TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
291	grok.v.01	sense.v.04	comprehended	sense	v	0.14835659428253692	#
291	clipping.n.01	quotation.n.02	clipping	quote	n	0.26034507821213065	#
291	illness.n.01	pathology.n.02	sickness	pathology	n	0.3010490114914717	#
291	cobble.n.01	flag.n.06	sett	flagstone	n	0.4319640222294151	#
291	somesthesia.n.01	sensation.n.01	somaesthesia	aesthesis	n	0.5316814776888471	#
291	losings.n.01	depreciation.n.02	losings	depreciation	n	0.6623484466329416	#
292	seat.v.01	work.v.21	seated	work	v	0.09817604865137658	#
292	tag.v.01	harness.v.01	tagged	tackle	v	0.1427227092708943	#
292	crucify.v.01	hang.v.03	crucify	hang	v	0.19775494698271986	#
292	peddle.v.01	push.v.08	hawking	push	v	0.2172306924730233	#
292	insignificance.n.01	pettiness.n.02	insignificance	puniness	n	0.33926709541059397	#
292	promontory.n.01	ridge.n.01	foreland	ridge	n	0.42348772219537045	#
292	ascidian.n.01	salp.n.01	ascidian	salpa	n	1e+300	#
293	hamlet.n.01	balkan.n.01	hamlet	Balkan	n	0.04064963567156997	#
293	roll.v.11	lurch.v.02	flap	pitch	v	0.10529776161721216	#
293	suspension.n.04	eclipse.n.01	abatement	occultation	n	0.24414163160912541	#
293	harass.v.01	get.v.28	chivvy	get	v	0.46284446803553597	#
293	deserter.n.01	dropout.n.01	ratter	dropout	n	0.597379974977517	#
293	lightning.n.01	jet.n.04	lightning	jet	n	0.7199070115105219	#
293	omentum.n.01	mesentery.n.01	omentum	mesentery	n	1e+300	#
294	offset.v.01	angle.v.01	countervail	angle	v	0.043685447943315546	#
294	preservation.n.01	departure.n.01	preservation	going	n	0.0779398322918174	#
294	bully.n.01	marauder.n.01	ruffian	piranha	n	0.23701269625672483	#
294	exhilarate.v.01	puff.v.04	exhilarate	puff	v	0.30635318399580486	#
294	transliterate.v.01	revise.v.01	transliterate	revise	v	0.3652699220231145	#
294	understanding.n.01	know.n.01	understanding	know	n	0.4957648388789604	#
294	relations.n.01	politics.n.01	relations	politics	n	0.6343901978676358	#
295	delaware.n.04	internet.n.01	DE	net	n	0.05540433049908728	#
295	fireman.n.01	house.n.07	fireman	house	n	0.17710263246789695	#
295	clog.v.01	screen.v.05	clog	screen	v	0.2249069858992795	#
295	suit.v.01	satisfy.v.01	suit	fulfill	v	0.30088786068316703	#
295	counterpart.n.01	substitute.n.01	vis-a-vis	replacement	n	0.5040425406830771	#
295	lower.v.02	depreciate.v.02	lour	depreciate	v	0.652311373509237	#
295	prolong.v.01	elongate.v.01	prolonged	stretch	v	0.69982132308113	#
296	metamorphose.v.01	permute.v.01	metamorphose	commute	v	0.10548423190736068	#
296	sourness.n.02	spiciness.n.01	acidity	spice	n	0.21320006771597097	#
296	volley.v.01	break.v.08	volley	break	v	0.2611058297958521	#
296	meteoroid.n.01	comet.n.01	meteor	comet	n	0.4563449356323806	#
296	deface.v.01	defile.v.01	blemished	taint	v	0.49790001365461056	#
296	emboss.v.01	stamp.v.02	emboss	stamp	v	0.623648305401271	#
296	thyroxine.n.01	triiodothyronine.n.01	thyroxine	liothyronine	n	0.7106473572172674	#
297	hogfish.n.01	shtik.n.02	hogfish	schtick	n	5e-301	#
297	stern.n.01	bell.n.01	Stern	bell	n	0.06130029651146103	#
297	set.n.01	library.n.02	Set	library	n	0.1504404101115809	#
297	introject.n.01	principle.n.02	introject	principle	n	0.17417630492581648	#
297	shading.n.01	spot.n.05	shading	patch	n	0.21440888687807014	#
297	relief.n.01	consolation.n.01	relief	solace	n	0.3085245900847016	#
297	wordnet.n.01	machine_readable_dictionary.n.01	WordNet	MRD	n	1e+300	#
298	highway.n.01	blackbuck.n.01	highway	blackbuck	n	1e-300	#
298	copulate.v.01	patch.v.01	mating	piece	v	0.22723731572856823	#
298	feline.n.01	musteline_mammal.n.01	felid	mustelid	n	0.25390682607617954	#
298	glassware.n.01	service.n.09	glasswork	service	n	0.36553687083322334	#
298	surround.v.01	cover.v.02	environ	cover	v	0.435715592813751	#
298	atrocity.n.01	mercilessness.n.02	atrociousness	mercilessness	n	0.5387066113253902	#
298	naloxone.n.01	naltrexone.n.01	naloxone	naltrexone	n	1e+300	#
299	esophagus.n.01	bureaucracy.n.01	gullet	bureaucracy	n	0.040560491302728104	#
299	ensemble.n.01	quartet.n.02	ensemble	quartette	n	0.12550905710304502	#
299	arrival.n.03	migrant.n.01	arriver	migrator	n	0.1632922766010481	#
299	bully.n.01	marauder.n.01	hooligan	piranha	n	0.23701269625672483	#
299	train.n.01	local.n.01	train	local	n	0.43451411580654714	#
299	deceive.v.01	cheat.v.01	delude	chisel	v	0.6810458302038853	#
299	quinidine.n.01	mexiletine.n.01	quinidine	mexiletine	n	1e+300	#
300	linum.n.01	doom.n.01	Linum	doom	n	1e-300	#
300	murder.v.01	saber.v.02	slaying	sabre	v	0.11707697183199585	#
300	bell.n.01	siren.n.04	Bell	siren	n	0.2885043300880353	#
300	overindulgence.n.01	orgy.n.01	overindulgence	binge	n	0.3118206285654251	#
300	south.n.03	north.n.03	southwards	northward	n	0.3993579099803	#
300	count.v.01	situate.v.01	count	locate	v	0.4325316166545325	#
300	prolactin.n.01	human_chorionic_gonadotropin.n.01	prolactin	HCG	n	1e+300	#
301	sift.v.01	readjust.v.02	sifting	readjust	v	0.03712783644026992	#
301	laager.n.01	hutment.n.01	lager	hutment	n	0.11796921502967243	#
301	oyster.v.01	reap.v.01	oyster	harvest	v	0.17528960270857685	#
301	extradite.v.01	eject.v.01	extradite	exclude	v	0.36514553686805107	#
301	officer.v.01	general.v.01	officer	general	v	0.5358843251610259	#
301	tease.v.02	ridicule.v.01	tantalize	blackguard	v	0.6252159489815391	#
301	harp.n.01	lute.n.02	harp	lute	n	0.7213475204444816	#
302	clothing.n.01	fashion.n.04	wearable	fashion	n	0.23256758252813137	#
302	compunction.n.01	attrition.n.03	self-reproach	contrition	n	0.2848181462949346	#
302	boot.n.01	shoe.n.01	boot	shoe	n	0.397617559685336	#
302	douse.v.01	stub.v.02	douse	stub	v	0.45934311169387143	#
302	delay.n.01	respite.n.04	wait	rest	n	0.5680183205151226	#
302	benzoin.n.01	myrrh.n.01	benzoin	myrrh	n	0.5973799749775183	#
302	school.v.01	prepare.v.05	schooling	groom	v	0.6808980175487391	#
303	steep.n.01	school.n.06	steep	school	n	0.04972051685519395	#
303	chair.v.01	spearhead.v.01	chairman	spearhead	v	0.10958638503068709	#
303	immunization.n.01	preservation.n.01	immunisation	saving	n	0.13244615992433395	#
303	chew_the_fat.v.01	interview.v.03	natter	interview	v	0.1641803932487228	#
303	danseur.n.01	ballerina.n.01	danseur	danseuse	n	0.3459762562611939	#
303	surround.v.01	cover.v.02	border	cover	v	0.435715592813751	#
303	celecoxib.n.01	valdecoxib.n.01	celecoxib	Bextra	n	1e+300	#
304	era.n.01	az_zarqa.n.01	ERA	Zarqa	n	1e-300	#
304	roll.v.12	boat.v.01	rove	boat	v	0.12230870870574503	#
304	flaunt.v.01	open.v.11	flaunt	open	v	0.22180059162264856	#
304	recognizance.n.01	earnest.n.01	recognizance	earnest	n	0.25186922382464805	#
304	catholicism.n.01	protestantism.n.01	Catholicity	Protestantism	n	0.3419986244494728	#
304	quarrel.n.01	controversy.n.01	run-in	disputation	n	0.4223562990042398	#
304	cleridae.n.01	muscidae.n.01	Cleridae	Muscidae	n	1e+300	#
305	major-general.n.01	digitalization.n.01	major-general	digitalization	n	1e-300	#
305	reason.v.01	think.v.08	reasoning	think	v	0.12669553219696122	#
305	trust.v.01	swallow.v.08	trusted	swallow	v	0.19277512172213626	#
305	foreground.v.01	raise.v.24	foregrounding	raise	v	0.3234249010414027	#
305	rest.n.02	wait.n.02	repose	waiting	n	0.4096030944582213	#
305	thymine.n.01	cytosine.n.01	T	C	n	0.6327653497825163	#
305	method.n.01	wisdom.n.03	method	sapience	n	0.6794746963751297	#
306	confect.v.01	machine.v.02	confect	machine	v	1e-300	#
306	jig.n.01	minuet.n.02	jig	minuet	n	0.14450495768292176	#
306	heckle.v.01	roach.v.01	hackles	roach	v	0.2117319298055236	#
306	culture.v.01	swell.v.06	cultured	swell	v	0.2530668764697401	#
306	equation.n.01	formula.n.01	equation	expression	n	0.5097112167802337	#
306	cooling.n.01	heating.n.01	chilling	warming	n	0.689189400751515	#
306	fasciola.n.01	hirudo.n.01	Fasciola	Hirudo	n	1e+300	#
307	hierarchy.n.01	stations.n.01	hierarchy	Stations	n	0.10303306237892144	#
307	shadow.v.02	dun.v.04	shaded	dun	v	0.2217639966337689	#
307	cash.n.01	money.n.03	cash	money	n	0.2626448427510742	#
307	obstruct.v.01	thwart.v.01	stymy	frustrate	v	0.3741939227638155	#
307	debate.n.02	recitation.n.02	disputation	recital	n	0.4174933730280839	#
307	larceny.n.01	extortion.n.03	thievery	extortion	n	0.49628808429632526	#
307	acetylcholine.n.01	gamma_aminobutyric_acid.n.01	acetylcholine	GABA	n	1e+300	#
308	anklet.n.01	cousteau.n.01	anklet	Cousteau	n	5e-301	#
308	doubt.n.01	inwardness.n.02	doubt	inwardness	n	0.09093815390414399	#
308	putt.n.01	shank.n.08	putting	shank	n	0.11839687340800294	#
308	sanitation.n.02	scrub.n.02	sanitization	scrubbing	n	0.18736818102955105	#
308	logarithm.n.01	degree.n.05	logarithm	degree	n	0.2100496702141825	#
308	music.n.01	speech.n.02	music	language	n	0.5468567186004593	#
308	allusiveness.n.01	discursiveness.n.01	allusiveness	discursiveness	n	0.7213475204444816	#
309	gallstone.n.01	young.n.02	gallstone	Young	n	0.051538570546039116	#
309	bannister.n.02	fender.n.01	banister	wing	n	0.13223498198467867	#
309	detect.v.01	descry.v.01	observed	spy	v	0.28471093857411245	#
309	jumping.n.01	track.n.11	jumping	running	n	0.3116079030475195	#
309	lowerclassman.n.01	senior.n.01	underclassman	senior	n	0.48960098670781366	#
309	repentance.n.01	guilt.n.02	penitence	guilt	n	0.499234034482867	#
309	hanukkah.n.01	succoth.n.01	Hannukah	Tabernacles	n	0.7213475204444816	#
310	oligarchy.n.01	hegemony.n.01	oligarchy	hegemony	n	1e-300	#
310	french.n.01	cutter.n.02	French	carver	n	0.0463746796950645	#
310	swan.n.01	waterfowl.n.01	swan	waterbird	n	0.33659296683158724	#
310	mat.n.01	rug.n.01	mat	carpet	n	0.4583139740365878	#
310	opportunist.n.01	hog.n.01	opportunist	pig	n	0.5349719331607625	#
310	plague.n.01	plague.n.02	pestis	pestilence	n	0.6466716748486679	#
310	hush.v.02	smother.v.03	silence	muffle	v	1e+300	#
311	blastoderm.n.01	quilting.n.02	blastoderm	quilting	n	5e-301	#
311	tons.n.01	myriad.n.01	slews	myriad	n	0.11298103196981264	#
311	flaunt.v.01	open.v.11	swank	open	v	0.22180059162264856	#
311	friction.n.02	drag.n.01	rubbing	drag	n	0.33337265209566774	#
311	boringness.n.01	tediousness.n.01	dreariness	tedium	n	0.3507355395442337	#
311	imperativeness.n.01	hurry.n.01	press	haste	n	0.4181264568398978	#
311	mooring.n.01	roads.n.01	mooring	roadstead	n	0.6431825992543355	#
312	dental_technician.n.01	philistine.n.02	denturist	Philistine	n	1e-300	#
312	visual_image.n.01	mental_picture.n.01	visualisation	impression	n	0.17053351107432377	#
312	convulse.v.03	rattle.v.02	thresh	rattle	v	0.20644290714478475	#
312	submerge.v.01	subside.v.03	submerged	settle	v	0.3210463801476069	#
312	grammar.n.01	phonology.n.01	grammar	phonemics	n	0.4358025907619892	#
312	syntagma.n.01	sentence.n.01	syntagma	sentence	n	0.5975161222613021	#
312	stylization.n.01	stabilization.n.01	stylisation	stabilisation	n	0.7007137126891394	#
313	caret.n.01	corn.n.07	caret	corn	n	1e-300	#
313	savior.n.02	humanitarian.n.01	rescuer	do-gooder	n	0.15755904730135345	#
313	vandalism.n.01	kill.n.02	hooliganism	kill	n	0.1678457745475375	#
313	make-believe.n.02	appearance.n.06	pretend	show	n	0.219386484872095	#
313	makeshift.n.01	improvisation.n.02	make-do	improvisation	n	0.31407147962777343	#
313	condemn.v.01	fulminate.v.01	excoriate	rail	v	0.5423182995846424	#
313	suppose.v.01	guess.v.02	suppose	hazard	v	0.672268967346257	#
314	fuscoboletinus.n.01	ensemble.n.04	Fuscoboletinus	ensemble	n	1e-300	#
314	interpolation.n.01	sensationalism.n.01	interpolation	sensationalism	n	0.05220261783233359	#
314	crop.v.01	shave.v.02	crop	trim	v	0.24723722401321047	#
314	sound.n.01	silence.n.02	sound	quiet	n	0.2832742203381028	#
314	quartz_glass.n.01	tektite.n.01	quartz	tektite	n	0.4831786381622357	#
314	protect.v.01	check.v.18	protected	contain	v	0.5215668025229336	#
314	muharram.n.01	rajab.n.01	Muharram	Rajab	n	1e+300	#
315	two-time.v.01	flog.v.01	two-time	welt	v	1e-300	#
315	intensity.n.01	extent.n.02	intensity	extent	n	0.19926069303852653	#
315	counterperson.n.01	sommelier.n.01	counterperson	sommelier	n	0.21908933281411486	#
315	reciprocal.n.01	mutuality.n.02	reciprocal	interdependence	n	0.3385139998498483	#
315	leukocyte.n.01	red_blood_cell.n.01	leucocyte	erythrocyte	n	0.4761766831925973	#
315	abuse.n.02	disparagement.n.01	revilement	depreciation	n	0.5401884593652047	#
315	blackberry.n.01	raspberry.n.02	blackberry	raspberry	n	0.597379974977517	#
316	annulet.n.01	wimple.n.01	annulet	wimple	n	5e-301	#
316	north_korea.n.01	obstruction.n.02	DPRK	blockage	n	0.03456476074307169	#
316	drive.v.02	outflank.v.01	motoring	outflank	v	0.06975360374506702	#
316	sketch.v.02	represent.v.12	adumbrate	represent	v	0.27069445483183574	#
316	guess.n.01	side.n.10	guess	position	n	0.3438419070530024	#
316	provincialism.n.01	pettiness.n.01	provincialism	pettiness	n	0.5581106265512474	#
316	linguine.n.01	ravioli.n.01	linguini	cappelletti	n	1e+300	#
317	sedition.n.01	cat's-tail.n.01	sedition	reedmace	n	1e-300	#
317	city.n.01	coffee.n.02	city	coffee	n	0.0726969245766878	#
317	happen.v.04	fall.v.10	materialize	fall	v	0.1436805460288832	#
317	chin.v.01	raise.v.15	Chin	leaven	v	0.19174891866630658	#
317	research.v.02	research.v.01	explore	research	v	0.2698014304807952	#
317	goldsmith.n.01	silversmith.n.01	Goldsmith	silversmith	n	0.3459762562611939	#
317	agitation.n.02	violence.n.03	fermentation	violence	n	0.5116647661832638	#
318	get_down.v.07	maximize.v.02	commence	maximise	v	0.05342266435986184	#
318	nickel.v.01	silver.v.01	nickel	silver	v	0.2617810617715815	#
318	dissolve.v.09	fuse.v.02	thawed	fuse	v	0.30242196808367405	#
318	semidarkness.n.01	night.n.05	semidarkness	night	n	0.344846819873987	#
318	bite.v.01	pinch.v.01	bit	tweet	v	0.5345786641285463	#
318	atonement.n.01	relief.n.03	expiation	relief	n	0.6293600110084615	#
318	halter.n.01	bridle.n.01	hackamore	bridle	n	0.7213475204444816	#
319	loop.n.10	pitahaya_cactus.n.01	loop-the-loop	pitahaya	n	1e-300	#
319	salting.n.01	soul_patch.n.01	salting	Attilio	n	0.03541320687200658	#
319	organ.n.01	lobe.n.01	organ	lobe	n	0.10318573089328839	#
319	bogey.n.01	ghoul.n.02	bogie	ghoul	n	0.21409838592236222	#
319	soy.n.02	peanut.n.02	soya	peanut	n	0.26475474211523	#
319	bungler.n.01	slouch.n.01	blunderer	slouch	n	0.402429604381845	#
319	strike.v.14	erase.v.02	expunging	efface	v	0.4094229856795776	#
320	drag.v.05	turn.v.13	trail	turn	v	0.05383876971671095	#
320	riddle.v.01	punch.v.03	riddle	perforate	v	0.14833259091527623	#
320	ravage.n.01	ruin.n.04	ravage	ruination	n	0.22476081802636233	#
320	entertainment.n.01	pastime.n.01	entertainment	interest	n	0.2548421053920036	#
320	wife.n.01	husband.n.01	wife	hubby	n	0.48048791129963514	#
320	brevity.n.01	crispness.n.02	brevity	crispness	n	0.5581106265512474	#
320	hanukkah.n.01	succoth.n.01	Chanukkah	Tabernacles	n	0.7213475204444816	#
321	shock.v.02	break.v.45	appall	break	v	0.051595675210203154	#
321	doubt.n.01	inwardness.n.02	incertitude	inwardness	n	0.09093815390414399	#
321	augur.n.01	sibyl.n.02	augur	sibyl	n	0.24136313830927522	#
321	detect.v.01	descry.v.01	detect	spy	v	0.28471093857411245	#
321	udder.n.01	dug.n.01	udder	dug	n	0.37783648952965787	#
321	filigree.n.01	flourish.n.02	filagree	flourish	n	0.48089834696298733	#
321	kenaf.n.01	manila_hemp.n.01	kenaf	abaca	n	1e+300	#
322	ballet.n.01	cakewalk.n.01	ballet	cakewalk	n	1e-300	#
322	admit.v.01	formalize.v.01	acknowledge	formalise	v	0.10671536755869004	#
322	run.v.01	zoom.v.01	running	whizz	v	0.14997497556151218	#
322	suitor.n.01	worshiper.n.01	suitor	worshipper	n	0.22539012884875115	#
322	carefreeness.n.01	buoyancy.n.01	carefreeness	perkiness	n	0.45511961331341894	#
322	gar.n.01	sturgeon.n.01	billfish	sturgeon	n	0.6648594029425124	#
322	cooling.n.01	heating.n.01	cooling	warming	n	0.689189400751515	#
323	boxer.n.01	hell-kite.n.01	pugilist	gamecock	n	0.1370753855388844	#
323	capture.v.02	beckon.v.02	bewitch	beckon	v	0.1949776840506563	#
323	myth.n.01	plot.n.03	myth	plot	n	0.27746989861566174	#
323	sun.v.01	recumb.v.01	sun	recline	v	0.39305485357551084	#
323	depress.v.01	intimidate.v.02	depressed	restrain	v	0.5582026134773572	#
323	cattiness.n.01	cruelty.n.03	bitchiness	cruelness	n	0.6145334697684042	#
323	cartridge_holder.n.01	magazine.n.04	clip	cartridge	n	0.7209460903399179	#
324	rosita.n.01	lithium_carbonate.n.01	rosita	Eskalith	n	5e-301	#
324	formalize.v.01	certify.v.05	formalize	certify	v	0.08095812229417765	#
324	upset.v.02	interest.v.01	discomfit	interest	v	0.31122318539831606	#
324	supplant.v.01	accede.v.02	supersede	enter	v	0.4172071724752464	#
324	trachea.n.01	bronchus.n.01	trachea	bronchus	n	0.5696733833014332	#
324	prose.n.01	form.n.10	prose	form	n	0.6059464618167743	#
324	calm.v.01	still.v.03	tranquillising	ease	v	0.6765056121427816	#
325	act.v.10	relay.v.02	roleplay	relay	v	0.04757523169802673	#
325	clothesline.n.01	plumb_line.n.01	clothesline	perpendicular	n	0.0980761059040476	#
325	artilleryman.n.01	military_officer.n.01	cannoneer	officer	n	0.11968865913431444	#
325	complete.v.01	finalize.v.01	completed	finalise	v	0.18214893376097188	#
325	utmost.n.01	verge.n.02	uttermost	brink	n	0.20386217799573408	#
325	allude.v.01	intimate.v.01	allude	adumbrate	v	0.27639383144099977	#
325	benzoin.n.01	myrrh.n.01	benjamin	myrrh	n	0.5973799749775183	#
326	huff.n.01	vanity.n.02	huff	emptiness	n	0.05093271390416025	#
326	steer.v.01	monopolize.v.01	guiding	monopolise	v	0.08701861236188196	#
326	capture.v.02	beckon.v.02	entrancing	beckon	v	0.1949776840506563	#
326	house.v.01	sleep.v.02	house	sleep	v	0.29592574963369317	#
326	cobble.n.01	flag.n.06	cobble	flagstone	n	0.4319640222294151	#
326	abnegation.n.02	forsaking.n.01	self-abnegation	forsaking	n	0.5678631016084424	#
326	tautog.n.01	pigfish.n.01	blackfish	pigfish	n	1e+300	#
327	papule.n.01	actuality.n.01	papule	actuality	n	1e-300	#
327	guidance.n.01	sensationalism.n.01	counseling	sensationalism	n	0.07003280001357577	#
327	feign.v.01	sentimentalize.v.01	feigning	sentimentalise	v	0.15466487682719637	#
327	lake.n.01	ocean.n.01	lake	ocean	n	0.17701723421132298	#
327	frisson.n.01	panic.n.01	quiver	terror	n	0.20577589108582384	#
327	masquerade.v.01	dissemble.v.02	masquerade	cloak	v	0.26013080038937536	#
327	double.n.01	single.n.01	double	bingle	n	0.4688716005422615	#
328	crudeness.n.01	ascospore.n.01	crudeness	ascospore	n	1e-300	#
328	amusement.n.01	concreteness.n.01	amusement	concreteness	n	0.04753215401964148	#
328	firm.n.01	partnership.n.01	firm	partnership	n	0.17164063465774684	#
328	ignore.v.01	mock.v.01	disregard	mock	v	0.24059038992693516	#
328	gross_sales.n.01	net_income.n.01	sales	profits	n	0.2649065118481085	#
328	adeptness.n.01	proficiency.n.02	deftness	technique	n	0.3199361006022785	#
328	rivulet.n.01	river.n.01	rivulet	river	n	0.3949020357519375	#
329	wage.n.01	pension.n.01	wage	pension	n	0.2407496480943929	#
329	rumor.n.01	talk.n.05	rumor	talk	n	0.2659968682170094	#
329	feel_for.v.01	mourn.v.01	compassionate	mourn	v	0.3330536542090897	#
329	spy.v.03	see.v.01	sighting	see	v	0.3389475580710122	#
329	psychiatrist.n.01	gynecologist.n.01	shrink	gynaecologist	n	0.44346813159578763	#
329	british_pound.n.01	british_shilling.n.01	quid	bob	n	0.6702576540912314	#
329	amiodarone.n.01	quinidine.n.01	amiodarone	quinidine	n	1e+300	#
330	keep.v.01	beat.v.02	held	beat	v	0.06550678683934676	#
330	cap.v.01	orient.v.01	crested	point	v	0.14900798350884498	#
330	gripe.v.01	protest.v.01	griping	protest	v	0.18076740399647773	#
330	toss_off.v.02	suck.v.01	down	suck	v	0.2434816308724159	#
330	copper.n.01	silver.n.01	Cu	Ag	n	0.3210576844893767	#
330	tire.v.01	waste.v.10	jaded	rot	v	0.35136297340317385	#
330	neck.v.01	gentle.v.03	neck	gentle	v	0.48138791661640906	#
331	diagnostician.n.01	gustavus.n.02	diagnostician	Gustavus	n	1e-300	#
331	trample.n.01	tombigbee.n.01	trample	Tombigbee	n	0.03724150908133617	#
331	deprecate.v.02	minimize.v.03	depreciate	derogate	v	0.28784974381052963	#
331	brace.n.01	brace.n.09	brace	bracing	n	0.30225682489375805	#
331	overestimate.v.01	underestimate.v.03	overrate	underrate	v	0.4761766831925973	#
331	black.n.01	white.n.02	blackness	whiteness	n	0.5213639034370852	#
331	pula.n.01	thebe.n.01	pula	thebe	n	1e+300	#
332	tellurian.n.01	islander.n.01	earthman	islander	n	0.07505730499532051	#
332	ram.v.01	jab.v.01	Rameses	poke	v	0.18544074218812967	#
332	sucking.n.01	eating.n.01	sucking	feeding	n	0.2333741391686235	#
332	box.v.01	pack.v.01	box	pack	v	0.29192281565906664	#
332	crunch.v.02	squash.v.01	grind	mash	v	0.3304743670485918	#
332	break_up.v.16	ladder.v.01	fragment	run	v	0.41140866205915677	#
332	officiate.v.01	church.v.01	officiating	church	v	0.6003490724141268	#
333	pectoral.n.01	soleus.n.01	pecs	soleus	n	1e-300	#
333	cut.n.01	ration.n.02	cut	ration	n	0.1173326213357381	#
333	temperature.n.01	mass.n.01	temperature	mass	n	0.24135591866996708	#
333	typicality.n.01	commonness.n.01	typicality	commonness	n	0.3267684682462183	#
333	edition.n.01	proof.n.04	edition	proof	n	0.3665327606580836	#
333	phosphor.n.01	rubber.n.02	phosphor	rubber	n	0.4924528213336194	#
333	focus.n.01	study.n.04	centering	study	n	0.5946143201954721	#
334	admix.v.01	copolymerize.v.01	admix	copolymerize	v	1e-300	#
334	knit.v.01	fetch.v.02	knit	bring	v	0.05054425766138697	#
334	walk.n.01	run.n.07	walking	running	n	0.31628088220332495	#
334	branch.n.01	department.n.01	branch	section	n	0.39664803730131387	#
334	fink.n.01	supergrass.n.01	snitch	grass	n	0.4576738004057679	#
334	dictatorship.n.01	monarchy.n.01	Stalinism	monarchy	n	0.6676914440298191	#
334	warfarin.n.01	heparin.n.01	Coumadin	heparin	n	1e+300	#
335	chase.v.01	resettle.v.01	dogged	resettle	v	0.04345559635952652	#
335	bespeak.v.01	work.v.05	indicate	process	v	0.06857571109423215	#
335	throb.v.01	hunger.v.01	throbbing	hunger	v	0.12033079456808879	#
335	ditch.n.01	pool.n.01	ditch	pool	n	0.24038645635883038	#
335	khmer.n.01	vietnamese.n.02	Khmer	Annamese	n	0.2868325071603773	#
335	aminomethane.n.01	hydroxymethyl.n.01	aminomethane	hydroxymethyl	n	0.3606737602222408	#
335	councilman.n.01	councilwoman.n.01	councilman	councilwoman	n	0.5065648201964182	#
336	uphill.n.01	perilla.n.01	uphill	Perilla	n	0.03456476074307169	#
336	underscore.n.01	flick.n.02	underline	flick	n	0.19493562262564007	#
336	industry.n.01	cooperative.n.01	industry	co-op	n	0.30761387326577116	#
336	spirit.n.02	gloom.n.03	flavour	gloominess	n	0.35068344489896275	#
336	quarrel.n.01	controversy.n.01	quarrel	disputation	n	0.4223562990042398	#
336	schizophrenic.n.01	paranoid.n.01	schizophrenic	paranoiac	n	0.5248190090572056	#
336	lomotil.n.01	kaopectate.n.01	Lomotil	Kaopectate	n	1e+300	#
337	frost.n.01	hailstone.n.01	Frost	hailstone	n	1e-300	#
337	blame.v.01	break.v.20	fault	break	v	0.050513493202653637	#
337	rationality.n.01	lucidity.n.02	rationality	lucidity	n	0.17037219991321906	#
337	guarantee.v.01	covenant.v.02	guarantee	covenant	v	0.3226316817726907	#
337	imposition.n.01	execution.n.06	imposition	implementation	n	0.4469584224556358	#
337	nip.n.05	pungency.n.02	piquancy	raciness	n	0.5236856458770044	#
337	tugrik.n.01	mongo.n.01	tugrik	mongo	n	1e+300	#
338	applaud.v.01	universalize.v.01	applaud	universalize	v	0.03900964477908028	#
338	tons.n.01	myriad.n.01	loads	myriad	n	0.11298103196981264	#
338	suburb.n.01	uptown.n.01	suburbia	uptown	n	0.16770622619279263	#
338	diaphysis.n.01	epiphysis.n.01	diaphysis	epiphysis	n	0.34498573710106706	#
338	cruller.n.01	fritter.n.01	cruller	fritter	n	0.4381386774957901	#
338	nip.n.05	pungency.n.02	Tang	raciness	n	0.5236856458770044	#
338	dropout.n.01	deserter.n.01	dropout	turncoat	n	0.597379974977517	#
339	banker.n.01	lima.n.01	banker	Lima	n	1e-300	#
339	meagerness.n.01	scarcity.n.01	meagerness	scarceness	n	0.16097458750644694	#
339	plunderer.n.01	rustler.n.01	looter	rustler	n	0.23833190065119947	#
339	pervert.n.01	wretch.n.01	degenerate	wretch	n	0.25776518830154216	#
339	obtrusiveness.n.01	obviousness.n.01	obtrusiveness	noticeability	n	0.35544046023668185	#
339	esophagus.n.01	diaphragm.n.02	gullet	midriff	n	0.5581106265512474	#
339	taboo.v.01	localize.v.03	taboo	localise	v	1e+300	#
340	earache.n.01	toothache.n.01	otalgia	odontalgia	n	5e-301	#
340	massif.n.01	natural_depression.n.01	massif	depression	n	0.09658193797048703	#
340	static.n.01	fadeout.n.02	static	fadeout	n	0.12826273700250154	#
340	president.n.01	insider.n.01	President	insider	n	0.19276452957865753	#
340	frustration.n.02	obstruction.n.04	thwarting	obstruction	n	0.2127405403237315	#
340	smell.n.01	taste.n.01	odour	taste	n	0.2557019319202723	#
340	foreground.v.01	raise.v.24	foreground	raise	v	0.3234249010414027	#
341	polianthes.n.01	buildup.n.02	Polianthes	buildup	n	1e-300	#
341	lout.n.01	eighties.n.01	gawk	eighties	n	0.04026274620416125	#
341	paraphrase.v.01	quote.v.01	rephrase	cite	v	0.23818461434900065	#
341	blend.v.01	compound.v.05	intermix	combine	v	0.26461097060427047	#
341	cleaning.n.01	repair.n.01	cleaning	fixture	n	0.3161764499135908	#
341	eagerness.n.01	gusto.n.01	eagerness	relish	n	0.3648181078820896	#
341	chop.n.05	roller.n.01	chopper	roller	n	0.43273485172219356	#
342	entrench.v.01	garter.v.01	intrench	garter	v	0.07509024488324323	#
342	gut.v.01	evacuate.v.02	guts	evacuate	v	0.11874829989829458	#
342	hoe.v.01	plow.v.01	hoe	plough	v	0.17599670010341253	#
342	detour.v.01	yaw.v.02	detour	yaw	v	0.24152350944815076	#
342	plenty.n.01	profusion.n.01	plentitude	cornucopia	n	0.27889911865783656	#
342	gaelic.n.01	brythonic.n.01	Gaelic	Brittanic	n	0.41048940225289976	#
342	assurance.n.01	reliance.n.01	self-assurance	trust	n	0.5721344854229108	#
