TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
473	brahman.n.01	pontifex.n.01	brahmin	pontifex	n	0.14285714285714285	#
473	emasculate.v.01	shipwreck.v.03	emasculated	shipwreck	v	0.16666666666666666	#
473	squat.v.01	like.v.02	squatting	like	v	0.25	#
473	bilge.v.01	mar.v.01	bilges	deflower	v	0.3333333333333333	#
474	spicebush.n.01	hecatomb.n.01	spicebush	hecatomb	n	0.045454545454545456	#
474	dallas.n.01	flair.n.01	Dallas	flair	n	0.05555555555555555	#
474	frederick_i.n.02	gill.n.04	Barbarossa	gill	n	0.06666666666666667	#
474	sabine.n.01	black_body.n.01	Sabine	blackbody	n	0.1	#
474	dhahran.n.01	hoodoo.n.04	Dhahran	hoodoo	n	0.1111111111111111	#
474	stumble.v.02	dip.v.05	tripping	dip	v	0.16666666666666666	#
474	feminize.v.01	cleanse.v.02	feminize	cleanse	v	0.2	#
475	cherry_plum.n.01	fitness.n.02	myrobalan	fitness	n	0.045454545454545456	#
475	knee_bend.n.01	endosperm.n.01	squatting	endosperm	n	0.05	#
475	self-criticism.n.01	matthiola.n.01	self-criticism	Matthiola	n	0.058823529411764705	#
475	hum.n.03	aruru.n.01	humming	Aruru	n	0.07692307692307693	#
475	penetrator.n.01	macleish.n.01	penetrator	MacLeish	n	0.125	#
475	cave.v.01	cup.v.03	cave	cup	v	0.14285714285714285	#
475	squeak.n.01	plonk.n.02	squeak	plonk	n	0.3333333333333333	#
476	line.n.01	hartebeest.n.01	line	hartebeest	n	0.045454545454545456	#
476	mound.n.01	nauru.n.02	mound	Nauru	n	0.09090909090909091	#
476	accumulate.v.02	vote.v.02	cumulate	vote	v	0.1111111111111111	#
476	tubulidentata.n.01	malvaceae.n.01	Tubulidentata	Malvaceae	n	0.125	#
476	frivol.v.01	uplift.v.03	frivol	uplift	v	0.14285714285714285	#
476	destroy.v.02	jab.v.02	ruined	jab	v	0.2	#
476	surround.v.01	follow.v.10	surrounding	follow	v	0.25	#
477	knotgrass.n.01	hypoproteinemia.n.01	knotgrass	hypoproteinemia	n	0.05263157894736842	#
477	coat_of_arms.n.01	jackson.n.10	blazonry	Jackson	n	0.0625	#
477	ethos.n.01	press.n.06	ethos	press	n	0.07692307692307693	#
477	mid-october.n.01	eclat.n.03	mid-October	eclat	n	0.1	#
477	liability.n.01	debt_instrument.n.01	liability	obligation	n	0.1111111111111111	#
477	malt.v.01	frazzle.v.02	malted	frazzle	v	0.125	#
477	ring.v.01	hide.v.01	ringed	conceal	v	0.2	#
478	federal_emergency_management_agency.n.01	dam.n.01	FEMA	dam	n	0.05555555555555555	#
478	memorial.n.03	conservation.n.01	monument	conservation	n	0.06666666666666667	#
478	balboa.n.01	rhythm.n.01	balboa	beat	n	0.09090909090909091	#
478	clowder.n.01	tumefaction.n.01	clowder	tumefaction	n	0.1	#
478	ingrain.v.01	raise.v.04	graining	raise	v	0.14285714285714285	#
478	wait.v.01	poach.v.02	waiting	poach	v	0.16666666666666666	#
478	athena.n.01	ninigi.n.01	Athene	Ninigi	n	0.2	#
479	protriptyline.n.01	cleaning.n.01	protriptyline	cleansing	n	0.05555555555555555	#
479	ventilator.n.01	myometritis.n.01	ventilator	myometritis	n	0.0625	#
479	green_arrow_arum.n.01	viewer.n.02	tuckahoe	viewer	n	0.07692307692307693	#
479	brachium.n.01	merit.n.01	brachium	merit	n	0.1111111111111111	#
479	motivate.v.01	wean.v.02	incite	wean	v	0.14285714285714285	#
479	impede.v.01	glue.v.01	hinder	glue	v	0.16666666666666666	#
479	narco-state.n.01	hot_spot.n.01	narco-state	hotspot	n	0.3333333333333333	#
480	scrum.n.01	brummie.n.01	scrummage	Brummie	n	0.05555555555555555	#
480	radiigera.n.01	andorran.n.01	Radiigera	Andorran	n	0.07142857142857142	#
480	archive.v.01	watch.v.02	archive	follow	v	0.1	#
480	waste.v.01	hopple.v.01	wasting	hobble	v	0.1111111111111111	#
480	pass.v.01	french.v.01	pass	French	v	0.14285714285714285	#
480	corrode.v.02	fit.v.07	rusting	fit	v	0.16666666666666666	#
480	anneal.v.01	sequester.v.03	temper	sequester	v	0.25	#
481	retake.n.01	housebreaker.n.01	retake	housebreaker	n	0.045454545454545456	#
481	pullback.n.01	nevadan.n.01	pullback	Nevadan	n	0.08333333333333333	#
481	matador.n.01	asynchronism.n.01	matador	desynchronization	n	0.1	#
481	housekeep.v.01	capriole.v.01	housekeep	capriole	v	0.16666666666666666	#
481	stabilize.v.01	move.v.14	stabilized	move	v	0.2	#
481	keep.v.01	travel_to.v.01	kept	visit	v	0.25	#
481	fluorouracil.n.01	methotrexate.n.01	fluorouracil	methotrexate	n	0.3333333333333333	#
482	oxford_english_dictionary.n.01	kopek.n.01	OED	kopeck	n	0.045454545454545456	#
482	ion.n.01	trigonometry.n.01	ion	trigonometry	n	0.05555555555555555	#
482	decomposition.n.02	walloon.n.01	disintegration	Walloon	n	0.06666666666666667	#
482	handline.n.01	paper.n.05	handline	paper	n	0.1111111111111111	#
482	trade.v.04	macrame.v.01	swop	macrame	v	0.125	#
482	consecrate.v.04	deaden.v.05	hallowed	deaden	v	0.14285714285714285	#
482	solemnize.v.01	mourn.v.02	solemnise	mourn	v	0.3333333333333333	#
483	pharmacokinetics.n.01	sclerite.n.01	pharmacokinetics	sclerite	n	0.045454545454545456	#
483	pus.n.01	directory.n.01	Pus	directory	n	0.05263157894736842	#
483	dhaulagiri.n.01	half-breed.n.01	Dhaulagiri	half-breed	n	0.07692307692307693	#
483	chemisorption.n.01	benzyl.n.01	chemisorption	benzyl	n	0.1	#
483	superannuate.v.01	chain.v.01	superannuated	chain	v	0.1111111111111111	#
483	spin.v.01	gutter.v.02	spinning	gutter	v	0.16666666666666666	#
483	zabrze.n.01	fredericksburg.n.01	Zabrze	Fredericksburg	n	0.2	#
484	tiglon.n.01	bachelor_of_arts_in_library_science.n.01	tigon	ABLS	n	0.043478260869565216	#
484	discretion.n.02	fighter.n.02	circumspection	fighter	n	0.05263157894736842	#
484	handy.n.01	flea.n.01	Handy	flea	n	0.1	#
484	caparison.v.01	commiserate.v.01	caparisoned	sympathize	v	0.1111111111111111	#
484	faroe_islands.n.01	limit.n.03	Faroes	limit	n	0.125	#
484	milk.v.01	tip.v.09	milk	tip	v	0.25	#
484	fashion.v.01	manufacture.v.01	fashioning	fabricate	v	0.3333333333333333	#
485	lion.n.01	entomophthoraceae.n.01	Lion	Entomophthoraceae	n	0.045454545454545456	#
485	pilot.n.01	industrialization.n.01	pilot	industrialisation	n	0.058823529411764705	#
485	quaver.n.01	stock.n.03	quaver	gunstock	n	0.07692307692307693	#
485	falsify.v.01	caucus.v.01	warped	caucus	v	0.1111111111111111	#
485	sprint.v.01	sail.v.03	sprint	sail	v	0.125	#
485	shrivel.v.01	bleed.v.02	withers	bleed	v	0.14285714285714285	#
485	fidget.v.01	toss_off.v.02	fidget	pop	v	0.16666666666666666	#
486	luba.n.02	laughing_gull.n.01	Tshiluba	blackcap	n	0.041666666666666664	#
486	hegemony.n.01	viola.n.03	hegemony	viola	n	0.0625	#
486	interrupt.v.04	smile.v.01	break	smile	v	0.1111111111111111	#
486	virgil.n.01	speer.n.01	Vergil	Speer	n	0.125	#
486	repent.v.02	deaden.v.04	regret	deaden	v	0.14285714285714285	#
486	withdraw.v.01	exclude.v.03	receding	exclude	v	0.2	#
486	encode.v.01	lubricate.v.03	encode	lubricate	v	0.25	#
487	neo-latin.n.01	fanjet.n.01	Neo-Latin	turbojet	n	0.045454545454545456	#
487	hackberry.n.01	linesman.n.01	hackberry	linesman	n	0.1	#
487	sea_slug.n.01	nondescript.n.01	nudibranch	nondescript	n	0.125	#
487	disappoint.v.01	harmonize.v.05	disappoint	harmonize	v	0.14285714285714285	#
487	transform.v.03	negate.v.03	transmute	negate	v	0.16666666666666666	#
487	print.v.01	levitate.v.02	publishing	levitate	v	0.25	#
487	town.n.01	city.n.01	town	metropolis	n	0.3333333333333333	#
488	jotter.n.01	sociobiology.n.01	jotter	sociobiology	n	0.047619047619047616	#
488	repair.n.01	booboisie.n.01	repair	booboisie	n	0.07692307692307693	#
488	factor.v.01	bark.v.01	factor	bark	v	0.1	#
488	isurus.n.01	galaxy.n.01	Isurus	galaxy	n	0.125	#
488	aggregate.n.03	dead.n.01	congeries	dead	n	0.16666666666666666	#
488	scan.v.01	surrender.v.01	scanning	surrender	v	0.2	#
488	commodity.n.01	marker.n.01	commodity	marker	n	0.3333333333333333	#
489	stonechat.n.01	talk.n.02	stonechat	talk	n	0.045454545454545456	#
489	relief_printing.n.01	sailcloth.n.01	letterpress	sailcloth	n	0.07692307692307693	#
489	escalate.v.01	marble.v.01	intensified	marble	v	0.1111111111111111	#
489	spade.v.01	regurgitate.v.03	spade	reproduce	v	0.14285714285714285	#
489	decalcify.v.01	decarboxylate.v.02	decalcify	decarboxylate	v	0.2	#
489	exist.v.02	play.v.13	subsist	play	v	0.25	#
489	radiobiology.n.01	neurobiology.n.01	radiobiology	neurobiology	n	0.3333333333333333	#
490	clupeid_fish.n.01	insanity.n.01	clupeid	insanity	n	0.045454545454545456	#
490	studiousness.n.01	islamabad.n.01	studiousness	Islamabad	n	0.05555555555555555	#
490	corruptness.n.02	transplanter.n.01	corruption	transplanter	n	0.06666666666666667	#
490	publicize.v.01	loosen.v.01	publicize	loose	v	0.1111111111111111	#
490	arouse.v.07	search.v.04	sex	search	v	0.14285714285714285	#
490	hiss.v.01	deteriorate.v.01	hissing	deteriorate	v	0.16666666666666666	#
490	danish.n.01	swedish.n.01	danish	Swedish	n	0.3333333333333333	#
491	spandau.n.01	salutation.n.03	Spandau	salutation	n	0.043478260869565216	#
491	gig.n.01	state_of_matter.n.01	gig	state	n	0.058823529411764705	#
491	cassava.n.01	polynya.n.01	manioc	polynya	n	0.1	#
491	avenger.n.01	entomologist.n.01	retaliator	entomologist	n	0.1111111111111111	#
491	seaward.n.01	frivolity.n.01	seaward	frivolousness	n	0.125	#
491	converge.v.01	blend.v.02	converge	blend	v	0.16666666666666666	#
491	softness.n.01	thinness.n.05	softness	thinness	n	0.3333333333333333	#
492	remora.n.01	entrance_fee.n.01	suckerfish	admission	n	0.04	#
492	indecision.n.01	pastorate.n.01	irresolution	pastorate	n	0.0625	#
492	paperhanger.n.01	carbineer.n.01	paperhanger	carabineer	n	0.07692307692307693	#
492	major.v.01	ditto.v.01	Major	ditto	v	0.1	#
492	polish.v.02	dragoon.v.02	fine-tune	dragoon	v	0.125	#
492	shout.v.02	transform.v.06	yelled	transform	v	0.2	#
492	rendezvous.v.01	fail.v.09	rendezvous	fail	v	0.25	#
493	molding.n.01	aye-aye.n.01	molding	aye-aye	n	0.045454545454545456	#
493	pneumatics.n.01	jean.n.01	pneumatics	jean	n	0.047619047619047616	#
493	meclofenamate.n.01	iridokeratitis.n.01	meclofenamate	iridokeratitis	n	0.058823529411764705	#
493	freshener.n.01	nomogram.n.01	freshener	nomograph	n	0.1	#
493	sled.v.01	pad.v.04	sled	bolster	v	0.125	#
493	frown.v.01	read.v.08	frown	register	v	0.16666666666666666	#
493	enter.v.01	forgive.v.02	enter	forgive	v	0.25	#
494	dispensation.n.01	angel_shark.n.01	dispensation	monkfish	n	0.041666666666666664	#
494	reed.n.01	restoration.n.07	Reed	Restoration	n	0.0625	#
494	gaskin.n.01	hominidae.n.01	gaskin	Hominidae	n	0.07692307692307693	#
494	rearm.v.02	clutter.v.01	re-arm	clutter	v	0.16666666666666666	#
494	ski.v.01	nationalize.v.02	ski	nationalize	v	0.2	#
494	stick_out.v.01	radiate.v.07	protruding	radiate	v	0.25	#
494	osteoporosis.n.01	endometriosis.n.01	osteoporosis	adenomyosis	n	0.3333333333333333	#
495	spirituality.n.02	aisle.n.02	otherworldliness	aisle	n	0.05555555555555555	#
495	nakedness.n.01	salmonella.n.01	nudeness	salmonella	n	0.0625	#
495	scleropages.n.01	gray.n.05	Scleropages	gray	n	0.07692307692307693	#
495	drop_the_ball.v.01	meter.v.01	blunder	meter	v	0.1111111111111111	#
495	naval_research_laboratory.n.01	occupational_group.n.01	NRL	vocation	n	0.125	#
495	clangor.v.01	cannibalize.v.02	clangor	cannibalise	v	0.16666666666666666	#
495	make.v.01	labor.v.02	done	dig	v	0.25	#
496	anger.n.02	jab.n.02	angriness	jab	n	0.05555555555555555	#
496	lymphangitis.n.01	asclepias.n.01	lymphangitis	Asclepias	n	0.07142857142857142	#
496	purse.v.01	recommit.v.03	purse	recommit	v	0.1111111111111111	#
496	weld.v.01	declutch.v.01	weld	declutch	v	0.125	#
496	twirl.v.01	cultivate.v.01	whirling	cultivate	v	0.16666666666666666	#
496	enfeeble.v.01	bring.v.06	enfeeble	bring	v	0.2	#
496	estivation.n.01	slumber.n.02	aestivation	slumber	n	0.3333333333333333	#
497	king_snake.n.01	thunderclap.n.01	kingsnake	thunderclap	n	0.045454545454545456	#
497	premeditation.n.01	bayonne.n.01	premeditation	Bayonne	n	0.05555555555555555	#
497	catkin.n.01	sideline.n.02	catkin	sideline	n	0.07692307692307693	#
497	headquarter.v.01	reap.v.02	headquarter	reap	v	0.1111111111111111	#
497	botch.v.01	quibble.v.01	bungled	quibble	v	0.16666666666666666	#
497	take.v.01	travel.v.02	taken	journey	v	0.2	#
497	sommelier.n.01	counterperson.n.01	sommelier	counterman	n	0.3333333333333333	#
498	porterage.n.01	amaranth.n.01	porterage	amaranth	n	0.05	#
498	calais.n.01	triplicate.n.01	Calais	triplicate	n	0.08333333333333333	#
498	plain.n.01	ribose.n.01	champaign	ribose	n	0.1	#
498	republish.v.01	partner.v.01	republish	partner	v	0.125	#
498	steer.v.01	distinguish.v.03	channelise	mark	v	0.16666666666666666	#
498	mestizo.n.01	pythium.n.01	ladino	pythium	n	0.2	#
498	soursop.n.01	pawpaw.n.02	soursop	papaw	n	0.3333333333333333	#
499	tablecloth.n.01	neurobiology.n.01	tablecloth	neurobiology	n	0.045454545454545456	#
499	petite.n.01	durian.n.01	petite	durian	n	0.05555555555555555	#
499	invasion.n.02	illiteracy.n.02	intrusion	illiteracy	n	0.1	#
499	warehouse.v.01	construct.v.05	warehouse	construct	v	0.125	#
499	major.v.01	terrace.v.01	major	terrasse	v	0.14285714285714285	#
499	upset.v.02	sigh.v.01	untune	suspire	v	0.16666666666666666	#
499	ocimum.n.01	circaea.n.01	Ocimum	Circaea	n	0.2	#
500	dearth.n.01	pilot_whale.n.01	dearth	blackfish	n	0.041666666666666664	#
500	paranthropus.n.01	indus.n.02	Paranthropus	Indus	n	0.05263157894736842	#
500	secrete.v.01	read.v.05	secrete	read	v	0.09090909090909091	#
500	solderer.n.01	commissariat.n.01	solderer	provender	n	0.1111111111111111	#
500	undercharge.v.01	swear.v.04	undercharge	swear	v	0.125	#
500	please.v.01	daisy-chain.v.01	delighted	daisy-chain	v	0.2	#
500	annoy.v.01	yield.v.12	rile	yield	v	0.25	#
501	mid-on.n.01	bluebonnet.n.01	mid-on	bluebonnet	n	0.05263157894736842	#
501	sardine.n.01	wildness.n.01	sardine	abandon	n	0.07142857142857142	#
501	wood.n.01	millionth.n.01	wood	millionth	n	0.08333333333333333	#
501	pasture.n.01	forge.n.02	ley	forge	n	0.1	#
501	geophysicist.n.01	vulcanization.n.01	geophysicist	vulcanisation	n	0.1111111111111111	#
501	backfire.v.01	inflate.v.01	backlash	expand	v	0.16666666666666666	#
501	food.n.01	humectant.n.01	nutrient	humectant	n	0.3333333333333333	#
502	aquatint.n.01	sadomasochism.n.01	aquatint	sadomasochism	n	0.05	#
502	pittsburgh.n.01	robinson.n.02	Pittsburgh	Robinson	n	0.06666666666666667	#
502	imagine.v.01	ante.v.01	imagine	ante	v	0.1	#
502	weapon_of_mass_destruction.n.01	tinsel.n.01	W.M.D.	tinsel	n	0.125	#
502	palatalize.v.01	dehydrate.v.02	palatalized	dehydrate	v	0.16666666666666666	#
502	determine.v.01	intimidate.v.02	determining	restrain	v	0.25	#
502	skinhead.n.01	muscleman.n.01	skinhead	muscle	n	0.3333333333333333	#
503	storyline.n.01	readout.n.03	storyline	readout	n	0.05555555555555555	#
503	electroplate.v.01	subordinate.v.02	electroplate	subordinate	v	0.1111111111111111	#
503	associate.v.01	shade.v.02	associate	shade	v	0.125	#
503	spiderflower.n.01	monolingual.n.01	cleome	monolingual	n	0.14285714285714285	#
503	wrap.v.01	itinerate.v.01	wrapping	itinerate	v	0.16666666666666666	#
503	township.n.01	tupelo.n.03	township	Tupelo	n	0.2	#
503	cnicus.n.01	adenium.n.01	Cnicus	Adenium	n	0.25	#
504	dybbuk.n.01	plow.n.01	dybbuk	plow	n	0.05263157894736842	#
504	lycopodiaceae.n.01	extenuation.n.02	Lycopodiaceae	extenuation	n	0.06666666666666667	#
504	cnidaria.n.01	resistance.n.11	Coelenterata	resistance	n	0.1	#
504	sun.v.01	gutter.v.02	sunbathe	gutter	v	0.16666666666666666	#
504	defender.n.01	headman.n.02	shielder	chief	n	0.2	#
504	candle.v.01	determine.v.03	candle	set	v	0.25	#
504	ace.n.03	mythologist.n.01	wiz	mythologist	n	0.3333333333333333	#
505	subwoofer.n.01	neurectomy.n.01	subwoofer	neurectomy	n	0.045454545454545456	#
505	occupation.n.01	maharani.n.01	occupation	maharani	n	0.07142857142857142	#
505	arouse.v.07	edit.v.04	sexed	blue-pencil	v	0.1	#
505	light.v.01	preponderate.v.01	illuminate	preponderate	v	0.16666666666666666	#
505	default.v.01	collapse.v.01	default	give	v	0.2	#
505	nuremberg.n.01	muscat.n.02	Nurnberg	Masqat	n	0.25	#
505	fart.n.01	mydriasis.n.01	farting	mydriasis	n	0.3333333333333333	#
506	sedation.n.02	fen.n.01	drugging	fen	n	0.05263157894736842	#
506	morganite.n.01	forte.n.02	morganite	fortissimo	n	0.07692307692307693	#
506	alberti.n.01	ebony.n.03	Alberti	ebony	n	0.1	#
506	shatter.v.01	kill.v.15	shattering	kill	v	0.1111111111111111	#
506	sanitize.v.01	hang.v.05	sanitised	flow	v	0.2	#
506	perfection.n.01	exclusion.n.01	perfection	exclusion	n	0.25	#
506	girdle.n.02	sweatband.n.01	waistcloth	sweatband	n	0.3333333333333333	#
507	felon.n.02	ground_squirrel.n.02	whitlow	gopher	n	0.043478260869565216	#
507	supertanker.n.01	supremacism.n.01	supertanker	supremacism	n	0.05	#
507	northeast.n.01	clitoria.n.01	northeast	Clitoria	n	0.07692307692307693	#
507	irreversibility.n.01	elite.n.01	irreversibility	elite	n	0.1	#
507	fly.v.01	graph.v.02	flying	graph	v	0.1111111111111111	#
507	caress.v.01	ease.v.01	fondle	ease	v	0.16666666666666666	#
507	decentralize.v.01	drop_out.v.01	decentralize	quit	v	0.25	#
508	boarfish.n.01	unabridged_dictionary.n.01	boarfish	unabridged	n	0.045454545454545456	#
508	impression.n.01	antiseptic.n.01	impression	antiseptic	n	0.07692307692307693	#
508	pith.n.01	incompetent.n.01	pith	incompetent	n	0.1	#
508	jesus.n.01	connection.n.07	deliverer	connection	n	0.14285714285714285	#
508	land.v.01	doctor.v.02	Land	doctor	v	0.2	#
508	exceed.v.02	give.v.01	top	give	v	0.25	#
508	parotitis.n.01	keratitis.n.01	parotitis	keratitis	n	0.3333333333333333	#
509	sachem.n.02	expedition.n.03	sagamore	expedition	n	0.05555555555555555	#
509	energizing.n.01	settler.n.02	activating	settler	n	0.07692307692307693	#
509	neologism.n.01	dessertspoon.n.01	neologism	dessertspoon	n	0.1	#
509	unify.v.01	shellac.v.01	merged	shellac	v	0.1111111111111111	#
509	blueprint.v.01	choose.v.03	blueprint	choose	v	0.125	#
509	contradict.v.01	steam.v.04	negate	steam	v	0.14285714285714285	#
509	hedge.v.01	miss.v.09	hedged	escape	v	0.3333333333333333	#
510	sting.n.01	lap.n.01	stinging	lap	n	0.05555555555555555	#
510	gurgle.n.01	segway.n.01	gurgle	Segway	n	0.06666666666666667	#
510	satan.n.01	obverse.n.01	Satan	obverse	n	0.1	#
510	tall.n.01	tailspin.n.01	tall	tailspin	n	0.1111111111111111	#
510	intertwine.v.01	retire.v.06	lace	retire	v	0.125	#
510	malfunction.v.01	fin.v.02	misfunction	fin	v	0.14285714285714285	#
510	personalize.v.01	restrain.v.03	personalized	hold	v	0.25	#
511	contra.n.01	paleobotany.n.01	Contra	palaeobotany	n	0.045454545454545456	#
511	tra-la.n.01	cleavers.n.01	tra-la-la	cleavers	n	0.058823529411764705	#
511	sop.n.01	pitching.n.01	sop	pitching	n	0.07692307692307693	#
511	deamination.n.01	mind.n.01	deamination	mind	n	0.1	#
511	junction.n.02	mum.n.03	conjugation	mum	n	0.125	#
511	joint.v.02	shade.v.05	articulate	shade	v	0.14285714285714285	#
511	control.v.01	interrupt.v.02	controlled	interrupt	v	0.25	#
512	crimson.n.01	pterodactyl.n.01	crimson	pterodactyl	n	0.045454545454545456	#
512	seismosaurus.n.01	windjammer.n.01	Seismosaurus	windjammer	n	0.05263157894736842	#
512	edema.n.01	acupressure.n.01	hydrops	shiatsu	n	0.07142857142857142	#
512	jam.v.06	disintegrate.v.03	cram	disintegrate	v	0.1111111111111111	#
512	wink.v.01	deform.v.01	wink	deform	v	0.125	#
512	sleepwalk.v.01	steamroller.v.02	sleepwalking	steamroll	v	0.14285714285714285	#
512	necessitate.v.01	produce.v.03	needed	produce	v	0.25	#
513	goldfish.n.01	gradation.n.01	goldfish	step	n	0.043478260869565216	#
513	woof.n.01	sext.n.01	woof	sext	n	0.05263157894736842	#
513	douse.v.02	thumbtack.v.01	dowsing	thumbtack	v	0.1111111111111111	#
513	wrench.v.01	disjoint.v.02	wrenching	disjoint	v	0.125	#
513	flare.n.01	single-mindedness.n.01	flare	single-mindedness	n	0.16666666666666666	#
513	democratize.v.01	grunt.v.01	democratize	grunt	v	0.2	#
513	aliquot.n.01	denominator.n.01	aliquot	denominator	n	0.3333333333333333	#
514	magnetograph.n.01	katsuwonus.n.01	magnetograph	Katsuwonus	n	0.058823529411764705	#
514	subgroup.n.01	northumbria.n.01	subgroup	Northumbria	n	0.1	#
514	program.v.01	demagnetize.v.01	programing	demagnetize	v	0.1111111111111111	#
514	backdate.v.01	pound.v.05	backdate	pound	v	0.125	#
514	repeat.v.04	pierce.v.03	echoing	pierce	v	0.2	#
514	meet.v.01	pulse.v.02	encounter	pulse	v	0.25	#
514	bull.n.01	grade.n.09	bull	grade	n	0.3333333333333333	#
515	parody.n.01	pogge.n.01	charade	pogge	n	0.043478260869565216	#
515	marshmallow.n.01	iceboat.n.02	marshmallow	scooter	n	0.05555555555555555	#
515	government.n.02	dawes.n.01	governing	Dawes	n	0.07142857142857142	#
515	victimize.v.01	purl.v.04	victimised	purl	v	0.1	#
515	ionize.v.01	string.v.04	ionized	string	v	0.14285714285714285	#
515	nip.v.03	follow.v.10	snip	follow	v	0.16666666666666666	#
515	goalkeeper.n.01	wing.n.06	goalie	wing	n	0.3333333333333333	#
516	bhutanese.n.01	decrescendo.n.01	Bhutanese	diminuendo	n	0.07692307692307693	#
516	fredericton.n.01	web.n.01	Fredericton	web	n	0.1	#
516	fractionate.v.01	apprentice.v.01	fractionate	apprentice	v	0.125	#
516	rachmaninoff.n.01	rivera.n.01	Rachmaninoff	Rivera	n	0.14285714285714285	#
516	lazarus.n.01	inventor.n.01	Lazarus	discoverer	n	0.2	#
516	confirm.v.01	spread.v.02	confirmed	propagate	v	0.25	#
516	heap.v.01	pay.v.01	heap	pay	v	0.3333333333333333	#
517	swindle.n.01	whipping.n.01	swindle	flogging	n	0.07692307692307693	#
517	crescendo.v.01	carjack.v.01	crescendo	carjack	v	0.1111111111111111	#
517	offset.v.01	angle.v.01	countervail	angle	v	0.125	#
517	homer.v.01	cut.v.28	homer	cut	v	0.14285714285714285	#
517	occidentalize.v.01	make.v.35	westernize	make	v	0.16666666666666666	#
517	forget.v.01	frame.v.05	forget	frame	v	0.2	#
517	associate.v.01	schedule.v.01	link	schedule	v	0.25	#
518	doolittle.n.01	meteorology.n.02	Doolittle	meteorology	n	0.05555555555555555	#
518	deadlock.n.01	arm.n.01	stalemate	arm	n	0.0625	#
518	crop.v.04	predetermine.v.01	pasture	predetermine	v	0.1	#
518	shikoku.n.01	hyoscyamine.n.01	Shikoku	hyoscyamine	n	0.1111111111111111	#
518	help.v.01	maul.v.01	assisted	maul	v	0.125	#
518	learn.v.01	dump.v.03	learning	underprice	v	0.16666666666666666	#
518	film_over.v.01	fox.v.03	blur	fox	v	0.2	#
519	sunburst.n.01	ph.d..n.01	sunburst	PhD	n	0.045454545454545456	#
519	string_section.n.01	ballast_resistor.n.01	strings	ballast	n	0.058823529411764705	#
519	prognosis.n.01	abdication.n.02	prognosis	abdication	n	0.1	#
519	radio.v.01	yoke.v.01	radio	yoke	v	0.125	#
519	use.v.01	bitter.v.01	employed	bitter	v	0.2	#
519	stay.v.01	hold.v.10	remaining	sustain	v	0.25	#
519	agitation.n.02	violence.n.03	fermentation	violence	n	0.3333333333333333	#
520	tiller.n.01	bridal.n.01	tiller	bridal	n	0.05	#
520	spark_arrester.n.02	antiproton.n.01	sparker	antiproton	n	0.08333333333333333	#
520	exhaust.n.01	chaldean.n.02	exhaust	Chaldaean	n	0.1	#
520	prevent.v.01	shrug.v.01	forestall	shrug	v	0.14285714285714285	#
520	hitler.n.01	newtonian.n.01	Hitler	Newtonian	n	0.16666666666666666	#
520	ionize.v.01	watch.v.04	ionised	watch	v	0.25	#
520	sylvite.n.01	spar.n.01	sylvite	spar	n	0.3333333333333333	#
521	hemodynamics.n.01	harvester.n.02	hemodynamics	reaper	n	0.045454545454545456	#
521	forehand.n.01	return.n.02	forehand	return	n	0.1	#
521	replenish.v.01	decompress.v.01	replenish	decompress	v	0.1111111111111111	#
521	purification.n.01	extenuation.n.02	purification	extenuation	n	0.125	#
521	position.v.01	compose.v.01	positioning	compose	v	0.16666666666666666	#
521	research_worker.n.01	diophantus.n.01	investigator	Diophantus	n	0.25	#
521	rollover.n.01	reduction.n.03	rollover	simplification	n	0.3333333333333333	#
522	newel_post.n.01	fruitlessness.n.01	newel	fruitlessness	n	0.05555555555555555	#
522	centerfold.n.01	deal.n.09	centrefold	deal	n	0.058823529411764705	#
522	carve.v.01	jump.v.01	carving	leap	v	0.14285714285714285	#
522	flog.v.01	stultify.v.01	flog	stultify	v	0.16666666666666666	#
522	flare.v.03	draw.v.21	flaming	draw	v	0.2	#
522	antiquate.v.01	thrust.v.06	antiquate	thrust	v	0.25	#
522	projectile.n.01	sling.n.04	projectile	sling	n	0.3333333333333333	#
523	bloomer.n.01	fumaria.n.01	bloomer	Fumaria	n	0.05	#
523	bap.n.01	failing.n.02	bap	flunk	n	0.06666666666666667	#
523	veracruz.n.01	propagator.n.01	Veracruz	propagator	n	0.07692307692307693	#
523	scandinavian.n.01	allergen.n.01	Norse	allergen	n	0.1111111111111111	#
523	respire.v.01	cartwheel.v.01	respire	cartwheel	v	0.125	#
523	erase.v.01	spend.v.01	erase	spend	v	0.25	#
523	tack.v.01	entrench.v.01	tacking	intrench	v	0.3333333333333333	#
524	school_assignment.n.01	airbus.n.01	schoolwork	airbus	n	0.043478260869565216	#
524	ranch.n.01	killing.n.03	ranch	killing	n	0.05263157894736842	#
524	motion-picture_camera.n.01	liquid_crystal_display.n.01	cine-camera	LCD	n	0.1	#
524	toughen.v.01	raise.v.19	toughen	raise	v	0.1111111111111111	#
524	catch.v.14	come.v.06	overhear	come	v	0.16666666666666666	#
524	master.v.01	fettle.v.01	mastered	fettle	v	0.2	#
524	necessitate.v.01	give.v.42	required	give	v	0.25	#
525	hydroponics.n.01	abbey.n.01	hydroponics	abbey	n	0.045454545454545456	#
525	coronet.n.01	hibernation.n.01	coronet	hibernation	n	0.05555555555555555	#
525	component.n.01	supernova.n.01	component	supernova	n	0.0625	#
