TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
293	mire.n.01	slough.n.02	quag	slough	n	0.399117800073964	#
293	numb.v.01	stun.v.03	benumbed	stun	v	0.4850720787742855	#
293	sertraline.n.01	fluoxetine.n.01	sertraline	fluoxetine	n	1e+300	#
294	prompter.n.01	sidesman.n.01	prompter	sidesman	n	5e-301	#
294	cilium.n.01	refinisher.n.01	cilium	renovator	n	0.0375452404909377	#
294	smudge.n.02	wart.n.03	smirch	wart	n	0.1941911736824762	#
294	pennywhistle.n.01	flageolet.n.02	pennywhistle	flageolet	n	0.31066746727980604	#
294	suitor.n.01	fancier.n.01	wooer	fancier	n	0.4129077414599871	#
294	shaking.n.02	stream.n.04	shakiness	stream	n	0.4922277599490712	#
294	obsequiousness.n.01	passivity.n.02	servility	passivity	n	0.6648594029425124	#
295	falcon.n.01	movement.n.10	falcon	movement	n	0.054678047351599195	#
295	inelasticity.n.01	temperature.n.01	inelasticity	temperature	n	0.11083690662740067	#
295	appanage.n.01	gratuity.n.01	apanage	bakshis	n	0.26736732959745074	#
295	alter.v.05	emasculate.v.02	neutering	emasculate	v	0.3716921942667464	#
295	flag.n.06	cobble.n.01	flagstone	sett	n	0.4319640222294151	#
295	spectacles.n.01	sights.n.01	spectacles	sights	n	0.6416138556146739	#
295	almandine.n.01	balas.n.01	almandine	balas	n	1e+300	#
296	chicken.n.01	carbonyl.n.01	poulet	carbonyl	n	0.05774957220172133	#
296	uncleanliness.n.01	character.n.03	uncleanliness	fibre	n	0.09990216795881512	#
296	use.v.02	satiate.v.01	habituate	satiate	v	0.13867092396109457	#
296	ring.n.01	voice.n.01	ring	voice	n	0.3176734761273329	#
296	heart_disease.n.01	aneurysm.n.01	cardiopathy	aneurysm	n	0.4074755478479687	#
296	earphone.n.01	microphone.n.01	earpiece	microphone	n	0.45322869327388593	#
296	hao.n.01	dong.n.01	hao	dong	n	1e+300	#
297	motorize.v.01	stock.v.02	motorize	stock	v	1e-300	#
297	mellow.v.01	obey.v.01	mellowing	obey	v	0.04650636532246716	#
297	lean.v.01	arch.v.01	tilted	arc	v	0.3491380153386926	#
297	neutron.n.01	proton.n.01	neutron	proton	n	0.5065648201964182	#
297	town.n.01	city.n.01	town	city	n	0.5635943305968025	#
297	resist.v.06	sabotage.v.01	balk	weaken	v	0.6046387839901453	#
297	ostracoderm.n.01	lamprey.n.01	ostracoderm	lamprey	n	1e+300	#
298	dither.n.01	tailspin.n.01	pother	tailspin	n	1e-300	#
298	desynchronize.v.01	undo.v.01	desynchronizing	undo	v	0.10742065049750617	#
298	neighborliness.n.01	affability.n.01	neighbourliness	affability	n	0.16368627829411228	#
298	appendix.n.01	sequel.n.02	appendix	sequel	n	0.34729294983246795	#
298	carefreeness.n.01	buoyancy.n.01	lightheartedness	buoyancy	n	0.45511961331341894	#
298	philologist.n.01	classicist.n.02	philologist	classicist	n	0.5907304277710815	#
298	poacher.n.01	kleptomaniac.n.01	poacher	kleptomaniac	n	1e+300	#
299	tribology.n.01	glycoprotein.n.01	tribology	glycoprotein	n	5e-301	#
299	madden.v.01	pine_away.v.01	crazed	waste	v	0.04599601839318133	#
299	stone.v.01	butcher.v.01	stoned	butcher	v	0.12669556270068727	#
299	knowing.n.01	decision_making.n.01	knowing	deciding	n	0.32959550841213586	#
299	bullying.n.01	aggravation.n.02	bullying	provocation	n	0.5001681043099244	#
299	parachute.n.01	life_preserver.n.01	chute	preserver	n	0.5456783339686462	#
299	sansevieria.n.01	maguey.n.02	sansevieria	maguey	n	1e+300	#
300	sleep_together.v.01	penetrate.v.01	eff	penetrate	v	0.08290104474323182	#
300	disguise.v.01	veil.v.01	disguised	veil	v	0.14355271692095029	#
300	fade.v.01	slow.v.02	faded	slacken	v	0.23710040897518256	#
300	funny_story.n.01	belly_laugh.n.02	funny	howler	n	0.34865854817492475	#
300	rub.v.03	chafe.v.01	itch	fret	v	0.38882110191146413	#
300	murder.n.01	shooting.n.02	slaying	shooting	n	0.4532718824645404	#
300	decrease.v.01	increase.v.01	diminish	increase	v	0.5263975737684065	#
301	washboard.n.01	commotion.n.02	washboard	tumult	n	0.03936257923665028	#
301	populace.n.01	unemployed_people.n.01	populace	unemployed	n	0.10419284097007805	#
301	chow.n.02	ration.n.01	grub	ration	n	0.14712433879794615	#
301	lavish.v.01	fritter.v.01	shower	fritter	v	0.3266329877542144	#
301	imitate.v.01	duplicate.v.01	simulated	duplicate	v	0.4841479834446539	#
301	gladiolus.n.01	iris.n.01	glad	iris	n	0.627171008009797	#
301	groundhog.n.01	hoary_marmot.n.01	groundhog	whistler	n	1e+300	#
302	capture.v.02	beckon.v.02	bewitched	beckon	v	0.1949776840506563	#
302	senator.n.01	whip.n.02	senator	whip	n	0.2415440985698736	#
302	lady.n.03	queen.n.03	peeress	queen	n	0.4003442827249291	#
302	ordain.v.01	ordain.v.04	enact	ordain	v	0.45632156578698424	#
302	boxer.n.01	victor.n.01	boxer	superior	n	0.5020204108121917	#
302	hog.n.01	opportunist.n.01	hog	opportunist	n	0.5349719331607625	#
302	mistake.n.01	failure.n.01	mistake	failure	n	0.6053678093903369	#
303	tollgate.n.01	bratwurst.n.01	tollbar	brat	n	0.03659293220609069	#
303	franchise.n.02	agency.n.02	dealership	agency	n	0.10923642539233648	#
303	determination.n.01	breakthrough.n.02	finding	breakthrough	n	0.17533415248354906	#
303	pavement.n.01	taxiway.n.01	pavement	taxiway	n	0.2369486118824454	#
303	unite.v.01	unionize.v.02	unite	unionize	v	0.3201349230011617	#
303	toughen.v.01	back.v.10	toughened	back	v	0.444194870928226	#
303	lipidosis.n.01	alkaptonuria.n.01	lipidosis	alkaptonuria	n	1e+300	#
304	ergotamine.n.01	betaine.n.01	ergotamine	betaine	n	5e-301	#
304	code.v.02	buffet.v.01	cipher	buffet	v	0.04519876468820323	#
304	dicker.v.01	renegociate.v.02	bargaining	renegotiate	v	0.1731116180159356	#
304	curator.n.01	caretaker.n.01	conservator	caretaker	n	0.2529823456303128	#
304	resent.v.01	hate.v.01	resent	hate	v	0.47346852017635604	#
304	sojourn.n.01	stop.n.03	sojourn	layover	n	0.5044265907074034	#
304	wreath.n.01	spray.n.03	lei	spray	n	0.5772590142893745	#
305	preponderate.v.01	overarch.v.01	preponderate	overarch	v	1e-300	#
305	examination.n.02	medium.n.03	exam	medium	n	0.18972147975403802	#
305	question.n.01	challenge.n.03	question	challenge	n	0.32878318874489	#
305	idea.n.01	belief.n.01	idea	belief	n	0.4026796942134914	#
305	convalescence.n.01	union.n.06	convalescence	union	n	0.524834047535293	#
305	sentence.n.01	syntagma.n.01	sentence	syntagma	n	0.5975161222613021	#
305	glipizide.n.01	sulfonylurea.n.01	glipizide	sulfonylurea	n	1e+300	#
306	maguey.n.01	candy.n.01	maguey	confect	n	1e-300	#
306	squat.v.01	sprawl.v.01	squat	sprawl	v	0.16638285495807476	#
306	parturiency.n.01	laying.n.01	confinement	laying	n	0.27232214327743576	#
306	tousle.v.01	muss.v.01	disheveled	muss	v	0.4110505770627387	#
306	sugar.v.01	sugarcoat.v.01	sugared	candy	v	0.44051662178568746	#
306	decline.n.01	decay.n.02	diminution	decay	n	0.4867118043619469	#
306	convent.n.01	monastery.n.01	convent	monastery	n	0.6341497018545145	#
307	reset.v.01	quantify.v.01	reset	quantify	v	5e-301	#
307	lupine.n.01	ion.n.01	lupine	ion	n	0.043299521166382623	#
307	barroom.n.01	bedroom.n.01	bar	bedchamber	n	0.10906668354863201	#
307	spell.v.01	say.v.10	spelt	say	v	0.21686252831894706	#
307	professionalism.n.01	sophistication.n.03	professionalism	sophistication	n	0.4188055587731679	#
307	rigidity.n.01	deadness.n.02	rigidity	deadness	n	0.48089834696298817	#
307	potoroo.n.01	bettong.n.01	potoroo	bettong	n	1e+300	#
308	forbid.v.01	suffocate.v.05	prohibit	asphyxiate	v	0.04659919146155294	#
308	imply.v.01	suggest.v.05	imply	suggest	v	0.13575708849532261	#
308	fart.n.01	tremble.n.01	farting	shake	n	0.24572827958447607	#
308	victimize.v.03	beat.v.13	goldbricking	beat	v	0.4142316683777989	#
308	right.n.01	thing.n.03	right	thing	n	0.5096733818970817	#
308	passivity.n.02	obsequiousness.n.01	passiveness	subservience	n	0.6648594029425124	#
308	cabin.v.01	closet.v.01	cabin	closet	v	1e+300	#
309	rebury.v.01	blow.v.17	rebury	blow	v	1e-300	#
309	scourge.n.01	missionary.n.02	scourge	missionary	n	0.04926305466419986	#
309	transpire.v.01	ripple.v.01	transpiring	ripple	v	0.20475319670890532	#
309	cattiness.n.01	beastliness.n.01	cattiness	beastliness	n	0.25235793251597105	#
309	rake.n.01	womanizer.n.01	roue	philanderer	n	0.3667374608184167	#
309	mystery.n.01	dilemma.n.01	mystery	dilemma	n	0.4673210900537953	#
309	resist.v.06	sabotage.v.01	jib	weaken	v	0.6046387839901453	#
310	forty.n.01	twenty-one.n.01	xl	21	n	0.11654944331609966	#
310	sprawl.v.01	sun.v.01	sprawling	sun	v	0.17422757035545477	#
310	plumpness.n.01	corpulence.n.01	embonpoint	corpulence	n	0.46642224773578245	#
310	defile.v.01	deface.v.01	defile	blemish	v	0.49790001365461056	#
310	goose.n.01	duck.n.01	goose	duck	n	0.563349034505366	#
310	accident.n.01	slip.n.07	accident	slip	n	0.6166871741859805	#
310	praya.n.01	portuguese_man-of-war.n.01	praya	jellyfish	n	1e+300	#
311	physiology.n.01	dissection.n.03	physiology	dissection	n	0.04246561199853437	#
311	visualize.v.01	perpetrate.v.01	visualized	perpetrate	v	0.07236423300631215	#
311	disagreement.n.01	clash.n.02	disagreement	clash	n	0.3522514740332041	#
311	shark.n.01	ray.n.07	shark	ray	n	0.4518808090684343	#
311	film_editing.n.01	carving.n.02	cutting	carving	n	0.5470079146415359	#
311	brace.n.06	athletic_supporter.n.01	gallus	supporter	n	0.6103740951888831	#
311	tugrik.n.01	mongo.n.01	tugrik	mongo	n	1e+300	#
312	fortification.n.01	whooper.n.02	fortification	whooper	n	1e-300	#
312	press.v.01	engage.v.06	pressed	engage	v	0.1329005315096925	#
312	sociable.n.01	shower.n.06	social	shower	n	0.1823511157133931	#
312	ascent.n.01	bank.n.01	ascent	bank	n	0.23569094349651076	#
312	furnishing.n.01	belt.n.02	trappings	belt	n	0.5169497025815369	#
312	estate.n.02	land.n.01	acres	land	n	0.6492290587390687	#
312	arteriography.n.01	venography.n.01	arteriography	venography	n	1e+300	#
313	hammer.v.01	bastinado.v.01	hammered	bastinado	v	1e-300	#
313	cemetery.n.01	calorie.n.02	graveyard	calorie	n	0.04264290326127483	#
313	superior.n.01	boss.n.03	superordinate	boss	n	0.11561061327749426	#
313	rake.n.01	womanizer.n.01	rakehell	philanderer	n	0.3667374608184167	#
313	interview.v.01	argue.v.02	interview	argue	v	0.46968234721274055	#
313	wideness.n.01	beam.n.05	wideness	beam	n	0.48189212537676773	#
313	minimize.v.03	pan.v.03	denigrate	pan	v	0.5248190090572065	#
314	prefiguration.n.02	gooseneck.n.01	foreshadowing	gooseneck	n	5e-301	#
314	eleven.n.01	twenty-one.n.01	xi	21	n	0.11502193590465006	#
314	tailor.v.01	transcribe.v.03	tailoring	transcribe	v	0.14259385717306422	#
314	grace.n.02	agility.n.01	gracility	agility	n	0.38267894069083064	#
314	idea.n.01	belief.n.01	thought	belief	n	0.4026796942134914	#
314	childhood.n.02	adolescence.n.02	puerility	adolescence	n	0.49832903960733455	#
314	crib.n.01	cradle.n.01	crib	cradle	n	0.6633307301011722	#
315	blackwood.n.01	wicker.n.01	blackwood	wicker	n	1e-300	#
315	vomit.n.01	lightning.n.01	barf	lightning	n	0.04161145393648486	#
315	palace.n.01	manor.n.01	castle	manor	n	0.1937697486944532	#
315	hibiscus.n.01	althea.n.01	hibiscus	hollyhock	n	0.34115793238697395	#
315	controversy.n.01	quarrel.n.01	contestation	quarrel	n	0.4223562990042398	#
315	atomizer.n.01	aerosol.n.02	nebuliser	aerosol	n	0.6254717531088504	#
315	proteomics.n.01	cytogenetics.n.01	proteomics	cytogenetics	n	1e+300	#
316	hemp.n.01	monarch.n.02	hemp	monarch	n	1e-300	#
316	punch.n.01	exaltation.n.03	biff	exaltation	n	0.044287595278295594	#
316	conservation.n.01	adjustment.n.01	conservation	fitting	n	0.2820967632025922	#
316	forbid.v.01	charge.v.18	proscribed	burden	v	0.35673156403823875	#
316	vermilion.v.01	carmine.v.01	vermilion	carmine	v	0.4761766831925973	#
316	gleam.n.01	polish.n.01	gleam	polish	n	0.5201728782636006	#
316	yemeni_fils.n.01	yemeni_rial.n.01	fils	rial	n	1e+300	#
317	enantiomorph.n.01	ammine.n.01	enantiomorph	ammine	n	5e-301	#
317	wish.v.01	miss.v.02	wish	miss	v	0.23373225789999366	#
317	barbeque.v.01	broil.v.01	barbecued	broil	v	0.3338082006953341	#
317	bungler.n.01	slouch.n.01	botcher	slouch	n	0.402429604381845	#
317	mouthpiece.n.06	mouthpiece.n.01	embouchure	mouthpiece	n	0.4627304129266342	#
317	visualize.v.01	think.v.05	picturing	think	v	0.5764769475921632	#
317	loligo.n.01	architeuthis.n.01	loligo	architeuthis	n	1e+300	#
318	pomade.v.01	perfume.v.02	pomade	perfume	v	0.0725380571878232	#
318	yachtsman.n.01	hand.n.10	yachtswoman	hand	n	0.1398781842482265	#
318	coach.n.01	animal_trainer.n.01	coach	handler	n	0.3293326216867066	#
318	play.n.01	script.n.01	drama	playscript	n	0.4185927749619298	#
318	homework.n.01	lesson.n.04	homework	lesson	n	0.5416018500940701	#
318	bid.v.03	beg.v.01	entreat	pray	v	0.6562772011170859	#
318	raceme.n.01	thyrse.n.01	raceme	thyrse	n	1e+300	#
319	executive.n.01	bounce.n.03	executive	bounce	n	0.05047197672073232	#
319	sexual_desire.n.01	heart.n.03	concupiscence	spunk	n	0.07538565647317567	#
319	sack.v.01	assume.v.06	sacking	assume	v	0.14070626348088294	#
319	brush.v.01	wipe.v.01	brushed	wipe	v	0.2753345858122039	#
319	argue.v.01	argue.v.03	argue	indicate	v	0.3925662734821235	#
319	airs.n.01	coyness.n.01	pose	coyness	n	0.44145641112468575	#
319	edmontosaurus.n.01	trachodon.n.01	edmontosaurus	trachodon	n	1e+300	#
320	millime.n.01	activity.n.01	millime	activity	n	1e-300	#
320	flabbergast.v.01	ration.v.02	flabbergast	ration	v	0.03784561062239031	#
320	lean.v.01	arch.v.01	leaning	arc	v	0.3491380153386926	#
320	jell.v.01	freeze.v.07	jell	freeze	v	0.44986559654651653	#
320	artfulness.n.01	craftiness.n.02	artfulness	guile	n	0.4761766831925973	#
320	beggar.n.01	derelict.n.01	beggar	derelict	n	0.5236856458770054	#
320	merganser.n.01	scoter.n.01	sheldrake	scoter	n	1e+300	#
321	dearth.n.01	absence.n.01	dearth	absence	n	0.17788460313082233	#
321	elk.n.01	red_deer.n.01	elk	wapiti	n	0.24620115708293697	#
321	trust.v.01	believe.v.04	trusting	believe	v	0.36578649178836675	#
321	lastingness.n.01	immortality.n.01	durability	immortality	n	0.40866294075791537	#
321	wag.n.01	satirist.n.01	wag	satirist	n	0.4635119536769508	#
321	allotment.n.02	sharing.n.04	parcelling	sharing	n	0.49072496039407454	#
321	chamosite.n.01	goethite.n.01	chamosite	goethite	n	1e+300	#
322	dimensionality.n.01	cyberpunk.n.03	dimensionality	cyberpunk	n	1e-300	#
322	airdock.n.01	porch.n.01	airdock	porch	n	0.06448020436190731	#
322	rangeland.n.01	badlands.n.01	rangeland	badlands	n	0.08586571512133433	#
322	pile.n.06	atlas.n.04	spile	atlas	n	0.24101789791182032	#
322	home_plate.n.01	third_base.n.01	plate	third	n	0.5261474839593151	#
322	ball.n.08	bunch.n.01	glob	bunch	n	0.6293198804769262	#
322	celecoxib.n.01	rofecoxib.n.01	celecoxib	rofecoxib	n	1e+300	#
323	ardor.n.03	traditionalism.n.03	fervency	traditionalism	n	0.04703617584731518	#
323	war.v.01	wrestle.v.04	warring	wrestle	v	0.10021850404950496	#
323	rib.n.01	back.n.08	rib	back	n	0.14827386948663368	#
323	arnica.n.01	tincture_of_iodine.n.01	arnica	iodine	n	0.3224669714749691	#
323	warhead.n.01	charge.n.15	warhead	charge	n	0.38722271273181735	#
323	bet_on.v.01	see.v.23	gage	see	v	0.45972627374135827	#
323	leaning.n.01	stomach.n.03	propensity	stomach	n	0.6208988023950202	#
324	cellularity.n.01	horsemint.n.03	cellularity	horsemint	n	1e-300	#
324	arrack.n.01	schnapps.n.01	arak	schnapps	n	0.09500468763275782	#
324	partition.v.01	segregate.v.02	partition	segregate	v	0.13579213905620688	#
324	infielder.n.01	outfielder.n.01	infielder	outfielder	n	0.47037539157720515	#
324	spiritual.n.01	hymn.n.01	spiritual	hymn	n	0.5581106265512474	#
324	monarchy.n.01	dictatorship.n.01	monarchy	dictatorship	n	0.6676914440298191	#
324	matador.n.01	banderillero.n.01	matador	banderillero	n	1e+300	#
325	forecast.v.01	augur.v.02	forecast	augur	v	0.0982552995345633	#
325	drain.v.01	tide.v.01	drained	tide	v	0.14753685472132086	#
325	meteoroid.n.01	comet.n.01	meteoroid	comet	n	0.4563449356323806	#
325	delay.v.01	slow.v.03	delay	slow	v	0.47714297588609733	#
325	general.v.01	officer.v.01	general	officer	v	0.5358843251610259	#
325	stable.n.01	barn.n.01	stable	barn	n	0.6688065325902656	#
325	hryvnia.n.01	kopiyka.n.01	hryvnia	kopiyka	n	1e+300	#
326	staggers.n.01	hood.n.03	staggers	hood	n	1e-300	#
326	blend.v.01	braid.v.02	blended	braid	v	0.05105208683037782	#
326	berry.v.01	mushroom.v.01	berried	mushroom	v	0.16910321715505539	#
326	goldsmith.n.01	silversmith.n.01	goldsmith	silversmith	n	0.3459762562611939	#
326	chumminess.n.01	openness.n.02	comradery	openness	n	0.47898676798436496	#
326	visualize.v.01	think.v.05	envisioned	think	v	0.5764769475921632	#
326	heterostracan.n.01	osteostracan.n.01	heterostracan	osteostracan	n	1e+300	#
327	astrodome.n.01	dose.n.01	astrodome	dosage	n	1e-300	#
327	become.v.01	pollute.v.01	become	contaminate	v	0.05733414780104016	#
327	macon.n.02	vintage.n.01	maconnais	vintage	n	0.11133655645470068	#
327	twitch.v.01	shake.v.02	twitching	shake	v	0.4417975473616993	#
327	prejudice.v.01	handicap.v.03	prejudiced	hamper	v	0.5158992558099875	#
327	moneran.n.01	bacteria.n.01	moneron	bacteria	n	0.5563057421514979	#
327	saguaro.n.01	pitahaya_cactus.n.01	sahuaro	pitahaya	n	1e+300	#
328	conductress.n.01	polypectomy.n.01	conductress	polypectomy	n	5e-301	#
328	singer.n.01	brace.n.06	vocalist	brace	n	0.06309892648174172	#
328	zone.n.01	end.n.10	zone	end	n	0.18728183314922675	#
328	insanity.n.01	megalomania.n.01	insanity	megalomania	n	0.27088133602890496	#
328	antenna.n.03	barbel.n.01	feeler	barbel	n	0.3678470078840173	#
328	misanthrope.n.01	crab.n.02	misanthrope	crab	n	0.5456783339686462	#
328	antbird.n.01	manakin.n.03	antbird	manakin	n	1e+300	#
329	festoon.v.01	disobey.v.01	festoon	disobey	v	1e-300	#
329	hook.v.01	rivet.v.02	hook	rivet	v	0.07659932800430683	#
329	beat.v.01	conquer.v.03	beaten	conquer	v	0.1735277081572254	#
329	pellagra.n.01	beriberi.n.01	maidism	beriberi	n	0.48089834696298817	#
329	grandfather.n.01	grandma.n.01	grandad	nan	n	0.5497700794994247	#
329	revision.n.02	rewording.n.01	revise	rephrasing	n	0.6586702791907799	#
329	tantra.n.01	sutra.n.01	tantra	sutra	n	1e+300	#
330	cyclist.n.01	simulation.n.02	bicyclist	simulation	n	0.038951270860324544	#
330	perturb.v.01	jolt.v.02	unhinged	jolt	v	0.15904630166322226	#
330	prose.n.01	poetry.n.01	prose	verse	n	0.26354557396882355	#
330	cloudiness.n.01	turbulence.n.02	cloudiness	turbulence	n	0.38564757147832157	#
330	louver.n.01	stave.n.02	louver	stave	n	0.49033159092461387	#
330	aplomb.n.01	repose.n.03	assuredness	tranquility	n	0.5357353923689332	#
330	chabazite.n.01	phillipsite.n.01	chabazite	phillipsite	n	1e+300	#
331	expostulation.n.01	pursuance.n.02	remonstration	prosecution	n	0.05424510873221472	#
331	regimen.n.01	road_map.n.01	regimen	guideline	n	0.07501873925618309	#
331	incredulity.n.01	indecision.n.01	disbelief	irresolution	n	0.18658352328230737	#
331	evening.n.01	afternoon.n.01	even	afternoon	n	0.27039453219067067	#
331	comparison.n.03	mirror_image.n.01	compare	reflection	n	0.5056996121871478	#
331	butterfly.n.01	moth.n.01	butterfly	moth	n	0.5763433305468386	#
331	emboss.v.01	stamp.v.02	boss	stamp	v	0.623648305401271	#
332	render.v.01	rampage.v.01	rendering	rampage	v	0.04334683181733698	#
332	marathon.n.01	adventure.n.01	marathon	adventure	n	0.076921006049557	#
332	barge.n.01	steamboat.n.01	flatboat	steamboat	n	0.13746408532900728	#
332	hint.n.01	overture.n.03	intimation	overture	n	0.36775292600483833	#
332	divorce.n.01	isolation.n.03	divorce	isolation	n	0.4030262244441923	#
332	paring.n.01	bit.n.02	paring	bit	n	0.4535653538587511	#
332	amitriptyline.n.01	protriptyline.n.01	amitriptyline	protriptyline	n	1e+300	#
333	boom.v.01	tap.v.07	din	tap	v	0.12012328148294688	#
333	powderize.v.02	run.v.41	pulverize	run	v	0.32962137488105636	#
333	cartoon.n.02	newsreel.n.01	toon	newsreel	n	0.4152917725412687	#
333	bulge.n.01	tongue.n.03	bulge	tongue	n	0.4647525708651489	#
333	grieve.v.01	lose.v.03	sorrow	lose	v	0.5225764411647743	#
333	strap.n.01	lash.n.02	strap	lash	n	0.6405182312627692	#
333	oboe.n.01	krummhorn.n.01	hautboy	cromorne	n	1e+300	#
334	dropkick.n.01	farad.n.01	dropkick	farad	n	1e-300	#
334	braid.n.01	thesaurus.n.01	braid	thesaurus	n	0.04407329148567551	#
334	drumhead.n.01	gelatin.n.03	drumhead	gelatin	n	0.20940752652867067	#
334	besiege.v.01	strike.v.04	besiege	strike	v	0.2538157049626637	#
334	embrace.v.01	hold.v.11	encompassing	hold	v	0.3493966570116874	#
334	district.n.01	area.n.01	territory	area	n	0.4039230942093843	#
334	background.n.01	upbringing.n.01	background	upbringing	n	0.48070619399052217	#
335	radiate.v.01	wheelbarrow.v.01	radiate	wheelbarrow	v	1e-300	#
335	syntax.n.01	morphology.n.03	syntax	morphology	n	0.07709944924064606	#
335	assume.v.01	think.v.02	assumed	guess	v	0.3797448330087564	#
335	chafe.v.01	rub.v.03	chafe	itch	v	0.38882110191146413	#
335	prejudice.v.01	handicap.v.03	prejudice	hamper	v	0.5158992558099875	#
335	wreath.n.01	spray.n.03	chaplet	spray	n	0.5772590142893745	#
335	bevatron.n.01	synchrocyclotron.n.01	bevatron	synchrocyclotron	n	1e+300	#
336	subjunctive_mood.n.01	bank.n.03	subjunctive	bank	n	1e-300	#
336	connection.n.02	association.n.03	connectedness	association	n	0.3604981005061925	#
336	disprove.v.01	invalidate.v.03	confute	invalidate	v	0.3843027243602287	#
336	expunction.n.01	censoring.n.02	expunction	censoring	n	0.4381386774957901	#
336	defile.v.01	deface.v.01	defiled	blemish	v	0.49790001365461056	#
336	upper_berth.n.01	lower_berth.n.01	upper	lower	n	0.5600690055071416	#
336	falsify.v.01	feign.v.01	warping	feign	v	0.6287747155679041	#
337	biotechnology.n.01	inhalation.n.01	biotechnology	inhalation	n	1e-300	#
337	synonymy.n.01	basin.n.02	synonymity	basin	n	0.038770462609175764	#
337	camp.n.01	wardroom.n.01	cantonment	wardroom	n	0.2134703871151082	#
337	self.n.01	awareness.n.02	self	awareness	n	0.3243863627206424	#
337	catharsis.n.02	catharsis.n.01	purgation	abreaction	n	0.45511961331341894	#
337	falsify.v.01	feign.v.01	warped	feign	v	0.6287747155679041	#
337	megasporophyll.n.01	microsporophyll.n.01	megasporophyll	microsporophyll	n	1e+300	#
338	campanula.n.01	brethren.n.01	bellflower	brethren	n	1e-300	#
338	clog.v.04	bog_down.v.04	constipated	bog	v	0.13591273066154214	#
338	disingenuousness.n.01	corruptness.n.02	disingenuousness	corruptness	n	0.394957090775649	#
338	boast.v.01	embroider.v.02	gasconade	embroider	v	0.4315850048968654	#
338	promote.v.01	help.v.01	promote	aid	v	0.5095760894374862	#
338	duck.n.01	goose.n.01	duck	goose	n	0.563349034505366	#
338	catalepsy.n.01	narcolepsy.n.01	catalepsy	narcolepsy	n	1e+300	#
339	reprobate.n.01	attacker.n.01	reprobate	attacker	n	0.18271694984326592	#
339	range.n.02	maximum.n.03	reach	maximum	n	0.37630345636803225	#
339	bullet.n.01	shot.n.02	bullet	shot	n	0.39740553996603667	#
339	killing.n.01	fatal_accident.n.01	killing	casualty	n	0.4761766831925973	#
339	bite.v.01	pinch.v.01	bite	twitch	v	0.5345786641285463	#
339	cricket.n.01	grasshopper.n.01	cricket	grasshopper	n	0.6502609051514651	#
339	inanity.n.01	purposelessness.n.01	inanity	purposelessness	n	1e+300	#
340	slat.n.01	ophthalmologist.n.01	slat	oculist	n	1e-300	#
340	secretary.n.04	escort.n.03	secretaire	escort	n	0.058398655907335804	#
340	flicker.n.01	gleam.n.02	glint	glimmer	n	0.2716762784495521	#
340	embroider.v.02	boast.v.01	padding	boast	v	0.4315850048968654	#
340	honey.v.01	sugarcoat.v.01	honeyed	candy	v	0.5076252137615023	#
340	smoke.n.01	fog.n.01	fume	fog	n	0.5713323793441194	#
340	amine.n.01	butane.n.01	amine	butane	n	0.6648594029425124	#
341	ogle.v.01	eye.v.01	ogle	eye	v	0.11941710355319335	#
341	bloom.v.01	mature.v.01	flowering	mature	v	0.20876222037145123	#
341	deprecate.v.02	pan.v.03	depreciating	pan	v	0.27841056312790396	#
341	book.v.01	time.v.02	booking	time	v	0.4729632525294689	#
341	shaking.n.02	stream.n.04	quivering	stream	n	0.4922277599490712	#
341	meanness.n.02	selfishness.n.01	niggardliness	selfishness	n	0.5248190090572056	#
341	aim.n.02	purpose.n.01	objective	purpose	n	0.5873332311523649	#
342	impressiveness.n.01	endarteritis.n.01	impressiveness	endarteritis	n	1e-300	#
342	write.v.01	rhyme.v.01	write	rhyme	v	0.1901456640455724	#
342	fascinate.v.02	absorb.v.09	spellbind	absorb	v	0.27893793885496726	#
342	implant.n.01	peg.n.04	implant	pegleg	n	0.3281889100377858	#
342	launch.n.01	cabin_cruiser.n.01	launch	cruiser	n	0.4798704214663245	#
342	knee.n.01	elbow.n.01	genu	elbow	n	0.5236778865268483	#
342	ham.n.01	bacon.n.01	jambon	bacon	n	0.6208759554202459	#
343	raddle.v.01	braid.v.03	ruddle	braid	v	1e-300	#
343	obscure.v.01	veil.v.01	obscure	veil	v	0.16641025088318062	#
343	dislocation.n.01	suspension.n.04	dislocation	suspension	n	0.253689119772192	#
343	arming.n.01	conscription.n.01	arming	draft	n	0.4123696872055128	#
343	backstitch.n.01	whipstitch.n.01	backstitch	whipping	n	0.45080704602045996	#
343	neutrality.n.01	isolation.n.05	neutrality	isolation	n	0.49561948025238844	#
343	swimming_pool.n.01	gymnasium.n.02	natatorium	gymnasium	n	0.6213349345596121	#
344	junket.n.01	conducting.n.01	junket	conducting	n	1e-300	#
344	basketball.n.01	instruction.n.04	basketball	instruction	n	0.052759404381855085	#
344	misgiving.n.03	incredulity.n.01	mistrust	skepticism	n	0.24350053947039724	#
344	glory.n.02	attractiveness.n.02	resplendence	attractiveness	n	0.33145245250974137	#
344	sensitivity.n.01	modality.n.03	sensitivity	modality	n	0.5626952104069429	#
344	roads.n.01	mooring.n.01	roads	mooring	n	0.6431825992543355	#
344	homozygote.n.01	heterozygote.n.01	homozygote	heterozygote	n	1e+300	#
345	kid.v.02	woo.v.01	banter	court	v	0.0521405902844137	#
