TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
508	microsporidian.n.01	plasmodium.n.02	microsporidian	plasmodium	n	1.0	#
509	telephone_operator.n.01	lindy.n.01	telephonist	lindy	n	0.0	#
509	meteorite.n.01	outside.n.01	meteorite	outside	n	0.13050302863663016	#
509	reject.v.01	approve.v.02	rejected	approve	v	0.4615527072354821	#
509	desirability.n.01	worthiness.n.01	desirability	worthiness	n	0.5469059659304143	#
509	care.v.01	commiserate.v.01	care	sympathise	v	0.8319464309120683	#
509	belt.n.01	band.n.11	belt	band	n	0.9087268772448179	#
509	restrain.v.04	tie.v.03	constrain	tie	v	1.0	#
510	lisp.v.01	triangulate.v.01	lisp	triangulate	v	0.0	#
510	mollusk.n.01	semiconductor.n.01	mollusc	semiconductor	n	0.07181013906063197	#
510	homosexual.n.01	subject.n.06	homo	subject	n	0.2655729622845487	#
510	imbrication.n.01	bubble.n.04	overlapping	bubble	n	0.42399214498085813	#
510	expansion.n.01	addition.n.02	enlargement	addition	n	0.8120277973563944	#
510	painting.n.01	scene.n.08	painting	scene	n	0.9113079147469942	#
510	hemangioma.n.01	lymphangioma.n.01	hemangioma	lymphangioma	n	1.0	#
511	subsection.n.01	lower_class.n.01	subsection	underclass	n	0.0	#
511	carpentry.n.01	irruption.n.01	carpentry	irruption	n	0.17579700639223442	#
511	condition.v.01	kid.v.02	conditions	banter	v	0.2955701806935521	#
511	foal.v.01	whelp.v.01	foal	whelp	v	0.3832871981852835	#
511	metamorphosis.n.01	assimilation.n.03	metabolism	assimilation	n	0.45713619317085713	#
511	zero.v.01	trim.v.09	zero	trim	v	0.5275561434151532	#
511	fairy.n.01	angel.n.01	fay	angel	n	0.5421615418107316	#
512	femur.n.01	speeder.n.01	femur	speeder	n	8.017591149538994e-301	#
512	outline.n.02	fen.n.01	synopsis	fen	n	0.04944059251678684	#
512	start.n.03	surprise.n.03	starting	surprise	n	0.2390997256746249	#
512	spruce_up.v.01	become.v.04	spruce	become	v	0.5733055250840504	#
512	birth.n.01	threshold.n.01	birth	threshold	n	0.6396442584521478	#
512	hollowness.n.01	vacuum.n.01	hollowness	vacuum	n	0.8498474984040402	#
512	clergy.n.01	ministry.n.01	clergy	ministry	n	0.9405706170299366	#
513	agamid.n.01	teiid_lizard.n.01	agamid	teiid	n	2.1188797804308993e-299	#
513	multitude.n.02	bawdry.n.01	throng	bawdy	n	0.05122527763400059	#
513	manhattan.n.01	gangster.n.01	manhattan	gangster	n	0.11271056520320469	#
513	back.n.08	lamb.n.01	backrest	lamb	n	0.1587932444626047	#
513	imprint.n.01	imponderable.n.01	imprint	imponderable	n	0.601985787095248	#
513	exemplar.n.01	criterion.n.02	exemplar	criterion	n	0.8410529823170046	#
513	asynchronism.n.01	synchronism.n.01	desynchronizing	synchronizing	n	0.8509439657852236	#
514	honey.n.01	minaret.n.01	honey	minaret	n	0.06612700291399601	#
514	hasp.n.01	gatecrasher.n.01	hasp	crasher	n	0.10589493366510468	#
514	imprint.v.01	exhaust.v.01	imprint	tucker	v	0.35667921536142355	#
514	comestible.n.01	nutriment.n.01	edible	alimentation	n	0.5778557295741725	#
514	torment.v.02	haze.v.02	bedevil	haze	v	0.8178036430369727	#
514	chicken_coop.n.01	barn.n.01	hencoop	barn	n	0.8449398546461617	#
514	bilirubin.n.01	urobilin.n.01	bilirubin	urobilin	n	1.0	#
515	twenty-seven.n.01	oneness.n.01	27	oneness	n	0.05537023153114857	#
515	virologist.n.01	pocket.n.09	virologist	pocket	n	0.10408441931830123	#
515	oxidise.v.02	suffuse.v.02	oxidized	suffuse	v	0.21593414817390566	#
515	attest.v.01	exemplify.v.02	certified	illustrate	v	0.3735766364939051	#
515	albatross.n.01	bind.n.01	millstone	bind	n	0.6741096941517145	#
515	tease.v.07	sift.v.02	card	strain	v	0.8125453544922777	#
515	litas.n.01	centas.n.01	litas	centas	n	1.0	#
516	reify.v.01	drivel.v.01	reify	drivel	v	0.0	#
516	improvement.n.01	forgetfulness.n.02	betterment	forgetfulness	n	0.055333673562662625	#
516	evidence.n.01	meow.n.01	evidence	miaou	n	0.14955947955595691	#
516	refrain.n.01	popularism.n.01	refrain	popularism	n	0.4145537944348209	#
516	showcase.n.01	canvas.n.03	showcase	canvas	n	0.7501669818941057	#
516	shade.n.01	cloudiness.n.02	shade	cloudiness	n	0.8703585736912511	#
516	baste.n.01	whipstitch.n.01	basting	whipping	n	0.9102350444597908	#
517	briefs.n.01	shoji.n.01	briefs	shoji	n	0.3538305579986497	#
517	cadmium.n.01	barium.n.01	cadmium	barium	n	0.43119583542503864	#
517	dike.v.01	casket.v.01	dyke	casket	v	0.507414550749486	#
517	billion.n.03	twenty-one.n.01	1000000000	21	n	0.5604737288245805	#
517	overlie.v.01	sun.v.01	overlie	sun	v	0.6766709047770597	#
517	voyeur.n.01	spy.n.02	voyeur	spy	n	0.7587886791854276	#
517	premise.v.01	describe.v.01	premise	draw	v	0.8026913939020761	#
518	economy.n.01	sampling.n.01	economy	sampling	n	0.05965026270210766	#
518	lapp.n.01	yoke.n.05	same	yoke	n	0.1429349885108103	#
518	linguist.n.02	subject.n.06	polyglot	subject	n	0.2551507015672314	#
518	smoke.v.01	satiate.v.01	smoke	satiate	v	0.47554185792317166	#
518	vanguard.n.01	battalion.n.01	vanguard	battalion	n	0.5903563074460614	#
518	disturb.v.01	awaken.v.03	disturbed	awaken	v	0.641242783234701	#
518	mooring.n.01	roads.n.01	mooring	roads	n	0.9274177126717686	#
519	mourning.n.01	poise.n.01	mourning	poise	n	0.049099015822975677	#
519	ancestor.n.01	dressing_table.n.01	ancestor	dresser	n	0.15945439996539781	#
519	sow.v.01	flutter.v.03	sow	flutter	v	0.28313432979812814	#
519	populate.v.01	belong.v.03	living	belong	v	0.5227480946756007	#
519	barroom.n.01	bedroom.n.01	bar	bedchamber	n	0.5412167613525514	#
519	overgarment.n.01	vest.n.01	overgarment	vest	n	0.6496327265321534	#
519	geotropism.n.01	thermotropism.n.01	geotropism	thermotropism	n	1.0	#
520	hindbrain.n.01	tasting.n.03	hindbrain	savoring	n	1.6035182299077988e-300	#
520	protozoan.n.01	contraceptive.n.01	protozoan	preventive	n	0.14317871764078963	#
520	rede.v.02	tease.v.03	advise	tease	v	0.27647434388221226	#
520	summarize.v.02	note.v.01	summarise	note	v	0.5329497844728863	#
520	corrugate.v.01	collapse.v.03	corrugated	collapse	v	0.7084427637147686	#
520	sell.v.01	trade.v.02	sold	trade	v	0.8096294075870181	#
520	anthurium.n.01	bloodberry.n.01	tailflower	bloodberry	n	1.0	#
521	sahib.n.01	scrag.n.03	sahib	scrag	n	8.017591149538994e-301	#
521	soprano.n.03	credit.n.08	treble	credit	n	0.05292926700824251	#
521	static.n.01	roller.n.02	atmospherics	roller	n	0.36015683988858604	#
521	hunch.v.01	straighten.v.03	hump	straighten	v	0.6048438070760247	#
521	memo.n.01	minute.n.05	memorandum	minute	n	0.781594875174629	#
521	ball.n.08	bunch.n.01	clod	bunch	n	0.9197370181909975	#
521	styracosaur.n.01	triceratops.n.01	styracosaurus	triceratops	n	1.0	#
522	workmate.n.01	carter.n.03	workmate	carter	n	9.035808211723879e-300	#
522	emotionlessness.n.01	kilometer.n.01	emotionlessness	klick	n	0.05049991039988692	#
522	ruby.n.01	planetarium.n.03	ruby	planetarium	n	0.15940221942465438	#
522	mint.v.01	brew.v.01	mint	brew	v	0.4578232677598139	#
522	etude.n.01	allegro.n.02	etude	allegro	n	0.4841009565960984	#
522	ovation.n.01	memorial.n.01	ovation	remembrance	n	0.7642986391373704	#
522	loganberry.n.01	boysenberry.n.01	loganberry	boysenberry	n	1.0	#
523	tactual_sensation.n.02	wiring.n.02	tactility	wiring	n	0.11564787293469833	#
523	caliph.n.01	cauliflower.n.01	calif	cauliflower	n	0.1715141989804917	#
523	ways.n.01	platform.n.04	slipway	platform	n	0.40456232868761843	#
523	haunt.n.01	resort_area.n.01	hangout	playground	n	0.461803944366354	#
523	shirking.n.01	malingering.n.01	shirking	malingering	n	0.7631598720164094	#
523	bubble.v.01	burp.v.01	bubble	burp	v	0.8897277025691069	#
523	boldness.n.01	coolness.n.03	boldness	coolness	n	0.9222606042497967	#
524	oxtongue.n.01	pensiveness.n.01	oxtongue	pensiveness	n	0.0	#
524	valet.n.01	boathouse.n.01	valet	boathouse	n	0.1436868699343553	#
524	grammarian.n.01	consort.n.01	syntactician	consort	n	0.1815118107271557	#
524	ungulate.n.01	layman.n.01	ungulate	secular	n	0.24399391053743888	#
524	convocation.n.01	bevy.n.01	convocation	bevy	n	0.37363783048040206	#
524	rustle.n.01	squawk.n.01	rustless	squawk	n	0.6108462156005329	#
524	holler.v.01	yell.v.02	hollering	yell	v	0.7824661461534587	#
525	hypostatization.n.01	feature.n.03	hypostatization	feature	n	0.17426466120995882	#
525	screen.n.01	board.n.09	screen	board	n	0.5680762565458845	#
525	fledge.v.01	cradle.v.02	fledged	cradle	v	0.6574789830819822	#
525	cryptography.n.02	notation.n.03	steganography	notation	n	0.7325180085635972	#
525	stand.v.01	kneel.v.01	stand	kneel	v	0.8047268090095078	#
525	disregard.n.01	distraction.n.02	disregard	distraction	n	0.8557986553372058	#
525	videocassette.n.01	audiocassette.n.01	videocassette	audiocassette	n	1.0	#
526	whistler.n.01	spinach.n.01	whistler	spinach	n	4.448300942463711e-300	#
526	bronze.n.01	portal.n.01	bronze	portal	n	0.06304453040840993	#
526	transistor.n.01	creditor.n.01	transistor	creditor	n	0.1112244690885465	#
526	hawthorn.n.01	screen_door.n.01	hawthorn	screen	n	0.17292559428703447	#
526	fascicle.n.01	poetic_rhythm.n.01	fascicle	prosody	n	0.24457038369159168	#
526	allow.v.03	arm.v.02	granted	arm	v	0.4502245937939703	#
526	splash.v.05	tap.v.07	slosh	tap	v	0.590377205662643	#
527	tear.v.01	draw_in.v.01	tearing	retract	v	0.2874392793014851	#
527	softening.n.01	capture.n.02	softening	capture	n	0.5140218645360954	#
527	planting.n.01	fingering.n.01	planting	fingering	n	0.59142571636877	#
527	retort.v.01	bridle.v.03	retort	bridle	v	0.6499714339992309	#
527	plunder.v.03	assume.v.06	rifling	assume	v	0.7470020241857426	#
527	extension.n.09	elongation.n.01	lengthiness	elongation	n	0.8819139226587006	#
527	expunction.n.01	censoring.n.02	expunction	censoring	n	0.9164628403948998	#
528	rickey.n.01	subsistence.n.03	rickey	subsistence	n	0.04478109085832072	#
528	ingratiation.n.01	let.n.02	ingratiation	let	n	0.21917975384935548	#
528	waste.v.01	abuse.v.04	squandering	abuse	v	0.4021418121561857	#
528	farrow.v.01	whelp.v.01	farrowing	whelp	v	0.4102931514305434	#
528	syndic.n.01	stockbroker.n.01	syndic	stockbroker	n	0.6145373066684049	#
528	plunder.v.03	assume.v.06	ransack	assume	v	0.7470020241857426	#
528	mariner.n.01	hand.n.10	seaman	hand	n	0.9108646109443977	#
529	mariner.n.01	thesaurus.n.01	seafarer	thesaurus	n	0.13594585925123007	#
529	rusticity.n.01	solidity.n.01	rusticity	solidity	n	0.19374279978479012	#
529	consequence.n.01	pulsation.n.02	result	pulsation	n	0.47455940658343265	#
529	oxidant.n.01	vesicant.n.01	oxidant	vesicant	n	0.6809247241559441	#
529	entangle.v.02	contort.v.01	matted	contort	v	0.7529962018324792	#
529	cipher.n.04	proletarian.n.01	nobody	worker	n	0.8340614424176358	#
529	layman.n.01	proletarian.n.01	layman	worker	n	0.8617198367177782	#
530	allegation.n.01	peace.n.02	allegation	peace	n	0.05529987708220245	#
530	cynic.n.01	gear.n.01	faultfinder	cogwheel	n	0.13182257773073788	#
530	picker.n.01	subject.n.06	selector	subject	n	0.22463409132235795	#
530	deputation.n.01	alliance.n.03	delegation	alignment	n	0.46588376292318506	#
530	anvil.n.01	cake.n.01	anvil	cake	n	0.5146875707582539	#
530	apprentice.n.01	trainee.n.01	prentice	trainee	n	0.8158872188678267	#
530	cholecystokinin.n.01	gastrin.n.01	cholecystokinin	gastrin	n	1.0	#
531	world.n.08	straggle.n.01	humankind	straggle	n	0.28128052028234224	#
531	impound.v.01	unburden.v.01	confiscate	unburden	v	0.5385319531495673	#
531	argument.n.03	public_discussion.n.01	argumentation	ventilation	n	0.6356195216122595	#
531	preventive.n.01	acoustic.n.01	preventive	acoustic	n	0.716126932637584	#
531	poignance.n.01	mourning.n.01	poignancy	mourning	n	0.8569173649809533	#
531	cheat.v.01	deceive.v.01	cheating	cozen	v	0.9089926415567214	#
531	oilfish.n.01	escolar.n.01	oilfish	escolar	n	1.0	#
532	polychaete.n.01	march.n.02	polychete	march	n	0.0	#
532	speaker.n.01	chlorothiazide.n.01	speaker	chlorothiazide	n	0.20253330622406981	#
532	collapse.v.01	suffuse.v.02	collapse	suffuse	v	0.26934782459940854	#
532	person.n.01	operator.n.02	mortal	operator	n	0.417256788642816	#
532	cruiser.n.01	roadster.n.01	cruiser	roadster	n	0.591389465653487	#
532	ferment.v.01	bubble_over.v.01	ferment	overflow	v	0.8413932412129621	#
532	pallidum.n.01	putamen.n.01	paleostriatum	putamen	n	1.0	#
533	vanadium.n.01	tang.n.06	vanadium	tang	n	0.07068598861909772	#
533	irreverence.n.01	detail.n.03	irreverence	detail	n	0.13512457882979204	#
533	seventy.n.01	twenty-one.n.01	seventy	21	n	0.5499509697000002	#
533	pull_off.v.03	achieve.v.01	manage	achieve	v	0.6737320185567832	#
533	speculate.v.01	think.v.02	hypothesise	guess	v	0.8366539920827163	#
533	longways.n.01	swing.n.09	longways	swing	n	0.8902409405495703	#
533	dyslexia.n.01	dyscalculia.n.01	dyslexia	dyscalculia	n	1.0	#
534	sideshow.n.01	detachment.n.02	sideshow	detachment	n	0.14785512481595187	#
534	normality.n.01	pale_yellow.n.01	normality	straw	n	0.19602826767559808	#
534	presence.n.01	actuality.n.01	presence	actuality	n	0.6355510407192206	#
534	hem.n.02	cry.n.01	ahem	vociferation	n	0.7005992418585885	#
534	acquittal.n.01	conviction.n.02	acquittal	sentence	n	0.8210490756201617	#
534	parenthood.n.01	manhood.n.01	parentage	manhood	n	0.9238011733773535	#
534	primidone.n.01	ethosuximide.n.01	primidone	ethosuximide	n	1.0	#
535	fag.v.01	valet.v.01	fagged	valet	v	1.7130504496832933e-299	#
535	switchboard.n.01	counter.n.01	switchboard	counter	n	0.10597333193527046	#
535	inconvenience.n.01	fourth_dimension.n.01	inconvenience	time	n	0.22377344949624456	#
535	inscription.n.01	section.n.01	lettering	section	n	0.4846778352631125	#
535	horde.n.01	hive.n.01	horde	hive	n	0.8187209712747696	#
535	amuse.v.01	host.v.01	amuse	host	v	0.901692776707485	#
535	cheapness.n.02	flashiness.n.01	sleaze	tawdriness	n	0.9496714787102413	#
536	safebreaker.n.01	booster.n.03	cracksman	lifter	n	1.76403060308383e-299	#
536	solution.n.01	exposure.n.02	solution	exposure	n	0.05866666656969282	#
536	rescuer.n.02	subject.n.06	saver	subject	n	0.20848395092912522	#
536	starship.n.01	shaper.n.02	spaceship	shaper	n	0.26300963771086233	#
536	indwell.v.01	coexist.v.02	indwelling	coexist	v	0.35384918309349706	#
536	genie.n.01	sylvan.n.01	djinn	sylvan	n	0.5489278220703877	#
536	culture.v.01	germinate.v.03	culture	germinate	v	0.6890603514892816	#
537	frost.v.01	blacklead.v.01	frosting	blacklead	v	1.1513665013299519e-299	#
537	game.n.01	longitude.n.01	game	longitude	n	0.05750551541750502	#
537	pteridophyte.n.01	dipterous_insect.n.01	pteridophyte	dipteran	n	0.2019802548571287	#
537	ramp.v.01	quack.v.02	raging	quack	v	0.4896007361956032	#
537	export.v.01	traffic.v.02	export	traffic	v	0.701589783345585	#
537	quadruple.v.01	double.v.01	quadrupling	double	v	0.8129313999497031	#
537	trisomy.n.01	monosomy.n.01	trisomy	monosomy	n	1.0	#
538	quango.n.01	marsupial.n.01	quango	marsupial	n	0.0	#
538	typify.v.01	embody.v.02	epitomise	personify	v	0.49924619235778134	#
538	firstborn.n.01	baby.n.02	eldest	baby	n	0.5822748800022913	#
538	militiaman.n.01	cavalryman.n.01	militiaman	cavalryman	n	0.6517673585597111	#
538	castle.n.03	bishop.n.03	rook	bishop	n	0.7322892980093978	#
538	frost.n.01	icicle.n.01	hoarfrost	icicle	n	0.7911620176946098	#
538	tryptophan.n.01	arginine.n.01	tryptophane	arginine	n	1.0	#
539	halide.n.01	crossover.n.03	halide	crossover	n	0.0461474904581001	#
539	collector.n.02	carter.n.03	accumulator	carter	n	0.39456791181421935	#
539	work.n.01	burst.n.03	work	burst	n	0.4333158672629679	#
539	interrupt.v.04	ax.v.02	broken	ax	v	0.5372685659301855	#
539	coincide.v.01	coexist.v.01	cooccur	coexist	v	0.7686931733515228	#
539	robin.n.01	bluebird.n.02	redbreast	bluebird	n	0.7964523423250756	#
539	beg.v.01	bid.v.03	implore	conjure	v	0.9197602548868848	#
540	mezzotint.n.01	jewfish.n.02	mezzotint	jewfish	n	1.5318337432196856e-300	#
540	roarer.n.01	announcer.n.01	screamer	announcer	n	0.3796943564374392	#
540	winch.v.01	twitch.v.05	winch	twitch	v	0.47014215590521635	#
540	deflate.v.01	concertina.v.01	deflate	concertina	v	0.7785029880789427	#
540	garbage.n.01	body_waste.n.01	scraps	excrement	n	0.8101008648188223	#
540	cense.v.01	perfume.v.01	cense	perfume	v	0.8932999914184028	#
540	hemangioma.n.01	lymphangioma.n.01	haemangioma	lymphangioma	n	1.0	#
541	ask.v.01	inundate.v.02	enquire	deluge	v	0.0	#
541	rejoicing.n.01	address.n.01	rejoicing	reference	n	0.05427924732309239	#
541	lout.n.01	peanut.n.02	lummox	peanut	n	0.18322927311678966	#
541	pull.v.01	whistle.v.04	pulling	whistle	v	0.3396239922398465	#
541	soar.v.01	bubble.v.03	soar	bubble	v	0.697485963497233	#
541	net.v.01	capitalize.v.01	netting	capitalize	v	0.7917356190072475	#
541	persiflage.n.01	badinage.n.01	persiflage	badinage	n	0.8562492012652647	#
542	janissary.n.01	inlet.n.01	janissary	inlet	n	0.06098849609234691	#
542	lamination.n.01	porch.n.01	lamination	porch	n	0.36717457280879623	#
542	lilt.v.01	vocalize.v.03	lilting	vocalize	v	0.45835443368648876	#
542	astonishment.n.01	agitation.n.03	astonishment	agitation	n	0.5307959987002194	#
542	recycle.v.02	work.v.12	reuse	work	v	0.5695100189606523	#
542	capacitance.n.01	charge.n.04	capacitance	charge	n	0.8422283094079578	#
542	money.n.01	currency.n.01	money	currency	n	0.8635023353393572	#
543	love.v.01	treat.v.08	loving	treat	v	0.0	#
543	siloxane.n.01	measure.n.01	siloxane	step	n	0.05258362686885045	#
543	graphic.n.01	connoisseur.n.01	graphic	connoisseur	n	0.12073161188264035	#
543	supplier.n.01	bedroom.n.01	supplier	chamber	n	0.1624818787258804	#
543	lawyer.n.01	careerist.n.01	lawyer	careerist	n	0.5589438431684345	#
543	pulsate.v.01	thrash.v.04	pulsing	thrash	v	0.7441787970204866	#
543	enhance.v.01	amplify.v.04	enhanced	amplify	v	0.8003950315208326	#
544	salt.n.01	inflorescence.n.02	salt	inflorescence	n	0.07473567528156787	#
544	fabric.n.01	dresser.n.02	textile	dresser	n	0.153025649959482	#
544	dun.n.02	stress.n.03	fawn	stress	n	0.20481019534778422	#
544	hash.v.01	bring.v.01	hash	bring	v	0.293282593249555	#
544	waste.v.01	abuse.v.04	squandered	abuse	v	0.4021418121561857	#
544	compact.n.01	briefcase.n.01	compact	briefcase	n	0.6258916685383409	#
544	stone.n.06	bur.n.01	endocarp	bur	n	0.8892699941529357	#
545	circumcision.n.01	publication.n.03	circumcision	publication	n	0.049932634647345715	#
545	jail.n.01	appraiser.n.01	pokey	appraiser	n	0.1198434905287616	#
545	research.n.01	agitation.n.05	research	agitation	n	0.24811855313325867	#
545	sublimate.n.01	arsine.n.01	sublimate	arsine	n	0.44836987053674304	#
545	lighter.v.01	bus.v.01	lighter	bus	v	0.7368906627716602	#
545	camp.n.01	wardroom.n.01	camp	wardroom	n	0.8075886884288878	#
545	marabou.n.01	adjutant_bird.n.01	marabout	adjutant	n	1.0	#
546	convent.n.01	helmsman.n.01	convent	helmsman	n	0.12335166646044904	#
546	measure.v.04	approve.v.02	assess	approve	v	0.47143231602424157	#
546	splash.n.01	squawk.n.01	plash	squawk	n	0.566710704580282	#
546	complete.v.01	ax.v.02	completing	ax	v	0.6078224101414854	#
546	tease.v.01	persecute.v.01	teased	persecute	v	0.8384022732769254	#
546	exorcism.n.01	magic.n.01	exorcism	magic	n	0.8445291293514283	#
546	lambdacism.n.01	anarthria.n.01	lambdacism	anarthria	n	1.0	#
547	prisoner.n.01	metathesis.n.01	prisoner	metathesis	n	1.6035182299077988e-300	#
547	burning.n.01	generation.n.02	burning	generation	n	0.05997333564247403	#
547	dole.n.01	infusion.n.01	dole	infusion	n	0.22888803211164124	#
547	throwster.n.01	carter.n.03	thrower	carter	n	0.35086230681120006	#
547	drip.v.01	avalanche.v.01	drip	avalanche	v	0.5193335559819912	#
547	contemn.v.01	abhor.v.01	scorn	abhor	v	0.8232100424520631	#
547	merganser.n.01	scoter.n.01	merganser	scoter	n	1.0	#
548	firework.n.01	impunity.n.01	pyrotechnic	impunity	n	0.049850763939910316	#
548	linger.v.04	thunder.v.01	dawdle	thunder	v	0.39598225164822276	#
548	publicist.n.01	announcer.n.01	publicist	announcer	n	0.4213824758046236	#
548	career.n.01	profession.n.02	career	profession	n	0.6832086505878654	#
548	jotting.n.01	minute.n.05	jotting	minute	n	0.7386495128477816	#
548	trial.n.06	attack.n.07	tribulation	attack	n	0.9108030595431051	#
548	chicory_escarole.n.01	celtuce.n.02	escarole	celtuce	n	1.0	#
549	gratification.n.01	parcel.n.02	gratification	share	n	0.06260644635111424	#
549	catostomid.n.01	candlestick.n.01	catostomid	candlestick	n	0.10849429048431787	#
549	fisherman.n.01	butcher.n.03	fisher	butcher	n	0.4331733666938852	#
549	marathon.n.01	adventure.n.01	marathon	adventure	n	0.4901266197225997	#
549	tack.v.01	rig.v.03	tack	rig	v	0.5602194980045185	#
549	post.n.01	back.n.03	post	back	n	0.738737008072243	#
549	roridula.n.01	bladderwort.n.01	roridula	bladderwort	n	1.0	#
550	lipread.v.01	anagram.v.01	lipread	anagram	v	1.740616944588076e-299	#
550	harpist.n.01	ketamine.n.01	harper	ketamine	n	0.20320353958972404	#
550	masturbate.v.02	whet.v.01	wank	whet	v	0.5701958476620832	#
550	distention.n.02	dilation.n.02	distension	dilation	n	0.6088724267811032	#
550	feed.n.01	nutriment.n.01	provender	alimentation	n	0.6993438631272184	#
550	avarice.n.01	wrath.n.02	avarice	wrath	n	0.8193030422681408	#
550	indecency.n.01	inappropriateness.n.01	indecency	inappropriateness	n	0.9164628403948998	#
551	amalgamation.n.01	charge.n.15	uniting	charge	n	0.06005291850871767	#
551	glass_cutter.n.02	halter.n.01	glazier	halter	n	0.11007483520230861	#
551	impute.v.01	approve.v.02	ascribe	approve	v	0.4344033710774348	#
551	grouch.n.01	anathema.n.01	grump	anathema	n	0.5556279898612505	#
551	refrigerate.v.01	can.v.01	refrigerate	can	v	0.6764603050462961	#
551	gloat.v.01	puff.v.06	gloat	puff	v	0.779559097155009	#
551	won_ton.n.01	gnocchi.n.01	wonton	gnocchi	n	1.0	#
552	phosphor.n.01	suburbia.n.02	phosphor	suburbia	n	0.04547350081310147	#
552	nonresident.n.01	subject.n.06	nonresident	subject	n	0.2192435916022335	#
552	station.v.01	whistle.v.04	station	whistle	v	0.32855908639076137	#
552	shipmate.n.01	adjunct.n.02	shipmate	adjunct	n	0.538720323780465	#
552	worthiness.n.01	wisdom.n.04	worthiness	soundness	n	0.6291203968340645	#
552	protest.n.01	gripe.n.01	protestation	gripe	n	0.8112450593239723	#
552	warmongering.n.01	militarism.n.01	warmongering	militarism	n	0.9398555225482049	#
553	polymyositis.n.01	trichinosis.n.01	polymyositis	trichinosis	n	2.8931199826124776e-299	#
553	recall.n.01	whir.n.01	recall	birr	n	0.17411998847068388	#
553	seek.n.01	bending.n.01	seek	bending	n	0.5467393098054618	#
553	accession.n.01	accretion.n.01	accession	accretion	n	0.6572906760363925	#
553	omission.n.03	agglutination.n.02	deletion	agglutination	n	0.8007132364099635	#
553	moisture.n.01	damp.n.01	moisture	moistness	n	0.9117587593924201	#
553	endoderm.n.01	ectoderm.n.01	hypoblast	ectoderm	n	1.0	#
554	elixir.n.01	approach.n.02	elixir	coming	n	0.0	#
554	chalk.n.01	eighth_note.n.01	chalk	quaver	n	0.04284396534065519	#
554	sabra.n.01	gossip.n.03	sabra	gossip	n	0.18711611384967433	#
554	editor.n.01	butcher.n.03	editor	butcher	n	0.46606411753943733	#
554	sympathize.v.01	burn.v.06	sympathize	burn	v	0.570873989581161	#
554	resound.v.01	tap.v.07	resounding	tap	v	0.6591534322127564	#
554	sigmoidoscope.n.01	proctoscope.n.01	sigmoidoscope	proctoscope	n	1.0	#
555	typhoid.n.01	delivery.n.07	typhoid	delivery	n	0.047044083483616106	#
555	onslaught.n.01	patchwork.n.01	onslaught	patchwork	n	0.12644157849000784	#
555	button.n.01	tepee.n.01	button	teepee	n	0.1787777210901226	#
555	greenwich_mean_time.n.01	past.n.01	ut	past	n	0.5224040611563295	#
555	encircle.v.01	tabulate.v.02	encircle	tabulate	v	0.5738621510631753	#
555	amulet.n.01	juju.n.02	amulet	juju	n	0.8194381841424655	#
555	decoding.n.01	encoding.n.01	decipherment	encoding	n	0.8923581939298724	#
556	backpack.n.01	agglutinin.n.01	rucksack	agglutinin	n	0.05971743872119939	#
556	wetting_agent.n.01	dick.n.01	wetter	hawkshaw	n	0.206986836306664	#
556	junketeer.v.01	commute.v.02	junket	commute	v	0.5106982563876477	#
556	shorthand.n.01	scribble.n.01	shorthand	scribble	n	0.636721894839932	#
556	forestry.n.01	botany.n.02	forestry	botany	n	0.831864332511065	#
556	forsaking.n.01	abnegation.n.02	forsaking	abnegation	n	0.9258865842645463	#
556	androgenesis.n.01	gynogenesis.n.01	androgeny	gynogenesis	n	1.0	#
557	surprise.n.01	titi.n.01	surprise	titi	n	0.0	#
557	cultivation.n.01	acceptance.n.04	cultivation	acceptance	n	0.19737226375778136	#
557	mender.n.01	butcher.n.03	repairer	butcher	n	0.44088058696089855	#
557	reissue.n.01	volume.n.04	reprint	volume	n	0.568989472777816	#
557	nosh.v.01	mess.v.01	nosh	mess	v	0.6419416675476679	#
557	trespass.v.01	conflict.v.02	trespassing	contravene	v	0.7926317553452796	#
557	major_tranquilizer.n.01	minor_tranquilizer.n.01	neuroleptic	anxiolytic	n	0.8772671775104128	#
558	superorder.n.01	subspecies.n.01	superorder	subspecies	n	1.3095398653468942e-299	#
558	plan.n.01	vote.n.04	plan	vote	n	0.07357977818344028	#
558	put.v.01	whistle.v.04	set	whistle	v	0.3776847851426281	#
558	residue.n.01	substance.n.07	residue	substance	n	0.42469287349164203	#
558	refinance.v.01	seed.v.02	refinance	seed	v	0.6184160110688506	#
558	subsection.n.01	bend.n.03	subsection	bend	n	0.7490677801704724	#
558	talapoin.n.01	vervet.n.01	talapoin	vervet	n	1.0	#
559	balance.v.01	pinion.v.02	balancing	pinion	v	0.2578441858128765	#
559	inherit.v.01	borrow.v.01	inherited	borrow	v	0.3364827844736488	#
559	bellboy.n.01	bridesmaid.n.01	bellhop	bridesmaid	n	0.6054106454645591	#
559	variety_meat.n.01	bird.n.02	organs	bird	n	0.7543896850976871	#
559	belly.v.01	blister.v.01	bellied	blister	v	0.8379486762192782	#
559	blow.v.01	snort.v.02	blown	snort	v	0.8505036312514568	#
559	moorcock.n.01	moorhen.n.02	moorcock	moorhen	n	1.0	#
560	inutility.n.01	fingering.n.02	inutility	fingering	n	0.046938238878162605	#
560	sweet_pea.n.01	ribbon.n.04	sweetpea	ribbon	n	0.11619655552011822	#
