TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
576	vote.n.01	volition.n.02	balloting	volition	n	6.726676155622931	#
576	sculler.n.01	oarswoman.n.01	sculler	oarswoman	n	10.969092351595908	#
576	enchantment.n.03	witchcraft.n.01	bewitchment	witchcraft	n	13.079305551942497	#
576	cross-eye.n.01	walleye.n.01	esotropia	walleye	n	14.465599913062388	#
576	killdeer.n.01	dotterel.n.01	killdeer	dotterel	n	1e+300	#
577	pass.v.05	alien.v.01	hand	alien	v	3.7884215682536655	#
577	endanger.v.01	coexist.v.02	endanger	coexist	v	4.105405579065604	#
577	sweat.v.01	vomit.v.01	sweating	chuck	v	6.028426605896481	#
577	dissatisfy.v.01	annoy.v.01	dissatisfied	devil	v	7.192460657937792	#
577	denouement.n.01	consequence.n.02	denouement	consequence	n	7.372195287193621	#
577	hypoparathyroidism.n.01	addison's_disease.n.01	hypoparathyroidism	hypoadrenalism	n	13.772452732502442	#
577	microfossil.n.01	ammonite.n.01	microfossil	ammonite	n	14.465599913062388	#
578	ballcock.n.01	microwave.n.02	ballcock	microwave	n	2.305848731451232	#
578	oppose.v.01	report.v.01	opposed	describe	v	2.985554814241598	#
578	bottom.v.01	tool.v.03	bottomed	tool	v	5.163697276906054	#
578	acceleration.n.01	surprise.n.02	acceleration	surprise	n	5.871075378709827	#
578	couple.n.04	craps.n.01	twain	craps	n	6.792842016419877	#
578	hypervelocity.n.01	airspeed.n.01	hypervelocity	airspeed	n	8.265090739019698	#
578	dawdler.n.01	spiv.n.01	laggard	spiv	n	10.260907293671423	#
579	crumble.v.01	rumple.v.03	crumple	wrinkle	v	2.7145308115667426	#
579	hydrocele.n.01	decrepitude.n.01	hydrocele	dilapidation	n	4.234788990302387	#
579	brattice.v.01	tool.v.03	brattice	tool	v	5.163697276906054	#
579	ascendant.n.01	regulation.n.03	ascendant	regulation	n	8.127005834859204	#
579	ultramontane.n.01	papist.n.01	ultramontane	papist	n	11.826542583447129	#
579	thiazide.n.01	chlorthalidone.n.01	thiazide	chlorthalidone	n	13.772452732502442	#
579	puffer.n.02	boxfish.n.01	globefish	boxfish	n	14.465599913062388	#
580	fall.v.01	snowshoe.v.01	fallen	snowshoe	v	3.6968927834763368	#
580	fantasist.n.01	modeler.n.01	fantasist	modeler	n	5.690513978005122	#
580	chancellorship.n.01	sainthood.n.02	chancellorship	sainthood	n	6.781735932805958	#
580	egotist.n.01	anathema.n.01	egotist	anathema	n	7.590367825785811	#
580	capsize.v.01	upend.v.01	turtle	upend	v	12.070380552926855	#
580	algolagnia.n.01	masochism.n.01	algolagnia	masochism	n	13.366987624394278	#
580	carbon_nanotube.n.01	buckminsterfullerene.n.01	nanotube	buckminsterfullerene	n	1e+300	#
581	intervene.v.01	communicate.v.02	intervene	communicate	v	2.79980555113762	#
581	peplos.n.01	vest.n.01	peplus	vest	n	7.106769014720034	#
581	hurdles.n.01	dash.n.03	hurdling	dash	n	8.968431687769186	#
581	pediatrics.n.01	urology.n.01	pediatrics	urology	n	10.388062469156669	#
581	dacha.n.01	chateau.n.01	dacha	chateau	n	11.900650555600851	#
581	acetylene.n.01	methane_series.n.01	alkyne	alkane	n	13.366987624394278	#
581	trisaccharide.n.01	disaccharide.n.01	trisaccharide	disaccharide	n	1e+300	#
582	hearing.n.01	testudo.n.01	hearing	testudo	n	0	#
582	fjord.n.01	foreshank.n.01	fiord	foreshank	n	0.8017591149538994	#
582	hear.v.01	catch.v.02	heard	catch	v	5.136748693531394	#
582	doubt.n.01	paramnesia.n.01	dubiety	paramnesia	n	5.999910564513266	#
582	shuffle.v.01	clump.v.03	shambling	clump	v	6.898679766012757	#
582	hole.n.01	window.n.04	hole	window	n	7.563862706405814	#
582	sard.n.01	plasma.n.02	sard	plasma	n	11.693011190822606	#
583	diploid.n.01	viscose_rayon.n.01	diploid	viscose	n	1.5318337432196856	#
583	meeting.n.01	bevy.n.01	meeting	bevy	n	4.940667803327567	#
583	visualize.v.01	think.v.05	envision	think	v	6.48339945305663	#
583	rani.n.01	baronet.n.01	rani	baronet	n	7.470749927229317	#
583	condensing.n.01	squeeze.n.01	condensing	squeeze	n	9.11849238234492	#
583	ecclesiology.n.01	liturgics.n.01	ecclesiology	liturgics	n	11.031612708577242	#
583	masochism.n.01	algolagnia.n.01	masochism	algolagnia	n	13.366987624394278	#
584	termer.n.01	struggler.n.01	termer	struggler	n	2.333545243735693	#
584	hiccup.n.01	efflorescence.n.04	hiccup	bloom	n	4.088770559181942	#
584	disable.v.02	calk.v.03	handicapped	calk	v	7.061174851640193	#
584	body_waste.n.01	effluent.n.01	excreta	effluent	n	7.796101823204509	#
584	tanka.n.01	rondeau.n.02	tanka	rondeau	n	8.41586645783043	#
584	tailor.n.01	cloakmaker.n.01	sartor	furrier	n	11.632386569006172	#
584	glycoprotein.n.01	hemoprotein.n.01	glycoprotein	hemoprotein	n	13.079305551942497	#
585	giant.n.05	tracheobronchitis.n.01	behemoth	tracheobronchitis	n	0	#
585	stir.v.02	thunder.v.01	budge	thunder	v	4.692755582239643	#
585	six.n.01	seven.n.01	sixer	septenary	n	5.198312260644455	#
585	phrenologist.n.01	quack.n.01	phrenologist	quack	n	11.521160933895947	#
585	malacca.n.01	rattan.n.02	malacca	rattan	n	11.900650555600851	#
585	tannin.n.01	thymol.n.01	tannin	thymol	n	13.366987624394278	#
585	prothrombinase.n.01	thromboplastin.n.01	prothrombinase	thromboplastin	n	14.465599913062388	#
586	weatherman.n.01	breakdown.n.04	weatherman	partitioning	n	0	#
586	afterdamp.n.01	rumrunner.n.01	afterdamp	rumrunner	n	0.8017591149538994	#
586	proof.n.01	disproof.n.01	proof	refutation	n	6.833683399991136	#
586	disquisition.n.01	thanatopsis.n.01	disquisition	thanatopsis	n	8.132320284922697	#
586	cavalcade.n.01	parade.n.01	cavalcade	parade	n	8.882103604280688	#
586	trapezohedron.n.01	pyramid.n.01	trapezohedron	pyramid	n	12.163014820068343	#
586	polyuria.n.01	nephritis.n.01	polyuria	nephritis	n	1e+300	#
587	novelization.n.01	dinosaur.n.01	novelisation	dinosaur	n	0	#
587	spectrum.n.01	fleet.n.03	spectrum	fleet	n	2.8552936861506053	#
587	art.n.01	classic.n.01	art	classic	n	4.582621237157801	#
587	foot.v.02	clump.v.03	hoofing	clump	v	6.898679766012757	#
587	runup.n.01	augmentation.n.01	runup	augmentation	n	8.544021493418573	#
587	disharmony.n.01	cacophony.n.02	disharmony	cacophony	n	13.079305551942497	#
587	goldbrick.n.01	malingerer.n.01	goldbrick	shammer	n	1e+300	#
588	planchet.n.01	decolletage.n.01	planchet	decolletage	n	2.305848731451232	#
588	spill.v.01	whistle.v.04	slop	whistle	v	3.124610448282807	#
588	decolonization.n.01	attendance.n.01	decolonization	attendance	n	4.52385364840917	#
588	andromeda.n.01	bearberry.n.03	andromeda	bearberry	n	6.8972206452258655	#
588	pride.n.05	wrath.n.02	superbia	wrath	n	9.384195548077924	#
588	caltrop.n.01	restharrow.n.02	caltrop	restharrow	n	9.605787508700717	#
588	apatosaur.n.01	barosaur.n.01	apatosaurus	barosaurus	n	1e+300	#
589	malfunction.n.01	chapter.n.05	malfunction	chapter	n	4.053489160315469	#
589	bandy.v.01	bid.v.04	bandy	bid	v	5.690500176096078	#
589	jeep.n.01	roadster.n.01	jeep	roadster	n	7.591401417609093	#
589	detection.n.04	surveillance.n.01	detecting	surveillance	n	9.738212094350047	#
589	reinforcement.n.02	documentation.n.01	reenforcement	corroboration	n	11.575228155166224	#
589	fibula.n.01	femur.n.01	fibula	femoris	n	13.079305551942497	#
589	control.v.02	inhibit.v.04	curb	inhibit	v	1e+300	#
590	midfield.n.01	dragon.n.01	midfield	dragon	n	0	#
590	fall.v.01	snowshoe.v.01	fall	snowshoe	v	3.6968927834763368	#
590	necessity.n.02	unit.n.05	essential	unit	n	3.9675983748747146	#
590	mound.n.01	base.n.03	mound	base	n	7.4799580954231795	#
590	apogee.n.01	chapter.n.02	apogee	chapter	n	8.254999836037735	#
590	sinusitis.n.01	rhinitis.n.01	sinusitis	rhinitis	n	11.207503375040906	#
590	matricide.n.01	patricide.n.01	matricide	patricide	n	1e+300	#
591	friendly.n.01	sorus.n.02	friendly	sorus	n	0	#
591	dinghy.n.01	sculler.n.01	dinghy	sculler	n	1.5318337432196856	#
591	see.v.01	catch.v.02	see	catch	v	5.136748693531394	#
591	slug.v.01	bat.v.04	slug	bat	v	6.788628203253513	#
591	skin.n.01	epicranium.n.01	cutis	epicranium	n	7.4111502549294475	#
591	meralgia.n.01	arthralgia.n.01	meralgia	arthralgia	n	8.484185701807908	#
591	carrier.n.08	paperboy.n.01	newsboy	paperboy	n	10.57377961495176	#
592	macroglossia.n.01	hatpin.n.01	macroglossia	hatpin	n	0	#
592	marsupium.n.01	gallery.n.03	marsupium	gallery	n	0.8017591149538994	#
592	felt.v.03	suffuse.v.02	matte	suffuse	v	2.7145308115667426	#
592	vestiture.n.01	array.n.03	vestiture	regalia	n	6.125143900146204	#
592	formality.n.01	pageant.n.02	formality	pageant	n	8.283515006345755	#
592	leukopenia.n.01	microcytosis.n.01	leucopenia	microcytosis	n	12.067704640264017	#
592	ethylene_glycol.n.01	propylene_glycol.n.01	ethanediol	propanediol	n	13.366987624394278	#
593	capitulate.v.01	slack.v.01	capitulate	slack	v	0	#
593	engage.v.10	whistle.v.04	mesh	whistle	v	3.124610448282807	#
593	buy.v.01	borrow.v.01	purchasing	borrow	v	3.846351097531637	#
593	flick.n.01	collision.n.01	flick	collision	n	7.697106701413759	#
593	gluteus.n.01	adductor.n.01	gluteus	adductor	n	10.594398902154497	#
593	woodcarving.n.01	cinquefoil.n.02	woodcarving	cinquefoil	n	11.980693263274388	#
593	sleaziness.n.01	ignobleness.n.01	sleaziness	ignobility	n	1e+300	#
594	stereotype.n.01	optimist.n.01	stereotype	optimist	n	0	#
594	achiever.n.01	subject.n.06	succeeder	subject	n	2.333545243735693	#
594	die.v.01	nucleate.v.01	deceased	nucleate	v	2.7145308115667426	#
594	reduce.v.01	slack.v.04	reducing	relax	v	6.250085690815726	#
594	blackmailer.n.01	scofflaw.n.01	blackmailer	scofflaw	n	7.746586758677128	#
594	gumwood.n.01	wicker.n.01	gumwood	wicker	n	8.50202056944394	#
594	canonization.n.01	beatification.n.03	canonisation	beatification	n	13.772452732502442	#
595	fluorocarbon.n.01	omnibus.n.01	fluorocarbon	omnibus	n	0.8017591149538994	#
595	bur.v.01	strip.v.03	bur	strip	v	5.454315367794037	#
595	relief.n.05	thanks.n.02	succour	thanks	n	6.501791959830937	#
595	ploy.n.02	ruse.n.01	stratagem	ruse	n	7.903155819368668	#
595	flagellate.v.01	switch.v.06	flagellate	switch	v	9.13728385036435	#
595	caution.n.01	alertness.n.03	caution	alertness	n	10.969092351595908	#
595	doubling.n.01	tripling.n.01	doubling	tripling	n	11.826542583447129	#
596	aged.n.01	handicraft.n.01	aged	handiwork	n	0	#
596	thousandth.n.01	smallness.n.02	thousandth	smallness	n	2.2984864148968094	#
596	message.n.01	contagion.n.03	message	contagion	n	2.61964384137646	#
596	fell.v.01	slice.v.03	fell	slice	v	6.456470687541316	#
596	background.v.01	topicalize.v.01	background	topicalize	v	8.251099599197323	#
596	conveyer.n.01	runner.n.03	conveyer	runner	n	9.50275528280248	#
596	haloperidol.n.01	chlorpromazine.n.01	haloperidol	chlorpromazine	n	14.465599913062388	#
597	wash.v.01	winterize.v.01	wash	winterize	v	0	#
597	exert.v.01	work.v.12	exercising	work	v	5.207921548859894	#
597	frankincense.n.01	opopanax.n.01	olibanum	opopanax	n	8.700408810277544	#
597	cockfighting.n.01	bullfighting.n.01	cockfighting	bullfighting	n	10.553576907634241	#
597	skyjack.v.01	carjack.v.01	skyjack	carjack	v	11.531384052194168	#
597	declension.n.01	pluralization.n.01	declension	pluralization	n	11.757549711960179	#
597	glioma.n.01	glioblastoma.n.01	glioma	glioblastoma	n	14.465599913062388	#
598	calm.v.01	address.v.01	tranquillising	address	v	0	#
598	bastard.n.02	weed.n.02	whoreson	weed	n	1.5318337432196856	#
598	jumble.v.01	begin.v.06	jumble	begin	v	2.554116573022308	#
598	manner.n.01	analyticity.n.01	manner	analyticity	n	3.886671007085247	#
598	feather.v.01	splice.v.03	feather	splice	v	4.871235796704615	#
598	eland.n.01	blackbuck.n.01	eland	blackbuck	n	12.163014820068343	#
598	salpingectomy.n.01	appendectomy.n.01	salpingectomy	appendectomy	n	13.079305551942497	#
599	abrogation.n.01	detection.n.01	abrogation	sensing	n	1.5927548636075812	#
599	carbonize.v.01	boil.v.01	carbonize	boil	v	4.701184991430905	#
599	transcendence.n.01	actuality.n.01	transcendency	actuality	n	5.466104036813398	#
599	toilet.n.02	fountain.n.04	crapper	fountain	n	6.9049987502938315	#
599	gym_shoe.n.01	slingback.n.01	sneaker	slingback	n	8.989136361130877	#
599	spar.n.01	baddeleyite.n.01	spar	baddeleyite	n	9.703425978264631	#
599	indignity.n.01	scandalization.n.02	indignity	outrage	n	11.374557459704072	#
600	introject.v.01	suffuse.v.02	introjected	suffuse	v	2.7145308115667426	#
600	direct.v.01	call.v.05	direct	call	v	5.865822790358164	#
600	lodge.v.02	rivet.v.02	stick	rivet	v	6.899490796065323	#
600	schistosomiasis.n.01	felon.n.02	schistosomiasis	felon	n	10.291212643166752	#
600	shufti.n.01	scouting.n.01	shufti	reconnoitring	n	12.067704640264017	#
600	sparseness.n.01	abstemiousness.n.01	sparseness	abstemiousness	n	14.465599913062388	#
600	groenendael.n.01	malinois.n.01	groenendael	malinois	n	1e+300	#
601	baritone.n.01	warbler.n.01	barytone	warbler	n	7.390636715096345	#
601	disparity.n.01	nonequivalence.n.01	disparity	nonequivalence	n	9.712009721956024	#
601	loiterer.n.01	straggler.n.01	loiterer	straggler	n	10.939239388446227	#
601	cottonseed.n.01	candlenut.n.02	cottonseed	candlenut	n	12.26837533572617	#
601	sallet.n.01	pickelhaube.n.01	salade	pickelhaube	n	13.366987624394278	#
601	trawl.n.01	handline.n.01	trawl	handline	n	14.465599913062388	#
601	smother.v.03	stifle.v.02	stifling	stifle	v	1e+300	#
602	disbandment.n.01	attendance.n.01	disbandment	attendance	n	4.52385364840917	#
602	antinode.n.01	position.n.01	antinode	position	n	4.790268453664014	#
602	ratite.n.01	protoavis.n.01	ratite	protoavis	n	7.677754930752808	#
602	clast.n.01	bit.n.02	clast	bit	n	8.619161138004664	#
602	longan.n.01	rambutan.n.01	longan	rambutan	n	9.613569649142772	#
602	tinea.n.01	blastomycosis.n.01	roundworm	blastomycosis	n	13.366987624394278	#
602	bifurcate.v.01	divaricate.v.01	bifurcated	divaricate	v	14.709437882542113	#
603	radio.v.01	ask.v.01	radio	enquire	v	2.985554814241598	#
603	nobelium.n.01	ace.n.02	nobelium	ace	n	3.8858570476365326	#
603	fractionate.v.01	tease.v.07	fractionate	tease	v	8.085372654742219	#
603	jubilate.v.01	revel.v.02	jubilate	wassail	v	8.319197215476764	#
603	chauvinist.n.01	antifeminist.n.01	chauvinist	antifeminist	n	12.673840443834333	#
603	spendthrift.n.01	wastrel.n.01	scattergood	wastrel	n	13.366987624394278	#
603	mongo.n.01	tugrik.n.01	mongo	tugrik	n	1e+300	#
604	cornhusk.n.01	pinstripe.n.02	cornhusk	pinstripe	n	1.5318337432196856	#
604	hypophysectomize.v.01	strip.v.03	hypophysectomized	strip	v	5.454315367794037	#
604	genus.n.01	model.n.02	genus	model	n	6.4212945060717495	#
604	parsimony.n.01	economy.n.03	parsimony	economy	n	9.943811336013347	#
604	serow.n.01	chamois.n.02	serow	chamois	n	12.673840443834333	#
604	cytochrome.n.01	hemoglobin.n.01	cytochrome	hemoglobin	n	13.079305551942497	#
604	microsporophyll.n.01	megasporophyll.n.01	microsporophyll	megasporophyll	n	1e+300	#
605	quotability.n.01	nude.n.02	quotability	nude	n	2.2984864148968094	#
605	coating.n.01	bubble.n.04	coating	bubble	n	5.118371289024084	#
605	perennation.n.01	assimilation.n.03	perennation	assimilation	n	5.600005914159664	#
605	perturb.v.01	jolt.v.02	perturbed	jolt	v	7.685678927803671	#
605	parade.v.01	march.v.06	parade	march	v	8.200668745570432	#
605	skinheads.n.01	rockers.n.01	skinheads	rockers	n	11.521160933895947	#
605	pottage.n.01	bigos.n.01	pottage	bigos	n	11.980693263274388	#
606	fan.n.03	perturbation.n.04	buff	fluster	n	0	#
606	familiarize.v.01	announce.v.01	familiarising	announce	v	3.3461848065955975	#
606	park.v.01	bucket.v.01	park	bucket	v	4.544740577885319	#
606	overcast.v.01	murk.v.01	overcast	murk	v	8.944246779757268	#
606	bigotry.n.01	fanaticism.n.01	bigotry	fanaticism	n	11.575228155166224	#
606	outlandishness.n.01	singularity.n.02	weirdness	singularity	n	11.900650555600851	#
606	jocoseness.n.01	flippancy.n.01	humorousness	flippancy	n	14.465599913062388	#
607	occupation.n.01	lead.n.06	occupation	lead	n	0.5962292078977726	#
607	exchange.n.01	ditch.n.02	exchange	ditch	n	0.8017591149538994	#
607	ulcerate.v.01	suburbanize.v.01	ulcerated	suburbanize	v	2.7145308115667426	#
607	drink.v.02	smoke.v.01	booze	smoke	v	4.721425374936297	#
607	prisoner.n.01	amputee.n.01	prisoner	amputee	n	7.383051343707088	#
607	persiflage.n.01	badinage.n.01	persiflage	badinage	n	12.386158371382551	#
607	drusen.n.01	cataract.n.01	drusen	cataract	n	14.465599913062388	#
608	culvert.n.01	intaglio_printing.n.01	culvert	intaglio	n	0	#
608	walk.v.01	slither.v.01	walking	slither	v	3.6968927834763368	#
608	opportunity.n.01	potential.n.01	chance	potency	n	6.207177450603512	#
608	bleach.n.01	alabaster.n.03	bleach	alabaster	n	8.544021493418573	#
608	adverbial.n.01	superlative.n.03	adverbial	superlative	n	9.774252030833244	#
608	pneumatics.n.01	statics.n.01	pneumatics	statics	n	11.330105697133238	#
608	flower_gardening.n.01	landscaping.n.01	floriculture	landscaping	n	13.079305551942497	#
609	level.v.02	catch.v.14	razing	overhear	v	0	#
609	thistle.n.01	broadtail.n.02	thistle	caracul	n	2.2241504712318556	#
609	impenetrability.n.01	certainty.n.02	impenetrability	certainty	n	3.964512887978231	#
609	cloak.n.01	bubble.n.04	cloak	bubble	n	5.118371289024084	#
609	star.v.03	brand.v.01	asterisked	brand	v	6.431517624369969	#
609	cytoarchitecture.n.01	infrastructure.n.01	cytoarchitecture	infrastructure	n	9.245244087984064	#
609	arduousness.n.01	laboriousness.n.01	arduousness	laboriousness	n	1e+300	#
610	channels.n.01	manual_of_arms.n.01	channels	manual	n	2.3322377550841122	#
610	flinch.v.01	thunder.v.01	quail	thunder	v	4.692755582239643	#
610	case.n.20	thimble.n.02	vitrine	thimble	n	5.205612601196791	#
610	reorder.v.01	downgrade.v.01	reordering	downgrade	v	7.127208688265652	#
610	plunderer.n.01	booster.n.03	freebooter	lifter	n	8.82015301541915	#
610	kris.n.01	dirk.n.01	kris	dirk	n	13.079305551942497	#
610	sesquipedalian.n.01	jawbreaker.n.02	sesquipedalian	jawbreaker	n	1e+300	#
611	connection.n.03	system.n.01	connector	system	n	3.2576790258866897	#
611	inattention.n.01	apperception.n.01	inattention	apperception	n	5.175616913434008	#
611	propaganda.n.01	secret.n.02	propaganda	secret	n	5.646230203043917	#
611	beat.v.01	conquer.v.03	beaten	conquer	v	6.885391871685822	#
611	trochee.n.01	spondee.n.01	trochee	spondee	n	8.499453173938695	#
611	sanctimoniousness.n.01	fulsomeness.n.02	sanctimony	unction	n	12.26837533572617	#
611	lipoprotein.n.01	glycoprotein.n.01	lipoprotein	glycoprotein	n	13.079305551942497	#
612	whalebone.n.01	cesspool.n.01	baleen	sump	n	0.8017591149538994	#
612	metaphor.n.01	conversation.n.01	metaphor	conversation	n	2.61964384137646	#
612	govern.v.03	charm.v.02	rule	charm	v	4.471193850168276	#
612	kilobit.n.01	byte.n.01	kilobit	byte	n	7.10486001000411	#
612	mat.n.01	parquetry.n.01	mat	parquetry	n	10.476615866498113	#
612	whipping.n.01	flagellation.n.01	flogging	flagellation	n	11.031612708577242	#
612	storyteller.n.02	perjurer.n.01	fabricator	perjurer	n	12.163014820068343	#
613	synesthesia.n.01	arrangement.n.06	synesthesia	transcription	n	1.5927548636075812	#
613	deserve.v.01	begin.v.06	deserving	begin	v	2.554116573022308	#
613	tandem.n.01	alignment.n.02	tandem	alignment	n	6.356374959972434	#
613	badlands.n.01	bottomland.n.01	badlands	bottomland	n	7.949406837019424	#
613	bowerbird.n.01	babbler.n.02	catbird	babbler	n	9.076528183245888	#
613	amalgamation.n.01	centralization.n.01	uniting	centralization	n	9.933000419909131	#
613	tornado.n.01	hurricane.n.01	tornado	hurricane	n	11.826542583447129	#
614	express.v.01	have.v.11	evince	experience	v	0	#
614	spore.n.01	budgerigar.n.01	spore	budgie	n	1.5318337432196856	#
614	chaff.n.01	cork.n.01	stalk	cork	n	7.900334943027027	#
614	newcomer.n.01	trainee.n.01	fledgeling	trainee	n	9.712009721956024	#
614	proctitis.n.01	salpingitis.n.01	proctitis	salpingitis	n	11.207503375040906	#
614	lev.n.01	stotinka.n.01	lev	stotinka	n	14.465599913062388	#
614	episcia.n.01	anthurium.n.01	episcia	anthurium	n	1e+300	#
615	marijuana.n.01	interrogative_mood.n.01	marijuana	interrogative	n	0	#
615	documentary.n.01	scalper.n.01	infotainment	scalper	n	1.5318337432196856	#
615	dilator.n.01	thorax.n.03	dilator	thorax	n	4.402249455139793	#
615	audit.v.01	survey.v.01	audit	survey	v	5.9819837656426795	#
615	papermaking.n.01	shoemaking.n.01	papermaking	shoemaking	n	8.46171284595585	#
615	pibroch.n.01	quickstep.n.01	pibroch	quickstep	n	13.772452732502442	#
615	lordosis.n.01	scoliosis.n.01	lordosis	scoliosis	n	1e+300	#
616	whoremaster.n.01	vinblastine.n.01	whoremaster	vinblastine	n	2.282647491973017	#
616	subgroup.n.01	straggle.n.01	subgroup	straggle	n	2.8552936861506053	#
616	inscription.n.01	section.n.01	inscription	section	n	4.262897052260806	#
616	tat.v.01	brew.v.01	tat	brew	v	5.126706710187196	#
616	scan.v.01	survey.v.02	scanning	survey	v	6.055443649633731	#
616	printmaker.n.01	symbolist.n.01	printmaker	symbolist	n	6.495896329783733	#
616	rain_forest.n.01	bosk.n.01	rainforest	bosk	n	9.001768108036778	#
617	traitress.n.01	bookshop.n.01	traitress	bookstore	n	1.5318337432196856	#
617	cesium.n.01	barium.n.01	caesium	barium	n	5.442191710437843	#
617	modernization.n.01	cleaning.n.01	modernisation	cleanup	n	6.9287027834962185	#
617	lumberman.n.01	stacker.n.01	lumberjack	stacker	n	7.329912566034244	#
617	townsman.n.02	stater.n.02	towner	stater	n	9.575250784840634	#
617	estrone.n.01	diethylstilbestrol.n.01	estrone	stilboestrol	n	11.900650555600851	#
617	albuterol.n.01	aminophylline.n.01	albuterol	aminophylline	n	1e+300	#
618	pallbearer.n.01	metic.n.01	pallbearer	metic	n	2.333545243735693	#
618	review.n.09	teasing.n.02	brushup	teasing	n	3.143520233107207	#
618	tramway.n.01	telpher.n.01	tram	telpher	n	5.768922519672357	#
618	brickbat.n.01	bit.n.02	brickbat	bit	n	8.619161138004664	#
618	grasshopper.n.01	cricket.n.01	grasshopper	cricket	n	11.693011190822606	#
618	osteoblastoma.n.01	adenoma.n.01	osteoblastoma	adenoma	n	14.465599913062388	#
618	flavorsomeness.n.01	delectability.n.01	savoriness	deliciousness	n	1e+300	#
619	kinglet.n.01	wayside.n.01	kinglet	roadside	n	1.2900256809649917	#
619	barbecue.n.01	peptide.n.01	barbecue	peptide	n	3.33670590680296	#
619	jump.v.01	thunder.v.01	jump	thunder	v	4.692755582239643	#
619	moralize.v.01	reinterpret.v.01	moralize	reinterpret	v	9.739624582966114	#
619	carditis.n.01	salpingitis.n.01	carditis	salpingitis	n	11.207503375040906	#
619	aldosteronism.n.01	addison's_disease.n.01	hyperaldosteronism	hypoadrenalism	n	13.772452732502442	#
619	fibrinogen.n.01	thromboplastin.n.01	fibrinogen	thromboplastin	n	14.465599913062388	#
620	trochlear.n.01	doze.n.01	trochlear	drowse	n	0.8017591149538994	#
620	shuttle.v.01	snowshoe.v.01	shuttle	snowshoe	v	3.6968927834763368	#
620	impression.n.01	cogitation.n.01	notion	cogitation	n	4.0037831141163025	#
620	dearth.n.01	absence.n.01	famine	absence	n	8.015129490918211	#
620	disperse.v.02	break.v.05	scattering	break	v	8.19324480649915	#
620	sadhu.n.01	swami.n.01	sadhu	swami	n	12.519689764007074	#
620	arytenoid.n.01	fibrocartilage.n.01	arytenoid	fibrocartilage	n	13.772452732502442	#
621	bibliomania.n.01	cheesecake.n.01	bibliomania	cheesecake	n	0	#
621	perinatologist.n.01	air_lane.n.01	perinatologist	skyway	n	1.2900256809649917	#
621	cavity.n.04	pad.n.07	cavum	pad	n	5.988395729862514	#
621	suitor.n.01	fancier.n.01	wooer	fancier	n	11.207503375040906	#
621	blackpoll.n.01	yellow_warbler.n.01	blackpoll	yellowbird	n	12.856162000628288	#
621	chemiluminescence.n.01	bioluminescence.n.01	chemiluminescence	bioluminescence	n	14.465599913062388	#
621	policeman_bird.n.01	adjutant_bird.n.01	jabiru	adjutant	n	1e+300	#
622	treatment.n.01	escape.n.02	treatment	escape	n	3.143520233107207	#
622	unnaturalness.n.01	certainty.n.02	unnaturalness	certainty	n	3.964512887978231	#
622	negotiator.n.01	announcer.n.01	negotiator	announcer	n	4.846798923998242	#
622	placenta.n.01	sorus.n.02	placenta	sorus	n	7.0039595208538135	#
622	calamity.n.01	adversity.n.02	calamity	adversity	n	7.958322200677376	#
622	splenectomy.n.01	appendectomy.n.01	splenectomy	appendectomy	n	13.079305551942497	#
622	flippancy.n.01	jocoseness.n.01	flippancy	merriness	n	14.465599913062388	#
623	cleave.v.01	adhere.v.06	cloven	adhere	v	0	#
623	lector.n.01	deuteranopia.n.01	lector	deuteranopia	n	3.139908049247135	#
623	freelancer.n.01	carter.n.03	freelance	carter	n	4.517904105861939	#
623	quadrivium.n.01	chronology.n.03	quadrivium	chronology	n	6.134736299837644	#
623	mourner.n.01	amputee.n.01	mourner	amputee	n	7.383051343707088	#
623	dumbbell.n.02	dimwit.n.01	boob	doofus	n	8.295989180570933	#
623	gregarine.n.01	plasmodium.n.02	gregarine	plasmodium	n	1e+300	#
624	photolithograph.n.01	token.n.02	photolithograph	token	n	0	#
624	archean.n.01	free_will.n.01	archean	discretion	n	2.2984864148968094	#
624	labial_consonant.n.01	velar.n.01	labial	velar	n	9.094961884934726	#
624	band-tailed_pigeon.n.01	squab.n.03	bandtail	squab	n	10.939239388446227	#
624	stultification.n.01	jeer.n.01	stultification	jeer	n	12.386158371382551	#
624	filth.n.03	dunghill.n.01	filthiness	dunghill	n	13.772452732502442	#
624	digitoxin.n.01	digoxin.n.01	digitoxin	digoxin	n	14.465599913062388	#
625	miracle.n.01	appearance.n.02	miracle	appearance	n	4.053489160315469	#
625	beginning.n.02	phase.n.03	commencement	phase	n	5.296602504620588	#
625	joust.v.01	wrestle.v.04	joust	wrestle	v	6.091133189757464	#
625	enchain.v.01	pound.v.06	enchained	pound	v	7.691931739600857	#
625	pyromorphite.n.01	baddeleyite.n.01	pyromorphite	baddeleyite	n	9.703425978264631	#
625	bird_watcher.n.02	dabbler.n.01	birder	sciolist	n	11.098304083075915	#
625	kipper.n.01	bloater.n.01	kipper	bloater	n	13.772452732502442	#
626	clade.n.01	night.n.05	clade	night	n	0.5962292078977726	#
626	thyroglobulin.n.01	chine.n.01	thyroglobulin	chine	n	3.33670590680296	#
626	permit.v.01	yield.v.13	countenance	yield	v	5.470704436064713	#
626	filament.n.03	pad.n.07	filum	pad	n	5.988395729862514	#
626	allocate.v.01	allow.v.04	allocate	allow	v	7.55404158064538	#
