TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
299	feudal_lord.n.01	prowler.n.01	seigneur	stalker	n	0.14285714285714285	#
299	sift.v.01	preponderate.v.01	sifting	overbalance	v	0.2	#
299	snuff.v.01	sniff.v.01	snuffling	sniff	v	0.3333333333333333	#
300	theist.n.01	cryonics.n.01	theist	cryonics	n	0.05263157894736842	#
300	deviousness.n.01	porringer.n.01	deviousness	porringer	n	0.0625	#
300	eighteen.n.01	receptor.n.01	eighteen	receptor	n	0.07142857142857142	#
300	blue.v.01	repot.v.01	blue	repot	v	0.1	#
300	bum.v.02	taste.v.06	loafing	taste	v	0.125	#
300	stripe.v.01	macadamize.v.01	striping	tarmac	v	0.14285714285714285	#
300	deform.v.01	hedge.v.01	deform	fudge	v	0.2	#
301	ceratosaur.n.01	sacerdotalism.n.01	ceratosaur	sacerdotalism	n	0.045454545454545456	#
301	penny.n.01	headquarters.n.01	penny	headquarters	n	0.058823529411764705	#
301	expansion.n.01	slickness.n.03	enlargement	slipperiness	n	0.06666666666666667	#
301	nanny.n.01	modernism.n.01	nursemaid	modernism	n	0.08333333333333333	#
301	encircle.v.01	oscillate.v.02	encircled	vibrate	v	0.125	#
301	deactivate.v.01	disjoint.v.02	deactivate	disarticulate	v	0.14285714285714285	#
301	vandalize.v.01	junketeer.v.01	vandalize	junket	v	0.2	#
302	verdin.n.01	species.n.02	verdin	species	n	0.043478260869565216	#
302	albatross.n.01	generic.n.01	millstone	generic	n	0.0625	#
302	export.n.01	pedal.n.02	export	pedal	n	0.125	#
302	cyclooxygenase.n.01	antiknock.n.01	cyclooxygenase	antiknock	n	0.14285714285714285	#
302	shun.v.01	scrap.v.03	shun	scrap	v	0.16666666666666666	#
302	flounce.v.01	stop.v.01	flounce	stop	v	0.2	#
302	oppress.v.01	move.v.13	crushed	run	v	0.25	#
303	ilama.n.01	wainscot.n.02	ilama	wainscot	n	0.06666666666666667	#
303	homeowner.n.01	body_waste.n.01	homeowner	excreta	n	0.1	#
303	pledge.v.01	stalk.v.01	pledge	stalk	v	0.1111111111111111	#
303	intersect.v.01	grade.v.04	intersect	grade	v	0.125	#
303	seep.v.01	blend.v.01	seep	intermix	v	0.14285714285714285	#
303	shuffle.v.01	follow.v.04	shamble	follow	v	0.25	#
303	counterglow.n.01	twilight.n.02	gegenschein	twilight	n	0.3333333333333333	#
304	styracosaur.n.01	polyneuritis.n.01	styracosaurus	polyneuritis	n	0.04	#
304	cognitive_semantics.n.01	actinomycete.n.01	semasiology	actinomycete	n	0.05	#
304	pharisee.n.01	toetoe.n.02	pharisee	toitoi	n	0.09090909090909091	#
304	metempsychosis.n.01	chelicera.n.01	rebirth	chelicera	n	0.1	#
304	scout.v.01	shuffle.v.01	reconnoitre	shuffle	v	0.14285714285714285	#
304	epilate.v.01	heat.v.01	depilate	heat	v	0.2	#
304	trepan.n.01	curette.n.01	trepan	curette	n	0.3333333333333333	#
305	conveyance.n.04	tetra.n.01	conveying	tetra	n	0.041666666666666664	#
305	miter_joint.n.01	bastinado.n.02	miter	bastinado	n	0.047619047619047616	#
305	stipulation.n.01	register.n.04	stipulation	register	n	0.058823529411764705	#
305	fasten.v.01	trespass.v.03	fastening	trespass	v	0.1	#
305	substitute.v.03	level.v.01	deputize	level	v	0.1111111111111111	#
305	jacklight.v.01	attack.v.05	jacklight	attack	v	0.14285714285714285	#
305	cushion.v.01	encrust.v.03	cushioning	encrust	v	0.2	#
306	caranday.n.01	understanding.n.01	caranday	savvy	n	0.05	#
306	anoxemia.n.01	enosis.n.01	anoxemia	enosis	n	0.0625	#
306	litigate.v.01	loom.v.04	litigate	loom	v	0.06666666666666667	#
306	biprism.n.01	coal_mine.n.01	biprism	coalpit	n	0.125	#
306	hint.v.01	buoy.v.03	hint	buoy	v	0.14285714285714285	#
306	cutthroat.n.01	power.n.05	cutthroat	power	n	0.16666666666666666	#
306	brougham.n.01	buckboard.n.01	brougham	buckboard	n	0.3333333333333333	#
307	hike.n.01	aureole.n.01	hike	aureole	n	0.043478260869565216	#
307	expose.n.01	chorister.n.01	expose	chorister	n	0.058823529411764705	#
307	anthozoan.n.01	conge.n.01	anthozoan	congee	n	0.09090909090909091	#
307	matsyendra.n.01	opposition.n.02	matsyendra	oppositeness	n	0.1111111111111111	#
307	pale.v.01	detoxify.v.01	blanch	detoxify	v	0.16666666666666666	#
307	devour.v.01	separate.v.02	devour	separate	v	0.2	#
307	open.v.01	qualify.v.06	open	characterize	v	0.25	#
308	adultery.n.01	mountain_climbing.n.01	adultery	mountaineering	n	0.05	#
308	bezant.n.01	conqueror.n.01	bezant	vanquisher	n	0.0625	#
308	smell.n.05	nicotine.n.01	smelling	nicotine	n	0.07142857142857142	#
308	undress.v.01	blanket.v.02	uncase	blanket	v	0.14285714285714285	#
308	succeed.v.01	pillow.v.01	succeeding	pillow	v	0.2	#
308	make.v.03	disqualify.v.01	create	unfit	v	0.25	#
308	dissatisfaction.n.01	disgruntlement.n.01	dissatisfaction	disgruntlement	n	0.3333333333333333	#
309	glume.n.01	dengue.n.01	glume	dengue	n	0.045454545454545456	#
309	crop-dusting.n.01	periarteritis.n.01	spraying	periarteritis	n	0.05263157894736842	#
309	digression.n.01	resentment.n.01	divagation	bitterness	n	0.09090909090909091	#
309	trichina.n.01	goldenseal.n.01	trichina	goldenseal	n	0.1	#
309	roll_up.v.02	have.v.10	collect	have	v	0.16666666666666666	#
309	pry.v.01	kill.v.09	pry	kill	v	0.25	#
309	obviation.n.01	averting.n.01	preclusion	averting	n	0.3333333333333333	#
310	stoma.n.01	sensitizing.n.01	stoma	sensitizing	n	0.0625	#
310	carbonation.n.01	curling.n.01	carbonation	curling	n	0.07142857142857142	#
310	harmfulness.n.01	prothorax.n.01	harmfulness	prothorax	n	0.08333333333333333	#
310	guest.n.01	radiopharmaceutical.n.01	guest	radiopharmaceutical	n	0.1	#
310	trap.v.04	afforest.v.01	pin	afforest	v	0.16666666666666666	#
310	comfort.v.01	ride.v.13	comforted	ride	v	0.2	#
310	agitator.n.01	disturber.n.01	agitator	disturber	n	0.3333333333333333	#
311	spina_bifida.n.01	driver.n.05	rachischisis	driver	n	0.05263157894736842	#
311	goosefoot.n.01	heckelphone.n.01	goosefoot	heckelphone	n	0.058823529411764705	#
311	encephalocele.n.01	discrepancy.n.01	encephalocele	variance	n	0.1111111111111111	#
311	retrofit.v.01	precipitate.v.04	retrofit	precipitate	v	0.125	#
311	milk.v.01	yawn.v.01	milk	yawn	v	0.16666666666666666	#
311	arouse.v.01	shorten.v.03	evoke	shorten	v	0.2	#
311	dissenter.n.01	subject.n.06	protester	subject	n	0.3333333333333333	#
312	pyromancy.n.01	flannelbush.n.01	pyromancy	flannelbush	n	0.045454545454545456	#
312	commemoration.n.01	demister.n.01	memorialisation	demister	n	0.0625	#
312	shabbiness.n.01	sclerite.n.01	shabbiness	sclerite	n	0.07142857142857142	#
312	relations.n.01	chaser.n.02	relations	chaser	n	0.1	#
312	cane.v.01	deliquesce.v.02	lambast	deliquesce	v	0.125	#
312	neigh.v.01	blackwash.v.02	neigh	blackwash	v	0.16666666666666666	#
312	industrialize.v.01	peruse.v.01	industrialise	peruse	v	0.2	#
313	nosepiece.n.01	flyover.n.02	nosepiece	flyover	n	0.045454545454545456	#
313	sweet_pepper.n.01	radical.n.05	pimiento	radical	n	0.05263157894736842	#
313	floxuridine.n.01	pyrene.n.01	floxuridine	pyrene	n	0.06666666666666667	#
313	chafe.v.01	redesign.v.01	chafing	redesign	v	0.1111111111111111	#
313	corrupt.v.01	foul.v.04	vitiated	foul	v	0.16666666666666666	#
313	love.v.01	treat.v.08	loving	treat	v	0.2	#
313	baptize.v.01	tag.v.03	baptise	tag	v	0.3333333333333333	#
314	coffeepot.n.01	murre.n.01	coffeepot	murre	n	0.05555555555555555	#
314	primus.n.01	yang.n.01	primus	yang	n	0.06666666666666667	#
314	honor.v.01	calligraph.v.01	honour	calligraph	v	0.07692307692307693	#
314	gesticulate.v.01	reface.v.01	gesticulate	reface	v	0.1111111111111111	#
314	peep.v.01	underlay.v.01	peep	underlay	v	0.16666666666666666	#
314	return.v.01	snort.v.01	return	snort	v	0.2	#
314	paint.v.01	build.v.07	painted	build	v	0.3333333333333333	#
315	skating.n.01	trombone.n.01	skating	trombone	n	0.05263157894736842	#
315	yaws.n.01	augite.n.01	yaws	augite	n	0.05555555555555555	#
315	topaz.n.01	shakedown.n.02	topaz	shakedown	n	0.07142857142857142	#
315	brier.n.01	choirmaster.n.01	brier	choirmaster	n	0.07692307692307693	#
315	eighth.n.01	nip.n.01	eighth	nip	n	0.1	#
315	dye.v.01	transcribe.v.05	dye	transcribe	v	0.14285714285714285	#
315	reappear.v.01	scourge.v.01	reappear	scourge	v	0.2	#
316	wether.n.01	aspersion.n.02	wether	slander	n	0.041666666666666664	#
316	flatiron.n.01	color_vision.n.01	flatiron	trichromacy	n	0.047619047619047616	#
316	surprise.v.01	riddle.v.03	surprise	screen	v	0.125	#
316	brazier.n.01	shuttle.n.02	brasier	shuttle	n	0.14285714285714285	#
316	underlie.v.01	spar.v.03	underlie	spar	v	0.16666666666666666	#
316	stretch.v.01	wreathe.v.01	stretch	wreathe	v	0.25	#
316	interrupt.v.04	ax.v.02	break	ax	v	0.3333333333333333	#
317	jawfish.n.01	fraternity.n.01	jawfish	frat	n	0.043478260869565216	#
317	drag.n.01	crystal.n.05	drag	crystal	n	0.0625	#
317	defacement.n.01	solvency.n.01	defacement	solvency	n	0.07142857142857142	#
317	dump.v.03	elate.v.01	underprice	intoxicate	v	0.1111111111111111	#
317	report.v.01	prove.v.01	report	prove	v	0.125	#
317	scramble.v.01	elbow.v.01	scramble	elbow	v	0.14285714285714285	#
317	predate.v.01	defuse.v.01	forego	defuse	v	0.25	#
318	emissary.n.01	shear.n.02	emissary	shear	n	0.0625	#
318	huddle.n.01	tobacco.n.01	huddle	tobacco	n	0.07142857142857142	#
318	calender.v.01	vouch.v.01	calender	vouch	v	0.09090909090909091	#
318	chastise.v.01	simplify.v.01	castigate	simplify	v	0.1	#
318	bide.v.01	port.v.05	bide	port	v	0.14285714285714285	#
318	guarantee.v.02	zero.v.02	ensure	zero	v	0.2	#
318	confront.v.02	condescend.v.03	facing	condescend	v	0.25	#
319	owlet.n.01	excise.n.01	owlet	excise	n	0.045454545454545456	#
319	papovavirus.n.01	newspaper.n.02	papovavirus	paper	n	0.058823529411764705	#
319	stigmatism.n.01	flipper.n.01	stigmatism	fin	n	0.07142857142857142	#
319	honor.v.01	fret.v.05	reward	fret	v	0.09090909090909091	#
319	fuel.v.01	radiate.v.02	fueling	radiate	v	0.125	#
319	rhyme.v.02	macadamize.v.01	rimed	tarmac	v	0.14285714285714285	#
319	stop.v.01	laminate.v.03	stopping	laminate	v	0.25	#
320	avitaminosis.n.01	grapnel.n.02	hypovitaminosis	grapnel	n	0.041666666666666664	#
320	silex.n.01	elan.n.03	silex	elan	n	0.0625	#
320	ways.n.01	bluefish.n.02	ways	bluefish	n	0.08333333333333333	#
320	vacate.v.01	vest.v.02	resign	vest	v	0.125	#
320	televangelist.n.01	imam.n.01	televangelist	imam	n	0.14285714285714285	#
320	serviceability.n.01	accuracy.n.01	serviceability	accuracy	n	0.25	#
320	sigma.n.01	b.n.06	sigma	b	n	0.3333333333333333	#
321	osteoma.n.01	amaryllis.n.01	osteoma	amaryllis	n	0.045454545454545456	#
321	rebus.n.01	hornpipe.n.03	rebus	pibgorn	n	0.05	#
321	lateralization.n.01	benefactive_role.n.01	lateralization	beneficiary	n	0.0625	#
321	proton.n.01	pupa.n.01	proton	pupa	n	0.06666666666666667	#
321	fender.n.01	carpet_sweeper.n.01	fender	sweeper	n	0.1111111111111111	#
321	shed_blood.v.02	mull.v.02	bleed	mull	v	0.14285714285714285	#
321	steepen.v.01	rebate.v.03	steepen	rebate	v	0.16666666666666666	#
322	asp.n.01	bareness.n.02	asp	bareness	n	0.05	#
322	suspension.n.04	intolerance.n.01	abatement	intolerance	n	0.07692307692307693	#
322	boost.v.04	hack.v.08	supercharged	whoop	v	0.125	#
322	blanch.v.02	rub.v.02	parboil	rub	v	0.14285714285714285	#
322	chelate.v.01	account.v.02	chelate	calculate	v	0.2	#
322	tender.v.04	unscrew.v.02	tenderize	unscrew	v	0.25	#
322	bedbug.n.01	backswimmer.n.01	bedbug	backswimmer	n	0.3333333333333333	#
323	ranking.n.01	condominium.n.02	ranking	condominium	n	0.07142857142857142	#
323	pennycress.n.01	net.n.02	pennycress	net	n	0.08333333333333333	#
323	use.n.01	competence.n.01	utilization	competence	n	0.1	#
323	disulfiram.n.01	refiner.n.01	disulfiram	refiner	n	0.1111111111111111	#
323	cashier.v.01	prickle.v.01	cashier	prickle	v	0.14285714285714285	#
323	imprison.v.01	wrestle.v.01	jailed	wrestle	v	0.16666666666666666	#
323	lordship.n.01	viscountcy.n.02	lordship	viscountcy	n	0.3333333333333333	#
324	cloudberry.n.01	rage.n.02	bakeapple	rage	n	0.045454545454545456	#
324	anemia.n.01	interpolation.n.02	anemia	interpolation	n	0.05263157894736842	#
324	vicinity.n.01	quadrature.n.01	neighborhood	quadrature	n	0.05555555555555555	#
324	mimeograph.v.01	stipple.v.01	mimeograph	stipple	v	0.1111111111111111	#
324	explain.v.01	down.v.03	explicate	down	v	0.125	#
324	hum.v.01	fingerspell.v.01	humming	fingerspell	v	0.2	#
324	cornstarch.n.01	sago.n.01	cornstarch	sago	n	0.3333333333333333	#
325	fullback.n.01	dressing.n.07	fullback	bandaging	n	0.05	#
325	provencal.n.01	kingdom.n.01	provencal	kingdom	n	0.058823529411764705	#
325	purge.n.01	leeward.n.01	purge	leeward	n	0.07692307692307693	#
325	needy.n.01	thrower.n.02	needy	thrower	n	0.1	#
325	die.v.01	modulate.v.04	perish	modulate	v	0.14285714285714285	#
325	eroticize.v.01	mull.v.02	eroticize	mull	v	0.2	#
325	destroy.v.02	decelerate.v.02	ruined	decelerate	v	0.25	#
326	pith.n.01	recoil.n.01	pith	recoil	n	0.07142857142857142	#
326	applejack.n.01	speaker.n.01	applejack	verbalizer	n	0.08333333333333333	#
326	whizz.v.01	kill.v.06	whirring	kill	v	0.125	#
326	tablet.n.01	case.n.05	tablet	case	n	0.14285714285714285	#
326	wonder.v.03	break.v.18	marvel	break	v	0.16666666666666666	#
326	wonderer.n.01	biologist.n.01	wonderer	biologist	n	0.2	#
326	punish.v.01	destroy.v.01	penalize	destruct	v	0.25	#
327	fester.n.01	acinus.n.02	fester	acinus	n	0.05263157894736842	#
327	associate.n.01	cockloft.n.01	associate	cockloft	n	0.09090909090909091	#
327	intensify.v.02	outweigh.v.01	compounding	outweigh	v	0.1111111111111111	#
327	auscultate.v.01	administer.v.02	auscultate	administer	v	0.125	#
327	blind.v.01	reignite.v.01	blinding	reignite	v	0.2	#
327	woo.v.01	raise.v.11	woo	raise	v	0.25	#
327	deputation.n.01	alliance.n.03	deputation	alignment	n	0.3333333333333333	#
328	lycaenid.n.01	bank.n.05	lycaenid	bank	n	0.04	#
328	rein.n.01	rhinosporidiosis.n.01	rein	rhinosporidiosis	n	0.0625	#
328	doctor.n.01	system.n.02	physician	scheme	n	0.08333333333333333	#
328	slang.v.01	stump.v.03	slang	stump	v	0.1	#
328	leadership.n.01	injection.n.01	leadership	injection	n	0.125	#
328	raffle.v.01	brown.v.01	raffle	brown	v	0.14285714285714285	#
328	dazzle.v.01	correspond.v.03	dazzled	correspond	v	0.25	#
329	final.n.01	lockage.n.02	final	lockage	n	0.06666666666666667	#
329	arthrogram.n.01	node.n.08	arthrogram	guest	n	0.08333333333333333	#
329	nardoo.n.01	perspirer.n.01	nardo	sweater	n	0.1	#
329	bobsled.v.01	shine.v.04	bobsled	shine	v	0.125	#
329	faille.n.01	showroom.n.01	faille	salesroom	n	0.14285714285714285	#
329	soldier.v.01	howl.v.02	soldier	yowl	v	0.2	#
329	decrescendo.n.01	faintness.n.03	diminuendo	faintness	n	0.3333333333333333	#
330	leadplant.n.01	cadaverine.n.01	leadplant	cadaverine	n	0.045454545454545456	#
330	navigation.n.01	rissole.n.01	navigation	rissole	n	0.0625	#
330	drafter.n.01	amarelle.n.01	drafter	amarelle	n	0.07142857142857142	#
330	fray.v.01	finish.v.04	frayed	finish	v	0.125	#
330	compensate.v.02	ring.v.03	recompense	knell	v	0.14285714285714285	#
330	gestate.v.01	run.v.05	conceptualise	go	v	0.16666666666666666	#
330	karat.n.01	maund.n.01	karat	maund	n	0.25	#
331	viticulture.n.01	circus.n.04	viniculture	circus	n	0.05	#
331	feedlot.n.01	greatcoat.n.01	feedlot	greatcoat	n	0.1	#
331	specify.v.03	fingerspell.v.01	defined	fingerspell	v	0.14285714285714285	#
331	smother.v.02	perfume.v.01	suffocate	perfume	v	0.16666666666666666	#
331	guarantee.v.02	blend.v.03	assured	merge	v	0.2	#
331	complicate.v.01	neglect.v.03	complicate	neglect	v	0.25	#
331	hostility.n.02	conditionality.n.01	enmity	conditionality	n	0.3333333333333333	#
332	chinaberry.n.02	population.n.05	azedarach	population	n	0.045454545454545456	#
332	forecaster.n.01	alienism.n.01	soothsayer	alienism	n	0.05	#
332	bigotry.n.01	cannikin.n.02	dogmatism	cannikin	n	0.06666666666666667	#
332	overstate.v.01	hoof.v.02	exaggerated	hoof	v	0.1	#
332	demoniac.n.01	monochromat.n.01	demoniac	monochromat	n	0.14285714285714285	#
332	malabsorption.n.01	involution.n.01	malabsorption	involution	n	0.25	#
332	repercussion.n.01	side_effect.n.02	repercussion	fallout	n	0.3333333333333333	#
333	homosexuality.n.01	firebase.n.01	gayness	firebase	n	0.07692307692307693	#
333	illogicality.n.01	rhodochrosite.n.01	illogic	rhodochrosite	n	0.1	#
333	exit.n.01	sheepshank.n.01	exit	sheepshank	n	0.1111111111111111	#
333	resell.v.01	walk.v.02	resell	walk	v	0.125	#
333	fall.v.01	pull_back.v.04	falling	draw	v	0.14285714285714285	#
333	desire.n.01	normality.n.01	desire	normalcy	n	0.2	#
333	waterline.n.01	quadrant.n.01	waterline	quadrant	n	0.3333333333333333	#
334	jab.n.01	timothy.n.01	poking	timothy	n	0.047619047619047616	#
334	lightness.n.02	argosy.n.01	weightlessness	argosy	n	0.0625	#
334	didacticism.n.01	chandler.n.03	didacticism	chandler	n	0.1	#
334	double.n.01	opening.n.03	double	opening	n	0.1111111111111111	#
334	amuse.v.01	produce.v.01	amuse	produce	v	0.125	#
334	comfort.v.01	abduct.v.02	comfort	abduct	v	0.2	#
334	endow.v.02	dislike.v.01	dowered	dislike	v	0.25	#
335	fireboat.n.01	brant.n.01	fireboat	brent	n	0.05	#
335	capon.n.01	rarefaction.n.01	capon	rarefaction	n	0.05555555555555555	#
335	meatball.n.01	blind.n.01	meatball	blind	n	0.08333333333333333	#
335	fly.v.03	relieve.v.11	piloting	relieve	v	0.1	#
335	parapet.n.02	andiron.n.01	breastwork	andiron	n	0.1111111111111111	#
335	untie.v.01	spoon.v.01	unbraced	spoon	v	0.14285714285714285	#
335	prosecute.v.03	masculinize.v.01	pursue	masculinize	v	0.2	#
336	tow.n.01	bluebottle.n.02	tow	bluebottle	n	0.045454545454545456	#
336	mask.n.01	effusion.n.02	mask	effusion	n	0.058823529411764705	#
336	bite.n.04	hake.n.01	snack	hake	n	0.1	#
336	estrange.v.02	reverence.v.01	alienated	venerate	v	0.1111111111111111	#
336	orderliness.n.01	violence.n.03	orderliness	violence	n	0.125	#
336	dress.v.01	bulge.v.02	dressed	bulge	v	0.2	#
336	orchiopexy.n.01	thyroidectomy.n.01	orchiopexy	thyroidectomy	n	0.25	#
337	antihero.n.01	thrasher.n.02	antihero	thrasher	n	0.043478260869565216	#
337	audited_account.n.01	agriculture.n.04	audit	agriculture	n	0.09090909090909091	#
337	attack.v.01	meter.v.01	attack	meter	v	0.1111111111111111	#
337	inflect.v.01	identify.v.01	inflected	place	v	0.16666666666666666	#
337	panic.v.01	smoke.v.01	panic	smoke	v	0.2	#
337	disabuse.v.01	fear.v.03	disabused	fear	v	0.25	#
337	cotter.n.01	muzhik.n.01	cottar	mujik	n	0.3333333333333333	#
338	encomium.n.01	soapwort.n.01	paean	soapwort	n	0.05555555555555555	#
338	limonite.n.01	job.n.05	limonite	job	n	0.06666666666666667	#
338	ivory.n.01	gluten.n.01	tusk	gluten	n	0.1	#
338	schemer.n.01	staphylococcus.n.01	plotter	staphylococci	n	0.1111111111111111	#
338	approve.v.01	submit.v.06	approve	accede	v	0.16666666666666666	#
338	hoodoo.v.01	thrash.v.01	hoodoo	flail	v	0.2	#
338	foreshock.n.01	aftershock.n.01	foreshock	aftershock	n	0.3333333333333333	#
339	haggle.n.01	tayra.n.01	wrangling	taira	n	0.045454545454545456	#
339	osteoblast.n.01	rabies.n.01	osteoblast	hydrophobia	n	0.05	#
339	cuttlefish.n.01	edema.n.01	cuttle	hydrops	n	0.05555555555555555	#
339	brittle.n.01	haunt.n.01	toffy	haunt	n	0.07142857142857142	#
339	yardstick.n.01	simplicity.n.01	yardstick	simpleness	n	0.125	#
339	heat.v.01	orchestrate.v.01	heated	orchestrate	v	0.14285714285714285	#
339	dazzle.n.01	opalescence.n.01	dazzle	opalescence	n	0.3333333333333333	#
340	plunderer.n.01	kinematics.n.01	plunderer	kinematics	n	0.047619047619047616	#
340	planarian.n.01	fifties.n.02	planaria	fifties	n	0.058823529411764705	#
340	forager.n.01	editorship.n.01	forager	editorship	n	0.06666666666666667	#
340	upholsterer.n.01	theorist.n.01	upholsterer	theoretician	n	0.14285714285714285	#
340	deserve.v.01	suck.v.02	deserve	suck	v	0.16666666666666666	#
340	disqualify.v.01	commute.v.02	unfit	commute	v	0.2	#
340	rappel.v.01	avalanche.v.01	rappel	avalanche	v	0.3333333333333333	#
341	share.n.01	smilo.n.01	share	smilo	n	0.05263157894736842	#
341	ambush.n.01	ripcord.n.01	ambush	ripcord	n	0.058823529411764705	#
341	passion.n.01	repairman.n.01	passion	repairman	n	0.07692307692307693	#
341	maisonette.n.01	clavier.n.02	maisonette	clavier	n	0.1	#
341	hook.v.01	hurt.v.05	hooked	injure	v	0.125	#
341	exude.v.01	glow.v.02	exudate	radiate	v	0.14285714285714285	#
341	repress.v.01	dismiss.v.02	subjugated	dismiss	v	0.25	#
342	simony.n.01	flannelbush.n.01	barratry	flannelbush	n	0.05263157894736842	#
342	hush_puppy.n.01	allegation.n.01	hushpuppy	allegation	n	0.05555555555555555	#
342	checkup.n.01	rain.n.03	checkup	rain	n	0.06666666666666667	#
342	politician.n.02	corkwood.n.01	politico	corkwood	n	0.1111111111111111	#
342	settle.v.01	enjoy.v.04	settlings	enjoy	v	0.125	#
342	change_by_reversal.v.01	crystallize.v.03	reversed	crystalize	v	0.25	#
342	scabies.n.01	felon.n.02	itch	felon	n	0.3333333333333333	#
343	coreopsis.n.01	myoma.n.01	coreopsis	myoma	n	0.045454545454545456	#
343	tocsin.n.01	smilo.n.01	tocsin	smilo	n	0.05263157894736842	#
343	menagerie.n.02	absolutist.n.01	zoo	absolutist	n	0.1	#
343	cosponsor.v.01	prevail.v.05	cosponsor	prevail	v	0.1111111111111111	#
343	stylize.v.01	eliminate.v.07	stylize	eliminate	v	0.14285714285714285	#
343	pour.v.01	limp.v.02	pour	limp	v	0.16666666666666666	#
343	bawl.v.01	yell.v.02	bellow	yell	v	0.3333333333333333	#
344	cuddle.n.01	ox.n.02	nestle	ox	n	0.037037037037037035	#
344	hypo.n.01	anteater.n.02	hypo	anteater	n	0.05263157894736842	#
344	althea.n.01	elastic.n.02	althea	elastic	n	0.08333333333333333	#
344	descant.v.01	jolt.v.02	descant	jolt	v	0.1	#
344	purify.v.01	pass_over.v.04	purify	overfly	v	0.16666666666666666	#
344	blindfold.v.01	draw.v.23	blindfold	draw	v	0.2	#
344	pterosaur.n.01	dinosaur.n.01	pterosaur	dinosaur	n	0.3333333333333333	#
345	overstrain.n.01	marasca.n.02	overstrain	marasca	n	0.043478260869565216	#
345	publisher.n.01	north_wind.n.01	publisher	northerly	n	0.05555555555555555	#
345	heroism.n.01	confederation.n.02	heroism	federation	n	0.07142857142857142	#
345	combativeness.n.01	psychopomp.n.01	militancy	psychopomp	n	0.07692307692307693	#
345	marginalize.v.01	turn.v.17	marginalise	turn	v	0.1	#
345	confuse.v.01	reinterpret.v.02	confuse	reinterpret	v	0.1111111111111111	#
345	burn.v.01	break.v.42	burning	bust	v	0.16666666666666666	#
346	soursop.n.01	community.n.03	soursop	community	n	0.047619047619047616	#
346	sniper.n.01	gin.n.04	sniper	gin	n	0.058823529411764705	#
346	murmur.v.01	grieve.v.02	murmur	grieve	v	0.09090909090909091	#
346	sterilize.v.01	underdress.v.01	sterilized	underdress	v	0.1111111111111111	#
346	erode.v.01	consolidate.v.02	eroding	consolidate	v	0.2	#
346	leave.n.01	peacetime.n.01	leave	peacetime	n	0.25	#
346	campus.n.01	firebreak.n.01	campus	firebreak	n	0.3333333333333333	#
347	euthanasia.n.01	bee.n.01	euthanasia	bee	n	0.045454545454545456	#
347	leveret.n.01	magnification.n.02	leveret	magnification	n	0.05	#
347	psychedelia.n.01	plume_poppy.n.01	psychedelia	bocconia	n	0.05555555555555555	#
347	headache.n.02	chamber.n.04	cephalalgia	chamber	n	0.07142857142857142	#
347	copulate.v.01	foliate.v.01	mates	foliate	v	0.1	#
347	insist.v.01	sneak.v.01	insist	mouse	v	0.2	#
347	dabbler.n.01	bird_watcher.n.02	dilettante	birder	n	0.3333333333333333	#
348	barracuda.n.01	sale.n.03	barracuda	sale	n	0.043478260869565216	#
348	ritonavir.n.01	shot.n.16	ritonavir	stab	n	0.0625	#
348	antineutron.n.01	myxosporidian.n.01	antineutron	myxosporidian	n	0.06666666666666667	#
348	lamination.n.01	tautology.n.01	lamination	tautology	n	0.07692307692307693	#
348	halter.v.01	applaud.v.02	halter	applaud	v	0.1	#
348	soak.v.01	flagellate.v.01	soaked	scourge	v	0.125	#
348	skid.v.04	displace.v.03	sliding	displace	v	0.16666666666666666	#
349	ommatidium.n.01	ringdove.n.01	ommatidium	ringdove	n	0.043478260869565216	#
349	consistency.n.02	barbershop.n.01	consistence	barbershop	n	0.05555555555555555	#
349	detumescence.n.01	mangrove.n.01	detumescence	mangrove	n	0.06666666666666667	#
349	right.n.01	polish.n.02	right	polish	n	0.08333333333333333	#
349	propagate.v.01	contemplate.v.01	propagate	contemplate	v	0.125	#
349	chug.v.01	eliminate.v.06	chug	eliminate	v	0.14285714285714285	#
349	flick.v.02	devein.v.01	riff	devein	v	0.16666666666666666	#
350	carpentry.n.01	grenadier.n.02	woodworking	rattail	n	0.041666666666666664	#
350	infelicity.n.01	ratchet.n.01	infelicity	ratch	n	0.0625	#
350	tartan.n.01	alpha.n.02	tartan	alpha	n	0.07142857142857142	#
350	polypropylene.n.01	classicist.n.02	polypropene	classicist	n	0.09090909090909091	#
350	complete.v.01	deal.v.12	finished	deal	v	0.14285714285714285	#
350	satisfice.v.01	print.v.01	satisfice	print	v	0.2	#
350	spectacles.n.01	sights.n.01	spectacles	sights	n	0.3333333333333333	#
351	field_pennycress.n.01	attachment.n.01	stinkweed	attachment	n	0.058823529411764705	#
351	abrasive.n.01	perceptiveness.n.04	abrasive	perceptiveness	n	0.09090909090909091	#
351	leather.v.01	interlock.v.01	leather	mesh	v	0.1111111111111111	#
351	scuff.v.01	match.v.09	scuff	match	v	0.125	#
351	anneal.v.01	allow.v.03	temper	allow	v	0.14285714285714285	#
351	border.v.05	dry.v.01	adjoin	dry	v	0.2	#
351	present.v.05	abolish.v.01	posed	abolish	v	0.25	#
352	fire.n.02	catkin.n.01	firing	ament	n	0.05263157894736842	#
352	bottom.n.01	yucca.n.01	bottom	yucca	n	0.0625	#
