TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
501	compositor.n.01	cart.n.01	compositor	cart	n	0.38095238095238093	#
501	uproot.v.01	dislocate.v.02	uproot	dislocate	v	0.6666666666666666	#
501	housework.n.01	extortion.n.02	housework	extortion	n	0.7058823529411765	#
501	navel.n.01	position.n.01	bellybutton	position	n	0.8333333333333334	#
501	ephemerid.n.01	bug.n.01	ephemeropteran	bug	n	0.9090909090909091	#
502	barge.v.01	lie.v.04	barge	lie	v	0.2857142857142857	#
502	arbiter.n.02	plate.n.06	arbitrator	plate	n	0.3333333333333333	#
502	astrologer.n.01	stony_coral.n.01	astrologist	madrepore	n	0.5217391304347826	#
502	cook.v.01	brew.v.01	cooking	brew	v	0.6666666666666666	#
502	folly.n.01	animality.n.01	folly	animality	n	0.7272727272727273	#
502	prepare.v.05	socialize.v.02	groomed	socialize	v	0.75	#
502	menstruation.n.01	ejaculation.n.02	catamenia	ejaculation	n	0.8571428571428571	#
503	radioscopy.n.01	wainscot.n.01	radioscopy	dado	n	0.1111111111111111	#
503	bleeding.n.01	thinking.n.01	hemorrhage	thought	n	0.23529411764705882	#
503	oceanographer.n.01	trammel.n.03	oceanographer	trammel	n	0.4444444444444444	#
503	toupee.n.01	sourdine.n.01	toupe	sordino	n	0.5	#
503	praise.v.01	censor.v.02	praising	censor	v	0.75	#
503	loyalty.n.01	constancy.n.03	loyalty	constancy	n	0.8333333333333334	#
503	remover.n.01	acetone.n.01	remover	acetone	n	0.875	#
504	base.n.10	ablution.n.01	alkali	ablution	n	0.2222222222222222	#
504	slalom.v.01	wheelbarrow.v.01	slalom	wheelbarrow	v	0.25	#
504	greeter.n.01	bract.n.01	welcomer	bract	n	0.47058823529411764	#
504	sforzando.n.01	alphabet.n.01	sforzando	alphabet	n	0.5555555555555556	#
504	dogmatist.n.01	bigot.n.01	doctrinaire	bigot	n	0.6	#
504	berry.v.01	mushroom.v.01	berry	mushroom	v	0.6666666666666666	#
504	nonperson.n.01	aquatic_plant.n.01	nonperson	hydrophyte	n	0.7058823529411765	#
505	dimetrodon.n.01	radiobiology.n.01	dimetrodon	radiobiology	n	0.08333333333333333	#
505	priestcraft.n.01	algorism.n.01	priestcraft	algorism	n	0.17391304347826086	#
505	hormone.n.01	lycopene.n.01	endocrine	lycopene	n	0.42105263157894735	#
505	harangue.n.01	imitation.n.03	rant	imitation	n	0.5	#
505	mosquito.n.01	booby.n.02	mosquito	booby	n	0.5185185185185185	#
505	bookmaker.n.02	winner.n.02	bookie	winner	n	0.6666666666666666	#
505	frog.n.01	urodele.n.01	frog	urodele	n	0.9090909090909091	#
506	crate.v.01	plume.v.05	crate	plume	v	0.2	#
506	attacker.n.01	champagne.n.01	assailant	bubbly	n	0.35294117647058826	#
506	bethel.n.01	leaker.n.01	bethel	leaker	n	0.42105263157894735	#
506	cupola.n.01	triskelion.n.01	cupola	triskele	n	0.5263157894736842	#
506	streptocarpus.n.01	barilla.n.02	streptocarpus	barilla	n	0.7272727272727273	#
506	somersault.v.01	tumble.v.03	somersaulting	tumble	v	0.75	#
506	aggravation.n.02	bitchery.n.01	provocation	bitchery	n	0.8888888888888888	#
507	sparrow_hawk.n.01	phylum.n.02	kestrel	phylum	n	0.1	#
507	supremacism.n.01	doeskin.n.01	supremacism	doeskin	n	0.2222222222222222	#
507	nag.v.01	whine.v.04	nag	whine	v	0.3333333333333333	#
507	doodad.n.01	drinker.n.01	thingumajig	drinker	n	0.42857142857142855	#
507	shiksa.n.01	nymphet.n.01	shiksa	nymphet	n	0.6	#
507	socialization.n.01	attendance.n.01	socialization	attendance	n	0.7142857142857143	#
507	yardie.n.01	apache.n.02	yardie	apache	n	0.9230769230769231	#
508	chap.n.01	voiceprint.n.01	chap	voiceprint	n	0.14285714285714285	#
508	shit.n.04	slick.n.04	dump	slick	n	0.2	#
508	bungalow.n.01	electrograph.n.01	bungalow	electrograph	n	0.5555555555555556	#
508	beloved.n.01	petter.n.01	beloved	petter	n	0.6666666666666666	#
508	smolder.v.01	scorch.v.02	smolder	singe	v	0.75	#
508	accident.n.02	avalanche.n.02	fortuity	avalanche	n	0.8333333333333334	#
508	incriminate.v.01	smack.v.02	incriminate	smell	v	0.9	#
509	cork.v.01	stone.v.01	corked	stone	v	0.18181818181818182	#
509	lateralization.n.01	localization.n.01	lateralisation	localisation	n	0.3157894736842105	#
509	fast.v.01	teetotal.v.01	fast	teetotal	v	0.3333333333333333	#
509	ascot.n.01	gate.n.02	ascot	gate	n	0.45454545454545453	#
509	dress.v.02	boil.v.01	garb	boil	v	0.6666666666666666	#
509	protease.n.01	catalase.n.01	proteinase	catalase	n	0.6923076923076923	#
509	vincristine.n.01	vinblastine.n.01	vincristine	vinblastine	n	0.9090909090909091	#
510	dugong.n.01	accretion.n.05	dugong	accretion	n	0.21052631578947367	#
510	daredevil.n.01	domino.n.04	swashbuckler	domino	n	0.5	#
510	help_desk.n.01	dismissal.n.04	helpdesk	dismissal	n	0.5263157894736842	#
510	amaze.v.01	catch.v.01	astound	catch	v	0.6666666666666666	#
510	homosexual.n.01	subject.n.06	homo	subject	n	0.75	#
510	bandwidth.n.01	baud.n.01	bandwidth	baud	n	0.8333333333333334	#
510	vicinity.n.01	outskirts.n.01	vicinity	outskirts	n	0.875	#
511	placket.n.01	homework.n.01	placket	prep	n	0.1111111111111111	#
511	veneer.v.01	blacklead.v.01	veneer	blacklead	v	0.3333333333333333	#
511	egotist.n.01	anathema.n.01	egotist	anathema	n	0.6	#
511	braid.v.01	brocade.v.01	braid	brocade	v	0.75	#
511	disenfranchise.v.01	bilk.v.03	disfranchised	bilk	v	0.8333333333333334	#
511	three.n.01	seven.n.01	3	septenary	n	0.875	#
511	piddock.n.01	oyster.n.01	piddock	oyster	n	0.9090909090909091	#
512	perturb.v.01	dope.v.01	disquiet	dope	v	0.25	#
512	ephemeron.n.01	baker.n.01	ephemeral	baker	n	0.5454545454545454	#
512	dynamiter.n.01	insurgent.n.01	dynamiter	rebel	n	0.6	#
512	snivel.v.03	bawl.v.03	blub	bawl	v	0.6666666666666666	#
512	filter.v.01	tease.v.07	filtrate	tease	v	0.75	#
512	systematize.v.01	tidy.v.01	systemise	straighten	v	0.8	#
512	municipality.n.01	canton.n.02	municipality	canton	n	0.875	#
513	applicator.n.01	commons.n.02	applicator	commons	n	0.3333333333333333	#
513	softy.n.01	duffel_bag.n.01	softie	duffel	n	0.42105263157894735	#
513	barbet.n.01	knight_bachelor.n.01	barbet	bachelor	n	0.5	#
513	speculator.n.01	hoopoe.n.01	speculator	hoopoe	n	0.5454545454545454	#
513	plater.n.01	butcher.n.03	plater	butcher	n	0.6	#
513	recommend.v.01	advance.v.02	recommend	advance	v	0.8	#
513	polymyxin.n.01	antimycin.n.01	polymyxin	antimycin	n	0.9	#
514	overpopulation.n.01	order.n.13	overpopulation	order	n	0.3076923076923077	#
514	heartlessness.n.01	tone.n.02	heartlessness	tone	n	0.42857142857142855	#
514	district.n.01	padding.n.01	district	padding	n	0.5	#
514	racing.n.01	interdiction.n.01	racing	interdiction	n	0.5263157894736842	#
514	clothesline.n.01	scyphus.n.01	clothesline	scyphus	n	0.5882352941176471	#
514	cavalcade.n.01	parade.n.01	cavalcade	parade	n	0.625	#
514	pavement.n.01	taxiway.n.01	pavement	taxiway	n	0.8888888888888888	#
515	mercerize.v.01	preempt.v.04	mercerized	preempt	v	0.2	#
515	harmonize.v.01	fatten.v.01	according	fatten	v	0.2857142857142857	#
515	beloved.n.01	embassy.n.01	beloved	embassy	n	0.42105263157894735	#
515	mukataa.n.01	letter.n.01	mukataa	missive	n	0.5	#
515	continue.v.02	choir.v.01	proceed	chorus	v	0.5454545454545454	#
515	voyager.n.01	gilder.n.01	voyager	gilder	n	0.631578947368421	#
515	submerge.v.01	founder.v.02	submerge	founder	v	0.75	#
516	faggot.v.01	suffocate.v.04	faggot	suffocate	v	0.14285714285714285	#
516	mendelevium.n.01	queue.n.03	mendelevium	queue	n	0.23529411764705882	#
516	ribbon.n.01	pooch.n.01	ribbon	barker	n	0.42857142857142855	#
516	bandit.n.01	heavyweight.n.01	bandit	heavyweight	n	0.5217391304347826	#
516	schlimazel.n.01	amputee.n.01	shlimazel	amputee	n	0.6666666666666666	#
516	microflora.n.01	negativist.n.01	microflora	negativist	n	0.7058823529411765	#
516	consumption.n.01	psilosis.n.02	uptake	psilosis	n	0.8333333333333334	#
517	safety.n.01	guy.n.01	safety	guy	n	0.15384615384615385	#
517	formalism.n.01	disease.n.01	formalism	disease	n	0.2222222222222222	#
517	print.v.01	remake.v.01	publishing	redo	v	0.3333333333333333	#
517	misdemeanor.n.01	pretense.n.01	violation	simulation	n	0.7	#
517	rare_earth.n.01	subgroup.n.01	lanthanide	subgroup	n	0.75	#
517	marginality.n.01	anteriority.n.01	marginality	anteriority	n	0.8	#
517	clothier.n.01	bookdealer.n.01	haberdasher	bookdealer	n	0.9090909090909091	#
518	calligraphy.n.01	chinchilla.n.03	penmanship	chinchilla	n	0.1	#
518	plastic_explosive.n.01	cartage.n.01	plastique	cartage	n	0.19047619047619047	#
518	stable.v.01	prefer.v.04	stabling	prefer	v	0.4444444444444444	#
518	darnel.n.01	popinjay.n.02	darnel	popinjay	n	0.48	#
518	render.n.01	fluid.n.01	render	fluid	n	0.5333333333333333	#
518	psychotic.n.01	syphilitic.n.01	psychotic	syphilitic	n	0.6	#
518	ambassadorship.n.01	sainthood.n.02	ambassadorship	sainthood	n	0.8888888888888888	#
519	spectrograph.n.01	lace_making.n.01	spectrograph	tatting	n	0.09523809523809523	#
519	flyweight.n.01	thoroughness.n.01	flyweight	thoroughness	n	0.13333333333333333	#
519	stencil.v.01	wash.v.07	stencil	wash	v	0.2	#
519	hypodermic_syringe.n.01	plater.n.01	hypodermic	plater	n	0.38095238095238093	#
519	misstate.v.01	precede.v.05	misstate	precede	v	0.6666666666666666	#
519	prawn.v.01	trawl.v.01	prawn	trawl	v	0.8	#
519	bentwood.n.01	wicker.n.01	bentwood	wicker	n	0.8888888888888888	#
520	vent.v.01	solvate.v.02	vent	solvate	v	0.14285714285714285	#
520	pickerel.n.01	viola.n.01	pickerel	viola	n	0.21052631578947367	#
520	ethologist.n.01	scammony.n.01	ethologist	scammony	n	0.5454545454545454	#
520	essayist.n.01	stud.n.04	litterateur	stud	n	0.5714285714285714	#
520	water.v.01	squirt.v.02	water	squirt	v	0.6666666666666666	#
520	keepsake.n.01	commemorative.n.01	keepsake	commemorative	n	0.75	#
520	foundering.n.01	settling.n.01	foundering	subsidence	n	0.9	#
521	pterodactyl.n.01	taxonomy.n.03	pterodactyl	taxonomy	n	0.08695652173913043	#
521	spur.v.02	cut.v.35	goaded	cut	v	0.18181818181818182	#
521	deafen.v.01	analyze.v.03	deafen	analyse	v	0.5	#
521	tide.n.01	dancing.n.01	tide	saltation	n	0.5333333333333333	#
521	sneezeweed_yarrow.n.01	cat's-claw.n.01	sneezewort	catclaw	n	0.7272727272727273	#
521	fund.v.01	seed.v.02	funds	seed	v	0.8	#
521	question_master.n.01	compere.n.01	quizmaster	compere	n	0.9	#
522	coiffeuse.n.01	cinch.n.01	coiffeuse	snap	n	0.1111111111111111	#
522	barricade.v.01	pattern.v.02	barricaded	pattern	v	0.2222222222222222	#
522	smudge.n.01	delegating.n.01	smudge	delegation	n	0.5	#
522	spit.v.01	cough.v.01	spitting	cough	v	0.6666666666666666	#
522	abstainer.n.02	nympholept.n.01	abstinent	nympholept	n	0.7058823529411765	#
522	grimace.v.01	ask.v.01	grimace	enquire	v	0.75	#
522	swallow.v.05	abjure.v.01	unsaid	abjure	v	0.8	#
523	icepick.n.01	arrow.n.01	icepick	arrow	n	0.10526315789473684	#
523	chain.v.01	wake.v.04	chain	wake	v	0.15384615384615385	#
523	ruthenium.n.01	grinder.n.04	ruthenium	grinder	n	0.23529411764705882	#
523	overload.v.01	halloo.v.02	overloaded	halloo	v	0.3333333333333333	#
523	imbricate.v.01	bucket.v.01	imbricated	bucket	v	0.6666666666666666	#
523	indictment.n.01	affidavit.n.01	indictment	affidavit	n	0.875	#
523	cofounder.n.01	colonizer.n.01	cofounder	colonizer	n	0.9090909090909091	#
524	purification.n.01	citron.n.02	purification	citron	n	0.08	#
524	agonize.v.01	leapfrog.v.01	agonised	leapfrog	v	0.2	#
524	spread.v.01	overcome.v.02	spreading	subdue	v	0.3333333333333333	#
524	stout.n.01	panatela.n.01	stout	panetela	n	0.6086956521739131	#
524	capsule.v.01	shroud.v.01	capsulated	shroud	v	0.6666666666666666	#
524	solitude.n.01	quarantine.n.01	purdah	quarantine	n	0.8571428571428571	#
524	leech.n.01	polychaete.n.01	leech	polychaete	n	0.9090909090909091	#
525	beat_up.v.02	faggot.v.02	rallying	fagot	v	0.15384615384615385	#
525	tosser.n.01	sweet_four_o'clock.n.01	wanker	maravilla	n	0.5454545454545454	#
525	idler.n.01	mung.n.01	idler	mung	n	0.6	#
525	archivist.n.01	conchologist.n.01	archivist	conchologist	n	0.6666666666666666	#
525	konini.n.01	citrus.n.02	konini	citrus	n	0.72	#
525	trisect.v.01	slash.v.03	trisect	slash	v	0.75	#
525	conveyancer.n.01	advocate.n.02	conveyancer	advocate	n	0.9090909090909091	#
526	fold.n.06	gridlock.n.01	sheepfold	gridlock	n	0.10526315789473684	#
526	octillion.n.01	respectability.n.01	octillion	reputability	n	0.25	#
526	commerce.n.01	smithereens.n.01	commercialism	smithereens	n	0.3333333333333333	#
526	retem.n.01	fauve.n.01	raetam	fauvist	n	0.5454545454545454	#
526	instigator.n.01	agitator.n.01	instigator	agitator	n	0.6	#
526	overcast.v.01	murk.v.01	overcasting	murk	v	0.6666666666666666	#
526	bilingual.n.01	sentimentalist.n.01	bilingual	romanticist	n	0.7058823529411765	#
527	foremanship.n.01	babbler.n.02	foremanship	cackler	n	0.09090909090909091	#
527	nuke.v.01	discharge.v.10	nuke	discharge	v	0.25	#
527	bluegrass.n.01	caff.n.01	bluegrass	caff	n	0.36363636363636365	#
527	drain.n.01	divulgence.n.01	drainage	divulgence	n	0.5	#
527	counterintelligence.n.01	card_game.n.01	counterintelligence	cards	n	0.6666666666666666	#
527	specialization.n.01	wetting.n.01	specialization	wetting	n	0.8888888888888888	#
527	rheometer.n.01	atmometer.n.01	rheometer	atmometer	n	0.9	#
528	bluewing.n.01	varix.n.01	bluewing	varix	n	0.08333333333333333	#
528	compel.v.01	pray.v.01	obligate	pray	v	0.2222222222222222	#
528	cuddle.v.01	rage.v.03	nestled	rage	v	0.3333333333333333	#
528	flutist.n.01	siding.n.02	flutist	siding	n	0.4444444444444444	#
528	tarnish.v.01	splotch.v.01	tarnish	splotch	v	0.75	#
528	dystopia.n.01	conditionality.n.01	dystopia	conditionality	n	0.8	#
528	rebuff.n.02	repudiation.n.01	repulse	repudiation	n	0.875	#
529	immunosuppressant.n.01	jag.n.04	immunosuppressant	jag	n	0.10526315789473684	#
529	aspirator.n.01	case.n.19	aspirator	case	n	0.45454545454545453	#
529	coiner.n.03	butcher.n.03	minter	butcher	n	0.6	#
529	circumcise.v.01	slice.v.03	circumcise	slice	v	0.75	#
529	tout.v.01	rule.v.04	tout	rule	v	0.8	#
529	larynx.n.01	auricle.n.02	larynx	ear	n	0.875	#
529	zebra.n.01	ass.n.03	zebra	ass	n	0.9333333333333333	#
530	archeology.n.01	tendon.n.01	archeology	tendon	n	0.1	#
530	headstand.n.01	conflict.n.04	headstand	conflict	n	0.25	#
530	altarpiece.n.01	pier.n.03	altarpiece	pier	n	0.5555555555555556	#
530	pun.n.01	determent.n.01	pun	determent	n	0.5714285714285714	#
530	honk.v.01	tap.v.07	beep	tap	v	0.6666666666666666	#
530	criminalization.n.01	running.n.04	criminalisation	running	n	0.7	#
530	stigmatic.n.01	subject.n.06	stigmatic	subject	n	0.75	#
531	voodoo.n.03	undercoat.n.01	hoodooism	undercoat	n	0.1111111111111111	#
531	slop.n.01	octet.n.03	slop	octette	n	0.15384615384615385	#
531	sender.n.01	puka.n.01	transmitter	puka	n	0.6	#
531	stack.v.02	catenate.v.01	piling	catenate	v	0.75	#
531	crate.v.01	sack.v.04	crate	sack	v	0.8	#
531	breathalyzer.n.01	prompter.n.02	breathalyser	prompter	n	0.875	#
531	dub.n.01	music.n.02	dub	music	n	0.9	#
532	dovetail.n.01	apache.n.02	dovetail	apache	n	0.3333333333333333	#
532	holism.n.01	racism.n.01	holism	racism	n	0.42105263157894735	#
532	casket.v.01	fringe.v.02	casket	fringe	v	0.5714285714285714	#
532	airs.n.01	ultimate.n.01	pose	ultimate	n	0.6666666666666666	#
532	cornice.v.01	tool.v.03	cornice	tool	v	0.75	#
532	placation.n.01	pacification.n.01	propitiation	pacification	n	0.8888888888888888	#
532	detection.n.04	surveillance.n.01	detecting	surveillance	n	0.9	#
533	gateway.n.01	mortgage.n.01	gateway	mortgage	n	0.1111111111111111	#
533	pledge.v.01	stalk.v.01	pledge	stalk	v	0.2	#
533	eclecticism.n.01	muscle.n.04	eclecticism	muscle	n	0.25	#
533	scorch.n.01	reliance.n.01	scorch	reliance	n	0.5	#
533	orthoptics.n.01	cut-in.n.02	orthoptics	insert	n	0.5263157894736842	#
533	treasurership.n.01	rulership.n.01	treasurership	rulership	n	0.8888888888888888	#
533	yodeller.n.01	voice.n.07	yodeller	voice	n	0.9166666666666666	#
534	grade.n.02	stuff.n.02	tier	stuff	n	0.18181818181818182	#
534	plastinate.v.01	lead_up.v.01	plastinate	initiate	v	0.2222222222222222	#
534	custom-make.v.01	remake.v.01	customize	redo	v	0.3333333333333333	#
534	sunbather.n.01	leaf_beetle.n.01	sunbather	chrysomelid	n	0.5454545454545454	#
534	cuckold.n.01	listeria.n.01	cuckold	listeria	n	0.5714285714285714	#
534	cowbarn.n.01	roadhouse.n.01	cowhouse	roadhouse	n	0.7	#
534	liger.n.01	cheetah.n.01	liger	cheetah	n	0.9333333333333333	#
535	intransitivity.n.01	slacker.n.01	intransitivity	shirker	n	0.15384615384615385	#
535	pose.v.04	fowl.v.01	posture	fowl	v	0.2222222222222222	#
535	result.v.01	diverge.v.03	ensuing	diverge	v	0.3333333333333333	#
535	talk.v.01	ask.v.01	talks	enquire	v	0.75	#
535	toboggan.v.01	bobsled.v.01	luge	bobsled	v	0.8	#
535	anorchism.n.01	pneumothorax.n.01	anorchia	pneumothorax	n	0.875	#
535	sprit.n.01	mast.n.01	sprit	mast	n	0.9090909090909091	#
536	bobble.n.01	mother.n.04	bobble	mother	n	0.1111111111111111	#
536	chew_the_fat.v.01	roughhouse.v.01	confab	roughhouse	v	0.18181818181818182	#
536	mackintosh.n.01	heavyweight.n.01	macintosh	heavyweight	n	0.47058823529411764	#
536	pondweed.n.01	harpy.n.04	pondweed	harpy	n	0.5217391304347826	#
536	catoptrics.n.01	gynecology.n.01	catoptrics	gynaecology	n	0.72	#
536	anesthetize.v.01	dope.v.03	anaesthetize	dope	v	0.75	#
536	destine.v.01	predestine.v.01	fate	predestine	v	0.8333333333333334	#
537	kitchenware.n.01	vitamin_b12.n.01	kitchenware	cobalamin	n	0.2	#
537	taste.v.01	snap.v.06	savouring	snap	v	0.3333333333333333	#
537	miterwort.n.01	lacuna.n.01	miterwort	blank	n	0.4444444444444444	#
537	pave.n.01	promenade.n.02	pave	promenade	n	0.5	#
537	fantasy.v.01	visualize.v.01	fantasy	visualize	v	0.75	#
537	stopper.v.01	tampon.v.01	stopper	tampon	v	0.8571428571428571	#
537	cassowary.n.01	rhea.n.02	cassowary	rhea	n	0.9166666666666666	#
538	doorsill.n.01	stratification.n.03	doorsill	stratification	n	0.23529411764705882	#
538	almsgiver.n.01	curate.n.01	almsgiver	pastor	n	0.5454545454545454	#
538	popery.n.01	occupation.n.02	popery	occupation	n	0.625	#
538	neutral.n.01	subject.n.06	neutral	subject	n	0.75	#
538	baby_buggy.n.01	boneshaker.n.01	pram	boneshaker	n	0.8	#
538	chattel.n.01	effects.n.01	chattel	effects	n	0.8571428571428571	#
538	polyp.n.01	excrescence.n.02	polyp	excrescence	n	0.9090909090909091	#
539	stegosaur.n.01	subtitle.n.01	stegosaur	subtitle	n	0.08	#
539	delouse.v.01	shovel.v.01	delouse	shovel	v	0.2857142857142857	#
539	thwart.v.01	laminate.v.01	frustrate	laminate	v	0.3333333333333333	#
539	anagnost.n.01	pinwheel.n.03	anagnost	pinwheel	n	0.4444444444444444	#
539	serviceman.n.01	butcher.n.03	serviceman	butcher	n	0.6	#
539	simmer.n.01	mercury.n.04	simmer	mercury	n	0.7142857142857143	#
539	intractability.n.01	character.n.03	intractability	fibre	n	0.8	#
540	handcraft.v.01	divest.v.03	handcraft	divest	v	0.18181818181818182	#
540	reformism.n.01	compulsion.n.01	reformism	compulsion	n	0.4	#
540	approve.v.01	submit.v.06	approve	accede	v	0.5454545454545454	#
540	sharksucker.n.01	arabian_camel.n.01	sharksucker	dromedary	n	0.5806451612903226	#
540	caddie.v.01	staff.v.02	caddy	staff	v	0.6666666666666666	#
540	malabsorption.n.01	involution.n.01	malabsorption	involution	n	0.7272727272727273	#
540	hatemonger.n.01	defamer.n.01	hatemonger	backbiter	n	0.9166666666666666	#
541	atomization.n.01	hominid.n.01	fragmentation	hominid	n	0.08333333333333333	#
541	microfilm.v.01	tend.v.01	microfilm	tend	v	0.2	#
541	entrust.v.01	hold.v.29	intrust	hold	v	0.2857142857142857	#
541	armoire.n.01	inclusion_body.n.01	armoire	inclusion	n	0.47058823529411764	#
541	native.n.01	subject.n.06	aborigine	subject	n	0.75	#
541	circumstance.n.01	rustiness.n.01	circumstance	rustiness	n	0.8333333333333334	#
541	one-trillionth.n.01	one-thousandth.n.01	trillionth	thousandth	n	0.9090909090909091	#
542	disembowelment.n.01	mace.n.03	disembowelment	mace	n	0.09523809523809523	#
542	matchlock.n.01	choppiness.n.01	matchlock	roughness	n	0.16	#
542	shift.v.02	career.v.01	reposition	career	v	0.3333333333333333	#
542	compiler.n.01	authoress.n.01	compiler	authoress	n	0.6	#
542	watercolour.v.01	bodypaint.v.01	watercolour	bodypaint	v	0.75	#
542	disk.n.01	bulb.n.04	saucer	bulb	n	0.8333333333333334	#
542	isochrone.n.01	isobar.n.01	isochrone	isobar	n	0.8571428571428571	#
543	palatal.n.01	echidna.n.01	palatal	echidna	n	0.09523809523809523	#
543	major.v.01	transpose.v.07	majors	transpose	v	0.3333333333333333	#
543	playgoer.n.01	starer.n.01	theatergoer	starer	n	0.6	#
543	foreigner.n.01	runner.n.02	foreigner	runner	n	0.6666666666666666	#
543	cowboy.n.01	pitchman.n.01	puncher	pitchman	n	0.6923076923076923	#
543	smelt.n.01	shad.n.01	smelt	shad	n	0.8571428571428571	#
543	copyholder.n.01	windshield_wiper.n.01	copyholder	wiper	n	0.9	#
544	advertiser.n.01	ommatidium.n.01	advertizer	ommatidium	n	0.23529411764705882	#
544	amusement_park.n.01	soul.n.01	funfair	psyche	n	0.26666666666666666	#
544	tailgate.n.01	hackberry.n.01	tailgate	hackberry	n	0.36363636363636365	#
544	emigrant.n.01	smasher.n.02	emigree	dish	n	0.6	#
544	dichromat.n.01	monochromat.n.01	dichromat	monochromat	n	0.6666666666666666	#
544	creditor.n.01	subject.n.06	creditor	subject	n	0.75	#
544	diarchy.n.01	technocracy.n.01	diarchy	technocracy	n	0.8333333333333334	#
545	tendentiousness.n.01	shell.n.08	tendentiousness	shell	n	0.1111111111111111	#
545	shear.v.01	prerecord.v.01	shears	prerecord	v	0.14285714285714285	#
545	kniphofia.n.01	jig.n.03	tritoma	jig	n	0.4444444444444444	#
545	impel.v.01	determine.v.02	impelled	determine	v	0.6666666666666666	#
545	transferase.n.01	catalase.n.01	transferase	catalase	n	0.6923076923076923	#
545	horizon.n.02	approximate_range.n.01	purview	ballpark	n	0.875	#
545	commission.n.03	sanction.n.04	commissioning	sanction	n	0.9	#
546	prison_guard.n.01	transpiration.n.03	gaoler	transpiration	n	0.3076923076923077	#
546	cultivar.n.01	threadfish.n.01	cultivar	threadfish	n	0.4444444444444444	#
546	eyelet.n.01	radiometer.n.01	eyelet	radiometer	n	0.5263157894736842	#
546	sandstone.n.01	warhead.n.01	sandstone	load	n	0.631578947368421	#
546	prickle.v.03	sting.v.02	pricking	prick	v	0.75	#
546	chew_the_fat.v.01	argue.v.02	claver	argue	v	0.8333333333333334	#
546	mammalogist.n.01	ornithologist.n.01	mammalogist	ornithologist	n	0.9090909090909091	#
547	blackcock.n.01	cyclopropane.n.01	blackcock	cyclopropane	n	0.19047619047619047	#
547	snowboard.v.01	sling.v.02	snowboarding	sling	v	0.2	#
547	glamor.n.01	cup.n.04	glamor	cup	n	0.25	#
547	get_down.v.07	diet.v.02	begin	diet	v	0.3333333333333333	#
547	appliance.n.01	entrant.n.04	contrivance	entrant	n	0.47058823529411764	#
547	prankster.n.01	germander.n.01	prankster	germander	n	0.5454545454545454	#
547	sew.v.01	rig.v.03	sewn	rig	v	0.75	#
548	tody.n.01	hyponymy.n.01	tody	hyponymy	n	0.1111111111111111	#
548	seal.v.01	slat.v.02	seal	slat	v	0.3333333333333333	#
548	rightist.n.01	durbar.n.01	rightist	durbar	n	0.42105263157894735	#
548	punkie.n.01	sowbread.n.01	punkey	sowbread	n	0.48	#
548	hobbledehoy.n.01	blade.n.02	hobbledehoy	blade	n	0.6	#
548	backhand.v.01	whang.v.02	backhanded	whang	v	0.75	#
548	vocalize.v.05	bay.v.01	phonate	bay	v	0.8	#
549	fakir.n.01	philosophy.n.03	faqir	philosophy	n	0.14285714285714285	#
549	twist.v.10	fill_up.v.04	sprain	fill	v	0.2	#
549	scan.v.01	survey.v.02	scanning	survey	v	0.3333333333333333	#
549	release.n.01	graviton.n.01	release	graviton	n	0.4444444444444444	#
549	verbena.n.01	peer.n.01	vervain	compeer	n	0.6	#
549	tongue.v.01	riff.v.02	tongued	riff	v	0.75	#
549	shabbiness.n.01	awkwardness.n.04	seediness	awkwardness	n	0.8333333333333334	#
550	dole.n.02	madam.n.02	pogy	madam	n	0.1111111111111111	#
550	pray.v.01	stick.v.11	pray	stick	v	0.16666666666666666	#
550	zhou.n.01	benignity.n.01	chow	benignity	n	0.23529411764705882	#
550	eutectic.n.01	future.n.02	eutectic	future	n	0.26666666666666666	#
550	casuarina.n.01	cube.n.05	casuarina	cube	n	0.4444444444444444	#
550	humiliate.v.01	sting.v.05	chagrined	sting	v	0.75	#
550	lumberman.n.01	stacker.n.01	faller	stacker	n	0.9166666666666666	#
551	hypopigmentation.n.01	bluehead.n.01	hypopigmentation	bluehead	n	0.08333333333333333	#
551	somatotropin.n.01	curiosa.n.01	somatotropin	curiosa	n	0.2	#
551	silo.n.01	automatism.n.01	silo	automatism	n	0.26666666666666666	#
551	big_dipper.n.01	peasant.n.01	plough	provincial	n	0.47058823529411764	#
551	diploid.n.01	viscose_rayon.n.01	diploid	viscose	n	0.5333333333333333	#
551	combatant.n.01	subject.n.06	combatant	subject	n	0.75	#
551	jungle.n.01	space.n.02	jungle	space	n	0.8	#
552	equine.n.01	prolapse.n.01	equid	descensus	n	0.08	#
552	specifier.n.01	hernia.n.01	specifier	hernia	n	0.11764705882352941	#
552	competition.n.03	vamp.n.03	rivalry	vamp	n	0.26666666666666666	#
552	marina.n.01	pocket.n.09	marina	pocket	n	0.375	#
552	here.n.01	don.n.03	here	don	n	0.42857142857142855	#
552	decertify.v.01	hang.v.13	derecognize	hang	v	0.5	#
552	oversee.v.01	pontificate.v.01	superintend	pontificate	v	0.75	#
553	think.v.02	research.v.01	reckoning	research	v	0.2222222222222222	#
553	gestate.v.01	sun.v.01	conceptualize	sunbathe	v	0.2857142857142857	#
553	overseer.n.01	enlarger.n.01	overseer	enlarger	n	0.4	#
553	perforation.n.01	stockroom.n.01	perforation	stockroom	n	0.5555555555555556	#
