S_OOV	S2	OOV	W2	S_POS	#
falsification.n.02	brutalization.n.02	misrepresentation	brutalization	n	#
apparatus.n.01	automation.n.03	setup	automation	n	#
setup.n.02	drape.n.02	setup	drape	n	#
frame-up.n.01	forgery.n.02	setup	forgery	n	#
evasion.n.01	exaggeration.n.03	equivocation	exaggeration	n	#
equivocation.n.03	deception.n.02	equivocation	deception	n	#
lying.n.01	deception.n.02	lying	deception	n	#
lie.v.01	attend.v.01	lying	attend	v	#
dwell.v.02	coexist.v.02	lying	coexist	v	#
lie.v.04	abound.v.01	lying	abound	v	#
lie.v.05	deceive.v.02	lying	deceive	v	#
lie.v.06	attend.v.01	lying	attend	v	#
lie_down.v.01	arise.v.03	lying	arise	v	#
lie.n.01	contradiction.n.02	prevarication	contradiction	n	#
lying.n.01	deception.n.02	prevarication	deception	n	#
fabrication.n.01	contradiction.n.02	fabrication	contradiction	n	#
fabrication.n.02	drafting.n.01	fabrication	drafting	n	#
fabrication.n.03	baking.n.01	fabrication	baking	n	#
fabrication.n.04	erecting.n.01	fabrication	erecting	n	#
lying.n.01	deception.n.02	fabrication	deception	n	#
fib.v.01	perjure.v.01	fibbing	perjure	v	#
fakery.n.01	bluff.n.03	fakery	bluff	n	#
fraudulence.n.02	corruptness.n.02	deceit	corruptness	n	#
misrepresentation.n.01	contradiction.n.02	deceit	contradiction	n	#
deception.n.02	distortion.n.05	deceit	distortion	n	#
pretense.n.02	evasion.n.01	dissembling	evasion	n	#
deception.n.02	distortion.n.05	dissembling	distortion	n	#
feign.v.01	falsify.v.01	dissembling	falsify	v	#
dissemble.v.02	camouflage.v.01	dissembling	camouflage	v	#
deception.n.02	distortion.n.05	dissimulation	distortion	n	#
indirection.n.01	calculation.n.01	indirection	calculation	n	#
indirection.n.02	bluff.n.03	indirection	bluff	n	#
trickery.n.01	evasion.n.01	trickery	evasion	n	#
trickery.n.02	bluff.n.03	trickery	bluff	n	#
trickery.n.02	bluff.n.03	chicanery	bluff	n	#
chicane.n.02	door.n.01	chicane	door	n	#
trickery.n.02	bluff.n.03	chicane	bluff	n	#
cheat.v.02	checkmate.v.01	chicane	checkmate	v	#
cavil.v.01	challenge.v.04	chicane	challenge	v	#
craft.n.05	insightfulness.n.01	guile	insightfulness	n	#
craftiness.n.02	artfulness.n.01	guile	artfulness	n	#
trickery.n.02	bluff.n.03	guile	bluff	n	#
trickery.n.02	bluff.n.03	wile	bluff	n	#
fraudulence.n.01	evasion.n.01	duplicity	evasion	n	#
duplicity.n.02	bluff.n.03	duplicity	bluff	n	#
edification.n.01	satori.n.01	sophistication	satori	n	#
sophism.n.01	pseudoscience.n.01	sophistication	pseudoscience	n	#
sophistication.n.03	professionalism.n.01	sophistication	professionalism	n	#
sophistication.n.04	ability.n.01	sophistication	ability	n	#
sophistication.n.05	forgery.n.02	sophistication	forgery	n	#
fraud.n.01	attack.n.05	fraud	attack	n	#
imposter.n.01	bluffer.n.01	fraud	bluffer	n	#
fraud.n.03	jugglery.n.01	fraud	jugglery	n	#
fraudulence.n.01	evasion.n.01	fraudulence	evasion	n	#
fraudulence.n.02	corruptness.n.02	fraudulence	corruptness	n	#
fraud.n.03	jugglery.n.01	fraudulence	jugglery	n	#
fraud.n.03	jugglery.n.01	hoax	jugglery	n	#
hoax.v.01	betray.v.02	hoax	betray	v	#
baloney.n.01	absurdity.n.01	humbug	absurdity	n	#
humbug.n.02	evasion.n.01	humbug	evasion	n	#
fraud.n.03	jugglery.n.01	humbug	jugglery	n	#
humbug.v.01	betray.v.02	humbug	betray	v	#
scam.n.01	bunco.n.01	scam	bunco	n	#
victimize.v.03	beat.v.13	scam	beat	v	#
deceiver.n.01	abuser.n.01	cheat	abuser	n	#
swindle.n.01	barratry.n.03	cheat	barratry	n	#
cheat.n.05	bluff.n.03	cheat	bluff	n	#
cheat.v.01	deceive.v.01	cheat	deceive	v	#
cheat.v.02	checkmate.v.01	cheat	checkmate	v	#
cheat.v.03	betray.v.02	cheat	betray	v	#
cheat_on.v.01	betray.v.02	cheat	betray	v	#
gerrymander.v.01	calve.v.01	gerrymander	calve	v	#
delusion.n.01	agitation.n.01	delusion	agitation	n	#
delusion.n.02	error.n.03	delusion	error	n	#
delusion.n.03	bluff.n.03	delusion	bluff	n	#
pretense.n.01	bluff.n.03	pretense	bluff	n	#
pretense.n.02	evasion.n.01	pretense	evasion	n	#
pretense.n.03	chimera.n.02	pretense	chimera	n	#
pretension.n.01	staginess.n.01	pretense	staginess	n	#
guise.n.01	disguise.n.01	pretense	disguise	n	#
pretense.n.01	bluff.n.03	pretending	bluff	n	#
feign.v.01	falsify.v.01	pretending	falsify	v	#
pretend.v.03	arrogate.v.02	pretending	arrogate	v	#
guess.v.02	suppose.v.01	pretending	suppose	v	#
make.v.42	emote.v.01	pretending	emote	v	#
profess.v.07	charge.v.07	pretending	charge	v	#
model.n.04	audiogram.n.01	simulation	audiogram	n	#
pretense.n.01	bluff.n.03	simulation	bluff	n	#
pretense.n.02	evasion.n.01	feigning	evasion	n	#
pretense.n.01	bluff.n.03	feigning	bluff	n	#
feign.v.01	falsify.v.01	feigning	falsify	v	#
affectation.n.01	appearance.n.06	affectation	appearance	n	#
affectation.n.01	appearance.n.06	mannerism	appearance	n	#
airs.n.01	coyness.n.01	pose	coyness	n	#
pose.n.02	asana.n.01	pose	asana	n	#
affectation.n.01	appearance.n.06	pose	appearance	n	#
present.v.05	compose.v.01	pose	compose	v	#
model.v.03	bench.v.02	pose	bench	v	#
pose.v.03	bamboozle.v.01	pose	bamboozle	v	#
pose.v.04	assert.v.03	pose	assert	v	#
put.v.01	advance.v.05	pose	advance	v	#
perplex.v.01	demoralize.v.03	pose	demoralize	v	#
attitude.n.01	ability.n.02	attitude	ability	n	#
position.n.04	bipedalism.n.01	attitude	bipedalism	n	#
attitude.n.04	horizontal.n.01	attitude	horizontal	n	#
masquerade.n.01	dance.n.02	masquerade	dance	n	#
masquerade.n.03	affectation.n.01	masquerade	affectation	n	#
masquerade.v.01	camouflage.v.01	masquerade	camouflage	v	#
imposture.n.01	bluff.n.03	imposture	bluff	n	#
obscurantism.n.01	activism.n.01	obscurantism	activism	n	#
obscurantism.n.02	bluff.n.03	obscurantism	bluff	n	#
sin.n.01	dishonesty.n.01	sin	dishonesty	n	#
sin.n.02	abomination.n.03	sin	abomination	n	#
sine.n.01	cosine.n.01	sin	cosine	n	#
sin.n.05	a.n.06	sin	A	n	#
sin.n.06	acting.n.01	sin	acting	n	#
sin.v.01	conflict.v.02	sin	conflict	v	#
drop_the_ball.v.01	conflict.v.02	sin	conflict	v	#
pride.n.01	affect.n.01	pride	affect	n	#
pride.n.02	complacency.n.01	pride	complacency	n	#
pride.n.03	activeness.n.02	pride	activeness	n	#
pride.n.04	breed.n.01	pride	breed	n	#
pride.n.05	avarice.n.01	pride	avarice	n	#
pride.v.01	anger.v.02	pride	anger	v	#
envy.n.01	grudge.n.01	envy	grudge	n	#
envy.n.02	avarice.n.01	envy	avarice	n	#
envy.v.02	ambition.v.01	envy	ambition	v	#
avarice.n.01	envy.n.02	avarice	envy	n	#
avarice.n.02	acquisitiveness.n.01	avarice	acquisitiveness	n	#
greed.n.01	hunger.n.02	greed	hunger	n	#
avarice.n.01	envy.n.02	greed	envy	n	#
covetousness.n.01	jealousy.n.01	covetousness	jealousy	n	#
avarice.n.02	acquisitiveness.n.01	covetousness	acquisitiveness	n	#
avarice.n.01	envy.n.02	covetousness	envy	n	#
edacity.n.02	greediness.n.01	rapacity	greediness	n	#
avarice.n.01	envy.n.02	rapacity	envy	n	#
sloth.n.02	anteater.n.02	sloth	anteater	n	#
sloth.n.03	avarice.n.01	sloth	avarice	n	#
indolence.n.01	languor.n.03	laziness	languor	n	#
laziness.n.02	bedrest.n.01	laziness	bedrest	n	#
sloth.n.03	avarice.n.01	laziness	avarice	n	#
sloth.n.03	avarice.n.01	acedia	avarice	n	#
wrath.n.01	lividity.n.01	wrath	lividity	n	#
wrath.n.02	avarice.n.01	wrath	avarice	n	#
anger.n.01	anxiety.n.02	anger	anxiety	n	#
anger.n.02	excitement.n.02	anger	excitement	n	#
wrath.n.02	avarice.n.01	anger	avarice	n	#
anger.v.01	draw.v.10	anger	draw	v	#
anger.v.02	burn.v.06	anger	burn	v	#
anger.n.01	anxiety.n.02	ire	anxiety	n	#
wrath.n.02	avarice.n.01	ire	avarice	n	#
wrath.n.02	avarice.n.01	ira	avarice	n	#
gluttony.n.02	avarice.n.01	gluttony	avarice	n	#
gluttony.n.02	avarice.n.01	overeating	avarice	n	#
gorge.v.01	breakfast.v.01	overeating	breakfast	v	#
gluttony.n.02	avarice.n.01	gula	avarice	n	#
lecherousness.n.01	amorousness.n.02	lust	amorousness	n	#
lust.n.02	avarice.n.01	lust	avarice	n	#
crave.v.01	ambition.v.01	lust	ambition	v	#
panic.n.01	alarm.n.01	terror	alarm	n	#
terror.n.02	abomination.n.01	terror	abomination	n	#
bioterrorism.n.01	ecoterrorism.n.01	bioterrorism	ecoterrorism	n	#
cyber-terrorism.n.01	bioterrorism.n.01	cyberwar	bioterrorism	n	#
ecoterrorism.n.01	bioterrorism.n.01	ecoterrorism	bioterrorism	n	#
narcoterrorism.n.01	bioterrorism.n.01	narcoterrorism	bioterrorism	n	#
terrorization.n.02	abomination.n.03	terrorization	abomination	n	#
terrorization.n.02	abomination.n.03	terrorisation	abomination	n	#
barratry.n.03	swindle.n.01	barratry	swindle	n	#
barratry.n.04	attack.n.05	barratry	attack	n	#
champerty.n.01	brutalization.n.02	champerty	brutalization	n	#
crime.n.01	abomination.n.03	crime	abomination	n	#
crime.n.02	abomination.n.03	crime	abomination	n	#
discourtesy.n.03	aggression.n.05	offense	aggression	n	#
umbrage.n.01	annoyance.n.02	offense	annoyance	n	#
crime.n.01	abomination.n.03	offense	abomination	n	#
offense.n.04	battery.n.04	offense	battery	n	#
offense.n.05	attack.n.01	offense	attack	n	#
assault.n.01	armageddon.n.02	assault	Armageddon	n	#
rape.n.03	molestation.n.01	assault	molestation	n	#
rape.v.01	bait.v.03	assault	bait	v	#
attack.v.02	admonish.v.03	assault	admonish	v	#
battery.n.02	antenna.n.01	battery	antenna	n	#
battery.n.03	agglomeration.n.01	battery	agglomeration	n	#
battery.n.04	crew.n.04	battery	crew	n	#
barrage.n.02	broadside.n.05	battery	broadside	n	#
battery.n.07	mugging.n.01	battery	mugging	n	#
cybercrime.n.01	attack.n.05	cybercrime	attack	n	#
felony.n.01	attack.n.05	felony	attack	n	#
counterfeit.n.01	fake.n.01	forgery	fake	n	#
forgery.n.02	attack.n.05	forgery	attack	n	#
hijack.n.01	attack.n.05	hijack	attack	n	#
commandeer.v.01	kidnap.v.01	hijack	kidnap	v	#
hijack.v.02	annex.v.01	hijack	annex	v	#
hijack.n.01	attack.n.05	highjack	attack	n	#
commandeer.v.01	kidnap.v.01	highjack	kidnap	v	#
misdemeanor.n.01	attack.n.05	misdemeanor	attack	n	#
misdemeanor.n.01	attack.n.05	infraction	attack	n	#
violation.n.02	brutalization.n.02	infringement	brutalization	n	#
misdemeanor.n.01	attack.n.05	infringement	attack	n	#
perjury.n.01	sedition.n.01	perjury	sedition	n	#
sedition.n.01	perjury.n.01	sedition	perjury	n	#
perpetration.n.01	attack.n.05	perpetration	attack	n	#
commitment.n.05	imprisonment.n.03	committal	imprisonment	n	#
perpetration.n.01	attack.n.05	committal	attack	n	#
rape.n.02	banditry.n.01	rape	banditry	n	#
rape.n.03	molestation.n.01	rape	molestation	n	#
rape.v.01	bait.v.03	rape	bait	v	#
rape.v.02	break.v.04	rape	break	v	#
entrancement.n.01	amusement.n.01	ravishment	amusement	n	#
rape.n.03	molestation.n.01	ravishment	molestation	n	#
attempt.n.01	acting.n.01	attempt	acting	n	#
attack.n.05	barratry.n.04	attempt	barratry	n	#
try.v.01	alternate.v.05	attempt	alternate	v	#
undertake.v.01	establish.v.02	attempt	establish	v	#
mugging.n.01	battery.n.07	mugging	battery	n	#
thuggery.n.01	attack.n.05	thuggery	attack	n	#
bigamy.n.01	endogamy.n.01	bigamy	endogamy	n	#
kidnapping.n.01	abduction.n.01	kidnapping	abduction	n	#
kidnap.v.01	commandeer.v.01	kidnapping	commandeer	v	#
racket.n.01	bang.n.02	racket	bang	n	#
noise.n.02	dub.n.01	racket	dub	n	#
racket.n.04	baton.n.05	racket	baton	n	#
revel.v.02	jubilate.v.01	racket	jubilate	v	#
racket.v.02	backfire.v.02	racket	backfire	v	#
racket.v.03	backhand.v.01	racket	backhand	v	#
racketeering.n.01	bribery.n.01	racketeering	bribery	n	#
bribery.n.01	burglary.n.01	bribery	burglary	n	#
embezzlement.n.01	biopiracy.n.01	embezzlement	biopiracy	n	#
embezzlement.n.01	biopiracy.n.01	peculation	biopiracy	n	#
defalcation.n.01	advance.n.05	defalcation	advance	n	#
embezzlement.n.01	biopiracy.n.01	defalcation	biopiracy	n	#
misapplication.n.01	technology.n.01	misapplication	technology	n	#
embezzlement.n.01	biopiracy.n.01	misapplication	biopiracy	n	#
foray.n.01	breakthrough.n.03	raid	breakthrough	n	#
raid.v.01	besiege.v.01	raid	besiege	v	#
raid.v.03	annex.v.01	raid	annex	v	#
raid.v.04	comb.v.02	raid	comb	v	#
bunco.n.01	holdout.n.03	bunco	holdout	n	#
victimize.v.03	beat.v.13	bunco	beat	v	#
bunco.n.01	holdout.n.03	bunko	holdout	n	#
bunco.n.01	holdout.n.03	gyp	holdout	n	#
victimize.v.03	beat.v.13	gyp	beat	v	#
sting.n.01	ache.n.01	sting	ache	n	#
pang.n.02	ache.n.01	sting	ache	n	#
sting.n.03	bleeding.n.01	sting	bleeding	n	#
bunco.n.01	holdout.n.03	sting	holdout	n	#
bite.v.02	burn.v.10	sting	burn	v	#
sting.v.02	bite.v.03	sting	bite	v	#
prick.v.02	catch.v.22	sting	catch	v	#
sting.v.05	diss.v.01	sting	diss	v	#
bunco.n.01	holdout.n.03	flimflam	holdout	n	#
pyramiding.n.01	bunco.n.01	pyramiding	bunco	n	#
pyramid.v.01	capitalize.v.01	pyramiding	capitalize	v	#
pyramid.v.02	deal.v.13	pyramiding	deal	v	#
pyramid.v.03	alphabetize.v.01	pyramiding	alphabetize	v	#
pyramid.v.04	accrue.v.01	pyramiding	accrue	v	#
swindle.n.01	barratry.n.03	swindle	barratry	n	#
victimize.v.03	beat.v.13	swindle	beat	v	#
rig.n.01	kit.n.02	rig	kit	n	#
trailer_truck.n.01	lorry.n.02	rig	lorry	n	#
rig.n.03	raster.n.01	rig	raster	n	#
outfit.n.02	costume.n.01	rig	costume	n	#
fishing_gear.n.01	kit.n.02	rig	kit	n	#
carriage.n.02	chariot.n.02	rig	chariot	n	#
swindle.n.01	barratry.n.03	rig	barratry	n	#
rig.v.01	crib.v.01	rig	crib	v	#
rig.v.02	overprice.v.01	rig	overprice	v	#
rig.v.03	anchor.v.01	rig	anchor	v	#
rig.v.04	appoint.v.03	rig	appoint	v	#
holdout.n.01	bargainer.n.02	holdout	bargainer	n	#
holdout.n.02	haggle.n.01	holdout	haggle	n	#
holdout.n.03	bunco.n.01	holdout	bunco	n	#
larceny.n.01	bribery.n.01	larceny	bribery	n	#
larceny.n.01	bribery.n.01	theft	bribery	n	#
larceny.n.01	bribery.n.01	thievery	bribery	n	#
larceny.n.01	bribery.n.01	stealing	bribery	n	#
stealth.n.01	burying.n.01	stealing	burying	n	#
steal.v.01	assume.v.06	stealing	assume	v	#
steal.v.02	arouse.v.06	stealing	arouse	v	#
steal.v.03	score.v.01	stealing	score	v	#
pilferage.n.01	biopiracy.n.01	pilferage	biopiracy	n	#
shoplifting.n.01	biopiracy.n.01	shoplifting	biopiracy	n	#
shoplift.v.01	burglarize.v.01	shoplifting	burglarize	v	#
shrinking.n.01	attrition.n.04	shrinkage	attrition	n	#
shrinkage.n.02	drop.n.03	shrinkage	drop	n	#
shoplifting.n.01	biopiracy.n.01	shrinkage	biopiracy	n	#
robbery.n.01	biopiracy.n.01	robbery	biopiracy	n	#
looting.n.01	banditry.n.01	robbery	banditry	n	#
heist.n.01	caper.n.03	heist	caper	n	#
armed_robbery.n.01	caper.n.03	heist	caper	n	#
burglarize.v.01	embezzle.v.01	heist	embezzle	v	#
armed_robbery.n.01	caper.n.03	holdup	caper	n	#
delay.n.02	idleness.n.01	holdup	idleness	n	#
armed_robbery.n.01	caper.n.03	stickup	caper	n	#
biopiracy.n.01	embezzlement.n.01	biopiracy	embezzlement	n	#
dacoity.n.01	caper.n.03	dacoity	caper	n	#
highjacking.n.01	caper.n.03	highjacking	caper	n	#
commandeer.v.01	kidnap.v.01	highjacking	kidnap	v	#
highjacking.n.01	caper.n.03	hijacking	caper	n	#
commandeer.v.01	kidnap.v.01	hijacking	kidnap	v	#
hijack.v.02	annex.v.01	hijacking	annex	v	#
buccaneer.v.01	bachelor.v.01	buccaneering	bachelor	v	#
extortion.n.03	bribery.n.01	extortion	bribery	n	#
blackmail.n.01	protection.n.07	blackmail	protection	n	#
blackmail.v.01	carry.v.23	blackmail	carry	v	#
protection.n.01	acting.n.01	protection	acting	n	#
protective_covering.n.01	bootleg.n.02	protection	bootleg	n	#
security.n.02	capital.n.01	protection	capital	n	#
protection.n.04	peace.n.04	protection	peace	n	#
protection.n.06	regimentation.n.01	protection	regimentation	n	#
protection.n.07	blackmail.n.01	protection	blackmail	n	#
tribute.n.01	acclaim.n.01	tribute	acclaim	n	#
tribute.n.02	amortization.n.02	tribute	amortization	n	#
protection.n.07	blackmail.n.01	tribute	blackmail	n	#
burglary.n.01	bribery.n.01	burglary	bribery	n	#
housebreak.v.01	drill.v.02	housebreaking	drill	v	#
enterprise.n.01	adventure.n.01	endeavor	adventure	n	#
attempt.n.01	acting.n.01	endeavor	acting	n	#
endeavor.v.01	fight.v.03	endeavor	fight	v	#
attempt.n.01	acting.n.01	try	acting	n	#
try.v.01	alternate.v.05	try	alternate	v	#
test.v.01	accept.v.01	try	accept	v	#
judge.v.05	choose.v.01	try	choose	v	#
sample.v.01	cannibalize.v.01	try	cannibalize	v	#
hear.v.03	investigate.v.02	try	investigate	v	#
try.v.06	agonize.v.01	try	agonize	v	#
try.v.07	grieve.v.02	try	grieve	v	#
try.v.08	fuse.v.04	try	fuse	v	#
try_on.v.01	hat.v.01	try	hat	v	#
command.n.01	address.n.03	bid	address	n	#
bid.n.02	batting.n.01	bid	batting	n	#
bid.n.03	counteroffer.n.01	bid	counteroffer	n	#
bid.n.04	agreement.n.01	bid	agreement	n	#
wish.v.06	curtsy.v.02	bid	curtsy	v	#
bid.v.03	beg.v.01	bid	beg	v	#
bid.v.04	ace.v.03	bid	ace	v	#
bid.v.05	quest.v.01	bid	quest	v	#
invite.v.04	call.v.24	bid	call	v	#
offer.n.01	address.n.03	offer	address	n	#
offer.n.02	acknowledgment.n.03	offer	acknowledgment	n	#
crack.n.09	batting.n.01	offer	batting	n	#
offer.v.01	alphabetize.v.02	offer	alphabetize	v	#
offer.v.02	accord.v.02	offer	accord	v	#
volunteer.v.02	alternate.v.05	offer	alternate	v	#
offer.v.04	introduce.v.08	offer	introduce	v	#
extend.v.04	alphabetize.v.02	offer	alphabetize	v	#
propose.v.05	call.v.24	offer	call	v	#
essay.n.01	adaptation.n.01	essay	adaptation	n	#
essay.n.02	batting.n.01	essay	batting	n	#
try.v.01	alternate.v.05	essay	alternate	v	#
test.v.01	accept.v.01	essay	accept	v	#
foray.n.01	breakthrough.n.03	foray	breakthrough	n	#
foray.n.02	batting.n.01	foray	batting	n	#
plunder.v.03	assume.v.06	foray	assume	v	#
foray.v.02	break.v.45	foray	break	v	#
contribution.n.01	batting.n.01	contribution	batting	n	#
contribution.n.02	aid.n.03	contribution	aid	n	#
contribution.n.03	accordance.n.02	contribution	accordance	n	#
contribution.n.04	advance.n.05	contribution	advance	n	#
contribution.n.05	republication.n.02	contribution	republication	n	#
share.n.01	capital.n.01	share	capital	n	#
parcel.n.02	deal.n.09	share	deal	n	#
contribution.n.01	batting.n.01	share	batting	n	#
plowshare.n.01	moldboard.n.01	share	moldboard	n	#
share.v.02	address.v.05	share	address	v	#
partake.v.02	accept.v.02	share	accept	v	#
share.v.05	address.v.01	share	address	v	#
quest.n.02	exploration.n.02	seeking	exploration	n	#
seeking.n.02	batting.n.01	seeking	batting	n	#
seek.v.01	ambition.v.01	seeking	ambition	v	#
try.v.01	alternate.v.05	seeking	alternate	v	#
seek.v.04	accompany.v.02	seeking	accompany	v	#
pang.n.01	affect.n.01	stab	affect	n	#
stab.n.02	backhander.n.01	stab	backhander	n	#
shot.n.16	batting.n.01	stab	batting	n	#
knife.v.01	bruise.v.01	stab	bruise	v	#
stab.v.02	boost.v.05	stab	boost	v	#
jab.v.01	boost.v.05	stab	boost	v	#
striving.n.01	batting.n.01	striving	batting	n	#
endeavor.v.01	fight.v.03	striving	fight	v	#
striving.n.01	batting.n.01	pains	batting	n	#
pain.n.01	abscess.n.01	pains	abscess	n	#
pain.n.02	affect.n.01	pains	affect	n	#
pain.n.03	feeling.n.04	pains	feeling	n	#
pain.n.04	aggravator.n.01	pains	aggravator	n	#
annoyance.n.04	concern.n.04	pains	concern	n	#
trouble.v.05	injure.v.01	pains	injure	v	#
pain.v.02	afflict.v.01	pains	afflict	v	#
battle.n.01	blockade.n.01	battle	blockade	n	#
struggle.n.01	batting.n.01	battle	batting	n	#
conflict.n.01	action.n.09	battle	action	n	#
battle.v.01	attack.v.01	battle	attack	v	#
duel.n.01	affray.n.02	duel	affray	n	#
duel.n.02	joust.n.01	duel	joust	n	#
duel.v.01	attack.v.01	duel	attack	v	#
hassle.n.02	affray.n.02	scuffle	affray	n	#
scramble.n.01	duel.n.02	scuffle	duel	n	#
shuffle.v.01	amble.v.01	scuffle	amble	v	#
scuffle.v.02	attack.v.01	scuffle	attack	v	#
buyout.n.01	acceptance.n.07	buyout	acceptance	n	#
coup_d'etat.n.01	action.n.09	takeover	action	n	#
examination.n.02	channel.n.05	test	channel	n	#
test.n.04	batting.n.01	test	batting	n	#
test.n.05	batting.n.01	test	batting	n	#
test.n.06	bark.n.01	test	bark	n	#
test.v.01	accept.v.01	test	accept	v	#
screen.v.01	breathalyze.v.01	test	breathalyze	v	#
quiz.v.01	catechize.v.01	test	catechize	v	#
test.v.04	abound.v.01	test	abound	v	#
test.n.05	batting.n.01	trial	batting	n	#
test.n.04	batting.n.01	trial	batting	n	#
trial.n.04	adoption.n.02	trial	adoption	n	#
trial.n.05	bout.n.03	trial	bout	n	#
trial.n.06	attack.n.07	trial	attack	n	#
assay.n.01	evaluation.n.02	assay	evaluation	n	#
assay.n.02	adulterant.n.01	assay	adulterant	n	#
assay.n.04	audition.n.02	assay	audition	n	#
assay.v.01	audit.v.01	assay	audit	v	#
try.v.01	alternate.v.05	assay	alternate	v	#
enzyme-linked-immunosorbent_serologic_assay.n.01	bioassay.n.01	ELISA	bioassay	n	#
immunohistochemistry.n.01	bioassay.n.01	immunohistochemistry	bioassay	n	#
hearing.n.06	sight.n.03	audition	sight	n	#
audition.n.02	assay.n.04	audition	assay	n	#
audition.v.01	act.v.10	audition	act	v	#
audition.n.02	assay.n.04	tryout	assay	n	#
bon_mot.n.01	caricature.n.01	MOT	caricature	n	#
mot.n.02	assay.n.04	MOT	assay	n	#
spadework.n.01	action.n.10	spadework	action	n	#
undertaking.n.01	action.n.10	undertaking	action	n	#
undertaking.n.02	basketry.n.01	undertaking	basketry	n	#
undertake.v.01	establish.v.02	undertaking	establish	v	#
undertake.v.03	contract.v.01	undertaking	contract	v	#
contract.v.01	pledge.v.01	undertaking	pledge	v	#
undertake.v.05	agree.v.02	undertaking	agree	v	#
undertaking.n.01	action.n.10	project	action	n	#
project.n.02	agenda.n.01	project	agenda	n	#
project.v.01	address.v.01	project	address	v	#
project.v.03	bring.v.04	project	bring	v	#
project.v.04	define.v.04	project	define	v	#
project.v.05	ache.v.03	project	ache	v	#
project.v.06	cartoon.v.01	project	cartoon	v	#
plan.v.03	construct.v.04	project	construct	v	#
project.v.08	chart.v.02	project	chart	v	#
visualize.v.01	dream.v.01	project	dream	v	#
project.v.10	blow.v.13	project	blow	v	#
project.v.11	carry.v.32	project	carry	v	#
project.v.12	accredit.v.03	project	accredit	v	#
adventure.n.01	assignment.n.05	adventure	assignment	n	#
gamble.v.01	endeavor.v.01	adventure	endeavor	v	#
baby.n.01	stepchild.n.01	baby	stepchild	n	#
baby.n.02	bastard.n.02	baby	bastard	n	#
child.n.03	abomination.n.01	baby	abomination	n	#
baby.n.04	abortus.n.01	baby	abortus	n	#
baby.n.05	belle.n.01	baby	belle	n	#
baby.n.06	bullock.n.01	baby	bullock	n	#
baby.n.07	adventure.n.01	baby	adventure	n	#
pamper.v.01	brutalize.v.01	baby	brutalize	v	#
enterprise.n.01	adventure.n.01	enterprise	adventure	n	#
enterprise.n.02	affiliate.n.02	enterprise	affiliate	n	#
enterprise.n.03	action.n.06	enterprise	action	n	#
marathon.n.01	adventure.n.01	marathon	adventure	n	#
marathon.n.02	steeplechase.n.01	marathon	steeplechase	n	#
proposition.n.01	agreement.n.01	proposition	agreement	n	#
suggestion.n.02	advice.n.01	proposition	advice	n	#
proposition.n.03	bid.n.03	proposition	bid	n	#
proposal.n.03	address.n.03	proposition	address	n	#
proposition.n.05	adventure.n.01	proposition	adventure	n	#
proposition.v.01	advance.v.02	proposition	advance	v	#
venture.n.01	adventure.n.01	venture	adventure	n	#
venture.n.03	advertising.n.02	venture	advertising	n	#
venture.v.01	steamroller.v.02	venture	steamroller	v	#
guess.v.02	suppose.v.01	venture	suppose	v	#
campaign.n.02	experiment.n.03	crusade	experiment	n	#
crusade.v.01	bill.v.02	crusade	bill	v	#
consumerism.n.01	keynesianism.n.01	consumerism	Keynesianism	n	#
consumerism.n.02	campaigning.n.01	consumerism	campaigning	n	#
campaigning.n.01	consumerism.n.02	campaigning	consumerism	n	#
campaign.v.01	place.v.15	campaigning	place	v	#
crusade.v.01	bill.v.02	campaigning	bill	v	#
campaigning.n.01	consumerism.n.02	candidacy	consumerism	n	#
campaigning.n.01	consumerism.n.02	candidature	consumerism	n	#
electioneering.n.01	exhortation.n.02	electioneering	exhortation	n	#
campaigning.n.01	consumerism.n.02	electioneering	consumerism	n	#
electioneer.v.01	assist.v.02	electioneering	assist	v	#
hustings.n.01	stumping.n.01	hustings	stumping	n	#
feminism.n.01	abolitionism.n.01	feminism	abolitionism	n	#
feminist_movement.n.01	campaigning.n.01	feminism	campaigning	n	#
war.n.01	battle.n.01	war	battle	n	#
war.n.02	suspicion.n.03	war	suspicion	n	#
war.n.03	feud.n.01	war	feud	n	#
war.n.04	campaigning.n.01	war	campaigning	n	#
war.v.01	attack.v.01	war	attack	v	#
stumping.n.01	hustings.n.01	stumping	hustings	n	#
stump.v.01	elude.v.02	stumping	elude	v	#
stomp.v.01	amble.v.01	stumping	amble	v	#
stump.v.03	rerun.v.03	stumping	rerun	v	#
stump.v.04	deforest.v.01	stumping	deforest	v	#
wisecrack.n.01	courtesy.n.02	sally	courtesy	n	#
sortie.n.01	battle.n.01	sally	battle	n	#
sally.n.03	campaign.n.02	sally	campaign	n	#
hazard.n.01	menace.n.01	risk	menace	n	#
risk.n.02	campaign.n.02	risk	campaign	n	#
risk.n.03	exceedance.n.01	risk	exceedance	n	#
risk.n.04	exceedance.n.01	risk	exceedance	n	#
risk.v.01	endeavor.v.01	risk	endeavor	v	#
gamble.v.01	endeavor.v.01	risk	endeavor	v	#
hazard.n.01	menace.n.01	peril	menace	n	#
riskiness.n.01	insecurity.n.01	peril	insecurity	n	#
risk.n.02	campaign.n.02	peril	campaign	n	#
endanger.v.01	coexist.v.02	peril	coexist	v	#
queer.v.02	hit.v.05	peril	hit	v	#
