TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
230	juggle.v.01	whipsaw.v.01	beguiled	whipsaw	v	2.159484249353372	#
230	arcade.n.01	tunnel.n.01	arcade	tunnel	n	2.538973871058276	#
231	lameness.n.01	radio.n.01	gameness	radiocommunication	n	0.5930637220029626	#
231	grenadine.n.01	apartment.n.01	grenadine	apartment	n	0.8649974374866046	#
231	acquaintance.n.02	communicator.n.01	acquaintanceship	communicator	n	1.3350010667323402	#
231	deplore.v.02	surpass.v.02	bemoan	outstrip	v	1.466337068793427	#
231	turn.v.07	dock.v.01	growing	dock	v	1.6486586255873816	#
231	gladiator.n.01	subscriber.n.01	gladiator	endorser	n	1.845826690498331	#
231	entertainer.n.01	native.n.01	entertainer	aboriginal	n	2.538973871058276	#
232	whoopee.n.01	dragonet.n.01	whoopee	dragonet	n	0.41871033485818493	#
232	profile.v.01	mist.v.03	profiling	mist	v	0.9555114450274363	#
232	evaporite.n.01	right.n.01	evaporite	right	n	1.072636802264849	#
232	centroid.n.01	walker.n.04	centroid	walker	n	1.1526795099383855	#
232	juxtapose.v.01	bunt.v.01	juxtaposed	bunt	v	1.466337068793427	#
232	investigate.v.01	induct.v.01	investigating	induct	v	1.6486586255873816	#
232	widower.n.01	tagger.n.01	widower	tagger	n	2.0281482472922856	#
233	stall.n.07	silverback.n.01	stalling	silverback	n	0.4595323293784402	#
233	gratuity.n.01	pinch.n.02	baksheesh	pinch	n	0.7472144018302211	#
233	gossiping.n.01	gizzard.n.01	gossiping	gizzard	n	0.8649974374866046	#
233	bondholder.n.01	animation.n.02	bondholder	animation	n	0.9985288301111273	#
233	waver.n.01	dump.n.04	waver	dump	n	1.2396908869280152	#
233	flier.n.01	temple.n.03	flier	temple	n	1.3350010667323402	#
233	table.v.02	put.v.08	tabulate	put	v	2.159484249353372	#
234	rattlesnake.n.01	tug.n.01	rattler	jerk	n	0.5465437063680699	#
234	redact.n.01	materialism.n.02	redactor	physicalism	n	0.8649974374866046	#
234	parathion.n.01	salvation.n.02	parathion	salvation	n	0.9295359586241757	#
234	cadenza.n.01	landmark.n.02	cadenza	watershed	n	1.1526795099383855	#
234	lend.v.02	rear.v.04	loan	rear	v	1.3121863889661687	#
234	omen.n.01	miscarriage.n.01	prognostic	abortion	n	1.845826690498331	#
234	circumstance.n.01	roots.n.01	circumstance	roots	n	2.0281482472922856	#
235	receptiveness.n.01	brocket.n.01	receptiveness	brocket	n	0.5020919437972361	#
235	warble.n.01	soprano.n.02	warble	soprano	n	0.9295359586241757	#
235	flying_bridge.n.01	allergen.n.01	flybridge	allergen	n	0.9985288301111273	#
235	sampling_station.n.01	cleavage.n.03	sampler	cleavage	n	1.1526795099383855	#
235	deck.v.02	administer.v.01	bedeck	administrate	v	1.3121863889661687	#
235	salvager.n.01	servant.n.01	salvor	servant	n	2.0281482472922856	#
235	amorousness.n.02	passion.n.05	sexiness	passion	n	2.538973871058276	#
236	grizzly.n.01	obbligato.n.01	silvertip	obbligato	n	0.5020919437972361	#
236	combine.n.01	betrayal.n.02	combine	betrayal	n	0.7472144018302211	#
236	sulfanilamide.n.01	laundry.n.01	sulfanilamide	laundry	n	0.9295359586241757	#
236	muchness.n.01	ungodliness.n.01	muchness	godlessness	n	1.4403615823901665	#
236	agronomist.n.01	organizer.n.02	agronomist	organizer	n	1.55814461804655	#
236	analyze.v.01	spank.v.01	analyzed	paddle	v	1.8718021769015913	#
236	air_out.v.01	ventilate.v.02	airs	ventilate	v	2.159484249353372	#
237	aerator.n.01	great_white_shark.n.01	aerator	man-eater	n	0.7472144018302211	#
237	pave.n.01	taro.n.02	pave	dalo	n	0.9295359586241757	#
237	penult.n.01	yeast.n.01	penult	yeast	n	1.1526795099383855	#
237	bowl.v.01	couple.v.02	bowling	couple	v	1.3121863889661687	#
237	oxyacetylene.n.01	lees.n.01	oxyacetylene	lees	n	1.845826690498331	#
237	orifice.n.01	spinal_column.n.01	porta	back	n	2.0281482472922856	#
237	miss.v.01	establish.v.08	missing	ground	v	2.159484249353372	#
238	topminnow.n.01	computer_architecture.n.02	topminnow	architecture	n	0.5465437063680699	#
238	breeziness.n.01	polytheism.n.01	breeziness	polytheism	n	0.6931471805599453	#
238	adopt.v.01	inform.v.03	adopted	inform	v	1.0608719606852628	#
238	spinney.n.01	meow.n.01	spinney	mew	n	1.1526795099383855	#
238	sofa.n.01	photographic_print.n.01	sofa	print	n	1.3350010667323402	#
238	synchronize.v.01	specialize.v.04	synchronizing	specialize	v	1.466337068793427	#
238	balloonist.n.01	visionary.n.01	balloonist	visionary	n	2.0281482472922856	#
239	back.n.08	overproduction.n.01	backrest	overproduction	n	0.6931471805599453	#
239	dragoon.n.01	wicket.n.02	dragoon	wicket	n	0.8043728156701697	#
239	flounder.n.01	skater.n.01	flounder	skater	n	1.072636802264849	#
239	punish.v.01	ravel.v.01	punish	unravel	v	1.1786549963416462	#
239	precedent.n.01	egalitarianism.n.01	precedent	egalitarianism	n	1.55814461804655	#
239	kill.v.01	jump.v.08	killing	leap	v	1.8718021769015913	#
239	hex.n.01	incantation.n.01	hex	conjuration	n	2.538973871058276	#
240	rya.n.01	way.n.12	rya	way	n	0.8649974374866046	#
240	self-love.n.02	cannon_fodder.n.01	narcissism	fodder	n	0.9295359586241757	#
240	outfit.n.01	plutocrat.n.01	outfit	plutocrat	n	1.1526795099383855	#
240	seersucker.n.01	cyma.n.01	seersucker	cyma	n	1.845826690498331	#
240	principality.n.01	there.n.01	principality	there	n	2.0281482472922856	#
240	clutter.v.01	overfill.v.01	cluttered	overfill	v	2.159484249353372	#
240	reliance.n.01	certitude.n.01	reliance	overconfidence	n	2.538973871058276	#
241	toilet.n.01	raw.n.01	privy	altogether	n	0.9295359586241757	#
241	decapitation.n.01	judiciary.n.02	beheading	judicatory	n	1.1526795099383855	#
241	sentimentalize.v.01	belong_to.v.01	sentimentalize	belong	v	1.466337068793427	#
241	switch_over.v.01	rumple.v.03	switching	rumple	v	1.6486586255873816	#
241	crystallize.v.01	synchronize.v.03	crystallizing	synchronise	v	1.8718021769015913	#
241	despair.n.01	reprieve.n.01	desperation	respite	n	2.0281482472922856	#
241	audition.v.01	solo.v.02	audition	solo	v	2.159484249353372	#
242	chamber.v.01	call.v.05	chamber	call	v	0.48550781578170077	#
242	sheikdom.n.01	pawn.n.04	sheikdom	pawn	n	0.9985288301111273	#
242	java.n.01	flagon.n.01	java	flagon	n	1.3350010667323402	#
242	anneal.v.01	check.v.23	temper	check	v	1.466337068793427	#
242	state.v.01	absorb.v.02	say	absorb	v	1.6486586255873816	#
242	burden.v.01	freight.v.02	weight	freight	v	2.159484249353372	#
242	tombola.n.01	sweepstakes.n.01	tombola	sweepstakes	n	2.538973871058276	#
243	nonintervention.n.01	jujube.n.03	noninterference	jujube	n	0.5465437063680699	#
243	acacia.n.01	tickle.n.01	acacia	tickle	n	0.6418538861723948	#
243	pock.n.01	fourth.n.01	pock	fourth	n	0.9295359586241757	#
243	appeasement.n.01	anaphora.n.01	appeasement	anaphora	n	1.1526795099383855	#
243	shake.v.01	convene.v.01	shaking	convene	v	1.3121863889661687	#
243	maximize.v.01	multiply.v.02	maximize	manifold	v	2.159484249353372	#
243	triclinium.n.01	mess.n.05	triclinium	mess	n	2.538973871058276	#
244	rutabaga.n.01	milkcap.n.01	rutabaga	milkcap	n	0.8043728156701697	#
244	jude.n.01	interpolation.n.01	judas	insertion	n	1.1526795099383855	#
244	withdraw.v.01	kite.v.04	withdraw	kite	v	1.6486586255873816	#
244	get_down.v.07	vibrate.v.01	begin	vibrate	v	1.8718021769015913	#
244	faint.n.01	reverse.n.03	swoon	blow	n	2.0281482472922856	#
244	sear.v.01	soak.v.09	scorching	soak	v	2.159484249353372	#
244	alms-giving.n.01	contribution.n.03	almsgiving	donation	n	2.538973871058276	#
245	cheer.v.01	holler.v.01	cheering	holler	v	0.6931471805599453	#
245	foulness.n.01	habit.n.05	foulness	habit	n	0.9295359586241757	#
245	inventor.n.01	pavane.n.02	inventor	pavane	n	0.9985288301111273	#
245	dominoes.n.01	stinger.n.05	dominos	stinger	n	1.2396908869280152	#
245	cabala.n.01	tub.n.03	cabala	tub	n	1.3350010667323402	#
245	garland.v.01	overburden.v.02	garland	overburden	v	1.466337068793427	#
245	decoding.n.01	control.n.05	decipherment	control	n	2.0281482472922856	#
246	unify.v.01	brazen.v.01	merge	brazen	v	0.48550781578170077	#
246	forestry.n.01	mix.n.03	forestry	mixing	n	0.8043728156701697	#
246	cheesecloth.n.01	bisque.n.01	cheesecloth	bisque	n	0.9295359586241757	#
246	visualize.v.01	source.v.02	fancied	source	v	1.1786549963416462	#
246	veil.v.01	spray.v.02	veiled	spray	v	1.3121863889661687	#
246	match-up.n.01	spying.n.02	matchup	spying	n	1.55814461804655	#
246	individuality.n.01	elegance.n.01	individualism	elegance	n	2.0281482472922856	#
247	dace.n.01	nationalization.n.03	dace	communization	n	0.5020919437972361	#
247	exercise.n.01	deputy.n.01	exercise	deputy	n	0.8043728156701697	#
247	classical_music.n.01	cutting.n.09	classical	thinning	n	0.9295359586241757	#
247	dragoon.v.01	back.v.04	railroading	back	v	1.466337068793427	#
247	breathe.v.01	elapse.v.01	breathing	elapse	v	1.6486586255873816	#
247	accelerate.v.01	redouble.v.03	quicken	redouble	v	2.159484249353372	#
247	haddock.n.01	salmon.n.03	haddock	salmon	n	2.538973871058276	#
248	gat.n.01	defacement.n.01	gat	disfigurement	n	0.5465437063680699	#
248	schooner.n.01	means.n.03	schooner	substance	n	0.9295359586241757	#
248	gurgle.n.01	taffeta.n.01	gurgle	taffeta	n	1.072636802264849	#
248	carioca.n.01	rusher.n.01	carioca	rusher	n	1.2396908869280152	#
248	olympian.n.01	rocket.n.03	olympian	arugula	n	1.4403615823901665	#
248	lodge.v.01	lie.v.01	lodging	lie	v	1.8718021769015913	#
248	stoning.n.01	gauntlet.n.04	stoning	gantlet	n	2.538973871058276	#
249	violist.n.01	bloodbath.n.01	violist	bloodshed	n	0.5930637220029626	#
249	castration.n.01	long-sufferance.n.01	castration	long-suffering	n	0.8649974374866046	#
249	azithromycin.n.01	argument.n.04	azithromycin	argument	n	0.9985288301111273	#
249	rescript.n.01	sleeper.n.01	rescript	sleeper	n	1.1526795099383855	#
249	lynch.v.01	spike.v.03	lynch	spike	v	1.3121863889661687	#
249	amide.n.01	calcium_hydroxide.n.01	amide	lime	n	2.0281482472922856	#
249	think.v.01	rate.v.01	think	order	v	2.159484249353372	#
250	lotto.n.01	calosoma.n.01	bingo	calosoma	n	0.5465437063680699	#
250	patella.n.01	interface.n.01	kneecap	interface	n	0.8043728156701697	#
250	trilobite.n.01	tapioca.n.01	trilobite	tapioca	n	0.9985288301111273	#
250	breadwinner.n.01	co-star.n.01	breadwinner	co-star	n	1.2396908869280152	#
250	cane.v.01	participate.v.01	lambaste	participate	v	1.6486586255873816	#
250	weakling.n.01	seeded_player.n.01	doormat	seed	n	2.0281482472922856	#
250	dispatch.v.01	forward.v.01	dispatch	forward	v	2.159484249353372	#
251	pulley.n.01	viscountcy.n.02	pulley	viscountcy	n	0.6931471805599453	#
251	fungus_gnat.n.01	dialectic.n.02	sciara	dialectic	n	0.8043728156701697	#
251	counterfire.n.01	evidence.n.01	counterfire	grounds	n	1.2396908869280152	#
251	stowage.n.03	variation.n.11	stowing	variation	n	1.3350010667323402	#
251	induce.v.01	extirpate.v.03	induced	extirpate	v	1.466337068793427	#
251	snorter.n.01	successor.n.03	snorter	heir	n	1.6916760106710724	#
251	hero.n.04	conquistador.n.01	heron	conquistador	n	1.845826690498331	#
252	conceptualization.n.01	wood_sugar.n.01	conceptualization	xylose	n	0.8649974374866046	#
252	espresso.n.01	photomontage.n.01	espresso	photomontage	n	0.9295359586241757	#
252	crust.v.01	drain.v.03	crust	drain	v	1.3121863889661687	#
252	bolster.v.01	fishtail.v.01	bolster	fishtail	v	1.466337068793427	#
252	wetness.n.01	knot.n.04	wetness	knot	n	1.6916760106710724	#
252	reproach.v.01	charge.v.06	reproach	lodge	v	2.159484249353372	#
252	stacker.n.01	miner.n.01	stacker	miner	n	2.538973871058276	#
253	telecommuting.n.01	vegetarian.n.01	teleworking	vegetarian	n	0.8649974374866046	#
253	cartoonist.n.01	notification.n.03	cartoonist	notice	n	0.9295359586241757	#
253	saddleback.n.01	transom.n.01	saddleback	fanlight	n	1.2396908869280152	#
253	sorrow.n.02	concern.n.01	regret	concern	n	1.3350010667323402	#
253	loosen.v.01	reach.v.07	loosened	reach	v	1.466337068793427	#
253	corrupt.v.01	degrade.v.01	debauched	degrade	v	1.8718021769015913	#
253	knoll.n.01	foothill.n.01	hammock	foothill	n	2.538973871058276	#
254	intercommunication.n.01	rock_gunnel.n.01	intercommunication	butterfish	n	0.4595323293784402	#
254	divergence.n.01	guar.n.01	divergence	guar	n	0.6418538861723948	#
254	perfusion.n.01	headache.n.02	perfusion	headache	n	0.9295359586241757	#
254	midnight.n.01	battle.n.01	midnight	conflict	n	1.1526795099383855	#
254	disposable.n.01	lobby.n.02	disposable	lobby	n	1.3350010667323402	#
254	reprobate.v.01	recuse.v.02	reprobate	recuse	v	2.159484249353372	#
254	detraction.n.01	defamation.n.01	detraction	calumny	n	2.538973871058276	#
255	walkover.n.01	waterspout.n.01	walkover	waterspout	n	0.5465437063680699	#
255	typhus.n.01	psychic_phenomena.n.01	typhus	parapsychology	n	0.8649974374866046	#
255	accuracy.n.01	indiscretion.n.02	accuracy	peccadillo	n	1.2396908869280152	#
255	easing.n.01	drag.n.06	easing	drag	n	1.55814461804655	#
255	make.v.03	busy.v.01	create	occupy	v	1.8718021769015913	#
255	moray.n.01	sardine.n.02	moray	sardine	n	2.0281482472922856	#
255	attest.v.01	presume.v.03	manifest	presume	v	2.159484249353372	#
256	welcher.n.01	endodontics.n.01	welcher	endodontics	n	0.5465437063680699	#
256	volt.n.01	hook.n.06	volt	draw	n	0.8043728156701697	#
256	sophisticate.v.01	complain.v.01	sophisticate	plain	v	1.3121863889661687	#
256	affiliation.n.01	stateliness.n.02	affiliation	loftiness	n	1.55814461804655	#
256	metabolize.v.01	work.v.12	metabolize	work	v	1.8718021769015913	#
256	riser.n.01	skimmer.n.01	riser	skimmer	n	2.0281482472922856	#
256	apprentice.v.01	retrain.v.02	apprentice	retrain	v	2.159484249353372	#
257	oblique.n.01	zill.n.01	oblique	zill	n	0.7472144018302211	#
257	tiara.n.01	incumbency.n.02	tiara	incumbency	n	0.8043728156701697	#
257	rectifier.n.01	ghostwriter.n.01	rectifier	ghost	n	1.1526795099383855	#
257	exactness.n.01	purdah.n.02	exactness	purdah	n	1.3350010667323402	#
257	relaxation.n.04	practice.n.05	loosening	practice	n	1.4403615823901665	#
257	purity.n.01	amour_propre.n.01	pureness	self-love	n	1.845826690498331	#
257	artificiality.n.01	pretentiousness.n.02	artificiality	pretension	n	2.538973871058276	#
258	briefs.n.01	lead.n.06	briefs	lead	n	0.8043728156701697	#
258	portico.n.01	voice.n.03	portico	voice	n	0.9985288301111273	#
258	lovesickness.n.01	shock.n.07	lovesickness	shock	n	1.1526795099383855	#
258	reporter.n.01	repertory.n.01	reporter	repertory	n	1.3350010667323402	#
258	bluster.v.01	whiff.v.02	blustering	whiff	v	1.466337068793427	#
258	feel.v.01	hustle.v.01	feelings	hustle	v	1.8718021769015913	#
258	magneton.n.01	gilbert.n.01	magneton	gilbert	n	2.538973871058276	#
259	gala.n.01	porpoise.n.01	jamboree	porpoise	n	0.41871033485818493	#
259	simvastatin.n.01	sandpiper.n.01	simvastatin	sandpiper	n	0.6931471805599453	#
259	censure.n.01	weight.n.02	censure	weight	n	0.9295359586241757	#
259	bloom.v.01	emboss.v.01	flower	stamp	v	1.0608719606852628	#
259	blackout.n.02	complaint.n.02	brownout	complaint	n	1.2396908869280152	#
259	clutter.n.01	competence.n.01	jumble	competence	n	1.55814461804655	#
259	passageway.n.01	highroad.n.01	passageway	highroad	n	1.845826690498331	#
260	spindrift.n.01	cosmography.n.01	spindrift	cosmography	n	0.7472144018302211	#
260	subscribe.v.01	cozen.v.03	subscribed	cozen	v	0.9555114450274363	#
260	redeploy.v.01	conga.v.01	redeploy	conga	v	1.3121863889661687	#
260	cleave.v.01	jar.v.03	cleave	jar	v	1.6486586255873816	#
260	wog.n.01	splitter.n.01	wog	splitter	n	2.0281482472922856	#
260	spoon.v.01	harvest.v.02	spoon	harvest	v	2.159484249353372	#
260	buttocks.n.01	organ.n.01	buttocks	organ	n	2.538973871058276	#
261	dissolution.n.05	snag.n.01	breakup	snag	n	0.8649974374866046	#
261	mutability.n.01	myoma.n.01	mutability	myoma	n	0.9985288301111273	#
261	orate.v.01	wish.v.01	orate	wish	v	1.1786549963416462	#
261	stent.n.01	crossbar.n.01	stent	crossbar	n	1.3350010667323402	#
261	compete.v.01	modify.v.01	vie	modify	v	1.8718021769015913	#
261	proficiency.n.01	holiness.n.01	proficiency	sanctity	n	2.0281482472922856	#
261	listening.n.01	taste.n.07	listening	tasting	n	2.538973871058276	#
262	homesickness.n.01	krait.n.01	homesickness	krait	n	0.5465437063680699	#
262	brink.n.01	crematory.n.01	brink	crematorium	n	0.9295359586241757	#
262	hex.v.01	griddle.v.01	glamour	griddle	v	1.0608719606852628	#
262	vandalize.v.01	compartmentalize.v.01	vandalize	compartmentalize	v	1.466337068793427	#
262	polymorph.n.01	popgun.n.01	polymorph	popgun	n	1.6916760106710724	#
262	road.n.01	breathalyzer.n.01	road	breathalyser	n	1.845826690498331	#
262	tablespoon.n.01	headful.n.01	tablespoonful	headful	n	2.538973871058276	#
263	twenty-two.n.01	cohesion.n.03	xxii	cohesion	n	0.9295359586241757	#
263	perfidy.n.01	molter.n.01	treachery	molter	n	0.9985288301111273	#
263	novice.n.02	amour_propre.n.01	tiro	vanity	n	1.1526795099383855	#
263	joke.v.01	range.v.03	jest	range	v	1.466337068793427	#
263	cholecystectomy.n.01	procedure.n.01	cholecystectomy	process	n	2.0281482472922856	#
263	corner.v.02	park.v.02	tree	park	v	2.159484249353372	#
263	hackney.n.01	landau.n.02	hackney	landau	n	2.538973871058276	#
264	newt.n.01	fistulous_withers.n.01	newt	fistula	n	0.5020919437972361	#
264	applejack.n.01	oral.n.01	applejack	oral	n	0.8043728156701697	#
264	imitation.n.01	anovulation.n.01	imitation	anovulation	n	1.1526795099383855	#
264	sedum.n.01	tapa.n.02	sedum	tapa	n	1.3350010667323402	#
264	child.n.01	gravedigger.n.01	minor	gravedigger	n	1.55814461804655	#
264	pentode.n.01	bait.n.02	pentode	bait	n	2.0281482472922856	#
264	plate.v.01	resurface.v.02	plate	resurface	v	2.159484249353372	#
265	apparition.n.01	impetigo.n.01	phantasm	impetigo	n	0.7472144018302211	#
265	concert.n.01	pedal.n.02	concert	pedal	n	0.8043728156701697	#
265	hibachi.v.01	devour.v.04	hibachi	devour	v	1.0608719606852628	#
265	periclase.n.01	socialization.n.01	magnesia	socialization	n	1.2396908869280152	#
265	monarchism.n.01	classification.n.02	monarchism	classification	n	1.3350010667323402	#
265	questioning.n.01	straggle.n.01	questioning	straggle	n	1.4403615823901665	#
265	speculate.v.01	think.v.03	theorize	cogitate	v	1.8718021769015913	#
266	parlor.n.01	seismology.n.01	parlour	seismology	n	0.5465437063680699	#
266	fenugreek.n.01	in-fighting.n.02	fenugreek	in-fighting	n	0.6418538861723948	#
266	snaffle.n.01	scanner.n.01	snaffle	scanner	n	0.8043728156701697	#
266	interlude.n.01	specification.n.02	interlude	specification	n	1.3350010667323402	#
266	pylon.n.01	tocsin.n.02	pylon	tocsin	n	1.4403615823901665	#
266	scratch.v.07	engrave.v.04	engraving	etch	v	2.159484249353372	#
266	preserve.n.01	lap.n.02	preserve	lap	n	2.538973871058276	#
267	homecoming.n.01	yautia.n.01	homecoming	malanga	n	0.5465437063680699	#
267	tellurium.n.01	black-footed_albatross.n.01	te	gooney	n	0.7472144018302211	#
267	diamagnetism.n.01	ubiquity.n.01	diamagnetism	omnipresence	n	0.8649974374866046	#
267	photosphere.n.01	center.n.07	photosphere	center	n	0.9985288301111273	#
267	karate.n.01	scrub.n.02	karate	scrubbing	n	1.1526795099383855	#
267	traverse.v.01	raise.v.03	crossed	raise	v	1.466337068793427	#
267	braid.n.01	marcel.n.01	plait	marcel	n	2.538973871058276	#
268	bar.v.01	rub.v.03	bars	scratch	v	0.48550781578170077	#
268	calf.n.03	punt.n.02	calfskin	punt	n	0.6931471805599453	#
268	baptism.n.01	tie.n.04	baptism	tie	n	0.8649974374866046	#
268	reinvent.v.01	bombard.v.03	reinvent	bombard	v	0.9555114450274363	#
268	proclaim.v.01	develop.v.12	proclaim	develop	v	1.1786549963416462	#
268	surfboard.v.01	ladle.v.01	surfing	ladle	v	1.3121863889661687	#
268	enforcement.n.01	patronage.n.04	enforcement	patronage	n	2.538973871058276	#
269	liza.n.01	attack.n.01	liza	onslaught	n	0.4595323293784402	#
269	vespers.n.01	workhouse.n.01	evensong	workhouse	n	0.6931471805599453	#
269	limonene.n.01	yardmaster.n.01	limonene	trainmaster	n	0.8649974374866046	#
269	dizziness.n.01	jasper.n.01	vertigo	jasper	n	0.9295359586241757	#
269	partition.v.01	causeway.v.02	partition	causeway	v	1.1786549963416462	#
269	lance.v.01	anagram.v.01	lance	anagram	v	1.3121863889661687	#
269	barbel.n.01	nucleolus.n.01	barbel	nucleolus	n	1.6916760106710724	#
270	american_chameleon.n.01	collect.n.01	anole	collect	n	0.5020919437972361	#
270	heist.n.01	schist.n.01	rip-off	schist	n	0.6931471805599453	#
270	biryani.n.01	tuner.n.01	biryani	tuner	n	1.1526795099383855	#
270	history.n.02	contract.n.01	account	contract	n	1.3350010667323402	#
270	invasion.n.02	alpha.n.02	intrusion	alpha	n	1.55814461804655	#
270	suppress.v.01	restrict.v.03	conquer	limit	v	2.159484249353372	#
270	roofer.n.01	welder.n.01	roofer	welder	n	2.538973871058276	#
271	reeve.n.01	chocolate.n.03	reeve	chocolate	n	0.4595323293784402	#
271	unhorse.v.01	truss.v.01	dismount	truss	v	1.0608719606852628	#
271	buttocks.n.01	traditionalism.n.01	prat	traditionalism	n	1.1526795099383855	#
271	tunicate.n.01	cress.n.01	tunicate	cress	n	1.4403615823901665	#
271	bondage.n.02	sustainability.n.01	thrall	sustainability	n	1.6916760106710724	#
271	stock.v.01	close_up.v.01	stockpiling	fold	v	1.8718021769015913	#
271	ruddle.n.01	taconite.n.01	ruddle	taconite	n	2.538973871058276	#
272	tutelage.n.01	grapefruit.n.01	tutorship	grapefruit	n	0.4595323293784402	#
272	subshrub.n.01	myelitis.n.01	subshrub	myelitis	n	0.6931471805599453	#
272	anhydride.n.01	stole.n.01	anhydride	stole	n	0.9295359586241757	#
272	installment.n.01	fall.n.10	installment	pin	n	0.9985288301111273	#
272	preservationist.n.01	coil.n.02	preservationist	ringlet	n	1.1526795099383855	#
272	pounder.n.01	cordage.n.01	pounder	cordage	n	1.845826690498331	#
272	tingle.v.01	tickle.v.01	tingle	titillate	v	2.159484249353372	#
273	neonatology.n.01	gas_meter.n.01	neonatology	gasometer	n	0.4595323293784402	#
273	charlatanism.n.01	background.n.07	charlatanism	background	n	0.6931471805599453	#
273	draftsman.n.01	infusion.n.03	draftsman	infusion	n	0.8043728156701697	#
273	pharmacist.n.01	hamming.n.01	druggist	hamming	n	0.9295359586241757	#
273	iceman.n.01	creditworthiness.n.01	iceman	creditworthiness	n	1.072636802264849	#
273	helvella.n.01	meson.n.01	helvella	meson	n	1.2396908869280152	#
273	eel.n.01	deep.n.03	eel	deep	n	1.3350010667323402	#
274	snowbell.n.01	burglary.n.01	snowbell	burglary	n	0.5465437063680699	#
274	snoopy.n.01	ready-made.n.01	snoopy	ready-made	n	0.9295359586241757	#
274	chirp.n.01	deepness.n.02	chirp	deepness	n	1.1526795099383855	#
274	transform.v.01	remainder.v.01	transformed	remainder	v	1.3121863889661687	#
274	lapp.n.01	air_force_officer.n.01	same	commander	n	1.55814461804655	#
274	controversy.n.01	impromptu.n.01	arguing	impromptu	n	1.845826690498331	#
274	total.v.01	stand_by.v.03	number	adhere	v	2.159484249353372	#
275	blucher.n.01	garbage.n.03	blucher	garbage	n	0.7472144018302211	#
275	bluetongue.n.01	providence.n.04	bluetongue	providence	n	0.8649974374866046	#
275	snips.n.01	transsexual.n.01	snips	transexual	n	0.9295359586241757	#
275	graffito.n.01	shining.n.01	graffiti	polishing	n	0.9985288301111273	#
275	update.v.01	hurt.v.05	updating	spite	v	1.3121863889661687	#
275	tile.n.01	door.n.01	tile	door	n	1.4403615823901665	#
275	introvert.n.01	recruiter.n.02	introvert	recruiter	n	1.845826690498331	#
276	influenza.n.01	hollandaise.n.01	influenza	hollandaise	n	0.5465437063680699	#
276	rational_number.n.01	finisher.n.05	rational	finisher	n	0.6418538861723948	#
276	demand.v.01	dress.v.07	demanding	dress	v	1.0608719606852628	#
276	basic.n.02	phosphate.n.02	staple	phosphate	n	1.1526795099383855	#
276	suppose.v.01	dismember.v.01	supposed	dismember	v	1.3121863889661687	#
276	exorcist.n.01	sovereignty.n.01	exorcist	sovereignty	n	1.4403615823901665	#
276	contort.v.01	weave.v.01	wring	interweave	v	2.159484249353372	#
277	biotechnology.n.02	sorghum.n.01	ergonomics	sorghum	n	0.5465437063680699	#
277	terrify.v.01	troll.v.06	terrifying	troll	v	0.8602012652231115	#
277	umbra.n.01	maceration.n.01	umbra	maceration	n	0.9295359586241757	#
277	jack.v.01	gag.v.04	jacks	gag	v	1.0608719606852628	#
277	auspice.n.01	overwork.n.01	auspice	overworking	n	1.2396908869280152	#
277	crystal.n.01	equalization.n.01	crystal	equalization	n	1.3350010667323402	#
277	bacteria.n.01	vehicle.n.02	bacteria	vehicle	n	1.4403615823901665	#
278	tons.n.01	great-nephew.n.01	gobs	great-nephew	n	1.072636802264849	#
278	inclination.n.01	ossification.n.04	inclination	conformity	n	1.2396908869280152	#
278	middle.v.01	harass.v.01	middle	plague	v	1.3121863889661687	#
278	choke.v.01	docket.v.01	choke	docket	v	1.466337068793427	#
278	northland.n.01	tideland.n.01	northland	tideland	n	1.55814461804655	#
278	diffuse.v.01	sprawl.v.02	diffused	straggle	v	2.159484249353372	#
278	bog.n.01	swamp.n.01	bog	swampland	n	2.538973871058276	#
279	pintail.n.01	self-knowledge.n.01	pintail	self-knowledge	n	0.5020919437972361	#
279	harmonize.v.01	tone.v.04	according	tone	v	1.3121863889661687	#
279	falsify.v.01	bring_in.v.01	garbled	introduce	v	1.466337068793427	#
279	dancing.n.01	sighting.n.01	dancing	sighting	n	1.55814461804655	#
279	victorian.n.01	naturalist.n.01	victorian	naturalist	n	1.845826690498331	#
279	stigmatize.v.01	call.v.02	stigmatise	call	v	2.159484249353372	#
279	cellulose_nitrate.n.01	cellulose_xanthate.n.01	nitrocellulose	viscose	n	2.538973871058276	#
280	agreement.n.04	dove.n.01	arrangement	dove	n	0.5465437063680699	#
280	estimate.n.01	mung.n.01	approximation	mung	n	0.6418538861723948	#
280	clade.n.01	black_flag.n.01	clade	blackjack	n	0.9985288301111273	#
280	arch.v.01	represent.v.05	arched	represent	v	1.3121863889661687	#
280	float.v.01	accept.v.08	floating	take	v	1.6486586255873816	#
280	reawaken.v.01	call.v.28	reawaken	call	v	2.159484249353372	#
280	halogen.n.01	population.n.02	halogen	population	n	2.538973871058276	#
281	accounting.n.01	scissors.n.01	accounting	scissors	n	0.8043728156701697	#
281	pirouette.n.01	oligarchy.n.01	pirouette	oligarchy	n	0.9985288301111273	#
281	snowshoe.n.01	filament.n.03	snowshoe	filament	n	1.1526795099383855	#
281	give.v.18	trash.v.01	devote	trash	v	1.466337068793427	#
281	exceed.v.02	flick.v.06	topping	flick	v	1.6486586255873816	#
