TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
577	liter.n.01	milliliter.n.01	l	ml	n	0.8975069049584906	#
577	prepare.v.05	school.v.01	grooming	school	v	0.9130865209154956	#
577	goddaughter.n.01	godson.n.01	goddaughter	godson	n	1.0	#
578	clamber.v.01	paralyze.v.02	shin	paralyze	v	0.0	#
578	implosion_therapy.n.01	confusion.n.04	flooding	confusion	n	0.1919045480692694	#
578	brighten.v.01	make.v.18	brighten	make	v	0.2975861228332852	#
578	restraint.n.01	repression.n.03	restraint	repression	n	0.653945481809601	#
578	marauder.n.01	night_rider.n.01	predator	nightrider	n	0.6657668647919318	#
578	neighbor.v.01	people.v.02	neighbor	people	v	0.7602959339746025	#
578	tie-dye.v.01	batik.v.01	tie-dye	batik	v	1.0	#
579	sneak.n.01	marguerite.n.02	sneak	marguerite	n	4.448300942463711e-300	#
579	mason.n.04	voter.n.01	stonemason	elector	n	0.21402073089496548	#
579	teakettle.n.01	reflecting_telescope.n.01	teakettle	reflector	n	0.24264176605327503	#
579	patronize.v.02	sponsor.v.02	patronise	sponsor	v	0.5707814990006748	#
579	evocation.n.01	picturing.n.01	evocation	envisioning	n	0.6598459775127407	#
579	moistening.n.01	watering.n.02	dampening	watering	n	0.8596405780385249	#
579	dolmen.n.01	menhir.n.01	dolmen	menhir	n	1.0	#
580	lyricist.n.01	icebreaker.n.01	lyricist	icebreaker	n	3.063667486439371e-300	#
580	particularity.n.01	simplicity.n.01	particularity	simplicity	n	0.3447956338446992	#
580	envelope.n.01	measure.n.09	envelope	measure	n	0.4999173647452622	#
580	blush.v.01	redden.v.03	blushing	redden	v	0.6030487091667867	#
580	bomber.n.03	hotdog.n.02	hoagy	hotdog	n	0.7341340324370067	#
580	curse.n.01	obscenity.n.02	oath	filth	n	0.9072349635351857	#
580	guppy.n.01	swordtail.n.01	guppy	topminnow	n	1.0	#
581	cerebrum.n.01	marinade.n.01	cerebrum	marinade	n	1.6035182299077988e-300	#
581	traditionalist.n.01	arnica.n.02	diehard	arnica	n	0.1648416969280719	#
581	steamer.v.01	pass_over.v.04	steaming	overfly	v	0.2940785901890266	#
581	hook.v.01	hang.v.02	hooks	hang	v	0.6350209595489552	#
581	mention.n.01	rib.n.04	mention	rib	n	0.7370961625434423	#
581	agitation.n.02	violence.n.03	fermentation	violence	n	0.9107917172073148	#
581	corythosaur.n.01	edmontosaurus.n.01	corythosaurus	edmontosaurus	n	1.0	#
582	scrub.n.01	strength.n.08	scrub	strength	n	0.05788809329864775	#
582	doubles.n.01	spin.n.01	doubles	spin	n	0.19657743001983938	#
582	corner.v.01	regiment.v.01	cornered	regiment	v	0.4218197008445978	#
582	sentiment.n.01	passion.n.01	sentiment	passion	n	0.5121671096415519	#
582	give_birth.v.01	manufacture.v.03	birthing	manufacture	v	0.6519757941230345	#
582	chivalry.n.01	politeness.n.01	chivalry	niceness	n	0.7208296598427799	#
582	artfulness.n.01	craftiness.n.02	artfulness	deceitfulness	n	0.9226195971152772	#
583	smack.v.01	swat.v.01	thwack	swat	v	1.3577256406507025e-299	#
583	chevron.n.01	musicianship.n.01	chevron	musicianship	n	0.20865978755027415	#
583	implement.n.01	hardware.n.02	implement	ironware	n	0.3590566838112666	#
583	partner.v.01	patch.v.02	partner	patch	v	0.46411422758484355	#
583	abstinence.n.01	continence.n.01	abstinence	continence	n	0.8963349767068765	#
583	disrepute.n.01	shame.n.02	discredit	disgrace	n	0.9140307341483552	#
583	atorvastatin.n.01	pravastatin.n.01	atorvastatin	pravastatin	n	1.0	#
584	chart.n.01	time.n.06	chart	time	n	0.06973579421853769	#
584	cheep.n.01	re-formation.n.01	cheep	re-formation	n	0.14422578945830947	#
584	switch_over.v.01	rumple.v.03	switching	rumple	v	0.26011548602825996	#
584	yodel.v.01	treble.v.01	yodeling	treble	v	0.5598068225049992	#
584	invent.v.01	imagine.v.01	devise	envisage	v	0.6279112405955063	#
584	lodge.v.01	people.v.02	lodge	people	v	0.7174818569316418	#
584	wait.n.02	rest.n.02	waiting	relaxation	n	0.864524955706679	#
585	balmoral.n.01	perversion.n.02	balmoral	perversion	n	1.6035182299077988e-300	#
585	roundhead.n.01	national.n.01	roundhead	subject	n	0.22112253293952103	#
585	spade.n.01	suit.n.06	spade	suit	n	0.5448001021375726	#
585	carve.v.01	mow.v.01	carved	mow	v	0.5831063092270505	#
585	discretion.n.02	judiciousness.n.01	circumspection	judiciousness	n	0.7186274323346078	#
585	inanition.n.01	fragility.n.02	slackness	delicacy	n	0.773305239478006	#
585	g.n.05	pound.n.10	gee	pound	n	0.8435547335367228	#
586	pleasantness.n.01	technocrat.n.01	pleasantness	technocrat	n	0.0	#
586	decoration.n.01	padding.n.01	decoration	cushioning	n	0.29573600180693543	#
586	awaken.v.01	make.v.18	awakened	make	v	0.3965866522811371	#
586	evolution.n.02	protein_folding.n.01	phylogeny	folding	n	0.4375176326291645	#
586	match.v.01	represent.v.01	gibe	correspond	v	0.5324158231355421	#
586	maximize.v.02	mine.v.01	maximising	mine	v	0.8240017777853701	#
586	edaphosaurus.n.01	therapsid.n.01	edaphosaurus	therapsid	n	1.0	#
587	contradistinction.n.01	regulator.n.02	contradistinction	regulator	n	0.0	#
587	bunk.n.04	margin.n.05	bunkum	margin	n	0.05442057709058443	#
587	brain.n.02	associate.n.04	brainpower	associate	n	0.15259165088980908	#
587	calamity.n.01	giving.n.01	catastrophe	gift	n	0.22183908712595252	#
587	deluge.v.01	overfill.v.01	flood	overfill	v	0.5201858655994572	#
587	acclaim.n.01	recognition.n.03	plaudit	credit	n	0.6227580853228137	#
587	spatter.v.01	spray.v.02	spatter	spray	v	0.7886275481202902	#
588	naphtha.n.01	business.n.05	naphtha	business	n	1.1924584157955451e-300	#
588	barker.n.01	core.n.02	barker	core	n	0.11216829106087697	#
588	arrested_development.n.01	lead.n.05	fixation	lead	n	0.20616186573083264	#
588	tap.n.08	burst.n.03	dab	burst	n	0.2309291025517068	#
588	agglutination.n.01	protein_folding.n.01	agglutination	folding	n	0.4171053422154268	#
588	bamboo.n.01	olive.n.03	bamboo	olive	n	0.6223625398904936	#
588	mammillaria.n.01	mescal.n.01	mammillaria	mezcal	n	1.0	#
589	signore.n.01	camera.n.01	signore	camera	n	0.1218302876971376	#
589	defender.n.01	reception.n.03	defender	reception	n	0.1738403422920634	#
589	randomization.n.01	possession.n.07	randomization	possession	n	0.24688497665482584	#
589	rejoice.v.01	sadden.v.02	rejoicing	sadden	v	0.5453474194966245	#
589	pimp.n.01	reprobate.n.01	pander	miscreant	n	0.6232487920754239	#
589	mouthpiece.n.06	mouthpiece.n.01	embouchure	mouthpiece	n	0.9123453091267659	#
589	kenaf.n.01	manila_hemp.n.01	kenaf	abaca	n	1.0	#
590	wink.v.01	reconvene.v.01	wink	reconvene	v	0.21804315070975708	#
590	woo.v.02	betray.v.02	courting	sell	v	0.2753258948851041	#
590	crawl.v.01	play.v.09	crawl	play	v	0.388872319999642	#
590	vitamin.n.01	biscuit.n.01	vitamin	biscuit	n	0.5394636924098399	#
590	reviewer.n.01	taster.n.01	reviewer	sampler	n	0.7685556732838021	#
590	fascination.n.01	possession.n.03	fascination	possession	n	0.8707312241468004	#
590	fog.n.01	smoke.n.01	fog	fume	n	0.9178219080545604	#
591	network.v.01	ladder.v.01	network	ladder	v	0.0	#
591	restatement.n.01	ratio.n.01	restatement	ratio	n	0.06088489784530469	#
591	prize.v.01	reconsider.v.01	treasured	reconsider	v	0.5520757061661099	#
591	tincture.n.01	stain.n.02	tincture	stain	n	0.575439264503083	#
591	forte.n.01	resource.n.02	metier	resource	n	0.7602286927437494	#
591	elongate.v.01	prolong.v.01	elongated	protract	v	0.9215762881701918	#
591	stonefish.n.01	rockfish.n.02	stonefish	rockfish	n	1.0	#
592	normality.n.01	workload.n.01	normalcy	workload	n	0.044408950920965536	#
592	rumble.n.01	automation.n.01	rumbling	automation	n	0.1692450161682251	#
592	skeptic.n.01	subjectivist.n.01	doubter	subjectivist	n	0.49670868795446244	#
592	concoction.n.01	juice.n.01	concoction	juice	n	0.6408211298936118	#
592	plow.v.01	hoe.v.01	plow	hoe	v	0.745939167524536	#
592	annoy.v.01	repel.v.02	annoy	repulse	v	0.8481537509917116	#
592	matador.n.01	torero.n.01	matador	torero	n	1.0	#
593	innateness.n.01	immutability.n.01	innateness	fixity	n	1.0802038266932741e-299	#
593	informer.n.01	burrow.n.01	betrayer	burrow	n	0.12692327627697594	#
593	prosecute.v.03	repeat.v.05	engaged	repeat	v	0.2800867909714366	#
593	agglomeration.n.01	mythology.n.01	agglomeration	mythology	n	0.46015077846916874	#
593	tan.v.01	scrap.v.03	tanning	scrap	v	0.6438405329290996	#
593	afflict.v.01	faze.v.01	afflicted	unnerve	v	0.7011481974200622	#
593	emboss.v.01	stamp.v.02	embossed	stamp	v	0.9149504845390413	#
594	picosecond.n.01	catch.n.08	picosecond	catch	n	1.1924584157955451e-300	#
594	beryllium.n.01	acting.n.01	beryllium	playacting	n	0.09494047865719583	#
594	lender.n.01	grenadier.n.02	loaner	rattail	n	0.1648416969280719	#
594	overhang.v.01	thrust.v.07	overhang	thrust	v	0.7335032092845414	#
594	abhorrence.n.01	repugnance.n.01	abhorrence	horror	n	0.88378502056619	#
594	enormousness.n.01	fullness.n.04	vastness	fullness	n	0.9089352063922123	#
594	smother.v.03	silence.v.02	muffled	silence	v	1.0	#
595	villa.n.01	demineralization.n.02	villa	demineralization	n	0.059084425058909144	#
595	auctioneer.n.01	frill.n.03	auctioneer	frill	n	0.1140956005184262	#
595	companion.n.01	reed.n.01	comrade	reed	n	0.20757239901097735	#
595	corrupt.v.01	make.v.18	debauch	make	v	0.3285913004347811	#
595	molybdenum.n.01	ruthenium.n.01	molybdenum	ruthenium	n	0.4071367359169269	#
595	scapular.n.01	down.n.01	scapular	down	n	0.6992920191240994	#
595	salt.n.04	sweet.n.04	salinity	sweetness	n	0.820812621893435	#
596	bushing.n.01	custodianship.n.01	bushing	custodianship	n	1.1924584157955451e-300	#
596	aroma.n.02	handsomeness.n.01	fragrance	handsomeness	n	0.048874050130822196	#
596	track.n.09	meat_packer.n.01	rails	packer	n	0.14657685284154234	#
596	curb.n.01	power_system.n.01	kerb	grid	n	0.1774633433563248	#
596	fruitlessness.n.02	simplicity.n.01	aridity	simplicity	n	0.312810698978534	#
596	burrow.v.01	spade.v.01	tunnel	spade	v	0.8296848155384688	#
596	reserve.n.07	secrecy.n.01	reticence	secretiveness	n	0.8888583819964551	#
597	beginning.n.02	midterm.n.01	offset	midterm	n	1.0593205009241175e-299	#
597	rotogravure.n.01	ensemble.n.01	rotogravure	ensemble	n	0.045354174387037996	#
597	disable.v.01	ridge.v.05	incapacitating	ridge	v	0.29969647016225015	#
597	tunnel.n.01	shaft.n.08	tunnel	shaft	n	0.7723020626967643	#
597	sagacity.n.01	astuteness.n.02	sagacity	deepness	n	0.835637063590931	#
597	take_down.v.02	crush.v.05	demeaning	smash	v	0.8972190132747758	#
597	deinonychus.n.01	utahraptor.n.01	deinonychus	utahraptor	n	1.0	#
598	rhapsodize.v.01	relate.v.03	rhapsodize	relate	v	1.57292448066677e-299	#
598	playmate.n.01	ground.n.10	playmate	ground	n	0.13830657976890823	#
598	deputation.n.01	pool.n.03	delegation	pool	n	0.4185479114548301	#
598	fourteen.n.01	sixteen.n.01	fourteen	16	n	0.58935891636566	#
598	dinner_jacket.n.01	dinner_dress.n.01	tux	formal	n	0.8318075928159324	#
598	glow.v.01	gleam.v.02	glow	glimmer	v	0.8438375203096622	#
598	gorilla.n.01	orangutan.n.01	gorilla	orang	n	1.0	#
599	fold.n.05	mile.n.03	plica	mile	n	0.0	#
599	fire_station.n.01	perturbation.n.02	firehouse	perturbation	n	0.06627477324236565	#
599	batter.n.01	tendency.n.04	hitter	trend	n	0.12264853781593686	#
599	die.n.01	basket.n.03	die	hoop	n	0.2463096101390029	#
599	handle.n.01	handhold.n.01	handless	handhold	n	0.7003989152286922	#
599	bet.v.01	read.v.05	betting	read	v	0.7391246203184948	#
599	body_waste.n.01	sewage.n.01	excrement	sewerage	n	0.7959192794909206	#
600	glider.n.01	outport.n.01	sailplane	outport	n	2.580051361929983e-300	#
600	workpiece.n.01	saddle.n.01	workpiece	saddle	n	0.17935747319756426	#
600	organized_crime.n.01	phylum.n.01	gangland	phylum	n	0.29131013874803713	#
600	ability.n.01	simplicity.n.01	ability	simplicity	n	0.4194816478201896	#
600	coupon.n.01	ticket.n.01	coupon	ticket	n	0.6534860800040865	#
600	hickory.n.01	olive.n.03	hickory	olive	n	0.6700875027409043	#
600	inquiry.n.01	calculation.n.02	inquiry	reckoning	n	0.9108029962832387	#
601	floccule.n.01	locking.n.01	floc	lockup	n	0.049059790940222545	#
601	greyhound.n.01	hairpin.n.01	greyhound	hairpin	n	0.12283060629079985	#
601	ideologist.n.01	star.n.04	ideologue	lead	n	0.20124223186584483	#
601	glass.v.01	patch.v.02	glass	patch	v	0.4883782049536838	#
601	shred.n.01	nip.n.01	smidge	shot	n	0.6021631425569831	#
601	handle.n.01	handhold.n.01	handle	handhold	n	0.7003989152286922	#
601	insistence.n.01	margin_call.n.01	insisting	call	n	0.7408508033911129	#
602	relish.n.03	dumping.n.01	savor	dumping	n	0.136029586946523	#
602	dad.n.01	checker.n.02	pappa	checker	n	0.19425227033748774	#
602	individualist.n.01	native.n.01	individualist	aboriginal	n	0.2469218997351506	#
602	scab.n.01	tier.n.03	scab	tier	n	0.35647475016618535	#
602	streak.v.01	list.v.03	streak	lean	v	0.4500325977262103	#
602	become.v.01	precipitate.v.02	becoming	precipitate	v	0.5184722625873933	#
602	overcast.v.01	dun.v.04	overcast	dun	v	0.7889555457606394	#
603	glass_cutter.n.02	khadi.n.01	glazer	khadi	n	3.063667486439371e-300	#
603	printer.n.01	stray.n.01	pressman	stray	n	0.20962235548051275	#
603	checker.n.03	stay.n.04	chequer	stay	n	0.23203030343769668	#
603	brush.v.04	move_over.v.01	swept	yield	v	0.5397882410819163	#
603	belt_out.v.01	troll.v.05	belt	troll	v	0.5923975389383441	#
603	retain.v.01	enclose.v.02	retained	confine	v	0.7465861002116614	#
603	muff.n.01	glove.n.02	muff	glove	n	0.8928961274072046	#
604	sleepwalking.n.01	nap.n.04	somnambulism	catnap	n	2.150405569271616e-299	#
604	mutant.n.01	dispenser.n.01	mutant	dispenser	n	0.14797401145849914	#
604	success.n.01	miracle.n.01	success	miracle	n	0.4180829591030214	#
604	chain.v.01	stratify.v.02	chain	stratify	v	0.4871814956167816	#
604	casket.v.01	tuck.v.01	casket	insert	v	0.5801619809611325	#
604	idiot.n.01	square.n.05	retard	lame	n	0.7575208682678081	#
604	spectacles.n.01	periscope.n.01	eyeglasses	periscope	n	0.7866453195795307	#
605	decile.n.01	percentile.n.01	decile	percentile	n	8.89725540930129e-300	#
605	leg.n.01	g-string.n.01	leg	thong	n	0.06780778478244907	#
605	intervention.n.02	volley.n.02	interference	volley	n	0.14065882857974973	#
605	ossify.v.01	precipitate.v.02	ossified	precipitate	v	0.3490896548745968	#
605	oppression.n.03	helplessness.n.03	oppressiveness	helplessness	n	0.8425529988726967	#
605	dissemination.n.01	modulation.n.02	airing	modulation	n	0.8520100711647892	#
605	nicotine.n.01	strychnine.n.01	nicotine	strychnine	n	0.920231181038986	#
606	scrub.n.02	octet.n.03	scrubbing	octet	n	0.04569158684386863	#
606	giant.n.04	cauliflower.n.01	whale	cauliflower	n	0.1777956554823155	#
606	selling.n.01	sally.n.03	marketing	sally	n	0.23456808064772097	#
606	pelt.v.01	prostrate.v.03	bombard	prostrate	v	0.5871865697758967	#
606	runaway.n.01	slam.n.01	romp	sweep	n	0.6985265286172018	#
606	hacker.n.02	hacker.n.03	cyberpunk	hacker	n	0.8342346472175635	#
606	monosomy.n.01	trisomy.n.01	monosomy	trisomy	n	1.0	#
607	guest.n.01	reduction.n.02	guest	reduction	n	0.08040505180151744	#
607	complex.n.01	expunction.n.01	complex	expunging	n	0.13151486980699123	#
607	sender.n.01	roarer.n.01	sender	shouter	n	0.3610042122869818	#
607	featherbedding.n.01	nudism.n.01	featherbedding	naturism	n	0.4775555146668771	#
607	military_junta.n.01	loop.n.04	junta	loop	n	0.5867488532979692	#
607	ram.n.05	wether.n.01	tup	wether	n	0.7006184765019187	#
607	prepayment.n.01	spending.n.01	prepayment	outlay	n	0.7278134152760519	#
608	taper.n.01	assurance.n.04	taper	assurance	n	0.0474194906941704	#
608	ski.v.01	pass_over.v.04	ski	overfly	v	0.29546273655182886	#
608	damage.v.01	make.v.18	damages	make	v	0.4116195001272365	#
608	impel.v.01	occasion.v.01	impelled	occasion	v	0.4981464229016094	#
608	bastard.n.02	grandchild.n.01	illegitimate	grandchild	n	0.5843407090193686	#
608	puddle.n.01	linoleum.n.01	puddle	lino	n	0.7643528293773073	#
608	arbiter.n.02	critic.n.02	arbitrator	critic	n	0.8046603002919639	#
609	adult.n.01	filling.n.02	grownup	filling	n	0.10569516517341167	#
609	digest.v.01	make.v.18	digest	make	v	0.3278535858813423	#
609	servant.n.01	tier.n.03	servant	tier	n	0.4640287965088785	#
609	datum.n.01	predictor.n.02	datum	predictor	n	0.4937501496074189	#
609	labor.n.01	market.n.02	proletariat	market	n	0.6927065057422184	#
609	rehash.n.01	copy.n.04	rehash	copy	n	0.7191719823673154	#
609	valine.n.01	threonine.n.01	valine	threonine	n	1.0	#
610	luxury.n.03	play.n.14	opulence	gambol	n	0.06092967623825485	#
610	burgomaster.n.01	tinsel.n.02	burgomaster	tinsel	n	0.10849429048431787	#
610	tackle.n.01	catfish.n.03	tackle	catfish	n	0.1735220581578538	#
610	fingerprinting.n.01	indirection.n.01	fingerprinting	indirection	n	0.4660126996421083	#
610	contemporary.n.01	successor.n.01	contemporary	replacement	n	0.6457370534372002	#
610	statesman.n.01	socialist.n.01	solon	socialist	n	0.8452573248643865	#
610	nothingness.n.01	unreality.n.02	nullity	unreality	n	0.9141678394503109	#
611	drinking.n.01	adulation.n.01	drinking	adulation	n	0.0	#
611	carpenter.n.01	traveler.n.01	carpenter	traveller	n	0.2701505131449116	#
611	colonnade.n.01	guide.n.06	colonnade	guide	n	0.33094646646847703	#
611	disrespect.n.01	statement.n.04	discourtesy	statement	n	0.456306891403282	#
611	spearhead.n.03	pinpoint.n.03	spearpoint	pinpoint	n	0.6044488421727094	#
611	preacher.n.01	priest.n.01	preacher	priest	n	0.8463309395864895	#
611	largemouth.n.01	smallmouth.n.01	largemouth	smallmouth	n	1.0	#
612	kickstand.n.01	ramrod.n.03	kickstand	ramrod	n	8.775240458738327e-300	#
612	suggestion.n.01	virtue.n.04	suggestion	virtue	n	0.06850870251824664	#
612	choirmaster.n.01	valley.n.01	precentor	vale	n	0.11278045089478031	#
612	bannister.n.02	beating-reed_instrument.n.01	handrail	reed	n	0.1933137338464124	#
612	slave.n.02	tier.n.03	striver	tier	n	0.38447214147094005	#
612	grease.v.01	parcel.v.02	greased	parcel	v	0.44953807347828306	#
612	depth.n.01	length.n.03	depth	length	n	0.6688047257257322	#
613	tremolite.n.01	chrysotile.n.01	tremolite	chrysotile	n	1.3772452732502442e-299	#
613	warhead.n.01	ransom.n.01	warhead	ransom	n	0.2604891561085808	#
613	longhand.n.01	scribble.n.01	cursive	scratch	n	0.6497717904995176	#
613	complex.n.01	unit.n.04	composite	unit	n	0.7684529335440978	#
613	chap.v.01	craze.v.02	chap	craze	v	0.8034496764959411	#
613	bid.v.03	beg.v.01	entreat	implore	v	0.9197602548868848	#
613	albite.n.01	anorthite.n.01	albite	anorthite	n	1.0	#
614	rogue.n.01	gammon.n.02	rascal	gammon	n	1.6035182299077988e-300	#
614	appellation.n.01	hostility.n.01	appellation	hostility	n	0.065363008354894	#
614	crane.n.01	acoustic.n.01	crane	acoustic	n	0.17262513704683957	#
614	cricket.v.01	revoke.v.01	cricket	revoke	v	0.4092495652912881	#
614	nineties.n.01	eighties.n.02	1890s	1980s	n	0.6953703962963057	#
614	flog.v.01	spank.v.01	flogging	paddle	v	0.7243254184095431	#
614	loom.n.01	willow.n.02	loom	willow	n	0.923053954507835	#
615	barrel_organ.n.01	xi.n.02	hurdy-gurdy	xi	n	0.0	#
615	empathy.n.01	antifreeze.n.01	empathy	antifreeze	n	0.04284396534065519	#
615	disqualify.v.01	make.v.18	disqualify	make	v	0.29938232834513717	#
615	exhibition.n.02	mythology.n.01	expo	mythology	n	0.44688765702637273	#
615	sympathize.v.01	repent.v.02	sympathise	regret	v	0.537964633372733	#
615	pass.v.05	give.v.03	hands	give	v	0.7791421290005254	#
615	kris.n.01	stiletto.n.01	kris	stiletto	n	0.9398555225482049	#
616	epidural_anesthesia.n.01	pyrimidine.n.01	epidural	pyrimidine	n	1.1924584157955451e-300	#
616	showman.n.02	fatigues.n.01	impresario	fatigues	n	0.12382684573763433	#
616	boater.n.01	bearing.n.06	leghorn	bearing	n	0.20702761977302767	#
616	explode.v.01	explode.v.02	detonate	burst	v	0.5532020076274449	#
616	shoot.v.01	trample.v.02	shoot	trample	v	0.6505261575987092	#
616	moralize.v.01	gloss.v.02	moralizing	comment	v	0.7840573162054381	#
616	esophagus.n.01	diaphragm.n.02	gullet	midriff	n	0.9304256082141623	#
617	minutia.n.01	arsenic.n.02	minutia	arsenic	n	0.04393820948826292	#
617	volition.n.02	discus.n.01	willing	discus	n	0.19694630308480449	#
617	inessential.n.01	reservoir.n.04	nonessential	source	n	0.39635131604899954	#
617	bewhisker.v.01	patch.v.02	whiskered	patch	v	0.4212924310646213	#
617	workload.n.01	service.n.05	workload	service	n	0.6254080167217417	#
617	plan.v.01	design.v.07	planned	design	v	0.7705148997389145	#
617	pya.n.01	kyat.n.01	pya	kyat	n	1.0	#
618	overhang.n.01	erythema.n.01	overhang	erythema	n	0.0	#
618	anchorage.n.01	light.n.06	anchorage	illumination	n	0.36782930500384803	#
618	ballot.n.01	resignation.n.03	ballot	resignation	n	0.41956555056151046	#
618	ramify.v.02	root.v.01	branching	root	v	0.544313526572849	#
618	disturbance.n.03	instability.n.01	kerfuffle	instability	n	0.7623467534069551	#
618	dart.v.02	tear.v.03	dash	buck	v	0.8768779414579919	#
618	saber.n.01	foil.n.05	sabre	foil	n	0.9135523520751004	#
619	mitochondrion.n.01	proboscis.n.01	mitochondrion	proboscis	n	6.428056727943691e-300	#
619	top.n.02	waterwheel.n.02	upside	waterwheel	n	0.1112348693137493	#
619	transposition.n.01	nature.n.04	transposition	nature	n	0.2121630511507279	#
619	tactic.n.01	scheme.n.01	tactic	strategy	n	0.7129090254324946	#
619	steal.v.01	scale.v.03	steal	scale	v	0.7204305065498162	#
619	significance.n.01	urgency.n.02	significance	urgency	n	0.8408164222225174	#
619	loganberry.n.01	boysenberry.n.01	loganberry	boysenberry	n	1.0	#
620	cooter.n.01	lederhosen.n.01	cooter	lederhosen	n	1.5318337432196856e-300	#
620	lending.n.01	charge.n.02	loaning	complaint	n	0.057750466035561575	#
620	buttress.n.01	aileron.n.01	buttress	aileron	n	0.15940221942465438	#
620	queen.n.01	native.n.01	queen	native	n	0.22747632611193017	#
620	satin.n.01	polyester.n.03	satin	polyester	n	0.528201203130274	#
620	promise.v.01	swear.v.04	promise	depose	v	0.5939611253926386	#
620	blame.v.01	defame.v.01	blame	smear	v	0.713371206172755	#
621	porcupine.n.01	bedroom.n.01	porcupine	chamber	n	0.12689299737487558	#
621	creature.n.02	native.n.01	wight	aboriginal	n	0.2342595760531657	#
621	rind.n.01	beef.n.02	rind	boeuf	n	0.3220675936140095	#
621	dismember.v.01	shoot.v.02	dismember	pip	v	0.6082256688395488	#
621	plan.v.03	imagine.v.01	contrive	envisage	v	0.7399769482603334	#
621	welter.v.01	tumble.v.03	welter	tumble	v	0.8806627255930999	#
621	linguine.n.01	spaghetti.n.02	linguini	spaghetti	n	1.0	#
622	soberness.n.01	scuff.n.02	sobriety	scuff	n	0.04121703983803531	#
622	endowment.n.01	orchestration.n.02	talent	instrumentation	n	0.148813182416388	#
622	spending.n.01	trigger.n.03	spending	induction	n	0.22276569273926256	#
622	tout.v.01	intonate.v.01	tout	intone	v	0.5152364683820652	#
622	bloom.v.01	evolve.v.02	flower	evolve	v	0.6328162014058252	#
622	extremum.n.02	cutoff.n.01	peak	cutoff	n	0.7364982353637626	#
622	dictatorship.n.01	monarchy.n.01	totalitarianism	monarchy	n	0.931279104705889	#
623	ribose.n.01	recalculation.n.01	ribose	recalculation	n	1.1924584157955451e-300	#
623	expertness.n.01	flip.n.02	expertise	flip	n	0.0483114972969731	#
623	participate.v.01	repeat.v.05	participating	repeat	v	0.24844950354422288	#
623	anisotropy.n.01	size.n.02	anisotropy	size	n	0.3618391525019342	#
623	neigh.v.01	heave.v.01	whinny	heave	v	0.4432489351420907	#
623	acrylic_fiber.n.01	nylon.n.01	acrylic	nylon	n	0.9030683109369733	#
623	dyslexia.n.01	dysgraphia.n.01	dyslexia	dysgraphia	n	1.0	#
624	savory.n.01	impact.n.02	savory	impact	n	0.06887306472697287	#
624	carryall.n.01	scholar.n.03	tote	scholar	n	0.12160532728699587	#
624	sludge.n.02	solid.n.01	gunk	solid	n	0.36580418299143264	#
624	park.n.02	right_field.n.01	commons	right	n	0.6893869099783847	#
624	script.n.01	play.n.01	script	drama	n	0.8621818814581983	#
624	parachute.n.01	life_preserver.n.01	chute	preserver	n	0.9334693137329312	#
624	taboo.v.01	localize.v.03	taboo	localise	v	1.0	#
625	centerboard.n.01	planet.n.01	centreboard	planet	n	3.063667486439371e-300	#
625	nature.n.01	simplicity.n.01	nature	simplicity	n	0.3796055981004933	#
625	claw.v.01	jostle.v.01	claw	jostle	v	0.48221595025580843	#
625	seminar.n.01	symposium.n.01	seminar	symposium	n	0.7663036129416319	#
625	dwelling.n.01	living_quarters.n.01	dwelling	quarters	n	0.8284793385945263	#
625	sissy.n.01	quaker.n.02	sissy	trembler	n	0.9058148302128372	#
625	hotdog.n.01	poseur.n.01	hotdog	poser	n	0.9496714787102413	#
626	seventeen.n.01	seeder.n.02	xvii	seeder	n	0.0	#
626	lout.n.01	butterfly.n.01	lummox	butterfly	n	0.21253387136441454	#
626	commotion.n.02	capacity.n.05	ruckus	capacity	n	0.22276569273926256	#
626	quilt.v.01	patch.v.01	quilting	piece	v	0.4073345336839427	#
626	fear.n.03	love.n.01	veneration	love	n	0.6849418287561039	#
626	criticality.n.01	imperativeness.n.01	criticality	press	n	0.7886963538380845	#
626	deceive.v.01	cheat.v.01	deceive	chisel	v	0.9089926415567214	#
627	centrifuge.n.01	agaric.n.01	centrifuge	agaric	n	3.063667486439371e-300	#
627	disable.v.01	make.v.18	disabled	make	v	0.39807814862125945	#
627	seven.n.01	nine.n.01	seven	ennead	n	0.572174773430918	#
627	escape.v.01	elope.v.01	escape	elope	v	0.7110340382963115	#
627	bite.v.02	itch.v.02	stung	itch	v	0.7807211388633423	#
627	acceptability.n.01	adequacy.n.01	acceptability	adequacy	n	0.9277022039266781	#
627	polyandry.n.01	polygyny.n.01	polyandry	polygyny	n	1.0	#
628	abrasion.n.02	aroma.n.02	attrition	perfume	n	0.0	#
628	thimble.n.01	referent.n.01	thimble	referent	n	0.044408950920965536	#
628	shutter.n.01	stator.n.01	shutter	stator	n	0.5068084667320931	#
628	apparel.n.01	uniform.n.01	clothes	uniform	n	0.6294901221185166	#
628	pounder.n.01	pound.n.03	pounder	pound	n	0.6705644185574376	#
628	discontinuity.n.01	isolation.n.01	discontinuity	isolation	n	0.8339142827443385	#
628	escherichia.n.01	shigella.n.01	escherichia	shigella	n	1.0	#
629	jail_bird.n.01	nasalization.n.01	jailbird	nasalization	n	0.0	#
629	morphine.n.01	nibble.n.02	morphia	nibble	n	0.05542522396391688	#
