TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
278	ski.v.01	pass_over.v.04	skiing	overfly	v	0.3333333333333333	#
278	dependant.n.01	protege.n.01	dependant	protege	n	0.6	#
278	idolize.v.01	fetishize.v.01	revered	fetishize	v	0.6666666666666666	#
278	mollusk.n.01	worm.n.01	mollusc	worm	n	0.8888888888888888	#
278	swallow-tailed_coat.n.01	jumper.n.06	swallowtail	jumper	n	0.9230769230769231	#
279	viscountcy.n.01	lark.n.03	viscounty	lark	n	0.1	#
279	vicegerent.n.01	intuition.n.02	vicegerent	hunch	n	0.1111111111111111	#
279	beat.v.01	survive.v.02	beaten	survive	v	0.3333333333333333	#
279	moss.n.01	theodolite.n.01	moss	theodolite	n	0.42105263157894735	#
279	straggle.n.01	people.n.01	straggle	people	n	0.75	#
279	cobblers.n.01	gibberish.n.01	cobblers	gibber	n	0.8333333333333334	#
279	comet.n.01	meteoroid.n.01	comet	meteor	n	0.8571428571428571	#
280	mineralogy.n.01	piece.n.01	mineralogy	piece	n	0.11764705882352941	#
280	ferryman.n.01	baseball_bat.n.01	ferryman	lumber	n	0.4	#
280	mammee_apple.n.01	traverser.n.01	mamey	traverser	n	0.5217391304347826	#
280	mason.n.04	voter.n.01	stonemason	elector	n	0.5714285714285714	#
280	orientalist.n.01	optometrist.n.01	orientalist	oculist	n	0.6	#
280	walk-in.n.01	national.n.01	walk-in	subject	n	0.75	#
280	groan.n.01	rasp.n.01	moan	rasping	n	0.8333333333333334	#
281	misdemeanor.n.01	okra.n.01	infraction	okra	n	0.09523809523809523	#
281	slop.n.01	throw.n.02	slop	throw	n	0.13333333333333333	#
281	level.v.01	shock.v.05	level	shock	v	0.2222222222222222	#
281	kat.n.01	broccoli.n.02	quat	broccoli	n	0.35294117647058826	#
281	immigrant.n.01	crucifix.n.01	immigrant	crucifix	n	0.4	#
281	contemn.v.01	abhor.v.01	despise	loathe	v	0.6666666666666666	#
281	subordinate.v.01	upgrade.v.01	subordinate	upgrade	v	0.75	#
282	xerostomia.n.01	tern.n.01	xerostomia	tern	n	0.09090909090909091	#
282	antimatter.n.01	languor.n.03	antimatter	phlegm	n	0.2	#
282	pave.n.01	taro.n.02	pave	dalo	n	0.36363636363636365	#
282	retailer.n.01	hoary_marmot.n.01	retailer	whistler	n	0.48	#
282	taxi.v.02	piggyback.v.01	cab	piggyback	v	0.75	#
282	thimble.n.01	headful.n.01	thimbleful	headful	n	0.8333333333333334	#
282	loquat.n.01	marang.n.01	loquat	marang	n	0.9230769230769231	#
283	field_day.n.04	dodo.n.02	picnic	dodo	n	0.09090909090909091	#
283	oncidium.n.01	associate.n.03	oncidium	associate	n	0.5	#
283	viceroy.n.01	impersonator.n.01	viceroy	impersonator	n	0.5454545454545454	#
283	carryall.n.01	collar.n.06	carryall	collar	n	0.5882352941176471	#
283	adopt.v.01	screen.v.03	adopted	sieve	v	0.6666666666666666	#
283	materiality.n.01	cogency.n.01	materiality	cogency	n	0.8333333333333334	#
283	drudge.n.02	muleteer.n.01	navvy	skinner	n	0.9166666666666666	#
284	bunch.n.01	tuna.n.04	clump	tuna	n	0.09090909090909091	#
284	diastema.n.01	prominence.n.02	diastema	prominence	n	0.375	#
284	rowan.n.01	anarchist.n.01	rowan	syndicalist	n	0.5454545454545454	#
284	diarist.n.01	transcriber.n.04	diarist	transcriber	n	0.6	#
284	jack.v.01	shoulder.v.01	jack	shoulder	v	0.6666666666666666	#
284	ding.v.01	peal.v.01	dong	peal	v	0.75	#
284	violator.n.01	mafioso.n.02	lawbreaker	mafioso	n	0.9166666666666666	#
285	roll.v.12	pass_over.v.04	rove	overfly	v	0.3333333333333333	#
285	roomette.n.01	tippet.n.01	roomette	tippet	n	0.45454545454545453	#
285	digitalis.n.01	foldout.n.01	digitalis	gatefold	n	0.5217391304347826	#
285	swimmer.n.02	pederast.n.01	bather	pederast	n	0.5714285714285714	#
285	horseshoe.v.01	re-equip.v.01	horseshoe	rejig	v	0.8	#
285	technology.n.01	misapplication.n.01	technology	misapplication	n	0.8888888888888888	#
285	autogiro.n.01	helicopter.n.01	gyroplane	chopper	n	0.9166666666666666	#
286	obstruent.n.01	cacao.n.01	obstruent	cacao	n	0.1	#
286	shrew.n.01	kite.n.01	termagant	kite	n	0.10526315789473684	#
286	bullying.n.01	cedi.n.01	bullying	cedi	n	0.23529411764705882	#
286	waste.v.01	winter.v.01	squandered	winter	v	0.3333333333333333	#
286	cab.n.02	carter.n.03	cabriolet	carter	n	0.4	#
286	choir.v.01	troll.v.05	choir	troll	v	0.8333333333333334	#
286	muffle.n.01	oast.n.01	muffle	oast	n	0.9166666666666666	#
287	hyacinth.n.01	mantissa.n.01	jacinth	mantissa	n	0.21052631578947367	#
287	cowardice.n.01	dendrite.n.01	cowardliness	dendrite	n	0.25	#
287	size_up.v.01	destroy.v.02	scrutinize	ruin	v	0.4	#
287	ambassador.n.01	antelope.n.01	ambassador	antelope	n	0.42857142857142855	#
287	smear.v.02	scrape.v.01	smudge	grate	v	0.6666666666666666	#
287	sarin.n.01	tabun.n.01	sarin	tabun	n	0.7333333333333333	#
287	juncture.n.01	movement.n.03	occasion	motion	n	0.8333333333333334	#
288	stuff.n.03	clinid.n.01	clobber	clinid	n	0.08333333333333333	#
288	star.v.01	decompose.v.01	starred	decompose	v	0.25	#
288	help.v.01	yield.v.12	assist	yield	v	0.4	#
288	priestess.n.01	twiddler.n.01	priestess	fiddler	n	0.5714285714285714	#
288	taper.v.01	shorten.v.04	taper	shorten	v	0.75	#
288	clerestory.n.01	rose_window.n.01	clerestory	rosette	n	0.9	#
288	lorry.n.02	trailer_truck.n.01	camion	semi	n	0.9230769230769231	#
289	warrant.n.01	camel.n.01	warrant	camel	n	0.08695652173913043	#
289	auditorium.n.01	smack.n.06	auditorium	slap	n	0.10526315789473684	#
289	shower.n.01	gentamicin.n.01	shower	gentamicin	n	0.23529411764705882	#
289	consumptive.n.01	monomaniac.n.01	tubercular	monomaniac	n	0.6	#
289	project.v.10	refer.v.04	casting	refer	v	0.6666666666666666	#
289	pseudobulb.n.01	swelling.n.01	pseudobulb	puffiness	n	0.8333333333333334	#
289	fiance.n.01	fiancee.n.01	fiance	bride-to-be	n	0.9	#
290	north.n.01	adenoma.n.01	north	adenoma	n	0.1	#
290	ret.v.01	match.v.09	ret	match	v	0.2222222222222222	#
290	indwell.v.01	monopolize.v.02	indwelling	monopolise	v	0.3333333333333333	#
290	bipedalism.n.01	puce.n.01	bipedalism	puce	n	0.5333333333333333	#
290	niece.n.01	sundowner.n.01	niece	sundowner	n	0.5714285714285714	#
290	iris.n.01	bootblack.n.01	iris	bootblack	n	0.6	#
290	peen.n.01	limb.n.04	peen	limb	n	0.8	#
291	deprecate.v.02	upgrade.v.04	depreciating	upgrade	v	0.15384615384615385	#
291	advent.n.01	overdraft.n.01	advent	overdraft	n	0.21052631578947367	#
291	concentrate.v.02	mine.v.01	riveting	mine	v	0.2857142857142857	#
291	magistracy.n.01	staining.n.02	magistrature	spotting	n	0.5263157894736842	#
291	skeptic.n.01	subjectivist.n.01	skeptic	subjectivist	n	0.6666666666666666	#
291	scissor.v.01	mortise.v.01	scissors	mortise	v	0.75	#
291	caution.n.01	unmindfulness.n.01	caution	inadvertence	n	0.8333333333333334	#
292	acanthosis.n.01	tamer.n.01	acanthosis	tamer	n	0.1	#
292	stunt.v.01	conserve.v.03	stunt	husband	v	0.2222222222222222	#
292	find.v.01	backpedal.v.02	findings	backpedal	v	0.3333333333333333	#
292	reheat.v.01	soak.v.09	reheat	soak	v	0.6666666666666666	#
292	ask.v.01	speak.v.03	ask	talk	v	0.75	#
292	minor_premise.n.01	thesis.n.01	subsumption	thesis	n	0.8888888888888888	#
292	flying_gurnard.n.01	sculpin.n.01	butterflyfish	sculpin	n	0.9375	#
293	bronco.n.01	duality.n.02	bronco	duality	n	0.08695652173913043	#
293	swell.v.01	jackknife.v.01	swell	jackknife	v	0.16666666666666666	#
293	bit.n.02	kenaf.n.01	chip	kenaf	n	0.25	#
293	hydrolyze.v.01	lighten.v.05	hydrolyze	lighten	v	0.3333333333333333	#
293	behavior.n.01	swelling.n.01	conduct	swelling	n	0.4	#
293	slipper.n.01	vine.n.01	slipper	vine	n	0.47058823529411764	#
293	dyer.n.01	feathertop.n.01	dyer	feathertop	n	0.5454545454545454	#
294	inventory.v.01	indict.v.01	inventory	indict	v	0.18181818181818182	#
294	philanthropist.n.01	world_wide_web.n.01	altruist	web	n	0.38095238095238093	#
294	quill.n.01	prowler.n.01	quill	stalker	n	0.4	#
294	follow-on.n.01	parry.n.01	follow-on	parry	n	0.47619047619047616	#
294	havelock.n.01	lathi.n.01	havelock	lathi	n	0.5555555555555556	#
294	toweling.n.01	polyester.n.03	toweling	polyester	n	0.8571428571428571	#
294	fusil.n.01	culverin.n.02	fusil	culverin	n	0.9285714285714286	#
295	coaching.n.01	annoyance.n.02	coaching	annoyance	n	0.23529411764705882	#
295	car.n.02	deputy.n.03	railcar	deputy	n	0.4	#
295	mandrill.n.01	sponge.n.04	mandrill	sponge	n	0.56	#
295	careerist.n.01	publisher.n.02	careerist	publisher	n	0.6	#
295	inhale.v.01	puff.v.01	inhale	whiff	v	0.6666666666666666	#
295	criticality.n.01	imperativeness.n.01	criticality	press	n	0.8888888888888888	#
295	aardvark.n.01	livestock.n.01	aardvark	stock	n	0.9166666666666666	#
296	selloff.n.01	pliers.n.01	selloff	pliers	n	0.1	#
296	helpfulness.n.01	representation.n.04	helpfulness	representation	n	0.5454545454545454	#
296	swerve.v.01	overturn.v.01	curve	overturn	v	0.6666666666666666	#
296	interpolate.v.01	quantize.v.02	interpolate	quantize	v	0.75	#
296	antifungal.n.01	inducer.n.01	fungicide	inducer	n	0.8333333333333334	#
296	shop.n.01	marketplace.n.02	store	mart	n	0.9	#
296	moocher.n.01	sannyasi.n.01	scrounger	sanyasi	n	0.9166666666666666	#
297	newness.n.01	button.n.04	newness	button	n	0.23529411764705882	#
297	fault.n.04	waste.n.01	faulting	waste	n	0.25	#
297	deform.v.01	follow.v.04	deformed	follow	v	0.3333333333333333	#
297	closure.n.07	pallone.n.01	shutdown	pallone	n	0.5	#
297	hunter.n.01	technician.n.01	huntsman	technician	n	0.6	#
297	microorganism.n.01	coelenterate.n.01	micro-organism	cnidarian	n	0.75	#
297	traditionalist.n.01	reactionary.n.01	traditionalist	ultraconservative	n	0.9	#
298	sufferance.n.01	extension.n.10	sufferance	extension	n	0.11764705882352941	#
298	fireplace.n.01	chard.n.01	hearth	chard	n	0.36363636363636365	#
298	proctor.n.01	empty.n.01	proctor	empty	n	0.42105263157894735	#
298	indumentum.n.01	microbe.n.01	indumentum	microbe	n	0.5333333333333333	#
298	myrrh.n.01	butterfat.n.01	myrrh	butterfat	n	0.6666666666666666	#
298	brunch.n.01	patty.n.01	brunch	patty	n	0.75	#
298	biochemistry.n.01	phytochemistry.n.01	biochemistry	phytochemistry	n	0.9166666666666666	#
299	acacia.n.01	tickle.n.01	acacia	tickle	n	0.09523809523809523	#
299	exodus.n.01	cull.n.01	exodus	reject	n	0.375	#
299	otherworld.n.01	rumba.n.01	otherworld	rumba	n	0.4	#
299	robustness.n.01	handiness.n.02	robustness	accessibility	n	0.46153846153846156	#
299	cap.n.01	chancel.n.01	cap	bema	n	0.5882352941176471	#
299	worker.n.01	mistress.n.03	worker	mistress	n	0.6666666666666666	#
299	manometer.n.01	sphygmomanometer.n.01	manometer	sphygmomanometer	n	0.9166666666666666	#
300	chess.n.01	homeostasis.n.01	chess	homeostasis	n	0.1	#
300	intestacy.n.01	eye.n.01	intestacy	oculus	n	0.14285714285714285	#
300	swing.n.05	coastguard.n.01	jive	coastguard	n	0.25	#
300	print.v.01	output.v.01	publish	output	v	0.3333333333333333	#
300	vituperation.n.01	rumba.n.01	invective	rumba	n	0.42857142857142855	#
300	transect.v.01	mortise.v.01	transect	mortise	v	0.75	#
300	mercer.n.01	fence.n.02	mercer	fence	n	0.9166666666666666	#
301	ravaging.n.01	loon.n.02	ravaging	loon	n	0.08695652173913043	#
301	sack.v.01	sketch.v.02	sacked	outline	v	0.14285714285714285	#
301	decapitation.n.01	malocclusion.n.01	decapitation	malocclusion	n	0.2222222222222222	#
301	mend.v.02	tumble.v.10	heal	tumble	v	0.5	#
301	platelet.n.01	air.n.06	platelet	air	n	0.5714285714285714	#
301	compere.n.01	fritillary.n.01	compere	fritillary	n	0.6	#
301	internationalization.n.01	return.n.10	internationalization	return	n	0.7142857142857143	#
302	scabious.n.01	whiff.n.03	scabious	whiff	n	0.09090909090909091	#
302	smirk.n.01	childbirth.n.01	smirk	childbirth	n	0.14285714285714285	#
302	prostate_gland.n.01	hibiscus.n.01	prostate	hibiscus	n	0.19047619047619047	#
302	leer.v.01	transfer.v.05	leering	transfer	v	0.4	#
302	moviegoer.n.01	playgoer.n.01	moviegoer	theatergoer	n	0.6	#
302	bit.n.02	scraping.n.01	chip	scraping	n	0.8333333333333334	#
302	ricochet.n.01	resilience.n.02	carom	resiliency	n	0.875	#
303	bookmobile.n.01	raise.n.01	bookmobile	hike	n	0.09523809523809523	#
303	pursuer.n.01	fulfillment.n.02	chaser	fulfilment	n	0.10526315789473684	#
303	curse.v.01	disarm.v.01	cursed	demilitarize	v	0.4	#
303	minicar.n.01	nave.n.01	minicar	nave	n	0.5	#
303	poncho.n.01	lampshade.n.01	poncho	lampshade	n	0.6	#
303	inhumaneness.n.01	simplicity.n.01	inhumanity	simplicity	n	0.8	#
303	centrosome.n.01	syncytium.n.01	centrosome	syncytium	n	0.875	#
304	conjunctiva.n.01	check.n.03	conjunctiva	check	n	0.1	#
304	clamor.n.02	caste.n.02	clamouring	caste	n	0.3076923076923077	#
304	taro.n.01	pronghorn.n.01	eddo	pronghorn	n	0.3333333333333333	#
304	studentship.n.01	shakedown.n.03	studentship	shakedown	n	0.5714285714285714	#
304	portray.v.01	embody.v.03	portrayed	embody	v	0.6666666666666666	#
304	ruffle.v.09	wrinkle.v.02	pleat	scrunch	v	0.75	#
304	exhibitor.n.01	pornographer.n.01	exhibitioner	pornographer	n	0.9285714285714286	#
305	get.n.01	papilla.n.01	get	papilla	n	0.1	#
305	jute.n.01	retreat.n.04	jute	retreat	n	0.25	#
305	licorice.n.01	camshaft.n.01	liquorice	camshaft	n	0.4	#
305	eulogist.n.01	pamphleteer.n.01	eulogist	pamphleteer	n	0.5454545454545454	#
305	stay-at-home.n.01	man.n.01	stay-at-home	man	n	0.6666666666666666	#
305	underworld.n.01	lower_class.n.01	underworld	underclass	n	0.8333333333333334	#
305	mangrove.n.01	maple.n.02	mangrove	maple	n	0.9166666666666666	#
306	femur.n.01	overemphasis.n.01	femoris	overemphasis	n	0.1	#
306	midshipman.n.01	obligation.n.05	midshipman	obligation	n	0.11764705882352941	#
306	travel.v.02	ply.v.03	journey	run	v	0.3333333333333333	#
306	horse.v.01	finance.v.01	horse	finance	v	0.5	#
306	statesman.n.01	socialist.n.01	statesman	socialist	n	0.6	#
306	overshoot.v.01	pump.v.02	overshoot	pump	v	0.6666666666666666	#
306	stayer.n.01	omnivore.n.02	stayer	omnivore	n	0.875	#
307	sweet_pepper.n.01	pale_yellow.n.01	pimento	straw	n	0.09523809523809523	#
307	greengrocer.n.01	contrivance.n.03	greengrocer	stratagem	n	0.10526315789473684	#
307	bloodhound.n.01	narcissus.n.01	bloodhound	narcissus	n	0.5454545454545454	#
307	head.n.04	leatherleaf.n.02	chief	leatherleaf	n	0.6	#
307	burden.v.01	freight.v.02	burthen	freight	v	0.6666666666666666	#
307	audio.n.01	speech.n.02	audio	language	n	0.8	#
307	upheaval.n.03	liftoff.n.01	upthrust	liftoff	n	0.8888888888888888	#
308	caretaker.n.01	neocolonialism.n.01	caretaker	neocolonialism	n	0.10526315789473684	#
308	touch.v.01	find.v.15	touching	find	v	0.4	#
308	cote.n.01	drove.n.03	cote	drove	n	0.45454545454545453	#
308	desegregate.v.01	start.v.10	desegregate	start	v	0.5	#
308	pale.v.01	redden.v.03	blanched	redden	v	0.6666666666666666	#
308	algebra.n.01	topology.n.03	algebra	topology	n	0.9090909090909091	#
308	watermelon.n.01	sweet_melon.n.01	watermelon	muskmelon	n	0.9166666666666666	#
309	neglect.n.02	bellbird.n.01	disuse	bellbird	n	0.09090909090909091	#
309	touch.v.01	preserve.v.04	touch	keep	v	0.2857142857142857	#
309	rival.n.01	manifold.n.01	competitor	manifold	n	0.4	#
309	physicist.n.01	plumber.n.01	physicist	plumber	n	0.6	#
309	jaywalk.v.01	tramp.v.03	jaywalk	tramp	v	0.75	#
309	plotter.n.02	sorter.n.01	mapper	sorter	n	0.9090909090909091	#
309	grandstander.n.01	poseur.n.01	grandstander	poser	n	0.9166666666666666	#
310	acromion.n.01	mizzen.n.02	acromion	mizzen	n	0.25	#
310	obscure.v.01	obstruct.v.03	obscure	block	v	0.3333333333333333	#
310	writhe.v.01	move.v.15	writhed	move	v	0.4	#
310	hemophiliac.n.01	monomaniac.n.01	hemophiliac	monomaniac	n	0.6	#
310	wonder.n.02	miracle.n.01	marvel	miracle	n	0.8333333333333334	#
310	boutique.n.01	perfumery.n.02	boutique	perfumery	n	0.9090909090909091	#
310	dredger.n.01	wherry.n.01	dredger	wherry	n	0.9230769230769231	#
311	silversword.n.01	screwball.n.02	silversword	screwball	n	0.1	#
311	warning.n.01	scrawler.n.01	warning	scribbler	n	0.13333333333333333	#
311	downcast.n.01	thyrse.n.01	downcast	thyrsus	n	0.38095238095238093	#
311	fork.n.03	propriety.n.01	crotch	propriety	n	0.42857142857142855	#
311	bookkeeper.n.01	treponema.n.01	bookkeeper	treponema	n	0.5454545454545454	#
311	thump.v.03	sock.v.01	pound	bonk	v	0.6666666666666666	#
311	saponin.n.01	amygdalin.n.01	saponin	amygdalin	n	0.9166666666666666	#
312	petrology.n.01	sierra.n.01	petrology	sierra	n	0.1	#
312	adhere.v.06	dress.v.14	binding	dress	v	0.25	#
312	life.n.05	howl.n.01	lifespan	howling	n	0.3333333333333333	#
312	smith.n.10	flip-flop.n.02	metalworker	thong	n	0.4	#
312	multivitamin.n.01	benefactor.n.01	multivitamin	benefactor	n	0.4444444444444444	#
312	prepayment.n.01	tennis.n.01	prepayment	tennis	n	0.5	#
312	polder.n.01	scablands.n.01	polder	scablands	n	0.8	#
313	grooving.n.01	shirtdress.n.01	grooving	shirtdress	n	0.09523809523809523	#
313	petunia.n.01	sourdough.n.01	petunia	sourdough	n	0.2222222222222222	#
313	pig.v.01	swing.v.09	pig	swing	v	0.3333333333333333	#
313	axle.n.01	landau.n.02	axle	landau	n	0.5714285714285714	#
313	organizer.n.01	reasoner.n.01	arranger	reasoner	n	0.6	#
313	welter.v.01	tumble.v.03	welter	tumble	v	0.75	#
313	hacienda.n.01	homestead.n.02	hacienda	homestead	n	0.875	#
314	fear.v.02	caution.v.01	dread	caution	v	0.2222222222222222	#
314	hinge.v.01	disclose.v.02	hinge	disclose	v	0.25	#
314	strengthen.v.01	administer.v.04	strengthen	dispense	v	0.3333333333333333	#
314	film_over.v.01	subtend.v.01	blurred	delimit	v	0.4	#
314	basileus.n.01	soldier.n.01	basileus	soldier	n	0.5714285714285714	#
314	fawn.v.01	retroflex.v.01	grovelling	replicate	v	0.75	#
314	bag.n.06	imperial.n.02	suitcase	imperial	n	0.9	#
315	fork.n.01	mining.n.01	fork	excavation	n	0.09523809523809523	#
315	gearbox.n.01	in-joke.n.01	gearbox	in-joke	n	0.11764705882352941	#
315	phenothiazine.n.01	barium.n.01	phenothiazine	barium	n	0.42105263157894735	#
315	speedskater.n.01	kamikaze.n.02	speedskater	kamikaze	n	0.5217391304347826	#
315	hubris.n.01	programming.n.02	hubris	programming	n	0.5454545454545454	#
315	decrease.n.04	prevention.n.01	reduction	bar	n	0.625	#
315	lap.v.03	pop.v.03	swoosh	pop	v	0.6666666666666666	#
316	zinc.v.01	arm.v.02	zinc	arm	v	0.2222222222222222	#
316	execute.v.01	shoot.v.02	executed	pip	v	0.3333333333333333	#
316	metalworking.n.01	expending.n.01	metalworking	expending	n	0.45454545454545453	#
316	stacker.n.01	hugger.n.01	stacker	hugger	n	0.6	#
316	compress.v.01	impact.v.01	compressed	impact	v	0.6666666666666666	#
316	picker.n.01	national.n.01	chooser	subject	n	0.75	#
316	penknife.n.01	switchblade.n.01	penknife	switchblade	n	0.9285714285714286	#
317	retinoblastoma.n.01	costume.n.01	retinoblastoma	costume	n	0.09090909090909091	#
317	strider.n.01	partita.n.01	strider	partita	n	0.125	#
317	stringybark.n.01	walk-in.n.04	stringybark	walk-in	n	0.36363636363636365	#
317	weed.v.01	affirm.v.03	weeds	affirm	v	0.4	#
317	breadwinner.n.01	co-star.n.01	breadwinner	co-star	n	0.5	#
317	cannibal.n.01	hunter-gatherer.n.01	cannibal	hunter-gatherer	n	0.6	#
317	teach.v.01	understate.v.01	instruct	downplay	v	0.8	#
318	weka.n.01	asepsis.n.01	weka	antisepsis	n	0.09090909090909091	#
318	skywalk.n.01	overflow.n.02	skywalk	overspill	n	0.1111111111111111	#
318	nymph.n.03	node.n.08	houri	node	n	0.4	#
318	travel.n.01	preliminary_examination.n.01	traveling	prelim	n	0.5882352941176471	#
318	involution.n.01	protein_folding.n.01	involution	folding	n	0.8	#
318	collision.n.01	touch.n.01	collision	touching	n	0.8571428571428571	#
318	verger.n.01	sexton.n.02	verger	sacristan	n	0.9166666666666666	#
319	oregano.n.01	traumatology.n.01	marjoram	traumatology	n	0.08333333333333333	#
319	neomycin.n.01	overcompensation.n.01	neomycin	overcompensation	n	0.25	#
319	ridge.n.04	nonpartisan.n.01	ridgeline	nonpartisan	n	0.5	#
319	learning.n.01	abstraction.n.03	learning	generalisation	n	0.5555555555555556	#
319	toccata.n.01	joker.n.03	toccata	joker	n	0.6666666666666666	#
319	cranium.n.01	metatarsal.n.01	braincase	metatarsal	n	0.9	#
319	lorazepam.n.01	triazolam.n.01	lorazepam	triazolam	n	0.9230769230769231	#
320	hornpipe.n.01	confidentiality.n.01	hornpipe	confidentiality	n	0.21052631578947367	#
320	handle.v.04	predetermine.v.01	palm	predetermine	v	0.25	#
320	middle.v.01	detonate.v.02	middling	explode	v	0.3333333333333333	#
320	deferral.n.01	strength.n.01	deferral	strength	n	0.5	#
320	walk-on.n.01	pain.n.04	walk-on	nuisance	n	0.5714285714285714	#
320	anagram.v.01	reread.v.01	anagram	reread	v	0.75	#
320	workload.n.01	service.n.05	workload	service	n	0.8888888888888888	#
321	gander.n.01	prologue.n.01	gander	prologue	n	0.08695652173913043	#
321	inerrancy.n.01	frail.n.02	inerrancy	frail	n	0.1111111111111111	#
321	moor.v.01	level.v.05	moor	level	v	0.18181818181818182	#
321	tableland.n.01	dustpan.n.02	plateau	dustpan	n	0.375	#
321	thermos.n.01	huck.n.01	thermos	huck	n	0.5	#
321	executrix.n.01	coonhound.n.01	executrix	coonhound	n	0.5454545454545454	#
321	resound.v.01	pink.v.02	resound	ping	v	0.6666666666666666	#
322	interior_designer.n.01	salt_lick.n.01	designer	lick	n	0.3333333333333333	#
322	pneumoconiosis.n.01	security.n.03	pneumoconiosis	security	n	0.42105263157894735	#
322	peaceableness.n.01	cardinal.n.01	peacefulness	cardinal	n	0.47058823529411764	#
322	lasso.n.01	webmaster.n.01	lasso	webmaster	n	0.5217391304347826	#
322	guest.n.01	caller.n.01	guest	company	n	0.6	#
322	elate.v.01	inspire.v.01	uplift	enliven	v	0.75	#
322	retinitis.n.01	laryngitis.n.01	retinitis	laryngitis	n	0.8888888888888888	#
323	osteoarthritis.n.01	internee.n.01	osteoarthritis	internee	n	0.1	#
323	aflatoxin.n.01	ascension.n.04	aflatoxin	ascension	n	0.11764705882352941	#
323	descry.v.01	hand_over.v.01	spotted	render	v	0.25	#
323	prosecute.v.03	repeat.v.05	engaging	repeat	v	0.3333333333333333	#
323	frog.n.01	backstroker.n.01	anuran	backstroker	n	0.5454545454545454	#
323	deoxyribose.n.01	polysaccharide.n.01	deoxyribose	polysaccharide	n	0.75	#
323	marker.n.01	padding.n.01	marker	cushioning	n	0.8333333333333334	#
324	palette.n.01	nacho.n.01	palette	nacho	n	0.10526315789473684	#
324	dextrin.n.01	impressionist.n.01	dextrin	impressionist	n	0.23529411764705882	#
324	kith.n.01	harvest.n.03	kith	harvest	n	0.26666666666666666	#
324	malt.v.01	seed.v.06	malted	seed	v	0.75	#
324	failing.n.01	flaw.n.03	failing	flaw	n	0.8333333333333334	#
324	whipsaw.v.01	welsh.v.01	whipsaw	welch	v	0.8571428571428571	#
324	dick.n.01	tracer.n.01	hawkshaw	tracer	n	0.9230769230769231	#
325	inclination.n.08	lugworm.n.01	inclining	lug	n	0.09523809523809523	#
325	restitution.n.03	paving.n.01	regaining	pavement	n	0.14285714285714285	#
325	hide.n.01	energy.n.05	fell	vitality	n	0.2222222222222222	#
325	homebound.n.01	recording.n.01	homebound	recording	n	0.4	#
325	annealing.n.01	counterrevolution.n.01	annealing	counterrevolution	n	0.5555555555555556	#
325	crazy.n.01	madwoman.n.01	looney	madwoman	n	0.9090909090909091	#
325	lightwood.n.01	logwood.n.02	lightwood	logwood	n	0.9166666666666666	#
326	laxness.n.01	archosaur.n.01	laxness	archosaur	n	0.1	#
326	ulster.n.01	slot.n.06	ulster	slot	n	0.375	#
326	use.v.01	cost.v.01	apply	cost	v	0.4	#
326	ballpark.n.01	string.n.03	ballpark	string	n	0.625	#
326	shirt.v.01	jacket.v.02	shirting	jacket	v	0.75	#
326	prescription.n.01	rule.n.09	prescription	rule	n	0.8333333333333334	#
326	stagecraft.n.01	watercraft.n.01	stagecraft	watercraft	n	0.875	#
327	dregs.n.01	mammoth.n.01	dregs	mammoth	n	0.21052631578947367	#
327	disqualify.v.01	make.v.18	disqualifying	make	v	0.3333333333333333	#
327	collage.n.01	mimeograph.n.01	montage	mimeo	n	0.5263157894736842	#
327	management.n.01	session.n.03	management	session	n	0.5882352941176471	#
327	pulsate.v.01	palpitate.v.03	pulsate	flutter	v	0.6666666666666666	#
327	counterterrorist.n.01	native.n.01	counterterrorist	aboriginal	n	0.75	#
327	medicine.n.01	radiology.n.01	medicine	radiology	n	0.9166666666666666	#
328	seventies.n.01	forecourt.n.01	1970s	forecourt	n	0.125	#
328	disinfect.v.01	cotton.v.01	disinfect	cotton	v	0.2857142857142857	#
328	smut.v.01	make.v.02	smut	get	v	0.3333333333333333	#
328	declassification.n.01	extension.n.04	declassification	extension	n	0.5555555555555556	#
328	addressee.n.01	sinner.n.01	addressee	sinner	n	0.6	#
328	retardant.n.01	vasoconstrictor.n.01	retardant	pressor	n	0.8	#
328	salesclerk.n.01	salesgirl.n.01	salesclerk	saleswoman	n	0.9090909090909091	#
329	clericalism.n.01	convent.n.01	clericalism	convent	n	0.09090909090909091	#
329	eighty.n.01	contrivance.n.03	eighty	dodge	n	0.2222222222222222	#
329	photogravure.n.01	hypotenuse.n.01	photogravure	hypotenuse	n	0.25	#
329	guffaw.v.01	giggle.v.01	guffaw	titter	v	0.6666666666666666	#
329	jell.v.01	crystallize.v.04	congealed	crystalize	v	0.75	#
329	ornamentation.n.01	representation.n.04	ornamentation	agency	n	0.8	#
329	weekly.n.01	quarterly.n.01	weekly	quarterly	n	0.9166666666666666	#
330	trachodon.n.01	bandwagon.n.01	trachodon	bandwagon	n	0.07692307692307693	#
330	enervate.v.01	plug.v.04	enervated	plug	v	0.18181818181818182	#
330	grouch.v.01	ream.v.01	grumble	ream	v	0.2857142857142857	#
330	beacon.v.01	shimmer.v.01	beacon	shimmer	v	0.3333333333333333	#
330	salmonella.n.01	placenta.n.01	salmonella	placenta	n	0.4	#
330	baptismal_font.n.01	pile.n.06	baptistery	piling	n	0.5454545454545454	#
