TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
385	compose.v.01	present.v.05	composing	pose	v	0.08947358907738227	#
385	fan.v.01	whiff.v.03	fanned	whiff	v	0.25692051239878555	#
385	honey.v.01	sugar.v.01	honeyed	sugar	v	0.37550160122557436	#
385	lie.n.01	misrepresentation.n.01	lie	deceit	n	0.4723916938263268	#
385	tease.v.02	ridicule.v.01	taunt	blackguard	v	0.6252159489815391	#
386	macrozamia.n.01	encephalartos.n.01	macrozamia	encephalartos	n	5e-301	#
386	recapture.n.02	rescue.n.01	retaking	saving	n	0.2202105336121216	#
386	manifestation.n.01	materialization.n.02	manifestation	materialisation	n	0.29717166849241156	#
386	comedian.n.01	musician.n.01	comic	instrumentalist	n	0.34556407945221596	#
386	supplant.v.01	accede.v.02	supplanting	enter	v	0.4172071724752464	#
386	father.n.01	mother.n.01	father	mother	n	0.6118399333172564	#
386	cascara_buckthorn.n.01	redberry.n.01	bearwood	redberry	n	1e+300	#
387	acquit.v.01	qualify.v.02	exculpate	qualify	v	0.18293719930461663	#
387	mellow.v.01	mollify.v.03	mellowed	mollify	v	0.24044917348149386	#
387	box.v.01	pack.v.01	packaging	pack	v	0.29192281565906664	#
387	pickup.n.01	trailer_truck.n.01	pickup	semi	n	0.3176823994599384	#
387	intercede.v.01	dicker.v.01	arbitrate	bargain	v	0.43273485172219356	#
387	depress.v.01	intimidate.v.02	dispiriting	restrain	v	0.5582026134773572	#
387	roads.n.01	mooring.n.01	roads	slip	n	0.6431825992543355	#
388	monarda.n.01	mouse-ear_chickweed.n.01	monarda	chickweed	n	5e-301	#
388	chrysanthemum.n.01	inflorescence.n.02	chrysanthemum	inflorescence	n	0.1351647582192569	#
388	hauling.n.01	freight.n.02	trucking	freight	n	0.19468073451570247	#
388	hill.n.01	ridge.n.01	hill	ridge	n	0.2364735580806241	#
388	bag.n.06	imperial.n.02	suitcase	imperial	n	0.3646423786717176	#
388	abbess.n.01	prior.n.01	abbess	prior	n	0.40821451825281235	#
388	bite.v.01	pinch.v.01	bite	tweet	v	0.5345786641285463	#
389	pounce.n.01	caper.n.04	pounce	caper	n	1e-300	#
389	soul.n.03	sepsis.n.01	soulfulness	sepsis	n	0.060402671394036433	#
389	buzz.v.01	pop.v.03	buzz	pop	v	0.10223802705566552	#
389	crash.v.01	set.v.10	crashing	set	v	0.16789798076950876	#
389	seaside.n.01	littoral.n.01	seaside	litoral	n	0.21895626481762528	#
389	stable.n.01	chicken_coop.n.01	stalls	henhouse	n	0.2729068151332234	#
389	insulation.n.01	privacy.n.02	insularity	secrecy	n	0.34357478633572236	#
390	diencephalon.n.01	wristband.n.01	diencephalon	wristband	n	5e-301	#
390	liquefaction.n.01	thatch.n.04	liquefaction	thatch	n	0.04050448454322261	#
390	acumen.n.01	node.n.03	acumen	node	n	0.0980360673562701	#
390	service.v.01	run.v.13	servicing	run	v	0.23474815927561737	#
390	inflame.v.01	irritate.v.02	inflamed	irritate	v	0.2610632178817673	#
390	documentation.n.01	reinforcement.n.02	corroboration	reinforcement	n	0.4202482085372735	#
390	clomipramine.n.01	imipramine.n.01	clomipramine	imipramine	n	1e+300	#
391	fascista.n.01	falangist.n.01	fascista	phalangist	n	5e-301	#
391	water_sport.n.01	counterfeit.n.01	aquatics	forgery	n	0.043329438666369936	#
391	whisper.v.01	snivel.v.01	whispering	whine	v	0.08202611336039009	#
391	slate.n.02	thatch.n.02	slating	thatch	n	0.20591025802117605	#
391	distance.n.01	distribution.n.02	distance	dispersion	n	0.3631457721058869	#
391	resurrect.v.01	boot.v.02	resurrect	reboot	v	0.4109770562491429	#
391	forecaster.n.01	diviner.n.01	prognosticator	diviner	n	0.5957946014692717	#
392	decorate.v.01	make.v.18	ornament	make	v	0.11385684579978482	#
392	feed.v.01	regale.v.01	feeding	treat	v	0.16050032596360234	#
392	truck.v.01	wheel.v.02	trucking	wheel	v	0.2854424200337331	#
392	filigree.n.01	flourish.n.02	filigree	flourish	n	0.48089834696298733	#
392	raw.n.01	nude.n.02	altogether	nude	n	0.5716899628424922	#
392	write.v.01	publish.v.03	writing	write	v	0.6434180462621374	#
392	auxin.n.01	kinin.n.01	auxin	cytokinin	n	1e+300	#
393	pronouncement.n.01	manifesto.n.01	dictum	manifesto	n	1e-300	#
393	weaken.v.01	make.v.02	weaken	get	v	0.148643759005294	#
393	registration.n.01	intrusion.n.02	enrollment	intrusion	n	0.1751804951072266	#
393	adoption.n.01	backing.n.01	adoption	patronage	n	0.3096605347662979	#
393	twin.n.01	triplet.n.02	twin	triplet	n	0.33954742959773276	#
393	emperor.n.01	king.n.01	emperor	king	n	0.41073829224337344	#
393	nothingness.n.01	unreality.n.02	void	unreality	n	0.5306863389189718	#
394	furosemide.n.01	casserole.n.02	furosemide	casserole	n	5e-301	#
394	exit.n.01	slit.n.01	exit	slit	n	0.15183581653574774	#
394	freeze.n.01	refrigeration.n.01	freezing	refrigeration	n	0.33322740466344797	#
394	now.n.01	today.n.01	now	today	n	0.3719540873343092	#
394	stonecutter.n.01	breaker.n.01	cutter	breaker	n	0.4572322748718766	#
394	rupture.n.02	break.n.09	severance	break	n	0.5880746392957391	#
394	ready-mix.n.01	takeout.n.01	ready-mix	takeaway	n	1e+300	#
395	foundry.n.01	steel_mill.n.01	metalworks	steelworks	n	1e-300	#
395	daydreamer.n.01	serjeant-at-law.n.01	daydreamer	sergeant	n	0.05042027177246366	#
395	bust_up.v.01	vandalize.v.01	wrecked	vandalise	v	0.12840617819929717	#
395	progressive.n.01	perfective.n.01	progressive	perfect	n	0.1642954566166603	#
395	clinic.n.01	hospital.n.02	clinic	hospital	n	0.30062265417115724	#
395	artlessness.n.01	simplicity.n.02	innocence	simplicity	n	0.636099083839949	#
395	restrict.v.03	suppress.v.01	confine	conquer	v	1e+300	#
396	annotation.n.02	supplementation.n.02	annotating	supplementation	n	5e-301	#
396	prolong.v.02	resume.v.01	sustained	restart	v	0.22596776313644085	#
396	craft.v.01	tie.v.08	craft	tie	v	0.3104666219177068	#
396	notice.n.01	program.n.05	notice	programme	n	0.3936539770179496	#
396	wait.n.02	rest.n.02	waiting	relaxation	n	0.4096030944582213	#
396	ball.n.08	bunch.n.01	chunk	clustering	n	0.6293198804769262	#
396	gastrin.n.01	secretin.n.01	gastrin	secretin	n	1e+300	#
397	patronymic.n.01	pet_name.n.01	patronymic	hypocorism	n	5e-301	#
397	vagueness.n.01	nan.n.04	vagueness	naan	n	0.03684674358975418	#
397	dub.v.01	rename.v.01	dub	rename	v	0.08784345209632445	#
397	reject.v.01	rate.v.01	reject	order	v	0.167963666062096	#
397	awakening.n.01	inspiration.n.05	wakening	stirring	n	0.2580866803544297	#
397	courtship.n.01	suit.n.05	wooing	suit	n	0.29552232713528903	#
397	melanin.n.01	luciferin.n.01	melanin	luciferin	n	1e+300	#
398	doughboy.n.01	plasmapheresis.n.01	doughboy	plasmapheresis	n	5e-301	#
398	scallop.v.01	landscape.v.01	scallop	landscape	v	0.10303017079494847	#
398	colony.n.01	occupational_group.n.01	settlement	vocation	n	0.13428922695781856	#
398	amour_propre.n.01	ego.n.01	vanity	egotism	n	0.2366245852138632	#
398	hellion.n.01	rioter.n.01	hellion	rioter	n	0.3303794262323748	#
398	malinger.v.01	slack.v.01	malingering	slack	v	0.38694188111110095	#
398	opportunist.n.01	hog.n.01	opportunist	pig	n	0.5349719331607625	#
399	peccary.n.01	ruminant.n.01	peccary	ruminant	n	1e-300	#
399	caster.n.01	roadbed.n.01	caster	roadbed	n	0.0386585000404473	#
399	realization.n.02	formation.n.07	actualisation	formation	n	0.14900756750773947	#
399	motivation.n.01	event.n.01	motivation	event	n	0.19376958570741465	#
399	predicament.n.01	situation.n.03	plight	situation	n	0.29644734918495885	#
399	pitting.n.01	rust.n.03	pitting	rusting	n	0.3606737602222408	#
399	offensiveness.n.01	harshness.n.02	offensiveness	roughness	n	0.4963018020246323	#
400	navel.n.01	chirp.n.01	bellybutton	chirp	n	1e-300	#
400	vantage.n.01	right.n.02	vantage	right	n	0.14044036183754963	#
400	boringness.n.01	tediousness.n.01	dreariness	tedium	n	0.3507355395442337	#
400	melt.v.01	cut.v.34	melt	cut	v	0.49009489739757556	#
400	spree.n.01	profligacy.n.02	spree	licentiousness	n	0.5784689239023493	#
400	forecaster.n.01	diviner.n.01	soothsayer	diviner	n	0.5957946014692717	#
400	antbird.n.01	pitta.n.01	antbird	pitta	n	1e+300	#
401	cape.n.01	slash.n.02	ness	slash	n	0.09359705841323074	#
401	1770s.n.01	fifties.n.01	1770s	1950s	n	0.13147892235061992	#
401	fight.v.03	grope.v.02	struggling	grope	v	0.16269427226150937	#
401	term.v.01	refer.v.07	term	refer	v	0.20607314976277827	#
401	memorize.v.01	cram.v.03	memorize	bone	v	0.31415075554258076	#
401	sienna.n.01	umber.n.01	sienna	umber	n	0.43196402222941443	#
401	incongruity.n.01	conflict.n.05	incongruity	conflict	n	0.5464615050127516	#
402	tons.n.01	ream.n.01	gobs	ream	n	0.09897260287068875	#
402	tsunami.n.01	visitation.n.02	tsunami	visitation	n	0.17476408765227336	#
402	caution.n.01	unmindfulness.n.01	caution	inadvertence	n	0.25326120110234734	#
402	obstruct.v.01	thwart.v.01	blockaded	baffle	v	0.3741939227638155	#
402	acceptability.n.01	adequacy.n.01	acceptability	adequacy	n	0.5456783339686462	#
402	dictatorship.n.01	monarchy.n.01	tyranny	monarchy	n	0.6676914440298191	#
402	pita.n.01	chapatti.n.01	pita	chapati	n	1e+300	#
403	dulcimer.n.01	topicality.n.01	dulcimer	topicality	n	5e-301	#
403	pinion.v.01	impound.v.02	shackled	pound	v	0.12599317262296558	#
403	beginning.n.01	movement.n.03	beginning	motion	n	0.22423797976087007	#
403	speculate.v.01	believe.v.03	hypothesize	trust	v	0.26325381939087433	#
403	contest.n.01	show.n.03	contest	show	n	0.4759858023537803	#
403	dedication.n.01	loyalty.n.01	dedication	loyalty	n	0.5158493876699767	#
403	militarism.n.01	warmongering.n.01	militarism	warmongering	n	0.597379974977517	#
404	macho.n.01	diastema.n.01	macho	diastema	n	5e-301	#
404	abandon.v.05	jilt.v.01	forsake	jilt	v	0.12683813230496443	#
404	branchlet.n.01	limb.n.02	sprig	limb	n	0.23687476036434557	#
404	clitoris.n.01	penis.n.01	clitoris	phallus	n	0.2984659175980193	#
404	brainwashing.n.01	inculcation.n.01	brainwashing	instilling	n	0.48089834696298817	#
404	ruck.n.01	horde.n.01	ruck	host	n	0.5830542526002691	#
404	klebsiella.n.01	shigella.n.01	klebsiella	shigella	n	1e+300	#
405	perry.n.01	thoroughbred.n.01	perry	thoroughbred	n	1e-300	#
405	celestial_sphere.n.01	horizon.n.03	empyrean	horizon	n	0.0835974749711963	#
405	head.v.01	wander.v.03	heading	wander	v	0.18887476905541536	#
405	continence.n.01	austerity.n.01	continence	asceticism	n	0.28517994833745286	#
405	expose.v.01	put.v.07	exposed	put	v	0.3537196531700408	#
405	plead.v.01	call_on.v.01	pleading	turn	v	0.613295782035218	#
405	airbus.n.01	widebody_aircraft.n.01	airbus	wide-body	n	1e+300	#
406	acetal.n.01	munch.n.02	acetal	munch	n	1e-300	#
406	wink.v.01	abhor.v.01	winking	abhor	v	0.040935887428474524	#
406	tune.n.01	music_genre.n.01	melody	genre	n	0.2624496819611856	#
406	cock.n.04	hen.n.01	rooster	biddy	n	0.31384850920648305	#
406	hangover.n.01	malaise.n.01	katzenjammer	unease	n	0.34153831662901696	#
406	confirmation.n.01	establishment.n.07	substantiation	validation	n	0.5205123290695233	#
406	quinacrine.n.01	quinine.n.01	quinacrine	quinine	n	1e+300	#
407	impoverish.v.01	preform.v.01	impoverished	preform	v	1e-300	#
407	lithium.n.01	casualness.n.01	li	familiarity	n	0.04084859713524907	#
407	clown.n.01	wally.n.01	clown	wally	n	0.26903052445600784	#
407	predicament.n.01	situation.n.03	predicament	situation	n	0.29644734918495885	#
407	brevity.n.01	crispness.n.02	brevity	crispness	n	0.5581106265512474	#
407	gar.n.01	sturgeon.n.01	gar	sturgeon	n	0.6648594029425124	#
407	shekel.n.01	agora.n.01	shekel	agora	n	1e+300	#
408	blink.n.01	hoatzin.n.01	blink	hoatzin	n	1e-300	#
408	backfire.v.01	happen.v.02	backlash	befall	v	0.08639084304243153	#
408	smother.v.01	paper.v.01	smothered	paper	v	0.11588717385195157	#
408	conspire.v.01	scheme.v.01	conspire	intrigue	v	0.2949216994319937	#
408	yelp.v.01	bay.v.02	yips	quest	v	0.3732338403256451	#
408	compensation.n.01	allowance.n.03	compensation	adjustment	n	0.6045672533540162	#
408	narcolepsy.n.01	catalepsy.n.01	narcolepsy	catalepsy	n	1e+300	#
409	anteroom.n.01	spur.n.03	lobby	spur	n	0.050873014596054894	#
409	jump.v.01	move_over.v.01	leaping	yield	v	0.16947363369776702	#
409	flicker.n.01	lightning.n.02	glint	lightning	n	0.2772584271895161	#
409	withdrawal.n.04	distance.n.04	detachment	aloofness	n	0.33291558583461184	#
409	intertwine.v.01	weave.v.01	lacing	interweave	v	0.3606311686392624	#
409	airship.n.01	balloon.n.01	dirigible	balloon	n	0.6526694601447002	#
409	naira.n.01	kobo.n.01	naira	kobo	n	1e+300	#
410	storminess.n.01	grenadine.n.01	storminess	grenadine	n	1e-300	#
410	desiccant.n.01	reducing_agent.n.01	desiccant	reductant	n	0.11928287325680383	#
410	emergence.n.01	genesis.n.01	emergence	generation	n	0.19519032316564433	#
410	crystallization.n.01	state_of_matter.n.01	crystallizing	state	n	0.2176006483065477	#
410	sniff.v.01	scent.v.02	sniff	nose	v	0.27794251187027497	#
410	utilitarian.n.01	elitist.n.01	utilitarian	elitist	n	0.40242960438184444	#
410	stegosaur.n.01	ankylosaur.n.01	stegosaur	ankylosaurus	n	1e+300	#
411	handicraft.n.01	ankylosaur.n.01	handwork	ankylosaur	n	1e-300	#
411	snore.v.01	wheeze.v.01	snore	wheeze	v	0.09877339575258612	#
411	botch.v.01	overreach.v.01	bumble	overreach	v	0.14001385671286412	#
411	blunder.n.01	omission.n.01	boner	skip	n	0.3342732384014058	#
411	killing.n.01	fatal_accident.n.01	killing	casualty	n	0.4761766831925973	#
411	lout.n.01	duffer.n.01	gawk	duffer	n	0.5065648201964182	#
411	xanthophyll.n.01	zeaxanthin.n.01	lutein	zeaxanthin	n	1e+300	#
412	grasp.v.01	thin.v.02	grasp	thin	v	0.056647497454502524	#
412	engender.v.01	occasion.v.01	breed	occasion	v	0.08683501265732449	#
412	swaddle.v.01	gird.v.03	swaddle	encircle	v	0.14160941499348906	#
412	truculence.n.01	bellicosity.n.01	truculence	bellicosity	n	0.22755980665670947	#
412	lending.n.01	giving.n.03	lending	giving	n	0.2552483085064698	#
412	bur.n.01	stone.n.06	bur	pit	n	0.40639988507723734	#
412	cricket.n.01	grasshopper.n.01	cricket	hopper	n	0.6502609051514651	#
413	elapse.v.01	knell.v.01	elapse	knell	v	1e-300	#
413	naturalize.v.01	make.v.02	naturalized	get	v	0.07874787191320275	#
413	dumbbell.n.01	barbell.n.01	dumbbell	barbell	n	0.16091119249400254	#
413	ostentation.n.01	presentation.n.03	ostentation	presentation	n	0.2913690794890664	#
413	hedge.v.01	miss.v.09	hedge	escape	v	0.39129063488442917	#
413	necklace.n.01	jewel.n.01	necklace	gem	n	0.41172865626611455	#
413	dark.n.01	light.n.09	dark	lighting	n	0.6169824026570994	#
414	mother-of-pearl.n.01	sump.n.01	nacre	sump	n	5e-301	#
414	viper.n.01	workshop.n.02	viper	workshop	n	0.04339318043672811	#
414	straggle.n.01	people.n.01	straggle	people	n	0.07444361888500996	#
414	centrifuge.n.01	nuclear_reactor.n.01	centrifuge	reactor	n	0.12254123692562169	#
414	stern.n.01	tail.n.07	stern	empennage	n	0.17971770942355084	#
414	guest.n.01	caller.n.01	invitee	company	n	0.5122167037951724	#
414	antimalarial.n.01	metronidazole.n.01	antimalarial	metronidazole	n	1e+300	#
415	molestation.n.01	evil.n.02	molestation	evil	n	1e-300	#
415	frame.v.01	tuck.v.01	frame	insert	v	0.17245885912689665	#
415	fire.n.02	penetration.n.01	firing	incursion	n	0.30077779527234755	#
415	tire.v.01	waste.v.10	jade	rot	v	0.35136297340317385	#
415	condemn.v.01	fulminate.v.01	excoriate	rail	v	0.5423182995846424	#
415	patience.n.01	grace.n.04	patience	goodwill	n	0.5991248038801148	#
415	uakari.n.01	titi.n.03	uakari	titi	n	1e+300	#
416	unchain.v.01	clank.v.01	unchain	clank	v	1e-300	#
416	approach.v.01	approach.v.04	near	approach	v	0.21964991508353474	#
416	burrow.v.01	spade.v.01	burrow	spade	v	0.25609806449646455	#
416	beverage.n.01	foodstuff.n.02	beverage	foodstuff	n	0.3318115649603218	#
416	family.n.04	side.n.08	kinsfolk	side	n	0.3851586210733244	#
416	last.v.01	stand.v.09	last	stand	v	0.5075564302623695	#
416	hermaphrodite.n.01	switch-hitter.n.02	intersex	switch-hitter	n	1e+300	#
417	ring.v.01	pink.v.02	ringing	ping	v	0.13489097762739746	#
417	broach.v.01	negociate.v.06	broached	negotiate	v	0.18054041317272798	#
417	possession.n.01	restraint.n.01	possession	restraint	n	0.26878789864667546	#
417	material.n.01	fluid.n.01	material	fluid	n	0.2983677601683066	#
417	heartlessness.n.01	indifference.n.01	heartlessness	indifference	n	0.4077033744856419	#
417	lout.n.01	duffer.n.01	lout	duffer	n	0.5065648201964182	#
417	fiction.n.01	poem.n.01	fiction	poem	n	0.6227008098846304	#
418	inula.n.01	mouse-ear_chickweed.n.01	inula	chickweed	n	5e-301	#
418	get_down.v.07	vibrate.v.01	begin	vibrate	v	0.06037949529658303	#
418	repeat.v.01	unwrap.v.02	restate	discover	v	0.12937866029995138	#
418	beam.v.01	sneer.v.02	beam	sneer	v	0.1661006535984766	#
418	sling.v.01	crash.v.10	sling	dash	v	0.25776518830154194	#
418	annoy.v.01	repel.v.02	vexed	repulse	v	0.38829609969570733	#
418	boating.n.01	sailing.n.02	boating	sailing	n	0.43076596267047707	#
419	freesia.n.01	crocus.n.01	freesia	crocus	n	1e-300	#
419	absolution.n.01	error.n.06	absolution	error	n	0.044074443598021096	#
419	limber.v.01	hitch.v.01	limber	catch	v	0.08282661302336468	#
419	rend.v.01	shred.v.01	rip	shred	v	0.2916393829460954	#
419	surround.v.01	cover.v.02	environ	cover	v	0.435715592813751	#
419	parachute.n.01	life_preserver.n.01	parachute	preserver	n	0.5456783339686462	#
419	tease.v.02	ridicule.v.01	twit	blackguard	v	0.6252159489815391	#
420	bruise.n.01	rupture.n.01	bruise	rupture	n	0.11673103616933136	#
420	stocks.n.01	sawhorse.n.01	stocks	buck	n	0.15925731004352803	#
420	gull.v.02	pose.v.03	dupe	impersonate	v	0.33228218640215484	#
420	burden.n.01	business.n.04	burden	business	n	0.42276523020986395	#
420	duffer.n.01	lout.n.01	duffer	lump	n	0.5065648201964182	#
420	discovery.n.03	light.n.10	find	light	n	0.6258017930301977	#
420	sucrose.n.01	maltose.n.01	sucrose	maltose	n	1e+300	#
421	thrive.v.02	overgrow.v.02	prosper	overgrow	v	0.06620828071287645	#
421	implant.v.01	penetrate.v.06	embed	penetrate	v	0.2390757938207027	#
421	cattle.n.01	ox.n.02	oxen	ox	n	0.3121288511809443	#
421	north.n.03	south.n.03	northward	southward	n	0.3993579099803	#
421	stapes.n.01	malleus.n.01	stapes	hammer	n	0.494266063056808	#
421	case.v.01	review.v.03	case	survey	v	0.5832930688754455	#
421	satang.n.01	baht.n.01	satang	tical	n	1e+300	#
422	brother.n.01	clearing.n.02	brother	clearing	n	0.05042295266301166	#
422	squeal.v.01	heave.v.01	squeal	heave	v	0.0720822711266828	#
422	shutting.n.01	sitting.n.02	shutting	sitting	n	0.12282612702708287	#
422	rub.v.02	cover.v.02	scratch	cover	v	0.1858091568773945	#
422	winnow.v.01	rice.v.01	winnow	rice	v	0.30413220486367726	#
422	ordain.v.01	ordain.v.04	enact	ordain	v	0.45632156578698424	#
422	name.v.01	call.v.02	calling	call	v	0.4997086516063305	#
423	diamine.n.01	ketone.n.01	diamine	ketone	n	1e-300	#
423	harrow.v.01	ridge.v.02	disk	ridge	v	0.16003292174749648	#
423	perturb.v.01	distress.v.02	disorder	distress	v	0.2240681485827558	#
423	noose.v.01	crochet.v.02	noose	hook	v	0.2964696537687856	#
423	coal.n.01	petroleum.n.01	coal	crude	n	0.3844166265700329	#
423	enormousness.n.01	fullness.n.04	immensity	fullness	n	0.4421329540104295	#
423	bettong.n.01	potoroo.n.01	bettong	potoroo	n	1e+300	#
424	vulgarian.n.01	martinet.n.01	vulgarian	martinet	n	0.10934585604906341	#
424	clearing.n.01	right_field.n.01	clearing	right	n	0.11682377628874016	#
424	look.v.02	stay.v.01	seeming	remain	v	0.20474380767441588	#
424	deduction.n.03	extrapolation.n.02	entailment	extrapolation	n	0.27524138795011943	#
424	invite.n.01	bidding.n.02	invite	summons	n	0.31066746727980604	#
424	shield.n.02	body_armor.n.01	buckler	cataphract	n	0.5222865942718311	#
424	baht.n.01	satang.n.01	baht	satang	n	1e+300	#
425	express.v.01	look.v.07	evince	look	v	0.1554719597437605	#
425	traditionalist.n.01	reactionary.n.01	traditionalist	ultraconservative	n	0.16536008254410425	#
425	newlywed.n.01	husband.n.01	honeymooner	hubby	n	0.24739899464144474	#
425	cord.n.01	rope.n.01	cord	rope	n	0.2562624313440233	#
425	originate.v.01	occur.v.02	uprise	come	v	0.356614056259953	#
425	trachea.n.01	bronchus.n.01	windpipe	bronchus	n	0.5696733833014332	#
425	grassland.n.01	forest.n.02	grassland	timber	n	0.6199870745265199	#
426	letterman.n.01	crow.n.02	letterman	crow	n	0.03684674358975418	#
426	foreground.v.01	raise.v.24	foreground	raise	v	0.3234249010414027	#
426	table.v.02	put.v.08	tabulate	put	v	0.38341938894952726	#
426	dilate.v.01	flare_out.v.01	distend	flare	v	0.41176581350859986	#
426	goose.n.01	duck.n.01	goose	duck	n	0.563349034505366	#
426	rewording.n.01	revision.n.02	recasting	rescript	n	0.6586702791907799	#
426	ruddle.n.01	taconite.n.01	ruddle	taconite	n	1e+300	#
427	bate.v.01	neck.v.01	bated	neck	v	1e-300	#
427	bum.v.02	toe.v.05	loaf	toe	v	0.04300435676421622	#
427	dawn.n.01	midnight.n.01	dayspring	midnight	n	0.17669539778757593	#
427	lead.n.06	passage.n.02	lede	passage	n	0.20845826187104666	#
427	carpenter.n.01	woodcarver.n.01	carpenter	carver	n	0.26651213905610943	#
427	artlessness.n.01	simplicity.n.02	ingenuousness	simplicity	n	0.636099083839949	#
427	tuna.n.01	nopal.n.01	tuna	nopal	n	1e+300	#
428	color.n.02	topicality.n.01	vividness	topicality	n	1e-300	#
428	signpost.v.01	signalize.v.04	signpost	distinguish	v	0.1587255610641992	#
428	trait.n.01	state.n.02	trait	state	n	0.2581888567372493	#
428	wrack.n.01	tang.n.06	wrack	tang	n	0.33288603698761116	#
428	hedge.v.01	miss.v.09	sidestep	escape	v	0.39129063488442917	#
428	daffodil.n.01	jonquil.n.01	daffodil	jonquil	n	0.6648594029425124	#
428	zeaxanthin.n.01	xanthophyll.n.01	zeaxanthin	lutein	n	1e+300	#
429	cowboy.n.01	dinnerware.n.01	cowboy	dinnerware	n	0.04528299964927168	#
429	downgrade.v.01	upgrade.v.01	downgrade	upgrade	v	0.08342785321020024	#
429	executor.n.01	steward.n.01	executor	steward	n	0.18084400866446773	#
429	littoral.n.01	seaside.n.01	litoral	seaboard	n	0.21895626481762528	#
429	blend.v.01	compound.v.05	intermingle	combine	v	0.26461097060427047	#
429	loan.n.01	score.n.07	loan	score	n	0.39702665704738077	#
429	pass.v.05	give.v.03	handed	give	v	0.4656027215532496	#
430	set.n.01	menagerie.n.01	set	menagerie	n	0.08980057178970868	#
430	boo.n.01	noise.n.04	razzing	noise	n	0.2285421028220635	#
430	austerity.n.01	continence.n.01	austerity	continence	n	0.28517994833745286	#
430	chisel.n.01	plane.n.05	chisel	plane	n	0.3441939299140538	#
430	court.n.01	legislature.n.01	court	legislature	n	0.5290315571682935	#
430	tease.v.02	ridicule.v.01	bait	blackguard	v	0.6252159489815391	#
430	flavivirus.n.01	retrovirus.n.01	flavivirus	retrovirus	n	1e+300	#
431	nark.n.01	supergrass.n.01	nark	grass	n	1e-300	#
431	worktable.n.01	condensation.n.01	worktable	condensation	n	0.0429770377178275	#
431	replacement.n.01	weaning.n.01	replacement	weaning	n	0.20383745038620196	#
431	foreground.v.01	raise.v.24	highlighting	raise	v	0.3234249010414027	#
431	needle.v.01	torment.v.02	needless	crucify	v	0.34185888710411555	#
431	depress.v.01	intimidate.v.02	dismay	restrain	v	0.5582026134773572	#
431	manat.n.01	tenge.n.01	manat	tenge	n	1e+300	#
432	chambray.n.01	concentration.n.04	chambray	concentration	n	1e-300	#
432	relations.n.01	holder.n.01	relations	holder	n	0.04956089814265719	#
432	wing.n.01	sense_organ.n.01	wing	receptor	n	0.18282902659590447	#
432	felt.v.01	enmesh.v.01	felted	mesh	v	0.23570860358603138	#
432	stockroom.n.01	strongroom.n.01	stockroom	strongroom	n	0.3459762562611935	#
432	admonition.n.01	recommendation.n.01	admonition	recommendation	n	0.4214009742317382	#
432	ejection.n.02	exile.n.03	expulsion	transportation	n	0.6202658829398937	#
433	folks.n.01	anchor.n.01	folks	anchor	n	0.04318992585799898	#
433	dislocate.v.01	shift.v.02	dislocate	dislodge	v	0.06909188858528183	#
433	ring.n.06	pop.n.03	ringing	popping	n	0.11975473362473725	#
433	water.v.01	change.v.01	irrigate	alter	v	0.17902296786282443	#
433	minuet.n.01	tango.n.01	minuet	tango	n	0.2868325071603773	#
433	fight.n.02	war.n.03	fighting	warfare	n	0.4929335092280543	#
433	killifish.n.01	swordtail.n.01	killifish	topminnow	n	1e+300	#
434	circumcision.n.01	aluminum.n.01	circumcision	aluminium	n	0.04262197557478002	#
434	dry.v.01	make.v.18	dry	make	v	0.09888147083913036	#
434	superiority.n.01	inferiority.n.02	superiority	inferiority	n	0.1948039960181039	#
434	champion.v.01	guarantee.v.04	champion	warrant	v	0.23153726082747048	#
434	satisfy.v.01	suit.v.01	satisfied	accommodate	v	0.30088786068316703	#
434	hide.n.01	leather.n.01	hide	leather	n	0.48023811395900845	#
434	grandfather.n.01	grandma.n.01	granddad	gran	n	0.5497700794994247	#
435	sidecar.n.01	core.n.08	sidecar	core	n	1e-300	#
435	wreck.n.01	twilight.n.03	wreck	twilight	n	0.19990096480834976	#
435	lag.v.01	shadow.v.01	lagging	shadow	v	0.22944442044644173	#
435	dare.n.01	defiance.n.02	dare	defiance	n	0.26765263661769767	#
435	abridge.v.01	reduce.v.01	abridged	trim	v	0.3238734601504285	#
435	cover.v.15	carry.v.24	overcompensate	carry	v	0.5753070594421109	#
435	pyelonephritis.n.01	urethritis.n.01	pyelonephritis	urethritis	n	1e+300	#
436	armamentarium.n.01	mystification.n.02	armamentarium	mystification	n	1e-300	#
436	figure.n.01	oppression.n.03	figure	oppressiveness	n	0.05831626955311249	#
436	pot.v.01	nest.v.02	pot	nest	v	0.15673506672429868	#
436	shop.v.01	grab.v.04	shopping	grab	v	0.1812873733599532	#
436	cattle.n.01	ox.n.02	cattle	ox	n	0.3121288511809443	#
436	exultation.n.01	exhilaration.n.01	exultation	excitement	n	0.3482287580978811	#
436	thymine.n.01	cytosine.n.01	thymine	cytosine	n	0.6327653497825163	#
437	roll.v.01	overturn.v.01	rolled	overturn	v	0.12208160144083297	#
437	errand.n.01	run.n.06	errand	run	n	0.1821041553128971	#
437	kneel.v.01	stand.v.01	kneeling	stand	v	0.2542970903330626	#
437	amaze.v.01	shock.v.01	astonishing	floor	v	0.33501487484143727	#
437	dilute.v.01	temper.v.04	dilute	season	v	0.34815132605932897	#
