TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
405	carrot.n.01	fall.n.01	carrot	autumn	n	0.06666666666666667	#
405	centrifuge.v.01	decree.v.01	centrifuge	decree	v	0.1	#
405	mottle.v.02	barter.v.01	dappled	barter	v	0.125	#
405	strop.v.01	study.v.02	strop	study	v	0.2	#
405	predominate.v.01	hand.v.02	dominated	hand	v	0.25	#
406	hookworm.n.01	silver_perch.n.01	hookworm	mademoiselle	n	0.0625	#
406	frog.n.01	comet.n.01	frog	comet	n	0.09090909090909091	#
406	yachtsman.n.01	punk_rocker.n.01	yachtsman	punk	n	0.125	#
406	lodge.v.02	radiate.v.05	stuck	radiate	v	0.14285714285714285	#
406	banish.v.01	buck.v.04	ostracise	jerk	v	0.16666666666666666	#
406	convulse.v.03	beat.v.02	threshing	beat	v	0.2	#
406	use.v.01	clarify.v.02	used	clarify	v	0.25	#
407	camas.n.01	trip.n.01	camas	trip	n	0.047619047619047616	#
407	repeat.v.01	squelch.v.01	reiterate	quell	v	0.07142857142857142	#
407	sop.v.01	dismay.v.02	sopping	horrify	v	0.09090909090909091	#
407	mistreat.v.01	frazzle.v.02	ill-treated	frazzle	v	0.1	#
407	nap.v.01	dizzy.v.01	nap	dizzy	v	0.125	#
407	dock.v.01	dispossess.v.01	docking	dispossess	v	0.16666666666666666	#
407	hide.v.01	clinker.v.02	hiding	clinker	v	0.25	#
408	holly-leaved_cherry.n.01	ergotism.n.01	islay	ergotism	n	0.045454545454545456	#
408	awning.n.01	liposuction.n.01	sunshade	liposuction	n	0.047619047619047616	#
408	chiasmus.n.01	slice.n.04	chiasmus	fade	n	0.0625	#
408	guerrilla.n.01	jig.n.03	guerilla	jig	n	0.1	#
408	crawl.v.01	comment.v.02	creeps	comment	v	0.1111111111111111	#
408	input.v.01	hover.v.03	input	hover	v	0.125	#
408	disagree.v.02	model.v.03	disaccord	model	v	0.16666666666666666	#
409	dismemberment.n.01	clout_nail.n.01	dismemberment	clout	n	0.045454545454545456	#
409	approach.n.01	milord.n.01	approach	milord	n	0.05555555555555555	#
409	bootlegger.n.01	amazon.n.01	bootlegger	amazon	n	0.1111111111111111	#
409	spin.v.01	fire.v.06	spinning	fire	v	0.125	#
409	hive.v.01	spew.v.02	hive	spew	v	0.14285714285714285	#
409	dunce.n.01	left-hander.n.02	blockhead	lefty	n	0.2	#
409	goggle.v.01	down.v.04	gaping	land	v	0.25	#
410	quince.n.01	hail.n.01	quince	hail	n	0.05	#
410	cortisone.n.01	deanery.n.01	cortisone	deanery	n	0.05555555555555555	#
410	coarseness.n.02	taxpayer.n.01	granularity	taxpayer	n	0.07142857142857142	#
410	archive.v.01	hoodoo.v.01	archives	hoodoo	v	0.1111111111111111	#
410	misconstrue.v.01	hospitalize.v.01	misunderstand	hospitalize	v	0.125	#
410	rebellion.n.02	headshot.n.03	revolt	headshot	n	0.14285714285714285	#
410	gather.v.01	bead.v.01	gathered	bead	v	0.2	#
411	shave.n.01	sparrow_hawk.n.01	shave	kestrel	n	0.04	#
411	curtsy.n.01	fraudulence.n.02	curtsy	fraudulence	n	0.09090909090909091	#
411	gyrate.v.01	dampen.v.05	coil	damp	v	0.125	#
411	graduate.v.01	unscrew.v.02	graduate	unscrew	v	0.14285714285714285	#
411	pour.v.01	sensitize.v.04	pouring	sensitize	v	0.2	#
411	desensitize.v.01	go.v.22	desensitize	go	v	0.25	#
411	nape.n.01	rearward.n.01	scruff	rearward	n	0.3333333333333333	#
412	morphology.n.01	buskin.n.01	morphology	buskin	n	0.05	#
412	wire.v.01	sketch.v.02	wiring	outline	v	0.0625	#
412	yellowtail.n.01	tiger.n.01	yellowtail	tiger	n	0.09090909090909091	#
412	undress.v.01	lay.v.02	undressed	lay	v	0.14285714285714285	#
412	stroll.v.01	fail.v.08	stroll	fail	v	0.2	#
412	exert.v.01	lose.v.06	exercising	lose	v	0.25	#
412	disgust.n.01	disinclination.n.01	disgust	disinclination	n	0.3333333333333333	#
413	dik-dik.n.01	overachievement.n.01	dik-dik	overachievement	n	0.04	#
413	exhibition.n.01	mammillaria.n.01	exhibition	mammillaria	n	0.047619047619047616	#
413	unsolvability.n.01	seducer.n.01	insolubility	seducer	n	0.1	#
413	camp.v.01	hive.v.02	camp	hive	v	0.125	#
413	polish.v.01	shine.v.05	polishing	shine	v	0.14285714285714285	#
413	estrange.v.01	deal.v.03	estranged	deal	v	0.2	#
413	film_over.v.01	subtend.v.01	blurred	delimit	v	0.25	#
414	rhesus.n.01	tryptophan.n.01	rhesus	tryptophan	n	0.041666666666666664	#
414	parsley.n.01	polls.n.01	parsley	polls	n	0.08333333333333333	#
414	taper.v.01	orate.v.01	tapered	orate	v	0.1	#
414	disenchant.v.01	brad.v.01	disillusioned	brad	v	0.1111111111111111	#
414	vermin.n.01	plumbago.n.02	varmint	plumbago	n	0.125	#
414	battle.v.01	boogie.v.01	battle	boogie	v	0.16666666666666666	#
414	ball.n.08	bunch.n.01	glob	clustering	n	0.3333333333333333	#
415	reunion.n.02	biweekly.n.01	reunification	biweekly	n	0.045454545454545456	#
415	glare.n.01	venter.n.03	brilliance	venter	n	0.058823529411764705	#
415	phlogopite.n.01	insomniac.n.01	phlogopite	insomniac	n	0.08333333333333333	#
415	establish.v.01	confide.v.01	launch	confide	v	0.1	#
415	skill.n.01	nonconformity.n.01	acquirement	nonconformity	n	0.1111111111111111	#
415	interrupter.n.01	ward.n.03	interrupter	ward	n	0.125	#
415	situate.v.02	lower.v.01	posit	lower	v	0.25	#
416	odyssey.n.01	throw.n.04	odyssey	throw	n	0.05263157894736842	#
416	professionalization.n.01	kaffir.n.02	professionalization	kaffir	n	0.1	#
416	embolism.n.01	milestone.n.02	embolism	milestone	n	0.1111111111111111	#
416	waive.v.01	brand.v.03	foreswear	trademark	v	0.16666666666666666	#
416	abomination.n.01	moppet.n.01	abomination	moppet	n	0.2	#
416	greenskeeper.n.01	concierge.n.01	greenskeeper	concierge	n	0.25	#
416	eleven.n.01	sixteen.n.01	11	16	n	0.3333333333333333	#
417	mashie.n.01	sexual_conquest.n.01	mashie	score	n	0.045454545454545456	#
417	exhibitor.n.01	fruit.n.01	exhibitor	fruit	n	0.0625	#
417	cotangent.n.01	carpetbagger.n.01	cotan	carpetbagger	n	0.06666666666666667	#
417	veld.n.01	mestizo.n.01	veld	ladino	n	0.09090909090909091	#
417	whizz.v.01	mush.v.01	whir	mush	v	0.125	#
417	beat.v.01	upload.v.01	beaten	upload	v	0.16666666666666666	#
417	depress.v.01	compel.v.02	dispirited	compel	v	0.2	#
418	newt.n.01	fistulous_withers.n.01	newt	fistula	n	0.043478260869565216	#
418	dissociation.n.01	cerebellum.n.01	dissociation	cerebellum	n	0.058823529411764705	#
418	cell.n.01	blastoff.n.01	cell	shot	n	0.07142857142857142	#
418	catatonia.n.01	litigation.n.01	catatonia	litigation	n	0.07692307692307693	#
418	kip.n.01	foot.n.02	kip	ft	n	0.1111111111111111	#
418	blend.v.03	felt.v.01	mixing	felt	v	0.14285714285714285	#
418	double.v.01	triple.v.01	doubling	treble	v	0.3333333333333333	#
419	marriage.n.01	pollard.n.02	matrimony	pollard	n	0.045454545454545456	#
419	pomegranate.n.01	nilgai.n.01	pomegranate	nilgai	n	0.05263157894736842	#
419	open_fire.v.01	claim.v.02	fire	claim	v	0.1	#
419	jeer.v.01	overreact.v.01	scoff	overreact	v	0.125	#
419	lamb.v.01	beckon.v.02	lamb	beckon	v	0.14285714285714285	#
419	readjust.v.01	putter.v.02	readjust	monkey	v	0.16666666666666666	#
419	refer.v.02	leer.v.01	concern	leer	v	0.25	#
420	bhang.n.01	majolica.n.01	bhang	majolica	n	0.0625	#
420	mishap.n.02	vanadate.n.01	misadventure	vanadate	n	0.06666666666666667	#
420	invest.v.01	deafen.v.02	investing	deafen	v	0.1111111111111111	#
420	clean.v.01	yaw.v.03	cleaning	yaw	v	0.14285714285714285	#
420	rush.v.01	garrison.v.01	rush	garrison	v	0.16666666666666666	#
420	exert.v.01	clear_up.v.04	exercise	clear	v	0.25	#
420	stun.v.01	paralyze.v.02	stunned	paralyse	v	0.3333333333333333	#
421	slowdown.n.01	silverfish.n.01	slowdown	silverfish	n	0.05263157894736842	#
421	hookah.n.01	buoy.n.01	hookah	buoy	n	0.058823529411764705	#
421	interrogation.n.03	crankiness.n.01	interrogatory	grumpiness	n	0.07142857142857142	#
421	lakefront.n.01	footing.n.02	lakefront	footing	n	0.1111111111111111	#
421	postmistress.n.01	captive.n.03	postmistress	captive	n	0.125	#
421	inflame.v.01	tailgate.v.01	inflaming	tailgate	v	0.14285714285714285	#
421	cobia.n.01	perch.n.06	cobia	perch	n	0.3333333333333333	#
422	peach.n.01	figure.n.11	peach	figure	n	0.05	#
422	generosity.n.01	astrodome.n.01	generosity	astrodome	n	0.058823529411764705	#
422	cabal.n.01	catenary.n.01	camarilla	catenary	n	0.09090909090909091	#
422	playoff.n.01	fun.n.02	playoff	sport	n	0.1	#
422	preen.v.01	splice.v.03	preen	splice	v	0.125	#
422	eavesdropper.n.01	coon.n.01	eavesdropper	coon	n	0.14285714285714285	#
422	bolt.v.01	catch.v.16	bolt	catch	v	0.25	#
423	mulloway.n.01	mutation.n.03	jewfish	mutation	n	0.043478260869565216	#
423	fireboat.n.01	seduction.n.01	fireboat	seduction	n	0.05	#
423	spindle.n.01	absorptivity.n.01	spindle	absorptivity	n	0.09090909090909091	#
423	fist.n.01	propyl.n.01	fist	propyl	n	0.1	#
423	lawyer.n.01	etcetera.n.01	attorney	etcetera	n	0.1111111111111111	#
423	activity.n.01	fruitlessness.n.02	activity	barrenness	n	0.125	#
423	expropriate.v.01	poke.v.03	expropriate	poke	v	0.14285714285714285	#
424	sweet_gum.n.01	bottlenose_dolphin.n.01	hazelwood	bottlenose	n	0.043478260869565216	#
424	graze.n.01	darning.n.01	graze	darning	n	0.05	#
424	battlement.n.01	counterspy.n.01	battlement	mole	n	0.058823529411764705	#
424	anguish.v.01	retrofit.v.01	anguished	retrofit	v	0.125	#
424	delegate.v.02	interleave.v.02	assigned	interleave	v	0.14285714285714285	#
424	break.v.04	help.v.06	bust	help	v	0.16666666666666666	#
424	skidder.n.01	maestro.n.01	slider	master	n	0.2	#
425	humaneness.n.01	periodontist.n.01	humaneness	periodontist	n	0.07142857142857142	#
425	picker.n.01	rack.n.01	selector	rack	n	0.1	#
425	puff.v.01	rerun.v.04	puffed	rerun	v	0.1111111111111111	#
425	flatten.v.01	bounce.v.05	flattened	bounce	v	0.14285714285714285	#
425	recurve.v.01	spot.v.05	recurved	spot	v	0.16666666666666666	#
425	let_go_of.v.01	bring.v.11	releasing	bring	v	0.25	#
425	upbringing.n.01	birthright.n.01	upbringing	birthright	n	0.3333333333333333	#
426	tipu.n.01	quid_pro_quo.n.01	tipu	quid	n	0.045454545454545456	#
426	twenty-five.n.01	enosis.n.01	25	enosis	n	0.07142857142857142	#
426	ranch.v.01	cave.v.02	ranching	cave	v	0.125	#
426	tiptoe.v.01	drum.v.02	tiptoe	drum	v	0.14285714285714285	#
426	splint.v.01	tapdance.v.01	splint	tap	v	0.16666666666666666	#
426	ripen.v.01	punish.v.01	ripening	penalize	v	0.25	#
426	judge.v.01	adjust.v.05	judging	adjust	v	0.3333333333333333	#
427	dishonor.n.01	loop.n.08	dishonor	loop	n	0.0625	#
427	soliton.n.01	sentimentalist.n.01	soliton	romanticist	n	0.07692307692307693	#
427	bounce.v.01	like.v.04	bouncing	like	v	0.1111111111111111	#
427	sole.v.01	consist.v.02	soled	consist	v	0.14285714285714285	#
427	bare.v.01	circumcise.v.02	bare	circumcise	v	0.2	#
427	dress.v.02	narrow.v.01	clothing	narrow	v	0.25	#
427	buffet.v.01	sideswipe.v.01	battering	sideswipe	v	0.3333333333333333	#
428	furtiveness.n.01	diamondback.n.01	sneakiness	diamondback	n	0.041666666666666664	#
428	haymaker.n.01	poinsettia.n.01	haymaker	poinsettia	n	0.06666666666666667	#
428	dissuasion.n.01	ampere.n.01	dissuasion	ampere	n	0.08333333333333333	#
428	tipple.v.01	sweep.v.03	bib	broom	v	0.125	#
428	revoke.v.01	click.v.05	revoke	click	v	0.16666666666666666	#
428	escalate.v.01	dry.v.01	intensified	dry	v	0.25	#
428	abound.v.02	wear.v.02	bristled	bear	v	0.3333333333333333	#
429	cougar.n.01	tango.n.01	puma	tango	n	0.038461538461538464	#
429	fame.n.01	exile.n.01	renown	exile	n	0.07142857142857142	#
429	overstate.v.01	enthrone.v.02	overstated	throne	v	0.1	#
429	achieve.v.01	amnesty.v.01	attain	amnesty	v	0.125	#
429	shirt.v.01	be_active.v.01	shirt	move	v	0.16666666666666666	#
429	look.v.01	pass.v.14	looking	pass	v	0.25	#
429	unfasten.v.01	unwind.v.02	unfasten	disentangle	v	0.3333333333333333	#
430	prioritize.v.01	telex.v.01	prioritize	telex	v	0.1	#
430	expression.n.01	tribe.n.01	expression	tribe	n	0.1111111111111111	#
430	resound.v.01	leach.v.02	reverberating	leach	v	0.125	#
430	collar.v.01	catch.v.18	collar	catch	v	0.16666666666666666	#
430	ride.v.01	want.v.02	ride	need	v	0.2	#
430	humble.v.01	pressurize.v.03	humbled	pressurise	v	0.25	#
430	sex_appeal.n.01	charisma.n.01	oomph	charisma	n	0.3333333333333333	#
431	orthodontist.n.01	bits_per_inch.n.01	orthodontist	bpi	n	0.05555555555555555	#
431	guanine.n.01	tape.n.01	guanine	tape	n	0.07142857142857142	#
431	scow.n.01	transom.n.01	scow	fanlight	n	0.07692307692307693	#
431	technophobe.n.01	knocker.n.01	technophobe	knocker	n	0.1111111111111111	#
431	quality.n.01	bunk.n.04	quality	guff	n	0.14285714285714285	#
431	worsen.v.01	smut.v.03	decline	smut	v	0.2	#
431	supervisor.n.01	god.n.03	supervisor	god	n	0.3333333333333333	#
432	rote.n.01	ocelot.n.01	rote	ocelot	n	0.041666666666666664	#
432	ogee.n.01	bezoar_goat.n.01	ogee	pasang	n	0.05	#
432	vassal.n.01	eggnog.n.01	vassal	eggnog	n	0.09090909090909091	#
432	relieve.v.01	wish.v.06	relieve	wish	v	0.1111111111111111	#
432	find.v.01	gentrify.v.01	finding	gentrify	v	0.14285714285714285	#
432	dress.v.01	pump.v.06	dressing	pump	v	0.2	#
432	demolish.v.01	interdict.v.01	demolish	interdict	v	0.3333333333333333	#
433	threadfin.n.01	ecoterrorism.n.01	threadfin	ecoterrorism	n	0.038461538461538464	#
433	son-in-law.n.01	level.n.04	son-in-law	level	n	0.0625	#
433	wear.n.01	gross.n.01	wear	gross	n	0.07142857142857142	#
433	tuberosity.n.01	house.n.04	tuberosity	house	n	0.07692307692307693	#
433	muscle.v.01	inject.v.01	muscle	shoot	v	0.14285714285714285	#
433	surround.v.01	wipe_up.v.01	environ	mop	v	0.2	#
433	mill.v.01	rear.v.02	mill	nurture	v	0.25	#
434	glasnost.n.01	heather_mixture.n.01	glasnost	heather	n	0.0625	#
434	pommy.n.01	lattice.n.03	pom	fretwork	n	0.07142857142857142	#
434	farewell.n.01	inattentiveness.n.02	farewell	inattentiveness	n	0.125	#
434	peck.v.01	sidle.v.02	peck	sashay	v	0.16666666666666666	#
434	defiance.n.01	subjectivity.n.01	rebelliousness	subjectivity	n	0.2	#
434	writhe.v.01	move.v.15	writhed	move	v	0.25	#
434	thorium.n.01	rubidium.n.01	thorium	rubidium	n	0.3333333333333333	#
435	trouble.n.04	palomino.n.01	difficulty	palomino	n	0.04	#
435	vandalism.n.01	helicopter.n.01	hooliganism	helicopter	n	0.047619047619047616	#
435	snob.n.01	shoeshine.n.02	snoot	shoeshine	n	0.06666666666666667	#
435	swede.n.01	preterist.n.01	swede	preterist	n	0.125	#
435	dither.v.01	shelve.v.02	dithering	shelve	v	0.14285714285714285	#
435	ballot.v.01	support.v.01	ballot	support	v	0.16666666666666666	#
435	change.v.03	splash.v.06	varied	splash	v	0.2	#
436	burbot.n.01	legionnaire.n.02	burbot	legionnaire	n	0.05263157894736842	#
436	dura_mater.n.01	drought.n.01	dura	drought	n	0.0625	#
436	wastepaper_basket.n.01	almond.n.01	wastebasket	almond	n	0.06666666666666667	#
436	temptation.n.01	kyat.n.01	temptation	kyat	n	0.07692307692307693	#
436	phenotype.n.01	stature.n.01	phenotype	stature	n	0.1	#
436	ornamentation.n.01	nose.n.04	ornamentation	nose	n	0.125	#
436	resurge.v.01	well_up.v.01	resurge	swell	v	0.3333333333333333	#
437	streetlight.n.01	commander_in_chief.n.01	streetlight	generalissimo	n	0.0625	#
437	compositor.n.01	proxy.n.01	typographer	proxy	n	0.1	#
437	obstruct.v.01	pulp.v.02	obstructed	pulp	v	0.1111111111111111	#
437	logistics.n.01	answer.n.03	logistics	answer	n	0.14285714285714285	#
437	harden.v.01	load.v.05	hardening	debase	v	0.2	#
437	indulge.v.01	sound.v.02	indulge	sound	v	0.25	#
437	buttocks.n.01	organ.n.01	buttocks	organ	n	0.3333333333333333	#
438	buttocks.n.01	damper.n.03	posterior	damper	n	0.07142857142857142	#
438	slit.v.01	fall_back.v.04	sliced	lose	v	0.1	#
438	muchness.n.01	ungodliness.n.01	muchness	godlessness	n	0.1111111111111111	#
438	calibrate.v.01	gird.v.03	calibrate	encircle	v	0.125	#
438	pitchfork.v.01	assign.v.04	fork	assign	v	0.14285714285714285	#
438	inflect.v.01	warm.v.01	inflect	warm	v	0.25	#
438	scrambler.n.01	pusher.n.03	scrambler	shover	n	0.3333333333333333	#
439	downpour.n.01	filefish.n.01	soaker	filefish	n	0.041666666666666664	#
439	forward.n.01	staining.n.01	forwards	staining	n	0.05263157894736842	#
439	veld.n.01	parity.n.02	veldt	parity	n	0.1111111111111111	#
439	drench.v.04	run.v.25	soused	run	v	0.16666666666666666	#
439	smoke.v.01	prevail.v.04	smoking	prevail	v	0.2	#
439	foul.v.05	charge.v.02	befouled	charge	v	0.25	#
439	penetration.n.02	discernment.n.03	insight	perceptiveness	n	0.3333333333333333	#
440	baseball_club.n.01	camp.n.08	club	camp	n	0.058823529411764705	#
440	literature.n.02	waver.n.01	lit	waver	n	0.06666666666666667	#
440	perpetuate.v.01	converge.v.02	perpetuate	converge	v	0.1	#
440	inkwell.n.01	lamella.n.03	inkwell	lamella	n	0.1111111111111111	#
440	diet.v.01	clap.v.06	diet	clap	v	0.14285714285714285	#
440	diggings.n.01	remote_control.n.01	diggings	remote	n	0.16666666666666666	#
440	checksum.n.01	crosscheck.n.01	checksum	crosscheck	n	0.3333333333333333	#
441	asafetida.n.01	cormorant.n.01	asafoetida	cormorant	n	0.05	#
441	reovirus.n.01	sardine.n.01	reovirus	sardine	n	0.07692307692307693	#
441	writer.n.01	spray.n.03	writer	spray	n	0.1	#
441	lob.v.01	halter.v.01	lob	halter	v	0.1111111111111111	#
441	goggle.v.01	buck.v.01	gape	buck	v	0.14285714285714285	#
441	narrow.v.01	sound.v.01	narrow	sound	v	0.16666666666666666	#
441	digitize.v.01	complete.v.01	digitize	finish	v	0.25	#
442	pedicure.n.01	sparling.n.02	pedicure	sparling	n	0.041666666666666664	#
442	optics.n.01	downpour.n.01	optics	torrent	n	0.047619047619047616	#
442	coat_of_arms.n.01	smart.n.01	blazon	smart	n	0.05555555555555555	#
442	internet.n.01	savory.n.02	cyberspace	savory	n	0.07692307692307693	#
442	can.v.01	stratify.v.05	can	stratify	v	0.1111111111111111	#
442	doily.n.01	folder.n.02	doyley	folder	n	0.125	#
442	withdraw.v.01	cheer.v.03	retreat	cheer	v	0.25	#
443	blessing.n.02	endodontics.n.01	boon	endodontics	n	0.05263157894736842	#
443	clip-on.n.01	tungsten.n.01	clip-on	tungsten	n	0.08333333333333333	#
443	reporter.n.01	tongue.n.01	newsman	lingua	n	0.1	#
443	keepsake.n.01	muon.n.01	keepsake	muon	n	0.1111111111111111	#
443	grab.n.01	nut.n.03	grab	nut	n	0.125	#
443	fall_back.v.05	gibber.v.02	resort	gibber	v	0.2	#
443	antifungal.n.01	inducer.n.01	fungicide	inducer	n	0.3333333333333333	#
444	neurophysiology.n.01	spadefoot.n.01	neurophysiology	spadefoot	n	0.041666666666666664	#
444	ponytail.n.01	no-show.n.01	ponytail	no-show	n	0.06666666666666667	#
444	accession.v.01	disenchant.v.01	accession	disillusion	v	0.1	#
444	taper.v.01	capitalize.v.02	tapering	capitalise	v	0.1111111111111111	#
444	dusk.v.01	realign.v.01	dusk	realign	v	0.16666666666666666	#
444	sensitize.v.01	lie.v.04	sensitized	lie	v	0.2	#
444	mentalism.n.01	semiotics.n.01	mentalism	semiology	n	0.3333333333333333	#
445	sweatshop.n.01	assembler.n.01	sweatshop	assembler	n	0.05263157894736842	#
445	debt.n.01	soliloquy.n.02	debt	soliloquy	n	0.07142857142857142	#
445	lutetium.n.01	legatee.n.01	lutetium	legatee	n	0.08333333333333333	#
445	strong-arm.v.02	burden.v.01	bully	weight	v	0.1	#
445	budge.n.01	snowberry.n.01	budge	snowberry	n	0.1111111111111111	#
445	bat.v.01	go_steady.v.01	batting	date	v	0.125	#
445	express.v.02	eject.v.01	uttered	exclude	v	0.2	#
446	protea.n.01	sphere.n.01	protea	domain	n	0.058823529411764705	#
446	venture.v.03	slacken.v.04	stake	slacken	v	0.125	#
446	callous.v.01	beget.v.01	callous	sire	v	0.14285714285714285	#
446	rush.v.01	tap.v.02	race	tap	v	0.16666666666666666	#
446	fiddle.v.01	slither.v.01	shirk	slither	v	0.2	#
446	punish.v.01	involve.v.05	punishing	involve	v	0.25	#
446	heaviness.n.01	poundage.n.03	heaviness	poundage	n	0.3333333333333333	#
447	goose.n.01	cold.n.03	goose	cold	n	0.043478260869565216	#
447	nonexistence.n.01	arthroplasty.n.01	nonexistence	arthroplasty	n	0.07692307692307693	#
447	respect.v.01	provide.v.07	respected	provide	v	0.1111111111111111	#
447	caress.v.01	recover.v.03	fondle	recover	v	0.125	#
447	cane.v.01	gutter.v.03	cane	gutter	v	0.14285714285714285	#
447	state.v.01	discontinue.v.02	state	discontinue	v	0.2	#
447	astrologer.n.01	fortuneteller.n.01	astrologist	fortuneteller	n	0.3333333333333333	#
448	hydrangea.n.01	nose_job.n.01	hydrangea	rhinoplasty	n	0.045454545454545456	#
448	exhilarate.v.01	destine.v.01	beatified	fate	v	0.08333333333333333	#
448	brush.v.01	revive.v.03	brushed	revive	v	0.1	#
448	regulate.v.02	dado.v.01	govern	dado	v	0.14285714285714285	#
448	interest.v.01	grow.v.07	interesting	raise	v	0.16666666666666666	#
448	condescend.v.01	wobble.v.01	condescend	wobble	v	0.2	#
448	remove.v.01	breast.v.01	remove	breast	v	0.25	#
449	counterespionage.n.01	riddle.n.02	counterespionage	riddle	n	0.047619047619047616	#
449	postcard.n.01	grapefruit.n.02	postcard	grapefruit	n	0.06666666666666667	#
449	cabinet.n.03	hood.n.09	locker	bonnet	n	0.1111111111111111	#
449	practicality.n.01	gathering.n.01	practicality	assemblage	n	0.125	#
449	deliver.v.08	name.v.01	redeem	name	v	0.2	#
449	tend.v.01	disarm.v.01	tending	demilitarise	v	0.25	#
449	acetal.n.01	ketone.n.01	acetal	ketone	n	0.3333333333333333	#
450	one-hundredth.n.01	encyclopedia.n.01	one-hundredth	encyclopedia	n	0.045454545454545456	#
450	pulley.n.01	viscountcy.n.02	pulley	viscountcy	n	0.05263157894736842	#
450	fine.n.01	sourdough.n.02	fine	sourdough	n	0.058823529411764705	#
450	bucket.n.01	blood_relation.n.01	bucket	cognate	n	0.09090909090909091	#
450	gross.v.01	unload.v.02	gross	unload	v	0.14285714285714285	#
450	exceed.v.01	metal.v.01	exceed	metal	v	0.2	#
450	remember.v.01	pertain.v.02	recollect	pertain	v	0.25	#
451	zill.n.01	chomping.n.01	zill	chomping	n	0.05	#
451	rejoinder.n.01	ecotourism.n.01	rejoinder	ecotourism	n	0.1	#
451	transitivity.n.01	maxim.n.01	transitivity	maxim	n	0.1111111111111111	#
451	sectarian.n.01	sadhu.n.01	sectarian	sadhu	n	0.125	#
451	douse.v.02	open.v.01	dowse	open	v	0.2	#
451	spat.v.01	bristle.v.02	spat	uprise	v	0.25	#
451	micturition.n.01	incontinence.n.01	urination	incontinence	n	0.3333333333333333	#
452	bluetongue.n.01	providence.n.04	bluetongue	providence	n	0.0625	#
452	murk.v.01	indulge.v.03	murk	luxuriate	v	0.1	#
452	jack.v.01	rule.v.06	jack	rule	v	0.1111111111111111	#
452	distrust.v.01	minister.v.02	mistrust	minister	v	0.125	#
452	overdose.v.01	be.v.08	o.d.	be	v	0.16666666666666666	#
452	carbonate.v.01	partake.v.03	carbonated	partake	v	0.2	#
452	zone.v.01	standardize.v.01	zone	standardise	v	0.3333333333333333	#
453	enrichment.n.01	razor.n.01	enrichment	razor	n	0.047619047619047616	#
453	biquadrate.n.01	cot.n.03	biquadratic	cot	n	0.0625	#
453	caressing.n.01	short_circuit.n.01	kissing	short	n	0.06666666666666667	#
453	commercialization.n.01	dissoluteness.n.01	commercialization	incontinence	n	0.08333333333333333	#
453	trash.v.01	poison.v.02	scraps	poison	v	0.16666666666666666	#
453	foot.v.02	backpack.v.01	hoofing	backpack	v	0.25	#
453	lexicographer.n.01	encyclopedist.n.01	lexicographer	encyclopedist	n	0.3333333333333333	#
454	mail.n.01	turbot.n.02	mail	turbot	n	0.047619047619047616	#
454	motorcycling.n.01	till.n.01	motorcycling	till	n	0.0625	#
454	escadrille.n.01	chamber.n.04	escadrille	chamber	n	0.1	#
454	recall.n.01	lurch.n.04	callback	lunge	n	0.125	#
454	whack.v.01	harmonize.v.06	wallop	chord	v	0.16666666666666666	#
454	dizzy.v.01	hang.v.01	dizzy	hang	v	0.25	#
454	egg.v.01	snowball.v.02	eggs	snowball	v	0.3333333333333333	#
455	haricot.n.01	lambert.n.01	haricot	lambert	n	0.043478260869565216	#
455	hike.n.01	smog.n.01	hiking	smog	n	0.058823529411764705	#
455	counselor.n.02	parent.n.01	counsellor	parent	n	0.1	#
455	ideologist.n.01	bootleg.n.02	ideologist	bootleg	n	0.1111111111111111	#
455	horsewhip.v.01	intersperse.v.02	horsewhip	intersperse	v	0.125	#
455	blurt_out.v.01	race.v.03	ejaculate	race	v	0.16666666666666666	#
455	muchness.n.01	intensity.n.01	muchness	strength	n	0.3333333333333333	#
456	tatting.n.01	neuropsychiatry.n.01	tatting	neuropsychiatry	n	0.05	#
456	vacuum.n.01	sidelight.n.01	vacuity	sidelight	n	0.0625	#
456	basswood.n.01	show-stopper.n.01	basswood	stopper	n	0.06666666666666667	#
456	pornography.n.01	nanogram.n.01	erotica	nanogram	n	0.07692307692307693	#
456	denude.v.01	cleat.v.02	denude	cleat	v	0.125	#
456	capture.v.02	creep.v.03	charming	creep	v	0.16666666666666666	#
456	sauce.v.01	honeycomb.v.03	sauce	honeycomb	v	0.2	#
457	double_cross.n.01	brazil_nut.n.02	double-crossing	brazil	n	0.045454545454545456	#
457	acrylamide.n.01	touch_screen.n.01	acrylamide	touchscreen	n	0.05263157894736842	#
457	conquistador.n.01	trimester.n.01	conquistador	trimester	n	0.09090909090909091	#
457	sacking.n.01	realist.n.02	sacking	realist	n	0.125	#
457	fly.v.01	play.v.17	winged	play	v	0.2	#
457	dipstick.n.01	electroscope.n.01	dipstick	electroscope	n	0.25	#
457	animality.n.01	disposition.n.01	animality	temperament	n	0.3333333333333333	#
458	stockpiling.n.01	hold.n.07	stockpiling	hold	n	0.043478260869565216	#
458	whole.n.01	rotter.n.01	whole	crumb	n	0.07142857142857142	#
458	tons.n.01	opening.n.07	wads	opening	n	0.09090909090909091	#
458	murder.v.01	come_to.v.04	offing	revive	v	0.16666666666666666	#
458	nasturtium.n.01	chard.n.01	nasturtium	chard	n	0.2	#
458	moisten.v.01	charge.v.23	moistening	charge	v	0.25	#
