TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
635	chuckwalla.n.01	duckpins.n.01	chuckwalla	duckpins	n	0.5020919437972361	#
635	meningitis.n.01	metalepsis.n.01	meningitis	metalepsis	n	0.6931471805599453	#
635	plater.n.01	gerund.n.01	plater	gerund	n	0.8043728156701697	#
635	vardenafil.n.01	pantheon.n.01	vardenafil	pantheon	n	1.2396908869280152	#
635	change.v.01	tube.v.02	alter	tube	v	1.466337068793427	#
635	enclose.v.03	play.v.26	inclose	play	v	1.6486586255873816	#
635	hartebeest.n.01	blackbuck.n.01	hartebeest	blackbuck	n	2.538973871058276	#
636	snailfish.n.01	racism.n.02	snailfish	racism	n	0.5020919437972361	#
636	proposition.v.01	smile.v.01	proposition	smile	v	0.8602012652231115	#
636	haplotype.n.01	monologist.n.01	haplotype	monologist	n	1.1526795099383855	#
636	breech.n.01	imperialist.n.01	breech	imperialist	n	1.2396908869280152	#
636	primrose.n.01	toller.n.01	primula	ringer	n	1.4403615823901665	#
636	horse_balm.n.01	germander.n.01	stoneroot	germander	n	1.6916760106710724	#
636	jackrabbit.v.01	boggle.v.01	jackrabbit	boggle	v	2.159484249353372	#
637	sonic_depth_finder.n.01	xanthelasma.n.01	fathometer	xanthelasma	n	0.5020919437972361	#
637	toby.n.01	chamber.n.04	toby	chamber	n	0.8043728156701697	#
637	nest.v.01	stack.v.02	nest	pile	v	1.1786549963416462	#
637	sloganeer.v.01	paste.v.03	sloganeering	paste	v	1.3121863889661687	#
637	businessperson.n.01	cracking.n.03	businessperson	cracking	n	1.4403615823901665	#
637	moralize.v.01	commentate.v.01	moralizing	commentate	v	2.159484249353372	#
637	discussant.n.01	attendant.n.02	discussant	attendant	n	2.538973871058276	#
638	surfing.n.01	burro.n.01	surfboarding	burro	n	0.3794896217049037	#
638	saprolite.n.01	crown.n.06	saprolite	crown	n	0.9295359586241757	#
638	ruffle.v.08	phase.v.02	rumple	phase	v	1.1786549963416462	#
638	basketball_player.n.01	volcanic_crater.n.01	cager	crater	n	1.4403615823901665	#
638	pit.n.02	rurality.n.01	fossa	ruralism	n	1.6916760106710724	#
638	weave.v.01	contort.v.01	weave	contort	v	2.159484249353372	#
638	invocation.n.01	benediction.n.02	invocation	benediction	n	2.538973871058276	#
639	assassin_bug.n.01	trim.n.04	reduviid	trimming	n	0.5020919437972361	#
639	hadith.n.01	larkspur.n.01	hadith	larkspur	n	0.6931471805599453	#
639	artery.n.01	toponymy.n.01	arteria	toponomy	n	0.8043728156701697	#
639	dell.n.01	madrigal.n.01	dell	madrigal	n	0.8649974374866046	#
639	ache.v.03	stick.v.15	smart	sting	v	1.3121863889661687	#
639	unlock.v.01	govern.v.02	unlocked	govern	v	1.6486586255873816	#
639	spanish_elm.n.02	baobab.n.01	cypre	baobab	n	2.538973871058276	#
640	oophorectomy.n.01	gean.n.01	oophorectomy	gean	n	0.41871033485818493	#
640	sunfish.n.03	catamaran.n.01	centrarchid	catamaran	n	0.5465437063680699	#
640	apogee.n.01	waratah.n.02	culmination	waratah	n	0.8043728156701697	#
640	transference.n.01	brutality.n.02	transference	barbarism	n	0.9295359586241757	#
640	cytogeneticist.n.01	millstone.n.02	cytogeneticist	millstone	n	1.1526795099383855	#
640	speaker.n.01	hackberry.n.01	verbalizer	hackberry	n	1.3350010667323402	#
640	cheekbone.n.01	calvaria.n.01	cheekbone	calvaria	n	2.538973871058276	#
641	snakebird.n.01	saunter.n.01	snakebird	saunter	n	0.41871033485818493	#
641	railbird.n.01	undertow.n.02	railbird	undertow	n	0.6931471805599453	#
641	amorpha.n.01	normality.n.03	amorpha	normality	n	0.8043728156701697	#
641	parfait.n.01	water_system.n.02	parfait	water	n	0.9985288301111273	#
641	hop.v.01	relax.v.04	hop	unwind	v	1.3121863889661687	#
641	excel.v.01	run_out.v.04	surpassing	expire	v	1.6486586255873816	#
641	market.n.01	burst.n.03	market	burst	n	2.538973871058276	#
642	garlic.n.01	exercise.n.04	garlic	example	n	0.5020919437972361	#
642	synthetism.n.01	justification.n.03	synthetism	justification	n	0.6931471805599453	#
642	regent.n.01	emanation.n.03	regent	procession	n	0.8649974374866046	#
642	size_up.v.01	dismiss.v.03	scrutinise	drop	v	1.466337068793427	#
642	rewording.n.01	digression.n.01	rewording	divagation	n	1.55814461804655	#
642	great-aunt.n.01	toucher.n.01	grandaunt	toucher	n	1.845826690498331	#
642	sorcery.n.01	conjuring.n.01	necromancy	conjuring	n	2.538973871058276	#
643	ketose.n.01	bull.n.01	ketose	bull	n	0.4595323293784402	#
643	sturdiness.n.01	shad.n.01	sturdiness	shad	n	0.9985288301111273	#
643	doggedness.n.01	export.n.01	perseverance	export	n	1.072636802264849	#
643	include.v.01	reincarnate.v.02	included	renew	v	1.3121863889661687	#
643	synergy.n.01	stupid.n.01	synergism	dolt	n	1.55814461804655	#
643	sublime.v.01	yield.v.05	sublime	soften	v	1.8718021769015913	#
643	kind.n.01	pigeonhole.n.01	kind	pigeonhole	n	2.538973871058276	#
644	scintillation.n.01	aborticide.n.02	scintillation	feticide	n	0.5020919437972361	#
644	thrombocytopenia.n.01	egalitarian.n.01	thrombopenia	equalitarian	n	0.6418538861723948	#
644	removal.n.01	illiterate.n.01	removal	illiterate	n	0.8649974374866046	#
644	dosemeter.n.01	traditionalist.n.01	dosimeter	diehard	n	1.072636802264849	#
644	eclectic.n.01	votary.n.01	eclecticist	votary	n	1.55814461804655	#
644	creeper.n.01	rain_tree.n.01	creeper	monkeypod	n	1.845826690498331	#
644	shed_blood.v.02	abort.v.03	bleeding	abort	v	2.159484249353372	#
645	honkytonk.n.01	simony.n.01	dive	barratry	n	0.6931471805599453	#
645	pikestaff.n.01	negligence.n.01	pikestaff	nonperformance	n	0.8649974374866046	#
645	gather.v.01	faze.v.01	gather	unsettle	v	1.466337068793427	#
645	disassociate.v.01	gelatinize.v.03	divorced	gelatinize	v	1.6486586255873816	#
645	exteriorize.v.02	cultivate.v.02	objectify	work	v	1.8718021769015913	#
645	shriek.v.01	halloo.v.02	shrieked	halloo	v	2.159484249353372	#
645	hemosiderosis.n.01	aminoaciduria.n.01	haemosiderosis	aminoaciduria	n	2.538973871058276	#
646	king_mackerel.n.01	fortune.n.04	cavalla	circumstances	n	0.4595323293784402	#
646	triceps.n.01	ani.n.01	triceps	ani	n	0.6418538861723948	#
646	celestial_sphere.n.01	consequence.n.03	firmament	import	n	0.8043728156701697	#
646	kilovolt.n.01	riff.n.02	kilovolt	riff	n	0.9295359586241757	#
646	vesuvianite.n.01	cantilever.n.01	idocrase	cantilever	n	1.2396908869280152	#
646	thwart.v.01	sit_down.v.01	thwarting	sit	v	1.466337068793427	#
646	enologist.n.01	dispatcher.n.02	oenologist	dispatcher	n	1.6916760106710724	#
647	discus.n.01	largemouth.n.01	discuss	largemouth	n	0.3794896217049037	#
647	silkscreen.n.01	constancy.n.01	serigraph	stability	n	0.9295359586241757	#
647	gloriosa.n.01	automation.n.03	gloriosa	automation	n	1.3350010667323402	#
647	relax.v.01	attach_to.v.01	relax	accompany	v	1.6486586255873816	#
647	approbation.n.01	infatuation.n.01	approbation	infatuation	n	1.845826690498331	#
647	refuel.v.01	bunker.v.02	refueling	bunker	v	2.159484249353372	#
647	simple.n.01	ayapana.n.01	simple	ayapana	n	2.538973871058276	#
648	nomia.n.01	margate.n.01	nomia	margate	n	0.4595323293784402	#
648	tasting.n.03	gecko.n.01	savoring	gecko	n	0.6931471805599453	#
648	brickwork.n.01	mantissa.n.01	brickwork	mantissa	n	0.8043728156701697	#
648	spending.n.01	fugue.n.01	outlay	fugue	n	0.9295359586241757	#
648	convention.n.05	season.n.02	convening	season	n	1.3350010667323402	#
648	sauna.n.01	memorial.n.03	sauna	monument	n	1.845826690498331	#
648	plant.v.01	bucket.v.01	planting	bucket	v	2.159484249353372	#
649	banteng.n.01	buzz.n.01	banteng	buzz	n	0.4595323293784402	#
649	ox.n.01	rock_cress.n.01	ox	rockcress	n	0.6931471805599453	#
649	compensation.n.01	sukiyaki.n.01	compensation	sukiyaki	n	0.8043728156701697	#
649	blessedness.n.01	empire.n.03	beatitude	empire	n	0.9985288301111273	#
649	bondman.n.02	thermoplastic.n.01	bondsman	thermoplastic	n	1.4403615823901665	#
649	decorate.v.01	hurl.v.03	grace	hurl	v	1.6486586255873816	#
649	night_owl.n.01	dietician.n.01	nighthawk	dietitian	n	1.845826690498331	#
650	gayal.n.01	footwear.n.01	mithan	footwear	n	0.6418538861723948	#
650	ageism.n.01	dachshund.n.01	agism	dachshund	n	0.7472144018302211	#
650	underboss.n.01	loathsomeness.n.01	underboss	wickedness	n	1.072636802264849	#
650	clofibrate.n.01	affluent.n.01	clofibrate	affluent	n	1.55814461804655	#
650	get_the_better_of.v.01	fatten.v.01	overcome	fat	v	1.8718021769015913	#
650	retire.v.01	fall.v.13	retired	fall	v	2.159484249353372	#
650	mutchkin.n.01	arroba.n.02	mutchkin	arroba	n	2.538973871058276	#
651	bluethroat.n.01	serve.n.01	bluethroat	serve	n	0.41871033485818493	#
651	adhesion.n.01	crop.n.01	adhesion	crop	n	0.6931471805599453	#
651	hyperpyrexia.n.01	mole.n.03	hyperpyrexia	mole	n	0.7472144018302211	#
651	colliery.n.01	figured_bass.n.01	colliery	continuo	n	0.8649974374866046	#
651	observer.n.02	poultice.n.01	commentator	poultice	n	1.2396908869280152	#
651	manifold.v.01	reason.v.01	manifold	reason	v	1.466337068793427	#
651	ruckle.v.01	crepitate.v.01	ruckle	crackle	v	2.159484249353372	#
652	suppurate.v.01	cheer.v.01	suppurate	cheer	v	0.48550781578170077	#
652	affixation.n.01	vespertilian_bat.n.01	affixation	vespertilionid	n	0.6418538861723948	#
652	pond.n.01	trailing_arbutus.n.01	pond	mayflower	n	0.9985288301111273	#
652	cant.v.01	recapture.v.02	cant	recapture	v	1.1786549963416462	#
652	fossilize.v.01	shine.v.04	fossilised	shine	v	1.466337068793427	#
652	ego.n.01	poorness.n.02	ego	poorness	n	1.55814461804655	#
652	ophthalmoscopy.n.01	autopsy.n.01	ophthalmoscopy	autopsy	n	2.538973871058276	#
653	crop-dusting.n.01	earplug.n.01	spraying	earplug	n	0.41871033485818493	#
653	lancelet.n.01	slug.n.03	amphioxus	slug	n	0.6931471805599453	#
653	checker.n.01	chieftaincy.n.01	checker	chieftainship	n	0.8649974374866046	#
653	detect.v.01	rubberize.v.01	observed	rubber	v	1.3121863889661687	#
653	goggle.v.01	plot.v.01	gape	plot	v	1.466337068793427	#
653	travel.v.01	rearm.v.02	traveling	rearm	v	1.8718021769015913	#
653	nudge.v.01	drive.v.15	nudge	drive	v	2.159484249353372	#
654	shamelessness.n.01	perishable.n.01	shamelessness	perishable	n	0.8649974374866046	#
654	fluency.n.03	guilder.n.02	volubility	guilder	n	1.2396908869280152	#
654	emergence.n.01	disposition.n.04	emergence	disposition	n	1.4403615823901665	#
654	plaster.v.01	depute.v.02	plastered	deputize	v	1.6486586255873816	#
654	grinding.n.01	mud.n.01	grinding	mud	n	1.845826690498331	#
654	capture.v.02	beckon.v.02	bewitched	beckon	v	2.159484249353372	#
654	abruptness.n.02	grade.n.03	steepness	grade	n	2.538973871058276	#
655	danaid.n.01	coziness.n.01	danaid	coziness	n	0.6931471805599453	#
655	everlasting.n.01	oriflamme.n.02	everlasting	oriflamme	n	0.8043728156701697	#
655	bush_clover.n.01	uncleanliness.n.01	lespedeza	uncleanliness	n	0.9985288301111273	#
655	book.v.01	fret.v.02	booking	fret	v	1.3121863889661687	#
655	cascara.n.01	can.n.01	cascara	can	n	1.4403615823901665	#
655	curse.v.01	love.v.01	curse	love	v	1.8718021769015913	#
655	pummel.v.01	bat.v.04	pommel	bat	v	2.159484249353372	#
656	grenadier.n.02	relation.n.04	rattail	telling	n	0.41871033485818493	#
656	filaggrin.n.01	mastectomy.n.01	filaggrin	mastectomy	n	0.7472144018302211	#
656	multiprogramming.n.01	planting.n.01	multiprogramming	planting	n	1.1526795099383855	#
656	shyster.n.01	shaker.n.03	shyster	shaker	n	1.2396908869280152	#
656	continue.v.03	blindside.v.02	preserved	blindside	v	1.6486586255873816	#
656	attend.v.01	support.v.01	attend	support	v	1.8718021769015913	#
656	judge.v.01	adjust.v.05	judging	adjust	v	2.159484249353372	#
657	entice.v.01	rush.v.05	enticing	rush	v	0.48550781578170077	#
657	bronchiole.n.01	scleroderma.n.01	bronchiole	scleroderma	n	0.6418538861723948	#
657	trawl.n.01	plump.n.01	trawl	plump	n	0.8649974374866046	#
657	watch.v.01	vegetate.v.03	watching	vegetate	v	1.0608719606852628	#
657	good_will.n.02	deco.n.01	goodwill	deco	n	1.2396908869280152	#
657	peruse.v.01	plow.v.03	peruse	plow	v	1.6486586255873816	#
657	madame.n.01	machine.n.02	madame	machine	n	1.845826690498331	#
658	flap.n.03	hack.n.08	fluttering	hack	n	0.4595323293784402	#
658	millipede.n.01	nones.n.01	milliped	nones	n	0.6418538861723948	#
658	regenerate.v.01	dab.v.02	renewing	dab	v	1.3121863889661687	#
658	deflower.v.01	live.v.07	deflower	live	v	1.466337068793427	#
658	close.v.01	search.v.02	shutting	search	v	1.8718021769015913	#
658	see.v.05	feel.v.05	viewing	feel	v	2.159484249353372	#
658	lambrequin.n.01	feather_boa.n.01	lambrequin	boa	n	2.538973871058276	#
659	beeswax.v.01	intimate.v.01	beeswax	adumbrate	v	0.6931471805599453	#
659	rib.n.01	enterokinase.n.01	rib	enterokinase	n	0.9985288301111273	#
659	frog.v.01	inseminate.v.01	frog	inseminate	v	1.1786549963416462	#
659	flax.n.01	ramification.n.04	flax	ramification	n	1.2396908869280152	#
659	perturb.v.01	voice.v.02	perturb	vocalize	v	1.466337068793427	#
659	right.v.01	sliver.v.03	right	sliver	v	1.8718021769015913	#
659	bootstrap.v.01	avail.v.02	bootstrap	avail	v	2.159484249353372	#
660	novitiate.n.01	fox.n.03	novitiate	fox	n	0.9985288301111273	#
660	ringmaster.n.01	bigotry.n.01	ringmaster	dogmatism	n	1.072636802264849	#
660	tradecraft.n.01	anchor.n.02	tradecraft	backbone	n	1.3350010667323402	#
660	fusillade.v.01	counterchange.v.01	fusillade	transpose	v	1.6486586255873816	#
660	leader.n.01	gamine.n.02	leader	gamine	n	1.845826690498331	#
660	embroider.v.01	deck.v.02	embroideress	bedeck	v	2.159484249353372	#
660	case_shot.n.01	belt.n.06	canister	belt	n	2.538973871058276	#
661	horsefly.n.02	pod.n.03	cleg	pod	n	0.6931471805599453	#
661	cache.n.01	hairline.n.02	cache	hairline	n	1.1526795099383855	#
661	bearing.n.03	bin.n.02	comportment	bin	n	1.3350010667323402	#
661	arouse.v.01	walk.v.08	provoke	walk	v	1.466337068793427	#
661	aneuploidy.n.01	betterment.n.02	aneuploidy	betterment	n	1.845826690498331	#
661	land.v.01	come.v.16	land	come	v	2.159484249353372	#
661	polynomial.n.01	expansion.n.02	polynomial	expansion	n	2.538973871058276	#
662	podocarp.n.01	profile.n.02	podocarp	profile	n	0.5020919437972361	#
662	insulator.n.01	dracontium.n.01	insulator	dracontium	n	0.9985288301111273	#
662	mutagenesis.n.01	exbibit.n.01	mutagenesis	exbibit	n	1.072636802264849	#
662	pleading.n.01	clinic.n.02	pleading	clinic	n	1.3350010667323402	#
662	match.v.01	misconstrue.v.01	match	misunderstand	v	1.466337068793427	#
662	nudism.n.01	trigger.n.03	nudism	trigger	n	1.845826690498331	#
662	weigh.v.01	last.v.01	weighing	last	v	2.159484249353372	#
663	satinleaf.n.01	jogging.n.01	satinleaf	jogging	n	0.5020919437972361	#
663	icepick.n.01	goalkeeper.n.02	icepick	goalie	n	0.6931471805599453	#
663	lukewarmness.n.01	kummel.n.01	tepidity	kummel	n	0.8649974374866046	#
663	resound.v.01	harmonize.v.02	resounding	harmonize	v	1.3121863889661687	#
663	get_down.v.07	trap.v.02	starting	entrap	v	1.6486586255873816	#
663	nourish.v.01	board.v.04	nourish	board	v	2.159484249353372	#
663	blue.n.01	blond.n.02	blue	blond	n	2.538973871058276	#
664	argosy.n.01	recirculation.n.01	argosy	recirculation	n	0.5020919437972361	#
664	micturition.n.01	tripletail.n.01	micturition	tripletail	n	0.5930637220029626	#
664	run.n.05	talk.n.03	running	talk	n	0.7472144018302211	#
664	fool.n.01	creak.n.01	muggins	creak	n	1.072636802264849	#
664	open_fire.v.01	triangulate.v.02	fired	triangulate	v	1.3121863889661687	#
664	deregulate.v.01	reinforce.v.01	deregulate	reenforce	v	1.466337068793427	#
664	yuan.n.01	kelvin.n.01	yuan	kelvin	n	1.845826690498331	#
665	severance.n.02	clouding.n.01	severing	clouding	n	0.7472144018302211	#
665	cheer.v.01	gobble.v.01	emboldened	gobble	v	0.9555114450274363	#
665	glower.v.01	land.v.05	glower	land	v	1.3121863889661687	#
665	misconstrue.v.01	glide.v.03	misunderstand	glide	v	1.466337068793427	#
665	production.n.01	cinch.n.03	production	cinch	n	1.6916760106710724	#
665	enshrine.v.01	casket.v.01	enshrine	casket	v	2.159484249353372	#
665	laser.n.01	biprism.n.01	laser	biprism	n	2.538973871058276	#
666	oryx.n.01	sassafras.n.02	pasang	sassafras	n	0.5020919437972361	#
666	plexiglas.n.01	foot.n.07	plexiglass	foot	n	0.5930637220029626	#
666	resin.n.01	sixteenth_note.n.01	resin	semiquaver	n	0.8649974374866046	#
666	continent.n.01	amazon.n.04	continent	amazon	n	1.072636802264849	#
666	womankind.n.01	minstrelsy.n.03	womankind	minstrelsy	n	1.3350010667323402	#
666	mastoid.n.01	hardening.n.02	mastoid	solidifying	n	1.4403615823901665	#
666	trace.v.01	sequester.v.01	tracing	sequester	v	1.6486586255873816	#
667	minnow.n.01	tan.n.01	minnow	tan	n	0.4595323293784402	#
667	abaya.n.01	potboiler.n.01	abaya	potboiler	n	0.8649974374866046	#
667	pomelo.n.01	retrovirus.n.01	pummelo	retrovirus	n	1.072636802264849	#
667	purse.v.01	perform.v.02	purse	perform	v	1.3121863889661687	#
667	eraser.n.01	hardware.n.03	eraser	hardware	n	1.4403615823901665	#
667	decertify.v.01	confirm.v.02	derecognise	confirm	v	1.8718021769015913	#
667	magus.n.01	enchanter.n.01	magus	enchanter	n	2.538973871058276	#
668	bake.v.01	brazen.v.01	bake	brazen	v	0.48550781578170077	#
668	handy.n.01	pick.n.08	handy	pick	n	0.6931471805599453	#
668	eminence.n.01	operating_room.n.01	eminence	surgery	n	0.8649974374866046	#
668	sedge.n.01	axolotl.n.01	sedge	axolotl	n	1.072636802264849	#
668	volatilize.v.01	haze.v.01	volatilized	haze	v	1.6486586255873816	#
668	hang.v.01	manoeuver.v.03	hanging	maneuver	v	1.8718021769015913	#
668	aphakia.n.01	amblyopia.n.01	aphakia	amblyopia	n	2.538973871058276	#
669	crownbeard.n.01	punctuation.n.02	crownbeard	punctuation	n	0.6418538861723948	#
669	albizzia.n.01	typification.n.02	albizia	typification	n	0.7472144018302211	#
669	impersonator.n.01	composure.n.01	imitator	equanimity	n	0.9985288301111273	#
669	burden.v.01	fag.v.01	burthen	fag	v	1.1786549963416462	#
669	muddle.v.01	meet.v.01	muddle	see	v	1.466337068793427	#
669	fear.n.03	tenderness.n.03	reverence	tenderness	n	1.845826690498331	#
669	brooch.v.01	bar.v.04	brooch	bar	v	2.159484249353372	#
670	distrust.v.01	agitate.v.01	mistrust	agitate	v	0.42488319396526597	#
670	oology.n.01	wash.n.03	oology	wash	n	0.6418538861723948	#
670	egg.n.02	merchant_bank.n.01	eggs	acquirer	n	0.9295359586241757	#
670	hint.n.02	weed.n.01	clue	weed	n	1.072636802264849	#
670	peat.n.01	hypnagogue.n.01	peat	hypnagogue	n	1.845826690498331	#
670	leach.v.01	bone.v.02	leach	bone	v	2.159484249353372	#
670	mire.n.01	slough.n.02	quagmire	slough	n	2.538973871058276	#
671	1760s.n.01	argali.n.01	1760s	argali	n	0.5020919437972361	#
671	bollard.n.01	treason.n.01	bollard	treason	n	0.5930637220029626	#
671	mylodontid.n.01	smallness.n.03	mylodontid	littleness	n	0.7472144018302211	#
671	lac.n.01	lead.n.07	lac	lead	n	1.072636802264849	#
671	demythologize.v.01	hold.v.31	demythologize	hold	v	1.6486586255873816	#
671	help.v.01	patronize.v.02	helping	patronize	v	2.159484249353372	#
671	flannel.n.01	broadcloth.n.01	flannel	broadcloth	n	2.538973871058276	#
672	show-stopper.n.01	nyala.n.02	showstopper	nyala	n	0.3794896217049037	#
672	garrote.v.01	counterplot.v.01	scrag	counterplot	v	1.1786549963416462	#
672	disposition.n.01	introduction.n.02	temperament	introduction	n	1.3350010667323402	#
672	pull.v.01	fill_up.v.04	pull	fill	v	1.466337068793427	#
672	desegregate.v.01	break.v.53	desegregate	develop	v	1.8718021769015913	#
672	enucleate.v.01	bone.v.02	enucleate	bone	v	2.159484249353372	#
672	cadaver.n.01	carcase.n.01	cadaver	carcase	n	2.538973871058276	#
673	mandrill.n.01	purification.n.04	mandrill	purification	n	0.3794896217049037	#
673	appraiser.n.02	chlorosis.n.01	authenticator	greensickness	n	0.5465437063680699	#
673	semimonthly.n.01	postmortem.n.01	semimonthly	postmortem	n	0.7472144018302211	#
673	fury.n.01	syntax.n.02	rage	syntax	n	1.3350010667323402	#
673	pair.v.01	press_out.v.03	pair	express	v	1.466337068793427	#
673	workaholic.n.01	mufti.n.01	workaholic	mufti	n	1.845826690498331	#
673	homemaking.n.01	administration.n.01	homemaking	administration	n	2.538973871058276	#
674	bacteriology.n.01	ensign.n.01	bacteriology	ensign	n	0.5020919437972361	#
674	gaff.n.01	osteochondroma.n.01	gaff	osteochondroma	n	0.5465437063680699	#
674	lament.n.01	fielder.n.02	wail	fielder	n	0.9295359586241757	#
674	exceed.v.02	route.v.02	tops	route	v	1.466337068793427	#
674	growler.n.01	screenwriter.n.01	growler	screenwriter	n	1.6916760106710724	#
674	eruditeness.n.01	lodestar.n.02	encyclopedism	loadstar	n	1.845826690498331	#
674	sphericity.n.01	circularity.n.01	rotundity	circularity	n	2.538973871058276	#
675	primogeniture.n.01	snatch.n.04	primogeniture	snatch	n	0.8043728156701697	#
675	shuck.v.01	sing.v.01	shucks	sing	v	1.0608719606852628	#
675	forgive.v.01	overwhelm.v.01	forgive	overwhelm	v	1.3121863889661687	#
675	provitamin.n.01	sediment.n.01	provitamin	deposit	n	1.4403615823901665	#
675	sensitize.v.01	spot.v.06	sensitized	spot	v	1.8718021769015913	#
675	flick.v.06	center.v.03	riffle	center	v	2.159484249353372	#
675	schoolmate.n.01	bunkmate.n.01	schoolfellow	bunkmate	n	2.538973871058276	#
676	flexure.n.01	whiptail.n.01	flexion	whiptail	n	0.5930637220029626	#
676	shear.v.01	explain.v.01	shears	explicate	v	0.7731898882334817	#
676	sportswear.n.01	lesser_knapweed.n.01	activewear	hardheads	n	0.8649974374866046	#
676	philistine.n.01	proxy.n.01	lowbrow	placeholder	n	1.4403615823901665	#
676	rejoinder.n.01	generosity.n.02	rejoinder	unselfishness	n	1.6916760106710724	#
676	excel.v.01	breed.v.03	excel	breed	v	1.8718021769015913	#
676	autopsy.v.01	auscultate.v.01	autopsy	auscultate	v	2.159484249353372	#
677	loach.n.01	fold.n.07	loach	fold	n	0.4595323293784402	#
677	utahraptor.n.01	pentazocine.n.01	utahraptor	pentazocine	n	0.5465437063680699	#
677	larceny.n.01	creepiness.n.01	thievery	creepiness	n	0.9295359586241757	#
677	fa.n.01	monazite.n.01	fa	monazite	n	1.4403615823901665	#
677	flabbiness.n.01	computer_architecture.n.02	flabbiness	architecture	n	1.6916760106710724	#
677	shunt.v.01	bunker.v.03	shunt	bunker	v	2.159484249353372	#
677	bawbee.n.01	crown.n.06	bawbee	crown	n	2.538973871058276	#
678	rotl.n.01	markhor.n.01	rotl	markhor	n	0.4595323293784402	#
678	cougar.n.01	soda_water.n.01	cougar	seltzer	n	0.5930637220029626	#
678	weight.n.03	aphaeresis.n.01	weightiness	aphaeresis	n	0.9985288301111273	#
678	toke.n.01	grouch.n.01	toke	crank	n	1.072636802264849	#
678	incapability.n.01	attention.n.05	incapability	attention	n	1.6916760106710724	#
678	labor_coach.n.01	diplomat.n.01	doula	diplomatist	n	1.845826690498331	#
678	death.n.04	cease.n.01	dying	cease	n	2.538973871058276	#
679	joining.n.01	gudgeon.n.02	joining	gudgeon	n	0.41871033485818493	#
679	prostatectomy.n.01	crosscut.n.01	prostatectomy	crosscut	n	0.8043728156701697	#
679	mesomorph.n.01	bioethics.n.01	mesomorph	bioethics	n	0.9295359586241757	#
679	misapply.v.01	distill.v.05	misuse	distil	v	1.3121863889661687	#
679	referent.n.01	log.n.04	referent	log	n	1.4403615823901665	#
679	metempsychosis.n.01	monocline.n.01	rebirth	monocline	n	1.6916760106710724	#
679	fall.v.01	back.v.02	fallen	back	v	2.159484249353372	#
680	edacity.n.02	midazolam.n.01	rapaciousness	midazolam	n	0.8043728156701697	#
680	imaging.n.02	gigantism.n.02	tomography	gigantism	n	0.9985288301111273	#
680	trade.n.01	orientation.n.05	trade	orientation	n	1.072636802264849	#
680	population.n.01	assumption.n.07	population	assumption	n	1.55814461804655	#
680	decorate.v.01	fix.v.07	adorn	fix	v	1.8718021769015913	#
680	review.v.05	reminisce.v.01	retrospect	reminisce	v	2.159484249353372	#
680	scarlet.n.01	cardinal.n.03	scarlet	cardinal	n	2.538973871058276	#
681	sene.n.01	pacer.n.02	sene	pacer	n	0.5020919437972361	#
681	huisache.n.01	account.n.07	huisache	accounting	n	0.6418538861723948	#
681	primary.n.01	lancewood.n.02	primary	lancewood	n	0.7472144018302211	#
681	notch.v.01	gather.v.08	notched	gather	v	1.1786549963416462	#
681	femtosecond.n.01	liman.n.01	femtosecond	liman	n	1.2396908869280152	#
681	slowness.n.02	freshness.n.02	deliberateness	novelty	n	1.55814461804655	#
681	reporter.n.01	screwballer.n.01	newsperson	screwballer	n	1.845826690498331	#
682	umbrellawort.n.01	squat.n.03	umbrellawort	squatting	n	0.6418538861723948	#
682	ice_lolly.n.01	quartermaster.n.01	popsicle	quartermaster	n	0.8043728156701697	#
682	template.n.01	calligraphy.n.01	template	penmanship	n	1.1526795099383855	#
682	oarsman.n.01	erythromycin.n.01	oarsman	erythromycin	n	1.2396908869280152	#
682	discolor.v.01	work.v.09	discolor	work	v	1.466337068793427	#
682	close.v.01	pacify.v.02	close	pacify	v	1.6486586255873816	#
682	attach_to.v.01	bust_up.v.01	accompanied	wrack	v	1.8718021769015913	#
683	starvation.n.01	golden_pothos.n.01	starvation	pothos	n	0.6931471805599453	#
683	achondroplasia.n.01	milliampere.n.01	chondrodystrophy	milliampere	n	0.8043728156701697	#
683	meany.n.01	atherogenesis.n.01	meany	atherogenesis	n	0.8649974374866046	#
683	detoxify.v.01	vocalize.v.03	detoxify	vocalize	v	1.6486586255873816	#
683	master.n.06	greenhouse.n.01	original	nursery	n	1.845826690498331	#
683	deliver.v.01	bay.v.01	deliver	bay	v	2.159484249353372	#
683	gigabyte.n.02	byte.n.01	gib	byte	n	2.538973871058276	#
684	start.n.03	swordfish.n.02	starting	swordfish	n	0.4595323293784402	#
684	profitableness.n.02	zither.n.01	lucrativeness	cither	n	0.8043728156701697	#
684	debutante.n.01	dominant_allele.n.01	deb	dominant	n	0.8649974374866046	#
684	quitter.n.01	landscape.n.04	quitter	landscape	n	1.1526795099383855	#
684	interim.n.01	peristome.n.02	meantime	peristome	n	1.2396908869280152	#
684	rappel.v.01	clear.v.07	abseil	clear	v	1.6486586255873816	#
684	betroth.v.01	profess.v.06	affiance	profess	v	2.159484249353372	#
685	blennioid_fish.n.01	bigram.n.01	blennioid	bigram	n	0.5020919437972361	#
685	anonymity.n.01	spruce.n.02	namelessness	spruce	n	0.6418538861723948	#
685	simulator.n.01	suckling.n.04	simulator	suckling	n	0.8043728156701697	#
