TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
177	amphibole.n.01	bastnasite.n.01	amphibole	bastnasite	n	9.703425978264631	#
177	pyrophobia.n.01	algophobia.n.01	pyrophobia	algophobia	n	13.772452732502442	#
177	picador.n.01	banderillero.n.01	picador	banderillero	n	1e+300	#
178	calash.n.01	durra.n.01	caleche	doura	n	1.5318337432196856	#
178	use.n.01	burst.n.03	use	burst	n	3.143520233107207	#
178	kerchief.n.01	feather_boa.n.01	kerchief	boa	n	11.421077475338965	#
178	aphorism.n.01	gnome.n.02	apothegm	gnome	n	12.519689764007074	#
178	elephantiasis.n.01	acromegaly.n.01	elephantiasis	acromegaly	n	13.366987624394278	#
178	fugue.n.01	depersonalization.n.01	fugue	depersonalization	n	13.772452732502442	#
178	osteoma.n.01	adenoma.n.01	osteoma	adenoma	n	14.465599913062388	#
179	cube.v.02	cheat_on.v.01	dice	cuckold	v	-0.0	#
179	skidder.n.01	anomaly.n.02	skidder	anomaly	n	2.333545243735693	#
179	sensationalism.n.01	body.n.08	sensationalism	body	n	3.8478154212435802	#
179	nudist.n.01	dropout.n.02	naturist	dropout	n	9.860429727074298	#
179	hemophilia.n.01	acidemia.n.01	hemophilia	acidemia	n	12.067704640264017	#
179	varicocele.n.01	ectasia.n.01	varicocele	ectasia	n	13.366987624394278	#
179	giant_armadillo.n.01	apar.n.01	tatou	apar	n	13.772452732502442	#
180	light.v.01	follow_through.v.02	illuminated	implement	v	-0.0	#
180	destalinization.n.01	sheath.n.02	destalinisation	case	n	0.8017591149538994	#
180	internationalization.n.01	attendance.n.01	internationalisation	attendance	n	4.52385364840917	#
180	overachievement.n.01	underachievement.n.01	overachievement	underachievement	n	9.435161991669952	#
180	anisette.n.01	amaretto.n.01	anisette	amaretto	n	12.163014820068343	#
180	ephemerality.n.01	fugacity.n.02	fleetingness	fugacity	n	14.465599913062388	#
180	gingerol.n.01	capsaicin.n.01	gingerol	capsaicin	n	1e+300	#
181	arctiid.n.01	godown.n.01	arctiid	godown	n	1.5318337432196856	#
181	forester.n.02	patzer.n.01	arboriculturist	patzer	n	2.333545243735693	#
181	association.n.01	alliance.n.03	association	alliance	n	3.906641086947316	#
181	subbing.n.01	busywork.n.01	substituting	busywork	n	4.805713753742866	#
181	juju.n.02	amulet.n.01	fetich	amulet	n	10.910251851572975	#
181	fastnacht.n.01	berlin_doughnut.n.01	fastnacht	bismark	n	14.465599913062388	#
181	krummhorn.n.01	bassoon.n.01	crumhorn	bassoon	n	1e+300	#
182	ultracentrifuge.n.01	calceus.n.01	ultracentrifuge	calceus	n	2.305848731451232	#
182	loxapine.n.01	flux.n.03	loxapine	flux	n	3.33670590680296	#
182	congratulation.n.01	affirmation.n.02	congratulation	affirmation	n	4.981803175898406	#
182	urinal.n.01	fountain.n.04	urinal	fountain	n	6.9049987502938315	#
182	quibble.v.01	beg.v.04	quibble	beg	v	9.913647336945372	#
182	bass_horn.n.01	bass_fiddle.n.01	sousaphone	contrabass	n	11.575228155166224	#
182	mangel-wurzel.n.01	beetroot.n.01	mangold	beetroot	n	13.772452732502442	#
183	concentrate.v.02	consider.v.09	riveting	consider	v	3.402639080906241	#
183	decolonization.n.01	attendance.n.01	decolonization	attendance	n	4.52385364840917	#
183	bend.v.01	bulge.v.01	bends	bulge	v	6.06279662393899	#
183	vest.n.01	camlet.n.01	waistcoat	camlet	n	7.106769014720034	#
183	predicator.n.01	adjunct.n.03	predicator	adjunct	n	8.456786727619793	#
183	unchain.v.01	unbend.v.02	unchain	unbend	v	14.016290701982168	#
183	methotrexate.n.01	fluorouracil.n.01	methotrexate	fluorouracil	n	1e+300	#
184	amide.n.01	antapex.n.01	amide	antapex	n	0.8017591149538994	#
184	brew.v.01	cook.v.01	brew	cook	v	5.126706710187196	#
184	chiffon.n.01	broadcloth.n.01	chiffon	broadcloth	n	6.653626483440365	#
184	mineralocorticoid.n.01	cortisone.n.01	mineralocorticoid	cortisone	n	12.163014820068343	#
184	dorsiflexion.n.01	flex.n.01	dorsiflexion	flex	n	13.772452732502442	#
184	balancer.n.01	aerialist.n.01	balancer	aerialist	n	14.465599913062388	#
184	restrain.v.04	baffle.v.03	constrained	baffle	v	1e+300	#
185	splice.v.01	anastomose.v.01	splice	anastomose	v	4.871235796704615	#
185	abridge.v.01	cut.v.35	foreshorten	cut	v	6.250085690815726	#
185	accouter.v.01	armor.v.01	accoutered	armor	v	7.456675464488926	#
185	horizontal.n.01	attitude.n.04	horizontal	attitude	n	8.827245243728642	#
185	mineral_extraction.n.01	decoction.n.01	beneficiation	decoction	n	11.757549711960179	#
185	embolus.n.01	thrombus.n.01	embolus	thrombus	n	13.079305551942497	#
185	contortionist.n.01	aerialist.n.01	contortionist	aerialist	n	14.465599913062388	#
186	regenerate.v.09	hail.v.02	revitalized	come	v	-0.0	#
186	scorpionfish.n.01	position.n.01	scorpionfish	position	n	1.2900256809649917	#
186	deprive.v.01	adopt.v.05	deprived	adopt	v	6.6709258615652995	#
186	west.n.02	east.n.01	westward	east	n	7.099154764734789	#
186	pucker.v.01	pucker.v.03	pucker	ruck	v	10.598564018368803	#
186	zakat.n.01	handout.n.02	zakat	handout	n	11.980693263274388	#
186	flurazepam.n.01	benzodiazepine.n.01	flurazepam	benzodiazepine	n	13.772452732502442	#
187	northernness.n.01	guy.n.03	northernness	guy	n	-0.0	#
187	progression.n.01	corporation.n.01	progression	corp	n	2.8552936861506053	#
187	cleat.v.01	bewhisker.v.01	cleats	whisker	v	5.163697276906054	#
187	expertness.n.01	adeptness.n.01	expertise	adeptness	n	7.709830991078133	#
187	continuant_consonant.n.01	affricate.n.01	continuant	affricate	n	9.552945027326336	#
187	indapamide.n.01	chlorthalidone.n.01	indapamide	chlorthalidone	n	13.772452732502442	#
187	screw_bean.n.02	algarroba.n.04	tornillo	algarroba	n	1e+300	#
188	leaker.n.01	laurel.n.03	leaker	laurel	n	1.5318337432196856	#
188	inspiration.n.01	cogitation.n.01	inspiration	cogitation	n	4.0037831141163025	#
188	color.n.03	harmonic.n.02	coloration	harmonic	n	8.166650666206445	#
188	machete.n.01	bayonet.n.01	machete	bayonet	n	9.880632434391815	#
188	xenotransplant.n.01	keratoplasty.n.01	xenotransplant	keratoplasty	n	13.772452732502442	#
188	amnesic.n.01	aphasic.n.01	amnesiac	aphasic	n	14.465599913062388	#
188	glucosuria.n.01	fructosuria.n.01	glucosuria	fructosuria	n	1e+300	#
189	departure.n.01	activity.n.01	going	activity	n	2.3322377550841122	#
189	autotype.n.01	sound.n.03	autotype	sound	n	4.088770559181942	#
189	sweat_suit.n.01	camlet.n.01	sweatsuit	camlet	n	7.106769014720034	#
189	estrone.n.01	diethylstilbestrol.n.01	oestrone	diethylstilbestrol	n	11.900650555600851	#
189	animatism.n.01	externalization.n.01	animatism	externalization	n	13.366987624394278	#
189	palmist.n.01	sibyl.n.01	chiromancer	sibyl	n	14.465599913062388	#
189	ankylosaur.n.01	stegosaur.n.01	ankylosaurus	stegosaur	n	1e+300	#
190	expectorate.v.01	reacquaint.v.01	expectorate	reacquaint	v	-0.0	#
190	pearlfish.n.01	cornstarch.n.01	pearlfish	cornflour	n	0.8017591149538994	#
190	consul.n.01	spirit.n.01	consul	spirit	n	2.282647491973017	#
190	gipsywort.n.01	wild_mango.n.01	gypsywort	dika	n	6.0283161048744525	#
190	cosy.n.01	back.n.07	cozy	back	n	6.865697953853889	#
190	niggard.n.01	magpie.n.02	skinflint	magpie	n	12.856162000628288	#
190	trawl.n.01	handline.n.01	trotline	handline	n	14.465599913062388	#
191	attempt.n.01	descent.n.04	try	filiation	n	0.5962292078977726	#
191	reducing_agent.n.01	tarot_card.n.01	reducer	tarot	n	3.33670590680296	#
191	stock.v.01	bear.v.11	stocking	bear	v	4.441480842601341	#
191	phi.n.01	b.n.06	phi	b	n	5.7101775329138995	#
191	refrigeration.n.01	freeze.n.01	refrigeration	freeze	n	9.890888934559005	#
191	hunt.n.08	bullfighting.n.01	hunting	bullfighting	n	10.553576907634241	#
191	otter_shrew.n.01	hedgehog.n.02	potamogale	hedgehog	n	13.079305551942497	#
192	ask.v.01	blog.v.01	inquiring	blog	v	2.985554814241598	#
192	endeavor.v.01	fight.v.03	strive	fight	v	6.693119984038699	#
192	pomologist.n.01	mycologist.n.01	pomologist	mycologist	n	8.729027615583195	#
192	diapensia.n.01	avens.n.01	diapensia	avens	n	9.605787508700717	#
192	high_blood_pressure.n.01	aneurysm.n.01	hypertension	aneurysm	n	11.693011190822606	#
192	peptide.n.01	acetamide.n.01	peptide	acetamide	n	13.079305551942497	#
192	melanin.n.01	bilirubin.n.01	melanin	bilirubin	n	1e+300	#
193	coleslaw.n.01	mail.n.02	coleslaw	mail	n	-0.0	#
193	announce.v.01	denounce.v.04	announce	denounce	v	3.3461848065955975	#
193	italicize.v.01	boldface.v.01	italicize	boldface	v	7.89819350394082	#
193	sarong.n.01	ballet_skirt.n.01	sarong	tutu	n	11.207503375040906	#
193	yardman.n.01	brakeman.n.01	yardman	brakeman	n	13.772452732502442	#
193	rabbiteye_blueberry.n.01	bilberry.n.01	rabbiteye	bilberry	n	14.465599913062388	#
193	fluoroform.n.01	bromoform.n.01	trifluoromethane	bromoform	n	1e+300	#
194	languor.n.02	stylist.n.01	listlessness	stylist	n	-0.0	#
194	procurer.n.02	saute.n.01	securer	saute	n	0.8017591149538994	#
194	relate.v.04	begin.v.06	interrelated	begin	v	2.554116573022308	#
194	jerk.n.02	agitation.n.05	jerking	agitation	n	6.438776336844759	#
194	toolshed.n.01	apiary.n.01	toolhouse	apiary	n	10.034783114219074	#
194	sneer.n.01	fleer.n.02	sneer	fleer	n	11.246724088194187	#
194	trichlormethiazide.n.01	chlorothiazide.n.01	trichlormethiazide	chlorothiazide	n	13.772452732502442	#
195	need.n.01	word_meaning.n.01	needs	acceptation	n	0.5962292078977726	#
195	minibar.n.01	morello.n.02	minibar	morello	n	1.5318337432196856	#
195	cyclohexanol.n.01	samarskite.n.01	cyclohexanol	samarskite	n	3.8858570476365326	#
195	rutherford.n.01	curie.n.01	rutherford	curie	n	8.984960989720397	#
195	diethylstilbestrol.n.01	estradiol.n.01	stilbestrol	estradiol	n	11.900650555600851	#
195	monoamine.n.01	aniline.n.01	monoamine	aniline	n	13.772452732502442	#
195	fluphenazine.n.01	chlorpromazine.n.01	fluphenazine	chlorpromazine	n	14.465599913062388	#
196	equine.n.01	calabash.n.05	equid	calabash	n	1.5318337432196856	#
196	calculate.v.02	approve.v.02	figure	approve	v	4.076181965990394	#
196	methane.n.01	arsine.n.01	methane	arsine	n	6.330546004450818	#
196	completeness.n.01	incompleteness.n.01	completeness	incompleteness	n	9.045064913790101	#
196	adventuress.n.01	argonaut.n.01	adventuress	argonaut	n	9.802160818950322	#
196	electromyograph.n.01	bronchoscope.n.01	electromyograph	bronchoscope	n	11.374557459704072	#
196	offensiveness.n.01	awfulness.n.01	odiousness	awfulness	n	11.757549711960179	#
197	sponsorship.n.01	mutability.n.01	sponsorship	mutability	n	0.5962292078977726	#
197	spic.n.01	nomogram.n.01	spick	nomograph	n	1.5318337432196856	#
197	manner.n.01	analyticity.n.01	manner	analyticity	n	3.886671007085247	#
197	regularity.n.01	bilaterality.n.01	regularity	bilaterality	n	9.729401464667893	#
197	passivity.n.01	indolence.n.01	passivity	indolence	n	10.61545231135233	#
197	stockinet.n.01	balbriggan.n.01	stockinette	balbriggan	n	12.067704640264017	#
197	thermography.n.01	auscultation.n.01	thermography	auscultation	n	12.856162000628288	#
198	synthesist.n.01	mendelevium.n.01	synthesiser	mendelevium	n	0.8017591149538994	#
198	homer.v.01	ace.v.02	homer	ace	v	5.018648623458656	#
198	coverage.n.01	advance.n.05	coverage	advance	n	6.161105015098822	#
198	decriminalization.n.01	criminalization.n.01	decriminalization	criminalization	n	9.62931800611091	#
198	puck.n.01	elf.n.01	puck	elf	n	11.169763047058058	#
198	word_square.n.01	sudoku.n.01	acrostic	sudoku	n	12.163014820068343	#
198	wrymouth.n.01	blenny.n.01	wrymouth	blenny	n	13.366987624394278	#
199	tacker.n.01	walkout.n.02	tacker	walkout	n	-0.0	#
199	rustiness.n.01	automation.n.02	rustiness	automation	n	4.234788990302387	#
199	folk.n.01	baffled.n.01	folk	baffled	n	5.37111942718074	#
199	apparel.n.01	attire.n.01	clothes	attire	n	6.125143900146204	#
199	farrow.n.01	brooding.n.01	farrow	brooding	n	8.956211576434411	#
199	amylase.n.01	cholinesterase.n.01	amylase	cholinesterase	n	9.821209013921015	#
199	policeman_bird.n.01	adjutant_bird.n.01	jabiru	adjutant	n	1e+300	#
200	trait.n.01	doorstop.n.01	trait	doorstop	n	-0.0	#
200	selvage.n.01	anchovy.n.01	selvedge	anchovy	n	0.8017591149538994	#
200	baby_boomer.n.01	anomaly.n.02	boomer	anomaly	n	2.333545243735693	#
200	see.v.05	feel.v.05	regard	feel	v	5.100254278766653	#
200	animosity.n.01	aggression.n.02	animus	aggression	n	9.157332215661183	#
200	succubus.n.01	dybbuk.n.01	succuba	dybbuk	n	10.72793029477902	#
200	mitosis.n.01	amitosis.n.01	mitosis	amitosis	n	13.772452732502442	#
201	goggles.n.01	tetragram.n.01	goggles	tetragram	n	-0.0	#
201	transamination.n.01	loach.n.01	transamination	loach	n	0.8017591149538994	#
201	francium.n.01	barium.n.01	francium	barium	n	5.442191710437843	#
201	burlesque.n.01	attraction.n.02	burlesque	attraction	n	6.085601960823995	#
201	ratatouille.n.01	bigos.n.01	ratatouille	bigos	n	11.980693263274388	#
201	pentazocine.n.01	acetaminophen.n.01	pentazocine	acetaminophen	n	13.079305551942497	#
201	brakeman.n.01	signalman.n.01	brakeman	signalman	n	13.772452732502442	#
202	prophylaxis.n.01	squash.n.02	prophylaxis	squash	n	-0.0	#
202	murderer.n.01	parturiency.n.01	liquidator	labor	n	0.8017591149538994	#
202	amaze.v.01	catch.v.01	amazing	catch	v	8.302557896472798	#
202	seaworthiness.n.01	airworthiness.n.01	seaworthiness	airworthiness	n	12.519689764007074	#
202	kipper.n.01	bloater.n.01	kipper	bloater	n	13.772452732502442	#
202	holonymy.n.01	antonymy.n.01	holonymy	antonymy	n	14.465599913062388	#
202	aphonia.n.01	anarthria.n.01	aphonia	anarthria	n	1e+300	#
203	verticillium.n.01	recipient.n.01	verticillium	recipient	n	2.2241504712318556	#
203	trap.v.02	freeload.v.01	snare	freeload	v	3.846351097531637	#
203	cerumen.n.01	alder.n.01	cerumen	alder	n	4.692961638951252	#
203	revenge.v.01	amerce.v.01	retaliate	amerce	v	7.2380747943550166	#
203	hardware.n.01	ammunition.n.01	hardware	ammunition	n	8.092280123485375	#
203	flavin.n.01	acetone.n.01	flavin	acetone	n	13.079305551942497	#
203	natterjack.n.01	agua.n.01	natterjack	agua	n	1e+300	#
204	antagonize.v.01	catch.v.10	antagonize	catch	v	-0.0	#
204	motorbike.v.01	bicycle.v.01	motorcycling	bicycle	v	6.750161922425717	#
204	fatherhood.n.01	affinity.n.02	fatherhood	affinity	n	9.045064913790101	#
204	irritability.n.01	moodiness.n.01	crossness	moodiness	n	11.693011190822606	#
204	cassava.n.01	amyloid.n.01	manioc	amyloid	n	12.856162000628288	#
204	brewpub.n.01	microbrewery.n.01	brewpub	microbrewery	n	13.772452732502442	#
204	praya.n.01	apolemia.n.01	praya	apolemia	n	1e+300	#
205	bootjack.n.01	linoleum.n.01	bootjack	lino	n	2.305848731451232	#
205	fiber_bundle.n.01	backwater.n.01	fasciculus	backwater	n	3.9675983748747146	#
205	viricide.n.01	antiflatulent.n.01	virucide	antiflatulent	n	5.626613119565602	#
205	synthesize.v.01	mix.v.03	synthesise	mix	v	9.533288149968284	#
205	nepotism.n.01	ableism.n.01	nepotism	ableism	n	11.098304083075915	#
205	manikin.n.01	dwarf.n.01	homunculus	dwarf	n	11.757549711960179	#
205	herpetology.n.01	entomology.n.01	herpetology	entomology	n	13.772452732502442	#
206	declutch.v.01	bonnet.v.01	declutch	bonnet	v	2.7145308115667426	#
206	laxness.n.02	automation.n.02	laxity	automation	n	4.234788990302387	#
206	sovereign.n.01	chancellor.n.02	monarch	chancellor	n	5.966978107231586	#
206	estivate.v.01	bundle.v.04	aestivate	bundle	v	9.544651908618599	#
206	frankness.n.02	effusiveness.n.01	outspokenness	expansiveness	n	12.26837533572617	#
206	ethology.n.01	entomology.n.01	ethology	entomology	n	13.772452732502442	#
206	cloudberry.n.01	black_raspberry.n.01	bakeapple	blackcap	n	14.465599913062388	#
207	merit.n.01	demerit.n.02	merit	demerit	n	6.34441667098356	#
207	disincentive.n.01	incentive.n.01	disincentive	incentive	n	7.3039779101232005	#
207	robbery.n.01	biopiracy.n.01	robbery	biopiracy	n	8.476638496172525	#
207	bumblebee.n.01	andrena.n.01	bumblebee	andrena	n	10.306716829702717	#
207	marsh_elder.n.01	brooklime.n.01	iva	brooklime	n	11.421077475338965	#
207	filth.n.03	dunghill.n.01	nastiness	dunghill	n	13.772452732502442	#
207	brit.n.02	parr.n.02	britt	parr	n	1e+300	#
208	proclaim.v.02	affirm.v.02	promulgate	affirm	v	5.378296810420227	#
208	glue.v.01	affix.v.03	paste	affix	v	5.858920260795394	#
208	pencil.n.01	chalk.n.04	pencil	chalk	n	9.933000419909131	#
208	anneal.v.01	callus.v.01	temper	callus	v	11.212930321075634	#
208	morion.n.01	armet.n.01	cabasset	armet	n	13.366987624394278	#
208	eparchy.n.02	archdiocese.n.01	exarchate	archdiocese	n	13.772452732502442	#
208	androecium.n.01	gynoecium.n.01	androecium	gynoecium	n	1e+300	#
209	quilting.n.01	weka.n.01	quilting	weka	n	1.5318337432196856	#
209	ionization.n.01	automation.n.02	ionisation	automation	n	4.234788990302387	#
209	inclination.n.01	culture.n.06	inclination	culture	n	6.039426120033319	#
209	giblet.n.01	brain.n.05	giblet	brain	n	8.706698139185107	#
209	neuter.n.01	feminine.n.01	neuter	feminine	n	11.421077475338965	#
209	bise.n.01	mistral.n.01	bize	mistral	n	13.772452732502442	#
209	prazosin.n.01	terazosin.n.01	prazosin	terazosin	n	1e+300	#
210	animosity.n.01	aggression.n.02	animosity	aggression	n	9.157332215661183	#
210	decomposition.n.02	deterioration.n.01	disintegration	deterioration	n	9.538346227905183	#
210	grotesqueness.n.01	eyesore.n.01	grotesqueness	eyesore	n	12.386158371382551	#
210	oxycephaly.n.01	albinism.n.01	acrocephaly	albinism	n	13.366987624394278	#
210	lameness.n.01	abasia.n.01	gimp	abasia	n	13.772452732502442	#
210	obsidian.n.01	pitchstone.n.01	obsidian	pitchstone	n	14.465599913062388	#
210	matrilineage.n.01	patrilineage.n.01	cognation	patrilineage	n	1e+300	#
211	preoccupy.v.01	kneecap.v.01	preoccupied	kneecap	v	-0.0	#
211	challah.n.01	waver.n.01	challah	waver	n	0.8017591149538994	#
211	social_worker.n.01	machine_politician.n.01	caseworker	hack	n	2.333545243735693	#
211	trillion.n.03	billion.n.03	1000000000000	billion	n	5.838476662273955	#
211	pomelo.n.01	citrange.n.01	pummelo	citrange	n	10.354726048889077	#
211	instigator.n.01	agitator.n.01	instigator	agitator	n	11.133395402887183	#
211	bise.n.01	mistral.n.01	bise	mistral	n	13.772452732502442	#
212	south.n.03	snakebird.n.01	southwards	darter	n	-0.0	#
212	dobson.n.02	fetishism.n.02	dobsonfly	fetishism	n	0.8017591149538994	#
212	asset.n.01	changeableness.n.01	asset	changeableness	n	3.964512887978231	#
212	repentance.n.01	guilt.n.02	penitence	guilt	n	10.72793029477902	#
212	mammography.n.01	auscultation.n.01	mammography	auscultation	n	12.856162000628288	#
212	oculomotor.n.01	abducent.n.01	oculomotor	abducent	n	13.772452732502442	#
212	trawl.n.01	handline.n.01	setline	handline	n	14.465599913062388	#
213	mistake.v.01	plank.v.01	mistake	plank	v	-0.0	#
213	express.v.01	breathe.v.06	expressed	breathe	v	3.8820287869689305	#
213	bathtub.n.01	basin.n.01	bathtub	basin	n	7.143089479064994	#
213	salwar.n.01	breeches.n.01	shalwar	breeches	n	8.481663632375197	#
213	tilling.n.01	aquaculture.n.01	tilling	aquaculture	n	9.575250784840634	#
213	frumenty.n.01	grits.n.01	frumenty	grits	n	12.673840443834333	#
213	gawkiness.n.01	gracelessness.n.01	ungainliness	gracelessness	n	13.772452732502442	#
214	congealment.n.01	manticore.n.01	congelation	manticore	n	-0.0	#
214	outcrop.n.01	fetoprotein.n.01	outcrop	fetoprotein	n	0.8017591149538994	#
214	sophistication.n.04	certainty.n.02	worldliness	certainty	n	3.964512887978231	#
214	print.v.01	breed.v.03	publishing	breed	v	5.860497887511994	#
214	perplex.v.01	demoralize.v.03	dumbfound	demoralize	v	7.129759059451658	#
214	singles.n.01	battledore.n.02	singles	battledore	n	12.386158371382551	#
214	chicory_escarole.n.01	celtuce.n.02	escarole	celtuce	n	1e+300	#
215	desktop.n.01	peroration.n.01	desktop	peroration	n	-0.0	#
215	buttocks.n.01	pitcher.n.01	ass	twirler	n	0.8017591149538994	#
215	hardware.n.02	ceramic.n.01	ironware	ceramic	n	3.2576790258866897	#
215	tiglon.n.01	ape.n.01	tigon	ape	n	5.413903634525803	#
215	abhor.v.01	contemn.v.01	loathe	contemn	v	9.999907681229779	#
215	trismus.n.01	blepharospasm.n.01	trismus	blepharospasm	n	11.757549711960179	#
215	civies.n.01	mufti.n.02	civies	mufti	n	14.465599913062388	#
216	joke.v.01	ask.v.01	joking	ask	v	2.985554814241598	#
216	pleading.n.01	announcement.n.01	pleading	announcement	n	4.934336134854623	#
216	synonym.n.01	antonym.n.01	synonym	antonym	n	6.486946183979657	#
216	knoll.n.01	butte.n.01	hummock	butte	n	9.509772855461128	#
216	photophobia.n.01	algophobia.n.01	photophobia	algophobia	n	13.772452732502442	#
216	cling_film.n.01	cellophane.n.01	clingfilm	cellophane	n	14.465599913062388	#
216	arthroscope.n.01	colonoscope.n.01	arthroscope	colonoscope	n	1e+300	#
217	shrivel.v.01	sting.v.02	shrunken	sting	v	-0.0	#
217	paperback_book.n.01	anion.n.01	paperback	anion	n	1.5318337432196856	#
217	poisoning.n.01	addiction.n.01	poisoning	addiction	n	6.015615471339601	#
217	bop.n.02	boogie.n.01	bebop	boogie	n	9.567760113111477	#
217	prolapse.n.01	amputation.n.01	prolapse	amputation	n	10.882080974606279	#
217	ratafia.n.01	amaretto.n.01	ratafia	amaretto	n	12.163014820068343	#
217	switchblade.n.01	clasp_knife.n.01	switchblade	jackknife	n	14.465599913062388	#
218	puberty.n.01	adulthood.n.01	puberty	adulthood	n	6.818768521631906	#
218	vesicant.n.01	active_agent.n.01	vesicant	active	n	9.378003577830004	#
218	silicone.n.01	copolymer.n.01	silicone	copolymer	n	10.658937423292068	#
218	psychotherapy.n.01	alienism.n.01	psychotherapy	alienism	n	12.163014820068343	#
218	malaria.n.01	amebiasis.n.01	malaria	amebiasis	n	13.079305551942497	#
218	puffer.n.02	boxfish.n.01	globefish	boxfish	n	14.465599913062388	#
218	thebe.n.01	pula.n.01	thebe	pula	n	1e+300	#
219	variation.n.01	gendarme.n.01	variation	gendarme	n	-0.0	#
219	tetrapod.n.01	haze.n.01	tetrapod	haze	n	0.8017591149538994	#
219	square.v.01	block.v.15	squared	block	v	6.675779454655963	#
219	sprue.n.01	achlorhydria.n.01	psilosis	achlorhydria	n	8.027848263325987	#
219	plonk.n.01	blush_wine.n.01	plonk	rose	n	8.732258636164643	#
219	private.n.01	armorer.n.02	private	armorer	n	9.415743905812851	#
219	averageness.n.01	commonness.n.01	averageness	commonness	n	12.386158371382551	#
220	longevity.n.01	menhir.n.01	longevity	menhir	n	-0.0	#
220	trichlormethiazide.n.01	trotting_horse.n.01	trichlormethiazide	trotter	n	0.8017591149538994	#
220	stall.n.01	spot.n.05	stall	spot	n	2.305848731451232	#
220	volatile.n.01	activator.n.01	volatile	activator	n	3.8858570476365326	#
220	scoutmaster.n.01	boss.n.03	scoutmaster	boss	n	4.96947927592402	#
220	deictic.n.01	antonym.n.01	deictic	antonym	n	6.486946183979657	#
220	toxicologist.n.01	epidemiologist.n.01	toxicologist	epidemiologist	n	11.575228155166224	#
221	attendance.n.01	ametria.n.01	attendance	ametria	n	0.5962292078977726	#
221	tonometer.n.01	stick.n.06	tonometer	stick	n	3.2576790258866897	#
221	denial.n.01	affirmation.n.02	denial	affirmation	n	4.981803175898406	#
221	absurd.n.01	ballgame.n.01	absurd	ballgame	n	5.896004042853102	#
221	fixate.v.01	befriend.v.01	fixate	befriend	v	9.074648279372864	#
221	aroma.n.02	acridity.n.01	scent	acridity	n	9.774252030833244	#
221	wilms'_tumor.n.01	chondrosarcoma.n.01	nephroblastoma	chondrosarcoma	n	1e+300	#
222	zany.n.01	agaric.n.01	zany	agaric	n	2.2241504712318556	#
222	gridlock.n.01	service.n.04	gridlock	service	n	3.335576037791572	#
222	corruption.n.04	anomie.n.02	depravation	anomie	n	8.058719926993074	#
222	hostel.n.01	fleabag.n.01	hostel	fleabag	n	8.372030143017252	#
222	haddock.n.01	alewife.n.01	haddock	alewife	n	10.553576907634241	#
222	defamer.n.01	hatemonger.n.01	backbiter	hatemonger	n	12.856162000628288	#
222	abominator.n.01	anglophobe.n.01	abominator	anglophobe	n	14.465599913062388	#
223	cutlassfish.n.01	onlooker.n.01	cutlassfish	onlooker	n	2.2241504712318556	#
223	player.n.01	agonist.n.02	player	agonist	n	5.394521608419713	#
223	tenon.n.01	brim.n.02	tenon	brim	n	7.285530038759592	#
223	plutocracy.n.01	autocracy.n.01	plutocracy	autocracy	n	9.22915795023244	#
223	neomycin.n.01	antimycin.n.01	neomycin	antimycin	n	11.826542583447129	#
223	snakebird.n.01	cormorant.n.01	darter	cormorant	n	13.079305551942497	#
223	tremolite.n.01	chrysotile.n.01	tremolite	chrysotile	n	13.772452732502442	#
224	appropriation.n.01	enemy.n.03	appropriation	enemy	n	0.5962292078977726	#
224	overskirt.n.01	rattan.n.01	overskirt	rattan	n	1.5318337432196856	#
224	fryer.n.01	chloroacetophenone.n.01	fryer	chloroacetophenone	n	3.33670590680296	#
224	expulsion.n.03	dribble.n.03	ejection	dribble	n	6.4835250379811855	#
224	sandblast.n.01	bluster.n.03	sandblast	bluster	n	10.260907293671423	#
224	unselfconsciousness.n.01	forgetfulness.n.02	unselfconsciousness	forgetfulness	n	12.26837533572617	#
224	giantism.n.01	acromegaly.n.01	giantism	acromegaly	n	13.366987624394278	#
225	preservation.n.01	complexion.n.04	preservation	complexion	n	0.5962292078977726	#
225	trader.n.01	agave.n.01	monger	agave	n	2.2241504712318556	#
225	barbecue.n.01	acrylic_fiber.n.01	barbecue	acrylic	n	3.33670590680296	#
225	flinch.v.01	bolt.v.01	recoil	bolt	v	4.692755582239643	#
225	toastmaster.n.01	compere.n.01	toastmaster	compere	n	10.422548645227838	#
225	dogmatist.n.01	bigot.n.01	doctrinaire	bigot	n	10.969092351595908	#
225	expansiveness.n.01	stateliness.n.02	expansiveness	stateliness	n	11.900650555600851	#
226	chump.n.01	spreader.n.01	sucker	spreader	n	1.5318337432196856	#
226	caster.n.01	carter.n.03	caster	carter	n	4.517904105861939	#
226	ivy.n.01	cocklebur.n.01	ivy	cockleburr	n	6.0283161048744525	#
226	dissent.v.01	clash.v.03	dissent	clash	v	8.953695668955202	#
226	autograft.n.01	heterograft.n.01	autograft	xenograft	n	13.366987624394278	#
226	ragamuffin.n.01	street_urchin.n.01	tatterdemalion	guttersnipe	n	14.465599913062388	#
226	timolol.n.01	acebutolol.n.01	timolol	acebutolol	n	1e+300	#
227	major_tranquilizer.n.01	extension.n.09	antipsychotic	lengthiness	n	-0.0	#
227	decorate.v.01	fix.v.07	adorn	fix	v	2.921026921895754	#
227	fornix.n.01	ambulacrum.n.01	fornix	ambulacrum	n	4.402249455139793	#
