TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
520	pull.v.01	seel.v.01	drawing	seel	v	0.2	#
520	watch.v.01	find.v.03	watch	regain	v	0.25	#
520	price.v.01	charge.v.22	pricing	charge	v	0.3333333333333333	#
521	bus.n.04	utahraptor.n.01	jalopy	utahraptor	n	0.045454545454545456	#
521	glut.n.01	oak.n.02	glut	oak	n	0.05	#
521	eloquence.n.01	teleost_fish.n.01	fluency	teleost	n	0.058823529411764705	#
521	bragger.n.01	analgesic.n.01	boaster	analgesic	n	0.1	#
521	abominator.n.01	loin.n.02	abominator	loin	n	0.1111111111111111	#
521	person.n.01	foreperson.n.01	somebody	foreperson	n	0.125	#
521	contend.v.06	manipulate.v.06	fight	manipulate	v	0.25	#
522	gibberish.n.01	leopard.n.02	gibberish	leopard	n	0.05	#
522	tournedos.n.01	screen.n.09	tournedos	screen	n	0.0625	#
522	synchrocyclotron.n.01	bombardon.n.02	synchrocyclotron	bombard	n	0.1111111111111111	#
522	shout.v.02	microwave.v.01	yelling	zap	v	0.14285714285714285	#
522	engage.v.10	dish.v.02	mesh	dish	v	0.16666666666666666	#
522	fill.v.01	starch.v.01	fill	starch	v	0.25	#
522	disingenuousness.n.01	corruptness.n.02	disingenuousness	corruptness	n	0.3333333333333333	#
523	rushlight.n.01	matter.n.05	rushlight	matter	n	0.05	#
523	sonography.n.01	apple.n.01	sonography	apple	n	0.058823529411764705	#
523	narrow.n.01	dissent.n.01	narrow	dissent	n	0.07142857142857142	#
523	guffaw.n.01	rebutter.n.02	guffaw	rebuttal	n	0.1111111111111111	#
523	magnetize.v.02	bounce.v.01	magnetise	recoil	v	0.125	#
523	fullback.v.01	outcall.v.01	fullback	outcall	v	0.25	#
523	kingdom.n.01	distaff.n.01	realm	distaff	n	0.3333333333333333	#
524	arthropathy.n.01	fetterbush.n.02	arthropathy	fetterbush	n	0.05	#
524	flute.v.01	tweedle.v.01	fluting	tweedle	v	0.08333333333333333	#
524	exhibitionist.n.01	tuberosity.n.01	flasher	tuberosity	n	0.1	#
524	grandma.n.01	bisexual.n.01	granny	bisexual	n	0.125	#
524	pierce.v.01	key.v.04	pierce	key	v	0.14285714285714285	#
524	swerve.v.01	make.v.31	slews	make	v	0.16666666666666666	#
524	flavorer.n.01	egg_white.n.01	flavouring	white	n	0.3333333333333333	#
525	lateral_pass.n.01	zwieback.n.01	lateral	rusk	n	0.05	#
525	nymphomaniac.n.01	levitation.n.02	nympho	levitation	n	0.0625	#
525	strategics.n.01	canon.n.02	strategics	canon	n	0.07142857142857142	#
525	peculiarity.n.02	wits.n.01	specialness	wits	n	0.1	#
525	outwit.v.01	pop.v.11	outsmart	pop	v	0.1111111111111111	#
525	giggle.v.01	pump.v.04	titter	pump	v	0.125	#
525	tournament.n.01	footrace.n.01	tourney	footrace	n	0.25	#
526	right_to_vote.n.01	holocephalan.n.01	suffrage	holocephalan	n	0.041666666666666664	#
526	opalescence.n.01	imperialist.n.01	opalescence	imperialist	n	0.06666666666666667	#
526	cheesecloth.n.01	anode.n.02	cheesecloth	anode	n	0.09090909090909091	#
526	dad.n.01	cyborg.n.01	dada	cyborg	n	0.1	#
526	emboss.v.01	subscribe.v.05	boss	subscribe	v	0.125	#
526	pot.n.03	interregnum.n.01	potful	interregnum	n	0.14285714285714285	#
526	carouse.n.01	bust.n.04	carouse	bust	n	0.3333333333333333	#
527	pinche.n.01	mayoralty.n.01	pinche	mayoralty	n	0.04	#
527	stableman.n.01	bawbee.n.01	hostler	bawbee	n	0.05263157894736842	#
527	coachbuilder.n.01	agreeableness.n.01	coachbuilder	amenity	n	0.07692307692307693	#
527	bakery.n.01	beehive.n.02	bakeshop	beehive	n	0.1	#
527	seawater.n.01	waterfall.n.01	seawater	falls	n	0.1111111111111111	#
527	smother.v.01	reprieve.v.02	smothering	reprieve	v	0.16666666666666666	#
527	piecework.n.01	coaching.n.01	piecework	coaching	n	0.3333333333333333	#
528	cuckoldry.n.01	philadelphus.n.01	cuckoldry	philadelphus	n	0.045454545454545456	#
528	yodeling.n.01	blackberry.n.02	yodeling	blackberry	n	0.047619047619047616	#
528	scorcher.n.01	gap.n.03	scorcher	crack	n	0.07142857142857142	#
528	revel.v.02	humiliate.v.01	wassail	chagrin	v	0.125	#
528	thump.v.03	sound.v.02	pounding	sound	v	0.16666666666666666	#
528	rail.v.01	industrialize.v.02	inveigh	industrialise	v	0.2	#
528	help.v.01	cut.v.04	assist	cut	v	0.25	#
529	perestroika.n.01	scarlet_tanager.n.01	perestroika	redbird	n	0.04	#
529	scope.n.01	copperhead.n.02	range	copperhead	n	0.05	#
529	suffragism.n.01	contestee.n.01	suffragism	contestee	n	0.07692307692307693	#
529	recast.v.02	feed.v.07	remould	feed	v	0.1	#
529	dabble.v.03	obtain.v.01	smatter	obtain	v	0.16666666666666666	#
529	terrorist.n.01	neighbor.n.01	terrorist	neighbor	n	0.25	#
529	millibar.n.01	bar.n.07	millibar	bar	n	0.3333333333333333	#
530	harvestfish.n.01	consuetudinary.n.01	harvestfish	consuetudinary	n	0.041666666666666664	#
530	fob.n.01	looting.n.01	fob	robbery	n	0.05	#
530	cusk.n.01	groaner.n.01	cusk	groaner	n	0.1	#
530	factuality.n.01	twenties.n.01	factuality	twenties	n	0.1111111111111111	#
530	manage.v.02	knot.v.02	handling	knot	v	0.125	#
530	rocket.v.01	strip.v.08	skyrocket	strip	v	0.16666666666666666	#
530	fusillade.v.01	counterchange.v.01	fusillade	transpose	v	0.2	#
531	twayblade.n.01	neutropenia.n.01	twayblade	neutropenia	n	0.04	#
531	hypertext.n.01	ploy.n.02	hypertext	gambit	n	0.05555555555555555	#
531	filigree.n.01	sura.n.01	filagree	sura	n	0.07142857142857142	#
531	postponement.n.02	convoy.n.01	deferment	convoy	n	0.14285714285714285	#
531	misjudge.v.01	storm.v.05	misjudge	surprise	v	0.16666666666666666	#
531	lender.n.01	creditor.n.01	loaner	creditor	n	0.2	#
531	situate.v.01	move.v.15	situated	move	v	0.25	#
532	idealism.n.01	remora.n.01	idealism	remora	n	0.043478260869565216	#
532	baseball_club.n.01	fairness.n.02	club	fairness	n	0.07142857142857142	#
532	etiquette.n.01	element.n.05	etiquette	element	n	0.1	#
532	supply.v.01	brachiate.v.01	supplying	brachiate	v	0.125	#
532	turf.v.01	church.v.01	turf	church	v	0.16666666666666666	#
532	recover.v.01	diversify.v.01	regaining	diversify	v	0.2	#
532	viscountcy.n.01	billionth.n.01	viscounty	billionth	n	0.3333333333333333	#
533	morphology.n.04	slicer.n.02	geomorphology	slicer	n	0.047619047619047616	#
533	logbook.n.01	diazepam.n.01	logbook	diazepam	n	0.0625	#
533	oreo.n.01	abstractionist.n.01	oreo	abstractionist	n	0.07142857142857142	#
533	pollute.v.01	crash.v.10	contaminated	crash	v	0.1111111111111111	#
533	pigeonhole.v.02	recommence.v.01	stereotype	recommence	v	0.125	#
533	hop_on.v.01	fatten.v.01	bestride	plump	v	0.2	#
533	perceive.v.01	understand.v.03	perceive	translate	v	0.25	#
534	owe.v.01	premise.v.01	owing	premise	v	0.09090909090909091	#
534	lavish.v.01	jiggle.v.01	shower	jiggle	v	0.1	#
534	imbricate.v.01	serve.v.06	imbricate	serve	v	0.125	#
534	invagination.n.01	yesterday.n.02	introversion	yesterday	n	0.14285714285714285	#
534	rhyme.v.02	range.v.01	rimed	range	v	0.16666666666666666	#
534	regulate.v.02	reclaim.v.01	govern	reclaim	v	0.2	#
534	stool.n.01	bench.n.01	stool	bench	n	0.3333333333333333	#
535	oospore.n.01	lunchtime.n.01	oospore	lunchtime	n	0.047619047619047616	#
535	triangle.n.01	pepper_tree.n.01	trilateral	molle	n	0.05555555555555555	#
535	nephew.n.01	fringe.n.04	nephew	fringe	n	0.09090909090909091	#
535	oscillation.n.01	level.n.07	oscillation	level	n	0.1	#
535	shallow.v.01	drop.v.21	shoal	drop	v	0.14285714285714285	#
535	limber.v.01	botanize.v.01	limbers	botanize	v	0.16666666666666666	#
535	spinning.n.01	bookbinding.n.01	spinning	bookbinding	n	0.3333333333333333	#
536	kelvin.n.01	rock_gunnel.n.01	kelvin	butterfish	n	0.041666666666666664	#
536	restharrow.n.01	thebe.n.01	restharrow	thebe	n	0.05263157894736842	#
536	enlistment.n.01	housebreaking.n.01	hitch	housebreaking	n	0.06666666666666667	#
536	domesticate.v.01	reconsecrate.v.01	domesticated	reconsecrate	v	0.1111111111111111	#
536	hark.v.01	prejudice.v.02	hark	prejudice	v	0.125	#
536	platelayer.n.01	sommelier.n.01	tracklayer	sommelier	n	0.14285714285714285	#
536	disembody.v.01	campaign.v.03	disembodied	campaign	v	0.25	#
537	sonic_depth_finder.n.01	xanthelasma.n.01	fathometer	xanthelasma	n	0.043478260869565216	#
537	pitcher.n.02	preview.n.02	ewer	preview	n	0.07142857142857142	#
537	apostatize.v.01	ravel.v.01	apostatise	unravel	v	0.08333333333333333	#
537	howl.v.01	prioritize.v.01	wail	prioritise	v	0.125	#
537	splitter.n.01	amalgamator.n.01	splitter	amalgamator	n	0.14285714285714285	#
537	decrease.v.01	outstay.v.02	lessening	outstay	v	0.16666666666666666	#
537	babble.v.01	psalm.v.01	babble	psalm	v	0.25	#
538	niff.n.01	rye.n.01	pong	rye	n	0.045454545454545456	#
538	frank.n.01	function.n.03	frank	part	n	0.06666666666666667	#
538	tarpaulin.n.01	kibbutznik.n.01	tarpaulin	kibbutznik	n	0.08333333333333333	#
538	gearshift.n.01	hood.n.02	gearshift	hood	n	0.1	#
538	chain.v.01	denaturalize.v.01	chain	denaturalize	v	0.14285714285714285	#
538	defame.v.01	break.v.24	defame	break	v	0.2	#
538	pencil.n.01	chalk.n.04	pencil	chalk	n	0.3333333333333333	#
539	heroics.n.01	killifish.n.01	heroics	killifish	n	0.041666666666666664	#
539	meningitis.n.01	metalepsis.n.01	meningitis	metalepsis	n	0.05263157894736842	#
539	defile.v.01	attach.v.01	taint	attach	v	0.14285714285714285	#
539	earth.v.01	honk.v.01	earth	toot	v	0.16666666666666666	#
539	deface.v.01	untune.v.02	disfigured	untune	v	0.2	#
539	attach_to.v.01	bust_up.v.01	accompanied	wrack	v	0.25	#
539	dodge.v.01	bolt.v.01	dodging	bolt	v	0.3333333333333333	#
540	neutralization.n.01	tanager.n.01	neutralization	tanager	n	0.045454545454545456	#
540	forewing.n.01	shark.n.01	forewing	shark	n	0.05263157894736842	#
540	berra.n.01	likelihood.n.01	yogi	likeliness	n	0.07692307692307693	#
540	native.n.01	salability.n.01	indigene	salability	n	0.1111111111111111	#
540	marshal.v.01	agglomerate.v.01	marshal	agglomerate	v	0.125	#
540	categorize.v.01	override.v.04	categorised	override	v	0.14285714285714285	#
540	reciprocate.v.01	reawaken.v.01	reciprocate	reawaken	v	0.16666666666666666	#
541	prancer.n.01	sending.n.01	prancer	sending	n	0.043478260869565216	#
541	decisiveness.n.01	coyol.n.01	decisiveness	coyol	n	0.05555555555555555	#
541	centerpiece.n.01	discomfort.n.01	centrepiece	uncomfortableness	n	0.07692307692307693	#
541	kennel.v.01	devein.v.01	kennel	devein	v	0.125	#
541	stylize.v.01	turf.v.01	stylize	turf	v	0.14285714285714285	#
541	moo.v.01	pillow.v.01	low	rest	v	0.16666666666666666	#
541	ripple.v.02	blow.v.05	burbling	blow	v	0.3333333333333333	#
542	sanctimoniousness.n.01	filter.n.02	sanctimony	filter	n	0.05263157894736842	#
542	sonography.n.01	pall.n.02	ultrasonography	pall	n	0.05555555555555555	#
542	hypernatremia.n.01	osmiridium.n.01	hypernatremia	osmiridium	n	0.07692307692307693	#
542	paraphrase.v.01	manipulate.v.06	rewording	manipulate	v	0.1	#
542	feather.n.01	fountain.n.01	feather	fountain	n	0.125	#
542	blacktop.v.01	rise.v.04	blacktop	rear	v	0.14285714285714285	#
542	invert.v.01	recommence.v.01	inverted	recommence	v	0.2	#
543	saltwort.n.01	accordance.n.02	glasswort	accordance	n	0.05263157894736842	#
543	sequel.n.01	limonite.n.01	subsequence	limonite	n	0.06666666666666667	#
543	stagger.v.01	microfilm.v.01	staggering	microfilm	v	0.1	#
543	oversee.v.01	fell.v.01	supervise	drop	v	0.1111111111111111	#
543	collectivize.v.01	settle.v.15	collectivised	settle	v	0.14285714285714285	#
543	soot.v.01	collapse.v.05	soot	collapse	v	0.2	#
543	botch.v.01	fall.v.06	bollix	fall	v	0.3333333333333333	#
544	alderfly.n.01	median.n.01	alderfly	median	n	0.05	#
544	circularization.n.01	apologetics.n.01	circularisation	apologetics	n	0.07142857142857142	#
544	heart_disease.n.01	peacetime.n.01	cardiopathy	peacetime	n	0.08333333333333333	#
544	workload.n.01	depersonalization.n.03	workload	depersonalisation	n	0.1111111111111111	#
544	avulse.v.01	tarnish.v.01	avulse	tarnish	v	0.14285714285714285	#
544	invention.n.02	balance.n.04	innovation	counterbalance	n	0.2	#
544	submerge.v.01	founder.v.02	submerging	founder	v	0.3333333333333333	#
545	bioclimatology.n.01	afterbirth.n.01	bioclimatology	afterbirth	n	0.047619047619047616	#
545	bread.n.01	simplicity.n.02	bread	simpleness	n	0.08333333333333333	#
545	hiss.v.01	derail.v.01	hissing	derail	v	0.1111111111111111	#
545	eubacteria.n.01	gofer.n.01	eubacteria	gofer	n	0.125	#
545	shock.v.02	auscultate.v.01	appalling	auscultate	v	0.14285714285714285	#
545	opacify.v.01	shave.v.03	opacify	shave	v	0.2	#
545	hover.v.01	boggle.v.02	hover	boggle	v	0.3333333333333333	#
546	oilfish.n.01	ration.n.02	oilfish	ration	n	0.043478260869565216	#
546	colorlessness.n.01	foramen.n.01	colourlessness	foramen	n	0.1111111111111111	#
546	suspend.v.01	sulk.v.01	suspended	brood	v	0.14285714285714285	#
546	denote.v.01	attract.v.01	denote	draw	v	0.16666666666666666	#
546	pamper.v.01	dispatch.v.04	cosset	dispatch	v	0.2	#
546	militarize.v.01	embroider.v.01	militarized	embroider	v	0.25	#
546	satisfy.v.01	behoove.v.01	satisfying	behoove	v	0.3333333333333333	#
547	moonwalk.n.01	ring.n.08	moonwalk	ring	n	0.05263157894736842	#
547	washtub.n.01	malpractice.n.01	washtub	malpractice	n	0.058823529411764705	#
547	gull.v.02	falter.v.01	cod	waver	v	0.1	#
547	amaze.v.01	joyride.v.01	astound	tool	v	0.125	#
547	poll.v.01	pasteurize.v.01	poll	pasteurize	v	0.14285714285714285	#
547	acquirer.n.01	breaker.n.01	acquirer	breaker	n	0.2	#
547	plagiarism.n.01	autograph.n.01	plagiarism	autograph	n	0.3333333333333333	#
548	shiv.n.01	effusion.n.02	shiv	effusion	n	0.047619047619047616	#
548	capriciousness.n.01	kitty.n.04	unpredictability	puss	n	0.0625	#
548	mutilator.n.01	unpredictability.n.03	mangler	unpredictability	n	0.1	#
548	side.v.01	frighten.v.02	side	frighten	v	0.1111111111111111	#
548	commit.v.03	fly.v.10	institutionalise	fly	v	0.16666666666666666	#
548	import.v.01	calcify.v.04	imported	calcify	v	0.2	#
548	camel's_hair.n.01	broadcloth.n.01	camelhair	broadcloth	n	0.3333333333333333	#
549	docket.n.01	hornbeam.n.01	docket	hornbeam	n	0.05263157894736842	#
549	yardstick.n.01	valediction.n.01	yardstick	valedictory	n	0.08333333333333333	#
549	teletypewriter.n.01	housing.n.02	telex	housing	n	0.1	#
549	douse.v.02	unstrap.v.01	dowse	unstrap	v	0.125	#
549	barrel.v.01	ruffle.v.08	barreled	ruffle	v	0.2	#
549	waive.v.01	format.v.02	forgoing	format	v	0.25	#
549	mastiff.n.01	boxer.n.04	mastiff	boxer	n	0.3333333333333333	#
550	ark.n.01	eminence.n.01	ark	note	n	0.0625	#
550	superfetation.n.01	retake.n.01	superfetation	retake	n	0.07142857142857142	#
550	communization.n.01	investment.n.02	communization	investment	n	0.09090909090909091	#
550	jeer.v.01	smash.v.09	jeer	smash	v	0.1	#
550	globalize.v.01	skip.v.05	globalise	skip	v	0.1111111111111111	#
550	curse.v.03	use.v.06	damned	use	v	0.16666666666666666	#
550	conform.v.01	ascend.v.01	conforming	ascend	v	0.25	#
551	sewer.n.01	stripe.n.02	sewer	stripe	n	0.045454545454545456	#
551	ellipse.n.01	cot.n.03	ellipse	cot	n	0.05555555555555555	#
551	wig.n.01	bottom.n.01	wig	bottom	n	0.06666666666666667	#
551	scoffer.n.02	streptocarpus.n.01	mocker	streptocarpus	n	0.09090909090909091	#
551	regress.v.01	claim.v.03	regress	claim	v	0.1111111111111111	#
551	outdistance.v.01	slack.v.02	outdistance	slack	v	0.2	#
551	verbiage.n.01	circumlocution.n.01	verbiage	circumlocution	n	0.3333333333333333	#
552	greenfly.n.01	startup.n.01	greenfly	startup	n	0.043478260869565216	#
552	decantation.n.01	king.n.01	decantation	king	n	0.07142857142857142	#
552	jack.v.01	mature.v.02	jack	mature	v	0.1	#
552	profile.v.01	char.v.02	profiling	char	v	0.1111111111111111	#
552	correlate.v.01	corral.v.01	correlated	corral	v	0.125	#
552	shadow.v.03	commercialize.v.02	dwarf	commercialise	v	0.14285714285714285	#
552	incredibility.n.01	certainty.n.02	incredibility	certainty	n	0.3333333333333333	#
553	serology.n.01	aster.n.01	serology	aster	n	0.043478260869565216	#
553	gulping.n.02	revelation.n.03	swilling	revelation	n	0.06666666666666667	#
553	fluvastatin.n.01	inner_ear.n.01	fluvastatin	labyrinth	n	0.07692307692307693	#
553	visualize.v.01	motorize.v.02	envisioned	motorize	v	0.1	#
553	control.v.02	chafe.v.06	curb	chafe	v	0.1111111111111111	#
553	resemble.v.01	instill.v.02	resemble	instill	v	0.125	#
553	robustness.n.01	brawn.n.01	hardiness	brawn	n	0.3333333333333333	#
554	airburst.n.01	panther.n.02	airburst	panther	n	0.043478260869565216	#
554	softball.n.01	codicil.n.01	softball	codicil	n	0.05555555555555555	#
554	cheer.v.01	reconfirm.v.01	cheering	reconfirm	v	0.1	#
554	namedrop.v.01	shape.v.02	namedrop	mould	v	0.1111111111111111	#
554	disappear.v.01	dip.v.09	disappearing	dip	v	0.125	#
554	descend.v.01	transfuse.v.04	descending	transfuse	v	0.16666666666666666	#
554	pronounce.v.01	break_through.v.01	pronounce	crack	v	0.2	#
555	neap_tide.n.01	crabgrass.n.01	neap	crabgrass	n	0.05	#
555	exudate.n.01	construction.n.05	exudation	construction	n	0.06666666666666667	#
555	imperfection.n.01	rebound.n.02	imperfection	rebound	n	0.09090909090909091	#
555	marquetry.n.01	district.n.01	marqueterie	dominion	n	0.1111111111111111	#
555	overgeneralize.v.01	ionize.v.02	overgeneralize	ionize	v	0.125	#
555	usurer.n.01	snake.n.02	usurer	snake	n	0.2	#
555	kindling.n.01	firelighter.n.01	touchwood	firelighter	n	0.3333333333333333	#
556	confessional.n.01	columella.n.01	confessional	columella	n	0.0625	#
556	victimize.v.01	ground.v.09	victimized	ground	v	0.1	#
556	shrivel.v.01	miscast.v.01	shrivel	miscast	v	0.1111111111111111	#
556	toe.v.01	pepper.v.02	toe	pelt	v	0.14285714285714285	#
556	bare.v.01	lift.v.10	bared	elevate	v	0.2	#
556	knitwear.n.01	robe.n.01	knitwear	robe	n	0.25	#
556	vault.v.01	bounce.v.01	vault	bounce	v	0.3333333333333333	#
557	megapode.n.01	kilogram.n.01	megapode	kilo	n	0.05263157894736842	#
557	taste.n.06	roman_nose.n.01	gustation	hooknose	n	0.05555555555555555	#
557	wittol.n.01	gallery.n.03	wittol	gallery	n	0.07142857142857142	#
557	handcraft.v.01	desulfurize.v.01	handcraft	desulfurize	v	0.1111111111111111	#
557	inquirer.n.01	confidante.n.01	asker	confidante	n	0.125	#
557	discontinue.v.01	wish.v.01	quit	wish	v	0.25	#
557	grotto.n.01	cavern.n.02	grotto	cavern	n	0.3333333333333333	#
558	hart.n.03	peptide.n.01	stag	peptide	n	0.041666666666666664	#
558	lyre.n.01	landing.n.03	lyre	landing	n	0.05263157894736842	#
558	straitjacket.n.02	stinking_iris.n.01	straightjacket	gladdon	n	0.07142857142857142	#
558	bin.v.01	freewheel.v.02	bin	freewheel	v	0.1111111111111111	#
558	pair.v.01	give.v.05	paired	give	v	0.125	#
558	compassion.n.01	unreality.n.02	compassion	irreality	n	0.14285714285714285	#
558	myology.n.01	hemodynamics.n.01	myology	hemodynamics	n	0.3333333333333333	#
559	manageress.n.01	echo.n.06	manageress	echo	n	0.05263157894736842	#
559	dromaeosaur.n.01	sundrops.n.01	dromaeosaur	sundrops	n	0.058823529411764705	#
559	democratize.v.01	salaam.v.01	democratise	salaam	v	0.1111111111111111	#
559	seminarian.n.01	maenad.n.02	seminarian	maenad	n	0.14285714285714285	#
559	round.v.01	square.v.03	rounded	square	v	0.16666666666666666	#
559	politicize.v.01	blot.v.01	politicize	blot	v	0.2	#
559	yataghan.n.01	bayonet.n.01	yataghan	bayonet	n	0.3333333333333333	#
560	logjam.n.01	stargazer.n.03	logjam	stargazer	n	0.045454545454545456	#
560	bunk.n.01	attar.n.01	bunk	attar	n	0.0625	#
560	ytterbium.n.01	roe.n.02	ytterbium	roe	n	0.06666666666666667	#
560	mnemonist.n.01	tallgrass.n.01	mnemonist	tallgrass	n	0.1	#
560	delectability.n.01	decline.n.02	lusciousness	declination	n	0.1111111111111111	#
560	radiopacity.n.01	rain.n.01	radiopacity	rain	n	0.14285714285714285	#
560	pique.n.01	broadcloth.n.01	pique	broadcloth	n	0.3333333333333333	#
561	cattle.n.01	hibernation.n.02	oxen	hibernation	n	0.043478260869565216	#
561	strabismus.n.01	mucous_membrane.n.01	squint	mucosa	n	0.0625	#
561	olivenite.n.01	masquerade.n.01	olivenite	mask	n	0.07692307692307693	#
561	levirate.n.01	attentiveness.n.03	levirate	attentiveness	n	0.1	#
561	stretch.v.01	fledge.v.01	stretch	fledge	v	0.2	#
561	click.v.07	handle.v.04	dawn	handle	v	0.25	#
561	computerize.v.01	bewhisker.v.01	computerize	whisker	v	0.3333333333333333	#
562	cobnut.n.01	smirk.n.01	filbert	smirk	n	0.047619047619047616	#
562	sundress.n.01	standard.n.01	sundress	standard	n	0.07142857142857142	#
562	juggle.v.01	backpedal.v.01	juggle	backpedal	v	0.07692307692307693	#
562	scurry.v.01	slit.v.02	scuttle	slit	v	0.1	#
562	ask.v.01	lighten.v.03	inquire	lighten	v	0.1111111111111111	#
562	blood.v.01	buy.v.03	blood	buy	v	0.16666666666666666	#
562	birch.n.01	beech.n.02	birch	beech	n	0.3333333333333333	#
563	skink.n.01	flourish.n.05	scincid	tucket	n	0.05	#
563	electronics.n.01	commercial_enterprise.n.02	electronics	business	n	0.07142857142857142	#
563	dissuade.v.01	track.v.02	dissuade	track	v	0.08333333333333333	#
563	misapply.v.01	regress.v.03	misused	retrogress	v	0.14285714285714285	#
563	contradict.v.01	displease.v.01	negate	displease	v	0.2	#
563	join.v.04	deliver.v.08	conjoin	deliver	v	0.25	#
563	alter.v.05	emasculate.v.02	spay	emasculate	v	0.3333333333333333	#
564	apartheid.n.01	loon.n.02	apartheid	loon	n	0.04	#
564	scow.n.01	grasping.n.02	scow	grasping	n	0.05263157894736842	#
564	bauxite.n.01	kenning.n.01	bauxite	kenning	n	0.07692307692307693	#
564	grandchild.n.01	acrylic.n.04	grandchild	acrylic	n	0.1	#
564	contrariety.n.01	summation.n.01	contrariety	rundown	n	0.1111111111111111	#
564	flounce.v.01	bob.v.01	flounce	bob	v	0.16666666666666666	#
564	calm.v.01	rehearse.v.01	calm	rehearse	v	0.2	#
565	spin.v.01	crack.v.12	spinning	crack	v	0.1	#
565	disgust.v.02	abdicate.v.01	sicken	abdicate	v	0.1111111111111111	#
565	cream.v.02	parade.v.01	licked	exhibit	v	0.125	#
565	high_tide.n.01	squeeze.n.05	highwater	wring	n	0.16666666666666666	#
565	fly.v.01	carpenter.v.01	wing	carpenter	v	0.2	#
565	lignify.v.01	customize.v.02	lignify	customize	v	0.25	#
565	heliometer.n.01	atmometer.n.01	heliometer	atmometer	n	0.3333333333333333	#
566	adoration.n.02	hangnail.n.01	idolization	hangnail	n	0.05263157894736842	#
566	strike.n.01	trill.n.01	strike	shake	n	0.0625	#
566	litterbin.n.01	tobacconist.n.01	litterbin	tobacconist	n	0.07142857142857142	#
566	inessential.n.01	coarseness.n.02	nonessential	granularity	n	0.09090909090909091	#
566	murk.v.01	prawn.v.01	murk	prawn	v	0.1111111111111111	#
566	eating.n.01	farrow.n.01	eating	farrow	n	0.16666666666666666	#
566	sleet.v.01	start.v.08	sleet	start	v	0.25	#
567	marzipan.n.01	citation.n.02	marchpane	citation	n	0.0625	#
567	phellem.n.01	monsoon.n.03	phellem	monsoon	n	0.06666666666666667	#
567	contradiction.n.01	symbolist.n.02	contradiction	symbolist	n	0.07692307692307693	#
567	throng.v.01	vamp.v.02	jamming	vamp	v	0.1	#
567	justify.v.01	nobble.v.04	justified	nobble	v	0.14285714285714285	#
567	enforce.v.01	jumpstart.v.01	enforced	jumpstart	v	0.16666666666666666	#
567	damp.n.01	humidity.n.01	damp	humidity	n	0.3333333333333333	#
568	mil.n.01	laticifer.n.01	mil	laticifer	n	0.06666666666666667	#
568	cover.v.05	camp.v.03	dealing	camp	v	0.09090909090909091	#
568	xenolith.n.01	headwater.n.01	xenolith	headwater	n	0.1111111111111111	#
568	electrify.v.01	catch_on.v.01	electrify	twig	v	0.125	#
568	sauna.n.01	memorial.n.03	sauna	monument	n	0.16666666666666666	#
568	decertify.v.01	purify.v.02	derecognize	purge	v	0.25	#
568	epinephrine.n.01	noradrenaline.n.01	epinephrine	noradrenaline	n	0.3333333333333333	#
569	mealtime.n.01	hamelia.n.01	mealtime	hamelia	n	0.05	#
569	baby_buggy.n.01	knitting.n.02	pram	knitting	n	0.05555555555555555	#
569	route.v.01	caricature.v.01	route	caricature	v	0.1	#
569	lipemia.n.01	mind.n.07	hyperlipemia	mind	n	0.125	#
569	induct.v.01	snuff_out.v.01	induct	extinguish	v	0.14285714285714285	#
569	smolder.v.01	relax.v.01	smolder	relax	v	0.25	#
569	deliverable.n.01	book.n.02	deliverable	book	n	0.3333333333333333	#
570	hyrax.n.01	retirement.n.02	dassie	retirement	n	0.047619047619047616	#
570	niggard.n.01	tilefish.n.02	scrooge	tilefish	n	0.0625	#
570	slander.n.01	thickness.n.02	slander	thickness	n	0.09090909090909091	#
570	forest.n.02	brooch.n.01	woodland	broach	n	0.1	#
570	straw.v.01	undervalue.v.01	straw	underestimate	v	0.16666666666666666	#
570	perpetrate.v.01	arraign.v.01	perpetrate	arraign	v	0.25	#
570	bludgeon.n.01	bat.n.05	bludgeon	bat	n	0.3333333333333333	#
571	imposture.n.01	apadana.n.01	imposture	apadana	n	0.05	#
571	idleness.n.01	fraise.n.02	idleness	fraise	n	0.0625	#
571	parallelize.v.01	dab.v.01	parallelize	dab	v	0.14285714285714285	#
571	clarity.n.01	olfactory_property.n.01	clearness	scent	n	0.16666666666666666	#
571	meet.v.01	leap_out.v.01	meeting	jump	v	0.2	#
571	insist.v.01	pull.v.17	insist	pull	v	0.25	#
571	desquamation.n.01	alternation_of_generations.n.01	desquamation	heterogenesis	n	0.3333333333333333	#
572	handbook.n.01	enervation.n.03	handbook	enervation	n	0.045454545454545456	#
572	externalization.n.02	home_room.n.01	exteriorisation	homeroom	n	0.05	#
572	homily.n.01	jail_bird.n.01	preachment	jailbird	n	0.058823529411764705	#
572	seat.n.01	retentiveness.n.03	seat	retention	n	0.06666666666666667	#
572	purism.n.01	cipher.n.01	purism	cipher	n	0.125	#
572	frost.v.01	wrap.v.04	icing	wrap	v	0.16666666666666666	#
572	support.v.01	venture.v.01	supporting	embark	v	0.2	#
573	kimono.n.01	one-sixth.n.01	kimono	sixth	n	0.05	#
573	mahoe.n.01	meaning.n.01	mahoe	significance	n	0.058823529411764705	#
573	tailspin.n.01	elimination.n.03	tailspin	elimination	n	0.06666666666666667	#
