TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
258	atheist.n.01	dispatcher.n.02	atheist	dispatcher	n	0.6	#
258	sludge.n.02	antimatter.n.01	goop	antimatter	n	0.75	#
258	porpoise.n.01	bottlenose_dolphin.n.01	porpoise	bottlenose	n	0.9411764705882353	#
259	interface.n.01	thyronine.n.01	interface	thyronine	n	0.21052631578947367	#
259	bombsight.n.01	technophile.n.01	bombsight	technophile	n	0.36363636363636365	#
259	cowboy.n.01	chimaera.n.03	cowboy	chimaera	n	0.42857142857142855	#
259	hookah.n.01	clinic.n.03	shisha	clinic	n	0.5	#
259	craftsman.n.01	comber.n.01	craftsman	comber	n	0.631578947368421	#
259	ordain.v.02	crown.v.01	consecrated	crown	v	0.6666666666666666	#
259	effeminacy.n.01	girlishness.n.01	effeminacy	girlishness	n	0.8333333333333334	#
260	vicar.n.01	astroglia.n.01	vicar	astroglia	n	0.36363636363636365	#
260	tame.v.01	guide.v.05	tame	draw	v	0.4	#
260	louse_fly.n.01	piglet.n.01	hippoboscid	shote	n	0.6363636363636364	#
260	measure.v.04	approve.v.02	assess	approve	v	0.6666666666666666	#
260	polish.v.01	become.v.04	polishing	become	v	0.75	#
260	corn.v.01	breakfast.v.02	corned	breakfast	v	0.8	#
260	nonintervention.n.01	brinkmanship.n.01	noninterference	brinkmanship	n	0.9166666666666666	#
261	ordain.v.02	double_over.v.01	consecrated	double	v	0.2222222222222222	#
261	discolor.v.03	get_the_best.v.01	discolour	overcome	v	0.2857142857142857	#
261	narc.n.01	megasporangium.n.01	narc	megasporangium	n	0.38095238095238093	#
261	bombast.n.01	calligraphy.n.01	bombast	chirography	n	0.46153846153846156	#
261	frog.n.01	geoduck.n.01	toad	geoduck	n	0.6086956521739131	#
261	actinoid.n.01	association.n.08	actinide	association	n	0.75	#
261	sabicu.n.01	beech.n.02	sabicu	beech	n	0.8888888888888888	#
262	mistranslate.v.01	obey.v.01	mistranslate	obey	v	0.15384615384615385	#
262	heat.v.01	blacken.v.01	heating	blacken	v	0.2857142857142857	#
262	splint.v.01	analyze.v.04	splint	analyze	v	0.3333333333333333	#
262	cabin.n.01	forte.n.03	cabin	forte	n	0.4	#
262	alula.n.01	seer.n.02	calypter	seer	n	0.4444444444444444	#
262	conacaste.n.01	superintendent.n.02	conacaste	super	n	0.5217391304347826	#
262	sniper.n.01	deadeye.n.01	sniper	deadeye	n	0.9090909090909091	#
263	rugulah.n.01	gonorrhea.n.01	rugelach	clap	n	0.09090909090909091	#
263	extenuate.v.01	get.v.19	extenuating	get	v	0.16666666666666666	#
263	spangle.v.01	dwell.v.02	spangled	lie	v	0.25	#
263	triazolam.n.01	tempura.n.01	triazolam	tempura	n	0.4444444444444444	#
263	coccidium.n.01	bill_poster.n.01	eimeria	poster	n	0.6	#
263	much.n.01	batch.n.02	much	deal	n	0.8333333333333334	#
263	drupe.n.01	achene.n.01	drupe	achene	n	0.9	#
264	inion.n.01	pyromancy.n.01	inion	pyromancy	n	0.09523809523809523	#
264	uncover.v.01	define.v.04	revealing	define	v	0.3333333333333333	#
264	american_sycamore.n.01	mystification.n.02	buttonwood	mystification	n	0.4444444444444444	#
264	inclination.n.01	view.n.02	tendency	vista	n	0.5333333333333333	#
264	edaphosaurus.n.01	monolingual.n.01	edaphosaurus	monolingual	n	0.6	#
264	alienation.n.01	diffidence.n.01	disaffection	diffidence	n	0.625	#
264	orange_pekoe.n.01	congou.n.01	pekoe	congou	n	0.9166666666666666	#
265	wrongdoer.n.01	ketonemia.n.01	wrongdoer	ketosis	n	0.14285714285714285	#
265	sulfadiazine.n.01	gonad.n.01	sulfadiazine	gonad	n	0.2222222222222222	#
265	dirge.n.01	abscissa.n.01	threnody	abscissa	n	0.25	#
265	hemophiliac.n.01	bulimic.n.01	haemophiliac	bulimic	n	0.6	#
265	tonometer.n.01	stick.n.06	tonometer	stick	n	0.631578947368421	#
265	toddle.v.01	clump.v.03	toddle	clump	v	0.6666666666666666	#
265	copyhold.n.01	freehold.n.02	copyhold	freehold	n	0.9166666666666666	#
266	orthopter.n.01	marmalade.n.01	ornithopter	marmalade	n	0.17391304347826086	#
266	donate.v.01	concatenate.v.02	donate	concatenate	v	0.2222222222222222	#
266	criminal.n.01	factory.n.01	malefactor	manufactory	n	0.4	#
266	recidivist.n.02	bay.n.07	backslider	bay	n	0.46153846153846156	#
266	oarfish.n.01	planter.n.02	oarfish	planter	n	0.5	#
266	mantel.n.01	matchlock.n.01	chimneypiece	matchlock	n	0.5833333333333334	#
266	maroon.v.01	ditch.v.01	marooned	ditch	v	0.6666666666666666	#
267	abhorrence.n.01	remilitarization.n.01	loathing	remilitarization	n	0.25	#
267	unite.v.03	know.v.04	combine	know	v	0.4	#
267	fantail.n.01	cabinetwork.n.01	fantail	cabinetwork	n	0.5263157894736842	#
267	jaywalker.n.01	hobbler.n.01	jaywalker	limper	n	0.6	#
267	brunch.n.01	stover.n.01	brunch	stover	n	0.625	#
267	credit.v.01	accredit.v.03	credit	accredit	v	0.75	#
267	inflow.n.01	filling.n.02	influx	filling	n	0.8333333333333334	#
268	sildenafil.n.01	ionization.n.01	sildenafil	ionization	n	0.15384615384615385	#
268	adiposity.n.01	perpendicularity.n.02	fattiness	perpendicularity	n	0.5	#
268	anathematization.n.01	header.n.07	anathematization	header	n	0.625	#
268	hearer.n.01	audile.n.01	auditor	audile	n	0.6666666666666666	#
268	rectum.n.01	ambulacrum.n.01	rectum	ambulacrum	n	0.8333333333333334	#
268	wineskin.n.01	waterskin.n.01	wineskin	waterskin	n	0.9	#
268	aquaphobia.n.01	algophobia.n.01	aquaphobia	algophobia	n	0.9166666666666666	#
269	monotreme.n.01	call.n.06	monotreme	call	n	0.09523809523809523	#
269	deck.v.02	kick.v.03	bedeck	kick	v	0.25	#
269	lacuna.n.01	pochard.n.01	lacuna	pochard	n	0.34782608695652173	#
269	path.n.03	wirer.n.01	itinerary	wirer	n	0.42857142857142855	#
269	personage.n.01	anomaly.n.02	personage	anomaly	n	0.75	#
269	combination.n.01	assortment.n.01	combination	assortment	n	0.8	#
269	settling.n.01	foundering.n.01	settling	foundering	n	0.9	#
270	partita.n.01	perfumery.n.04	partita	perfumery	n	0.2222222222222222	#
270	stop.v.03	bounce.v.04	kibosh	bounce	v	0.2857142857142857	#
270	debater.n.01	newel_post.n.01	arguer	newel	n	0.38095238095238093	#
270	epistemologist.n.01	taipan.n.01	epistemologist	taipan	n	0.48	#
270	newscaster.n.01	hypocrite.n.01	newscaster	pretender	n	0.5454545454545454	#
270	alphabetize.v.01	chain.v.01	alphabetize	chain	v	0.75	#
270	cero.n.01	king_mackerel.n.01	cero	cavalla	n	0.9473684210526315	#
271	rune.n.01	cabin_cruiser.n.01	rune	cruiser	n	0.09523809523809523	#
271	hoatzin.n.01	troy.n.01	hoatzin	troy	n	0.1111111111111111	#
271	violator.n.02	pepper.n.03	ravisher	pepper	n	0.25	#
271	packing_material.n.01	natural_language.n.01	wadding	tongue	n	0.3333333333333333	#
271	ingenue.n.01	grenade.n.01	ingenue	grenade	n	0.4	#
271	investor.n.01	knit.n.01	investor	knit	n	0.5	#
271	cortege.n.01	caravan.n.01	cortege	caravan	n	0.625	#
272	automatic_rifle.n.01	litotes.n.01	automatic	meiosis	n	0.09523809523809523	#
272	chipotle.n.01	bumblebee.n.01	chipotle	bumblebee	n	0.15384615384615385	#
272	ala.n.01	bedpan.n.01	alas	bedpan	n	0.25	#
272	superior.n.01	clubroom.n.01	superordinate	clubroom	n	0.4444444444444444	#
272	aspirant.n.01	bidder.n.01	wannabee	bidder	n	0.6666666666666666	#
272	wrench.v.01	attract.v.03	wrenching	attract	v	0.75	#
272	richness.n.05	productiveness.n.01	prolificacy	productiveness	n	0.8333333333333334	#
273	ketonemia.n.01	sternwheeler.n.01	ketonemia	sternwheeler	n	0.09090909090909091	#
273	glabella.n.01	simper.n.01	glabella	simper	n	0.11764705882352941	#
273	cyanamide.n.01	baby.n.06	cyanamid	baby	n	0.21052631578947367	#
273	vernier.n.01	colonnade.n.01	vernier	colonnade	n	0.47058823529411764	#
273	lawfulness.n.01	buoyancy.n.03	lawfulness	buoyancy	n	0.5	#
273	clue.v.01	ball.v.01	clews	ball	v	0.6666666666666666	#
273	enumerate.v.01	announce.v.03	enumerate	announce	v	0.75	#
274	commander_in_chief.n.01	rabbinate.n.02	generalissimo	rabbinate	n	0.10526315789473684	#
274	school.n.02	procuress.n.01	schoolhouse	procuress	n	0.42105263157894735	#
274	colorlessness.n.01	foramen.n.01	colourlessness	foramen	n	0.42857142857142855	#
274	hollowware.n.01	fanlight.n.03	hollowware	fanlight	n	0.5	#
274	bass_horn.n.01	interlayer.n.01	sousaphone	interlayer	n	0.5882352941176471	#
274	pinion.v.01	enchain.v.01	shackle	enchain	v	0.75	#
274	chiffonier.n.01	highboy.n.01	chiffonier	highboy	n	0.9	#
275	coyote.n.01	wayfaring.n.01	coyote	wayfaring	n	0.08	#
275	potato.n.01	genealogy.n.01	spud	genealogy	n	0.14285714285714285	#
275	hemstitch.n.01	phlegm.n.02	hemstitching	phlegm	n	0.2	#
275	glycogen.n.01	jezebel.n.02	glycogen	jezebel	n	0.25	#
275	doge.n.01	draw.n.01	doge	draw	n	0.35294117647058826	#
275	marsupial.n.01	establishment.n.04	marsupial	establishment	n	0.42105263157894735	#
275	sweetening.n.01	angelica.n.02	sweetener	angelica	n	0.8888888888888888	#
276	carangid_fish.n.01	house.n.06	carangid	house	n	0.08	#
276	satyr.n.01	clubbing.n.01	lech	clubbing	n	0.11764705882352941	#
276	collapse.n.01	spatial_property.n.01	collapse	spatiality	n	0.4	#
276	trigeminal.n.01	horn.n.02	trigeminal	horn	n	0.5263157894736842	#
276	puccoon.n.01	potboy.n.01	puccoon	potman	n	0.6	#
276	readiness.n.01	conditionality.n.01	preparedness	conditionality	n	0.8	#
276	holocephalan.n.01	elasmobranch.n.01	holocephalan	elasmobranch	n	0.9230769230769231	#
277	fuss.v.01	fear.v.01	fretted	fear	v	0.3333333333333333	#
277	housing.n.01	spermatocyte.n.01	housing	spermatocyte	n	0.5333333333333333	#
277	calligrapher.n.01	butcher.n.03	calligrapher	butcher	n	0.6	#
277	bellwether.n.01	boulevardier.n.01	bellwether	boulevardier	n	0.631578947368421	#
277	clinch.v.01	bar.v.04	clinch	bar	v	0.75	#
277	marginalization.n.01	assimilation.n.02	marginalisation	assimilation	n	0.8333333333333334	#
277	twenty-five.n.01	billion.n.03	xxv	billion	n	0.875	#
278	chuckle.v.01	transform.v.06	chuckle	transform	v	0.2857142857142857	#
278	try.v.01	begin.v.08	attempt	begin	v	0.3333333333333333	#
278	pathos.n.01	vitality.n.01	pathos	verve	n	0.42857142857142855	#
278	brachyuran.n.01	property_man.n.01	brachyuran	propman	n	0.5454545454545454	#
278	congregation.n.03	scandalization.n.02	congregating	outrage	n	0.5555555555555556	#
278	pacify.v.01	compose.v.05	appease	compose	v	0.6666666666666666	#
278	debug.v.01	rectify.v.04	debug	rectify	v	0.75	#
279	dehumanization.n.01	aperea.n.01	dehumanisation	aperea	n	0.08333333333333333	#
279	proof.v.01	breed.v.03	proofed	breed	v	0.3333333333333333	#
279	intrados.n.01	disquiet.n.02	intrados	unease	n	0.4	#
279	sepsis.n.01	corruptness.n.01	sepsis	corruptness	n	0.4444444444444444	#
279	aigrette.n.01	flambeau.n.01	aigret	flambeau	n	0.5	#
279	butcher.n.03	calligrapher.n.01	slaughterer	calligrapher	n	0.6	#
279	cairngorm.n.01	amethyst.n.01	cairngorm	amethyst	n	0.8888888888888888	#
280	nephrosclerosis.n.01	cable_television.n.01	nephrosclerosis	cable	n	0.08695652173913043	#
280	pulsate.v.01	mothball.v.01	pulsate	mothball	v	0.2222222222222222	#
280	toweling.n.01	phyllode.n.01	toweling	phyllode	n	0.47058823529411764	#
280	mockernut.n.01	abaca.n.02	mockernut	abaca	n	0.64	#
280	lard.v.01	concoct.v.02	lard	concoct	v	0.75	#
280	causeway.n.01	byway.n.01	causeway	byway	n	0.875	#
280	fieldfare.n.01	bluebird.n.02	fieldfare	bluebird	n	0.9285714285714286	#
281	panpipe.n.01	consumption.n.04	panpipe	expenditure	n	0.09090909090909091	#
281	jingle.v.01	fumble.v.02	jangle	fumble	v	0.2222222222222222	#
281	pounding.n.01	carriage.n.03	buffeting	posture	n	0.26666666666666666	#
281	pollack.n.01	coal_mine.n.01	pollack	coalpit	n	0.42105263157894735	#
281	means.n.01	bunfight.n.01	means	bunfight	n	0.5333333333333333	#
281	eating.n.01	farrow.n.01	eating	farrow	n	0.6153846153846154	#
281	smashing.n.01	chip.n.09	smashing	chip	n	0.9	#
282	diplomat.n.01	rhinolaryngology.n.01	diplomatist	otorhinolaryngology	n	0.09523809523809523	#
282	sprawl.v.01	bull.v.04	sprawling	bull	v	0.2	#
282	costume.n.01	booster.n.03	costume	shoplifter	n	0.36363636363636365	#
282	novitiate.n.02	nerita.n.01	novice	nerita	n	0.5454545454545454	#
282	circumambulate.v.01	circumnavigate.v.01	circumambulate	circumnavigate	v	0.6666666666666666	#
282	shaker.n.01	anomaly.n.02	shaker	anomaly	n	0.75	#
282	minimum.n.01	maximum.n.01	minimum	maximum	n	0.8571428571428571	#
283	meed.n.01	forsythia.n.01	meed	forsythia	n	0.09523809523809523	#
283	gram.n.01	rally.n.05	gm	rally	n	0.2857142857142857	#
283	myxobacteria.n.01	limber.n.01	myxobacter	limber	n	0.4	#
283	mohawk.n.01	eggar.n.01	mohawk	eggar	n	0.48	#
283	salpiglossis.n.01	vespid.n.01	salpiglossis	vespid	n	0.5217391304347826	#
283	crimp.n.02	guerrilla.n.01	crimper	irregular	n	0.631578947368421	#
283	protoplasm.n.01	activator.n.01	protoplasm	activator	n	0.6666666666666666	#
284	dipterous_insect.n.01	starvation.n.02	dipteran	starving	n	0.10526315789473684	#
284	case.n.19	vinyl.n.01	pillowcase	vinyl	n	0.23529411764705882	#
284	hiccup.v.01	choke.v.01	hiccup	choke	v	0.3333333333333333	#
284	station.n.01	praya.n.01	station	praya	n	0.42105263157894735	#
284	neurotic.n.01	bulimic.n.01	psychoneurotic	bulimic	n	0.6	#
284	young_person.n.01	meddler.n.01	youth	meddler	n	0.6666666666666666	#
284	dispatch.v.02	consummate.v.01	discharged	consummate	v	0.8	#
285	manumission.n.01	besieger.n.01	manumission	besieger	n	0.125	#
285	slack.v.01	scrape.v.01	slacking	grate	v	0.25	#
285	ladylove.n.01	prayer_book.n.01	ladylove	prayerbook	n	0.38095238095238093	#
285	aviator.n.01	calligrapher.n.01	aeronaut	calligrapher	n	0.6	#
285	postponement.n.02	convoy.n.01	deferment	convoy	n	0.625	#
285	snipe.v.01	drive.v.21	snipe	drive	v	0.75	#
285	belly.v.01	blister.v.01	belly	blister	v	0.8571428571428571	#
286	carcinoid.n.01	golden_pothos.n.01	carcinoid	pothos	n	0.08695652173913043	#
286	ironweed.n.01	time_being.n.01	ironweed	nonce	n	0.125	#
286	engagement.n.07	sale.n.03	participation	sale	n	0.26666666666666666	#
286	niggard.n.01	backing.n.02	skinflint	mount	n	0.4444444444444444	#
286	heir.n.01	companion.n.01	inheritor	familiar	n	0.631578947368421	#
286	weatherstrip.v.01	soundproof.v.01	weatherstrip	soundproof	v	0.6666666666666666	#
286	forbid.v.01	charge.v.18	prohibit	charge	v	0.9	#
287	paramagnet.n.01	recognition.n.08	paramagnet	recognition	n	0.10526315789473684	#
287	relate.v.04	whine.v.03	interrelate	creak	v	0.25	#
287	lamplighter.n.01	heraldry.n.02	lamplighter	heraldry	n	0.4444444444444444	#
287	barroom.n.01	serger.n.01	saloon	serger	n	0.5	#
287	kennel.n.01	blouse.n.01	kennel	blouse	n	0.631578947368421	#
287	punt.v.01	drop-kick.v.02	punt	dropkick	v	0.75	#
287	clarence.n.01	brougham.n.01	clarence	brougham	n	0.9166666666666666	#
288	excitement.n.02	electric_refrigerator.n.01	excitation	fridge	n	0.09090909090909091	#
288	mastiff.n.01	peal.n.01	mastiff	rolling	n	0.1111111111111111	#
288	apartment.n.01	shoveler.n.02	apartment	shoveller	n	0.34782608695652173	#
288	combativeness.n.01	alkalinity.n.01	combativeness	alkalinity	n	0.4	#
288	cyclohexanol.n.01	samarskite.n.01	cyclohexanol	samarskite	n	0.47058823529411764	#
288	mailer.n.01	rod.n.02	mailer	rod	n	0.631578947368421	#
288	quick.n.01	areola.n.02	quick	areola	n	0.8571428571428571	#
289	monarchism.n.01	subtitle.n.02	monarchism	subtitle	n	0.2	#
289	expose.v.01	fumigate.v.01	expose	fume	v	0.5	#
289	filming.n.01	delusion.n.03	filming	delusion	n	0.6	#
289	aphid.n.01	bird.n.01	aphid	bird	n	0.6086956521739131	#
289	shred.v.01	lacerate.v.01	shred	lacerate	v	0.75	#
289	judo.n.01	aikido.n.01	judo	aikido	n	0.9	#
289	tabi.n.01	anklet.n.02	tabis	anklet	n	0.9166666666666666	#
290	egoism.n.01	complaint.n.02	egoism	complaint	n	0.26666666666666666	#
290	stone.n.06	audio.n.04	endocarp	audio	n	0.42857142857142855	#
290	collegian.n.01	auditor.n.02	collegian	auditor	n	0.6	#
290	rebellion.n.02	pitching.n.01	uprising	pitching	n	0.625	#
290	coerce.v.01	clamor.v.03	forced	clamor	v	0.6666666666666666	#
290	restrict.v.01	cap.v.02	curtail	cap	v	0.75	#
290	lard.n.01	cracklings.n.01	lard	cracklings	n	0.9285714285714286	#
291	deuce.n.01	tenor_saxophonist.n.01	deuce	tenorist	n	0.11764705882352941	#
291	harrow.v.01	happen.v.02	harrowing	befall	v	0.2	#
291	taipan.n.01	ohmmeter.n.01	taipan	ohmmeter	n	0.32	#
291	swindler.n.01	chain.n.05	chiseller	chain	n	0.4	#
291	achiever.n.01	firetrap.n.01	succeeder	firetrap	n	0.5	#
291	blend.v.01	aggregate.v.02	blend	aggregate	v	0.6666666666666666	#
291	democratization.n.01	attendance.n.01	democratisation	attendance	n	0.7142857142857143	#
292	assistant.n.01	habituation.n.02	assistant	habituation	n	0.125	#
292	salvage.v.01	smoothen.v.03	savings	smoothen	v	0.2857142857142857	#
292	exclaim.v.01	clamor.v.02	exclaiming	clamor	v	0.3333333333333333	#
292	dawdler.n.01	thermistor.n.01	lagger	thermistor	n	0.4	#
292	slope.n.01	membrane.n.01	incline	membrane	n	0.5	#
292	twinkle.n.01	occupation.n.03	twinkle	occupation	n	0.5714285714285714	#
292	commit.v.03	convey.v.03	institutionalise	convey	v	0.6666666666666666	#
293	basinet.n.01	reminiscence.n.01	basinet	reminiscence	n	0.1	#
293	collotype.n.01	etcetera.n.01	collotype	etcetera	n	0.15384615384615385	#
293	establish.v.08	cloister.v.03	base	cloister	v	0.2222222222222222	#
293	prostaglandin.n.01	proteome.n.01	prostaglandin	proteome	n	0.36363636363636365	#
293	earphone.n.01	milliammeter.n.01	earphone	milliammeter	n	0.6086956521739131	#
293	slog.v.02	clump.v.03	plod	clump	v	0.6666666666666666	#
293	desirability.n.01	benefit.n.02	desirableness	benefit	n	0.8333333333333334	#
294	arcella.n.01	pyrophosphate.n.01	arcella	pyrophosphate	n	0.21052631578947367	#
294	whitewash.v.01	uncurl.v.01	whitewash	uncurl	v	0.25	#
294	boldness.n.01	disk.n.01	hardihood	disk	n	0.4	#
294	alley.n.01	backspace_key.n.01	alley	backspace	n	0.47619047619047616	#
294	maul.n.01	viola.n.03	sledgehammer	viola	n	0.5454545454545454	#
294	worsted.n.01	briar.n.04	worsted	briar	n	0.5555555555555556	#
294	midge.n.01	blackfly.n.02	midge	blackfly	n	0.9230769230769231	#
295	titration.n.01	dispatch.n.03	titration	despatch	n	0.2222222222222222	#
295	respondent.n.01	invitation.n.01	respondent	invitation	n	0.36363636363636365	#
295	beading.n.01	episcia.n.01	beadwork	episcia	n	0.5	#
295	shrub.n.01	teller.n.02	shrub	teller	n	0.5714285714285714	#
295	stripe.v.01	brand.v.01	striping	brand	v	0.6666666666666666	#
295	tessellation.n.01	densitometry.n.01	tessellation	densitometry	n	0.7058823529411765	#
295	ephemeron.n.01	bug.n.01	ephemeron	bug	n	0.9090909090909091	#
296	python.n.01	pound.n.03	python	pound	n	0.09090909090909091	#
296	safe.n.01	speechlessness.n.01	safe	speechlessness	n	0.11764705882352941	#
296	austerity.n.01	jump.n.01	austerity	jump	n	0.26666666666666666	#
296	diagram.n.01	goldbeater.n.01	diagram	goldbeater	n	0.4	#
296	ashlar.n.01	foglamp.n.01	ashlar	foglamp	n	0.5263157894736842	#
296	hero.n.01	boss.n.03	hero	boss	n	0.6666666666666666	#
296	lycaenid.n.01	danaid.n.01	lycaenid	danaid	n	0.9230769230769231	#
297	bastinado.n.02	ironing.n.01	falanga	ironing	n	0.09523809523809523	#
297	mock.v.01	write.v.07	mocking	write	v	0.2	#
297	perfumery.n.01	microscopist.n.01	perfumery	microscopist	n	0.4444444444444444	#
297	dartboard.n.01	bow.n.01	dartboard	bow	n	0.5263157894736842	#
297	pancytopenia.n.01	canine_chorea.n.01	pancytopenia	chorea	n	0.64	#
297	etch.v.01	engrave.v.03	etching	engrave	v	0.75	#
297	black-footed_ferret.n.01	badger.n.02	ferret	badger	n	0.9285714285714286	#
298	yodeling.n.01	blackberry.n.02	yodeling	blackberry	n	0.09090909090909091	#
298	tire.v.01	blow.v.10	tire	blow	v	0.2	#
298	purposefulness.n.01	exorcist.n.01	purposefulness	exorcist	n	0.35294117647058826	#
298	ritualist.n.01	conventicle.n.02	ritualist	meetinghouse	n	0.4444444444444444	#
298	politick.v.01	close.v.08	politick	close	v	0.6666666666666666	#
298	deplane.v.01	detrain.v.01	deplane	detrain	v	0.75	#
298	turnout.n.01	bevy.n.01	turnout	bevy	n	0.8333333333333334	#
299	pullover.n.01	pushball.n.01	pullover	pushball	n	0.09523809523809523	#
299	telecommuting.n.01	introversion.n.03	telecommuting	introversion	n	0.23529411764705882	#
299	turtleneck.n.01	racer.n.02	turtle	racer	n	0.45454545454545453	#
299	yip.n.01	rupture.n.02	yelping	severance	n	0.625	#
299	spatter.v.01	aerosolize.v.01	spattered	aerosolize	v	0.75	#
299	inflection.n.01	agreement.n.05	inflection	agreement	n	0.8333333333333334	#
299	mistflower.n.01	ageratum.n.02	mistflower	ageratum	n	0.9166666666666666	#
300	minesweeping.n.01	windowpane.n.02	minesweeping	windowpane	n	0.08	#
300	rumble.n.01	azathioprine.n.01	rumble	azathioprine	n	0.13333333333333333	#
300	pansexual.n.01	tolazoline.n.01	pansexual	tolazoline	n	0.46153846153846156	#
300	sylph.n.01	bachelor_girl.n.01	sylph	bachelorette	n	0.6	#
300	sleepwalk.v.01	clump.v.03	sleepwalking	clump	v	0.6666666666666666	#
300	necessity.n.02	body_of_water.n.01	necessary	water	n	0.75	#
300	punctum.n.01	antinode.n.01	punctum	antinode	n	0.8333333333333334	#
301	checksum.n.01	hoopoe.n.01	checksum	hoopoe	n	0.09523809523809523	#
301	triangularity.n.01	emissary.n.01	triangularity	envoy	n	0.125	#
301	dysthymia.n.01	collusion.n.01	dysthymia	collusion	n	0.19047619047619047	#
301	scat.v.01	ground.v.02	lam	ground	v	0.25	#
301	headrace.n.01	vibrio.n.01	headrace	vibrion	n	0.4444444444444444	#
301	baptism.n.01	optometry.n.01	baptism	optometry	n	0.631578947368421	#
301	accessory.n.03	blackmailer.n.01	accessary	blackmailer	n	0.9166666666666666	#
302	orchid.n.01	farming.n.01	orchid	agriculture	n	0.08333333333333333	#
302	podiatry.n.01	magnetic_declination.n.01	chiropody	variation	n	0.19047619047619047	#
302	paper.n.01	duel.n.02	paper	duel	n	0.25	#
302	dig.v.01	bone.v.02	digging	bone	v	0.3333333333333333	#
302	graffito.n.01	intaglio.n.02	graffito	intaglio	n	0.5263157894736842	#
302	unrighteousness.n.01	anomie.n.02	unrighteousness	anomie	n	0.8333333333333334	#
302	water_moccasin.n.01	copperhead.n.01	cottonmouth	copperhead	n	0.9333333333333333	#
303	krait.n.01	quantization.n.01	krait	quantisation	n	0.08	#
303	pantheist.n.01	express.n.01	pantheist	express	n	0.15384615384615385	#
303	herder.n.02	gore.n.03	drover	panel	n	0.38095238095238093	#
303	bellwort.n.01	band.n.12	bellwort	ring	n	0.42105263157894735	#
303	filibuster.n.01	triumvir.n.01	filibusterer	triumvir	n	0.6	#
303	conflict.v.02	drop_the_ball.v.01	contravene	sin	v	0.8333333333333334	#
303	scenario.n.01	continuity.n.02	scenario	continuity	n	0.875	#
304	salvager.n.01	disqualification.n.02	salvor	disqualification	n	0.14285714285714285	#
304	owl.n.01	gumbo.n.01	owl	gumbo	n	0.2	#
304	scorer.n.01	panpipe.n.01	scorer	syrinx	n	0.38095238095238093	#
304	demister.n.01	tactician.n.01	demister	tactician	n	0.4444444444444444	#
304	bachelor_girl.n.01	baggage.n.02	bachelorette	baggage	n	0.6	#
304	dysarthria.n.01	polydactyly.n.01	dysarthria	polydactyly	n	0.631578947368421	#
304	oblate.n.01	agnostic.n.02	oblate	agnostic	n	0.6666666666666666	#
305	conclusion.n.05	brace.n.07	ratiocination	braces	n	0.125	#
305	tout.v.01	inherit.v.03	tout	inherit	v	0.2	#
305	keratinization.n.01	quartering.n.01	keratinization	quartering	n	0.25	#
305	correction.n.01	bounce.n.03	correction	bounce	n	0.4444444444444444	#
305	pack.v.03	catenate.v.01	wads	catenate	v	0.75	#
305	feed.n.01	beverage.n.01	provender	beverage	n	0.8333333333333334	#
305	nightshirt.n.01	nightgown.n.01	nightshirt	nightgown	n	0.9	#
306	readmission.n.01	linear_accelerator.n.01	readmission	linac	n	0.09523809523809523	#
306	brocade.v.01	hunch.v.01	brocade	hunch	v	0.2222222222222222	#
306	ingratitude.n.01	raw.n.01	ungratefulness	altogether	n	0.6153846153846154	#
306	precentorship.n.01	bitchery.n.01	precentorship	bitchery	n	0.6666666666666666	#
306	internationalization.n.01	attendance.n.01	internationalisation	attendance	n	0.7142857142857143	#
306	stagnation.n.01	abeyance.n.01	doldrums	abeyance	n	0.8333333333333334	#
306	alumina.n.01	ruby.n.02	alumina	ruby	n	0.8888888888888888	#
307	jawless_vertebrate.n.01	offertory.n.01	agnathan	offertory	n	0.09523809523809523	#
307	rent.v.01	quack.v.01	lease	quack	v	0.2	#
307	notation.n.01	closeness.n.01	notation	intimacy	n	0.2857142857142857	#
307	induct.v.01	invest.v.04	induct	invest	v	0.3333333333333333	#
307	cargo.n.01	picot.n.01	shipment	picot	n	0.5263157894736842	#
307	scaling.n.01	alphabetization.n.01	grading	alphabetization	n	0.8888888888888888	#
307	keratoderma.n.01	acanthosis.n.01	keratoderma	acanthosis	n	0.9166666666666666	#
308	contract.v.01	reunite.v.01	contracted	reunite	v	0.2222222222222222	#
308	fall.v.01	carry.v.33	falling	hold	v	0.2857142857142857	#
308	newswoman.n.01	generator.n.04	newswoman	generator	n	0.42105263157894735	#
308	amnesic.n.01	headrace.n.01	amnesic	headrace	n	0.47058823529411764	#
308	linoleum.n.01	skeleton.n.04	linoleum	underframe	n	0.625	#
308	lobe.n.01	ambulacrum.n.01	lobe	ambulacrum	n	0.8333333333333334	#
308	tantalizer.n.01	harasser.n.01	tantalizer	harasser	n	0.9166666666666666	#
309	deceive.v.01	rap.v.03	delude	rap	v	0.16666666666666666	#
309	costume.v.01	mount.v.01	costumed	mount	v	0.2222222222222222	#
309	piste.n.01	teething.n.01	piste	teething	n	0.25	#
309	please.v.01	content.v.02	pleased	content	v	0.3333333333333333	#
309	sabra.n.01	beachwear.n.01	sabra	beachwear	n	0.42105263157894735	#
309	burnup.n.01	indication.n.02	burnup	indication	n	0.5	#
309	diameter.n.01	circumference.n.03	diameter	circumference	n	0.75	#
310	immobilization.n.01	pavonia.n.01	immobilization	pavonia	n	0.1	#
