TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
609	black.n.05	hearth.n.02	Negro	fireside	n	0.14942650910523536	#
609	dysfunction.n.01	rating.n.03	disfunction	rating	n	0.27467428200771127	#
609	nip.v.03	command.v.03	snips	command	v	0.2851854312623798	#
609	reform.v.01	build.v.04	Reformed	build	v	0.519015222750271	#
609	distract.v.01	bother.v.06	distract	bother	v	0.8418402175423816	#
609	conveyance.n.04	alienation.n.03	conveying	alienation	n	0.8791194658414938	#
610	stymie.n.01	fractional_monetary_unit.n.01	stymie	subunit	n	1.1924584157955451e-300	#
610	truthfulness.n.01	twenty-three.n.01	truthfulness	XXIII	n	0.0532922231933828	#
610	delusion.n.01	amplitude.n.03	delusion	amplitude	n	0.20535171975816346	#
610	kin.n.02	congregation.n.01	kindred	congregation	n	0.42241552622933803	#
610	snip.n.01	beam.n.02	snipping	beam	n	0.6007891933739317	#
610	quarrel.n.01	collision.n.03	run-in	collision	n	0.7252015508373976	#
610	treasurer.n.01	banker.n.02	treasurer	banker	n	0.8520375935719815	#
611	diversion.n.01	untrustworthiness.n.01	recreation	untrustworthiness	n	0.07161983727393373	#
611	nina.n.01	crawl.n.02	Nina	crawl	n	0.1208176995436343	#
611	eichmann.n.01	inferior.n.01	Eichmann	inferior	n	0.19454675252939277	#
611	jump.v.01	bolt.v.01	leap	bolt	v	0.4835592202015617	#
611	ring.v.01	blow.v.05	ringed	blow	v	0.6336560979295905	#
611	reunion.n.02	coalescence.n.01	reunification	coalescence	n	0.7755792837068339	#
611	bate.v.01	catch.v.13	bated	catch	v	1.0	#
612	supervision.n.01	athapaskan.n.02	supervision	Athabaskan	n	0.052060294055737345	#
612	wade.n.01	interviewee.n.01	Wade	interviewee	n	0.17647427775047644	#
612	white.n.01	anomaly.n.02	White	anomaly	n	0.2564822495973172	#
612	try.v.01	begin.v.08	tried	begin	v	0.35357309372307727	#
612	borrow.v.01	buy.v.01	borrow	buy	v	0.43737365095799957	#
612	phasmid.n.01	bug.n.01	phasmid	bug	n	0.6100921768612256	#
612	flirt.n.02	folly.n.04	coquetry	folly	n	0.6751924993869167	#
613	blossoming.n.01	apposition.n.02	blossoming	apposition	n	1.5610049526445405e-299	#
613	steak.n.01	center.n.01	steak	eye	n	0.08918914032242968	#
613	eventuality.n.01	appearance.n.02	eventuality	appearance	n	0.3718746049507408	#
613	bone.v.02	brush.v.05	debone	brush	v	0.5171424371264323	#
613	patriotism.n.01	allegiance.n.02	patriotism	allegiance	n	0.867603038853708	#
613	boast.v.01	embroider.v.02	bragging	embroider	v	0.8850097572930233	#
613	goatsucker.n.01	frogmouth.n.01	nightjar	frogmouth	n	1.0	#
614	latch.v.01	hurl.v.03	latch	hurl	v	-0.0	#
614	trivium.n.01	vaudeville.n.01	trivium	vaudeville	n	0.12232751273764897	#
614	pruner.n.01	carter.n.03	pruner	carter	n	0.3454238520477836	#
614	arrange.v.01	butt.v.03	arrange	butt	v	0.5109340936804168	#
614	fold.v.01	crust.v.01	fold	crust	v	0.573237330995221	#
614	theorem.n.01	axiom.n.02	theorem	axiom	n	0.6236210341415518	#
614	palmae.n.01	araceae.n.01	Arecaceae	Araceae	n	1.0	#
615	ouster.n.01	anomaly.n.02	ejector	anomaly	n	0.19454675252939277	#
615	ferry.v.01	drape.v.01	ferrying	drape	v	0.24769773473601298	#
615	swell.v.01	accumulate.v.02	swollen	accumulate	v	0.5109987065110381	#
615	wicket.n.04	bell.n.10	grille	bell	n	0.5617786002989569	#
615	cheat.v.02	cream.v.02	jockey	cream	v	0.684385153008044	#
615	reserve.v.01	deny.v.03	reserved	deny	v	0.7925607273082799	#
615	iodide.n.01	bromide.n.01	iodide	bromide	n	0.8509439657852236	#
616	niebuhr.n.01	wether.n.01	Niebuhr	wether	n	0.15752860150440925	#
616	faculty.n.01	removal.n.01	module	remotion	n	0.21019073919211523	#
616	plant.v.01	bucket.v.01	plant	bucket	v	0.4545372035161956	#
616	competition.n.03	attendance.n.01	rivalry	attendance	n	0.47850039359713303	#
616	tag.v.01	affix.v.03	tagged	affix	v	0.6191691262741789	#
616	pose.v.03	bamboozle.v.01	personate	bamboozle	v	0.812345214420792	#
616	parachute.n.01	life_preserver.n.01	parachute	preserver	n	0.9334693137329312	#
617	rye.n.01	mixer.n.02	rye	mixer	n	0.06063300513292998	#
617	schmidt.n.01	agent.n.03	Schmidt	agent	n	0.22721713016542258	#
617	sounder.n.01	alarm.n.02	sounder	alarm	n	0.3579241264897686	#
617	rate.v.01	approve.v.02	rating	approve	v	0.457707538215074	#
617	land.v.01	come.v.16	landed	come	v	0.7763458350078493	#
617	safe.n.01	cashbox.n.01	safe	cashbox	n	0.9308747546074232	#
617	cyproheptadine.n.01	actifed.n.01	cyproheptadine	Actifed	n	1.0	#
618	chuckle.v.01	suture.v.01	chortle	suture	v	-0.0	#
618	spoon.n.01	point.n.25	spoon	point	n	0.1320414678504994	#
618	invention.n.01	fecundity.n.01	invention	fecundity	n	0.5812178334731392	#
618	citation.n.01	academic_degree.n.01	citation	degree	n	0.6572526326434301	#
618	mar.v.01	bang_up.v.01	marred	smash	v	0.7091923259793105	#
618	beggar.n.01	derelict.n.01	beggar	derelict	n	0.9277954573008732	#
618	gynoecium.n.01	androecium.n.01	gynoecium	androecium	n	1.0	#
619	awl.n.01	bully.n.02	awl	bully	n	0.11896284387708482	#
619	artifact.n.01	assembly.n.05	artefact	assembly	n	0.23230844831028788	#
619	inherit.v.01	borrow.v.01	inherited	borrow	v	0.3364827844736488	#
619	collaboration.n.02	collaboration.n.01	collaborationism	collaboration	n	0.6400945276092993	#
619	animation.n.03	dynamism.n.03	vivification	dynamism	n	0.7220875575389488	#
619	raise.v.15	rear.v.04	leavening	rear	v	0.8278048651681407	#
619	cheat.v.01	deceive.v.01	cheating	deceive	v	0.9089926415567214	#
620	mennonitism.n.01	fibrocartilage.n.01	Mennonitism	fibrocartilage	n	-0.0	#
620	thrift.n.01	woodcutter.n.01	thrift	woodcutter	n	0.1628116428404535	#
620	bulgaria.n.01	block.n.02	Bulgaria	block	n	0.2956647280165511	#
620	clutter.v.01	clog.v.06	cluttered	clog	v	0.5013749490148688	#
620	overfeed.v.01	breakfast.v.02	overfeeding	breakfast	v	0.5532216017879638	#
620	comprehensiveness.n.01	entirety.n.01	comprehensiveness	entirety	n	0.8401700639117948	#
620	pyrilamine.n.01	actifed.n.01	pyrilamine	Actifed	n	1.0	#
621	erythrocebus.n.01	arctocephalus.n.01	Erythrocebus	Arctocephalus	n	1.0727930294779019e-299	#
621	tent.n.01	vector.n.03	tent	vector	n	0.08304619647782371	#
621	launching.n.01	killer.n.03	launching	killer	n	0.13136627141821255	#
621	scale.n.01	baseline.n.01	scale	baseline	n	0.5118518772845818	#
621	randomness.n.01	deflection.n.04	randomness	deflection	n	0.5832446660677061	#
621	apparentness.n.01	blatancy.n.01	apparency	blatancy	n	0.8761365252739983	#
621	monkshood.n.01	wolfsbane.n.01	monkshood	wolfsbane	n	1.0	#
622	baldhead.n.01	anomaly.n.02	baldhead	anomaly	n	0.19454675252939277	#
622	chiding.n.01	conspiracy.n.01	tongue-lashing	confederacy	n	0.32000596768880185	#
622	supernumerary.n.02	barnstormer.n.01	extra	barnstormer	n	0.5253575903009051	#
622	jag.v.01	bore.v.02	jag	bore	v	0.5575245158321795	#
622	warehouse.v.01	bottle.v.01	warehousing	bottle	v	0.7074477097293816	#
622	trip.v.04	establish.v.02	spark	establish	v	0.7787922857404364	#
622	ramipril.n.01	captopril.n.01	ramipril	captopril	n	1.0	#
623	poland.n.01	forefather.n.02	Poland	forefather	n	0.10167348808072836	#
623	eros.n.01	insightfulness.n.01	eros	acumen	n	0.18730192819241043	#
623	copycat.n.01	anomaly.n.02	copycat	anomaly	n	0.21301076255834897	#
623	approve.v.01	hash_out.v.01	okay	discuss	v	0.37810453668748095	#
623	patch.v.01	anastomose.v.01	piece	anastomose	v	0.44032062195485666	#
623	destine.v.01	predestine.v.01	destine	predestine	v	0.5556476018034048	#
623	sag.n.01	crevice.n.01	sag	crevice	n	0.653014921940316	#
624	andira.n.01	bauhinia.n.01	Andira	Bauhinia	n	1.1330105697133238e-299	#
624	wagner.n.01	blanket.n.02	Wagner	mantle	n	0.14605008686905216	#
624	victorian.n.01	anomaly.n.02	Victorian	anomaly	n	0.21520249210661596	#
624	cesium.n.01	barium.n.01	caesium	barium	n	0.4150677388687752	#
624	chatter.v.04	bay.v.01	prate	bay	v	0.4873552275940928	#
624	head.v.01	limp.v.02	headed	limp	v	0.6866785971505461	#
624	clock.v.01	fathom.v.02	clocks	fathom	v	0.8378581510624864	#
625	herpetology.n.01	consideration.n.01	herpetology	consideration	n	0.23949376173194087	#
625	rest.v.01	begin.v.06	rest	begin	v	0.3128003864516929	#
625	morgen.n.01	agate_line.n.01	morgen	line	n	0.5086105393494224	#
625	alliance.n.03	association.n.01	coalition	association	n	0.5419234563140825	#
625	narcotize.v.01	anesthetize.v.01	narcotizing	anesthetize	v	0.7392595086788176	#
625	gold.n.03	platinum.n.01	Au	platinum	n	0.8512614305938784	#
625	motilin.n.01	cholecystokinin.n.01	motilin	cholecystokinin	n	1.0	#
626	recast.v.01	miscast.v.01	recasting	miscast	v	1.0739145968989991e-299	#
626	thief.n.01	travel_guidebook.n.01	thief	itinerary	n	0.1380830245850523	#
626	merrymaking.n.01	clip.n.05	jollification	clipping	n	0.2189168044430103	#
626	range.v.01	begin.v.06	ranging	begin	v	0.31211679135863774	#
626	gloss.n.01	accounting.n.01	gloss	accounting	n	0.5288469142032617	#
626	intuition.n.02	effect.n.03	suspicion	effect	n	0.8333829943109663	#
626	allosaur.n.01	carnosaur.n.01	allosaur	carnosaur	n	1.0	#
627	corps.n.01	oligosaccharide.n.01	corps	oligosaccharide	n	1.1924584157955451e-300	#
627	one-third.n.01	whole.n.01	one-third	whole	n	0.07840288918761457	#
627	herr.n.01	crawford.n.01	Herr	Crawford	n	0.18280807052894205	#
627	exude.v.01	evacuate.v.05	exude	evacuate	v	0.6551450752796929	#
627	boot.n.01	clog.n.01	boot	clog	n	0.7046622381479283	#
627	maroon.v.01	ditch.v.01	marooned	ditch	v	0.78400508253148	#
627	pliers.n.01	nutcracker.n.01	pliers	nutcracker	n	0.8900472048970258	#
628	rape.n.02	ring.n.01	rapine	ring	n	0.051467511579523846	#
628	indium.n.01	barium.n.01	indium	barium	n	0.4289268207361034	#
628	twenty-three.n.01	billion.n.03	XXIII	billion	n	0.5552568662864685	#
628	ingratiate.v.01	handle.v.06	ingratiate	handle	v	0.7475924941426674	#
628	crispen.v.01	broil.v.02	toast	broil	v	0.8247919629708975	#
628	cense.v.01	perfume.v.01	incense	perfume	v	0.8932999914184028	#
628	pipa.n.01	ambystoma.n.01	Pipa	Ambystoma	n	1.0	#
629	target.n.01	fourth.n.03	target	fourth	n	0.27153505842854914	#
629	jolt.v.01	bolt.v.01	jolt	bolt	v	0.40376317326718886	#
629	draftee.n.01	air_force_officer.n.01	conscript	commander	n	0.48362890064878555	#
629	twenty-one.n.01	billion.n.03	21	billion	n	0.5604737288245805	#
629	predominance.n.01	absolutism.n.01	predomination	absolutism	n	0.6486038482910333	#
629	one-fourth.n.01	one-eighth.n.01	quartern	one-eighth	n	0.7443448501864828	#
629	calculate.v.01	categorize.v.01	calculate	categorize	v	0.7979614831833113	#
630	cargo.n.01	phrase.n.01	cargo	phrase	n	-0.0	#
630	friendliness.n.01	milk.n.02	friendliness	milk	n	0.054596936994607714	#
630	mask.n.01	blaze.n.05	mask	blaze	n	0.18355352781877798	#
630	nutrition.n.01	assimilation.n.03	nutrition	assimilation	n	0.47044570400480473	#
630	complement.n.01	adjunct.n.03	complement	adjunct	n	0.707851278882543	#
630	chump.n.01	butt.n.03	sucker	butt	n	0.8656601735410328	#
630	xanthophyll.n.01	beta-carotene.n.01	lutein	beta-carotene	n	1.0	#
631	shamefacedness.n.01	compact.n.03	sheepishness	compact	n	-0.0	#
631	bending.n.01	transference.n.01	bending	transference	n	0.12875144686345896	#
631	stealth.n.01	fete.n.01	stealth	fete	n	0.16935246380685734	#
631	stress.v.01	church.v.01	emphasize	church	v	0.30070213730743733	#
631	fueling.n.01	feeding.n.02	fueling	feeding	n	0.6697126505823174	#
631	grass.n.01	bamboo.n.02	grass	bamboo	n	0.7481895672424034	#
631	protestant.n.01	apostle.n.02	Protestant	Apostle	n	0.7600712123621333	#
632	thai.n.02	utopia.n.03	Siamese	utopia	n	0.21737179786044789	#
632	gravel.n.01	scotch.n.02	gravel	Scotch	n	0.322545780041392	#
632	recitation.n.01	addendum.n.01	recitation	addendum	n	0.5252103062347635	#
632	sumac.n.01	beech.n.02	sumac	beech	n	0.6265435438342334	#
632	flit.v.01	run.v.01	flit	run	v	0.811266329908874	#
632	backdrop.n.01	flat.n.06	backcloth	flat	n	0.8633311861429935	#
632	accelerate.v.01	build.v.10	accelerate	build	v	0.9026102992657736	#
633	manzanita.n.01	remake.n.01	manzanita	remaking	n	0.11007483520230861	#
633	singer.n.01	taney.n.01	Singer	Taney	n	0.21353586927488177	#
633	pride.n.01	agitation.n.03	pride	agitation	n	0.515330381945259	#
633	newsworthiness.n.01	charisma.n.01	newsworthiness	charisma	n	0.6502328347771714	#
633	reassertion.n.01	affirmative.n.01	reassertion	affirmative	n	0.7904416410215002	#
633	deduction.n.03	analogy.n.01	implication	analogy	n	0.8909312882283594	#
633	taxodium.n.01	agathis.n.01	Taxodium	Agathis	n	1.0	#
634	complement.n.01	relaxation.n.04	complement	loosening	n	0.05139663264145746	#
634	hartley.n.01	binding.n.02	Hartley	binding	n	0.12528357932569784	#
634	equal.v.02	emulate.v.03	rival	emulate	v	0.4833535235601291	#
634	bed.v.01	border.v.04	bedded	border	v	0.5533070470316328	#
634	saxon.n.01	angle.n.03	Saxon	Angle	n	0.678444645049232	#
634	nuance.n.01	effect.n.04	subtlety	effect	n	0.7326519298824973	#
634	wrinkle.v.02	collapse.v.03	crease	collapse	v	0.8052239008880061	#
635	selaginella.n.01	very_high_frequency.n.01	Selaginella	VHF	n	5.962292078977726e-301	#
635	larkspur.n.01	television.n.01	larkspur	TV	n	0.13166735311958663	#
635	motivation.n.03	default.n.02	motivating	default	n	0.18741753727657218	#
635	fetch.n.01	alienation.n.04	fetch	alienation	n	0.3105492980029453	#
635	tendency.n.04	bearing.n.02	trend	bearing	n	0.740390986392314	#
635	cellblock.n.01	ward.n.03	cellblock	ward	n	0.8492727631857927	#
635	famotidine.n.01	cimetidine.n.01	Pepcid	cimetidine	n	1.0	#
636	ninepins.n.01	bocce.n.01	ninepins	bocce	n	1.3366987624394278e-299	#
636	mailbox.n.01	woodcutter.n.01	mailbox	woodcutter	n	0.11288617031709819	#
636	veronica.n.01	muller.n.02	veronica	Muller	n	0.16820130189148386	#
636	lithium.n.01	barium.n.01	lithium	barium	n	0.4087476397085567	#
636	misfire.v.01	blow_out.v.01	misfire	blow	v	0.5600063863530058	#
636	peace.n.01	civil_order.n.01	peace	polity	n	0.6416769503873623	#
636	ill-being.n.01	affliction.n.01	ill-being	affliction	n	0.8198263869990251	#
637	tam.n.01	panofsky.n.01	tam	Panofsky	n	3.063667486439371e-300	#
637	sublimate.n.01	binder.n.04	sublimate	ligature	n	0.059084425058909144	#
637	steed.n.01	foundation_garment.n.01	steed	foundation	n	0.12412203354797524	#
637	hag.n.01	hiawatha.n.01	hag	Hiawatha	n	0.18231537721964947	#
637	imprisonment.n.01	castigation.n.02	imprisonment	castigation	n	0.6181607924408784	#
637	imprint.v.01	blackmail.v.01	imprint	blackmail	v	0.7566821198463701	#
637	sour.v.02	bitter.v.01	acidify	bitter	v	0.8263855289283102	#
638	dodo.n.01	byssus.n.01	fogy	byssus	n	0.06288994227341085	#
638	muddle.v.01	trench.v.04	muddled	trench	v	0.2320200513268051	#
638	titanium.n.01	barium.n.01	titanium	barium	n	0.4233138716027287	#
638	beat.v.04	brush.v.04	thumping	brush	v	0.491527632810428	#
638	hoard.n.01	infrastructure.n.02	hoard	infrastructure	n	0.6418389149195104	#
638	embark.v.01	catch.v.09	embark	catch	v	0.8455057408154282	#
638	tanga.n.01	ruble.n.01	Tanga	ruble	n	1.0	#
639	watch.v.01	goose.v.01	watching	goose	v	-0.0	#
639	connection.n.02	incense.n.02	connectedness	incense	n	0.05249284003908728	#
639	physiology.n.01	invasion.n.01	physiology	invasion	n	0.13020526243071542	#
639	jesus.n.01	translator.n.01	christ	translator	n	0.1962784296250117	#
639	credit.v.01	accredit.v.03	credit	accredit	v	0.7826413406679623	#
639	waking.n.01	awareness.n.02	waking	awareness	n	0.8491194211399202	#
639	suppress.v.01	bate.v.01	inhibited	bate	v	1.0	#
640	shallow.v.01	bombard.v.04	shoal	bombard	v	0.21974452813222803	#
640	framer.n.01	butcher.n.03	framer	butcher	n	0.3845796589025382	#
640	housekeep.v.01	conserve.v.01	housekeeping	conserve	v	0.5193862233661959	#
640	happiness.n.01	ecstasy.n.01	happiness	ecstasy	n	0.6662765769060913	#
640	crucifixion.n.01	burning.n.05	Crucifixion	burning	n	0.7560078943538607	#
640	slipper.n.01	boot.n.01	slipper	boot	n	0.7752932284581089	#
640	mound.n.01	base.n.03	mound	base	n	0.8474075845823871	#
641	g-man.n.01	pulitzer.n.01	G-man	Pulitzer	n	0.16768439086701828	#
641	ingratiation.n.01	maintenance.n.05	ingratiation	maintenance	n	0.20137719254742428	#
641	genus.n.01	set.n.10	genus	Seth	n	0.30523134519258355	#
641	safety.n.02	arena.n.02	refuge	arena	n	0.46741226837093736	#
641	state.v.01	clamor.v.02	say	clamor	v	0.500651305020972	#
641	chignon.n.01	afro.n.01	chignon	Afro	n	0.6451348753154584	#
641	toilet.n.02	fountain.n.04	potty	fountain	n	0.7516699185154027	#
642	blossoming.n.01	arbor.n.03	inflorescence	arbor	n	0.06280916867893199	#
642	venetian.n.01	roost.n.01	Venetian	roost	n	0.11007483520230861	#
642	stay.v.01	begin.v.06	remaining	begin	v	0.4130807017473971	#
642	maker.n.01	architect.n.01	shaper	architect	n	0.7421902791479006	#
642	slick.v.01	buff.v.02	sleek	buff	v	0.7842911697608304	#
642	polish.n.02	dream.n.06	refinement	dream	n	0.9230326298730378	#
642	scolytidae.n.01	argasidae.n.01	Scolytidae	Argasidae	n	1.0	#
643	eisenhower.n.01	revers.n.01	Ike	revers	n	0.12739590798223582	#
643	conveyance.n.04	flash.n.04	conveying	flash	n	0.14626039966533602	#
643	nakedness.n.01	automation.n.02	nakedness	automation	n	0.374467608885515	#
643	standardize.v.02	censor.v.02	standardised	censor	v	0.5304106995295189	#
643	prayer_book.n.01	authority.n.07	prayerbook	authority	n	0.6113931542039784	#
643	jolt.n.01	concussion.n.02	jounce	concussion	n	0.7053140425627392	#
643	spendthrift.n.01	wastrel.n.01	spendthrift	wastrel	n	0.9240534581855768	#
644	guaiacum.n.01	amber.n.02	guaiacum	amber	n	2.3150456310332448e-299	#
644	lawrence.n.01	protocol.n.03	Lawrence	protocol	n	0.2192892871322539	#
644	swing.v.01	center.v.03	swing	center	v	0.32609600051802706	#
644	internal_revenue_service.n.01	army_intelligence.n.01	IRS	AI	n	0.509962232890682	#
644	exigency.n.01	depression.n.02	exigency	depression	n	0.7583978009606284	#
644	ascent.n.01	bank.n.01	acclivity	bank	n	0.7741928347745604	#
644	burden.v.01	freight.v.02	weighting	freight	v	0.8293511294787845	#
645	omniscience.n.01	conditionality.n.01	omniscience	conditionality	n	3.1399080492471346e-300	#
645	binder.n.03	fox.n.03	ring-binder	fox	n	0.06326094434492785	#
645	fluctuate.v.01	center.v.03	fluctuating	center	v	0.27529774094845016	#
645	twenty-eight.n.01	billion.n.03	28	billion	n	0.5429816163348408	#
645	flare.v.03	beacon.v.01	flame	beacon	v	0.7177615923968659	#
645	sociable.n.01	dance.n.02	mixer	dance	n	0.8380188948658138	#
645	garden.n.01	bed.n.02	garden	bed	n	0.9046085845775292	#
646	composure.n.01	sectionalism.n.01	composure	sectionalism	n	0.0536138760671679	#
646	guitar.n.01	tansy.n.01	guitar	tansy	n	0.11876657040265151	#
646	crawl.n.01	descent.n.03	crawl	descent	n	0.469957967116138	#
646	hotbed.n.01	acceptance.n.03	hotbed	acceptance	n	0.506095027314369	#
646	exclusion.n.01	acceptance.n.03	exclusion	acceptance	n	0.5641544229380592	#
646	albatross.n.01	bind.n.01	millstone	bind	n	0.6741096941517145	#
646	spontaneity.n.01	ease.n.04	spontaneousness	ease	n	0.8655270682645521	#
647	bridle.v.01	debut.v.03	bridle	debut	v	-0.0	#
647	bloodhound.n.01	pixel.n.01	bloodhound	pixel	n	0.09755814717498949	#
647	racist.n.01	marquess.n.02	racialist	marquess	n	0.16131686606571424	#
647	companion.n.01	grunt.n.02	Comrade	grunt	n	0.208851928098876	#
647	cane.v.01	belabour.v.02	lambaste	belabour	v	0.6638865483051433	#
647	eagerness.n.01	exuberance.n.01	eagerness	exuberance	n	0.8107030932364843	#
647	glaze.n.01	frosting.n.01	glaze	frosting	n	0.9210144542865554	#
648	draft.n.04	frequency.n.02	potation	frequency	n	0.05549686439892012	#
648	wharf.v.01	bewhisker.v.01	wharf	whisker	v	0.386637040816065	#
648	shuck.v.01	bone.v.02	shuck	bone	v	0.44867609971076833	#
648	dress.v.02	boil.v.01	garment	boil	v	0.4912056180952419	#
648	inclination.n.08	agitation.n.05	inclining	agitation	n	0.6264750891851686	#
648	question.v.01	action.v.01	question	action	v	0.8239111424637806	#
648	libocedrus.n.01	agathis.n.01	Libocedrus	Agathis	n	1.0	#
649	songwriter.n.01	dockside.n.01	songster	dockside	n	0.11025026228775292	#
649	cope.v.01	begin.v.08	grappling	begin	v	0.32997540736488934	#
649	defeated.n.01	baffled.n.01	defeated	baffled	n	0.4364331141843778	#
649	checker.n.01	bellboy.n.01	checker	bellboy	n	0.580531757509877	#
649	affray.n.01	bicker.n.01	altercation	bicker	n	0.6831428623805382	#
649	mooch.v.01	carry.v.37	grub	carry	v	0.7037843038668399	#
649	phallaceae.n.01	boletaceae.n.01	Phallaceae	Boletaceae	n	1.0	#
650	ell.n.01	servitor.n.01	ell	servitor	n	0.08917885802994613	#
650	ripen.v.01	militate.v.01	ripening	militate	v	0.22727036849440932	#
650	occupation.n.01	burst.n.03	Job	burst	n	0.4114965255046381	#
650	sailor.n.01	butcher.n.03	sailor	butcher	n	0.5201209506015823	#
650	bungalow.n.01	boarding_house.n.01	cottage	boardinghouse	n	0.580901774682527	#
650	adeptness.n.01	command.n.06	adeptness	command	n	0.8644846957843887	#
650	pieridae.n.01	argasidae.n.01	Pieridae	Argasidae	n	1.0	#
651	crushed_leather.n.01	axis.n.06	crush	axis	n	0.0685673777156024	#
651	earth.n.01	job.n.10	earth	Job	n	0.1859125326723558	#
651	particularity.n.01	certainty.n.02	particularity	certainty	n	0.35679181388927667	#
651	lawgiver.n.01	boss.n.03	lawmaker	boss	n	0.4976602236376833	#
651	scribe.v.01	line.v.04	Scribe	line	v	0.7416874852890336	#
651	pashto.n.01	avestan.n.01	Pashtu	Avestan	n	0.8137623408640672	#
651	hirundinidae.n.01	ardeidae.n.01	Hirundinidae	Ardeidae	n	1.0	#
652	cradle.n.01	edward.n.07	cradle	Edward	n	0.1334353554553526	#
652	coquette.n.01	snake.n.02	minx	snake	n	0.20729295411631796	#
652	stalemate.v.01	bluff.v.01	stalemate	bluff	v	0.5026810213361111	#
652	cap.v.01	dominate.v.05	crest	dominate	v	0.6192006873904955	#
652	back.v.01	confirm.v.04	endorse	confirm	v	0.7891226252063233	#
652	phagocyte.n.01	blood_cell.n.01	phagocyte	corpuscle	n	0.838377249035925	#
652	twitch.v.01	shake.v.02	twitching	shake	v	0.8943412760650279	#
653	sullivan.n.01	floorboard.n.02	Sullivan	floorboard	n	0.12030676117520915	#
653	stewart.n.01	parkinson.n.01	Stewart	Parkinson	n	0.17294943072029387	#
653	advance.v.01	bang.v.04	advancing	bang	v	0.4173456757938722	#
653	suit.v.01	behoove.v.01	accommodating	behoove	v	0.5074969794661622	#
653	allotment.n.01	allowance.n.01	allocation	allowance	n	0.6066567002375587	#
653	orderliness.n.01	cyclicity.n.01	methodicalness	cyclicity	n	0.8387754848311636	#
653	tantra.n.01	hastinapura.n.01	Tantra	Hastinapura	n	1.0	#
654	lophius.n.01	apogon.n.01	Lophius	Apogon	n	1.3366987624394278e-299	#
654	squadron.n.01	storeria.n.01	squadron	Storeria	n	0.2090124125355067	#
654	drop.v.01	center.v.03	drop	center	v	0.34671812423349135	#
654	noncombatant.n.01	air_force_officer.n.01	noncombatant	commander	n	0.4573675628638594	#
654	tweedle.v.01	chant.v.01	tweedle	chant	v	0.5923975389383441	#
654	dinge.v.01	bend.v.01	dinge	bend	v	0.6266936191906084	#
654	forward.v.01	barge.v.02	forward	barge	v	0.7329685975098611	#
655	knight.n.01	triceps.n.01	knight	triceps	n	1.6035182299077988e-300	#
655	lumberman.n.01	portland.n.01	faller	Portland	n	0.10606134252475928	#
655	kite.v.01	slick.v.01	kite	sleek	v	0.21690281958754132	#
655	acquaintance.n.01	background.n.03	familiarity	background	n	0.4718640781193549	#
655	reconsider.v.01	call.v.27	reconsider	call	v	0.521017173688917	#
655	affection.n.01	ambivalence.n.01	philia	ambivalence	n	0.5455185269671181	#
655	crescendo.n.01	forte.n.02	crescendo	forte	n	0.7312154973430114	#
656	carotenoid.n.01	shop.n.01	carotenoid	store	n	1.6035182299077988e-300	#
656	captain.n.05	understudy.n.01	chieftain	standby	n	0.200211519793819	#
656	destructiveness.n.01	certainty.n.02	destructiveness	certainty	n	0.34802788091689263	#
656	rush.v.01	back.v.02	racing	back	v	0.47365701238280605	#
656	chatter.v.04	bay.v.01	gabble	bay	v	0.4873552275940928	#
656	care.v.01	commiserate.v.01	caring	commiserate	v	0.8319464309120683	#
656	accelerate.v.01	build.v.10	quickening	build	v	0.9026102992657736	#
657	angst.n.01	gravity-assist.n.01	angst	gravity-assist	n	-0.0	#
657	argon.n.01	arsenic.n.02	ar	arsenic	n	0.3862889819518892	#
657	ripening.n.02	assimilation.n.03	ageing	assimilation	n	0.46782175844023893	#
657	tavern.n.01	architecture.n.01	tavern	architecture	n	0.49526200451236063	#
657	tear.v.01	break.v.41	torn	break	v	0.6670602858035554	#
657	faux_pas.n.01	bobble.n.01	solecism	bobble	n	0.7118519052199781	#
657	hillbilly.n.01	coon.n.01	hillbilly	coon	n	0.7746491834848466	#
658	transmission_time.n.01	attacker.n.01	TRM	assaulter	n	-0.0	#
658	defeated.n.01	restitution.n.03	defeated	regaining	n	0.057081561668072184	#
658	mckinley.n.01	floorboard.n.02	McKinley	floorboard	n	0.1218302876971376	#
658	relief.n.10	dictator.n.02	relievo	potentate	n	0.14653563971153113	#
658	baloney.n.01	equation.n.01	tosh	equation	n	0.3060256779500637	#
658	thinness.n.01	fourth_dimension.n.01	thinness	time	n	0.6252132978220106	#
658	pitchfork.v.01	heave.v.04	pitchfork	heave	v	0.8465237141092234	#
659	second.n.01	attribute.n.02	SEC	attribute	n	0.11833492629619284	#
659	circumscribe.v.01	dig.v.02	circumscribed	dig	v	0.24695004491649028	#
659	circuit.v.01	back.v.02	circuit	back	v	0.3774326716179709	#
659	stock.v.01	bear.v.11	stockinged	bear	v	0.5290392219249559	#
659	vacation.v.01	serve.v.09	holiday	serve	v	0.7535252102986079	#
659	consideration.n.04	benevolence.n.02	considerateness	benevolence	n	0.8610678531849898	#
659	thebe.n.01	pula.n.01	thebe	pula	n	1.0	#
660	decentralize.v.01	hush.v.04	decentralising	hush	v	0.21690281958754132	#
660	rise.v.01	back.v.02	risen	back	v	0.4787585025134939	#
660	probationer.n.02	arsonist.n.01	parolee	arsonist	n	0.5624696565772551	#
