TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
156	roof.v.01	shoot.v.02	roofed	pip	v	0.2	#
156	budget.n.01	deposit.n.04	budget	deposit	n	0.3333333333333333	#
157	catgut.n.01	reorganization.n.01	catgut	reorganization	n	0.045454545454545456	#
157	ku_klux_klan.n.01	spike_heel.n.01	Klan	spike	n	0.05263157894736842	#
157	predigest.v.01	co-vary.v.01	predigest	co-vary	v	0.1111111111111111	#
157	fester.v.01	inject.v.05	festering	inject	v	0.125	#
157	slam_dance.v.01	snicker.v.01	mosh	snigger	v	0.14285714285714285	#
157	close.v.01	de-escalate.v.01	close	de-escalate	v	0.16666666666666666	#
157	second.n.01	attribute.n.02	SEC	attribute	n	0.2	#
158	darsana.n.01	galago.n.01	Darsana	bushbaby	n	0.045454545454545456	#
158	orchard_grass.n.01	weaver.n.01	cockspur	weaver	n	0.08333333333333333	#
158	dysfunction.n.01	rating.n.03	disfunction	rating	n	0.1	#
158	surfeit.v.01	squire.v.01	cloying	squire	v	0.1111111111111111	#
158	armorer.n.01	progenitor.n.01	armorer	progenitor	n	0.14285714285714285	#
158	sexualize.v.01	overuse.v.01	sexualize	overdrive	v	0.2	#
158	trash.v.01	abandon.v.01	scraps	abandon	v	0.3333333333333333	#
159	lutjanus.n.01	anesthesiologist.n.01	Lutjanus	anaesthetist	n	0.05555555555555555	#
159	hippopotamidae.n.01	autobiography.n.01	Hippopotamidae	autobiography	n	0.07142857142857142	#
159	credibility.n.01	atropine.n.01	believability	atropine	n	0.1	#
159	meddle.v.01	loft.v.03	meddle	loft	v	0.1111111111111111	#
159	cyprinidae.n.01	smithereens.n.01	Cyprinidae	smithereens	n	0.125	#
159	devour.v.01	summerize.v.01	devouring	summerise	v	0.16666666666666666	#
159	hide.v.01	frisk.v.02	hiding	frisk	v	0.2	#
160	tibet.n.01	cardiac_arrhythmia.n.01	Xizang	arrhythmia	n	0.05263157894736842	#
160	candy.n.01	defoliation.n.01	candy	defoliation	n	0.09090909090909091	#
160	animate.v.04	redline.v.01	reanimate	redline	v	0.1	#
160	burlap.n.01	latin.n.03	burlap	Latin	n	0.1111111111111111	#
160	regenerate.v.09	martyr.v.02	revitalized	martyr	v	0.125	#
160	endow.v.01	trace.v.01	gift	follow	v	0.16666666666666666	#
160	ecuadorian.n.01	argentinian.n.01	Ecuadorian	Argentinian	n	0.3333333333333333	#
161	pyrophorus.n.01	pallium.n.03	Pyrophorus	pallium	n	0.05555555555555555	#
161	petrissage.n.01	accretion.n.03	petrissage	accretion	n	0.06666666666666667	#
161	markka.n.01	reduction.n.03	markka	reduction	n	0.07692307692307693	#
161	leftover.n.01	application.n.02	remnant	application	n	0.1111111111111111	#
161	reline.v.01	crosscut.v.01	reline	crosscut	v	0.125	#
161	rend.v.01	steal.v.02	rend	steal	v	0.14285714285714285	#
161	elate.v.01	rest.v.11	uplifting	rest	v	0.16666666666666666	#
162	yip.n.01	skua.n.01	yip	skua	n	0.045454545454545456	#
162	stronghold.n.01	ararat.n.01	stronghold	Ararat	n	0.08333333333333333	#
162	serialize.v.01	fantasize.v.02	serialise	fantasise	v	0.1111111111111111	#
162	keep.v.01	namedrop.v.01	maintained	namedrop	v	0.14285714285714285	#
162	indict.v.01	float.v.02	indict	float	v	0.2	#
162	confine.v.05	shift.v.02	detain	reposition	v	0.25	#
162	rioter.n.01	agitator.n.01	rioter	agitator	n	0.3333333333333333	#
163	personality.n.01	ocean_sunfish.n.01	personality	sunfish	n	0.05263157894736842	#
163	bus_fare.n.01	trust.n.04	carfare	trust	n	0.06666666666666667	#
163	wisdom.n.04	toiler.n.01	wiseness	toiler	n	0.09090909090909091	#
163	linger.v.04	front.v.01	dawdle	look	v	0.16666666666666666	#
163	catechize.v.02	evangelize.v.01	catechise	evangelise	v	0.2	#
163	win.v.01	wash.v.04	won	wash	v	0.25	#
163	sulfisoxazole.n.01	sulfacetamide.n.01	sulfisoxazole	sulfacetamide	n	0.3333333333333333	#
164	redress.n.02	spouter.n.03	remedy	spouter	n	0.04	#
164	leviticus.n.01	tarzan.n.02	Leviticus	Tarzan	n	0.06666666666666667	#
164	demand.n.01	hundredth.n.01	demand	hundredth	n	0.1	#
164	itemize.v.02	constrict.v.02	itemise	narrow	v	0.1111111111111111	#
164	furlough.v.01	calendar.v.01	furlough	calendar	v	0.125	#
164	reject.v.01	sign.v.04	reject	sign	v	0.16666666666666666	#
164	harmonize.v.01	start.v.09	concord	start	v	0.2	#
165	razing.n.02	fork.n.01	demolishing	fork	n	0.05	#
165	sermonize.v.01	map.v.04	sermonize	map	v	0.06666666666666667	#
165	crimp.v.01	cord.v.01	crimp	cord	v	0.1	#
165	bodkin.n.04	clasp_knife.n.01	threader	jackknife	n	0.1111111111111111	#
165	sympathize.v.02	apply.v.03	empathize	apply	v	0.125	#
165	cover.v.01	make.v.16	covering	make	v	0.25	#
165	elect.v.01	anoint.v.01	elect	anoint	v	0.3333333333333333	#
166	dichotomization.n.01	alizarin.n.01	dichotomization	alizarin	n	0.058823529411764705	#
166	elate.v.01	emulate.v.02	elate	emulate	v	0.1	#
166	palatability.n.01	reluctance.n.02	palatability	reluctance	n	0.1111111111111111	#
166	addressee.n.01	fauve.n.01	addressee	fauvist	n	0.125	#
166	scoutmaster.n.01	genius.n.01	scoutmaster	brain	n	0.2	#
166	zaharias.n.01	marathoner.n.01	Didrikson	marathoner	n	0.25	#
166	reclaim.v.01	borrow.v.01	repossess	borrow	v	0.3333333333333333	#
167	argentine.n.01	khowar.n.01	argentine	Khowar	n	0.041666666666666664	#
167	rhinoceros.n.01	fargo.n.01	rhinoceros	Fargo	n	0.05263157894736842	#
167	saltation.n.01	umma_tameer-e-nau.n.01	saltation	UTN	n	0.09090909090909091	#
167	crash.v.01	mature.v.01	crash	maturate	v	0.1	#
167	glacier.n.01	companion.n.01	glacier	familiar	n	0.1111111111111111	#
167	unbolt.v.01	rerun.v.04	unbolt	rerun	v	0.125	#
167	federal_protective_service.n.01	environmental_protection_agency.n.01	FPS	EPA	n	0.3333333333333333	#
168	one-trillionth.n.01	elephant.n.01	trillionth	elephant	n	0.043478260869565216	#
168	hafnium.n.01	smew.n.01	HF	smew	n	0.047619047619047616	#
168	ketonemia.n.01	pragmatic_sanction.n.01	ketosis	pragmatic	n	0.0625	#
168	shaping.n.01	preview.n.01	shaping	preview	n	0.1	#
168	control.v.02	prim.v.01	curbing	prim	v	0.125	#
168	milne.n.01	thinker.n.01	Milne	mind	n	0.16666666666666666	#
168	use.v.01	transfer.v.06	used	transfer	v	0.25	#
169	chevron.n.01	chestnut.n.03	chevron	chestnut	n	0.043478260869565216	#
169	cruelty.n.02	carter.n.01	pitilessness	Carter	n	0.058823529411764705	#
169	warn.v.01	feed.v.04	warn	feed	v	0.1	#
169	wagnerian.n.01	partition.n.03	Wagnerian	partition	n	0.1111111111111111	#
169	allotment.n.02	flow.n.01	apportionment	flowing	n	0.125	#
169	waterproof.v.01	drop.v.02	waterproofed	drop	v	0.14285714285714285	#
169	murder.v.01	break.v.35	murdered	break	v	0.2	#
170	keratoacanthoma.n.01	mali.n.01	keratoacanthoma	Mali	n	0.045454545454545456	#
170	hoofer.n.01	singularity.n.02	hoofer	singularity	n	0.0625	#
170	pagination.n.01	coprinaceae.n.01	pagination	Coprinaceae	n	0.09090909090909091	#
170	pant.v.01	tin.v.01	pants	tin	v	0.1111111111111111	#
170	intensive_care_unit.n.01	score.n.04	ICU	score	n	0.125	#
170	adansonia.n.01	haminoea.n.01	Adansonia	Haminoea	n	0.16666666666666666	#
170	comfort.v.01	cover.v.18	soothing	cover	v	0.25	#
171	werewolf.n.01	eland.n.01	loup-garou	eland	n	0.037037037037037035	#
171	depredation.n.01	chord.n.01	predation	chord	n	0.07692307692307693	#
171	pamper.v.01	capsize.v.01	coddle	turtle	v	0.1111111111111111	#
171	fetter.v.01	hope.v.01	fettered	hope	v	0.125	#
171	decrease.v.01	strengthen.v.01	lessen	strengthen	v	0.16666666666666666	#
171	tide.v.01	capriole.v.02	tide	capriole	v	0.2	#
171	picker.n.01	anomaly.n.02	selector	anomaly	n	0.3333333333333333	#
172	margay.n.01	hydrodamalis.n.01	margay	Hydrodamalis	n	0.043478260869565216	#
172	compositor.n.01	optical_density.n.01	setter	absorbance	n	0.0625	#
172	oppose.v.01	club.v.04	opposed	club	v	0.1	#
172	muss.v.01	autoclave.v.01	muss	autoclave	v	0.1111111111111111	#
172	botch.v.01	suds.v.01	botched	suds	v	0.14285714285714285	#
172	deform.v.01	cybernate.v.01	deform	computerise	v	0.16666666666666666	#
172	range.v.01	sound.v.06	ranging	sound	v	0.25	#
173	hematocrit.n.01	pilot_whale.n.01	hematocrit	blackfish	n	0.045454545454545456	#
173	swanson.n.01	wind.n.08	Swanson	winding	n	0.05555555555555555	#
173	gibbs.n.01	iapetus.n.01	Gibbs	Iapetus	n	0.058823529411764705	#
173	criminologist.n.01	inanition.n.01	criminologist	slackness	n	0.08333333333333333	#
173	call_on_the_carpet.v.01	frame.v.06	chide	frame	v	0.1	#
173	top_out.v.03	advance.v.11	peak	advance	v	0.14285714285714285	#
173	pecan.n.01	beech.n.02	pecan	beech	n	0.3333333333333333	#
174	bufflehead.n.01	meloidae.n.01	bufflehead	Meloidae	n	0.045454545454545456	#
174	seafront.n.01	fifth.n.02	seafront	fifth	n	0.06666666666666667	#
174	mutilator.n.01	woodhewer.n.01	mangler	woodcreeper	n	0.1	#
174	demodulate.v.01	fowl.v.01	demodulate	fowl	v	0.125	#
174	fashion.v.01	love.v.03	fashion	love	v	0.14285714285714285	#
174	card_game.n.01	reclamation.n.03	cards	reclamation	n	0.16666666666666666	#
174	endanger.v.01	dishonor.v.01	jeopardise	dishonour	v	0.25	#
175	pallette.n.01	thrombosis.n.01	pallette	thrombosis	n	0.05	#
175	landfill.n.01	eijkman.n.01	landfill	Eijkman	n	0.07142857142857142	#
175	athapaskan.n.01	sharecropper.n.01	Athapascan	cropper	n	0.1	#
175	cowpens.n.01	lending.n.01	Cowpens	lending	n	0.125	#
175	hoard.v.01	file.v.03	hoarding	file	v	0.14285714285714285	#
175	exterminate.v.01	overarch.v.01	exterminate	overarch	v	0.2	#
175	birth.n.02	rupture.n.02	nativity	severance	n	0.25	#
176	borstal.n.01	fruit_bat.n.01	borstal	megabat	n	0.05555555555555555	#
176	overplus.n.01	americana.n.01	plethora	Americana	n	0.07692307692307693	#
176	slather.v.01	collocate.v.01	slather	collocate	v	0.14285714285714285	#
176	clue.v.01	expose.v.03	clews	exhibit	v	0.16666666666666666	#
176	end.v.01	bird.v.01	ended	birdwatch	v	0.2	#
176	thermosphere.n.01	aerospace.n.01	thermosphere	aerospace	n	0.25	#
176	defroster.n.01	brazier.n.01	defroster	brazier	n	0.3333333333333333	#
177	mollie.n.01	advantage.n.02	mollie	advantage	n	0.043478260869565216	#
177	jacksonian.n.01	meltwater.n.01	Jacksonian	meltwater	n	0.1	#
177	shrivel.v.01	step.v.05	shrunken	step	v	0.1111111111111111	#
177	trichloroethylene.n.01	lignin.n.01	trichloroethane	lignin	n	0.125	#
177	dim.v.01	marshal.v.04	dim	marshal	v	0.14285714285714285	#
177	eye.v.01	twang.v.02	eyes	twang	v	0.16666666666666666	#
177	brumaire.n.01	floreal.n.01	Brumaire	Floreal	n	0.3333333333333333	#
178	sedation.n.02	contrail.n.01	drugging	contrail	n	0.045454545454545456	#
178	groundhog.n.01	carpal_bone.n.01	woodchuck	carpal	n	0.047619047619047616	#
178	motionlessness.n.01	federalist.n.02	lifelessness	federalist	n	0.1	#
178	half-hour.n.01	assertion.n.01	half-hour	assertion	n	0.1111111111111111	#
178	disclaim.v.01	stock.v.01	disclaim	stockpile	v	0.16666666666666666	#
178	americanize.v.01	awaken.v.03	Americanise	awaken	v	0.2	#
178	putter.v.02	beaver.v.01	tinker	beaver	v	0.3333333333333333	#
179	dekagram.n.01	ground_rattler.n.01	dkg	massasauga	n	0.043478260869565216	#
179	sit-down.n.01	abatement.n.02	sit-down	abatement	n	0.07142857142857142	#
179	fingerprint.n.01	plainsman.n.01	fingerprint	plainsman	n	0.09090909090909091	#
179	deplane.v.01	worry.v.05	deplane	worry	v	0.1	#
179	americanism.n.01	olfactory_property.n.01	Americanism	odor	n	0.125	#
179	cluck.v.01	unwire.v.01	cluck	unwire	v	0.14285714285714285	#
179	rehearse.v.01	rarefy.v.02	practised	sublimate	v	0.2	#
180	foxtail.n.01	breach.n.01	foxtail	breach	n	0.045454545454545456	#
180	pet.n.01	foulness.n.01	pet	foulness	n	0.07142857142857142	#
180	myelomeningocele.n.01	rickettsiales.n.01	myelomeningocele	Rickettsiales	n	0.07692307692307693	#
180	pinch.v.01	review.v.02	nipping	critique	v	0.125	#
180	palpate.v.01	jump.v.08	palpate	leap	v	0.2	#
180	deafen.v.01	tee.v.02	deafening	tee	v	0.25	#
180	zaglossus.n.01	arctocephalus.n.01	Zaglossus	Arctocephalus	n	0.3333333333333333	#
181	ragout.n.01	nettle.n.01	ragout	nettle	n	0.0625	#
181	cambric.n.01	ownership.n.01	cambric	ownership	n	0.1	#
181	shedder.n.01	autobiographer.n.01	shedder	autobiographer	n	0.1111111111111111	#
181	reorganize.v.02	judge.v.01	regroup	judge	v	0.125	#
181	barb.v.01	roll.v.11	barbed	wave	v	0.2	#
181	travel.v.01	collaborate.v.01	travelling	collaborate	v	0.25	#
181	boyhood.n.01	girlhood.n.01	boyhood	girlhood	n	0.3333333333333333	#
182	catholicism.n.01	kauri.n.02	Catholicism	kauri	n	0.045454545454545456	#
182	minnesotan.n.01	hoard.n.01	Minnesotan	stash	n	0.05263157894736842	#
182	byrd.n.01	aversion.n.02	Byrd	averting	n	0.0625	#
182	nominalist.n.01	tout.n.02	nominalist	tout	n	0.1111111111111111	#
182	unblock.v.01	fructify.v.02	unblock	fructify	v	0.14285714285714285	#
182	obstruct.v.01	traipse.v.01	obstruct	shlep	v	0.16666666666666666	#
182	hee-haw.v.01	complete.v.05	bray	complete	v	0.25	#
183	bicker.n.01	saltworks.n.01	bickering	saltworks	n	0.05555555555555555	#
183	papillon.n.01	pod.n.03	papillon	pod	n	0.058823529411764705	#
183	swindler.n.01	pons.n.01	grifter	Pons	n	0.08333333333333333	#
183	roman.n.01	generator.n.03	Roman	source	n	0.125	#
183	hive.v.01	bulge.v.02	hive	bag	v	0.14285714285714285	#
183	confuse.v.02	internationalize.v.01	befuddle	internationalise	v	0.2	#
183	preempt.v.01	borrow.v.01	preempt	borrow	v	0.3333333333333333	#
184	cattle.n.01	calisthenics.n.01	cows	calisthenics	n	0.041666666666666664	#
184	drudgery.n.01	farmstead.n.01	plodding	farmstead	n	0.07142857142857142	#
184	tharp.n.01	rabbiteye_blueberry.n.01	Tharp	rabbiteye	n	0.09090909090909091	#
184	scurry.v.01	caption.v.01	scuttle	caption	v	0.1111111111111111	#
184	wobble.n.01	extinction.n.04	wobble	extermination	n	0.14285714285714285	#
184	framer.n.01	greenberg.n.01	framer	Greenberg	n	0.16666666666666666	#
184	capture.v.02	flash.v.07	entrance	flash	v	0.2	#
185	carthorse.n.01	sawan.n.01	carthorse	Sawan	n	0.04	#
185	booklet.n.01	white_whale.n.01	pamphlet	beluga	n	0.047619047619047616	#
185	devil.n.02	localization_of_function.n.01	daimon	localization	n	0.09090909090909091	#
185	expressway.n.01	candlewick.n.01	superhighway	candlewick	n	0.1111111111111111	#
185	reprise.v.01	stake.v.03	reprise	post	v	0.125	#
185	shag.v.01	bifurcate.v.01	shagged	bifurcate	v	0.16666666666666666	#
185	athens.n.01	winchester.n.01	Athinai	Winchester	n	0.25	#
186	myrrh.n.01	liposarcoma.n.01	myrrh	liposarcoma	n	0.043478260869565216	#
186	ophiuchus.n.01	nubian.n.01	Ophiuchus	Nubian	n	0.1	#
186	hypertrophy.v.01	wallow.v.05	hypertrophy	wallow	v	0.125	#
186	reclaim.v.01	exfoliate.v.04	reclaim	exfoliate	v	0.14285714285714285	#
186	plunder.v.03	sleep.v.02	rifled	sleep	v	0.2	#
186	exist.v.02	board.v.01	subsist	board	v	0.25	#
186	swoosh.n.01	bark.n.02	whoosh	bark	n	0.3333333333333333	#
187	luging.n.01	synge.n.01	luging	Synge	n	0.05555555555555555	#
187	guffaw.v.01	slope.v.01	guffaw	slope	v	0.1111111111111111	#
187	bottom.v.01	attend.v.05	bottomed	advert	v	0.125	#
187	justify.v.01	callus.v.01	justify	callus	v	0.14285714285714285	#
187	heat.v.01	attack.v.05	heating	attack	v	0.2	#
187	owe.v.01	bob.v.01	owing	bob	v	0.25	#
187	fission.n.01	apomixis.n.01	fission	apomixis	n	0.3333333333333333	#
188	eelworm.n.01	chondrosarcoma.n.01	eelworm	chondrosarcoma	n	0.04	#
188	bill.n.01	gondola.n.02	bill	gondola	n	0.05263157894736842	#
188	jaffa.n.01	borrowing.n.01	Jaffa	borrowing	n	0.06666666666666667	#
188	clothier.n.01	phenylbutazone.n.01	haberdasher	phenylbutazone	n	0.09090909090909091	#
188	hospitalization.n.01	friendliness.n.02	hospitalization	friendliness	n	0.1	#
188	travel.v.01	castle.v.01	traveling	castle	v	0.25	#
188	aga.n.01	don.n.06	Agha	Don	n	0.3333333333333333	#
189	finalization.n.01	concentration.n.06	finalisation	concentration	n	0.1	#
189	schematize.v.01	picket.v.02	schematize	picket	v	0.125	#
189	meet.v.07	collar.v.01	foregather	cop	v	0.14285714285714285	#
189	deviate.v.01	check.v.15	deviate	check	v	0.16666666666666666	#
189	eddy.n.01	saver.n.02	Eddy	saver	n	0.2	#
189	dishonor.v.01	widow.v.01	disgrace	widow	v	0.25	#
189	exhibitor.n.01	organ-grinder.n.01	exhibitor	organ-grinder	n	0.3333333333333333	#
190	assurance.n.01	canary.n.04	self-assurance	canary	n	0.045454545454545456	#
190	collusion.n.01	steerage.n.01	collusion	steerage	n	0.05263157894736842	#
190	swing.v.01	intensify.v.03	swing	deepen	v	0.14285714285714285	#
190	conflict.v.01	review.v.05	conflict	review	v	0.16666666666666666	#
190	traverse.v.01	rage.v.03	cross	rage	v	0.2	#
190	exceed.v.01	meow.v.01	exceed	meow	v	0.25	#
190	soul-searching.n.01	examen.n.01	soul-searching	examen	n	0.3333333333333333	#
191	everlasting.n.01	pluck.n.02	everlasting	pluck	n	0.05	#
191	pluto.n.02	myristicaceae.n.01	Hades	Myristicaceae	n	0.0625	#
191	veneto.n.01	precursor.n.01	Venetia	precursor	n	0.07692307692307693	#
191	jog.n.01	radioprotection.n.01	jog	radioprotection	n	0.1	#
191	turn.v.01	stale.v.01	turned	stale	v	0.14285714285714285	#
191	blinker.v.01	make.v.41	blinker	make	v	0.2	#
191	crawl.v.01	obviate.v.01	creeping	eliminate	v	0.25	#
192	quakerism.n.01	fayetteville.n.02	Quakerism	Fayetteville	n	0.05555555555555555	#
192	agamemnon.n.01	zooid.n.01	Agamemnon	zooid	n	0.0625	#
192	proctitis.n.01	death_instinct.n.01	proctitis	Thanatos	n	0.1	#
192	manner.n.01	tragedy.n.02	fashion	tragedy	n	0.1111111111111111	#
192	detect.v.01	enact.v.02	noticed	reenact	v	0.125	#
192	victual.v.01	autopsy.v.01	victual	autopsy	v	0.14285714285714285	#
192	decide.v.01	assume.v.06	decided	arrogate	v	0.25	#
193	friulian.n.01	maintenon.n.01	Friulian	Maintenon	n	0.05555555555555555	#
193	indolence.n.01	acanthophis.n.01	indolence	Acanthophis	n	0.09090909090909091	#
193	molest.v.01	squelch.v.03	molest	squelch	v	0.14285714285714285	#
193	amazon.n.01	maneuverer.n.01	amazon	maneuverer	n	0.16666666666666666	#
193	adapt.v.01	finger.v.03	adapted	finger	v	0.2	#
193	change.v.01	overhang.v.02	altering	beetle	v	0.25	#
193	bastnasite.n.01	baddeleyite.n.01	bastnaesite	baddeleyite	n	0.3333333333333333	#
194	concomitance.n.01	aardwolf.n.01	concomitance	aardwolf	n	0.041666666666666664	#
194	forty.n.01	calla_lily.n.01	xl	calla	n	0.05263157894736842	#
194	rollerblader.n.01	forsythia.n.01	rollerblader	forsythia	n	0.08333333333333333	#
194	effect.v.01	coach.v.02	effects	coach	v	0.1	#
194	imbricate.v.01	embrittle.v.01	imbricate	embrittle	v	0.16666666666666666	#
194	rise.v.01	backtrack.v.01	rising	backtrack	v	0.25	#
194	philosophize.v.01	brainstorm.v.01	philosophise	brainstorm	v	0.3333333333333333	#
195	tablature.n.01	okapi.n.01	tablature	okapi	n	0.043478260869565216	#
195	church_of_the_brethren.n.01	rectocele.n.01	Dippers	rectocele	n	0.05	#
195	'hood.n.01	hodgkin.n.03	'hood	Hodgkin	n	0.07142857142857142	#
195	farness.n.01	minute.n.01	remoteness	minute	n	0.1	#
195	grok.v.01	plunder.v.03	comprehended	loot	v	0.2	#
195	get.v.01	tense.v.02	getting	tense	v	0.25	#
195	swimming.n.01	surfing.n.01	swimming	surfing	n	0.3333333333333333	#
196	rejuvenation.n.01	gemsbok.n.01	rejuvenation	gemsbok	n	0.045454545454545456	#
196	defecation.n.01	dove.n.01	shitting	dove	n	0.05263157894736842	#
196	chub.n.01	gofer.n.01	chub	gofer	n	0.0625	#
196	onset.n.01	vagueness.n.02	oncoming	vagueness	n	0.08333333333333333	#
196	unpopularity.n.01	lymantria.n.01	unpopularity	Lymantria	n	0.1	#
196	intrigue.v.01	depose.v.01	fascinating	depose	v	0.14285714285714285	#
196	lead.v.01	compel.v.02	leaded	compel	v	0.25	#
197	gallon.n.02	matchlock.n.01	congius	matchlock	n	0.045454545454545456	#
197	millet.n.01	kogia.n.01	millet	Kogia	n	0.05	#
197	show.n.01	constitutional.n.01	show	constitutional	n	0.09090909090909091	#
197	match.v.03	bear_down.v.02	couple	overbear	v	0.125	#
197	roughhouse.v.01	carry.v.25	roughhouse	carry	v	0.14285714285714285	#
197	change_by_reversal.v.01	hyphenate.v.01	reversed	hyphenate	v	0.2	#
197	acarina.n.01	anguilliformes.n.01	Acarina	Anguilliformes	n	0.3333333333333333	#
198	priority.n.02	watertown.n.02	antecedence	Watertown	n	0.05555555555555555	#
198	foam.v.01	quench.v.01	foam	slake	v	0.1	#
198	hook.v.01	calculate.v.05	hooks	direct	v	0.1111111111111111	#
198	wick.n.01	pane.n.01	wick	pane	n	0.14285714285714285	#
198	designate.v.01	clog.v.01	denominate	congest	v	0.16666666666666666	#
198	muster.v.01	syndicate.v.01	muster	syndicate	v	0.2	#
198	two-handed_saw.n.01	bill.n.08	whipsaw	bill	n	0.3333333333333333	#
199	scarlet_tanager.n.01	dripstone.n.01	firebird	dripstone	n	0.045454545454545456	#
199	gemination.n.01	valparaiso.n.01	gemination	Valparaiso	n	0.06666666666666667	#
199	stabilizer.n.01	hall.n.03	stabilizer	hall	n	0.07692307692307693	#
199	approach.v.01	fend.v.01	approaching	fend	v	0.14285714285714285	#
199	fettle.v.01	reach.v.07	fettle	make	v	0.16666666666666666	#
199	bur.v.01	crack.v.13	burr	crack	v	0.2	#
199	abscond.v.01	break.v.19	abscond	break	v	0.3333333333333333	#
200	jet.n.01	eos.n.01	jet	Eos	n	0.045454545454545456	#
200	contretemps.n.01	aortitis.n.01	contretemps	aortitis	n	0.07692307692307693	#
200	rebecca.n.01	man.n.05	Rebekah	man	n	0.1111111111111111	#
200	passerby.n.01	mann.n.01	Passer	Mann	n	0.125	#
200	roll_up.v.02	inflate.v.03	compiling	inflate	v	0.14285714285714285	#
200	make.v.49	tsk.v.01	wee-wee	tsk	v	0.16666666666666666	#
200	doom.n.01	barnburner.n.02	doom	barnburner	n	0.2	#
201	talapoin.n.01	papilionaceae.n.01	talapoin	Papilionaceae	n	0.041666666666666664	#
201	imipramine.n.01	self-deception.n.01	Tofranil	self-deception	n	0.0625	#
201	fettuccine.n.01	highlander.n.02	fettuccine	Highlander	n	0.08333333333333333	#
201	computerize.v.01	cool.v.01	computerize	chill	v	0.14285714285714285	#
201	condescend.v.01	bleat.v.02	condescend	baa	v	0.2	#
201	adduct.v.01	twang.v.04	adducting	twang	v	0.25	#
201	megabyte.n.01	byte.n.01	megabyte	byte	n	0.3333333333333333	#
202	banter.n.01	validation.n.01	backchat	proof	n	0.08333333333333333	#
202	double.v.01	somersault.v.01	doubles	somersault	v	0.1111111111111111	#
202	group.v.02	backfire.v.03	aggroup	backfire	v	0.125	#
202	answer.v.01	green.v.01	answering	green	v	0.14285714285714285	#
202	reconvert.v.01	generate.v.03	reconvert	generate	v	0.16666666666666666	#
202	acquaintance.n.01	ketonuria.n.01	conversance	ketonuria	n	0.2	#
202	let_go_of.v.01	modernize.v.02	release	modernise	v	0.25	#
203	all_saints'_day.n.01	zagreb.n.01	Hallowmas	Zagreb	n	0.045454545454545456	#
203	lepidochelys.n.01	angiology.n.01	Lepidochelys	angiology	n	0.05555555555555555	#
203	gyrate.v.01	fuse.v.03	gyrate	fuse	v	0.1111111111111111	#
203	stooper.n.01	rocker.n.01	stooper	rocker	n	0.125	#
203	canal.v.01	be.v.11	canalize	live	v	0.16666666666666666	#
203	miss.v.01	thin.v.01	Miss	thin	v	0.2	#
203	home.n.01	domicile.n.01	home	domicile	n	0.3333333333333333	#
204	immortelle.n.01	charity.n.02	immortelle	charity	n	0.045454545454545456	#
204	pasch.n.01	quarter.n.02	Pasch	quarter	n	0.05263157894736842	#
204	green.v.01	edit.v.02	greens	edit	v	0.08333333333333333	#
204	teresa.n.01	dogtooth_violet.n.01	Theresa	dogtooth	n	0.1	#
204	vomit.v.01	besiege.v.02	puking	besiege	v	0.125	#
204	make.v.01	charge.v.08	DoS	charge	v	0.25	#
204	enchantress.n.01	bachelor_girl.n.01	temptress	bachelorette	n	0.3333333333333333	#
205	hawksbill_turtle.n.01	thyroxine.n.01	hawksbill	thyroxin	n	0.045454545454545456	#
205	plenipotentiary.n.01	polemic.n.02	plenipotentiary	polemic	n	0.05555555555555555	#
205	implant.n.01	deliberation.n.05	implant	deliberation	n	0.06666666666666667	#
205	parchment.n.01	discretion.n.05	parchment	discretion	n	0.09090909090909091	#
205	impact.v.01	abridge.v.02	impact	abridge	v	0.1111111111111111	#
205	solidify.v.01	raddle.v.01	solidified	raddle	v	0.14285714285714285	#
205	torero.n.01	capek.n.01	torero	Capek	n	0.16666666666666666	#
206	sandfish.n.01	insolvency.n.01	sandfish	insolvency	n	0.045454545454545456	#
206	blintz.n.01	carburetor.n.01	blintz	carburetor	n	0.0625	#
206	root.v.01	fringe.v.01	rooting	fringe	v	0.1111111111111111	#
206	carboxylate.v.01	ration.v.01	carboxylate	ration	v	0.14285714285714285	#
206	squeal.v.01	shift.v.05	squeal	shift	v	0.2	#
206	dirty.v.01	calcine.v.01	soiled	calcine	v	0.25	#
206	muscidae.n.01	argasidae.n.01	Muscidae	Argasidae	n	0.3333333333333333	#
207	tannery.n.01	vichyssoise.n.01	tannery	vichyssoise	n	0.07142857142857142	#
207	alliance.n.03	riley.n.01	coalition	Riley	n	0.07692307692307693	#
207	wreath.n.01	impertinence.n.03	wreath	pertness	n	0.1	#
207	quadriplegic.n.01	nameko.n.01	quadriplegic	nameko	n	0.125	#
207	etanercept.n.01	buspirone.n.01	Enbrel	buspirone	n	0.14285714285714285	#
207	stop.v.01	fish.v.01	stopped	angle	v	0.25	#
207	plaintiff.n.01	appellant.n.01	plaintiff	appellant	n	0.3333333333333333	#
208	ichneumon.n.01	picturing.n.01	ichneumon	envisioning	n	0.043478260869565216	#
208	title.n.01	titfer.n.01	title	titfer	n	0.05263157894736842	#
208	chorale.n.01	disagreeableness.n.02	chorale	disagreeableness	n	0.07692307692307693	#
208	respect.v.01	protest.v.01	respects	protest	v	0.125	#
208	dissolve.v.09	fry.v.01	thawing	fry	v	0.14285714285714285	#
208	compact.v.01	thicken.v.03	compact	thicken	v	0.16666666666666666	#
