TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
178	reporter.n.01	musician.n.02	newsperson	musician	n	1.845826690498331	#
178	scull.v.01	feather.v.04	sculling	feather	v	2.159484249353372	#
178	trinidadian.n.01	american.n.01	Trinidadian	American	n	2.538973871058276	#
179	phrenology.n.01	contrabassoon.n.01	phrenology	contrabassoon	n	0.41871033485818493	#
179	lymphangitis.n.01	rus.n.01	lymphangitis	Rus	n	0.8043728156701697	#
179	headstream.n.01	laundering.n.01	headstream	laundering	n	0.9985288301111273	#
179	bucket.n.01	disposable.n.01	bucket	disposable	n	1.55814461804655	#
179	carver.n.01	trainer.n.01	Carver	trainer	n	1.845826690498331	#
179	focus_on.v.01	apply.v.02	centered	apply	v	2.159484249353372	#
179	impala.n.01	blackbuck.n.01	impala	blackbuck	n	2.538973871058276	#
180	ophthalmoplegia.n.01	fieldfare.n.01	ophthalmoplegia	snowbird	n	0.41871033485818493	#
180	chinese_gooseberry.n.01	undertow.n.02	Kiwi	undertow	n	0.6418538861723948	#
180	vagrant.n.01	karelian.n.02	drifter	Carelian	n	0.8043728156701697	#
180	standish.n.01	kartik.n.01	Standish	Kartik	n	0.9295359586241757	#
180	surround.v.01	brief.v.01	surrounded	brief	v	1.0608719606852628	#
180	einstein.n.01	master.n.06	Einstein	master	n	1.3350010667323402	#
180	arm.v.01	spank.v.01	arm	spank	v	1.8718021769015913	#
181	ageism.n.01	poacher.n.03	ageism	poacher	n	0.5020919437972361	#
181	sculpin.n.01	dollar.n.04	sculpin	dollar	n	0.5930637220029626	#
181	jerboa.n.01	handbook.n.01	jerboa	handbook	n	0.7472144018302211	#
181	garcinia.n.01	americanism.n.02	Garcinia	Americanism	n	1.1526795099383855	#
181	join.v.01	sidle.v.01	joined	sidle	v	1.8718021769015913	#
181	unstrap.v.01	unbraid.v.01	unstrap	unbraid	v	2.159484249353372	#
181	bricklayer.n.01	clocksmith.n.01	bricklayer	clockmaker	n	2.538973871058276	#
182	put-put.n.01	enterokinase.n.01	put-put	enterokinase	n	0.6931471805599453	#
182	abrade.v.01	warn.v.02	abrade	admonish	v	0.7731898882334817	#
182	hoffmann.n.01	virgilia.n.01	Hoffmann	Virgilia	n	0.9295359586241757	#
182	fiber-optic_transmission_system.n.01	mexican_sunflower.n.01	FOTS	tithonia	n	1.072636802264849	#
182	attacker.n.01	bassoonist.n.01	aggressor	bassoonist	n	1.55814461804655	#
182	tachyglossus.n.01	trichophyton.n.01	Tachyglossus	Trichophyton	n	2.0281482472922856	#
182	erythroxylon_coca.n.01	bearberry.n.03	Coca	bearberry	n	2.538973871058276	#
183	valletta.n.01	compline.n.01	Valetta	compline	n	0.5930637220029626	#
183	fatalist.n.01	resumption.n.01	predestinarian	resumption	n	0.7472144018302211	#
183	degrease.v.01	lighten.v.05	degrease	lighten	v	1.6486586255873816	#
183	wiggler.n.01	sod.n.04	squirmer	sod	n	1.845826690498331	#
183	kuhn.n.01	dresser.n.02	Kuhn	dresser	n	2.0281482472922856	#
183	smack.v.01	bat.v.04	thwack	bat	v	2.159484249353372	#
183	actuator.n.01	automaton.n.02	actuator	automaton	n	2.538973871058276	#
184	cowfish.n.01	heptane.n.01	cowfish	heptane	n	0.41871033485818493	#
184	lerner.n.01	raise.n.01	Lerner	rise	n	0.9295359586241757	#
184	tattoo.n.01	palmer.n.01	tattoo	Palmer	n	1.072636802264849	#
184	caress.n.01	conversion.n.06	caress	conversion	n	1.55814461804655	#
184	busy.v.01	get_rid_of.v.01	occupy	remove	v	1.8718021769015913	#
184	overwhelm.v.01	anger.v.01	overwhelm	anger	v	2.159484249353372	#
184	supreme_allied_commander_europe.n.01	commander_in_chief.n.01	SACEUR	generalissimo	n	2.538973871058276	#
185	personal_computer.n.01	deanship.n.01	PC	deanship	n	0.6931471805599453	#
185	hematology.n.01	emotionlessness.n.01	haematology	indifference	n	0.8043728156701697	#
185	yore.n.01	paternoster.n.01	yore	Paternoster	n	1.1526795099383855	#
185	hiss.v.01	harvest.v.02	hiss	harvest	v	1.6486586255873816	#
185	investor.n.01	tatar.n.02	investor	Tatar	n	1.845826690498331	#
185	transudate.n.01	phlogiston.n.01	transudate	phlogiston	n	2.0281482472922856	#
185	director_of_central_intelligence.n.01	commissioner.n.01	DCI	commissioner	n	2.538973871058276	#
186	ercilla.n.01	sucker.n.07	Ercilla	sucker	n	0.41871033485818493	#
186	gastrocybe.n.01	sage.n.02	Gastrocybe	sage	n	0.8043728156701697	#
186	flash_flood.n.01	kid.n.02	flashflood	kidskin	n	0.9295359586241757	#
186	bogeyman.n.01	receding.n.01	bugbear	receding	n	1.1526795099383855	#
186	amount.v.01	whitewash.v.02	amount	whitewash	v	1.6486586255873816	#
186	wait.v.01	make.v.30	wait	make	v	1.8718021769015913	#
186	eyelet.n.01	armhole.n.01	eyelet	armhole	n	2.538973871058276	#
187	longboat.n.01	prosthetics.n.01	longboat	prosthetics	n	0.4595323293784402	#
187	texas_ranger.n.01	bighead.n.01	ranger	bighead	n	0.6931471805599453	#
187	therapsid.n.01	cumulus.n.01	therapsid	cumulus	n	0.7472144018302211	#
187	xylem.n.01	negativity.n.01	xylem	negativeness	n	0.9985288301111273	#
187	hog.v.01	grudge.v.02	hogged	grudge	v	1.6486586255873816	#
187	dogtrot.n.01	shamble.n.01	dogtrot	shamble	n	2.0281482472922856	#
187	disassociate.v.01	break.v.18	dissociate	break	v	2.159484249353372	#
188	eurypterid.n.01	magnetism.n.02	eurypterid	magnetism	n	0.5465437063680699	#
188	farrow.v.01	want.v.04	farrow	want	v	0.7731898882334817	#
188	roswell.n.01	monarchy.n.01	Roswell	monarchy	n	0.8649974374866046	#
188	barker.n.01	chemistry.n.03	barker	alchemy	n	1.072636802264849	#
188	defilade.n.01	ophthalmoscope.n.01	defilade	ophthalmoscope	n	1.3350010667323402	#
188	flick.v.06	center.v.03	riffle	center	v	2.159484249353372	#
188	microbe.n.01	bacteria.n.01	microbe	bacteria	n	2.538973871058276	#
189	rhabdomyoma.n.01	sophocles.n.01	rhabdomyoma	Sophocles	n	0.5930637220029626	#
189	innovativeness.n.01	ent_man.n.01	innovativeness	otorhinolaryngologist	n	0.8043728156701697	#
189	chase.v.01	spud.v.01	dogging	spud	v	1.0608719606852628	#
189	craftsman.n.03	inge.n.01	journeyman	Inge	n	1.3350010667323402	#
189	audubon.n.01	torero.n.01	Audubon	torero	n	1.845826690498331	#
189	spencer.n.01	bellarmine.n.01	Spencer	Bellarmino	n	2.0281482472922856	#
189	interest.v.01	anger.v.01	interested	anger	v	2.159484249353372	#
190	immediacy.n.03	micronor.n.01	immediateness	Micronor	n	0.8043728156701697	#
190	magdalena.n.01	cycloid.n.01	Magdalena	cycloid	n	0.9985288301111273	#
190	tolstoy.n.01	frontage.n.02	Tolstoy	frontage	n	1.1526795099383855	#
190	longer.n.01	iceberg.n.01	yearner	berg	n	1.6916760106710724	#
190	pitcher.n.01	puppy.n.02	hurler	puppy	n	1.845826690498331	#
190	acquaintance.n.01	ketonuria.n.01	conversance	ketonuria	n	2.0281482472922856	#
190	dissenter.n.01	anomaly.n.02	protester	anomaly	n	2.538973871058276	#
191	gaze.n.01	taipan.n.01	gaze	taipan	n	0.4595323293784402	#
191	nuffield.n.01	digitalization.n.01	Nuffield	digitalization	n	0.6931471805599453	#
191	brooch.n.01	paroxysm.n.01	brooch	convulsion	n	0.7472144018302211	#
191	radiation.n.04	combination.n.03	radioactivity	combination	n	0.9985288301111273	#
191	serpens.n.01	gladness.n.01	Serpens	gladness	n	1.072636802264849	#
191	crawl.n.03	reach.n.03	crawling	stretch	n	1.845826690498331	#
191	affix.v.01	append.v.01	affixed	append	v	2.159484249353372	#
192	phenolic_resin.n.01	morgan.n.06	phenolic	Morgan	n	0.4595323293784402	#
192	corydalis.n.01	lallans.n.01	Corydalis	Lallans	n	0.5465437063680699	#
192	grunt.n.01	fez.n.02	oink	fez	n	0.8043728156701697	#
192	starflower.n.01	peridot.n.01	starflower	peridot	n	0.8649974374866046	#
192	disqualify.v.01	agree.v.07	unfitting	agree	v	1.8718021769015913	#
192	cimex.n.01	tupinambis.n.01	Cimex	Tupinambis	n	2.0281482472922856	#
192	rent.v.01	rent.v.04	rent	hire	v	2.159484249353372	#
193	topology.n.01	sugarcane.n.02	topology	sugarcane	n	0.5020919437972361	#
193	counterespionage.n.01	bicycle.n.01	counterespionage	wheel	n	0.6931471805599453	#
193	recount.n.01	titus.n.02	recount	Titus	n	0.7472144018302211	#
193	hallmark.n.01	slur.n.01	hallmark	slur	n	1.2396908869280152	#
193	corporatism.n.01	midterm.n.02	corporatism	midterm	n	1.4403615823901665	#
193	excrete.v.01	abort.v.03	excreting	abort	v	2.159484249353372	#
193	memorabilia.n.01	file.n.01	memorabilia	file	n	2.538973871058276	#
194	fibroid_tumor.n.01	minibike.n.01	fibroid	motorbike	n	0.41871033485818493	#
194	stickleback.n.01	inferiority.n.02	stickleback	inferiority	n	0.5930637220029626	#
194	racehorse.n.01	puncture.n.02	racehorse	puncture	n	0.8043728156701697	#
194	muffle.v.02	dominate.v.03	muted	master	v	1.3121863889661687	#
194	monera.n.01	thevetia.n.01	Monera	Thevetia	n	1.845826690498331	#
194	stropharia.n.01	adiantum.n.01	Stropharia	Adiantum	n	2.0281482472922856	#
194	transmittance.n.01	absorption_coefficient.n.01	transmittance	absorptance	n	2.538973871058276	#
195	unionization.n.01	tropic_bird.n.01	unionization	tropicbird	n	0.4595323293784402	#
195	simoom.n.01	iliamna.n.01	simoon	Iliamna	n	0.7472144018302211	#
195	implant.n.01	deliberation.n.05	implant	deliberation	n	0.9295359586241757	#
195	disembody.v.01	rectify.v.06	disembody	rectify	v	1.0608719606852628	#
195	biota.n.01	interval.n.04	biota	interval	n	1.3350010667323402	#
195	counterproposal.n.01	nationality.n.01	counterproposal	nationality	n	1.55814461804655	#
195	surrogate.n.01	follower.n.01	alternate	follower	n	2.0281482472922856	#
196	light.n.01	boldface.n.01	light	bold	n	0.6418538861723948	#
196	triangulation.n.01	addict.n.02	triangulation	addict	n	0.8043728156701697	#
196	gaelic.n.01	sorensen.n.01	Erse	Sorensen	n	0.9985288301111273	#
196	peal.n.01	indigence.n.01	rolling	pauperization	n	1.1526795099383855	#
196	baptize.v.01	examine.v.02	baptize	examine	v	1.466337068793427	#
196	endow.v.01	reheat.v.01	gifted	reheat	v	1.6486586255873816	#
196	boondoggle.v.01	mean.v.05	boondoggle	mean	v	1.8718021769015913	#
197	minicar.n.01	erythema_nodosum_leprosum.n.01	minicar	ENL	n	0.3794896217049037	#
197	marchantia.n.01	colorado.n.01	Marchantia	Colorado	n	0.8043728156701697	#
197	wince.n.02	wisconsin.n.02	flinch	Wisconsin	n	0.8649974374866046	#
197	boltzmann.n.01	fang.n.02	Boltzmann	fang	n	1.1526795099383855	#
197	decamp.v.01	fall.v.21	decamp	return	v	1.3121863889661687	#
197	disembowel.v.01	leer.v.01	disembowel	leer	v	1.6486586255873816	#
197	romper.n.01	israeli.n.01	romper	Israeli	n	2.0281482472922856	#
198	heather.n.01	dullness.n.02	heather	dullness	n	0.7472144018302211	#
198	grass.v.01	prelude.v.02	grass	prelude	v	0.8602012652231115	#
198	disincarnate.v.01	prefer.v.01	disincarnate	prefer	v	1.466337068793427	#
198	denazification.n.01	testator.n.01	denazification	testate	n	1.55814461804655	#
198	unseat.v.01	get_rid_of.v.01	unseat	remove	v	1.8718021769015913	#
198	assent.v.01	bargain.v.02	assent	bargain	v	2.159484249353372	#
198	flavorer.n.01	egg_white.n.01	flavouring	white	n	2.538973871058276	#
199	vali.n.01	jabiru.n.03	Vali	jabiru	n	0.5020919437972361	#
199	tepic.n.01	stepper.n.03	Tepic	stepper	n	0.5930637220029626	#
199	ludo.n.01	mocha.n.01	ludo	mocha	n	0.7472144018302211	#
199	unbalance.v.02	communicate.v.01	deranged	pass	v	1.3121863889661687	#
199	plodding.n.02	moonwalk.n.01	plod	moonwalk	n	2.0281482472922856	#
199	inhere.v.01	pertain.v.02	inhere	pertain	v	2.159484249353372	#
199	reunion.n.02	coalescence.n.01	reunification	coalescence	n	2.538973871058276	#
200	fricative_consonant.n.01	bradawl.n.01	spirant	bradawl	n	0.6418538861723948	#
200	clock.v.01	throw.v.08	clock	throw	v	0.9555114450274363	#
200	ammonification.n.01	champion.n.02	ammonification	paladin	n	1.2396908869280152	#
200	salamandridae.n.01	dryas.n.01	Salamandridae	Dryas	n	1.55814461804655	#
200	cytotoxicity.n.01	quotient.n.02	cytotoxicity	quotient	n	2.0281482472922856	#
200	contort.v.01	entangle.v.02	contorted	entangle	v	2.159484249353372	#
200	christmas.n.01	advent.n.02	Yule	Advent	n	2.538973871058276	#
201	ground_rattler.n.01	pulicaria.n.01	massasauga	Pulicaria	n	0.4595323293784402	#
201	restrain.v.04	collate.v.02	encumber	collate	v	0.6931471805599453	#
201	justness.n.01	beaumont.n.03	justness	Beaumont	n	0.7472144018302211	#
201	palpate.v.01	jump.v.08	palpate	leap	v	1.6486586255873816	#
201	walk-in.n.01	jones.n.06	walk-in	Jones	n	1.845826690498331	#
201	enchant.v.01	endear.v.01	enthral	endear	v	2.159484249353372	#
201	obituary.n.01	caveat.n.02	obit	caveat	n	2.538973871058276	#
202	frogfish.n.01	bootlegging.n.01	frogfish	bootlegging	n	0.5020919437972361	#
202	vivaldi.n.01	mimesis.n.02	Vivaldi	mimesis	n	0.6931471805599453	#
202	patch.v.01	call.v.24	patching	call	v	0.7731898882334817	#
202	unsolvability.n.01	buceros.n.01	unsolvability	Buceros	n	1.3350010667323402	#
202	escarpment.n.01	foothill.n.01	scarp	foothill	n	1.845826690498331	#
202	mississippi.n.01	aegospotami.n.01	Mississippi	Aegospotami	n	2.0281482472922856	#
202	pathan.n.01	kafir.n.02	Pashtun	Kafir	n	2.538973871058276	#
203	zaire.n.01	okapi.n.01	zaire	okapi	n	0.5020919437972361	#
203	trews.n.01	tibia.n.01	trews	shin	n	0.6931471805599453	#
203	apoptosis.n.01	shift_key.n.01	apoptosis	shift	n	0.8043728156701697	#
203	streptomycin.n.01	bombardon.n.02	streptomycin	bombard	n	0.8649974374866046	#
203	transducer.n.01	perianth.n.01	transducer	perianth	n	1.4403615823901665	#
203	construct.v.01	attach_to.v.01	construct	accompany	v	1.8718021769015913	#
203	flurazepam.n.01	benzodiazepine.n.01	Dalmane	benzodiazepine	n	2.538973871058276	#
204	mudskipper.n.01	abortion.n.01	mudskipper	abortion	n	0.3794896217049037	#
204	greasepaint.n.01	misapplication.n.01	greasepaint	misapplication	n	0.7472144018302211	#
204	succeed.v.01	sail.v.03	succeeding	sail	v	1.3121863889661687	#
204	centropus.n.01	sauropodomorpha.n.01	Centropus	Sauropodomorpha	n	1.6916760106710724	#
204	townie.n.01	faddist.n.01	towny	faddist	n	1.845826690498331	#
204	ephestia.n.01	gypaetus.n.01	Ephestia	Gypaetus	n	2.0281482472922856	#
204	buffet.v.01	beat.v.11	batter	beat	v	2.159484249353372	#
205	nardoo.n.01	residency.n.01	nardoo	abidance	n	0.7472144018302211	#
205	log.n.01	sublimation.n.01	log	sublimation	n	0.9985288301111273	#
205	schizophrenic.n.01	alleghenies.n.01	schizophrenic	Alleghenies	n	1.2396908869280152	#
205	pamper.v.01	prepare.v.03	cocker	prepare	v	1.3121863889661687	#
205	gun.v.01	rest.v.11	gun	rest	v	1.6486586255873816	#
205	contend.v.01	charge.v.07	contend	charge	v	2.159484249353372	#
205	epinephrine.n.01	noradrenaline.n.01	adrenaline	noradrenaline	n	2.538973871058276	#
206	sos.n.01	edentate.n.01	SOS	edentate	n	0.8043728156701697	#
206	idol.n.01	easiness.n.03	idol	easiness	n	0.8649974374866046	#
206	sustainability.n.01	service.n.11	sustainability	service	n	1.4403615823901665	#
206	club.v.01	abandon.v.04	club	abandon	v	1.6486586255873816	#
206	esthetician.n.01	faddist.n.01	esthetician	faddist	n	2.0281482472922856	#
206	supply.v.01	allow.v.03	furnish	allow	v	2.159484249353372	#
206	boletellus.n.01	blastomyces.n.01	Boletellus	Blastomyces	n	2.538973871058276	#
207	leuwenhoek.n.01	slaughter.n.03	Leeuwenhoek	slaughter	n	0.6931471805599453	#
207	iteration.n.02	box.n.05	looping	box	n	0.9985288301111273	#
207	no-brainer.n.01	jig.n.01	no-brainer	jig	n	1.072636802264849	#
207	exist.v.01	abrogate.v.01	existing	abrogate	v	1.8718021769015913	#
207	actor.n.02	busybody.n.01	doer	quidnunc	n	2.0281482472922856	#
207	serialize.v.01	catenate.v.01	serialise	catenate	v	2.159484249353372	#
207	buying.n.01	redemption.n.03	purchasing	redemption	n	2.538973871058276	#
208	typhus.n.01	greengrocery.n.02	typhus	greengrocery	n	0.41871033485818493	#
208	hector.n.01	mankato.n.01	Hector	Mankato	n	0.6931471805599453	#
208	parsonage.n.01	horehound.n.02	parsonage	horehound	n	0.8043728156701697	#
208	swamp.v.01	extricate.v.01	drenching	untangle	v	1.3121863889661687	#
208	endanger.v.01	survive.v.02	jeopardize	survive	v	1.6486586255873816	#
208	pipra.n.01	raja.n.02	Pipra	Raja	n	2.0281482472922856	#
208	grope.v.01	browse.v.03	fumbling	browse	v	2.159484249353372	#
209	1770s.n.01	hart.n.03	1770s	stag	n	0.5020919437972361	#
209	cough_drop.n.01	boat.n.01	troche	boat	n	0.6931471805599453	#
209	mulligatawny.n.01	scaffolding.n.01	mulligatawny	scaffolding	n	0.9985288301111273	#
209	reship.v.01	develop.v.15	reship	develop	v	1.3121863889661687	#
209	fruitlessness.n.02	needy.n.01	aridity	needy	n	1.55814461804655	#
209	gallinula.n.01	tupaia.n.01	Gallinula	Tupaia	n	2.0281482472922856	#
209	swerve.v.01	avert.v.02	curve	avert	v	2.159484249353372	#
210	sclerotomy.n.01	lift.n.06	sclerotomy	lift	n	0.6931471805599453	#
210	nairobi.n.01	platte.n.01	Nairobi	Platte	n	0.9295359586241757	#
210	sift.v.01	develop.v.17	sift	develop	v	1.466337068793427	#
210	sit.v.01	club.v.01	sit	club	v	1.6486586255873816	#
210	smetana.n.01	shahn.n.01	Smetana	Shahn	n	1.845826690498331	#
210	reciprocality.n.01	space.n.01	reciprocality	infinite	n	2.0281482472922856	#
210	propositus.n.01	anomaly.n.02	propositus	anomaly	n	2.538973871058276	#
211	keratoderma.n.01	disraeli.n.01	keratoderma	Disraeli	n	0.6931471805599453	#
211	celestial_sphere.n.01	tarsier.n.01	empyrean	tarsier	n	0.8043728156701697	#
211	smoke.n.01	longing.n.01	smoke	hungriness	n	0.9295359586241757	#
211	retool.v.01	par.v.01	retool	par	v	1.0608719606852628	#
211	resist.v.06	issue_forth.v.01	baulk	come	v	1.3121863889661687	#
211	scomberomorus.n.01	phyllodoce.n.01	Scomberomorus	Phyllodoce	n	1.845826690498331	#
211	whizz.v.01	blow.v.05	whirr	blow	v	2.159484249353372	#
212	denudation.n.01	scull.n.03	husking	scull	n	0.41871033485818493	#
212	gunflint.n.01	heterozygosity.n.01	gunflint	heterozygosity	n	0.9985288301111273	#
212	year-end.n.01	beguilement.n.02	year-end	distraction	n	1.1526795099383855	#
212	jay.n.01	uncle.n.02	Jay	uncle	n	1.55814461804655	#
212	guerrilla.n.01	irredentist.n.01	guerilla	irredentist	n	2.0281482472922856	#
212	devour.v.03	dunk.v.03	consume	dunk	v	2.159484249353372	#
212	manana.n.01	by-and-by.n.01	manana	by-and-by	n	2.538973871058276	#
213	mollie.n.01	advantage.n.02	mollie	advantage	n	0.5020919437972361	#
213	oology.n.01	range.n.02	oology	reach	n	0.6418538861723948	#
213	jab.n.01	muscleman.n.01	thrusting	muscleman	n	0.7472144018302211	#
213	light.n.09	censer.n.01	lighting	censer	n	0.9985288301111273	#
213	mezzanine.n.02	gym_shoe.n.01	entresol	sneaker	n	1.55814461804655	#
213	hate.v.01	vote.v.04	detested	vote	v	1.8718021769015913	#
213	reserve_officers_training_corps.n.01	women's_army_corps.n.01	ROTC	WAC	n	2.538973871058276	#
214	vientiane.n.01	neutropenia.n.01	Vientiane	neutropenia	n	0.5020919437972361	#
214	sweetbrier.n.01	nephrectomy.n.01	eglantine	nephrectomy	n	0.5465437063680699	#
214	hiv.n.01	haunch.n.01	HIV	haunch	n	0.8649974374866046	#
214	farewell.n.02	distinction.n.03	leave-taking	distinction	n	1.4403615823901665	#
214	bell.n.01	ballistocardiograph.n.01	Bell	cardiograph	n	1.845826690498331	#
214	swerve.v.01	avert.v.02	veering	avert	v	2.159484249353372	#
214	icepick.n.01	toothpick.n.01	icepick	toothpick	n	2.538973871058276	#
215	liturgics.n.01	muskellunge.n.02	liturgics	muskellunge	n	0.41871033485818493	#
215	purification.n.01	shankar.n.01	purification	Shankar	n	0.6931471805599453	#
215	scaphoid_bone.n.01	invitation.n.01	navicular	invitation	n	0.7472144018302211	#
215	turn.v.01	stale.v.01	turned	stale	v	1.3121863889661687	#
215	relentlessness.n.01	richness.n.05	inexorability	rankness	n	1.845826690498331	#
215	welcome.v.01	accept.v.05	welcoming	accept	v	2.159484249353372	#
215	debt.n.01	account_payable.n.01	debt	payable	n	2.538973871058276	#
216	apatosaur.n.01	posttraumatic_stress_disorder.n.01	brontosaurus	PTSD	n	0.41871033485818493	#
216	lignin.n.01	decatur.n.03	lignin	Decatur	n	0.8649974374866046	#
216	prosecute.v.03	videotape.v.01	engaged	tape	v	1.1786549963416462	#
216	expect.v.03	contrast.v.01	awaited	contrast	v	1.466337068793427	#
216	vincristine.n.01	apomorphine.n.01	Oncovin	apomorphine	n	1.55814461804655	#
216	dishonor.v.01	corner.v.01	dishonor	corner	v	1.8718021769015913	#
216	vegetable.n.01	tortellini.n.01	vegetable	tortellini	n	2.0281482472922856	#
217	carabao.n.01	performance.n.02	carabao	performance	n	0.3053816495511819	#
217	bread.v.01	challenge.v.01	bread	challenge	v	0.7731898882334817	#
217	premise.n.01	clypeus.n.01	Assumption	clypeus	n	0.8649974374866046	#
217	explosion.n.01	skagit.n.02	explosion	Skagit	n	1.072636802264849	#
217	ideal.n.02	baritone.n.01	nonpareil	barytone	n	1.4403615823901665	#
217	kingpin.n.01	kaufman.n.01	bigwig	Kaufman	n	1.55814461804655	#
217	salvelinus.n.01	apogon.n.01	Salvelinus	Apogon	n	2.538973871058276	#
218	page.v.01	clench.v.02	Page	clench	v	0.48550781578170077	#
218	attenuation.n.01	senna.n.01	attenuation	senna	n	0.6931471805599453	#
218	ragtime.n.01	myctophidae.n.01	ragtime	Myctophidae	n	1.1526795099383855	#
218	think.v.03	reach.v.04	cerebrate	reach	v	1.466337068793427	#
218	travel.v.01	castle.v.01	traveling	castle	v	1.8718021769015913	#
218	goldmark.n.01	stranger.n.02	Goldmark	stranger	n	2.0281482472922856	#
218	prophesy.v.01	augur.v.02	prophesy	augur	v	2.159484249353372	#
219	goiter.n.01	marang.n.01	goiter	marang	n	0.5020919437972361	#
219	birling.n.01	buttinsky.n.01	birling	buttinsky	n	0.8043728156701697	#
219	jat.n.01	ostomy.n.01	Jat	ostomy	n	0.9985288301111273	#
219	batting.n.02	pollucite.n.01	batten	pollucite	n	1.1526795099383855	#
219	stone.v.01	produce.v.02	stone	create	v	1.8718021769015913	#
219	greene.n.01	bereaved.n.01	Greene	bereaved	n	2.0281482472922856	#
219	micrococcus.n.01	bacteroides.n.01	Micrococcus	Bacteroides	n	2.538973871058276	#
220	impenitence.n.01	old_world_oriole.n.01	impenitence	oriole	n	0.6931471805599453	#
220	credits.n.01	swede.n.01	credits	Swede	n	1.1526795099383855	#
220	despond.v.01	clear.v.19	despond	clear	v	1.3121863889661687	#
220	pistol-whip.v.01	rout_out.v.02	pistol-whip	rouse	v	1.6486586255873816	#
220	pholiota.n.01	balaena.n.01	Pholiota	Balaena	n	2.0281482472922856	#
220	uncross.v.01	butterfly.v.02	uncross	butterfly	v	2.159484249353372	#
220	psychometry.n.01	abnormal_psychology.n.01	psychometry	psychopathology	n	2.538973871058276	#
221	toyon.n.01	erectile_dysfunction.n.01	toyon	ED	n	0.6931471805599453	#
221	cover.v.05	bat.v.03	dealings	bat	v	0.7731898882334817	#
221	uzbekistan.n.01	extremity.n.01	Uzbekistan	extremity	n	0.9985288301111273	#
221	megahertz.n.01	middleweight.n.02	MHz	middleweight	n	1.1526795099383855	#
221	penetration.n.02	calculation.n.02	insight	calculation	n	1.55814461804655	#
221	humble.v.01	decertify.v.01	humbling	decertify	v	1.8718021769015913	#
221	loxodonta.n.01	elanus.n.01	Loxodonta	Elanus	n	2.0281482472922856	#
222	atlas.n.01	meade.n.02	atlas	Meade	n	0.5020919437972361	#
222	camellia.n.01	schlep.n.02	camellia	schlep	n	0.5930637220029626	#
222	brunei.n.01	swift.n.02	Brunei	Swift	n	0.9295359586241757	#
222	accomplishment.n.01	hemorrhoid.n.01	accomplishment	hemorrhoid	n	1.2396908869280152	#
222	dialyse.v.01	spew.v.02	dialyze	eruct	v	1.3121863889661687	#
222	henbit.n.01	sumac.n.02	henbit	sumach	n	1.6916760106710724	#
222	alhazen.n.01	seeker.n.01	Alhazen	quester	n	2.0281482472922856	#
223	singer.n.01	atomic_energy_commission.n.01	singer	AEC	n	0.8043728156701697	#
223	blowfish.n.01	june.n.01	blowfish	June	n	0.9295359586241757	#
223	centerboard.n.01	joiner.n.01	centreboard	joiner	n	1.072636802264849	#
223	relationship.n.01	undoer.n.02	relationship	opener	n	1.55814461804655	#
223	satiate.v.01	inhale.v.01	satiated	inhale	v	1.8718021769015913	#
223	categorize.v.01	calculate.v.01	categorized	calculate	v	2.159484249353372	#
223	tyto.n.01	aptenodytes.n.01	Tyto	Aptenodytes	n	2.538973871058276	#
224	wheatear.n.01	dive.n.02	wheatear	dive	n	0.4595323293784402	#
224	ku_klux_klan.n.01	spike_heel.n.01	Klan	spike	n	0.6931471805599453	#
224	irving.n.01	fulica.n.01	Irving	Fulica	n	0.9985288301111273	#
224	aspirin.n.01	emirate.n.01	Bayer	emirate	n	1.1526795099383855	#
224	acclaim.n.01	antagonism.n.02	plaudits	antagonism	n	1.55814461804655	#
224	changer.n.01	alumnus.n.01	changer	graduate	n	2.0281482472922856	#
224	angiopathy.n.01	alkalosis.n.01	angiopathy	alkalosis	n	2.538973871058276	#
225	grammar.n.01	squab.n.03	grammar	squab	n	0.4595323293784402	#
225	triage.n.01	field_pennycress.n.01	triage	stinkweed	n	0.6931471805599453	#
225	spare.v.01	overuse.v.01	sparing	overuse	v	1.6486586255873816	#
225	phase.n.01	cool.n.01	phase	cool	n	1.845826690498331	#
225	redhead.n.01	statesman.n.01	redhead	solon	n	2.0281482472922856	#
225	kern.v.01	bewhisker.v.01	kern	whisker	v	2.159484249353372	#
225	dunce.n.01	berk.n.01	hammerhead	berk	n	2.538973871058276	#
226	tench.n.01	gooseberry.n.02	tench	gooseberry	n	0.5020919437972361	#
226	islam.n.01	mongoose.n.01	Islam	mongoose	n	0.6418538861723948	#
226	severance.n.02	monologue.n.02	severing	monologue	n	0.9295359586241757	#
226	flog.v.01	goggle.v.01	trouncing	goggle	v	1.6486586255873816	#
226	acuteness.n.02	tolerance.n.04	sharpness	tolerance	n	1.845826690498331	#
226	lipread.v.01	anagram.v.01	lipread	anagram	v	2.159484249353372	#
226	chrysosplenium.n.01	baptisia.n.01	Chrysosplenium	Baptisia	n	2.538973871058276	#
227	bottle.v.01	adjure.v.02	bottle	adjure	v	0.48550781578170077	#
227	rabbiteye_blueberry.n.01	coarseness.n.02	rabbiteye	graininess	n	0.6931471805599453	#
227	headmistress.n.01	rabbi.n.02	headmistress	Rabbi	n	0.8043728156701697	#
227	chatter.v.04	poise.v.01	prattle	poise	v	0.9555114450274363	#
227	scalper.n.01	gravida.n.02	scalper	gravida	n	1.6916760106710724	#
