TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
338	handle.n.01	ebb.n.01	handgrip	ebb	n	0.3333333333333333	#
338	frankenstein.n.01	identification.n.05	Frankenstein	identification	n	0.46153846153846156	#
338	town.n.02	phyle.n.01	townspeople	phyle	n	0.6153846153846154	#
338	nazarene.n.01	agnostic.n.02	Ebionite	agnostic	n	0.6666666666666666	#
338	non-engagement.n.01	attendance.n.01	non-engagement	attendance	n	0.7142857142857143	#
338	raddle.v.01	braid.v.03	raddle	braid	v	0.8	#
338	trimipramine.n.01	amitriptyline.n.01	Surmontil	amitriptyline	n	0.9	#
339	supererogation.n.01	vinblastine.n.01	supererogation	vinblastine	n	0.1	#
339	gigahertz.n.01	boater.n.01	gigahertz	boater	n	0.125	#
339	induce.v.01	be.v.02	induced	be	v	0.3333333333333333	#
339	lyssavirus.n.01	callisto.n.01	lyssavirus	Callisto	n	0.42105263157894735	#
339	playmate.n.01	tenrec.n.01	playfellow	tenrec	n	0.5217391304347826	#
339	friend.n.01	anomaly.n.02	Friend	anomaly	n	0.75	#
339	information.n.01	body.n.08	info	body	n	0.8	#
340	littoral.n.01	playbox.n.01	littoral	playbox	n	0.375	#
340	baas.n.01	utilitarian.n.01	baas	utilitarian	n	0.5	#
340	drainboard.n.01	automat.n.02	drainboard	automat	n	0.5555555555555556	#
340	cerumen.n.01	beeswax.n.01	earwax	beeswax	n	0.6923076923076923	#
340	undernourish.v.01	breakfast.v.02	undernourished	breakfast	v	0.8	#
340	integument.n.01	blanket.n.02	integument	blanket	n	0.8571428571428571	#
340	truck.n.01	amphibian.n.01	motortruck	amphibian	n	0.9166666666666666	#
341	radiopacity.n.01	hyalinization.n.01	radiopacity	hyalinization	n	0.14285714285714285	#
341	handiness.n.01	fettle.n.01	handiness	fettle	n	0.5	#
341	activator.n.01	atom.n.01	activator	atom	n	0.6666666666666666	#
341	gekkonidae.n.01	verbenaceae.n.01	Gekkonidae	Verbenaceae	n	0.7058823529411765	#
341	white.n.01	anomaly.n.02	white	anomaly	n	0.75	#
341	hillside.n.01	ascent.n.01	hillside	ascent	n	0.8333333333333334	#
341	striper.n.01	air_force_officer.n.01	striper	commander	n	0.9090909090909091	#
342	swerve.n.01	thickness.n.02	swerving	thickness	n	0.21052631578947367	#
342	argyll.n.01	ingrate.n.01	argyll	ingrate	n	0.42105263157894735	#
342	breakwater.n.01	triangulum.n.01	jetty	Triangulum	n	0.5	#
342	spitfire.n.01	handel.n.01	spitfire	Handel	n	0.5714285714285714	#
342	cronyism.n.01	electrocution.n.01	cronyism	electrocution	n	0.7	#
342	piece.n.01	bit.n.10	piece	bit	n	0.8	#
342	endocardium.n.01	epicardium.n.01	endocardium	epicardium	n	0.9	#
343	great_millet.n.01	repertoire.n.02	kaffir	repertoire	n	0.1	#
343	separatist.n.01	spacecraft_clock_time.n.01	separationist	SCLK	n	0.13333333333333333	#
343	stranger.n.01	washboard.n.02	stranger	washboard	n	0.4444444444444444	#
343	david.n.01	sea_lavender.n.01	David	statice	n	0.5217391304347826	#
343	namesake.n.01	ovum.n.01	namesake	ovum	n	0.5882352941176471	#
343	cripple.n.01	anomaly.n.02	cripple	anomaly	n	0.75	#
343	wahhabi.n.01	begum.n.01	Wahhabi	begum	n	0.9	#
344	uraninite.n.01	copperplate.n.01	uraninite	copperplate	n	0.2222222222222222	#
344	jerboa.n.01	handbook.n.01	jerboa	handbook	n	0.32	#
344	hosiery.n.01	materialist.n.01	hose	materialist	n	0.4444444444444444	#
344	cabalist.n.02	all-rounder.n.01	kabbalist	all-rounder	n	0.6666666666666666	#
344	nakedness.n.01	automation.n.02	nakedness	automation	n	0.8333333333333334	#
344	pronouncement.n.01	assertion.n.01	pronouncement	assertion	n	0.8571428571428571	#
344	swan.n.01	gallinule.n.01	swan	gallinule	n	0.9166666666666666	#
345	paralysis.n.01	villa.n.03	paralysis	villa	n	0.09523809523809523	#
345	ascospore.n.01	hybridization.n.01	ascospore	cross	n	0.21052631578947367	#
345	ilang-ilang.n.02	funk.n.02	ylang-ylang	Funk	n	0.5217391304347826	#
345	giant.n.05	aberrant.n.01	colossus	aberrant	n	0.6666666666666666	#
345	albumin.n.01	actin.n.01	albumen	actin	n	0.6923076923076923	#
345	kin.n.02	congregation.n.01	clan	congregation	n	0.8	#
345	safe-deposit.n.01	cashbox.n.01	safe-deposit	cashbox	n	0.9	#
346	split.n.01	equalizer.n.01	Split	equaliser	n	0.1	#
346	begin.n.01	fraud.n.03	begin	fraud	n	0.10526315789473684	#
346	hark.v.01	slither.v.01	hearken	slide	v	0.2857142857142857	#
346	dairy_cattle.n.01	chinese_cabbage.n.01	milker	napa	n	0.41379310344827586	#
346	disraeli.n.01	aberrant.n.01	Disraeli	aberrant	n	0.6	#
346	anti-semite.n.01	nonpartisan.n.01	anti-Semite	nonpartisan	n	0.7058823529411765	#
346	adhere.v.06	agglutinate.v.01	bond	agglutinate	v	0.75	#
347	asplenium.n.01	boatman.n.01	Asplenium	boater	n	0.14285714285714285	#
347	eggcup.n.01	osier.n.01	eggcup	osier	n	0.36363636363636365	#
347	vomiter.n.01	rattlesnake.n.01	vomiter	rattlesnake	n	0.48	#
347	scriptwriter.n.01	coquette.n.01	scriptwriter	minx	n	0.6	#
347	vomit.v.01	evacuate.v.05	sick	evacuate	v	0.6666666666666666	#
347	rota.n.01	assizes.n.01	rota	assizes	n	0.875	#
347	alecto.n.01	megaera.n.01	Alecto	Megaera	n	0.9166666666666666	#
348	faculty.n.01	stroma.n.01	faculty	stroma	n	0.14285714285714285	#
348	hargreaves.n.01	pasty.n.02	Hargreaves	pasty	n	0.42105263157894735	#
348	dependant.n.01	alienee.n.01	dependant	alienee	n	0.6	#
348	embezzle.v.01	burglarize.v.01	misappropriate	burglarize	v	0.6666666666666666	#
348	numismatics.n.01	meuse.n.02	numismatics	Argonne	n	0.7058823529411765	#
348	male.n.01	biped.n.01	Male	biped	n	0.875	#
348	grandfather.n.01	grandma.n.01	grandfather	grandma	n	0.9166666666666666	#
349	peroration.n.01	spy.n.01	peroration	spy	n	0.1	#
349	capparis.n.01	chemical_bond.n.01	Capparis	bond	n	0.1111111111111111	#
349	flashiness.n.01	wholeness.n.02	flashiness	wholeness	n	0.4	#
349	bigamist.n.01	consort.n.01	bigamist	consort	n	0.6	#
349	maroon.n.01	amputee.n.01	maroon	amputee	n	0.6666666666666666	#
349	spurt.v.01	regurgitate.v.01	gush	regurgitate	v	0.75	#
349	angioedema.n.01	anasarca.n.01	angioedema	anasarca	n	0.9	#
350	fancier.n.01	heartburn.n.01	fancier	pyrosis	n	0.13333333333333333	#
350	ladle.v.02	average.v.01	lading	average	v	0.2857142857142857	#
350	ricegrass.n.01	james.n.05	ricegrass	James	n	0.5217391304347826	#
350	acoustician.n.01	astronomer.n.01	acoustician	astronomer	n	0.6	#
350	sear.v.01	broil.v.02	scorch	broil	v	0.6666666666666666	#
350	reorder.v.01	downgrade.v.01	reordering	downgrade	v	0.75	#
350	meclofenamate.n.01	diclofenac_sodium.n.01	meclofenamate	Voltaren	n	0.9	#
351	hydronephrosis.n.01	tanner.n.02	hydronephrosis	tanner	n	0.1111111111111111	#
351	efficacy.n.01	analgesia.n.01	efficaciousness	analgesia	n	0.42857142857142855	#
351	plasterer.n.01	butcher.n.03	plasterer	butcher	n	0.6	#
351	ace.n.03	commoner.n.01	adept	commoner	n	0.7058823529411765	#
351	damn.n.01	fecklessness.n.01	shucks	fecklessness	n	0.8333333333333334	#
351	iroquoian.n.01	arawak.n.02	Iroquoian	Arawak	n	0.8571428571428571	#
351	monoplane.n.01	airliner.n.01	monoplane	airliner	n	0.9230769230769231	#
352	counterspy.n.01	lace_making.n.01	counterspy	tatting	n	0.09523809523809523	#
352	low-level_formatting.n.01	bolo_tie.n.01	initialisation	bola	n	0.1111111111111111	#
352	entrench.v.01	provide.v.07	entrench	provide	v	0.2222222222222222	#
352	dose.n.01	weber.n.02	dose	Weber	n	0.42857142857142855	#
352	dunce.n.01	berk.n.01	shithead	berk	n	0.6	#
352	flump.v.01	decline.v.05	flump	decline	v	0.75	#
352	cerberus.n.01	basilisk.n.01	Cerberus	basilisk	n	0.9090909090909091	#
353	gloom.n.03	chess.n.02	glumness	chess	n	0.23529411764705882	#
353	commerce.n.01	tropical_rain_forest.n.01	Commerce	selva	n	0.26666666666666666	#
353	romania.n.01	rustic.n.01	Roumania	rustic	n	0.3333333333333333	#
353	coat.n.03	foghorn.n.02	pelage	foghorn	n	0.4444444444444444	#
353	reinstall.v.01	post.v.10	reinstall	post	v	0.75	#
353	touch-type.v.01	backspace.v.01	touch-type	backspace	v	0.8333333333333334	#
353	princeling.n.01	archduke.n.01	princeling	archduke	n	0.9090909090909091	#
354	abrogation.n.01	flanker.n.02	abrogation	flanker	n	0.09523809523809523	#
354	soap.n.01	tanzanian.n.01	soap	Tanzanian	n	0.25	#
354	prong.n.01	vent.n.04	prong	vent	n	0.625	#
354	wail.v.02	bawl.v.03	pule	bawl	v	0.6666666666666666	#
354	rheostat.n.01	candlestick.n.01	rheostat	candlestick	n	0.7	#
354	sleep_together.v.01	breed.v.02	screw	breed	v	0.75	#
354	splinter.n.01	matchwood.n.03	splinter	matchwood	n	0.8571428571428571	#
355	wyvern.n.01	mousepad.n.01	wyvern	mousepad	n	0.09523809523809523	#
355	carrier.n.01	motto.n.01	bearer	shibboleth	n	0.15384615384615385	#
355	sycophant.n.01	anchorage.n.03	ass-kisser	Anchorage	n	0.3157894736842105	#
355	airplane.n.01	skywalk.n.01	plane	skywalk	n	0.47619047619047616	#
355	anticipator.n.01	diviner.n.01	anticipator	diviner	n	0.6	#
355	monitor.v.01	bird.v.01	monitor	bird	v	0.6666666666666666	#
355	snowfield.n.01	flat.n.01	snowfield	flat	n	0.8333333333333334	#
356	cordoba.n.01	yardmaster.n.01	cordoba	yardmaster	n	0.125	#
356	ericaceae.n.01	transcendentalism.n.01	Ericaceae	transcendentalism	n	0.21052631578947367	#
356	unbalance.v.02	communicate.v.01	deranged	pass	v	0.25	#
356	freight.v.01	bus.v.01	freight	bus	v	0.6666666666666666	#
356	secretase.n.01	catalase.n.01	secretase	catalase	n	0.6923076923076923	#
356	braid.v.01	brocade.v.01	plait	brocade	v	0.75	#
356	committeewoman.n.01	committeeman.n.01	committeewoman	committeeman	n	0.9166666666666666	#
357	annoy.v.01	dissatisfy.v.01	vex	dissatisfy	v	0.3333333333333333	#
357	algerian.n.01	neckband.n.01	Algerian	neckband	n	0.4444444444444444	#
357	seven.n.01	arpent.n.01	heptad	arpent	n	0.5333333333333333	#
357	polemicist.n.01	knocker.n.01	polemist	knocker	n	0.5714285714285714	#
357	monoamine_oxidase.n.01	catalase.n.01	Mao	catalase	n	0.6923076923076923	#
357	revamp.v.01	overhaul.v.02	revamp	overhaul	v	0.75	#
357	intelligentsia.n.01	chosen.n.03	intelligentsia	chosen	n	0.875	#
358	military.n.01	mylanta.n.01	military	Mylanta	n	0.15384615384615385	#
358	reconstruction.n.01	primary.n.02	Reconstruction	primary	n	0.2222222222222222	#
358	dissertation.n.01	increase.n.02	dissertation	increase	n	0.2857142857142857	#
358	hibiscus.n.01	critic.n.01	hibiscus	critic	n	0.5454545454545454	#
358	shrub.n.01	shepard.n.01	bush	Shepard	n	0.5714285714285714	#
358	punch.v.03	bite.v.03	perforate	bite	v	0.75	#
358	occupational_safety_and_health_administration.n.01	army_intelligence.n.01	OSHA	AI	n	0.8888888888888888	#
359	pull.n.01	truman.n.01	pull	Truman	n	0.11764705882352941	#
359	halle.n.01	espresso.n.01	Halle	espresso	n	0.2222222222222222	#
359	propellant.n.01	tampax.n.01	propellant	Tampax	n	0.25	#
359	dispersion.n.01	intonation.n.04	dispersion	intonation	n	0.47058823529411764	#
359	sophomore.n.01	labyrinthodont.n.01	soph	labyrinthodont	n	0.5	#
359	wholesale.v.01	bootleg.v.01	wholesale	bootleg	v	0.75	#
359	function.n.01	parity.n.02	mapping	parity	n	0.8	#
360	hemlock.n.01	meade.n.01	hemlock	Meade	n	0.25	#
360	hole-in-the-wall.n.01	friedman.n.01	hole-in-the-wall	Friedman	n	0.35294117647058826	#
360	wrapping.n.01	bradstreet.n.01	wrapping	Bradstreet	n	0.4444444444444444	#
360	pneumonectomy.n.01	tradeoff.n.01	pneumonectomy	trade-off	n	0.5263157894736842	#
360	growler.n.01	angle.n.03	growler	Angle	n	0.5714285714285714	#
360	sock.v.01	bat.v.04	bash	bat	v	0.6666666666666666	#
360	crotalus.n.01	bungarus.n.01	Crotalus	Bungarus	n	0.875	#
361	shift.n.05	tupelo.n.02	shifting	tupelo	n	0.09523809523809523	#
361	winesap.n.01	ignoramus.n.01	Winesap	ignoramus	n	0.36363636363636365	#
361	mackinaw.n.01	tower_of_babel.n.01	mackinaw	Babel	n	0.47619047619047616	#
361	touraco.n.01	place-kicker.n.01	turaco	place-kicker	n	0.5	#
361	crockery.n.01	airport.n.01	crockery	aerodrome	n	0.5882352941176471	#
361	flush.v.04	crust.v.01	even	crust	v	0.6666666666666666	#
361	herpestes.n.01	vigna.n.01	Herpestes	Vigna	n	0.7058823529411765	#
362	battleship.n.01	dudgeon.n.01	battleship	dudgeon	n	0.1	#
362	cortisone.n.01	scrod.n.02	cortisone	scrod	n	0.14285714285714285	#
362	psalmist.n.01	current.n.01	psalmist	current	n	0.23529411764705882	#
362	provincial.n.01	uganda.n.01	provincial	Uganda	n	0.3	#
362	divide.v.01	break.v.02	divided	break	v	0.6666666666666666	#
362	spell.v.01	count.v.04	spelling	count	v	0.75	#
362	toiletry.n.01	ceramic.n.01	toiletry	ceramic	n	0.8571428571428571	#
363	anesthesia.n.01	tektite.n.01	anesthesia	tektite	n	0.14285714285714285	#
363	extravasate.v.01	blackberry.v.01	extravasate	blackberry	v	0.2	#
363	wake_up.v.02	splice.v.01	awake	splice	v	0.25	#
363	toucher.n.01	headband.n.01	toucher	headband	n	0.5	#
363	clasp.n.02	snap.n.12	grip	snap	n	0.5555555555555556	#
363	naivete.n.01	certainty.n.02	naiveness	certainty	n	0.8	#
363	rescript.n.01	feedback.n.02	rescript	feedback	n	0.8571428571428571	#
364	abruptness.n.01	longwool.n.01	curtness	longwool	n	0.07692307692307693	#
364	inherit.v.01	borrow.v.01	inherited	borrow	v	0.3333333333333333	#
364	brewer.n.01	depilatory.n.02	brewer	depilatory	n	0.42105263157894735	#
364	candor.n.02	implicitness.n.01	forthrightness	implicitness	n	0.5	#
364	peer.n.01	myrtle.n.01	compeer	myrtle	n	0.5714285714285714	#
364	hazard.n.01	menace.n.01	endangerment	menace	n	0.8	#
364	purple.n.01	blond.n.02	purpleness	blond	n	0.875	#
365	maratha.n.01	colitis.n.01	Maratha	colitis	n	0.11764705882352941	#
365	faust.n.01	napoleon.n.03	Faustus	nap	n	0.3157894736842105	#
365	servant.n.01	pickpocket.n.01	servant	dip	n	0.5454545454545454	#
365	trimming.n.02	espadrille.n.01	passementerie	espadrille	n	0.5555555555555556	#
365	assume.v.01	believe.v.03	assumed	believe	v	0.75	#
365	cabala.n.01	esoterica.n.01	qabalah	esoterica	n	0.8571428571428571	#
365	radish.n.02	radish.n.04	daikon	radish	n	0.9166666666666666	#
366	blunt.v.01	obstruct.v.01	blunt	hinder	v	0.2857142857142857	#
366	confirm.v.01	smell.v.01	affirm	smell	v	0.4	#
366	borderland.n.01	lace.n.02	borderland	lace	n	0.42857142857142855	#
366	britisher.n.01	lacertid_lizard.n.01	brit	lacertid	n	0.5	#
366	implement.n.01	big_dipper.n.01	implement	Dipper	n	0.5714285714285714	#
366	misconstrue.v.01	allegorize.v.01	misconceive	allegorize	v	0.6666666666666666	#
366	crimp.v.01	collapse.v.03	crimp	collapse	v	0.75	#
367	dispatch.v.02	bulldog.v.01	discharged	bulldog	v	0.2222222222222222	#
367	gong.v.01	blow.v.11	gong	blow	v	0.3333333333333333	#
367	hesse.n.01	linesman.n.01	Hesse	linesman	n	0.6	#
367	knit.v.02	anastomose.v.01	entwine	anastomose	v	0.6666666666666666	#
367	belt_out.v.01	choir.v.01	belted	choir	v	0.8333333333333334	#
367	rind.n.01	aggregate.n.02	rind	aggregate	n	0.8571428571428571	#
367	kota.n.01	badaga.n.01	Kota	Badaga	n	0.9166666666666666	#
368	tnt.n.01	modernism.n.03	trinitrotoluene	modernism	n	0.2222222222222222	#
368	scramble.v.01	back.v.02	scramble	back	v	0.3333333333333333	#
368	shevchenko.n.01	tackle.n.01	Shevchenko	tackle	n	0.5217391304347826	#
368	advisee.n.01	anti-american.n.01	advisee	anti-American	n	0.75	#
368	brevity.n.01	conciseness.n.01	brevity	conciseness	n	0.8333333333333334	#
368	codicil.n.01	shirttail.n.01	codicil	shirttail	n	0.8888888888888888	#
368	extensor_muscle.n.01	adductor.n.01	extensor	adductor	n	0.9	#
369	shoe.v.01	overproduce.v.02	shoed	overproduce	v	0.25	#
369	supporter.n.01	trinidad.n.01	protagonist	Trinidad	n	0.42857142857142855	#
369	cryptoprocta.n.01	grey_kingbird.n.01	Cryptoprocta	petchary	n	0.6	#
369	sorcery.n.01	rahu.n.01	sorcery	Rahu	n	0.631578947368421	#
369	constantina.n.01	north_korea.n.01	Constantina	DPRK	n	0.7	#
369	satisfier.n.01	eliminator.n.01	satisfier	eliminator	n	0.8	#
369	consistory.n.01	assizes.n.01	consistory	assizes	n	0.875	#
370	wavelength.n.01	guarnerius.n.03	wavelength	Guarnerius	n	0.1	#
370	operon.n.01	kirghiz.n.03	operon	Kirgiz	n	0.2	#
370	cashier.v.01	abrogate.v.01	cashier	abrogate	v	0.3333333333333333	#
370	sit-in.n.01	indexation.n.01	sit-in	indexation	n	0.5	#
370	lodge.v.01	board.v.02	lodge	board	v	0.6666666666666666	#
370	mcalester.n.01	connecticut.n.01	McAlester	Connecticut	n	0.7	#
370	shrivel.v.01	boil_down.v.02	shrivel	reduce	v	0.75	#
371	amphiprion.n.01	adder.n.02	Amphiprion	adder	n	0.1111111111111111	#
371	amplitude.n.02	capra.n.02	bountifulness	Capra	n	0.23529411764705882	#
371	pare.v.01	marginalize.v.01	paring	marginalise	v	0.25	#
371	refinisher.n.01	dowager.n.01	preserver	dowager	n	0.5714285714285714	#
371	infructescence.n.01	apposition.n.02	infructescence	apposition	n	0.8333333333333334	#
371	grandstand.n.01	gallery.n.01	grandstand	gallery	n	0.8571428571428571	#
371	saltwort.n.01	bearberry.n.03	kali	bearberry	n	0.9090909090909091	#
372	vali.n.01	jabiru.n.03	Vali	jabiru	n	0.08333333333333333	#
372	assign.v.02	speak.v.05	allot	speak	v	0.25	#
372	wake.v.01	belong.v.02	wake	belong	v	0.4	#
372	thoracotomy.n.01	bibliolatry.n.01	thoracotomy	bibliolatry	n	0.47619047619047616	#
372	semite.n.01	aryan.n.01	Semite	Aryan	n	0.6666666666666666	#
372	sew.v.01	bar.v.04	stitch	bar	v	0.75	#
372	predestine.v.02	predestine.v.03	foreordain	predestine	v	0.8	#
373	learning.n.01	refugee.n.01	learning	refugee	n	0.13333333333333333	#
373	cream.n.01	ms.n.05	cream	Ms.	n	0.23529411764705882	#
373	seaborgium.n.01	rugulah.n.01	Sg	rugelach	n	0.42857142857142855	#
373	communist.n.01	demagogue.n.01	Communist	demagogue	n	0.6	#
373	die.v.01	boil.v.01	dying	boil	v	0.6666666666666666	#
373	galvanizer.n.02	gainer.n.02	inspirer	gainer	n	0.7058823529411765	#
373	pottage.n.01	bigos.n.01	pottage	bigos	n	0.8888888888888888	#
374	lythrum.n.01	welterweight.n.04	Lythrum	welterweight	n	0.125	#
374	incineration.n.01	rhagoletis.n.01	incineration	Rhagoletis	n	0.2222222222222222	#
374	zambian.n.01	bantu.n.01	Zambian	Bantu	n	0.6666666666666666	#
374	stampede.n.01	attendance.n.01	stampede	attendance	n	0.7142857142857143	#
374	rethink.v.01	feel.v.05	rethink	feel	v	0.75	#
374	charlatanism.n.01	falsification.n.03	charlatanism	falsification	n	0.8888888888888888	#
374	macintosh.n.02	burberry.n.01	mac	Burberry	n	0.9230769230769231	#
375	sloth.n.03	dido.n.01	acedia	Dido	n	0.10526315789473684	#
375	drip-dry.v.01	equip.v.01	drip-dry	fit	v	0.2222222222222222	#
375	erignathus.n.01	repudiation.n.01	Erignathus	repudiation	n	0.25	#
375	rosmarinus.n.01	anomia.n.02	Rosmarinus	Anomia	n	0.7058823529411765	#
375	bake.v.01	blanch.v.02	baked	blanch	v	0.75	#
375	episcopacy.n.01	baffled.n.01	episcopacy	baffled	n	0.8	#
375	allopathy.n.01	anticoagulation.n.01	allopathy	anticoagulation	n	0.9090909090909091	#
376	nifedipine.n.01	polarization.n.02	Procardia	polarisation	n	0.14285714285714285	#
376	sympathectomy.n.01	malevolence.n.02	sympathectomy	malice	n	0.2222222222222222	#
376	consumer.n.01	gable.n.01	consumer	gable	n	0.4444444444444444	#
376	archpriest.n.01	maenad.n.02	prelate	maenad	n	0.5454545454545454	#
376	cat's_foot.n.01	piglet.n.01	pussytoes	piggy	n	0.6	#
376	imagine.v.01	construct.v.04	ideate	construct	v	0.6666666666666666	#
376	cholinesterase.n.01	catalase.n.01	cholinesterase	catalase	n	0.6923076923076923	#
377	sensibleness.n.01	rayleigh.n.01	sensibleness	Rayleigh	n	0.14285714285714285	#
377	plurality.n.01	blip.n.02	plurality	blip	n	0.3333333333333333	#
377	subscriber.n.03	kingbird.n.01	contributor	kingbird	n	0.48	#
377	islamist.n.01	alumnus.n.01	Islamist	alumnus	n	0.6	#
377	volatile.n.01	activator.n.01	volatile	activator	n	0.6666666666666666	#
377	cordyline.n.01	swertia.n.01	Cordyline	Swertia	n	0.7058823529411765	#
377	peer.n.01	anomaly.n.02	compeer	anomaly	n	0.75	#
378	thorshavn.n.01	mimesis.n.03	Thorshavn	mimesis	n	0.1	#
378	poplar.n.01	sargent.n.01	poplar	Sargent	n	0.25	#
378	cant.v.01	bolt.v.01	canted	bolt	v	0.3333333333333333	#
378	dislodgment.n.01	shuffle.n.01	dislodgement	make	n	0.4166666666666667	#
378	metabolite.n.01	parchment.n.01	metabolite	parchment	n	0.5	#
378	poncirus.n.01	tilapia.n.01	Poncirus	Tilapia	n	0.7058823529411765	#
378	clef.n.01	atonality.n.01	clef	atonality	n	0.875	#
379	freeware.n.01	arm.n.04	freeware	arm	n	0.1	#
379	analogize.v.01	strip.v.03	analogize	strip	v	0.2857142857142857	#
379	jesus.n.01	modernism.n.01	Redeemer	modernism	n	0.4444444444444444	#
379	archer.n.01	halfback.n.01	archer	halfback	n	0.5454545454545454	#
379	grieve.v.01	agonize.v.02	grieving	agonize	v	0.6666666666666666	#
379	cut.n.01	allotment.n.01	cut	allotment	n	0.8571428571428571	#
379	advertising.n.02	butchery.n.02	publicizing	butchery	n	0.9	#
380	manometer.n.01	reversal.n.04	manometer	reversal	n	0.1	#
380	ambassador.n.01	inoculating.n.01	embassador	vaccinating	n	0.11764705882352941	#
380	pluvialis.n.01	scar.n.01	Pluvialis	cicatrix	n	0.25	#
380	technetium.n.01	propylthiouracil.n.01	TC	propylthiouracil	n	0.4444444444444444	#
380	moulmein.n.01	equator.n.01	Moulmein	equator	n	0.5333333333333333	#
380	march.v.01	clump.v.03	march	clump	v	0.6666666666666666	#
380	terrorize.v.01	bludgeon.v.01	terrorize	bludgeon	v	0.75	#
381	pimple.n.01	smith.n.09	zit	smith	n	0.1	#
381	poundal.n.01	spermicide.n.01	poundal	spermicide	n	0.125	#
381	alauda.n.01	euronithopoda.n.01	Alauda	Ornithopoda	n	0.625	#
381	fiberscope.n.01	wheel.n.04	fiberscope	wheel	n	0.6666666666666666	#
381	urease.n.01	catalase.n.01	urease	catalase	n	0.6923076923076923	#
381	fothergilla.n.01	columbo.n.01	Fothergilla	columbo	n	0.7619047619047619	#
381	defend.v.01	expostulate.v.01	defend	expostulate	v	0.8	#
382	pun.v.01	fill.v.04	punning	fill	v	0.2222222222222222	#
382	coiffeur.n.01	bathrobe.n.01	coiffeur	bathrobe	n	0.36363636363636365	#
382	exchangeability.n.01	decomposition.n.02	exchangeability	decomposition	n	0.42857142857142855	#
382	grandma.n.01	arum.n.02	Nanna	aroid	n	0.5454545454545454	#
382	reconciliation.n.02	distribution_channel.n.01	balancing	channel	n	0.5882352941176471	#
382	pepsin.n.01	catalase.n.01	pepsin	catalase	n	0.6923076923076923	#
382	pique.v.01	combust.v.04	pique	combust	v	0.75	#
383	shrubbery.n.01	dialectic.n.02	shrubbery	dialectic	n	0.15384615384615385	#
383	academia.n.01	opinion.n.04	academia	opinion	n	0.26666666666666666	#
383	hike.n.01	midway.n.02	hiking	Midway	n	0.47619047619047616	#
383	attendance.n.01	brainstorming.n.01	attendance	brainstorming	n	0.7142857142857143	#
383	discerp.v.02	bore.v.02	lop	bore	v	0.75	#
383	response.n.01	aftermath.n.01	response	aftermath	n	0.8333333333333334	#
383	central_intelligence_agency.n.01	federal_communications_commission.n.01	CIA	FCC	n	0.9	#
384	bunchgrass.n.01	palestine_islamic_jihad.n.01	bunchgrass	PIJ	n	0.1	#
384	europeanization.n.01	section.n.07	Europeanization	section	n	0.13333333333333333	#
384	snore.v.01	fuss.v.01	snore	fret	v	0.3333333333333333	#
384	hume.n.01	pipefish.n.01	Hume	pipefish	n	0.48	#
384	heap.v.01	allow.v.03	heaps	allow	v	0.6666666666666666	#
384	keepsake.n.01	commemorative.n.01	keepsake	commemorative	n	0.75	#
384	periselene.n.01	perigee.n.01	perilune	perigee	n	0.875	#
385	re-emphasise.v.01	attend.v.02	re-emphasize	attend	v	0.125	#
385	straw.v.01	underact.v.01	straw	underplay	v	0.2222222222222222	#
385	chelydra.n.01	action.n.01	Chelydra	action	n	0.2857142857142857	#
385	tinsel.v.01	factor.v.02	tinsel	factor	v	0.6666666666666666	#
385	tritheism.n.01	albigensianism.n.01	tritheism	Catharism	n	0.72	#
385	bed.v.01	border.v.04	bed	border	v	0.75	#
385	sanction.n.01	acclaim.n.01	imprimatur	acclaim	n	0.8333333333333334	#
386	overpayment.n.01	symphony_orchestra.n.01	overpayment	philharmonic	n	0.23529411764705882	#
386	spirometry.n.01	autism.n.01	spirometry	autism	n	0.35294117647058826	#
386	kirghiz.n.01	cap.n.04	Kirghiz	cap	n	0.42105263157894735	#
386	supervisor.n.01	cairn.n.02	supervisor	cairn	n	0.5454545454545454	#
386	milne.n.01	thinker.n.01	Milne	mind	n	0.631578947368421	#
386	eysenck_personality_inventory.n.01	california_personality_inventory.n.01	EPI	CPI	n	0.7692307692307693	#
386	matrilineage.n.01	patrilineage.n.01	matrilineage	patrilineage	n	0.8571428571428571	#
387	specialize.v.01	tariff.v.01	specialize	tariff	v	0.2222222222222222	#
387	vacation.v.01	work.v.14	holiday	work	v	0.3333333333333333	#
387	dependant.n.01	clopidogrel_bisulfate.n.01	dependant	Plavix	n	0.42857142857142855	#
387	carper.n.01	pollster.n.01	carper	canvasser	n	0.5217391304347826	#
387	firth.n.01	defaulter.n.03	firth	defaulter	n	0.631578947368421	#
387	escape.v.01	abscond.v.01	escape	abscond	v	0.75	#
387	methyl.n.01	ethyl.n.01	methyl	ethyl	n	0.8571428571428571	#
388	malpighia.n.01	conifer.n.01	Malpighia	conifer	n	0.09523809523809523	#
388	hood.n.01	sumo.n.01	hood	sumo	n	0.1111111111111111	#
388	awning.n.01	vetchling.n.01	awning	vetchling	n	0.4	#
388	singer.n.01	taney.n.01	Singer	Taney	n	0.5454545454545454	#
388	absorb.v.01	adsorb.v.01	absorbing	adsorb	v	0.75	#
388	parallax.n.01	aberration.n.03	parallax	aberration	n	0.875	#
388	allergist.n.01	abortionist.n.01	allergist	abortionist	n	0.9230769230769231	#
389	kos.n.01	keynesian.n.01	kos	Keynesian	n	0.15384615384615385	#
