TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
129	humiliate.v.01	scotch.v.02	abase	scotch	v	0.04577634378313247	#
129	hooks.n.01	left.n.03	maulers	left	n	0.1261750349760343	#
129	disturb.v.01	surprise.v.01	troubled	surprise	v	0.2936484746168347	#
129	spendthrift.n.01	wastrel.n.01	scattergood	waster	n	0.45511961331341894	#
129	nip.n.05	pungency.n.02	tang	raciness	n	0.5236856458770044	#
129	ball.n.08	bunch.n.01	chunk	clustering	n	0.6293198804769262	#
129	andreaeales.n.01	rhamnales.n.01	Andreaeales	Rhamnales	n	1e+300	#
130	jinghpo.n.01	petrel.n.01	Jinghpo	petrel	n	5e-301	#
130	elect.v.01	screen.v.03	elected	sieve	v	0.14124119029726934	#
130	bleach.v.01	sallow.v.01	bleach	sallow	v	0.3459762562611939	#
130	promotion.n.03	goad.n.02	advancement	prodding	n	0.37519552567468206	#
130	calculate.v.01	speculate.v.02	compute	speculate	v	0.5475332123007811	#
130	decrease.n.04	increase.n.05	step-down	step-up	n	0.7153267823781964	#
130	salk_vaccine.n.01	sabin_vaccine.n.01	IPV	OPV	n	1e+300	#
131	epiphysis.n.01	diaphysis.n.01	epiphysis	shaft	n	0.34498573710106706	#
131	starches.n.01	ingredient.n.03	starches	fixings	n	0.35983300394033846	#
131	fatso.n.01	giant.n.04	butterball	whale	n	0.46961111842676573	#
131	substitution.n.01	deviation.n.01	permutation	difference	n	0.4937252021930079	#
131	elbow.n.01	knee.n.01	elbow	genu	n	0.5236778865268483	#
131	beg.v.01	bid.v.03	imploring	adjure	v	0.6562772011170859	#
131	cheapness.n.02	flashiness.n.01	sleaze	glitz	n	0.7213475204444816	#
132	organized_crime.n.01	phylum.n.01	gangland	phylum	n	0.06161671480311638	#
132	hydrogen.n.01	phosphorus.n.01	h	P	n	0.1458230614958824	#
132	monopolization.n.01	mastery.n.03	monopolization	subordination	n	0.2384484563803845	#
132	recognition.n.01	contentedness.n.01	acknowledgement	content	n	0.3202964127053135	#
132	vow.v.01	covenant.v.02	vow	covenant	v	0.3573937703961943	#
132	felicity.n.01	ticket.n.05	felicitousness	ticket	n	0.48089834696298817	#
132	elongate.v.01	prolong.v.01	elongate	protract	v	0.69982132308113	#
133	hematocrit.n.01	quotient.n.01	haematocrit	quotient	n	1e-300	#
133	decomposition.n.04	spoilage.n.02	rotting	spoiling	n	0.3740784590083816	#
133	jeroboam.n.02	magnum.n.01	double-magnum	magnum	n	0.4319640222294151	#
133	larceny.n.01	extortion.n.03	theft	extortion	n	0.49628808429632526	#
133	bid.v.03	beg.v.01	adjure	implore	v	0.6562772011170859	#
133	attention_deficit_disorder.n.01	radiation_sickness.n.01	add	radiation	n	0.696530593986978	#
133	alka-seltzer.n.01	ranitidine.n.01	Alka-seltzer	Zantac	n	1e+300	#
134	cetoniidae.n.01	oscan.n.02	Cetoniidae	Oscan	n	5e-301	#
134	efficacy.n.01	incisiveness.n.01	efficacy	trenchancy	n	0.18946159084497557	#
134	conscience.n.01	inner_light.n.01	conscience	Light	n	0.38624716779242674	#
134	please.v.01	please.v.03	delight	please	v	0.44546981501664884	#
134	tease.v.02	ridicule.v.01	tantalising	blackguard	v	0.6252159489815391	#
134	jonquil.n.01	daffodil.n.01	jonquil	daffodil	n	0.6648594029425124	#
134	harp.n.01	lute.n.02	harp	lute	n	0.7213475204444816	#
135	ditty.n.01	elastomer.n.01	ditty	elastomer	n	1e-300	#
135	heating.n.01	convex_shape.n.01	warming	convexity	n	0.057019689996379096	#
135	endeavor.v.01	grope.v.02	strive	grope	v	0.11941815312300998	#
135	shadow.v.01	lag.v.01	shadowed	dawdle	v	0.22944442044644173	#
135	romanticism.n.01	knight_errantry.n.01	Romanticism	quixotism	n	0.3580112890337817	#
135	lout.n.01	duffer.n.01	oaf	duffer	n	0.5065648201964182	#
135	thymine.n.01	cytosine.n.01	T	C	n	0.6327653497825163	#
136	sealing_wax.n.01	fillet.n.05	seal	stopping	n	0.13737988120278644	#
136	surfeit.n.01	repletion.n.01	surfeit	satiety	n	0.25378183949856287	#
136	bathrobe.n.01	dressing_gown.n.01	bathrobe	robe-de-chambre	n	0.28825071819648357	#
136	principle.n.05	order.n.09	precept	order	n	0.43365436203181273	#
136	warship.n.01	technical.n.01	warship	technical	n	0.4977424760322018	#
136	town.n.01	city.n.01	Town	metropolis	n	0.5635943305968025	#
136	plague.n.01	plague.n.02	pestilence	pest	n	0.6466716748486679	#
137	borderland.n.01	view.n.03	marchland	survey	n	0.05456550412391536	#
137	revue.n.01	vaudeville.n.01	revue	vaudeville	n	0.2585403694523559	#
137	maroon.v.01	expose.v.09	marooned	expose	v	0.29021090384780857	#
137	american_federation_of_labor.n.01	congress_of_industrial_organizations.n.01	AFL	CIO	n	0.359903385809933	#
137	harass.v.01	get.v.28	harassed	get	v	0.46284446803553597	#
137	forest.n.02	grassland.n.01	timberland	grassland	n	0.6199870745265199	#
137	attention_deficit_disorder.n.01	radiation_sickness.n.01	ADD	radiation	n	0.696530593986978	#
138	fedora.n.01	sinai.n.01	fedora	Sinai	n	0.04041757735011725	#
138	sculptor.n.01	photographer.n.01	sculpturer	lensman	n	0.14726650341259562	#
138	estrogen.n.01	progestin.n.01	estrogen	progestogen	n	0.24393458705123694	#
138	mass.v.01	throng.v.01	masses	pile	v	0.442784162826779	#
138	caress.v.01	lick.v.02	caressing	lap	v	0.490904376093597	#
138	harmfulness.n.01	poison.n.02	harmfulness	poison	n	0.5973799749775183	#
138	balloon.n.01	airship.n.01	balloon	dirigible	n	0.6526694601447002	#
139	give.v.01	bob.v.01	give	bob	v	0.055352626821040266	#
139	think.v.02	believe.v.03	guess	trust	v	0.33130923242005966	#
139	frighten.v.01	inspire.v.01	frightened	enliven	v	0.41125748371662973	#
139	pottery.n.01	porcelain.n.01	pottery	porcelain	n	0.49793145460714777	#
139	reproduction.n.04	imitation.n.03	replication	imitation	n	0.5577428979340915	#
139	plead.v.01	call_on.v.01	plead	turn	v	0.613295782035218	#
139	shoot.n.01	bud.n.02	shoot	bud	n	0.6801281888779673	#
140	ussher.n.01	complement.n.02	Ussher	complement	n	0.041745719533134454	#
140	thwart.v.01	stop.v.03	Scotch	kibosh	v	0.4313465257900891	#
140	discharge.n.02	radiation.n.02	venting	radiation	n	0.5224907539125122	#
140	stun.v.01	paralyze.v.02	stunning	paralyse	v	0.5973799749775183	#
140	bid.v.03	beg.v.01	beseech	implore	v	0.6562772011170859	#
140	relentlessness.n.01	pitilessness.n.02	inexorableness	ruthlessness	n	0.7007137126891394	#
140	behaviorism.n.01	psychophysics.n.01	behaviourism	psychophysics	n	1e+300	#
141	tajiki.n.01	xiphias.n.01	Tajiki	Xiphias	n	5e-301	#
141	demur.n.01	exception.n.03	demurrer	exception	n	0.14965398781680928	#
141	possibility.n.02	presence.n.01	possibleness	presence	n	0.21854181697766809	#
141	lung.n.01	gill.n.04	lung	branchia	n	0.33349939374957965	#
141	atrocity.n.01	mercilessness.n.02	atrociousness	unmercifulness	n	0.5387066113253902	#
141	town.n.02	city.n.03	townspeople	metropolis	n	0.7008250503355936	#
141	club_moss.n.01	quillwort.n.01	club-moss	quillwort	n	1e+300	#
142	immobilization.n.02	suppression.n.02	immobilizing	curtailment	n	1e-300	#
142	glamor.n.01	prettiness.n.01	glamor	cuteness	n	0.11568925070622173	#
142	campaign.n.02	sally.n.03	crusade	sally	n	0.19585890163586137	#
142	admit.v.01	pronounce.v.02	acknowledge	label	v	0.2863339325880734	#
142	disability.n.01	infirmity.n.01	disability	feebleness	n	0.47154683651486273	#
142	disturbance.n.02	fret.n.01	perturbation	lather	n	0.5971473680350152	#
142	town.n.02	city.n.03	townsfolk	metropolis	n	0.7008250503355936	#
143	swallow.v.01	hit.v.15	swallow	hit	v	0.09100151374611438	#
143	birthmark.n.01	scratch.n.10	birthmark	mark	n	0.1440526422610157	#
143	department_of_energy.n.01	department_of_transportation.n.01	doe	DoT	n	0.19802218044008502	#
143	crown.v.01	ordain.v.02	crowned	order	v	0.33253413626754286	#
143	child.n.01	young_person.n.01	Kid	younker	n	0.47060150260471667	#
143	furnishing.n.01	belt.n.02	furnishing	belt	n	0.5169497025815369	#
143	vagrant.n.01	pauper.n.01	drifter	pauper	n	0.6405182312627692	#
144	injudiciousness.n.01	stomacher.n.01	injudiciousness	stomacher	n	5e-301	#
144	positivism.n.01	catherine_ii.n.01	positivism	Catherine	n	0.03855723819025108	#
144	capture.v.02	beckon.v.02	captivate	beckon	v	0.1949776840506563	#
144	autonomy.n.02	autonomy.n.01	self-sufficiency	liberty	n	0.3471622410750975	#
144	habit.n.01	institution.n.03	habit	institution	n	0.4492327501055736	#
144	duffer.n.01	lout.n.01	duffer	lump	n	0.5065648201964182	#
144	leptodactylidae.n.01	polypedatidae.n.01	Leptodactylidae	Polypedatidae	n	1e+300	#
145	ethnicity.n.01	simplicity.n.01	ethnicity	simpleness	n	1e-300	#
145	hurt.v.06	spy.v.03	aching	sight	v	0.28246571625632555	#
145	heartlessness.n.01	indifference.n.01	hardheartedness	indifference	n	0.4077033744856419	#
145	breast.n.02	udder.n.01	tit	bag	n	0.49443924213879165	#
145	intersection.n.02	traffic_circle.n.01	crossways	rotary	n	0.6134370056482645	#
145	roads.n.01	mooring.n.01	roadstead	slip	n	0.6431825992543355	#
145	wrist.n.01	ankle.n.01	wrist	ankle	n	0.7193166868989532	#
146	chartist.n.01	richelieu.n.01	Chartist	Richelieu	n	1e-300	#
146	persiflage.n.01	badinage.n.01	persiflage	badinage	n	0.24044917348149386	#
146	catholicism.n.01	protestantism.n.01	catholicity	Protestantism	n	0.3419986244494728	#
146	convenience.n.01	relief.n.02	convenience	ease	n	0.3707217722670995	#
146	justice.n.01	prudence.n.01	Justice	prudence	n	0.5223511300087437	#
146	cattiness.n.01	cruelty.n.03	cattiness	cruelness	n	0.6145334697684042	#
146	roper.n.01	shill.n.01	roper	shill	n	0.6648594029425124	#
147	pinprick.n.01	snit.n.01	pinprick	snit	n	5e-301	#
147	scout.v.01	track.v.02	scout	track	v	0.17930891614474526	#
147	intensity.n.02	low.n.03	intensiveness	low	n	0.2838479030908263	#
147	lawman.n.01	guard.n.01	lawman	guard	n	0.36886424278678476	#
147	execution.n.06	imposition.n.01	implementation	infliction	n	0.4469584224556358	#
147	church.v.01	officiate.v.01	church	officiate	v	0.6003490724141268	#
147	fatalist.n.01	calvinist.n.01	determinist	Genevan	n	0.7213475204444816	#
148	september.n.01	march.n.01	sept	Mar	n	0.16784773402920958	#
148	importune.v.01	supplicate.v.01	importune	supplicate	v	0.1992454933041417	#
148	martyr.v.02	rack.v.11	martyrise	rack	v	0.3403535486024657	#
148	blight.v.01	visit.v.08	blighted	visit	v	0.36802452528165086	#
148	assurance.n.01	reliance.n.01	confidence	trust	n	0.5721344854229108	#
148	display.n.01	expression.n.02	display	reflexion	n	0.6535651327481085	#
148	excitement.n.02	anger.n.02	excitation	angriness	n	0.7129927157978788	#
149	sparseness.n.01	wateriness.n.02	spareness	wateriness	n	1e-300	#
149	modernity.n.01	delayer.n.01	modernness	delayer	n	0.03926887030257681	#
149	tire.v.01	waste.v.10	tiring	rot	v	0.35136297340317385	#
149	shop.n.01	marketplace.n.02	shop	mart	n	0.49042538078390985	#
149	bite.v.01	pinch.v.01	bit	tweet	v	0.5345786641285463	#
149	salesman.n.01	salesclerk.n.01	salesman	clerk	n	0.6479605147342717	#
149	resedaceae.n.01	passifloraceae.n.01	Resedaceae	Passifloraceae	n	1e+300	#
150	phalsa.n.01	herrick.n.01	phalsa	Herrick	n	1e-300	#
150	pinch.n.06	baltimore.n.01	tweak	Baltimore	n	0.04224095987761388	#
150	dump.v.01	trash.v.01	dumping	junk	v	0.17807593112019016	#
150	communion.n.01	celebration.n.03	communion	solemnization	n	0.35026344308825436	#
150	sprinter.n.01	miler.n.02	sprinter	miler	n	0.5060659295599148	#
150	dislocation.n.02	surprise.n.03	breakdown	surprisal	n	0.5287591401655752	#
150	flashiness.n.01	cheapness.n.02	garishness	sleaze	n	0.7213475204444816	#
151	corduroy.v.01	raise.v.09	corduroys	erect	v	0.10477196396240271	#
151	no.n.01	nay.n.01	No	nay	n	0.14470016416665482	#
151	pay.v.01	provide.v.02	paid	cater	v	0.30372840601434553	#
151	state.n.04	union.n.07	Nation	union	n	0.49928213141924044	#
151	turnip.n.01	rutabaga.n.02	turnip	swede	n	0.5456783339686462	#
151	erythema.n.01	flare.n.04	erythema	flare	n	0.6796007513902735	#
151	lightning.n.01	jet.n.04	lightning	jet	n	0.7199070115105219	#
152	thelypteris.n.01	broadcloth.n.01	Thelypteris	broadcloth	n	5e-301	#
152	firework.n.01	optimization.n.01	firework	optimisation	n	0.04196969062236884	#
152	truth.n.01	score.n.06	Truth	score	n	0.14735378283617978	#
152	supplicate.v.01	importune.v.01	supplicate	insist	v	0.1992454933041417	#
152	disappoint.v.01	ruin.v.02	disappoint	ruin	v	0.44321458757487375	#
152	door.n.01	gate.n.01	door	gate	n	0.5238874410038724	#
152	party.v.01	receive.v.10	party	receive	v	0.6253711129754987	#
153	jocoseness.n.01	jewess.n.01	humorousness	Jewess	n	1e-300	#
153	ripple.v.02	pink.v.02	burbling	ping	v	0.12287080619509101	#
153	south.n.03	north.n.03	southwards	northward	n	0.3993579099803	#
153	patent.v.01	engage.v.08	patent	enlist	v	0.4786980425434263	#
153	fennic.n.01	ugric.n.01	Finnic	Ugrian	n	0.5596621706997695	#
153	deceive.v.01	cheat.v.01	delude	chisel	v	0.6810458302038853	#
153	cheapness.n.02	flashiness.n.01	tat	glitz	n	0.7213475204444816	#
154	paratrooper.n.01	rifleman.n.02	paratrooper	rifleman	n	0.09376249650662538	#
154	flog.v.01	spank.v.01	lashing	paddle	v	0.15211589322381835	#
154	adoption.n.01	backing.n.01	adoption	patronage	n	0.3096605347662979	#
154	loom.n.01	willow.n.02	loom	willow	n	0.529391330989618	#
154	unclearness.n.01	noise.n.05	unclearness	noise	n	0.5811435535194239	#
154	heating.n.01	cooling.n.01	heating	chilling	n	0.689189400751515	#
154	thyroxine.n.01	triiodothyronine.n.01	thyroxin	liothyronine	n	0.7106473572172674	#
155	obadiah.n.01	white_house.n.01	Abdias	EXEC	n	1e-300	#
155	unsheathe.v.01	entice.v.01	unsheathe	entice	v	0.04523182885020204	#
155	hypnotism.n.01	impingement.n.01	hypnotism	encroachment	n	0.18461746808566162	#
155	operate.v.01	hold.v.03	operating	make	v	0.39003839793943595	#
155	thwart.v.01	stop.v.03	frustrated	kibosh	v	0.4313465257900891	#
155	aloofness.n.02	introversion.n.03	withdrawnness	introversion	n	0.5901112505719138	#
155	monarchy.n.01	dictatorship.n.01	monarchy	Stalinism	n	0.6676914440298191	#
156	sarpanitu.n.01	floor.n.09	Zarpanit	floor	n	1e-300	#
156	taffy.n.01	die.n.01	taffy	die	n	0.04926664460226052	#
156	industrialist.n.01	suit.n.03	industrialist	suit	n	0.21962900464220286	#
156	phonology.n.01	morphophonemics.n.01	phonemics	morphophonemics	n	0.4358025907619892	#
156	tablet.n.01	tile.n.01	tablet	tile	n	0.5034228955019123	#
156	low.n.01	high.n.02	Low	high	n	0.6612148422929541	#
156	apoidea.n.01	oestridae.n.01	Apoidea	Hypodermatidae	n	1e+300	#
157	paraphilia.n.01	embroiderer.n.01	paraphilia	embroiderer	n	1e-300	#
157	corset.n.01	elaterid_beetle.n.01	corset	elater	n	0.044511042939065444	#
157	component.n.03	neck.n.04	constituent	neck	n	0.18188616607875085	#
157	beaker.n.01	vase.n.01	beaker	vase	n	0.3045000208773333	#
157	asepsis.n.01	sanitation.n.01	antisepsis	sanitation	n	0.4381386774957901	#
157	name.v.01	call.v.02	naming	call	v	0.4997086516063305	#
157	fascist.n.01	tory.n.03	fascist	Tory	n	0.5601723079031025	#
158	station.n.01	range.n.05	station	range	n	0.18849207532993317	#
158	goldsmith.n.01	silversmith.n.01	goldsmith	silverworker	n	0.3459762562611939	#
158	grief.n.01	mournfulness.n.01	grief	sorrowfulness	n	0.3805164188079745	#
158	manual.n.01	guidebook.n.01	manual	guide	n	0.4344909075162513	#
158	abuse.n.02	disparagement.n.01	insult	depreciation	n	0.5401884593652047	#
158	deserter.n.01	dropout.n.01	deserter	dropout	n	0.597379974977517	#
158	fedelline.n.01	spaghetti.n.02	fedelline	spaghetti	n	1e+300	#
159	shriek.v.01	ripen.v.02	shrieked	ripen	v	0.04198072833291327	#
159	mare.n.01	pony.n.01	mare	pony	n	0.13793234174785568	#
159	mortar.v.01	roughcast.v.02	mortar	roughcast	v	0.2023375046857146	#
159	friesian.n.01	jersey.n.05	Holstein	Jersey	n	0.3590649778477345	#
159	understanding.n.01	know.n.01	discernment	know	n	0.4957648388789604	#
159	racket.n.04	pole.n.09	racquet	pole	n	0.6103740951888844	#
159	tactics.n.01	strategy.n.02	tactics	strategy	n	0.6965604866192604	#
160	chickadee.n.01	verdin.n.01	chickadee	verdin	n	5e-301	#
160	burns.n.01	television_camera.n.01	Burns	camera	n	0.05289525098451195	#
160	double.n.01	single.n.01	double	bingle	n	0.4688716005422615	#
160	offensiveness.n.01	harshness.n.02	offensiveness	roughness	n	0.4963018020246323	#
160	rewording.n.01	revision.n.02	rephrasing	rescript	n	0.6586702791907799	#
160	prolong.v.01	elongate.v.01	protract	stretch	v	0.69982132308113	#
160	lerot.n.01	loir.n.01	lerot	loir	n	1e+300	#
161	margarine.n.01	tahini.n.01	marge	tahini	n	1e-300	#
161	bract.n.01	hull.n.01	bract	hull	n	0.4090547004803592	#
161	overestimate.v.01	underestimate.v.03	overestimate	underrate	v	0.4761766831925973	#
161	protect.v.01	check.v.18	protect	contain	v	0.5215668025229336	#
161	limelight.n.01	salience.n.01	spotlight	saliency	n	0.5956437660989579	#
161	richness.n.05	productiveness.n.01	prolificacy	productivity	n	0.6503244436627978	#
161	blocking.n.01	check.n.12	blocking	check	n	0.7000566354062007	#
162	refurbish.v.01	rhyme.v.01	refurbish	rime	v	0.05284375094022866	#
162	reorganization.n.01	syndication.n.01	reorganisation	syndication	n	0.13648301126451884	#
162	dehumanize.v.01	reduce.v.05	dehumanize	reduce	v	0.2115919897264524	#
162	tickle.v.01	tingle.v.01	vellicate	prickle	v	0.33349939374957965	#
162	exemplify.v.02	set_forth.v.01	illustrate	exposit	v	0.3625081116847461	#
162	odd-toed_ungulate.n.01	even-toed_ungulate.n.01	perissodactyl	artiodactyl	n	0.7107509844636694	#
162	analogist.n.01	casuist.n.01	analogist	sophist	n	1e+300	#
163	explanans.n.01	remark.n.01	explanans	comment	n	1e-300	#
163	mercury.n.01	ruthenium.n.01	Mercury	Ru	n	0.06390216881637475	#
163	convoke.v.01	buzz.v.04	convoke	buzz	v	0.18287498632800445	#
163	libel.v.01	badmouth.v.01	libel	malign	v	0.2759122330080532	#
163	surround.v.01	cover.v.02	bordered	cover	v	0.435715592813751	#
163	babysitter.n.01	prison_guard.n.01	baby-sitter	screw	n	0.496268498130333	#
163	bondman.n.01	thrall.n.02	bondman	thrall	n	0.7213475204444816	#
164	line.v.01	vote.v.02	lining	vote	v	0.05477577481584922	#
164	kindling.n.01	punk.n.02	kindling	punk	n	0.28517994833745314	#
164	frighten.v.01	inspire.v.01	scare	enliven	v	0.41125748371662973	#
164	foray.n.01	invasion.n.01	raid	invasion	n	0.4374246031987832	#
164	name.v.01	call.v.02	Call	call	v	0.4997086516063305	#
164	condemn.v.01	fulminate.v.01	decry	rail	v	0.5423182995846424	#
164	wisdom.n.03	method.n.01	sapience	method	n	0.6794746963751297	#
165	adjudication.n.01	justice.n.02	adjudication	justice	n	0.1751899725312783	#
165	walk.n.01	step.n.03	walking	step	n	0.33692447022925165	#
165	lector.n.01	priest.n.01	lector	priest	n	0.3519491025569517	#
165	surround.v.01	cover.v.02	environs	cover	v	0.435715592813751	#
165	atrocity.n.01	mercilessness.n.02	atrocity	unmercifulness	n	0.5387066113253902	#
165	sidetrack.v.01	yaw.v.02	straggle	yaw	v	0.5838954202839418	#
165	aztecan.n.01	shoshonean.n.01	Aztecan	Shoshonian	n	0.6648594029425124	#
166	axolemma.n.01	intima.n.01	axolemma	intima	n	1e-300	#
166	regulate.v.02	crane.v.01	govern	crane	v	0.04734382242500985	#
166	littoral.n.01	seaside.n.01	sands	seaboard	n	0.21895626481762528	#
166	suit.v.01	satisfy.v.01	fitting	fulfill	v	0.30088786068316703	#
166	surprise.n.01	wonder.n.01	surprise	wonderment	n	0.4864677244843821	#
166	nip.n.05	pungency.n.02	piquancy	raciness	n	0.5236856458770044	#
166	cephalexin.n.01	ceftazidime.n.01	Keflin	Fortaz	n	1e+300	#
167	crossopterygian.n.01	teleost_fish.n.01	crossopterygian	teleostan	n	1e-300	#
167	hypocrite.n.01	mountebank.n.01	phoney	charlatan	n	0.2042674171627535	#
167	countenance.n.01	impression.n.02	countenance	effect	n	0.3017146982391113	#
167	utilitarian.n.01	elitist.n.01	utilitarian	elitist	n	0.40242960438184444	#
167	exploitation.n.02	maltreatment.n.01	victimisation	abuse	n	0.5584375304018704	#
167	write.v.01	publish.v.03	pen	write	v	0.6434180462621374	#
167	herrerasaur.n.01	ornithomimid.n.01	herrerasaurus	ornithomimid	n	1e+300	#
168	wyomingite.n.01	wardership.n.01	Wyomingite	wardership	n	5e-301	#
168	typescript.n.01	text.n.01	typescript	text	n	0.11975282197182846	#
168	foster.v.01	feed.v.05	fostering	feed	v	0.23860461585075118	#
168	thursday.n.01	saturday.n.01	Th	Sabbatum	n	0.29323705755938745	#
168	steady.v.01	settle.v.07	becalmed	root	v	0.6199851005839335	#
168	even-toed_ungulate.n.01	odd-toed_ungulate.n.01	artiodactyl	perissodactyl	n	0.7107509844636694	#
168	podicipedidae.n.01	sittidae.n.01	Podicipedidae	Sittidae	n	1e+300	#
169	micromyx.n.01	moschus.n.01	Micromyx	Moschus	n	5e-301	#
169	harmonize.v.01	bead.v.01	harmonise	bead	v	0.048647338797961216	#
169	centimeter.n.01	micron.n.01	centimetre	micrometer	n	0.1643908125945756	#
169	handout.n.01	program.n.05	handout	programme	n	0.3386217869495926	#
169	confirmation.n.01	establishment.n.07	verification	validation	n	0.5205123290695233	#
169	gypsum.n.01	plaster_of_paris.n.01	gypsum	plaster	n	0.520975274135621	#
169	utahraptor.n.01	oviraptorid.n.01	utahraptor	oviraptorid	n	1e+300	#
170	surrebutter.n.01	rebutter.n.02	surrebuttal	rebuttal	n	1e-300	#
170	harpsichordist.n.01	singer.n.01	harpsichordist	vocaliser	n	0.11962095450142037	#
170	fear.n.01	love.n.01	fear	love	n	0.2109311266756079	#
170	dicker.v.01	intercede.v.01	dicker	liaise	v	0.43273485172219356	#
170	coat_of_arms.n.01	charge.n.14	blazonry	bearing	n	0.6350847777711174	#
170	temper.n.03	impatience.n.03	snappishness	impatience	n	0.6796007513902735	#
170	talpidae.n.01	lorisidae.n.01	Talpidae	Lorisidae	n	1e+300	#
171	orator.n.01	imitation.n.03	speechmaker	imitation	n	0.0487159087300934	#
171	base_on_balls.n.01	performance.n.04	pass	performance	n	0.15295803160304894	#
171	squirrel.n.01	rat.n.01	squirrel	rat	n	0.2254653585682173	#
171	spiritual.n.01	chant.n.01	spiritual	chant	n	0.29758580063000933	#
171	contrast.v.02	vary.v.03	counterpoint	vary	v	0.45229277904748355	#
171	elevation.n.03	depression.n.09	EL	depression	n	0.7098612183398247	#
171	colpocele.n.01	umbilical_hernia.n.01	colpocele	omphalocele	n	1e+300	#
172	wound.n.01	pinch.n.02	wound	pinch	n	0.18213506851452096	#
172	squatter.n.01	pioneer.n.02	homesteader	pioneer	n	0.24123341112866192	#
172	partial_derivative.n.01	curvature.n.02	partial	curvature	n	0.3561907975472354	#
172	liter.n.01	milliliter.n.01	l	ml	n	0.46468862118366233	#
172	allocate.v.01	allow.v.04	allocate	reserve	v	0.5576032851882968	#
172	officiate.v.01	church.v.01	officiating	church	v	0.6003490724141268	#
172	hotdog.n.01	poseur.n.01	hotdog	poser	n	0.7213475204444816	#
173	sin.n.01	hassium.n.01	sin	Hs	n	1e-300	#
173	mantel.n.01	hob.n.04	mantlepiece	hob	n	0.21437677938923302	#
173	abandon.n.01	looseness.n.02	unconstraint	looseness	n	0.3272610466894186	#
173	quartz_glass.n.01	tektite.n.01	quartz	tektite	n	0.4831786381622357	#
173	protect.v.01	check.v.18	protected	contain	v	0.5215668025229336	#
173	tease.v.02	ridicule.v.01	razz	blackguard	v	0.6252159489815391	#
173	flashiness.n.01	cheapness.n.02	flashiness	sleaze	n	0.7213475204444816	#
174	clamp.n.01	pharmacopoeia.n.01	clamp	pharmacopoeia	n	0.041404307696440545	#
174	plundering.n.01	violence.n.01	plundering	force	n	0.4002875951532068	#
174	larceny.n.01	extortion.n.03	larceny	extortion	n	0.49628808429632526	#
174	condemn.v.01	fulminate.v.01	condemning	rail	v	0.5423182995846424	#
174	warmongering.n.01	militarism.n.01	warmongering	militarism	n	0.597379974977517	#
174	flashiness.n.01	cheapness.n.02	brashness	sleaze	n	0.7213475204444816	#
174	control.v.02	hold.v.36	curbing	hold	v	1e+300	#
175	neutralism.n.01	regionalism.n.02	neutralism	regionalism	n	0.12426698691192237	#
175	means.n.01	practice.n.03	means	praxis	n	0.3455698387601864	#
175	fatso.n.01	giant.n.04	roly-poly	whale	n	0.46961111842676573	#
175	passivity.n.01	languor.n.03	passivity	phlegm	n	0.5545876965687491	#
175	ruck.n.01	horde.n.01	ruck	host	n	0.5830542526002691	#
175	write.v.01	publish.v.03	writing	write	v	0.6434180462621374	#
175	prolong.v.01	elongate.v.01	protracted	stretch	v	0.69982132308113	#
176	sinuosity.n.01	herbivore.n.01	sinuousness	herbivore	n	1e-300	#
176	press.v.01	strike.v.10	pressed	hit	v	0.1450400617204504	#
176	owner.n.01	suit.n.03	owner	suit	n	0.220739299411034	#
176	suggestion.n.04	line.n.27	prompting	line	n	0.3687787766353793	#
176	artery.n.01	vein.n.01	artery	vena	n	0.6134894046739534	#
176	albacore.n.01	bonito.n.01	albacore	bonito	n	0.7213475204444816	#
176	megalonychidae.n.01	lorisidae.n.01	Megalonychidae	Lorisidae	n	1e+300	#
177	kinanesthesia.n.01	james.n.08	kinanesthesia	James	n	1e-300	#
177	fatigue.n.01	wakefulness.n.02	tiredness	sleeplessness	n	0.11873623492077066	#
177	forte.n.01	resource.n.02	forte	resource	n	0.24098906981854692	#
177	upper_berth.n.01	lower_berth.n.01	upper	lower	n	0.5600690055071416	#
177	artlessness.n.01	simplicity.n.02	artlessness	simpleness	n	0.636099083839949	#
177	losings.n.01	depreciation.n.02	losings	depreciation	n	0.6623484466329416	#
177	deutzia.n.01	decumary.n.01	deutzia	decumary	n	1e+300	#
178	stoneware.n.01	miller.n.03	stoneware	Miller	n	0.04656993089366622	#
178	exterminate.v.01	shoot.v.02	exterminated	pip	v	0.11582066467786226	#
178	worst.v.01	surpass.v.02	worst	outperform	v	0.27426771880564593	#
178	advice.n.01	motion.n.05	advice	question	n	0.40321024091991614	#
178	moorish.n.01	gothic.n.03	Moorish	Gothic	n	0.5236856458770054	#
178	privateer.n.01	aircrewman.n.01	privateer	aircrewman	n	0.5973799749775183	#
178	school.v.01	prepare.v.05	school	groom	v	0.6808980175487391	#
179	dowdy.n.02	toad-in-the-hole.n.01	pandowdy	toad-in-the-hole	n	5e-301	#
179	igniter.n.01	kerosene.n.01	lighter	kerosine	n	0.11768192230134325	#
179	cementum.n.01	node.n.07	cementum	node	n	0.5097727239116326	#
179	acarine.n.01	spider.n.01	acarine	spider	n	0.5696733833014332	#
179	stun.v.01	paralyze.v.02	stunned	paralyse	v	0.5973799749775183	#
179	slickness.n.03	polish.n.01	slick	burnish	n	0.6431076082651472	#
