TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
274	edge.v.01	underbid.v.03	edging	underbid	v	0.16666666666666666	#
274	sentimentalist.n.01	worth.n.03	romanticist	Worth	n	0.2	#
275	siren.n.01	comb-footed_spider.n.01	Siren	theridiid	n	0.041666666666666664	#
275	migrant.n.01	paddle_steamer.n.01	migrant	paddle-wheeler	n	0.06666666666666667	#
275	nugget.n.01	selectwoman.n.01	nugget	selectwoman	n	0.08333333333333333	#
275	witness.n.04	northernness.n.01	attestator	northernness	n	0.1	#
275	thumbstall.n.01	line.n.22	thumbstall	line	n	0.14285714285714285	#
275	frivol.v.01	bury.v.01	frivol	bury	v	0.2	#
275	drosophyllum.n.01	thymus.n.01	Drosophyllum	Thymus	n	0.25	#
276	pali.n.01	rommel.n.01	Pali	Rommel	n	0.045454545454545456	#
276	frigate.n.01	hedgehog.n.02	frigate	hedgehog	n	0.058823529411764705	#
276	urobilinogen.n.01	yogi.n.02	urobilinogen	yogi	n	0.07142857142857142	#
276	bootblack.n.01	unholiness.n.01	shoeblack	unholiness	n	0.1	#
276	wail.v.02	adhere.v.04	pule	adhere	v	0.125	#
276	esthetician.n.01	bayard.n.01	aesthetician	Bayard	n	0.16666666666666666	#
276	embroil.v.01	furlough.v.02	embroiled	furlough	v	0.2	#
277	orzo.n.01	contribution.n.02	orzo	contribution	n	0.07142857142857142	#
277	mercifulness.n.01	highbrow.n.01	mercifulness	highbrow	n	0.07692307692307693	#
277	bulwark.v.01	cheer.v.01	bulwark	embolden	v	0.1	#
277	advertise.v.01	show.v.01	publicised	exhibit	v	0.1111111111111111	#
277	capture.v.02	camp.v.03	bewitched	camp	v	0.2	#
277	dismember.v.01	show.v.04	dismember	show	v	0.25	#
277	stibnite.n.01	thortveitite.n.01	stibnite	thortveitite	n	0.3333333333333333	#
278	scombroid.n.01	capture.n.05	scombroid	capture	n	0.04	#
278	thiopental.n.01	allspice.n.01	Pentothal	allspice	n	0.05263157894736842	#
278	predicament.n.01	hanks.n.01	quandary	Hanks	n	0.07142857142857142	#
278	discontinue.v.01	rig.v.01	quits	rig	v	0.1	#
278	globalize.v.01	toggle.v.03	globalise	toggle	v	0.14285714285714285	#
278	hemophiliac.n.01	trade_unionist.n.01	haemophile	unionist	n	0.16666666666666666	#
278	colutea.n.01	pimpinella.n.01	Colutea	Pimpinella	n	0.3333333333333333	#
279	mustang.n.01	stipulation.n.01	mustang	stipulation	n	0.04	#
279	avicennia.n.01	exchange.n.08	Avicennia	exchange	n	0.07142857142857142	#
279	radiogram.n.01	amorality.n.01	radiogram	amorality	n	0.14285714285714285	#
279	realize.v.03	dribble.v.02	actualise	drip	v	0.16666666666666666	#
279	permute.v.01	cross-fertilize.v.01	permute	cross-fertilize	v	0.2	#
279	resident.n.01	faddist.n.01	resident	faddist	n	0.25	#
279	trestlework.n.01	fountain.n.01	trestlework	fountain	n	0.3333333333333333	#
280	zaglossus.n.01	sandfish.n.01	Zaglossus	sandfish	n	0.043478260869565216	#
280	laundry.n.01	venography.n.01	washables	venography	n	0.05263157894736842	#
280	physical_therapy.n.01	osmundaceae.n.01	physiatrics	Osmundaceae	n	0.058823529411764705	#
280	beat_up.v.02	relativize.v.01	rally	relativise	v	0.08333333333333333	#
280	admit.v.01	ditch.v.04	acknowledged	ditch	v	0.1111111111111111	#
280	ladder.v.01	list.v.03	ladder	lean	v	0.14285714285714285	#
280	decentralize.v.01	mine.v.02	decentralizing	mine	v	0.2	#
281	vocabulary.n.01	transmigration.n.01	vocabulary	transmigration	n	0.047619047619047616	#
281	arming.n.01	cybernaut.n.01	equipping	cybernaut	n	0.07692307692307693	#
281	harpooner.n.01	chromosome.n.01	harpooner	chromosome	n	0.1	#
281	box.v.01	homestead.v.01	box	homestead	v	0.125	#
281	gofer.n.01	venturi.n.01	gofer	Venturi	n	0.14285714285714285	#
281	de-iodinate.v.01	produce.v.03	de-iodinating	produce	v	0.2	#
281	tangerine.n.01	satsuma.n.01	tangerine	satsuma	n	0.3333333333333333	#
282	fetology.n.01	minicab.n.01	foetology	minicab	n	0.038461538461538464	#
282	ethiopia.n.01	hebe.n.01	Yaltopya	Hebe	n	0.05263157894736842	#
282	stoicism.n.01	crab.n.01	stoicism	crab	n	0.058823529411764705	#
282	handiness.n.01	pensacola.n.01	handiness	Pensacola	n	0.06666666666666667	#
282	benison.n.01	mutation.n.02	benison	mutation	n	0.1	#
282	hyperextend.v.01	make.v.37	hyperextend	make	v	0.1111111111111111	#
282	impregnate.v.01	play.v.12	tincture	play	v	0.14285714285714285	#
283	sorgo.n.01	topolatry.n.01	sorgho	place-worship	n	0.043478260869565216	#
283	mistral.n.01	repugnance.n.01	mistral	repugnance	n	0.05555555555555555	#
283	dacryocystitis.n.01	hokkaido.n.01	dacryocystitis	Ezo	n	0.07142857142857142	#
283	gloat.v.01	bushwhack.v.03	Crow	bushwhack	v	0.07692307692307693	#
283	palpitate.v.01	survey.v.01	palpitating	appraise	v	0.16666666666666666	#
283	care_for.v.02	drive.v.02	cherished	drive	v	0.2	#
283	inexplicitness.n.01	elusiveness.n.01	inexplicitness	elusiveness	n	0.3333333333333333	#
284	pilsen.n.01	gynecology.n.01	Pilsen	gynecology	n	0.045454545454545456	#
284	medea.n.01	lumberjack.n.02	Medea	lumberjack	n	0.047619047619047616	#
284	tape.n.01	proconsul.n.01	tape	proconsul	n	0.09090909090909091	#
284	table.v.02	blow.v.15	tabulate	blow	v	0.1	#
284	sizzle.v.01	pay_back.v.02	sizzling	get	v	0.1111111111111111	#
284	douse.v.01	reallot.v.01	dousing	reallot	v	0.14285714285714285	#
284	stabilizer.n.03	heater.n.01	stabiliser	warmer	n	0.3333333333333333	#
285	experience.n.01	aberdeen_angus.n.01	experience	Angus	n	0.04	#
285	discussion.n.01	achilles.n.01	discussion	Achilles	n	0.08333333333333333	#
285	telecommunicate.v.01	belt.v.02	telecommunicate	belt	v	0.125	#
285	marxist.n.01	ripper.n.01	Marxist	ripper	n	0.16666666666666666	#
285	overrule.v.01	spend.v.01	overrule	spend	v	0.2	#
285	dandle.v.01	confront.v.03	dandle	confront	v	0.25	#
285	possibility.n.02	presence.n.01	possibleness	presence	n	0.3333333333333333	#
286	tooth_powder.n.01	doppelganger.n.01	toothpowder	doppelganger	n	0.047619047619047616	#
286	bate.v.01	preach.v.01	bated	preach	v	0.07142857142857142	#
286	blacken.v.01	rework.v.01	blacking	retread	v	0.125	#
286	solidify.v.01	drive.v.02	solidify	motor	v	0.16666666666666666	#
286	levy.v.01	keep.v.01	levy	hold	v	0.2	#
286	eriobotrya.n.01	plantago.n.01	Eriobotrya	Plantago	n	0.25	#
286	violin.n.01	viola.n.03	fiddle	viola	n	0.3333333333333333	#
287	sonography.n.01	foreplay.n.01	echography	arousal	n	0.0625	#
287	greenskeeper.n.01	dragee.n.02	greenskeeper	dragee	n	0.06666666666666667	#
287	playpen.n.01	maurois.n.01	playpen	Maurois	n	0.08333333333333333	#
287	tat.v.01	rivet.v.03	tatting	rivet	v	0.14285714285714285	#
287	clerk.v.01	shadow.v.01	clerking	shadow	v	0.16666666666666666	#
287	compel.v.01	poison.v.02	oblige	poison	v	0.2	#
287	kurta.n.01	work-shirt.n.01	kurta	work-shirt	n	0.3333333333333333	#
288	schistosomiasis.n.01	hike.n.01	bilharziasis	hiking	n	0.0625	#
288	hardback.n.01	thermotropism.n.01	hardback	thermotropism	n	0.07142857142857142	#
288	darrow.n.01	engelmannia.n.01	Darrow	engelmannia	n	0.1	#
288	balletomane.n.01	magritte.n.01	balletomane	Magritte	n	0.1111111111111111	#
288	ambusher.n.01	capitalist.n.02	ambusher	capitalist	n	0.16666666666666666	#
288	rhagoletis.n.01	cryptacanthodes.n.01	Rhagoletis	Cryptacanthodes	n	0.2	#
288	fidget.n.01	unrest.n.02	fidgetiness	unrest	n	0.3333333333333333	#
289	odysseus.n.01	liquidambar.n.02	Odysseus	liquidambar	n	0.047619047619047616	#
289	benthos.n.01	callisto.n.01	benthos	Callisto	n	0.09090909090909091	#
289	novice.n.02	zircon.n.01	tiro	zircon	n	0.1	#
289	blazing_star.n.02	clinton.n.03	gayfeather	Clinton	n	0.1111111111111111	#
289	sorb.v.01	dispose.v.01	sorb	dispose	v	0.125	#
289	border.v.05	bear.v.05	abut	bear	v	0.2	#
289	restart.v.01	succeed.v.02	re-start	follow	v	0.25	#
290	pragmatics.n.01	queen.n.08	pragmatics	queen	n	0.05	#
290	dysprosium.n.01	pip.n.01	dysprosium	pip	n	0.058823529411764705	#
290	bid.v.03	walk.v.03	beseech	walk	v	0.08333333333333333	#
290	bowleg.n.01	counterreformation.n.01	bowleg	counterreformation	n	0.1	#
290	rhymer.n.01	builder.n.03	poetizer	constructor	n	0.14285714285714285	#
290	trip.v.04	straddle.v.03	trigger	straddle	v	0.16666666666666666	#
290	murder.v.01	sober.v.01	murderess	sober	v	0.2	#
291	firefly.n.01	agni.n.01	firefly	Agni	n	0.045454545454545456	#
291	tenrec.n.01	omaha.n.03	tenrec	Omaha	n	0.047619047619047616	#
291	disfigurement.n.01	chandelier.n.01	disfigurement	chandelier	n	0.07692307692307693	#
291	phase.v.01	forgive.v.01	phase	forgive	v	0.1111111111111111	#
291	mythologize.v.01	opacify.v.01	mythologize	opacify	v	0.125	#
291	spot-check.v.01	break.v.35	spot-check	break	v	0.14285714285714285	#
291	complain.v.01	angle.v.01	kvetch	angle	v	0.25	#
292	nilgai.n.01	melampodium.n.01	nylghai	Melampodium	n	0.04	#
292	canola_oil.n.01	fascination.n.03	canola	fascination	n	0.0625	#
292	shade.n.02	politics.n.04	tint	politics	n	0.08333333333333333	#
292	total_parenteral_nutrition.n.01	packaging.n.01	TPN	packaging	n	0.1	#
292	wharf.v.01	falsify.v.01	wharf	garble	v	0.1111111111111111	#
292	sonar.n.01	electrograph.n.02	sonar	electrograph	n	0.16666666666666666	#
292	connect.v.01	start.v.11	connect	start	v	0.2	#
293	stonefish.n.01	scrupulousness.n.01	stonefish	scrupulousness	n	0.041666666666666664	#
293	catch.n.09	catwalk.n.02	snap	catwalk	n	0.06666666666666667	#
293	berberidaceae.n.01	conyza.n.01	Berberidaceae	Conyza	n	0.1111111111111111	#
293	lunge.v.01	cavern.v.01	lunge	cavern	v	0.14285714285714285	#
293	ischigualastia.n.01	tulostoma.n.01	Ischigualastia	Tulostoma	n	0.2	#
293	inure.v.01	shape.v.03	inure	form	v	0.25	#
293	hostility.n.01	uncongeniality.n.01	hostility	uncongeniality	n	0.3333333333333333	#
294	proportional.n.01	heliozoan.n.01	proportional	heliozoan	n	0.05	#
294	kwajalein.n.01	psophia.n.01	Kwajalein	Psophia	n	0.058823529411764705	#
294	mat.n.01	ergot.n.02	MAT	ergot	n	0.1111111111111111	#
294	soak.v.01	poultice.v.01	soaked	poultice	v	0.125	#
294	shoe.v.01	lift.v.19	shoed	lift	v	0.14285714285714285	#
294	confect.v.01	gurgle.v.02	confect	gurgle	v	0.16666666666666666	#
294	paint.v.01	dishonor.v.01	painted	shame	v	0.2	#
295	raindrop.n.01	grison.n.01	raindrop	grison	n	0.05	#
295	kuomintang.n.01	savory.n.01	Guomindang	savory	n	0.0625	#
295	yokel.n.01	linnaeus.n.01	rube	Linnaeus	n	0.125	#
295	perceiver.n.01	bignoniad.n.01	beholder	bignoniad	n	0.14285714285714285	#
295	fuss.v.01	bejewel.v.01	niggle	bejewel	v	0.16666666666666666	#
295	complain.v.01	clinch.v.02	plain	clinch	v	0.25	#
295	autoloader.n.01	twenty-two.n.02	autoloader	.22	n	0.3333333333333333	#
296	linotype.n.01	conga.n.02	Linotype	conga	n	0.047619047619047616	#
296	haloragidaceae.n.01	karelia.n.01	Haloragaceae	Karelia	n	0.07142857142857142	#
296	bid.v.03	fly.v.09	entreat	fly	v	0.08333333333333333	#
296	enmesh.v.01	admeasure.v.01	ensnarl	admeasure	v	0.125	#
296	major-domo.n.01	gordimer.n.01	major-domo	Gordimer	n	0.14285714285714285	#
296	deprive.v.01	suckle.v.01	stripping	suckle	v	0.16666666666666666	#
296	sentimentalise.v.03	coat.v.01	sentimentise	surface	v	0.2	#
297	porkfish.n.01	handwriting.n.01	pork-fish	handwriting	n	0.045454545454545456	#
297	jocasta.n.01	yellowwood.n.02	Jocasta	yellowwood	n	0.05	#
297	affiliation.n.01	tabard.n.01	affiliation	tabard	n	0.058823529411764705	#
297	geotropism.n.01	sciaena.n.01	geotropism	Sciaena	n	0.06666666666666667	#
297	chuck.v.01	outfight.v.01	chuck	outfight	v	0.125	#
297	freckle.v.01	solvate.v.02	freckle	solvate	v	0.2	#
297	massachuset.n.01	nanticoke.n.02	Massachuset	Nanticoke	n	0.3333333333333333	#
298	sea_robin.n.01	glycerogelatin.n.01	searobin	glycerogel	n	0.04	#
298	backsliding.n.01	crushed_leather.n.01	relapse	crush	n	0.0625	#
298	burgess.n.01	geneva.n.01	burgess	Geneve	n	0.07142857142857142	#
298	sister.n.01	winckelmann.n.01	sister	Winckelmann	n	0.1	#
298	sandpaper.v.01	co-opt.v.01	sand	co-opt	v	0.1111111111111111	#
298	buckram.v.01	suffer.v.11	buckram	lose	v	0.125	#
298	gorgonocephalus.n.01	gomphrena.n.01	Gorgonocephalus	Gomphrena	n	0.16666666666666666	#
299	malopterurus.n.01	lookdown.n.01	Malopterurus	lookdown	n	0.04	#
299	nighthawk.n.02	balboa.n.01	bullbat	balboa	n	0.05	#
299	police.n.01	tailrace.n.01	police	tailrace	n	0.07142857142857142	#
299	anticholinesterase.n.01	oarswoman.n.01	anticholinesterase	oarswoman	n	0.1	#
299	engender.v.01	risk.v.01	engender	risk	v	0.14285714285714285	#
299	undress.v.01	modulate.v.05	undressed	modulate	v	0.16666666666666666	#
299	smock.v.01	turn.v.13	smock	turn	v	0.2	#
300	earth.n.01	ebola_hemorrhagic_fever.n.01	earth	Ebola	n	0.05	#
300	armenian.n.01	ulmus.n.01	Armenian	Ulmus	n	0.07142857142857142	#
300	barrel.v.01	command.v.03	barreled	command	v	0.1	#
300	scoff.v.02	spacewalk.v.01	flout	spacewalk	v	0.1111111111111111	#
300	shutter.n.01	motley.n.03	shutter	motley	n	0.125	#
300	line_up.v.03	fence.v.03	queue	fence	v	0.14285714285714285	#
300	clean.v.01	fumble.v.03	cleaning	fumble	v	0.16666666666666666	#
301	wheatfield.n.01	alienism.n.01	wheatfield	alienism	n	0.043478260869565216	#
301	spinal_anesthesia.n.01	spacecraft_clock_time.n.01	spinal	SCLK	n	0.06666666666666667	#
301	refrigerator.n.01	focus.n.04	refrigerator	nidus	n	0.07692307692307693	#
301	side.v.01	register.v.09	siding	register	v	0.1	#
301	hesitate.v.01	subsidize.v.02	hesitate	subsidise	v	0.16666666666666666	#
301	decalescence.n.01	elastance.n.01	decalescence	elastance	n	0.25	#
301	overbear.v.01	possess.v.03	overbearing	possess	v	0.3333333333333333	#
302	bracken.n.01	mefloquine.n.01	bracken	Mephaquine	n	0.058823529411764705	#
302	plotinus.n.01	beard.n.02	Plotinus	beard	n	0.07142857142857142	#
302	crack.n.01	pinsk.n.01	crack	Pinsk	n	0.1	#
302	chafe.v.01	promenade.v.02	chafed	promenade	v	0.125	#
302	familiar.n.01	prowler.n.01	familiar	stalker	n	0.14285714285714285	#
302	conform.v.01	identify.v.01	conforming	place	v	0.25	#
302	sights.n.01	periscope.n.01	sights	periscope	n	0.3333333333333333	#
303	scorpaenid.n.01	lysol.n.01	scorpaenid	Lysol	n	0.041666666666666664	#
303	implantation.n.01	earmark.n.01	implantation	earmark	n	0.09090909090909091	#
303	lean.v.01	neck.v.01	lean	neck	v	0.1	#
303	pacify.v.01	run.v.19	placating	run	v	0.125	#
303	rich_person.n.01	elocutionist.n.01	have	elocutionist	n	0.14285714285714285	#
303	tap.v.01	project.v.11	tapping	project	v	0.16666666666666666	#
303	overlay.v.01	pulse.v.02	overlay	pulsate	v	0.25	#
304	coral_snake.n.02	loosening.n.02	harlequin-snake	laxation	n	0.045454545454545456	#
304	toadflax.n.01	golf.n.01	toadflax	golf	n	0.047619047619047616	#
304	corvidae.n.01	noose.n.02	Corvidae	noose	n	0.06666666666666667	#
304	liqueur.n.01	whoremaster.n.01	liqueur	whoremonger	n	0.09090909090909091	#
304	pockmark.v.01	cut.v.25	pockmark	cut	v	0.1111111111111111	#
304	incoherence.n.01	deacon.n.02	incoherency	deacon	n	0.14285714285714285	#
304	spot.v.04	ferry.v.03	flecked	ferry	v	0.16666666666666666	#
305	deanship.n.01	racehorse.n.01	deanship	bangtail	n	0.041666666666666664	#
305	abhenry.n.01	propjet.n.01	abhenry	propjet	n	0.047619047619047616	#
305	sensitive_plant.n.01	wether.n.01	live-and-die	wether	n	0.05555555555555555	#
305	bravado.n.01	partridge.n.01	bravado	partridge	n	0.07142857142857142	#
305	flocculation.n.01	bergson.n.01	flocculation	Bergson	n	0.1	#
305	obstruct.v.01	move.v.07	obstructed	move	v	0.2	#
305	beat.v.01	collide.v.02	beat	collide	v	0.25	#
306	chromophore.n.01	spiny-finned_fish.n.01	chromophore	acanthopterygian	n	0.058823529411764705	#
306	code.n.01	piping.n.03	code	piping	n	0.07142857142857142	#
306	insufficiency.n.03	swale.n.01	inadequacy	swale	n	0.07692307692307693	#
306	brown.v.01	free.v.05	Browning	free	v	0.1111111111111111	#
306	archaize.v.01	bury.v.02	archaize	inhume	v	0.14285714285714285	#
306	light.v.01	incandesce.v.02	light	incandesce	v	0.25	#
306	beast.n.02	night_rider.n.01	brute	nightrider	n	0.3333333333333333	#
307	hacksaw.n.01	carew.n.01	hacksaw	Carew	n	0.06666666666666667	#
307	conservative.n.01	springboard.n.01	conservative	springboard	n	0.1	#
307	captain.v.01	undervalue.v.01	captain	undervalue	v	0.1111111111111111	#
307	mount.v.01	ground.v.09	mounting	ground	v	0.125	#
307	contort.v.01	engage.v.10	contorted	operate	v	0.14285714285714285	#
307	crack.v.01	miss.v.02	cracking	miss	v	0.2	#
307	fructification.n.01	rooting.n.01	fructification	rooting	n	0.3333333333333333	#
308	type_ii_diabetes.n.01	footplate.n.01	NIDDM	footplate	n	0.043478260869565216	#
308	common_foxglove.n.01	ravenna.n.01	fingerflower	Ravenna	n	0.05263157894736842	#
308	telethermometer.n.01	line.n.05	telethermometer	line	n	0.05555555555555555	#
308	magenta.n.01	illuminant.n.01	magenta	illuminant	n	0.06666666666666667	#
308	polemicist.n.01	omnivore.n.02	polemist	omnivore	n	0.14285714285714285	#
308	observe.v.06	stipple.v.03	celebrated	stipple	v	0.16666666666666666	#
308	writhe.v.01	commercialize.v.02	wriggling	market	v	0.2	#
309	abasia.n.01	seismology.n.01	abasia	seismology	n	0.045454545454545456	#
309	adventurousness.n.01	uratemia.n.01	venturesomeness	uratemia	n	0.06666666666666667	#
309	spirogram.n.01	indexer.n.01	spirogram	indexer	n	0.08333333333333333	#
309	hairdo.n.01	flannel.n.01	coif	flannel	n	0.1111111111111111	#
309	balkanize.v.01	cost.v.01	Balkanize	be	v	0.14285714285714285	#
309	bur.v.01	go.v.23	Burr	go	v	0.25	#
309	raise.v.02	shift.v.02	lifted	dislodge	v	0.3333333333333333	#
310	asper.n.01	spokane.n.01	asper	Spokane	n	0.058823529411764705	#
310	electrocautery.n.01	justification.n.01	electrocautery	justification	n	0.07142857142857142	#
310	unsusceptibility.n.01	liberality.n.01	immunity	liberality	n	0.1	#
310	cramp.v.01	nickel.v.01	cramped	nickel	v	0.1111111111111111	#
310	dodo.n.01	frost.n.04	fossil	Frost	n	0.125	#
310	pluck.v.01	pouch.v.02	pluck	pouch	v	0.14285714285714285	#
310	bombproof.v.01	travel.v.01	bombproof	locomote	v	0.16666666666666666	#
311	wynette.n.01	skimming.n.03	Wynette	skimming	n	0.05	#
311	restharrow.n.01	stateroom.n.01	restharrow	stateroom	n	0.0625	#
311	clampdown.n.01	roll.n.11	clampdown	roll	n	0.07142857142857142	#
311	crimp.v.02	impulse-buy.v.01	kink	impulse-buy	v	0.1111111111111111	#
311	tousle.v.01	share.v.05	disheveled	share	v	0.125	#
311	make.v.01	yield.v.10	DO	bear	v	0.2	#
311	telpher.n.01	shipping.n.02	telfer	shipping	n	0.3333333333333333	#
312	travel.n.01	eastern_chipmunk.n.01	travelling	hackee	n	0.045454545454545456	#
312	operagoer.n.01	raffia.n.03	operagoer	Raffia	n	0.0625	#
312	span.n.01	moore.n.03	span	Moore	n	0.07142857142857142	#
312	amalgam.n.01	midweek.n.02	amalgam	midweek	n	0.09090909090909091	#
312	austro-asiatic.n.01	standardization.n.02	Austro-Asiatic	standardisation	n	0.1	#
312	name.v.01	swatter.v.01	call	swatter	v	0.16666666666666666	#
312	caprimulgidae.n.01	sittidae.n.01	Caprimulgidae	Sittidae	n	0.3333333333333333	#
313	capelin.n.01	expedition.n.03	capelan	expedition	n	0.038461538461538464	#
313	bigfoot.n.01	seat.n.03	Sasquatch	seat	n	0.05	#
313	gang.v.01	deduce.v.01	Ganges	deduce	v	0.1111111111111111	#
313	heretic.n.01	shirtmaker.n.01	heretic	shirtmaker	n	0.14285714285714285	#
313	thrust.v.01	smother.v.01	thrust	smother	v	0.16666666666666666	#
313	corrupt.v.01	seed.v.06	corrupted	seed	v	0.2	#
313	cleanness.n.01	malady.n.01	cleanness	malady	n	0.25	#
314	giraffe.n.01	aglaonema.n.01	camelopard	Aglaonema	n	0.045454545454545456	#
314	berith.n.01	cleveland.n.01	Berit	Cleveland	n	0.05	#
314	photomicrograph.n.01	yodeling.n.01	photomicrograph	yodeling	n	0.05555555555555555	#
314	rosidae.n.01	gitano.n.01	Rosidae	gitano	n	0.06666666666666667	#
314	boil_over.v.01	chloroform.v.01	overboil	chloroform	v	0.1	#
314	classroom.n.01	harvard_university.n.01	schoolroom	Harvard	n	0.14285714285714285	#
314	indulge.v.01	flag.v.04	indulge	flag	v	0.2	#
315	grenadier.n.02	capability.n.03	rattail	potentiality	n	0.045454545454545456	#
315	apse.n.01	handover.n.01	apse	handover	n	0.05	#
315	koine.n.01	poyang.n.01	koine	Poyang	n	0.07692307692307693	#
315	thyroxine.n.01	water.n.06	tetraiodothyronine	water	n	0.1	#
315	pronate.v.01	disband.v.02	pronate	disband	v	0.16666666666666666	#
315	rejoice.v.01	bubble.v.04	joy	bubble	v	0.2	#
315	sit.v.01	react.v.01	Sat	react	v	0.25	#
316	chambray.n.01	neurosyphilis.n.01	chambray	neurosyphilis	n	0.047619047619047616	#
316	zephaniah.n.01	back_door.n.01	Sophonias	backdoor	n	0.058823529411764705	#
316	constriction.n.01	renovation.n.01	chokepoint	redevelopment	n	0.06666666666666667	#
316	twirl.v.01	lay.v.05	twirl	lay	v	0.1111111111111111	#
316	hay.v.01	voyage.v.01	Hayes	voyage	v	0.14285714285714285	#
316	use.v.01	leather.v.01	utilise	leather	v	0.2	#
316	hosta.n.01	aplectrum.n.01	Hosta	Aplectrum	n	0.25	#
317	somesthesia.n.02	leatherback_turtle.n.01	somesthesis	leatherback	n	0.041666666666666664	#
317	moluccas.n.01	phaseolus.n.01	Moluccas	Phaseolus	n	0.07142857142857142	#
317	cirrhosis.n.01	bitch.n.01	cirrhosis	bitch	n	0.1	#
317	fenestration.n.01	unclearness.n.01	fenestration	unclearness	n	0.1111111111111111	#
317	pet.v.01	skid.v.03	pet	skid	v	0.125	#
317	orient.v.01	reproach.v.01	orient	reproach	v	0.14285714285714285	#
317	travel.v.01	bubble.v.01	locomote	bubble	v	0.2	#
318	histiocytosis.n.01	sagitta.n.02	histiocytosis	sagitta	n	0.045454545454545456	#
318	clubfoot.n.01	kwell.n.01	talipes	Kwell	n	0.05263157894736842	#
318	atrazine.n.01	rearward.n.01	atrazine	rearward	n	0.0625	#
318	symbolization.n.01	clematis.n.01	symbolization	clematis	n	0.06666666666666667	#
318	polymerization.n.01	scapegrace.n.01	polymerisation	scapegrace	n	0.09090909090909091	#
318	lever.n.01	kremlin.n.02	lever	kremlin	n	0.1	#
318	haematopodidae.n.01	acanthocereus.n.01	Haematopodidae	Acanthocereus	n	0.125	#
319	blessedness.n.01	staurikosaur.n.01	beatitude	staurikosaur	n	0.043478260869565216	#
319	euripides.n.01	house.n.05	Euripides	house	n	0.06666666666666667	#
319	chock.n.01	iowan.n.01	chock	Iowan	n	0.1	#
319	annotate.v.01	deploy.v.01	annotating	deploy	v	0.1111111111111111	#
319	major_league.n.01	varsity.n.01	majors	varsity	n	0.125	#
319	repress.v.01	dock.v.04	subjugate	dock	v	0.14285714285714285	#
319	temple.n.01	synagogue.n.01	temple	tabernacle	n	0.3333333333333333	#
320	malaxis.n.01	themis.n.01	Malaxis	Themis	n	0.0625	#
320	disgust.v.02	shake.v.09	sicken	shake	v	0.1111111111111111	#
320	clue.v.01	atom-bomb.v.01	clue	nuke	v	0.125	#
320	derive.v.02	cough.v.01	gain	cough	v	0.14285714285714285	#
320	microfilm.v.01	tempt.v.03	microfilm	invite	v	0.16666666666666666	#
320	retreat.v.04	transfer.v.09	crawfish	transpose	v	0.2	#
320	didelphidae.n.01	lutrinae.n.01	Didelphidae	Lutrinae	n	0.3333333333333333	#
321	remora.n.01	free_rein.n.01	suckerfish	play	n	0.05	#
321	angus_og.n.01	groover.n.01	Aengus	groover	n	0.058823529411764705	#
321	asynchronism.n.01	crying.n.01	asynchrony	tears	n	0.1	#
321	tweedle.v.01	substitute.v.01	tweedle	interchange	v	0.1111111111111111	#
321	etiolate.v.01	bide.v.01	etiolated	stay	v	0.14285714285714285	#
321	vacation.v.01	unsheathe.v.01	vacationing	unsheathe	v	0.16666666666666666	#
321	militarize.v.01	buy.v.01	militarize	purchase	v	0.2	#
322	sawpit.n.01	melanoma.n.01	sawpit	melanoma	n	0.043478260869565216	#
322	seymour.n.01	saki.n.03	Seymour	saki	n	0.0625	#
322	zettabit.n.01	dissenter.n.01	zettabit	contestant	n	0.09090909090909091	#
322	culotte.n.01	deck.n.01	culotte	deck	n	0.1	#
322	escalate.v.01	collate.v.02	intensify	collate	v	0.1111111111111111	#
322	pelt.v.01	disco.v.01	pelt	disco	v	0.125	#
322	metricize.v.02	inflame.v.01	metricate	inflame	v	0.2	#
323	synchrotron.n.01	casmerodius.n.01	synchrotron	Casmerodius	n	0.05263157894736842	#
323	spiderflower.n.01	euphemism.n.01	Cleome	euphemism	n	0.0625	#
323	valmy.n.01	shipowner.n.01	Valmy	shipowner	n	0.07142857142857142	#
323	catheterize.v.01	receive.v.13	catheterize	receive	v	0.1	#
323	tick.v.02	strike.v.01	ticktock	strike	v	0.16666666666666666	#
323	insist.v.01	copyread.v.01	insist	subedit	v	0.2	#
323	welter.v.01	tumble.v.03	welter	tumble	v	0.3333333333333333	#
324	harvester.n.01	encopresis.n.01	Reaper	encopresis	n	0.05263157894736842	#
324	spritz.n.01	whittier.n.01	spritz	Whittier	n	0.05555555555555555	#
324	pareto.n.01	passer.n.04	Pareto	passer	n	0.1	#
324	maneuver.v.02	replicate.v.02	manoeuvre	copy	v	0.14285714285714285	#
324	frolic.v.01	beat.v.02	frisk	beat	v	0.2	#
324	precipitate.v.01	facilitate.v.03	precipitate	facilitate	v	0.25	#
324	guarantee.n.01	plight.n.02	warranty	troth	n	0.3333333333333333	#
325	otosclerosis.n.01	diesel-electric_locomotive.n.01	otosclerosis	diesel-electric	n	0.043478260869565216	#
325	mistake.n.02	dormer.n.01	misapprehension	dormer	n	0.058823529411764705	#
325	tidiness.n.01	heroic_verse.n.01	tidiness	heroic	n	0.07692307692307693	#
325	falsify.v.01	videotape.v.01	warp	videotape	v	0.1	#
325	hughes.n.01	milkman.n.01	Hughes	milkman	n	0.1111111111111111	#
325	skipper.v.01	point.v.09	skipper	point	v	0.14285714285714285	#
325	xanthophyll.n.01	zeaxanthin.n.01	lutein	zeaxanthin	n	0.3333333333333333	#
