TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
372	grate.n.01	staple.n.04	grate	staple	n	0.5	#
372	ringmaster.n.01	warren.n.01	ringmaster	Warren	n	0.6	#
372	loch.n.01	fjord.n.01	loch	fiord	n	0.8333333333333334	#
372	thortveitite.n.01	thorite.n.01	thortveitite	thorite	n	0.875	#
372	baronduki.n.01	eastern_chipmunk.n.01	barunduki	hackee	n	0.9285714285714286	#
373	instigator.n.01	uredinales.n.01	provoker	Uredinales	n	0.13333333333333333	#
373	benight.v.03	chicken-fight.v.01	bedimmed	chickenfight	v	0.2857142857142857	#
373	spassky.n.01	white_poplar.n.01	Spassky	abele	n	0.48	#
373	bay_myrtle.n.01	gongorist.n.01	puckerbush	Gongorist	n	0.5217391304347826	#
373	chew_the_fat.v.01	interview.v.03	chit-chat	interview	v	0.8333333333333334	#
373	utensil.n.01	rod.n.01	utensil	rod	n	0.875	#
373	immunopathology.n.01	immunochemistry.n.01	immunopathology	chemoimmunology	n	0.9285714285714286	#
374	myopathy.n.01	piedmont.n.03	myopathy	Piemonte	n	0.1	#
374	form.n.01	bioweapon.n.01	signifier	bioarm	n	0.1111111111111111	#
374	meuse.n.02	polypropenonitrile.n.01	Meuse-Argonne	polypropenonitrile	n	0.2	#
374	touch.v.01	cantilever.v.01	touching	cantilever	v	0.4	#
374	sapling.n.01	reformer.n.01	sapling	reformer	n	0.6	#
374	vesiculation.n.01	preservation.n.03	vesication	preservation	n	0.8	#
374	loxomataceae.n.01	rhyniaceae.n.01	Loxomataceae	Rhyniaceae	n	0.875	#
375	multitude.n.02	grackle.n.02	throng	grackle	n	0.09523809523809523	#
375	trap.v.01	arrange.v.02	trapping	arrange	v	0.3333333333333333	#
375	gamp.n.01	clapboard.n.01	brolly	weatherboard	n	0.5263157894736842	#
375	cram.v.03	memorize.v.01	boned	learn	v	0.6666666666666666	#
375	pipeful.n.01	headful.n.01	pipeful	headful	n	0.8333333333333334	#
375	high-definition_television.n.01	cable_television.n.01	HDTV	cable	n	0.9090909090909091	#
375	plover.n.01	sandpiper.n.01	plover	sandpiper	n	0.9285714285714286	#
376	plumber's_snake.n.01	mikvah.n.01	auger	mikvah	n	0.125	#
376	recover.v.01	extort.v.03	regaining	extort	v	0.2857142857142857	#
376	hush.n.01	clientage.n.01	hush	clientage	n	0.3333333333333333	#
376	bookmark.n.01	flies.n.01	bookmark	flies	n	0.4	#
376	borderer.n.01	kestrel.n.02	borderer	kestrel	n	0.5217391304347826	#
376	drinker.n.01	bruno.n.02	drinker	Bruno	n	0.5454545454545454	#
376	person.n.01	engine.n.02	person	engine	n	0.75	#
377	cauda.n.01	license.n.04	cauda	permit	n	0.125	#
377	geld.v.01	preen.v.03	gelded	dress	v	0.18181818181818182	#
377	lumpenus.n.01	submission.n.05	Lumpenus	submission	n	0.25	#
377	include.v.01	admit.v.05	included	admit	v	0.5	#
377	businessperson.n.01	materialist.n.01	bourgeois	materialist	n	0.6666666666666666	#
377	actinoid.n.01	population.n.02	actinide	population	n	0.75	#
377	pinfish.n.01	snapper.n.04	squirrelfish	snapper	n	0.9411764705882353	#
378	hakim.n.02	auricula.n.02	hakeem	auricula	n	0.23529411764705882	#
378	chalcocite.n.01	explication.n.01	chalcocite	explication	n	0.25	#
378	tailpipe.n.01	wickiup.n.01	tailpipe	wikiup	n	0.47619047619047616	#
378	cocklebur.n.01	ringlet.n.04	cockle-burr	ringlet	n	0.5217391304347826	#
378	beadle.n.01	halchidhoma.n.01	Beadle	Halchidhoma	n	0.5454545454545454	#
378	rwandan.n.01	paperboy.n.01	Rwandan	paperboy	n	0.6	#
378	rawhide.n.01	goatskin.n.01	rawhide	goatskin	n	0.9090909090909091	#
379	comfit.n.01	cardinal.n.03	comfit	carmine	n	0.1111111111111111	#
379	plant_toxin.n.01	briar.n.04	phytotoxin	briar	n	0.2222222222222222	#
379	lie.v.01	coordinate.v.02	lying	coordinate	v	0.2857142857142857	#
379	red_blood_cell.n.01	tallgrass.n.01	erythrocyte	tall-grass	n	0.47619047619047616	#
379	hippie.n.01	post.n.06	hippie	Post	n	0.6	#
379	lap.v.01	ride.v.09	lapping	ride	v	0.6666666666666666	#
379	viticulture.n.01	monoculture.n.01	viniculture	monoculture	n	0.9285714285714286	#
380	overflow.n.02	wafer.n.03	runoff	wafer	n	0.11764705882352941	#
380	parathion.n.01	trollope.n.01	parathion	Trollope	n	0.25	#
380	conurbation.n.01	instigator.n.02	sprawl	instigator	n	0.375	#
380	pony.n.01	gable.n.02	pony	Gable	n	0.4444444444444444	#
380	ribbon_tree.n.01	karakalpak.n.01	ribbonwood	Karakalpak	n	0.5454545454545454	#
380	jiggle.v.01	sparge.v.01	joggle	sparge	v	0.6666666666666666	#
380	center_field.n.01	right_field.n.01	centerfield	right	n	0.875	#
381	clotho.n.01	trampoline.n.01	Clotho	trampoline	n	0.1	#
381	organize.v.04	ruin.v.06	organised	ruin	v	0.2222222222222222	#
381	balenciaga.n.01	hathaway.n.01	Balenciaga	Hathaway	n	0.5714285714285714	#
381	dietician.n.01	orientalist.n.01	dietitian	orientalist	n	0.6	#
381	address.v.09	approach.v.04	accost	approach	v	0.6666666666666666	#
381	norwegian_elkhound.n.01	saluki.n.01	elkhound	Saluki	n	0.7647058823529411	#
381	type_ii_diabetes.n.01	type_i_diabetes.n.01	NIDDM	IDDM	n	0.9333333333333333	#
382	baneberry.n.01	anesthesia.n.01	baneberry	anaesthesia	n	0.1111111111111111	#
382	ache.v.02	inflict.v.01	pining	inflict	v	0.2222222222222222	#
382	meekness.n.01	delinquency.n.02	meekness	dereliction	n	0.4	#
382	supertanker.n.01	gastroscope.n.01	supertanker	gastroscope	n	0.48	#
382	mallarme.n.01	jespersen.n.01	Mallarme	Jespersen	n	0.5714285714285714	#
382	forte.n.01	resource.n.02	metier	resource	n	0.8333333333333334	#
382	loligo.n.01	ommastrephes.n.01	loligo	ommastrephes	n	0.9230769230769231	#
383	boltonia.n.01	wagram.n.02	Boltonia	Wagram	n	0.2222222222222222	#
383	eroticize.v.01	make.v.18	eroticize	make	v	0.3333333333333333	#
383	sleuth.n.01	ant_bear.n.01	sleuth	tamanoir	n	0.48	#
383	size.v.01	render.v.10	sized	render	v	0.6666666666666666	#
383	approve.v.01	declare.v.05	approve	declare	v	0.8333333333333334	#
383	canellaceae.n.01	pyrolaceae.n.01	Canellaceae	Pyrolaceae	n	0.8888888888888888	#
383	epidemic_pleurodynia.n.01	plague.n.02	myosis	pestilence	n	0.9285714285714286	#
384	lemuroidea.n.01	flagon.n.01	Lemuroidea	flagon	n	0.11764705882352941	#
384	marijuana.n.01	buzzer.n.02	ganja	buzzer	n	0.38095238095238093	#
384	dinoflagellate.n.01	joiner.n.02	dinoflagellate	joiner	n	0.5217391304347826	#
384	prostitute.n.01	inamorata.n.01	cyprian	inamorata	n	0.631578947368421	#
384	substantiality.n.01	reality.n.04	substantialness	reality	n	0.8333333333333334	#
384	flashiness.n.01	cheapness.n.02	garishness	sleaze	n	0.8571428571428571	#
384	heifer.n.01	springer.n.02	heifer	springer	n	0.9473684210526315	#
385	gunman.n.01	myeloma.n.01	gunman	myeloma	n	0.1	#
385	return.n.06	filler.n.02	takings	filler	n	0.2222222222222222	#
385	flagging.n.01	genus_fothergilla.n.01	flagging	Fothergilla	n	0.46153846153846156	#
385	canaanite.n.01	babylonian.n.01	Canaanite	Babylonian	n	0.6	#
385	dueler.n.01	luddite.n.01	duelist	Luddite	n	0.6666666666666666	#
385	pamperer.n.01	national.n.01	mollycoddler	subject	n	0.75	#
385	loot.n.01	spoil.n.01	plunder	spoil	n	0.8571428571428571	#
386	poundage.n.01	lady's_smock.n.01	poundage	cuckooflower	n	0.09090909090909091	#
386	iphigenia.n.01	aryan.n.01	Iphigenia	Aryan	n	0.125	#
386	rambutan.n.01	cock.n.05	rambutan	cock	n	0.5	#
386	stoic.n.01	huxley.n.01	Stoic	Huxley	n	0.5454545454545454	#
386	colonial.n.01	owner-occupier.n.01	colonial	owner-occupier	n	0.6	#
386	dam.v.01	suffocate.v.02	dam	choke	v	0.75	#
386	nothing.n.01	plurality.n.03	nada	plurality	n	0.8	#
387	neurosurgery.n.01	miss.n.03	neurosurgery	Miss	n	0.21052631578947367	#
387	flinch.v.01	move_over.v.01	Funk	yield	v	0.3333333333333333	#
387	ashcan.n.01	worker.n.03	ashcan	worker	n	0.4	#
387	commodity.n.01	ombu.n.01	commodity	ombu	n	0.47058823529411764	#
387	predate.v.01	remember.v.01	forego	remember	v	0.5	#
387	yokel.n.01	hillbilly.n.01	yokel	bushwhacker	n	0.6	#
387	clock.v.01	weigh.v.03	clock	librate	v	0.8333333333333334	#
388	snailfish.n.01	sextet.n.05	seasnail	sextet	n	0.09090909090909091	#
388	anomaly.n.01	picket.n.03	anomalousness	picket	n	0.125	#
388	joachim.n.01	lavaliere.n.01	Joachim	lavaliere	n	0.38095238095238093	#
388	soapweed.n.01	blackboard.n.01	soap-weed	blackboard	n	0.42105263157894735	#
388	auger.n.02	lepus.n.01	wimble	Lepus	n	0.47058823529411764	#
388	cook.n.01	technician.n.01	Cook	technician	n	0.6	#
388	macaque.n.01	langur.n.01	macaque	langur	n	0.9333333333333333	#
389	dinka.n.01	khadi.n.01	Dinka	khadi	n	0.125	#
389	viscera.n.01	schoolfriend.n.01	entrails	schoolfriend	n	0.2857142857142857	#
389	ashcan.n.01	savory.n.02	wastebin	savory	n	0.42105263157894735	#
389	bannister.n.02	timbrel.n.01	handrail	timbrel	n	0.5	#
389	trip.v.04	organize.v.05	actuating	devise	v	0.75	#
389	psalm.v.01	troll.v.05	Psalm	troll	v	0.8333333333333334	#
389	gempylid.n.01	perch.n.06	gempylid	perch	n	0.9375	#
390	oilbird.n.01	gestation.n.03	guacharo	gestation	n	0.09523809523809523	#
390	united_kingdom.n.01	laughter.n.02	Britain	laughter	n	0.11764705882352941	#
390	sabinea.n.01	omicron.n.01	Sabinea	omicron	n	0.2222222222222222	#
390	osmosis.n.01	hat.n.01	osmosis	hat	n	0.26666666666666666	#
390	common_comfrey.n.01	corker.n.02	boneset	corker	n	0.4	#
390	ethnic.n.01	conservatory.n.02	ethnic	conservatory	n	0.47058823529411764	#
390	fisc.n.01	stock.n.01	fisc	stock	n	0.6666666666666666	#
391	four-hitter.n.01	lentil.n.02	4-hitter	lentil	n	0.08	#
391	chloroform.n.01	august.n.01	trichloromethane	August	n	0.21052631578947367	#
391	rut.v.01	purple.v.02	rut	empurple	v	0.2857142857142857	#
391	anarchist.n.01	photography.n.02	anarchist	photography	n	0.4	#
391	dancing-master.n.01	agent-in-place.n.01	dancing-master	agent-in-place	n	0.5	#
391	navigability.n.01	perspicuity.n.01	navigability	plainness	n	0.6666666666666666	#
391	colonialism.n.01	sexploitation.n.01	colonialism	sexploitation	n	0.9	#
392	mango.n.01	momordica.n.01	mango	Momordica	n	0.09523809523809523	#
392	apterygiformes.n.01	stoutheartedness.n.01	Apterygiformes	stoutheartedness	n	0.25	#
392	groan.v.01	hee-haw.v.01	groan	bray	v	0.3333333333333333	#
392	son.n.01	patchcord.n.01	Son	patchcord	n	0.4	#
392	salutatorian.n.01	master.n.08	salutatorian	master	n	0.6	#
392	fireproof.v.01	goofproof.v.01	fireproof	goof-proof	v	0.75	#
392	chloroform.v.01	freeze.v.09	chloroform	freeze	v	0.8	#
393	syphilis.n.01	cinquefoil.n.01	pox	five-finger	n	0.08	#
393	fitfulness.n.01	retirement.n.03	jerkiness	retirement	n	0.2857142857142857	#
393	prudence.n.01	commiseration.n.01	prudence	pity	n	0.42857142857142855	#
393	quadruped.n.01	vespasian.n.01	quadruped	Vespasian	n	0.5217391304347826	#
393	encase.v.01	tuck.v.01	encase	insert	v	0.75	#
393	keg.n.01	headful.n.01	keg	headful	n	0.8333333333333334	#
393	cackler.n.01	pullet.n.02	cackler	pullet	n	0.9333333333333333	#
394	disadvantage.v.01	stay.v.09	disadvantage	stay	v	0.2	#
394	optimize.v.01	lower.v.01	optimise	lower	v	0.25	#
394	thoroughfare.n.01	garand_rifle.n.01	thoroughfare	Garand	n	0.47619047619047616	#
394	crossbreed.v.01	mongrelize.v.01	crossbreeding	mongrelise	v	0.6666666666666666	#
394	ammoniate.v.01	seed.v.06	ammoniate	seed	v	0.75	#
394	yore.n.01	old.n.01	yore	old	n	0.8333333333333334	#
394	suet.n.01	marbling.n.01	suet	marbling	n	0.9285714285714286	#
395	functional_anatomy.n.01	flint.n.03	morphophysiology	Flint	n	0.08333333333333333	#
395	lowell.n.01	sigmoidoscopy.n.01	Lowell	sigmoidoscopy	n	0.10526315789473684	#
395	lees.n.01	monongahela.n.01	lees	Monongahela	n	0.3333333333333333	#
395	mantis.n.01	mahdi.n.01	mantid	Mahdi	n	0.5454545454545454	#
395	google.v.01	re-explore.v.01	google	re-explore	v	0.75	#
395	acrasiomycetes.n.01	pinopsida.n.01	Acrasiomycetes	Pinophytina	n	0.8571428571428571	#
395	dorbeetle.n.01	tumblebug.n.01	dorbeetle	tumblebug	n	0.9333333333333333	#
396	inventiveness.n.01	ascospore.n.01	cleverness	ascospore	n	0.1111111111111111	#
396	towhee.n.01	lifer.n.01	towhee	lifer	n	0.48	#
396	syllogist.n.01	munchhausen.n.01	syllogizer	Munchausen	n	0.5217391304347826	#
396	forward.v.01	dispatch.v.01	forwards	despatch	v	0.6666666666666666	#
396	substance.n.01	sludge.n.02	substance	muck	n	0.75	#
396	howl.n.01	rasp.n.01	howling	rasping	n	0.8333333333333334	#
396	sheep.n.01	old_world_buffalo.n.01	sheep	buffalo	n	0.9375	#
397	experience.n.01	aberdeen_angus.n.01	experience	Angus	n	0.07692307692307693	#
397	reject.v.04	juxtapose.v.01	spurn	juxtapose	v	0.2222222222222222	#
397	pommy.n.01	armchair.n.01	pommy	armchair	n	0.34782608695652173	#
397	willow.n.01	shopfront.n.01	willow	storefront	n	0.4	#
397	wildcat_well.n.01	blanket.n.01	wildcat	blanket	n	0.5555555555555556	#
397	misgovern.v.01	reign.v.01	misgovern	reign	v	0.6666666666666666	#
397	veery.n.01	solitaire.n.03	veery	solitaire	n	0.9285714285714286	#
398	fucker.n.01	zoning.n.01	fucker	zoning	n	0.11764705882352941	#
398	trifler.n.01	afterglow.n.01	trifler	afterglow	n	0.26666666666666666	#
398	stoichiometry.n.01	climate.n.02	stoichiometry	mood	n	0.3333333333333333	#
398	see.v.05	think.v.10	view	think	v	0.75	#
398	posteriority.n.01	placement.n.01	posteriority	arrangement	n	0.8	#
398	moon-worship.n.01	praise.n.02	moon-worship	praise	n	0.875	#
398	tropic_bird.n.01	pelican.n.01	tropicbird	pelican	n	0.9285714285714286	#
399	milliammeter.n.01	workload.n.01	milliammeter	workload	n	0.09523809523809523	#
399	sauk.n.01	haven.n.01	Sauk	oasis	n	0.42105263157894735	#
399	antipathy.n.01	productiveness.n.01	aversion	productiveness	n	0.46153846153846156	#
399	germanist.n.01	orientalist.n.01	Germanist	orientalist	n	0.6	#
399	brad.v.01	hang.v.14	brad	hang	v	0.75	#
399	structure.v.01	interlock.v.01	structure	mesh	v	0.8	#
399	grenadier.n.02	hake.n.02	rattail	hake	n	0.9375	#
400	visibility.n.01	bunghole.n.02	visibleness	bunghole	n	0.13333333333333333	#
400	hajj.n.01	luba.n.02	hajj	Tshiluba	n	0.2	#
400	smack.n.06	nestorianism.n.01	smacking	Nestorianism	n	0.3333333333333333	#
400	pari-mutuel_machine.n.01	montanan.n.01	totaliser	Montanan	n	0.4	#
400	swineherd.n.01	kirghiz.n.01	swineherd	Kirghiz	n	0.48	#
400	photocopy.v.01	reprint.v.01	photocopy	reissue	v	0.6666666666666666	#
400	sandpiper.n.01	pratincole.n.01	sandpiper	glareole	n	0.9285714285714286	#
401	animize.v.01	make.v.18	animize	make	v	0.3333333333333333	#
401	initiate.n.02	chap.n.04	savant	chap	n	0.4	#
401	meperidine.n.01	sheller.n.01	meperidine	sheller	n	0.46153846153846156	#
401	ara.n.01	dabbler.n.01	Ara	sciolist	n	0.5	#
401	dithyramb.n.01	tablature.n.01	dithyramb	tablature	n	0.5714285714285714	#
401	pollinate.v.01	stratify.v.05	cross-pollinating	stratify	v	0.6666666666666666	#
401	rasp.v.01	chafe.v.04	rasp	excoriate	v	0.75	#
402	forty-five.n.01	wake.n.04	forty-five	viewing	n	0.08333333333333333	#
402	hydride.n.01	fontenoy.n.01	hydride	Fontenoy	n	0.21052631578947367	#
402	tomboy.n.01	nonmetal.n.01	tomboy	nonmetal	n	0.2857142857142857	#
402	doodad.n.01	medium.n.09	widget	spiritualist	n	0.42857142857142855	#
402	slaveholder.n.01	trestlework.n.01	slaveholder	trestlework	n	0.47058823529411764	#
402	winnow.n.01	conquest.n.02	sifting	conquest	n	0.5	#
402	sheepwalk.n.01	ranch.n.01	sheepwalk	spread	n	0.8888888888888888	#
403	zaglossus.n.01	sandfish.n.01	Zaglossus	sandfish	n	0.08333333333333333	#
403	job.v.01	unweave.v.01	Job	unweave	v	0.15384615384615385	#
403	rachis.n.01	pubic_hair.n.01	rachis	bush	n	0.5263157894736842	#
403	playboy.n.01	cunt.n.01	man-about-town	cunt	n	0.6	#
403	native.n.01	national.n.01	aborigine	subject	n	0.75	#
403	antacid.n.01	inducer.n.01	alkaliser	inducer	n	0.8333333333333334	#
403	immunoglobulin_a.n.01	immunoglobulin_m.n.01	IgA	IgM	n	0.875	#
404	leary.n.01	stepparent.n.01	Leary	stepparent	n	0.5217391304347826	#
404	bermuda_buttercup.n.01	mead.n.01	English-weed	Mead	n	0.5454545454545454	#
404	chalaza.n.01	electron.n.01	chalaza	electron	n	0.5882352941176471	#
404	bibliotist.n.01	principal_investigator.n.01	bibliotist	PI	n	0.6666666666666666	#
404	suit.v.01	satisfy.v.01	fitted	fulfill	v	0.75	#
404	deepening.n.01	growth.n.02	deepening	growth	n	0.8	#
404	lioness.n.01	lionet.n.01	lioness	lionet	n	0.9375	#
405	nepeta.n.01	diagnostician.n.01	Nepeta	pathologist	n	0.1	#
405	review.v.01	demagnetize.v.01	reexamine	demagnetise	v	0.25	#
405	siphon.n.01	slave-making_ant.n.01	syphon	slave-maker	n	0.34782608695652173	#
405	palpebrate.v.01	bat.v.02	palpebrate	flutter	v	0.75	#
405	tradespeople.n.01	nationality.n.01	tradespeople	nationality	n	0.8	#
405	rebel.v.01	rebel.v.02	rebel	renegade	v	0.875	#
405	porpoise.n.01	killer_whale.n.01	porpoise	orca	n	0.9411764705882353	#
406	acerate_leaf.n.01	sobriety.n.04	needle	sobriety	n	0.1	#
406	trifle.n.01	flavin.n.01	trifle	flavin	n	0.3	#
406	dampener.n.01	quandong.n.04	moistener	quantong	n	0.42105263157894735	#
406	darrow.n.01	engelmannia.n.01	Darrow	engelmannia	n	0.5714285714285714	#
406	schedule.v.01	schedule.v.02	scheduled	schedule	v	0.6666666666666666	#
406	bathe.v.03	floss.v.01	bath	floss	v	0.8333333333333334	#
406	mummichog.n.01	rivulus.n.01	mummichog	rivulus	n	0.9444444444444444	#
407	lechwe.n.01	shag.n.05	lechwe	shag	n	0.07142857142857142	#
407	figure.n.01	chloride.n.02	figure	chloride	n	0.2222222222222222	#
407	eolithic_age.n.01	laminariales.n.01	Eolithic	Laminariales	n	0.2857142857142857	#
407	shed_blood.v.02	ovulate.v.01	bleeding	ovulate	v	0.3333333333333333	#
407	myelinization.n.01	erosion.n.01	myelinisation	eroding	n	0.5	#
407	fascinate.v.02	absorb.v.09	spellbound	occupy	v	0.75	#
407	jaguar.n.01	tiglon.n.01	panther	tigon	n	0.9333333333333333	#
408	intimate.v.01	customize.v.02	intimate	customize	v	0.14285714285714285	#
408	hour.n.01	free-liver.n.01	hour	free-liver	n	0.18181818181818182	#
408	arm.v.01	raise.v.11	arming	raise	v	0.4	#
408	inoculator.n.01	basque.n.01	vaccinator	Basque	n	0.5454545454545454	#
408	dry.n.01	hippie.n.01	dry	hippy	n	0.6	#
408	avalanche.v.01	set.v.10	avalanche	set	v	0.6666666666666666	#
408	exhaust.n.01	phosphine.n.01	exhaust	phosphine	n	0.8333333333333334	#
409	slake.v.02	illustrate.v.03	abate	illustrate	v	0.25	#
409	butterweed.n.01	travel_guidebook.n.01	butterweed	itinerary	n	0.3333333333333333	#
409	trimipramine.n.01	performer.n.01	Surmontil	performer	n	0.4	#
409	fancier.n.01	pepin.n.01	fancier	Pepin	n	0.5714285714285714	#
409	inscrutability.n.01	obscureness.n.03	inscrutability	reconditeness	n	0.8333333333333334	#
409	pyramid.n.01	pentahedron.n.01	Pyramid	pentahedron	n	0.8571428571428571	#
409	cat.n.01	big_cat.n.01	CAT	cat	n	0.9285714285714286	#
410	nanny.n.02	communication.n.01	nanny-goat	communication	n	0.08695652173913043	#
410	fawn.v.02	rule_out.v.03	bootlicking	reject	v	0.2222222222222222	#
410	admeasure.v.01	translate.v.10	admeasure	translate	v	0.3333333333333333	#
410	feeder.n.01	reich.n.03	feeder	Reich	n	0.5714285714285714	#
410	ancylidae.n.01	gymnocladus.n.01	Ancylidae	Gymnocladus	n	0.5882352941176471	#
410	suffix.v.01	prefix.v.01	suffix	prefix	v	0.75	#
410	scolytidae.n.01	nymphalidae.n.01	Ipidae	Nymphalidae	n	0.875	#
411	geology.n.01	tree_mallow.n.01	geology	velvetleaf	n	0.09090909090909091	#
411	concert.n.01	pas_de_deux.n.01	concert	duet	n	0.47058823529411764	#
411	fatalist.n.01	philologist.n.01	fatalist	philologue	n	0.5217391304347826	#
411	illusion.n.02	template.n.01	fancy	templet	n	0.625	#
411	sentimentalist.n.01	worth.n.03	romanticist	Worth	n	0.6666666666666666	#
411	stain.v.01	stain.v.04	staining	stain	v	0.75	#
411	materialization.n.01	stiffening.n.02	materialization	rigidifying	n	0.8	#
412	man-of-war.n.01	speciousness.n.01	man-of-war	speciousness	n	0.1	#
412	clot.v.01	debouch.v.01	clot	debouch	v	0.2222222222222222	#
412	salvadoran.n.01	aaron.n.02	Salvadorian	Aaron	n	0.5217391304347826	#
412	basilica.n.01	collar.n.01	basilica	neckband	n	0.5555555555555556	#
412	maenad.n.01	inamorata.n.01	maenad	inamorata	n	0.631578947368421	#
412	name.n.06	slander.n.01	epithet	slander	n	0.875	#
412	loach.n.01	cyprinodont.n.01	loach	cyprinodont	n	0.9375	#
413	headquarter.v.01	treadle.v.01	headquarters	treadle	v	0.2	#
413	swatter.n.01	porgy.n.01	flyswatter	porgy	n	0.25	#
413	patchouli.n.01	tensiometer.n.01	patchouli	tensiometer	n	0.38095238095238093	#
413	burmeisteria.n.01	class.n.06	Burmeisteria	class	n	0.42857142857142855	#
413	sludge.n.02	solid.n.01	gunk	solid	n	0.75	#
413	saltiness.n.01	manner_of_speaking.n.01	saltiness	delivery	n	0.8	#
413	scatter.n.01	innervation.n.02	scatter	innervation	n	0.875	#
414	oregon_grape.n.02	shamelessness.n.01	hollygrape	shamelessness	n	0.09523809523809523	#
414	psychoanalysis.n.01	prosecution.n.02	psychoanalysis	prosecution	n	0.2222222222222222	#
414	duffel_bag.n.01	spat.n.03	duffel	spat	n	0.42105263157894735	#
414	renoir.n.01	caesar.n.01	Renoir	Caesar	n	0.5217391304347826	#
414	fellow.n.06	protea.n.01	dude	protea	n	0.5714285714285714	#
414	concentrate.v.01	precipitate.v.02	concentrated	precipitate	v	0.6666666666666666	#
414	concertize.v.01	solo.v.02	concertize	solo	v	0.75	#
415	tangelo.n.01	down_payment.n.01	tangelo	deposit	n	0.08695652173913043	#
415	facsimile.n.02	ripple.n.02	fax	ripple	n	0.10526315789473684	#
415	kauri.n.01	decolonization.n.01	kauri	decolonisation	n	0.23529411764705882	#
415	rearm.v.02	cut.v.30	re-arm	cut	v	0.2857142857142857	#
415	western_fence_lizard.n.01	kook.n.01	blue-belly	kook	n	0.46153846153846156	#
415	prolixity.n.01	volapuk.n.01	prolixity	Volapuk	n	0.5	#
415	trautvetteria.n.01	gramineae.n.01	Trautvetteria	Gramineae	n	0.5882352941176471	#
416	barometer.n.01	thanatology.n.01	barometer	thanatology	n	0.10526315789473684	#
416	agonize.v.01	dip.v.05	agonized	dip	v	0.2	#
416	jumping_plant_louse.n.01	stepbrother.n.01	psyllid	stepbrother	n	0.48	#
416	seles.n.01	churchill.n.02	Seles	Churchill	n	0.5714285714285714	#
416	speckle.v.02	splotch.v.01	bespeckle	splotch	v	0.75	#
416	tastefulness.n.01	pomp.n.02	tastefulness	eclat	n	0.8333333333333334	#
416	sarcoma.n.01	leukemia.n.01	sarcoma	leukaemia	n	0.9285714285714286	#
417	normality.n.01	screen.n.05	normality	screen	n	0.14285714285714285	#
417	signpost.n.01	adventurism.n.01	signpost	adventurism	n	0.3333333333333333	#
417	gastrula.n.01	hacksaw.n.01	gastrula	hacksaw	n	0.4	#
417	surrogate.n.01	locum_tenens.n.01	surrogate	locum	n	0.6	#
417	exterminator.n.01	poisoner.n.01	exterminator	poisoner	n	0.6666666666666666	#
417	restore.v.01	revamp.v.01	restore	revamp	v	0.75	#
417	jaeger.n.01	skimmer.n.04	jaeger	skimmer	n	0.9285714285714286	#
418	skimp.v.01	wrap.v.01	scant	wrap	v	0.3333333333333333	#
418	addition.n.03	twenty_dollar_bill.n.01	increase	twenty	n	0.4	#
418	pendragon.n.01	lutyens.n.01	pendragon	Lutyens	n	0.6	#
418	salvage.v.01	reprieve.v.02	salvage	reprieve	v	0.6666666666666666	#
418	chain.v.01	stratify.v.02	chains	stratify	v	0.75	#
418	wash.v.01	subpoena.v.01	wash	subpoena	v	0.8333333333333334	#
418	kittiwake.n.01	laughing_gull.n.01	kittiwake	pewit	n	0.9375	#
419	charioteer.n.01	nonspecific_urethritis.n.01	Charioteer	NSU	n	0.09523809523809523	#
419	colony.n.01	pyrene.n.01	Colony	pyrene	n	0.23529411764705882	#
419	stigma.n.01	quad.n.04	stigma	quadrangle	n	0.47058823529411764	#
419	quiscalus.n.01	cydippida.n.01	Quiscalus	Cydippea	n	0.625	#
419	seeder.n.01	national.n.01	seeder	subject	n	0.75	#
419	atrocity.n.01	mercilessness.n.02	barbarousness	unmercifulness	n	0.8333333333333334	#
419	meerkat.n.01	mongoose.n.01	mierkat	mongoose	n	0.9285714285714286	#
420	waterdog.n.01	couverture.n.01	waterdog	couverture	n	0.2	#
420	naturalization.n.01	touchdown.n.02	naturalization	touchdown	n	0.26666666666666666	#
420	impede.v.01	hold.v.28	impede	hold	v	0.3333333333333333	#
420	jacob.n.01	folio.n.03	Jacob	folio	n	0.4	#
420	economizer.n.01	aquila.n.01	economiser	Aquila	n	0.47058823529411764	#
420	hitchcock.n.01	halobacteria.n.01	Hitchcock	halobacterium	n	0.5217391304347826	#
420	bib-and-tucker.n.01	playsuit.n.01	bib-and-tucker	playsuit	n	0.9090909090909091	#
421	blackthorn.n.01	cardinalship.n.01	blackthorn	cardinalship	n	0.1	#
421	rejuvenate.v.01	pub-crawl.v.01	rejuvenate	pub-crawl	v	0.125	#
421	gripe.v.01	poise.v.04	beef	balance	v	0.3333333333333333	#
421	secessionism.n.01	stymie.n.02	secessionism	stymie	n	0.47058823529411764	#
421	amazon.n.01	jezebel.n.02	Amazon	jezebel	n	0.6	#
421	parakeet.n.01	stray.n.01	parakeet	stray	n	0.6666666666666666	#
421	gaskin.n.01	organ.n.01	gaskin	organ	n	0.8333333333333334	#
422	musophobia.n.01	ephemeron.n.01	musophobia	ephemeron	n	0.08333333333333333	#
422	miner.n.01	self-hypnosis.n.01	miner	self-hypnosis	n	0.11764705882352941	#
422	roll_up.v.02	possess.v.01	compiling	possess	v	0.25	#
422	insincerity.n.01	troublesomeness.n.01	insincerity	inconvenience	n	0.5333333333333333	#
422	kidnapper.n.01	satie.n.01	kidnaper	Satie	n	0.5714285714285714	#
