TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
188	aphorism.n.01	bus.n.04	apothegm	heap	n	2.0281482472922856	#
189	four-hitter.n.01	lentil.n.02	4-hitter	lentil	n	0.4595323293784402	#
189	electricity.n.01	pike-perch.n.01	electricity	pike-perch	n	0.5930637220029626	#
189	trichloroethylene.n.01	hemerobiidae.n.01	TCE	Hemerobiidae	n	0.9985288301111273	#
189	skinhead.n.01	entrance.n.01	skinhead	entranceway	n	1.072636802264849	#
189	awfulness.n.01	condolence.n.01	terribleness	condolence	n	1.4403615823901665	#
189	impend.v.01	support.v.01	impending	support	v	1.8718021769015913	#
189	lipread.v.01	reread.v.01	speech-read	reread	v	2.159484249353372	#
190	ms-dos.n.01	cambodia.n.01	MS-DOS	Kampuchea	n	0.6418538861723948	#
190	diabolism.n.01	gossamer.n.01	demonism	gossamer	n	0.7472144018302211	#
190	frighten.v.01	worry.v.02	affright	care	v	1.0608719606852628	#
190	hymenopterous_insect.n.01	princeling.n.02	hymenopteran	princeling	n	1.2396908869280152	#
190	ray.v.01	rhyme.v.01	ray	rime	v	1.466337068793427	#
190	tadorna.n.01	tayassu.n.01	Tadorna	Tayassu	n	2.0281482472922856	#
190	eleventh.n.01	seventeenth.n.01	eleventh	seventeenth	n	2.538973871058276	#
191	blend.n.03	keyboard.n.02	blending	keyboard	n	0.6931471805599453	#
191	pipage.n.01	pacific_time.n.01	pipage	PST	n	0.9985288301111273	#
191	lamium.n.01	peg.n.02	Lamium	pin	n	1.072636802264849	#
191	station.n.01	varro.n.01	station	Varro	n	1.3350010667323402	#
191	balkans.n.01	heater.n.01	Balkans	heater	n	1.4403615823901665	#
191	suspension.n.04	proof.n.03	abatement	proof	n	1.55814461804655	#
191	impede.v.01	study.v.02	impeding	study	v	1.8718021769015913	#
192	ops.n.01	el_greco.n.01	Ops	Greco	n	0.7472144018302211	#
192	habsburg.n.01	enlightenment.n.03	Hapsburg	Enlightenment	n	1.3350010667323402	#
192	rathskeller.n.01	weave.n.01	rathskeller	weave	n	1.55814461804655	#
192	geranium.n.01	ketembilla.n.01	geranium	ketembilla	n	1.845826690498331	#
192	prankster.n.01	censor.n.01	prankster	censor	n	2.0281482472922856	#
192	satisfy.v.01	suit.v.01	satisfying	accommodate	v	2.159484249353372	#
192	worth.n.01	load.n.04	worth	load	n	2.538973871058276	#
193	sidewall.n.01	sandman.n.01	sidewall	sandman	n	0.8043728156701697	#
193	gerbillinae.n.01	experimental_psychology.n.01	Gerbillinae	psychonomics	n	0.9295359586241757	#
193	prevalence.n.01	apostleship.n.01	prevalence	apostleship	n	1.1526795099383855	#
193	trident.n.01	vaulting_horse.n.01	trident	buck	n	1.2396908869280152	#
193	skier.n.01	cooper.n.03	skier	Cooper	n	1.6916760106710724	#
193	gekkonidae.n.01	myliobatidae.n.01	Gekkonidae	Myliobatidae	n	2.0281482472922856	#
193	catamaran.n.01	sharpie.n.04	catamaran	sharpie	n	2.538973871058276	#
194	cellulose_nitrate.n.01	vermillion_rockfish.n.01	guncotton	rasher	n	0.4595323293784402	#
194	lady's_smock.n.01	jam.n.01	cuckooflower	jam	n	0.5930637220029626	#
194	nothing.n.01	trinidad.n.01	zero	Trinidad	n	1.3350010667323402	#
194	freudian.n.01	syncopator.n.01	Freudian	syncopator	n	1.55814461804655	#
194	gymnadenia.n.01	chamaecytisus.n.01	Gymnadenia	Chamaecytisus	n	1.845826690498331	#
194	accouter.v.01	re-equip.v.01	accoutered	rejig	v	2.159484249353372	#
194	destruction.n.02	omega.n.01	wipeout	Z	n	2.538973871058276	#
195	carpentry.n.01	langur.n.01	carpentry	langur	n	0.5020919437972361	#
195	magnetohydrodynamics.n.01	algiers.n.01	magnetohydrodynamics	Algiers	n	0.5930637220029626	#
195	llyr.n.01	fictionalization.n.01	Llyr	fictionalization	n	0.9985288301111273	#
195	wetness.n.01	caustic.n.01	wetness	caustic	n	1.1526795099383855	#
195	pachycheilia.n.01	emptiness.n.01	pachycheilia	emptiness	n	2.0281482472922856	#
195	chandelle.v.01	steam.v.03	chandelle	steam	v	2.159484249353372	#
195	coral_snake.n.02	ringhals.n.01	harlequin-snake	rinkhals	n	2.538973871058276	#
196	disyllable.n.01	rossetti.n.01	disyllable	Rossetti	n	0.9985288301111273	#
196	archegonium.n.01	lafayette.n.03	archegonium	Lafayette	n	1.072636802264849	#
196	sear.v.01	manipulate.v.01	scorch	manipulate	v	1.466337068793427	#
196	dabbler.n.01	husserl.n.01	dabbler	Husserl	n	1.6916760106710724	#
196	monegasque.n.01	toiler.n.01	Monegasque	toiler	n	1.845826690498331	#
196	prolong.v.02	resume.v.01	sustain	restart	v	2.159484249353372	#
196	transcendentalism.n.01	logic.n.01	transcendentalism	logic	n	2.538973871058276	#
197	palomino.n.01	ovalipes.n.01	palomino	Ovalipes	n	0.5020919437972361	#
197	word_picture.n.01	cow.n.02	word-painting	cow	n	0.7472144018302211	#
197	bandit.n.01	peanuts.n.01	bandit	peanuts	n	0.8649974374866046	#
197	repeat.v.01	cohere.v.02	ingeminate	cohere	v	1.0608719606852628	#
197	necrobiosis.n.01	specialization.n.03	necrobiosis	specialisation	n	1.4403615823901665	#
197	try.v.01	divest.v.02	try	disinvest	v	1.6486586255873816	#
197	weaponize.v.01	make.v.02	weaponize	get	v	2.159484249353372	#
198	edmontonia.n.01	sonography.n.01	Edmontonia	ultrasonography	n	0.3794896217049037	#
198	carbine.n.01	utility_program.n.01	carbine	utility	n	0.5465437063680699	#
198	cupboard.n.01	arabist.n.01	cupboard	Arabist	n	1.1526795099383855	#
198	sublet.v.01	hustle.v.01	sublet	hustle	v	1.3121863889661687	#
198	bare.v.01	slip.v.10	bare	slip	v	1.6486586255873816	#
198	voznesenski.n.01	testator.n.01	Voznesenski	testator	n	1.845826690498331	#
198	grooving.n.01	metalworking.n.01	grooving	metalwork	n	2.538973871058276	#
199	ennoble.v.01	vilify.v.01	ennobling	revile	v	0.42488319396526597	#
199	testudo.n.01	ceratopogon.n.01	Testudo	Ceratopogon	n	0.9295359586241757	#
199	declare.v.01	carry.v.39	declare	carry	v	1.466337068793427	#
199	educate.v.03	blur.v.05	civilized	blear	v	1.6486586255873816	#
199	dwarf.n.01	hygrophyte.n.01	midget	hygrophyte	n	1.845826690498331	#
199	dacrymyces.n.01	trichys.n.01	Dacrymyces	Trichys	n	2.0281482472922856	#
199	shot_glass.n.01	schooner.n.01	jigger	schooner	n	2.538973871058276	#
200	ecoterrorism.n.01	pseudoephedrine.n.01	ecoterrorism	pseudoephedrine	n	0.6931471805599453	#
200	pasteurize.v.01	crush.v.05	pasteurise	smash	v	1.0608719606852628	#
200	dress.v.02	brainstorm.v.01	enclothe	brainstorm	v	1.466337068793427	#
200	shamefacedness.n.01	despondency.n.01	sheepishness	despondence	n	1.6916760106710724	#
200	remove.v.01	pay.v.07	removed	pay	v	1.8718021769015913	#
200	state.v.01	vociferate.v.01	said	vociferate	v	2.159484249353372	#
200	marauder.n.01	night_rider.n.01	marauder	nightrider	n	2.538973871058276	#
201	crabgrass.n.01	shell_game.n.01	crabgrass	thimblerig	n	0.5020919437972361	#
201	estrange.v.01	follow.v.03	estranging	follow	v	1.3121863889661687	#
201	halophile.n.01	roisterer.n.01	halophil	roisterer	n	1.4403615823901665	#
201	possess.v.01	cover.v.19	possessed	cover	v	1.6486586255873816	#
201	maltese.n.01	watt.n.02	Maltese	Watt	n	1.845826690498331	#
201	humor.v.01	spree.v.01	humor	spree	v	2.159484249353372	#
201	devices.n.01	favoritism.n.01	devices	favouritism	n	2.538973871058276	#
202	colleague.n.01	cholera.n.01	co-worker	cholera	n	0.6931471805599453	#
202	priodontes.n.01	orthoepy.n.02	Priodontes	orthoepy	n	0.8043728156701697	#
202	hertz.n.01	oligochaete.n.01	cps	oligochaete	n	0.8649974374866046	#
202	piperin.n.01	sarda.n.01	piperin	Sarda	n	1.072636802264849	#
202	appraiser.n.01	gesner.n.01	valuator	Gesner	n	1.4403615823901665	#
202	decorate.v.01	gibber.v.02	adorn	gibber	v	1.6486586255873816	#
202	supplementation.n.02	easing.n.02	subjoining	easement	n	1.845826690498331	#
203	brambling.n.01	queue.n.01	brambling	queue	n	0.6418538861723948	#
203	graciousness.n.01	jerusalem_thorn.n.03	graciousness	horsebean	n	0.7472144018302211	#
203	manslaughter.n.01	endarteritis.n.01	manslaughter	endarteritis	n	0.8649974374866046	#
203	lipstick.n.01	orientalist.n.01	lipstick	orientalist	n	1.072636802264849	#
203	bracket.v.01	date.v.01	bracket	date	v	1.466337068793427	#
203	rug.n.01	ski.n.01	carpet	ski	n	1.845826690498331	#
203	box.v.01	pack.v.01	package	pack	v	2.159484249353372	#
204	crapshoot.n.01	till.n.01	crapshoot	till	n	0.8043728156701697	#
204	nazimova.n.01	fillet.n.02	Nazimova	filet	n	0.8649974374866046	#
204	amino.n.01	fiefdom.n.02	amino	fiefdom	n	1.2396908869280152	#
204	improbability.n.01	compulsiveness.n.01	improbableness	compulsivity	n	1.845826690498331	#
204	dracula.n.01	proboscidea.n.01	Dracula	Proboscidea	n	2.0281482472922856	#
204	liquefy.v.02	make.v.18	liquify	make	v	2.159484249353372	#
204	apologetics.n.01	hermeneutics.n.01	apologetics	hermeneutics	n	2.538973871058276	#
205	puku.n.01	rouleau.n.02	puku	rouleau	n	0.4595323293784402	#
205	gehenna.n.01	black_raspberry.n.01	Gehenna	blackcap	n	0.5465437063680699	#
205	acervulus.n.01	dasyurus.n.01	acervulus	Dasyurus	n	0.8649974374866046	#
205	puff.v.01	combust.v.04	puffing	combust	v	1.1786549963416462	#
205	eye.v.01	vote.v.04	eye	vote	v	1.8718021769015913	#
205	choke.v.01	wheeze.v.01	choking	wheeze	v	2.159484249353372	#
205	lipogram.n.01	line.n.05	lipogram	line	n	2.538973871058276	#
206	radiochemistry.n.01	foothold.n.02	radiochemistry	foothold	n	0.6931471805599453	#
206	era.n.01	glycoprotein.n.01	epoch	glycoprotein	n	0.9985288301111273	#
206	pale.v.01	obscure.v.04	paling	obscure	v	1.1786549963416462	#
206	buffet.v.01	outstay.v.02	buffeting	outstay	v	1.466337068793427	#
206	muzzler.n.01	raver.n.01	muzzler	raver	n	2.0281482472922856	#
206	upholster.v.01	partner.v.01	upholster	partner	v	2.159484249353372	#
206	jack.n.01	nose.n.04	diddlyshit	nose	n	2.538973871058276	#
207	prince's-feather.n.01	scission.n.01	prince's-plume	scission	n	0.5020919437972361	#
207	esophagoscope.n.01	awakening.n.01	oesophagoscope	awakening	n	0.6931471805599453	#
207	reserve_officers_training_corps.n.01	kernite.n.01	ROTC	kernite	n	0.9295359586241757	#
207	tolkien.n.01	forte.n.03	Tolkien	forte	n	1.4403615823901665	#
207	unclutter.v.01	sensitize.v.02	clear	sensitize	v	1.8718021769015913	#
207	viand.n.01	entree.n.01	viand	entree	n	2.0281482472922856	#
207	neck.v.01	gentle.v.03	necking	gentle	v	2.159484249353372	#
208	forbid.v.01	expand.v.01	proscribed	expand	v	0.48550781578170077	#
208	plagioclase.n.01	comedown.n.01	plagioclase	comedown	n	0.7472144018302211	#
208	switch.v.04	level.v.06	shifting	level	v	1.466337068793427	#
208	diffuse.v.01	snowshoe.v.01	diffuse	snowshoe	v	1.6486586255873816	#
208	mope.v.01	confirm.v.01	mopes	affirm	v	1.8718021769015913	#
208	tire.v.01	waste.v.10	fatigue	rot	v	2.159484249353372	#
208	status.n.01	relationship.n.03	status	relationship	n	2.538973871058276	#
209	chough.n.01	pass.n.03	chough	passing	n	0.4595323293784402	#
209	lurch.n.01	regency.n.02	lurch	Regency	n	0.8043728156701697	#
209	malmo.n.01	doyenne.n.01	Malmo	doyenne	n	1.1526795099383855	#
209	achromatin.n.01	sensationalist.n.01	achromatin	sensationalist	n	1.3350010667323402	#
209	dekaliter.n.01	lea.n.01	dal	lea	n	1.845826690498331	#
209	tagalog.n.01	nonperson.n.01	Tagalog	unperson	n	2.0281482472922856	#
209	largess.n.01	enrichment.n.02	largesse	enrichment	n	2.538973871058276	#
210	goatskin.n.01	panther.n.02	goatskin	panther	n	0.5020919437972361	#
210	sock.v.01	give.v.36	bash	give	v	0.6931471805599453	#
210	cheerfulness.n.01	canary.n.04	cheerfulness	canary	n	0.8043728156701697	#
210	michael.n.01	deal.n.07	Michael	deal	n	1.072636802264849	#
210	tintack.n.01	snap.n.10	tintack	snap	n	2.0281482472922856	#
210	emasculate.v.01	temper.v.04	castrated	season	v	2.159484249353372	#
210	wandering.n.01	water_travel.n.01	roving	seafaring	n	2.538973871058276	#
211	radioimmunoassay.n.01	jay.n.02	radioimmunoassay	jay	n	0.41871033485818493	#
211	femtometer.n.01	page.n.05	femtometer	page	n	0.9295359586241757	#
211	erupt.v.01	disband.v.01	erupt	disband	v	1.466337068793427	#
211	digitize.v.01	sport.v.01	digitalize	feature	v	1.6486586255873816	#
211	smoke.v.01	change.v.03	smoked	vary	v	1.8718021769015913	#
211	dock.v.01	re-enter.v.01	docking	re-enter	v	2.159484249353372	#
211	twenty-two.n.02	smoothbore.n.01	.22	smoothbore	n	2.538973871058276	#
212	agitate.v.01	jazz.v.01	agitate	jazz	v	0.48550781578170077	#
212	neurotoxin.n.01	hierarchical_menu.n.01	neurolysin	submenu	n	0.9295359586241757	#
212	meaning.n.01	antibody.n.01	signification	antibody	n	1.1526795099383855	#
212	sue.n.01	lough.n.02	Sue	lough	n	1.3350010667323402	#
212	flaw.v.01	subsume.v.01	flaw	subsume	v	1.466337068793427	#
212	alewife.n.01	jasper.n.01	alewife	jasper	n	1.55814461804655	#
212	selenarctos.n.01	monodon.n.01	Selenarctos	Monodon	n	2.538973871058276	#
213	hydroxyzine_hydrochloride.n.01	abatement.n.02	Vistaril	abatement	n	0.6931471805599453	#
213	similarity.n.01	colubrid_snake.n.01	similarity	colubrid	n	0.7472144018302211	#
213	patriarchy.n.01	marginality.n.01	patriarchy	marginality	n	1.55814461804655	#
213	embodiment.n.01	fire-eater.n.03	Incarnation	fire-swallower	n	1.845826690498331	#
213	sphecidae.n.01	thraupidae.n.01	Sphecidae	Thraupidae	n	2.0281482472922856	#
213	dirty.v.01	make.v.18	bemire	make	v	2.159484249353372	#
213	picrasma.n.01	pimpinella.n.01	Picrasma	Pimpinella	n	2.538973871058276	#
214	salk_vaccine.n.01	biopsy.n.01	IPV	biopsy	n	0.6931471805599453	#
214	pea_soup.n.02	coccoidea.n.01	pea-souper	Coccoidea	n	0.8043728156701697	#
214	consubstantiation.n.01	ice-skater.n.01	consubstantiation	ice-skater	n	0.8649974374866046	#
214	mechanize.v.01	caw.v.01	mechanized	caw	v	1.1786549963416462	#
214	vote.n.01	amortization.n.02	voting	amortization	n	1.4403615823901665	#
214	warn.v.02	misadvise.v.01	admonish	misguide	v	2.159484249353372	#
214	lycosidae.n.01	oestridae.n.01	Lycosidae	Hypodermatidae	n	2.538973871058276	#
215	holbrookia.n.01	pike.n.05	Holbrookia	pike	n	0.5020919437972361	#
215	degree_centigrade.n.01	lightwood.n.01	C	lightwood	n	0.6931471805599453	#
215	helminthiasis.n.01	prothrombin.n.01	helminthiasis	prothrombin	n	0.8043728156701697	#
215	oscheocele.n.01	dullness.n.05	oscheocele	dullness	n	1.4403615823901665	#
215	frogbit.n.01	crucifer.n.01	frog's-bit	crucifer	n	2.0281482472922856	#
215	velcro.v.01	hang.v.02	velcro	hang	v	2.159484249353372	#
215	kerygma.n.01	evangelism.n.01	kerugma	evangelism	n	2.538973871058276	#
216	measles.n.01	frequentative.n.01	measles	frequentative	n	0.6931471805599453	#
216	somalian.n.01	sequela.n.01	Somalian	sequela	n	1.072636802264849	#
216	technetium.n.01	entr'acte.n.01	technetium	entr'acte	n	1.2396908869280152	#
216	naias.n.01	gynecocracy.n.01	Naias	gynarchy	n	1.4403615823901665	#
216	gnostic.n.01	coordinator.n.01	Gnostic	coordinator	n	1.6916760106710724	#
216	caspar.n.01	seeker.n.01	Gaspar	searcher	n	1.845826690498331	#
216	contemplative.n.01	antifungal.n.01	contemplative	fungicide	n	2.0281482472922856	#
217	chlamydia.n.01	vaginismus.n.01	chlamydia	vaginismus	n	0.5020919437972361	#
217	calliopsis.n.01	half_note.n.01	calliopsis	minim	n	0.6931471805599453	#
217	fluctuation.n.01	cockscomb.n.01	fluctuation	cockscomb	n	0.8043728156701697	#
217	doubt.n.01	stictomys.n.01	doubt	Stictomys	n	1.072636802264849	#
217	align.v.01	envy.v.02	aligning	begrudge	v	1.466337068793427	#
217	semitic.n.01	saltiness.n.01	Semitic	saltiness	n	1.6916760106710724	#
217	recover.v.04	receive.v.01	recuperate	have	v	2.159484249353372	#
218	logarithm.n.01	bongo.n.02	logarithm	bongo	n	0.41871033485818493	#
218	sorghum.n.01	split.n.08	Sorghum	split	n	0.6418538861723948	#
218	keratoscope.n.01	reprieve.n.01	keratoscope	respite	n	0.8043728156701697	#
218	princess.n.01	ljubljana.n.01	princess	Ljubljana	n	0.9295359586241757	#
218	metathesis.n.01	ladle.n.01	metathesis	ladle	n	1.1526795099383855	#
218	ezekiel.n.01	chichi.n.01	Ezechiel	chichi	n	1.845826690498331	#
218	syndactyly.n.01	macroglossia.n.01	syndactylism	macroglossia	n	2.538973871058276	#
219	lippizan.n.01	job.n.12	Lippizan	Job	n	0.4595323293784402	#
219	multiple.n.01	peshawar.n.01	multiple	Peshawar	n	0.6931471805599453	#
219	melbourne.n.01	hoover.n.03	Melbourne	Hoover	n	0.8043728156701697	#
219	threskiornis.n.01	indexer.n.01	Threskiornis	indexer	n	0.9985288301111273	#
219	prostitution.n.01	calculation.n.01	harlotry	calculation	n	1.55814461804655	#
219	bleach.v.01	heat.v.01	decolourise	heat	v	1.8718021769015913	#
219	deaminate.v.01	make.v.18	deaminate	make	v	2.159484249353372	#
220	overburden.v.01	corn.v.02	overburden	corn	v	0.42488319396526597	#
220	anatomy.n.01	rugby.n.01	anatomy	rugger	n	0.6931471805599453	#
220	giantess.n.01	ingredient.n.01	giantess	ingredient	n	0.9295359586241757	#
220	change.v.01	turn.v.09	change	turn	v	1.8718021769015913	#
220	galea.n.01	cotyledon.n.01	galea	cotyledon	n	2.0281482472922856	#
220	nitrify.v.02	seed.v.06	nitrogenize	seed	v	2.159484249353372	#
220	consistency.n.02	homogeneity.n.01	consistence	homogeneousness	n	2.538973871058276	#
221	pomfret.n.01	electrocution.n.01	pomfret	burning	n	0.3794896217049037	#
221	shiftlessness.n.01	prison.n.01	shiftlessness	prison	n	0.8043728156701697	#
221	costume.v.01	line.v.01	costumed	line	v	1.1786549963416462	#
221	prepossess.v.01	cradle.v.02	prepossess	cradle	v	1.6486586255873816	#
221	negotiatress.n.01	diploid.n.01	negotiatress	diploid	n	1.845826690498331	#
221	saboteur.n.01	player.n.04	diversionist	player	n	2.0281482472922856	#
221	quassia.n.01	imide.n.01	quassia	imide	n	2.538973871058276	#
222	musophobia.n.01	ephemeron.n.01	musophobia	ephemeron	n	0.5020919437972361	#
222	acetyl.n.01	olivenite.n.01	acetyl	olivenite	n	1.2396908869280152	#
222	belching.n.01	hands.n.01	belching	custody	n	1.4403615823901665	#
222	lucretius.n.01	clergyman.n.01	Lucretius	reverend	n	1.55814461804655	#
222	plectomycetes.n.01	ophiodontidae.n.01	Plectomycetes	Ophiodontidae	n	1.845826690498331	#
222	hypnotist.n.01	peirce.n.01	hypnotizer	Peirce	n	2.0281482472922856	#
222	request.v.01	render.v.05	requested	deliver	v	2.159484249353372	#
223	derived_function.n.01	secateurs.n.01	derivative	secateurs	n	0.5020919437972361	#
223	freckle.n.01	plot.n.01	lentigo	plot	n	0.6418538861723948	#
223	beep.n.01	superhigh_frequency.n.01	beep	SHF	n	1.1526795099383855	#
223	till.v.01	kick.v.06	tilling	kick	v	1.3121863889661687	#
223	mordva.n.01	withstander.n.01	Mordvinian	withstander	n	1.845826690498331	#
223	sanchez.n.01	gatherer.n.01	Carlos	gatherer	n	2.0281482472922856	#
223	endow.v.02	surrender.v.02	dowered	cede	v	2.159484249353372	#
224	sketch.v.02	cleanse.v.01	adumbrate	clean	v	0.48550781578170077	#
224	angelica.n.01	auriculariaceae.n.01	angelique	Auriculariaceae	n	0.8043728156701697	#
224	stopper.v.01	inherit.v.01	stoppered	inherit	v	0.9555114450274363	#
224	genoa.n.01	nonmetal.n.01	Genova	nonmetal	n	1.072636802264849	#
224	fabian.n.01	degaussing.n.01	fabian	degaussing	n	1.2396908869280152	#
224	ambystomatidae.n.01	rhizopoda.n.01	Ambystomatidae	Rhizopoda	n	1.845826690498331	#
224	guy.n.01	owner.n.02	hombre	owner	n	2.0281482472922856	#
225	dilator.n.03	criminal_intelligence_services_of_canada.n.01	dilater	CISC	n	0.6418538861723948	#
225	drafting.n.01	round.n.11	drafting	troll	n	0.8043728156701697	#
225	asilidae.n.01	sink.n.01	Asilidae	sink	n	0.9295359586241757	#
225	idle.n.01	isomerization.n.01	idle	isomerisation	n	1.072636802264849	#
225	persevere.v.01	advance.v.08	persevere	advance	v	1.3121863889661687	#
225	uncurl.v.01	sink.v.01	uncurled	drop	v	2.159484249353372	#
225	imprint.n.04	seal.n.05	embossment	seal	n	2.538973871058276	#
226	north_wind.n.01	merino.n.01	northerly	merino	n	0.41871033485818493	#
226	oxacillin.n.01	portal_site.n.01	oxacillin	portal	n	0.6931471805599453	#
226	compress.v.01	extract.v.01	compressing	extract	v	1.466337068793427	#
226	cloudberry.n.01	carissa.n.01	cloudberry	carissa	n	1.6916760106710724	#
226	aegilops.n.01	adansonia.n.01	Aegilops	Adansonia	n	1.845826690498331	#
226	tip-off.n.01	hiccup.n.01	tip-off	hiccup	n	2.0281482472922856	#
226	glis.n.01	moschus.n.01	Glis	Moschus	n	2.538973871058276	#
227	workpiece.n.01	indignity.n.01	workpiece	indignity	n	0.7472144018302211	#
227	nightwork.n.01	cordoba.n.02	nightwork	Cordoba	n	1.072636802264849	#
227	wallet.n.01	coal.n.01	billfold	coal	n	1.2396908869280152	#
227	counter.v.01	abandon.v.02	counter	abandon	v	1.466337068793427	#
227	imminence.n.01	boiling_point.n.01	imminency	boil	n	1.6916760106710724	#
227	hide.v.01	endanger.v.01	conceal	peril	v	1.8718021769015913	#
227	rhizopogon.n.01	tyto.n.01	Rhizopogon	Tyto	n	2.0281482472922856	#
228	syphilis.n.01	cinquefoil.n.01	pox	five-finger	n	0.4595323293784402	#
228	ampere-hour.n.01	obturator.n.01	ampere-hour	obturator	n	0.8043728156701697	#
228	contribute.v.03	convey.v.04	conduce	convey	v	1.466337068793427	#
228	mississippian.n.01	ornamentation.n.01	Mississippian	ornamentation	n	1.6916760106710724	#
228	hedeoma.n.01	ectopistes.n.01	Hedeoma	Ectopistes	n	1.845826690498331	#
228	pacify.v.01	lull.v.01	appease	lull	v	2.159484249353372	#
228	chamaeleo.n.01	nerodia.n.01	Chamaeleo	Nerodia	n	2.538973871058276	#
229	bronze.v.01	symbolize.v.02	bronzed	symbolize	v	0.48550781578170077	#
229	arbitration.n.02	razor_clam.n.01	arbitrement	knife-handle	n	0.6931471805599453	#
229	undercoat.n.03	chaos.n.04	underfur	chaos	n	0.8043728156701697	#
229	closure.v.01	make.v.30	cloture	make	v	1.466337068793427	#
229	perceiver.n.01	stubbs.n.01	perceiver	Stubbs	n	1.845826690498331	#
229	blechnum.n.01	crocethia.n.01	Blechnum	Crocethia	n	2.0281482472922856	#
229	vigil.n.01	arousal.n.03	vigil	arousal	n	2.538973871058276	#
230	peacock.n.01	stargazing.n.01	peacock	stargazing	n	0.4595323293784402	#
230	omega-3_fatty_acid.n.01	anglo-catholicism.n.01	omega-3	Anglo-Catholicism	n	0.5465437063680699	#
230	megacolon.n.01	radiation_pattern.n.01	megacolon	pattern	n	0.8649974374866046	#
230	headbutt.v.01	crispen.v.01	headbutt	toast	v	1.1786549963416462	#
230	toea.n.01	twenty-nine.n.01	toea	29	n	1.4403615823901665	#
230	botch.v.01	piffle.v.02	flub	piffle	v	1.6486586255873816	#
230	kansan.n.01	scot.n.01	Kansan	Scotchman	n	2.0281482472922856	#
231	history.n.02	dromaeosaur.n.01	account	dromaeosaur	n	0.5020919437972361	#
231	blare.n.01	cydonia.n.01	blare	Cydonia	n	0.9985288301111273	#
231	write.v.01	absorb.v.01	write	absorb	v	1.1786549963416462	#
231	addiction.n.01	seamanship.n.01	habituation	seamanship	n	1.2396908869280152	#
231	knock_cold.v.01	access.v.02	kayo	access	v	1.6486586255873816	#
231	extremist.n.01	valentine.n.01	extremist	valentine	n	1.845826690498331	#
231	cellulose_tape.n.01	plaster.n.05	sellotape	plaster	n	2.538973871058276	#
232	voodoo.n.03	asp.n.02	hoodooism	asp	n	0.5020919437972361	#
232	impressiveness.n.01	hamadryad.n.02	impressiveness	hamadryad	n	0.6418538861723948	#
232	tease.v.01	visualize.v.03	tease	visualise	v	0.9555114450274363	#
232	arouse.v.01	prove.v.04	elicit	prove	v	1.466337068793427	#
232	unreality.n.01	goldfish_bowl.n.01	unreality	fishbowl	n	1.6916760106710724	#
232	correct.v.01	revert.v.01	corrected	regress	v	2.159484249353372	#
232	psaltery.n.01	koto.n.01	psaltery	koto	n	2.538973871058276	#
233	coverage.n.01	mountain_rice.n.01	coverage	silkgrass	n	0.6418538861723948	#
233	rearward.n.01	pipeline.n.02	rearwards	pipeline	n	0.8043728156701697	#
233	dollarfish.n.01	mansart.n.01	dollarfish	Mansart	n	0.8649974374866046	#
233	hair's-breadth.n.01	al_ladhiqiyah.n.01	whisker	Latakia	n	1.072636802264849	#
233	shred.n.01	dicranopteris.n.01	tittle	Dicranopteris	n	1.2396908869280152	#
233	smash.v.01	pierce.v.03	smashed	pierce	v	1.466337068793427	#
233	ischigualastia.n.01	tulostoma.n.01	Ischigualastia	Tulostoma	n	2.0281482472922856	#
234	joint.v.02	hint.v.01	articulated	hint	v	0.6931471805599453	#
234	travelogue.n.01	aquaplane.n.01	travelogue	aquaplane	n	0.9295359586241757	#
234	transgress.v.01	reacquaint.v.01	breach	reacquaint	v	1.1786549963416462	#
234	draftsman.n.01	bear.n.02	draftsman	bear	n	1.6916760106710724	#
234	cycloloma.n.01	pleurotus.n.01	Cycloloma	Pleurotus	n	1.845826690498331	#
234	trichophaga.n.01	micrurus.n.01	Trichophaga	Micrurus	n	2.0281482472922856	#
234	fraxinella.n.01	mouse-ear_chickweed.n.01	dittany	chickweed	n	2.538973871058276	#
235	page.v.01	encourage.v.02	Page	encourage	v	0.42488319396526597	#
235	pinguecula.n.01	interpreter.n.04	pinguecula	interpreter	n	0.6418538861723948	#
235	dripping.n.01	fishmonger.n.01	drippage	fishmonger	n	0.8043728156701697	#
235	blacklist.n.01	dracocephalum.n.01	blacklist	Dracocephalum	n	0.9985288301111273	#
235	sulfur.n.01	accusation.n.01	sulfur	accusal	n	1.1526795099383855	#
235	achras.n.01	diphylla.n.01	Achras	Diphylla	n	2.0281482472922856	#
235	twin.v.01	resemble.v.01	twinned	resemble	v	2.159484249353372	#
236	synapse.n.01	guenon.n.01	synapse	guenon	n	0.5930637220029626	#
236	haler.n.01	perithecium.n.01	haler	perithecium	n	0.8043728156701697	#
236	galloway.n.01	arroyo.n.01	Galloway	arroyo	n	1.3350010667323402	#
236	visualize.v.02	kill.v.04	visualised	kill	v	1.466337068793427	#
236	alternate.v.01	eat.v.02	alternating	eat	v	1.6486586255873816	#
236	allocator.n.01	leveler.n.01	allocator	leveller	n	2.0281482472922856	#
236	graphite.n.01	charcoal.n.01	graphite	charcoal	n	2.538973871058276	#
237	two-hitter.n.01	dipstick.n.01	2-hitter	dipstick	n	0.5020919437972361	#
237	tumble-dryer.n.01	paleacrita.n.01	tumble-dryer	Paleacrita	n	0.6931471805599453	#
237	surgeon.n.01	bramidae.n.01	surgeon	Bramidae	n	0.8043728156701697	#
