TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
245	blarney.n.01	blandishment.n.01	coaxing	cajolery	n	12.856162000628288	#
245	master-at-arms.n.01	senior_chief_petty_officer.n.01	master-at-arms	SCPO	n	13.366987624394278	#
245	paleornithology.n.01	paleomammalogy.n.01	palaeornithology	paleomammalogy	n	1e+300	#
246	taurine.n.01	polymer.n.01	taurine	polymer	n	6.100858844837828	#
246	feminism.n.01	imitation.n.01	feminism	imitation	n	7.744174212271744	#
246	ephemeris.n.01	almanac.n.02	ephemeris	almanac	n	9.774252030833244	#
246	mist.n.01	ice_fog.n.01	mist	pogonip	n	10.704399797368826	#
246	notropis.n.01	remilegia.n.01	Notropis	Remilegia	n	13.366987624394278	#
246	amianthum.n.01	polianthes.n.01	Amianthum	Polianthes	n	14.465599913062388	#
246	salmonella.n.01	shigella.n.01	salmonella	shigella	n	1e+300	#
247	princedom.n.01	seventeenth.n.01	princedom	seventeenth	n	6.199692578906641	#
247	seigneury.n.01	hacienda.n.01	signory	hacienda	n	8.619161138004664	#
247	tarantella.n.02	lindy.n.01	tarantelle	lindy	n	9.901251721594551	#
247	ocelot.n.01	manul.n.01	ocelot	manul	n	10.704399797368826	#
247	gyrfalcon.n.01	peregrine.n.01	gerfalcon	peregrine	n	11.980693263274388	#
247	marsilea.n.01	hymenophyllum.n.01	Marsilea	Hymenophyllum	n	13.079305551942497	#
247	disfranchisement.n.01	prorogation.n.01	disfranchisement	prorogation	n	14.465599913062388	#
248	acetaminophen.n.01	petrochemical.n.01	Tempra	petrochemical	n	3.33670590680296	#
248	autoeroticism.n.01	reproduction.n.05	autoerotism	procreation	n	6.690324066575525	#
248	camise.n.01	work-shirt.n.01	camise	work-shirt	n	10.658937423292068	#
248	peppermint.n.01	horsemint.n.03	peppermint	horsemint	n	12.519689764007074	#
248	bibliomania.n.01	retentiveness.n.02	bibliomania	retentivity	n	13.772452732502442	#
248	pitchstone.n.01	tachylite.n.01	pitchstone	tachylite	n	14.465599913062388	#
248	psyllidae.n.01	nymphalidae.n.01	Psyllidae	Nymphalidae	n	1e+300	#
249	ointment.n.01	zymosis.n.02	salve	zymosis	n	0.8017591149538994	#
249	americium.n.01	ruthenium.n.01	AM	Ru	n	5.442191710437843	#
249	campmate.n.01	homeboy.n.02	campmate	homeboy	n	8.444576563712861	#
249	minim.n.01	gill.n.01	minim	gill	n	9.488866170641813	#
249	musket.n.01	flintlock.n.01	musket	firelock	n	12.386158371382551	#
249	iguanodon.n.01	ornithischian.n.01	iguanodon	ornithischian	n	13.772452732502442	#
249	loxomataceae.n.01	rhyniaceae.n.01	Loxomataceae	Rhyniaceae	n	1e+300	#
250	traverse.v.01	defibrinate.v.01	crossing	defibrinate	v	0	#
250	vilnius.n.01	hupa.n.01	Vilno	Hupa	n	1.2900256809649917	#
250	money.n.01	tender.n.01	money	stamp	n	6.254931881899411	#
250	rail.v.01	protest.v.01	rails	protest	v	8.01859560512355	#
250	claw.n.01	nail.n.01	claw	nail	n	10.776720458948452	#
250	deserter.n.01	dropout.n.01	deserter	dropout	n	13.079305551942497	#
250	dryopteridaceae.n.01	rhyniaceae.n.01	Dryopteridaceae	Rhyniaceae	n	1e+300	#
251	mohammed.n.01	flannelette.n.01	Mahound	flannelette	n	1.5318337432196856	#
251	environment.n.01	intestacy.n.01	environment	intestacy	n	5.896004042853102	#
251	spatter.n.01	racket.n.01	sputter	racket	n	7.74176747224118	#
251	few.n.01	nobility.n.01	few	aristocracy	n	8.40181470437478	#
251	hamamelis.n.01	linum.n.01	Hamamelis	Linum	n	10.246092207886281	#
251	documentation.n.01	reinforcement.n.02	corroboration	reenforcement	n	11.575228155166224	#
251	carangidae.n.01	osmeridae.n.01	Carangidae	Osmeridae	n	1e+300	#
252	coelenterate.n.01	archipallium.n.01	cnidarian	paleocortex	n	0.8017591149538994	#
252	guidance.n.01	statement.n.04	counselling	statement	n	3.8478154212435802	#
252	timid.n.01	nationality.n.01	cautious	nationality	n	5.37111942718074	#
252	anhydride.n.01	pregnanediol.n.01	anhydride	pregnanediol	n	6.100858844837828	#
252	quarto.n.01	small.n.02	4to	small	n	7.017266052164913	#
252	litocranius.n.01	moschus.n.01	Litocranius	Moschus	n	10.72793029477902	#
252	kanamycin.n.01	polymyxin.n.01	kanamycin	polymyxin	n	11.826542583447129	#
253	model.v.02	handcolor.v.01	mould	handcolor	v	0	#
253	eubryales.n.01	political_action_committee.n.01	Eubryales	PAC	n	2.8552936861506053	#
253	crystallize.v.01	ridge.v.05	crystallizing	ridge	v	6.675779454655963	#
253	coreopsis.n.01	mouse-ear_chickweed.n.01	tickweed	chickweed	n	7.508102542185437	#
253	hypochaeris.n.01	melampodium.n.01	Hypochoeris	Melampodium	n	12.856162000628288	#
253	bokmal.n.01	nynorsk.n.01	Dano-Norwegian	Landsmal	n	13.772452732502442	#
253	xenosauridae.n.01	lanthanotidae.n.01	Xenosauridae	Lanthanotidae	n	1e+300	#
254	non-engagement.n.01	gang.n.03	nonparticipation	crew	n	0.5962292078977726	#
254	epidemiologist.n.01	corespondent.n.01	epidemiologist	corespondent	n	2.333545243735693	#
254	apperception.n.01	memory.n.02	apperception	remembering	n	5.175616913434008	#
254	disjoint.v.02	polarize.v.02	disarticulate	polarise	v	6.046932959965822	#
254	survey.n.01	palpation.n.01	survey	palpation	n	7.425939563200313	#
254	craziness.n.01	lunacy.n.01	flakiness	madness	n	12.26837533572617	#
254	lechwe.n.01	kob.n.01	lechwe	kob	n	14.465599913062388	#
255	disbelieve.v.01	communicate.v.02	disbelieve	communicate	v	0	#
255	outburst.n.02	miracle.n.01	flare-up	miracle	n	4.053489160315469	#
255	extract.v.01	head.v.09	extract	head	v	5.454315367794037	#
255	oxydendrum.n.01	formicidae.n.01	Oxydendrum	Formicidae	n	6.547699326734471	#
255	slide.n.01	pane.n.01	slide	pane	n	9.208104541034606	#
255	electronic_warfare-support_measures.n.01	electronic_counter-countermeasures.n.01	ESM	ECCM	n	12.519689764007074	#
255	muscari.n.01	polianthes.n.01	Muscari	Polianthes	n	14.465599913062388	#
256	tartrate.n.01	grimm.n.01	tartrate	Grimm	n	0.8017591149538994	#
256	coach.v.01	lecture.v.01	coaching	talk	v	6.820728358360099	#
256	specify.v.04	exemplify.v.02	particularized	illustrate	v	7.578539052245767	#
256	wristlet.n.01	sweatband.n.02	wristlet	sweatband	n	8.596302999928614	#
256	somateria.n.01	mergus.n.01	Somateria	Mergus	n	10.458266727829917	#
256	externalization.n.01	imputation.n.02	externalization	imputation	n	13.366987624394278	#
256	bilberry.n.01	farkleberry.n.01	whortleberry	sparkleberry	n	14.465599913062388	#
257	farsi.n.01	chalcocite.n.01	Farsi	chalcocite	n	0.8017591149538994	#
257	withdraw.v.01	pass_over.v.04	retreated	overfly	v	3.6968927834763368	#
257	example.n.01	predictor.n.02	example	predictor	n	5.081054164894508	#
257	contraband.n.01	refill.n.02	contraband	refill	n	6.754498661222231	#
257	hydrocortisone.n.01	mineralocorticoid.n.01	hydrocortisone	mineralocorticoid	n	12.163014820068343	#
257	quechua.n.01	maraco.n.01	Quechua	Maraco	n	14.465599913062388	#
257	dulse.n.01	red_laver.n.01	dulse	laver	n	1e+300	#
258	werewolf.n.01	sarah.n.01	lycanthrope	Sarah	n	0	#
258	expiate.v.01	miniate.v.02	Abies	miniate	v	2.921026921895754	#
258	play.v.06	regenerate.v.01	spiel	renew	v	5.024666197993043	#
258	saddlebag.n.01	sick_bag.n.01	saddlebag	sickbag	n	9.023182202540594	#
258	alimony.n.01	palimony.n.01	alimony	palimony	n	10.275945171035962	#
258	diplopterygium.n.01	isoetes.n.01	Diplopterygium	Isoetes	n	13.079305551942497	#
258	meningoencephalitis.n.01	leukoencephalitis.n.01	encephalomeningitis	leukoencephalitis	n	14.465599913062388	#
259	brahmana.n.01	relinquishment.n.02	Brahmana	relinquishing	n	0.5962292078977726	#
259	solute.n.01	sludge.n.02	solute	muck	n	3.33670590680296	#
259	unguiculata.n.01	lagomorph.n.01	Unguiculata	lagomorph	n	5.413903634525803	#
259	mosaic.n.01	genre.n.04	Mosaic	genre	n	6.7803563050865545	#
259	nucifraga.n.01	mergus.n.01	Nucifraga	Mergus	n	10.458266727829917	#
259	scardinius.n.01	reglaecus.n.01	Scardinius	Reglaecus	n	13.366987624394278	#
259	feterita.n.01	milo.n.01	feterita	milo	n	14.465599913062388	#
260	stickler.n.01	cherry_plum.n.01	stickler	myrobalan	n	2.2241504712318556	#
260	atom.n.02	impregnation.n.01	corpuscle	impregnation	n	4.692961638951252	#
260	ripple.v.02	pink.v.02	guggle	ping	v	6.470372550772845	#
260	godspeed.n.01	bite.n.05	Godspeed	bite	n	8.183333166166381	#
260	probate.n.01	commission.n.07	probate	commission	n	9.475167326283652	#
260	crew_cut.n.01	mohawk.n.03	flattop	mohawk	n	13.366987624394278	#
260	kopek.n.01	ruble.n.02	kopek	rouble	n	1e+300	#
261	durham.n.01	toe.n.03	Durham	toe	n	0.8017591149538994	#
261	prayer_book.n.01	tail.n.06	prayerbook	tail	n	2.305848731451232	#
261	stub.n.01	tepal.n.01	stub	tepal	n	6.24654325200179	#
261	emotionlessness.n.01	languor.n.02	phlegm	lassitude	n	11.469867639508397	#
261	karakalpak.n.01	uzbek.n.01	Karakalpak	Usbek	n	12.26837533572617	#
261	iodochlorhydroxyquin.n.01	thiabendazole.n.01	iodochlorhydroxyquin	thiabendazole	n	14.465599913062388	#
261	phenylketonuria.n.01	lysinemia.n.01	phenylketonuria	lysinemia	n	1e+300	#
262	folderal.n.01	rosemaling.n.01	folderal	rosemaling	n	6.293153094719609	#
262	petabyte.n.01	terabyte.n.02	petabyte	TiB	n	7.10486001000411	#
262	hemigalus.n.01	moschus.n.01	Hemigalus	Moschus	n	10.72793029477902	#
262	chiococca.n.01	melampodium.n.01	Chiococca	Melampodium	n	12.856162000628288	#
262	g-man.n.01	t-man.n.01	G-man	T-man	n	13.772452732502442	#
262	ammonite.n.01	microfossil.n.01	ammonite	microfossil	n	14.465599913062388	#
262	irish_moss.n.01	red_laver.n.01	carageen	laver	n	1e+300	#
263	particularization.n.01	matakam.n.01	particularization	Mafa	n	0.5962292078977726	#
263	tend.v.01	stand_by.v.03	inclining	adhere	v	2.554116573022308	#
263	wend.v.01	pass_over.v.04	wend	overfly	v	3.6968927834763368	#
263	carrier.n.01	mover.n.03	toter	mover	n	6.999944602928331	#
263	molest.v.01	reassail.v.01	molest	reassail	v	7.737769277816324	#
263	grief.n.01	mournfulness.n.01	heartbreak	sorrowfulness	n	11.064402531400233	#
263	flattery.n.01	unction.n.01	flattery	smarm	n	11.980693263274388	#
264	amine.n.01	samolus.n.01	amine	Samolus	n	0.5962292078977726	#
264	incinerator.n.01	rebutter.n.01	incinerator	confuter	n	1.5318337432196856	#
264	club_sandwich.n.01	hotdog.n.02	triple-decker	hotdog	n	8.43732139283169	#
264	cavia.n.01	moschus.n.01	Cavia	Moschus	n	10.72793029477902	#
264	gossamer.n.01	cheesecloth.n.01	gossamer	cheesecloth	n	12.856162000628288	#
264	epinephrine.n.01	noradrenaline.n.01	Adrenalin	norepinephrine	n	14.465599913062388	#
264	cichlidae.n.01	osmeridae.n.01	Cichlidae	Osmeridae	n	1e+300	#
265	million.n.01	sixteen.n.01	million	16	n	5.838476662273955	#
265	master.v.01	master.v.04	Masters	control	v	7.10803554795838	#
265	aqueduct.n.01	sluice.n.01	aqueduct	sluiceway	n	7.424188249267577	#
265	contradict.v.01	aberrate.v.02	belie	aberrate	v	9.550382583327584	#
265	berycomorphi.n.01	malacopterygii.n.01	Berycomorphi	Malacopterygii	n	13.772452732502442	#
265	prothrombinase.n.01	proaccelerin.n.01	prothrombinase	proaccelerin	n	14.465599913062388	#
265	psilotales.n.01	rhamnales.n.01	Psilotales	Rhamnales	n	1e+300	#
266	double.n.03	native.n.01	look-alike	aborigine	n	2.333545243735693	#
266	order.v.01	invite.v.04	Order	bid	v	5.448594528392824	#
266	deprive.v.01	snap_up.v.01	divest	grab	v	6.6709258615652995	#
266	discount_house.n.01	plaza.n.02	discounter	mall	n	7.483665235906	#
266	hind.n.01	creole-fish.n.01	hind	creole-fish	n	12.673840443834333	#
266	liriope.n.01	polianthes.n.01	Liriope	Polianthes	n	14.465599913062388	#
266	myrtales.n.01	rhamnales.n.01	Thymelaeales	Rhamnales	n	1e+300	#
267	rustbelt.n.01	aspartame.n.01	Rustbelt	aspartame	n	0.8017591149538994	#
267	understate.v.01	undeceive.v.01	understated	undeceive	v	3.3461848065955975	#
267	command.n.01	naming.n.01	bidding	naming	n	4.981803175898406	#
267	dish_the_dirt.v.01	monologuize.v.01	gossiping	soliloquise	v	6.332196651553321	#
267	hepatomegaly.n.01	hypervitaminosis.n.01	megalohepatia	hypervitaminosis	n	10.681410279144126	#
267	sadhu.n.01	shaktist.n.01	saddhu	Shaktist	n	12.519689764007074	#
267	xylaria.n.01	septobasidium.n.01	Xylaria	Septobasidium	n	14.465599913062388	#
268	dazzle.v.01	appose.v.01	dazed	appose	v	0	#
268	unreality.n.01	goldfish_bowl.n.01	unreality	fishbowl	n	2.2984864148968094	#
268	calculate.v.02	reappraise.v.01	figured	reappraise	v	4.076181965990394	#
268	wee.n.01	while.n.01	wee	patch	n	6.164326427871041	#
268	minibar.n.01	credenza.n.01	minibar	credence	n	10.40515690251597	#
268	reticular_activating_system.n.01	reticular_formation.n.01	RAS	RF	n	14.465599913062388	#
268	mesentery.n.01	omentum.n.01	mesentery	omentum	n	1e+300	#
269	encircle.v.01	interpenetrate.v.01	encircle	interpenetrate	v	0	#
269	myanmar.n.01	lugger.n.01	Burma	lugger	n	1.2900256809649917	#
269	slovenian.n.01	iberian.n.02	Slovenian	Iberian	n	7.134539607843756	#
269	refract.v.01	incur.v.01	refract	incur	v	7.362782719365574	#
269	semaphore.v.01	wigwag.v.02	semaphore	wigwag	v	8.91947771164486	#
269	ruga.n.01	tentorium.n.01	ruga	tentorium	n	11.469867639508397	#
269	pitilessness.n.02	relentlessness.n.01	ruthlessness	inexorability	n	12.856162000628288	#
270	turnout.n.01	earth-goddess.n.01	turnout	earth-goddess	n	0.5962292078977726	#
270	worsen.v.02	make.v.02	exacerbating	get	v	2.921026921895754	#
270	blacklead.v.01	parcel.v.02	blacklead	parcel	v	5.75683250664976	#
270	gonif.n.01	reprobate.n.01	goniff	miscreant	n	7.151713081428926	#
270	dekko.n.01	squint.n.02	dekko	squint	n	7.417213504340506	#
270	esox.n.01	remilegia.n.01	Esox	Remilegia	n	13.366987624394278	#
270	tamponade.n.01	intestinal_obstruction.n.01	tamponade	ileus	n	14.465599913062388	#
271	remainder.n.01	two-hitter.n.01	residuum	two-hitter	n	0.5962292078977726	#
271	postum.n.01	mirage.n.01	Postum	mirage	n	0.8017591149538994	#
271	cabinetmaker.n.01	double.n.02	cabinetmaker	double	n	2.333545243735693	#
271	compline.n.01	sext.n.01	compline	sext	n	11.098304083075915	#
271	unio.n.01	lambis.n.01	Unio	Lambis	n	11.826542583447129	#
271	shoshonean.n.01	pima.n.02	Shoshonian	Pima	n	13.366987624394278	#
271	sugar-bush.n.01	squawbush.n.01	sugar-bush	squaw-bush	n	14.465599913062388	#
272	williamstown.n.01	appointee.n.02	Williamstown	appointment	n	1.2900256809649917	#
272	lion.n.01	sorbian.n.01	Lion	Sorbian	n	2.2241504712318556	#
272	calculate.v.02	reappraise.v.01	figure	reappraise	v	4.076181965990394	#
272	chatter.v.01	pop.v.03	chatter	pop	v	6.470372550772845	#
272	resurface.v.01	emerge.v.04	resurface	emerge	v	7.50380270613175	#
272	cutlassfish.n.01	perch.n.06	cutlassfish	perch	n	8.58786413128275	#
272	myctophidae.n.01	osmeridae.n.01	Myctophidae	Osmeridae	n	1e+300	#
273	ark.n.01	cleanliness.n.01	Ark	cleanliness	n	0	#
273	cowl.v.01	parcel.v.02	cowled	parcel	v	5.75683250664976	#
273	rhinorrhea.n.01	hyponatremia.n.01	rhinorrhea	hyponatremia	n	7.383891326956813	#
273	write-in_candidate.n.01	spoiler.n.01	write-in	spoiler	n	10.096152060595367	#
273	standardizer.n.01	normalizer.n.01	standardiser	normaliser	n	13.079305551942497	#
273	ribonuclease.n.01	transaminase.n.01	ribonuclease	aminotransferase	n	14.465599913062388	#
273	orangutan.n.01	gorilla.n.01	orang	gorilla	n	1e+300	#
274	masse.n.01	mountaineer.n.01	masse	mountaineer	n	0	#
274	deoxyribonucleic_acid.n.01	gouger.n.01	DNA	gouger	n	0.8017591149538994	#
274	hot_toddy.n.01	hoper.n.01	toddy	hoper	n	2.282647491973017	#
274	beer.n.01	herring.n.01	beer	herring	n	3.33670590680296	#
274	mylanta.n.01	glogg.n.01	Mylanta	glogg	n	5.626613119565602	#
274	dimness.n.02	flatness.n.04	subduedness	mat	n	11.521160933895947	#
274	stonewort.n.01	spirogyra.n.01	stonewort	spirogyra	n	14.465599913062388	#
275	dinornithiformes.n.01	doctor_of_music.n.01	Dinornithiformes	DMus	n	0.5962292078977726	#
275	retinitis.n.01	polity.n.03	retinitis	polity	n	1.5927548636075812	#
275	morning.n.01	mid-may.n.01	forenoon	mid-May	n	3.800372388500703	#
275	nip.v.03	mortise.v.01	clip	mortice	v	6.456470687541316	#
275	postmortem.n.01	negotiation.n.01	postmortem	dialogue	n	7.114441686631695	#
275	fax.v.01	e-mail.v.01	facsimile	email	v	7.265189233045408	#
275	vasectomize.v.01	emasculate.v.02	vasectomise	demasculinise	v	8.74843254291884	#
276	throat.n.01	riveter.n.01	throat	rivetter	n	0.8017591149538994	#
276	format.v.01	lighten.v.05	formatting	lighten	v	2.7145308115667426	#
276	armagnac.n.01	tracer.n.03	Armagnac	tracer	n	3.8858570476365326	#
276	fly.v.03	treadle.v.02	piloting	treadle	v	7.046500032080578	#
276	button_quail.n.01	spoonbill.n.01	hemipode	spoonbill	n	10.354726048889077	#
276	mastodon.n.01	elephant.n.01	mastodont	elephant	n	11.330105697133238	#
276	nidularia.n.01	strobilomyces.n.01	Nidularia	Strobilomyces	n	14.465599913062388	#
277	print.v.01	output.v.01	publish	output	v	5.860497887511994	#
277	sawyer.n.01	miner.n.01	sawyer	mineworker	n	7.329912566034244	#
277	secobarbital_sodium.n.01	pentobarbital_sodium.n.01	secobarbital	Nembutal	n	9.468387639298273	#
277	blastoderm.n.01	hypodermis.n.01	blastoderm	hypodermis	n	11.374557459704072	#
277	quintupling.n.01	quadrupling.n.01	quintupling	quadrupling	n	11.826542583447129	#
277	sultriness.n.01	scorcher.n.01	sultriness	scorcher	n	13.079305551942497	#
277	rosaceae.n.01	saxifragaceae.n.01	Rosaceae	Saxifragaceae	n	14.465599913062388	#
278	iditarod.n.01	earthnut.n.02	Iditarod	earthnut	n	0	#
278	pollster.n.01	specific.n.02	headcounter	specific	n	2.282647491973017	#
278	patch.v.01	quilt.v.01	patch	quilt	v	4.871235796704615	#
278	columbo.n.01	mouse-ear_chickweed.n.01	deer's-ears	chickweed	n	7.508102542185437	#
278	riverbank.n.01	waterside.n.01	riverbank	waterside	n	9.637286175760087	#
278	yoruba.n.01	hausa.n.01	Yoruba	Haussa	n	13.366987624394278	#
278	doxepin.n.01	imipramine.n.01	Sinequan	Imavate	n	1e+300	#
279	australian.n.01	budding.n.01	Aussie	budding	n	0.8017591149538994	#
279	buttock.n.01	organ.n.01	buttock	organ	n	4.402249455139793	#
279	beeper.n.01	repeater.n.04	pager	repeater	n	7.8711864533126095	#
279	align.v.01	skew.v.01	aligning	skew	v	8.586945073027728	#
279	humdinger.n.01	jimdandy.n.01	humdinger	jimhickey	n	9.933000419909131	#
279	magneton.n.01	gilbert.n.01	magneton	Gb	n	13.366987624394278	#
279	palmyra.n.01	talipot.n.01	palmyra	talipot	n	1e+300	#
280	neodymium.n.01	taboo.n.02	neodymium	tabu	n	0.5962292078977726	#
280	deathbed.n.01	old_age.n.01	deathbed	geezerhood	n	6.818768521631906	#
280	fortress.n.01	outwork.n.01	fortress	outwork	n	7.897522001650413	#
280	suede.n.01	mocha.n.01	suede	mocha	n	8.365280961042323	#
280	haitian.n.01	jamaican.n.01	Haitian	Jamaican	n	10.939239388446227	#
280	loricata.n.01	malacopterygii.n.01	Loricata	Malacopterygii	n	13.772452732502442	#
280	irish_moss.n.01	red_laver.n.01	carragheen	laver	n	1e+300	#
281	excitement.n.02	porter.n.01	excitation	porter	n	0	#
281	oxytetracycline.n.01	aperture.n.02	Terramycin	aperture	n	0.8017591149538994	#
281	reef.v.01	roil.v.02	reef	rile	v	3.124610448282807	#
281	atmosphere.n.01	infection.n.01	atmosphere	infection	n	4.234788990302387	#
281	bulletin_board_system.n.01	multiprocessor.n.01	bbs	multiprocessor	n	11.421077475338965	#
281	splenomegaly.n.01	dactylomegaly.n.01	splenomegaly	dactylomegaly	n	13.366987624394278	#
281	deforestation.n.02	cornhusking.n.02	disforestation	cornhusking	n	1e+300	#
282	perjurer.n.01	grantee.n.01	perjurer	grantee	n	2.333545243735693	#
282	dissolve.v.01	precipitate.v.02	dissolved	precipitate	v	4.701184991430905	#
282	solitude.n.01	loneliness.n.01	purdah	solitariness	n	9.678108170280343	#
282	glossitis.n.01	laryngopharyngitis.n.01	glossitis	laryngopharyngitis	n	11.207503375040906	#
282	antibaryon.n.01	baryon.n.01	antibaryon	baryon	n	12.673840443834333	#
282	cocopa.n.01	pomo.n.01	Cocopah	Pomo	n	14.465599913062388	#
282	pseudococcidae.n.01	nymphalidae.n.01	Pseudococcidae	Nymphalidae	n	1e+300	#
283	bud.v.01	dawn.v.03	bud	dawn	v	2.7145308115667426	#
283	praiseworthiness.n.01	reasonableness.n.03	laudableness	reasonableness	n	3.964512887978231	#
283	fidget.v.01	move_over.v.01	fidget	yield	v	4.692755582239643	#
283	double-crosser.n.01	mountebank.n.01	double-dealer	charlatan	n	8.936170825550965	#
283	propagation.n.01	circulation.n.01	propagation	circulation	n	9.999691794407804	#
283	acalypha.n.01	pimpinella.n.01	Acalypha	Pimpinella	n	11.330105697133238	#
283	corkboard.n.01	lagging.n.01	corkboard	lagging	n	12.163014820068343	#
284	sentimentalization.n.01	blaxploitation.n.01	romanticisation	blaxploitation	n	3.143520233107207	#
284	lysin.n.01	hydrocolloid.n.01	lysin	hydrocolloid	n	4.615196731618715	#
284	beautification.n.01	reversal.n.01	beautification	reversal	n	5.6539476649153455	#
284	celerity.n.01	speed.n.02	speediness	swiftness	n	8.078720593699742	#
284	pannier.n.01	sick_bag.n.01	pannier	sickbag	n	9.023182202540594	#
284	zapus.n.01	monodon.n.01	Zapus	Monodon	n	10.72793029477902	#
284	bungler.n.01	slouch.n.01	fumbler	slouch	n	11.980693263274388	#
285	chloropicrin.n.01	harmony.n.01	nitrochloroform	harmony	n	0.5962292078977726	#
285	dosimetry.n.01	burning.n.05	dosimetry	burning	n	2.3322377550841122	#
285	outbreak.n.01	miracle.n.01	outbreak	miracle	n	4.053489160315469	#
285	scissor.v.01	mortise.v.01	scissor	mortice	v	6.456470687541316	#
285	shrivel.v.01	shorten.v.04	shriveled	shorten	v	6.7445869950948	#
285	fink.n.01	supergrass.n.01	stoolpigeon	grass	n	10.096152060595367	#
285	shortness_of_breath.n.01	orthopnea.n.01	SOB	orthopnea	n	13.366987624394278	#
286	isatis.n.01	boysenberry.n.01	Isatis	boysenberry	n	0	#
286	chewink.n.01	conrad.n.01	chewink	Conrad	n	2.2241504712318556	#
286	gunfight.n.01	publication.n.04	shootout	publishing	n	4.52385364840917	#
286	inventor.n.01	fantasist.n.01	inventor	fantasist	n	5.690513978005122	#
286	weigh.v.01	scale.v.01	weigh	scale	v	7.031574381863903	#
286	depositor.n.01	stockholder.n.01	depositor	shareholder	n	9.341635933659129	#
286	itch.n.03	topognosia.n.01	itching	topognosis	n	12.163014820068343	#
287	drinking.n.01	algiers.n.01	drinking	Algiers	n	0.8017591149538994	#
287	deduce.v.01	theologize.v.02	derive	theologise	v	3.402639080906241	#
287	informant.n.01	sender.n.01	informant	transmitter	n	4.846798923998242	#
287	wollastonite.n.01	thorite.n.01	wollastonite	thorite	n	9.703425978264631	#
287	camas.n.01	saint-bernard's-lily.n.01	quamash	Saint-Bernard's-lily	n	10.828013753336002	#
287	amelia.n.01	meningocele.n.01	amelia	meningocele	n	13.366987624394278	#
287	pyrope.n.01	cinnamon_stone.n.01	pyrope	hessonite	n	14.465599913062388	#
288	drive.n.08	dissilience.n.01	ride	dissilience	n	2.036327717785946	#
288	penetrability.n.01	simplicity.n.01	perviousness	simpleness	n	3.964512887978231	#
288	employee.n.01	tier.n.03	employee	tier	n	4.517904105861939	#
288	purport.v.01	profess.v.01	purport	profess	v	8.01859560512355	#
288	dicloxacillin.n.01	nalidixic_acid.n.01	Dynapen	NegGram	n	11.826542583447129	#
288	amebiasis.n.01	trichomoniasis.n.01	amebiasis	trichomoniasis	n	13.079305551942497	#
288	kiliwa.n.01	pomo.n.01	Kiliwa	Pomo	n	14.465599913062388	#
289	gristmill.n.01	petrarch.n.01	gristmill	Petrarca	n	1.5318337432196856	#
289	militarize.v.01	make.v.02	militarised	get	v	2.921026921895754	#
289	wartime.n.01	mid-may.n.01	wartime	mid-May	n	3.800372388500703	#
289	trouble.v.05	injure.v.01	pains	wound	v	6.902741510020935	#
289	boatswain.n.01	whaler.n.01	boatswain	whaler	n	8.07033831494694	#
289	nothing.n.01	plurality.n.03	zippo	plurality	n	8.633717435778872	#
289	dactylopius.n.01	heliothis.n.01	Dactylopius	Heliothis	n	10.882080974606279	#
290	apios.n.01	kissimmee.n.01	Apios	Kissimmee	n	0	#
290	ponselle.n.01	baton.n.05	Ponselle	baton	n	1.5318337432196856	#
290	exteriorize.v.02	decrease.v.02	exteriorise	minify	v	2.921026921895754	#
290	corner.v.01	regiment.v.01	cornered	regiment	v	4.471193850168276	#
290	twenty-five.n.01	sextillion.n.01	XXV	sextillion	n	5.838476662273955	#
290	tuff.n.01	dacite.n.01	tuff	dacite	n	12.673840443834333	#
290	vedism.n.01	yoga.n.01	Vedism	yoga	n	13.366987624394278	#
291	redeye.n.01	recoil.n.02	redeye	recoil	n	2.036327717785946	#
291	diaphoretic.n.01	tritium.n.01	diaphoretic	tritium	n	3.33670590680296	#
291	worsen.v.01	overgrow.v.02	worsening	overgrow	v	4.701184991430905	#
291	cellularity.n.01	hyperthermia.n.01	cellularity	hyperthermy	n	6.015615471339601	#
291	peddle.v.01	push.v.08	Hawking	push	v	7.818828762394947	#
291	seine.v.01	shark.v.02	Seine	shark	v	9.640533680321882	#
291	fragility.n.01	exposure.n.01	fragility	exposure	n	10.910251851572975	#
292	baronduki.n.01	celestial_sphere.n.01	baranduki	welkin	n	1.2900256809649917	#
292	half-century.n.01	drink.n.01	half-century	drink	n	2.6911028053586055	#
292	changelessness.n.02	simplicity.n.01	unchangingness	simpleness	n	3.964512887978231	#
292	minocycline.n.01	corn.n.03	minocycline	corn	n	4.615196731618715	#
292	furnishing.n.01	belt.n.02	furnishing	belt	n	10.231493408465129	#
292	mailman.n.01	iceman.n.01	postman	iceman	n	10.57377961495176	#
292	snakeblenny.n.01	eelblenny.n.01	snakeblenny	eelblenny	n	1e+300	#
293	assegai.n.01	egg.n.01	assagai	egg	n	1.5318337432196856	#
293	represent.v.01	match.v.01	represent	agree	v	3.9289411131335066	#
293	discrimination.n.01	patronage.n.04	discrimination	patronage	n	5.910533069218069	#
293	no.n.01	nay.n.01	No	nay	n	6.895156661005014	#
293	threshold.n.02	synesthesia.n.01	limen	synaesthesia	n	7.205077314972535	#
293	cephalotaceae.n.01	saxifragaceae.n.01	Cephalotaceae	Saxifragaceae	n	14.465599913062388	#
293	putamen.n.01	corpus_striatum.n.01	putamen	striatum	n	1e+300	#
