TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
389	puddle.n.01	linoleum.n.01	puddle	lino	n	0.7643528293773073	#
390	argon.n.01	inadequacy.n.03	argon	inadequateness	n	0.04699185772583189	#
390	woodpecker.n.01	councilwoman.n.01	woodpecker	councilwoman	n	0.16764971485265076	#
390	black_body.n.01	radiator.n.01	blackbody	radiator	n	0.39614570372354724	#
390	draftee.n.01	noncombatant.n.01	conscript	noncombatant	n	0.4239112387866811	#
390	blame.v.01	defame.v.01	blame	sully	v	0.713371206172755	#
390	asepsis.n.01	sanitation.n.01	sterility	sanitation	n	0.9119976387142367	#
390	procyonidae.n.01	lorisidae.n.01	Procyonidae	Lorisidae	n	1.0	#
391	embarrassment.n.01	self-disgust.n.01	embarrassment	self-hatred	n	1.9135520226222954e-299	#
391	participate.v.01	repeat.v.05	participate	repeat	v	0.24844950354422288	#
391	angle.v.01	play.v.09	Angle	play	v	0.3847153858677571	#
391	fathom.n.01	mil.n.03	fathom	mil	n	0.44005814228180085	#
391	brainwash.v.01	hustle.v.05	brainwash	hustle	v	0.4799458045869391	#
391	byzantine.n.01	lebanese.n.01	Byzantine	Lebanese	n	0.631211430137079	#
391	criticism.n.01	discouragement.n.02	criticism	discouragement	n	0.7677839697456205	#
392	nauru.n.01	sabin.n.01	Nauru	sabin	n	0.0	#
392	mayflower.n.01	body.n.03	mayflower	body	n	0.14416250513504372	#
392	sweeten.v.01	lubricate.v.03	edulcorate	lubricate	v	0.28669574294344913	#
392	entertainer.n.01	native.n.01	entertainer	aborigine	n	0.317252387053502	#
392	groan.v.01	hee-haw.v.01	groan	bray	v	0.4206759657391016	#
392	moderate.v.01	negociate.v.06	moderating	negotiate	v	0.6654832276188726	#
392	tire.v.02	hurt.v.02	wearying	hurt	v	0.8902221352712297	#
393	water_sport.n.01	blind.n.01	aquatics	blind	n	0.05872325519834644	#
393	familiar.n.01	prowler.n.01	familiar	stalker	n	0.20081418799012976	#
393	address.v.01	speak.v.03	addressed	talk	v	0.3980199159907368	#
393	splay.v.01	grass.v.03	splay	grass	v	0.6403198617333942	#
393	release.v.08	give.v.14	relinquish	give	v	0.7596988514870487	#
393	childishness.n.01	youth.n.06	childishness	youthfulness	n	0.8616312013764366	#
393	charadriidae.n.01	sittidae.n.01	Charadriidae	Sittidae	n	1.0	#
394	forester.n.02	smallholder.n.01	arboriculturist	smallholder	n	9.720667784699138e-300	#
394	bakersfield.n.01	skin.n.02	Bakersfield	skin	n	0.1033636825618201	#
394	fury.n.01	tenderness.n.01	rage	tenderness	n	0.19418054486179337	#
394	speed.n.03	slide.n.05	speeding	glide	n	0.5170408306360915	#
394	gladiator.n.01	mauler.n.01	gladiator	mauler	n	0.5763016918139681	#
394	repression.n.01	enslavement.n.01	repression	captivity	n	0.6901898001754707	#
394	light.n.09	dark.n.01	lighting	darkness	n	0.89928162193973	#
395	nod.v.01	disarm.v.03	nod	unarm	v	0.0	#
395	cantilever.n.01	captor.n.01	cantilever	captor	n	0.11288617031709819	#
395	mercury.n.01	ruthenium.n.01	Hg	Ru	n	0.41021590051101053	#
395	easing.n.01	mutation.n.02	easing	mutation	n	0.5055297616494262	#
395	supply.v.01	present.v.04	supplying	submit	v	0.5958740008256884	#
395	continue.v.03	housekeep.v.01	preserve	housekeep	v	0.6647603076003198	#
395	feign.v.01	sentimentalize.v.01	dissembling	sentimentalise	v	0.727211479654306	#
396	gala.n.01	mosaic.n.02	jamboree	mosaic	n	0.04699185772583189	#
396	necklace.n.01	tablet.n.03	necklace	tablet	n	0.20647463109819558	#
396	golf.v.01	revoke.v.01	golfing	revoke	v	0.4368641126774506	#
396	prediction.n.02	remark.n.01	foretelling	comment	n	0.5359681259273916	#
396	mending.n.01	separate.n.02	mending	separate	n	0.6139636229587545	#
396	spit.v.01	splutter.v.02	spew	sputter	v	0.8310365938311637	#
396	obscenity.n.01	outrageousness.n.02	obscenity	enormity	n	0.9238208257372164	#
397	gesticulate.v.01	speak.v.03	motion	talk	v	0.36767754407599756	#
397	ozone.n.01	phosphine.n.01	ozone	phosphine	n	0.45490172237354987	#
397	reversal.n.01	passage.n.01	reversal	transition	n	0.5026837283050384	#
397	zhou.n.01	ptolemy.n.02	chou	Ptolemy	n	0.6804284280993522	#
397	solitude.n.01	loneliness.n.01	purdah	solitariness	n	0.7550591879924661	#
397	maser.n.01	booster.n.04	maser	booster	n	0.8481069163711537	#
397	blastocyte.n.01	neuroblast.n.01	blastocyte	neuroblast	n	1.0	#
398	phenothiazine.n.01	string.n.05	thiodiphenylamine	string	n	0.0601873983940042	#
398	jerk.n.01	radiotelephone.n.02	dork	radiotelephone	n	0.13420279618790798	#
398	sublime.v.01	liberalize.v.02	sublime	liberalise	v	0.19651206318437936	#
398	fort.v.01	sign.v.05	fort	signal	v	0.28456674842805413	#
398	discussion.n.01	expression.n.03	discussion	verbalism	n	0.7339934768068681	#
398	beggary.n.01	touch.n.09	begging	touch	n	0.8749973735878939	#
398	raw.n.01	nude.n.02	altogether	nude	n	0.9191563431904225	#
399	rattle.n.01	provision.n.04	rattling	provision	n	0.05442057709058443	#
399	bandoleer.n.01	crackpot.n.01	bandolier	nut	n	0.12160532728699587	#
399	jesus.n.01	prediction.n.01	Saviour	anticipation	n	0.27082440786805617	#
399	swage.v.01	puddle.v.02	swage	puddle	v	0.5156658866166532	#
399	dismember.v.02	reduce.v.13	discerp	reduce	v	0.6336054641658183	#
399	portrayal.n.01	epithet.n.02	portraiture	epithet	n	0.7621700827649952	#
399	dismay.v.02	intimidate.v.01	alarming	intimidate	v	0.816725056714009	#
400	depersonalize.v.01	make.v.18	depersonalize	make	v	0.2690837327727459	#
400	sentence.v.01	swear.v.04	sentence	depose	v	0.5077940432359938	#
400	overact.v.01	stooge.v.02	ham	stooge	v	0.6026120065424222	#
400	postmark.n.01	peg.n.02	postmark	pin	n	0.684285114192682	#
400	enhance.v.01	sharpen.v.02	enhance	sharpen	v	0.8122095263669085	#
400	tease.v.02	ridicule.v.01	twit	blackguard	v	0.912528634002135	#
400	amphibolite.n.01	schist.n.01	amphibolite	schist	n	1.0	#
401	confluence.n.02	gotterdammerung.n.01	conflux	Gotterdammerung	n	1.1924584157955451e-300	#
401	giant.n.04	stationery.n.01	hulk	stationery	n	0.06703513321187561	#
401	twit.n.02	alteration.n.02	taunting	adjustment	n	0.21067042578747802	#
401	victorian.n.01	national.n.01	Victorian	subject	n	0.23449909887192158	#
401	sidestep.n.01	trip.n.06	sidestep	trip	n	0.6820321129466889	#
401	embrace.v.01	involve.v.05	embrace	involve	v	0.7395437654015129	#
401	fitness.n.01	convenience.n.02	fittingness	convenience	n	0.9093728891910161	#
402	struggle.n.01	tung_tree.n.01	struggle	tung	n	0.0	#
402	phonology.n.01	echo.n.05	phonology	echo	n	0.049601340267861574	#
402	estrange.v.02	make.v.18	alienating	make	v	0.3222776217314424	#
402	pleat.v.02	wrinkle.v.02	plicate	crinkle	v	0.7015611457607063	#
402	paroxysm.n.01	touch.n.08	convulsion	spot	n	0.8530455022720533	#
402	fascist.n.01	tory.n.03	fascist	Tory	n	0.9176310389678949	#
402	roundel.n.01	rondelet.n.01	roundel	rondelet	n	1.0	#
403	exhilaration.n.01	memory.n.01	excitement	memory	n	0.06445906105506545	#
403	revolutionist.n.01	transylvania.n.01	revolutionary	Transylvania	n	0.10939795051736692	#
403	free_agent.n.02	native.n.01	freewheeler	aborigine	n	0.19854679183045487	#
403	follow.v.01	play.v.09	follow	play	v	0.44446684664515534	#
403	serviceman.n.01	technician.n.01	serviceman	technician	n	0.5993775713526621	#
403	cache.n.01	root_cellar.n.01	cache	cellar	n	0.7375446335298715	#
403	mantispidae.n.01	oestridae.n.01	Mantispidae	Hypodermatidae	n	1.0	#
404	payment.n.02	improvement.n.01	defrayment	advance	n	0.23220094335016048	#
404	restatement.n.01	recital.n.04	restatement	recital	n	0.4072793746741634	#
404	igniter.n.01	kerosene.n.01	igniter	kerosine	n	0.6480457007424197	#
404	cheat.v.03	shill.v.01	chiseled	shill	v	0.6936423797775603	#
404	dharma.n.01	soma.n.02	Dharma	Soma	n	0.8761365252739983	#
404	depress.v.01	intimidate.v.02	dismaying	restrain	v	0.9133929077756214	#
404	oddness.n.01	evenness.n.01	oddness	evenness	n	1.0	#
405	playtime.n.01	lacquer.n.01	playday	lacquer	n	0.04222877656483288	#
405	ignoramus.n.01	arena.n.02	ignoramus	arena	n	0.1071486853092995	#
405	cocktail.n.01	shah.n.01	cocktail	Shah	n	0.1899565844715069	#
405	adjudicator.n.01	native.n.01	adjudicator	aborigine	n	0.28062566979742404	#
405	artilleryman.n.01	noncombatant.n.01	artilleryman	noncombatant	n	0.4195296244813049	#
405	bullet.n.01	dart.n.01	bullet	dart	n	0.6922475795561439	#
405	contemn.v.01	abhor.v.01	scorn	execrate	v	0.8232100424520631	#
406	warhead.n.01	warning.n.01	warhead	warning	n	0.060279353654827623	#
406	canister.n.02	shakespearian.n.01	cannister	Shakespearian	n	0.12504569757248046	#
406	format.v.01	oxidise.v.02	format	oxidize	v	0.24099975163136855	#
406	walk.v.01	pass_over.v.04	walk	overfly	v	0.36050530898778815	#
406	improvisation.n.01	product.n.02	improvisation	production	n	0.48695149972889995	#
406	parenthood.n.01	womanhood.n.01	parentage	muliebrity	n	0.8621579289183221	#
406	wastrel.n.01	spendthrift.n.01	waster	scattergood	n	0.9240534581855768	#
407	break.v.53	indulge.v.01	recrudesce	indulge	v	0.0	#
407	novice.n.02	balsam.n.03	beginner	balsam	n	0.18882325642869768	#
407	residency.n.01	production.n.01	residency	production	n	0.2527411142459982	#
407	guidance.n.01	statement.n.04	guidance	statement	n	0.4440573479835868	#
407	blockade.n.01	sortie.n.01	encirclement	sally	n	0.6418984624209645	#
407	outlaw.v.01	bar.v.01	criminalise	debar	v	0.8709419024667979	#
407	heterospory.n.01	homospory.n.01	heterospory	homospory	n	1.0	#
408	rare_earth.n.01	people.n.01	lanthanon	people	n	0.3047579649632331	#
408	rush.v.01	pass_over.v.04	rush	overfly	v	0.3479503926416829	#
408	tool.n.01	window.n.08	tool	window	n	0.4199652535197407	#
408	imposter.n.01	mountebank.n.01	impostor	charlatan	n	0.8096287158381513	#
408	charge.v.03	debit.v.01	bill	debit	v	0.8501498402029395	#
408	obscenity.n.01	outrageousness.n.02	lewdness	enormity	n	0.9238208257372164	#
408	minisub.n.01	bathysphere.n.01	minisubmarine	bathysphere	n	1.0	#
409	litchi.n.01	marang.n.01	litchi	marang	n	9.61356964914277e-300	#
409	sag.n.01	giveaway.n.01	droop	giveaway	n	0.04699185772583189	#
409	bastardy.n.01	low_status.n.01	illegitimacy	lowliness	n	0.45569806445148486	#
409	beginning.n.04	hilum.n.02	origin	hilum	n	0.47912376225523884	#
409	inside.n.01	top.n.01	Interior	top	n	0.5682680996017592	#
409	plan.v.03	imagine.v.01	contrive	ideate	v	0.7399769482603334	#
409	sourness.n.02	spiciness.n.01	acidity	spice	n	0.7964673233850127	#
410	socinian.n.01	fetlock.n.01	Socinian	fetlock	n	8.017591149538994e-301	#
410	nonworker.n.01	national.n.01	nonworker	subject	n	0.2702349391600758	#
410	hatchet_man.n.02	mannequin.n.01	enforcer	manakin	n	0.5147339869870357	#
410	harpsichordist.n.01	singer.n.01	harpsichordist	vocaliser	n	0.6175124067043524	#
410	stomach.n.01	intestine.n.01	tum	bowel	n	0.7967908427628286	#
410	licensee.n.01	chandler.n.02	licensee	chandler	n	0.8474032511824638	#
410	ceratostomataceae.n.01	strophariaceae.n.01	Ceratostomataceae	Strophariaceae	n	1.0	#
411	eat.v.01	outbid.v.01	eating	outbid	v	0.0	#
411	bellicosity.n.01	control.n.11	bellicoseness	control	n	0.053006036031440405	#
411	advise.v.02	understate.v.01	apprize	downplay	v	0.3040305032502949	#
411	elder.n.01	militarist.n.01	elder	warmonger	n	0.4536357085322333	#
411	transgression.n.01	misbehavior.n.01	evildoing	misbehaviour	n	0.7863417909645417	#
411	atrocity.n.01	mercilessness.n.02	barbarousness	unmercifulness	n	0.9302893519257663	#
411	flame_fish.n.01	conchfish.n.01	flamefish	conchfish	n	1.0	#
412	histone.n.01	scleroprotein.n.01	histone	albuminoid	n	2.284215495067793e-299	#
412	levee.n.01	cultivation.n.01	levee	cultivation	n	0.04329143250502471	#
412	columbine.n.01	peel.n.01	columbine	Peel	n	0.17005111337134654	#
412	excursion.n.01	passage.n.05	outing	transit	n	0.6459218295933372	#
412	registration.n.01	intrusion.n.02	registration	intrusion	n	0.7604055770138398	#
412	cheat.v.01	deceive.v.01	cheat	delude	v	0.9089926415567214	#
412	apodidae.n.01	sittidae.n.01	Apodidae	Sittidae	n	1.0	#
413	euphrates.n.01	elasmobranch.n.01	Euphrates	selachian	n	1.6035182299077988e-300	#
413	damsel.n.01	putter.n.02	damosel	putter	n	0.10589493366510468	#
413	solicit.v.01	invite.v.02	solicit	invite	v	0.45564513521933453	#
413	smelt.v.01	output.v.01	smelt	output	v	0.48469049355699517	#
413	tetrahydrocannabinol.n.01	hallucinogen.n.01	THC	hallucinogen	n	0.8149139564360421	#
413	reappraisal.n.01	evaluation.n.02	reassessment	valuation	n	0.8505368311357361	#
413	rarity.n.01	dearth.n.02	infrequency	paucity	n	0.9137856229573736	#
414	methodology.n.01	irregularity.n.02	methodology	irregularity	n	0.048043624311120435	#
414	movie.n.01	valet.n.01	pic	valet	n	0.20879840998255447	#
414	precipitate.v.01	facilitate.v.03	precipitate	facilitate	v	0.3750692612946167	#
414	investigate.v.01	review.v.01	investigating	reexamine	v	0.6895522384144794	#
414	cork.v.01	stopper.v.01	corking	stopple	v	0.7807323863074319	#
414	earnest.n.01	recognizance.n.01	earnest	recognisance	n	0.8211392685496024	#
414	silver.n.01	semiconductor.n.01	Ag	semiconductor	n	0.8761512026306753	#
415	defrost.v.01	deliquesce.v.02	defrost	deliquesce	v	2.0893516011001593e-299	#
415	company.n.03	ballast.n.02	companionship	ballast	n	0.053195596999686935	#
415	creature.n.02	native.n.01	Wight	aborigine	n	0.2342595760531657	#
415	disrespect.n.01	statement.n.04	discourtesy	statement	n	0.456306891403282	#
415	passage.n.01	reversal.n.01	passage	reversal	n	0.5026837283050384	#
415	pounder.n.01	pound.n.03	pounder	pound	n	0.6705644185574376	#
415	hurl.n.01	pitch.n.10	hurl	pitch	n	0.73143709908121	#
416	czarina.n.01	byron.n.01	tsarina	Byron	n	0.19185582507763327	#
416	antifreeze.n.01	medium.n.05	antifreeze	medium	n	0.5447318106366653	#
416	autoclave.n.01	tank.n.02	steriliser	tank	n	0.5784558843480284	#
416	fledge.v.01	foster.v.02	fledged	foster	v	0.6806948792447688	#
416	exactness.n.01	fidelity.n.01	exactitude	fidelity	n	0.758959679787317	#
416	smell.n.01	taste.n.01	odour	taste	n	0.7865393588836052	#
416	prednisone.n.01	nonsteroidal_anti-inflammatory.n.01	prednisone	NSAID	n	0.926623014805389	#
417	thirst.n.01	repose.n.03	thirst	repose	n	0.20122952579586226	#
417	form.v.01	froth.v.02	formed	spume	v	0.29267008939479905	#
417	complete.v.01	air_out.v.01	finishing	air	v	0.37760368230915303	#
417	torpor.n.01	hyperpigmentation.n.01	torpor	hyperpigmentation	n	0.5223238229341857	#
417	deplore.v.02	rail.v.01	bemoan	inveigh	v	0.680502971976272	#
417	beat.v.01	survive.v.02	beat	survive	v	0.8151047937647838	#
417	sarcosporidian.n.01	merozoite.n.01	sarcocystidean	merozoite	n	1.0	#
418	toweling.n.01	filling.n.03	towelling	filling	n	0.06958175588397197	#
418	hallmark.n.01	demoralization.n.03	trademark	demoralisation	n	0.185451055227505	#
418	sampling.n.01	publication.n.04	sampling	publication	n	0.22428886676928583	#
418	excursion.n.01	passage.n.05	excursion	transit	n	0.6459218295933372	#
418	religious_residence.n.01	palace.n.04	cloister	palace	n	0.7725065896058124	#
418	teamster.n.02	racer.n.01	trucker	racer	n	0.7848901109419847	#
418	synchronism.n.01	asynchronism.n.01	synchronizing	desynchronisation	n	0.8509439657852236	#
419	patronize.v.02	sniff.v.01	frequent	sniff	v	0.0	#
419	islander.n.01	hard_rubber.n.01	island-dweller	ebonite	n	0.059084425058909144	#
419	despondency.n.01	wreck.n.01	despondence	wreck	n	0.24006687792233786	#
419	desorption.n.01	stiffening.n.02	desorption	rigidifying	n	0.45150852800837926	#
419	splash.v.05	pink.v.02	slush	ping	v	0.5791839212952992	#
419	strike.v.14	erase.v.02	expunging	efface	v	0.8832296414306287	#
419	malacanthidae.n.01	osmeridae.n.01	Malacanthidae	Osmeridae	n	1.0	#
420	gut.v.01	charge.v.08	guts	charge	v	0.2793672752549128	#
420	manganese.n.01	alloy.n.01	Mn	metal	n	0.3268459958532395	#
420	motivate.v.01	occasion.v.01	motivate	occasion	v	0.5035009585354793	#
420	embezzle.v.01	pocket.v.02	embezzled	bag	v	0.6918255719321946	#
420	trave.n.01	keelson.n.01	crossbeam	keelson	n	0.7293018252743257	#
420	grandfather.n.01	grandma.n.01	grandfather	grannie	n	0.9184737626729976	#
420	armadillidiidae.n.01	oestridae.n.01	Armadillidiidae	Hypodermatidae	n	1.0	#
421	banks.n.01	february.n.01	Banks	Feb	n	0.0	#
421	awfulness.n.01	restatement.n.01	dreadfulness	restatement	n	0.04670811992241645	#
421	distillation.n.01	stiffening.n.02	distillment	rigidifying	n	0.47026476027129194	#
421	betray.v.01	reveal.v.03	bewray	reveal	v	0.6018185739773744	#
421	castle.n.04	gambit.n.03	castling	gambit	n	0.6951017050659101	#
421	vault.n.01	mausoleum.n.01	vault	mausoleum	n	0.8166649396425911	#
421	lupus_erythematosus.n.01	rheumatoid_arthritis.n.01	LE	rheumatism	n	0.9030262914096646	#
422	left_field.n.01	bristle.n.02	leftfield	bristle	n	0.0769243015573131	#
422	antony.n.01	foot.n.08	Antonius	foot	n	0.2330544026547172	#
422	lead.n.02	ruthenium.n.01	Pb	Ru	n	0.4564907072470495	#
422	fuss.v.01	fret.v.02	niggle	fret	v	0.7064209860584525	#
422	puff.v.01	inhale.v.01	puff	inhale	v	0.7673845838686686	#
422	discouragement.n.01	pessimism.n.01	disheartenment	pessimism	n	0.840178828001316	#
422	gramineae.n.01	xyridaceae.n.01	Gramineae	Xyridaceae	n	1.0	#
423	infrastructure.n.01	protection.n.07	infrastructure	protection	n	0.04889548379211928	#
423	petty_officer.n.01	ethnic.n.01	P.O.	ethnic	n	0.18470624180325687	#
423	economy.n.04	thing.n.02	saving	thing	n	0.42556653768194297	#
423	aerospace.n.01	top.n.01	aerospace	top	n	0.4744294194823172	#
423	expansion.n.01	split.n.09	expansion	split	n	0.7458147300899372	#
423	legatee.n.01	devisee.n.01	legatee	devisee	n	0.8481069163711537	#
423	fatalist.n.01	calvinist.n.01	determinist	Genevan	n	0.9520830670884216	#
424	salesgirl.n.01	parent.n.02	saleslady	parent	n	0.1951752625509101	#
424	mention.v.01	think.v.11	cite	think	v	0.45150395291739576	#
424	load.v.01	overfill.v.01	load	overfill	v	0.5488930327246881	#
424	benight.v.01	lock.v.06	benight	lock	v	0.7143922576672969	#
424	suit.v.01	satisfy.v.01	suiting	fulfill	v	0.7852233074652861	#
424	relief.n.10	statue.n.01	relievo	statue	n	0.8560842819904887	#
424	revision.n.02	rewording.n.01	revisal	recasting	n	0.9332628850800592	#
425	comfort.v.01	bituminize.v.01	comfort	bituminise	v	0.0	#
425	fenugreek.n.01	catapult.n.02	fenugreek	catapult	n	0.10849429048431787	#
425	seizing.n.01	vent.n.01	seizing	venthole	n	0.17490911225255745	#
425	equalization.n.01	propulsion.n.02	equalization	actuation	n	0.27701662637667757	#
425	helium.n.01	phosphorus.n.01	he	P	n	0.5269064109390691	#
425	destruction.n.01	liquidation.n.01	destruction	settlement	n	0.6805722636987979	#
425	revival.n.01	refinement.n.02	revitalisation	elaboration	n	0.7623543748973468	#
426	copyright.n.01	phalanx.n.02	copyright	phalanx	n	0.043645004284954825	#
426	dressing_gown.n.01	canvas.n.06	robe-de-chambre	canvas	n	0.18950042354612304	#
426	blackmail.v.01	dissolve.v.11	blackjack	dismiss	v	0.28937058806525445	#
426	lanthanum.n.01	ruthenium.n.01	la	Ru	n	0.4407151594389524	#
426	perplex.v.01	disorient.v.01	puzzling	disorientate	v	0.6493030870918371	#
426	love.n.01	joy.n.01	love	joyousness	n	0.7149634036396852	#
426	roentgen.n.01	rad.n.01	roentgen	rad	n	0.786933508730743	#
427	remission.n.01	reformism.n.01	subsidence	reformism	n	0.12882974940947775	#
427	nationhood.n.01	representation.n.04	nationhood	delegacy	n	0.2623063845745742	#
427	bleeding.n.01	rupture.n.01	hemorrhage	rupture	n	0.6432145840710433	#
427	blast.v.01	racket.v.02	blasting	racket	v	0.7482137767304996	#
427	disappoint.v.01	ruin.v.02	disappointing	ruin	v	0.8784267993132415	#
427	reproduction.n.04	imitation.n.03	replication	imitation	n	0.9186377881803914	#
427	chardonnay.n.01	riesling.n.01	Chardonnay	Riesling	n	1.0	#
428	erase.v.01	rummage.v.01	erase	rummage	v	0.0	#
428	herr.n.01	reich.n.03	Herr	Reich	n	0.18280807052894205	#
428	curdling.n.01	stiffening.n.02	curdling	rigidifying	n	0.45150852800837926	#
428	spring.n.01	haying.n.02	spring	haying	n	0.6599662225444594	#
428	distract.v.01	fluster.v.02	distract	fluster	v	0.7699508945196052	#
428	eating.n.01	sucking.n.01	eating	suck	n	0.8000236563942636	#
428	continuity.n.01	consistency.n.03	continuity	consistency	n	0.922867624453854	#
429	breechcloth.n.01	bather.n.02	loincloth	bather	n	0.10589493366510468	#
429	arouse.v.01	froth.v.02	provoke	spume	v	0.3300151940097535	#
429	token.n.01	stamp.n.03	token	impression	n	0.48981572305509113	#
429	punishment.n.01	occupation.n.02	penalisation	occupation	n	0.6111038118008962	#
429	humidify.v.01	baste.v.01	humidify	baste	v	0.7518753479044721	#
429	liquefaction.n.01	thaw.n.01	liquefaction	melting	n	0.804067326198816	#
429	alaudidae.n.01	sittidae.n.01	Alaudidae	Sittidae	n	1.0	#
430	peddler.n.01	drawing_card.n.01	packman	attracter	n	0.21404441130348426	#
430	determine.v.02	occasion.v.01	shaped	occasion	v	0.5518011781226692	#
430	collar.n.01	watchband.n.01	collar	bracelet	n	0.6653444772738464	#
430	recapitulate.v.01	docket.v.02	recap	docket	v	0.7279426071618502	#
430	earphone.n.01	loudspeaker.n.01	earpiece	speaker	n	0.8652810879598366	#
430	incongruity.n.01	conflict.n.05	incongruousness	conflict	n	0.9170003231138825	#
430	tamaricaceae.n.01	passifloraceae.n.01	Tamaricaceae	Passifloraceae	n	1.0	#
431	case.n.01	pidgin.n.01	case	pidgin	n	0.0583407954880622	#
431	dhegiha.n.01	tinker.n.01	Dhegiha	tinkerer	n	0.1792220460594922	#
431	stir.v.01	separate.v.02	stirred	part	v	0.3677056851630103	#
431	proboscidean.n.01	lagomorph.n.01	proboscidean	lagomorph	n	0.4675895724569097	#
431	handlebar.n.01	rotor.n.02	handlebar	rotor	n	0.5519090846478312	#
431	invent.v.01	imagine.v.01	devising	ideate	v	0.6279112405955063	#
431	acquit.v.01	qualify.v.02	exculpated	qualify	v	0.7254434306502101	#
432	question.n.03	oscillation.n.02	interrogative	oscillation	n	0.06469341749454073	#
432	bones.n.01	massager.n.01	clappers	massager	n	0.12359445862808956	#
432	incomprehensibility.n.01	simplicity.n.01	incomprehensibility	simpleness	n	0.3640817256981016	#
432	syntax.n.01	form.n.03	syntax	shape	n	0.6558220283448243	#
432	cement.n.01	reinforced_concrete.n.01	cement	ferroconcrete	n	0.8054359923669935	#
432	marsh.n.01	swamp.n.01	marshland	swampland	n	0.8838924934063741	#
432	cefadroxil.n.01	ceftriaxone.n.01	Ultracef	Rocephin	n	1.0	#
433	paretic.n.01	omotic.n.01	paretic	Omotic	n	0.0	#
433	porterhouse.n.01	milk.n.03	porterhouse	Milk	n	0.06398716303745847	#
433	lumberman.n.01	muleteer.n.01	feller	skinner	n	0.5322154817591743	#
433	manner.n.01	size.n.02	mode	size	n	0.5686894270794062	#
433	binding.n.01	fascination.n.03	binding	fascination	n	0.818401886000913	#
433	sink.v.03	step.v.10	lapse	step	v	0.8614688658006662	#
433	dressmaker.n.01	tailor.n.01	sempstress	seamster	n	0.940312056459435	#
434	rumba.n.01	elanoides.n.01	rumba	Elanoides	n	5.962292078977726e-301	#
434	baggage.n.01	turner.n.07	luggage	turner	n	0.1378821791746907	#
434	nail_down.v.01	pull_off.v.03	peg	manage	v	0.5254696533284282	#
434	lecture.v.01	induct.v.05	lecture	induct	v	0.6062020344921368	#
434	york.n.01	ptolemy.n.02	York	Ptolemy	n	0.722478805526463	#
434	chives.n.01	onion.n.02	chives	onion	n	0.887202855527152	#
434	laminariaceae.n.01	peridiniidae.n.01	Laminariaceae	Peridiniidae	n	1.0	#
435	zoroastrian.n.01	bidens.n.01	Zoroastrian	Bidens	n	0.0	#
435	clinic.n.01	americanism.n.02	clinic	Americanism	n	0.043645004284954825	#
435	muff.n.01	plumb_bob.n.01	muff	plumb	n	0.17318578187864547	#
435	horse-race.v.01	show.v.12	horse-race	show	v	0.6352382221739223	#
435	make.v.49	sweat.v.01	peeing	sudate	v	0.6620264781179697	#
435	heart.n.02	liver.n.01	ticker	liver	n	0.8177334382117907	#
435	arikara.n.01	wichita.n.01	Arikara	Wichita	n	0.9277469354920037	#
436	zombi.n.01	numen.n.01	zombi	numen	n	1.588114051043785e-299	#
436	orange.n.01	mortician.n.01	Orange	undertaker	n	0.12486035854795731	#
436	harding.n.01	stockholder.n.01	Harding	shareowner	n	0.19153440737634686	#
436	floridian.n.01	tory.n.01	Floridian	Tory	n	0.577974712866603	#
436	puncture.v.01	punch.v.03	punctured	perforate	v	0.7162072950716745	#
436	guzzle.v.01	toss_off.v.02	guzzling	down	v	0.7258879094942587	#
436	prophecy.n.01	projection.n.01	vaticination	projection	n	0.8627789944771775	#
437	neatness.n.01	ugliness.n.01	neatness	ugliness	n	0.19383208149955913	#
437	gee.v.01	pivot.v.01	gee	swivel	v	0.5479387767411888	#
437	skin.v.04	decorticate.v.01	Peel	decorticate	v	0.6821314825806073	#
437	utterance.n.01	music.n.01	utterance	music	n	0.7616128878684868	#
437	caress.v.01	lick.v.02	caressing	lap	v	0.8940122594502667	#
437	aztecan.n.01	shoshonean.n.01	Aztecan	Shoshonian	n	0.9467357959964527	#
437	testatrix.n.01	devisor.n.01	testatrix	devisor	n	1.0	#
438	mulloway.n.01	depth.n.01	jewfish	depth	n	0.0	#
438	united_states_government_printing_office.n.01	motion.n.03	GPO	movement	n	0.06020764551820629	#
438	burglar.n.01	capek.n.01	burglar	Capek	n	0.1694357053938997	#
438	banjo.n.01	piano.n.01	banjo	pianoforte	n	0.778651975068072	#
438	track.v.01	insinuate.v.01	tracking	insinuate	v	0.7983448472370703	#
438	bleach.v.01	sallow.v.01	decolor	sallow	v	0.894278289218516	#
438	infielder.n.01	outfielder.n.01	infielder	outfielder	n	0.9094903453550064	#
439	get.n.01	contrivance.n.04	get	contrivance	n	0.14071652124033648	#
439	tormentor.n.01	registrar.n.01	tormentor	registrar	n	0.17526598864584178	#
439	litter.v.01	stay.v.01	littered	remain	v	0.3121846655556171	#
439	float.v.01	play.v.09	float	play	v	0.41581903973079215	#
439	midway.n.01	right_field.n.01	Midway	right	n	0.5600126469271279	#
439	shard.n.01	scrap.n.03	sherd	scrap	n	0.5994152943515051	#
439	end-plate.n.01	osmoreceptor.n.01	endplate	osmoreceptor	n	1.0	#
440	remembrance.n.01	overindulgence.n.01	recollection	excess	n	0.14056549169200394	#
440	advocate.n.01	native.n.01	advocate	aborigine	n	0.2931784837387398	#
440	ways.n.01	fountain.n.01	slipway	fountain	n	0.37920164429770525	#
