TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
611	dentifrice.n.01	soap.n.01	dentifrice	soap	n	0.7925330898559301	#
611	mess.n.01	untidiness.n.01	mess	untidiness	n	0.8459819624895103	#
611	ball.n.08	bunch.n.01	glob	clustering	n	0.9197370181909975	#
612	awkwardness.n.01	crash.n.02	slowness	wreck	n	0.13467628872675438	#
612	soft-finned_fish.n.01	girl.n.05	malacopterygian	girl	n	0.23409591195203025	#
612	camp.v.01	follow.v.08	camping	follow	v	0.4000607108078594	#
612	concentrate.v.02	think.v.08	focused	think	v	0.46228909622567577	#
612	squeeze.n.05	seek.n.01	wring	seek	n	0.5236536779501596	#
612	innings.n.01	start.n.03	innings	starting	n	0.6507020502739794	#
612	school.v.01	prepare.v.05	school	groom	v	0.9130865209154956	#
613	go-kart.n.01	hearse.n.01	go-kart	hearse	n	1.4546835708698286e-299	#
613	garlic.n.01	rumpus_room.n.01	garlic	playroom	n	0.10849429048431787	#
613	climax.n.01	humanistic_discipline.n.01	climax	arts	n	0.17803816265371009	#
613	forefront.n.01	cell.n.01	forefront	cell	n	0.33820649426591937	#
613	pickings.n.01	resistance.n.01	taking	opposition	n	0.4103356798061433	#
613	slit.v.01	jag.v.01	slit	jag	v	0.5307136195739814	#
613	movie.n.01	job.n.04	film	job	n	0.6569750048053832	#
614	carefreeness.n.01	nutrition.n.03	insouciance	nutrition	n	0.044408950920965536	#
614	doorbell.n.01	habit.n.05	buzzer	habit	n	0.21105033556127095	#
614	necessity.n.02	reservoir.n.04	requisite	source	n	0.4989736632028423	#
614	certificate.n.01	platform.n.02	credential	program	n	0.5788044605019242	#
614	dream.n.01	picturing.n.01	dream	envisioning	n	0.7649111219222651	#
614	fatalist.n.01	calvinist.n.01	determinist	Genevan	n	0.9520830670884216	#
614	haemosporidian.n.01	merozoite.n.01	haemosporidian	merozoite	n	1.0	#
615	shaping.n.01	tobin.n.01	defining	Tobin	n	0.0635249931969729	#
615	schoolmarm.n.01	throne.n.01	schoolma'am	throne	n	0.12086579044514513	#
615	hypostatization.n.01	influence.n.02	hypostatization	influence	n	0.21161159387218242	#
615	thirteen.n.01	seventeen.n.01	13	17	n	0.5605473412119774	#
615	endorsement.n.01	public_relations.n.01	blurb	PR	n	0.6398490689351909	#
615	hotdog.n.01	poseur.n.01	hotdog	poser	n	0.9496714787102413	#
615	carnosaur.n.01	megalosaur.n.01	carnosaur	megalosaurus	n	1.0	#
616	perineum.n.01	palm.n.01	perineum	thenar	n	1.4539325373173636e-299	#
616	gossip.n.02	fun.n.02	scuttlebutt	sport	n	0.06913948662935078	#
616	saturn.n.01	calypso.n.01	Saturn	calypso	n	0.11007483520230861	#
616	roll.v.12	lurch.v.03	stray	lurch	v	0.354601184819854	#
616	broil.v.01	fuse.v.04	broiling	fuse	v	0.45795049932554505	#
616	stagger.v.01	stalk.v.01	lurch	stalk	v	0.5886883056996839	#
616	czarina.n.01	queen.n.02	tzarina	queen	n	0.7625906348443107	#
617	apollo.n.01	emblem.n.02	Apollo	emblem	n	0.24183204175006584	#
617	stratify.v.01	individualize.v.01	stratified	individualise	v	0.5031444809564244	#
617	blend.v.03	evaporate.v.01	mix	vaporize	v	0.5478570414167715	#
617	solidus.n.02	comma.n.01	virgule	comma	n	0.6205205839447302	#
617	privilege.n.01	lead.n.01	privilege	lead	n	0.679542039039148	#
617	platitude.n.01	observation.n.03	platitude	reflection	n	0.7590820146782769	#
617	tulostomaceae.n.01	sclerodermataceae.n.01	Tulostomaceae	Sclerodermataceae	n	1.0	#
618	passage.n.01	timing.n.01	passage	timing	n	0.0666864105142153	#
618	estrange.v.02	invalidate.v.04	alienated	void	v	0.25331104303476454	#
618	crust.v.01	marbleize.v.01	crusted	marbleise	v	0.4666132854510038	#
618	limber.n.01	chariot.n.02	limber	chariot	n	0.6290484002190051	#
618	shred.v.01	rend.v.01	shred	pull	v	0.8373048118094993	#
618	umber.n.01	sienna.n.01	umber	sienna	n	0.9137856229573736	#
618	ziphiidae.n.01	hylobatidae.n.01	Hyperodontidae	Hylobatidae	n	1.0	#
619	fetus.n.01	calypso.n.01	fetus	fairy-slipper	n	0.18223712555263483	#
619	theca.n.01	ion.n.01	theca	ion	n	0.41236143039848167	#
619	hippie.n.01	environmentalist.n.01	hippy	conservationist	n	0.577995385844892	#
619	chewing_gum.n.01	hardbake.n.01	gum	hardbake	n	0.6212287477394318	#
619	wording.n.01	parlance.n.01	wording	idiom	n	0.8040150020023189	#
619	washup.n.01	sanitation.n.02	washup	sanitization	n	0.8178915034572057	#
619	dicksoniaceae.n.01	psilophytaceae.n.01	Dicksoniaceae	Psilophytaceae	n	1.0	#
620	prate.n.01	antipathy.n.01	prate	distaste	n	0.045354174387037996	#
620	idiot.n.01	apologist.n.01	moron	vindicator	n	0.17380949277258326	#
620	wreckage.n.01	hub.n.01	wreckage	hub	n	0.4466508455187267	#
620	ace.n.03	mythologist.n.01	whizz	mythologist	n	0.5926775575385862	#
620	sew.v.01	entrench.v.01	stitched	intrench	v	0.6208502602643368	#
620	defectiveness.n.01	flaw.n.03	faultiness	flaw	n	0.6809658461140943	#
620	constraint.n.01	detention.n.01	constraint	custody	n	0.8834820610823092	#
621	plato.n.01	orwell.n.01	Plato	Orwell	n	0.19431195765832485	#
621	denounce.v.04	tell.v.03	shitting	recite	v	0.40327202372789916	#
621	bat.n.01	insectivore.n.01	bats	insectivore	n	0.4451119820715127	#
621	gasify.v.01	divide.v.01	gasified	dissever	v	0.5328223212840022	#
621	knock_cold.v.01	soak.v.05	kayo	soak	v	0.716102273068921	#
621	stirring.n.01	wag.n.02	stirring	waggle	n	0.8825519864489355	#
621	ranidae.n.01	pelobatidae.n.01	Ranidae	Pelobatidae	n	1.0	#
622	byway.n.01	referent.n.01	bypath	referent	n	0.0	#
622	shame.n.02	rasp.n.01	disgrace	rasping	n	0.05230086887334889	#
622	digress.v.01	spill.v.05	divagate	talk	v	0.3699866301233504	#
622	safety_blitz.n.01	icing.n.03	blitz	icing	n	0.4483810866356864	#
622	install.v.01	seat.v.01	install	sit	v	0.5156115102679033	#
622	pleasure.n.01	liking.n.01	pleasure	liking	n	0.5925571583543597	#
622	saber.n.01	foil.n.05	saber	foil	n	0.9135523520751004	#
623	cocoon.n.01	nest.n.01	cocoon	nest	n	0.4020735006330612	#
623	lynch.v.01	saber.v.02	lynching	sabre	v	0.4885424029421819	#
623	surprise.v.01	sadden.v.01	surprising	sadden	v	0.5467932745230509	#
623	subconscious_mind.n.01	unconscious_mind.n.01	subconscious	unconscious	n	0.6314619613946693	#
623	temporize.v.01	spin.v.08	temporise	spin	v	0.694362981142784	#
623	password.n.01	number.n.08	password	number	n	0.8816977304688985	#
623	british_shilling.n.01	british_pound.n.01	bob	quid	n	0.928436747329912	#
624	boot.v.01	refrigerate.v.01	Bootes	refrigerate	v	0.0	#
624	satellite.n.01	gown.n.05	satellite	robe	n	0.21090297709785696	#
624	patronize.v.02	sponsor.v.02	patronising	sponsor	v	0.5707814990006748	#
624	tamper.v.01	toy.v.02	tamper	play	v	0.6262125851306719	#
624	colleague.n.02	member.n.01	confrere	member	n	0.8084094655610699	#
624	tease.v.02	ridicule.v.01	tantalising	blackguard	v	0.912528634002135	#
624	sutra.n.01	purana.n.01	sutra	Purana	n	1.0	#
625	hurtle.v.01	outflank.v.01	hurtle	outflank	v	0.28618863739989103	#
625	rich_person.n.01	man.n.03	have	man	n	0.35696506024712193	#
625	ail.v.01	have.v.12	ail	have	v	0.5494312924444898	#
625	burl.n.01	maple.n.01	burl	maple	n	0.6467347094724326	#
625	tax-increase.n.01	raise.n.01	tax-increase	rise	n	0.6664257303185861	#
625	overabundance.n.02	profusion.n.01	overmuchness	cornucopia	n	0.8501932512683298	#
625	tousle.v.01	ruffle.v.08	tousled	rumple	v	0.9184323445884817	#
626	cosmologist.n.01	olecranon.n.01	cosmologist	olecranon	n	1.6035182299077988e-300	#
626	glutton.n.01	article.n.02	gourmand	article	n	0.15009436100186488	#
626	mix.v.05	introvert.v.02	mingling	introvert	v	0.24918052291315035	#
626	govern.v.03	preoccupy.v.01	ruling	preoccupy	v	0.452660643753645	#
626	indo-european.n.02	kassite.n.02	Indo-Hittite	Cassite	n	0.5976239197494807	#
626	delegate.v.01	place.v.02	delegating	place	v	0.6645818092356802	#
626	stiffness.n.01	rigidity.n.01	stiffness	rigidness	n	0.9263603065062477	#
627	trap.n.06	awning.n.01	cakehole	sunshade	n	0.07063733416574304	#
627	muff.n.01	cricketer.n.01	muff	cricketer	n	0.1185622611442855	#
627	utensil.n.01	unfortunate.n.01	utensil	unfortunate	n	0.184063256719692	#
627	primitive.n.01	man.n.03	primitive	man	n	0.2742651450660154	#
627	coup_d'etat.n.01	procession.n.02	takeover	procession	n	0.4299195240617043	#
627	gut.v.01	evacuate.v.02	gut	evacuate	v	0.6474355557554732	#
627	seal.n.03	lambskin.n.01	sealskin	lambskin	n	0.7654269240098944	#
628	quantize.v.01	place.v.11	quantise	put	v	1.2237616746105388e-299	#
628	deathbed.n.01	grade.n.02	deathbed	tier	n	0.05336900756439874	#
628	woo.v.02	prosecute.v.03	Court	engage	v	0.2981666768766991	#
628	announce.v.04	spill.v.05	foretell	talk	v	0.3901695570659873	#
628	poach.v.01	seal.v.06	poach	seal	v	0.587368586988257	#
628	bullet.n.01	dart.n.01	slug	dart	n	0.6922475795561439	#
628	tenrecidae.n.01	hylobatidae.n.01	Tenrecidae	Hylobatidae	n	1.0	#
629	estrus.n.01	finance.n.02	oestrus	finance	n	0.05698044554215479	#
629	distillery.n.01	heart.n.10	distillery	heart	n	0.09406765882272021	#
629	estrange.v.02	invalidate.v.04	alienate	void	v	0.25331104303476454	#
629	direct.v.01	warn.v.03	direct	warn	v	0.5945027131734621	#
629	beam.v.01	sneer.v.02	beam	sneer	v	0.7512060274230761	#
629	single.n.01	homer.n.01	single	homer	n	0.8514385907302779	#
629	chlorophthalmidae.n.01	mullidae.n.01	Chlorophthalmidae	Mullidae	n	1.0	#
630	chavez.n.01	chutney.n.01	Chavez	chutney	n	0.05821469352817452	#
630	thicken.v.01	introvert.v.02	thickened	introvert	v	0.21368598179659173	#
630	start.v.14	curdle.v.03	popping	curdle	v	0.26477738611164053	#
630	state.v.01	represent.v.05	said	represent	v	0.6897076051942939	#
630	contrast.v.01	know.v.10	contrast	know	v	0.7620615455703037	#
630	intimidate.v.01	dismay.v.02	intimidating	appall	v	0.816725056714009	#
630	fastidiousness.n.01	tidiness.n.02	fastidiousness	neatness	n	0.9467357959964527	#
631	delegate.v.02	touch.v.05	assigning	meet	v	0.0	#
631	pepper.n.03	egypt.n.01	peppercorn	Egypt	n	0.06730329952419178	#
631	yacht.v.01	prowl.v.01	yachting	prowl	v	0.28343154612190324	#
631	stock.v.01	monopolize.v.02	stockpiling	monopolise	v	0.4031997885685355	#
631	californium.n.01	protactinium.n.01	CF	protoactinium	n	0.4688680415738775	#
631	bench.v.01	oust.v.01	bench	expel	v	0.6144114325985287	#
631	magenta.n.01	maroon.n.02	Magenta	maroon	n	0.9398555225482049	#
632	collaborator.n.03	forbearance.n.02	cooperator	forbearance	n	0.0	#
632	milling.n.01	florentine.n.01	milling	Florentine	n	0.12335166646044904	#
632	saltwort.n.01	hand.n.10	Kali	hand	n	0.19657887394158158	#
632	affect.v.01	invalidate.v.04	affected	void	v	0.3289390514764798	#
632	constitution.n.02	kickoff.n.01	establishment	kickoff	n	0.6394981446872505	#
632	hydroxymethyl.n.01	aminomethane.n.01	hydroxymethyl	aminomethane	n	0.9041661341768431	#
632	poacher.n.01	preemptor.n.01	poacher	pre-emptor	n	1.0	#
633	lordship.n.01	better.n.01	Lordship	better	n	0.0546526142575235	#
633	frog.n.02	sole.n.01	Gaul	sole	n	0.10748446721127264	#
633	narrow.v.01	hydrolyze.v.01	narrow	hydrolyse	v	0.22362788513313764	#
633	affect.v.01	invalidate.v.04	affect	void	v	0.3289390514764798	#
633	yttrium.n.01	promethium.n.01	yttrium	Pm	n	0.43119583542503864	#
633	falsehood.n.01	proposition.n.01	falsehood	proposition	n	0.6240810639234927	#
633	lek.n.01	qindarka.n.01	lek	qintar	n	1.0	#
634	mispronounce.v.01	retroflex.v.02	mispronounce	retroflex	v	6.424428987092235e-300	#
634	sixpence.n.01	phosphoprotein.n.01	tanner	phosphoprotein	n	0.04222877656483288	#
634	yoke.n.06	china.n.01	coupling	Cathay	n	0.11637775210467577	#
634	sophistication.n.04	probability.n.02	mundanity	probability	n	0.3521746965855293	#
634	pharmacopoeia.n.01	library.n.02	pharmacopoeia	library	n	0.4134233820487162	#
634	grief.n.01	mournfulness.n.01	heartache	sorrowfulness	n	0.8938470981488515	#
634	arikara.n.01	wichita.n.01	Aricara	Wichita	n	0.9277469354920037	#
635	ancients.n.01	migration.n.02	ancients	migration	n	0.39317518717483024	#
635	sleep_together.v.01	sodomize.v.02	screwing	sodomise	v	0.49935060202560594	#
635	eden.n.01	side.n.01	Paradise	side	n	0.5588725526064664	#
635	tease.n.01	troublemaker.n.01	annoyer	troubler	n	0.6077406848330951	#
635	bow.n.06	nod.n.01	bowing	nod	n	0.6568215807026889	#
635	rewording.n.01	revision.n.02	recasting	rescript	n	0.9332628850800592	#
635	fijian.n.01	tahitian.n.01	Fijian	Tahitian	n	1.0	#
636	brand.n.02	discontinuity.n.01	make	discontinuity	n	0.05729804247940036	#
636	anouilh.n.01	cash_register.n.01	Anouilh	register	n	0.12030676117520915	#
636	statistician.n.01	adams.n.03	statistician	Adams	n	0.1859209092393345	#
636	ratiocinate.v.01	speculate.v.02	ratiocinate	speculate	v	0.4865935882095154	#
636	fold.v.01	marbleize.v.01	fold	marbleise	v	0.5630849199370327	#
636	strum.v.01	ring.v.03	strum	knell	v	0.6328439771416691	#
636	mat.n.01	rug.n.01	MAT	carpet	n	0.9056884831199256	#
637	malodor.n.01	centrifugation.n.01	fetor	centrifugation	n	0.0	#
637	trestle.n.01	kennedy.n.01	trestle	JFK	n	0.13251123228314968	#
637	shaker.n.01	hoyle.n.02	shaker	Hoyle	n	0.17294943072029387	#
637	hathaway.n.01	juvenile.n.01	Hathaway	juvenile	n	0.22056494405393914	#
637	start.v.14	progress.v.01	pop	progress	v	0.3144681612893452	#
637	vomit.v.01	stool.v.04	vomit	ca-ca	v	0.7294586284921518	#
637	devil.n.02	ghoul.n.02	demon	ghoul	n	0.8581449053030857	#
638	skateboard.v.01	rollerblade.v.01	skateboard	Rollerblade	v	1.3610825593874003e-299	#
638	moral_force.n.01	levitation.n.03	dynamic	levitation	n	0.1296266818827856	#
638	backwater.n.01	lens.n.04	backwater	lens	n	0.3026027332040058	#
638	neigh.v.01	grunt.v.01	neigh	grunt	v	0.4446264700763695	#
638	roll_up.v.02	victual.v.02	accumulated	victual	v	0.6886266664158124	#
638	bronchus.n.01	trachea.n.01	bronchus	windpipe	n	0.9332351167163262	#
638	digestibility.n.01	indigestibility.n.01	digestibility	indigestibleness	n	1.0	#
639	budge.n.01	stabilizer.n.01	Budge	stabilizer	n	0.057612977153123426	#
639	bethel.n.01	hulk.n.02	bethel	hulk	n	0.16879209611264442	#
639	anionic_detergent.n.01	excelsior.n.01	anionic	excelsior	n	0.26537595374555195	#
639	indwell.v.01	flow.v.04	indwelling	flow	v	0.3384530882939844	#
639	sport.v.01	star.v.01	sport	star	v	0.5032495995309262	#
639	expansion.n.01	intensification.n.02	enlargement	intensification	n	0.697179614804972	#
639	stow.v.01	bundle.v.01	stow	bundle	v	0.7816220598501884	#
640	mycteroperca.n.01	pomacentrus.n.01	Mycteroperca	Pomacentrus	n	1.3366987624394278e-299	#
640	nightwear.n.01	elbow.n.02	nightclothes	elbow	n	0.11256801671868338	#
640	ace.n.03	cetacean.n.01	hotshot	cetacean	n	0.22076324828944446	#
640	hyrax.n.01	insectivore.n.01	dassie	insectivore	n	0.40324388274134315	#
640	particulate.n.01	foam.n.02	particulate	foam	n	0.4647565808237394	#
640	frost.v.01	mulch.v.01	ice	mulch	v	0.48988745531901634	#
640	compare.v.03	factor.v.03	likeness	factor	v	0.7984438454208421	#
641	pandionidae.n.01	gallinule.n.01	Pandionidae	swamphen	n	0.0	#
641	applique.n.01	moment.n.05	applique	moment	n	0.06884166443017344	#
641	chatter.v.01	patter.v.02	chattering	pitter-patter	v	0.5246541769294703	#
641	litter.n.01	pride.n.04	litter	pride	n	0.6295581441983515	#
641	abandon.v.05	jilt.v.01	desert	jilt	v	0.6648177201043625	#
641	goad.n.02	promotion.n.03	prodding	furtherance	n	0.8782556958635503	#
641	patricide.n.01	matricide.n.01	patricide	matricide	n	1.0	#
642	pancreatin.n.01	black_catechu.n.01	pancreatin	catechu	n	1.2067704640264016e-299	#
642	continue.v.01	race.v.03	continuing	race	v	0.2975473892245528	#
642	citizenry.n.01	multitude.n.03	citizenry	people	n	0.38019366907143204	#
642	turnaround.n.01	overtime.n.01	turnaround	overtime	n	0.48105716495008477	#
642	cooper.v.01	manufacture.v.01	Cooper	fabricate	v	0.6244358214110869	#
642	deflate.v.01	concertina.v.01	deflated	concertina	v	0.7785029880789427	#
642	gruel.n.01	oatmeal.n.01	gruel	burgoo	n	0.9240534581855768	#
643	alumnus.n.01	photosensitivity.n.01	alumna	photosensitivity	n	0.0	#
643	unsociability.n.01	rally.n.02	unsociableness	rallying	n	0.04897917668645909	#
643	napoleon.n.01	walker.n.02	Napoleon	Walker	n	0.4055769387869244	#
643	francium.n.01	protactinium.n.01	Fr	protoactinium	n	0.43032140699354393	#
643	trade.n.01	exporting.n.01	trade	exportation	n	0.5244802182648497	#
643	marbleize.v.01	level.v.06	marbleising	level	v	0.5604338357472516	#
643	one-tenth.n.01	one-seventh.n.01	one-tenth	seventh	n	0.667562154357243	#
644	perfecter.n.01	bondage.n.03	perfecter	bondage	n	1.6035182299077988e-300	#
644	titus.n.01	truman.n.01	Titus	Truman	n	0.18280807052894205	#
644	hiss.v.01	grunt.v.01	hiss	grunt	v	0.4622293647833247	#
644	stevedore.n.01	itinerant.n.01	lumper	gypsy	n	0.5726718939994733	#
644	britisher.n.01	greek.n.02	Britisher	Hellene	n	0.709014636974957	#
644	affiliation.n.01	friendship.n.01	affiliation	friendship	n	0.8318486332304323	#
644	dress_suit.n.01	dinner_dress.n.01	tails	formal	n	0.9070753612428524	#
645	reenact.v.01	recite.v.03	reenact	retell	v	0.38032312087346204	#
645	tungsten.n.01	promethium.n.01	W	Pm	n	0.44969707323550256	#
645	empower.v.01	depute.v.02	authorise	deputize	v	0.47654341281319035	#
645	tapestry.n.02	panting.n.02	tapis	trousering	n	0.5397487182263686	#
645	eagerness.n.01	gusto.n.01	avidity	zestfulness	n	0.8827893019355494	#
645	singing.n.01	playing.n.01	vocalizing	playing	n	0.926775050692126	#
645	buckleya.n.01	mistletoe.n.02	buckleya	mistletoe	n	1.0	#
646	alcoholic.n.01	corn.n.01	lush	corn	n	0.19356801880457844	#
646	necessity.n.02	reservoir.n.04	essential	source	n	0.4989736632028423	#
646	crave.v.01	itch.v.04	craving	spoil	v	0.5607816806541123	#
646	deplore.v.02	protest.v.01	bemoan	protest	v	0.7005918817722474	#
646	strike.v.14	erase.v.02	expunging	efface	v	0.8832296414306287	#
646	rigidity.n.01	stiffness.n.01	rigidity	stiffness	n	0.9263603065062477	#
646	streptomycetaceae.n.01	nostocaceae.n.01	Streptomycetaceae	Nostocaceae	n	1.0	#
647	amoxicillin.n.01	paddle.n.03	Larotid	paddle	n	1.6035182299077988e-300	#
647	specify.v.03	sell.v.07	delimited	sell	v	0.28001782396474534	#
647	memorial.n.03	establishment.n.04	monument	establishment	n	0.4879341399963474	#
647	carpal_bone.n.01	marrowbone.n.01	carpal	marrowbone	n	0.5831016137246009	#
647	rococo.n.01	romanticism.n.02	rococo	Romanticism	n	0.6461784335040377	#
647	restriction.n.01	guidepost.n.01	restriction	guideline	n	0.802445883656579	#
647	dumpcart.n.01	jinrikisha.n.01	dumpcart	ricksha	n	0.8175632296291978	#
648	winnow.n.01	judgment.n.04	sifting	judging	n	0.13501548684777814	#
648	jesus.n.01	wind_instrument.n.01	Redeemer	wind	n	0.17281347488285292	#
648	magnesium.n.01	protactinium.n.01	magnesium	protoactinium	n	0.5032065300016996	#
648	cook.v.01	shape.v.02	Cook	mold	v	0.615045562710358	#
648	fluency.n.03	frankness.n.02	volubility	outspokenness	n	0.8907908833677308	#
648	school.v.01	prepare.v.05	schooling	groom	v	0.9130865209154956	#
648	restrict.v.03	restrict.v.02	limit	restrict	v	1.0	#
649	grasping.n.02	surname.n.01	prehension	cognomen	n	0.054037113953415004	#
649	sophisticate.n.01	vermont.n.01	sophisticate	VT	n	0.10933124713990801	#
649	specify.v.03	sell.v.07	defined	sell	v	0.28001782396474534	#
649	come.v.01	outflank.v.01	come	outflank	v	0.38313378274050686	#
649	deceleration.n.01	increase.n.02	slowing	increase	n	0.5696830377651514	#
649	dye.v.01	purple.v.01	dyeing	purple	v	0.6585270561058624	#
649	secundigravida.n.01	tertigravida.n.01	secundigravida	tertigravida	n	1.0	#
650	avarice.n.01	cattalo.n.01	avaritia	cattalo	n	0.0	#
650	employee_turnover.n.01	whist.n.01	turnover	whist	n	0.04758413695819741	#
650	dissolve.v.09	marbleize.v.01	thaw	marbleise	v	0.22192906894195888	#
650	print.n.01	writing.n.02	print	writing	n	0.5176833121923891	#
650	dextroamphetamine_sulphate.n.01	benzedrine.n.01	Dexedrine	bennie	n	0.5952416797511926	#
650	fitness.n.01	convenience.n.02	fittingness	convenience	n	0.9093728891910161	#
650	sun_spurge.n.01	poinsettia.n.01	wartweed	poinsettia	n	1.0	#
651	official.n.01	ufa.n.01	functionary	Ufa	n	2.580051361929983e-300	#
651	spanish.n.01	luke.n.02	Spanish	Luke	n	0.21962114227914728	#
651	organization_of_american_states.n.01	united_states_army.n.01	OAS	USA	n	0.34944814522323575	#
651	gen.n.01	misinformation.n.01	gen	misinformation	n	0.43776512946498136	#
651	pursuit.n.01	shift.n.05	Chase	shifting	n	0.48748073454871904	#
651	stevedore.n.01	itinerant.n.01	dockhand	gypsy	n	0.5726718939994733	#
651	whiten.v.01	pale.v.01	whiteness	blanch	v	0.7095895775906902	#
652	sober.v.01	introvert.v.02	sobering	introvert	v	0.22263227342197275	#
652	hyrax.n.01	insectivore.n.01	cony	insectivore	n	0.40324388274134315	#
652	prediction.n.02	proposition.n.01	forecasting	proposition	n	0.5406347859357631	#
652	prime.v.01	provide.v.07	prime	provide	v	0.6709071495725822	#
652	sherbert.n.01	ice.n.05	sherbert	frappe	n	0.7932117546459434	#
652	north.n.03	south.n.03	northwards	southward	n	0.8500796201413119	#
652	molidae.n.01	mullidae.n.01	Molidae	Mullidae	n	1.0	#
653	port_of_spain.n.01	grey.n.03	Port-of-Spain	Grey	n	2.580051361929983e-300	#
653	apache.n.01	chase.n.03	Apache	chase	n	0.12453696714259496	#
653	coin.v.01	cooper.v.01	coin	cooper	v	0.249852498901922	#
653	end.v.02	invalidate.v.04	terminated	void	v	0.338961972648549	#
653	forty.n.01	seventy-eight.n.01	40	78	n	0.5279447758105782	#
653	shout.v.02	grunt.v.01	screaming	grunt	v	0.5771133582886293	#
653	mariner.n.01	yachtsman.n.01	seafarer	yachtswoman	n	0.676944443268694	#
654	keepsake.n.01	property.n.05	keepsake	prop	n	0.136711394347784	#
654	gestate.v.01	strong-arm.v.02	conceptualise	browbeat	v	0.2994491864094976	#
654	barium.n.01	protactinium.n.01	Ba	protoactinium	n	0.4595635302636125	#
654	minimize.v.01	pare.v.01	minimize	pare	v	0.4935993200228997	#
654	highjacker.n.01	kidnapper.n.01	highjacker	snatcher	n	0.5769891622452655	#
654	mistreat.v.01	mock.v.01	abused	bemock	v	0.7617216670162269	#
654	calculation.n.02	inquiry.n.01	reckoning	enquiry	n	0.9108029962832387	#
655	stone.v.01	bestow.v.02	stone	bestow	v	0.0	#
655	abstractor.n.01	surface-to-air_missile.n.01	abstractor	SAM	n	0.12453696714259496	#
655	seeker.n.01	man.n.03	quester	man	n	0.2639177596485558	#
655	flotation.n.01	resolution.n.07	floatation	resolution	n	0.42065329726249234	#
655	put.v.01	run.v.26	laid	run	v	0.47667614920644197	#
655	celt.n.01	greek.n.02	Kelt	Hellene	n	0.6314828858117424	#
655	export.v.01	run.v.25	export	run	v	0.7733874098064762	#
656	mouton.n.01	polymorphism.n.01	mouton	polymorphism	n	0.05971743872119939	#
656	chip.v.01	ulcerate.v.01	chipping	ulcerate	v	0.2136454961784991	#
656	whereabouts.n.01	pass.n.04	whereabouts	notch	n	0.27097215906417915	#
656	endanger.v.01	indwell.v.01	threatening	indwell	v	0.3414967833673238	#
656	meitnerium.n.01	noble_gas.n.01	Mt	argonon	n	0.44287309216120974	#
656	lay_waste_to.v.01	shipwreck.v.04	devastating	shipwreck	v	0.5811835127801437	#
656	fascist.n.01	tory.n.03	fascist	Tory	n	0.9176310389678949	#
657	greenwood.n.01	bark.n.03	greenwood	bark	n	0.09813013002924752	#
657	corpulence.n.01	wealth.n.01	adiposis	wealthiness	n	0.20748363093610894	#
657	benevolence.n.01	opening.n.06	benevolence	opening	n	0.2755615139604669	#
657	mercury.n.01	protactinium.n.01	hydrargyrum	protoactinium	n	0.47538946949654	#
657	chap.n.01	man.n.06	fella	man	n	0.6736757728295443	#
657	bedraggle.v.01	sluice.v.02	bedraggle	flush	v	0.8053200768244805	#
657	dictatorship.n.01	monarchy.n.01	tyranny	monarchy	n	0.931279104705889	#
658	rightist.n.01	storyteller.n.02	rightist	storyteller	n	0.2046971905871024	#
658	pantheon.n.01	library.n.02	pantheon	library	n	0.4491835790875791	#
658	dyscrasia.n.01	pathology.n.02	dyscrasia	pathology	n	0.6230504665804367	#
658	clergyman.n.01	patriarch.n.01	clergyman	patriarch	n	0.659078833997333	#
658	turkey.n.01	guinea_fowl.n.01	turkey	guinea	n	0.7548982361282616	#
658	disfavor.n.01	excommunication.n.01	disfavour	exclusion	n	0.8984360659218785	#
658	commonness.n.03	expectedness.n.02	everydayness	expectedness	n	0.9210581849818995	#
659	few.n.01	naranjilla.n.01	few	naranjilla	n	0.0	#
659	dipper.n.01	bull.n.05	Dipper	fuzz	n	0.13607550258538362	#
659	incarnate.v.02	shine.v.04	embodied	shine	v	0.22288116283611187	#
659	bunch.n.03	library.n.04	caboodle	library	n	0.5105543112506195	#
659	trill.v.01	raise.v.20	trilled	raise	v	0.5663914294220327	#
659	four.n.01	nine.n.01	iv	niner	n	0.6032820460727053	#
659	suffice.v.01	cover.v.04	suffice	cover	v	0.8054733678261449	#
660	beat.v.13	ally.v.01	bunk	ally	v	0.274301356250603	#
660	infusion.n.01	salt.n.01	extract	salt	n	0.3607557110928007	#
660	complement.v.01	trim.v.04	complement	trim	v	0.6925888899065652	#
660	retain.v.01	enclose.v.02	retain	confine	v	0.7465861002116614	#
660	highball.n.01	punch.n.02	highball	punch	n	0.8653802176034429	#
660	figure.n.01	picture.n.05	FIG	picture	n	0.9087622222082669	#
660	crocodylidae.n.01	kinosternidae.n.01	Crocodylidae	Kinosternidae	n	1.0	#
661	pediatrics.n.01	obstetrics.n.01	paediatrics	midwifery	n	1.0388062469156668e-299	#
661	tilt.n.04	occlusion.n.03	lean	occlusion	n	0.4659765354941813	#
661	curse.v.01	say.v.08	curst	say	v	0.513754193808918	#
661	privilege.v.01	give.v.40	privileged	give	v	0.6540618582403859	#
661	shadow.v.02	dun.v.04	shades	dun	v	0.7986721958402847	#
661	annoy.v.01	repel.v.02	irritating	repulse	v	0.8481537509917116	#
661	radiotelephone.n.01	radiotelegraph.n.01	radiotelephony	radiotelegraphy	n	1.0	#
662	infirmity.n.01	sexual_desire.n.01	frailness	eros	n	0.29642283718520596	#
