TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
487	ramalina.n.01	balistes.n.01	Ramalina	Balistes	n	2.0281482472922856	#
487	tint.v.01	polychrome.v.01	tint	polychromize	v	2.159484249353372	#
487	tayra.n.01	otter.n.02	taira	otter	n	2.538973871058276	#
488	meadowlark.n.01	bounty.n.04	meadowlark	Bounty	n	0.6931471805599453	#
488	exchangeability.n.01	allegheny_chinkapin.n.01	interchangeability	chinquapin	n	0.8043728156701697	#
488	alum.n.01	collectivist.n.01	alum	leftist	n	1.072636802264849	#
488	peloponnese.n.01	cap.n.05	Peloponnese	pileus	n	1.55814461804655	#
488	plexus.n.01	corpus_striatum.n.01	plexus	striatum	n	1.845826690498331	#
488	plaything.n.01	cornice.n.02	toy	cornice	n	2.0281482472922856	#
488	drynaria.n.01	goniopteris.n.01	Drynaria	Goniopteris	n	2.538973871058276	#
489	humanization.n.01	yellowlegs.n.01	humanisation	yellowlegs	n	0.4595323293784402	#
489	cancer.n.01	triton.n.01	cancer	Triton	n	0.6418538861723948	#
489	rack.n.07	tenpence.n.01	single-foot	tenpence	n	0.7472144018302211	#
489	turn.n.04	mahonia.n.01	twist	Mahonia	n	0.9985288301111273	#
489	case.n.20	barrymore.n.01	vitrine	Barrymore	n	1.1526795099383855	#
489	major-domo.n.01	huygens.n.01	major-domo	Huygens	n	1.6916760106710724	#
489	photometrist.n.01	carrel.n.01	photometrist	Carrel	n	1.845826690498331	#
490	stifle.v.02	bloviate.v.01	dampen	bloviate	v	0.6190392084062235	#
490	weimaraner.n.01	racer.n.02	Weimaraner	racer	n	0.8043728156701697	#
490	canoeist.n.01	kingdom.n.06	paddler	kingdom	n	1.3350010667323402	#
490	juxtapose.v.01	smell.v.02	juxtaposed	smell	v	1.466337068793427	#
490	measure.v.01	include.v.01	measure	include	v	1.8718021769015913	#
490	malacosoma.n.01	marattia.n.01	Malacosoma	Marattia	n	2.0281482472922856	#
490	skinny-dip.v.01	paddle.v.03	skinny-dip	paddle	v	2.159484249353372	#
491	strawflower.n.01	adoration.n.02	cornflower	adoration	n	0.5020919437972361	#
491	pycnosis.n.01	boiling.n.01	pyknosis	boiling	n	0.8043728156701697	#
491	comfort.v.01	oversimplify.v.02	comforted	oversimplify	v	1.6486586255873816	#
491	girl.n.01	aryan.n.01	fille	Aryan	n	1.845826690498331	#
491	dissimilarity.n.01	illicitness.n.01	dissimilarity	illicitness	n	2.0281482472922856	#
491	reproduce.v.01	laminate.v.01	reproduce	laminate	v	2.159484249353372	#
491	snobbery.n.01	imperiousness.n.01	snobbery	domineeringness	n	2.538973871058276	#
492	nettle.n.01	commutation.n.03	nettle	commutation	n	0.5020919437972361	#
492	goblin.n.01	marlberry.n.01	goblin	marlberry	n	0.6418538861723948	#
492	indian.n.01	triphosphopyridine.n.01	Indian	triphosphopyridine	n	1.072636802264849	#
492	saltate.v.01	sculpt.v.02	saltate	sculpture	v	1.466337068793427	#
492	molarity.n.01	willingness.n.01	molarity	willingness	n	1.55814461804655	#
492	gouger.n.01	goldbrick.n.02	gouger	goldbrick	n	1.845826690498331	#
492	gempylid.n.01	mullet.n.03	gempylid	mullet	n	2.538973871058276	#
493	tamarin.n.01	malfeasance.n.01	leoncita	malfeasance	n	0.5020919437972361	#
493	spokane.n.01	aerobics.n.01	Spokane	aerobics	n	0.5930637220029626	#
493	nelumbo.n.01	average.n.01	Nelumbo	norm	n	0.9985288301111273	#
493	sample.n.01	earldom.n.02	sample	earldom	n	1.072636802264849	#
493	usher.v.01	supinate.v.01	Usher	supinate	v	1.466337068793427	#
493	attract.v.01	jerk.v.05	attract	jerk	v	1.6486586255873816	#
493	yawner.n.01	man.n.03	yawner	man	n	2.538973871058276	#
494	casque.n.01	get.n.01	casque	get	n	0.4595323293784402	#
494	immutability.n.01	hemlock.n.04	immutableness	hemlock	n	0.7472144018302211	#
494	metamorphism.n.01	folly.n.03	metamorphism	madness	n	1.1526795099383855	#
494	dazzle.v.01	gun.v.01	bedazzle	gun	v	1.466337068793427	#
494	salvelinus.n.01	therapsida.n.01	Salvelinus	Therapsida	n	1.6916760106710724	#
494	dideoxycytosine.n.01	metronidazole.n.01	dideoxycytosine	Flagyl	n	2.0281482472922856	#
494	futurism.n.01	imagism.n.01	futurism	imagism	n	2.538973871058276	#
495	ocean_sunfish.n.01	paramagnetism.n.01	mola	paramagnetism	n	0.5020919437972361	#
495	wales.n.01	sinclair.n.01	Wales	Sinclair	n	1.1526795099383855	#
495	molybdenite.n.01	nihau.n.01	molybdenite	Nihau	n	1.3350010667323402	#
495	shackle.n.01	minuteman.n.02	shackle	Minuteman	n	1.4403615823901665	#
495	gabonese.n.01	mendel.n.01	Gabonese	Mendel	n	1.6916760106710724	#
495	eretmochelys.n.01	lophius.n.01	Eretmochelys	Lophius	n	2.0281482472922856	#
495	dress.v.02	ionize.v.02	raiment	ionise	v	2.159484249353372	#
496	allude.v.01	attemper.v.01	allude	attemper	v	0.6931471805599453	#
496	breeze.n.01	rypticus.n.01	Zephyr	Rypticus	n	0.8043728156701697	#
496	duplicator.n.01	dishonesty.n.01	duplicator	dishonesty	n	0.9295359586241757	#
496	spread-eagle.v.05	trail.v.04	spreadeagle	trail	v	1.6486586255873816	#
496	open.v.01	palpate.v.01	open	feel	v	1.8718021769015913	#
496	southerner.n.01	czechoslovakian.n.01	Southerner	Czech	n	2.0281482472922856	#
496	palatalize.v.01	retroflex.v.02	palatalized	retroflex	v	2.159484249353372	#
497	liberalization.n.01	runner.n.10	liberalisation	runner	n	0.3053816495511819	#
497	entitle.v.02	guarantee.v.04	titled	guarantee	v	0.6931471805599453	#
497	flock.n.01	fountain.n.04	flock	fountain	n	1.072636802264849	#
497	taste.v.01	impress.v.03	savouring	instill	v	1.8718021769015913	#
497	ephippiorhynchus.n.01	pluteus.n.01	Ephippiorhynchus	Pluteus	n	2.0281482472922856	#
497	spurt.v.01	regurgitate.v.01	spurting	regurgitate	v	2.159484249353372	#
497	ruble.n.02	kopek.n.01	rouble	kopeck	n	2.538973871058276	#
498	license.n.01	armoracia.n.01	license	Armoracia	n	0.9985288301111273	#
498	steer.v.01	urticate.v.01	channelise	urticate	v	1.3121863889661687	#
498	disperse.v.02	conn.v.01	scatter	conn	v	1.466337068793427	#
498	store.v.01	photograph.v.01	store	snap	v	1.6486586255873816	#
498	eliminate.v.03	complete.v.05	eradicate	complete	v	1.8718021769015913	#
498	stonewash.v.01	suds.v.01	stonewash	suds	v	2.159484249353372	#
498	susurration.n.01	peal.n.01	susurration	rolling	n	2.538973871058276	#
499	overexposure.n.01	shower.n.03	overexposure	shower	n	0.5930637220029626	#
499	slob.n.01	myliobatidae.n.01	sloven	Myliobatidae	n	0.9295359586241757	#
499	socialize.v.01	button.v.02	socialising	button	v	1.1786549963416462	#
499	versification.n.01	sensualist.n.01	versification	sensualist	n	1.2396908869280152	#
499	release.v.08	rest.v.01	relinquish	rest	v	1.466337068793427	#
499	affect.v.05	put.v.01	impress	put	v	1.8718021769015913	#
499	adventuress.n.01	mountaineer.n.01	adventuress	mountaineer	n	2.538973871058276	#
500	phonetician.n.01	parulidae.n.01	phonetician	Parulidae	n	0.9985288301111273	#
500	bottom-feeder.n.02	newscaster.n.01	bottom-dweller	newscaster	n	1.1526795099383855	#
500	shaw.n.01	embroideress.n.01	Shaw	embroideress	n	1.3350010667323402	#
500	food_and_drug_administration.n.01	chamber.n.04	FDA	chamber	n	1.4403615823901665	#
500	calligrapher.n.01	cabalist.n.01	calligrapher	cabalist	n	1.55814461804655	#
500	sousse.n.01	monroe.n.04	Susah	Monroe	n	2.0281482472922856	#
500	dehumanization.n.01	popularization.n.02	dehumanization	vulgarisation	n	2.538973871058276	#
501	methapyrilene.n.01	ringtail.n.04	methapyrilene	ringtail	n	0.6931471805599453	#
501	streptococcus.n.01	thermopylae.n.01	strep	Thermopylae	n	0.7472144018302211	#
501	pulley.n.01	redstem_storksbill.n.01	pulley	filaree	n	0.8649974374866046	#
501	standard.n.01	southeast.n.03	touchstone	southeast	n	1.55814461804655	#
501	carduelis.n.01	cucumis.n.01	Carduelis	Cucumis	n	2.0281482472922856	#
501	bacterize.v.01	put.v.07	bacterize	put	v	2.159484249353372	#
501	diorite.n.01	pegmatite.n.01	diorite	pegmatite	n	2.538973871058276	#
502	wealth.n.01	torchlight.n.01	wealth	torchlight	n	0.7472144018302211	#
502	anachronism.n.01	helmholtz.n.01	anachronism	Helmholtz	n	0.9985288301111273	#
502	epicure.n.01	hamstring.n.01	gourmet	hamstring	n	1.072636802264849	#
502	self-pity.n.01	elevation.n.03	self-pity	ALT	n	1.2396908869280152	#
502	aspidelaps.n.01	flammulina.n.01	Aspidelaps	Flammulina	n	2.0281482472922856	#
502	chap.v.01	craze.v.02	chap	craze	v	2.159484249353372	#
502	pudding_stone.n.01	matrix.n.02	conglomerate	matrix	n	2.538973871058276	#
503	sigmoidoscopy.n.01	sea-rocket.n.01	sigmoidoscopy	sea-rocket	n	0.6418538861723948	#
503	scourer.n.01	vegetation.n.02	scourer	vegetation	n	1.072636802264849	#
503	americanize.v.01	stunt.v.01	Americanise	stunt	v	1.466337068793427	#
503	thermistor.n.01	load.n.09	thermistor	load	n	1.845826690498331	#
503	sensualist.n.01	hypertensive.n.01	sensualist	hypertensive	n	2.0281482472922856	#
503	deplore.v.02	protest.v.01	bewail	protest	v	2.159484249353372	#
503	dictaphone.n.01	videocassette_recorder.n.01	Dictaphone	VCR	n	2.538973871058276	#
504	exotherm.n.01	check.n.06	exotherm	checkout	n	0.8043728156701697	#
504	self.n.01	landlubber.n.01	self	landsman	n	0.9985288301111273	#
504	thermocautery.n.01	reason.n.01	thermocautery	reason	n	1.1526795099383855	#
504	jumble.v.01	scuffle.v.02	jumble	tussle	v	1.6486586255873816	#
504	sociologist.n.01	hassel.n.01	sociologist	Hassel	n	2.0281482472922856	#
504	breeze.v.01	storm.v.04	breeze	storm	v	2.159484249353372	#
504	europeanization.n.01	anglicization.n.01	Europeanisation	Anglicisation	n	2.538973871058276	#
505	aoudad.n.01	carol.n.01	arui	carol	n	0.4595323293784402	#
505	boxcars.n.01	branchlet.n.01	boxcars	branchlet	n	0.7472144018302211	#
505	digest.v.03	billow.v.02	endure	billow	v	1.1786549963416462	#
505	tense.n.01	permutability.n.01	tense	permutableness	n	1.2396908869280152	#
505	theorist.n.01	sneerer.n.01	theoriser	sneerer	n	1.845826690498331	#
505	pycnanthemum.n.01	parkinsonia.n.01	Pycnanthemum	Parkinsonia	n	2.0281482472922856	#
505	bad.n.01	protectiveness.n.02	bad	protectiveness	n	2.538973871058276	#
506	flagfish.n.01	ankylosis.n.01	flagfish	anchylosis	n	0.3417492937220567	#
506	ceratitis.n.01	backlighting.n.01	Ceratitis	backlighting	n	0.8043728156701697	#
506	culture.n.01	bonbon.n.01	culture	bonbon	n	0.9295359586241757	#
506	blueberry.n.01	funambulist.n.01	blueberry	funambulist	n	1.2396908869280152	#
506	de-emphasize.v.01	repress.v.01	destress	quash	v	1.6486586255873816	#
506	clobber.v.01	soak.v.05	clobber	soak	v	2.159484249353372	#
506	entree.n.01	dessert.n.01	entree	sweet	n	2.538973871058276	#
507	osteologist.n.01	round.n.04	osteologer	round	n	0.8649974374866046	#
507	demonize.v.01	inform.v.03	demonize	inform	v	1.1786549963416462	#
507	commemorate.v.01	stroke.v.02	commemorating	stroke	v	1.3121863889661687	#
507	demilitarize.v.01	discourage.v.02	demilitarise	discourage	v	1.466337068793427	#
507	group.n.01	convenience.n.01	group	convenience	n	1.6916760106710724	#
507	cepheus.n.01	ruritanian.n.01	Cepheus	Ruritanian	n	2.0281482472922856	#
507	consolidation.n.01	recombination.n.02	consolidation	recombination	n	2.538973871058276	#
508	gnathostome.n.01	tammuz.n.01	gnathostome	Thammuz	n	0.8043728156701697	#
508	sorbus.n.01	bark.n.02	Sorbus	bark	n	0.9985288301111273	#
508	cream.v.02	plaster.v.03	licked	plaster	v	1.1786549963416462	#
508	skirret.n.01	egocentric.n.01	skirret	egoist	n	1.2396908869280152	#
508	fraxinella.n.01	general.n.02	fraxinella	general	n	1.4403615823901665	#
508	contester.n.01	magritte.n.01	contester	Magritte	n	1.6916760106710724	#
508	color.v.01	zero.v.01	color	zero	v	1.8718021769015913	#
509	tudung.n.01	catechism.n.01	tudung	catechism	n	0.6931471805599453	#
509	arsonist.n.01	vienna.n.01	firebug	Vienna	n	0.8043728156701697	#
509	carrier.n.01	taw.n.02	toter	taw	n	1.072636802264849	#
509	companion.n.01	weber.n.05	comrade	Weber	n	1.55814461804655	#
509	bullfighter.n.01	aeschynanthus.n.01	toreador	aeschynanthus	n	1.845826690498331	#
509	ascaphidae.n.01	sittidae.n.01	Ascaphidae	Sittidae	n	2.0281482472922856	#
509	heckle.v.01	roach.v.01	hackle	roach	v	2.159484249353372	#
510	fox.n.01	dash.n.02	fox	sprint	n	0.4595323293784402	#
510	review.n.09	gangplank.n.01	brushup	gangboard	n	0.8043728156701697	#
510	potter.v.02	follow.v.04	putter	follow	v	1.466337068793427	#
510	nitroglycerin.n.01	oxidase.n.01	Nitrostat	oxidase	n	1.55814461804655	#
510	in-basket.n.01	pannier.n.01	in-tray	pannier	n	2.0281482472922856	#
510	shout.v.02	grunt.v.01	screaming	grunt	v	2.159484249353372	#
510	functionalism.n.01	organicism.n.01	functionalism	organicism	n	2.538973871058276	#
511	luff.v.01	singularize.v.01	luff	singularise	v	0.48550781578170077	#
511	tussah.n.01	cutch.n.01	tusser	kutch	n	0.5465437063680699	#
511	oklahoma.n.01	gracilariidae.n.01	OK	Gracillariidae	n	0.8043728156701697	#
511	hymenomycetes.n.01	degree.n.05	Hymenomycetes	degree	n	1.072636802264849	#
511	restrict.v.01	waive.v.01	curtail	foreswear	v	1.466337068793427	#
511	valproic_acid.n.01	pyocyanin.n.01	Depokene	pyocyanin	n	1.845826690498331	#
511	condemn.v.01	fulminate.v.01	condemning	rail	v	2.159484249353372	#
512	foreshow.v.01	ennoble.v.01	foreshow	ennoble	v	0.42488319396526597	#
512	ceratosaur.n.01	assurance.n.02	ceratosaur	assurance	n	0.5930637220029626	#
512	diminutiveness.n.01	anchorage.n.03	minuteness	Anchorage	n	0.8043728156701697	#
512	piper.n.01	mangosteen.n.01	piper	mangosteen	n	1.072636802264849	#
512	inclination.n.01	history.n.03	tendency	history	n	1.55814461804655	#
512	jay.n.01	vestryman.n.01	Jay	vestryman	n	2.0281482472922856	#
512	welshman.n.01	grecian.n.01	welsh	Grecian	n	2.538973871058276	#
513	capelin.n.01	exploitation.n.01	capelan	exploitation	n	0.5020919437972361	#
513	steenbok.n.01	gadolinite.n.01	steenbok	ytterbite	n	0.5930637220029626	#
513	orientalize.v.01	certificate.v.02	orientalize	certificate	v	1.0608719606852628	#
513	taxiway.n.01	pestle.n.03	taxiway	pestle	n	1.3350010667323402	#
513	observe.v.06	post.v.12	celebrate	post	v	1.466337068793427	#
513	stabilize.v.01	study.v.06	stabilize	meditate	v	1.6486586255873816	#
513	thrombose.v.01	integrate.v.03	thrombosed	integrate	v	2.159484249353372	#
514	relief.n.05	runner.n.10	succour	runner	n	0.41871033485818493	#
514	clichy.n.01	reasoning.n.01	Clichy	reasoning	n	0.8649974374866046	#
514	mobocracy.n.01	mantissa.n.01	ochlocracy	mantissa	n	1.072636802264849	#
514	huff.v.01	stagnate.v.03	huffing	stagnate	v	1.466337068793427	#
514	carica.n.01	eudyptes.n.01	Carica	Eudyptes	n	1.845826690498331	#
514	dilapidate.v.01	fracture.v.02	dilapidated	fracture	v	2.159484249353372	#
514	blink.n.01	mydriasis.n.01	nictitation	mydriasis	n	2.538973871058276	#
515	overshoot.n.01	coyol.n.01	wave-off	coyol	n	0.5020919437972361	#
515	ocean_trip.n.01	spearmint.n.01	voyage	spearmint	n	0.5930637220029626	#
515	maggot.n.01	masculine.n.01	maggot	masculine	n	0.8043728156701697	#
515	fool.v.01	consubstantiate.v.02	gull	consubstantiate	v	0.8602012652231115	#
515	coerce.v.01	hallucinate.v.01	forced	hallucinate	v	1.466337068793427	#
515	inseminate.v.01	scatter.v.04	inseminate	scatter	v	2.159484249353372	#
515	perpetuity.n.01	perdurability.n.01	sempiternity	perdurability	n	2.538973871058276	#
516	macrozamia.n.01	argonaut.n.02	macrozamia	Argonaut	n	0.5930637220029626	#
516	snout.n.01	aconitum.n.01	snout	Aconitum	n	0.7472144018302211	#
516	evert.n.01	ceratopetalum.n.01	Evert	Ceratopetalum	n	0.8649974374866046	#
516	upholder.n.01	semiconductor_device.n.01	sustainer	semiconductor	n	1.1526795099383855	#
516	volgograd.n.01	dominica.n.01	Stalingrad	Dominica	n	1.845826690498331	#
516	drink.v.01	hit.v.15	drinking	hit	v	2.159484249353372	#
516	schrod.n.01	panfish.n.01	schrod	panfish	n	2.538973871058276	#
517	austral.n.01	scorpaenid.n.01	austral	scorpaenid	n	0.5020919437972361	#
517	piccolo.n.01	hepaticopsida.n.01	piccolo	Hepaticopsida	n	0.7472144018302211	#
517	greenpeace.n.01	jude.n.01	Greenpeace	Jude	n	0.9985288301111273	#
517	disturb.v.01	outweigh.v.01	disturbing	outweigh	v	1.3121863889661687	#
517	tamerlane.n.01	stagflation.n.01	Tamburlaine	stagflation	n	1.4403615823901665	#
517	ankus.n.01	roller_coaster.n.02	ankus	chute-the-chute	n	1.6916760106710724	#
517	retort.v.01	field.v.03	retort	field	v	2.159484249353372	#
518	bell.n.05	wolffish.n.01	campana	wolffish	n	0.5020919437972361	#
518	erythromycin.n.01	stretch.n.05	E-Mycin	stretch	n	0.6418538861723948	#
518	one-sixteenth.n.01	mescaline.n.01	one-sixteenth	peyote	n	0.7472144018302211	#
518	emir.n.01	florentine.n.01	amir	Florentine	n	1.6916760106710724	#
518	tunga.n.01	leontopodium.n.01	Tunga	Leontopodium	n	1.845826690498331	#
518	maroon.v.01	expose.v.09	stranded	expose	v	2.159484249353372	#
518	bird_shot.n.01	grapeshot.n.01	buckshot	grape	n	2.538973871058276	#
519	cholelithotomy.n.01	ani.n.01	cholelithotomy	ani	n	0.4595323293784402	#
519	cession.n.01	checker.n.03	ceding	checker	n	0.6418538861723948	#
519	siphon.n.01	ultraviolet.n.01	siphon	UV	n	0.7472144018302211	#
519	obstruction.n.01	assurance.n.01	impedimenta	authority	n	0.9295359586241757	#
519	baloney.n.01	light.n.14	bilgewater	light	n	1.6916760106710724	#
519	transaminate.v.01	worry.v.01	transaminate	worry	v	1.8718021769015913	#
519	rape.v.01	molest.v.01	ravish	molest	v	2.159484249353372	#
520	pogostemon.n.01	cachexia.n.01	Pogostemon	wasting	n	0.8043728156701697	#
520	virgil.n.01	dhoti.n.01	Virgil	dhoti	n	0.9985288301111273	#
520	rankine.n.01	hydrophobia.n.01	Rankine	hydrophobia	n	1.1526795099383855	#
520	mohammed.n.01	psilomelane.n.01	Mohammed	psilomelane	n	1.2396908869280152	#
520	use.n.01	stop.n.01	utilization	halt	n	1.6916760106710724	#
520	compete.v.01	stick.v.04	compete	stick	v	1.8718021769015913	#
520	losings.n.01	depreciation.n.02	losses	depreciation	n	2.538973871058276	#
521	garganey.n.01	pleura.n.01	garganey	pleura	n	0.5020919437972361	#
521	cellulose_triacetate.n.01	manometer.n.01	triacetate	manometer	n	0.5930637220029626	#
521	setscrew.n.01	endorsement.n.01	setscrew	indorsement	n	0.8649974374866046	#
521	enjoy.v.01	blow.v.22	enjoy	blow	v	1.3121863889661687	#
521	bassia.n.01	oxybelis.n.01	Bassia	Oxybelis	n	1.845826690498331	#
521	hagiographer.n.01	hall.n.06	hagiographer	Hall	n	2.2512917986064953	#
521	acoustician.n.01	townes.n.01	acoustician	Townes	n	2.538973871058276	#
522	ma.n.01	spherometer.n.01	MA	spherometer	n	0.8043728156701697	#
522	jog.n.02	arundinaria.n.01	Trot	Arundinaria	n	0.9295359586241757	#
522	ussher.n.01	match.n.02	usher	match	n	1.072636802264849	#
522	dunce.n.01	focus.n.06	hammerhead	focus	n	1.3350010667323402	#
522	hakham.n.01	ellsworth.n.01	Hakham	Ellsworth	n	1.4403615823901665	#
522	trollope.n.01	macleod.n.01	Trollope	Macleod	n	1.55814461804655	#
522	balochi.n.01	pashto.n.01	Balochi	Afghani	n	2.538973871058276	#
523	triskelion.n.01	overkill.n.02	triskele	overkill	n	0.8043728156701697	#
523	haftorah.n.01	constructiveness.n.01	Haphtorah	constructiveness	n	1.2396908869280152	#
523	atom-bomb.v.01	move.v.02	atom-bomb	displace	v	1.466337068793427	#
523	bleat.v.01	give.v.31	bleat	give	v	1.6486586255873816	#
523	tsetse_fly.n.01	spittle_insect.n.01	glossina	spittlebug	n	1.845826690498331	#
523	brainwash.v.01	drag.v.10	brainwashed	drag	v	2.159484249353372	#
523	rodent.n.01	hyrax.n.01	rodent	dassie	n	2.538973871058276	#
524	hare.n.01	flit.n.01	hare	dart	n	0.5465437063680699	#
524	luanda.n.01	caracara.n.01	Luanda	caracara	n	0.8043728156701697	#
524	quickset.n.01	assurance.n.02	quickset	assurance	n	0.9295359586241757	#
524	silkscreen.v.01	botch.v.01	silkscreen	mishandle	v	1.3121863889661687	#
524	swab.v.01	market.v.01	swabbing	market	v	1.466337068793427	#
524	lumber.n.01	duplex_house.n.01	timber	duplex	n	1.6916760106710724	#
524	parrotfish.n.01	mullet.n.02	parrotfish	mullet	n	2.538973871058276	#
525	romanesque.n.01	sallow.n.01	Romanesque	sallow	n	0.5020919437972361	#
525	underscore.v.01	defile.v.01	emphasise	taint	v	0.5500463369192721	#
525	organize.v.04	overheat.v.01	co-ordinate	overheat	v	1.0608719606852628	#
525	caryatid.n.01	background.n.07	caryatid	background	n	1.3350010667323402	#
525	marble.v.01	plasticize.v.01	marble	plasticise	v	1.466337068793427	#
525	tasso.n.01	galvanizer.n.02	Tasso	inspirer	n	1.6916760106710724	#
525	woodcock.n.01	plover.n.01	woodcock	plover	n	2.538973871058276	#
526	homer.n.01	crossbill.n.01	homer	crossbill	n	0.4595323293784402	#
526	angioscope.n.01	elitism.n.01	angioscope	elitism	n	0.6931471805599453	#
526	wiccan.n.01	oxylebius.n.01	Wiccan	Oxylebius	n	0.9985288301111273	#
526	lodge.n.01	indian_tobacco.n.02	lodge	bladderpod	n	1.3350010667323402	#
526	mellow.v.01	contain.v.04	mellowing	contain	v	1.466337068793427	#
526	betrothal.n.01	bidding.n.02	betrothal	summons	n	1.845826690498331	#
526	sport.v.01	star.v.01	sport	star	v	2.159484249353372	#
527	greenfly.n.01	trigeminal.n.01	greenfly	trigeminus	n	0.5020919437972361	#
527	osasco.n.01	serve.n.01	Osasco	service	n	0.5930637220029626	#
527	abdominal_aortic_aneurysm.n.01	consonance.n.01	AAA	consonance	n	0.8043728156701697	#
527	fetter.v.01	cudgel.v.01	fettered	cudgel	v	1.1786549963416462	#
527	possess.v.01	untwist.v.01	possess	untwist	v	1.466337068793427	#
527	clark.n.01	capo.n.01	Clark	capo	n	1.845826690498331	#
527	alimony.n.01	palimony.n.01	alimony	palimony	n	2.538973871058276	#
528	blindness.n.01	volgograd.n.01	cecity	Volgograd	n	0.5930637220029626	#
528	diazepam.n.01	axial_rotation.n.01	diazepam	roll	n	0.8043728156701697	#
528	quaintness.n.01	reward.n.02	quaintness	reward	n	0.9985288301111273	#
528	benefact.v.01	develop.v.10	benefact	develop	v	1.0608719606852628	#
528	gunboat.n.01	tank.n.02	gunboat	tank	n	1.3350010667323402	#
528	epilate.v.01	cleave.v.02	depilate	cleave	v	1.6486586255873816	#
528	crawl.v.01	outflank.v.01	creeps	outflank	v	2.159484249353372	#
529	lump.v.01	call.v.22	lump	call	v	0.3677247801253174	#
529	faultlessness.n.01	wagtail.n.01	faultlessness	wagtail	n	0.6418538861723948	#
529	jejunitis.n.01	marathon.n.01	jejunitis	marathon	n	1.072636802264849	#
529	bric-a-brac.n.01	feather_boa.n.01	nicknack	boa	n	1.3350010667323402	#
529	foliate.v.04	test.v.06	paginate	test	v	1.466337068793427	#
529	federal.n.01	herero.n.01	federal	Herero	n	1.55814461804655	#
529	choice_morsel.n.01	mixer.n.02	titbit	mixer	n	1.845826690498331	#
530	bankrupt.v.01	condition.v.05	bankrupt	condition	v	0.48550781578170077	#
530	garbage_truck.n.01	smuttiness.n.02	dustcart	dirtiness	n	0.6418538861723948	#
530	cerivastatin.n.01	collapse.n.01	Baycol	collapse	n	0.8043728156701697	#
530	kandahar.n.01	mummification.n.03	Qandahar	mummification	n	0.9985288301111273	#
530	coloring.n.01	impaction.n.01	coloring	impaction	n	1.1526795099383855	#
530	kashmiri.n.01	passer.n.02	Kashmiri	passer	n	1.845826690498331	#
530	dekagram.n.01	milligram.n.01	dkg	mg	n	2.538973871058276	#
531	diet.n.04	pyx.n.01	dieting	pix	n	0.6418538861723948	#
531	jejunity.n.01	fomentation.n.02	tameness	fomentation	n	0.9295359586241757	#
531	recessive_allele.n.01	holocephali.n.01	recessive	Holocephali	n	1.1526795099383855	#
531	clarinetist.n.01	amrinone.n.01	clarinetist	amrinone	n	1.3350010667323402	#
531	capture.v.02	bald.v.01	captivate	bald	v	1.466337068793427	#
531	write.v.01	publish.v.03	write	publish	v	2.159484249353372	#
531	roentgenium.n.01	nobelium.n.01	roentgenium	No	n	2.538973871058276	#
532	hummus.n.01	thimbleweed.n.01	humous	thimbleweed	n	0.5930637220029626	#
532	dermatosis.n.01	teredinidae.n.01	dermatosis	Teredinidae	n	0.8043728156701697	#
532	authoritarian.n.01	number.n.02	authoritarian	number	n	1.1526795099383855	#
532	chatelaine.n.01	allopurinol.n.01	chatelaine	Zyloprim	n	1.3350010667323402	#
532	recognize.v.02	solder.v.01	realize	solder	v	1.466337068793427	#
532	saussurea.n.01	lamna.n.01	Saussurea	Lamna	n	1.845826690498331	#
532	hypothetical.n.01	model.n.01	hypothetical	framework	n	2.538973871058276	#
533	bivalvia.n.01	curette.n.01	Bivalvia	curette	n	0.8043728156701697	#
533	exile.n.01	hatchback.n.01	expatriate	hatchback	n	0.9295359586241757	#
533	moloch.n.01	lament.n.01	Moloch	lament	n	1.1526795099383855	#
533	tableau.n.01	immediacy.n.02	tableau	immediacy	n	1.3350010667323402	#
533	astroloma.n.01	dactylopteridae.n.01	Astroloma	Dactylopteridae	n	1.55814461804655	#
533	dishonor.v.01	hail.v.05	shame	hail	v	1.8718021769015913	#
533	pneumoconiosis.n.01	influenza.n.01	pneumoconiosis	flu	n	2.538973871058276	#
534	silenus.n.01	glossary.n.01	silenus	glossary	n	0.5465437063680699	#
534	verdandi.n.01	voicer.n.01	Verthandi	voicer	n	0.8043728156701697	#
534	spray.v.01	dry.v.01	spray	dry	v	1.3121863889661687	#
534	changelessness.n.02	remit.n.01	unchangingness	remit	n	1.4403615823901665	#
534	artiste.n.01	gravida.n.02	artiste	gravida	n	1.6916760106710724	#
534	capture.v.02	beckon.v.02	charmed	beckon	v	2.159484249353372	#
534	landscapist.n.01	pointillist.n.01	landscapist	pointillist	n	2.538973871058276	#
535	feterita.n.01	ice.n.05	federita	ice	n	0.5020919437972361	#
535	smack.v.02	permit.v.01	reek	permit	v	0.6931471805599453	#
535	hypothermia.n.01	dreadnought.n.01	hypothermia	dreadnought	n	0.7472144018302211	#
535	intactness.n.01	solingen.n.01	intactness	Solingen	n	0.9295359586241757	#
535	tumult.n.01	holder.n.02	tumult	holder	n	1.1526795099383855	#
535	rain.n.02	cuprite.n.01	rainwater	cuprite	n	1.4403615823901665	#
535	misgive.v.01	nag.v.02	misgiving	nag	v	2.159484249353372	#
536	vat.n.01	whiff.n.02	vat	whiff	n	0.3417492937220567	#
536	worst.v.01	din.v.02	worst	din	v	0.7731898882334817	#
536	barrack.v.01	curl.v.01	barrack	kink	v	0.8602012652231115	#
