TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
237	warm.v.01	hydrolyze.v.01	warmed	hydrolyse	v	0.051366277317966384	#
237	impart.v.01	die.v.05	imparting	die	v	0.07561400549825678	#
237	hell.n.01	side.n.01	hellhole	side	n	0.13814984075826345	#
237	yokel.n.01	hillbilly.n.01	chawbacon	bushwhacker	n	0.18756883880307318	#
237	torment.v.02	needle.v.01	bedevil	goad	v	0.34185888710411555	#
237	loyalty.n.01	dedication.n.01	loyalty	dedication	n	0.5158493876699767	#
238	aeration.n.01	sink.n.02	aeration	sink	n	0.0853583418260634	#
238	snuffle.n.01	panting.n.01	sniffle	heaving	n	0.15048023476960692	#
238	nickname.n.01	title.n.06	byname	title	n	0.18768674899185625	#
238	stress.v.01	imply.v.02	accent	imply	v	0.2142617475210033	#
238	fake.n.01	counterfeit.n.01	fake	forgery	n	0.2538791919915607	#
238	deceive.v.01	cheat.v.01	delude	chisel	v	0.6810458302038853	#
238	chabazite.n.01	natrolite.n.01	chabasite	natrolite	n	1e+300	#
239	iran.n.01	phycobilin.n.01	Iran	phycobilin	n	1e-300	#
239	nursing.n.01	confabulation.n.02	nursing	confabulation	n	0.045715353441032155	#
239	encroach.v.01	penetrate.v.05	encroaching	penetrate	v	0.10309759463641947	#
239	pique.v.01	gall.v.02	offend	irk	v	0.16377379365612874	#
239	invest.v.04	induct.v.01	enthrone	invest	v	0.48101437567053423	#
239	compass.n.01	sonar.n.01	compass	asdic	n	0.6740830683098331	#
239	leucocytozoan.n.01	merozoite.n.01	leucocytozoan	merozoite	n	1e+300	#
240	fluoridate.v.01	reverberate.v.06	fluoridize	reverberate	v	1e-300	#
240	variegate.v.01	cash.v.01	variegated	cash	v	0.0389389810698035	#
240	storehouse.n.01	repertory.n.01	storehouse	repertory	n	0.16846199134234946	#
240	sag.v.01	sag.v.02	drooping	sag	v	0.21912995592910126	#
240	bedspread.n.01	quilt.n.01	counterpane	puff	n	0.30331414774348675	#
240	inculcation.n.01	brainwashing.n.01	inculcation	brainwashing	n	0.48089834696298817	#
240	deface.v.01	defile.v.01	disfigured	taint	v	0.49790001365461056	#
241	kneel.n.01	insulator.n.01	kneel	nonconductor	n	0.041745719533134454	#
241	resort.n.01	resort_hotel.n.02	resort	spa	n	0.10879726803541404	#
241	besot.v.01	numb.v.01	besot	dull	v	0.20194183028355064	#
241	clog.v.01	screen.v.05	congested	screen	v	0.2249069858992795	#
241	cooler.n.01	electric_refrigerator.n.01	cooler	fridge	n	0.2641253035620327	#
241	char.n.03	trout.n.02	charr	trout	n	0.33242970147125583	#
241	bean.n.01	pea.n.01	bean	pea	n	0.5578563631117658	#
242	zoroaster.n.01	hemigrammus.n.01	Zoroaster	Hemigrammus	n	5e-301	#
242	throne.n.01	terminal.n.01	throne	depot	n	0.053718040773389916	#
242	recumb.v.01	repose.v.03	recumb	repose	v	0.15859486797371805	#
242	oppose.v.06	answer.v.05	controvert	answer	v	0.5102674867801044	#
242	tire.v.02	hurt.v.02	wearied	hurt	v	0.6215160910166265	#
242	fatalist.n.01	calvinist.n.01	predestinationist	Genevan	n	0.7213475204444816	#
242	oxyuridae.n.01	filariidae.n.01	Oxyuridae	Filariidae	n	1e+300	#
243	perfection.n.01	polyvalence.n.02	perfection	polyvalency	n	1e-300	#
243	balkanize.v.01	sliver.v.01	Balkanize	splinter	v	0.10754587235148436	#
243	wrestling.n.02	football.n.01	rassling	football	n	0.21452089724933865	#
243	squat.v.01	perch.v.01	squatting	roost	v	0.27865262208693686	#
243	officiate.v.01	church.v.01	officiating	church	v	0.6003490724141268	#
243	cheapness.n.02	flashiness.n.01	sleaze	tawdriness	n	0.7213475204444816	#
243	petromyzontidae.n.01	mugilidae.n.01	Petromyzontidae	Mugilidae	n	1e+300	#
244	tibia.n.01	gob.n.02	tibia	gob	n	0.03630435404000479	#
244	zing.n.01	peal.n.01	zing	rolling	n	0.10742572825438716	#
244	pinion.v.01	impound.v.02	shackled	pound	v	0.12599317262296558	#
244	whine.v.03	hum.v.04	creak	hum	v	0.204472684314206	#
244	gaelic.n.01	brythonic.n.01	Erse	Brittanic	n	0.41048940225289976	#
244	sequence.n.02	timing.n.01	succession	timing	n	0.7036495893311764	#
244	palaemonidae.n.01	miridae.n.01	Palaemonidae	Capsidae	n	1e+300	#
245	ytterbium.n.01	solomon's-seal.n.01	YB	Solomon's-seal	n	5e-301	#
245	total.v.01	sell.v.07	total	sell	v	0.09103714460004225	#
245	four.n.01	nine.n.01	4	niner	n	0.14626694337711463	#
245	scion.n.01	child.n.04	scion	child	n	0.1742645976725213	#
245	nutcracker.n.01	scissors.n.01	nutcracker	scissors	n	0.5973799749775183	#
245	populate.v.01	board.v.02	populated	room	v	0.678693589286735	#
245	xanthorrhoeaceae.n.01	hostaceae.n.01	Xanthorrhoeaceae	Funkaceae	n	1e+300	#
246	enterostomy.n.01	fumigation.n.01	enterostomy	fumigation	n	5e-301	#
246	park.n.01	plot.n.02	parkland	patch	n	0.14514420116388813	#
246	resoluteness.n.01	nature.n.04	resoluteness	nature	n	0.23639178564142968	#
246	fink.n.01	supergrass.n.01	fink	grass	n	0.4576738004057679	#
246	colt.n.01	filly.n.01	Colt	filly	n	0.562007100697272	#
246	stylization.n.01	stabilization.n.01	stylisation	stabilisation	n	0.7007137126891394	#
246	styracosaur.n.01	psittacosaur.n.01	styracosaurus	psittacosaurus	n	1e+300	#
247	scrub.v.01	chord.v.01	scrubbed	chord	v	0.04238036998598265	#
247	shrug.v.01	exsert.v.01	shrug	extend	v	0.17639161378259186	#
247	ad.n.01	public_relations.n.01	advert	PR	n	0.24890951892228175	#
247	bleach.v.01	sallow.v.01	decolorise	sallow	v	0.3459762562611939	#
247	rundle.n.01	transom.n.02	rundle	traverse	n	0.4672636392713677	#
247	convalescence.n.01	union.n.06	convalescence	conglutination	n	0.524834047535293	#
247	valdecoxib.n.01	rofecoxib.n.01	valdecoxib	Vioxx	n	1e+300	#
248	can.n.02	handful.n.02	canful	fistful	n	0.16858751926115734	#
248	convulse.v.03	rattle.v.02	jactitate	rattle	v	0.20644290714478475	#
248	pedaler.n.01	horseman.n.01	pedaler	equestrian	n	0.341516981136944	#
248	prove.v.02	verify.v.01	shew	verify	v	0.4738392840706911	#
248	atrocity.n.01	mercilessness.n.02	atrociousness	unmercifulness	n	0.5387066113253902	#
248	square.n.01	box.n.05	square	box	n	0.6691787566226337	#
248	indulgence.n.01	unrestraint.n.01	indulgence	unrestraint	n	0.6803719322165915	#
249	variegate.v.01	overhang.v.02	variegate	beetle	v	0.036196322094969834	#
249	mug.n.01	glass.n.03	mug	glassful	n	0.09481948839693025	#
249	grasp.v.01	cradle.v.03	grasping	cradle	v	0.17490221495859706	#
249	estimate.v.01	process.v.03	gauge	process	v	0.2728668575078714	#
249	reappraisal.n.01	evaluation.n.02	reappraisal	valuation	n	0.3534320499278447	#
249	prolong.v.01	elongate.v.01	protracted	stretch	v	0.69982132308113	#
249	mercaptopurine.n.01	methotrexate.n.01	mercaptopurine	amethopterin	n	1e+300	#
250	absurd.n.01	pocketbook.n.01	absurd	pocketbook	n	0.042518392075882025	#
250	lagomorph.n.01	hyrax.n.01	lagomorph	dassie	n	0.06769936154255417	#
250	courage.n.01	cowardice.n.01	bravery	cowardliness	n	0.1748507760404825	#
250	enchant.v.01	endear.v.01	enthrall	endear	v	0.2088770507731125	#
250	destine.v.01	will.v.01	destined	will	v	0.29977423135216896	#
250	spouse.n.01	lover.n.03	partner	lover	n	0.6166367500968353	#
250	frugality.n.01	providence.n.04	frugalness	providence	n	0.6878829762214616	#
251	buttocks.n.01	loin.n.02	behind	lumbus	n	0.08787849060758295	#
251	thump.n.01	peal.n.01	thumping	rolling	n	0.11883627262432264	#
251	pepper.v.01	ginger.v.01	pepper	ginger	v	0.22370968601159444	#
251	clinic.n.01	hospital.n.02	clinic	hospital	n	0.30062265417115724	#
251	understanding.n.01	know.n.01	savvy	know	n	0.4957648388789604	#
251	cartridge_holder.n.01	magazine.n.04	clip	cartridge	n	0.7209460903399179	#
251	dicranaceae.n.01	marchantiaceae.n.01	Dicranaceae	Marchantiaceae	n	1e+300	#
252	limber.n.01	chariot.n.02	limber	chariot	n	0.09933032668280181	#
252	collide.v.03	ping.v.01	clash	ping	v	0.12722056194959797	#
252	gladiolus.n.01	crocus.n.01	glad	crocus	n	0.22898752216515542	#
252	bungler.n.01	slouch.n.01	bumbler	slouch	n	0.402429604381845	#
252	child.n.01	young_person.n.01	Kid	younker	n	0.47060150260471667	#
252	hollywood.n.01	filmdom.n.01	Hollywood	screenland	n	0.6812275187787891	#
252	badaga.n.01	malto.n.01	Badaga	Malto	n	1e+300	#
253	morphology.n.04	vernier.n.01	geomorphology	Vernier	n	0.03541320687200658	#
253	enrage.v.01	infuriate.v.01	enrage	exasperate	v	0.16377379365612874	#
253	hunt.v.01	rat.v.05	hunt	rat	v	0.3454613348089366	#
253	cicada.n.01	plant_louse.n.01	cicada	louse	n	0.4381386774957901	#
253	tease.v.02	ridicule.v.01	bait	blackguard	v	0.6252159489815391	#
253	filmdom.n.01	hollywood.n.01	screenland	Hollywood	n	0.6812275187787891	#
253	soapstone.n.01	rensselaerite.n.01	soapstone	rensselaerite	n	1e+300	#
254	inventiveness.n.01	status.n.01	cleverness	position	n	0.07522959984459593	#
254	ferry.n.01	mailboat.n.01	ferry	packet	n	0.11632799207293605	#
254	graph.v.01	picture.v.02	graph	show	v	0.19313036497943425	#
254	exacerbate.v.02	infuriate.v.01	exasperated	exasperate	v	0.2317914203424343	#
254	gratuity.n.01	appanage.n.01	backsheesh	apanage	n	0.26736732959745074	#
254	tire.v.01	waste.v.10	tired	rot	v	0.35136297340317385	#
254	vitamin_d.n.01	vitamin_e.n.01	d	E	n	0.7194965502414984	#
255	nevirapine.n.01	present.n.02	Viramune	present	n	1e-300	#
255	savanna.n.01	prairie.n.01	savanna	prairie	n	0.2393883118697265	#
255	dismay.v.02	intimidate.v.01	horrify	intimidate	v	0.25139815419806977	#
255	thwart.v.01	stop.v.03	thwarting	kibosh	v	0.4313465257900891	#
255	horde.n.01	ruck.n.01	horde	herd	n	0.5830542526002691	#
255	matriarch.n.01	patriarch.n.02	matriarch	paterfamilias	n	0.6648594029425124	#
255	poker.n.01	shovel.n.03	poker	shovel	n	0.7213475204444816	#
256	auction.v.01	retail.v.02	auction	retail	v	0.10968312663466243	#
256	brace.v.01	provide.v.07	braced	provide	v	0.19717253264323956	#
256	covenant.v.01	guarantee.v.01	covenant	vouch	v	0.29670204668485256	#
256	feel_for.v.01	mourn.v.01	compassionate	mourn	v	0.3330536542090897	#
256	host.v.01	amuse.v.01	host	divert	v	0.46705925238407386	#
256	tease.v.02	ridicule.v.01	razz	blackguard	v	0.6252159489815391	#
256	prepare.v.05	school.v.01	grooming	school	v	0.6808980175487391	#
257	homefolk.n.01	religious_society_of_friends.n.01	homefolk	Quakers	n	0.048856063890449754	#
257	formality.n.01	initiation.n.01	formality	induction	n	0.15396760111408617	#
257	exacerbate.v.02	infuriate.v.01	exasperating	exasperate	v	0.2317914203424343	#
257	quarter.v.01	keep.v.09	canton	keep	v	0.40668076231279743	#
257	frame-up.n.01	sophistication.n.05	frame-up	sophistication	n	0.5014234627776052	#
257	kibbutz.n.01	kolkhoz.n.01	kibbutz	kolkhoz	n	0.597379974977517	#
257	scoter.n.01	merganser.n.01	scoter	sawbill	n	1e+300	#
258	burgomaster.n.01	heterotheca.n.01	burgomaster	Heterotheca	n	1e-300	#
258	persiflage.n.01	badinage.n.01	persiflage	badinage	n	0.24044917348149386	#
258	syrup.n.01	sugar.n.01	sirup	sugar	n	0.33557038947718504	#
258	lawsuit.n.01	legal_action.n.01	lawsuit	action	n	0.40938457852339144	#
258	flash.v.01	glow.v.01	twinkle	glow	v	0.5650385229234739	#
258	write.v.01	publish.v.03	Writings	write	v	0.6434180462621374	#
258	temper.n.03	impatience.n.03	surliness	impatience	n	0.6796007513902735	#
259	foul.v.01	stuff.v.01	foul	stuff	v	0.06591968114833859	#
259	disarrange.v.01	run.v.26	disarrange	run	v	0.07283516216373125	#
259	liter.n.01	kiloliter.n.01	litre	kilolitre	n	0.19243717641455527	#
259	homogeneity.n.01	consistency.n.02	homogeneousness	consistence	n	0.3911109505621703	#
259	bur.n.01	stone.n.06	bur	pit	n	0.40639988507723734	#
259	cattiness.n.01	cruelty.n.03	bitchiness	cruelness	n	0.6145334697684042	#
259	hanukkah.n.01	succoth.n.01	Hannukah	Tabernacles	n	0.7213475204444816	#
260	arianist.n.01	nazarene.n.02	arianist	Nazarene	n	0.07063954614970155	#
260	frenchman.n.01	greek.n.02	Frenchman	Hellene	n	0.15365921168225855	#
260	celebration.n.03	communion.n.01	solemnization	manduction	n	0.35026344308825436	#
260	label.v.01	number.v.02	labeled	number	v	0.4904589367937491	#
260	fennic.n.01	ugric.n.01	Fennic	Ugrian	n	0.5596621706997695	#
260	potential_energy.n.01	kinetic_energy.n.01	P.E.	K.E.	n	0.7170549991645482	#
260	burhinidae.n.01	pteroclididae.n.01	Burhinidae	Pteroclididae	n	1e+300	#
261	nummulite.n.01	hate.n.01	nummulite	hatred	n	1e-300	#
261	free-base.v.01	take_a_hit.v.01	free-base	snort	v	0.19288349829819146	#
261	fountainhead.n.02	spring.n.04	headspring	spring	n	0.27913018711601534	#
261	amaze.v.01	shock.v.01	amazed	floor	v	0.33501487484143727	#
261	thriller.n.01	saga.n.01	thriller	saga	n	0.4518808090684343	#
261	larceny.n.01	extortion.n.03	stealing	extortion	n	0.49628808429632526	#
261	benzoin.n.01	myrrh.n.01	benzoin	myrrh	n	0.5973799749775183	#
262	please.v.01	drop.v.08	delight	unload	v	0.054776285857977135	#
262	drop.n.02	morsel.n.01	driblet	morsel	n	0.10243793436211497	#
262	moment.n.02	wee.n.01	MO	wee	n	0.12438700765558519	#
262	proscenium.n.01	wing.n.03	proscenium	offstage	n	0.16526466841757603	#
262	perturb.v.01	distress.v.02	disordered	distress	v	0.2240681485827558	#
262	tease.v.01	madden.v.02	badgering	madden	v	0.2953063026126889	#
262	lout.n.01	duffer.n.01	oaf	duffer	n	0.5065648201964182	#
263	eardrum.n.01	womanhood.n.03	myringa	womanhood	n	0.03456476074307169	#
263	scale.v.01	stand.v.09	scaled	stand	v	0.20455145493042612	#
263	privacy.n.02	loneliness.n.01	privateness	solitariness	n	0.2868667844860201	#
263	withdrawal.n.04	distance.n.04	detachment	aloofness	n	0.33291558583461184	#
263	neon.n.01	noble_gas.n.01	Ne	argonon	n	0.5138983423697502	#
263	tease.v.02	ridicule.v.01	taunting	blackguard	v	0.6252159489815391	#
263	hypocellularity.n.01	hypercellularity.n.01	hypocellularity	hypercellularity	n	0.7213475204444816	#
264	glass.v.01	leverage.v.02	glasses	leverage	v	0.07084788461194946	#
264	predigest.v.01	stomach.v.01	predigested	stomach	v	0.24569610873817002	#
264	disability.n.01	infirmity.n.01	disability	feebleness	n	0.47154683651486273	#
264	assurance.n.01	reliance.n.01	self-assurance	trust	n	0.5721344854229108	#
264	forest.n.02	grassland.n.01	timberland	grassland	n	0.6199870745265199	#
264	ankle.n.01	wrist.n.01	ankle	carpus	n	0.7193166868989532	#
264	bombycidae.n.01	muscidae.n.01	Bombycidae	Muscidae	n	1e+300	#
265	bydgoszcz.n.01	scavenger.n.03	Bromberg	scavenger	n	1e-300	#
265	color.v.01	invalidate.v.04	colors	void	v	0.07126416681188671	#
265	license.n.01	security.n.04	license	certificate	n	0.1620951234036235	#
265	makeshift.n.01	improvisation.n.02	makeshift	improvisation	n	0.31407147962777343	#
265	addle-head.n.01	jerk.n.01	addle-head	dork	n	0.3842179133350123	#
265	microphone.n.01	earphone.n.01	microphone	phone	n	0.45322869327388593	#
265	gold.n.01	silver.n.02	gold	silver	n	0.683253307833034	#
266	bestowal.n.02	enrichment.n.02	bestowment	enrichment	n	0.08416575542342207	#
266	checkbook.n.01	ledger.n.01	checkbook	leger	n	0.16524669021278834	#
266	transpire.v.01	ripple.v.01	transpirate	cockle	v	0.20475319670890532	#
266	stable.n.01	chicken_coop.n.01	stable	hencoop	n	0.2729068151332234	#
266	attacker.n.01	principal.n.05	assailant	principal	n	0.4112390651363865	#
266	disrepute.n.01	shame.n.02	disrepute	disgrace	n	0.5638170366098066	#
266	rain.n.01	snow.n.01	rainfall	snowfall	n	0.622874285012837	#
267	lichanura.n.01	lanthanotus.n.01	Lichanura	Lanthanotus	n	5e-301	#
267	baby.n.01	stepchild.n.01	baby	stepchild	n	0.108962770406774	#
267	clog.v.04	bog_down.v.04	constipated	bog	v	0.13591273066154214	#
267	screening.n.01	ostentation.n.01	showing	fanfare	n	0.2315938101930627	#
267	tousle.v.01	ruffle.v.08	dishevelled	rumple	v	0.49326069247528626	#
267	vagrant.n.01	pauper.n.01	vagrant	pauper	n	0.6405182312627692	#
267	choriomeningitis.n.01	leptomeningitis.n.01	choriomeningitis	leptomeningitis	n	1e+300	#
268	cook.v.01	suffer.v.06	cooking	suffer	v	0.0648045693358751	#
268	slant.v.01	nestle.v.02	slanting	nestle	v	0.0771891756118673	#
268	vantage.n.01	post.n.01	vantage	station	n	0.12779774037359817	#
268	foster.v.01	feed.v.05	Foster	feed	v	0.23860461585075118	#
268	artlessness.n.01	simplicity.n.02	ingenuousness	simpleness	n	0.636099083839949	#
268	hanukkah.n.01	succoth.n.01	Chanukkah	Tabernacles	n	0.7213475204444816	#
268	palmae.n.01	sparganiaceae.n.01	Palmaceae	Sparganiaceae	n	1e+300	#
269	buyer.n.01	passerina.n.01	emptor	Passerina	n	1e-300	#
269	rewording.n.01	forum.n.02	recasting	assembly	n	0.045475195800786586	#
269	shamble.n.01	plodding.n.02	shambling	plod	n	0.11981878065525677	#
269	crawl.n.03	step.n.03	crawling	step	n	0.19029114910759284	#
269	chafe.v.01	rub.v.03	chafe	scratch	v	0.38882110191146413	#
269	ordain.v.01	ordain.v.04	ordained	ordain	v	0.45632156578698424	#
269	shoot.n.01	bud.n.02	shoot	bud	n	0.6801281888779673	#
270	amanita.n.01	cornstarch.n.01	Amanita	cornflour	n	1e-300	#
270	transvestism.n.01	hilltop.n.01	transvestitism	hilltop	n	0.03781248257864604	#
270	stay.v.01	sell.v.07	stay	sell	v	0.11300479888555728	#
270	mantel.n.01	hob.n.04	chimneypiece	hob	n	0.21437677938923302	#
270	outlaw.v.01	bar.v.01	illegalize	debar	v	0.35000387693361845	#
270	misrepresentation.n.01	lie.n.01	misrepresentation	prevarication	n	0.4723916938263268	#
270	greeting.n.01	farewell.n.01	greeting	farewell	n	0.5492714451526923	#
271	spearfish.n.01	marlin.n.01	spearfish	marlin	n	1e-300	#
271	sprinkle.v.02	devour.v.01	splash	devour	v	0.04214937602705385	#
271	frost.v.01	mulch.v.01	icing	mulch	v	0.08340973185737373	#
271	typify.v.01	embody.v.02	epitomise	be	v	0.11971029243341526	#
271	staginess.n.01	pretension.n.01	staginess	pretense	n	0.3580112890337822	#
271	surround.v.01	cover.v.02	border	cover	v	0.435715592813751	#
271	salience.n.01	limelight.n.01	salience	spotlight	n	0.5956437660989579	#
272	snowberry.n.01	debenture.n.02	waxberry	debenture	n	1e-300	#
272	whorehouse.n.01	whole.n.02	bagnio	unit	n	0.08830545859051551	#
272	give.v.18	play.v.33	devoted	play	v	0.1816458452348098	#
272	compress.v.01	impact.v.01	compress	impact	v	0.24820695633165787	#
272	pot.n.06	pool.n.07	jackpot	kitty	n	0.4367881568823324	#
272	subordinateness.n.01	shade.n.05	subordinateness	shade	n	0.6199130226719368	#
272	cashbox.n.01	safe.n.01	cashbox	safe	n	0.6763860335047138	#
273	trash.n.02	mid-january.n.01	scum	mid-January	n	1e-300	#
273	stack.v.02	kill.v.07	pile	kill	v	0.07406717793527128	#
273	answer.n.01	proposition.n.01	answer	proposition	n	0.15332789699873603	#
273	beebread.n.01	paste.n.01	beebread	paste	n	0.2360097291082275	#
273	mourn.v.01	feel_for.v.01	mourn	compassionate	v	0.3330536542090897	#
273	distrust.v.01	doubt.v.01	mistrust	doubt	v	0.6419041957557023	#
273	omnirange.n.01	global_positioning_system.n.01	omnirange	GPS	n	1e+300	#
274	akkadian.n.01	bailor.n.01	Akkadian	bailor	n	1e-300	#
274	fold.n.01	jog.n.01	fold	jog	n	0.22952217481781292	#
274	twirl.v.01	wheel.v.01	twirl	wheel	v	0.287233813335315	#
274	pouch.n.02	hollow.n.01	Sac	hollow	n	0.42555156041459014	#
274	abuse.n.02	disparagement.n.01	revilement	depreciation	n	0.5401884593652047	#
274	productiveness.n.01	richness.n.05	productivity	fertility	n	0.6503244436627978	#
274	calm.v.01	still.v.03	tranquilize	ease	v	0.6765056121427816	#
275	verbolatry.n.01	lordolatry.n.01	word-worship	lordolatry	n	5e-301	#
275	unknown.n.01	looseness.n.03	unknown	looseness	n	0.039904231734950515	#
275	resident.n.01	islander.n.01	occupant	island-dweller	n	0.09957935350078523	#
275	coil.n.02	sphere.n.06	whorl	sphere	n	0.13299060535761678	#
275	collision.n.01	touch.n.01	collision	touching	n	0.3010951231395004	#
275	bunk.n.04	folderol.n.01	buncombe	applesauce	n	0.35091558668638045	#
275	lactase.n.01	invertase.n.01	Lactaid	saccharase	n	1e+300	#
276	diabolism.n.01	obiism.n.01	demonism	obiism	n	5e-301	#
276	parisology.n.01	dhegiha.n.01	parisology	Dhegiha	n	0.038401236603534145	#
276	procrastinate.v.01	postpone.v.01	stall	shelve	v	0.24077121976965216	#
276	floor.n.01	platform.n.01	floor	platform	n	0.3674699326825107	#
276	quarter.v.01	keep.v.09	quartering	keep	v	0.40668076231279743	#
276	lout.n.01	duffer.n.01	goon	duffer	n	0.5065648201964182	#
276	carborundum.n.01	emery_paper.n.01	carborundum	sandpaper	n	0.7213475204444816	#
277	steppe.n.01	moor.n.02	steppe	moorland	n	0.09209212935966425	#
277	ooh.v.01	gee.v.02	ooh	gee	v	0.12654243463865844	#
277	hibachi.v.01	broil.v.01	hibachi	broil	v	0.24044917348149408	#
277	count.v.01	situate.v.01	numerate	locate	v	0.4325316166545325	#
277	fennic.n.01	ugric.n.01	Non-Ugric	Ugrian	n	0.5596621706997695	#
277	vitamin_d.n.01	vitamin_e.n.01	calciferol	E	n	0.7194965502414984	#
277	musaceae.n.01	sparganiaceae.n.01	Musaceae	Sparganiaceae	n	1e+300	#
278	detach.v.01	mine.v.01	detached	mine	v	0.04956129156017217	#
278	replenish.v.01	load.v.01	replenish	lade	v	0.11647973017776478	#
278	impart.v.01	spill.v.05	imparting	talk	v	0.1798198429767034	#
278	platinum.n.01	silver.n.01	platinum	Ag	n	0.24420384474689502	#
278	twin.n.01	triplet.n.02	Twin	triplet	n	0.33954742959773276	#
278	beg.v.01	bid.v.03	begging	adjure	v	0.6562772011170859	#
278	hexose.n.01	tetrose.n.01	hexose	tetrose	n	1e+300	#
279	laundry.n.01	scapular.n.02	laundry	scapulary	n	0.09765315082652078	#
279	executor.n.01	steward.n.01	executor	steward	n	0.18084400866446773	#
279	spit.v.01	splutter.v.02	ptyalise	sputter	v	0.2320333813160151	#
279	spirit.n.02	gloom.n.03	flavor	gloominess	n	0.35068344489896275	#
279	development.n.01	repair.n.01	development	fixture	n	0.49110974386724177	#
279	tease.v.02	ridicule.v.01	twit	blackguard	v	0.6252159489815391	#
279	cheat.v.01	deceive.v.01	cheat	delude	v	0.6810458302038853	#
280	impertinence.n.03	impishness.n.01	sauciness	whimsicality	n	5e-301	#
280	invalid.n.01	lunatic.n.01	shut-in	madman	n	0.1942199459846165	#
280	compromise.v.01	conclude.v.05	compromising	conclude	v	0.29344543988956584	#
280	pontifical.n.01	humeral_veil.n.01	pontifical	veil	n	0.34719577429091053	#
280	sherry.n.01	port.n.02	sherry	port	n	0.5639655211735094	#
280	gel.n.01	sol.n.01	gel	sol	n	0.6648594029425109	#
280	sequence.n.02	timing.n.01	successiveness	timing	n	0.7036495893311764	#
281	flatulence.n.01	blood.n.02	flatulence	blood	n	0.06825467017624728	#
281	reaffirm.v.01	confirm.v.02	reaffirm	reassert	v	0.15108340281305582	#
281	ad.n.01	public_relations.n.01	advertizing	PR	n	0.24890951892228175	#
281	dun.n.02	tan.n.02	fawn	topaz	n	0.5056769228101088	#
281	write.v.01	publish.v.03	written	write	v	0.6434180462621374	#
281	triiodothyronine.n.01	thyroxine.n.01	liothyronine	T	n	0.7106473572172674	#
281	acebutolol.n.01	propanolol.n.01	acebutolol	Inderal	n	1e+300	#
282	colchicaceae.n.01	british_thermal_unit.n.01	Colchicaceae	B.Th.U.	n	1e-300	#
282	shoshone.n.01	muskhogean.n.01	Shoshoni	Muskogean	n	0.10949474104093902	#
282	veil.v.01	lurk.v.01	veil	skulk	v	0.11325925598620175	#
282	gleam.n.02	lightning.n.02	glimmer	lightning	n	0.2508634083081731	#
282	wading_bird.n.01	waterfowl.n.01	wader	waterbird	n	0.4721056216773071	#
282	sensitivity.n.01	modality.n.03	sensitivity	modality	n	0.5626952104069429	#
282	fitness.n.01	convenience.n.02	fittingness	convenience	n	0.6070245366777802	#
283	midafternoon.n.01	evening.n.01	midafternoon	eventide	n	1e-300	#
283	gentile.n.03	nazarene.n.02	goy	Nazarene	n	0.08436119541013537	#
283	termination.n.01	stopping_point.n.01	expiry	last	n	0.14605791795878187	#
283	configuration.n.01	layout.n.01	configuration	layout	n	0.16334032893193784	#
283	calcify.v.01	cure.v.03	calcify	cure	v	0.22256503893424068	#
283	detail.v.01	set_forth.v.01	details	exposit	v	0.3889293211232354	#
283	emboss.v.01	stamp.v.02	boss	stamp	v	0.623648305401271	#
284	astronaut.n.01	migrant.n.01	cosmonaut	migrator	n	0.1402620894524996	#
284	predictability.n.01	inevitability.n.01	predictability	inevitableness	n	0.2335029655964462	#
284	honey.v.01	sugar.v.01	honied	saccharify	v	0.37550160122557436	#
284	pane.n.01	slide.n.01	pane	slide	n	0.4216271107333022	#
284	command.v.01	subjugate.v.02	commanding	subject	v	0.5352170081743979	#
284	thymine.n.01	cytosine.n.01	thymine	C	n	0.6327653497825163	#
284	hookworm.n.01	trichina.n.01	hookworm	trichina	n	0.7213475204444816	#
285	viking.n.01	corner.n.10	Viking	corner	n	0.048980581199912096	#
285	bat.n.01	insectivore.n.01	bats	insectivore	n	0.07408382915235774	#
285	digest.v.03	legalize.v.01	Brooks	legitimate	v	0.1330726096984661	#
285	aim.v.01	square.v.04	aim	square	v	0.23786344583110777	#
285	honesty.n.01	justice.n.01	honestness	justness	n	0.33961909613668495	#
285	steady.v.01	settle.v.07	becalmed	root	v	0.6199851005839335	#
285	method.n.01	wisdom.n.03	method	sapience	n	0.6794746963751297	#
286	misdo.v.01	turn.v.17	misdo	turn	v	1e-300	#
286	sweet_pepper.n.01	candlepower.n.01	pimiento	candlepower	n	0.03822832932637938	#
286	place_name.n.01	misnomer.n.01	toponym	misnomer	n	0.06935653693219809	#
286	antagonize.v.01	harass.v.01	antagonize	chevvy	v	0.11695968838243581	#
286	spy.v.03	see.v.01	sights	see	v	0.3389475580710122	#
286	count.v.01	situate.v.01	countess	locate	v	0.4325316166545325	#
286	platyrrhini.n.01	hylobatidae.n.01	Platyrrhini	Hylobatidae	n	1e+300	#
287	volition.n.02	election.n.02	willing	election	n	0.1740437356835521	#
287	muster.v.01	reap.v.01	muster	harvest	v	0.23360063760137792	#
287	cheering.n.01	promotion.n.03	shouting	furtherance	n	0.3891100839955721	#
287	sanitation.n.01	hygiene.n.01	sanitation	hygiene	n	0.4381386774957901	#
287	bride.n.01	groom.n.03	Bride	bridegroom	n	0.5297665720472357	#
287	ejection.n.02	exile.n.03	expulsion	transportation	n	0.6202658829398937	#
287	indulgence.n.01	unrestraint.n.01	self-indulgence	unrestraint	n	0.6803719322165915	#
