TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
492	biter.n.01	plan.n.03	biter	plan	n	0.47058823529411764	#
492	gossip.n.03	reporter.n.01	rumormonger	newsman	n	0.6666666666666666	#
492	sole.v.01	point.v.14	sole	repoint	v	0.75	#
492	octet.n.04	quintet.n.05	eightsome	quintette	n	0.8333333333333334	#
492	keurboom.n.01	manila_tamarind.n.01	keurboom	huamachil	n	0.9090909090909091	#
493	clam.n.01	ochotonidae.n.01	clam	Ochotonidae	n	0.10526315789473684	#
493	weigh.v.01	peel_off.v.04	weighing	peel	v	0.2222222222222222	#
493	kurosawa.n.01	adult.n.01	Kurosawa	grownup	n	0.631578947368421	#
493	rape.n.02	attainment.n.01	rapine	attainment	n	0.7058823529411765	#
493	configure.v.01	reassemble.v.01	configured	reassemble	v	0.75	#
493	subject.n.01	respects.n.01	theme	respects	n	0.8	#
493	prince's-feather.n.01	germander.n.01	prince's-plume	germander	n	0.9166666666666666	#
494	workboard.n.01	traffic.n.03	work-board	traffic	n	0.13333333333333333	#
494	graft.v.01	unbuckle.v.01	engraft	unbuckle	v	0.2222222222222222	#
494	estrange.v.02	moor.v.03	alienate	moor	v	0.25	#
494	desmid.n.01	house.n.12	desmid	house	n	0.42105263157894735	#
494	housefly.n.01	jewelry_maker.n.01	housefly	jeweler	n	0.5217391304347826	#
494	bullfighter.n.01	aeschynanthus.n.01	toreador	aeschynanthus	n	0.7058823529411765	#
494	transitivity.n.02	coreference.n.01	transitiveness	coreference	n	0.8333333333333334	#
495	stove.n.01	kindergarten.n.01	stove	kindergarten	n	0.09523809523809523	#
495	hippocastanaceae.n.01	prayer.n.02	Hippocastanaceae	petition	n	0.25	#
495	advocate.n.01	joiner.n.02	proponent	joiner	n	0.6	#
495	dynamics.n.01	neuropsychiatry.n.01	kinetics	neuropsychiatry	n	0.72	#
495	fuel.v.01	leverage.v.02	fueling	leverage	v	0.75	#
495	bandwidth.n.01	information.n.05	bandwidth	entropy	n	0.8333333333333334	#
495	kiln.n.01	forge.n.01	kiln	forge	n	0.9090909090909091	#
496	snow-on-the-mountain.n.01	geophagy.n.01	snow-on-the-mountain	geophagia	n	0.09090909090909091	#
496	underpay.v.01	range.v.04	underpay	straddle	v	0.25	#
496	footbridge.n.01	gunsmith.n.01	footbridge	gunsmith	n	0.42105263157894735	#
496	weaning.n.01	laziness.n.02	weaning	laziness	n	0.5882352941176471	#
496	phocomelia.n.01	adactylia.n.01	phocomelia	adactyly	n	0.7272727272727273	#
496	car_manufacturer.n.01	bottler.n.01	carmaker	bottler	n	0.8888888888888888	#
496	music.n.02	tone.n.07	euphony	tone	n	0.9	#
497	vital_organ.n.01	pole.n.10	vitals	pole	n	0.26666666666666666	#
497	arrowsmith.n.01	woodcutter.n.01	arrowsmith	woodcutter	n	0.5217391304347826	#
497	vaudevillian.n.01	magician.n.01	vaudevillian	conjuror	n	0.6	#
497	remarry.v.01	wive.v.01	remarry	wive	v	0.75	#
497	clock.v.01	titrate.v.01	clocking	titrate	v	0.8333333333333334	#
497	breadth.n.01	nimbleness.n.01	breadth	nimbleness	n	0.8571428571428571	#
497	referee.n.01	starter.n.03	referee	dispatcher	n	0.9	#
498	pistil.n.01	spizella.n.01	pistil	Spizella	n	0.11764705882352941	#
498	marry.v.01	balance.v.01	wedding	balance	v	0.2222222222222222	#
498	ankylose.v.01	miter.v.03	ankylose	miter	v	0.6666666666666666	#
498	shoulder.n.01	viscera.n.01	shoulder	entrails	n	0.7142857142857143	#
498	bunch.n.03	library.n.04	caboodle	library	n	0.8	#
498	gur.n.01	sango.n.01	Gur	Sango	n	0.875	#
498	carpenteria.n.01	deutzia.n.01	carpenteria	deutzia	n	0.9166666666666666	#
499	polistes.n.01	bluebottle.n.02	Polistes	bluebottle	n	0.09090909090909091	#
499	intelnet.n.01	awayness.n.01	Intelnet	awayness	n	0.10526315789473684	#
499	guava.n.01	peasant.n.02	guava	peasant	n	0.46153846153846156	#
499	junior.n.01	pasha.n.01	junior	pasha	n	0.6	#
499	schnook.n.01	sheep.n.02	schnook	sheep	n	0.6666666666666666	#
499	salt_lick.n.01	lees.n.01	lick	lees	n	0.8	#
499	skinheads.n.01	punks.n.01	bootboys	punks	n	0.875	#
500	murderer.n.01	conciliation.n.02	manslayer	conciliation	n	0.13333333333333333	#
500	pluto.n.02	national_aeronautics_and_space_administration.n.01	Aides	NASA	n	0.2	#
500	amphitheater.n.01	perpetrator.n.01	amphitheatre	culprit	n	0.42105263157894735	#
500	swindler.n.01	hadrian.n.01	grifter	Hadrian	n	0.5217391304347826	#
500	dream.v.01	prefigure.v.01	dreaming	prefigure	v	0.75	#
500	majorana.n.01	leonurus.n.01	Majorana	Leonurus	n	0.8888888888888888	#
500	chincherinchee.n.01	starflower.n.01	chincherinchee	starflower	n	0.9090909090909091	#
501	stovepipe.n.01	sardinian.n.02	stovepipe	Sardinian	n	0.09090909090909091	#
501	settle.v.01	run.v.16	settling	run	v	0.2	#
501	grubstake.v.01	canal.v.01	grubstake	canalize	v	0.4444444444444444	#
501	pathan.n.01	tea.n.03	Pashtun	tea	n	0.5454545454545454	#
501	streptokinase.n.01	penicillinase.n.01	streptokinase	beta-lactamase	n	0.6923076923076923	#
501	jocosity.n.01	pun.n.01	jocosity	paronomasia	n	0.8571428571428571	#
501	textbook.n.01	prayer_book.n.01	schoolbook	prayerbook	n	0.9090909090909091	#
502	ocher.n.01	dolphin_striker.n.01	ocher	martingale	n	0.09523809523809523	#
502	lats.n.01	sleepyhead.n.01	lats	sleepyhead	n	0.15384615384615385	#
502	flesh.v.01	stoop.v.04	flesh	stoop	v	0.2	#
502	folly.n.01	perry.n.04	folly	perry	n	0.26666666666666666	#
502	mendelssohn.n.01	craftsman.n.01	Mendelssohn	craftsman	n	0.5454545454545454	#
502	monster.n.04	scold.n.01	ogre	nagger	n	0.6	#
502	bewilder.v.02	faze.v.01	discombobulated	unsettle	v	0.75	#
503	echoencephalography.n.01	gempylid.n.01	echoencephalography	gempylid	n	0.08	#
503	look.v.02	esterify.v.01	appear	esterify	v	0.2857142857142857	#
503	cradle.v.01	grasp.v.01	cradle	grasp	v	0.3333333333333333	#
503	apostle.n.01	namby-pamby.n.01	Apostle	namby-pamby	n	0.6	#
503	angle.n.01	opening.n.01	Angle	gap	n	0.7142857142857143	#
503	scanning.n.01	radiography.n.01	scanning	skiagraphy	n	0.8	#
503	illustrator.n.01	painter.n.01	illustrator	painter	n	0.9	#
504	liatris.n.01	laptop.n.01	Liatris	laptop	n	0.09090909090909091	#
504	abulia.n.01	enchantment.n.03	aboulia	enchantment	n	0.23529411764705882	#
504	five.n.01	action.n.01	cinque	action	n	0.2857142857142857	#
504	silesia.n.01	mann.n.01	Schlesien	Mann	n	0.35294117647058826	#
504	desmidium.n.01	anthericum.n.01	Desmidium	Anthericum	n	0.7058823529411765	#
504	manana.n.01	tomorrow.n.02	manana	tomorrow	n	0.8333333333333334	#
504	beefcake.n.01	mosaic.n.06	beefcake	photomosaic	n	0.8888888888888888	#
505	dibranchiata.n.01	antarctica.n.01	Dibranchiata	Antarctica	n	0.14285714285714285	#
505	brace.n.06	recruiter.n.02	gallus	recruiter	n	0.4	#
505	substitute.v.03	preempt.v.02	deputise	displace	v	0.6666666666666666	#
505	fasciolidae.n.01	simaroubaceae.n.01	Fasciolidae	Simaroubaceae	n	0.7058823529411765	#
505	interrupt.v.01	fracture.v.04	interrupt	fracture	v	0.75	#
505	screwtop.n.01	lid.n.02	screwtop	lid	n	0.875	#
505	brainwashing.n.01	inculcation.n.01	brainwashing	ingraining	n	0.9166666666666666	#
506	bicorn.n.01	entomology.n.01	bicorne	bugology	n	0.08333333333333333	#
506	migrate.v.01	kill.v.08	migrate	kill	v	0.25	#
506	cufflink.n.01	announcer.n.01	cufflink	announcer	n	0.4444444444444444	#
506	anneal.v.01	face-harden.v.01	annealing	face-harden	v	0.6666666666666666	#
506	clumber.n.01	springer_spaniel.n.01	clumber	springer	n	0.7222222222222222	#
506	cannulate.v.01	penetrate.v.06	cannulise	penetrate	v	0.75	#
506	three-fourths.n.01	one-seventh.n.01	three-fourths	seventh	n	0.9090909090909091	#
507	earphone.n.01	stretch.n.05	earphone	stretch	n	0.08695652173913043	#
507	loxapine.n.01	milkweed.n.02	Loxitane	milkweed	n	0.19047619047619047	#
507	cashmere.n.01	charlotte.n.01	cashmere	Charlotte	n	0.35294117647058826	#
507	hatchling.n.01	tower.n.01	hatchling	tower	n	0.5	#
507	dita.n.01	pussy-paw.n.01	dita	pussy's-paw	n	0.6956521739130435	#
507	igniter.n.01	gasoline.n.01	ignitor	petrol	n	0.8333333333333334	#
507	canellaceae.n.01	ochnaceae.n.01	Canellaceae	Ochnaceae	n	0.8888888888888888	#
508	lineage.n.01	encoding.n.01	lineage	encoding	n	0.25	#
508	centrism.n.01	complaint.n.03	centrism	complaint	n	0.375	#
508	dimity.n.01	panopticon.n.02	dimity	panopticon	n	0.5263157894736842	#
508	convey.v.03	mail.v.02	transmitting	post	v	0.6666666666666666	#
508	depersonalization.n.01	acataphasia.n.01	depersonalisation	acataphasia	n	0.7	#
508	fumigate.v.01	reverberate.v.06	fumigate	reverberate	v	0.75	#
508	peristalsis.n.01	insemination.n.02	peristalsis	insemination	n	0.8333333333333334	#
509	terrorist.n.01	dianthus.n.01	terrorist	Dianthus	n	0.13333333333333333	#
509	wale.n.01	fire.n.05	weal	fire	n	0.23529411764705882	#
509	personalize.v.01	panic.v.01	personalise	panic	v	0.3333333333333333	#
509	palpitate.v.01	rattle.v.02	palpitate	rattle	v	0.6666666666666666	#
509	meningocele.n.01	epispadias.n.01	meningocele	epispadias	n	0.8	#
509	saussurea.n.01	leonurus.n.01	Saussurea	Leonurus	n	0.8888888888888888	#
509	very_important_person.n.01	magnifico.n.01	VIP	magnifico	n	0.9	#
510	troll.n.01	eparchy.n.02	troll	exarchate	n	0.1	#
510	wade.v.01	lather.v.02	wade	lather	v	0.2	#
510	al-fatah.n.01	item.n.01	al-Fatah	item	n	0.3333333333333333	#
510	mckinley.n.01	gujarati.n.01	McKinley	Gujarati	n	0.5	#
510	psittacus.n.01	aphidoidea.n.01	Psittacus	Aphidoidea	n	0.625	#
510	zambian_kwacha.n.01	ngwee.n.01	kwacha	ngwee	n	0.875	#
510	millwork.n.01	joinery.n.01	millwork	joinery	n	0.9	#
511	wheedle.v.01	soak.v.05	wheedling	soak	v	0.2857142857142857	#
511	bust_up.v.01	peregrinate.v.01	wrack	peregrinate	v	0.3333333333333333	#
511	armored_personnel_carrier.n.01	dovetail.n.01	APC	dovetail	n	0.5454545454545454	#
511	fawn.v.01	lean.v.01	groveling	slant	v	0.75	#
511	grotto.n.01	cove.n.02	grot	cove	n	0.8333333333333334	#
511	sphaerobolaceae.n.01	sclerodermataceae.n.01	Sphaerobolaceae	Sclerodermataceae	n	0.875	#
511	quarterly.n.01	semimonthly.n.01	quarterly	semimonthly	n	0.9166666666666666	#
512	bunco.n.01	eyeish.n.01	bunko	Eyeish	n	0.09523809523809523	#
512	fishnet.n.01	khmer.n.02	fishnet	Khmer	n	0.38095238095238093	#
512	alacrity.n.01	texture.n.01	briskness	texture	n	0.42857142857142855	#
512	sitting.n.01	sanction.n.04	posing	sanction	n	0.5263157894736842	#
512	sheet.v.01	sluice.v.01	sheeting	sluice	v	0.75	#
512	serviceability.n.01	instrumentality.n.02	useableness	instrumentality	n	0.8333333333333334	#
512	paleontology.n.01	meteorology.n.02	fossilology	meteorology	n	0.9090909090909091	#
513	ritualism.n.01	bandoleer.n.01	ritualism	bandoleer	n	0.08695652173913043	#
513	fairy.n.01	albigenses.n.01	faerie	Cathars	n	0.23529411764705882	#
513	tineid.n.01	steeplechaser.n.01	tineid	steeplechaser	n	0.6086956521739131	#
513	cushion.v.01	qualify.v.03	cushioning	restrict	v	0.6666666666666666	#
513	mountain_bike.n.01	buzz_bomb.n.01	off-roader	V-1	n	0.6956521739130435	#
513	sleep_together.v.01	sodomize.v.02	bonk	sodomise	v	0.75	#
513	minimize.v.03	discredit.v.02	belittling	disgrace	v	0.8571428571428571	#
514	bachelor_of_music.n.01	awlwort.n.01	BMus	awlwort	n	0.10526315789473684	#
514	coevals.n.01	petaurista.n.01	coevals	Petaurista	n	0.46153846153846156	#
514	lotus.n.01	saluki.n.01	lotus	Saluki	n	0.5217391304347826	#
514	petrify.v.01	obtund.v.01	petrify	obtund	v	0.6666666666666666	#
514	fling.v.01	pass.v.20	fling	pass	v	0.75	#
514	blessing.n.02	prosperity.n.02	boon	successfulness	n	0.875	#
514	pikeblenny.n.01	gunnel.n.02	pikeblenny	gunnel	n	0.9411764705882353	#
515	wimp.n.01	ceramics.n.01	WIMP	ceramics	n	0.13333333333333333	#
515	dress.v.02	choose.v.01	appareled	select	v	0.2857142857142857	#
515	katsuwonus.n.01	viperidae.n.01	Katsuwonus	Viperidae	n	0.625	#
515	seducer.n.01	scalawag.n.01	seducer	scallywag	n	0.6666666666666666	#
515	ammonite.n.01	microfossil.n.01	ammonite	microfossil	n	0.8333333333333334	#
515	incantation.n.01	hex.n.01	incantation	whammy	n	0.8571428571428571	#
515	agraphia.n.01	epilepsy.n.01	anorthography	epilepsy	n	0.9	#
516	betatron.n.01	leptodactylus.n.01	betatron	Leptodactylus	n	0.10526315789473684	#
516	catechism.n.01	collective.n.01	catechism	collective	n	0.23529411764705882	#
516	dye.n.01	kissinger.n.01	dyestuff	Kissinger	n	0.25	#
516	footplate.n.01	polynesia.n.01	footplate	Polynesia	n	0.4	#
516	sundrops.n.01	basket.n.01	sundrops	handbasket	n	0.42105263157894735	#
516	pipa.n.01	agdestis.n.01	Pipa	Agdestis	n	0.7058823529411765	#
516	ignore.v.01	mock.v.01	disregarded	bemock	v	0.75	#
517	hypnotism.n.01	tigress.n.01	mesmerism	tigress	n	0.08333333333333333	#
517	intestine.n.01	south_southwest.n.01	bowel	SSW	n	0.13333333333333333	#
517	semicircle.n.01	tethys.n.01	semicircle	Tethys	n	0.2222222222222222	#
517	haplotype.n.01	actium.n.02	haplotype	Actium	n	0.26666666666666666	#
517	bomblet.n.01	lever.n.01	bomblet	lever	n	0.6666666666666666	#
517	birl.v.01	whirl.v.02	birling	twirl	v	0.75	#
517	outflow.n.02	slipstream.n.01	effluence	backwash	n	0.8333333333333334	#
518	dobrich.n.01	suppression.n.03	Dobrich	stifling	n	0.1111111111111111	#
518	obscure.v.01	explore.v.03	befogged	explore	v	0.2857142857142857	#
518	sterne.n.01	checker.n.03	Sterne	checker	n	0.4	#
518	prairie_mimosa.n.01	leg.n.07	prickle-weed	leg	n	0.4444444444444444	#
518	saucepot.n.01	pottle.n.01	saucepot	pottle	n	0.8333333333333334	#
518	sequence.n.02	timing.n.01	successiveness	timing	n	0.8571428571428571	#
518	marzipan.n.01	marshmallow.n.01	marzipan	marshmallow	n	0.9	#
519	barroom.n.01	international_relations_and_security_network.n.01	BAR	ISN	n	0.10526315789473684	#
519	capsicum.n.01	fryer.n.01	capsicum	fryer	n	0.19047619047619047	#
519	semifluidity.n.01	asperity.n.01	semifluidity	rigor	n	0.46153846153846156	#
519	reptile.n.01	problem_solver.n.01	reptile	solver	n	0.6	#
519	iresine.n.01	lagopus.n.01	Iresine	Lagopus	n	0.7058823529411765	#
519	reassess.v.01	rate.v.03	reassess	value	v	0.75	#
519	personhood.n.01	identification.n.05	personhood	identification	n	0.8333333333333334	#
520	crinkleroot.n.01	dioscoreaceae.n.01	toothwort	Dioscoreaceae	n	0.09523809523809523	#
520	kurdistan_workers_party.n.01	firebox.n.01	PPK	firebox	n	0.10526315789473684	#
520	metencephalon.n.01	joseph.n.01	metencephalon	Joseph	n	0.23529411764705882	#
520	algiers.n.01	wrap.n.01	Algiers	wrap	n	0.3157894736842105	#
520	criminalism.n.01	asperity.n.01	criminalness	rigourousness	n	0.46153846153846156	#
520	todd.n.01	harasser.n.02	Todd	harrier	n	0.5714285714285714	#
520	incomprehensibility.n.01	protectiveness.n.02	incomprehensibility	protectiveness	n	0.8	#
521	agricola.n.01	cotillion.n.01	Agricola	cotillion	n	0.08695652173913043	#
521	anhimidae.n.01	currentness.n.01	Anhimidae	currency	n	0.23529411764705882	#
521	balloon_bomb.n.01	cherbourg.n.01	Fugo	Cherbourg	n	0.35294117647058826	#
521	analyst.n.01	mythologist.n.01	analyst	mythologist	n	0.6666666666666666	#
521	trypsin.n.01	penicillinase.n.01	trypsin	beta-lactamase	n	0.6923076923076923	#
521	antithesis.n.01	polarity.n.02	antithesis	sign	n	0.8	#
521	citrine.n.01	sunstone.n.01	citrine	aventurine	n	0.8888888888888888	#
522	listeriosis.n.01	wastepaper_basket.n.01	listeriosis	wastebasket	n	0.09523809523809523	#
522	body.v.01	lift.v.19	personify	lift	v	0.11764705882352941	#
522	rape.v.01	molest.v.01	ravish	molest	v	0.3333333333333333	#
522	suiting.n.01	prism.n.02	suiting	prism	n	0.625	#
522	saddle.v.01	harness.v.01	saddled	tackle	v	0.6666666666666666	#
522	havelock.n.01	gaiter.n.02	havelock	gaiter	n	0.7058823529411765	#
522	opine.v.01	propose.v.01	animadvert	suggest	v	0.75	#
523	colloquy.n.01	wormcast.n.01	colloquy	wormcast	n	0.23529411764705882	#
523	bran.n.01	starveling.n.01	bran	starveling	n	0.25	#
523	bachelor.v.01	adjourn.v.02	bach	withdraw	v	0.3333333333333333	#
523	notebook.n.01	eve.n.01	notebook	Eve	n	0.42105263157894735	#
523	reorder.v.01	superordinate.v.01	reorder	superordinate	v	0.75	#
523	mysticism.n.01	manichaeism.n.01	mysticism	Manichaeanism	n	0.8181818181818182	#
523	bode.v.01	mark.v.02	foreshadowing	mark	v	0.8571428571428571	#
524	forseti.n.01	fitzgerald.n.02	Forseti	Fitzgerald	n	0.11764705882352941	#
524	disenchant.v.01	organize.v.04	disenchanting	organize	v	0.2	#
524	alkaptonuria.n.01	tardigrada.n.01	alkaptonuria	Tardigrada	n	0.25	#
524	exhibitionist.n.01	stair-carpet.n.01	exhibitionist	stair-carpet	n	0.4444444444444444	#
524	underachiever.n.01	passer.n.03	underachiever	passer	n	0.6	#
524	hitch.v.01	harness.v.01	Hitchings	tackle	v	0.6666666666666666	#
524	anthoceropsida.n.01	ophiurida.n.01	Anthoceropsida	Ophiurida	n	0.8571428571428571	#
525	parry.n.01	hairspring.n.01	parry	hairspring	n	0.08695652173913043	#
525	animalcule.n.01	kirtle.n.01	animalcule	kirtle	n	0.42105263157894735	#
525	matchweed.n.01	weber.n.03	matchweed	Weber	n	0.5217391304347826	#
525	anodize.v.01	porcelainize.v.01	anodise	porcelainize	v	0.6666666666666666	#
525	menippe.n.01	tageteste.n.01	Menippe	Tageteste	n	0.7058823529411765	#
525	apperception.n.01	learning.n.01	apperception	acquisition	n	0.8571428571428571	#
525	giraffe.n.01	pollard.n.02	camelopard	pollard	n	0.9333333333333333	#
526	green_adder's_mouth.n.01	tapering.n.01	Malaxis-unifolia	tapering	n	0.08333333333333333	#
526	populate.v.01	occupy.v.03	inhabited	fill	v	0.3333333333333333	#
526	pragmatism.n.01	kabbalah.n.02	pragmatism	Qabbala	n	0.42105263157894735	#
526	wykehamist.n.01	collie.n.01	Wykehamist	collie	n	0.5454545454545454	#
526	democratization.n.01	procession.n.02	democratization	procession	n	0.7142857142857143	#
526	untie.v.01	unstaple.v.01	unbrace	unstaple	v	0.75	#
526	equality.n.02	left-handedness.n.01	equivalence	left-handedness	n	0.8333333333333334	#
527	title.n.01	nut.n.01	title	nut	n	0.09523809523809523	#
527	malingering.n.01	law.n.02	malingering	law	n	0.23529411764705882	#
527	pouch.n.02	airhead.n.01	sac	airhead	n	0.4	#
527	newtonian.n.01	satellite.n.02	Newtonian	planet	n	0.6666666666666666	#
527	weakling.n.01	man.n.03	doormat	man	n	0.75	#
527	reify.v.01	make.v.43	reify	make	v	0.8	#
527	aculeus.n.01	haustorium.n.01	aculeus	haustorium	n	0.875	#
528	baboon.n.01	triple-spacing.n.01	baboon	triple-spacing	n	0.09090909090909091	#
528	meddle.v.01	enjoin.v.01	meddle	enjoin	v	0.11764705882352941	#
528	precipitant.n.01	nankeen.n.01	precipitant	nankeen	n	0.3333333333333333	#
528	procaine.n.01	qualifier.n.01	procaine	qualifier	n	0.42857142857142855	#
528	zombi.n.03	infernal.n.01	zombie	infernal	n	0.6666666666666666	#
528	string.v.01	stack.v.02	string	pile	v	0.75	#
528	goblin.n.01	devil.n.02	hobgoblin	daemon	n	0.9	#
529	gigabyte.n.02	womanhood.n.02	gibibyte	woman	n	0.3076923076923077	#
529	patroller.n.01	toyshop.n.01	patroller	toyshop	n	0.34782608695652173	#
529	kyd.n.01	plowwright.n.01	Kyd	plowwright	n	0.5217391304347826	#
529	absurdity.n.01	newscast.n.01	absurdity	newscast	n	0.6153846153846154	#
529	limanda.n.01	viminaria.n.01	Limanda	Viminaria	n	0.7058823529411765	#
529	individualize.v.01	know.v.10	individualise	know	v	0.75	#
529	hippo.n.01	stuttgart.n.01	hippo	Stuttgart	n	0.8	#
530	whisk.v.01	hamper.v.01	whisk	hamper	v	0.15384615384615385	#
530	zaragoza.n.01	confederate.n.01	Zaragoza	Confederate	n	0.3157894736842105	#
530	ulfilas.n.01	lysippus.n.01	Wulfila	Lysippus	n	0.5217391304347826	#
530	browne.n.01	adenovirus.n.01	Phiz	adenovirus	n	0.5714285714285714	#
530	macrotyloma.n.01	pseudocolus.n.01	Macrotyloma	Pseudocolus	n	0.7058823529411765	#
530	allure.n.01	fascination.n.03	temptingness	fascination	n	0.8333333333333334	#
530	osteosarcoma.n.01	neurosarcoma.n.01	osteosarcoma	neurosarcoma	n	0.9333333333333333	#
531	damages.n.01	foxglove.n.01	indemnification	digitalis	n	0.09523809523809523	#
531	asperity.n.01	funk.n.01	rigor	funk	n	0.42857142857142855	#
531	artiste.n.01	gravida.n.02	artiste	gravida	n	0.6	#
531	assistant.n.01	tacker.n.01	helper	tacker	n	0.6666666666666666	#
531	angle.n.01	opening.n.01	angle	gap	n	0.7142857142857143	#
531	inspire.v.01	fuel.v.04	inspired	fuel	v	0.75	#
531	pinfish.n.01	snapper.n.04	pinfish	snapper	n	0.9411764705882353	#
532	terminology.n.01	popper.n.01	terminology	Popper	n	0.13333333333333333	#
532	honey.v.01	canker.v.02	honeyed	canker	v	0.2222222222222222	#
532	clam.v.01	reap.v.01	clam	harvest	v	0.3333333333333333	#
532	stagger.v.01	stalk.v.01	stagger	stalk	v	0.6666666666666666	#
532	shampoo.n.01	pyrene.n.01	shampoo	pyrene	n	0.7272727272727273	#
532	stifler.n.01	man.n.03	smotherer	man	n	0.75	#
532	immoderation.n.01	intensity.n.02	immoderation	intensiveness	n	0.8333333333333334	#
533	gate.n.01	softball.n.02	gate	softball	n	0.08695652173913043	#
533	compassion.n.01	sunbeam.n.01	compassion	sunbeam	n	0.1	#
533	echeneis.n.01	avalanche.n.01	Echeneis	avalanche	n	0.2222222222222222	#
533	acipenseridae.n.01	mercurialis.n.01	Acipenseridae	Mercurialis	n	0.5882352941176471	#
533	reductase.n.01	penicillinase.n.01	reductase	beta-lactamase	n	0.6923076923076923	#
533	term.v.01	refer.v.07	terms	refer	v	0.75	#
533	agalactia.n.01	good_health.n.01	agalactia	healthiness	n	0.8571428571428571	#
534	intercede.v.01	spacewalk.v.01	liaise	spacewalk	v	0.15384615384615385	#
534	erode.v.01	interact.v.01	eroded	interact	v	0.2857142857142857	#
534	baronetage.n.01	mytilus.n.01	baronetage	Mytilus	n	0.35294117647058826	#
534	hawkins.n.01	moviegoer.n.01	Hawkyns	moviegoer	n	0.5454545454545454	#
534	psychotic.n.01	leper.n.01	psychotic	lazar	n	0.6	#
534	parturiency.n.01	farrow.n.01	parturiency	farrowing	n	0.8333333333333334	#
534	pound.n.01	long_ton.n.01	lb	ton	n	0.875	#
535	hernia.n.01	bulrush.n.02	herniation	bullrush	n	0.08695652173913043	#
535	pickup.n.05	booth.n.04	getaway	booth	n	0.10526315789473684	#
535	laparocele.n.01	machaeranthera.n.01	laparocele	Machaeranthera	n	0.19047619047619047	#
535	vulcanizer.n.01	antipyretic.n.01	vulcaniser	antipyretic	n	0.42857142857142855	#
535	soutine.n.01	nymph.n.03	Soutine	nymph	n	0.5714285714285714	#
535	grist.n.01	oat.n.02	grist	oat	n	0.875	#
535	formularize.v.01	lexicalize.v.01	formularize	lexicalise	v	0.9	#
536	anthroposophy.n.01	chuckwalla.n.01	anthroposophy	chuckwalla	n	0.08333333333333333	#
536	smother.v.01	deposit.v.02	smothered	bank	v	0.2857142857142857	#
536	woo.v.02	prosecute.v.03	courting	engage	v	0.3333333333333333	#
536	prolamine.n.01	deoxyadenosine_monophosphate.n.01	prolamine	A	n	0.72	#
536	deface.v.01	defile.v.01	disfigured	taint	v	0.75	#
536	furcation.n.01	jog.n.01	furcation	jog	n	0.8333333333333334	#
536	rectifier.n.01	segway.n.01	rectifier	Segway	n	0.8888888888888888	#
537	abhorrence.n.01	scorpionfish.n.01	detestation	scorpionfish	n	0.08	#
537	expressionism.n.01	part.n.09	expressionism	part	n	0.26666666666666666	#
537	dame.n.02	gravida.n.02	gentlewoman	gravida	n	0.6	#
537	penicillinase.n.01	pepsin.n.01	beta-lactamase	pepsin	n	0.6923076923076923	#
537	dream.v.01	prefigure.v.01	daydreaming	prefigure	v	0.75	#
537	honor.v.01	rubricate.v.01	honour	rubricate	v	0.8571428571428571	#
537	parakeet.n.01	lovebird.n.02	paroquet	lovebird	n	0.9166666666666666	#
538	malaria.n.01	trigeminal.n.01	malaria	trigeminus	n	0.08695652173913043	#
538	sayers.n.01	france.n.01	Sayers	France	n	0.3157894736842105	#
538	bowfin.n.01	redskin.n.01	bowfin	Injun	n	0.48	#
538	feifer.n.01	timorese.n.01	Feifer	Timorese	n	0.5454545454545454	#
538	enologist.n.01	meteorologist.n.01	fermentologist	meteorologist	n	0.6	#
538	shadow.v.01	lag.v.01	shadowing	dawdle	v	0.6666666666666666	#
538	folderal.n.01	nailhead.n.01	gimcrackery	nailhead	n	0.8571428571428571	#
539	geastrum.n.01	vanadinite.n.01	Geastrum	vanadinite	n	0.25	#
539	scorpius.n.01	skydiver.n.01	Scorpius	skydiver	n	0.47058823529411764	#
539	jacquard.n.01	devries.n.01	Jacquard	deVries	n	0.5714285714285714	#
539	victim.n.02	man.n.03	dupe	man	n	0.75	#
539	howl.n.01	profanity.n.01	howl	profanity	n	0.8333333333333334	#
539	indriidae.n.01	hylobatidae.n.01	Indriidae	Hylobatidae	n	0.875	#
539	breast.n.02	udder.n.01	titty	bag	n	0.9	#
540	tribolium.n.01	buffalo_fish.n.01	Tribolium	buffalofish	n	0.07692307692307693	#
540	imperfectibility.n.01	sheepwalk.n.01	imperfectibility	sheepwalk	n	0.11764705882352941	#
540	baloney.n.01	decay.n.04	humbug	decay	n	0.3076923076923077	#
540	rank.v.03	range.v.03	outrank	range	v	0.4	#
540	north.n.01	culebra.n.01	north	Culebra	n	0.46153846153846156	#
540	manner.n.01	primality.n.01	style	primality	n	0.8	#
540	grunt.n.01	plop.n.01	grunt	plop	n	0.875	#
541	mammee_apple.n.01	triostium.n.01	mamey	Triostium	n	0.09090909090909091	#
541	beam.v.01	falter.v.02	beam	waver	v	0.2	#
541	andricus.n.01	opening.n.04	Andricus	opening	n	0.25	#
541	aspartame.n.01	trout.n.01	aspartame	trout	n	0.35294117647058826	#
541	teacher.n.01	grey.n.06	teacher	gray	n	0.42105263157894735	#
541	render-set.v.01	roughcast.v.02	render-set	roughcast	v	0.75	#
541	azadirachta.n.01	oenanthe.n.01	Azadirachta	Oenanthe	n	0.8888888888888888	#
542	secede.v.01	imply.v.05	secede	involve	v	0.3333333333333333	#
