TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
175	souffle.n.01	omphaloskepsis.n.01	souffle	navel-gazing	n	0.0625	#
175	smirk.v.01	take_care.v.02	smirk	mind	v	0.1	#
175	saraband.n.01	o.k..n.01	saraband	okeh	n	0.1111111111111111	#
175	disassociate.v.01	pain.v.02	disunited	anguish	v	0.14285714285714285	#
175	closure.v.01	orient.v.02	cloture	orient	v	0.16666666666666666	#
175	asepsis.n.01	sanitation.n.01	asepsis	sanitation	n	0.3333333333333333	#
176	tepee.n.01	concession.n.02	tepee	concession	n	0.058823529411764705	#
176	sleepiness.n.01	sukur.n.01	sleepiness	Sukur	n	0.08333333333333333	#
176	drain.v.01	martyr.v.02	draining	martyrize	v	0.1	#
176	plato.n.01	orwell.n.01	Plato	Orwell	n	0.125	#
176	glide-bomb.v.01	bounce.v.03	glide-bomb	jounce	v	0.14285714285714285	#
176	gentile.n.03	aphorist.n.01	non-Jew	aphorist	n	0.16666666666666666	#
176	dishonor.v.01	roll.v.11	dishonor	undulate	v	0.25	#
177	trumpetwood.n.01	stheno.n.01	trumpetwood	Stheno	n	0.043478260869565216	#
177	pork-barreling.n.01	footrace.n.01	pork-barreling	run	n	0.1111111111111111	#
177	genuflect.v.01	brim.v.01	genuflect	brim	v	0.14285714285714285	#
177	scat.v.01	portray.v.01	scarper	portray	v	0.16666666666666666	#
177	abound.v.02	rejoice.v.01	bristle	joy	v	0.2	#
177	fuss.v.01	insist.v.01	fretted	insist	v	0.25	#
177	kingpin.n.01	name.n.04	bigwig	figure	n	0.3333333333333333	#
178	sow.n.01	bachelor_of_divinity.n.01	sow	BD	n	0.043478260869565216	#
178	earphone.n.01	gleaner.n.01	headphone	gleaner	n	0.05555555555555555	#
178	alchemize.v.01	chant.v.01	alchemize	chant	v	0.1111111111111111	#
178	bleach.v.01	negate.v.03	bleach	negate	v	0.14285714285714285	#
178	rescue.v.01	unclothe.v.02	rescue	unclothe	v	0.2	#
178	clamor.v.02	complain.v.01	clamouring	plain	v	0.25	#
178	lyricality.n.01	texture.n.03	lyricality	texture	n	0.3333333333333333	#
179	pelvic_inflammatory_disease.n.01	finch.n.01	PID	finch	n	0.041666666666666664	#
179	crooning.n.01	costume.n.04	crooning	costume	n	0.05555555555555555	#
179	contrariness.n.01	atmosphere.n.01	contrariness	atmosphere	n	0.125	#
179	dubbin.n.01	olivenite.n.01	dubbin	olivenite	n	0.14285714285714285	#
179	claim.v.01	bolt.v.03	claim	bolt	v	0.16666666666666666	#
179	satiate.v.01	dishonor.v.01	replete	shame	v	0.25	#
179	meshuggeneh.n.01	putz.n.01	meshuggener	putz	n	0.3333333333333333	#
180	greenhouse.n.01	pheochromocytoma.n.01	greenhouse	pheochromocytoma	n	0.05263157894736842	#
180	arrowworm.n.01	supernaturalism.n.01	arrowworm	supernaturalism	n	0.0625	#
180	rypticus.n.01	panderer.n.02	Rypticus	panderer	n	0.07692307692307693	#
180	swell.v.01	kite.v.01	swelling	kite	v	0.125	#
180	provision.v.01	daub.v.03	provisions	daub	v	0.14285714285714285	#
180	sublime.v.01	get_the_better_of.v.01	sublimed	defeat	v	0.25	#
180	xylophonist.n.01	drummer.n.01	xylophonist	drummer	n	0.3333333333333333	#
181	perfidy.n.01	remount.n.01	perfidy	remount	n	0.043478260869565216	#
181	ninja.n.01	game_show.n.01	ninja	giveaway	n	0.07142857142857142	#
181	governed.n.01	yggdrasil.n.01	governed	Ygdrasil	n	0.08333333333333333	#
181	lustrate.v.01	fight.v.03	lustrate	fight	v	0.14285714285714285	#
181	bare.v.01	tear.v.05	baring	tear	v	0.16666666666666666	#
181	capture.v.02	decaffeinate.v.01	enamour	decaffeinate	v	0.2	#
181	meclofenamate.n.01	nabumetone.n.01	Meclomen	Relafen	n	0.3333333333333333	#
182	flowering_fern.n.02	lustrum.n.02	osmund	lustrum	n	0.05555555555555555	#
182	darwin.n.01	petal.n.01	Darwin	petal	n	0.07142857142857142	#
182	kurux.n.01	cricetus.n.01	Kurux	Cricetus	n	0.07692307692307693	#
182	cephalochordate.n.01	organdy.n.01	cephalochordate	organdy	n	0.1	#
182	brace.v.01	undeceive.v.01	braces	undeceive	v	0.1111111111111111	#
182	pan.v.01	spell.v.03	Pan	spell	v	0.25	#
182	bison.n.01	old_world_buffalo.n.01	bison	buffalo	n	0.3333333333333333	#
183	terminology.n.01	popper.n.01	terminology	Popper	n	0.07142857142857142	#
183	nast.n.01	antoninus.n.01	Nast	Aurelius	n	0.09090909090909091	#
183	e-mail.v.01	characterize.v.02	e-mail	characterize	v	0.1	#
183	overgrow.v.01	lave.v.01	overgrow	wash	v	0.125	#
183	educate.v.01	search.v.04	educate	search	v	0.16666666666666666	#
183	rank.v.03	range.v.03	outrank	range	v	0.25	#
183	anglo-indian.n.01	mackem.n.01	Anglo-Indian	Mackem	n	0.3333333333333333	#
184	bovine.n.01	peppermint.n.03	bovine	peppermint	n	0.041666666666666664	#
184	reserpine.n.01	surgeonfish.n.01	reserpine	surgeonfish	n	0.047619047619047616	#
184	anchor.n.02	blade.n.02	linchpin	blade	n	0.06666666666666667	#
184	acclaim.v.01	choke.v.06	acclaim	choke	v	0.1111111111111111	#
184	transportation.n.02	dyeing.n.01	transferral	dyeing	n	0.14285714285714285	#
184	corrupt.v.01	overcloud.v.01	debased	overcloud	v	0.16666666666666666	#
184	unbridle.v.01	destroy.v.02	unbridle	destroy	v	0.25	#
185	miller's-thumb.n.01	deprecation.n.02	miller's-thumb	denigration	n	0.04	#
185	face_lift.n.01	whizbang.n.01	rhytidoplasty	whizbang	n	0.05	#
185	auteur.n.01	barbell.n.01	auteur	barbell	n	0.07142857142857142	#
185	fuel.v.01	grill.v.01	fueling	grill	v	0.1111111111111111	#
185	debouch.v.01	storm.v.05	debouch	surprise	v	0.125	#
185	quercitron.n.01	mordant.n.01	quercitron	mordant	n	0.25	#
185	requisition.n.01	insistence.n.01	requisition	insisting	n	0.3333333333333333	#
186	brood.v.01	dissect.v.01	brooding	dissect	v	0.1	#
186	mackintosh.n.01	adjunct.n.01	mackintosh	adjunct	n	0.1111111111111111	#
186	ehrenberg.n.01	fiber.n.03	Ehrenberg	fibre	n	0.125	#
186	pang.n.01	time_being.n.01	pang	nonce	n	0.14285714285714285	#
186	determine.v.01	manure.v.01	ascertained	muck	v	0.16666666666666666	#
186	confirm.v.01	brim.v.01	substantiating	brim	v	0.25	#
186	decompression.n.02	spasmolysis.n.01	decompressing	spasmolysis	n	0.3333333333333333	#
187	rambutan.n.01	lumbago.n.01	rambotan	lumbago	n	0.043478260869565216	#
187	capitol.n.01	abdication.n.02	capitol	abdication	n	0.0625	#
187	hesitate.v.01	accredit.v.01	waffle	accredit	v	0.1111111111111111	#
187	dita.n.01	pussy-paw.n.01	dita	pussy's-paw	n	0.125	#
187	establish.v.01	cut.v.05	launch	cut	v	0.2	#
187	market.n.01	leaning.n.04	market	leaning	n	0.25	#
187	falsify.v.01	sentimentalize.v.01	distort	sentimentalise	v	0.3333333333333333	#
188	pruno.n.01	plumcot.n.01	pruno	plumcot	n	0.05263157894736842	#
188	meteoroid.n.01	campmate.n.01	meteor	campmate	n	0.1111111111111111	#
188	scale.v.01	promulgate.v.02	scaling	promulgate	v	0.125	#
188	recapture.v.01	causeway.v.01	recapture	causeway	v	0.14285714285714285	#
188	defibrinate.v.01	break.v.51	defibrinate	break	v	0.16666666666666666	#
188	boondoggle.v.01	falter.v.02	boondoggle	waver	v	0.2	#
188	weimar.n.01	georgetown.n.02	Weimar	Georgetown	n	0.25	#
189	intertrigo.n.01	impala.n.01	intertrigo	impala	n	0.037037037037037035	#
189	ola.n.01	tailspin.n.01	olla	tailspin	n	0.07142857142857142	#
189	westerner.n.01	pigment.n.02	westerner	pigment	n	0.1	#
189	percuss.v.01	dispossess.v.01	percuss	dispossess	v	0.125	#
189	saponify.v.01	unbrace.v.02	saponified	unbrace	v	0.14285714285714285	#
189	center.v.03	deform.v.04	Centre	deform	v	0.16666666666666666	#
189	travel.v.01	bump.v.01	traveled	bump	v	0.2	#
190	nephrocalcinosis.n.01	complement.n.05	nephrocalcinosis	complement	n	0.05555555555555555	#
190	vomitory.n.01	gram.n.01	vomitory	g	n	0.0625	#
190	methicillin.n.01	gamine.n.02	methicillin	gamine	n	0.07692307692307693	#
190	vicar.n.01	frisch.n.02	vicar	Frisch	n	0.1	#
190	hydrocele.n.01	yoke.n.02	hydrocele	yoke	n	0.1111111111111111	#
190	uncouple.v.01	miscarry.v.02	decouple	miscarry	v	0.125	#
190	marriageability.n.01	insurability.n.01	marriageability	insurability	n	0.3333333333333333	#
191	caspian.n.01	juggle.n.01	Caspian	juggle	n	0.058823529411764705	#
191	bahrain.n.01	hypopigmentation.n.01	Bahrain	hypopigmentation	n	0.08333333333333333	#
191	interrupt.v.01	overact.v.01	disrupted	ham	v	0.1	#
191	faux_pas.n.01	piloting.n.02	slip	pilotage	n	0.1111111111111111	#
191	passion.n.01	deflection.n.01	passion	deflection	n	0.125	#
191	pull_the_leg_of.v.01	rhapsodize.v.01	kid	rhapsodise	v	0.14285714285714285	#
191	fast.v.01	fatten.v.01	fasting	fatten	v	0.2	#
192	boiling_water_reactor.n.01	lecanoraceae.n.01	BWR	Lecanoraceae	n	0.05555555555555555	#
192	sfax.n.01	brie.n.01	Sfax	Brie	n	0.07142857142857142	#
192	bush.v.01	hoax.v.01	bush	hoax	v	0.08333333333333333	#
192	swing.n.04	harvest.n.03	swinging	harvesting	n	0.1	#
192	blood.v.01	admire.v.02	blooded	admire	v	0.16666666666666666	#
192	hurt.v.06	hold.v.11	aching	hold	v	0.2	#
192	undoer.n.02	dolichocephalic.n.01	unfastener	dolichocephalic	n	0.25	#
193	sphaerocarpales.n.01	grazing.n.02	Sphaerocarpales	shaving	n	0.08333333333333333	#
193	blackberry-lily.n.01	rhabdovirus.n.01	blackberry-lily	rhabdovirus	n	0.1	#
193	picris.n.01	alliaceae.n.01	Picris	Alliaceae	n	0.1111111111111111	#
193	commission.n.03	expostulation.n.01	commissioning	objection	n	0.125	#
193	teeter-totter.v.01	confect.v.01	seesaw	confect	v	0.16666666666666666	#
193	centrist.n.01	high-muck-a-muck.n.01	centrist	high-muck-a-muck	n	0.25	#
193	kansa.n.01	quapaw.n.01	Kansa	Quapaw	n	0.3333333333333333	#
194	klinefelter's_syndrome.n.01	stoat.n.01	XXY-syndrome	stoat	n	0.041666666666666664	#
194	defecator.n.01	ant_bear.n.01	defecator	tamanoir	n	0.09090909090909091	#
194	shed.v.04	choose.v.03	molt	choose	v	0.14285714285714285	#
194	nest.v.01	leer.v.01	nest	leer	v	0.16666666666666666	#
194	woosh.v.01	glom.v.02	woosh	glom	v	0.2	#
194	municipality.n.01	adelaide.n.01	municipality	Adelaide	n	0.25	#
194	ader_wax.n.01	spinel.n.01	ozocerite	spinel	n	0.3333333333333333	#
195	oxalacetate.n.01	common_mackerel.n.01	oxaloacetate	shiner	n	0.041666666666666664	#
195	indictment.n.01	sketch.n.03	indictment	survey	n	0.1	#
195	introduce.v.01	resurface.v.02	introduce	resurface	v	0.1111111111111111	#
195	overwhelm.v.01	cut.v.33	overwhelm	rationalise	v	0.125	#
195	take_away.v.07	distribute.v.03	detract	distribute	v	0.14285714285714285	#
195	confront.v.01	greet.v.03	confront	greet	v	0.16666666666666666	#
195	amplitude.n.02	profusion.n.01	bountifulness	cornucopia	n	0.3333333333333333	#
196	bluehead.n.01	macedonia.n.01	bluehead	Macedonia	n	0.043478260869565216	#
196	clericalism.n.01	sling.n.04	clericalism	sling	n	0.05	#
196	chair.v.01	contort.v.01	chairman	wring	v	0.1	#
196	coach.v.01	exploit.v.02	coach	tap	v	0.1111111111111111	#
196	invigilate.v.01	pigment.v.01	invigilate	pigment	v	0.125	#
196	glance.v.01	honk.v.02	peek	honk	v	0.14285714285714285	#
196	contradance.v.01	meet.v.01	country-dance	see	v	0.2	#
197	stonefish.n.01	amsterdam.n.01	stonefish	Amsterdam	n	0.043478260869565216	#
197	cribbage.n.01	laelia.n.01	cribbage	laelia	n	0.047619047619047616	#
197	yawn.n.01	margrave.n.02	yawn	margrave	n	0.07142857142857142	#
197	manhandle.v.01	capitalize.v.06	manhandle	capitalise	v	0.1	#
197	impersonate.v.01	intervene.v.03	impersonate	intervene	v	0.14285714285714285	#
197	stare_down.v.01	freewheel.v.01	outface	drift	v	0.16666666666666666	#
197	predate.v.01	slenderize.v.01	predate	slenderise	v	0.25	#
198	huddle.n.01	viola.n.03	huddle	viola	n	0.05555555555555555	#
198	sarcocystis.n.01	shovel_board.n.01	Sarcocystis	shove-halfpenny	n	0.06666666666666667	#
198	monaco.n.01	solresol.n.01	Monaco	Solresol	n	0.07692307692307693	#
198	catalogue.v.01	torch.v.01	catalogue	torch	v	0.1111111111111111	#
198	endanger.v.01	respect.v.01	menace	prise	v	0.125	#
198	straiten.v.01	focus.v.05	distress	focalise	v	0.16666666666666666	#
198	misapply.v.01	chop.v.02	misused	chop	v	0.2	#
199	vancomycin.n.01	wolffish.n.01	vancomycin	wolffish	n	0.043478260869565216	#
199	cuzco.n.01	otis.n.01	Cusco	Otis	n	0.07142857142857142	#
199	remake.n.01	standardization.n.02	remaking	standardization	n	0.07692307692307693	#
199	loch.n.01	safety.n.02	loch	safety	n	0.1	#
199	misdate.v.01	desecrate.v.01	misdate	profane	v	0.16666666666666666	#
199	harshen.v.01	duplex.v.01	harshen	duplex	v	0.25	#
199	bode.v.01	mark.v.02	bode	mark	v	0.3333333333333333	#
200	coverall.n.01	neurosyphilis.n.01	coverall	neurosyphilis	n	0.043478260869565216	#
200	litas.n.01	cordgrass.n.01	litas	cordgrass	n	0.05263157894736842	#
200	leicestershire.n.01	province.n.02	Leicestershire	responsibility	n	0.07142857142857142	#
200	world.n.08	creek.n.02	mankind	Creek	n	0.1	#
200	polymerize.v.01	paddle.v.06	polymerise	paddle	v	0.14285714285714285	#
200	spoon.v.01	exist.v.01	spoon	be	v	0.25	#
200	cram.v.03	memorize.v.01	bone	learn	v	0.3333333333333333	#
201	educate.v.03	distrain.v.01	civilize	distrain	v	0.1111111111111111	#
201	hydromys.n.01	relay.n.03	Hydromys	relay	n	0.125	#
201	trap.v.01	net.v.02	trapped	clear	v	0.14285714285714285	#
201	subularia.n.01	dryopteris.n.01	Subularia	Dryopteris	n	0.16666666666666666	#
201	indulge.v.01	tide.v.03	indulge	tide	v	0.2	#
201	sympathize.v.02	savage.v.01	empathize	savage	v	0.25	#
201	clitoria.n.01	oenanthe.n.01	Clitoria	Oenanthe	n	0.3333333333333333	#
202	amble.n.01	saluki.n.01	stroll	Saluki	n	0.045454545454545456	#
202	sportsmanship.n.01	top.n.06	sportsmanship	top	n	0.09090909090909091	#
202	plow.v.03	troll.v.03	ploughed	troll	v	0.1	#
202	harry.v.02	hack.v.08	ravaging	whoop	v	0.14285714285714285	#
202	suck.v.01	crumb.v.03	suck	crumb	v	0.16666666666666666	#
202	use.v.02	down.v.04	habituate	land	v	0.25	#
202	posttraumatic_stress_disorder.n.01	phobia.n.01	PTSD	phobia	n	0.3333333333333333	#
203	eusporangium.n.01	endodontics.n.01	eusporangium	endodontia	n	0.043478260869565216	#
203	guard.v.01	frazzle.v.02	guarded	frazzle	v	0.1	#
203	delta.n.01	quadruplet.n.02	delta	quad	n	0.1111111111111111	#
203	entertain.v.01	close.v.09	entertain	close	v	0.125	#
203	thrill.v.01	survive.v.01	thrilling	live	v	0.2	#
203	hebbel.n.01	paton.n.01	Hebbel	Paton	n	0.25	#
203	dye.v.01	purple.v.01	dyeing	purple	v	0.3333333333333333	#
204	albigenses.n.01	jack.n.11	Cathari	jack	n	0.04	#
204	hornfels.n.01	hoister.n.01	hornstone	hoister	n	0.1	#
204	revel.v.02	inform.v.01	wassail	inform	v	0.125	#
204	enfeeble.v.01	deaden.v.04	debilitated	deaden	v	0.16666666666666666	#
204	tender.v.04	bituminize.v.01	tenderize	bituminise	v	0.2	#
204	lengthen.v.01	spike.v.05	lengthened	lace	v	0.25	#
204	repeat.n.01	sunrise.n.03	repeat	sunrise	n	0.3333333333333333	#
205	goosefish.n.01	embellishment.n.01	lotte	embroidery	n	0.043478260869565216	#
205	tritanopia.n.01	chlorhexidine.n.01	tritanopia	chlorhexidine	n	0.05555555555555555	#
205	antidepressant.n.01	depardieu.n.01	antidepressant	Depardieu	n	0.1	#
205	probationer.n.02	criminologist.n.01	parolee	criminologist	n	0.1111111111111111	#
205	curtain.v.01	farm.v.02	curtain	farm	v	0.125	#
205	stumble.v.02	upgrade.v.02	tripping	upgrade	v	0.16666666666666666	#
205	rid.v.01	bleed.v.02	disembarrass	leech	v	0.25	#
206	feterita.n.01	ice.n.05	federita	ice	n	0.043478260869565216	#
206	potemkin.n.01	concepcion.n.01	Potyokin	Concepcion	n	0.07142857142857142	#
206	niobium.n.01	maniraptora.n.01	NB	Maniraptora	n	0.07692307692307693	#
206	jolliet.n.01	wool.n.01	Jolliet	wool	n	0.1111111111111111	#
206	baptize.v.01	summit.v.01	baptized	breast	v	0.14285714285714285	#
206	present.v.05	store.v.02	posing	store	v	0.16666666666666666	#
206	advance.v.01	sit.v.01	advancing	sit	v	0.25	#
207	firefly.n.01	orgy.n.03	firefly	riot	n	0.043478260869565216	#
207	aerology.n.01	honduran.n.01	aerology	Honduran	n	0.05	#
207	sneer.n.01	fast.n.01	sneer	fast	n	0.07142857142857142	#
207	plasmodiophoraceae.n.01	seaward.n.01	Plasmodiophoraceae	seaward	n	0.09090909090909091	#
207	farrow.v.01	clothe.v.03	farrowing	drape	v	0.125	#
207	grope_for.v.01	superpose.v.01	Scrabble	superpose	v	0.14285714285714285	#
207	desynchronize.v.01	desecrate.v.01	desynchronise	violate	v	0.16666666666666666	#
208	run_batted_in.n.01	one-quadrillionth.n.01	rbi	one-quadrillionth	n	0.05	#
208	scenery.n.01	encaustic.n.01	scenery	encaustic	n	0.1111111111111111	#
208	gallivant.v.01	shrive.v.01	gad	shrive	v	0.125	#
208	associate.v.01	mercerize.v.01	relate	mercerise	v	0.14285714285714285	#
208	diverge.v.01	lose.v.03	diverge	lose	v	0.16666666666666666	#
208	six.n.01	cube.n.03	VI	cube	n	0.2	#
208	likeness.n.01	isomorphism.n.01	alikeness	isomorphy	n	0.3333333333333333	#
209	tribolium.n.01	buffalo_fish.n.01	Tribolium	buffalofish	n	0.04	#
209	couvade.n.01	stream_orchid.n.01	couvade	chatterbox	n	0.045454545454545456	#
209	sashimi.n.01	photolithograph.n.01	sashimi	photolithograph	n	0.0625	#
209	relation.n.01	campylorhynchus.n.01	relation	Heleodytes	n	0.125	#
209	fish.v.01	erupt.v.05	fish	erupt	v	0.14285714285714285	#
209	busy.v.01	conquer.v.03	busy	conquer	v	0.2	#
209	agouti.n.01	porcupine.n.01	agouti	hedgehog	n	0.3333333333333333	#
210	therapsida.n.01	cuban_bast.n.01	Therapsida	majagua	n	0.05	#
210	chondrus.n.01	ride.n.02	Chondrus	ride	n	0.058823529411764705	#
210	restrict.v.03	circumscribe.v.03	confines	circumscribe	v	0.09090909090909091	#
210	maestro.n.01	sea_wrack.n.02	maestro	wrack	n	0.1	#
210	help.v.01	spike.v.06	aid	spike	v	0.14285714285714285	#
210	keep.v.01	demarcate.v.01	keeping	demarcate	v	0.16666666666666666	#
210	bosom.v.01	rub.v.02	bosomed	fret	v	0.2	#
211	charger.n.01	confrontation.n.04	charger	opposition	n	0.041666666666666664	#
211	romansh.n.01	frame.n.10	Rumansh	frame	n	0.05263157894736842	#
211	shovel.n.02	beijing.n.01	spadeful	Peking	n	0.0625	#
211	chump.n.01	frown.n.01	sucker	frown	n	0.08333333333333333	#
211	measure.v.04	french-fry.v.01	evaluate	deep-fry	v	0.1111111111111111	#
211	electorate.n.01	zygoptera.n.01	electorate	Zygoptera	n	0.125	#
211	daredevilry.n.01	audacity.n.01	daredeviltry	audaciousness	n	0.3333333333333333	#
212	sawfish.n.01	ratiocination.n.02	sawfish	ratiocination	n	0.043478260869565216	#
212	latvia.n.01	smallmouth.n.01	Latvia	smallmouth	n	0.047619047619047616	#
212	comoros.n.01	xx.n.02	Comoros	XX	n	0.07692307692307693	#
212	couturier.n.01	periapsis.n.01	couturier	periapsis	n	0.1	#
212	blue.v.01	moor.v.03	bluing	moor	v	0.125	#
212	faggot.v.01	neutralize.v.06	fagot	neutralize	v	0.2	#
212	beat.v.04	cha-cha.v.01	thump	cha-cha	v	0.25	#
213	pike-perch.n.01	overtime.n.01	pike-perch	overtime	n	0.043478260869565216	#
213	carbineer.n.01	numen.n.01	carabinier	numen	n	0.05263157894736842	#
213	ironmongery.n.01	laudator.n.01	ironmongery	extoller	n	0.1	#
213	segment.v.01	yank.v.01	section	yank	v	0.14285714285714285	#
213	clop.v.01	hull.v.01	clump	hull	v	0.16666666666666666	#
213	balker.n.01	refiner.n.01	baulker	refiner	n	0.2	#
213	scour.v.01	gather.v.08	scour	gather	v	0.3333333333333333	#
214	fennel.n.02	snakeblenny.n.01	finocchio	snakeblenny	n	0.043478260869565216	#
214	crownbeard.n.01	helvellaceae.n.01	crownbeard	Helvellaceae	n	0.05	#
214	nyctereutes.n.01	catch.n.08	Nyctereutes	catch	n	0.07142857142857142	#
214	jacob.n.01	knight_banneret.n.01	Jacob	banneret	n	0.1	#
214	pamper.v.01	die.v.06	pampering	die	v	0.1111111111111111	#
214	deplume.v.01	factor.v.03	displume	factor	v	0.125	#
214	still.v.03	pervaporate.v.01	allay	pervaporate	v	0.16666666666666666	#
215	bloodleaf.n.01	whooping_cough.n.01	bloodleaf	pertussis	n	0.043478260869565216	#
215	gear.n.01	hemitripterus.n.01	gear	Hemitripterus	n	0.05263157894736842	#
215	chandlery.n.01	stardom.n.01	chandlery	stardom	n	0.058823529411764705	#
215	imprudence.n.01	spallation.n.01	imprudence	spallation	n	0.07692307692307693	#
215	religionism.n.01	shmegegge.n.01	religionism	shmegegge	n	0.1	#
215	fuss.v.01	tumble.v.09	niggling	tumble	v	0.14285714285714285	#
215	cause.v.01	constitute.v.01	cause	constitute	v	0.25	#
216	zayin.n.01	shallu.n.01	zayin	shallu	n	0.041666666666666664	#
216	lending.n.01	finger.n.01	loaning	finger	n	0.07142857142857142	#
216	patrol.n.01	rhamnales.n.01	patrol	Rhamnales	n	0.07692307692307693	#
216	ritualize.v.01	radiolocate.v.01	ritualise	radiolocate	v	0.1111111111111111	#
216	purple.v.02	bastinado.v.01	purpurate	bastinado	v	0.125	#
216	stenograph.v.01	lose.v.02	stenograph	lose	v	0.14285714285714285	#
216	melanthiaceae.n.01	hostaceae.n.01	Melanthiaceae	Funkaceae	n	0.3333333333333333	#
217	obliviousness.n.01	star-of-bethlehem.n.01	obliviousness	star-of-Bethlehem	n	0.05	#
217	hell.n.01	arabidopsis.n.01	inferno	Arabidopsis	n	0.07142857142857142	#
217	conjunction.n.03	letup.n.01	connective	lull	n	0.09090909090909091	#
217	bawl.v.01	antique.v.01	bawl	antique	v	0.1	#
217	foster-child.n.01	wingman.n.01	fosterling	wingman	n	0.1111111111111111	#
217	locate.v.03	reciprocate.v.01	site	reciprocate	v	0.16666666666666666	#
217	odorize.v.01	suffuse.v.02	scent	suffuse	v	0.2	#
218	cheer.v.05	vocalize.v.02	exhort	vocalise	v	0.07692307692307693	#
218	re-argue.v.01	stand.v.08	re-argue	stand	v	0.1111111111111111	#
218	draft.v.01	lacquer.v.01	draft	lacquer	v	0.125	#
218	catering.n.01	sending.n.01	catering	sending	n	0.16666666666666666	#
218	leader.n.01	ombudsman.n.01	leader	ombudsman	n	0.2	#
218	moo.v.01	watch.v.06	Low	watch	v	0.25	#
218	notch.n.04	slash.n.04	snick	gash	n	0.3333333333333333	#
219	mangel-wurzel.n.01	lagniappe.n.01	mangold-wurzel	lagniappe	n	0.05263157894736842	#
219	bobcat.n.01	kroeber.n.01	bobcat	Kroeber	n	0.058823529411764705	#
219	reorganize.v.01	bias.v.01	reorganized	bias	v	0.1	#
219	unman.v.01	propitiate.v.01	unman	propitiate	v	0.1111111111111111	#
219	bird.v.01	go.v.19	birdwatch	go	v	0.14285714285714285	#
219	happen.v.01	hot-dog.v.01	happening	hot-dog	v	0.2	#
219	honor.v.01	rubricate.v.01	rewarding	rubricate	v	0.3333333333333333	#
220	ledbetter.n.01	papulovesicle.n.01	Ledbetter	vesicopapule	n	0.043478260869565216	#
220	tetanus.n.01	ophthalmectomy.n.01	tetanus	ophthalmectomy	n	0.05555555555555555	#
220	expect.v.01	nurse.v.03	expect	nurse	v	0.125	#
220	lipread.v.01	mold.v.02	speech-read	mildew	v	0.14285714285714285	#
220	scavenge.v.01	sprawl.v.02	scavenge	straggle	v	0.16666666666666666	#
220	padua.n.01	atlanta.n.01	Padova	Atlanta	n	0.25	#
220	defrost.v.01	deliquesce.v.02	de-ice	deliquesce	v	0.3333333333333333	#
221	anointing.n.01	suricate.n.01	anointment	suricate	n	0.04	#
221	malpighi.n.01	martyniaceae.n.01	Malpighi	Martyniaceae	n	0.06666666666666667	#
221	moment.n.02	leone.n.01	mo	leone	n	0.1	#
221	rope.n.01	sephardi.n.01	rope	Sephardi	n	0.1111111111111111	#
221	caesalpinia.n.01	hemiramphidae.n.01	Caesalpinia	Hemiramphidae	n	0.125	#
221	water.v.01	disharmonize.v.01	waters	disharmonize	v	0.25	#
221	candlesnuffer.n.01	oar.n.01	candlesnuffer	oar	n	0.3333333333333333	#
222	presbyopia.n.01	cornhusking.n.02	presbyopia	cornhusking	n	0.043478260869565216	#
222	freckle.n.01	pleurosorus.n.01	lentigo	Pleurosorus	n	0.05555555555555555	#
222	chipboard.n.01	roping.n.01	chipboard	roping	n	0.058823529411764705	#
222	alum.n.01	collectivist.n.01	alum	leftist	n	0.07692307692307693	#
222	dissolubility.n.01	zettabyte.n.02	dissolubility	zebibyte	n	0.1	#
222	stun.v.03	martyr.v.01	bedaze	martyr	v	0.16666666666666666	#
222	zannichelliaceae.n.01	scheuchzeriaceae.n.01	Zannichelliaceae	Juncaginaceae	n	0.3333333333333333	#
223	giant_armadillo.n.01	lynx.n.01	tatu	lynx	n	0.04	#
223	obstinate.v.01	sediment.v.02	obstinate	sediment	v	0.1111111111111111	#
223	impart.v.03	ridge.v.01	channels	ridge	v	0.125	#
223	pollute.v.01	seat.v.06	contaminated	seat	v	0.14285714285714285	#
223	funnel.v.01	honor.v.03	funnel	honour	v	0.16666666666666666	#
223	sprawl.v.01	poison.v.04	sprawl	poison	v	0.2	#
223	stenographer.n.01	receptionist.n.01	stenographer	receptionist	n	0.3333333333333333	#
224	icelandic.n.01	sharpie.n.04	Icelandic	sharpie	n	0.047619047619047616	#
224	enol.n.01	dumetella.n.01	enol	Dumetella	n	0.06666666666666667	#
224	boulevardier.n.01	mammalia.n.01	boulevardier	Mammalia	n	0.07692307692307693	#
224	hyperventilate.v.01	protest.v.03	hyperventilate	protest	v	0.125	#
224	pasteurize.v.01	digest.v.02	pasteurised	digest	v	0.14285714285714285	#
224	naturalize.v.01	evacuate.v.01	naturalized	evacuate	v	0.2	#
224	fourteen.n.01	seventy-eight.n.01	XIV	78	n	0.3333333333333333	#
225	meningoencephalitis.n.01	willet.n.01	encephalomeningitis	willet	n	0.04	#
225	eosinophil.n.01	laser-assisted_in_situ_keratomileusis.n.01	eosinophil	LASIK	n	0.05	#
225	filicide.n.01	eisenstein.n.01	filicide	Eisenstein	n	0.09090909090909091	#
225	rester.n.01	anarchy.n.01	rester	lawlessness	n	0.1	#
225	veil.v.01	redouble.v.01	veil	redouble	v	0.14285714285714285	#
225	gravitate.v.01	arrive.v.01	gravitate	come	v	0.2	#
225	billboard.n.01	scoreboard.n.01	hoarding	scoreboard	n	0.3333333333333333	#
