TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
447	exteriorize.v.01	run.v.26	exteriorize	run	v	3.124610448282807	#
447	pentazocine.n.01	marjoram.n.02	pentazocine	marjoram	n	4.615196731618715	#
447	tritheist.n.01	moonie.n.01	tritheist	Moonie	n	6.26339147662594	#
447	haploidy.n.01	mosaicism.n.01	haploidy	mosaicism	n	6.91283782884824	#
447	goat.n.01	old_world_buffalo.n.01	goat	buffalo	n	8.005695458684853	#
447	pyrrhic.n.01	iamb.n.01	dibrach	iambus	n	8.499453173938695	#
448	papain.n.01	bereaved.n.01	papain	bereaved	n	0.8017591149538994	#
448	tolazoline.n.01	mush.n.02	tolazoline	mush	n	3.33670590680296	#
448	clot.v.01	ionize.v.02	clot	ionise	v	4.701184991430905	#
448	thousand.n.01	seventeen.n.01	thousand	17	n	5.838476662273955	#
448	whist.n.01	michigan.n.03	whist	boodle	n	8.058719926993074	#
448	lace.n.01	plumb_line.n.01	lace	perpendicular	n	8.471638485755818	#
448	rickettsiales.n.01	isospondyli.n.01	Rickettsiales	Isospondyli	n	13.772452732502442	#
449	sporangiophore.n.01	exigency.n.01	sporangiophore	exigency	n	0	#
449	livestock.n.01	hyrax.n.01	livestock	dassie	n	5.413903634525803	#
449	drift.n.01	pull.n.02	drift	pull	n	7.280970760345073	#
449	permanence.n.01	lengthiness.n.02	permanency	protraction	n	8.512356578774604	#
449	gulp.n.01	sip.n.01	swig	sip	n	9.441719392216111	#
449	buspirone.n.01	meprobamate.n.01	buspirone	Meprin	n	13.772452732502442	#
449	shina.n.01	kashmiri.n.02	Shina	Kashmiri	n	1e+300	#
450	lankiness.n.01	applicability.n.01	lankiness	applicability	n	0.5962292078977726	#
450	corticosteroid.n.01	ross.n.04	corticosteroid	Ross	n	0.8017591149538994	#
450	black.n.05	lichen.n.02	Negroid	lichen	n	2.2241504712318556	#
450	shampoo.n.01	pyrene.n.01	shampoo	pyrene	n	6.100858844837828	#
450	breeches.n.01	short_pants.n.01	breeches	trunks	n	8.481663632375197	#
450	rundle.n.01	transom.n.02	rundle	traverse	n	9.545618987234263	#
450	acetylene.n.01	alkene.n.01	alkyne	olefine	n	13.366987624394278	#
451	neencephalon.n.01	windowpane.n.02	neoencephalon	windowpane	n	0.8017591149538994	#
451	postulator.n.01	powys.n.01	postulator	Powys	n	2.333545243735693	#
451	advise.v.02	tell.v.03	apprise	recite	v	3.3461848065955975	#
451	shovel.n.02	glass.n.03	spadeful	glassful	n	6.439756568911484	#
451	etodolac.n.01	nabumetone.n.01	Lodine	Relafen	n	13.366987624394278	#
451	wynnea.n.01	radiigera.n.01	Wynnea	Radiigera	n	14.465599913062388	#
451	sittidae.n.01	psophiidae.n.01	Sittidae	Psophiidae	n	1e+300	#
452	murderer.n.01	hull.n.06	liquidator	hull	n	1.5318337432196856	#
452	sneak.v.01	stalk.v.01	sneaking	stalk	v	6.898679766012757	#
452	edginess.n.01	scruple.n.02	uneasiness	qualm	n	7.844194261298253	#
452	shim.n.01	plowshare.n.01	shim	ploughshare	n	9.441719392216111	#
452	genuflect.v.01	scrape.v.04	genuflect	kowtow	v	10.838236871634223	#
452	predestine.v.02	predestine.v.03	foreordained	foreordain	v	12.917678413314059	#
452	psychodidae.n.01	miridae.n.01	Psychodidae	Capsidae	n	1e+300	#
453	stove.n.01	kindergarten.n.01	stove	kindergarten	n	0	#
453	climb.n.02	creon.n.01	climbing	Creon	n	1.5927548636075812	#
453	markov.n.01	raffles.n.01	Markov	Raffles	n	2.333545243735693	#
453	disturb.v.01	smite.v.02	troubling	smite	v	6.291402262659094	#
453	remount.n.01	prancer.n.01	remount	prancer	n	8.90491828204686	#
453	psittacus.n.01	limnodromus.n.01	Psittacus	Limnodromus	n	10.458266727829917	#
453	cheilanthes.n.01	goniopteris.n.01	Cheilanthes	Goniopteris	n	13.079305551942497	#
454	neigh.n.01	muscat.n.03	whicker	muscat	n	0.5962292078977726	#
454	talleyrand.n.01	geranium.n.01	Talleyrand	geranium	n	2.2241504712318556	#
454	serviceman.n.01	sailor.n.01	serviceman	crewman	n	5.21863835763056	#
454	map.v.01	picture.v.02	map	show	v	6.538403693336633	#
454	nutter.n.01	crackpot.n.01	whacko	fruitcake	n	10.371255350840288	#
454	pterosaur.n.01	plesiosaur.n.01	pterosaur	plesiosaurus	n	13.772452732502442	#
454	maricopa.n.01	kiliwa.n.01	Maricopa	Kiliwi	n	14.465599913062388	#
455	polytheist.n.01	pizzeria.n.01	polytheist	pizzeria	n	1.5318337432196856	#
455	pay.v.01	offer.v.02	pay	proffer	v	4.0319146457127015	#
455	vampirism.n.01	philosophy.n.03	vampirism	philosophy	n	5.064143436610755	#
455	psilophyton.n.01	mesophyte.n.01	psilophyton	mesophyte	n	6.0283161048744525	#
455	calligraphy.n.01	scribble.n.01	chirography	cacography	n	8.097412726711896	#
455	sagina.n.01	lophophora.n.01	Sagina	Lophophora	n	13.366987624394278	#
455	loxapine.n.01	molindone.n.01	Loxitane	Moban	n	14.465599913062388	#
456	vagus.n.01	furnace.n.01	pneumogastric	furnace	n	0.8017591149538994	#
456	flintlock.n.01	contact.n.09	flintlock	contact	n	4.076481475394825	#
456	raise.v.09	groin.v.01	erect	groin	v	6.625800679400566	#
456	kilt.n.01	hoopskirt.n.01	kilt	crinoline	n	11.207503375040906	#
456	prune.n.01	raisin.n.01	prune	raisin	n	12.856162000628288	#
456	heaume.n.01	morion.n.01	heaume	cabasset	n	13.366987624394278	#
456	melastomataceae.n.01	polygalaceae.n.01	Melastomaceae	Polygalaceae	n	14.465599913062388	#
457	kentucky_yellowwood.n.01	cutter.n.02	gopherwood	cutter	n	2.2241504712318556	#
457	housing.n.01	establishment.n.04	lodging	establishment	n	3.979366155201983	#
457	lupine.n.01	nightshade.n.01	lupine	nightshade	n	6.53791486744661	#
457	beat_around_the_bush.v.01	sandbag.v.04	palter	sandbag	v	7.834205795265536	#
457	laudanum.n.01	morphine.n.01	laudanum	morphia	n	11.169763047058058	#
457	striping.n.01	mottling.n.01	striping	mottling	n	11.900650555600851	#
457	polydactyly.n.01	epispadias.n.01	polydactyly	epispadias	n	13.366987624394278	#
458	fake.n.01	brazilwood.n.02	sham	peach-wood	n	1.5318337432196856	#
458	direction.n.06	sensationalism.n.01	instruction	sensationalism	n	3.8478154212435802	#
458	linearize.v.01	proportion.v.02	linearize	proportion	v	5.983930554057668	#
458	catharanthus.n.01	nidulariaceae.n.01	Catharanthus	Nidulariaceae	n	6.547699326734471	#
458	lowering.n.01	easing.n.02	lowering	relief	n	7.457094730980108	#
458	squill.n.01	onion.n.01	squill	onion	n	11.133395402887183	#
458	fireweed.n.01	hairy_willowherb.n.01	fireweed	codlins-and-cream	n	1e+300	#
459	excel.v.01	consume.v.06	surpassing	consume	v	0	#
459	greediness.n.01	cage.n.02	greediness	cage	n	2.2984864148968094	#
459	refuge.n.03	belfry.n.02	asylum	belfry	n	3.979366155201983	#
459	adnexa.n.01	loin.n.02	adnexa	lumbus	n	4.402249455139793	#
459	twenty-six.n.01	seventeen.n.01	XXVI	17	n	5.838476662273955	#
459	ceratostomella.n.01	canidae.n.01	Ceratostomella	Canidae	n	6.547699326734471	#
459	tsetse_fly.n.01	spittle_insect.n.01	glossina	spittlebug	n	7.808873388883996	#
460	demur.n.01	lumberyard.n.01	demurral	lumberyard	n	0	#
460	stoneware.n.01	munch.n.01	stoneware	Munch	n	1.5318337432196856	#
460	denudation.n.01	cocooning.n.01	denudation	cocooning	n	2.3322377550841122	#
460	ordinal_number.n.01	minuend.n.01	ordinal	minuend	n	4.357866246316513	#
460	rhine_wine.n.01	muscadet.n.02	Rhenish	Muscadet	n	11.469867639508397	#
460	estriol.n.01	hexestrol.n.01	estriol	hexestrol	n	11.900650555600851	#
460	acetaminophen.n.01	fentanyl.n.01	Tylenol	Sublimaze	n	13.079305551942497	#
461	silva.n.01	casque.n.01	silva	casque	n	1.2900256809649917	#
461	lepidobotrys.n.01	lyricist.n.01	lepidobotrys	lyrist	n	2.2241504712318556	#
461	peregrination.n.01	walk.n.04	peregrination	walk	n	6.180338778993439	#
461	nucleoplasm.n.01	germ_plasm.n.01	karyoplasm	plasm	n	12.673840443834333	#
461	cocker_spaniel.n.01	springer_spaniel.n.01	cocker	springer	n	13.772452732502442	#
461	vendemiaire.n.01	nivose.n.01	Vendemiaire	Nivose	n	14.465599913062388	#
461	lapboard.n.01	clipboard.n.01	lapboard	clipboard	n	1e+300	#
462	dissolving.n.01	nalorphine.n.01	dissolving	nalorphine	n	0.8017591149538994	#
462	backboard.n.01	chambray.n.01	backboard	chambray	n	2.305848731451232	#
462	grubstake.v.01	canal.v.01	grubstake	canalize	v	4.0319146457127015	#
462	stanleya.n.01	ostracoda.n.01	Stanleya	Ostracoda	n	6.547699326734471	#
462	darn.v.01	sole.v.01	darning	resole	v	7.184876656256754	#
462	fold.n.01	jog.n.01	fold	jog	n	10.121794491208703	#
462	formalization.n.01	codification.n.01	formalisation	codification	n	12.519689764007074	#
463	adjust.v.01	invalidate.v.04	adjust	void	v	2.921026921895754	#
463	unresponsiveness.n.01	probability.n.02	deadness	probability	n	3.964512887978231	#
463	redetermine.v.01	situate.v.01	redetermine	locate	v	6.451274521004494	#
463	verse.v.01	script.v.01	verse	script	v	7.437734175654746	#
463	portray.v.01	embody.v.03	portray	embody	v	8.24173915643776	#
463	sunspot.n.01	speck.n.01	macula	pinpoint	n	9.545618987234263	#
463	pomoxis.n.01	pomacanthus.n.01	Pomoxis	Pomacanthus	n	13.366987624394278	#
464	fredericksburg.n.01	contractile_organ.n.01	Fredericksburg	contractor	n	0.8017591149538994	#
464	organized_crime.n.01	nonalignment.n.01	gangland	nonalinement	n	3.335576037791572	#
464	mumble.v.01	slur.v.03	muttering	slur	v	5.522775637920508	#
464	november.n.01	june.n.01	Nov	June	n	6.714554795090586	#
464	thrombocytopenia.n.01	hemophilia.n.01	thrombopenia	haemophilia	n	12.067704640264017	#
464	cloudberry.n.01	salmonberry.n.02	cloudberry	thimbleberry	n	14.465599913062388	#
464	ibex.n.01	markhor.n.01	ibex	markhoor	n	1e+300	#
465	naiad.n.01	bomber.n.01	naiad	bomber	n	1.5318337432196856	#
465	sulfamethazine.n.01	oneida.n.01	sulfamethazine	Oneida	n	2.282647491973017	#
465	enhancement.n.01	blend.n.03	enhancement	blending	n	4.07095897255779	#
465	belem.n.01	tartu.n.01	Belem	Tartu	n	6.146857660369989	#
465	scholiast.n.01	licentiate.n.01	scholiast	licentiate	n	6.771207110432966	#
465	earthenware.n.01	pottery.n.01	earthenware	clayware	n	9.943811336013347	#
465	salmonidae.n.01	mugilidae.n.01	Salmonidae	Mugilidae	n	1e+300	#
466	doom.n.01	muse.n.01	doom	Muse	n	1.5927548636075812	#
466	lac.n.01	crookneck.n.01	lac	crookneck	n	3.33670590680296	#
466	dumuzi.n.01	ecumenism.n.02	Dumuzi	ecumenicalism	n	5.064143436610755	#
466	jellify.v.02	divide.v.01	jellied	dissever	v	5.8186143065377305	#
466	weigher.n.01	judge.n.01	weigher	justice	n	6.83174635338062	#
466	endometriosis.n.01	fibrosis.n.01	endometriosis	fibrosis	n	9.488866170641813	#
466	peachick.n.01	peahen.n.01	peachick	peahen	n	12.673840443834333	#
467	organize.v.05	stage.v.02	machinate	arrange	v	6.506955435965576	#
467	mileage.n.01	span.n.02	milage	span	n	6.647169640991732	#
467	prong.n.01	overhang.n.01	prong	overhang	n	7.285530038759592	#
467	fish.n.01	placoderm.n.01	fish	placoderm	n	8.11646092168259	#
467	comb.v.01	untwine.v.01	combing	untwine	v	9.544651908618599	#
467	symbolatry.n.01	lordolatry.n.01	symbol-worship	lordolatry	n	11.207503375040906	#
467	phallus.n.01	ramalina.n.01	Phallus	Ramalina	n	14.465599913062388	#
468	diagonalization.n.01	hulsea.n.01	diagonalisation	Hulsea	n	0.5962292078977726	#
468	analeptic.n.01	james.n.02	analeptic	James	n	2.282647491973017	#
468	bollard.n.01	adz.n.01	bollard	adze	n	3.2576790258866897	#
468	jetsam.n.01	hub.n.01	jetsam	hub	n	5.7334566453604685	#
468	nameplate.n.01	license_plate.n.01	nameplate	numberplate	n	9.36573348523819	#
468	dexamethasone.n.01	oxyphenbutazone.n.01	Dexone	Tandearil	n	12.386158371382551	#
468	alderfly.n.01	lacewing.n.01	alderfly	lacewing	n	1e+300	#
469	anguillula.n.01	repository.n.02	Turbatrix	repository	n	0	#
469	electroscope.n.01	lister.n.02	electroscope	lister	n	1.5318337432196856	#
469	see.v.05	think.v.10	considered	think	v	5.100254278766653	#
469	conditioned_emotional_response.n.01	joy.n.01	CER	joyousness	n	6.089739897762795	#
469	contrast.v.01	know.v.10	contrasting	know	v	6.6738351896235315	#
469	mortmain.n.01	land.n.01	mortmain	land	n	8.048867630550061	#
469	ofo.n.01	iowa.n.01	Ofo	Ioway	n	10.388062469156669	#
470	asparaginase.n.01	acrogen.n.01	asparaginase	acrogen	n	0.8017591149538994	#
470	organism.n.01	cell.n.02	organism	cell	n	2.219018922194722	#
470	psychosis.n.01	transient_ischemic_attack.n.01	psychosis	TIA	n	4.234788990302387	#
470	stage.v.01	recite.v.03	staging	retell	v	5.024666197993043	#
470	actor.n.01	minstrel.n.02	actor	minstrel	n	5.717771304573645	#
470	israeli_defense_force.n.01	militia.n.01	IDF	reserves	n	6.559052680694352	#
470	shamefulness.n.01	baseness.n.01	ignominiousness	despicableness	n	1e+300	#
471	trample.n.01	epigraph.n.02	trampling	epigraph	n	0.5962292078977726	#
471	symphysion.n.01	king_mackerel.n.01	symphysion	cero	n	0.8017591149538994	#
471	roundhead.n.01	man.n.03	roundhead	man	n	2.333545243735693	#
471	precipitate.v.01	serve.v.03	precipitating	serve	v	5.737354699690188	#
471	aminophylline.n.01	drixoral.n.01	aminophylline	Drixoral	n	7.6587705526702115	#
471	orthodontist.n.01	pedodontist.n.01	orthodontist	pedodontist	n	10.99986401026266	#
471	congee.n.01	skilly.n.01	jook	skilly	n	14.465599913062388	#
472	appliance.n.01	reinsurance.n.01	appliance	reinsurance	n	0	#
472	pantie.n.01	down.n.05	pantie	pile	n	1.5318337432196856	#
472	stabilizer.n.03	fumigator.n.02	stabiliser	fumigator	n	4.076481475394825	#
472	photocopy.v.01	quadruplicate.v.01	xerox	quadruplicate	v	7.368602328418839	#
472	cavalier.n.01	lord.n.03	Cavalier	noble	n	8.496892353077023	#
472	confiscation.n.01	recapture.n.01	arrogation	recapture	n	11.031612708577242	#
472	disaccharide.n.01	trisaccharide.n.01	disaccharide	trisaccharide	n	1e+300	#
473	finger.v.01	snog.v.01	fingered	osculate	v	5.164770430291106	#
473	stain.n.01	hairiness.n.01	discolouration	pilosity	n	5.813526239452332	#
473	whoop.v.01	hurrah.v.01	whoop	hurrah	v	7.698223895191746	#
473	fanjet.n.01	jumbojet.n.01	turbojet	jumbojet	n	10.969092351595908	#
473	abacus.n.01	slate.n.01	abacus	slate	n	12.067704640264017	#
473	triazolam.n.01	nitrazepam.n.01	triazolam	nitrazepam	n	13.772452732502442	#
473	marquetry.n.01	parquetry.n.01	marqueterie	parqueterie	n	14.465599913062388	#
474	ridgeling.n.01	satrap.n.01	ridgel	satrap	n	2.2241504712318556	#
474	lutetium.n.01	protactinium.n.01	lutetium	protoactinium	n	5.442191710437843	#
474	baby_buggy.n.01	unicycle.n.01	pushchair	monocycle	n	6.452256731675716	#
474	motorbike.v.01	piggyback.v.01	motorcycling	piggyback	v	6.750161922425717	#
474	eligibility.n.01	ineligibility.n.01	eligibility	ineligibility	n	8.782020145723706	#
474	sciolism.n.01	glibness.n.01	sciolism	slickness	n	13.772452732502442	#
474	planarian.n.01	tapeworm.n.01	planaria	cestode	n	14.465599913062388	#
475	ivory.n.01	key.n.09	tusk	key	n	0.8017591149538994	#
475	honor.v.01	give.v.10	rewarding	devote	v	3.402639080906241	#
475	brotulidae.n.01	peziza.n.01	Brotulidae	Peziza	n	6.547699326734471	#
475	repulsion.n.01	propulsion.n.01	repulsion	propulsion	n	7.280970760345073	#
475	jotting.n.01	memo.n.01	jotting	memorandum	n	8.420594599026376	#
475	thoroughness.n.01	meticulousness.n.01	thoroughness	scrupulousness	n	13.079305551942497	#
475	salat.n.01	zakat.n.01	salah	zakat	n	1e+300	#
476	blacklist.v.01	twirl.v.01	blacklist	twiddle	v	0	#
476	urial.n.01	pouch.n.02	urial	sack	n	1.2900256809649917	#
476	litchi.n.01	hubbard.n.01	lichee	Hubbard	n	2.2241504712318556	#
476	hundred.n.01	henry.n.01	hundred	H	n	3.6274710354395117	#
476	mossback.n.01	reactionary.n.01	mossback	ultraconservative	n	8.663481537685325	#
476	perniciousness.n.01	putrescence.n.02	perniciousness	rottenness	n	12.673840443834333	#
476	telemetry_intelligence.n.01	electronics_intelligence.n.01	TELINT	ELINT	n	1e+300	#
477	caller.n.04	chloroform.n.01	caller-out	chloroform	n	2.282647491973017	#
477	appellation.n.01	butane.n.01	appellation	butane	n	3.6110917534644185	#
477	jostle.v.01	claw.v.01	jostling	claw	v	6.623951110439267	#
477	outcall.v.01	preempt.v.04	outcall	preempt	v	7.768247827473739	#
477	hyperparathyroidism.n.01	hyperthyroidism.n.01	hyperparathyroidism	thyrotoxicosis	n	13.772452732502442	#
477	ixia.n.01	maianthemum.n.01	Ixia	Maianthemum	n	14.465599913062388	#
477	glyceraldehyde.n.01	paraldehyde.n.01	glyceraldehyde	paraldehyde	n	1e+300	#
478	ormolu.n.01	mummy.n.02	ormolu	mummy	n	0.8017591149538994	#
478	vesiculation.n.01	multiprocessing.n.01	blistering	multiprocessing	n	4.088770559181942	#
478	ampulla.n.01	loin.n.02	ampulla	lumbus	n	4.402249455139793	#
478	trouble.v.02	repercuss.v.01	disobliging	repercuss	v	5.823443567389303	#
478	rhea.n.02	kiwi.n.04	nandu	apteryx	n	13.772452732502442	#
478	prorogation.n.01	phase-out.n.01	prorogation	phase-out	n	14.465599913062388	#
478	kartik.n.01	jeth.n.01	Kartik	Jyaistha	n	1e+300	#
479	uhland.n.01	zaharias.n.01	Uhland	Zaharias	n	2.333545243735693	#
479	harmonize.v.01	pattern.v.02	harmonised	pattern	v	5.461127579314302	#
479	shamanism.n.01	manichaeism.n.01	shamanism	Manichaeanism	n	8.413510744137971	#
479	melanerpes.n.01	limnodromus.n.01	Melanerpes	Limnodromus	n	10.458266727829917	#
479	nutcracker.n.01	scissors.n.01	nutcracker	scissors	n	12.386158371382551	#
479	zamia.n.01	encephalartos.n.01	zamia	encephalartos	n	14.465599913062388	#
479	characinidae.n.01	mullidae.n.01	Characinidae	Mullidae	n	1e+300	#
480	circumnavigation.n.01	playsuit.n.01	circumnavigation	playsuit	n	0	#
480	fist.n.01	seles.n.01	fist	Seles	n	0.8017591149538994	#
480	repeat.v.01	spill.v.05	restate	talk	v	3.6930078770297206	#
480	decree.v.01	propose.v.01	decree	suggest	v	5.378296810420227	#
480	mujtihad.n.01	muslimah.n.01	mujtihad	Muslimah	n	10.636958516573292	#
480	crayfish.n.03	prawn.n.02	crawdaddy	prawn	n	12.673840443834333	#
480	ninepins.n.01	lawn_bowling.n.01	ninepins	bowls	n	13.366987624394278	#
481	prescott.n.01	chatterer.n.01	Prescott	magpie	n	1.2900256809649917	#
481	tram.v.01	lurch.v.03	tram	lurch	v	3.6968927834763368	#
481	batting.n.01	striving.n.01	batting	strain	n	6.026368263115862	#
481	clarity.n.01	intelligibility.n.01	clarity	intelligibility	n	10.188933794046333	#
481	keratoscope.n.01	polygraph.n.01	keratoscope	polygraph	n	11.374557459704072	#
481	ustilago.n.01	radiigera.n.01	Ustilago	Radiigera	n	14.465599913062388	#
481	rose-root.n.01	stonecrop.n.01	rose-root	stonecrop	n	1e+300	#
482	thin.v.01	integrate.v.03	thin	integrate	v	4.701184991430905	#
482	elamitic.n.01	kassite.n.02	Elamitic	Cassite	n	6.423543503003634	#
482	industry.n.01	cooperative.n.01	industry	co-op	n	7.856250669895007	#
482	zoomastigina.n.01	oomycetes.n.01	Zoomastigina	Oomycetes	n	8.940146973930604	#
482	psilocybin.n.01	salvinorin.n.01	psilocin	salvinorin	n	9.965790242732123	#
482	frumenty.n.01	kasha.n.01	frumenty	kasha	n	12.673840443834333	#
482	reasonableness.n.03	bargain_rate.n.01	moderateness	cheapness	n	1e+300	#
483	debutante.n.01	egg_white.n.01	deb	albumen	n	0.8017591149538994	#
483	injure.v.01	mitigate.v.02	wounded	mitigate	v	2.921026921895754	#
483	play.v.01	rival.v.02	play	rival	v	5.368244702147169	#
483	verify.v.01	validate.v.02	verifying	validate	v	5.992902149997619	#
483	musteline_mammal.n.01	fissiped_mammal.n.01	mustelid	fissiped	n	7.911666509036577	#
483	dacrymyces.n.01	ramalina.n.01	Dacrymyces	Ramalina	n	14.465599913062388	#
483	ebenales.n.01	primulales.n.01	Ebenales	Primulales	n	1e+300	#
484	float.v.01	outflank.v.01	drifting	outflank	v	3.6968927834763368	#
484	jack.n.01	morsel.n.01	diddlysquat	morsel	n	6.518982349817915	#
484	december.n.01	march.n.01	December	Mar	n	6.714554795090586	#
484	pfennig.n.01	mark.n.07	pfennig	Deutschmark	n	9.756069711750055	#
484	euglenoid.n.01	green_algae.n.01	euglenophyte	chlorophyte	n	10.802038266932742	#
484	broomcorn.n.01	sorgo.n.01	broomcorn	sorgho	n	13.366987624394278	#
484	cholelithiasis.n.01	nephrolithiasis.n.01	cholelithiasis	nephrolithiasis	n	14.465599913062388	#
485	signer.n.02	cow_pen.n.01	signatory	corral	n	1.5318337432196856	#
485	dominance.n.02	ionization.n.01	ascendance	ionisation	n	4.234788990302387	#
485	byte.n.01	tebibit.n.01	byte	Tibit	n	7.10486001000411	#
485	whoremaster.n.01	subscriber.n.02	whoremaster	reader	n	7.806305993378751	#
485	discernability.n.01	focus.n.02	legibility	focus	n	10.034783114219074	#
485	meteoroid.n.01	comet.n.01	meteoroid	comet	n	10.802038266932742	#
485	bokmal.n.01	nynorsk.n.01	Bokmaal	Landsmal	n	13.772452732502442	#
486	inventor.n.01	adenomegaly.n.01	discoverer	adenomegaly	n	0	#
486	floating-moss.n.01	workhorse.n.02	floating-moss	workhorse	n	2.2241504712318556	#
486	capture.v.02	beckon.v.02	enamored	beckon	v	7.0975954829616965	#
486	dawdler.n.01	lie-abed.n.01	trailer	slugabed	n	10.260907293671423	#
486	awol.n.01	exile.n.01	awol	expatriate	n	11.421077475338965	#
486	adventurism.n.01	desperation.n.02	adventurism	desperation	n	12.26837533572617	#
486	stepson.n.01	stepdaughter.n.01	stepson	stepdaughter	n	13.079305551942497	#
487	closure.n.07	deaconess.n.01	closedown	deaconess	n	0	#
487	rafter.v.01	key.v.02	raftered	key	v	5.163697276906054	#
487	birthplace.n.01	pool.n.08	birthplace	puddle	n	6.44532944024315	#
487	problem.n.01	rattrap.n.01	problem	rattrap	n	6.662573269430172	#
487	overhang.v.01	thrust.v.07	overhang	thrust	v	9.015705743739414	#
487	prosopium.n.01	pomacanthus.n.01	Prosopium	Pomacanthus	n	13.366987624394278	#
487	anthericum.n.01	maianthemum.n.01	Anthericum	Maianthemum	n	14.465599913062388	#
488	essayist.n.01	reynard.n.01	litterateur	Reynard	n	2.2241504712318556	#
488	folly.n.01	pride.n.03	unwiseness	pride	n	5.330198627750699	#
488	snob.n.01	scoffer.n.02	prig	jeerer	n	7.590367825785811	#
488	spring-clean.v.01	g.i..v.01	spring-cleaning	GI	v	9.947263947744357	#
488	paranoia.n.01	schizophrenia.n.01	paranoia	schizophrenia	n	12.519689764007074	#
488	stellaria.n.01	nyctaginaceae.n.01	Stellaria	Allioniaceae	n	13.366987624394278	#
488	pariah_dog.n.01	feist.n.01	pie-dog	fice	n	14.465599913062388	#
489	carjack.v.01	vroom.v.01	carjack	vroom	v	0	#
489	hannibal.n.01	slouch.n.01	Hannibal	slouch	n	2.333545243735693	#
489	subpart.n.01	remainder.n.01	subpart	residue	n	3.6110917534644185	#
489	manganese.n.01	protactinium.n.01	Mn	protoactinium	n	5.442191710437843	#
489	rustle.v.01	click.v.02	rustling	click	v	6.470372550772845	#
489	gamble.v.01	grope.v.02	gambling	grope	v	6.693119984038699	#
489	beneficiary.n.01	mandatary.n.01	donee	mandatory	n	8.795718990081868	#
490	couverture.n.01	landlubber.n.01	couverture	landsman	n	0.8017591149538994	#
490	unguiculata.n.01	hyrax.n.01	Unguiculata	dassie	n	5.413903634525803	#
490	beth.n.01	q.n.01	beth	q	n	5.7101775329138995	#
490	zygnema.n.01	solenidae.n.01	Zygnema	Solenidae	n	6.547699326734471	#
490	mountain_beaver.n.01	porcupine.n.01	sewellel	hedgehog	n	10.658937423292068	#
490	trigeminal.n.01	oculomotor.n.01	trigeminus	oculomotor	n	13.772452732502442	#
490	haloperidol.n.01	molindone.n.01	Haldol	Moban	n	14.465599913062388	#
491	codefendant.n.01	lamb.n.03	codefendant	lamb	n	2.333545243735693	#
491	choose.v.01	seal.v.03	chosen	seal	v	5.283582986416212	#
491	whizz.v.01	make_noise.v.01	purr	noise	v	6.470372550772845	#
491	plumber's_snake.n.01	sandblaster.n.01	auger	sandblaster	n	7.503356448796181	#
491	banker.n.01	principal.n.06	banker	dealer	n	8.758489648313512	#
491	buffoonery.n.01	meshugaas.n.01	clowning	mishegaas	n	11.169763047058058	#
491	germinal.n.01	pluviose.n.01	Germinal	Pluviose	n	14.465599913062388	#
492	silk_gland.n.01	galvanizer.n.01	sericterium	galvaniser	n	0.8017591149538994	#
492	heteroploid.n.01	myrmecophile.n.01	heteroploid	myrmecophile	n	2.2241504712318556	#
492	wit.n.01	respects.n.01	wittiness	respects	n	3.8478154212435802	#
492	scurvy.n.01	diestrus.n.01	scurvy	diestrum	n	6.015615471339601	#
492	elk.n.01	muntjac.n.01	elk	muntjac	n	10.440248222327238	#
492	fragility.n.01	exposure.n.01	frangibility	exposure	n	10.910251851572975	#
492	self-depreciation.n.01	meekness.n.01	self-depreciation	submission	n	12.163014820068343	#
493	nakedness.n.01	innocence.n.03	nudeness	innocence	n	4.234788990302387	#
493	heath.n.01	paloverde.n.01	heath	paloverde	n	6.8972206452258655	#
493	drinker.n.02	smoker.n.01	juicer	smoker	n	7.474423025941179	#
493	culture.v.01	swell.v.06	cultured	swell	v	8.42343978803325	#
493	rinse.v.01	suds.v.01	rinse	suds	v	9.376719089276744	#
493	revolutionize.v.03	brainwash.v.02	revolutionise	brainwash	v	10.880796486053018	#
493	downrightness.n.01	pointedness.n.02	downrightness	pointedness	n	11.900650555600851	#
494	parnell.n.01	shibboleth.n.02	Parnell	shibboleth	n	0	#
494	marsh.n.01	starlet.n.01	marshland	starlet	n	1.2900256809649917	#
494	arctic.n.02	anode.n.02	galosh	anode	n	2.305848731451232	#
494	fecal_matter.n.01	urine.n.01	feces	piddle	n	8.215624670802905	#
494	lophophora.n.01	melocactus.n.01	Lophophora	Melocactus	n	13.366987624394278	#
494	yuan.n.01	jiao.n.01	Yuan	jiao	n	14.465599913062388	#
494	taro.n.02	krubi.n.01	dalo	krubi	n	1e+300	#
495	lanseh.n.01	chloride.n.01	lanset	chloride	n	3.33670590680296	#
495	folk.n.01	migration.n.02	folk	migration	n	5.37111942718074	#
495	realization.n.02	formation.n.07	actualisation	formation	n	6.835138651278761	#
495	runup.n.01	jump.n.01	runup	leap	n	8.544021493418573	#
495	stoop.n.01	nod.n.02	stoop	nod	n	10.338465528017297	#
495	norlestrin.n.01	nor-q-d.n.01	Norlestrin	Nor-Q-D	n	11.374557459704072	#
495	tropic_bird.n.01	pelican.n.01	tropicbird	pelican	n	13.079305551942497	#
496	seafaring.n.01	supinator.n.01	seafaring	supinator	n	0	#
496	amblygonite.n.01	ligand.n.01	amblygonite	ligand	n	3.33670590680296	#
