S1	S2	W1	W2	S1_POS	#
trypetidae.n.01	tipulidae.n.01	Trypetidae	Tipulidae	n	#
trypetidae.n.01	tipulidae.n.01	Trephritidae	Tipulidae	n	#
leaf_miner.n.01	bug.n.01	leaf-miner	bug	n	#
hippoboscidae.n.01	tortricidae.n.01	Hippoboscidae	Tortricidae	n	#
hippobosca.n.01	pagurus.n.01	Hippobosca	Pagurus	n	#
melophagus.n.01	pagurus.n.01	Melophagus	Pagurus	n	#
haematobia.n.01	pagurus.n.01	Haematobia	Pagurus	n	#
punkie.n.01	blackfly.n.02	punkie	blackfly	n	#
punkie.n.01	blackfly.n.02	punkey	blackfly	n	#
ceratopogon.n.01	pagurus.n.01	Ceratopogon	Pagurus	n	#
psychodid.n.01	blackfly.n.02	psychodid	blackfly	n	#
hymenopterous_insect.n.01	bug.n.01	hymenopteron	bug	n	#
hymenopterous_insect.n.01	bug.n.01	hymenopter	bug	n	#
andrena.n.01	bumblebee.n.01	andrena	bumblebee	n	#
andrena.n.01	bumblebee.n.01	andrenid	bumblebee	n	#
nomia.n.01	pagurus.n.01	nomia	Pagurus	n	#
sphecoidea.n.01	tortricidae.n.01	Sphecoidea	Tortricidae	n	#
sphecoid_wasp.n.01	vespid.n.01	sphecoid	vespid	n	#
stizidae.n.01	tortricidae.n.01	Stizidae	Tortricidae	n	#
cynips.n.01	pagurus.n.01	Cynips	Pagurus	n	#
amphibolips.n.01	pagurus.n.01	Amphibolips	Pagurus	n	#
chalcididae.n.01	tortricidae.n.01	Chalcididae	Tortricidae	n	#
chalcididae.n.01	tortricidae.n.01	Chalcidae	Tortricidae	n	#
chalcid_fly.n.01	wasp.n.02	chalcidfly	wasp	n	#
fenusa.n.01	pagurus.n.01	Fenusa	Pagurus	n	#
fenusa.n.01	pagurus.n.01	genus-Fenusa	Pagurus	n	#
dorylinae.n.01	tortricidae.n.01	Dorylinae	Tortricidae	n	#
termitidae.n.01	tortricidae.n.01	Termitidae	Tortricidae	n	#
mastotermitidae.n.01	tortricidae.n.01	Mastotermitidae	Tortricidae	n	#
mastotermes.n.01	pagurus.n.01	Mastotermes	Pagurus	n	#
kalotermitidae.n.01	tortricidae.n.01	Kalotermitidae	Tortricidae	n	#
kalotermes.n.01	pagurus.n.01	Kalotermes	Pagurus	n	#
cryptotermes.n.01	pagurus.n.01	Cryptotermes	Pagurus	n	#
orthopterous_insect.n.01	bug.n.01	orthopteron	bug	n	#
acrididae.n.01	tortricidae.n.01	Locustidae	Tortricidae	n	#
microcentrum.n.01	pagurus.n.01	Microcentrum	Pagurus	n	#
anabrus.n.01	pagurus.n.01	Anabrus	Pagurus	n	#
stenopelmatidae.n.01	tortricidae.n.01	Stenopelmatidae	Tortricidae	n	#
oecanthus.n.01	pagurus.n.01	Oecanthus	Pagurus	n	#
phasmida.n.01	plesiosauria.n.01	Phasmida	Plesiosauria	n	#
phasmidae.n.01	tortricidae.n.01	Phasmidae	Tortricidae	n	#
phasmidae.n.01	tortricidae.n.01	Phasmatidae	Tortricidae	n	#
phyllidae.n.01	tortricidae.n.01	Phyllidae	Tortricidae	n	#
phyllidae.n.01	tortricidae.n.01	Phillidae	Tortricidae	n	#
blattidae.n.01	tortricidae.n.01	Blattidae	Tortricidae	n	#
cryptocercidae.n.01	tortricidae.n.01	Cryptocercidae	Tortricidae	n	#
manteodea.n.01	plesiosauria.n.01	Manteodea	Plesiosauria	n	#
mantidae.n.01	tortricidae.n.01	Manteidae	Tortricidae	n	#
hemipterous_insect.n.01	bug.n.01	hemipteron	bug	n	#
miridae.n.01	tortricidae.n.01	Capsidae	Tortricidae	n	#
tingidae.n.01	tortricidae.n.01	Tingidae	Tortricidae	n	#
lygaeid.n.01	backswimmer.n.01	lygaeid	backswimmer	n	#
blissus.n.01	pagurus.n.01	Blissus	Pagurus	n	#
coreid_bug.n.01	backswimmer.n.01	coreid	backswimmer	n	#
notonectidae.n.01	tortricidae.n.01	Notonectidae	Tortricidae	n	#
belostomatidae.n.01	tortricidae.n.01	Belostomatidae	Tortricidae	n	#
nepidae.n.01	tortricidae.n.01	Nepidae	Tortricidae	n	#
gerrididae.n.01	tortricidae.n.01	Gerrididae	Tortricidae	n	#
arilus.n.01	pagurus.n.01	Arilus	Pagurus	n	#
pyrrhocoridae.n.01	tortricidae.n.01	Pyrrhocoridae	Tortricidae	n	#
homopterous_insect.n.01	bug.n.01	homopteran	bug	n	#
aleyrodes.n.01	pagurus.n.01	Aleyrodes	Pagurus	n	#
dialeurodes.n.01	pagurus.n.01	Dialeurodes	Pagurus	n	#
coccidae.n.01	tortricidae.n.01	Coccidae	Tortricidae	n	#
aspidiotus.n.01	pagurus.n.01	Aspidiotus	Pagurus	n	#
dactylopiidae.n.01	tortricidae.n.01	Dactylopiidae	Tortricidae	n	#
eriosoma.n.01	pagurus.n.01	Eriosoma	Pagurus	n	#
adelgidae.n.01	tortricidae.n.01	Adelgidae	Tortricidae	n	#
phylloxeridae.n.01	tortricidae.n.01	Phylloxeridae	Tortricidae	n	#
psyllidae.n.01	tortricidae.n.01	Chermidae	Tortricidae	n	#
cicada.n.01	whitefly.n.01	cicala	whitefly	n	#
aphrophora.n.01	pagurus.n.01	Aphrophora	Pagurus	n	#
jassidae.n.01	tortricidae.n.01	Jassidae	Tortricidae	n	#
fulgoridae.n.01	tortricidae.n.01	Fulgoridae	Tortricidae	n	#
lantern_fly.n.01	treehopper.n.01	lantern-fly	treehopper	n	#
psocidae.n.01	tortricidae.n.01	Psocidae	Tortricidae	n	#
psocid.n.01	booklouse.n.01	psocid	deathwatch	n	#
atropidae.n.01	tortricidae.n.01	Atropidae	Tortricidae	n	#
ephemeroptera.n.01	plesiosauria.n.01	Ephemerida	Plesiosauria	n	#
plectophera.n.01	mayfly.n.01	Plectophera	mayfly	n	#
ephemerid.n.01	bug.n.01	ephemerid	bug	n	#
ephemerid.n.01	bug.n.01	ephemeropteran	bug	n	#
ephemeridae.n.01	tortricidae.n.01	Ephemeridae	Tortricidae	n	#
stonefly.n.01	bug.n.01	plecopteran	bug	n	#
neuropteron.n.01	bug.n.01	neuropteron	bug	n	#
neuropteron.n.01	bug.n.01	neuropteran	bug	n	#
myrmeleontidae.n.01	tortricidae.n.01	Myrmeleontidae	Tortricidae	n	#
myrmeleon.n.01	pagurus.n.01	Myrmeleon	Pagurus	n	#
hemerobiidae.n.01	tortricidae.n.01	Hemerobiidae	Tortricidae	n	#
corydalidae.n.01	tortricidae.n.01	Corydalidae	Tortricidae	n	#
sialidae.n.01	tortricidae.n.01	Sialidae	Tortricidae	n	#
raphidiidae.n.01	tortricidae.n.01	Raphidiidae	Tortricidae	n	#
mantispidae.n.01	tortricidae.n.01	Mantispidae	Tortricidae	n	#
sisyridae.n.01	tortricidae.n.01	Sisyridae	Tortricidae	n	#
trichopterous_insect.n.01	bug.n.01	trichopteran	bug	n	#
trichopterous_insect.n.01	bug.n.01	trichopteron	bug	n	#
thysanuran_insect.n.01	bug.n.01	thysanuron	bug	n	#
lepismatidae.n.01	tortricidae.n.01	Lepismatidae	Tortricidae	n	#
lepisma.n.01	pagurus.n.01	Lepisma	Pagurus	n	#
machilidae.n.01	tortricidae.n.01	Machilidae	Tortricidae	n	#
thysanopter.n.01	bug.n.01	thysanopter	bug	n	#
thysanopter.n.01	bug.n.01	thysanopteron	bug	n	#
forficulidae.n.01	tortricidae.n.01	Forficulidae	Tortricidae	n	#
lepidopterous_insect.n.01	bug.n.01	lepidopteron	bug	n	#
anglewing.n.01	tortoiseshell.n.02	anglewing	tortoiseshell	n	#
satyridae.n.01	tortricidae.n.01	Satyridae	Tortricidae	n	#
danaidae.n.01	tortricidae.n.01	Danaidae	Tortricidae	n	#
danaid.n.01	lycaenid.n.01	danaid	lycaenid	n	#
leaf_roller.n.01	tea_tortrix.n.01	leaf-roller	tortrix	n	#
homona.n.01	pagurus.n.01	Homona	Pagurus	n	#
argyrotaenia.n.01	pagurus.n.01	Argyrotaenia	Pagurus	n	#
carpocapsa.n.01	pagurus.n.01	Carpocapsa	Pagurus	n	#
alsophila.n.01	pagurus.n.01	Alsophila	Pagurus	n	#
pyralidae.n.01	tortricidae.n.01	Pyralididae	Tortricidae	n	#
anagasta.n.01	pagurus.n.01	Anagasta	Pagurus	n	#
tineoidea.n.01	tortricidae.n.01	Tineoidea	Tortricidae	n	#
gracilariidae.n.01	tortricidae.n.01	Gracilariidae	Tortricidae	n	#
catacala.n.01	pagurus.n.01	Catacala	Pagurus	n	#
cerapteryx.n.01	pagurus.n.01	Cerapteryx	Pagurus	n	#
chorizagrotis.n.01	pagurus.n.01	Chorizagrotis	Pagurus	n	#
acherontia.n.01	pagurus.n.01	Acherontia	Pagurus	n	#
eacles.n.01	pagurus.n.01	Eacles	Pagurus	n	#
automeris.n.01	pagurus.n.01	Automeris	Pagurus	n	#
tussah.n.01	cecropia.n.02	tusseh	cecropia	n	#
tussah.n.01	cecropia.n.02	tussur	cecropia	n	#
tussah.n.01	cecropia.n.02	tussore	cecropia	n	#
tussah.n.01	cecropia.n.02	tusser	cecropia	n	#
callimorpha.n.01	pagurus.n.01	Callimorpha	Pagurus	n	#
lasiocampa.n.01	pagurus.n.01	Lasiocampa	Pagurus	n	#
hyphantria.n.01	pagurus.n.01	Hyphantria	Pagurus	n	#
loxostege.n.01	pagurus.n.01	Loxostege	Pagurus	n	#
phoronid.n.01	brachiopod.n.01	phoronid	brachiopod	n	#
bryozoan.n.01	brachiopod.n.01	polyzoan	brachiopod	n	#
ectoproct.n.01	brachiopod.n.01	ectoproct	brachiopod	n	#
entoproct.n.01	brachiopod.n.01	entoproct	brachiopod	n	#
brachiopod.n.01	bryozoan.n.01	lampshell	bryozoan	n	#
peanut_worm.n.01	brachiopod.n.01	sipunculid	brachiopod	n	#
ambulacrum.n.01	thorax.n.03	ambulacrum	thorax	n	#
astrophyton.n.01	antedon.n.01	Astrophyton	Antedon	n	#
gorgonocephalus.n.01	antedon.n.01	Gorgonocephalus	Antedon	n	#
exocycloida.n.01	plesiosauria.n.01	Exocycloida	Plesiosauria	n	#
ptilocrinus.n.01	antedon.n.01	Ptilocrinus	Antedon	n	#
duplicidentata.n.01	leporid.n.01	Duplicidentata	leporid	n	#
belgian_hare.n.01	wood_rabbit.n.01	leporide	cottontail	n	#
myomorpha.n.01	plesiosauria.n.01	Myomorpha	Plesiosauria	n	#
muroidea.n.01	pongidae.n.01	Muroidea	Pongidae	n	#
micromyx.n.01	uintatherium.n.01	Micromyx	Uintatherium	n	#
nesokia.n.01	uintatherium.n.01	Nesokia	Uintatherium	n	#
conilurus.n.01	uintatherium.n.01	Conilurus	Uintatherium	n	#
notomys.n.01	uintatherium.n.01	Notomys	Uintatherium	n	#
hydromyinae.n.01	pongidae.n.01	Hydromyinae	Pongidae	n	#
hydromys.n.01	uintatherium.n.01	Hydromys	Uintatherium	n	#
baiomys.n.01	uintatherium.n.01	Baiomys	Uintatherium	n	#
onychomys.n.01	uintatherium.n.01	Onychomys	Uintatherium	n	#
muskrat.n.02	beaver.n.07	musquash	beaver	n	#
neofiber.n.01	uintatherium.n.01	Neofiber	Uintatherium	n	#
wood_rat.n.01	beaver.n.07	wood-rat	beaver	n	#
pitymys.n.01	uintatherium.n.01	Pitymys	Uintatherium	n	#
gerbillinae.n.01	pongidae.n.01	Gerbillinae	Pongidae	n	#
gerbil.n.01	beaver.n.07	gerbille	beaver	n	#
myopus.n.01	uintatherium.n.01	Myopus	Uintatherium	n	#
dicrostonyx.n.01	uintatherium.n.01	Dicrostonyx	Uintatherium	n	#
synaptomys.n.01	uintatherium.n.01	Synaptomys	Uintatherium	n	#
hystricomorpha.n.01	plesiosauria.n.01	Hystricomorpha	Plesiosauria	n	#
atherurus.n.01	uintatherium.n.01	Atherurus	Uintatherium	n	#
trichys.n.01	uintatherium.n.01	Trichys	Uintatherium	n	#
erethizontidae.n.01	pongidae.n.01	Erethizontidae	Pongidae	n	#
erethizon.n.01	uintatherium.n.01	Erethizon	Uintatherium	n	#
heteromyidae.n.01	pongidae.n.01	Heteromyidae	Pongidae	n	#
liomys.n.01	uintatherium.n.01	Liomys	Uintatherium	n	#
microdipodops.n.01	uintatherium.n.01	Microdipodops	Uintatherium	n	#
zapodidae.n.01	platyrrhini.n.01	Zapodidae	Platyrrhini	n	#
dipodidae.n.01	pongidae.n.01	Dipodidae	Pongidae	n	#
dipus.n.01	uintatherium.n.01	Dipus	Uintatherium	n	#
jaculus.n.01	uintatherium.n.01	Jaculus	Uintatherium	n	#
gliridae.n.01	pongidae.n.01	Gliridae	Pongidae	n	#
muscardinus.n.01	uintatherium.n.01	Muscardinus	Uintatherium	n	#
eliomys.n.01	uintatherium.n.01	Eliomys	Uintatherium	n	#
thomomys.n.01	uintatherium.n.01	Thomomys	Uintatherium	n	#
citellus.n.01	uintatherium.n.01	Citellus	Uintatherium	n	#
eutamias.n.01	uintatherium.n.01	Eutamias	Uintatherium	n	#
yellowbelly_marmot.n.01	groundhog.n.01	rockchuck	groundhog	n	#
petauristidae.n.01	pongidae.n.01	Petauristidae	Pongidae	n	#
petaurista.n.01	uintatherium.n.01	Petaurista	Uintatherium	n	#
castoridae.n.01	pongidae.n.01	Castoridae	Pongidae	n	#
castoroides.n.01	uintatherium.n.01	Castoroides	Uintatherium	n	#
aplodontiidae.n.01	pongidae.n.01	Aplodontiidae	Pongidae	n	#
mountain_beaver.n.01	beaver.n.07	sewellel	beaver	n	#
dolichotis.n.01	uintatherium.n.01	Dolichotis	Uintatherium	n	#
hydrochoeridae.n.01	pongidae.n.01	Hydrochoeridae	Pongidae	n	#
capybara.n.01	beaver.n.07	capibara	beaver	n	#
dasyproctidae.n.01	pongidae.n.01	Dasyproctidae	Pongidae	n	#
stictomys.n.01	uintatherium.n.01	Stictomys	Uintatherium	n	#
capromyidae.n.01	pongidae.n.01	Capromyidae	Pongidae	n	#
chinchillidae.n.01	pongidae.n.01	Chinchillidae	Pongidae	n	#
lagidium.n.01	uintatherium.n.01	Lagidium	Uintatherium	n	#
lagostomus.n.01	uintatherium.n.01	Lagostomus	Uintatherium	n	#
viscacha.n.01	beaver.n.07	viscacha	beaver	n	#
viscacha.n.01	beaver.n.07	chinchillon	beaver	n	#
abrocoma.n.01	uintatherium.n.01	Abrocoma	Uintatherium	n	#
abrocome.n.01	capybara.n.01	abrocome	capybara	n	#
spalacidae.n.01	platyrrhini.n.01	Spalacidae	Platyrrhini	n	#
bathyergidae.n.01	pongidae.n.01	Bathyergidae	Pongidae	n	#
bathyergus.n.01	uintatherium.n.01	Bathyergus	Uintatherium	n	#
ungulata.n.01	rodent.n.01	Ungulata	rodent	n	#
unguiculata.n.01	rodent.n.01	Unguiculata	rodent	n	#
dinocerata.n.01	plesiosauria.n.01	Dinocerata	Plesiosauria	n	#
uintatheriidae.n.01	platyrrhini.n.01	Uintatheriidae	Platyrrhini	n	#
dinocerate.n.01	even-toed_ungulate.n.01	dinocerate	artiodactyl	n	#
procaviidae.n.01	platyrrhini.n.01	Procaviidae	Platyrrhini	n	#
gee-gee.n.01	sorrel.n.05	gee-gee	sorrel	n	#
mesohippus.n.01	sorrel.n.05	mesohippus	sorrel	n	#
protohippus.n.01	sorrel.n.05	protohippus	sorrel	n	#
lippizan.n.01	appaloosa.n.01	Lippizan	Appaloosa	n	#
lippizan.n.01	appaloosa.n.01	Lippizaner	Appaloosa	n	#
crowbait.n.01	appaloosa.n.01	crowbait	Appaloosa	n	#
crowbait.n.01	appaloosa.n.01	crow-bait	Appaloosa	n	#
racehorse.n.01	sorrel.n.05	bangtail	sorrel	n	#
carthorse.n.01	wheel_horse.n.01	drayhorse	wheeler	n	#
post_horse.n.01	sorrel.n.05	post-horse	sorrel	n	#
tapiridae.n.01	platyrrhini.n.01	Tapiridae	Platyrrhini	n	#
babirusa.n.01	wild_boar.n.01	babiroussa	boar	n	#
babirusa.n.01	wild_boar.n.01	babirussa	boar	n	#
psalterium.n.01	abomasum.n.01	psalterium	abomasum	n	#
stirk.n.01	welsh.n.03	stirk	Welsh	n	#
dogie.n.01	maverick.n.02	leppy	maverick	n	#
banteng.n.01	yak.n.02	tsine	yak	n	#
africander.n.01	welsh.n.03	Africander	Welsh	n	#
dairy_cattle.n.01	welsh.n.03	milcher	Welsh	n	#
cattalo.n.01	longhorn.n.01	cattalo	longhorn	n	#
synercus.n.01	uintatherium.n.01	Synercus	Uintatherium	n	#
bibos.n.01	uintatherium.n.01	Bibos	Uintatherium	n	#
gayal.n.01	gaur.n.01	gayal	gaur	n	#
gayal.n.01	gaur.n.01	mithan	gaur	n	#
baa-lamb.n.01	hog.n.02	baa-lamb	hogg	n	#
broadtail.n.02	cheviot.n.01	caracul	Cheviot	n	#
argali.n.01	aoudad.n.01	argal	aoudad	n	#
mouflon.n.01	bighorn.n.02	moufflon	bighorn	n	#
aoudad.n.01	argali.n.01	arui	argali	n	#
aoudad.n.01	argali.n.01	audad	argali	n	#
nanny.n.02	billy.n.02	nanny-goat	billy	n	#
markhor.n.01	bezoar_goat.n.01	markhoor	pasang	n	#
naemorhedus.n.01	uintatherium.n.01	Naemorhedus	Uintatherium	n	#
capricornis.n.01	uintatherium.n.01	Capricornis	Uintatherium	n	#
budorcas.n.01	uintatherium.n.01	Budorcas	Uintatherium	n	#
litocranius.n.01	uintatherium.n.01	Litocranius	Uintatherium	n	#
alcelaphus.n.01	uintatherium.n.01	Alcelaphus	Uintatherium	n	#
sassaby.n.01	blackbuck.n.01	sassaby	blackbuck	n	#
tragelaphus.n.01	uintatherium.n.01	Strepsiceros	Uintatherium	n	#
kudu.n.01	blackbuck.n.01	koodoo	blackbuck	n	#
kudu.n.01	blackbuck.n.01	koudou	blackbuck	n	#
bushbuck.n.01	nyala.n.02	guib	nyala	n	#
nilgai.n.01	blackbuck.n.01	nylghai	blackbuck	n	#
nilgai.n.01	blackbuck.n.01	nylghau	blackbuck	n	#
raphicerus.n.01	uintatherium.n.01	Raphicerus	Uintatherium	n	#
steenbok.n.01	blackbuck.n.01	steinbok	blackbuck	n	#
adenota.n.01	uintatherium.n.01	Adenota	Uintatherium	n	#
pseudoryx.n.01	uintatherium.n.01	Pseudoryx	Uintatherium	n	#
antilocapridae.n.01	pongidae.n.01	Antilocapridae	Pongidae	n	#
pronghorn.n.01	bovid.n.01	prongbuck	bovid	n	#
sambar.n.01	pricket.n.02	sambur	pricket	n	#
elaphurus.n.01	uintatherium.n.01	Elaphurus	Uintatherium	n	#
pere_david's_deer.n.01	red_deer.n.01	elaphure	elk	n	#
tragulidae.n.01	platyrrhini.n.01	Tragulidae	Platyrrhini	n	#
hyemoschus.n.01	uintatherium.n.01	Hyemoschus	Uintatherium	n	#
giraffe.n.01	bovid.n.01	camelopard	bovid	n	#
polecat.n.02	tayra.n.01	foulmart	tayra	n	#
polecat.n.02	tayra.n.01	foumart	tayra	n	#
poecilogale.n.01	uintatherium.n.01	Poecilogale	Uintatherium	n	#
muishond.n.01	ermine.n.02	muishond	ermine	n	#
ictonyx.n.01	uintatherium.n.01	Ictonyx	Uintatherium	n	#
mephitinae.n.01	pongidae.n.01	Mephitinae	Pongidae	n	#
melinae.n.01	pongidae.n.01	Melinae	Pongidae	n	#
melogale.n.01	uintatherium.n.01	Melogale	Uintatherium	n	#
arctonyx.n.01	uintatherium.n.01	Arctonyx	Uintatherium	n	#
wolverine.n.03	skunk.n.04	carcajou	skunk	n	#
charronia.n.01	uintatherium.n.01	Charronia	Uintatherium	n	#
tayra.n.01	skunk.n.04	taira	skunk	n	#
euphractus.n.01	uintatherium.n.01	Euphractus	Uintatherium	n	#
chlamyphorus.n.01	uintatherium.n.01	Chlamyphorus	Uintatherium	n	#
burmeisteria.n.01	uintatherium.n.01	Burmeisteria	Uintatherium	n	#
bradypodidae.n.01	pongidae.n.01	Bradypodidae	Pongidae	n	#
megalonychidae.n.01	pongidae.n.01	Megalonychidae	Pongidae	n	#
megatheriidae.n.01	pongidae.n.01	Megatheriidae	Pongidae	n	#
megatherian.n.01	anteater.n.02	megatherian	anteater	n	#
megatherian.n.01	anteater.n.02	megatheriid	anteater	n	#
mylodontidae.n.01	pongidae.n.01	Mylodontidae	Pongidae	n	#
mylodontid.n.01	anteater.n.02	mylodontid	anteater	n	#
mylodon.n.01	anteater.n.02	mylodon	anteater	n	#
myrmecophagidae.n.01	pongidae.n.01	Myrmecophagidae	Pongidae	n	#
manidae.n.01	pongidae.n.01	Manidae	Pongidae	n	#
hock.n.02	elbow.n.05	hock-joint	elbow	n	#
parapodium.n.01	chelicera.n.01	parapodium	chelicera	n	#
anthropoidea.n.01	plesiosauria.n.01	Anthropoidea	Plesiosauria	n	#
javanthropus.n.01	sivapithecus.n.01	Javanthropus	Sivapithecus	n	#
plesianthropus.n.01	uintatherium.n.01	Plesianthropus	Uintatherium	n	#
dryopithecine.n.01	sivapithecus.n.01	dryopithecine	Sivapithecus	n	#
ouranopithecus.n.01	uintatherium.n.01	Ouranopithecus	Uintatherium	n	#
lufengpithecus.n.01	uintatherium.n.01	Lufengpithecus	Uintatherium	n	#
kenyapithecus.n.01	uintatherium.n.01	Kenyapithecus	Uintatherium	n	#
algeripithecus.n.01	uintatherium.n.01	Algeripithecus	Uintatherium	n	#
symphalangus.n.01	uintatherium.n.01	Symphalangus	Uintatherium	n	#
grivet.n.01	vervet.n.01	grivet	vervet	n	#
presbytes.n.01	uintatherium.n.01	Presbytes	Uintatherium	n	#
callithricidae.n.01	pongidae.n.01	Callithricidae	Pongidae	n	#
cebuella.n.01	uintatherium.n.01	Cebuella	Uintatherium	n	#
leontocebus.n.01	uintatherium.n.01	Leontocebus	Uintatherium	n	#
douroucouli.n.01	capuchin.n.02	douroucouli	capuchin	n	#
tupaiidae.n.01	platyrrhini.n.01	Tupaiidae	Platyrrhini	n	#
ptilocercus.n.01	uintatherium.n.01	Ptilocercus	Uintatherium	n	#
adapid.n.01	superclass.n.01	Adapid	superclass	n	#
lemuroidea.n.01	plesiosauria.n.01	Lemuroidea	Plesiosauria	n	#
lorisidae.n.01	pongidae.n.01	Lorisidae	Pongidae	n	#
arctocebus.n.01	uintatherium.n.01	Arctocebus	Uintatherium	n	#
angwantibo.n.01	aye-aye.n.01	angwantibo	aye-aye	n	#
indriidae.n.01	pongidae.n.01	Indriidae	Pongidae	n	#
omomyid.n.01	superclass.n.01	Omomyid	superclass	n	#
tarsiidae.n.01	platyrrhini.n.01	Tarsiidae	Platyrrhini	n	#
cynocephalidae.n.01	pongidae.n.01	Cynocephalidae	Pongidae	n	#
archidiskidon.n.01	uintatherium.n.01	Archidiskidon	Uintatherium	n	#
mammutidae.n.01	pongidae.n.01	Mammutidae	Pongidae	n	#
mastodon.n.01	elephant.n.01	mastodont	elephant	n	#
gomphotheriidae.n.01	pongidae.n.01	Gomphotheriidae	Pongidae	n	#
gomphotherium.n.01	uintatherium.n.01	Gomphotherium	Uintatherium	n	#
bassariscidae.n.01	pongidae.n.01	Bassariscidae	Pongidae	n	#
bassarisk.n.01	coati.n.01	bassarisk	coati	n	#
bassarisk.n.01	coati.n.01	cacomistle	coati	n	#
bassarisk.n.01	coati.n.01	cacomixle	coati	n	#
coati.n.01	bassarisk.n.01	coati-mondi	ringtail	n	#
coati.n.01	bassarisk.n.01	coati-mundi	ringtail	n	#
ailuropodidae.n.01	pongidae.n.01	Ailuropodidae	Pongidae	n	#
mouthbreeder.n.01	spawner.n.01	mouthbreeder	spawner	n	#
barracouta.n.01	whitefish.n.03	barracouta	whitefish	n	#
crossopterygian.n.01	lungfish.n.01	crossopterygian	lungfish	n	#
crossopterygian.n.01	lungfish.n.01	lobefin	lungfish	n	#
catfish.n.01	whitefish.n.02	mudcat	whitefish	n	#
gadiformes.n.01	plesiosauria.n.01	Gadiformes	Plesiosauria	n	#
anacanthini.n.01	plesiosauria.n.01	Anacanthini	Plesiosauria	n	#
gadoid.n.01	whitefish.n.03	gadoid	whitefish	n	#
schrod.n.01	smelt.n.01	schrod	smelt	n	#
cusk.n.02	pollack.n.03	torsk	pollack	n	#
isospondyli.n.01	plesiosauria.n.01	Isospondyli	Plesiosauria	n	#
sprat.n.01	bloater.n.01	brisling	bloater	n	#
lizardfish.n.01	whitefish.n.03	snakefish	whitefish	n	#
lizardfish.n.01	whitefish.n.03	snake-fish	whitefish	n	#
greeneye.n.01	whitefish.n.03	greeneye	whitefish	n	#
alepisaurus.n.01	apogon.n.01	Alepisaurus	Apogon	n	#
osteoglossiformes.n.01	plesiosauria.n.01	Osteoglossiformes	Plesiosauria	n	#
pediculati.n.01	plesiosauria.n.01	Pediculati	Plesiosauria	n	#
goosefish.n.01	barracuda.n.01	allmouth	barracuda	n	#
spiny-finned_fish.n.01	sweeper.n.03	acanthopterygian	sweeper	n	#
perciformes.n.01	plesiosauria.n.01	Percomorphi	Plesiosauria	n	#
percoidea.n.01	plesiosauria.n.01	Percoidea	Plesiosauria	n	#
percoid_fish.n.01	barracuda.n.01	percoidean	barracuda	n	#
cusk-eel.n.01	stargazer.n.03	cusk-eel	stargazer	n	#
brotula.n.01	stargazer.n.03	brotula	stargazer	n	#
pearlfish.n.01	stargazer.n.03	pearl-fish	stargazer	n	#
robalo.n.01	stargazer.n.03	robalo	stargazer	n	#
spotted_sunfish.n.01	bluegill.n.01	stumpknocker	bluegill	n	#
ambloplites.n.01	apogon.n.01	Ambloplites	Apogon	n	#
serranid_fish.n.01	stargazer.n.03	serranid	stargazer	n	#
creole-fish.n.01	jewfish.n.02	creole-fish	jewfish	n	#
yellowfin_croaker.n.01	white_croaker.n.02	surffish	kingfish	n	#
catalufa.n.01	stargazer.n.03	catalufa	stargazer	n	#
discocephali.n.01	plesiosauria.n.01	Discocephali	Plesiosauria	n	#
leatherjacket.n.02	amberjack.n.01	leatherjack	amberjack	n	#
alectis.n.01	apogon.n.01	Alectis	Apogon	n	#
threadfish.n.01	amberjack.n.01	threadfish	amberjack	n	#
threadfish.n.01	amberjack.n.01	thread-fish	amberjack	n	#
moonfish.n.01	jack.n.11	horsefish	jack	n	#
pilotfish.n.01	jack.n.11	pilotfish	jack	n	#
blanquillo.n.01	stargazer.n.03	blanquillo	stargazer	n	#
characin.n.01	topminnow.n.01	characid	topminnow	n	#
pinfish.n.01	sheepshead.n.01	sailor's-choice	sheepshead	n	#
anisotremus.n.01	apogon.n.01	Anisotremus	Apogon	n	#
sparid.n.01	stargazer.n.03	sparid	stargazer	n	#
sciaenid_fish.n.01	stargazer.n.03	sciaenid	stargazer	n	#
maigre.n.01	croaker.n.02	maiger	croaker	n	#
mugiloidea.n.01	plesiosauria.n.01	Mugiloidea	Plesiosauria	n	#
chaetodon.n.01	angelfish.n.01	chaetodon	angelfish	n	#
abudefduf.n.01	apogon.n.01	Abudefduf	Apogon	n	#
achoerodus.n.01	apogon.n.01	Achoerodus	Apogon	n	#
parrotfish.n.01	stargazer.n.03	pollyfish	stargazer	n	#
blennioidea.n.01	plesiosauria.n.01	Blennioidea	Plesiosauria	n	#
blennioid_fish.n.01	stargazer.n.03	blennioid	stargazer	n	#
clinid.n.01	wolffish.n.01	clinid	wolffish	n	#
pikeblenny.n.01	wolffish.n.01	pikeblenny	wolffish	n	#
anarhichas.n.01	apogon.n.01	Anarhichas	Apogon	n	#
ammodytes.n.01	apogon.n.01	Ammodytes	Apogon	n	#
gempylid.n.01	stargazer.n.03	gempylid	stargazer	n	#
cutlassfish.n.01	stargazer.n.03	cutlassfish	stargazer	n	#
acanthocybium.n.01	apogon.n.01	Acanthocybium	Apogon	n	#
louvar.n.01	billfish.n.02	louvar	billfish	n	#
butterfish.n.02	stargazer.n.03	stromateid	stargazer	n	#
squaretail.n.01	billfish.n.02	squaretail	billfish	n	#
ganoin.n.01	saliva.n.01	ganoin	spittle	n	#
