TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
630	allusion.n.01	retrospection.n.01	allusion	retrospection	n	9.552945027326336	#
630	defibrillate.v.01	reinstate.v.01	defibrillate	reinstate	v	10.925248248623852	#
630	inconsideration.n.01	unhelpfulness.n.01	thoughtlessness	unhelpfulness	n	13.366987624394278	#
631	visualize.v.01	fantasy.v.01	pictured	fantasize	v	6.48339945305663	#
631	stretcher.n.01	rack.n.01	stretcher	rack	n	7.193201520492342	#
631	chorizo.n.01	liver_pudding.n.01	chorizo	liverwurst	n	8.897255409301291	#
631	plaque.n.01	splash.n.04	plaque	splash	n	9.545618987234263	#
631	alb.n.01	pallium.n.03	alb	pallium	n	11.826542583447129	#
631	endodontics.n.01	periodontics.n.01	endodontics	periodontics	n	13.079305551942497	#
631	savara.n.01	kui.n.01	Savara	Kui	n	1e+300	#
632	dichloride.n.01	end.n.13	dichloride	remnant	n	0.8017591149538994	#
632	equipment.n.01	hardware.n.02	equipment	ironware	n	3.2576790258866897	#
632	openness.n.01	distance.n.01	openness	distance	n	6.535393706377706	#
632	howl.v.01	shriek.v.01	howl	shrill	v	7.698223895191746	#
632	jackfruit.n.02	papaya.n.02	jak	papaya	n	8.170333911622741	#
632	malice.n.01	vindictiveness.n.01	spite	vengefulness	n	10.354726048889077	#
632	metastability.n.01	monotony.n.02	metastability	monotony	n	11.207503375040906	#
633	regenerate.v.01	coo.v.02	regenerating	coo	v	0	#
633	copenhagen.n.01	manganese.n.01	Copenhagen	manganese	n	0.8017591149538994	#
633	leuwenhoek.n.01	nigerien.n.01	Leeuwenhoek	Nigerien	n	2.333545243735693	#
633	introduce.v.01	tell.v.03	acquaint	recite	v	3.3461848065955975	#
633	barter.v.01	sell.v.01	barter	sell	v	6.951959115957934	#
633	musket.n.01	flintlock.n.01	musket	flintlock	n	12.386158371382551	#
633	lordosis.n.01	kyphosis.n.01	lordosis	humpback	n	1e+300	#
634	fuck.n.01	chicago.n.01	nooky	Chicago	n	0.8017591149538994	#
634	propagator.n.02	reporter.n.01	disseminator	newsman	n	4.846798923998242	#
634	heave.v.01	grunt.v.01	heaves	grunt	v	5.725747201209428	#
634	sclerosis.n.01	endometriosis.n.01	induration	adenomyosis	n	9.488866170641813	#
634	microevolution.n.01	macroevolution.n.01	microevolution	macroevolution	n	11.826542583447129	#
634	fife.n.01	piccolo.n.01	fife	piccolo	n	13.772452732502442	#
634	non-nucleoside_reverse_transcriptase_inhibitor.n.01	nucleoside_reverse_transcriptase_inhibitor.n.01	NNRTI	NRTI	n	1e+300	#
635	federal.n.02	procrastinator.n.01	Fed	procrastinator	n	2.333545243735693	#
635	boatman.n.01	tacker.n.01	boatman	tacker	n	4.517904105861939	#
635	laundry.n.01	scapular.n.02	laundry	scapular	n	7.106769014720034	#
635	sorrow.n.02	melancholy.n.01	ruefulness	melancholy	n	8.697278917268616	#
635	abnormality.n.03	outlandishness.n.01	freakishness	bizarreness	n	11.900650555600851	#
635	indomethacin.n.01	nabumetone.n.01	indomethacin	Relafen	n	13.366987624394278	#
635	suppress.v.01	restrict.v.02	conquering	restrict	v	1e+300	#
636	jotting.n.01	voucher.n.01	jot	voucher	n	0	#
636	sansevieria.n.01	corner.n.10	sansevieria	corner	n	1.2900256809649917	#
636	ramp.v.01	joke.v.02	storm	jest	v	5.451641569409635	#
636	frost.v.01	mulch.v.01	ICE	mulch	v	5.75683250664976	#
636	variety_meat.n.01	mouton.n.01	organs	mutton	n	6.725370388299207	#
636	rickets.n.01	scurvy.n.01	rickets	scurvy	n	13.079305551942497	#
636	mesothelium.n.01	endothelium.n.01	mesothelium	endothelium	n	1e+300	#
637	airport.n.01	engineering.n.03	airdrome	engineering	n	2.305848731451232	#
637	weave.v.04	lurch.v.03	thread	lurch	v	3.6968927834763368	#
637	talus.n.01	mouth.n.04	scree	mouth	n	5.884681030765606	#
637	stagger.v.01	stalk.v.01	reel	stalk	v	6.898679766012757	#
637	sugarplum.n.01	marshmallow.n.01	sugarplum	marshmallow	n	9.390426097828561	#
637	anthropocentrism.n.01	sectionalism.n.01	anthropocentrism	provincialism	n	10.75202784635808	#
637	pseudoscience.n.01	sophism.n.01	pseudoscience	sophistry	n	11.980693263274388	#
638	sardina.n.01	dolphin_striker.n.01	Sardina	martingale	n	0	#
638	flageolet.n.01	stuttgart.n.01	flageolet	Stuttgart	n	0.8017591149538994	#
638	garand_rifle.n.01	viscose_rayon.n.01	Garand	viscose	n	2.305848731451232	#
638	cadmium.n.01	protactinium.n.01	cd	Pa	n	5.442191710437843	#
638	braid.v.01	twill.v.01	braided	twill	v	9.609571454717916	#
638	kurdish.n.01	pashto.n.01	Kurdish	Afghan	n	11.207503375040906	#
638	inculcation.n.01	brainwashing.n.01	instilling	brainwashing	n	13.079305551942497	#
639	twist.v.10	batik.v.01	sprain	batik	v	0	#
639	outwardness.n.02	occlusion.n.03	externality	occlusion	n	5.325682005382751	#
639	psychologist.n.01	oceanographer.n.01	psychologist	oceanographer	n	5.957649303013083	#
639	perplex.v.01	disorient.v.01	baffled	disorientate	v	7.129759059451658	#
639	blacklist.v.01	post.v.06	blacklist	post	v	8.586945073027728	#
639	manikin.n.01	pygmy.n.02	manikin	Pigmy	n	11.757549711960179	#
639	stabilization.n.01	stylization.n.01	stabilization	stylisation	n	12.856162000628288	#
640	repatriate.n.01	criminal_intelligence_services_of_canada.n.01	repatriate	CISC	n	0	#
640	lithosphere.n.01	hominoid.n.01	lithosphere	hominoid	n	1.2900256809649917	#
640	theorist.n.01	scholar.n.01	theoretician	bookman	n	6.512633122139256	#
640	psoas.n.01	soleus.n.01	psoas	soleus	n	10.594398902154497	#
640	elul.n.01	shebat.n.01	Elul	Shevat	n	12.067704640264017	#
640	yarmulke.n.01	coif.n.02	yarmulke	coif	n	13.366987624394278	#
640	bornean.n.01	sarawakian.n.01	Bornean	Sarawakian	n	1e+300	#
641	academician.n.01	ethyl.n.01	academician	ethyl	n	0.8017591149538994	#
641	shove.n.01	trade.n.02	shove	trade	n	2.3322377550841122	#
641	understatement.n.01	prediction.n.02	understatement	prognostication	n	4.934336134854623	#
641	stud.n.01	hunk.n.01	stud	hunk	n	6.219690648288295	#
641	groundsheet.n.01	lungi.n.01	groundsheet	longyi	n	7.634725678416209	#
641	phenotype.n.01	texture.n.05	phenotype	grain	n	8.645516982710026	#
641	creatine.n.01	glycine.n.01	creatin	glycine	n	11.521160933895947	#
642	clew.n.01	rafter.n.01	clew	balk	n	0	#
642	addax.n.01	primaquine.n.01	addax	primaquine	n	0.8017591149538994	#
642	solubility.n.01	toxicity.n.01	solubility	toxicity	n	3.6274710354395117	#
642	needlework.n.01	piece.n.06	needlecraft	piece	n	4.582621237157801	#
642	check.v.01	investigate.v.01	check	investigate	v	5.9819837656426795	#
642	burglarize.v.01	plagiarize.v.01	heist	plagiarise	v	7.946708375610234	#
642	theban.n.01	copt.n.01	Theban	Copt	n	12.386158371382551	#
643	peck.v.01	print.v.04	peck	print	v	0	#
643	sweat.v.01	stool.v.04	sweating	crap	v	6.028426605896481	#
643	alcohol.n.01	mixer.n.02	alcohol	mixer	n	6.692847196593647	#
643	grasp.v.01	cradle.v.03	grasping	cradle	v	7.680350318392452	#
643	craft.v.01	tie.v.08	craft	tie	v	9.26702017202032	#
643	rake.n.01	swinger.n.02	rake	tramp	n	9.42217479614314	#
643	immunoglobulin_g.n.01	immunoglobulin_m.n.01	IgG	IgM	n	1e+300	#
644	increase.v.01	frown.v.01	increasing	glower	v	0	#
644	bungler.n.01	cheeseboard.n.01	blunderer	cheeseboard	n	1.5318337432196856	#
644	gaboriau.n.01	viceroy.n.02	Gaboriau	viceroy	n	2.2241504712318556	#
644	bode.v.01	mark.v.02	foreshadowing	mark	v	7.478874729132821	#
644	chives.n.01	leek.n.01	chive	scallion	n	11.064402531400233	#
644	laminectomy.n.01	prostatectomy.n.01	laminectomy	prostatectomy	n	13.079305551942497	#
644	polyandry.n.01	polygyny.n.01	polyandry	polygyny	n	1e+300	#
645	exercise.n.01	yttrium.n.01	workout	Y	n	0.5962292078977726	#
645	diaphragm.n.01	nurse_practitioner.n.01	diaphragm	NP	n	1.5318337432196856	#
645	prosecute.v.03	race.v.03	engaged	race	v	2.5501948243687376	#
645	official.n.01	serviceman.n.01	functionary	man	n	5.21863835763056	#
645	ream.n.01	myriad.n.01	ream	myriad	n	6.703429305924184	#
645	incredulity.n.01	peradventure.n.01	skepticism	peradventure	n	9.223852898002745	#
645	caldera.n.01	maar.n.01	caldera	maar	n	12.519689764007074	#
646	estrone.n.01	recall.n.02	estrone	recall	n	0.5962292078977726	#
646	yellowstone.n.01	gunnysack.n.01	Yellowstone	gunnysack	n	0.8017591149538994	#
646	baldwin.n.01	supernatural.n.01	Baldwin	supernatural	n	2.282647491973017	#
646	repeat.v.01	spill.v.05	iterate	talk	v	3.6930078770297206	#
646	sculpt.v.01	preform.v.01	sculpture	preform	v	6.5566638297980395	#
646	keel.n.01	spur.n.02	keel	spine	n	8.834388131241022	#
646	strabismus.n.01	hepatomegaly.n.01	squint	hepatomegaly	n	10.681410279144126	#
647	intestacy.n.01	dysthymia.n.01	intestacy	dysthymia	n	3.139908049247135	#
647	reminder.n.01	sensationalism.n.01	reminder	sensationalism	n	3.8478154212435802	#
647	quiche.n.01	zuni.n.01	quiche	Zuni	n	8.289732642956627	#
647	genetics.n.01	paleobiology.n.01	genetics	paleobiology	n	10.99986401026266	#
647	beaujolais.n.01	montrachet.n.01	Beaujolais	Montrachet	n	12.067704640264017	#
647	tactlessness.n.01	bluntness.n.01	tactlessness	bluntness	n	13.366987624394278	#
647	nootka.n.01	kwakiutl.n.01	Nootka	Kwakiutl	n	1e+300	#
648	adam.n.03	curvature.n.03	XTC	curve	n	0	#
648	digoxin.n.01	oblate.n.01	digoxin	oblate	n	0.8017591149538994	#
648	stretch.v.01	occupy.v.03	stretched	fill	v	3.7425335332415366	#
648	batch.n.01	library.n.04	batch	library	n	5.052563625041101	#
648	batch.n.02	ocean.n.02	lot	sea	n	6.703429305924184	#
648	profile.v.01	verse.v.01	profiling	verse	v	7.437734175654746	#
648	snit.n.01	restlessness.n.02	snit	impatience	n	10.704399797368826	#
649	yukon.n.01	scenario.n.02	Yukon	scenario	n	0.8017591149538994	#
649	introduce.v.01	tell.v.03	acquainted	recite	v	3.3461848065955975	#
649	interest.n.03	stranglehold.n.01	interestingness	chokehold	n	6.431617178379168	#
649	shot.n.09	observation.n.03	gibe	reflection	n	7.936181074800163	#
649	bouffant.n.01	haircut.n.01	bouffant	haircut	n	8.813110732793737	#
649	salesgirl.n.01	salesclerk.n.01	saleslady	clerk	n	10.04675930526579	#
649	epigraph.n.01	misquotation.n.01	epigraph	misquote	n	10.553576907634241	#
650	garuda.n.01	mountain_climbing.n.01	Garuda	mountaineering	n	1.5927548636075812	#
650	hue.v.01	invalidate.v.04	hue	void	v	2.921026921895754	#
650	chime.v.01	patter.v.02	chime	patter	v	6.470372550772845	#
650	bead.n.01	jewel.n.01	bead	gem	n	8.413510744137971	#
650	cavern.n.01	matrix.n.03	cavern	matrix	n	12.163014820068343	#
650	angas.n.01	ron.n.01	Angas	Bokkos	n	12.856162000628288	#
650	killifish.n.01	swordtail.n.01	killifish	swordtail	n	1e+300	#
651	murray.n.01	ascent.n.01	Murray	upgrade	n	1.2900256809649917	#
651	ease.v.01	outflank.v.01	easing	outflank	v	3.6968927834763368	#
651	hip.n.01	loin.n.02	hip	loin	n	4.402249455139793	#
651	direct.v.01	warn.v.03	directed	warn	v	5.865822790358164	#
651	adapt.v.01	honeycomb.v.03	adapt	honeycomb	v	6.792995022419854	#
651	hermeneutics.n.01	eschatology.n.01	hermeneutics	eschatology	n	11.031612708577242	#
651	conciseness.n.01	crispness.n.02	pithiness	crispness	n	12.673840443834333	#
652	visual_display_unit.n.01	nonoccurrence.n.01	VDU	nonoccurrence	n	0	#
652	timbale.n.01	ondaatje.n.01	timbale	Ondaatje	n	0.8017591149538994	#
652	frill.n.02	face.n.07	ruff	face	n	5.719519695704875	#
652	outdo.v.02	spread-eagle.v.05	best	rout	v	7.126699393627702	#
652	rent.v.04	stipulate.v.03	charter	stipulate	v	7.38363037994634	#
652	soy.n.02	peanut.n.02	soja	peanut	n	10.40515690251597	#
652	pygmy.n.01	pygmy.n.02	Pygmy	Pigmy	n	11.757549711960179	#
653	salesgirl.n.01	war.n.04	saleswoman	war	n	0	#
653	anger.n.01	joy.n.01	anger	joyousness	n	6.089739897762795	#
653	entreaty.n.01	questioning.n.01	entreaty	inquiring	n	6.7336691911139015	#
653	awl.n.01	sandblaster.n.01	awl	sandblaster	n	7.503356448796181	#
653	harshness.n.01	prickliness.n.01	abrasiveness	prickliness	n	11.469867639508397	#
653	choppiness.n.01	breeziness.n.01	choppiness	windiness	n	13.366987624394278	#
653	poxvirus.n.01	picornavirus.n.01	poxvirus	picornavirus	n	1e+300	#
654	galbraith.n.01	epstein.n.01	Galbraith	Epstein	n	2.333545243735693	#
654	invite.v.01	interest.v.01	invite	interest	v	5.850784912993624	#
654	acuteness.n.02	nimbleness.n.01	sharpness	nimbleness	n	8.062025715127573	#
654	durian.n.01	mammee_apple.n.01	durian	mamey	n	9.613569649142772	#
654	boffin.n.01	fieldworker.n.01	boffin	fieldworker	n	10.969092351595908	#
654	stupa.n.01	oracle.n.03	tope	oracle	n	11.757549711960179	#
654	isothiocyanate.n.01	gingerol.n.01	isothiocyanate	gingerol	n	1e+300	#
655	lyricist.n.01	hatchet_man.n.02	lyricist	enforcer	n	2.333545243735693	#
655	buy.v.01	press_out.v.03	purchase	extract	v	3.846351097531637	#
655	fleet.n.01	library.n.04	fleet	library	n	5.052563625041101	#
655	obstruction.n.02	flexure.n.01	blockage	flexion	n	6.015615471339601	#
655	tsimshian.n.01	patwin.n.01	Tsimshian	Patwin	n	10.354726048889077	#
655	silex.n.01	flint.n.01	Silex	flint	n	12.386158371382551	#
655	bluefin.n.01	bonito.n.01	bluefin	bonito	n	13.772452732502442	#
656	raleigh.n.01	aquitaine.n.01	Raleigh	Aquitaine	n	1.2900256809649917	#
656	credibility.n.01	protectiveness.n.02	credibility	protectiveness	n	3.964512887978231	#
656	dissolve.v.01	ionize.v.02	dissolving	ionise	v	4.701184991430905	#
656	missionary.n.02	muslim.n.01	missioner	Moslem	n	6.26339147662594	#
656	ferry.v.01	return.v.05	ferrying	return	v	6.598410044348434	#
656	darky.n.01	negress.n.01	darkie	Negress	n	7.646675847786867	#
656	costliness.n.01	lavishness.n.01	dearness	luxury	n	11.287546082714442	#
657	libertine.n.01	holy_ghost.n.01	libertine	Paraclete	n	0	#
657	deserve.v.01	shine.v.04	deserved	shine	v	2.554116573022308	#
657	bumble.v.03	slur.v.03	stutter	slur	v	5.522775637920508	#
657	guess.n.01	side.n.10	speculation	position	n	7.416345071806552	#
657	totter.v.01	roll.v.13	tottering	roll	v	8.877555405258597	#
657	siltstone.n.01	greensand.n.01	siltstone	greensand	n	12.673840443834333	#
657	gar.n.01	sturgeon.n.01	garfish	sturgeon	n	13.366987624394278	#
658	army_national_guard.n.01	myelin.n.01	ARNG	medulla	n	0.5962292078977726	#
658	honor.v.01	refute.v.01	reward	rebut	v	4.076181965990394	#
658	scruple.n.02	jitteriness.n.01	misgiving	restiveness	n	7.844194261298253	#
658	ripple.n.01	swell.n.01	wavelet	swell	n	8.560238065007818	#
658	gorgerin.n.01	cornice.n.02	necking	cornice	n	10.371255350840288	#
658	bulletproof.v.01	goofproof.v.01	bulletproof	foolproof	v	10.777612249817787	#
658	thyroidectomy.n.01	pneumonectomy.n.01	thyroidectomy	pneumonectomy	n	13.079305551942497	#
659	lubbock.n.01	bahamian.n.01	Lubbock	Bahamian	n	1.2900256809649917	#
659	shopper.n.01	blue_jay.n.01	shopper	jaybird	n	2.2241504712318556	#
659	equilibrate.v.01	ionize.v.02	equilibrate	ionise	v	4.701184991430905	#
659	abattoir.n.01	ministry.n.02	abattoir	ministry	n	5.715075243944451	#
659	buffer.n.05	router.n.03	polisher	router	n	8.168490593128453	#
659	cresol.n.01	resorcinol.n.01	cresol	resorcinol	n	13.366987624394278	#
659	nadolol.n.01	propanolol.n.01	nadolol	Inderal	n	1e+300	#
660	traubel.n.01	japheth.n.01	Traubel	Japheth	n	2.333545243735693	#
660	overuse.v.01	play.v.33	overuse	play	v	5.207921548859894	#
660	carve.v.01	julienne.v.01	carving	julienne	v	6.456470687541316	#
660	impound.v.01	sequester.v.01	confiscate	sequester	v	6.6709258615652995	#
660	federate.v.01	converge.v.04	federate	converge	v	10.008957516749698	#
660	harangue.n.01	tirade.n.01	ranting	philippic	n	12.673840443834333	#
660	aphasia.n.01	epilepsy.n.01	aphasia	epilepsy	n	13.772452732502442	#
661	scours.n.01	maui.n.01	scours	Maui	n	0	#
661	cargo.n.01	pastry.n.01	consignment	pastry	n	0.8017591149538994	#
661	sawyer.n.01	caveman.n.01	sawyer	troglodyte	n	2.333545243735693	#
661	emptiness.n.01	ionization.n.01	emptiness	ionisation	n	4.234788990302387	#
661	topper.n.01	stripper.n.02	topper	stemmer	n	4.517904105861939	#
661	sound.v.01	leap_out.v.01	sound	jump	v	5.854059636500988	#
661	lightship.n.01	pirate.n.03	lightship	pirate	n	8.325715360836133	#
662	confluence.n.02	pin.n.05	conflux	pin	n	0	#
662	tongs.n.01	fumigator.n.02	tongs	fumigator	n	4.076481475394825	#
662	spot.v.04	level.v.06	flecked	level	v	6.445589751173207	#
662	enchant.v.01	endear.v.01	enrapture	endear	v	9.107319061662412	#
662	gnaw.v.01	snap.v.12	gnaw	snap	v	9.873155975590635	#
662	speedboat.n.01	water_scooter.n.01	speedboat	scooter	n	11.064402531400233	#
662	celecoxib.n.01	valdecoxib.n.01	Celebrex	Bextra	n	1e+300	#
663	scream.n.01	peri.n.01	shrieking	peri	n	0	#
663	pudding_stone.n.01	china_tree.n.01	conglomerate	chinaberry	n	0.8017591149538994	#
663	thank.v.01	hint.v.01	thanks	suggest	v	3.8820287869689305	#
663	grope.v.01	gather.v.08	grope	gather	v	6.903555842313493	#
663	erode.v.01	ruin.v.06	eroding	ruin	v	8.063047367694384	#
663	rubberstamp.v.01	postmark.v.01	rubberstamp	frank	v	9.249852368397955	#
663	finger_millet.n.01	sorghum.n.01	ragi	sorghum	n	13.366987624394278	#
664	bootee.n.01	dixie.n.02	bootie	dixie	n	2.305848731451232	#
664	baklava.n.01	guacamole.n.01	baklava	guacamole	n	3.33670590680296	#
664	boondoggle.v.01	putter.v.02	boondoggle	monkey	v	6.59720992419239	#
664	arming.n.01	remilitarization.n.01	equipping	remilitarization	n	10.476615866498113	#
664	awfulness.n.01	nastiness.n.03	terribleness	nastiness	n	11.757549711960179	#
664	balalaika.n.01	lute.n.02	balalaika	lute	n	13.772452732502442	#
664	zinfandel.n.01	muscat.n.01	zinfandel	muscat	n	1e+300	#
665	doodad.n.01	offspring.n.01	gismo	issue	n	1.2900256809649917	#
665	recording.n.01	cut.n.02	recording	cut	n	2.61964384137646	#
665	emanation.n.01	sludge.n.02	emanation	gunk	n	3.33670590680296	#
665	cadetship.n.01	librarianship.n.01	cadetship	librarianship	n	6.781735932805958	#
665	perturb.v.01	distress.v.02	unhinge	distress	v	7.685678927803671	#
665	mastitis.n.01	keratitis.n.01	mastitis	keratitis	n	11.207503375040906	#
665	tebet.n.01	nisan.n.01	Tebet	Nissan	n	12.067704640264017	#
666	system.n.01	furnishing.n.02	system	furnishing	n	3.2576790258866897	#
666	praise.v.01	reassess.v.01	praising	reevaluate	v	6.608669639470382	#
666	plughole.n.01	keyhole.n.01	plughole	keyhole	n	7.905984675569146	#
666	resettle.v.01	colonize.v.02	resettle	colonize	v	9.446747693637228	#
666	sewing.n.01	lace_making.n.01	stitching	tatting	n	11.330105697133238	#
666	sympathectomy.n.01	pneumonectomy.n.01	sympathectomy	pneumonectomy	n	13.079305551942497	#
666	flamboyance.n.01	fussiness.n.02	showiness	fussiness	n	1e+300	#
667	chase.v.01	clench.v.02	tailing	clench	v	0	#
667	trace.n.02	mark.n.04	vestige	print	n	5.520658405297529	#
667	coupling.n.03	pleasure.n.05	pairing	pleasure	n	6.690324066575525	#
667	confrontation.n.01	defiance.n.02	confrontation	defiance	n	9.792771078600483	#
667	disbeliever.n.01	nihilist.n.01	unbeliever	nihilist	n	10.594398902154497	#
667	creutzfeldt-jakob_disease.n.01	epilepsy.n.01	CJD	epilepsy	n	13.772452732502442	#
667	squelch.v.01	silence.v.02	quell	silence	v	1e+300	#
668	detraction.n.01	hepatica.n.01	detraction	hepatica	n	0	#
668	briquette.n.01	propagator.n.02	briquette	propagator	n	1.5318337432196856	#
668	repair.n.01	renovation.n.01	fixing	redevelopment	n	6.9287027834962185	#
668	swat.n.01	smacker.n.02	swat	smacker	n	7.970334357125379	#
668	bless.v.01	curse.v.03	bless	damn	v	8.436560875995946	#
668	mazurka.n.01	minuet.n.02	mazurka	minuet	n	9.560325134623959	#
668	amebiasis.n.01	trichomoniasis.n.01	amoebiasis	trichomoniasis	n	13.079305551942497	#
669	feed_back.v.01	prove.v.09	resubmit	prove	v	0	#
669	symbol.n.01	output_signal.n.01	symbol	output	n	4.507766230786147	#
669	legislature.n.01	coven.n.01	legislature	coven	n	6.874747789373807	#
669	parliamentarian.n.01	frontbencher.n.01	Parliamentarian	frontbencher	n	8.85979784676639	#
669	ola.n.01	stationery.n.01	olla	stationery	n	10.034783114219074	#
669	tody.n.01	kingfisher.n.01	tody	kingfisher	n	13.772452732502442	#
669	tetrodotoxin.n.01	saxitoxin.n.01	tetrodotoxin	saxitoxin	n	1e+300	#
670	adoptive_parent.n.01	honker.n.03	adopter	honker	n	2.2241504712318556	#
670	trap.n.01	fumigator.n.02	trap	fumigator	n	4.076481475394825	#
670	yttrium.n.01	promethium.n.01	yttrium	Pm	n	5.442191710437843	#
670	issuer.n.01	religion.n.02	issuer	faith	n	5.942623476890423	#
670	misname.v.01	post.v.12	miscall	brand	v	7.972470924540258	#
670	grape.n.01	papaya.n.02	grape	papaya	n	8.170333911622741	#
670	reductio_ad_absurdum.n.01	counterexample.n.01	reductio	counterexample	n	1e+300	#
671	pare.v.01	gnarl.v.01	pare	gnarl	v	0	#
671	manuscript.n.01	database_management_system.n.01	manuscript	DBMS	n	4.00438406707405	#
671	bush.v.01	leverage.v.02	bushing	leverage	v	5.163697276906054	#
671	steady.v.01	settle.v.07	steadied	root	v	9.11101592354374	#
671	mussel.n.01	lobster.n.01	mussel	lobster	n	11.207503375040906	#
671	swamp_fever.n.01	glanders.n.01	leptospirosis	glanders	n	12.26837533572617	#
671	godmother.n.01	godfather.n.01	godmother	godfather	n	1e+300	#
672	twelve.n.01	minnesota.n.01	xii	Minnesota	n	0	#
672	barb.v.01	invalidate.v.04	barbed	void	v	2.921026921895754	#
672	repeat.v.01	spill.v.05	repeating	talk	v	3.6930078770297206	#
672	indentation.n.01	dome.n.01	indentation	dome	n	7.383891326956813	#
672	diarist.n.01	transcriber.n.04	diarist	transcriber	n	9.384195548077924	#
672	pervert.n.01	wretch.n.01	degenerate	wretch	n	10.681410279144126	#
672	delectability.n.01	succulence.n.01	delectability	juiciness	n	1e+300	#
673	roads.n.01	floater.n.02	roads	floater	n	0	#
673	relative.n.01	man.n.03	relative	man	n	2.333545243735693	#
673	phonogram.n.01	mark.n.10	phonogram	mark	n	5.1968019715146365	#
673	write.v.01	publish.v.03	penning	write	v	7.027416371715239	#
673	baby_doctor.n.01	hematologist.n.01	pediatrician	haematologist	n	9.036254284107947	#
673	sylvite.n.01	spar.n.01	sylvite	spar	n	9.703425978264631	#
673	lupus.n.01	keratosis.n.01	Lupus	keratosis	n	10.553576907634241	#
674	bose.n.01	smog.n.01	Bose	smog	n	0	#
674	marx.n.01	vane.n.02	Zeppo	vane	n	1.5318337432196856	#
674	piccolo.n.01	hammer.n.06	piccolo	hammer	n	4.076481475394825	#
674	largess.n.01	dowry.n.01	largess	dower	n	7.282488211319107	#
674	release.n.11	handover.n.01	waiver	handover	n	9.712009721956024	#
674	disloyalty.n.01	faithlessness.n.01	disloyalty	inconstancy	n	11.521160933895947	#
674	adulation.n.01	blarney.n.01	adulation	coaxing	n	12.856162000628288	#
675	gluttony.n.02	mufti.n.01	overeating	mufti	n	0	#
675	mope.v.01	lurch.v.02	mopes	pitch	v	4.692755582239643	#
675	purple.v.01	pale.v.01	purple	blanch	v	6.933742132626868	#
675	back.v.01	sanction.v.03	backing	sanction	v	7.231833639344525	#
675	chives.n.01	leek.n.01	chives	scallion	n	11.064402531400233	#
675	racist.n.01	sectarian.n.01	racialist	sectary	n	12.673840443834333	#
675	devanagari.n.01	syllabary.n.01	Nagari	syllabary	n	1e+300	#
676	drusen.n.01	south_korean_won.n.01	drusen	won	n	0.5962292078977726	#
676	scorer.n.01	cherimoya.n.02	scorer	cherimoya	n	1.5318337432196856	#
676	androgen.n.01	gem.n.02	androgen	gemstone	n	3.33670590680296	#
676	doctor.n.01	inoculator.n.01	physician	vaccinator	n	7.994800409279787	#
676	adventism.n.01	protestantism.n.01	Adventism	Protestantism	n	10.275945171035962	#
676	coypu.n.01	porcupine.n.01	coypu	hedgehog	n	10.658937423292068	#
676	madrasa.n.01	pesantran.n.01	madrasah	pesantren	n	11.826542583447129	#
677	brace.n.01	madder.n.01	brace	madder	n	1.5318337432196856	#
677	execute.v.01	saber.v.02	executing	saber	v	7.016868234474207	#
677	authority.n.01	rein.n.02	potency	rein	n	7.820508943556744	#
677	neuropsychiatry.n.01	oncology.n.01	neuropsychiatry	oncology	n	10.388062469156669	#
677	punt.v.01	dropkick.v.01	punting	dropkick	v	10.777612249817787	#
677	roper.n.01	shill.n.01	roper	shill	n	13.366987624394278	#
677	nauruan.n.01	polynesian.n.01	Nauruan	Polynesian	n	1e+300	#
678	sir.n.01	contralto.n.01	Sir	contralto	n	2.333545243735693	#
678	gentile.n.03	nazarene.n.02	goy	Nazarene	n	7.040838151239179	#
678	emancipation.n.01	relief.n.11	emancipation	relief	n	9.13288111979702	#
678	copper.n.01	silver.n.01	copper	Ag	n	9.999691794407804	#
678	trichotomy.n.01	dichotomy.n.01	trichotomy	duality	n	11.169763047058058	#
678	albinism.n.01	hermaphroditism.n.01	albinism	hermaphroditism	n	13.366987624394278	#
678	satang.n.01	baht.n.01	satang	tical	n	1e+300	#
679	stylization.n.01	panel.n.05	stylisation	panel	n	0	#
679	piperin.n.01	horsehair.n.01	piperine	horsehair	n	3.33670590680296	#
679	lubricant.n.01	fuel.n.01	lubricator	fuel	n	4.615196731618715	#
679	expand.v.01	rise.v.02	expanded	climb	v	5.756573740960646	#
679	unionize.v.01	matriculate.v.01	unionise	matriculate	v	8.25266822696995	#
679	sex.n.04	asexuality.n.01	sexuality	sexlessness	n	9.645318347457351	#
679	leopardess.n.01	panther.n.02	leopardess	panther	n	13.079305551942497	#
680	factorization.n.01	longer.n.01	factorization	longer	n	0	#
680	pith.n.01	seedbed.n.01	pith	seedbed	n	1.2900256809649917	#
680	scandium.n.01	promethium.n.01	SC	Pm	n	5.442191710437843	#
680	harpoon.v.01	net.v.04	harpoon	nett	v	8.144172912506752	#
680	paradoxical_sleep.n.01	shuteye.n.01	REM	shuteye	n	9.943811336013347	#
680	curtsy.v.01	scrape.v.04	curtsey	kowtow	v	10.838236871634223	#
680	leatherback_turtle.n.01	ridley.n.01	leatherback	ridley	n	1e+300	#
681	untie.v.01	do.v.03	untying	perform	v	0	#
681	beluga.n.01	beach_ball.n.01	beluga	beachball	n	1.5318337432196856	#
681	demagnetize.v.02	invalidate.v.04	degauss	void	v	2.921026921895754	#
681	beloved.n.01	inamorata.n.01	dearest	inamorata	n	7.452584123422758	#
