TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
618	wilt.v.01	christianize.v.01	wilting	Christianize	v	0.1111111111111111	#
618	seeker.n.01	trappist.n.01	seeker	Trappist	n	0.16666666666666666	#
618	regenerate.v.01	generate.v.01	renewing	generate	v	0.25	#
618	whistle_blower.n.01	leaker.n.01	whistleblower	leaker	n	0.3333333333333333	#
619	tippet.n.01	drink.n.02	tippet	drunkenness	n	0.045454545454545456	#
619	casserole.n.01	abrasion.n.01	casserole	scrape	n	0.05555555555555555	#
619	oversimplify.v.01	smirk.v.01	oversimplify	smirk	v	0.1	#
619	drizzle.v.01	rip.v.02	drizzle	rip	v	0.125	#
619	merit.n.01	dispassion.n.01	merit	dryness	n	0.14285714285714285	#
619	traditionalist.n.01	trouper.n.01	diehard	trouper	n	0.16666666666666666	#
619	quintuplet.n.02	twin.n.01	quin	twin	n	0.3333333333333333	#
620	mephistopheles.n.01	thymus_gland.n.01	Mephistopheles	thymus	n	0.05555555555555555	#
620	oleander.n.01	wave.n.02	oleander	wave	n	0.058823529411764705	#
620	consideration.n.01	whimper.n.01	consideration	whine	n	0.08333333333333333	#
620	corrode.v.01	rub.v.01	corroding	rub	v	0.16666666666666666	#
620	hate.v.01	make.v.18	hate	make	v	0.2	#
620	dishonor.v.01	disorder.v.02	shamed	disorder	v	0.25	#
620	scratch.v.07	engrave.v.04	engraved	etch	v	0.3333333333333333	#
621	mimeograph.n.01	butchery.n.02	mimeograph	butchering	n	0.05555555555555555	#
621	maraca.n.01	title.n.09	maraca	title	n	0.058823529411764705	#
621	misalignment.n.01	consistory.n.01	misalignment	consistory	n	0.09090909090909091	#
621	animate.v.04	say.v.08	reanimate	say	v	0.14285714285714285	#
621	designate.v.01	have.v.17	designate	make	v	0.2	#
621	mottle.v.01	strengthen.v.01	blotch	strengthen	v	0.25	#
621	ndebele.n.01	xhosa.n.03	Ndebele	Xhosa	n	0.3333333333333333	#
622	lateral_pass.n.01	bairn.n.01	lateral	bairn	n	0.05555555555555555	#
622	recycling.n.01	lido.n.01	recycling	lido	n	0.06666666666666667	#
622	royal_air_force.n.01	tilia.n.01	RAF	Tilia	n	0.07692307692307693	#
622	windshield.n.01	snowfield.n.01	windshield	snowfield	n	0.1	#
622	massage.v.01	harden.v.02	massage	harden	v	0.14285714285714285	#
622	associate.v.01	travel_rapidly.v.01	linked	hurry	v	0.2	#
622	tungsten.n.01	promethium.n.01	wolfram	Pm	n	0.3333333333333333	#
623	sustenance.n.03	bug.n.01	sustainment	bug	n	0.05555555555555555	#
623	astilbe.n.01	mason.n.02	astilbe	Mason	n	0.1	#
623	spot.n.05	cube.n.05	patch	cube	n	0.14285714285714285	#
623	waive.v.01	unpin.v.01	waive	unpin	v	0.16666666666666666	#
623	punt.v.02	ladle.v.01	Pole	ladle	v	0.2	#
623	obstruct.v.01	mean.v.03	stymie	mean	v	0.25	#
623	afford.v.01	misspend.v.02	afford	misspend	v	0.3333333333333333	#
624	faq.n.01	beaver.n.06	FAQ	beaver	n	0.05555555555555555	#
624	comanche.n.01	law.n.01	Comanche	jurisprudence	n	0.08333333333333333	#
624	flow.v.01	charge.v.15	flux	charge	v	0.14285714285714285	#
624	villa.n.01	colored_person.n.01	villa	colored	n	0.16666666666666666	#
624	determine.v.01	adhere.v.01	ascertained	adhere	v	0.2	#
624	land.v.01	do.v.11	landed	manage	v	0.25	#
624	ore.n.01	spinel.n.01	ore	spinel	n	0.3333333333333333	#
625	indestructibility.n.01	camouflage.n.03	indestructibility	camouflage	n	0.0625	#
625	godchild.n.01	trichloroethylene.n.01	godchild	TCE	n	0.07692307692307693	#
625	envy.v.02	gouge.v.01	begrudge	gouge	v	0.1	#
625	fakery.n.01	school_assignment.n.01	fakery	schoolwork	n	0.1111111111111111	#
625	choose.v.01	corduroy.v.01	Chosen	corduroy	v	0.16666666666666666	#
625	oppress.v.01	round.v.02	crush	round	v	0.2	#
625	be.v.01	traffic.v.01	be	traffic	v	0.25	#
626	hurok.n.01	rubric.n.06	Hurok	rubric	n	0.05263157894736842	#
626	chives.n.01	bay.n.04	chive	bay	n	0.06666666666666667	#
626	torment.v.02	say.v.11	bedevil	say	v	0.08333333333333333	#
626	weave.v.01	see.v.10	woven	see	v	0.125	#
626	establish.v.08	sparkle.v.01	base	scintillate	v	0.2	#
626	differ.v.01	convert.v.02	differ	convert	v	0.25	#
626	morality.n.01	protectiveness.n.02	morality	protectiveness	n	0.3333333333333333	#
627	saddle_horse.n.01	number.n.08	mount	number	n	0.043478260869565216	#
627	vanilla.n.01	caress.n.01	vanilla	caress	n	0.05	#
627	sade.n.01	cayuga.n.02	Sade	Cayuga	n	0.07142857142857142	#
627	shred.n.01	upstart.n.01	smidgeon	upstart	n	0.08333333333333333	#
627	scrappiness.n.01	legibility.n.02	scrappiness	readability	n	0.1111111111111111	#
627	puree.v.01	present.v.05	puree	present	v	0.16666666666666666	#
627	cheapness.n.02	flashiness.n.01	sleaze	loudness	n	0.3333333333333333	#
628	wether.n.01	retraction.n.02	wether	retraction	n	0.04	#
628	vaporization.n.02	staple_gun.n.01	vaporisation	tacker	n	0.08333333333333333	#
628	graffito.n.01	monkshood.n.01	graffiti	monkshood	n	0.1	#
628	jolliet.n.01	knight.n.01	Joliet	knight	n	0.14285714285714285	#
628	destroy.v.01	muscle.v.01	destroy	muscle	v	0.16666666666666666	#
628	desire.v.01	shimmy.v.01	wanting	wobble	v	0.2	#
628	elate.v.01	inspire.v.01	elate	enliven	v	0.3333333333333333	#
629	rear.n.02	breadfruit.n.01	backside	breadfruit	n	0.05555555555555555	#
629	namoi.n.01	cycladic_civilization.n.01	Namoi	Cyclades	n	0.07142857142857142	#
629	mafia.n.01	transcendence.n.01	Mafia	transcendence	n	0.1	#
629	sludge.n.02	octoroon.n.01	goop	octoroon	n	0.14285714285714285	#
629	specialize.v.01	buck.v.02	specialized	buck	v	0.16666666666666666	#
629	widen.v.01	liberalize.v.02	wideness	liberalize	v	0.2	#
629	handle.v.04	mean.v.03	palm	signify	v	0.25	#
630	sajama.n.01	friesian.n.01	Sajama	Friesian	n	0.043478260869565216	#
630	evacuee.n.01	pacing.n.02	evacuee	pacing	n	0.05555555555555555	#
630	greyhound.n.01	satinwood.n.03	greyhound	satinwood	n	0.1111111111111111	#
630	sightsee.v.01	snowboard.v.01	sightsee	snowboard	v	0.14285714285714285	#
630	fume.v.01	glower.v.01	fumed	glower	v	0.16666666666666666	#
630	leveler.n.01	survivalist.n.01	leveler	survivalist	n	0.25	#
630	botulinus.n.01	lactobacillus.n.01	botulinum	lactobacillus	n	0.3333333333333333	#
631	wild_garlic.n.01	lymphoma.n.01	Ramsons	lymphoma	n	0.04	#
631	citation.n.01	marmalade_tree.n.01	citation	sapote	n	0.058823529411764705	#
631	kant.n.01	prose.n.02	Kant	prose	n	0.08333333333333333	#
631	monarchist.n.01	belladonna.n.01	Royalist	belladonna	n	0.1	#
631	calm.v.01	interview.v.01	tranquilize	interview	v	0.1111111111111111	#
631	contemn.v.01	scotch_tape.v.01	despise	sellotape	v	0.125	#
631	archangel.n.01	seraph.n.01	archangel	seraph	n	0.3333333333333333	#
632	invulnerability.n.01	sunfish.n.03	invulnerability	sunfish	n	0.045454545454545456	#
632	rugulah.n.01	loggerhead.n.02	rugelach	loggerhead	n	0.05	#
632	slick.v.01	wash.v.07	sleek	wash	v	0.1	#
632	alcoholic.n.01	iberian.n.01	souse	Iberian	n	0.1111111111111111	#
632	discontent.v.01	embody.v.03	discontent	embody	v	0.14285714285714285	#
632	behold.v.01	dislike.v.01	beholden	dislike	v	0.2	#
632	xylophonist.n.01	drummer.n.01	xylophonist	drummer	n	0.3333333333333333	#
633	fraxinus.n.01	booby.n.02	Fraxinus	booby	n	0.045454545454545456	#
633	rudiment.n.01	ilium.n.02	rudiment	ilium	n	0.05	#
633	swathe.n.01	sorensen.n.01	swathe	Sorensen	n	0.07692307692307693	#
633	charwoman.n.01	baster.n.01	charwoman	baster	n	0.1	#
633	integrate.v.01	freeze.v.02	integrating	freeze	v	0.125	#
633	asch.n.01	salish.n.02	Asch	Salish	n	0.14285714285714285	#
633	coriander.n.01	ephedra.n.01	coriander	ephedra	n	0.16666666666666666	#
634	lesbos.n.01	surgeonfish.n.01	Lesvos	surgeonfish	n	0.05555555555555555	#
634	crooning.n.01	seawater.n.01	crooning	saltwater	n	0.0625	#
634	adhesive_material.n.01	bisque.n.01	adhesive	bisque	n	0.1	#
634	reprieve.v.01	square.v.05	respite	square	v	0.1111111111111111	#
634	float.v.01	answer.v.08	drifting	answer	v	0.16666666666666666	#
634	darling.n.01	moneymaker.n.01	ducky	moneymaker	n	0.2	#
634	keep.v.01	scoop.v.01	keep	scoop	v	0.25	#
635	jagannath.n.01	palisade.n.01	Jagannatha	palisade	n	0.05263157894736842	#
635	command_post.n.01	gossip.n.03	GHQ	rumormonger	n	0.09090909090909091	#
635	probiotic.n.01	wigner.n.01	probiotic	Wigner	n	0.1111111111111111	#
635	clang.v.01	cogitate.v.01	clanging	cogitate	v	0.14285714285714285	#
635	person.n.01	marx.n.02	mortal	Harpo	n	0.2	#
635	whiten.v.01	crack.v.13	whiten	crack	v	0.25	#
635	forge.v.02	reenact.v.01	fake	reenact	v	0.3333333333333333	#
636	counterspy.n.01	necromancy.n.02	counterspy	necromancy	n	0.045454545454545456	#
636	parking.n.01	lift.n.12	parking	heave	n	0.1	#
636	seller.n.01	magus.n.02	marketer	magus	n	0.1111111111111111	#
636	explosion.n.01	creativity.n.01	blowup	creativeness	n	0.125	#
636	fly.v.01	inundate.v.02	flying	deluge	v	0.14285714285714285	#
636	voice.v.02	chop.v.02	vocalize	chop	v	0.2	#
636	pay.v.01	offer.v.02	paying	proffer	v	0.3333333333333333	#
637	plague.n.01	tumble.n.01	plague	tumble	n	0.045454545454545456	#
637	cynicism.n.01	lemming.n.01	cynicism	lemming	n	0.05	#
637	gambler.n.01	naturalization.n.01	gambler	naturalization	n	0.1	#
637	gestate.v.01	fixate.v.01	conceptualize	fixate	v	0.1111111111111111	#
637	miscalculate.v.01	rafter.v.01	miscalculate	rafter	v	0.125	#
637	survive.v.01	pouch.v.02	surviving	pouch	v	0.14285714285714285	#
637	oxidize.v.02	gather.v.04	oxidise	gather	v	0.16666666666666666	#
638	cat's-tail.n.01	atomism.n.01	bullrush	atomism	n	0.045454545454545456	#
638	n'djamena.n.01	pruner.n.02	Ndjamena	pruner	n	0.05263157894736842	#
638	asheville.n.01	electroencephalogram.n.01	Asheville	electroencephalogram	n	0.06666666666666667	#
638	handkerchief.n.01	senegalese.n.01	hankie	Senegalese	n	0.1	#
638	contend.v.01	stick.v.09	postulate	stick	v	0.1111111111111111	#
638	underestimate.v.03	uncover.v.01	underrating	reveal	v	0.16666666666666666	#
638	vasopressin.n.01	oxytocin.n.01	ADH	Pitocin	n	0.3333333333333333	#
639	pachyderm.n.01	mammuthus.n.01	pachyderm	Mammuthus	n	0.05263157894736842	#
639	pedal.n.02	upper.n.02	treadle	upper	n	0.08333333333333333	#
639	work_force.n.01	brotherhood.n.01	men	brotherhood	n	0.1111111111111111	#
639	bantamweight.n.01	ranter.n.01	bantamweight	ranter	n	0.125	#
639	grope.n.01	insertion.n.02	grope	introduction	n	0.14285714285714285	#
639	stabilize.v.01	waste.v.04	stabilized	waste	v	0.16666666666666666	#
639	muff.v.01	steamer.v.01	muff	steamer	v	0.2	#
640	purge.n.02	colter.n.01	purging	coulter	n	0.043478260869565216	#
640	ostinato.n.01	pliability.n.02	ostinato	suppleness	n	0.07692307692307693	#
640	outbid.v.01	birdie.v.01	outbid	birdie	v	0.1	#
640	drape.v.01	remount.v.02	draped	remount	v	0.1111111111111111	#
640	spot.v.04	plant.v.01	flecked	plant	v	0.14285714285714285	#
640	analyze.v.01	stagnate.v.01	analyze	stagnate	v	0.25	#
640	congregate.v.01	fort.v.01	congregate	fort	v	0.3333333333333333	#
641	gaea.n.01	sucker.n.07	Gaea	sucker	n	0.038461538461538464	#
641	lambis.n.01	fructification.n.01	Lambis	fructification	n	0.07692307692307693	#
641	bluster.v.01	localize.v.03	bluster	localize	v	0.1	#
641	classic.n.01	straw.n.04	classic	straw	n	0.125	#
641	afforest.v.01	collapse.v.01	forested	give	v	0.14285714285714285	#
641	woo.v.02	cocoon.v.01	court	cocoon	v	0.16666666666666666	#
641	fail.v.01	call.v.25	failing	call	v	0.25	#
642	scrapie.n.01	tallgrass.n.01	scrapie	tallgrass	n	0.043478260869565216	#
642	intrigue.n.01	paine.n.02	machination	Paine	n	0.05555555555555555	#
642	certificate.v.01	gel.v.01	certificated	gel	v	0.1	#
642	pare.v.04	overbalance.v.02	trimming	overbalance	v	0.14285714285714285	#
642	profit.v.01	cut.v.30	benefit	cut	v	0.16666666666666666	#
642	hesitate.v.01	specialize.v.01	waffle	specialize	v	0.25	#
642	feather.n.01	bone.n.02	plumage	bone	n	0.3333333333333333	#
643	confucianism.n.01	bellbird.n.01	Confucianism	bellbird	n	0.043478260869565216	#
643	hanker.v.01	advance.v.02	long	advance	v	0.125	#
643	push.n.01	zing.n.01	push	zing	n	0.14285714285714285	#
643	chase.v.01	obstruct.v.01	dogged	blockade	v	0.16666666666666666	#
643	repent.v.02	raise.v.07	regret	invoke	v	0.2	#
643	dallier.n.01	malingerer.n.01	lounger	malingerer	n	0.25	#
643	barricade.v.01	screen.v.05	blocked	screen	v	0.3333333333333333	#
644	inverter.n.01	osteology.n.01	inverter	osteology	n	0.043478260869565216	#
644	educate.v.01	rap.v.04	educated	rap	v	0.1111111111111111	#
644	sledge.v.01	grieve.v.01	sledge	sorrow	v	0.14285714285714285	#
644	give_birth.v.01	cut.v.07	birth	cut	v	0.16666666666666666	#
644	weave.v.04	gripe.v.01	thread	bitch	v	0.2	#
644	unite.v.03	arrive.v.01	combining	get	v	0.25	#
644	plenum.n.01	convention.n.01	plenum	convention	n	0.3333333333333333	#
645	sesame.n.01	erythema.n.01	benne	erythema	n	0.045454545454545456	#
645	devi.n.01	sedation.n.02	Devi	drugging	n	0.05263157894736842	#
645	ivanov.n.01	accipiter.n.01	Ivanov	Accipiter	n	0.07142857142857142	#
645	smallness.n.01	factotum.n.01	smallness	factotum	n	0.07692307692307693	#
645	frankincense.n.01	bond.n.07	thus	bond	n	0.125	#
645	serbia.n.01	pierre.n.01	Srbija	Pierre	n	0.14285714285714285	#
645	better.v.02	emplace.v.02	ameliorate	emplace	v	0.16666666666666666	#
646	greenshank.n.01	asia_minor.n.01	greenshank	Anatolia	n	0.0625	#
646	bogeyman.n.01	grief.n.02	bogeyman	sorrow	n	0.09090909090909091	#
646	staysail.n.01	bracer.n.01	staysail	bracer	n	0.1111111111111111	#
646	bulldog.v.01	seize.v.06	bulldog	seize	v	0.125	#
646	frighten.v.01	evaporate.v.03	frightening	vaporise	v	0.14285714285714285	#
646	migrate.v.01	sell.v.05	migrate	sell	v	0.16666666666666666	#
646	dodge.v.01	metabolize.v.01	dodging	metabolise	v	0.25	#
647	kind.n.01	turbine.n.01	sort	turbine	n	0.045454545454545456	#
647	friary.n.01	degree.n.05	friary	degree	n	0.05	#
647	federalist.n.01	carbondale.n.01	Federalist	Carbondale	n	0.07142857142857142	#
647	goldenseal.n.01	luxemburger.n.01	goldenseal	Luxemburger	n	0.1111111111111111	#
647	garrote.v.01	tape.v.01	garrote	tape	v	0.14285714285714285	#
647	imprison.v.01	scavenge.v.01	imprisoned	scavenge	v	0.16666666666666666	#
647	brand.v.03	belt.v.03	trademark	belt	v	0.2	#
648	motif.n.01	joyride.n.01	motif	joyride	n	0.05263157894736842	#
648	strap.v.01	fall.v.20	strapping	light	v	0.1	#
648	being.n.01	faultfinding.n.01	beingness	carping	n	0.1111111111111111	#
648	dais.n.01	web.n.06	dais	web	n	0.14285714285714285	#
648	smut.v.01	bank.v.07	Smuts	bank	v	0.2	#
648	manage.v.02	take.v.08	handling	take	v	0.25	#
648	borsch.n.01	julienne.n.02	borshch	julienne	n	0.3333333333333333	#
649	american_bison.n.01	altoona.n.01	Buffalo	Altoona	n	0.045454545454545456	#
649	hind_limb.n.01	towhee.n.01	hindlimb	towhee	n	0.05	#
649	meatball.n.01	stitch.n.01	meatball	stitch	n	0.07142857142857142	#
649	doha.n.01	silhouette.n.01	Doha	silhouette	n	0.1	#
649	curio.n.01	veteran.n.02	curio	vet	n	0.1111111111111111	#
649	foot.v.02	analyze.v.03	hoof	analyze	v	0.2	#
649	empty.v.01	sweeten.v.01	empty	sweeten	v	0.25	#
650	southwester.n.01	humpback.n.03	southwester	humpback	n	0.043478260869565216	#
650	traffic.n.01	air.n.06	traffic	air	n	0.1111111111111111	#
650	darken.v.01	read.v.09	darkened	read	v	0.125	#
650	flit.v.01	extinguish.v.04	flutter	eliminate	v	0.14285714285714285	#
650	control.v.01	solder.v.01	controlled	solder	v	0.2	#
650	curl.v.01	concretize.v.02	curling	concretize	v	0.25	#
650	doorsill.n.01	windowsill.n.01	doorsill	windowsill	n	0.3333333333333333	#
651	galvani.n.01	quarrying.n.01	Galvani	quarrying	n	0.05555555555555555	#
651	magistrate.n.01	projector.n.01	magistrate	projector	n	0.08333333333333333	#
651	eagle.v.01	fancify.v.01	eagle	embellish	v	0.1111111111111111	#
651	expiate.v.01	fabricate.v.02	expiate	manufacture	v	0.125	#
651	festoon.v.01	count.v.01	festoon	enumerate	v	0.16666666666666666	#
651	help.v.01	backbite.v.01	assist	backbite	v	0.2	#
651	bur.v.01	gather.v.01	burr	gather	v	0.25	#
652	biotechnology.n.01	quay.n.01	biotech	quay	n	0.045454545454545456	#
652	salinger.n.01	upgrade.n.03	Salinger	upgrade	n	0.05555555555555555	#
652	taxability.n.01	pineal_gland.n.01	taxability	epiphysis	n	0.0625	#
652	salutatorian.n.01	expression.n.03	salutatorian	expression	n	0.07692307692307693	#
652	overpraise.v.01	gutter.v.01	overpraise	gutter	v	0.14285714285714285	#
652	missionary.n.02	euler.n.01	missioner	Euler	n	0.16666666666666666	#
652	aghan.n.01	kartik.n.01	Aghan	Kartik	n	0.3333333333333333	#
653	wayland.n.01	father.n.01	Wieland	father	n	0.05263157894736842	#
653	convector.n.01	fortieth.n.01	convector	fortieth	n	0.06666666666666667	#
653	nutriment.n.01	leek.n.02	nutriment	leek	n	0.1111111111111111	#
653	chlorine.n.01	cobblers.n.01	cl	cobblers	n	0.125	#
653	wade.v.01	create.v.04	Wade	create	v	0.16666666666666666	#
653	concentrate.v.02	designate.v.01	rivet	denominate	v	0.25	#
653	upholster.v.01	key.v.02	upholster	key	v	0.3333333333333333	#
654	shears.n.01	countermeasure.n.01	shears	countermeasure	n	0.043478260869565216	#
654	pursuit.n.01	steamer.n.03	Chase	steamer	n	0.05	#
654	heroism.n.01	recitalist.n.01	valor	recitalist	n	0.0625	#
654	handful.n.01	brail.n.02	handful	brail	n	0.07692307692307693	#
654	microcephaly.n.01	gradient.n.01	microcephaly	gradient	n	0.1	#
654	wycliffe.n.01	bedouin.n.01	Wycliffe	Bedouin	n	0.1111111111111111	#
654	fear.v.02	concentrate.v.01	dread	concentrate	v	0.2	#
655	discord.n.02	saki.n.03	dissension	saki	n	0.045454545454545456	#
655	ischemia.n.01	square.n.05	ischaemia	lame	n	0.05555555555555555	#
655	amerind.n.01	nightingale.n.02	Amerind	Nightingale	n	0.07142857142857142	#
655	toddle.v.01	call_on.v.01	doddering	turn	v	0.09090909090909091	#
655	straighten.v.01	carry.v.20	unbent	carry	v	0.14285714285714285	#
655	indianan.n.01	lamarckian.n.01	Hoosier	Lamarckian	n	0.16666666666666666	#
655	condescend.v.02	serve.v.02	deign	serve	v	0.2	#
656	tamale.n.01	liposarcoma.n.01	Tamale	liposarcoma	n	0.041666666666666664	#
656	decision.n.02	cathode-ray_tube.n.01	conclusion	CRT	n	0.05263157894736842	#
656	serrate.v.01	anthropomorphize.v.01	serrated	anthropomorphise	v	0.1	#
656	propose.v.01	cohabit.v.01	propose	cohabit	v	0.125	#
656	nowhere.n.01	quickening.n.02	nowhere	quickening	n	0.14285714285714285	#
656	misapply.v.01	confuse.v.02	misapply	confuse	v	0.2	#
656	pour.v.01	run.v.26	pouring	run	v	0.3333333333333333	#
657	arthrodesis.n.01	throne.n.01	arthrodesis	throne	n	0.045454545454545456	#
657	ndebele.n.01	giardiasis.n.01	Matabele	giardiasis	n	0.05555555555555555	#
657	governorship.n.01	bottleneck.n.02	governorship	bottleneck	n	0.07692307692307693	#
657	klee.n.01	junker.n.01	Klee	Junker	n	0.1	#
657	resuscitate.v.01	dust.v.02	resuscitated	dust	v	0.1111111111111111	#
657	earldom.n.01	bastardy.n.01	earldom	illegitimacy	n	0.25	#
657	curie.n.01	rem.n.02	ci	REM	n	0.3333333333333333	#
658	fulsomeness.n.02	excitation.n.02	unctuousness	innervation	n	0.07142857142857142	#
658	yew.n.01	skyrocket.n.02	yew	skyrocket	n	0.1111111111111111	#
658	dally.v.01	piggyback.v.03	toying	piggyback	v	0.14285714285714285	#
658	sweat.v.01	war.v.01	sweats	war	v	0.16666666666666666	#
658	lynch.v.01	feel.v.13	lynching	feel	v	0.2	#
658	perpetrate.v.01	welter.v.03	committed	welter	v	0.25	#
658	bully.n.01	marauder.n.01	roughneck	piranha	n	0.3333333333333333	#
659	candlemas.n.01	trap.n.02	Candlemas	trap	n	0.043478260869565216	#
659	lamplight.n.01	falconry.n.01	lamplight	falconry	n	0.05263157894736842	#
659	armada.n.01	stadium.n.01	armada	bowl	n	0.08333333333333333	#
659	sondheim.n.01	investment_banker.n.01	Sondheim	underwriter	n	0.1	#
659	ferment.v.01	fuse.v.03	ferment	fuse	v	0.1111111111111111	#
659	turf.v.01	hue.v.01	turf	hue	v	0.2	#
659	berliner.n.01	prussian.n.01	Berliner	Prussian	n	0.3333333333333333	#
660	emptying.n.01	jumping_plant_louse.n.01	voidance	psyllid	n	0.043478260869565216	#
660	dragunov.n.01	chicano.n.01	Dragunov	Chicano	n	0.05	#
660	norma.n.01	buffer.n.01	Norma	buffer	n	0.08333333333333333	#
660	broadside.v.01	ply.v.02	broadside	ply	v	0.1	#
660	budge.n.01	miami.n.01	Budge	Miami	n	0.1111111111111111	#
660	cense.v.01	putter.v.03	cense	potter	v	0.16666666666666666	#
660	frolic.v.01	start.v.10	frisking	start	v	0.2	#
661	oregano.n.01	expunction.n.01	oregano	expunction	n	0.045454545454545456	#
661	wishbone.n.01	milkweed.n.02	wishbone	milkweed	n	0.05	#
661	vineyard.n.01	firebase.n.01	vinery	firebase	n	0.07692307692307693	#
661	rapid.n.01	sphere.n.02	rapid	sphere	n	0.1111111111111111	#
661	caress.v.01	promote.v.02	caressing	promote	v	0.14285714285714285	#
661	result.v.01	brainstorm.v.01	ensue	brainstorm	v	0.16666666666666666	#
661	rendezvous.v.01	refuse.v.02	rendezvous	decline	v	0.25	#
662	resentment.n.01	mint.n.02	rancor	mint	n	0.05555555555555555	#
662	reliquary.n.01	congregation.n.01	reliquary	faithful	n	0.08333333333333333	#
662	tojo.n.01	there.n.01	Tojo	there	n	0.1111111111111111	#
662	kerosene.n.01	mix.n.01	kerosine	premix	n	0.14285714285714285	#
662	shorten.v.01	tip.v.02	shortened	tip	v	0.16666666666666666	#
662	switch.v.04	recede.v.03	shifting	recede	v	0.2	#
662	unstring.v.01	install.v.03	unstrung	establish	v	0.25	#
663	two.n.01	monthly.n.01	2	monthly	n	0.05263157894736842	#
663	brigadier.n.01	landlubber.n.01	brigadier	landsman	n	0.09090909090909091	#
663	alter.v.05	herd.v.02	spayed	herd	v	0.1	#
663	veronese.n.01	runner.n.06	Veronese	runner	n	0.1111111111111111	#
663	antique.v.01	bombproof.v.01	antique	bombproof	v	0.125	#
663	trap.v.01	immigrate.v.03	trap	immigrate	v	0.16666666666666666	#
663	ramp.v.01	disqualify.v.01	ramp	disqualify	v	0.2	#
664	archaeopteryx.n.01	windburn.n.01	archeopteryx	windburn	n	0.041666666666666664	#
664	telekinesis.n.01	minuteman.n.02	telekinesis	Minuteman	n	0.05555555555555555	#
664	awning.n.01	seychellois.n.01	sunblind	Seychellois	n	0.08333333333333333	#
664	amblyopia.n.01	dysarthria.n.01	amblyopia	dysarthria	n	0.1	#
664	conduct.v.01	rattle.v.02	conducting	rattle	v	0.14285714285714285	#
664	admix.v.01	stiffen.v.01	admix	stiffen	v	0.2	#
664	fountain.n.01	establishment.n.04	fountain	establishment	n	0.3333333333333333	#
665	quantum_electrodynamics.n.01	lamivudine.n.01	QED	lamivudine	n	0.045454545454545456	#
665	make.v.49	tolerate.v.03	pee	tolerate	v	0.1111111111111111	#
665	ftp.v.01	follow.v.03	FTP	follow	v	0.125	#
665	fertilize.v.01	roll.v.07	fertilize	roll	v	0.14285714285714285	#
665	harry.v.02	smash.v.02	ravage	dash	v	0.16666666666666666	#
665	breathe.v.01	gong.v.01	breathing	gong	v	0.25	#
665	cellulose_nitrate.n.01	cellulose_xanthate.n.01	nitrocellulose	viscose	n	0.3333333333333333	#
666	arabian_camel.n.01	rumpelstiltskin.n.01	dromedary	Rumpelstiltskin	n	0.041666666666666664	#
666	cutaway.n.01	set.n.03	cutaway	set	n	0.05555555555555555	#
666	strickland.n.01	meditation.n.01	Strickland	meditation	n	0.0625	#
666	harass.v.01	crave.v.02	beset	crave	v	0.07692307692307693	#
666	etagere.n.01	substance.n.04	etagere	substance	n	0.1111111111111111	#
666	abhor.v.01	romp.v.03	abhor	romp	v	0.16666666666666666	#
666	tramp.v.01	shuffle.v.01	tramp	shuffle	v	0.25	#
667	cuboid.n.01	standard.n.05	cuboid	standard	n	0.05	#
667	halophyte.n.01	cognizance.n.02	halophyte	cognizance	n	0.0625	#
667	plat.n.01	golf-club_head.n.01	plat	clubhead	n	0.08333333333333333	#
667	wink.v.01	dedicate.v.02	wink	dedicate	v	0.1	#
667	serbian.n.01	malthus.n.01	Serb	Malthus	n	0.14285714285714285	#
667	loosen.v.01	loft.v.02	loosen	loft	v	0.16666666666666666	#
667	rocket.v.01	soar.v.01	skyrocket	surge	v	0.3333333333333333	#
668	range_pole.n.01	access.n.06	flagpole	access	n	0.05263157894736842	#
668	craft.n.05	bloemfontein.n.01	cunning	Bloemfontein	n	0.058823529411764705	#
668	modulate.v.01	culminate.v.05	modulate	culminate	v	0.125	#
668	auction.v.01	burn.v.02	auctioneer	glow	v	0.14285714285714285	#
668	stay.v.01	trade.v.04	stay	swop	v	0.16666666666666666	#
668	expose.v.03	age.v.03	display	age	v	0.2	#
668	squeal.v.01	analyze.v.03	squealing	analyze	v	0.25	#
669	medical_history.n.01	muskellunge.n.02	anamnesis	muskellunge	n	0.04	#
669	safety.n.01	concertina.n.01	safety	concertina	n	0.058823529411764705	#
669	gikuyu.n.01	solstice.n.01	Gikuyu	solstice	n	0.08333333333333333	#
669	shabbiness.n.01	flop.n.03	shabbiness	fizzle	n	0.1	#
669	shuffler.n.01	abbot.n.01	shuffler	abbot	n	0.1111111111111111	#
669	canal.v.01	dazzle.v.01	canal	daze	v	0.14285714285714285	#
669	hydrocephalus.n.01	desire.n.03	hydrocephaly	desire	n	0.2	#
670	popularization.n.01	sturgeon.n.01	popularisation	sturgeon	n	0.045454545454545456	#
670	question.n.01	majolica.n.01	question	majolica	n	0.05263157894736842	#
670	briefcase.n.01	bachelorhood.n.01	briefcase	bachelorhood	n	0.06666666666666667	#
670	obsessiveness.n.01	majorana.n.01	obsessiveness	Majorana	n	0.08333333333333333	#
670	sign.v.02	raise.v.20	ratify	raise	v	0.1	#
670	drug.v.01	come.v.03	drugged	come	v	0.16666666666666666	#
670	track.v.01	charm.v.02	tracking	charm	v	0.2	#
671	parenthesis.n.01	pipefish.n.01	parenthesis	pipefish	n	0.045454545454545456	#
