TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
103	headrest.n.01	powder.n.01	headrest	powder	n	1.6035182299077988e-300	#
103	inventiveness.n.01	pitcher.n.03	ingenuity	pitcher	n	0.05859178953780478	#
103	stiff.n.01	tacitus.n.01	stiff	Tacitus	n	0.18092509497498457	#
103	ramp.v.01	joke.v.02	rage	jest	v	0.512315570874847	#
103	deserts.n.01	train.n.04	comeuppance	train	n	0.7748794125361351	#
103	basis.n.02	conclusion.n.02	groundwork	conclusion	n	0.8326161215111235	#
103	obscenity.n.01	outrageousness.n.02	lewdness	enormity	n	0.9238208257372164	#
104	atom.n.02	harvester.n.01	mote	harvester	n	0.07138820382628934	#
104	accompaniment.n.01	aroma.n.02	accompaniment	perfume	n	0.15480749666941704	#
104	clot.v.01	ionize.v.02	coagulated	ionise	v	0.3755412645531929	#
104	mistake.n.01	negligence.n.01	error	nonperformance	n	0.7403170860903823	#
104	bur.n.01	stone.n.06	burr	pit	n	0.8892699941529357	#
104	grandfather.n.01	grandma.n.01	grandad	grannie	n	0.9184737626729976	#
104	paramedic.n.01	paralegal.n.01	paramedical	paralegal	n	1.0	#
105	wounded.n.01	pass.n.06	maimed	pass	n	0.05630531315571515	#
105	tabernacle.n.01	beloved.n.01	tabernacle	beloved	n	0.13658848676558824	#
105	defeated.n.01	migration.n.02	discomfited	migration	n	0.4364331141843778	#
105	match.v.01	represent.v.01	tally	correspond	v	0.5324158231355421	#
105	deduce.v.01	generalize.v.01	derive	extrapolate	v	0.6438639115618712	#
105	reject.v.04	repudiate.v.03	spurn	repudiate	v	0.7554016549102993	#
105	guess.n.01	side.n.10	supposition	position	n	0.8360682736912545	#
106	superstring.n.01	theology.n.01	superstring	theology	n	0.0	#
106	boarding.n.01	margin.n.03	boarding	margin	n	0.04816687984720016	#
106	perceiver.n.01	man.n.03	observer	man	n	0.2994528751511788	#
106	crown.n.01	staff.n.05	Crown	staff	n	0.43874645374841853	#
106	hand.n.01	toe.n.01	manus	toe	n	0.701794540818234	#
106	plenty.n.01	profusion.n.01	plentitude	richness	n	0.8363529488187464	#
106	matador.n.01	torero.n.01	matador	torero	n	1.0	#
107	compaction.n.01	malleability.n.01	compaction	malleability	n	0.05148144254996755	#
107	lend.v.01	introvert.v.02	lending	introvert	v	0.2602139122752048	#
107	foot.v.02	stalk.v.01	hoof	stalk	v	0.6150156668839013	#
107	caper.v.01	hop.v.01	caper	skip	v	0.6918665571186136	#
107	collectible.n.01	collector's_item.n.01	collectible	showpiece	n	0.7707387695033183	#
107	pant.v.01	puff.v.08	gasp	huff	v	0.8584430515712848	#
107	ninjutsu.n.01	karate.n.01	ninjitsu	karate	n	1.0	#
108	monotone.n.01	singsong.n.01	monotone	singsong	n	2.2749114919408142e-299	#
108	char.n.03	square.n.08	charr	square	n	0.12767022885125415	#
108	delicacy.n.06	better.n.04	finesse	better	n	0.4016846200041348	#
108	polymerization.n.01	inversion.n.03	polymerisation	inversion	n	0.5803341619049884	#
108	harass.v.01	get.v.28	hassle	get	v	0.8710046653219867	#
108	obscenity.n.02	curse.n.01	vulgarism	swearing	n	0.9072349635351857	#
108	atorvastatin.n.01	pravastatin.n.01	atorvastatin	Pravachol	n	1.0	#
109	inevitable.n.01	feeling.n.06	inevitable	feeling	n	0.15950788568444846	#
109	resentment.n.01	fourth_dimension.n.01	resentment	time	n	0.276630965772338	#
109	act.v.10	lay.v.03	playacting	lay	v	0.34032291426709194	#
109	supervision.n.01	finance.n.03	superintendence	finance	n	0.6189982066350684	#
109	tide.v.01	pour.v.04	tidings	pour	v	0.7321754940969797	#
109	compensate.v.01	trim.v.04	compensated	trim	v	0.8090533218997589	#
109	dress_suit.n.01	dinner_dress.n.01	tails	formal	n	0.9070753612428524	#
110	motto.n.01	circle.n.03	motto	circle	n	0.05912876233821134	#
110	ways.n.01	sewer.n.02	slipway	sewer	n	0.14531157536102937	#
110	crescent.n.01	hook.n.02	crescent	crotchet	n	0.5812819471284395	#
110	abjure.v.01	swallow.v.05	forswear	unsay	v	0.6060632049892376	#
110	type.v.01	style.v.03	type	style	v	0.7516827180285311	#
110	epicure.n.01	hedonist.n.01	epicurean	pagan	n	0.9061983490242774	#
110	cholecystokinin.n.01	secretin.n.01	cholecystokinin	secretin	n	1.0	#
111	bones.n.01	emblem.n.01	bones	emblem	n	0.24545579075282642	#
111	exposure.n.01	invulnerability.n.02	exposure	invulnerability	n	0.3305055057071061	#
111	confectioner.n.01	manufacturer.n.02	candymaker	producer	n	0.6794287261460711	#
111	winnow.n.01	threshing.n.01	winnowing	threshing	n	0.8089139586707869	#
111	submerge.v.01	subside.v.03	submerge	settle	v	0.8510898139863904	#
111	triiodothyronine.n.01	thyroxine.n.01	triiodothyronine	thyroxin	n	0.9256156105659857	#
111	verapamil.n.01	nifedipine.n.01	verapamil	Procardia	n	1.0	#
112	twenty-nine.n.01	shallot.n.03	XXIX	shallot	n	0.0	#
112	rover.n.02	roller.n.07	scouter	roller	n	0.1715141989804917	#
112	habituate.v.02	invalidate.v.04	accustomed	void	v	0.2757968223325308	#
112	butane.n.01	igniter.n.01	butane	ignitor	n	0.603275271273811	#
112	wilt.v.01	loosen.v.07	wilted	relax	v	0.6944648210168063	#
112	schedule.v.01	project.v.08	scheduled	propose	v	0.7799083255689754	#
112	disability.n.01	infirmity.n.01	handicap	feebleness	n	0.9088594506635548	#
113	defensiveness.n.01	sop.n.01	defensiveness	sop	n	0.04393820948826292	#
113	sunglasses.n.01	idol.n.01	shades	god	n	0.2215269338203626	#
113	jack.n.01	morsel.n.01	jack	morsel	n	0.5716222620660154	#
113	prisoner.n.01	outcast.n.01	prisoner	Ishmael	n	0.6442472110102677	#
113	christianize.v.01	gear.v.01	Christianize	pitch	v	0.6877561899369612	#
113	bird.v.01	track.v.02	bird	track	v	0.823616234844507	#
113	quarter.v.01	keep.v.09	Canton	keep	v	0.8709727566403518	#
114	residual_oil.n.01	violet.n.01	resid	violet	n	1.6035182299077988e-300	#
114	luminosity.n.01	indication.n.01	luminosity	indication	n	0.08522249242424246	#
114	chatterer.n.01	operator.n.05	chatterer	operator	n	0.19573763207621228	#
114	five.n.01	nine.n.01	quintuplet	niner	n	0.606778005783861	#
114	corticosteroid.n.01	progestin.n.01	corticoid	progestogen	n	0.8361978656768246	#
114	menstruation.n.01	elimination.n.02	menses	excreting	n	0.9103482430258583	#
114	sildenafil.n.01	tadalafil.n.01	sildenafil	Cialis	n	1.0	#
115	brazos.n.01	point.n.11	Brazos	point	n	0.0725421074763818	#
115	philadelphia.n.01	railhead.n.01	Philadelphia	railhead	n	0.10614775220222344	#
115	entree.n.02	representation.n.09	access	representation	n	0.6650859401836485	#
115	second.n.01	night.n.04	S	night	n	0.7289388580550084	#
115	calcify.v.01	cure.v.03	calcify	cure	v	0.8248840340881258	#
115	incongruity.n.01	conflict.n.05	incongruity	conflict	n	0.9170003231138825	#
115	famotidine.n.01	ranitidine.n.01	Pepcid	Zantac	n	1.0	#
116	fecal_matter.n.01	cage.n.02	ordure	cage	n	0.05341466838206139	#
116	carolina.n.01	socket.n.03	Carolinas	socket	n	0.10295496743452874	#
116	accept.v.01	prejudge.v.01	accepted	prejudge	v	0.40618257826519594	#
116	underachiever.n.01	passer.n.03	underperformer	passer	n	0.5443490103271889	#
116	eulogize.v.01	laud.v.01	eulogise	glorify	v	0.6057226340026293	#
116	slam.v.02	smash.v.01	bang	blast	v	0.6598177446666132	#
116	brand.v.03	point.v.07	trademark	point	v	0.7199690268554035	#
117	cork.n.01	defenselessness.n.01	Cork	defenselessness	n	1.1924584157955451e-300	#
117	takin.n.01	carpet.n.02	takin	carpet	n	0.12479717595972949	#
117	underlie.v.01	sell.v.07	underlying	sell	v	0.23925620722019675	#
117	amen.n.01	enchantment.n.03	Amen	bewitchment	n	0.3995744982788069	#
117	dose.n.02	load.n.02	dosage	loading	n	0.48828730690020183	#
117	give_voice.v.01	menace.v.02	phrasing	menace	v	0.6323869042505046	#
117	pin.n.01	earring.n.01	PIN	earring	n	0.6801119910288402	#
118	footlocker.n.01	conspirator.n.01	footlocker	plotter	n	0.12225329733771004	#
118	shopkeeper.n.01	muller.n.06	shopkeeper	Muller	n	0.199433219802064	#
118	print.v.01	laminate.v.01	publishing	laminate	v	0.5240910595680737	#
118	stratum.n.01	stratosphere.n.01	stratum	stratosphere	n	0.644904499839472	#
118	entitle.v.01	sanction.v.02	entitled	sanction	v	0.8840223600309735	#
118	lout.n.01	duffer.n.01	goon	duffer	n	0.9214281640456092	#
118	taboo.v.01	localize.v.03	taboo	localize	v	1.0	#
119	crossbill.n.01	new_world_goldfinch.n.01	crossbill	goldfinch	n	1.1207503375040906e-299	#
119	subsoil.n.01	sixteen.n.01	undersoil	sixteen	n	0.048574280139536914	#
119	python.n.01	antigenic_determinant.n.01	python	determinant	n	0.10240928288513337	#
119	counterperson.n.01	cigarette.n.01	counterperson	cigarette	n	0.1902465779833275	#
119	net_income.n.01	gross_sales.n.01	earnings	sales	n	0.7778608480597412	#
119	drug.v.01	salve.v.02	drugging	salve	v	0.7940286447923786	#
119	moonstone.n.01	plagioclase.n.01	moonstone	plagioclase	n	1.0	#
120	abattoir.n.01	satisfaction.n.04	butchery	satisfaction	n	0.0	#
120	slave.n.02	balkan_peninsula.n.01	striver	Balkans	n	0.10791888998447156	#
120	cost.v.01	shine.v.04	costing	shine	v	0.3332956806204725	#
120	bribe.v.01	prepay.v.01	bribe	prepay	v	0.47913576975935485	#
120	knob.n.01	prong.n.01	knob	prong	n	0.5874464455083669	#
120	whisk.v.01	land.v.04	whisk	land	v	0.5987703876346957	#
120	bunch.n.01	ball.n.08	clustering	lump	n	0.9197370181909975	#
121	doorbell.n.01	pedicel.n.01	buzzer	pedicle	n	0.13799448827677854	#
121	disk.n.01	hopelessness.n.01	saucer	hopelessness	n	0.21320185053436208	#
121	stretch.v.01	occupy.v.03	stretched	fill	v	0.39386543595474477	#
121	survey.v.01	diagnose.v.02	survey	diagnose	v	0.5570537070334722	#
121	code.v.01	point.v.07	code	point	v	0.7426550240392119	#
121	resurrect.v.01	boot.v.02	resurrect	reboot	v	0.8828024496930004	#
121	shill.n.01	roper.n.01	shill	roper	n	0.9467357959964527	#
122	cam.n.01	pinto.n.01	Cam	pinto	n	0.05678572279875869	#
122	gramophone.n.01	matchmaker.n.01	gramophone	matcher	n	0.10849429048431787	#
122	taxidriver.n.01	salk.n.01	cabby	Salk	n	0.15779832884163994	#
122	travel_rapidly.v.01	lurch.v.03	hurried	lurch	v	0.37057227819914595	#
122	retrain.v.01	housebreak.v.01	retrain	housebreak	v	0.5408772264089647	#
122	deluge.v.01	load.v.02	inundate	charge	v	0.6717516422180089	#
122	halter.n.01	bridle.n.01	halter	bridle	n	0.9520830670884216	#
123	flashover.n.01	corona_discharge.n.01	flashover	corona	n	1.9887622672026692e-299	#
123	loosen.v.01	mechanize.v.02	looseness	mechanize	v	0.2553101487615371	#
123	orthography.n.01	printing.n.03	orthography	printing	n	0.5207184450168254	#
123	glitter.v.01	loom.v.01	glint	loom	v	0.5355099861413655	#
123	sweeping.n.01	sanitation.n.02	sweeping	sanitization	n	0.771650513337595	#
123	beg.v.01	bid.v.03	imploring	press	v	0.9197602548868848	#
123	restrict.v.03	restrict.v.02	confine	restrict	v	1.0	#
124	waw.n.01	psi.n.02	waw	psi	n	1.1420355065827799e-299	#
124	chromium.n.01	lats.n.01	chromium	lats	n	0.04733193029948603	#
124	rigger.n.01	stanley.n.02	rigger	Stanley	n	0.18470624180325687	#
124	challenge.v.01	incriminate.v.01	dispute	incriminate	v	0.3294825340462944	#
124	husk.v.01	expectorate.v.01	husking	expectorate	v	0.4388991383271279	#
124	freshman.n.01	sophomore.n.01	freshman	soph	n	0.7830130565432196	#
124	beatnik.n.01	maverick.n.01	beatnik	rebel	n	0.9224843579225613	#
125	tetryl.n.01	contretemps.n.01	tetryl	contretemps	n	1.1924584157955451e-300	#
125	subordinateness.n.01	myopia.n.01	subsidiarity	nearsightedness	n	0.25527223648825204	#
125	tag.v.01	harness.v.01	tag	tackle	v	0.6258047927709087	#
125	clavier.n.02	organ.n.05	Klavier	organ	n	0.7565902425560287	#
125	cutter.n.06	blade.n.09	cutlery	blade	n	0.8260040891674206	#
125	protect.v.01	check.v.18	protecting	contain	v	0.871544051497976	#
125	emboss.v.01	stamp.v.02	emboss	stamp	v	0.9149504845390413	#
126	cock.v.01	lob.v.01	cock	lob	v	0.0	#
126	substitute.v.01	introvert.v.02	interchange	introvert	v	0.25136917622369437	#
126	ultimatum.n.01	insistence.n.01	ultimatum	insisting	n	0.6120614135616811	#
126	rub.v.02	cover.v.02	scratching	cover	v	0.7030395385617678	#
126	bolster.v.01	line.v.06	bolster	line	v	0.7784408277006155	#
126	cruelty.n.03	cattiness.n.01	cruelness	spitefulness	n	0.9242147350638991	#
126	lactase.n.01	invertase.n.01	Lactaid	invertase	n	1.0	#
127	hedger.n.01	lordship.n.02	equivocator	lordship	n	0.0	#
127	sentimentalist.n.01	edward.n.01	sentimentalist	Edward	n	0.18639002145599606	#
127	modern.n.01	man.n.03	Modern	man	n	0.2887039870102879	#
127	pangolin.n.01	hyrax.n.01	anteater	coney	n	0.38344737878914115	#
127	underachiever.n.01	passer.n.03	underachiever	passer	n	0.5443490103271889	#
127	tailor.v.01	fit.v.05	tailor	fit	v	0.8271853513819042	#
127	delicatessen.n.01	takeout.n.01	delicatessen	takeaway	n	1.0	#
128	pear.n.01	papaw.n.02	pear	pawpaw	n	1.6340667823245481e-299	#
128	assimilation.n.01	audacity.n.01	assimilation	audaciousness	n	0.1805179298376351	#
128	incur.v.01	scrub.v.02	incur	scrub	v	0.2814630375248108	#
128	radio_beam.n.01	output_signal.n.01	beam	output	n	0.4160649249964408	#
128	thin.v.01	integrate.v.03	thinned	integrate	v	0.47102845867410376	#
128	depredation.n.01	ravaging.n.01	predation	devastation	n	0.7888445492317313	#
128	salience.n.01	limelight.n.01	saliency	spotlight	n	0.9272833995220441	#
129	clarion.n.01	myeloma.n.01	clarion	myeloma	n	0.0	#
129	indirectness.n.01	flat_coat.n.01	indirectness	undercoat	n	0.05236000933445376	#
129	bush.v.01	leverage.v.02	bushed	leverage	v	0.3941753655487587	#
129	age.v.01	differentiate.v.04	aged	differentiate	v	0.5752901612141816	#
129	colors.n.01	national_flag.n.01	colors	ensign	n	0.7224211969176073	#
129	vacation.n.01	playtime.n.01	vacation	playday	n	0.7920758858619351	#
129	gypsum.n.01	plaster_of_paris.n.01	gypsum	plaster	n	0.9206377389031872	#
130	contradict.v.01	submarine.v.01	belie	submarine	v	0.0	#
130	polaroid.n.01	purist.n.01	Polaroid	purist	n	0.10589493366510468	#
130	governor.n.01	skullcap.n.02	governor	skullcap	n	0.19237512054733524	#
130	pickings.n.01	resistance.n.01	taking	opposition	n	0.4103356798061433	#
130	americium.n.01	protactinium.n.01	Am	Pa	n	0.5490077947637608	#
130	redemption.n.01	salvage.n.03	redemption	salvage	n	0.7983834852534645	#
130	plague.n.01	plague.n.02	pest	pestilence	n	0.9354636771643576	#
131	tinfoil.n.01	chaff.n.02	tinfoil	chaff	n	2.2575092165428882e-299	#
131	objectivity.n.01	mental_illness.n.01	objectiveness	psychopathy	n	0.1847052953347295	#
131	quibble.v.02	place.v.16	bickering	place	v	0.2876616057511062	#
131	amble.v.01	stalk.v.01	mosey	stalk	v	0.5200956498823693	#
131	enroll.v.01	patent.v.02	recruit	patent	v	0.7675582619674575	#
131	coat_of_arms.n.01	charge.n.14	blazon	bearing	n	0.9145417250843928	#
131	corylus.n.01	fagus.n.01	Corylus	Fagus	n	1.0	#
132	compromise.v.01	bronze.v.01	compromise	bronze	v	0.0	#
132	stateroom.n.01	bunny.n.02	stateroom	bunny	n	0.10849429048431787	#
132	transshipment.n.01	resettlement.n.01	transshipment	relocation	n	0.5405366853214523	#
132	blue.v.01	purple.v.01	bluing	purple	v	0.6380521615122842	#
132	redemption.n.03	buying.n.01	buyback	purchasing	n	0.8131082809513751	#
132	geography.n.01	oceanography.n.01	geographics	oceanography	n	0.8579031928554414	#
132	figure.n.01	picture.n.05	FIG	picture	n	0.9087622222082669	#
133	placental.n.01	tungus.n.01	placental	Evenk	n	4.448300942463711e-300	#
133	peddler.n.01	lacquerware.n.01	packman	lacquerware	n	0.13548717903692206	#
133	conflict.n.01	knock.n.04	conflict	knock	n	0.20828106853841355	#
133	indiscipline.n.01	pride.n.03	indiscipline	pride	n	0.5054786823357842	#
133	draper.n.01	fence.n.02	draper	fence	n	0.7738020330416964	#
133	buoy.n.01	target.n.01	buoy	mark	n	0.8410969573912083	#
133	desert.n.01	grassland.n.01	desert	grassland	n	0.8500314590095542	#
134	elastase.n.01	tetrodotoxin.n.01	elastase	tetrodotoxin	n	3.33670590680296e-300	#
134	valois.n.01	believing.n.01	Valois	believing	n	0.045354174387037996	#
134	tone.v.01	caucus.v.01	toned	caucus	v	0.24008913128992843	#
134	attitude.n.01	practice.n.05	attitude	practice	n	0.3948716915594425	#
134	vandalism.n.01	kill.n.02	vandalism	kill	n	0.7513561953573082	#
134	suspension.n.04	eclipse.n.01	abatement	occultation	n	0.8197238119943057	#
134	beg.v.01	bid.v.03	implore	press	v	0.9197602548868848	#
135	vitamin_b1.n.01	yavapai.n.02	thiamin	Yavapai	n	0.0	#
135	prison_guard.n.01	nehru.n.01	screw	Nehru	n	0.19764852872310118	#
135	oxidize.v.02	introvert.v.02	oxidised	introvert	v	0.226600528259743	#
135	overact.v.01	stooge.v.02	overact	stooge	v	0.6026120065424222	#
135	emptying.n.01	rinse.n.02	evacuation	rinsing	n	0.8130135471767458	#
135	aid.n.01	recourse.n.02	aid	refuge	n	0.8644494273095512	#
135	paranoid.n.01	schizophrenic.n.01	paranoid	schizophrenic	n	0.9268295623046908	#
136	synonymy.n.01	birthday.n.01	synonymy	birthday	n	0.04558569302704474	#
136	stretch.n.01	stern.n.02	stretch	Stern	n	0.11834065344970812	#
136	caruso.n.01	lewis.n.06	Caruso	Lewis	n	0.19343705825527166	#
136	ossify.v.01	integrate.v.03	ossified	integrate	v	0.38320597024681174	#
136	switch_over.v.01	metamorphose.v.01	switch	transfigure	v	0.5786233299983368	#
136	company.n.01	religion.n.02	company	faith	n	0.7848791737511601	#
136	amaze.v.01	shock.v.01	astounding	floor	v	0.8476297463698631	#
137	dean.n.01	hatband.n.01	dean	hatband	n	3.063667486439371e-300	#
137	bramble.n.01	sling.n.04	bramble	sling	n	0.11505170348300635	#
137	rogers.n.01	wolf.n.02	Rogers	Wolf	n	0.1892994831261282	#
137	caption.v.01	leverage.v.02	caption	leverage	v	0.35104654019679327	#
137	rent.v.01	stipulate.v.03	lease	stipulate	v	0.6146559080450635	#
137	circumscription.n.01	constraint.n.03	circumscription	constraint	n	0.7107277006791171	#
137	motorist.n.01	racer.n.01	motorist	racer	n	0.7722824921099618	#
138	shutterbug.n.01	fanatic.n.01	shutterbug	fiend	n	1.9274572351520172e-299	#
138	custodian.n.01	plant.n.03	custodian	plant	n	0.24024565992946087	#
138	religious_residence.n.01	palace.n.04	cloister	palace	n	0.7725065896058124	#
138	ravaging.n.01	rape.n.02	ravaging	rapine	n	0.809519861705742	#
138	dissolve.v.09	fuse.v.02	thaw	fuse	v	0.8547062827985473	#
138	reproducibility.n.01	solidity.n.03	reproducibility	solidness	n	0.9225584589414226	#
138	tantra.n.01	purana.n.01	Tantra	Purana	n	1.0	#
139	awning.n.01	supergrass.n.01	awning	supergrass	n	0.13005933548585358	#
139	parkinson.n.01	electrician.n.01	Parkinson	linesman	n	0.16131686606571424	#
139	enthusiast.n.01	african.n.01	enthusiast	African	n	0.23572567722614712	#
139	follow.v.01	outflank.v.01	following	outflank	v	0.35207834511060854	#
139	yacht.v.01	paddle.v.01	yachting	paddle	v	0.6383454608775083	#
139	beach.n.01	natural_depression.n.01	beach	depression	n	0.6573682800215346	#
139	actifed.n.01	meclizine.n.01	Actifed	meclizine	n	1.0	#
140	perturbation.n.03	puncture.n.03	disturbance	puncture	n	0.285535015673732	#
140	advise.v.02	tell.v.03	apprise	recite	v	0.36247099825220924	#
140	reformer.n.01	obstructionist.n.01	reformist	resister	n	0.6670927004041718	#
140	conciliator.n.01	matchmaker.n.01	conciliator	matcher	n	0.7772326400588667	#
140	interviewer.n.01	pollster.n.01	interviewer	canvasser	n	0.7979540927110067	#
140	infirmity.n.01	disability.n.01	feebleness	impairment	n	0.9088594506635548	#
140	catalepsy.n.01	narcolepsy.n.01	catalepsy	narcolepsy	n	1.0	#
141	magnetize.v.02	count.v.05	magnetised	number	v	0.0	#
141	abstainer.n.02	autofluorescence.n.01	abstinent	autofluorescence	n	0.059084425058909144	#
141	apartment.n.01	smuggler.n.01	apartment	smuggler	n	0.1485113410705141	#
141	apogee.n.01	school.n.05	apogee	schooltime	n	0.36392253875391595	#
141	firelight.n.01	luminescence.n.01	firelight	luminescence	n	0.5511880769524963	#
141	conjunction.n.03	pronoun.n.01	connective	pronoun	n	0.7750109742722054	#
141	handyman.n.01	troubleshooter.n.01	handyman	troubleshooter	n	0.828553255145635	#
142	dutch.n.01	pupil.n.02	Dutch	pupil	n	0.05303237535681469	#
142	disburse.v.01	prepay.v.01	disburse	prepay	v	0.40291728498499935	#
142	divertimento.n.01	quartet.n.05	serenade	quartette	n	0.5463398951318797	#
142	sapling.n.01	mahogany.n.02	sapling	mahogany	n	0.603022932016765	#
142	vent.n.03	slit.n.04	volcano	slit	n	0.7449120423028295	#
142	flog.v.01	soak.v.05	trounce	soak	v	0.8373529050918767	#
142	hew.v.01	sculpt.v.02	hewn	sculpture	v	0.8608063361349785	#
143	aficionado.n.01	estrogen.n.01	aficionado	estrogen	n	0.06081707491224848	#
143	nitroglycerin.n.01	abbe.n.01	nitroglycerine	abbe	n	0.16709372544742102	#
143	trade.v.04	redeem.v.03	swap	redeem	v	0.6190406799374231	#
143	agreement.n.04	premeditation.n.01	arrangement	forethought	n	0.6963255718337135	#
143	contrast.v.01	know.v.10	contrast	know	v	0.7620615455703037	#
143	hollowware.n.01	flatware.n.02	hollowware	silver	n	0.8670890358076722	#
143	chloroquine.n.01	quinine.n.01	chloroquine	quinine	n	1.0	#
144	socialize.v.01	meet.v.07	socialize	gather	v	0.35292644138410023	#
144	homosexuality.n.01	pleasure.n.05	homosexualism	pleasure	n	0.5567531181066097	#
144	copybook.n.01	reference_book.n.01	copybook	reference	n	0.6442346397775918	#
144	shock.v.01	flabbergast.v.01	floored	boggle	v	0.6969862835174263	#
144	cattle.n.01	ox.n.02	cows	ox	n	0.8420720114876538	#
144	neurologist.n.01	gynecologist.n.01	neurologist	gynecologist	n	0.8611407210275945	#
144	steady.v.01	settle.v.07	steady	root	v	0.9186819201062143	#
145	fraternization.n.01	subcompact.n.01	fraternisation	subcompact	n	0.0	#
145	ampere.n.02	flight.n.02	amp	flying	n	0.054586501683262824	#
145	buttocks.n.01	loin.n.02	ass	loin	n	0.43621508742968607	#
145	breakfast.v.01	feast.v.01	breakfast	banquet	v	0.6644319706768976	#
145	impingement.n.01	hypnotism.n.01	impingement	mesmerism	n	0.7366829542344009	#
145	victimize.v.03	welsh.v.01	rook	welch	v	0.8064336080912753	#
145	dictionary.n.01	vocabulary.n.01	dictionary	vocabulary	n	0.9109103800361751	#
146	swerve.n.01	technical_foul.n.01	swerving	technical	n	0.2087606791890031	#
146	synchronize.v.02	fall.v.10	contemporise	fall	v	0.4533969645355574	#
146	ventilation.n.01	renovation.n.01	ventilation	redevelopment	n	0.5600865071235481	#
146	snail.v.01	rake.v.05	snail	rake	v	0.6089937154421211	#
146	dumbbell.n.02	sheep.n.02	pinhead	sheep	n	0.7206660350068275	#
146	standardize.v.01	zone.v.01	standardize	district	v	0.7829852052060398	#
146	cover.v.15	carry.v.24	overcompensate	carry	v	0.9049039099877134	#
147	immunotherapy.n.01	physical_therapy.n.01	immunotherapy	physiotherapy	n	1.6753110075231083e-299	#
147	lividness.n.01	kindliness.n.01	pallor	helpfulness	n	0.16938347914847213	#
147	pressure.n.01	resolution.n.07	pressure	resolution	n	0.5800539930775295	#
147	walk-in.n.03	runaway.n.01	waltz	laugher	n	0.6284274142873508	#
147	grove.n.01	rain_forest.n.01	grove	rainforest	n	0.6913580539337365	#
147	atrocity.n.01	mercilessness.n.02	atrocity	mercilessness	n	0.9302893519257663	#
147	polygyny.n.01	polyandry.n.01	polygyny	polyandry	n	1.0	#
148	blowfish.n.01	chanter.n.01	blowfish	chanter	n	0.05542522396391688	#
148	thesaurus.n.01	wreck.n.04	thesaurus	wreck	n	0.1717465729450571	#
148	enthusiasm.n.01	pain.n.02	enthusiasm	painfulness	n	0.5387030553009827	#
148	tour.v.01	trek.v.02	tour	trek	v	0.6824611901352677	#
148	rear.n.01	line.n.03	rear	line	n	0.7264569919087254	#
148	orgy.n.03	carouse.n.01	debauch	toot	n	0.8128968448472645	#
148	interpol.n.01	royal_canadian_mounted_police.n.01	Interpol	Mounties	n	1.0	#
149	porkpie.n.01	west_southwest.n.01	porkpie	WSW	n	0.0	#
149	pixel.n.01	body.n.01	pixel	body	n	0.13282279827339602	#
149	defeat.n.01	decompression.n.01	licking	decompression	n	0.16419306122402388	#
149	engender.v.01	motivate.v.01	spawn	move	v	0.48049221950179904	#
149	match.v.01	represent.v.01	gibe	correspond	v	0.5324158231355421	#
149	motto.n.01	proverb.n.01	catchword	byword	n	0.823260592018112	#
149	baiza.n.01	riyal-omani.n.01	baisa	rial	n	1.0	#
150	ojibwa.n.01	massachuset.n.02	Ojibway	Massachusetts	n	1.8671402396278628e-299	#
150	wrist.n.01	angelica.n.01	carpus	angelica	n	0.06514735561348488	#
150	newton.n.01	spouse.n.01	newton	partner	n	0.23195593411832874	#
150	destruction.n.01	fade.n.02	destruction	disappearance	n	0.6357930941974475	#
150	value.n.01	zero.n.03	value	zero	n	0.8233375598325919	#
150	prepare.v.05	school.v.01	grooming	school	v	0.9130865209154956	#
150	vardenafil.n.01	sildenafil.n.01	Levitra	Viagra	n	1.0	#
151	broil.v.01	erode.v.01	broiled	gnaw	v	0.2136454961784991	#
151	spoon.n.01	hospital.n.01	spoon	hospital	n	0.23018494270409748	#
151	today.n.01	time_being.n.01	today	nonce	n	0.5749210043486583	#
151	pricing.n.01	reevaluation.n.01	pricing	reevaluation	n	0.6414204941768512	#
151	joy.n.01	hate.n.01	joy	hatred	n	0.7113715796546877	#
151	hanukkah.n.01	succoth.n.01	Chanukkah	Sukkoth	n	0.9520830670884216	#
151	pus.n.01	jeth.n.01	Pus	Jeth	n	1.0	#
152	zhou.n.01	hunkpapa.n.02	Zhou	Hunkpapa	n	1.1924584157955451e-300	#
152	nondescript.n.01	man.n.03	nondescript	man	n	0.23645197893759826	#
152	ironing.n.01	scapular.n.02	ironing	scapular	n	0.5202277244908499	#
152	decline.v.04	remit.v.07	waning	remit	v	0.5732756161294337	#
152	flit.v.01	zoom.v.01	flit	zoom	v	0.6066584899795922	#
152	throb.v.01	hunger.v.01	throb	hunger	v	0.6648198286861033	#
152	liar.n.01	imposter.n.01	liar	sham	n	0.7867527781162191	#
153	consort.v.01	patronize.v.03	assort	condescend	v	0.290496865719943	#
153	colonization.n.01	manumission.n.01	colonization	manumission	n	0.31400544941814973	#
153	pang.n.01	liking.n.01	pang	liking	n	0.4962896125246203	#
153	decelerate.v.01	remit.v.07	slow	remit	v	0.5762126412220849	#
153	end.n.01	extreme_point.n.01	end	extreme	n	0.6758206927260189	#
153	calm.v.01	still.v.03	tranquillise	ease	v	0.9054225508277475	#
153	acclaim.v.01	cheer.v.02	hail	cheer	v	0.9182081867175991	#
154	disbeliever.n.01	louisville.n.01	unbeliever	Louisville	n	0.0990771627987438	#
