TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
307	compose.v.01	avalanche.v.01	compose	avalanche	v	1.466337068793427	#
307	acoustician.n.01	agriculturist.n.01	acoustician	raiser	n	1.6916760106710724	#
307	ripen.v.01	introvert.v.02	ripeness	introvert	v	2.159484249353372	#
308	drusen.n.01	south_korean_won.n.01	drusen	won	n	0.8043728156701697	#
308	editing.n.01	lining.n.01	editing	lining	n	1.072636802264849	#
308	dub.v.01	desulfurize.v.01	dubbing	desulfurize	v	1.3121863889661687	#
308	stubbs.n.01	jussieu.n.01	Stubbs	Jussieu	n	1.4403615823901665	#
308	preside.v.01	gather.v.01	preside	collect	v	1.8718021769015913	#
308	chance.v.01	give.v.42	chance	give	v	2.159484249353372	#
308	deceleration.n.01	increase.n.02	slowing	increase	n	2.538973871058276	#
309	egret.n.01	quarterback.n.02	egret	quarterback	n	0.5020919437972361	#
309	tumbrel.n.01	gruyere.n.01	tumbrel	Gruyere	n	0.8043728156701697	#
309	tetrachlorethylene.n.01	byzantine.n.01	tetrachlorethylene	Byzantine	n	1.3350010667323402	#
309	recipient.n.01	chromosome.n.01	recipient	chromosome	n	1.4403615823901665	#
309	centrifugation.n.01	lamb.n.03	centrifugation	lamb	n	1.55814461804655	#
309	junketeer.v.01	learn.v.02	junket	discover	v	1.8718021769015913	#
309	convert.v.09	drag.v.10	convince	drag	v	2.159484249353372	#
310	foreground.v.01	shipwreck.v.03	highlighting	shipwreck	v	0.48550781578170077	#
310	dermatosis.n.01	hotfoot.n.01	dermatosis	hotfoot	n	0.6931471805599453	#
310	military.n.01	clericalism.n.01	military	clericalism	n	0.9295359586241757	#
310	blouse.n.01	junior.n.03	blouse	junior	n	1.2396908869280152	#
310	refiner.n.01	barbados.n.02	refiner	Barbados	n	1.3350010667323402	#
310	inversion.n.08	cuisine.n.01	upending	cuisine	n	1.845826690498331	#
310	overcast.v.01	dun.v.04	cloud	dun	v	2.159484249353372	#
311	huntress.n.01	cholecystectomy.n.01	huntress	cholecystectomy	n	0.7472144018302211	#
311	sodium_thiopental.n.01	lunar_month.n.01	Luminal	moon	n	0.9295359586241757	#
311	swerve.v.01	snick.v.01	curve	snick	v	1.1786549963416462	#
311	predecease.v.01	brush.v.06	predecease	brush	v	1.3121863889661687	#
311	scat.v.01	assay.v.01	scarper	assay	v	1.6486586255873816	#
311	phrygia.n.01	growth.n.07	Phrygia	growth	n	1.845826690498331	#
311	crunch.n.01	plop.n.01	crunch	plop	n	2.538973871058276	#
312	foreboding.n.01	lemon.n.03	foreboding	lemon	n	0.5465437063680699	#
312	orange_pekoe.n.01	partita.n.01	pekoe	partita	n	0.6418538861723948	#
312	client.n.01	sequela.n.01	client	sequela	n	1.072636802264849	#
312	annoy.v.01	nosedive.v.01	irritated	nosedive	v	1.3121863889661687	#
312	anchor.v.01	nod.v.03	anchor	nod	v	1.466337068793427	#
312	europeanize.v.01	weight-lift.v.01	Europeanize	press	v	1.6486586255873816	#
312	predetermine.v.01	pace.v.04	predetermined	pace	v	2.159484249353372	#
313	handover.n.01	hydrant.n.02	handover	hydrant	n	0.5465437063680699	#
313	gravestone.n.01	ban.n.02	gravestone	ban	n	0.9295359586241757	#
313	team.n.01	jocosity.n.01	team	jocularity	n	1.2396908869280152	#
313	pacify.v.01	range.v.04	appeasing	range	v	1.466337068793427	#
313	gide.n.01	stay-at-home.n.01	Gide	homebody	n	1.845826690498331	#
313	uncoil.v.01	roll_out.v.02	uncoil	straighten	v	2.159484249353372	#
313	seeker.n.01	man.n.03	seeker	man	n	2.538973871058276	#
314	seclude.v.01	saddle.v.01	seclude	saddle	v	0.9555114450274363	#
314	chase.v.01	clench.v.02	tailing	clench	v	1.1786549963416462	#
314	paternalism.n.01	fiction.n.01	paternalism	fiction	n	1.3350010667323402	#
314	phenomenon.n.01	stamp.n.03	phenomenon	impression	n	1.4403615823901665	#
314	curl.v.01	concretize.v.02	curling	concretize	v	1.8718021769015913	#
314	look.v.02	shine.v.04	appearing	shine	v	2.159484249353372	#
314	discord.n.01	instability.n.01	strife	instability	n	2.538973871058276	#
315	arthritis.n.01	bandsaw.n.01	arthritis	bandsaw	n	0.5465437063680699	#
315	military_chaplain.n.01	game.n.11	Padre	game	n	0.8043728156701697	#
315	great_millet.n.01	indus.n.01	kaffir	Indus	n	0.9295359586241757	#
315	mahan.n.01	waller.n.01	Mahan	Waller	n	1.3350010667323402	#
315	burglarize.v.01	stumble.v.02	burgle	trip	v	1.466337068793427	#
315	pageant.n.01	maneuver.n.03	pageant	play	n	1.55814461804655	#
315	carbonate.v.01	disagree.v.01	carbonated	dissent	v	1.8718021769015913	#
316	blindness.n.01	trigeminal.n.01	blindness	trigeminal	n	0.5020919437972361	#
316	profanation.n.01	cephalosporin.n.01	desecration	cephalosporin	n	0.6931471805599453	#
316	cyanosis.n.01	mendeleyev.n.01	cyanosis	Mendeleyev	n	0.9985288301111273	#
316	field.v.01	ally.v.01	fielding	ally	v	1.1786549963416462	#
316	scrub.v.01	encode.v.01	scrubbed	encode	v	1.3121863889661687	#
316	extraordinariness.n.01	flavorlessness.n.01	extraordinariness	tastelessness	n	1.55814461804655	#
316	flit.v.01	zoom.v.01	flutter	zoom	v	2.159484249353372	#
317	fillmore.n.01	mammalogy.n.01	Fillmore	mammalogy	n	0.5465437063680699	#
317	fibrosis.n.01	charles.n.07	fibrosis	Charles	n	0.8649974374866046	#
317	harass.v.01	rotate.v.04	chevy	rotate	v	1.3121863889661687	#
317	stool.v.04	weed.v.01	defecate	weed	v	1.466337068793427	#
317	polish.n.01	amorality.n.01	burnish	amorality	n	1.55814461804655	#
317	disarm.v.01	share.v.02	disarming	share	v	1.8718021769015913	#
317	collar.v.01	grab.v.05	arrest	grab	v	2.159484249353372	#
318	deprive.v.01	call.v.22	divest	call	v	0.5500463369192721	#
318	trireme.n.01	batting.n.01	trireme	batting	n	0.6931471805599453	#
318	hydration.n.01	snap.n.02	hydration	snap	n	0.9985288301111273	#
318	riot.v.01	yelp.v.01	riot	yelp	v	1.3121863889661687	#
318	miconazole.n.01	ecchymosis.n.02	miconazole	ecchymosis	n	1.55814461804655	#
318	tip.v.03	contend.v.06	bung	struggle	v	1.8718021769015913	#
318	evert.v.01	leaf.v.02	Evert	leaf	v	2.159484249353372	#
319	gigo.n.01	redhorse.n.01	GIGO	redhorse	n	0.4595323293784402	#
319	link.n.01	deprecation.n.02	link	denigration	n	1.1526795099383855	#
319	ram.v.01	sound.v.02	RAM	sound	v	1.3121863889661687	#
319	tin.v.01	retreat.v.04	tin	crawfish	v	1.466337068793427	#
319	use.v.01	twist.v.09	apply	twist	v	1.6486586255873816	#
319	wheedle.v.01	convert.v.09	wheedling	convince	v	2.159484249353372	#
319	copper.n.01	silver.n.01	copper	Ag	n	2.538973871058276	#
320	lifework.n.01	costume.n.04	lifework	costume	n	0.8043728156701697	#
320	protestant.n.01	percussion.n.04	protestant	percussion	n	0.8649974374866046	#
320	hasek.n.01	television.n.01	Hasek	video	n	1.072636802264849	#
320	shift.v.02	romp.v.02	repositioning	romp	v	1.3121863889661687	#
320	reinforce.v.01	designate.v.01	reenforce	designate	v	1.6486586255873816	#
320	apologize.v.01	choose.v.01	apologize	select	v	1.8718021769015913	#
320	jab.n.01	mudra.n.01	jabbing	mudra	n	2.538973871058276	#
321	washday.n.01	catfish.n.03	washday	catfish	n	0.5465437063680699	#
321	systematize.v.01	develop.v.17	systematize	develop	v	1.0608719606852628	#
321	accountant.n.01	eyre.n.01	accountant	Eyre	n	1.3350010667323402	#
321	preexist.v.01	dispatch.v.01	preexisting	dispatch	v	1.466337068793427	#
321	wastrel.n.01	voucher.n.01	wastrel	verifier	n	1.55814461804655	#
321	understand.v.01	compose.v.01	understanding	compose	v	1.8718021769015913	#
321	hearer.n.01	spectator.n.01	hearer	watcher	n	2.538973871058276	#
322	cordia.n.01	pemphigus.n.01	Cordia	pemphigus	n	0.8043728156701697	#
322	thrashing.n.01	insensibility.n.01	walloping	insensibility	n	0.9985288301111273	#
322	hallway.n.01	ice.n.01	hall	ice	n	1.072636802264849	#
322	remission.n.01	locomotion.n.02	remission	travel	n	1.3350010667323402	#
322	lodge.v.01	find.v.15	Lodge	find	v	1.466337068793427	#
322	olmec.n.01	official.n.02	Olmec	official	n	1.845826690498331	#
322	score.v.01	steal.v.03	score	steal	v	2.159484249353372	#
323	pinscher.n.01	luff.n.02	pinscher	luff	n	0.5020919437972361	#
323	conjunction.n.03	volume.n.04	connective	volume	n	0.8043728156701697	#
323	phylloxera.n.01	decriminalization.n.01	Phylloxera	decriminalization	n	0.9985288301111273	#
323	kubrick.n.01	cautery.n.01	Kubrick	cautery	n	1.072636802264849	#
323	reassemble.v.01	break.v.34	reassemble	break	v	1.3121863889661687	#
323	idle.v.01	convert.v.05	idle	convert	v	1.8718021769015913	#
323	reattribute.v.01	personify.v.03	reattribute	personify	v	2.159484249353372	#
324	downdraft.n.01	tuna.n.03	downdraft	tunny	n	0.5930637220029626	#
324	volta.n.01	appetite.n.01	Volta	appetite	n	0.9985288301111273	#
324	complain.v.01	appreciate.v.04	complaining	revalue	v	1.466337068793427	#
324	lap.v.01	disagree.v.01	lapping	differ	v	1.6486586255873816	#
324	shout.v.02	wait.v.01	yelled	wait	v	1.8718021769015913	#
324	tube.v.01	key.v.02	tube	key	v	2.159484249353372	#
324	attraction.n.03	protectiveness.n.02	attractiveness	protectiveness	n	2.538973871058276	#
325	guinevere.n.01	honker.n.03	Guenevere	honker	n	0.4595323293784402	#
325	bataan.n.01	copepod.n.01	Bataan	copepod	n	0.6931471805599453	#
325	iconoclasm.n.01	column.n.09	iconoclasm	column	n	0.9295359586241757	#
325	anvil.n.01	usufructuary.n.01	anvil	usufructuary	n	1.4403615823901665	#
325	worsen.v.02	travel.v.06	exacerbating	travel	v	1.6486586255873816	#
325	envelop.v.01	mulch.v.01	enclosed	mulch	v	2.159484249353372	#
325	makeshift.n.01	improvisation.n.02	stopgap	improvisation	n	2.538973871058276	#
326	petrology.n.01	pollen.n.01	petrology	pollen	n	0.4595323293784402	#
326	arouse.v.07	look.v.09	sexed	look	v	1.1786549963416462	#
326	coat.v.01	subdivide.v.02	coating	subdivide	v	1.3121863889661687	#
326	circuit.v.01	grind_to_a_halt.v.01	circuit	mire	v	1.6486586255873816	#
326	bur.v.01	gather.v.01	burr	gather	v	1.8718021769015913	#
326	overstate.v.01	sandbag.v.04	exaggerated	sandbag	v	2.159484249353372	#
326	breakage.n.01	load.n.02	breakage	loading	n	2.538973871058276	#
327	stopcock.n.01	semivowel.n.01	stopcock	glide	n	0.7472144018302211	#
327	hagiographer.n.01	exit.n.01	hagiographer	exit	n	1.2396908869280152	#
327	anklet.n.01	bailey.n.04	anklet	bailey	n	1.3350010667323402	#
327	float.v.01	drag.v.01	drift	drag	v	1.466337068793427	#
327	steer.v.01	stay.v.01	guide	rest	v	1.6486586255873816	#
327	bore.v.01	concrete.v.01	bore	concrete	v	1.8718021769015913	#
327	artilleryman.n.01	military_officer.n.01	gunner	officer	n	2.538973871058276	#
328	censoring.n.01	lapel.n.01	censoring	lapel	n	0.6931471805599453	#
328	dioxide.n.01	fort_ticonderoga.n.01	dioxide	Ticonderoga	n	0.8649974374866046	#
328	rivulet.n.01	lubitsch.n.01	rivulet	Lubitsch	n	1.2396908869280152	#
328	dismiss.v.01	oust.v.01	dismissed	oust	v	1.3121863889661687	#
328	hypoglycemia.n.01	conflict.n.01	hypoglycaemia	struggle	n	1.4403615823901665	#
328	collaborate.v.01	inflate.v.03	cooperate	inflate	v	1.6486586255873816	#
328	formalism.n.01	model.n.07	formalism	example	n	1.845826690498331	#
329	solvency.n.01	silver_hake.n.01	solvency	whiting	n	0.5020919437972361	#
329	cadaver.n.01	sext.n.01	corpse	sext	n	0.8043728156701697	#
329	brihaspati.n.01	mail.n.04	Brihaspati	mail	n	1.1526795099383855	#
329	alabaman.n.01	dideoxycytosine.n.01	Alabamian	DDC	n	1.3350010667323402	#
329	specialize.v.01	buck.v.02	specialized	buck	v	1.466337068793427	#
329	groove.n.01	keel.n.01	groove	keel	n	1.6916760106710724	#
329	indicate.v.02	trivialize.v.01	point	trivialize	v	1.8718021769015913	#
330	foreground.v.01	submit.v.06	foreground	accede	v	0.5500463369192721	#
330	advertise.v.02	step.v.01	advertizing	step	v	1.1786549963416462	#
330	telepathy.n.01	pentagon.n.03	telepathy	pentagon	n	1.3350010667323402	#
330	kepler.n.01	massachuset.n.02	Kepler	Massachusetts	n	1.4403615823901665	#
330	cody.n.01	revenuer.n.01	Cody	revenuer	n	1.845826690498331	#
330	awaken.v.01	invalidate.v.04	waken	void	v	2.159484249353372	#
330	adultery.n.01	fornication.n.01	adultery	fornication	n	2.538973871058276	#
331	materiel.n.01	painting.n.03	equipage	painting	n	0.7472144018302211	#
331	thailand.n.01	dinky.n.01	Siam	dinky	n	0.8649974374866046	#
331	belay.v.01	oxygenate.v.01	belay	oxygenate	v	1.0608719606852628	#
331	doomed.n.01	gilbert.n.01	doomed	Gb	n	1.3350010667323402	#
331	honk.v.01	circle.v.01	beep	circle	v	1.466337068793427	#
331	state.v.01	represent.v.05	say	represent	v	2.159484249353372	#
331	twenty.n.01	seventeen.n.01	twenty	XVII	n	2.538973871058276	#
332	jatropha.n.01	sax.n.01	Jatropha	Sax	n	0.9295359586241757	#
332	tuscarora.n.01	vegetation.n.03	Tuscarora	vegetation	n	1.072636802264849	#
332	represent.v.01	tax.v.01	represented	tax	v	1.3121863889661687	#
332	diet.v.01	hold.v.31	diet	hold	v	1.466337068793427	#
332	mean.v.03	stampede.v.03	signify	stampede	v	1.8718021769015913	#
332	pulsate.v.01	palpitate.v.03	pulse	flutter	v	2.159484249353372	#
332	torr.n.01	pascal.n.01	torr	Pa	n	2.538973871058276	#
333	fiver.n.01	mango.n.01	fiver	mango	n	0.5465437063680699	#
333	sadomasochism.n.01	semitone.n.01	sadomasochism	semitone	n	0.9295359586241757	#
333	believe.v.01	construct.v.01	believe	build	v	1.3121863889661687	#
333	matriarchy.n.01	adulthood.n.02	matriarchy	adulthood	n	1.4403615823901665	#
333	systematics.n.01	dark.n.05	systematics	dark	n	1.55814461804655	#
333	forbid.v.01	requisition.v.01	forbidden	requisition	v	2.159484249353372	#
333	outfitting.n.01	rearmament.n.01	outfitting	rearmament	n	2.538973871058276	#
334	ablution.n.01	kinkajou.n.01	ablution	kinkajou	n	0.5465437063680699	#
334	confer.v.02	surf.v.03	bestow	surf	v	0.9555114450274363	#
334	district_of_columbia.n.01	ganges.n.01	DC	Ganges	n	1.072636802264849	#
334	scrape.v.01	teach.v.02	scrape	teach	v	1.3121863889661687	#
334	peg.n.06	sifter.n.01	thole	sifter	n	1.55814461804655	#
334	burp.v.01	radiate.v.02	burp	radiate	v	2.159484249353372	#
334	drummer.n.01	xylophonist.n.01	drummer	xylophonist	n	2.538973871058276	#
335	truncheon.n.01	phacoemulsification.n.01	billy	phacoemulsification	n	0.5465437063680699	#
335	beard.n.01	extravaganza.n.01	whiskers	extravaganza	n	0.7472144018302211	#
335	moralist.n.01	rocket.n.01	moralist	rocket	n	1.072636802264849	#
335	reorientate.v.01	make.v.16	reorient	make	v	1.466337068793427	#
335	hiccup.v.01	hold.v.02	hiccup	hold	v	1.8718021769015913	#
335	audition.v.01	rap.v.03	audition	rap	v	2.159484249353372	#
335	flower_people.n.01	rastafari.n.01	hippies	Rastas	n	2.538973871058276	#
336	hominid.n.01	collision.n.02	hominid	collision	n	0.5465437063680699	#
336	pennsylvanian.n.01	tupelo.n.03	Pennsylvanian	Tupelo	n	0.8649974374866046	#
336	bare.v.01	cover.v.13	bared	cover	v	1.3121863889661687	#
336	nitrogen.n.01	terpene.n.01	nitrogen	terpene	n	1.4403615823901665	#
336	taoist.n.01	iroquois.n.01	Taoist	Iroquois	n	1.6916760106710724	#
336	naturalization.n.01	reasonableness.n.02	naturalization	reasonableness	n	1.845826690498331	#
336	dream.v.01	prefigure.v.01	dreamed	prefigure	v	2.159484249353372	#
337	airliner.n.01	mccarthyism.n.01	airliner	McCarthyism	n	0.5020919437972361	#
337	azide.n.01	jail.n.01	azide	jail	n	0.8649974374866046	#
337	entail.v.01	run.v.24	entail	run	v	1.0608719606852628	#
337	drain.v.01	weigh.v.01	drained	weigh	v	1.3121863889661687	#
337	desire.v.01	hold.v.11	want	contain	v	1.8718021769015913	#
337	catch.v.01	shock.v.01	catch	floor	v	2.159484249353372	#
337	mensch.n.01	saint.n.02	mensch	angel	n	2.538973871058276	#
338	apprentice.v.01	beep.v.02	apprentice	beep	v	0.6190392084062235	#
338	thumbscrew.n.01	flash_point.n.02	thumbscrew	flashpoint	n	0.8649974374866046	#
338	formaldehyde.n.01	departure.n.01	formaldehyde	departure	n	1.2396908869280152	#
338	scrutineer.n.01	breuer.n.01	scrutineer	Breuer	n	1.55814461804655	#
338	novice.n.02	life.n.10	beginner	life	n	1.845826690498331	#
338	lot.v.01	sliver.v.01	Lot	splinter	v	2.159484249353372	#
338	airship.n.01	balloon.n.01	airship	balloon	n	2.538973871058276	#
339	lombardy.n.01	ten-spot.n.01	Lombardy	ten	n	0.8043728156701697	#
339	run_down.v.06	liquefy.v.01	sap	liquefy	v	0.9555114450274363	#
339	corrupt.v.01	debut.v.01	profaned	debut	v	1.1786549963416462	#
339	differentiator.n.01	pusan.n.01	differentiator	Pusan	n	1.3350010667323402	#
339	form.v.01	trace.v.07	organize	trace	v	1.8718021769015913	#
339	ordain.v.02	enthrone.v.02	ordinate	throne	v	2.159484249353372	#
339	blur.n.01	interpretation.n.01	blur	reading	n	2.538973871058276	#
340	surfperch.n.01	taraxacum.n.01	surfperch	Taraxacum	n	0.4595323293784402	#
340	backplate.n.01	footwork.n.01	backplate	footwork	n	0.6418538861723948	#
340	rustle.n.01	golf.n.01	whispering	golf	n	1.2396908869280152	#
340	shoe.v.01	aspirate.v.02	shoe	aspirate	v	1.3121863889661687	#
340	koruna.n.01	fathom.n.02	koruna	fathom	n	1.845826690498331	#
340	apprentice.v.01	retrain.v.02	apprentice	retrain	v	2.159484249353372	#
340	filler.n.01	sealant.n.01	filler	sealer	n	2.538973871058276	#
341	mare.n.01	anatomical_reference.n.01	mare	anatomical	n	0.5465437063680699	#
341	myna.n.01	newsroom.n.01	mynah	newsroom	n	0.5930637220029626	#
341	universality.n.01	dowland.n.01	universality	Dowland	n	0.9985288301111273	#
341	delineate.v.03	stir.v.02	limning	budge	v	1.1786549963416462	#
341	restore.v.05	interpolate.v.02	reestablish	interpolate	v	1.8718021769015913	#
341	embroider.v.02	overemphasize.v.01	aggrandize	overemphasise	v	2.159484249353372	#
341	envoy.n.01	minister.n.03	envoy	minister	n	2.538973871058276	#
342	chimpanzee.n.01	check.n.13	chimp	check	n	0.41871033485818493	#
342	order.v.03	pop.v.08	prescribed	pop	v	1.1786549963416462	#
342	pacification.n.01	nonsense.n.01	pacification	hokum	n	1.3350010667323402	#
342	cost.v.01	fracture.v.01	costs	fracture	v	1.466337068793427	#
342	coevals.n.01	swashbuckling.n.01	contemporaries	swashbuckling	n	1.55814461804655	#
342	needle.v.01	torment.v.02	needled	crucify	v	2.159484249353372	#
342	grandma.n.01	grandfather.n.01	grandmother	grandad	n	2.538973871058276	#
343	guarneri.n.01	color.n.07	Guarnerius	color	n	0.8043728156701697	#
343	bitters.n.01	colophon.n.01	bitters	colophon	n	0.9295359586241757	#
343	backstroke.n.01	division.n.05	backstroke	division	n	1.1526795099383855	#
343	polarize.v.01	risk.v.01	polarize	risk	v	1.466337068793427	#
343	defame.v.01	carry.v.35	slander	carry	v	1.6486586255873816	#
343	wash.v.03	preen.v.01	laundering	plume	v	2.159484249353372	#
343	carrycot.n.01	cradle.n.01	carrycot	cradle	n	2.538973871058276	#
344	mimeograph.n.01	virginia_deer.n.01	Roneo	whitetail	n	0.6931471805599453	#
344	suppression.n.03	blastomere.n.01	quelling	blastomere	n	0.9985288301111273	#
344	cumana.n.01	tortoiseshell.n.03	Cumana	tortoiseshell	n	1.072636802264849	#
344	thrash.v.01	pirouette.v.01	flail	pirouette	v	1.3121863889661687	#
344	tame.v.01	ream.v.01	tamed	ream	v	1.466337068793427	#
344	negation.n.01	promotion.n.03	negation	advancement	n	1.845826690498331	#
344	reunite.v.01	visit.v.03	reunite	call	v	2.159484249353372	#
345	acne_rosacea.n.01	quilting.n.01	rosacea	quilting	n	0.5020919437972361	#
345	hourglass.n.01	bearberry.n.02	hourglass	bearberry	n	0.7472144018302211	#
345	approbation.n.01	scot.n.01	approbation	Scotsman	n	0.9985288301111273	#
345	open.v.01	rusticate.v.04	opening	rusticate	v	1.3121863889661687	#
345	nigger.n.01	iris.n.01	nigger	iris	n	1.4403615823901665	#
345	pit.n.02	carriage.n.03	fossa	carriage	n	1.55814461804655	#
345	syncopate.v.01	foreshorten.v.02	syncopated	foreshorten	v	2.159484249353372	#
346	bunco.n.01	rarity.n.02	bunko	rarity	n	0.7472144018302211	#
346	nyiragongo.n.01	circulation.n.03	Nyiragongo	circulation	n	0.9985288301111273	#
346	hibernate.v.01	counterpoint.v.02	hibernating	counterpoint	v	1.0608719606852628	#
346	prosthesis.n.01	farmyard.n.01	prosthesis	farmyard	n	1.3350010667323402	#
346	age.v.01	dote.v.01	age	dote	v	1.8718021769015913	#
346	humidify.v.01	baste.v.01	moisturize	baste	v	2.159484249353372	#
346	penknife.n.01	switchblade.n.01	penknife	switchblade	n	2.538973871058276	#
347	befall.v.01	certify.v.04	befall	endorse	v	0.7731898882334817	#
347	reef.n.01	stand-in.n.01	Reef	backup	n	1.3350010667323402	#
347	hair's-breadth.n.01	sensitivity.n.02	whisker	sensitivity	n	1.4403615823901665	#
347	feel.v.03	scan.v.05	sensed	scan	v	1.6486586255873816	#
347	wait.v.01	change_by_reversal.v.01	waiting	turn	v	1.8718021769015913	#
347	acclimatize.v.01	obey.v.01	acclimatise	obey	v	2.159484249353372	#
347	guidepost.n.01	restriction.n.01	guidepost	limitation	n	2.538973871058276	#
348	censoring.n.01	tweeter.n.01	censorship	tweeter	n	0.5465437063680699	#
348	sabot.n.01	religious_society_of_friends.n.01	sabot	Quakers	n	0.8043728156701697	#
348	overlordship.n.01	flight.n.01	overlordship	flight	n	1.1526795099383855	#
348	locate.v.03	schedule.v.02	site	schedule	v	1.3121863889661687	#
348	troopship.n.01	reformer.n.02	troopship	reformer	n	1.4403615823901665	#
348	liechtenstein.n.01	parthia.n.01	Liechtenstein	Parthia	n	1.55814461804655	#
348	leakiness.n.01	innocence.n.03	leakiness	innocence	n	2.538973871058276	#
349	capsicum.n.01	canker.n.01	Capsicum	canker	n	0.5465437063680699	#
349	embroil.v.01	style.v.02	tangle	style	v	0.9555114450274363	#
349	gulf.n.01	unbelief.n.01	gulf	disbelief	n	1.3350010667323402	#
349	yew.n.01	skyrocket.n.02	yew	skyrocket	n	1.4403615823901665	#
349	brother.n.01	nonsmoker.n.01	Brother	nonsmoker	n	1.845826690498331	#
349	elate.v.01	inspire.v.01	uplifting	enliven	v	2.159484249353372	#
349	balsa.n.01	maple.n.01	balsa	maple	n	2.538973871058276	#
350	ban.v.01	eat.v.02	banning	eat	v	0.5500463369192721	#
350	century.n.01	busbar.n.01	century	bus	n	0.9985288301111273	#
350	torment.v.02	gulp.v.01	rag	quaff	v	1.1786549963416462	#
350	normandie.n.01	seaport.n.01	Normandie	harbor	n	1.55814461804655	#
350	ombudsman.n.01	spitfire.n.01	ombudsman	spitfire	n	1.845826690498331	#
350	announce.v.04	spill.v.05	foretelling	talk	v	2.159484249353372	#
350	businessperson.n.01	materialist.n.01	businessperson	materialist	n	2.538973871058276	#
351	bligh.n.01	forestry.n.01	Bligh	forestry	n	0.4595323293784402	#
351	organic_light-emitting_diode.n.01	atmosphere.n.04	OLED	atmosphere	n	0.7472144018302211	#
351	locator.n.01	eindhoven.n.01	locater	Eindhoven	n	0.9985288301111273	#
351	basal_metabolic_rate.n.01	guiana.n.01	BMR	Guiana	n	1.072636802264849	#
351	burke.n.01	hughes.n.01	Burke	Hughes	n	1.55814461804655	#
351	light.v.01	irradiate.v.02	Light	irradiate	v	2.159484249353372	#
351	theologian.n.01	licentiate.n.01	theologian	licentiate	n	2.538973871058276	#
352	flute.n.03	pompano.n.02	fluting	pompano	n	0.41871033485818493	#
352	fad.n.01	retraining.n.01	furor	retraining	n	0.9985288301111273	#
352	chasm.n.01	berra.n.01	chasm	Berra	n	1.1526795099383855	#
352	beget.v.01	excommunicate.v.01	sire	curse	v	1.466337068793427	#
352	conquistador.n.01	tolstoy.n.01	conquistador	Tolstoy	n	1.845826690498331	#
352	envelop.v.01	mulch.v.01	enveloping	mulch	v	2.159484249353372	#
352	dumpling.n.01	ravioli.n.01	dumpling	cappelletti	n	2.538973871058276	#
353	miniaturization.n.01	coracle.n.01	miniaturization	coracle	n	0.5020919437972361	#
353	jihadist.n.01	trazodone.n.01	Jihadist	Desyrel	n	1.2396908869280152	#
353	scream.n.01	level.n.07	screaming	layer	n	1.3350010667323402	#
353	obscure.v.01	tint.v.01	obscure	tinge	v	1.466337068793427	#
353	use.v.01	activate.v.05	employ	activate	v	1.8718021769015913	#
353	suffer.v.01	know.v.05	suffer	experience	v	2.159484249353372	#
353	electroencephalograph.n.01	polygraph.n.01	electroencephalograph	polygraph	n	2.538973871058276	#
354	secondo.n.01	dragon.n.04	secondo	dragon	n	0.5465437063680699	#
354	zinnia.n.01	index.n.04	zinnia	index	n	0.6931471805599453	#
354	march.v.01	consume.v.06	MArch	consume	v	1.0608719606852628	#
354	border.v.05	encroach.v.01	butt	impinge	v	1.466337068793427	#
354	lemnos.n.01	combatant.n.01	Lemnos	belligerent	n	1.55814461804655	#
354	color.v.01	brace.v.01	color	poise	v	1.8718021769015913	#
354	futility.n.01	impracticality.n.01	futility	impracticality	n	2.538973871058276	#
355	itinerant.n.01	dove.n.05	Gipsy	dove	n	0.7472144018302211	#
355	press.v.01	deflate.v.02	press	deflate	v	1.3121863889661687	#
355	invest.v.04	copper.v.01	vested	copper	v	1.466337068793427	#
355	zweig.n.01	waiter.n.01	Zweig	server	n	1.55814461804655	#
355	naturalize.v.01	attack.v.06	naturalized	attack	v	1.8718021769015913	#
355	note.v.01	explain.v.02	note	explain	v	2.159484249353372	#
355	stoneware.n.01	porcelain.n.01	stoneware	porcelain	n	2.538973871058276	#
356	tiling.n.01	lattice.n.03	tiling	lattice	n	0.6931471805599453	#
356	disenfranchise.v.01	whiff.v.03	disfranchised	whiff	v	0.9555114450274363	#
356	manzanita.n.01	rapporteur.n.01	manzanita	rapporteur	n	1.1526795099383855	#
356	kidnapper.n.01	decal.n.01	abductor	decal	n	1.3350010667323402	#
356	vacation.v.01	imbibe.v.04	vacation	imbibe	v	1.466337068793427	#
356	predominate.v.01	make.v.41	dominated	make	v	1.8718021769015913	#
356	prang.v.01	wrap.v.04	prang	wrap	v	2.159484249353372	#
357	plaice.n.01	pinto.n.01	plaice	pinto	n	0.5020919437972361	#
357	montmartre.n.01	eden.n.02	Montmartre	Eden	n	0.7472144018302211	#
357	reflect.v.04	pyramid.v.03	shine	pyramid	v	1.3121863889661687	#
357	invert.v.01	hoof.v.02	inverted	hoof	v	1.466337068793427	#
357	ro.n.01	sale.n.05	Ro	sale	n	1.55814461804655	#
357	swimsuit.n.01	seal.n.07	swimwear	seal	n	1.845826690498331	#
357	sensuousness.n.01	insight.n.02	sensuousness	perceptiveness	n	2.538973871058276	#
358	angus_og.n.01	mildness.n.01	Aengus	clemency	n	0.6931471805599453	#
358	syncope.n.02	apache.n.01	syncopation	Apache	n	0.9295359586241757	#
358	stroke.v.01	fund.v.04	stroke	fund	v	1.0608719606852628	#
