TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
449	honker.n.01	whittle.n.01	honker	Whittle	n	0.46153846153846156	#
449	itinerant.n.01	fellini.n.01	gipsy	Fellini	n	0.5217391304347826	#
449	chafe.v.01	rub.v.03	chafed	scratch	v	0.75	#
449	leach.n.01	sink.n.02	leaching	sink	n	0.8	#
449	cusk.n.01	mackerel.n.01	cusk	mackerel	n	0.875	#
449	swindler.n.01	imposter.n.01	defrauder	sham	n	0.9090909090909091	#
450	enteropathy.n.01	cheekbone.n.01	enteropathy	cheekbone	n	0.09523809523809523	#
450	decontaminate.v.01	parade.v.02	decontaminate	parade	v	0.16666666666666666	#
450	botch.v.01	man.v.02	flub	man	v	0.2222222222222222	#
450	outshout.v.01	stall.v.07	outcry	stall	v	0.25	#
450	roll.v.12	lurch.v.03	wandering	lurch	v	0.3333333333333333	#
450	shave.n.01	run.n.01	shave	run	n	0.5217391304347826	#
450	vitriol.v.01	incur.v.01	vitriol	incur	v	0.75	#
451	sphericity.n.01	amulet.n.01	sphericity	amulet	n	0.15384615384615385	#
451	simulate.v.03	fall_back.v.04	sham	lose	v	0.2222222222222222	#
451	zinc_blende.n.01	saltshaker.n.01	sphalerite	saltshaker	n	0.25	#
451	stem.v.01	desensitize.v.01	stemmed	desensitize	v	0.3333333333333333	#
451	confectioner.n.01	kingfish.n.05	confectioner	kingfish	n	0.42857142857142855	#
451	damascene.n.01	lewis.n.02	damascene	Lewis	n	0.5454545454545454	#
451	communist.n.01	sachem.n.01	Communist	sachem	n	0.6	#
452	conger.n.01	accompaniment.n.02	conger	support	n	0.08333333333333333	#
452	tourism.n.01	signora.n.02	tourism	Signora	n	0.2222222222222222	#
452	clap.v.01	backfire.v.03	clapping	backfire	v	0.25	#
452	brooke.n.01	florentine.n.01	Brooke	Florentine	n	0.5454545454545454	#
452	boomerang.v.01	return.v.14	boomerang	return	v	0.6666666666666666	#
452	coil.n.02	sphere.n.06	curlicue	sphere	n	0.8333333333333334	#
452	kibbutz.n.01	kolkhoz.n.01	kibbutz	kolkhoz	n	0.8888888888888888	#
453	airdock.n.01	link.n.06	hangar	link	n	0.125	#
453	gyrate.v.01	hail.v.02	coil	hail	v	0.2857142857142857	#
453	field_pennycress.n.01	chaise.n.02	stinkweed	chaise	n	0.36363636363636365	#
453	wanderer.n.01	citation.n.06	rover	Citation	n	0.4444444444444444	#
453	veronese.n.01	runner.n.06	Veronese	runner	n	0.5454545454545454	#
453	berlage.n.01	seeger.n.02	Berlage	Seeger	n	0.5714285714285714	#
453	guarantee.v.01	covenant.v.02	guarantee	covenant	v	0.8333333333333334	#
454	exhilaration.n.01	envelope.n.02	exhilaration	envelope	n	0.125	#
454	topsoil.n.01	sycamore.n.03	topsoil	sycamore	n	0.19047619047619047	#
454	kinase.n.01	yardman.n.01	kinase	yardman	n	0.25	#
454	brooklyn.n.01	charnel_house.n.01	Brooklyn	charnel	n	0.42105263157894735	#
454	bastard.n.02	gris.n.01	illegitimate	Gris	n	0.5714285714285714	#
454	roast.v.01	fry.v.02	roasting	fry	v	0.75	#
454	asperity.n.01	hardness.n.04	asperity	ruggedness	n	0.8333333333333334	#
455	cooperative.n.01	trooper.n.02	cooperative	trooper	n	0.11764705882352941	#
455	peshmerga.n.01	miocene.n.01	peshmerga	Miocene	n	0.3076923076923077	#
455	gosling.n.01	marconi.n.01	gosling	Marconi	n	0.48	#
455	aneroid_barometer.n.01	tent.n.01	aneroid	tent	n	0.5263157894736842	#
455	peripatetic.n.01	strider.n.01	Peripatetic	strider	n	0.6	#
455	disassemble.v.01	fracture.v.02	disassemble	fracture	v	0.6666666666666666	#
455	luff.n.01	selvage.n.02	luff	selvedge	n	0.9	#
456	obscure.v.01	appeal.v.01	fogged	appeal	v	0.14285714285714285	#
456	micrometeorite.n.01	dronabinol.n.01	micrometeorite	dronabinol	n	0.25	#
456	technical_knockout.n.01	squeeze.n.05	TKO	squeeze	n	0.42105263157894735	#
456	shakespearian.n.01	licentiate.n.01	Shakespearian	licentiate	n	0.6	#
456	janissary.n.01	satellite.n.02	Janissary	planet	n	0.6666666666666666	#
456	ostentation.n.02	tastelessness.n.02	pretentiousness	tastelessness	n	0.8333333333333334	#
456	agora.n.01	shekel.n.01	agora	shekel	n	0.875	#
457	clarion.n.01	myeloma.n.01	clarion	myeloma	n	0.08333333333333333	#
457	beauty.n.03	enslavement.n.02	beaut	enslavement	n	0.35294117647058826	#
457	pyxidium.n.01	buff.n.03	Pyxis	buff	n	0.5263157894736842	#
457	locate.v.03	garrison.v.01	site	garrison	v	0.6666666666666666	#
457	sculpt.v.02	hew.v.01	grave	hew	v	0.8	#
457	limit.n.04	end.n.09	demarcation	end	n	0.875	#
457	yana.n.01	kiliwa.n.01	Yana	Kiliwa	n	0.9166666666666666	#
458	hair.n.03	congreve.n.01	fuzz	Congreve	n	0.25	#
458	judge.v.05	seal.v.03	adjudicate	seal	v	0.3333333333333333	#
458	jakobson.n.01	narthex.n.01	Jakobson	narthex	n	0.42105263157894735	#
458	thales.n.01	caveman.n.01	Thales	troglodyte	n	0.6	#
458	sin.v.01	trespass.v.03	sinning	trespass	v	0.8333333333333334	#
458	sled.n.01	rocket.n.01	sleigh	projectile	n	0.8888888888888888	#
458	crow.n.01	magpie.n.01	crow	magpie	n	0.9285714285714286	#
459	unsightliness.n.01	ferret.n.02	unsightliness	ferret	n	0.09090909090909091	#
459	moor.v.01	sanitize.v.02	Moor	sanitize	v	0.25	#
459	katsina.n.01	caesarea.n.01	Katsina	Caesarea	n	0.42105263157894735	#
459	sear.v.01	scald.v.03	searing	scald	v	0.6666666666666666	#
459	reject.v.04	repudiate.v.03	spurned	repudiate	v	0.75	#
459	goldfish_bowl.n.01	hotbed.n.01	fishbowl	hotbed	n	0.8333333333333334	#
459	hilarity.n.01	jollity.n.01	glee	jolliness	n	0.875	#
460	tarsier.n.01	neva.n.01	tarsier	Neva	n	0.2	#
460	cannae.n.01	horn.n.03	Cannae	horn	n	0.26666666666666666	#
460	veneer.v.01	empty.v.01	veneer	empty	v	0.3333333333333333	#
460	gypsy.n.02	horsebox.n.01	Romani	horsebox	n	0.42105263157894735	#
460	sender.n.01	rambler.n.02	sender	rambler	n	0.6666666666666666	#
460	seine.v.01	scallop.v.04	seine	scallop	v	0.8	#
460	advancement.n.03	elaboration.n.05	progress	elaboration	n	0.9090909090909091	#
461	millikan.n.01	munda.n.01	Millikan	Munda	n	0.14285714285714285	#
461	harbinger.n.01	hedonist.n.01	harbinger	hedonist	n	0.18181818181818182	#
461	seine.n.01	courtier.n.01	Seine	courtier	n	0.26666666666666666	#
461	resect.v.01	expectorate.v.01	resect	expectorate	v	0.3333333333333333	#
461	weave.v.02	reform.v.03	tissue	reform	v	0.6666666666666666	#
461	compare.v.03	factor.v.03	equate	factor	v	0.75	#
461	ambassador.n.01	minister.n.03	embassador	minister	n	0.9166666666666666	#
462	apocalypse.n.01	lock.n.04	Apocalypse	lock	n	0.1111111111111111	#
462	carry_through.v.01	associate.v.01	accomplish	relate	v	0.25	#
462	help.v.01	sponsor.v.02	aid	sponsor	v	0.3333333333333333	#
462	pauper.n.01	vagrant.n.01	pauper	vagabond	n	0.6	#
462	falsify.v.01	sentimentalize.v.01	garbled	sentimentalise	v	0.75	#
462	mass.v.01	throng.v.01	Mass	pile	v	0.8	#
462	esteem.n.01	glory.n.01	esteem	glorification	n	0.875	#
463	codon.n.01	blockhouse.n.01	codon	blockhouse	n	0.11764705882352941	#
463	calvados.n.01	swimming_pool.n.01	Calvados	natatorium	n	0.2222222222222222	#
463	nitrogen.n.01	meal.n.01	N	meal	n	0.46153846153846156	#
463	automatic_rifle.n.01	hairdressing.n.01	automatic	hairdressing	n	0.5454545454545454	#
463	marshall.n.01	gastropod.n.01	marshall	gastropod	n	0.5714285714285714	#
463	bicycle.v.01	piggyback.v.01	bicycling	piggyback	v	0.75	#
463	contact.n.04	interruption.n.02	striking	break	n	0.8333333333333334	#
464	halakah.n.01	winch.n.01	Halaka	windlass	n	0.11764705882352941	#
464	converge.v.01	drift.v.08	converge	drift	v	0.2222222222222222	#
464	enfeeble.v.01	keep.v.12	debilitate	keep	v	0.25	#
464	reptile.n.01	spammer.n.01	reptilian	spammer	n	0.6	#
464	experience.v.01	take.v.19	experienced	submit	v	0.6666666666666666	#
464	grin.v.01	sneer.v.02	grinning	sneer	v	0.8333333333333334	#
464	orthopter.n.01	glider.n.01	ornithopter	sailplane	n	0.9166666666666666	#
465	scatter.n.02	keystone.n.02	strewing	headstone	n	0.09523809523809523	#
465	ilmenite.n.01	station.n.03	ilmenite	station	n	0.2857142857142857	#
465	calm.v.01	still.v.03	calm	ease	v	0.3333333333333333	#
465	hedonist.n.01	aquinas.n.01	hedonist	Aquinas	n	0.6	#
465	namedrop.v.01	remember.v.05	namedrop	remember	v	0.8	#
465	tartan.n.01	panting.n.02	plaid	trousering	n	0.8571428571428571	#
465	brassiere.n.01	petticoat.n.01	bra	underskirt	n	0.9090909090909091	#
466	surfperch.n.01	taraxacum.n.01	surfperch	Taraxacum	n	0.08	#
466	empire.n.01	malto.n.02	imperium	Malto	n	0.13333333333333333	#
466	airlift.v.01	distrust.v.01	airlift	distrust	v	0.18181818181818182	#
466	vocalize.v.02	tell.v.02	vocalise	tell	v	0.5454545454545454	#
466	disneyland.n.01	giza.n.01	Disneyland	Giza	n	0.6	#
466	scroll.v.01	step.v.10	scroll	step	v	0.6666666666666666	#
466	desirability.n.01	optimum.n.01	desirability	optimum	n	0.8333333333333334	#
467	nap.v.01	braise.v.01	napped	braise	v	0.18181818181818182	#
467	jihad.n.01	hermeneutics.n.01	jehad	hermeneutics	n	0.35294117647058826	#
467	centenarian.n.01	dakota.n.01	centenarian	Dakota	n	0.5454545454545454	#
467	stupid.n.01	schnook.n.01	stupid	schnook	n	0.6666666666666666	#
467	broaden.v.01	stretch.v.08	broadening	stretch	v	0.75	#
467	censer.n.01	pot.n.01	censer	pot	n	0.8888888888888888	#
467	adenosine_diphosphate.n.01	deoxythymidine_monophosphate.n.01	ADP	T	n	0.9166666666666666	#
468	encore.n.01	heath.n.02	encore	heath	n	0.09523809523809523	#
468	witherspoon.n.01	tea.n.01	Witherspoon	tea	n	0.26666666666666666	#
468	extrude.v.01	machine.v.02	extrude	machine	v	0.3333333333333333	#
468	attar.n.01	diatomaceous_earth.n.01	attar	diatomite	n	0.5454545454545454	#
468	heckler.n.01	prankster.n.01	heckler	hoaxer	n	0.6	#
468	firedamp.n.01	oxygen.n.01	firedamp	O	n	0.8333333333333334	#
468	goat_herder.n.01	swineherd.n.01	goatherd	swineherd	n	0.9285714285714286	#
469	polytheism.n.01	perth.n.01	polytheism	Perth	n	0.1	#
469	hot_spot.n.01	crossroads.n.03	hotspot	crossroads	n	0.13333333333333333	#
469	qi.n.01	gambusia.n.01	chi	Gambusia	n	0.23529411764705882	#
469	bastard.n.03	pacer.n.01	mongrel	pacemaker	n	0.32	#
469	honduran.n.01	lawrence.n.01	Honduran	Laurentius	n	0.5217391304347826	#
469	ancestor.n.01	kin.n.01	antecedent	family	n	0.6666666666666666	#
469	circular.n.01	teaser.n.03	broadside	teaser	n	0.8571428571428571	#
470	wyrd.n.01	high-definition_television.n.01	Weird	HDTV	n	0.09523809523809523	#
470	bomber.n.03	pilaster.n.01	zep	pilaster	n	0.18181818181818182	#
470	put.v.01	interfere.v.01	placed	interfere	v	0.2857142857142857	#
470	roost.n.01	transient.n.01	roost	transient	n	0.4444444444444444	#
470	footwear.n.01	dungeon.n.02	footwear	dungeon	n	0.5555555555555556	#
470	consecrate.v.04	propose.v.01	sanctified	suggest	v	0.75	#
470	ultraviolet.n.01	light.n.01	UV	light	n	0.9090909090909091	#
471	surprise.v.01	sadden.v.01	surprising	sadden	v	0.3333333333333333	#
471	creature.n.02	lazaretto.n.01	Wight	lazarette	n	0.4444444444444444	#
471	frown.v.01	troll.v.03	frowning	troll	v	0.5	#
471	sycophant.n.01	arminius.n.02	sycophant	Armin	n	0.6	#
471	regenerate.v.01	recite.v.03	regenerating	retell	v	0.6666666666666666	#
471	jack.n.01	morsel.n.01	Jack	morsel	n	0.8333333333333334	#
471	ascender.n.01	pusher.n.03	ascender	pusher	n	0.9	#
472	boodle.n.01	tangelo.n.01	kale	tangelo	n	0.09090909090909091	#
472	enormousness.n.01	courser.n.01	enormousness	courser	n	0.125	#
472	convulse.v.03	recommend.v.01	thresh	recommend	v	0.2	#
472	usher.v.01	stump.v.04	Usher	stump	v	0.2857142857142857	#
472	payee.n.01	host.n.07	payee	host	n	0.6	#
472	utilizer.n.01	wearer.n.01	utiliser	wearer	n	0.6666666666666666	#
472	sandpaper.v.01	plane.v.03	sand	plane	v	0.75	#
473	remark.n.01	force_out.n.01	remark	force	n	0.25	#
473	heroin.n.01	guardsman.n.01	diacetylmorphine	guardsman	n	0.3333333333333333	#
473	idahoan.n.01	tenement.n.01	Idahoan	tenement	n	0.42105263157894735	#
473	yokel.n.01	hillbilly.n.01	hick	bushwhacker	n	0.6	#
473	instrumentality.n.03	marker.n.01	instrumentation	marker	n	0.8333333333333334	#
473	idiocy.n.01	imbecility.n.01	idiocy	imbecility	n	0.875	#
473	cub.n.01	newcomer.n.01	greenhorn	newbie	n	0.9	#
474	classics.n.01	brake.n.02	classics	brake	n	0.09523809523809523	#
474	unseasonableness.n.01	meow.n.01	untimeliness	meow	n	0.25	#
474	rain_tree.n.01	mizzenmast.n.01	saman	mizzen	n	0.3333333333333333	#
474	forecaster.n.01	brahms.n.01	predictor	Brahms	n	0.5454545454545454	#
474	tickle.v.01	tingle.v.01	tickle	prickle	v	0.75	#
474	class.n.01	library.n.04	class	library	n	0.8	#
474	haggadah.n.01	halakah.n.01	Haggadah	Halacha	n	0.875	#
475	utilitarian.n.01	abbreviation.n.02	utilitarian	abbreviation	n	0.1	#
475	commoner.n.01	jig.n.04	commoner	jig	n	0.125	#
475	kota.n.01	upstage.n.01	Kotar	upstage	n	0.375	#
475	debs.n.01	conductor.n.01	Debs	conductor	n	0.5	#
475	tease.n.01	troublemaker.n.01	tease	troublemaker	n	0.6666666666666666	#
475	bicycle.n.01	unicycle.n.01	bicycle	unicycle	n	0.8	#
475	artillery.n.01	munition.n.02	artillery	ordnance	n	0.8888888888888888	#
476	trachoma.n.01	beaked_salmon.n.01	trachoma	sandfish	n	0.07407407407407407	#
476	deter.v.01	bet.v.01	discouraging	wager	v	0.16666666666666666	#
476	bill.n.03	rape.n.03	banknote	ravishment	n	0.19047619047619047	#
476	associate.v.01	travel_rapidly.v.01	linked	hurry	v	0.3333333333333333	#
476	opel.n.01	quetzal.n.02	Opel	quetzal	n	0.5	#
476	sponsor.v.01	subsidize.v.01	patronizing	subsidize	v	0.75	#
476	misrepresentation.n.01	lie.n.01	misrepresentation	prevarication	n	0.8571428571428571	#
477	sleeping.n.01	bellbird.n.01	sleeping	bellbird	n	0.08695652173913043	#
477	scamper.n.01	street.n.02	scamper	street	n	0.10526315789473684	#
477	tube.v.01	cull_out.v.01	tube	winnow	v	0.2222222222222222	#
477	arbitrageur.n.01	giraffe.n.01	arb	giraffe	n	0.46153846153846156	#
477	philanthropist.n.01	forester.n.01	altruist	Forester	n	0.5714285714285714	#
477	tug.v.02	flounder.v.02	laboring	flounder	v	0.75	#
477	reshuffle.v.01	riffle.v.04	reshuffle	riffle	v	0.8	#
478	swamp_fever.n.01	biochemist.n.01	leptospirosis	biochemist	n	0.1	#
478	stopper.v.01	capitalize.v.05	stopper	capitalize	v	0.14285714285714285	#
478	frappe.n.01	navigation.n.02	frappe	navigation	n	0.2222222222222222	#
478	expel.v.01	run.v.26	expel	run	v	0.3333333333333333	#
478	geek.n.01	minstrel.n.02	geek	minstrel	n	0.6	#
478	whiten.v.01	pale.v.01	whiting	blanch	v	0.6666666666666666	#
478	costliness.n.01	lavishness.n.01	costliness	luxury	n	0.8888888888888888	#
479	stiletto.n.01	enterobacteriaceae.n.01	stiletto	Enterobacteriaceae	n	0.1	#
479	refuel.v.01	regiment.v.03	refuel	regiment	v	0.2	#
479	duralumin.n.01	gentamicin.n.01	Duralumin	gentamicin	n	0.35294117647058826	#
479	sophistication.n.04	fireball.n.04	mundaneness	fireball	n	0.46153846153846156	#
479	boards.n.01	sackcloth.n.01	boards	sackcloth	n	0.5	#
479	quadruplicate.v.01	print.v.03	quadruplicate	print	v	0.6666666666666666	#
479	plaque.n.01	splash.n.04	plaque	splash	n	0.9	#
480	plainsong.n.01	utensil.n.01	plainsong	utensil	n	0.11764705882352941	#
480	carbon_black.n.01	babysitting.n.01	crock	babysitting	n	0.23529411764705882	#
480	electrocardiogram.n.01	nightmare.n.01	electrocardiogram	incubus	n	0.2857142857142857	#
480	vassal.n.01	blind_alley.n.01	Liege	impasse	n	0.4444444444444444	#
480	whine.v.03	hum.v.04	creaking	hum	v	0.75	#
480	outskirt.n.01	quarter.n.02	outskirt	quarter	n	0.875	#
480	ecuadorian.n.01	paraguayan.n.01	Ecuadoran	Paraguayan	n	0.9090909090909091	#
481	tamarisk.n.01	callosity.n.01	tamarisk	callus	n	0.1	#
481	mara.n.01	resourcefulness.n.01	Mara	resourcefulness	n	0.23529411764705882	#
481	creak.n.01	baltic.n.02	creaking	Baltic	n	0.25	#
481	laugh.v.01	cry.v.02	laugh	weep	v	0.3333333333333333	#
481	flicker.v.01	swing.v.02	flickering	sway	v	0.6666666666666666	#
481	commission.v.01	appoint.v.03	commission	appoint	v	0.8	#
481	mica.n.01	spinel.n.01	mica	spinel	n	0.875	#
482	cologne.n.01	spying.n.02	Koln	spying	n	0.1	#
482	like.n.02	palermo.n.01	ilk	Palermo	n	0.1111111111111111	#
482	reapportion.v.01	boomerang.v.01	reallocate	boomerang	v	0.18181818181818182	#
482	pass.v.01	lurch.v.03	pass	lurch	v	0.3333333333333333	#
482	poxvirus.n.01	paraplegic.n.01	poxvirus	paraplegic	n	0.631578947368421	#
482	perambulate.v.01	review.v.03	perambulating	survey	v	0.6666666666666666	#
482	bass_fiddle.n.01	bass_horn.n.01	contrabass	tuba	n	0.9	#
483	yes.n.01	stateroom.n.01	yes	stateroom	n	0.09523809523809523	#
483	ehrlich.n.01	swoop.n.01	Ehrlich	slide	n	0.125	#
483	earthquake.n.01	palm.n.03	quake	palm	n	0.2222222222222222	#
483	batfish.n.01	subaltern.n.01	batfish	subaltern	n	0.41379310344827586	#
483	idler.n.01	burke.n.01	loafer	Burke	n	0.6	#
483	cone.n.01	marker.n.01	cone	marker	n	0.8333333333333334	#
483	nitroglycerin.n.01	potassium_nitrate.n.01	nitroglycerin	saltpetre	n	0.9	#
484	avarice.n.01	dixie.n.02	avarice	dixie	n	0.09523809523809523	#
484	swash.n.01	autofocus.n.01	swash	autofocus	n	0.11764705882352941	#
484	incomprehensibility.n.01	suicide.n.02	incomprehensibility	suicide	n	0.18181818181818182	#
484	townsman.n.02	bandanna.n.01	towner	bandana	n	0.42105263157894735	#
484	skeptic.n.01	scholar.n.01	doubter	bookman	n	0.6666666666666666	#
484	sediment.n.01	sludge.n.02	sediment	gunk	n	0.75	#
484	paganism.n.01	manichaeism.n.01	heathenism	Manichaeism	n	0.8181818181818182	#
485	beta.n.01	paraprofessional.n.01	beta	paraprofessional	n	0.125	#
485	muscle.v.01	militarize.v.02	muscle	militarize	v	0.2857142857142857	#
485	rub.n.02	extinction.n.06	wipe	quenching	n	0.5555555555555556	#
485	snorkeling.n.01	forward.n.02	snorkeling	forward	n	0.5714285714285714	#
485	distemper.v.01	stipple.v.03	distemper	stipple	v	0.75	#
485	peephole.n.01	keyhole.n.01	eyehole	keyhole	n	0.875	#
485	freeholder.n.01	landlord.n.01	freeholder	landlord	n	0.9090909090909091	#
486	endecott.n.01	ghost.n.03	Endicott	ghost	n	0.4	#
486	cheapskate.n.01	cormorant.n.01	cheapskate	cormorant	n	0.46153846153846156	#
486	rear.v.02	pass.v.22	parented	pass	v	0.5	#
486	anemone.n.01	leo.n.01	anemone	Lion	n	0.6	#
486	brace.v.01	provide.v.07	bracing	provide	v	0.6666666666666666	#
486	rant.v.01	slur.v.03	jabbering	slur	v	0.8	#
486	bawdry.n.01	scatology.n.01	bawdy	scatology	n	0.875	#
487	squeeze.n.01	crinoid.n.01	squeeze	crinoid	n	0.1	#
487	counterespionage.n.01	lutyens.n.01	counterespionage	Lutyens	n	0.1111111111111111	#
487	prefer.v.01	calm.v.01	preferred	still	v	0.3333333333333333	#
487	spectacles.n.01	chino.n.01	glasses	chino	n	0.5	#
487	petitioner.n.01	probable.n.01	petitioner	probable	n	0.6666666666666666	#
487	clarify.v.01	rede.v.01	clarifying	interpret	v	0.8333333333333334	#
487	eight.n.01	nine.n.01	octet	niner	n	0.875	#
488	wollastonite.n.01	ritz.n.02	wollastonite	ritz	n	0.2857142857142857	#
488	cannabis.n.01	godfather.n.01	cannabis	godfather	n	0.5217391304347826	#
488	deliverable.n.01	stabilizer.n.03	deliverable	stabilizer	n	0.625	#
488	limp.v.01	stalk.v.01	gimp	stalk	v	0.6666666666666666	#
488	socializer.n.01	man.n.03	socialiser	man	n	0.75	#
488	chic.n.01	pomp.n.02	stylishness	eclat	n	0.8333333333333334	#
488	crimson.n.01	scarlet.n.01	crimson	vermilion	n	0.8888888888888888	#
489	dependence.n.01	calla.n.02	dependency	Calla	n	0.3076923076923077	#
489	control.v.01	solder.v.01	controlled	solder	v	0.3333333333333333	#
489	mahdist.n.01	peplos.n.01	Mahdist	peplum	n	0.42105263157894735	#
489	heir.n.01	mandatary.n.01	inheritor	mandatory	n	0.6	#
489	string.v.01	stack.v.02	string	pile	v	0.75	#
489	consanguinity.n.01	motherhood.n.01	consanguinity	maternity	n	0.8	#
489	preceptor.n.01	missionary.n.01	preceptor	missionary	n	0.9166666666666666	#
490	inspiration.n.02	flush.n.04	brainchild	flush	n	0.13333333333333333	#
490	marimba.n.01	barrymore.n.02	xylophone	Barrymore	n	0.36363636363636365	#
490	teller.n.03	web.n.01	cashier	web	n	0.42857142857142855	#
490	ramie.n.01	montanan.n.01	ramie	Montanan	n	0.5714285714285714	#
490	quire.n.01	toxicity.n.01	quire	toxicity	n	0.8	#
490	lethargy.n.01	hibernation.n.01	lethargy	hibernation	n	0.875	#
490	electroencephalograph.n.01	polygraph.n.01	electroencephalograph	polygraph	n	0.9	#
491	antigua.n.01	integument.n.01	Antigua	integument	n	0.46153846153846156	#
491	vintage.n.01	soya_milk.n.01	vintage	soymilk	n	0.5882352941176471	#
491	blush.v.01	purple.v.01	blushing	purple	v	0.6666666666666666	#
491	graph.v.01	picture.v.02	graph	show	v	0.75	#
491	tons.n.01	myriad.n.01	loads	myriad	n	0.8333333333333334	#
491	stripper.n.01	nitride.n.01	stripper	nitride	n	0.8888888888888888	#
491	rinse.n.01	henna.n.01	rinse	henna	n	0.9	#
492	plasmapheresis.n.01	kitchen.n.01	plasmapheresis	kitchen	n	0.09090909090909091	#
492	overpressure.n.01	maundy.n.01	overpressure	Maundy	n	0.1111111111111111	#
492	tinsel.v.01	shock.v.05	tinseled	shock	v	0.2857142857142857	#
492	telomere.n.01	blockbuster.n.01	telomere	blockbuster	n	0.3333333333333333	#
492	page.n.04	james.n.02	pageboy	James	n	0.5217391304347826	#
492	barricade.v.01	screen.v.05	barricade	screen	v	0.75	#
492	intestine.n.01	liver.n.01	intestine	liver	n	0.875	#
493	carnivore.n.01	service.n.02	carnivore	service	n	0.1	#
493	miniskirt.n.01	assignment.n.02	mini	assignment	n	0.1111111111111111	#
493	stir.v.01	occur.v.02	stir	come	v	0.3333333333333333	#
493	belting.n.01	benton.n.01	belting	Benton	n	0.4444444444444444	#
493	pooch.n.01	padding.n.01	doggy	padding	n	0.5	#
493	stripe.v.01	stigmatize.v.02	stripes	stigmatize	v	0.6666666666666666	#
493	flood.n.04	spill.n.03	overflow	spillage	n	0.9	#
494	epaulet.n.01	withdrawal.n.04	epaulet	detachment	n	0.125	#
494	medium.n.09	coverall.n.01	spiritualist	coverall	n	0.42105263157894735	#
494	pearl.n.01	well.n.05	pearl	well	n	0.5	#
494	lamb.n.02	gloriosa.n.01	Elia	gloriosa	n	0.6	#
494	shtik.n.01	modicum.n.01	shtik	modicum	n	0.8333333333333334	#
494	insurgency.n.01	mutiny.n.01	insurgence	mutiny	n	0.8888888888888888	#
494	fuschia.n.01	maroon.n.02	fuschia	maroon	n	0.9	#
495	cerebral_cortex.n.01	snap.n.10	cortex	snap	n	0.2222222222222222	#
495	medea.n.01	flourish.n.01	Medea	flourish	n	0.25	#
495	brittle.n.01	cassiterite.n.01	toffee	cassiterite	n	0.35294117647058826	#
495	fugitive.n.01	radiotelephone.n.01	fugitive	radiotelephone	n	0.4444444444444444	#
495	nonparticipant.n.01	man.n.03	nonparticipant	man	n	0.75	#
495	probate.v.01	suspend.v.06	probate	suspend	v	0.8	#
495	humanitarian.n.01	liberator.n.01	humanitarian	liberator	n	0.9	#
496	aggression.n.01	mullet.n.02	aggression	mullet	n	0.08333333333333333	#
496	central_intelligence_machinery.n.01	pan.n.03	CIM	pan	n	0.1111111111111111	#
496	contract.v.01	use.v.01	contracted	employ	v	0.25	#
496	moses.n.01	aruba.n.01	Moses	Aruba	n	0.4	#
496	idolatry.n.01	stop.n.01	idolatry	halt	n	0.5333333333333333	#
496	retriever.n.01	setter.n.02	retriever	setter	n	0.7647058823529411	#
496	thymine.n.01	cytosine.n.01	T	C	n	0.9090909090909091	#
497	crag.n.01	wart.n.03	crag	wart	n	0.15384615384615385	#
497	imaging.n.02	capitulation.n.02	tomography	capitulation	n	0.25	#
497	delegate.v.02	empower.v.01	assigning	authorize	v	0.3333333333333333	#
497	advertiser.n.01	carducci.n.01	advertiser	Carducci	n	0.5714285714285714	#
497	condition.v.01	induct.v.05	conditions	induct	v	0.8333333333333334	#
497	simulator.n.01	printer.n.03	simulator	printer	n	0.8888888888888888	#
497	merlot.n.01	pinot.n.01	Merlot	Pinot	n	0.9166666666666666	#
498	limousine.n.01	jitters.n.01	limo	jitters	n	0.1	#
498	conjuring.n.01	streptococcus.n.01	conjuring	streptococci	n	0.10526315789473684	#
498	dull.v.01	invalidate.v.04	dulled	void	v	0.3333333333333333	#
498	advisee.n.01	midland.n.02	advisee	midland	n	0.42857142857142855	#
498	cook.n.01	seaman.n.02	cook	Seaman	n	0.5714285714285714	#
498	bottom.v.01	leverage.v.02	bottomed	leverage	v	0.75	#
498	downfall.n.01	miscarriage.n.01	downfall	abortion	n	0.8571428571428571	#
499	appendicitis.n.01	odometer.n.01	appendicitis	odometer	n	0.1	#
499	surtax.n.01	quid_pro_quo.n.01	surtax	quid	n	0.36363636363636365	#
499	penitent.n.01	outcrop.n.01	penitent	outcrop	n	0.5	#
499	meteorologist.n.01	limnologist.n.01	meteorologist	limnologist	n	0.6	#
499	nestorian.n.01	satellite.n.02	Nestorian	planet	n	0.6666666666666666	#
499	compulsiveness.n.01	pride.n.03	compulsivity	pride	n	0.8	#
499	oxtail.n.01	scut.n.01	oxtail	scut	n	0.875	#
500	ant.n.01	babar.n.01	ant	Babar	n	0.09090909090909091	#
500	misinformation.n.01	nonmember.n.01	misinformation	nonmember	n	0.18181818181818182	#
500	attica.n.01	flying_gurnard.n.01	Attica	butterflyfish	n	0.2608695652173913	#
500	relate.v.04	shine.v.04	interrelated	shine	v	0.3333333333333333	#
500	rival.n.01	opposition.n.04	rival	opponent	n	0.6666666666666666	#
500	capsize.v.01	upend.v.01	turtle	upend	v	0.75	#
500	whirl.n.02	sphere.n.05	convolution	sphere	n	0.8333333333333334	#
501	pummel.v.01	exclude.v.03	biff	exclude	v	0.2857142857142857	#
501	dimension.v.01	rede.v.02	dimensioning	counsel	v	0.4	#
