TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
377	bookcase.n.01	nest.n.05	bookcase	nest	n	0.08688857567342657	#
377	punctuate.v.01	milk.v.03	punctuate	milk	v	0.1953065596418632	#
377	fascination.n.01	possession.n.03	captivation	possession	n	0.3267684682462191	#
377	typeset.v.01	letter.v.02	typeset	letter	v	0.4627884569534609	#
377	beg.v.01	bid.v.03	imploring	press	v	0.6562772011170859	#
377	naphazoline.n.01	dimetapp.n.01	Sudafed	Dimetapp	n	1e+300	#
378	busbar.n.01	shunt.n.02	busbar	bypass	n	0.12090975359715218	#
378	strut.n.01	skip.n.01	strut	skip	n	0.1636862782941121	#
378	bourbon.n.01	colonel_blimp.n.01	Bourbon	Blimp	n	0.21820823348633275	#
378	company.n.01	religion.n.02	company	faith	n	0.30698145361836765	#
378	microphone.n.01	earphone.n.01	mike	phone	n	0.45322869327388593	#
378	condemn.v.01	fulminate.v.01	decry	rail	v	0.5423182995846424	#
378	buckminsterfullerene.n.01	carbon_nanotube.n.01	buckyball	nanotube	n	1e+300	#
379	tisane.n.01	ex-husband.n.01	tisane	ex	n	1e-300	#
379	whizz.v.01	make_noise.v.01	whirr	noise	v	0.12176207649004138	#
379	cube.v.01	square.v.02	cube	square	v	0.19974882661239318	#
379	hang-up.n.02	hurdle.n.02	rub	hurdle	n	0.23016703335084315	#
379	ballpark.n.01	dome.n.03	ballpark	dome	n	0.36196753125751036	#
379	cover.v.15	carry.v.24	overcompensate	carry	v	0.5753070594421109	#
379	beatnik.n.01	maverick.n.01	beatnik	rebel	n	0.6137558543643867	#
380	luger.n.01	screen.n.01	luger	screen	n	0.04890381762135053	#
380	better.v.02	refine.v.04	improving	refine	v	0.13773379892138105	#
380	salt.v.01	savor.v.04	SALT	savor	v	0.19067300938719148	#
380	argue.v.01	spin.v.07	arguing	spin	v	0.20839270868317075	#
380	exemplar.n.01	value.n.06	exemplar	value	n	0.4776780234170411	#
380	shear.n.01	strain.n.01	shear	strain	n	0.6626059973755856	#
380	taboo.v.01	localize.v.03	taboo	localize	v	1e+300	#
381	accession.v.01	sleepwalk.v.01	accession	sleepwalk	v	1e-300	#
381	churn.v.01	paddle.v.06	churning	paddle	v	0.16911996831007448	#
381	pasture.n.01	savanna.n.01	pasture	savannah	n	0.22786193259421603	#
381	jet.n.02	escape.n.07	spirt	outflow	n	0.2733864843158074	#
381	syrup.n.01	sugar.n.01	syrup	sugar	n	0.33557038947718504	#
381	beg.v.01	bid.v.03	beg	press	v	0.6562772011170859	#
381	goethite.n.01	siderite.n.01	goethite	siderite	n	1e+300	#
382	devil.n.03	expostulation.n.02	dickens	expostulation	n	1e-300	#
382	defeat.n.01	omega.n.01	defeat	Z	n	0.10523926493017788	#
382	thai.n.01	korean.n.01	Tai	Korean	n	0.1269935028006417	#
382	cheer.v.01	foster.v.03	embolden	nurture	v	0.24898354619913418	#
382	overshoe.n.01	shoe.n.01	overshoe	shoe	n	0.32290344270660365	#
382	treasure.n.01	gold.n.04	treasure	gold	n	0.5167737541828932	#
382	stun.v.01	paralyze.v.02	stun	paralyze	v	0.5973799749775183	#
383	slave.n.01	man.n.03	slave	man	n	0.08845585126197567	#
383	slattern.n.02	litterer.n.01	trollop	litterbug	n	0.15732899022206245	#
383	elimination.n.01	rinse.n.02	riddance	rinsing	n	0.1997314840713808	#
383	watt.n.01	kilowatt.n.01	Watt	kW	n	0.2539905832456141	#
383	conspire.v.01	scheme.v.01	conspire	intrigue	v	0.2949216994319937	#
383	figure.n.01	picture.n.05	figure	picture	n	0.6247218067419313	#
383	hyperacusis.n.01	deafness.n.01	hyperacusis	deafness	n	1e+300	#
384	polemicist.n.01	rhymer.n.01	polemicist	versifier	n	1e-300	#
384	socialism.n.01	radicalism.n.01	socialism	radicalism	n	0.13614266969684968	#
384	constitutional.n.01	turn.n.12	constitutional	turn	n	0.20871178933314294	#
384	dare.n.01	defiance.n.02	daring	defiance	n	0.26765263661769767	#
384	lyricality.n.01	texture.n.03	lyricism	texture	n	0.37035911811236943	#
384	offensiveness.n.01	harshness.n.02	offensiveness	roughness	n	0.4963018020246323	#
384	fluoxetine.n.01	sertraline.n.01	Prozac	Zoloft	n	1e+300	#
385	serialize.v.01	stack.v.03	serialise	stack	v	1e-300	#
385	caricature.n.01	pungency.n.01	impersonation	bite	n	0.15390169323616032	#
385	impingement.n.01	hypnotism.n.01	impingement	mesmerism	n	0.18461746808566162	#
385	chisel.n.01	pick.n.07	chisel	pickax	n	0.2221338831785699	#
385	iowa.n.01	missouri.n.03	Ioway	Missouri	n	0.2784951583806947	#
385	furnishing.n.01	belt.n.02	furnishing	belt	n	0.5169497025815369	#
385	elimination.n.02	menstruation.n.01	excreting	flow	n	0.626741152884898	#
386	otology.n.01	obstetrics.n.01	otology	OB	n	5e-301	#
386	otherness.n.01	dissimilarity.n.01	otherness	dissimilarity	n	0.11653450965128043	#
386	whitening.n.01	coloring.n.03	whitening	coloring	n	0.24162291096185265	#
386	waterproof.v.01	pack.v.10	waterproof	pack	v	0.2521334862154889	#
386	clarify.v.01	rede.v.01	clarify	interpret	v	0.3452821488997451	#
386	ridge.n.01	promontory.n.01	ridge	foreland	n	0.42348772219537045	#
386	smallmouth.n.01	largemouth.n.01	smallmouth	largemouth	n	1e+300	#
387	dust_storm.n.01	tinsmith.n.01	sandstorm	tinsmith	n	5e-301	#
387	magnification.n.01	inflation.n.04	magnification	inflation	n	0.12124381530417853	#
387	dabble.v.03	potter.v.02	smatter	putter	v	0.1778682617937129	#
387	congress.n.01	house.n.05	congress	house	n	0.3764196870363373	#
387	tousle.v.01	ruffle.v.08	disheveled	rumple	v	0.49326069247528626	#
387	prick.n.04	perforation.n.03	pricking	perforation	n	0.5456783339686462	#
387	disturbance.n.02	fret.n.01	upset	lather	n	0.5971473680350152	#
388	extenuate.v.01	plead.v.02	mitigated	plead	v	0.15172167177203286	#
388	decrease.v.01	size.v.03	lessen	size	v	0.17157546721194555	#
388	smoke.n.01	haze.n.01	smoke	haze	n	0.2913707737809151	#
388	tease.v.01	madden.v.02	bug	madden	v	0.2953063026126889	#
388	please.v.01	please.v.03	pleasing	please	v	0.44546981501664884	#
388	dissertation.n.01	tract.n.03	dissertation	pamphlet	n	0.5651995512993151	#
388	lubavitcher.n.01	hasid.n.01	Lubavitcher	Chassid	n	1e+300	#
389	mentality.n.01	patrician.n.01	mentality	patrician	n	0.039616009355020264	#
389	population.n.01	mentally_retarded.n.01	population	retarded	n	0.08854030819566622	#
389	kilowatt.n.01	megawatt.n.01	kilowatt	megawatt	n	0.1251730707463025	#
389	fit.n.01	irascibility.n.01	tantrum	spleen	n	0.23020371407638937	#
389	counterfeit.n.01	fake.n.01	forgery	sham	n	0.2538791919915607	#
389	magpie.n.01	jay.n.02	magpie	jay	n	0.38564757147832157	#
389	plead.v.01	call_on.v.01	pleading	turn	v	0.613295782035218	#
390	advance.v.01	draw.v.21	advancing	draw	v	0.06172188146276981	#
390	react.v.01	prosecute.v.03	react	engage	v	0.11843079931053622	#
390	wail.v.02	tear.v.05	whimper	tear	v	0.2688299044932598	#
390	submerge.v.01	subside.v.03	submerse	settle	v	0.3210463801476069	#
390	incur.v.01	put.v.07	incurring	put	v	0.39188225798642246	#
390	double.n.01	single.n.01	double	bingle	n	0.4688716005422615	#
390	forest.n.02	grassland.n.01	timberland	grassland	n	0.6199870745265199	#
391	clerk.v.01	putter.v.02	clerking	monkey	v	0.11264050948689942	#
391	naming.n.01	disclosure.n.01	naming	revelation	n	0.11407224257433923	#
391	therapy.n.01	hospitalization.n.04	therapy	hospitalization	n	0.19582104821728882	#
391	convulse.v.03	rattle.v.02	thresh	rattle	v	0.20644290714478475	#
391	greeting.n.01	farewell.n.01	greeting	farewell	n	0.5492714451526923	#
391	forecaster.n.01	diviner.n.01	predictor	diviner	n	0.5957946014692717	#
391	earth-received_time.n.01	transmission_time.n.01	ERT	TRM	n	1e+300	#
392	franchise.n.01	overseer.n.01	franchise	overseer	n	0.041582811628913675	#
392	waitress.n.01	counterperson.n.01	waitress	counterman	n	0.20121480219092236	#
392	squatter.n.01	pioneer.n.02	nester	pioneer	n	0.24123341112866192	#
392	seashore.n.01	strand.n.05	seacoast	strand	n	0.2884842637079963	#
392	shrewdness.n.01	mind.n.07	perspicacity	intellect	n	0.3018564643417186	#
392	floor.n.01	platform.n.01	floor	platform	n	0.3674699326825107	#
392	mefloquine.n.01	quinine.n.01	mefloquine	quinine	n	1e+300	#
393	thousand.n.01	sailing.n.03	thou	sailing	n	0.05455476020164731	#
393	tons.n.01	myriad.n.01	dozens	myriad	n	0.11298103196981264	#
393	give.v.18	play.v.33	dedicated	play	v	0.1816458452348098	#
393	detail.v.01	set_forth.v.01	detail	expound	v	0.3889293211232354	#
393	saber.n.01	foil.n.05	saber	foil	n	0.4518808090684336	#
393	black.n.01	white.n.02	black	whiteness	n	0.5213639034370852	#
393	sarawakian.n.01	sabahan.n.01	Sarawakian	Sabahan	n	1e+300	#
394	degas.n.01	inset.n.01	Degas	inset	n	0.039722916515302076	#
394	poverty.n.01	solvency.n.01	poorness	solvency	n	0.13622253378500573	#
394	platinum.n.01	silver.n.01	platinum	Ag	n	0.24420384474689502	#
394	outlaw.v.01	bar.v.01	illegalize	debar	v	0.35000387693361845	#
394	deceiver.n.01	principal.n.05	deceiver	principal	n	0.4399695552594585	#
394	grandfather.n.01	grandma.n.01	grandfather	grannie	n	0.5497700794994247	#
394	write.v.01	publish.v.03	pen	write	v	0.6434180462621374	#
395	shandygaff.n.01	spackle.n.01	shandy	spackle	n	5e-301	#
395	dismiss.v.01	reprobate.v.01	dismiss	reprobate	v	0.10437655982050781	#
395	prolongation.n.01	repetition.n.02	perpetuation	repeating	n	0.1320604968839281	#
395	aviator.n.01	serviceman.n.01	airman	man	n	0.2471248404746599	#
395	neck.v.01	gentle.v.03	neck	gentle	v	0.48138791661640906	#
395	tire.v.02	hurt.v.02	wearied	hurt	v	0.6215160910166265	#
395	arenavirus.n.01	poxvirus.n.01	arenavirus	poxvirus	n	1e+300	#
396	earthworm.n.01	redhead.n.01	earthworm	redhead	n	0.04487187536955937	#
396	uncleanliness.n.01	nature.n.04	uncleanliness	nature	n	0.10641315347165407	#
396	cousin.n.01	kin.n.01	cousin	family	n	0.13501236603847497	#
396	evidence.n.01	fact.n.01	evidence	fact	n	0.32106789377303574	#
396	demand.v.03	demand.v.04	exact	demand	v	0.4378631387810683	#
396	depress.v.01	intimidate.v.02	depress	restrain	v	0.5582026134773572	#
396	anna.n.01	indian_rupee.n.01	anna	rupee	n	0.6060491060403101	#
397	thorax.n.02	lobe.n.01	chest	lobe	n	0.07410317115931586	#
397	sect.n.01	judaism.n.01	sect	Judaism	n	0.1376954088707307	#
397	seal.n.03	lambskin.n.01	sealskin	lambskin	n	0.1629698087260103	#
397	fascinate.v.02	absorb.v.09	spellbound	occupy	v	0.27893793885496726	#
397	combining.n.01	fusion.n.01	combining	merger	n	0.32804483167945525	#
397	bird.n.01	mammal.n.01	bird	mammalian	n	0.3775796407805107	#
397	alga.n.01	protozoan.n.01	algae	protozoan	n	0.5502081870014924	#
398	ventner.n.01	timbre.n.01	Ventner	timber	n	1e-300	#
398	combat_zone.n.01	paradox.n.01	tenderloin	paradox	n	0.037405585615080374	#
398	amble.v.01	stalk.v.01	amble	stalk	v	0.07854753372337582	#
398	arrangement.n.06	recapitulation.n.04	arranging	recapitulation	n	0.15794353008684014	#
398	experimentalism.n.01	positivism.n.01	experimentalism	positivism	n	0.33242970147125583	#
398	fast.v.01	keep_off.v.01	fast	avoid	v	0.424327755970522	#
398	rewording.n.01	revision.n.02	recasting	rescript	n	0.6586702791907799	#
399	balder.n.01	penis.n.01	Balder	penis	n	1e-300	#
399	nucleotide.n.01	chancellor_of_the_exchequer.n.01	nucleotide	Chancellor	n	0.05602892225330222	#
399	contempt.n.01	disgust.n.01	despite	disgust	n	0.2984351485093408	#
399	extension.n.09	elongation.n.01	lengthiness	elongation	n	0.35246921065464343	#
399	patrol.v.01	baby-sit.v.02	patrol	sit	v	0.5454110252695059	#
399	emboss.v.01	stamp.v.02	boss	stamp	v	0.623648305401271	#
399	uraninite.n.01	carnotite.n.01	pitchblende	carnotite	n	1e+300	#
400	exclamation.n.01	vulnerability.n.01	exclamation	vulnerability	n	0.04918053971492279	#
400	sack.v.01	scale.v.03	sacked	scale	v	0.10711085278139537	#
400	fastball.n.01	knuckleball.n.01	fastball	knuckler	n	0.1369538663939813	#
400	exacerbate.v.02	infuriate.v.01	exasperate	incense	v	0.2317914203424343	#
400	traversal.n.01	ford.n.08	traversal	fording	n	0.3171489995399119	#
400	supervisor.n.01	god.n.03	supervisor	god	n	0.4123063165509059	#
400	saharan.n.01	songhai.n.01	Saharan	Songhai	n	1e+300	#
401	wig.n.01	occupational_group.n.01	wig	vocation	n	0.04174586887078574	#
401	bin.v.01	victual.v.02	BIN	victual	v	0.08818238239132281	#
401	repel.v.01	nudge.v.01	repelling	prod	v	0.1445675775465774	#
401	prefer.v.01	cotton.v.01	prefer	cotton	v	0.19070015993447373	#
401	enchant.v.01	endear.v.01	enthralled	endear	v	0.2088770507731125	#
401	sink.v.03	step.v.10	lapsed	step	v	0.4042283595602506	#
401	steady.v.01	settle.v.07	steadied	root	v	0.6199851005839335	#
402	tadpole.n.01	waller.n.01	tadpole	Waller	n	1e-300	#
402	hindu.n.01	kurd.n.01	Hindoo	Kurd	n	0.09511602129434348	#
402	greek.n.02	grecian.n.01	Hellene	Grecian	n	0.11451433112764019	#
402	grieve.v.01	anguish.v.01	sorrow	anguish	v	0.1918233615940092	#
402	forward.v.01	dispatch.v.01	forwarding	despatch	v	0.23989705026830663	#
402	flash.v.01	glow.v.01	flashing	glow	v	0.5650385229234739	#
402	deserter.n.01	dropout.n.01	deserter	dropout	n	0.597379974977517	#
403	whir.n.01	peal.n.01	whirring	rolling	n	0.10104537844080207	#
403	punishment.n.01	mobilization.n.01	penalization	militarization	n	0.1464218775619816	#
403	stallion.n.01	gelding.n.01	stallion	gelding	n	0.28165101994779085	#
403	hurl.n.01	pitch.n.02	hurl	delivery	n	0.32522321402930165	#
403	fault.n.04	split.n.04	faulting	split	n	0.3872211184150565	#
403	father.n.01	mother.n.01	father	mother	n	0.6118399333172564	#
403	shina.n.01	kashmiri.n.02	Shina	Kashmiri	n	1e+300	#
404	abdicate.v.01	jazz.v.01	renounce	jazz	v	0.040129914828971984	#
404	lascar.n.01	yachtsman.n.01	Lascar	yachtswoman	n	0.07434006491604404	#
404	premises.n.01	dump.n.02	premises	dumpsite	n	0.11413403397818132	#
404	abandon.n.01	looseness.n.02	wantonness	looseness	n	0.3272610466894186	#
404	consistency.n.02	homogeneity.n.01	consistence	homogeneity	n	0.3911109505621703	#
404	halfback.n.01	fullback.n.01	halfback	fullback	n	0.4572322748718766	#
404	steady.v.01	settle.v.07	steady	root	v	0.6199851005839335	#
405	sixpence.n.01	accelerometer.n.01	sixpence	accelerometer	n	0.039969340604874316	#
405	plot.v.01	schedule.v.01	plot	schedule	v	0.1990501706055693	#
405	mountebank.n.01	imposter.n.01	charlatan	sham	n	0.23795947709016277	#
405	yelp.v.01	bay.v.02	yips	quest	v	0.3732338403256451	#
405	cupboard.n.01	root_cellar.n.01	cupboard	cellar	n	0.42482900116649913	#
405	garden.n.01	bed.n.02	garden	bed	n	0.5501187103059796	#
405	tease.v.02	ridicule.v.01	razzing	blackguard	v	0.6252159489815391	#
406	brand.v.01	striate.v.01	brand	striate	v	1e-300	#
406	helix.n.01	hook.n.02	helix	crotchet	n	0.10242137076165791	#
406	damages.n.01	reparation.n.02	indemnification	reparation	n	0.1400073965605621	#
406	plundering.n.01	violence.n.01	pillaging	force	n	0.4002875951532068	#
406	abbess.n.01	prior.n.01	abbess	prior	n	0.40821451825281235	#
406	detriment.n.01	run.n.13	detriment	ladder	n	0.5369384617288483	#
406	ziti.n.01	penne.n.01	ziti	penne	n	1e+300	#
407	carpenter.v.01	snooze.v.01	carpenter	doze	v	0.04085429043423454	#
407	choose.v.01	seal.v.03	choose	seal	v	0.15419514322185227	#
407	crucify.v.01	hang.v.03	crucify	hang	v	0.19775494698271986	#
407	stimulate.v.04	sedate.v.01	energize	tranquillise	v	0.2846354845752707	#
407	cheer.v.05	foster.v.03	exhort	nurture	v	0.43402130583135584	#
407	city.n.01	town.n.01	city	town	n	0.5635943305968025	#
407	bunch.n.01	ball.n.08	clump	lump	n	0.6293198804769262	#
408	dish_the_dirt.v.01	level.v.05	gossiping	level	v	0.13218488536618092	#
408	reef.v.01	dip.v.07	reef	dip	v	0.16685140745767268	#
408	crook.v.01	lean.v.01	crooked	slant	v	0.2855835670318986	#
408	flog.v.01	soak.v.05	flog	soak	v	0.2980573328408684	#
408	spoilage.n.02	dilapidation.n.02	spoiling	ruin	n	0.3622863702990731	#
408	waiter.n.01	captain.n.07	server	headwaiter	n	0.5522379283930353	#
408	benzoin.n.01	myrrh.n.01	Benjamin	myrrh	n	0.5973799749775183	#
409	commit.v.03	mail.v.02	institutionalize	post	v	0.13104383903926964	#
409	import.v.01	run.v.25	imported	run	v	0.24154322146221044	#
409	relaxation.n.04	fall.n.06	loosening	downfall	n	0.36484324528933987	#
409	promontory.n.01	ridge.n.01	promontory	ridge	n	0.42348772219537045	#
409	offensiveness.n.01	harshness.n.02	odiousness	roughness	n	0.4963018020246323	#
409	paralysis.n.01	erectile_dysfunction.n.01	paralysis	ED	n	0.6341217753199182	#
409	very_low_density_lipoprotein.n.01	low-density_lipoprotein.n.01	VLDL	LDL	n	1e+300	#
410	gazebo.n.01	ministry.n.02	gazebo	ministry	n	0.07124885415634646	#
410	group.v.01	reclassify.v.01	grouping	reclassify	v	0.11959027319045704	#
410	moistening.n.01	watering.n.02	dampening	watering	n	0.2896110222135797	#
410	exhilarate.v.01	puff.v.04	inebriated	puff	v	0.30635318399580486	#
410	prison_guard.n.01	nanny.n.01	turnkey	nursemaid	n	0.43643506293895185	#
410	octave.n.01	succoth.n.01	octave	Sukkoth	n	0.5456783339686462	#
410	lepton.n.01	drachma.n.02	lepton	drachma	n	1e+300	#
411	filler.n.01	sealant.n.01	filler	sealer	n	1e-300	#
411	indenture.v.01	pledge.v.05	indenture	pledge	v	0.09919354796063033	#
411	reproduction.n.05	perversion.n.02	procreation	perversion	n	0.2110191502688681	#
411	squat.v.01	perch.v.01	hunker	roost	v	0.27865262208693686	#
411	bunk.n.04	folderol.n.01	guff	trumpery	n	0.35091558668638045	#
411	cruller.n.01	fritter.n.01	cruller	fritter	n	0.4381386774957901	#
411	tease.v.02	ridicule.v.01	tantalize	blackguard	v	0.6252159489815391	#
412	playlist.n.01	index.n.04	playlist	index	n	1e-300	#
412	watermelon.n.01	runner.n.06	watermelon	runner	n	0.050014347831201775	#
412	disapprobation.n.01	discouragement.n.02	condemnation	discouragement	n	0.11368740138439287	#
412	project.v.10	refer.v.04	cast	refer	v	0.3604634820370882	#
412	harass.v.01	get.v.28	harry	get	v	0.46284446803553597	#
412	jonquil.n.01	daffodil.n.01	jonquil	daffodil	n	0.6648594029425124	#
412	dyscalculia.n.01	dyslexia.n.01	dyscalculia	dyslexia	n	1e+300	#
413	conserve.v.01	thrill.v.02	conserved	thrill	v	0.04067918974584395	#
413	purity.n.02	innocence.n.03	sinlessness	innocence	n	0.08942393269005484	#
413	ice_lolly.n.01	ice.n.05	popsicle	frappe	n	0.24264760470762448	#
413	scratch.v.07	engrave.v.04	engraved	etch	v	0.26957820172896324	#
413	rub.v.03	chafe.v.01	itching	gall	v	0.38882110191146413	#
413	chateau.n.01	villa.n.03	chateau	villa	n	0.4129077414599877	#
413	quinacrine.n.01	quinine.n.01	quinacrine	quinine	n	1e+300	#
414	chauvinist.n.01	sectarian.n.01	chauvinist	sectary	n	1e-300	#
414	chew.n.02	nullification.n.02	mastication	override	n	0.09881946561051799	#
414	mountaineer.v.01	scale.v.05	mountaineering	scale	v	0.12968054809843782	#
414	fairness.n.01	right.n.07	fairness	rightfulness	n	0.2481672010360217	#
414	slope.v.01	list.v.04	sloped	heel	v	0.47465453993686446	#
414	repose.n.03	aplomb.n.01	serenity	poise	n	0.5357353923689332	#
414	mostaccioli.n.01	ravioli.n.01	mostaccioli	cappelletti	n	1e+300	#
415	oscillator.n.01	prokhorov.n.01	oscillator	Prokhorov	n	1e-300	#
415	rayon.n.01	sax.n.01	rayon	Sax	n	0.04153553056762176	#
415	agreement.n.01	proposition.n.01	agreement	proposition	n	0.1986753405768103	#
415	run_out.v.04	taper_off.v.01	expire	fizzle	v	0.30692767643013474	#
415	mutuality.n.02	reciprocal.n.01	interdependence	reciprocal	n	0.3385139998498483	#
415	tease.v.02	ridicule.v.01	taunt	blackguard	v	0.6252159489815391	#
415	tortellini.n.01	penne.n.01	tortellini	penne	n	1e+300	#
416	vernix.n.01	mercaptopurine.n.01	vernix	mercaptopurine	n	5e-301	#
416	ro.n.01	sale.n.05	Ro	sale	n	0.0556736692230887	#
416	stagger.v.01	stalk.v.01	lurch	stalk	v	0.1037333420059429	#
416	crunch.v.01	jingle.v.01	crunch	jangle	v	0.1398133677963594	#
416	see.v.05	think.v.10	regard	think	v	0.3317465456396597	#
416	frighten.v.01	inspire.v.01	frightened	enliven	v	0.41125748371662973	#
416	fitness.n.01	convenience.n.02	fitness	convenience	n	0.6070245366777802	#
417	dessert.n.01	goalkeeper.n.01	dessert	goaltender	n	1e-300	#
417	pesticide.n.01	intermediate.n.01	pesticide	intermediate	n	0.0932001644345516	#
417	navy.n.01	marines.n.01	navy	Marines	n	0.16134828341845067	#
417	import.v.01	run.v.25	import	run	v	0.24154322146221044	#
417	flog.v.01	soak.v.05	whipping	soak	v	0.2980573328408684	#
417	lord.n.03	knight.n.01	noble	knight	n	0.3615570063907847	#
417	productiveness.n.01	richness.n.05	productivity	prolificacy	n	0.6503244436627978	#
418	degeneration.n.03	sublimation.n.01	retrogression	sublimation	n	1e-300	#
418	ring.n.01	unison.n.03	ring	unison	n	0.11508605695575463	#
418	applaud.v.01	nod.v.01	applaud	nod	v	0.1781625828913745	#
418	brazier.n.01	radiator.n.02	brazier	radiator	n	0.24290851278718767	#
418	methylenedioxymethamphetamine.n.01	gamma_hydroxybutyrate.n.01	MDMA	GHB	n	0.280925712318088	#
418	sailor.n.01	serviceman.n.01	crewman	man	n	0.3578843428567853	#
418	fur.n.01	leather.n.01	pelt	leather	n	0.4125848930836748	#
419	conger.n.01	accompaniment.n.02	conger	support	n	1e-300	#
419	breathe.v.01	senesce.v.01	breathed	age	v	0.061682332399628684	#
419	bargaining.n.01	mediation.n.01	bargaining	mediation	n	0.13191216813038184	#
419	oppression.n.01	rendition.n.03	oppression	rendition	n	0.1659882408838092	#
419	curtsy.v.01	scrape.v.04	curtsey	kowtow	v	0.20609929155556625	#
419	finish.n.04	point.n.15	destination	point	n	0.3596890844164865	#
419	nip.n.05	pungency.n.02	Tang	raciness	n	0.5236856458770044	#
420	plane.v.02	test.v.06	skimming	test	v	0.05305416370376824	#
420	aggrandizement.n.01	intensification.n.02	aggrandizement	intensification	n	0.10027907669996075	#
420	refuge.n.03	loft.n.04	asylum	loft	n	0.12886785094414938	#
420	goblin.n.01	devil.n.02	goblin	daemon	n	0.22140552357850085	#
420	jumping.n.01	track.n.11	jumping	running	n	0.3116079030475195	#
420	injure.v.01	trouble.v.05	injure	ail	v	0.4506683702069889	#
420	kolkhoz.n.01	kibbutz.n.01	kolkhoz	kibbutz	n	0.597379974977517	#
421	talk.v.02	semaphore.v.02	spoken	semaphore	v	1e-300	#
421	enforce.v.02	enforce.v.01	impose	implement	v	0.20863099867796403	#
421	pickup.n.01	tractor.n.02	pickup	tractor	n	0.291767818212529	#
421	bedspread.n.01	quilt.n.01	bedspread	puff	n	0.30331414774348675	#
421	job.v.01	rig.v.01	Job	rig	v	0.3966022860698194	#
421	calamity.n.01	mishap.n.02	catastrophe	misadventure	n	0.5112030734907931	#
421	caravan.n.01	march.n.04	caravan	march	n	0.5894414847938084	#
422	colonization.n.01	manumission.n.01	colonization	manumission	n	0.061291439076735996	#
422	marshal.v.01	seat.v.01	marshal	sit	v	0.08763670195176475	#
422	state.v.01	represent.v.05	State	represent	v	0.25049775885341186	#
422	candor.n.02	integrity.n.02	frankness	integrity	n	0.3238490101297594	#
422	larceny.n.01	extortion.n.03	larceny	extortion	n	0.49628808429632526	#
422	grasshopper.n.01	cricket.n.01	grasshopper	cricket	n	0.6502609051514651	#
422	cefuroxime.n.01	ceftazidime.n.01	cefuroxime	ceftazidime	n	1e+300	#
423	remark.n.01	prediction.n.02	remark	prognostication	n	0.1170394906953085	#
423	boater.n.01	millinery.n.02	boater	millinery	n	0.17293395057462252	#
423	mishap.n.02	knock.n.04	misadventure	knock	n	0.2169474234505264	#
423	pie.n.01	tart.n.03	PIE	tart	n	0.37892318168995115	#
423	contest.n.01	show.n.03	contest	show	n	0.4759858023537803	#
423	submergence.n.01	settling.n.01	submersion	subsiding	n	0.5135843267061042	#
423	metaphase.n.01	prophase.n.02	metaphase	prophase	n	1e+300	#
424	jell.v.01	reduce.v.15	jelled	reduce	v	0.055064306932424575	#
424	closeup.n.01	mosaic.n.06	closeup	photomosaic	n	0.08195010589402846	#
424	wage.n.01	pension.n.01	remuneration	pension	n	0.2407496480943929	#
424	pouch.n.02	hollow.n.01	sac	hollow	n	0.42555156041459014	#
424	ruck.n.01	horde.n.01	ruck	host	n	0.5830542526002691	#
424	father.n.01	mother.n.01	Father	mother	n	0.6118399333172564	#
424	roquefort.n.01	stilton.n.01	Roquefort	Stilton	n	1e+300	#
425	oryx.n.01	bassist.n.01	oryx	bassist	n	5e-301	#
425	stator.n.01	trumbull.n.03	stator	Trumbull	n	0.0386585000404473	#
425	audible.n.01	run.n.05	audible	running	n	0.17826233699778646	#
425	dogmatist.n.01	bigot.n.01	dogmatist	bigot	n	0.22182252400470245	#
425	suit.v.01	satisfy.v.01	suit	fulfill	v	0.30088786068316703	#
425	caressing.n.01	feel.n.04	caressing	feel	n	0.38318319583630595	#
425	black.n.01	white.n.02	Black	whiteness	n	0.5213639034370852	#
426	sweet_woodruff.n.01	newton.n.01	woodruff	Newton	n	0.053135136712917835	#
426	exterminate.v.01	saber.v.02	exterminated	saber	v	0.07356522165447954	#
426	rate.v.01	pass.v.16	rating	pass	v	0.1263270396061222	#
426	chair.n.01	stool.n.01	chair	stool	n	0.19661984558878237	#
426	gelding.n.01	stallion.n.01	gelding	entire	n	0.28165101994779085	#
426	motto.n.01	proverb.n.01	slogan	byword	n	0.3032131927502809	#
426	hide.n.01	leather.n.01	hide	leather	n	0.48023811395900845	#
427	phonogram.n.01	mark.n.10	phonogram	mark	n	1e-300	#
427	limelight.n.01	holmium.n.01	spotlight	holmium	n	0.04178491986924494	#
427	shirt.v.01	habit.v.01	shirting	habit	v	0.1591336484239495	#
427	trash.v.01	retire.v.07	junk	retire	v	0.2242247317262007	#
427	crust.n.03	impoliteness.n.01	cheekiness	impoliteness	n	0.2558237418532805	#
427	level.v.02	extinguish.v.04	dismantled	eliminate	v	0.3593533391154566	#
427	squelch.v.01	silence.v.02	squelched	silence	v	1e+300	#
428	pullman.n.01	chiroptera.n.01	Pullman	Chiroptera	n	1e-300	#
428	arctic.n.01	straight.n.02	Arctic	straight	n	0.043178342780863736	#
428	asperity.n.01	hardness.n.04	rigorousness	ruggedness	n	0.1574115356434425	#
428	dominion.n.01	monopoly.n.02	dominion	monopoly	n	0.23198705626353225	#
428	bawl.v.01	thunder.v.02	bellow	roar	v	0.2586867581170609	#
428	peculiarity.n.02	singularity.n.01	specialness	uniqueness	n	0.3786264487224947	#
428	lout.n.01	duffer.n.01	oaf	duffer	n	0.5065648201964182	#
