TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
137	mustache.n.01	beard.n.01	moustache	beard	n	0.41010723483862843	#
137	caress.v.01	lick.v.02	fondling	lick	v	0.490904376093597	#
137	warmongering.n.01	militarism.n.01	warmongering	militarism	n	0.597379974977517	#
137	tease.n.03	badgering.n.01	teasing	torment	n	0.7213475204444816	#
138	retreat.v.04	inform.v.03	crawfish	inform	v	0.05415152172149769	#
138	exemplification.n.01	display.n.01	exemplification	display	n	0.2360569416888979	#
138	sagacity.n.01	astuteness.n.02	sagacity	astuteness	n	0.34554955468773446	#
138	udder.n.01	breast.n.02	udder	titty	n	0.49443924213879165	#
138	confirmation.n.01	establishment.n.07	verification	establishment	n	0.5205123290695233	#
138	international.n.01	communism.n.01	international	communism	n	0.6021083289075214	#
138	wrist.n.01	ankle.n.01	carpus	ankle	n	0.7193166868989532	#
139	damascene.v.01	hatch.v.03	damascene	hatch	v	1e-300	#
139	twilight.n.01	noon.n.01	dusk	noonday	n	0.2176950919106539	#
139	regulate.v.02	choose.v.01	governed	select	v	0.2777670716454402	#
139	bar.v.01	outlaw.v.01	bars	criminalise	v	0.35000387693361845	#
139	moisture.n.01	damp.n.01	wet	moistness	n	0.5195477489495156	#
139	officiate.v.01	church.v.01	officiate	church	v	0.6003490724141268	#
139	stretch.n.01	sheet.n.01	stretch	sheet	n	0.6670714210277081	#
140	beauty.n.03	prodigy.n.03	beaut	prodigy	n	0.14004188938551068	#
140	calving.n.01	parturiency.n.01	calving	childbed	n	0.2011503994826263	#
140	charlatanism.n.01	trick.n.03	charlatanism	trick	n	0.27890804592396545	#
140	cabaret.n.01	joint.n.02	nightclub	joint	n	0.40347208177553767	#
140	disability.n.01	infirmity.n.01	handicap	infirmity	n	0.47154683651486273	#
140	blocking.n.01	check.n.12	blocking	check	n	0.7000566354062007	#
140	paralegal.n.01	paramedic.n.01	paralegal	paramedic	n	1e+300	#
141	slur.n.01	porphyria.n.01	slur	porphyria	n	1e-300	#
141	space.n.05	irrigation.n.01	blank	irrigation	n	0.04668583491308636	#
141	detect.v.01	descry.v.01	observing	spy	v	0.28471093857411245	#
141	shock.v.01	amaze.v.01	shocked	astound	v	0.33501487484143727	#
141	grandma.n.01	grandfather.n.01	granny	grandpa	n	0.5497700794994247	#
141	salience.n.01	limelight.n.01	salience	glare	n	0.5956437660989579	#
141	squelch.v.01	stifle.v.02	quell	stifle	v	1e+300	#
142	panic.n.01	alarm.n.01	terror	consternation	n	0.18992916209654476	#
142	alert.n.01	ready.n.01	alert	ready	n	0.3751148844442581	#
142	infirmity.n.01	disability.n.01	feebleness	disability	n	0.47154683651486273	#
142	ritual.n.01	habit.n.02	ritual	habit	n	0.5206976174235827	#
142	leaning.n.01	stomach.n.03	leaning	stomach	n	0.6208988023950202	#
142	shoot.n.01	bud.n.02	shoot	bud	n	0.6801281888779673	#
142	caudate_nucleus.n.01	putamen.n.01	caudate	putamen	n	1e+300	#
143	fatalist.n.01	infantilism.n.02	determinist	infantilism	n	1e-300	#
143	disperse.v.02	tend.v.02	scattering	tend	v	0.05012680294607471	#
143	exploit.v.01	work.v.12	exploited	work	v	0.3205153469694411	#
143	suitor.n.01	fancier.n.01	suitor	fancier	n	0.4129077414599871	#
143	shiver.v.02	shake.v.02	shudder	shake	v	0.47765045774534126	#
143	geography.n.01	geology.n.01	geography	geology	n	0.599420332081865	#
143	goddaughter.n.01	godson.n.01	goddaughter	godson	n	1e+300	#
144	ambiguity.n.01	stateliness.n.02	ambiguity	majesty	n	0.04276788155276535	#
144	advance.v.01	wink.v.01	advanced	wink	v	0.053642358794184844	#
144	video.n.01	artwork.n.01	video	graphics	n	0.24653394662863928	#
144	vowel.n.01	consonant.n.01	vowel	consonant	n	0.3307490162748959	#
144	clock.v.01	fathom.v.02	times	fathom	v	0.3762643814811818	#
144	boxer.n.01	victor.n.01	pugilist	superior	n	0.5020204108121917	#
144	flavorer.n.01	egg_white.n.01	seasoning	white	n	0.6505333476953257	#
145	headband.n.01	armlet.n.01	headband	armlet	n	5e-301	#
145	dishonor.n.01	ranking.n.01	dishonour	ranking	n	0.12158464106225035	#
145	open_fire.v.01	blaze_away.v.02	fire	blaze	v	0.20861865498436877	#
145	coinage.n.01	cash.n.01	mintage	cash	n	0.4265716654743232	#
145	vacuum.n.01	vacancy.n.01	vacuity	vacancy	n	0.5532479503031786	#
145	wreath.n.01	spray.n.03	wreath	spray	n	0.5772590142893745	#
145	decrease.n.04	increase.n.05	step-down	increase	n	0.7153267823781964	#
146	bludgeon.v.01	terrorize.v.01	bludgeon	terrorize	v	0.0881634560583473	#
146	whist.n.01	rummy.n.02	whist	rummy	n	0.15679855966865622	#
146	detail.v.01	specify.v.04	detail	specialise	v	0.20484606322760768	#
146	result.n.03	stop.n.01	outcome	stop	n	0.2986016058876361	#
146	eating.n.01	swallow.n.02	feeding	swallow	n	0.5078373001725247	#
146	stable.n.01	barn.n.01	stable	barn	n	0.6688065325902656	#
146	serve.n.01	return.n.11	serve	return	n	0.7184580966522724	#
147	sheath.n.01	binder.n.03	sheath	binder	n	0.08446274185011583	#
147	take_away.v.07	thin.v.02	detract	thin	v	0.13062286773848486	#
147	awe.v.01	terrify.v.01	awed	terrorise	v	0.27742153592915225	#
147	rubbish.n.01	body_waste.n.01	trash	excrement	n	0.4439040592180435	#
147	counterpart.n.01	substitute.n.01	counterpart	substitute	n	0.5040425406830771	#
147	acclaim.v.01	cheer.v.02	hail	cheer	v	0.5365750908594131	#
147	satang.n.01	baht.n.01	satang	baht	n	1e+300	#
148	north.n.03	west.n.02	northwards	west	n	0.3127769351019329	#
148	drinking.n.01	swallow.n.02	drinking	swallow	n	0.33803624479560096	#
148	disown.v.02	disbelieve.v.01	repudiate	disbelieve	v	0.40235885209078787	#
148	bulge.n.01	tongue.n.03	extrusion	tongue	n	0.4647525708651489	#
148	grandma.n.01	grandfather.n.01	gran	grandpa	n	0.5497700794994247	#
148	ball.n.08	bunch.n.01	glob	bunch	n	0.6293198804769262	#
148	estate.n.02	land.n.01	acres	land	n	0.6492290587390687	#
149	tee.n.01	tonsil.n.01	tee	tonsil	n	0.04050448454322261	#
149	hook.v.01	rivet.v.02	hook	rivet	v	0.07659932800430683	#
149	debacle.n.01	cave_in.n.01	fiasco	subsidence	n	0.27783432513370176	#
149	spinning.n.01	sewing.n.01	spinning	sewing	n	0.40212340492860066	#
149	falsify.v.01	feign.v.01	warp	feign	v	0.6287747155679041	#
149	broom.n.01	swab.n.02	broom	swab	n	0.7007137126891394	#
149	sene.n.01	tala.n.01	sene	tala	n	1e+300	#
150	submissiveness.n.01	commission.n.07	submissiveness	commission	n	0.0454433908920729	#
150	digest.v.03	admit.v.02	brook	admit	v	0.1653341459336686	#
150	withdrawal.n.04	distance.n.04	detachment	distance	n	0.33291558583461184	#
150	post.v.01	stamp.v.04	posting	stamp	v	0.4172936902504719	#
150	flatcar.n.01	tank_car.n.01	flatbed	tank	n	0.5398239134795035	#
150	stable.n.01	barn.n.01	stalls	barn	n	0.6688065325902656	#
150	polenta.n.01	atole.n.01	polenta	atole	n	1e+300	#
151	beckon.v.01	sandwich.v.02	wave	sandwich	v	0.04582113247231791	#
151	luxuriate.v.01	fritter.v.01	luxuriate	fritter	v	0.19015872653200636	#
151	overestimate.v.01	miscalculate.v.01	overestimate	miscalculate	v	0.23926293403811058	#
151	burp.v.01	bubble.v.01	burping	bubble	v	0.43241468940867117	#
151	scissors.n.01	nutcracker.n.01	scissors	nutcracker	n	0.5973799749775183	#
151	cradle.n.01	crib.n.01	cradle	crib	n	0.6633307301011722	#
151	smother.v.03	stifle.v.02	stifled	stifle	v	1e+300	#
152	jai_alai.n.01	volleyball.n.01	pelota	volleyball	n	0.13293629283742603	#
152	needle.v.01	haze.v.02	needle	haze	v	0.17017858684825277	#
152	triteness.n.01	conventionality.n.02	triteness	conventionality	n	0.2233404660455844	#
152	steeple.n.01	beacon.n.03	spire	pharos	n	0.3035367455185607	#
152	decline.n.01	decay.n.02	diminution	decay	n	0.4867118043619469	#
152	delicacy.n.06	savoir-faire.n.01	finesse	address	n	0.5225437422229873	#
152	decrease.n.04	increase.n.05	reduction	increase	n	0.7153267823781964	#
153	diastole.n.01	systole.n.01	diastole	systole	n	5e-301	#
153	sponsor.v.01	submarine.v.04	patronize	submarine	v	0.04729243965240981	#
153	showmanship.n.01	soldiering.n.01	showmanship	soldiering	n	0.12367667874869179	#
153	hanker.v.01	seek.v.01	longing	seek	v	0.221891790748076	#
153	pigment.n.01	dye.n.01	pigment	dye	n	0.2762318754323539	#
153	pencil.n.01	pen.n.01	pencil	pen	n	0.5015986898027324	#
153	calm.v.01	still.v.03	calm	still	v	0.6765056121427816	#
154	populace.n.01	unemployed_people.n.01	populace	unemployed	n	0.10419284097007805	#
154	peculiarity.n.01	aspect.n.01	peculiarity	aspect	n	0.15756796750230392	#
154	plenty.n.01	amplitude.n.02	plenitude	amplitude	n	0.2281004442690749	#
154	chafe.v.01	rub.v.03	chafed	itch	v	0.38882110191146413	#
154	decrease.v.01	increase.v.01	lessened	increase	v	0.5263975737684065	#
154	personal.n.01	lead.n.11	personal	lead	n	0.7161911064496939	#
154	ruble.n.02	kopek.n.01	rouble	kopek	n	1e+300	#
155	barrack.v.01	open.v.09	barrack	open	v	0.04599993294334837	#
155	tag.v.01	rise.v.15	marking	rise	v	0.06347586402268755	#
155	blessedness.n.01	radiance.n.03	beatification	radiance	n	0.21895626481762548	#
155	prairie.n.01	bent.n.03	prairie	bent	n	0.34378413472298375	#
155	victimize.v.03	beat.v.13	hornswoggle	beat	v	0.4142316683777989	#
155	deliberation.n.02	contemplation.n.02	advisement	thoughtfulness	n	0.6118795087446163	#
155	rewording.n.01	revision.n.02	recasting	revision	n	0.6586702791907799	#
156	vituperation.n.01	czar.n.02	vituperation	czar	n	0.03456476074307169	#
156	disturb.v.01	awaken.v.03	troubling	awaken	v	0.14205103241354952	#
156	man.v.01	serve.v.13	man	serve	v	0.20207934589658852	#
156	overcharge.v.01	beat.v.13	fleece	beat	v	0.3434129067207896	#
156	heart.n.02	stomach.n.01	ticker	stomach	n	0.4725581234418167	#
156	hurricane.n.01	tornado.n.01	hurricane	tornado	n	0.6491630492608464	#
156	ocotillo.n.01	boojum_tree.n.01	ocotillo	cirio	n	1e+300	#
157	depopulate.v.01	contract.v.06	depopulate	contract	v	0.17075321354640255	#
157	cram.v.03	memorize.v.01	boned	memorize	v	0.31415075554258076	#
157	isolate.v.01	disadvantage.v.01	isolating	disfavour	v	0.36590719960014345	#
157	play.n.01	script.n.01	play	script	n	0.4185927749619298	#
157	stun.v.01	paralyze.v.02	stunned	paralyze	v	0.5973799749775183	#
157	spit.v.01	cough.v.01	spitting	cough	v	0.6505605226593283	#
157	diltiazem.n.01	nifedipine.n.01	diltiazem	nifedipine	n	1e+300	#
158	disembowelment.n.01	abstraction.n.02	disembowelment	abstraction	n	1e-300	#
158	slog.v.02	clump.v.03	plodding	clump	v	0.11124071327011822	#
158	downgrade.n.01	upgrade.n.04	downgrade	upgrade	n	0.17471729109009582	#
158	feel_for.v.01	mourn.v.01	compassionate	mourn	v	0.3330536542090897	#
158	eating.n.01	swallow.n.02	eating	swallow	n	0.5078373001725247	#
158	flavorer.n.01	egg_white.n.01	flavoring	white	n	0.6505333476953257	#
158	edaphosaurus.n.01	dimetrodon.n.01	edaphosaurus	dimetrodon	n	1e+300	#
159	front_man.n.01	decoy.n.01	figurehead	decoy	n	0.18811649347195836	#
159	telescope.n.01	microscope.n.01	telescope	microscope	n	0.330496614753957	#
159	ballerina.n.01	danseur.n.01	danseuse	danseur	n	0.3459762562611939	#
159	caress.v.01	lick.v.02	caress	lick	v	0.490904376093597	#
159	bunch.n.01	ball.n.08	bunch	chunk	n	0.6293198804769262	#
159	aggressiveness.n.03	bitterness.n.02	pugnacity	bitterness	n	0.6648594029425109	#
159	enterovirus.n.01	rhinovirus.n.01	enterovirus	rhinovirus	n	1e+300	#
160	attenuation.n.01	drollery.n.01	attenuation	drollery	n	0.04456243777073923	#
160	crisscross.n.01	blaze.n.05	crisscross	blaze	n	0.17810120041143046	#
160	load.n.01	bob.n.04	load	bob	n	0.3274871009258494	#
160	stability.n.01	granite.n.02	stability	granite	n	0.4453079973655278	#
160	counterpart.n.01	substitute.n.01	vis-a-vis	substitute	n	0.5040425406830771	#
160	grandfather.n.01	grandma.n.01	grandfather	nanna	n	0.5497700794994247	#
160	zeaxanthin.n.01	beta-carotene.n.01	zeaxanthin	beta-carotene	n	1e+300	#
161	foothill.n.01	tor.n.02	foothill	tor	n	1e-300	#
161	bitch.n.01	wall.n.04	bitch	wall	n	0.10955850104772406	#
161	matter.n.01	part.n.04	matter	part	n	0.40965591168761123	#
161	bet_on.v.01	see.v.23	gaming	see	v	0.45972627374135827	#
161	brief.v.01	direct.v.09	briefing	direct	v	0.563310624186695	#
161	philologist.n.01	classicist.n.02	philologist	classicist	n	0.5907304277710815	#
161	calm.v.01	still.v.03	tranquilizing	still	v	0.6765056121427816	#
162	strop.v.01	mechanize.v.02	strop	mechanize	v	0.047005211424073975	#
162	cry.n.01	cry.n.02	yell	cry	n	0.3075618608232761	#
162	rhombus.n.01	rectangle.n.01	rhomb	rectangle	n	0.36700823901100404	#
162	review.n.02	analysis.n.03	critique	analysis	n	0.5615587132858965	#
162	maverick.n.01	beatnik.n.01	maverick	beatnik	n	0.6137558543643867	#
162	fastness.n.02	steadiness.n.02	fixity	steadiness	n	0.6909492585498517	#
162	side-wheeler.n.01	sternwheeler.n.01	side-wheeler	sternwheeler	n	1e+300	#
163	waterfowl.n.01	bareness.n.02	waterbird	bareness	n	1e-300	#
163	hedge.v.01	shun.v.01	skirt	shun	v	0.15622428713245687	#
163	see.v.05	feel.v.05	viewing	feel	v	0.3051745547504733	#
163	latex.n.01	gum.n.03	latex	gum	n	0.33505293668606995	#
163	fritter.n.01	cruller.n.01	fritter	twister	n	0.4381386774957901	#
163	maximum.n.01	minimum.n.01	maximum	minimum	n	0.5937923474318407	#
163	yenta.n.01	virago.n.01	yenta	virago	n	1e+300	#
164	cadaver.n.01	carcase.n.01	cadaver	carcase	n	0.19537640616489413	#
164	bedclothes.n.01	back.n.07	bedclothes	back	n	0.36919066652055976	#
164	dissolve.v.09	condense.v.01	unfrozen	distil	v	0.4404226686884478	#
164	book.v.01	time.v.02	booked	time	v	0.4729632525294689	#
164	appearance.n.03	presence.n.06	appearing	presence	n	0.547329834328172	#
164	contemplation.n.02	deliberation.n.02	musing	advisement	n	0.6118795087446163	#
164	mesentery.n.01	omentum.n.01	mesentery	omentum	n	1e+300	#
165	riddle.v.01	come.v.04	riddle	come	v	0.04933919800157064	#
165	animation.n.03	dynamism.n.03	invigoration	dynamism	n	0.18531696663099229	#
165	salesman.n.01	salesgirl.n.01	salesman	saleslady	n	0.25090004421488504	#
165	quieten.v.01	dim.v.01	quieten	dim	v	0.29793029774495894	#
165	sienna.n.01	ocher.n.02	sienna	ocher	n	0.3842179133350123	#
165	rigidity.n.01	deadness.n.02	rigidity	deadness	n	0.48089834696298817	#
165	falsify.v.01	feign.v.01	distort	feign	v	0.6287747155679041	#
166	light.v.01	abound.v.02	lighting	burst	v	0.05226668597964963	#
166	dinghy.n.01	skiff.n.01	rowboat	skiff	n	0.1589128098928658	#
166	paneling.n.01	window.n.03	paneling	window	n	0.2803309148351516	#
166	partial_derivative.n.01	curvature.n.02	partial	curvature	n	0.3561907975472354	#
166	repentance.n.01	guilt.n.02	repentance	guilt	n	0.499234034482867	#
166	beg.v.01	bid.v.03	begging	bid	v	0.6562772011170859	#
166	suppress.v.01	bate.v.01	inhibited	bate	v	1e+300	#
167	applicant.n.01	creole.n.03	applicant	creole	n	0.044799153021994255	#
167	burst.v.01	evacuate.v.02	burst	evacuate	v	0.047731186915262486	#
167	barn.n.01	chicken_coop.n.01	barn	coop	n	0.2688299044932598	#
167	daydream.v.02	bum.v.02	moon	loll	v	0.28917943788681516	#
167	cyprinid.n.01	topminnow.n.01	cyprinid	topminnow	n	0.4723259793261517	#
167	spit.v.01	cough.v.01	spew	cough	v	0.6505605226593283	#
167	photolithography.n.01	chromolithography.n.01	photolithography	chromolithography	n	1e+300	#
168	kingpin.n.01	sorrow.n.01	kingpin	sorrow	n	0.03916960063655994	#
168	bury.v.01	vandalize.v.01	bury	vandalise	v	0.046737754083835126	#
168	droplet.n.01	tear.n.01	droplet	tear	n	0.21705805727645797	#
168	self-discipline.n.01	restraint.n.02	self-denial	restraint	n	0.27685141162298205	#
168	bubble.v.01	burp.v.01	bubbling	belch	v	0.43241468940867117	#
168	rasp.v.01	chafe.v.04	rasping	chafe	v	0.6892592608212901	#
168	rofecoxib.n.01	celecoxib.n.01	rofecoxib	celecoxib	n	1e+300	#
169	procurement.n.01	succession.n.05	procurement	succession	n	0.15429205191719106	#
169	contraception.n.01	coitus_interruptus.n.01	contraception	withdrawal	n	0.1981333864018502	#
169	eclipse.n.01	suspension.n.04	occultation	suspension	n	0.24414163160912541	#
169	chafe.v.01	rub.v.03	gall	itch	v	0.38882110191146413	#
169	overindulgence.n.01	intemperance.n.03	overindulgence	intemperance	n	0.4441561426255553	#
169	fat.n.01	oil.n.01	fat	oil	n	0.6894230449415453	#
169	shearwater.n.01	fulmar.n.01	shearwater	fulmar	n	1e+300	#
170	appropriation.n.01	boodle.n.01	appropriation	bread	n	0.1853481459496311	#
170	confluence.n.01	workplace.n.01	confluence	workplace	n	0.24490297586881699	#
170	label.n.01	sketch.n.02	label	sketch	n	0.31918374060082105	#
170	dissolve.v.09	condense.v.01	unfreeze	distil	v	0.4404226686884478	#
170	allotment.n.02	sharing.n.04	apportionment	sharing	n	0.49072496039407454	#
170	visualize.v.01	think.v.05	visualize	think	v	0.5764769475921632	#
170	oil.n.01	fat.n.01	oil	fat	n	0.6894230449415453	#
171	perplex.v.01	demoralize.v.03	baffled	demoralize	v	0.17373664164371622	#
171	fortuneteller.n.01	astrologer.n.01	fortuneteller	astrologer	n	0.24044917348149386	#
171	exercise.n.01	application.n.06	workout	application	n	0.2754493774555424	#
171	whisper.n.01	speech.n.04	whisper	speech	n	0.3751909333561205	#
171	marsh.n.01	bog.n.01	fenland	bog	n	0.5104886340784676	#
171	staining.n.02	contamination.n.03	spotting	contamination	n	0.5314581227883772	#
171	jonquil.n.01	daffodil.n.01	jonquil	daffodil	n	0.6648594029425124	#
172	titer.n.01	transport.n.02	titre	transport	n	0.04240146228543792	#
172	robber.n.01	booster.n.03	robber	lifter	n	0.13695047383665554	#
172	flog.v.01	belabour.v.02	trounce	belabor	v	0.1700452430146797	#
172	kid.v.02	jeer.v.01	bantering	jeer	v	0.22006306005012438	#
172	debris.n.01	litter.n.02	junk	litter	n	0.30806432081573343	#
172	craftiness.n.02	artfulness.n.01	deceitfulness	artfulness	n	0.4761766831925973	#
172	white.n.02	black.n.01	whiteness	black	n	0.5213639034370852	#
173	shame.n.02	trichomoniasis.n.01	ignominy	trichomoniasis	n	1e-300	#
173	sedan.n.01	racer.n.02	sedan	racer	n	0.10207046600207671	#
173	amber.n.01	orange_yellow.n.01	amber	saffron	n	0.1859814721233739	#
173	caravan.n.01	parade.n.01	caravan	parade	n	0.287363550371729	#
173	basis.n.02	given.n.01	groundwork	precondition	n	0.5578679464444206	#
173	shill.n.01	roper.n.01	shill	roper	n	0.6648594029425124	#
173	utahraptor.n.01	deinonychus.n.01	utahraptor	deinonychus	n	1e+300	#
174	piper.n.01	adrenergic.n.01	bagpiper	adrenergic	n	1e-300	#
174	slant.v.01	cap.v.01	slanting	cap	v	0.0943901093242974	#
174	rhyme.v.01	write.v.01	rhyme	pen	v	0.1901456640455724	#
174	clarity.n.01	legibility.n.02	clarity	legibility	n	0.23229683282623578	#
174	luff.v.01	beat.v.09	luff	beat	v	0.2882975830149079	#
174	mariner.n.01	hand.n.10	gob	hand	n	0.6911025665283448	#
174	omentum.n.01	mesentery.n.01	omentum	mesentery	n	1e+300	#
175	columella.n.01	resonance.n.01	columella	resonance	n	1e-300	#
175	think.v.02	bird.v.01	guessing	bird	v	0.05660947218821952	#
175	review.v.04	know.v.11	refreshed	know	v	0.2173755965033016	#
175	swamp.v.01	flow.v.06	drenching	flow	v	0.2912886467759109	#
175	mess.n.01	clutter.n.01	muss	clutter	n	0.3604277869318224	#
175	dot.n.03	dash.n.05	dit	dash	n	0.6818518233698555	#
175	bannock.n.01	pita.n.01	bannock	pita	n	1e+300	#
176	appoint.v.01	roost.v.02	appoint	roost	v	0.04361161602580527	#
176	directness.n.01	compatibility.n.02	directness	compatibility	n	0.14525846079798438	#
176	allotment.n.01	way.n.12	allotment	way	n	0.1932633919657171	#
176	fund.n.01	appropriation.n.01	fund	appropriation	n	0.23448653375838627	#
176	exult.v.01	cheer.v.04	exult	cheer	v	0.4225907866254036	#
176	buoyancy.n.01	carefreeness.n.01	buoyancy	insouciance	n	0.45511961331341894	#
176	fishing.n.01	hunt.n.08	sportfishing	hunt	n	0.67813286775674	#
177	maim.v.01	write.v.05	maimed	write	v	0.052893708877527854	#
177	party.v.01	revel.v.02	party	wassail	v	0.2510426896454453	#
177	predict.v.01	suspect.v.01	prognosticate	suspect	v	0.29399788470072025	#
177	candor.n.02	truthfulness.n.01	candour	truthfulness	n	0.3934970605197225	#
177	raising.n.02	education.n.05	nurture	breeding	n	0.4727034609500134	#
177	experience.v.01	experience.v.03	experienced	experience	v	0.5760886761469122	#
177	zydeco.n.01	bluegrass.n.03	zydeco	bluegrass	n	1e+300	#
178	tyrannize.v.02	receive.v.08	domineering	receive	v	0.0441694340299652	#
178	walk.n.05	jumper_cable.n.01	paseo	lead	n	0.06970165345884195	#
178	differentiation.n.01	individualization.n.01	distinction	individualization	n	0.12392519255071496	#
178	spot.v.04	smooth.v.01	fleck	smooth	v	0.20706809920577426	#
178	stocking.n.01	sock.n.01	stocking	sock	n	0.42982313481746925	#
178	defile.v.01	deface.v.01	defiled	blemish	v	0.49790001365461056	#
178	square.n.01	box.n.05	foursquare	box	n	0.6691787566226337	#
179	heckle.v.01	tip_off.v.01	heckling	tip	v	0.03904387290745547	#
179	bump.v.01	spat.v.03	bump	spat	v	0.1375834981072811	#
179	do.n.02	ti.n.03	doh	si	n	0.19147187005266342	#
179	adsorb.v.01	absorb.v.01	adsorb	absorb	v	0.26687454468176985	#
179	spin.n.01	axial_rotation.n.01	spin	roll	n	0.3254312399416496	#
179	light.n.09	dark.n.01	lighting	dark	n	0.6169824026570994	#
179	portuguese_escudo.n.01	conto.n.01	escudo	conto	n	1e+300	#
180	drudgery.n.01	climb.n.03	drudgery	climb	n	0.054058719700960677	#
180	blacken.v.01	tan.v.02	black	tan	v	0.14543703013045634	#
180	surpass.v.02	checkmate.v.01	outgoing	checkmate	v	0.21432074236683157	#
180	highball.n.01	cocktail.n.01	highball	cocktail	n	0.3524061190820326	#
180	recommendation.n.01	admonition.n.01	recommendation	admonition	n	0.4214009742317382	#
180	bitterness.n.02	aggressiveness.n.03	acrimony	pugnacity	n	0.6648594029425109	#
180	closet.v.01	cabin.v.01	closet	cabin	v	1e+300	#
181	circumnavigation.n.01	commutation.n.01	circumnavigation	commutation	n	1e-300	#
181	blackout.n.02	total_darkness.n.01	brownout	blackness	n	0.14482705086893918	#
181	witness.v.01	watch.v.03	witness	watch	v	0.2444153641498778	#
181	victory.n.01	result.n.03	victory	result	n	0.31362789282431164	#
181	bouquet.n.01	wreath.n.01	corsage	wreath	n	0.3605190549533289	#
181	mortar.v.01	mud.v.02	mortar	mud	v	0.40233325756931854	#
181	devastation.n.01	wear.n.01	desolation	wear	n	0.6207490221374694	#
182	chilliness.n.01	frostiness.n.01	chilliness	frostiness	n	1e-300	#
182	detect.v.01	become.v.01	observe	go	v	0.07990627961676108	#
182	birth.n.02	surprise.n.02	nativity	surprise	n	0.1260273194185967	#
182	introduction.n.01	attack.n.06	introduction	attack	n	0.1898559100255454	#
182	swamp.n.01	bog.n.01	swampland	bog	n	0.42980578422158466	#
182	obscenity.n.01	immodesty.n.01	lewdness	immodesty	n	0.4716394839257514	#
182	ham.n.01	bacon.n.01	jambon	bacon	n	0.6208759554202459	#
183	reception.n.01	striped_bass.n.01	reception	striper	n	1e-300	#
183	headboard.n.01	window.n.03	headboard	window	n	0.16764155893278976	#
183	translate.v.01	sum_up.v.01	translate	resume	v	0.3425026381922178	#
183	infielder.n.01	outfielder.n.01	infielder	outfielder	n	0.47037539157720515	#
183	rewriting.n.01	deletion.n.03	revising	cut	n	0.5397172404904239	#
183	falsify.v.01	feign.v.01	garble	feign	v	0.6287747155679041	#
183	monastery.n.01	convent.n.01	monastery	convent	n	0.6341497018545145	#
184	bar.v.01	converge.v.02	barring	converge	v	0.04194115991626012	#
184	endeavor.v.01	risk.v.01	striving	risk	v	0.17214705772931085	#
184	call.v.03	cable.v.01	telephone	wire	v	0.27785762969258304	#
184	jell.v.01	freeze.v.07	congeal	freeze	v	0.44986559654651653	#
184	armadillo.n.01	anteater.n.02	armadillo	anteater	n	0.48089834696298817	#
184	general.v.01	officer.v.01	general	officer	v	0.5358843251610259	#
184	coxsackievirus.n.01	poliovirus.n.01	coxsackievirus	poliovirus	n	1e+300	#
185	heronry.n.01	friendliness.n.02	heronry	friendliness	n	1e-300	#
185	hayfield.n.01	kid.n.05	hayfield	kid	n	0.054025856821230116	#
185	downpour.n.01	drizzle.n.01	cloudburst	drizzle	n	0.18421217232222442	#
185	sculpt.v.02	fret.v.07	grave	fret	v	0.29065438391115794	#
185	disprove.v.01	invalidate.v.03	disprove	invalidate	v	0.3843027243602287	#
185	much.n.01	batch.n.02	much	stack	n	0.4059370227944704	#
185	giant.n.04	fatso.n.01	hulk	fatso	n	0.46961111842676573	#
186	swage.v.01	carve.v.01	swage	carve	v	0.11388941349710704	#
186	encouragement.n.01	acclaim.n.01	encouragement	acclaim	n	0.11836608791233015	#
186	respect.v.01	call.v.27	respects	call	v	0.19207368031416044	#
186	permit.v.01	yield.v.13	permit	yield	v	0.23164020587682732	#
186	covetousness.n.01	jealousy.n.01	covetousness	jealousy	n	0.33607463066308074	#
186	telepathy.n.01	psychic_phenomena.n.01	telepathy	parapsychology	n	0.5784689239023493	#
186	scorpionfish.n.01	stonefish.n.01	scorpionfish	stonefish	n	1e+300	#
187	renunciation.n.04	nonacceptance.n.01	forswearing	turndown	n	1e-300	#
187	weaponry.n.01	medium.n.01	weaponry	medium	n	0.1163103286973264	#
187	model.n.01	assumption.n.02	framework	assumption	n	0.37676271618544904	#
187	cry.v.02	laugh.v.01	weeping	laugh	v	0.4126467482455562	#
187	prudence.n.01	circumspection.n.02	prudence	circumspection	n	0.4715387837616469	#
187	city.n.01	town.n.01	metropolis	town	n	0.5635943305968025	#
187	caracal.n.01	bobcat.n.01	caracal	bobcat	n	1e+300	#
188	donkey.n.01	end.n.02	donkey	end	n	0.05069606141247513	#
188	merit.n.01	demerit.n.02	merit	demerit	n	0.11645543421930137	#
188	gallon.n.01	barrel.n.05	gallon	barrel	n	0.27597197725944567	#
188	frame.v.04	ask.v.03	couch	ask	v	0.45080733220566016	#
188	moisten.v.01	water.v.01	moistening	water	v	0.46963627050117535	#
188	pinch.v.01	bite.v.01	nipping	bite	v	0.5345786641285463	#
188	restrict.v.03	bate.v.01	confine	bate	v	1e+300	#
189	breadth.n.01	cheesecake.n.01	breadth	cheesecake	n	1e-300	#
189	whole.n.01	peg.n.01	whole	nog	n	0.05536939343061456	#
189	vicinity.n.01	outskirts.n.01	neighbourhood	outskirts	n	0.16882076441134733	#
189	disrepair.n.01	decay.n.04	disrepair	decay	n	0.23458297359454522	#
189	analogue.n.01	approach.n.08	parallel	approach	n	0.2975539299340908	#
