TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
440	harmonization.n.01	telegraphy.n.01	harmonisation	telegraphy	n	0.9295359586241757	#
440	mastoid.n.01	scrumpy.n.01	mastoid	scrumpy	n	1.1526795099383855	#
440	failure.n.04	testifier.n.01	nonstarter	deponent	n	1.845826690498331	#
440	spectate.v.01	preview.v.01	spectate	preview	v	2.159484249353372	#
440	decibel.n.01	sone.n.01	decibel	sone	n	2.538973871058276	#
441	checkup.n.01	razorblade.n.01	medical	razorblade	n	0.6418538861723948	#
441	fantasy.v.01	placard.v.01	fantasy	placard	v	0.9555114450274363	#
441	thinness.n.01	frostbite.n.01	thinness	frostbite	n	1.1526795099383855	#
441	sleep.n.01	predisposition.n.02	sleep	predisposition	n	1.2396908869280152	#
441	gear.v.01	raise.v.02	gear	elevate	v	1.466337068793427	#
441	perform.v.01	shake.v.01	perform	agitate	v	1.8718021769015913	#
441	aggravation.n.03	focalization.n.02	exacerbation	focusing	n	2.538973871058276	#
442	silversides.n.01	aerobics.n.01	silversides	aerobics	n	0.3794896217049037	#
442	internet.n.01	bombshell.n.02	internet	thunderbolt	n	0.8043728156701697	#
442	clutter.n.01	thrall.n.02	jumble	thrall	n	1.072636802264849	#
442	lacerate.v.01	oxidize.v.02	lacerate	oxidise	v	1.3121863889661687	#
442	probable.n.01	ptarmigan.n.01	probable	ptarmigan	n	1.4403615823901665	#
442	hedger.n.01	floater.n.07	hedger	floater	n	1.55814461804655	#
442	pull.n.01	monopoly.n.01	pulling	monopoly	n	1.845826690498331	#
443	cakewalk.n.01	cystine.n.01	cakewalk	cystine	n	0.8649974374866046	#
443	apple.n.01	flotilla.n.02	apple	flotilla	n	1.072636802264849	#
443	celebrant.n.01	memorization.n.01	celebrator	memorization	n	1.1526795099383855	#
443	couple.n.04	representation.n.04	duet	agency	n	1.2396908869280152	#
443	embrace.v.01	exult.v.01	embrace	exult	v	1.466337068793427	#
443	exploit.v.01	transform.v.01	exploit	transform	v	1.6486586255873816	#
443	shun.v.01	shirk.v.02	eschew	shirk	v	2.159484249353372	#
444	japanese_cedar.n.01	subfamily.n.01	sugi	subfamily	n	0.6931471805599453	#
444	hop.v.01	patrol.v.01	hop	police	v	1.0608719606852628	#
444	chase.v.01	sluice.v.01	chased	sluice	v	1.1786549963416462	#
444	hyphenate.v.01	mince.v.01	hyphen	soften	v	1.6486586255873816	#
444	debit.v.01	be.v.01	debit	be	v	1.8718021769015913	#
444	post.v.01	stamp.v.04	posting	stamp	v	2.159484249353372	#
444	shining.n.01	subbing.n.01	shining	subbing	n	2.538973871058276	#
445	spearfish.n.01	roundness.n.03	spearfish	roundness	n	0.4595323293784402	#
445	deformity.n.01	figurine.n.01	deformity	statuette	n	0.6931471805599453	#
445	dehydrate.v.01	segue.v.01	dehydrate	segue	v	0.7731898882334817	#
445	hip-hop.n.01	spaghettini.n.01	hip-hop	spaghettini	n	1.072636802264849	#
445	mirror.v.01	welcome.v.02	mirrored	receive	v	1.1786549963416462	#
445	weave.v.04	unlearn.v.01	threads	unlearn	v	1.6486586255873816	#
445	spill.v.01	whistle.v.04	spill	whistle	v	2.159484249353372	#
446	undine.n.01	marmoset.n.01	undine	marmoset	n	0.4595323293784402	#
446	advertise.v.01	revitalize.v.02	publicise	revitalize	v	0.8602012652231115	#
446	church.n.01	hold.n.03	church	hold	n	1.1526795099383855	#
446	demeanor.n.01	area.n.02	demeanour	area	n	1.4403615823901665	#
446	bombard.v.02	have.v.09	bomb	have	v	1.6486586255873816	#
446	secede.v.01	decertify.v.01	secede	decertify	v	1.8718021769015913	#
446	halter.v.01	gibbet.v.01	halter	gibbet	v	2.159484249353372	#
447	coypu.n.01	dragon.n.01	coypu	dragon	n	0.5020919437972361	#
447	borsch.n.01	burin.n.01	borsch	burin	n	0.6931471805599453	#
447	infanticide.n.01	enucleation.n.01	infanticide	enucleation	n	0.8649974374866046	#
447	iron.v.01	caw.v.01	ironing	caw	v	1.1786549963416462	#
447	construct.v.01	protect.v.01	build	protect	v	1.466337068793427	#
447	epitaxy.n.01	beatification.n.02	epitaxy	beatification	n	1.845826690498331	#
447	teleport.v.01	bus.v.01	teleport	bus	v	2.159484249353372	#
448	ink.v.01	sideline.v.01	ink	sideline	v	0.7731898882334817	#
448	daydream.v.02	flex.v.02	moon	flex	v	1.3121863889661687	#
448	roof.v.01	detach.v.03	roofing	detach	v	1.466337068793427	#
448	variegate.v.01	lynch.v.01	variegated	lynch	v	1.6486586255873816	#
448	roll.v.11	utter.v.02	flaps	utter	v	1.8718021769015913	#
448	chase.v.01	haunt.v.01	tails	haunt	v	2.159484249353372	#
448	increase.n.03	shaping.n.01	increment	shaping	n	2.538973871058276	#
449	mouflon.n.01	dressing.n.07	mouflon	dressing	n	0.3053816495511819	#
449	hookworm.n.01	musk.n.01	hookworm	musk	n	0.8649974374866046	#
449	appeasement.n.01	introvert.n.01	calming	introvert	n	1.2396908869280152	#
449	decapitate.v.01	make.v.47	beheading	make	v	1.466337068793427	#
449	shopkeeper.n.01	postulator.n.02	shopkeeper	postulator	n	1.55814461804655	#
449	frolic.v.01	roughhouse.v.01	cavort	roughhouse	v	2.159484249353372	#
449	waveguide.n.01	busbar.n.01	waveguide	bus	n	2.538973871058276	#
450	medicine.n.01	mudder.n.01	medicine	mudder	n	0.3053816495511819	#
450	borosilicate.n.01	flex.n.01	borosilicate	flex	n	0.7472144018302211	#
450	narrator.n.01	frankness.n.02	narrator	outspokenness	n	1.072636802264849	#
450	filth.n.03	materialization.n.01	nastiness	materialization	n	1.1526795099383855	#
450	take.v.01	hatch.v.01	takings	hatch	v	1.3121863889661687	#
450	angler.n.02	kaffir.n.02	troller	kafir	n	1.55814461804655	#
450	schemer.n.01	designer.n.04	schemer	designer	n	2.538973871058276	#
451	minnow.n.01	conspiracy.n.01	minnow	confederacy	n	0.5020919437972361	#
451	hollandaise.n.01	teacher.n.01	hollandaise	teacher	n	0.8649974374866046	#
451	scribble.v.01	surface.v.01	scribble	rise	v	1.0608719606852628	#
451	moisten.v.01	project.v.10	moistening	project	v	1.3121863889661687	#
451	smash.v.01	fistfight.v.01	smashed	fistfight	v	1.466337068793427	#
451	chaos.n.01	wilderness.n.01	pandemonium	wilderness	n	1.55814461804655	#
451	desire.n.01	agitation.n.03	desire	agitation	n	2.538973871058276	#
452	scan.n.01	badger.n.02	scan	badger	n	0.5020919437972361	#
452	nanotechnology.n.01	undies.n.01	nanotechnology	undies	n	0.6418538861723948	#
452	tanka.n.01	grant-in-aid.n.02	tanka	grant-in-aid	n	0.9985288301111273	#
452	ring.v.01	digest.v.02	ring	digest	v	1.3121863889661687	#
452	right.v.01	skid.v.04	redress	slip	v	1.466337068793427	#
452	reassure.v.01	issue.v.04	reassuring	issue	v	1.6486586255873816	#
452	canter.n.01	gallop.n.01	canter	gallop	n	2.538973871058276	#
453	platy.n.01	audited_account.n.01	platy	audit	n	0.4595323293784402	#
453	alligator.n.01	reference_book.n.01	alligator	reference	n	0.7472144018302211	#
453	scramble.v.01	shepherd.v.01	scramble	shepherd	v	1.1786549963416462	#
453	bustle.v.01	modulate.v.01	bustling	modulate	v	1.3121863889661687	#
453	immunohistochemistry.n.01	harvest.n.03	immunohistochemistry	harvest	n	1.4403615823901665	#
453	squeegee.v.01	sponge.v.01	squeegee	sponge	v	2.159484249353372	#
453	bellwether.n.01	caller.n.06	bellwether	caller	n	2.538973871058276	#
454	olive.n.01	worrying.n.02	olive	worrying	n	0.6931471805599453	#
454	buffer.n.05	luster.n.01	polisher	splendor	n	0.8043728156701697	#
454	battle-ax.n.02	proficiency.n.02	battle-axe	proficiency	n	1.072636802264849	#
454	neutralize.v.04	lacquer.v.01	liquidate	lacquer	v	1.466337068793427	#
454	alms-giving.n.01	delivery.n.07	almsgiving	delivery	n	1.845826690498331	#
454	hydrate.v.01	tool.v.03	hydrated	tool	v	2.159484249353372	#
454	curdling.n.01	capture.n.02	curdling	capture	n	2.538973871058276	#
455	spaceflight.n.01	jeep.n.01	spacefaring	landrover	n	0.5020919437972361	#
455	adjacency.n.01	proliferation.n.02	contiguity	proliferation	n	1.072636802264849	#
455	agriculturist.n.01	distribution.n.03	agriculturist	distribution	n	1.1526795099383855	#
455	form.v.01	clench.v.01	formed	clench	v	1.466337068793427	#
455	causing.n.01	matrimony.n.02	causation	matrimony	n	1.6916760106710724	#
455	immunize.v.02	infuse.v.05	vaccinating	infuse	v	2.159484249353372	#
455	disservice.n.01	spoil.n.02	disservice	spoilage	n	2.538973871058276	#
456	leptocephalus.n.01	self-education.n.01	leptocephalus	self-cultivation	n	0.8043728156701697	#
456	purgatory.n.01	grace_note.n.01	purgatory	appoggiatura	n	0.9985288301111273	#
456	tailrace.n.01	lifer.n.01	tailrace	lifer	n	1.1526795099383855	#
456	meteorologist.n.01	deepening.n.01	meteorologist	deepening	n	1.4403615823901665	#
456	centrist.n.01	accessory.n.03	centrist	accessory	n	1.55814461804655	#
456	archive.v.01	beat_up.v.02	archives	rally	v	2.159484249353372	#
456	joining.n.01	transformation.n.05	joining	transformation	n	2.538973871058276	#
457	borrowing.n.01	bezoar_goat.n.01	borrowing	pasang	n	0.41871033485818493	#
457	miner.n.01	semantics.n.01	miner	semantics	n	0.7472144018302211	#
457	groats.n.01	crumb.n.03	groats	crumb	n	0.9295359586241757	#
457	bed.v.01	carry.v.33	bed	hold	v	1.1786549963416462	#
457	disassociate.v.01	bid.v.05	disassociate	bid	v	1.466337068793427	#
457	throwster.n.01	huckster.n.02	thrower	huckster	n	1.6916760106710724	#
457	contradiction.n.01	antipode.n.01	contradiction	antipode	n	2.538973871058276	#
458	crust.n.03	sassaby.n.01	insolence	topi	n	0.4595323293784402	#
458	allspice.n.01	bladder.n.01	allspice	vesica	n	0.6931471805599453	#
458	calorimetry.n.01	cast.n.06	calorimetry	cast	n	0.8649974374866046	#
458	squirt.v.01	disrespect.v.01	squirting	disrespect	v	1.1786549963416462	#
458	picturing.n.01	fictional_character.n.01	picturing	character	n	1.2396908869280152	#
458	rocket.n.03	donor.n.02	arugula	donor	n	1.4403615823901665	#
458	survey.v.01	sieve.v.02	survey	sieve	v	2.159484249353372	#
459	counterpunch.n.01	corona.n.04	counterpunch	corona	n	0.5020919437972361	#
459	jammer.n.01	self-incrimination.n.01	jammer	self-incrimination	n	0.6418538861723948	#
459	gravity.n.01	plant.n.03	gravity	plant	n	0.9985288301111273	#
459	snowboarder.n.01	neoclassicism.n.01	snowboarder	neoclassicism	n	1.1526795099383855	#
459	custodian.n.01	human_body.n.01	custodian	flesh	n	1.3350010667323402	#
459	stunt.v.01	move.v.14	stunt	move	v	1.466337068793427	#
459	pervert.n.01	riveter.n.01	degenerate	riveter	n	1.55814461804655	#
460	jog.n.02	washboard.n.01	lope	washboard	n	0.8043728156701697	#
460	parking.n.01	write-in_candidate.n.01	parking	write-in	n	1.072636802264849	#
460	glitter.v.01	deliver.v.11	glistening	pitch	v	1.1786549963416462	#
460	coincide.v.01	unhinge.v.02	co-occur	unhinge	v	1.466337068793427	#
460	bridge.n.07	hitch.n.05	bridgework	hitch	n	1.55814461804655	#
460	widower.n.01	betrothed.n.01	widower	betrothed	n	1.845826690498331	#
460	fly.v.03	dial.v.01	pilot	dial	v	2.159484249353372	#
461	derris.n.01	psychometry.n.01	derris	psychometry	n	0.6418538861723948	#
461	muddy.v.01	bespeak.v.01	muddied	bespeak	v	0.9555114450274363	#
461	smear.v.02	cannon.v.01	smudge	cannon	v	1.1786549963416462	#
461	corner.v.02	polish.v.02	treed	polish	v	1.3121863889661687	#
461	join.v.01	regenerate.v.01	joining	regenerate	v	1.6486586255873816	#
461	turn.v.01	throw.v.02	turn	throw	v	2.159484249353372	#
461	packer.n.01	warehouser.n.01	packer	warehouseman	n	2.538973871058276	#
462	single-leaf.n.01	boldface.n.01	single-leaf	boldface	n	0.41871033485818493	#
462	cayenne.n.01	anus.n.01	jalapeno	anus	n	0.7472144018302211	#
462	salwar.n.01	currency.n.01	shalwar	currency	n	0.8649974374866046	#
462	negligee.n.01	laird.n.01	peignoir	laird	n	1.072636802264849	#
462	stabber.n.01	stirrer.n.02	stabber	stirrer	n	1.1526795099383855	#
462	touch.v.01	switch.v.04	touching	shift	v	1.8718021769015913	#
462	reread.v.01	anagram.v.01	reread	anagram	v	2.159484249353372	#
463	mulloway.n.01	blood_poisoning.n.01	jewfish	septicemia	n	0.3417492937220567	#
463	nap.v.01	moralize.v.01	napped	moralize	v	0.6931471805599453	#
463	walk.n.01	whipping.n.01	walking	whipping	n	1.1526795099383855	#
463	cast.n.03	deformity.n.01	stamp	malformation	n	1.2396908869280152	#
463	bandage.n.01	ballet_skirt.n.01	bandage	tutu	n	1.55814461804655	#
463	grey.n.01	carrier.n.01	grey	carrier	n	1.845826690498331	#
463	submerge.v.01	founder.v.02	submerge	founder	v	2.159484249353372	#
464	omelet.n.01	subtraction.n.01	omelette	subtraction	n	0.7472144018302211	#
464	yeast.n.01	referent.n.03	yeast	referent	n	1.072636802264849	#
464	clown.n.01	reactant.n.01	clown	reactant	n	1.2396908869280152	#
464	movie.n.01	gallery.n.04	film	gallery	n	1.55814461804655	#
464	free.v.01	land.v.06	freeing	shore	v	1.8718021769015913	#
464	lock.v.01	rivet.v.02	lock	rivet	v	2.159484249353372	#
464	slasher.n.01	shedder.n.01	slasher	spiller	n	2.538973871058276	#
465	tae_kwon_do.n.01	asp.n.02	taekwondo	asp	n	0.4595323293784402	#
465	equine_distemper.n.01	cap.n.02	strangles	cap	n	0.6418538861723948	#
465	pirouette.n.01	legislature.n.01	pirouette	legislature	n	0.9295359586241757	#
465	cheat.v.02	address.v.07	chicane	address	v	1.1786549963416462	#
465	regularization.n.01	investigator.n.02	regularization	investigator	n	1.2396908869280152	#
465	ewe.n.01	abolitionist.n.01	ewe	abolitionist	n	1.845826690498331	#
465	spin.v.01	screw.v.02	spinning	screw	v	2.159484249353372	#
466	cataract.n.01	kauri.n.02	cataract	kauri	n	0.41871033485818493	#
466	nominative.n.01	dombeya.n.01	nominative	dombeya	n	0.7472144018302211	#
466	sequoia.n.01	retinitis.n.01	sequoia	retinitis	n	0.8649974374866046	#
466	raw.n.01	tundra.n.01	altogether	tundra	n	1.1526795099383855	#
466	bandmaster.n.01	macroeconomist.n.01	bandmaster	macroeconomist	n	1.3350010667323402	#
466	shingle.v.01	abort.v.03	shingle	abort	v	1.466337068793427	#
466	lunatic.n.01	syphilitic.n.01	lunatic	syphilitic	n	2.538973871058276	#
467	clasp.n.02	nucleus.n.02	clutches	nucleus	n	0.9295359586241757	#
467	premises.n.01	effusiveness.n.01	premises	effusiveness	n	0.9985288301111273	#
467	knocker.n.01	sylvite.n.01	knocker	sylvite	n	1.1526795099383855	#
467	wheeze.v.01	gurgle.v.02	wheezing	gurgle	v	1.466337068793427	#
467	liana.n.01	dingbat.n.01	liana	dingbat	n	1.55814461804655	#
467	education.n.01	snick.n.02	didactics	snick	n	1.845826690498331	#
467	toaster.n.01	voucher.n.01	toaster	voucher	n	2.538973871058276	#
468	incriminate.v.01	punctuate.v.03	incriminate	punctuate	v	0.48550781578170077	#
468	thresher.n.01	grampus.n.02	thrasher	grampus	n	0.6418538861723948	#
468	outdoors.n.01	bluecoat.n.01	outdoors	bluecoat	n	1.4403615823901665	#
468	overflight.n.01	degradation.n.01	overflight	debasement	n	1.55814461804655	#
468	pocket.v.01	gather.v.01	pocket	gather	v	1.8718021769015913	#
468	corrode.v.02	wilt.v.02	rusted	wilt	v	2.159484249353372	#
468	yeoman.n.01	outrider.n.01	yeoman	outrider	n	2.538973871058276	#
469	bluefish.n.01	afghani.n.01	bluefish	afghani	n	0.5020919437972361	#
469	latch.v.01	worship.v.03	latch	worship	v	1.1786549963416462	#
469	brace.v.01	inflate.v.02	brace	inflate	v	1.3121863889661687	#
469	sericulture.n.01	mystic.n.01	sericulture	mystic	n	1.4403615823901665	#
469	disable.v.01	fuss.v.01	disable	fuss	v	1.6486586255873816	#
469	annoy.v.01	hang.v.05	annoy	flow	v	1.8718021769015913	#
469	three.n.01	seven.n.01	trinity	septet	n	2.538973871058276	#
470	impossible.n.01	endorphin.n.01	impossible	endorphin	n	0.7472144018302211	#
470	film.v.01	couple.v.02	film	couple	v	1.0608719606852628	#
470	deduce.v.01	shipwreck.v.01	deduce	shipwreck	v	1.1786549963416462	#
470	mentality.n.01	resorption.n.01	mentality	resorption	n	1.3350010667323402	#
470	hemostasis.n.01	ticktacktoe.n.01	haemostasis	tic-tac-toe	n	1.55814461804655	#
470	fascinate.v.02	absorb.v.09	transfixed	occupy	v	2.159484249353372	#
470	arming.n.01	conscription.n.01	equipping	draft	n	2.538973871058276	#
471	cheapskate.n.01	push.n.05	tightwad	push	n	0.7472144018302211	#
471	blackbird.n.02	skywalk.n.01	merl	skywalk	n	0.8649974374866046	#
471	infect.v.01	boat.v.01	infected	boat	v	1.3121863889661687	#
471	curfew.n.01	omerta.n.01	curfew	omerta	n	1.4403615823901665	#
471	devotional.n.01	enterprise.n.01	devotional	endeavor	n	1.55814461804655	#
471	excel.v.01	switch.v.04	excel	switch	v	1.8718021769015913	#
471	lipoprotein.n.01	glycoprotein.n.01	lipoprotein	glycoprotein	n	2.538973871058276	#
472	mechanics.n.01	bluebottle.n.02	mechanics	bluebottle	n	0.4595323293784402	#
472	hepatitis.n.01	regression.n.03	hepatitis	regression	n	0.7472144018302211	#
472	fray.v.01	belong_to.v.01	frayed	belong	v	1.466337068793427	#
472	swelter.v.01	record.v.04	swelter	register	v	1.6486586255873816	#
472	weaken.v.01	have.v.01	weakened	hold	v	1.8718021769015913	#
472	trap.v.02	bag.v.01	trammel	bag	v	2.159484249353372	#
472	double_cross.n.01	sellout.n.01	double-crossing	sellout	n	2.538973871058276	#
473	transom.n.01	bending.n.03	transom	bending	n	0.7472144018302211	#
473	pediatrics.n.01	brave.n.02	paediatrics	brave	n	0.9295359586241757	#
473	quire.n.01	wetting.n.01	quire	wetting	n	1.2396908869280152	#
473	inflate.v.01	rake.v.05	inflate	rake	v	1.466337068793427	#
473	change.v.01	care_for.v.02	changing	treasure	v	1.8718021769015913	#
473	dampen.v.05	deafen.v.03	deadened	deafen	v	2.159484249353372	#
473	orthopedics.n.01	surgery.n.01	orthopaedics	surgery	n	2.538973871058276	#
474	sieva_bean.n.02	izar.n.01	butterbean	izar	n	0.6418538861723948	#
474	overcharge.v.01	pulsate.v.01	plume	pulsate	v	0.8602012652231115	#
474	brew.v.01	comment.v.02	brew	comment	v	0.9555114450274363	#
474	spectroscopy.n.01	assault.n.01	spectroscopy	assault	n	1.2396908869280152	#
474	teeter-totter.v.01	de-emphasize.v.01	seesaw	de-emphasize	v	1.466337068793427	#
474	lurk.v.01	dredge.v.02	lurk	drag	v	1.6486586255873816	#
474	feel.v.03	catch.v.02	sensing	catch	v	2.159484249353372	#
475	goat.n.01	anemia.n.02	goat	anemia	n	0.5020919437972361	#
475	course.n.01	brucellosis.n.02	course	brucellosis	n	0.7472144018302211	#
475	basement.n.01	self-deception.n.01	basement	self-deception	n	0.9295359586241757	#
475	psychotic.n.01	despair.n.01	psychotic	desperation	n	1.1526795099383855	#
475	quadruple.v.01	honey.v.01	quadrupling	honey	v	1.3121863889661687	#
475	learn.v.01	swim.v.04	learned	swim	v	1.8718021769015913	#
475	terrace.v.01	tool.v.03	terrace	tool	v	2.159484249353372	#
476	kohlrabi.n.01	pork_barrel.n.01	kohlrabi	pork	n	0.6931471805599453	#
476	question.n.01	beltway.n.01	query	ringway	n	0.8043728156701697	#
476	self-defense.n.01	argument.n.03	self-defence	argument	n	1.1526795099383855	#
476	gruffness.n.01	kernel.n.03	gruffness	core	n	1.3350010667323402	#
476	coccus.n.01	landscape_architect.n.01	coccus	landscapist	n	1.4403615823901665	#
476	glitter.v.01	sound.v.01	gleaming	sound	v	2.159484249353372	#
476	glebe.n.01	plantation.n.01	glebe	plantation	n	2.538973871058276	#
477	encapsulate.v.01	rumpus.v.01	encapsulate	rumpus	v	0.42488319396526597	#
477	monitor.n.07	rally.n.01	varan	rally	n	0.6931471805599453	#
477	dismay.v.02	coexist.v.01	horrified	coexist	v	1.0608719606852628	#
477	raver.n.01	raffia.n.01	raver	raphia	n	1.1526795099383855	#
477	promise.n.01	rout.n.02	promise	rout	n	1.55814461804655	#
477	engage.v.10	give.v.08	meshed	gift	v	1.8718021769015913	#
477	whack.v.01	bat.v.04	wham	bat	v	2.159484249353372	#
478	crosshairs.n.01	snook.n.01	crosshairs	snook	n	0.4595323293784402	#
478	phial.n.01	walk.n.01	phial	walk	n	0.6931471805599453	#
478	bile.n.01	blockbuster.n.01	bile	blockbuster	n	0.8649974374866046	#
478	spree.v.01	react.v.03	spree	react	v	1.0608719606852628	#
478	criminologist.n.01	moral.n.01	criminologist	moral	n	1.1526795099383855	#
478	picket.n.05	bow.n.01	pale	bow	n	1.2396908869280152	#
478	waive.v.01	distill.v.02	forgoing	distil	v	1.8718021769015913	#
479	urethritis.n.01	random_variable.n.01	urethritis	variate	n	0.6418538861723948	#
479	rhythm.n.01	dealer.n.05	rhythm	dealer	n	1.072636802264849	#
479	yttrium.n.01	marinade.n.01	y	marinade	n	1.1526795099383855	#
479	peavey.n.01	thread.n.01	peavey	thread	n	1.4403615823901665	#
479	toff.n.01	salesman.n.01	toff	salesman	n	1.55814461804655	#
479	perform.v.01	harbor.v.04	performing	shield	v	1.8718021769015913	#
479	edema.n.01	bloat.n.01	edema	bloat	n	2.538973871058276	#
480	stakeout.n.01	vault.n.03	stakeout	vault	n	0.6931471805599453	#
480	swot.n.01	sensation.n.04	dweeb	sensation	n	0.9295359586241757	#
480	additive.n.01	coursework.n.01	additive	coursework	n	0.9985288301111273	#
480	squandering.n.01	cube.n.03	squandering	cube	n	1.2396908869280152	#
480	glamorization.n.01	operation.n.07	glamorization	procedure	n	1.4403615823901665	#
480	crisis.n.01	conditionality.n.01	crisis	conditionality	n	1.845826690498331	#
480	genealogist.n.01	all-rounder.n.01	genealogist	all-rounder	n	2.538973871058276	#
481	hernia.n.01	sole.n.04	herniation	sole	n	0.5020919437972361	#
481	amine.n.01	soliton.n.01	amine	soliton	n	0.7472144018302211	#
481	aspirate.n.01	technophile.n.01	aspirate	technophile	n	0.9295359586241757	#
481	clue.v.01	bail.v.02	clue	bail	v	1.1786549963416462	#
481	verbalization.n.01	presentation.n.03	verbalization	presentation	n	1.6916760106710724	#
481	invite.v.01	shame.v.03	invite	shame	v	2.159484249353372	#
481	ransacking.n.01	exploration.n.02	ransacking	exploration	n	2.538973871058276	#
482	astrodynamics.n.01	monkey.n.01	astrodynamics	monkey	n	0.4595323293784402	#
482	wyvern.n.01	scratcher.n.01	wyvern	scratcher	n	0.6931471805599453	#
482	announcer.n.01	healthcare.n.01	announcer	healthcare	n	0.9985288301111273	#
482	skin.v.04	dispose.v.01	peeled	dispose	v	1.1786549963416462	#
482	intersperse.v.01	mire.v.04	intersperse	mire	v	1.3121863889661687	#
482	peripheral.n.01	canopy.n.03	peripheral	canopy	n	1.4403615823901665	#
482	infatuate.v.01	shame.v.03	infatuated	shame	v	2.159484249353372	#
483	cardiography.n.01	scarab.n.01	electrocardiography	scarab	n	0.5020919437972361	#
483	sophist.n.01	cityscape.n.02	sophist	cityscape	n	0.9985288301111273	#
483	chump.n.01	solitude.n.01	sucker	purdah	n	1.1526795099383855	#
483	in-law.n.01	attraction.n.01	in-law	attraction	n	1.2396908869280152	#
483	dislodge.v.01	catapult.v.01	dislodge	catapult	v	1.466337068793427	#
483	predominate.v.01	subcontract.v.02	dominated	subcontract	v	1.8718021769015913	#
483	alyssum.n.01	broccoli.n.01	alyssum	broccoli	n	2.538973871058276	#
484	disapprove.v.01	retrain.v.01	disapproving	retrain	v	0.8602012652231115	#
484	harrow.v.01	sigh.v.02	harrow	sigh	v	1.0608719606852628	#
484	fear.v.01	comb.v.03	fear	disentangle	v	1.1786549963416462	#
484	hobnob.v.01	romanticize.v.02	hobnob	romanticize	v	1.3121863889661687	#
484	boomerang.v.01	man.v.01	boomerang	man	v	1.466337068793427	#
484	hit.v.01	circulate.v.06	hit	circulate	v	1.8718021769015913	#
484	forecastle.n.01	accommodation.n.04	forecastle	accommodation	n	2.538973871058276	#
485	feline.n.01	tribe.n.02	feline	tribe	n	0.5020919437972361	#
485	spaying.n.01	cadaster.n.01	spaying	cadastre	n	0.7472144018302211	#
485	voltage.n.01	lectern.n.01	emf	lectern	n	0.8649974374866046	#
485	depressive.n.01	virtu.n.03	depressive	virtu	n	1.072636802264849	#
485	cape.n.01	freak.n.01	ness	freak	n	1.55814461804655	#
485	clamor.v.01	ask.v.04	clamor	expect	v	2.159484249353372	#
485	tapeworm.n.01	fluke.n.05	tapeworm	fluke	n	2.538973871058276	#
486	baronetage.n.01	gar.n.01	baronetage	billfish	n	0.5020919437972361	#
486	snogging.n.01	remission.n.03	snogging	remit	n	0.6931471805599453	#
486	exhilarate.v.01	forecast.v.01	beatify	calculate	v	0.7731898882334817	#
486	phosphine.n.01	athenaeum.n.01	phosphine	athenaeum	n	1.072636802264849	#
486	flyspeck.n.01	groats.n.01	flyspeck	groats	n	1.3350010667323402	#
486	shake.v.01	quieten.v.01	shook	quiet	v	1.466337068793427	#
486	enable.v.01	ascend.v.08	enabling	ascend	v	1.6486586255873816	#
487	jaeger.n.01	complementary_distribution.n.01	jaeger	complementation	n	0.5930637220029626	#
487	heparin.n.01	kolkhoz.n.01	heparin	kolkhoz	n	0.8649974374866046	#
487	originalism.n.01	obbligato.n.01	originalism	obbligato	n	1.072636802264849	#
487	medicine.n.02	frame.n.10	medication	framing	n	1.1526795099383855	#
487	perpetuity.n.01	sag.n.01	perpetuity	droop	n	1.2396908869280152	#
487	diagnose.v.01	prolong.v.02	diagnose	sustain	v	1.466337068793427	#
487	mineshaft.n.01	bore.n.04	mineshaft	bore	n	2.538973871058276	#
488	margay.n.01	token.n.02	margay	token	n	0.5020919437972361	#
488	gentlefolk.n.01	monotype.n.02	gentlefolk	monotype	n	0.8649974374866046	#
488	resist.v.06	molest.v.01	baulk	molest	v	1.1786549963416462	#
488	grope.v.01	ramp.v.03	groping	ramp	v	1.3121863889661687	#
488	murderer.n.01	maestro.n.01	liquidator	master	n	1.845826690498331	#
488	detour.v.01	sidetrack.v.01	detour	sidetrack	v	2.159484249353372	#
488	clambake.n.01	barbecue.n.02	clambake	barbecue	n	2.538973871058276	#
489	vasculitis.n.01	ceftriaxone.n.01	vasculitis	ceftriaxone	n	0.7472144018302211	#
489	ferrocyanide.n.01	warning.n.03	ferrocyanide	warning	n	0.8649974374866046	#
489	sophomore.n.01	ricotta.n.01	sophomore	ricotta	n	0.9985288301111273	#
489	aim.v.01	buttress.v.02	aim	buttress	v	1.1786549963416462	#
489	denomination.n.01	rank.n.01	denomination	rank	n	1.4403615823901665	#
489	work.v.01	offer.v.08	working	offer	v	1.8718021769015913	#
489	perplex.v.01	demoralize.v.03	nonplussed	demoralize	v	2.159484249353372	#
490	coracle.n.01	dace.n.01	coracle	dace	n	0.5020919437972361	#
490	postlude.n.01	necktie.n.01	postlude	necktie	n	0.7472144018302211	#
490	gentleman.n.01	devoutness.n.01	gentleman	religiousness	n	0.9985288301111273	#
490	optimize.v.01	drift.v.04	optimize	drift	v	1.1786549963416462	#
490	apostasy.n.01	recourse.n.02	apostasy	resort	n	1.4403615823901665	#
490	cross.n.01	stabile.n.01	cross	stabile	n	1.55814461804655	#
490	taper.v.01	wane.v.03	tapered	wane	v	2.159484249353372	#
491	indecision.n.01	water_moccasin.n.01	irresolution	cottonmouth	n	0.5020919437972361	#
491	power.v.01	register.v.03	powered	register	v	0.7731898882334817	#
491	darling.n.01	socage.n.01	darling	socage	n	1.072636802264849	#
