TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
122	outboard_motorboat.n.01	tailoring.n.01	outboard	tailoring	n	0.047619047619047616	#
122	drive.v.01	scruple.v.03	drive	scruple	v	0.1	#
122	garage.v.01	trail.v.05	garage	trail	v	0.1111111111111111	#
122	overfeed.v.01	dislocate.v.01	overfeeding	slip	v	0.125	#
122	write.v.01	depart.v.04	writing	quit	v	0.16666666666666666	#
122	complain.v.01	suspend.v.05	complain	suspend	v	0.25	#
123	fetishist.n.01	amnesty.n.03	fetishist	pardon	n	0.045454545454545456	#
123	mug_shot.n.01	hipbone.n.01	mugshot	hipbone	n	0.0625	#
123	crossbench.n.01	hydroxyl.n.01	crossbench	hydroxyl	n	0.07692307692307693	#
123	quadruple.v.01	replay.v.02	quadruple	replay	v	0.1111111111111111	#
123	curtain.v.01	conn.v.01	curtained	conn	v	0.125	#
123	buddy.n.01	marshal.n.01	pal	marshal	n	0.14285714285714285	#
123	deck.v.01	begin.v.06	deck	begin	v	0.3333333333333333	#
124	baby.n.01	aperitif.n.01	infant	aperitif	n	0.09090909090909091	#
124	run_down.v.06	debase.v.02	sap	alloy	v	0.1	#
124	henna.v.01	combine.v.05	henna	combine	v	0.125	#
124	shed.v.04	co-opt.v.02	slough	co-opt	v	0.14285714285714285	#
124	bean.v.01	record.v.04	bean	record	v	0.2	#
124	meet.v.01	establish.v.01	meeting	establish	v	0.25	#
124	following.n.01	audience.n.02	followers	audience	n	0.3333333333333333	#
125	whiptail.n.01	dragon.n.01	whiptail	dragon	n	0.04	#
125	drosophila.n.01	reckoner.n.02	drosophila	reckoner	n	0.05263157894736842	#
125	widow.n.01	hoe.n.01	widow	hoe	n	0.08333333333333333	#
125	blunt.v.01	hiss.v.02	blunted	whoosh	v	0.16666666666666666	#
125	digitize.v.01	duel.v.01	digitalize	duel	v	0.2	#
125	breathe.v.01	sensitize.v.04	breathing	sensitize	v	0.25	#
125	calve.v.01	segregate.v.02	calving	segregate	v	0.3333333333333333	#
126	opinion.n.05	menhaden.n.01	ruling	menhaden	n	0.043478260869565216	#
126	pool.n.01	host.n.05	pool	host	n	0.06666666666666667	#
126	overshoot.v.01	reinstall.v.01	overshoot	reinstall	v	0.125	#
126	rope.n.01	factory.n.01	rope	mill	n	0.14285714285714285	#
126	detect.v.01	evaluate.v.02	discover	judge	v	0.16666666666666666	#
126	recover.v.01	date.v.03	regain	date	v	0.2	#
126	regulate.v.02	choose.v.01	governing	select	v	0.3333333333333333	#
127	hecatomb.n.01	crane.n.05	hecatomb	crane	n	0.041666666666666664	#
127	demineralization.n.01	anklebone.n.01	demineralization	astragalus	n	0.05263157894736842	#
127	inconvenience.n.01	outfitter.n.02	inconvenience	outfitter	n	0.058823529411764705	#
127	velour.n.01	vane.n.02	velour	vane	n	0.125	#
127	premier.v.01	face.v.08	premiere	face	v	0.2	#
127	starch.v.01	tender.v.04	starches	tender	v	0.25	#
127	prepay.v.01	charge.v.12	prepay	charge	v	0.3333333333333333	#
128	hill_myna.n.01	cardiac_arrhythmia.n.01	grackle	arrhythmia	n	0.041666666666666664	#
128	institution.n.01	maxillaria.n.01	institution	maxillaria	n	0.05555555555555555	#
128	ace.n.03	brilliance.n.03	hotshot	genius	n	0.08333333333333333	#
128	treasury.n.01	susceptibility.n.01	exchequer	susceptibility	n	0.1	#
128	voice.n.02	partner.n.03	phonation	partner	n	0.125	#
128	unify.v.01	calcify.v.04	unify	calcify	v	0.14285714285714285	#
128	contend.v.06	blog.v.01	fighting	blog	v	0.16666666666666666	#
129	cavy.n.01	walkabout.n.03	cavy	walkabout	n	0.043478260869565216	#
129	9/11.n.01	color.n.03	9/11	colour	n	0.06666666666666667	#
129	entangle.v.01	leach.v.01	entangle	leach	v	0.1	#
129	go-getter.n.01	sadist.n.01	go-getter	sadist	n	0.125	#
129	fly.v.01	drench.v.02	wings	drench	v	0.14285714285714285	#
129	samba.v.01	react.v.02	samba	react	v	0.16666666666666666	#
129	green.v.01	tan.v.02	greens	tan	v	0.3333333333333333	#
130	starvation.n.01	rugby.n.01	starvation	rugger	n	0.058823529411764705	#
130	macadamize.v.01	whore.v.02	tarmac	whore	v	0.1	#
130	fink.n.01	ordinary.n.03	fink	ordinary	n	0.1111111111111111	#
130	perplex.v.01	grain.v.02	puzzle	grain	v	0.125	#
130	hob.v.01	reconstruct.v.03	hob	reconstruct	v	0.14285714285714285	#
130	cauda.n.01	meatus.n.01	cauda	meatus	n	0.25	#
130	flag.v.01	heliograph.v.01	flag	heliograph	v	0.3333333333333333	#
131	equine.n.01	agitation.n.01	equine	agitation	n	0.05	#
131	cheer.v.01	mutilate.v.01	cheering	mangle	v	0.1	#
131	pomade.v.01	skimcoat.v.01	pomade	skimcoat	v	0.1111111111111111	#
131	throng.v.01	falter.v.01	jamming	falter	v	0.125	#
131	cheque.v.01	shuffle.v.01	cheque	shamble	v	0.14285714285714285	#
131	calculate.v.01	hit.v.09	computing	strike	v	0.2	#
131	marksmanship.n.01	soldiering.n.01	marksmanship	soldiering	n	0.3333333333333333	#
132	senior_high_school.n.01	razorback.n.01	highschool	razorback	n	0.041666666666666664	#
132	luster.n.01	gleba.n.01	brilliancy	gleba	n	0.0625	#
132	dowry.n.01	hiding.n.02	dowry	hiding	n	0.07692307692307693	#
132	development.n.02	fiction.n.01	evolution	fiction	n	0.1	#
132	plunder.v.03	disarm.v.03	rifled	disarm	v	0.16666666666666666	#
132	use.v.01	spill.v.04	utilised	spill	v	0.2	#
132	stockade.n.01	redoubt.n.01	stockade	redoubt	n	0.3333333333333333	#
133	gulf.n.02	cero.n.01	disconnect	kingfish	n	0.038461538461538464	#
133	punic.n.01	enrichment.n.02	punic	enrichment	n	0.06666666666666667	#
133	taro.n.01	gimbal.n.01	taro	gimbal	n	0.09090909090909091	#
133	eutrophication.n.01	lashing.n.02	eutrophication	lashing	n	0.1	#
133	wiretap.v.01	exude.v.01	wiretap	exudate	v	0.125	#
133	debase.v.02	owe.v.03	alloy	owe	v	0.16666666666666666	#
133	commandeer.v.01	wrest.v.01	hijack	wrest	v	0.3333333333333333	#
134	sambar.n.01	desire.n.02	sambur	desire	n	0.045454545454545456	#
134	joke.n.01	selectman.n.01	joke	selectman	n	0.07142857142857142	#
134	decrease.n.04	background.n.05	reduction	background	n	0.1111111111111111	#
134	afforest.v.01	concoct.v.01	forested	concoct	v	0.125	#
134	pleat.v.02	disperse.v.05	plicate	disperse	v	0.14285714285714285	#
134	crumb.v.01	taste.v.02	crumb	taste	v	0.16666666666666666	#
134	crawl.v.01	satiate.v.01	creeps	fill	v	0.2	#
135	remora.n.01	flitch.n.01	remora	flitch	n	0.045454545454545456	#
135	paratroops.n.01	ratatouille.n.01	paratroops	ratatouille	n	0.05555555555555555	#
135	manicure.n.01	preliminary.n.01	manicure	preliminary	n	0.1	#
135	acyclovir.n.01	fodder.n.02	acyclovir	fodder	n	0.125	#
135	output.n.05	drag.n.04	outturn	drag	n	0.14285714285714285	#
135	slack.v.01	violate.v.01	slacks	violate	v	0.2	#
135	eleven.n.01	twenty-one.n.01	11	twenty-one	n	0.3333333333333333	#
136	code.n.01	aurochs.n.02	code	aurochs	n	0.045454545454545456	#
136	count.n.01	ad-lib.n.01	count	ad-lib	n	0.1	#
136	militate.v.01	flank.v.01	militate	flank	v	0.125	#
136	pull.v.01	abrade.v.01	drawn	abrade	v	0.16666666666666666	#
136	woo.v.01	step.v.08	woo	step	v	0.2	#
136	patronize.v.02	refuse.v.02	patronised	refuse	v	0.25	#
136	acclimatize.v.01	readjust.v.01	acclimate	readjust	v	0.3333333333333333	#
137	intensification.n.01	black-tailed_deer.n.01	intensification	blacktail	n	0.038461538461538464	#
137	sallow.n.01	trial.n.04	sallow	trial	n	0.05263157894736842	#
137	shelf.n.01	committee.n.01	shelf	committee	n	0.0625	#
137	repechage.n.01	id.n.03	repechage	id	n	0.09090909090909091	#
137	subtitle.n.01	misdirection.n.02	subtitle	misdirection	n	0.1	#
137	crock.v.01	heel.v.04	crock	heel	v	0.1111111111111111	#
137	misery.n.01	blessing.n.02	misery	blessing	n	0.14285714285714285	#
138	dengue.n.01	viol.n.01	dengue	viol	n	0.043478260869565216	#
138	replacement.n.01	cover_charge.n.01	replacing	cover	n	0.0625	#
138	dualist.n.01	comfrey.n.01	dualist	comfrey	n	0.1111111111111111	#
138	shoo_off.v.01	slip_in.v.01	shoo	insert	v	0.125	#
138	ransom.v.01	start.v.14	ransom	pop	v	0.14285714285714285	#
138	clarity.n.01	portability.n.01	clearness	portability	n	0.16666666666666666	#
138	disqualify.v.01	dampen.v.04	unfitting	dampen	v	0.25	#
139	yarmulke.n.01	empyema.n.01	yarmulke	empyema	n	0.045454545454545456	#
139	embezzlement.n.01	tack.n.01	misappropriation	tack	n	0.05	#
139	baldhead.n.01	duffel_bag.n.01	baldpate	duffel	n	0.09090909090909091	#
139	very_important_person.n.01	klebsiella.n.01	panjandrum	klebsiella	n	0.1	#
139	overact.v.01	trump.v.01	overplay	trump	v	0.1111111111111111	#
139	cryptocoryne.n.01	pigweed.n.02	cryptocoryne	pigweed	n	0.16666666666666666	#
139	disprove.v.01	invalidate.v.03	disprove	invalidate	v	0.3333333333333333	#
140	dace.n.01	word.n.01	dace	word	n	0.045454545454545456	#
140	meddling.n.01	gossiping.n.01	tampering	gossiping	n	0.07692307692307693	#
140	radome.n.01	clavier.n.02	radome	clavier	n	0.1	#
140	induce.v.01	kill.v.14	induce	kill	v	0.1111111111111111	#
140	diss.v.01	engage.v.10	diss	lock	v	0.14285714285714285	#
140	blame.v.01	cloister.v.02	faulting	cloister	v	0.16666666666666666	#
140	base.n.01	silo.n.02	base	silo	n	0.3333333333333333	#
141	vervet.n.01	line.n.29	vervet	demarcation	n	0.041666666666666664	#
141	juke.n.01	overestimate.n.02	juke	overestimate	n	0.047619047619047616	#
141	chimney.n.01	kilowatt.n.01	chimney	kilowatt	n	0.058823529411764705	#
141	telecast.v.01	bicycle.v.01	telecast	cycle	v	0.07692307692307693	#
141	grill.v.01	shellac.v.01	grilled	shellac	v	0.1111111111111111	#
141	color.v.01	pride.v.01	color	congratulate	v	0.2	#
141	normalize.v.01	die.v.11	normalise	die	v	0.25	#
142	know.n.01	oca.n.01	know	oka	n	0.05555555555555555	#
142	embassy.n.01	inclusion.n.02	embassy	inclusion	n	0.06666666666666667	#
142	dissenter.n.01	casino.n.01	protester	casino	n	0.1	#
142	pal.v.01	direct.v.03	pal	direct	v	0.1111111111111111	#
142	elate.v.01	relearn.v.01	intoxicating	relearn	v	0.14285714285714285	#
142	plaster.v.05	ache.v.03	daub	smart	v	0.16666666666666666	#
142	pry.v.01	retreat.v.04	pry	crawfish	v	0.25	#
143	styrene.n.01	shoveler.n.02	styrene	broadbill	n	0.043478260869565216	#
143	typhoid.n.01	obverse.n.01	typhoid	obverse	n	0.05263157894736842	#
143	wheatear.n.01	millet.n.01	wheatear	millet	n	0.0625	#
143	demeanor.n.01	pond.n.01	demeanor	pond	n	0.1	#
143	lumberman.n.01	bey.n.01	feller	bey	n	0.1111111111111111	#
143	unhorse.v.01	emasculate.v.01	dismount	emasculate	v	0.14285714285714285	#
143	curvature.n.01	rustiness.n.01	curvature	rustiness	n	0.3333333333333333	#
144	jennet.n.01	major.n.04	jennet	major	n	0.043478260869565216	#
144	imam.n.01	nine-spot.n.01	imam	nine	n	0.07692307692307693	#
144	black.n.05	loss.n.01	negroid	loss	n	0.1	#
144	nightshirt.n.01	breadboard.n.01	nightshirt	breadboard	n	0.125	#
144	pronounce.v.01	confess.v.03	enunciate	confess	v	0.14285714285714285	#
144	cloak.n.01	flats.n.01	cloak	flats	n	0.25	#
144	roads.n.01	mooring.n.01	roads	mooring	n	0.3333333333333333	#
145	rollerblading.n.01	guinea_fowl.n.01	rollerblading	guinea	n	0.043478260869565216	#
145	positivism.n.01	fishpond.n.01	positivism	fishpond	n	0.0625	#
145	needle.v.01	bombard.v.03	needless	barrage	v	0.08333333333333333	#
145	misfit.n.01	tracker.n.01	misfit	tracker	n	0.14285714285714285	#
145	roll.v.12	cohabit.v.01	wander	cohabit	v	0.16666666666666666	#
145	zest.v.01	percolate.v.04	zest	percolate	v	0.25	#
145	sprawl.v.01	sun.v.01	sprawling	sun	v	0.3333333333333333	#
146	beep.n.01	deixis.n.01	beep	deixis	n	0.07692307692307693	#
146	dispassion.n.01	welcome.n.02	dispassion	welcome	n	0.1	#
146	somersault.v.01	recycle.v.02	somersault	reprocess	v	0.14285714285714285	#
146	fume.v.01	overdress.v.02	fumes	attire	v	0.16666666666666666	#
146	switch.v.04	top.v.06	shifting	top	v	0.2	#
146	deserve.v.01	range.v.03	merit	range	v	0.25	#
146	collapse.v.01	suffuse.v.02	collapse	suffuse	v	0.3333333333333333	#
147	cremation.n.01	pomelo.n.02	cremation	pomelo	n	0.05263157894736842	#
147	give_voice.v.01	fathom.v.02	phrase	sound	v	0.1	#
147	administer.v.01	verge.v.01	administer	verge	v	0.1111111111111111	#
147	flare.v.01	harbor.v.01	flare	harbor	v	0.14285714285714285	#
147	measure.v.04	clinch.v.02	appraising	clinch	v	0.16666666666666666	#
147	trap.v.01	sympathize.v.02	trap	empathize	v	0.25	#
147	ellipse.n.01	hyperbola.n.01	oval	hyperbola	n	0.3333333333333333	#
148	copperhead.n.01	exogamy.n.01	copperhead	intermarriage	n	0.043478260869565216	#
148	poker.n.01	sanctimoniousness.n.01	poker	sanctimony	n	0.05263157894736842	#
148	brief.v.01	shade.v.03	briefing	shade	v	0.08333333333333333	#
148	recast.v.02	hush.v.05	remold	hush	v	0.1	#
148	douse.v.01	invoke.v.02	dousing	invoke	v	0.125	#
148	hit.n.01	reappearance.n.02	hit	return	n	0.14285714285714285	#
148	value.v.01	close.v.01	valued	close	v	0.25	#
149	cutback.n.01	tortoiseshell.n.02	cutback	tortoiseshell	n	0.043478260869565216	#
149	man.v.01	plead.v.02	man	plead	v	0.1	#
149	stipulate.v.01	scamp.v.01	specify	scamp	v	0.1111111111111111	#
149	injure.v.01	settle.v.10	wounded	settle	v	0.14285714285714285	#
149	sanity.n.01	motion.n.04	sanity	motion	n	0.16666666666666666	#
149	disturb.v.01	clear.v.07	troubled	clear	v	0.25	#
149	drilling.n.01	carving.n.02	drilling	carving	n	0.3333333333333333	#
150	incision.n.01	bid.n.04	incision	bid	n	0.09090909090909091	#
150	shelter.v.01	oversimplify.v.01	shelter	oversimplify	v	0.125	#
150	investigate.v.01	yowl.v.02	investigate	yowl	v	0.14285714285714285	#
150	sensitize.v.01	land.v.05	sensitize	land	v	0.16666666666666666	#
150	provide.v.02	give.v.08	cater	give	v	0.2	#
150	glide.v.01	produce.v.02	gliding	produce	v	0.25	#
150	blend.v.03	polymerize.v.02	coalescing	polymerize	v	0.3333333333333333	#
151	plowing.n.01	suture.n.02	plowing	suture	n	0.043478260869565216	#
151	travelogue.n.01	insole.n.01	travelogue	insole	n	0.05263157894736842	#
151	likeness.n.01	zany.n.01	likeness	zany	n	0.06666666666666667	#
151	acquit.v.01	translate.v.05	exonerate	translate	v	0.125	#
151	stay.v.01	conclude.v.03	stay	conclude	v	0.2	#
151	complicate.v.01	play.v.18	complicate	run	v	0.25	#
151	pet_name.n.01	surname.n.01	hypocorism	surname	n	0.3333333333333333	#
152	paella.n.01	freeware.n.01	paella	freeware	n	0.0625	#
152	destructiveness.n.01	maisonette.n.02	destructiveness	maisonette	n	0.07692307692307693	#
152	yodel.v.01	spank.v.01	yodeling	paddle	v	0.1111111111111111	#
152	signal.n.01	drift.n.05	signal	drift	n	0.125	#
152	dead_person.n.01	cutter.n.02	decedent	carver	n	0.14285714285714285	#
152	bight.v.01	ring.v.06	bight	band	v	0.25	#
152	caudate_nucleus.n.01	putamen.n.01	caudate	putamen	n	0.3333333333333333	#
153	outline.n.02	sharpshooter.n.03	precis	sharpshooter	n	0.05263157894736842	#
153	gastrin.n.01	impeachment.n.01	gastrin	impeachment	n	0.0625	#
153	quarrying.n.01	feature.n.03	quarrying	feature	n	0.08333333333333333	#
153	hiss.v.03	mow.v.01	siss	mow	v	0.1	#
153	saltwort.n.01	maroon.n.01	barilla	maroon	n	0.1111111111111111	#
153	brush.v.04	rave.v.01	swept	rave	v	0.14285714285714285	#
153	dissent.v.01	substitute.v.01	dissent	replace	v	0.2	#
154	ibis.n.01	paresis.n.01	ibis	paresis	n	0.041666666666666664	#
154	eyespot.n.01	stroke.n.04	eyespot	stroke	n	0.0625	#
154	serve.v.01	scum.v.01	serving	scum	v	0.1111111111111111	#
154	grizzle.v.01	sinter.v.01	stew	sinter	v	0.14285714285714285	#
154	sip.v.01	transmute.v.03	sip	transmute	v	0.16666666666666666	#
154	synchronize.v.02	remind.v.01	synchronising	remind	v	0.25	#
154	dearth.n.02	rarity.n.01	paucity	infrequency	n	0.3333333333333333	#
155	bloodbath.n.01	oncidium.n.01	bloodbath	oncidium	n	0.038461538461538464	#
155	electric_resistance.n.01	cerberus.n.01	resistivity	hellhound	n	0.05555555555555555	#
155	eskimo_dog.n.01	sugarloaf.n.01	husky	sugarloaf	n	0.06666666666666667	#
155	puka.n.01	dickey.n.02	puka	dicky	n	0.09090909090909091	#
155	operation.n.08	licensee.n.01	functioning	licensee	n	0.1	#
155	equip.v.01	theorize.v.02	outfit	theorize	v	0.125	#
155	countenance.n.01	message.n.01	countenance	message	n	0.14285714285714285	#
156	ramus.n.01	jennet.n.01	ramus	jenny	n	0.043478260869565216	#
156	saber.n.01	election.n.04	sabre	election	n	0.047619047619047616	#
156	stress.v.01	underperform.v.02	stress	underperform	v	0.07142857142857142	#
156	palpitate.v.01	canoe.v.01	palpitating	canoe	v	0.1111111111111111	#
156	flit.v.01	ruminate.v.01	dart	ruminate	v	0.14285714285714285	#
156	stigmatize.v.01	press.v.01	stigmatize	press	v	0.16666666666666666	#
156	lose.v.01	market.v.01	lose	market	v	0.25	#
157	cichlid.n.01	counterblast.n.01	cichlid	counterblast	n	0.043478260869565216	#
157	mangosteen.n.01	epigram.n.01	mangosteen	quip	n	0.05263157894736842	#
157	audibility.n.01	pillbox.n.01	audibility	toque	n	0.058823529411764705	#
157	thousand.n.01	attainment.n.01	1000	attainment	n	0.07692307692307693	#
157	curdling.n.01	acid.n.02	coagulation	pane	n	0.1	#
157	send.v.01	birdie.v.01	sent	birdie	v	0.16666666666666666	#
157	print.v.01	naturalize.v.01	print	naturalise	v	0.2	#
158	anorexia.n.01	bullhead.n.02	anorexia	bullhead	n	0.041666666666666664	#
158	ludo.n.01	astrodome.n.01	ludo	astrodome	n	0.05263157894736842	#
158	blunder.n.01	eidos.n.01	botch	eidos	n	0.1111111111111111	#
158	equip.v.01	muddy.v.03	outfitting	muddy	v	0.14285714285714285	#
158	sic.v.01	buy_back.v.01	sic	repurchase	v	0.16666666666666666	#
158	swing.v.01	sympathize.v.02	swing	empathise	v	0.25	#
158	disinformation.n.01	blowback.n.02	disinformation	blowback	n	0.3333333333333333	#
159	gar.n.01	myasthenia_gravis.n.01	garfish	myasthenia	n	0.038461538461538464	#
159	telecommuting.n.01	myoglobin.n.01	teleworking	myoglobin	n	0.05555555555555555	#
159	torsion.n.02	cinema.n.02	torque	cinema	n	0.07142857142857142	#
159	heed.v.01	pay.v.11	heed	pay	v	0.1111111111111111	#
159	ring.v.01	write.v.05	rings	write	v	0.125	#
159	stalk.v.01	hop.v.01	stalk	skip	v	0.14285714285714285	#
159	weaken.v.01	free.v.01	weaken	free	v	0.25	#
160	exosphere.n.01	monopolist.n.01	exosphere	monopolist	n	0.08333333333333333	#
160	quadric.n.01	darkness.n.06	quadric	darkness	n	0.1	#
160	lurk.v.01	lean.v.04	skulk	lean	v	0.1111111111111111	#
160	hobnob.v.01	romanticize.v.02	hobnob	romanticize	v	0.14285714285714285	#
160	annotate.v.01	desegregate.v.01	footnote	desegregate	v	0.16666666666666666	#
160	wrestler.n.01	counterterrorist.n.01	wrestler	counterterrorist	n	0.25	#
160	aquaculture.n.01	beekeeping.n.01	aquaculture	beekeeping	n	0.3333333333333333	#
161	handbook.n.01	release.n.11	handbook	release	n	0.045454545454545456	#
161	rafter.n.01	guinea.n.01	rafter	guinea	n	0.0625	#
161	ricotta.n.01	zany.n.01	ricotta	zany	n	0.07692307692307693	#
161	cash.v.01	heliograph.v.01	cashed	heliograph	v	0.1111111111111111	#
161	blend.v.03	involve.v.07	mixing	involve	v	0.14285714285714285	#
161	bum.v.02	assume.v.06	loafing	usurp	v	0.2	#
161	tear.v.01	sever.v.01	tearing	sever	v	0.3333333333333333	#
162	marang.n.01	cross.n.04	marang	cross	n	0.045454545454545456	#
162	enterprise.n.01	kapok.n.02	endeavor	kapok	n	0.05	#
162	deputation.n.01	tentacle.n.02	delegation	tentacle	n	0.08333333333333333	#
162	tip.v.03	poll.v.04	fee	poll	v	0.1111111111111111	#
162	bewilder.v.02	reflect.v.04	bemused	reflect	v	0.14285714285714285	#
162	shop.v.01	withdraw.v.01	shop	recede	v	0.16666666666666666	#
162	exchanger.n.01	banker.n.02	exchanger	banker	n	0.3333333333333333	#
163	grizzly.n.01	microeconomics.n.01	grizzly	microeconomics	n	0.04	#
163	capitation.n.01	call-in.n.01	capitation	call-in	n	0.05263157894736842	#
163	beats_per_minute.n.01	pharmacopoeia.n.01	bpm	pharmacopoeia	n	0.1111111111111111	#
163	scribe.n.01	gleaner.n.02	scribe	gleaner	n	0.125	#
163	faze.v.01	custom-make.v.01	unnerving	customize	v	0.14285714285714285	#
163	dance.v.01	lap.v.04	dancing	lick	v	0.16666666666666666	#
163	compose.v.01	conclude.v.05	composed	conclude	v	0.2	#
164	kittiwake.n.01	deformation.n.02	kittiwake	deformation	n	0.045454545454545456	#
164	rubbish.n.01	neurasthenia.n.01	rubbish	neurasthenia	n	0.05555555555555555	#
164	washout.n.01	nausea.n.01	washout	nausea	n	0.07142857142857142	#
164	vent.v.01	result.v.03	vent	result	v	0.08333333333333333	#
164	cardinal.n.01	fact.n.03	cardinal	fact	n	0.1	#
164	staple.v.01	judge.v.01	staple	judge	v	0.1111111111111111	#
164	methane.n.01	arsine.n.01	methane	arsine	n	0.3333333333333333	#
165	wrymouth.n.01	acquaintance.n.02	wrymouth	acquaintanceship	n	0.045454545454545456	#
165	miniature.n.01	charger.n.01	miniature	charger	n	0.047619047619047616	#
165	outcast.n.01	division.n.12	castaway	segmentation	n	0.06666666666666667	#
165	circuit_board.n.01	basket.n.03	add-in	hoop	n	0.09090909090909091	#
165	downgrade.v.01	milk.v.02	downgrade	milk	v	0.125	#
165	transform.v.03	anneal.v.01	transmute	temper	v	0.25	#
165	bug.n.01	collembolan.n.01	bug	springtail	n	0.3333333333333333	#
166	smirk.n.01	brocket.n.02	smirk	brocket	n	0.041666666666666664	#
166	sweep.n.01	hen.n.02	expanse	hen	n	0.05555555555555555	#
166	delivery.n.01	cookie.n.01	bringing	biscuit	n	0.058823529411764705	#
166	piddle.v.01	time.v.02	piddle	time	v	0.1	#
166	backstroke.v.01	shlep.v.02	backstroke	schlep	v	0.125	#
166	misplace.v.01	shower.v.04	misplaced	shower	v	0.14285714285714285	#
166	deliver.v.08	partake.v.02	redeem	share	v	0.25	#
167	sandhi.n.01	gaur.n.01	sandhi	gaur	n	0.038461538461538464	#
167	teratology.n.01	smoke_screen.n.01	teratology	smokescreen	n	0.047619047619047616	#
167	grid.n.01	steroid.n.01	grid	steroid	n	0.07142857142857142	#
167	carpet_pad.n.01	airliner.n.01	underlayment	airliner	n	0.08333333333333333	#
167	reorganize.v.01	pleat.v.02	reorganize	pleat	v	0.1111111111111111	#
167	curse.v.01	break_down.v.01	cuss	crush	v	0.2	#
167	calcify.v.01	encrust.v.03	calcify	encrust	v	0.3333333333333333	#
168	bushbuck.n.01	code.n.02	bushbuck	code	n	0.041666666666666664	#
168	sweet.n.04	tentacle.n.01	sweetness	tentacle	n	0.06666666666666667	#
168	cobbler.n.01	collimator.n.02	cobbler	collimator	n	0.08333333333333333	#
168	resilience.n.02	caption.n.01	resiliency	caption	n	0.1	#
168	unify.v.01	instantiate.v.02	merging	instantiate	v	0.1111111111111111	#
168	infest.v.01	rock.v.02	infest	rock	v	0.14285714285714285	#
168	stop.v.03	suspend.v.02	kibosh	suspend	v	0.2	#
169	french_dressing.n.01	astrodynamics.n.01	vinaigrette	astrodynamics	n	0.043478260869565216	#
169	rhodium.n.01	limitation.n.05	rhodium	limitation	n	0.07142857142857142	#
169	electromagnetic_unit.n.01	increase.n.03	emu	growth	n	0.1111111111111111	#
169	sanitize.v.01	reinstall.v.01	sanitise	reinstall	v	0.125	#
169	automatize.v.02	inherit.v.03	automate	inherit	v	0.16666666666666666	#
169	solemnize.v.01	search.v.02	solemnize	search	v	0.2	#
169	hatch.v.01	reincarnate.v.01	hatched	reincarnate	v	0.3333333333333333	#
170	guarani.n.01	horse_mackerel.n.03	guarani	saurel	n	0.04	#
170	acetylcholine.n.01	dysthymia.n.01	acetylcholine	dysthymia	n	0.05	#
170	inclination.n.08	gametogenesis.n.01	inclining	gametogenesis	n	0.07142857142857142	#
170	pant.v.01	stave.v.01	pant	stave	v	0.1	#
170	startle.v.01	soak.v.08	galvanizing	imbue	v	0.1111111111111111	#
170	physiologist.n.01	trusty.n.01	physiologist	trusty	n	0.125	#
170	regulate.v.02	rarefy.v.03	governed	attenuate	v	0.16666666666666666	#
171	sensationalism.n.01	yak.n.02	sensationalism	yak	n	0.045454545454545456	#
171	leafhopper.n.01	penetration.n.01	leafhopper	penetration	n	0.05	#
171	eightieth.n.01	cordite.n.01	eightieth	cordite	n	0.07142857142857142	#
171	amend.v.01	aspirate.v.02	amended	aspirate	v	0.1	#
171	bolster.v.01	thud.v.01	bolster	thump	v	0.125	#
171	gyrate.v.01	reproduce.v.01	gyrate	reproduce	v	0.16666666666666666	#
171	clangor.v.01	breathe.v.01	clangor	respire	v	0.2	#
172	astonishment.n.01	spadefish.n.01	amazement	angelfish	n	0.047619047619047616	#
172	wage.n.01	inclusion_body.n.01	salary	inclusion	n	0.0625	#
172	lutetium.n.01	filing.n.01	lutetium	filing	n	0.09090909090909091	#
172	punishment.n.01	information.n.01	penalty	info	n	0.1111111111111111	#
172	land.n.04	coachman.n.01	ground	coachman	n	0.125	#
172	stonewall.v.01	affix.v.01	stonewall	affix	v	0.14285714285714285	#
172	voice.v.02	clapboard.v.01	vocalize	clapboard	v	0.2	#
173	kiang.n.01	quitclaim.n.02	kiang	quitclaim	n	0.041666666666666664	#
173	doctor.n.01	jack.n.11	doc	jack	n	0.05555555555555555	#
173	billow.v.03	purport.v.01	surging	purport	v	0.1	#
173	wink.v.01	brace.v.03	winking	brace	v	0.125	#
173	push.n.01	mobilization.n.01	pushing	mobilisation	n	0.16666666666666666	#
173	bide.v.01	create.v.02	abide	create	v	0.2	#
173	iridium.n.01	barium.n.01	iridium	barium	n	0.3333333333333333	#
174	nelfinavir.n.01	clannishness.n.01	nelfinavir	exclusiveness	n	0.045454545454545456	#
174	occidental.n.01	indicator.n.02	occidental	indicator	n	0.1	#
174	stripe.v.01	scab.v.01	stripes	scab	v	0.1111111111111111	#
174	feign.v.01	lull.v.01	dissemble	lull	v	0.125	#
174	shriek.v.01	model.v.04	piping	model	v	0.14285714285714285	#
174	addict.v.01	vacation.v.01	addicted	holiday	v	0.16666666666666666	#
174	range.v.01	oversleep.v.01	range	oversleep	v	0.25	#
175	poetry.n.01	hind.n.02	poesy	hind	n	0.045454545454545456	#
175	bogeyman.n.01	lepidopterous_insect.n.01	bugbear	lepidopteran	n	0.05	#
175	biome.n.01	kava.n.01	biome	kava	n	0.08333333333333333	#
175	alarm.n.03	allegation.n.01	alarum	allegation	n	0.1111111111111111	#
175	intrigue.v.01	criticize.v.02	fascinate	criticise	v	0.125	#
