TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
439	frog.n.01	urodele.n.01	toad	caudate	n	11.330105697133238	#
439	sheepherder.n.01	goat_herder.n.01	sheepherder	goatherd	n	12.519689764007074	#
439	narrowbody_aircraft.n.01	airbus.n.01	narrow-body	airbus	n	1e+300	#
440	vault.v.01	secrete.v.02	vaulted	secrete	v	0	#
440	pacifism.n.01	glance.n.01	pacifism	glimpse	n	1.5927548636075812	#
440	sawfish.n.01	bearer.n.02	sawfish	bearer	n	2.2241504712318556	#
440	naturalness.n.01	certainty.n.02	naturalness	certainty	n	3.964512887978231	#
440	snort.v.01	pant.v.02	snorting	pant	v	5.725747201209428	#
440	idler.n.01	deadhead.n.01	layabout	deadhead	n	9.531125979931696	#
440	psoas.n.01	adductor.n.01	psoas	adductor	n	10.594398902154497	#
441	hub.n.01	float.n.05	hub	float	n	1.2900256809649917	#
441	whelp.v.01	twin.v.04	whelp	twin	v	5.216855206864515	#
441	magistracy.n.01	sainthood.n.02	magistrature	sainthood	n	6.781735932805958	#
441	yaws.n.01	pneumonia.n.01	yaws	pneumonia	n	7.787257798408056	#
441	whipsaw.v.01	beat.v.13	whipsaw	beat	v	8.346409779001648	#
441	conscription.n.01	arming.n.01	conscription	equipping	n	10.476615866498113	#
441	lovastatin.n.01	atorvastatin.n.01	lovastatin	atorvastatin	n	1e+300	#
442	clarinet.n.01	annals.n.02	clarinet	annals	n	0	#
442	convolvulus.n.01	posthouse.n.01	convolvulus	posthouse	n	1.5318337432196856	#
442	captain.n.01	quarter.n.11	captain	quarter	n	2.333545243735693	#
442	premise.v.01	regret.v.04	premises	regret	v	3.3461848065955975	#
442	evidence.n.01	acquaintance.n.01	evidence	acquaintance	n	5.081054164894508	#
442	molt.n.01	abscission.n.01	moulting	abscission	n	13.772452732502442	#
442	menhir.n.01	dolmen.n.01	menhir	dolmen	n	1e+300	#
443	export.n.01	spindrift.n.01	exportation	spindrift	n	0.8017591149538994	#
443	boorishness.n.01	chasm.n.01	boorishness	chasm	n	2.2984864148968094	#
443	steamer.v.01	slither.v.01	steamer	slither	v	3.6968927834763368	#
443	truncheon.n.01	lathi.n.01	billy	lathi	n	8.984960989720397	#
443	foreword.n.01	exordium.n.01	preface	exordium	n	9.441719392216111	#
443	tambourine.n.01	tenor_drum.n.01	tambourine	tom-tom	n	11.064402531400233	#
443	titanosaur.n.01	saurischian.n.01	titanosaur	saurischian	n	13.772452732502442	#
444	manufacture.v.01	partake.v.02	fabricate	partake	v	0	#
444	refilling.n.01	citron.n.01	replenishment	citron	n	0.8017591149538994	#
444	harmonize.v.01	align.v.02	harmonized	align	v	5.461127579314302	#
444	soak.n.01	capture.n.02	soaking	capture	n	6.2183798603171585	#
444	balk.n.01	space.n.08	balk	space	n	6.9896939436949905	#
444	kopje.n.01	anthill.n.01	kopje	anthill	n	11.421077475338965	#
444	grandstander.n.01	hotdog.n.01	grandstander	hotdog	n	13.079305551942497	#
445	cyclopropane.n.01	complex_number.n.01	cyclopropane	imaginary	n	0	#
445	tugboat.n.01	arthritic.n.01	towboat	arthritic	n	1.5318337432196856	#
445	pin.n.01	gate.n.02	pin	gate	n	2.305848731451232	#
445	packinghouse.n.01	suite.n.02	packinghouse	suite	n	3.979366155201983	#
445	breastplate.n.01	beaver.n.05	breastplate	beaver	n	11.521160933895947	#
445	asepsis.n.01	hygiene.n.01	sterility	hygiene	n	11.826542583447129	#
445	monkshood.n.01	wolfsbane.n.01	monkshood	wolfsbane	n	1e+300	#
446	beneficiary.n.01	response.n.05	beneficiary	response	n	0	#
446	condom.n.01	abstainer.n.02	condom	abstinent	n	1.5318337432196856	#
446	bastardy.n.01	slot.n.04	illegitimacy	slot	n	5.266522733364916	#
446	direct.v.01	call.v.05	directing	call	v	5.865822790358164	#
446	denazification.n.01	assimilation.n.02	denazification	assimilation	n	10.134866572776057	#
446	paraffin.n.01	beeswax.n.01	paraffin	beeswax	n	11.980693263274388	#
446	electromyography.n.01	auscultation.n.01	electromyography	auscultation	n	12.856162000628288	#
447	growling.n.01	chine.n.01	growling	chine	n	0	#
447	ex-boyfriend.n.01	gunsmith.n.01	ex-boyfriend	gunsmith	n	2.333545243735693	#
447	transistor.n.01	crate.n.01	transistor	crate	n	3.2576790258866897	#
447	clog.v.01	barricade.v.01	clogged	barricade	v	7.497881149228312	#
447	pooch.n.01	corgi.n.01	doggy	corgi	n	9.006014398918229	#
447	firkin.n.01	peck.n.02	firkin	peck	n	9.488866170641813	#
447	duckpin.n.01	candlepin.n.01	duckpin	candlepin	n	11.421077475338965	#
448	thump.n.01	plate.n.12	clunk	plate	n	0	#
448	hospital.n.01	pimp.n.01	hospital	pimp	n	1.5318337432196856	#
448	camshaft.n.01	pier.n.03	camshaft	pier	n	3.2576790258866897	#
448	mineral.n.01	thickening.n.01	mineral	thickening	n	4.692961638951252	#
448	bleach.n.01	alabaster.n.03	bleach	alabaster	n	8.544021493418573	#
448	slack.v.01	malinger.v.01	slack	malinger	v	11.451341344520632	#
448	kyphosis.n.01	scoliosis.n.01	hunchback	scoliosis	n	1e+300	#
449	ideal.n.02	cinnabar.n.01	apotheosis	cinnabar	n	0.8017591149538994	#
449	increase.v.01	decrease.v.01	increasing	decrease	v	5.072523439247531	#
449	interrupt.v.04	ax.v.02	broke	ax	v	5.298281371135812	#
449	collection.n.02	volume.n.04	compendium	volume	n	6.297113495935706	#
449	hillside.n.01	ascent.n.01	hillside	ascent	n	7.273417854349143	#
449	reheat.v.01	broil.v.02	reheat	broil	v	9.249852368397955	#
449	listeriosis.n.01	whooping_cough.n.01	listeriosis	pertussis	n	9.774252030833244	#
450	medley.n.01	hydatid.n.01	pastiche	hydatid	n	0.5962292078977726	#
450	gunpowder.n.01	briar.n.04	gunpowder	briar	n	0.8017591149538994	#
450	join.v.04	tie.v.09	conjoined	tie	v	4.45571608289724	#
450	descendants.n.01	genotype.n.01	posterity	genotype	n	6.109514882040908	#
450	thesaurus.n.01	dictionary.n.01	thesaurus	dictionary	n	10.07115075838995	#
450	stingray.n.01	skate.n.02	stingray	skate	n	10.910251851572975	#
450	fleece.n.01	vicuna.n.01	fleece	vicuna	n	11.980693263274388	#
451	taupe.n.01	planting.n.01	taupe	planting	n	0.5962292078977726	#
451	edema.n.01	eruption.n.03	dropsy	extravasation	n	3.139908049247135	#
451	inherit.v.01	borrow.v.01	inherit	borrow	v	3.846351097531637	#
451	fullback.v.01	bandy.v.01	fullback	bandy	v	5.690500176096078	#
451	quartet.n.02	sextet.n.03	quartette	sestet	n	8.063682716335203	#
451	dilate.v.01	flare_out.v.01	dilate	flare	v	11.1540898210527	#
451	hysterectomy.n.01	appendectomy.n.01	hysterectomy	appendectomy	n	13.079305551942497	#
452	extrovert.n.01	subject.n.06	extrovert	subject	n	2.333545243735693	#
452	accumulate.v.02	add.v.01	conglomerate	add	v	5.300164687966779	#
452	hurl.n.01	slinging.n.01	hurl	slinging	n	7.9733600780419165	#
452	wound.n.04	burn.n.05	wounding	burn	n	9.335701198139315	#
452	jukebox.n.01	gramophone.n.01	nickelodeon	gramophone	n	12.673840443834333	#
452	troll.n.04	fly-fishing.n.01	trolling	fly-fishing	n	13.772452732502442	#
452	virago.n.01	yenta.n.01	virago	yenta	n	1e+300	#
453	hatch.n.01	crop-dusting.n.01	hatch	spraying	n	0	#
453	intersection.n.02	oil.n.02	crossway	oil	n	1.2900256809649917	#
453	prokaryote.n.01	sitter.n.02	prokaryote	sitter	n	2.2241504712318556	#
453	cauda.n.01	pad.n.07	cauda	pad	n	5.988395729862514	#
453	party.v.01	revel.v.02	party	wassail	v	8.319197215476764	#
453	fuschia.n.01	magenta.n.01	fuschia	magenta	n	13.079305551942497	#
453	razorbill.n.01	auklet.n.01	razorbill	auklet	n	1e+300	#
454	bunk.n.04	hemodialysis.n.01	guff	haemodialysis	n	0.5962292078977726	#
454	sitting.n.01	scam.n.01	sitting	scam	n	2.3322377550841122	#
454	joint.v.01	tessellate.v.01	joint	tessellate	v	7.331054169545399	#
454	pumice.v.01	wipe.v.01	pumice	wipe	v	8.332710934643487	#
454	counter.n.03	quipu.n.01	tabulator	quipu	n	10.553576907634241	#
454	catkin.n.01	umbel.n.01	catkin	umbel	n	11.980693263274388	#
454	farfalle.n.01	dumpling.n.01	farfalle	dumpling	n	1e+300	#
455	hijack.n.01	unfriendliness.n.01	hijack	unfriendliness	n	0.5962292078977726	#
455	spree.n.01	hook.n.06	spree	hooking	n	4.07095897255779	#
455	crenel.v.01	tool.v.03	crenellate	tool	v	5.163697276906054	#
455	adhere.v.01	answer.v.08	adhere	answer	v	5.461127579314302	#
455	commitment.n.02	collaboration.n.01	allegiance	collaboration	n	7.668776194787533	#
455	sonogram.n.01	scan.n.02	sonogram	scan	n	8.170333911622741	#
455	decoction.n.01	dehydration.n.03	decoction	evaporation	n	11.757549711960179	#
456	bead.v.01	bring.v.02	beads	bring	v	0	#
456	autoregulation.n.01	japonica.n.01	autoregulation	japonica	n	0.8017591149538994	#
456	township.n.01	canton.n.02	township	canton	n	4.389167965544902	#
456	inject.v.01	transfuse.v.04	inject	transfuse	v	7.472378856417376	#
456	wading_bird.n.01	gallinule.n.01	wader	gallinule	n	9.545618987234263	#
456	sexton.n.02	verger.n.01	sacristan	verger	n	10.99986401026266	#
456	lunacy.n.01	craziness.n.01	madness	craziness	n	12.26837533572617	#
457	marginalize.v.01	communicate.v.02	marginalise	communicate	v	2.79980555113762	#
457	spatial_property.n.01	analyticity.n.01	spatiality	analyticity	n	3.886671007085247	#
457	arrange.v.01	butt.v.03	arranged	butt	v	4.544740577885319	#
457	dot.v.01	cross.v.05	dot	cross	v	7.616033256673347	#
457	snowbank.n.01	embankment.n.01	snowbank	embankment	n	8.687947589839732	#
457	sanctimoniousness.n.01	fulsomeness.n.02	sanctimony	oiliness	n	12.26837533572617	#
457	sepal.n.01	petal.n.01	sepal	petal	n	13.079305551942497	#
458	disenchant.v.01	decant.v.01	disenchanted	pour	v	0	#
458	splitter.n.01	carter.n.03	splitter	carter	n	4.517904105861939	#
458	barroom.n.01	bedroom.n.01	bar	bedchamber	n	5.4080611313441675	#
458	descry.v.01	detect.v.01	spying	detect	v	6.541518519584298	#
458	pungency.n.02	hotness.n.03	raciness	hotness	n	10.658937423292068	#
458	derelict.n.01	beggar.n.01	derelict	beggar	n	12.26837533572617	#
458	aloe.n.01	cactus.n.01	aloe	cactus	n	13.772452732502442	#
459	feeling.n.01	conditionality.n.01	feeling	conditionality	n	3.139908049247135	#
459	silence.n.01	rustication.n.01	silence	rustication	n	4.234788990302387	#
459	sixtieth.n.01	billionth.n.01	sixtieth	billionth	n	6.199692578906641	#
459	pascal.n.01	torr.n.01	pascal	torr	n	9.341635933659129	#
459	xylene.n.01	acetone.n.01	xylene	acetone	n	11.031612708577242	#
459	filibuster.n.01	procrastinator.n.01	filibuster	procrastinator	n	13.079305551942497	#
459	coxsackievirus.n.01	poliovirus.n.01	coxsackievirus	poliovirus	n	1e+300	#
460	beet.n.01	ectoplasm.n.02	beet	ectoplasm	n	0.8017591149538994	#
460	vocabulary.n.02	attitude.n.01	lexicon	attitude	n	2.644520854456544	#
460	mucin.n.01	chalcopyrite.n.01	mucin	chalcopyrite	n	4.692961638951252	#
460	cesium.n.01	barium.n.01	cesium	barium	n	5.442191710437843	#
460	constant.n.01	binomial.n.01	constant	binomial	n	6.695798917058492	#
460	decoding.n.01	encoding.n.01	decoding	encoding	n	11.980693263274388	#
460	brewpub.n.01	microbrewery.n.01	brewpub	microbrewery	n	13.772452732502442	#
461	negligee.n.01	applesauce.n.01	negligee	applesauce	n	0.8017591149538994	#
461	medium.n.01	system.n.01	medium	system	n	3.2576790258866897	#
461	yield.v.01	toggle.v.01	yielding	toggle	v	5.163697276906054	#
461	delegate.v.02	accredit.v.02	assigned	accredit	v	5.82885235943962	#
461	wangle.v.01	reach.v.07	wangle	reach	v	6.257743673358572	#
461	submerge.v.01	founder.v.02	submerge	founder	v	8.90129539256167	#
461	bufo.n.01	agua.n.01	bufo	agua	n	1e+300	#
462	sports_fan.n.01	foot.n.02	rooter	ft	n	0	#
462	advance.v.01	snowshoe.v.01	advanced	snowshoe	v	3.6968927834763368	#
462	exclaim.v.01	clamor.v.02	exclaiming	clamor	v	4.436699791365473	#
462	programma.n.01	bull.n.10	programma	bull	n	8.351917733230156	#
462	gasp.n.01	puff.n.07	gasp	pull	n	9.686476419950859	#
462	lexicology.n.01	dialectology.n.01	lexicology	dialectology	n	12.519689764007074	#
462	tagliatelle.n.01	dumpling.n.01	tagliatelle	dumpling	n	1e+300	#
463	nawab.n.01	military_action.n.01	nawab	action	n	0	#
463	reporter.n.01	cat-o'-nine-tails.n.01	newsman	cat	n	1.5318337432196856	#
463	extremity.n.01	lip.n.01	appendage	lip	n	5.719519695704875	#
463	position.n.03	unorthodoxy.n.01	perspective	heresy	n	7.230701492747556	#
463	thatch.n.01	pompadour.n.02	thatch	pompadour	n	8.813110732793737	#
463	interpreter.n.01	moderator.n.04	interpreter	moderator	n	10.704399797368826	#
463	piton.n.01	crampon.n.02	piton	crampon	n	12.856162000628288	#
464	score.n.08	radiator.n.03	scotch	radiator	n	0	#
464	empower.v.01	accredit.v.02	authorised	accredit	v	5.82885235943962	#
464	georgette.n.01	broadcloth.n.01	georgette	broadcloth	n	6.653626483440365	#
464	place.v.12	acquire.v.04	localize	acquire	v	7.6455339210700455	#
464	revival.n.01	adjustment.n.01	revitalization	fitting	n	8.694158789932372	#
464	greasepaint.n.01	blackface.n.01	greasepaint	blackface	n	10.495307999510267	#
464	pennyroyal.n.01	spearmint.n.01	pennyroyal	spearmint	n	12.519689764007074	#
465	snog.v.01	engage.v.06	snog	engage	v	5.164770430291106	#
465	easing.n.01	surprise.n.02	easing	surprise	n	5.871075378709827	#
465	spot.v.04	smooth.v.01	blob	smooth	v	6.445589751173207	#
465	navy.n.01	air_force.n.01	navy	airforce	n	7.896118492648092	#
465	colonial.n.01	suburbanite.n.01	colonial	suburbanite	n	9.575250784840634	#
465	pavement.n.01	taxiway.n.01	pavement	taxiway	n	10.910251851572975	#
465	saquinavir.n.01	ritonavir.n.01	saquinavir	ritonavir	n	13.366987624394278	#
466	chlorophyll.n.01	cleavage.n.04	chlorophyll	cleavage	n	0.8017591149538994	#
466	vaquero.n.01	balsa.n.02	buckaroo	balsa	n	2.2241504712318556	#
466	ail.v.01	starve.v.01	ailing	starve	v	5.316692623910672	#
466	decompression.n.02	detente.n.01	decompressing	detente	n	10.034783114219074	#
466	bobsled.v.01	dogsled.v.01	bobsled	dogsled	v	10.880796486053018	#
466	diazepam.n.01	alprazolam.n.01	diazepam	alprazolam	n	13.772452732502442	#
466	leucine.n.01	arginine.n.01	leucine	arginine	n	1e+300	#
467	tailor-made.n.01	ampulla.n.01	tailor-made	ampulla	n	0.8017591149538994	#
467	continue.v.01	begin.v.08	continued	begin	v	2.5501948243687376	#
467	sanitation.n.02	washup.n.01	sanitization	bathing	n	9.22915795023244	#
467	pile.n.06	atlas.n.04	stilt	atlas	n	9.415743905812851	#
467	warthog.n.01	wild_boar.n.01	warthog	boar	n	10.99986401026266	#
467	cicada.n.01	whitefly.n.01	cicala	whitefly	n	12.519689764007074	#
467	quadroon.n.01	half-caste.n.01	quadroon	half-caste	n	13.079305551942497	#
468	decode.v.01	digitalize.v.02	decode	digitalize	v	0	#
468	federal.n.01	gaddi.n.01	federal	gaddi	n	1.5318337432196856	#
468	decompression_sickness.n.01	regularization.n.01	bends	regularisation	n	4.234788990302387	#
468	executor.n.01	administrator.n.02	executor	administrator	n	10.202920036021073	#
468	bookkeeper.n.01	auditor.n.03	bookkeeper	auditor	n	11.287546082714442	#
468	opportunism.n.01	greediness.n.02	opportunism	rapaciousness	n	13.772452732502442	#
468	triceratops.n.01	styracosaur.n.01	triceratops	styracosaurus	n	1e+300	#
469	chess.n.01	calabash.n.05	chess	calabash	n	1.5318337432196856	#
469	commune.n.01	canton.n.02	commune	canton	n	4.389167965544902	#
469	multiply.v.01	average.v.03	multiplied	average	v	5.753731728971512	#
469	mentality.n.01	culture.n.06	mindset	culture	n	6.039426120033319	#
469	fanaticism.n.01	bigotry.n.01	fanaticism	bigotry	n	11.575228155166224	#
469	oryx.n.01	blackbuck.n.01	pasang	blackbuck	n	12.163014820068343	#
469	onomastics.n.01	toponymy.n.02	onomastics	toponymy	n	1e+300	#
470	capulin.n.01	taillight.n.01	capulin	taillight	n	1.5318337432196856	#
470	motion.n.03	alteration.n.02	movement	adjustment	n	4.07095897255779	#
470	hush.n.01	quietness.n.01	stillness	quietness	n	7.629340635785321	#
470	mutuality.n.02	complementarity.n.02	interdependency	complementarity	n	10.07115075838995	#
470	misquotation.n.01	epigraph.n.01	misquotation	epigraph	n	10.553576907634241	#
470	rusticity.n.01	woodenness.n.01	rusticity	woodenness	n	13.079305551942497	#
470	auxin.n.01	gibberellin.n.01	auxin	gibberellin	n	1e+300	#
471	marshal.n.01	turnip.n.02	marshal	turnip	n	0.8017591149538994	#
471	fear.n.03	scope.n.01	veneration	ambit	n	2.2984864148968094	#
471	commit.v.03	send.v.06	institutionalise	send	v	4.524688825357127	#
471	batch.n.02	battalion.n.02	spate	battalion	n	6.703429305924184	#
471	drive.v.01	dial.v.01	drive	dial	v	7.046500032080578	#
471	dacoity.n.01	rolling.n.02	dacoity	rolling	n	8.645516982710026	#
471	metronidazole.n.01	antimalarial.n.01	metronidazole	antimalarial	n	1e+300	#
472	raja.n.01	major-general.n.01	raja	major-general	n	2.333545243735693	#
472	corer.n.01	prompter.n.02	corer	prompter	n	4.076481475394825	#
472	drum.v.01	tap.v.07	drum	tap	v	6.470372550772845	#
472	expiate.v.01	over-correct.v.01	expiate	overcompensate	v	8.291072946605903	#
472	complicity.n.01	blameworthiness.n.01	complicity	culpability	n	10.658937423292068	#
472	selectwoman.n.01	selectman.n.01	selectwoman	selectman	n	12.856162000628288	#
472	shahadah.n.01	hajj.n.01	shahadah	hadj	n	1e+300	#
473	regress.v.01	suffuse.v.02	regress	suffuse	v	2.7145308115667426	#
473	guarantee.n.01	castigation.n.01	guarantee	castigation	n	3.8478154212435802	#
473	blend.v.03	polymerize.v.02	mix	polymerize	v	5.8186143065377305	#
473	filename.n.01	surname.n.01	filename	surname	n	6.3605943755151415	#
473	term.v.01	style.v.01	term	style	v	7.08189349205361	#
473	proprietorship.n.01	stockholding.n.02	proprietorship	stockholding	n	8.742014811110007	#
473	minnow.n.01	carp.n.02	minnow	carp	n	13.366987624394278	#
474	corset.n.01	hardware_store.n.01	stays	ironmonger	n	2.305848731451232	#
474	strike.v.01	engage.v.06	striking	engage	v	5.164770430291106	#
474	expand.v.01	dilate.v.01	expanded	dilate	v	5.300164687966779	#
474	rock_'n'_roll.n.01	skiffle.n.01	rock-and-roll	skiffle	n	8.408815899833764	#
474	infernal.n.01	zombi.n.03	infernal	zombi	n	11.246724088194187	#
474	mollie.n.01	mosquitofish.n.01	molly	mosquitofish	n	11.900650555600851	#
474	batik.v.01	tie-dye.v.01	batik	tie-dye	v	1e+300	#
475	swindle.n.01	devotion.n.01	swindle	devotion	n	0.5962292078977726	#
475	yokel.n.01	imp.n.02	hick	scamp	n	2.333545243735693	#
475	sorbent.n.01	abortifacient.n.01	sorbent	abortifacient	n	3.33670590680296	#
475	utensil.n.01	stick.n.07	utensil	stick	n	5.87738923441087	#
475	evict.v.01	bounce.v.07	evict	bounce	v	9.921946139760067	#
475	teapot.n.01	caldron.n.01	teapot	caldron	n	10.61545231135233	#
475	suffix.n.01	infix.n.01	postfix	infix	n	13.079305551942497	#
476	rap.v.01	care.v.01	rap	care	v	0	#
476	cabalist.n.02	limb.n.03	kabbalist	limb	n	1.2900256809649917	#
476	scoutmaster.n.01	beldam.n.02	scoutmaster	beldame	n	2.333545243735693	#
476	match.v.01	translate.v.06	jibe	translate	v	3.9289411131335066	#
476	whisper.v.01	bay.v.01	whispering	bay	v	5.522775637920508	#
476	adieu.n.01	bon_voyage.n.01	bye-bye	send-off	n	8.394862185059898	#
476	intercede.v.01	renegociate.v.02	intercede	renegotiate	v	10.232101068063907	#
477	cotter.n.02	bunch.n.01	cottier	bunch	n	0	#
477	sterol.n.01	highjacker.n.01	sterol	hijacker	n	0.8017591149538994	#
477	reach.v.04	ask.v.01	contact	enquire	v	2.985554814241598	#
477	nationalization.n.01	attendance.n.01	nationalisation	attendance	n	4.52385364840917	#
477	path.n.04	rhumb_line.n.01	track	rhumb	n	6.081481075871492	#
477	jingle.v.01	scream.v.03	jangle	scream	v	9.008994309151428	#
477	snoop.n.01	tail.n.05	snoop	tail	n	9.860429727074298	#
478	propitiate.v.01	neglect.v.01	propitiate	overlook	v	0	#
478	palladium.n.01	cosmography.n.02	palladium	cosmography	n	0.8017591149538994	#
478	eraser.n.01	stirrer.n.02	eraser	stirrer	n	5.87738923441087	#
478	parang.n.01	gang.n.04	parang	gang	n	6.533237758722637	#
478	perturb.v.01	jolt.v.02	disorder	jolt	v	7.685678927803671	#
478	yokel.n.01	redneck.n.01	yokel	redneck	n	10.354726048889077	#
478	apologetics.n.01	liturgics.n.01	apologetics	liturgics	n	11.031612708577242	#
479	enjoy.v.01	crayon.v.01	relishing	crayon	v	0	#
479	axon.n.01	broadtail.n.02	axon	broadtail	n	2.219018922194722	#
479	colonnade.n.01	porch.n.01	colonnade	porch	n	3.979366155201983	#
479	two.n.01	seven.n.01	ii	septet	n	5.198312260644455	#
479	research_worker.n.01	biologist.n.01	researcher	biologist	n	5.957649303013083	#
479	dissolve.v.09	condense.v.01	unfrozen	distil	v	9.725831260833777	#
479	hemodialysis.n.01	apheresis.n.02	hemodialysis	apheresis	n	11.980693263274388	#
480	cap.n.01	dolomite.n.02	cap	dolomite	n	0.8017591149538994	#
480	sniffer.n.01	subject.n.06	sniffer	subject	n	2.333545243735693	#
480	secretion.n.01	assimilation.n.03	secretion	assimilation	n	5.600005914159664	#
480	luxuriance.n.01	amplitude.n.02	lushness	amplitude	n	9.162295005003312	#
480	fipple.n.01	tampon.n.01	fipple	tampon	n	10.57377961495176	#
480	nitrazepam.n.01	alprazolam.n.01	nitrazepam	alprazolam	n	13.772452732502442	#
480	theropod.n.01	sauropod.n.01	theropod	sauropod	n	1e+300	#
481	hydroxide.n.01	nothing.n.01	hydroxide	zip	n	0.5962292078977726	#
481	chew_over.v.01	brainstorm.v.01	pondering	brainstorm	v	3.402639080906241	#
481	hee-haw.v.01	peep.v.03	bray	chirp	v	5.725747201209428	#
481	downstage.n.01	mise_en_scene.n.01	downstage	setting	n	8.449442753364034	#
481	decriminalization.n.01	criminalization.n.01	decriminalization	criminalization	n	9.62931800611091	#
481	functionality.n.01	viability.n.02	functionality	viability	n	11.031612708577242	#
481	ground_rattler.n.01	diamondback.n.01	massasauga	diamondback	n	12.067704640264017	#
482	express.n.02	malachite.n.01	limited	malachite	n	0.8017591149538994	#
482	anxiety.n.01	gradation.n.01	anxiety	gradation	n	3.139908049247135	#
482	coke.n.01	heparin.n.01	coke	heparin	n	4.615196731618715	#
482	khamsin.n.01	simoom.n.01	khamsin	simoom	n	7.976394981737071	#
482	proximity.n.01	adjacency.n.01	propinquity	adjacency	n	12.26837533572617	#
482	phycology.n.01	mycology.n.01	phycology	mycology	n	13.079305551942497	#
482	closet.v.01	cabin.v.01	closet	cabin	v	1e+300	#
483	leprechaun.n.01	latitude.n.01	leprechaun	latitude	n	0.5962292078977726	#
483	cockscomb.n.01	feedlot.n.01	cockscomb	feedlot	n	1.5318337432196856	#
483	chlorinate.v.01	fatten.v.01	chlorinate	plump	v	2.921026921895754	#
483	suit.v.01	behoove.v.01	suited	behoove	v	6.075350939654377	#
483	cochlea.n.01	vessel.n.01	cochlea	vessel	n	9.147479919218172	#
483	ulcer.n.01	tubercle.n.01	ulceration	tubercle	n	12.26837533572617	#
483	sucrose.n.01	lactose.n.01	sucrose	lactose	n	1e+300	#
484	goulash.n.01	wingman.n.01	gulyas	wingman	n	0.8017591149538994	#
484	skywalk.n.01	bath.n.01	skywalk	bath	n	2.305848731451232	#
484	souring.n.01	sprites.n.01	souring	sprites	n	4.088770559181942	#
484	potassium.n.01	barium.n.01	potassium	barium	n	5.442191710437843	#
484	lindy.n.01	tarantella.n.02	lindy	tarantella	n	9.901251721594551	#
484	bigotry.n.01	fanaticism.n.01	bigotry	fanaticism	n	11.575228155166224	#
484	dorsiflexion.n.01	flex.n.01	dorsiflexion	flex	n	13.772452732502442	#
485	digest.n.01	sylvan.n.01	digest	sylvan	n	0	#
485	haik.n.01	alpaca.n.03	haik	alpaca	n	1.5318337432196856	#
485	yellowthroat.n.01	currier.n.02	yellowthroat	currier	n	2.2241504712318556	#
485	recycle.v.02	work.v.12	reuse	work	v	5.207921548859894	#
485	anteroom.n.01	bedroom.n.01	vestibule	bedchamber	n	5.4080611313441675	#
485	waterproof.n.01	broadcloth.n.01	waterproof	broadcloth	n	6.653626483440365	#
485	councilwoman.n.01	councilman.n.01	councilwoman	councilman	n	12.673840443834333	#
486	omnipotence.n.01	pagoda.n.01	omnipotence	pagoda	n	0	#
486	eurythmy.n.01	bathing.n.01	eurythmy	bathing	n	5.585431665158938	#
486	eclecticism.n.01	choice.n.01	eclecticism	selection	n	6.647974470009019	#
486	terabyte.n.01	byte.n.01	terabyte	byte	n	7.10486001000411	#
486	mash.n.01	vapor.n.01	mash	vapor	n	10.458266727829917	#
486	bridle.n.01	halter.n.01	bridle	halter	n	13.772452732502442	#
486	suppress.v.01	bate.v.01	suppressed	bate	v	1e+300	#
487	wiggle.n.01	right.n.01	squirm	right	n	1.5927548636075812	#
487	gambit.n.01	zinger.n.01	ploy	zinger	n	7.936181074800163	#
487	mural.n.01	cityscape.n.02	mural	cityscape	n	8.239063243774922	#
487	stenosis.n.01	myopathy.n.01	stenosis	myopathy	n	9.488866170641813	#
487	simulcast.n.01	newscast.n.01	simulcast	newscast	n	11.374557459704072	#
487	jeer.n.01	put-down.n.01	jeering	squelch	n	12.386158371382551	#
487	suppress.v.01	bate.v.01	inhibited	bate	v	1e+300	#
488	keepsake.n.01	commemorative.n.01	keepsake	commemorative	n	1.2900256809649917	#
488	ladle.v.02	strip.v.03	lade	strip	v	5.454315367794037	#
488	splash.v.05	tap.v.07	slosh	tap	v	6.470372550772845	#
488	suspense.n.01	chill.n.04	suspense	chill	n	9.613569649142772	#
488	klutz.n.01	berk.n.01	klutz	berk	n	11.287546082714442	#
488	fjord.n.01	cove.n.01	fiord	cove	n	11.826542583447129	#
488	cattleman.n.01	breeder.n.01	cattleman	breeder	n	13.079305551942497	#
489	herpes.n.01	mastership.n.02	herpes	mastership	n	0.5962292078977726	#
489	bastard.n.03	sleeve.n.01	mongrel	arm	n	2.305848731451232	#
489	buttocks.n.01	thorax.n.03	ass	thorax	n	4.402249455139793	#
489	launching.n.01	shooting.n.01	launching	shooting	n	6.4835250379811855	#
489	gatehouse.n.01	saltbox.n.01	gatehouse	saltbox	n	7.278698892650756	#
489	subnormal.n.01	dimwit.n.01	subnormal	doofus	n	8.295989180570933	#
489	quartz_glass.n.01	tektite.n.01	quartz	tektite	n	10.802038266932742	#
490	flog.v.01	take_after.v.02	trouncing	follow	v	0	#
490	discouragement.n.01	volume.n.06	discouragement	intensity	n	2.2984864148968094	#
490	concentrate.v.02	brainstorm.v.01	focussed	brainstorm	v	3.402639080906241	#
490	refinisher.n.01	butcher.n.03	renovator	butcher	n	5.21863835763056	#
490	companion.n.01	roommate.n.01	comrade	roomy	n	7.141769346860071	#
490	pennywhistle.n.01	flageolet.n.02	pennywhistle	flageolet	n	12.163014820068343	#
490	ritonavir.n.01	saquinavir.n.01	ritonavir	saquinavir	n	13.366987624394278	#
