TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
270	trash.v.01	abandon.v.01	trash	abandon	v	0.8324267231638914	#
271	sundial.n.01	smith.n.10	sundial	smith	n	0.12359445862808956	#
271	weed.v.01	string.v.06	weed	string	v	0.46753743770187145	#
271	stagger.v.02	clump.v.03	flounder	clump	v	0.5796697277326283	#
271	individualization.n.01	differentiation.n.01	individualization	differentiation	n	0.6421730025956781	#
271	gluttony.n.02	wrath.n.02	overeating	wrath	n	0.7768208144363998	#
271	rationale.n.01	interpretation.n.04	rationale	interpretation	n	0.833595452429131	#
271	leaning.n.01	stomach.n.03	leaning	stomach	n	0.9232460369562	#
272	stockade.n.01	capsule.n.05	stockade	capsule	n	0.06641557396123841	#
272	reporter.n.01	cat-o'-nine-tails.n.01	newsman	cat	n	0.14684835910969612	#
272	speck.v.01	brand.v.01	specked	brand	v	0.5382605328222453	#
272	beginning.n.02	phase.n.03	get-go	phase	n	0.6239756276785409	#
272	hunt.v.01	bag.v.01	hunt	bag	v	0.7793072000992257	#
272	square.n.01	box.n.05	foursquare	box	n	0.9237655382659955	#
272	inanity.n.01	purposelessness.n.01	pointlessness	aimlessness	n	1.0	#
273	pacification.n.01	placation.n.01	pacification	conciliation	n	2.5347680887668663e-299	#
273	lead.n.14	dinghy.n.01	leading	rowboat	n	0.19589127389148991	#
273	singleton.n.01	chew.n.01	singleton	quid	n	0.25690534882297195	#
273	spatial_property.n.01	analyticity.n.01	spatiality	analyticity	n	0.3579310015424955	#
273	gallery.n.01	grandstand.n.01	gallery	grandstand	n	0.6212355560721322	#
273	acclaim.n.01	applause.n.01	acclamation	applause	n	0.6636535418457721	#
273	allotment.n.02	sharing.n.04	apportionment	sharing	n	0.8797386271360831	#
274	heterosexual.n.01	subject.n.06	heterosexual	subject	n	0.2634835921084142	#
274	stop.n.03	duty.n.01	layover	duty	n	0.293446178487172	#
274	undersell.v.01	bootleg.v.01	undersell	bootleg	v	0.532312619927002	#
274	bobble.n.01	bull.n.04	bobble	bull	n	0.7217710905033701	#
274	revel.v.02	receive.v.10	racket	receive	v	0.8138973368446559	#
274	calm.v.01	still.v.03	tranquilizing	still	v	0.9054225508277475	#
274	anorthite.n.01	albite.n.01	anorthite	albite	n	1.0	#
275	life_style.n.01	style.n.03	life-style	style	n	0.04940701033636901	#
275	insight.n.02	diathesis.n.01	perceptiveness	diathesis	n	0.24827674611148065	#
275	weave.v.04	slither.v.01	meandering	slither	v	0.3725505520929348	#
275	secretion.n.01	assimilation.n.03	secretion	assimilation	n	0.4613379473974603	#
275	reside.v.01	board.v.02	shack	board	v	0.6884744050444125	#
275	stand-in.n.01	associate.n.01	fill-in	associate	n	0.8367732056441315	#
275	armadillo.n.01	anteater.n.02	armadillo	anteater	n	0.9263603065062477	#
276	enthusiast.n.01	rail_technology.n.01	enthusiast	railroading	n	0.0	#
276	hind.n.01	epicenter.n.01	hind	epicenter	n	0.0990771627987438	#
276	importing.n.01	reorganization.n.02	importing	reorganization	n	0.19292542069222104	#
276	neighbor.n.01	subject.n.06	neighbor	subject	n	0.2549164720074194	#
276	facility.n.01	weight.n.04	facility	weight	n	0.30811676924074344	#
276	adult.n.01	subject.n.06	grownup	subject	n	0.36374962174580716	#
276	sports_writer.n.01	scribe.n.02	sportswriter	penman	n	0.6193769078794757	#
277	reliving.n.01	retail.n.01	reliving	retail	n	0.12619718315386394	#
277	confederate.n.01	film_maker.n.01	confederate	filmmaker	n	0.2505651533626199	#
277	herd.v.01	whistle.v.04	crowding	whistle	v	0.28687769532600405	#
277	try.v.01	begin.v.08	trying	begin	v	0.35357309372307727	#
277	fasten.v.01	ring.v.06	fasten	ring	v	0.7068098473614768	#
277	million.n.02	batch.n.02	jillion	stack	n	0.8061454953096786	#
277	behaviorism.n.01	psychophysics.n.01	behaviorism	psychophysics	n	1.0	#
278	passing.n.06	salvo.n.01	overtaking	salvo	n	0.17203287484933832	#
278	boxcar.n.01	case.n.19	boxcar	case	n	0.22311419143524516	#
278	pummel.v.01	bat.v.04	biff	bat	v	0.5281889125224665	#
278	turf.n.01	badlands.n.01	greensward	badlands	n	0.6077850850299008	#
278	humiliate.v.01	sting.v.05	chagrin	sting	v	0.7919385737967118	#
278	accelerate.v.01	build.v.10	quickening	build	v	0.9026102992657736	#
278	playback.n.01	high_fidelity.n.01	playback	hi-fi	n	0.9277954573008732	#
279	ethnic.n.01	subject.n.06	ethnic	subject	n	0.23546308679927688	#
279	joke.v.01	ask.v.01	jesting	enquire	v	0.32630810148715506	#
279	appearance.n.01	changeableness.n.01	appearance	changeability	n	0.44760904600267404	#
279	inflate.v.01	blow_up.v.02	inflated	enlarge	v	0.605225578890835	#
279	slat.n.01	batten.n.02	slat	batten	n	0.83040236115984	#
279	revision.n.02	rewording.n.01	revise	rephrasing	n	0.9332628850800592	#
279	utahraptor.n.01	deinonychus.n.01	utahraptor	deinonychus	n	1.0	#
280	dueler.n.01	cockatrice.n.01	duelist	cockatrice	n	0.0	#
280	rub.n.02	bridal.n.01	wipe	espousal	n	0.18613231167975436	#
280	attempt.n.01	buzz.n.02	try	buzz	n	0.3582863658824994	#
280	slat.v.01	tool.v.03	slat	tool	v	0.44548223026043615	#
280	nap.v.01	bundle.v.04	catnap	bundle	v	0.8273352294743825	#
280	aggressiveness.n.03	bitterness.n.02	pugnacity	bitterness	n	0.9369190400540426	#
280	flavonoid.n.01	carotenoid.n.01	flavonoid	carotenoid	n	1.0	#
281	volleyball.n.01	transcendentalism.n.01	volleyball	transcendentalism	n	0.1128091149626598	#
281	slice.n.04	vigil.n.02	slicing	watch	n	0.2183876453169902	#
281	theater.n.01	trailer.n.04	theater	trailer	n	0.23974193162696134	#
281	request.n.01	body.n.08	petition	body	n	0.4817690696985898	#
281	mountebank.n.01	decoy.n.01	mountebank	decoy	n	0.7181065160087476	#
281	plan.v.01	aim.v.02	planned	aim	v	0.7976684369478875	#
281	hyacinth.n.01	jargoon.n.01	hyacinth	jargon	n	0.9334693137329312	#
282	time.n.01	book.n.06	time	book	n	0.07454283472287637	#
282	thermodynamics.n.01	euchre.n.01	thermodynamics	euchre	n	0.1252427076399683	#
282	tenderness.n.01	flare.n.04	tenderness	flare	n	0.18135674226631082	#
282	dally.v.01	try.v.01	toy	seek	v	0.3353270304742089	#
282	contract.v.01	undertake.v.03	contract	undertake	v	0.7928610598189564	#
282	diviner.n.01	forecaster.n.01	diviner	forecaster	n	0.9294991323340804	#
282	busybody.n.01	kibitzer.n.01	busybody	kibitzer	n	1.0	#
283	manufacture.v.01	misbehave.v.01	manufacturing	misconduct	v	0.0	#
283	martyrdom.n.01	smoke_screen.n.02	martyrdom	smokescreen	n	0.14422578945830947	#
283	cone.n.01	weight.n.04	cone	weight	n	0.22904388458893643	#
283	commissariat.n.01	nutriment.n.01	provisions	nourishment	n	0.6226913086914857	#
283	hawkishness.n.01	autocracy.n.02	hawkishness	autocracy	n	0.6576777875020096	#
283	acceptability.n.01	adequacy.n.01	acceptability	adequacy	n	0.9277022039266781	#
283	eclampsia.n.01	preeclampsia.n.01	eclampsia	preeclampsia	n	1.0	#
284	remembrance.n.01	nucleoprotein.n.01	remembrance	nucleoprotein	n	1.1924584157955451e-300	#
284	transparency.n.01	police_van.n.01	transparency	wagon	n	0.06607606888889937	#
284	damages.n.01	trioxide.n.01	damages	trioxide	n	0.25118925966252187	#
284	book.v.01	extract.v.08	book	extract	v	0.3304109512166447	#
284	soiling.n.01	wetting.n.01	dirtying	wetting	n	0.534193120144591	#
284	kick.v.01	throw.v.01	kick	throw	v	0.6538506986722238	#
284	buoyancy.n.01	carefreeness.n.01	perkiness	insouciance	n	0.9240534581855768	#
285	lout.n.01	butterfingers.n.01	goon	butterfingers	n	2.3150456310332448e-299	#
285	brunet.n.01	subject.n.06	brunet	subject	n	0.20848395092912522	#
285	ballast.n.01	thickening.n.01	ballast	thickening	n	0.33238564272514354	#
285	theorem.n.01	axiom.n.02	theorem	axiom	n	0.6236210341415518	#
285	focus_on.v.01	matter_to.v.01	centered	interest	v	0.7824151710030524	#
285	ruin.n.01	blight.n.01	ruin	blight	n	0.8748446774536803	#
285	separability.n.01	incoherence.n.01	separability	incoherence	n	1.0	#
286	seaward.n.01	south.n.05	seaward	south	n	1.260902080043318e-299	#
286	rockers.n.01	texture.n.01	rockers	texture	n	0.049423864538826565	#
286	batter.n.01	electrician.n.01	slugger	linesman	n	0.1806138569570068	#
286	decomposition.n.01	brain.n.02	decomposition	wit	n	0.24270195169556757	#
286	conciliator.n.01	moderator.n.04	reconciler	moderator	n	0.8184226413900884	#
286	surrogate.n.01	double.n.02	alternate	double	n	0.8681995372274454	#
286	organizer.n.02	shop_steward.n.01	organiser	steward	n	0.946069340053991	#
287	state.n.01	canton.n.02	province	canton	n	8.778335931089804e-300	#
287	salience.n.01	diffidence.n.01	salience	self-doubt	n	0.25964386803985784	#
287	meow.v.01	peep.v.03	mews	chirp	v	0.4276165811210929	#
287	inside.n.01	atmosphere.n.03	interior	atmosphere	n	0.5326579912067931	#
287	strangle.v.01	butcher.v.01	strangles	butcher	v	0.5947549438398114	#
287	bobbin.n.01	reel.n.03	bobbin	reel	n	0.9177124361824918	#
287	sulfonylurea.n.01	metformin.n.01	sulfonylurea	metformin	n	1.0	#
288	normality.n.01	shrinkage.n.02	normality	shrinkage	n	0.17850140835404965	#
288	thicken.v.01	switch.v.04	thicken	switch	v	0.28639983890672643	#
288	part.n.01	relationship.n.01	portion	relationship	n	0.4713816258666646	#
288	tractability.n.01	character.n.03	tractability	fibre	n	0.5646866255900046	#
288	sex.n.04	inanimateness.n.01	sexuality	lifelessness	n	0.7949079813312789	#
288	aplomb.n.01	repose.n.03	aplomb	tranquility	n	0.9075540491037638	#
288	prolong.v.01	elongate.v.01	prolong	elongate	v	0.9215762881701918	#
289	fog.n.02	lame.n.02	murk	lame	n	0.06419219565496252	#
289	authenticate.v.01	admit.v.02	authenticate	admit	v	0.25692366636802516	#
289	outfit.n.01	combination.n.04	outfit	combination	n	0.4354510596020052	#
289	peanuts.n.01	payroll.n.02	peanuts	payroll	n	0.5019399200983592	#
289	squat.v.01	sprawl.v.01	hunker	sprawl	v	0.7338557003332618	#
289	prevail.v.03	carry.v.09	persist	carry	v	0.8361398372378512	#
289	delight.n.01	comfort.n.02	delectation	comfort	n	0.8686421933055201	#
290	lethargy.n.01	conveyer_belt.n.01	sluggishness	conveyor	n	0.17530208596327845	#
290	rich_person.n.01	subject.n.06	have	subject	n	0.33069984657070345	#
290	expense.v.01	fancify.v.01	expense	prettify	v	0.3620271804240468	#
290	jerky.n.01	bird.n.02	jerky	bird	n	0.6214835503009115	#
290	siphon.v.01	suck.v.02	siphon	suck	v	0.6486399570938841	#
290	cartoon.n.02	newsreel.n.01	toon	newsreel	n	0.9099293843791156	#
290	suppress.v.01	bate.v.01	inhibited	bate	v	1.0	#
291	segregate.n.01	subject.n.06	segregate	subject	n	0.20848395092912522	#
291	spill.v.01	whistle.v.04	splattered	whistle	v	0.2680961209542411	#
291	interrupt.v.04	ax.v.02	break	ax	v	0.5372685659301855	#
291	fusillade.v.01	pop.v.04	fusillade	pop	v	0.5968431472473588	#
291	weave.v.01	contort.v.01	interwoven	contort	v	0.7292470238114189	#
291	stream.v.01	tide.v.03	streaming	tide	v	0.8197132984062925	#
291	ravioli.n.01	dumpling.n.01	cappelletti	dumpling	n	1.0	#
292	synchronize.v.02	soot.v.01	synchronised	soot	v	0.0	#
292	sentimentalist.n.01	subject.n.06	sentimentalist	subject	n	0.20848395092912522	#
292	camping.n.01	gun.n.07	tenting	gun	n	0.2246287204225809	#
292	twenty-two.n.01	twenty-nine.n.01	twenty-two	twenty-nine	n	0.5384848479024898	#
292	health_professional.n.01	careerist.n.01	caregiver	careerist	n	0.5710020407272541	#
292	black.n.01	gray.n.01	black	grey	n	0.8462608943526297	#
292	perihelion.n.01	periselene.n.01	perihelion	perilune	n	1.0	#
293	gar.n.01	bowfin.n.01	gar	dogfish	n	2.6733975248788555e-299	#
293	carouse.n.01	undertow.n.02	carouse	undertow	n	0.1500640905639361	#
293	flashiness.n.01	virus.n.02	tawdriness	virus	n	0.17652944129692266	#
293	person.n.01	operator.n.02	someone	operator	n	0.417256788642816	#
293	moralist.n.01	transcendentalist.n.01	moralist	transcendentalist	n	0.6021003973684728	#
293	abrasion.n.01	bite.n.01	scratch	bite	n	0.7681003012453071	#
293	homozygote.n.01	heterozygote.n.01	homozygote	heterozygote	n	1.0	#
294	quantization.n.01	pinstripe.n.02	quantization	pinstripe	n	0.0	#
294	passage.n.01	center.n.06	transition	centre	n	0.16996971315912277	#
294	sparseness.n.01	scratch.n.10	sparsity	scar	n	0.19179342062598898	#
294	take.v.01	begin.v.08	taken	begin	v	0.3354518579787419	#
294	being.n.01	conflict.n.04	existence	conflict	n	0.4179180580327836	#
294	jitteriness.n.01	angst.n.01	jumpiness	angst	n	0.5695568112414912	#
294	spectacles.n.01	sights.n.01	spectacles	sights	n	0.9269660525193664	#
295	razzle-dazzle.n.01	multiprocessing.n.01	razzmatazz	multiprocessing	n	0.0	#
295	paperweight.n.01	amine.n.01	paperweight	amine	n	0.05821469352817452	#
295	sharecropper.n.01	siren.n.05	cropper	siren	n	0.15982347801753094	#
295	demography.n.01	autocracy.n.02	demography	autocracy	n	0.19999179747600845	#
295	formalwear.n.01	material.n.04	formalwear	material	n	0.23902933521853562	#
295	flinch.v.01	thunder.v.01	flinch	thunder	v	0.4100102593972668	#
295	format.n.01	secret.n.02	format	secret	n	0.5578800520437045	#
296	colored_person.n.01	iron.n.04	colored	iron	n	0.14356221037999423	#
296	abeyance.n.01	stagnation.n.02	abeyance	stagnation	n	0.6222975543091543	#
296	vow.n.01	plight.n.02	vow	plight	n	0.7346621144272838	#
296	intertwine.v.01	contort.v.01	interlace	contort	v	0.750242477101509	#
296	operation.n.01	play.n.05	operation	play	n	0.8280250422116349	#
296	repudiation.n.01	rebuff.n.02	repudiation	repulse	n	0.8818741472780913	#
296	devastation.n.01	wear.n.01	desolation	wear	n	0.9262873258737059	#
297	ontology.n.01	allegretto.n.01	ontology	allegretto	n	5.962292078977726e-301	#
297	certificate.n.01	anecdote.n.01	certificate	anecdote	n	0.055785393681058885	#
297	computer_science.n.01	strike.n.05	computing	strike	n	0.16062280618293331	#
297	footwork.n.01	stroke.n.01	footwork	stroke	n	0.5906017709741878	#
297	export.v.01	traffic.v.02	export	traffic	v	0.701589783345585	#
297	manor.n.01	palace.n.01	manor	palace	n	0.7767264646732365	#
297	vigil.n.01	arousal.n.03	vigil	arousal	n	0.8761365252739983	#
298	tons.n.01	schooling.n.01	loads	schooling	n	0.052776784644836545	#
298	pull.n.01	monopoly.n.01	pulling	monopoly	n	0.25396549439475136	#
298	adult.n.01	subject.n.06	adult	subject	n	0.36374962174580716	#
298	tumble.v.01	avalanche.v.01	tumbling	avalanche	v	0.529735880160737	#
298	bovid.n.01	chevrotain.n.01	bovid	chevrotain	n	0.7047937710131343	#
298	idolize.v.01	fetishize.v.01	worshipped	fetishize	v	0.8392508468290518	#
298	stifle.v.02	squelch.v.01	dampen	quench	v	1.0	#
299	aggravation.n.02	formation.n.01	provocation	formation	n	0.06563390130317008	#
299	honkytonk.n.01	bar.n.03	dive	bar	n	0.24715653479942956	#
299	exemplify.v.01	body.v.01	exemplify	body	v	0.4503448085781125	#
299	repertory.n.01	archive.n.01	repertory	archive	n	0.6298704785577652	#
299	batch.n.02	battalion.n.02	spate	battalion	n	0.7305245388416078	#
299	coincide.v.01	coexist.v.01	coincide	coexist	v	0.7686931733515228	#
299	squareness.n.01	orthogonality.n.02	squareness	orthogonality	n	1.0	#
300	custodian.n.01	human_body.n.01	custodian	flesh	n	0.17698964545485918	#
300	measure.n.01	succession.n.05	step	succession	n	0.2401982378799064	#
300	template.n.01	kind.n.01	template	kind	n	0.3998385760850826	#
300	hoe.n.01	rake.n.03	hoe	rake	n	0.5118086277457193	#
300	tideland.n.01	seaside.n.01	tideland	seaside	n	0.7468736598469	#
300	halfback.n.01	fullback.n.01	halfback	fullback	n	0.9153614982168333	#
300	excitement.n.02	anger.n.02	excitation	anger	n	0.9320135359718021	#
301	perfluorocarbon.n.01	guest_worker.n.01	perfluorocarbon	guestworker	n	1.6035182299077988e-300	#
301	visiting.n.01	pride.n.02	visiting	pride	n	0.055504406500873446	#
301	historian.n.01	mound.n.04	historian	mound	n	0.17267977138146945	#
301	push.n.01	mobilization.n.01	pushing	mobilisation	n	0.2544511081262101	#
301	bedroom.n.01	bathroom.n.01	bedroom	bathroom	n	0.5346130201727728	#
301	hike.n.01	amble.n.01	hiking	amble	n	0.6605045075160129	#
301	moisten.v.01	water.v.01	moistening	water	v	0.8829990460205588	#
302	paring.n.01	dockside.n.01	paring	dockside	n	0.06728613137618839	#
302	homosexual.n.01	subject.n.06	gay	subject	n	0.2655729622845487	#
302	bedroom.n.01	bathroom.n.01	bedchamber	bathroom	n	0.5346130201727728	#
302	immerse.v.01	cut.v.30	plunge	cut	v	0.7407810580388241	#
302	nap.v.01	bundle.v.04	nap	bundle	v	0.8273352294743825	#
302	invaginate.v.02	draw_in.v.01	introverted	retract	v	0.9351448971351092	#
302	hao.n.01	dong.n.01	hao	dong	n	1.0	#
303	aster.n.01	anorexic.n.01	aster	anorectic	n	4.448300942463711e-300	#
303	atom.n.02	blackmailer.n.01	corpuscle	blackmailer	n	0.07012241028266757	#
303	ethnic.n.01	don.n.03	ethnic	don	n	0.2243192927763781	#
303	creak.n.01	squawk.n.01	creak	squawk	n	0.5737768662027509	#
303	perfume.v.01	cense.v.01	perfume	incense	v	0.8932999914184028	#
303	monastery.n.01	convent.n.01	monastery	convent	n	0.9351758283593179	#
303	restrict.v.03	bate.v.01	throttling	bate	v	1.0	#
304	codefendant.n.01	case.n.18	co-defendant	case	n	0.15544564566096816	#
304	zinnia.n.01	poll.n.04	zinnia	poll	n	0.1808218126686512	#
304	smallness.n.01	rest.n.05	smallness	sleep	n	0.23558670735329207	#
304	fan.n.03	cultist.n.01	devotee	cultist	n	0.6377620708696257	#
304	statesmanship.n.01	knowledgeability.n.01	statesmanship	initiation	n	0.7275356638871177	#
304	ruffle.v.08	muss.v.01	rumple	muss	v	0.8699118529842262	#
304	penni.n.01	markka.n.01	penni	markka	n	1.0	#
305	fellow.n.06	board.n.03	dude	board	n	0.1616753561296318	#
305	bandit.n.01	writer.n.01	bandit	author	n	0.2600065170011357	#
305	steamer.v.01	slither.v.01	steamer	slither	v	0.33227752260782245	#
305	beech.n.02	wicker.n.01	beechwood	wicker	n	0.6602704439168836	#
305	sidetrack.v.01	detour.v.01	sidetrack	detour	v	0.8158713900001981	#
305	chalk.n.01	alabaster.n.02	chalk	alabaster	n	0.9481448475874268	#
305	cross-pollination.n.01	self-pollination.n.01	cross-pollination	self-pollination	n	1.0	#
306	chromatin.n.01	sour_gum.n.01	chromatin	pepperidge	n	8.017591149538994e-301	#
306	jig.n.01	fact.n.01	jig	fact	n	0.06372895743709085	#
306	martini.n.01	dummy.n.01	martini	dummy	n	0.17927397661758127	#
306	jumble.v.01	begin.v.06	jumbled	begin	v	0.2555028762154958	#
306	bury.v.02	blow.v.17	inter	blow	v	0.7803333989536346	#
306	ethyl_alcohol.n.01	sterol.n.01	ethanol	sterol	n	0.816835343174566	#
306	dyscalculia.n.01	dysgraphia.n.01	dyscalculia	dysgraphia	n	1.0	#
307	scientist.n.01	acuteness.n.02	scientist	acuity	n	0.0	#
307	reunion.n.02	opportunity.n.01	reunification	chance	n	0.06663968283253424	#
307	resolution.n.01	brevet.n.01	resolution	brevet	n	0.4200401530917292	#
307	howl.v.01	whoop.v.01	yawl	whoop	v	0.6311314118423574	#
307	conservatism.n.01	autocracy.n.02	conservativism	autocracy	n	0.7666994139545196	#
307	volleyball.n.01	tennis.n.01	volleyball	tennis	n	0.8221243786351665	#
307	dromaeosaur.n.01	deinonychus.n.01	dromaeosaur	deinonychus	n	1.0	#
308	bird_watcher.n.02	separation.n.06	birder	separation	n	2.580051361929983e-300	#
308	preponderance.n.01	averageness.n.02	preponderance	averageness	n	0.28785815896264705	#
308	molybdenum.n.01	barium.n.01	molybdenum	barium	n	0.43321726785099074	#
308	rebuild.v.01	wattle.v.01	rebuild	wattle	v	0.5203311142003417	#
308	moralize.v.01	reinterpret.v.01	moralizing	reinterpret	v	0.6781115789148857	#
308	beard.n.01	mustache.n.01	whiskers	mustache	n	0.8916655526586889	#
308	strain.n.01	shear.n.01	strain	shear	n	0.9300611996911136	#
309	copywriter.n.01	harvest.n.04	copywriter	harvest	n	0.0	#
309	basket.n.01	cheerleader.n.02	basket	cheerleader	n	0.12030676117520915	#
309	crouch.v.01	round.v.07	crouch	round	v	0.2607928441950197	#
309	clause.n.01	adjunct.n.03	clause	adjunct	n	0.6926018734333158	#
309	setting.n.01	parts.n.01	setting	parts	n	0.8496717664808647	#
309	squire.v.01	safeguard.v.02	squire	safeguard	v	0.8667600342771538	#
309	rhinovirus.n.01	enterovirus.n.01	rhinovirus	enterovirus	n	1.0	#
310	caravan.n.01	texture.n.02	caravan	texture	n	0.15029300329053732	#
310	crack.v.01	suffuse.v.02	cracking	suffuse	v	0.2534034004781565	#
310	confuse.v.02	begin.v.06	confounding	begin	v	0.33261880475870287	#
310	disabled.n.01	unemployed_people.n.01	disabled	unemployed	n	0.44414619852056336	#
310	prankster.n.01	agitator.n.01	prankster	agitator	n	0.808381456747556	#
310	forbid.v.01	charge.v.18	proscribe	burden	v	0.8486702345443092	#
310	kibbutz.n.01	kolkhoz.n.01	kibbutz	kolkhoz	n	0.9398555225482049	#
311	nandrolone.n.01	tome.n.01	nandrolone	tome	n	1.6035182299077988e-300	#
311	morpheme.n.01	bent.n.01	morpheme	set	n	0.062130052457535064	#
311	presentment.n.01	proof.n.01	presentment	proof	n	0.13933172300399066	#
311	cryptography.n.02	cry.n.05	coding	cry	n	0.19067902250169808	#
311	flush.n.06	freshet.n.01	gush	freshet	n	0.5977604990610452	#
311	poultice.v.01	bandage.v.02	poultice	bandage	v	0.8199885743581443	#
311	spectacles.n.01	sights.n.01	eyeglasses	sights	n	0.9269660525193664	#
312	pulque.n.01	deflation.n.02	pulque	deflation	n	8.017591149538994e-301	#
312	alley.n.01	cannon.n.05	alley	cannon	n	0.06503948721794123	#
312	inhabitant.n.01	seducer.n.02	denizen	seducer	n	0.22689897228347303	#
312	raise.v.02	whistle.v.04	lifted	whistle	v	0.3230615252902372	#
312	regionalism.n.01	folk_song.n.01	regionalism	folksong	n	0.37066546771977976	#
312	gross.n.01	twenty-one.n.01	gross	twenty-one	n	0.5569563049948677	#
312	tugrik.n.01	mongo.n.01	tugrik	mongo	n	1.0	#
313	effusion.n.01	malodor.n.01	effusion	stink	n	0.05303237535681469	#
313	space.n.01	character.n.09	space	character	n	0.25696493383909497	#
313	fool.v.01	ask.v.03	fool	ask	v	0.2926605916002203	#
313	calculate.v.02	approve.v.02	figure	approve	v	0.4351587369577918	#
313	shun.v.01	shirk.v.02	shunning	shirk	v	0.6040599675507234	#
313	burn.v.01	break.v.50	burned	break	v	0.7604346317907164	#
313	overestimate.v.01	miscalculate.v.01	overestimate	miscalculate	v	0.8524200746210248	#
314	sled.n.01	party.n.05	sled	party	n	0.16052463639023232	#
314	president.n.04	domino.n.04	chairman	domino	n	0.19417028468714764	#
314	spill.v.01	whistle.v.04	slops	whistle	v	0.2680961209542411	#
314	bore.v.02	kill.v.08	drilled	kill	v	0.3153437723894432	#
314	folly.n.01	character.n.03	folly	fibre	n	0.558089987103157	#
314	incrimination.n.01	allegation.n.01	incrimination	allegation	n	0.7432451965117204	#
314	spit.v.01	cough.v.01	spew	cough	v	0.9323868149789737	#
315	tellurian.n.01	hibachi.n.01	earthling	hibachi	n	0.11915171441872185	#
315	drudgery.n.01	climb.n.03	drudgery	climb	n	0.20137719254742428	#
315	sling.v.01	raise.v.02	slinging	raise	v	0.31642884720747977	#
315	render.v.01	get.v.03	render	have	v	0.6176107453330251	#
315	leverage.n.01	inertia.n.02	leverage	inertia	n	0.6844954899709021	#
315	electromyography.n.01	auscultation.n.01	electromyography	auscultation	n	0.9334693137329312	#
315	squelch.v.01	stifle.v.02	quelling	stifle	v	1.0	#
316	rattlesnake.n.01	wold.n.01	rattler	wold	n	0.09723822212738782	#
316	blast.n.01	mission.n.04	blast	mission	n	0.21665036327379433	#
316	worthlessness.n.01	certainty.n.02	worthlessness	certainty	n	0.37590344939006193	#
316	tablespoon.n.01	roomful.n.01	tablespoon	roomful	n	0.49350600846821047	#
316	appeal.v.01	remit.v.04	appealing	remit	v	0.5913952655948845	#
316	pose.v.04	assert.v.03	posturing	assert	v	0.720304507395732	#
316	professionalism.n.01	sophistication.n.03	professionalism	sophistication	n	0.9083077198974503	#
317	dismantling.n.01	burst.n.03	dismantlement	burst	n	0.2601280041025774	#
317	station.v.01	whistle.v.04	station	whistle	v	0.32855908639076137	#
317	lard.v.01	concoct.v.02	lard	concoct	v	0.43540547313528727	#
317	squeeze.n.05	bending.n.01	wring	bending	n	0.5051628504246032	#
317	exude.v.01	vomit.v.01	exudate	chuck	v	0.6792986704199069	#
317	cream.v.01	whisk.v.04	cream	whisk	v	0.8415049972646592	#
317	dysgraphia.n.01	dyscalculia.n.01	dysgraphia	dyscalculia	n	1.0	#
318	halothane.n.01	chloroform.n.01	halothane	chloroform	n	1.3772452732502442e-299	#
318	stall.n.07	utmost.n.01	stalling	maximum	n	0.056106881175536555	#
318	dishonesty.n.01	luxury.n.03	dishonesty	luxury	n	0.20946284303521695	#
318	lubricate.v.01	begin.v.06	lubricate	begin	v	0.22270421757817935	#
318	capsule.n.01	thimble.n.02	capsule	thimble	n	0.393674271587868	#
318	target.n.01	benchmark.n.02	target	benchmark	n	0.5933314546829563	#
318	shear.n.01	strain.n.01	shear	strain	n	0.9300611996911136	#
319	grave.n.02	winker.n.02	tomb	blinker	n	0.10610474366009155	#
319	sharpshooter.n.01	woodpecker.n.01	sharpshooter	pecker	n	0.16764971485265076	#
319	saltiness.n.01	cup.n.08	coarseness	cup	n	0.21051335620574785	#
319	commute.v.01	suffuse.v.02	commuting	suffuse	v	0.22205602487999657	#
319	synagogue.n.01	bethel.n.01	synagogue	bethel	n	0.6451543596212171	#
319	attend.v.05	hark.v.01	advert	hearken	v	0.756721879245815	#
319	gag.v.01	shush.v.01	gag	shush	v	1.0	#
320	beginning.n.01	benzene.n.01	beginning	benzine	n	0.05799187990535792	#
320	raccoon.n.01	magnification.n.02	raccoon	magnification	n	0.22806878711094364	#
320	magnet.n.01	prompter.n.02	magnet	prompter	n	0.3021261972117189	#
320	curdle.v.01	boil.v.01	clabber	boil	v	0.38719845330340824	#
320	vassal.n.01	cultist.n.01	liege	cultist	n	0.539077216573064	#
320	delay.v.01	slow.v.03	delayed	slow	v	0.892506451914221	#
320	urethritis.n.01	cystitis.n.01	urethritis	cystitis	n	1.0	#
321	land.n.01	constancy.n.02	land	constancy	n	0.05451232356355529	#
321	sophistication.n.04	certainty.n.02	mundanity	certainty	n	0.34368806353097314	#
321	equalization.n.01	activity.n.01	equalisation	activity	n	0.3455615946487521	#
321	yield.v.13	undertake.v.05	succumb	undertake	v	0.534606875804178	#
321	stump.v.01	elude.v.02	stumping	elude	v	0.6693103906931628	#
321	pasture.n.01	bent.n.03	pasture	bent	n	0.8621387146258114	#
321	restrain.v.04	tie.v.03	constrained	tie	v	1.0	#
322	archeology.n.01	double_cross.n.01	archaeology	double-crossing	n	0.12045203106443084	#
322	temptation.n.01	sampling.n.01	temptation	sampling	n	0.1427596454737476	#
322	latch.v.01	rivet.v.02	latch	rivet	v	0.5022749194604504	#
322	autonomy.n.01	separateness.n.02	autonomy	separateness	n	0.7843552963374073	#
