TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
518	major-general.n.01	black_body.n.01	major-general	blackbody	n	0.38095238095238093	#
518	outline.n.01	grosgrain.n.01	outline	grosgrain	n	0.4	#
518	ordinary.n.01	woodhewer.n.01	ordinary	woodcreeper	n	0.5217391304347826	#
518	washwoman.n.01	washerman.n.01	laundress	laundryman	n	0.6	#
518	dwindle.v.01	wane.v.03	dwindling	wane	v	0.75	#
518	absorption.n.01	adsorption.n.01	absorption	adsorption	n	0.8333333333333334	#
519	demagogue.n.01	evasion.n.01	demagogue	evasion	n	0.13333333333333333	#
519	chagrin.n.01	thyroglobulin.n.01	chagrin	thyroglobulin	n	0.21052631578947367	#
519	chimera.n.01	negotiation.n.02	chimera	negotiation	n	0.3333333333333333	#
519	haywire.n.01	pet.n.01	haywire	pet	n	0.42105263157894735	#
519	worm.n.01	knight_bachelor.n.01	worm	bachelor	n	0.5714285714285714	#
519	wheel.v.01	screw.v.02	wheeled	screw	v	0.75	#
519	tannin.n.01	thymol.n.01	tannin	thymol	n	0.9090909090909091	#
520	bag.n.04	assassination.n.02	purse	assassination	n	0.09523809523809523	#
520	cursor.n.01	sweetness.n.02	cursor	sweetness	n	0.13333333333333333	#
520	friction.n.02	transsexual.n.01	rubbing	transexual	n	0.26666666666666666	#
520	overlay.v.01	hydrate.v.02	overlay	hydrate	v	0.4	#
520	psychiatrist.n.01	gofer.n.01	shrink	gofer	n	0.5	#
520	supplication.n.02	obviation.n.01	plea	preclusion	n	0.5882352941176471	#
520	pigskin.n.01	sheepskin.n.01	pigskin	sheepskin	n	0.9090909090909091	#
521	collared_peccary.n.01	w.n.04	javelina	w	n	0.08333333333333333	#
521	predetermine.v.01	wharf.v.01	predetermined	wharf	v	0.2	#
521	clemency.n.02	concept.n.01	mercy	concept	n	0.3	#
521	camp.n.01	rod.n.05	bivouac	rod	n	0.42105263157894735	#
521	interior_designer.n.01	canonist.n.01	decorator	canonist	n	0.6	#
521	overheat.v.01	fry.v.01	overheated	fry	v	0.75	#
521	ophthalmologist.n.01	proctologist.n.01	ophthalmologist	proctologist	n	0.9285714285714286	#
522	sackbut.n.01	hearing.n.01	sackbut	hearing	n	0.1	#
522	leftover.n.01	windmill.n.01	remnant	windmill	n	0.11764705882352941	#
522	tremor.v.01	pulse.v.03	tremor	pulse	v	0.2857142857142857	#
522	bravado.n.01	compliment.n.01	bravado	compliment	n	0.46153846153846156	#
522	throat.n.01	thenar.n.01	pharynx	thenar	n	0.625	#
522	piano_keyboard.n.01	computer_keyboard.n.01	clavier	keypad	n	0.8888888888888888	#
522	dialectic.n.01	aesthetics.n.01	dialectic	aesthetics	n	0.9	#
523	nuance.n.01	night_rider.n.01	nuance	nightrider	n	0.14285714285714285	#
523	gadolinium.n.01	patisserie.n.01	gadolinium	patisserie	n	0.25	#
523	countryside.n.01	seaway.n.01	countryside	seaway	n	0.35294117647058826	#
523	magnetometer.n.01	shortcut.n.01	magnetometer	shortcut	n	0.5263157894736842	#
523	disputant.n.01	subject.n.06	disputant	subject	n	0.75	#
523	exactness.n.01	fidelity.n.01	exactitude	fidelity	n	0.8333333333333334	#
523	initial.n.01	b.n.06	initial	b	n	0.8888888888888888	#
524	gladiolus.n.01	naturopathy.n.01	gladiolus	naturopathy	n	0.09523809523809523	#
524	furlong.n.01	indinavir.n.01	furlong	indinavir	n	0.125	#
524	encephalitis.n.01	inti.n.01	encephalitis	inti	n	0.23529411764705882	#
524	splay.n.01	wrench.n.03	splay	wrench	n	0.5	#
524	roll_up.v.02	bin.v.01	compiling	bin	v	0.75	#
524	contempt.n.01	unfriendliness.n.01	scorn	unfriendliness	n	0.8571428571428571	#
524	paca.n.01	beaver.n.07	paca	beaver	n	0.9230769230769231	#
525	piracy.n.01	ventricle.n.02	piracy	ventricle	n	0.08695652173913043	#
525	vapor.n.01	trencher.n.01	vapour	trencher	n	0.23529411764705882	#
525	reorganize.v.02	odorize.v.01	reorganised	scent	v	0.2857142857142857	#
525	outhouse.n.01	leveler.n.01	jakes	leveler	n	0.4444444444444444	#
525	corporatist.n.01	voucher.n.01	corporatist	voucher	n	0.6	#
525	sour.v.01	boil.v.01	souring	boil	v	0.6666666666666666	#
525	garment.n.01	array.n.03	garment	regalia	n	0.8888888888888888	#
526	marigold.n.01	drip.n.01	marigold	trickle	n	0.09523809523809523	#
526	cornet.n.01	marriage_proposal.n.01	trumpet	proposal	n	0.11764705882352941	#
526	bur.v.01	bowl.v.03	bur	bowl	v	0.2857142857142857	#
526	print.v.01	naturalize.v.01	print	naturalise	v	0.3333333333333333	#
526	telegraph.n.01	viscose_rayon.n.01	telegraph	viscose	n	0.5882352941176471	#
526	disciple.n.01	cultist.n.01	disciple	cultist	n	0.6666666666666666	#
526	humaneness.n.01	certainty.n.02	humaneness	certainty	n	0.8	#
527	anchorage.n.01	hop.n.02	anchorage	hop	n	0.125	#
527	trioxide.n.01	antbird.n.01	trioxide	antbird	n	0.18181818181818182	#
527	owe.v.01	spot.v.06	owing	spot	v	0.3333333333333333	#
527	gobble.v.01	devour.v.04	gobble	pig	v	0.75	#
527	flaunt.n.01	sight.n.02	flaunt	sight	n	0.8	#
527	metallic.n.01	broadcloth.n.01	metallic	broadcloth	n	0.8571428571428571	#
527	binder.n.01	combine.n.01	binder	combine	n	0.9090909090909091	#
528	beard.n.01	varus.n.01	whiskers	varus	n	0.09523809523809523	#
528	sentimentalism.n.01	impropriety.n.02	sentimentalism	impropriety	n	0.3333333333333333	#
528	parabola.n.01	light.n.07	parabola	light	n	0.42857142857142855	#
528	navigation.n.01	juke.n.02	piloting	juke	n	0.47619047619047616	#
528	scoutmaster.n.01	beldam.n.02	scoutmaster	beldame	n	0.6	#
528	enfeeble.v.01	break.v.59	debilitated	break	v	0.6666666666666666	#
528	swimming.n.01	surfing.n.01	swim	surfing	n	0.9	#
529	white_water.n.01	plagiarism.n.02	whitewater	plagiarism	n	0.19047619047619047	#
529	ignite.v.01	envy.v.02	ignited	begrudge	v	0.3333333333333333	#
529	busybody.n.01	screwdriver.n.01	busybody	screwdriver	n	0.4	#
529	polemicist.n.01	authoress.n.01	polemic	authoress	n	0.6	#
529	parturiency.n.01	laying.n.01	childbed	laying	n	0.8333333333333334	#
529	sensuousness.n.01	insight.n.02	sensuousness	insight	n	0.875	#
529	flute.n.01	beating-reed_instrument.n.01	flute	reed	n	0.9090909090909091	#
530	compartmentalization.n.01	dolmen.n.01	compartmentalization	cromlech	n	0.11764705882352941	#
530	segregate.v.01	wash.v.04	segregated	wash	v	0.2222222222222222	#
530	categorize.v.01	hear.v.04	categorize	hear	v	0.25	#
530	invalid.n.01	syphilitic.n.01	shut-in	syphilitic	n	0.6	#
530	quieten.v.01	dim.v.01	quiet	dim	v	0.6666666666666666	#
530	ichor.n.01	liquid.n.01	ichor	liquid	n	0.8571428571428571	#
530	yeoman.n.01	outrider.n.01	beefeater	outrider	n	0.9090909090909091	#
531	auk.n.01	redefinition.n.01	auk	redefinition	n	0.09523809523809523	#
531	pummel.v.01	satisfy.v.01	biff	fulfil	v	0.2222222222222222	#
531	fly.v.01	drench.v.02	wings	drench	v	0.25	#
531	insomniac.n.01	casing.n.03	insomniac	casing	n	0.42105263157894735	#
531	oriel.n.01	shell.n.01	oriel	shell	n	0.5	#
531	perpetrator.n.01	attacker.n.01	culprit	assailant	n	0.6	#
531	rehabilitate.v.01	decompress.v.01	rehabilitate	decompress	v	0.8	#
532	onionskin.n.01	featherbedding.n.01	flimsy	featherbedding	n	0.2222222222222222	#
532	print.v.01	remake.v.01	published	redo	v	0.3333333333333333	#
532	beautification.n.01	circumscription.n.01	beautification	circumscription	n	0.5263157894736842	#
532	tortuosity.n.01	heptagon.n.01	crookedness	heptagon	n	0.5714285714285714	#
532	motivate.v.01	determine.v.02	incite	determine	v	0.6666666666666666	#
532	excuse.n.01	alibi.n.01	excuse	alibi	n	0.8888888888888888	#
532	wagonwright.n.01	cartwright.n.02	wainwright	cartwright	n	0.9166666666666666	#
533	duck.n.01	clique.n.01	duck	ingroup	n	0.1	#
533	history.n.02	hemodynamics.n.01	chronicle	hemodynamics	n	0.2	#
533	act.v.01	voyage.v.01	act	sail	v	0.3333333333333333	#
533	aviary.n.01	device.n.04	aviary	device	n	0.625	#
533	embodiment.n.01	queen.n.04	avatar	queen	n	0.6666666666666666	#
533	teach.v.01	announce.v.01	teaching	announce	v	0.8	#
533	theta.n.01	b.n.06	theta	b	n	0.8888888888888888	#
534	capillary.n.01	resource.n.02	capillary	resource	n	0.125	#
534	cream.v.01	profess.v.01	cream	profess	v	0.2222222222222222	#
534	resound.v.01	levitate.v.01	reverberate	levitate	v	0.25	#
534	goggle.v.01	eye.v.01	gaping	eye	v	0.3333333333333333	#
534	burial_chamber.n.01	kingdom.n.03	sepulchre	realm	n	0.5333333333333333	#
534	seventy-eight.n.01	twenty-one.n.01	seventy-eight	twenty-one	n	0.875	#
534	pantograph.n.01	windshield_wiper.n.01	pantograph	wiper	n	0.9	#
535	hajj.n.01	crematory.n.01	hadj	crematorium	n	0.1	#
535	beak.n.04	spinach.n.01	hooter	spinach	n	0.19047619047619047	#
535	sleepiness.n.01	form.n.11	somnolence	form	n	0.5	#
535	catmint.n.01	kingmaker.n.02	catmint	kingmaker	n	0.6	#
535	trait.n.01	character.n.09	trait	character	n	0.75	#
535	seclude.v.01	cloister.v.03	secluded	cloister	v	0.8333333333333334	#
535	thirty.n.01	twenty-one.n.01	xxx	twenty-one	n	0.875	#
536	wage.n.01	pollack.n.03	wage	pollock	n	0.07692307692307693	#
536	gown.v.01	enchant.v.01	gown	ravish	v	0.2222222222222222	#
536	kilovolt.n.01	gallium.n.01	kilovolt	gallium	n	0.25	#
536	abdominal.n.01	canine.n.01	abdominal	canine	n	0.47619047619047616	#
536	diss.v.01	sting.v.05	insulting	sting	v	0.75	#
536	brush.n.01	brier.n.01	coppice	brier	n	0.8333333333333334	#
536	relativism.n.01	conceptualism.n.01	relativism	conceptualism	n	0.8888888888888888	#
537	penology.n.01	lot.n.02	penology	lot	n	0.1	#
537	lob.v.01	outdistance.v.01	lobed	outdistance	v	0.25	#
537	compression.n.04	punctuation.n.01	compressing	punctuation	n	0.5	#
537	copyright.v.01	suborn.v.02	copyrighted	suborn	v	0.75	#
537	artlessness.n.01	credulousness.n.01	ingenuousness	gullibility	n	0.8333333333333334	#
537	pea.n.01	bean.n.01	pea	bean	n	0.8888888888888888	#
537	gypsum.n.01	plaster_of_paris.n.01	gypsum	plaster	n	0.9090909090909091	#
538	deconstruction.n.01	hearse.n.01	deconstructionism	hearse	n	0.1	#
538	rally.n.01	centrifugation.n.01	rally	centrifugation	n	0.18181818181818182	#
538	stir.v.02	thunder.v.01	budge	thunder	v	0.3333333333333333	#
538	stick_out.v.01	collaborate.v.01	jut	cooperate	v	0.4	#
538	collectivist.n.01	spiv.n.01	leftist	spiv	n	0.5714285714285714	#
538	bunion.n.01	bloat.n.01	bunion	bloat	n	0.7777777777777778	#
538	incentive.n.01	disincentive.n.01	inducement	disincentive	n	0.8333333333333334	#
539	finback.n.01	keratotomy.n.01	finback	keratotomy	n	0.07142857142857142	#
539	prime_minister.n.01	allergy.n.01	premier	allergy	n	0.10526315789473684	#
539	flavin.n.01	nomenklatura.n.01	flavin	nomenklatura	n	0.21052631578947367	#
539	marbling.n.01	marjoram.n.02	marbling	marjoram	n	0.2727272727272727	#
539	parch.v.01	air.v.05	parched	air	v	0.6666666666666666	#
539	fascia.n.01	skin.n.01	fascia	cutis	n	0.8888888888888888	#
539	manufacturer.n.02	steelmaker.n.01	producer	steelman	n	0.9	#
540	genitalia.n.01	pungency.n.02	privates	pungency	n	0.13333333333333333	#
540	homonymy.n.01	climb.n.03	homonymy	mount	n	0.26666666666666666	#
540	prima_donna.n.02	destroyer.n.01	diva	destroyer	n	0.3333333333333333	#
540	chap.n.01	weekender.n.02	fella	weekender	n	0.4	#
540	epaulet.n.01	column.n.02	epaulette	column	n	0.5555555555555556	#
540	sodomize.v.01	breed.v.02	sodomize	breed	v	0.75	#
540	ribaldry.n.01	topper.n.04	ribaldry	topper	n	0.8333333333333334	#
541	biohazard.n.01	hornblende.n.01	biohazard	hornblende	n	0.26666666666666666	#
541	trill.v.01	vocalize.v.03	trilled	vocalize	v	0.3333333333333333	#
541	panacea.n.02	witness.n.01	nostrum	informant	n	0.42857142857142855	#
541	abortionist.n.01	hobbyist.n.01	abortionist	hobbyist	n	0.5454545454545454	#
541	fag.v.01	valet.v.01	fag	valet	v	0.75	#
541	ballyhoo.n.01	sales_talk.n.01	hoopla	pitch	n	0.8333333333333334	#
541	prickling.n.01	feeling.n.04	prickling	feeling	n	0.8888888888888888	#
542	cyclosis.n.01	label.n.01	streaming	label	n	0.13333333333333333	#
542	campaigning.n.01	deformity.n.01	candidacy	deformity	n	0.19047619047619047	#
542	bitter.v.01	transplant.v.02	bitter	transplant	v	0.2857142857142857	#
542	framer.n.01	pit.n.07	framer	pit	n	0.4444444444444444	#
542	spangle.v.01	shimmer.v.02	spangle	shimmer	v	0.75	#
542	control.n.01	effectiveness.n.01	control	effectiveness	n	0.8333333333333334	#
542	usurer.n.01	pawnbroker.n.01	usurer	pawnbroker	n	0.9090909090909091	#
543	commissioner.n.01	instrumentation.n.03	commissioner	instrumentation	n	0.125	#
543	consomme.n.01	exchange.n.06	consomme	exchange	n	0.23529411764705882	#
543	sylvite.n.01	congressman.n.01	sylvite	congressman	n	0.26666666666666666	#
543	sod_house.n.01	ship_canal.n.01	soddy	shipway	n	0.5555555555555556	#
543	gatekeeper.n.01	subject.n.06	gatekeeper	subject	n	0.75	#
543	launderette.n.01	washhouse.n.01	launderette	washhouse	n	0.8888888888888888	#
543	safebreaker.n.01	booster.n.03	safecracker	lifter	n	0.9230769230769231	#
544	sneer.v.01	remount.v.01	sneering	remount	v	0.14285714285714285	#
544	propulsion.n.01	untouchable.n.01	propulsion	untouchable	n	0.26666666666666666	#
544	hasp.n.01	obverse.n.02	hasp	obverse	n	0.5263157894736842	#
544	exhibitionist.n.01	ascidian.n.01	flasher	ascidian	n	0.631578947368421	#
544	mottle.v.02	freckle.v.02	dappled	freckle	v	0.75	#
544	dyne.n.01	pounder.n.01	dyne	pounder	n	0.8571428571428571	#
544	argentine.n.01	whitefish.n.03	argentine	whitefish	n	0.9333333333333333	#
545	macrobiotics.n.01	kachina.n.03	macrobiotics	kachina	n	0.1	#
545	reconnaissance.n.01	horseman.n.01	reconnaissance	equestrian	n	0.11764705882352941	#
545	guzzle.v.01	freight.v.01	guzzle	freight	v	0.25	#
545	duck.v.01	thunder.v.01	duck	thunder	v	0.3333333333333333	#
545	fidelity.n.02	certainty.n.02	faithfulness	certainty	n	0.8	#
545	stroke.n.05	lick.n.02	stroking	lick	n	0.8571428571428571	#
545	iris.n.01	gladiolus.n.01	iris	gladiolus	n	0.9090909090909091	#
546	piddle.v.01	repeat.v.04	wanton	echo	v	0.2222222222222222	#
546	complacency.n.01	stubbornness.n.02	complacence	stubbornness	n	0.4	#
546	subordinateness.n.01	nothingness.n.01	subsidiarity	nullity	n	0.5333333333333333	#
546	clarity.n.01	ostentation.n.03	clarity	ostentation	n	0.6153846153846154	#
546	mow.v.01	slice.v.03	mow	slice	v	0.75	#
546	farrow.n.01	parturiency.n.01	farrow	childbed	n	0.8333333333333334	#
546	partiality.n.02	literalism.n.02	partisanship	literalism	n	0.8571428571428571	#
547	train.n.01	enchilada.n.01	train	enchilada	n	0.23529411764705882	#
547	transpire.v.01	mediate.v.02	transpiring	mediate	v	0.25	#
547	flexure.n.01	bell.n.05	flexure	bell	n	0.42857142857142855	#
547	canvasback.n.01	white_croaker.n.02	canvasback	kingfish	n	0.5454545454545454	#
547	bus.n.01	penthouse.n.01	double-decker	penthouse	n	0.5555555555555556	#
547	carrier.n.01	runner.n.02	carrier	runner	n	0.6666666666666666	#
547	manicure.v.01	slice.v.03	manicure	slice	v	0.75	#
548	cow_town.n.01	antipodal.n.01	cowtown	antipodal	n	0.11764705882352941	#
548	nit.n.01	collusion.n.01	nit	collusion	n	0.21052631578947367	#
548	knuckleball.n.01	omerta.n.01	knuckler	omerta	n	0.26666666666666666	#
548	grocery_store.n.01	tax_collector.n.01	grocery	taxman	n	0.34782608695652173	#
548	deafen.v.01	animize.v.01	deafen	animate	v	0.4	#
548	schlock.n.01	chinaware.n.01	schlock	chinaware	n	0.5555555555555556	#
548	examen.n.01	soul-searching.n.01	examen	soul-searching	n	0.9090909090909091	#
549	motoring.n.01	plant.n.01	motoring	plant	n	0.1111111111111111	#
549	stainless_steel.n.01	horn.n.04	stainless	horn	n	0.23529411764705882	#
549	destroy.v.02	career.v.01	ruined	career	v	0.4	#
549	penknife.n.01	token.n.03	penknife	token	n	0.48	#
549	amaze.v.01	catch.v.01	astounded	catch	v	0.6666666666666666	#
549	winker.n.01	struggler.n.01	winker	struggler	n	0.75	#
549	jonquil.n.01	daffodil.n.01	jonquil	daffodil	n	0.9090909090909091	#
550	superclass.n.01	carp.n.02	superclass	carp	n	0.08695652173913043	#
550	sideline.n.01	backgammon.n.01	sideline	backgammon	n	0.23529411764705882	#
550	nickname.n.01	ergosterol.n.01	moniker	ergosterol	n	0.4444444444444444	#
550	seabird.n.01	passenger.n.01	seabird	rider	n	0.5714285714285714	#
550	backtrack.v.01	boomerang.v.01	backtrack	boomerang	v	0.6666666666666666	#
550	tease.v.02	deride.v.01	tantalising	deride	v	0.8	#
550	bite.n.04	potluck.n.01	collation	potluck	n	0.875	#
551	yawp.v.01	warn.v.04	yawp	warn	v	0.16666666666666666	#
551	name.v.01	dance.v.02	calling	dance	v	0.2857142857142857	#
551	ombudsman.n.01	window.n.01	ombudsman	window	n	0.42105263157894735	#
551	conventioneer.n.01	boatman.n.01	conventioneer	boater	n	0.5714285714285714	#
551	mensch.n.01	benefactor.n.01	mensch	benefactor	n	0.6666666666666666	#
551	tot.n.01	spray.n.02	tot	spray	n	0.8333333333333334	#
551	rusher.n.01	passer.n.04	rusher	passer	n	0.9166666666666666	#
552	sophisticate.n.01	loins.n.02	sophisticate	loins	n	0.3333333333333333	#
552	chicken_coop.n.01	dauber.n.01	coop	dauber	n	0.4	#
552	spelt.n.01	communist.n.02	spelt	communist	n	0.48	#
552	humiliate.v.01	sting.v.05	chagrin	sting	v	0.75	#
552	row.v.01	yacht.v.01	row	yacht	v	0.8	#
552	controversy.n.01	quarrel.n.01	arguing	dustup	n	0.8888888888888888	#
552	decapitation.n.01	burning.n.05	beheading	burning	n	0.9090909090909091	#
553	folk_singer.n.01	quadrilateral.n.01	jongleur	quadrilateral	n	0.11764705882352941	#
553	downsize.v.01	represent.v.05	downsizing	represent	v	0.25	#
553	dismember.v.01	compel.v.01	dismember	compel	v	0.3333333333333333	#
553	suburbanite.n.01	stater.n.02	suburbanite	stater	n	0.6	#
553	blueprint.v.01	engineer.v.01	draughts	engineer	v	0.75	#
553	pant.n.01	squawk.n.01	pant	squawk	n	0.875	#
553	sweet_gum.n.02	mucilage.n.01	liquidambar	mucilage	n	0.9	#
554	campanula.n.01	abstraction.n.03	bellflower	generalization	n	0.09523809523809523	#
554	watermelon.n.01	rosary.n.01	watermelon	rosary	n	0.10526315789473684	#
554	submerge.v.02	crepitate.v.01	drown	crackle	v	0.2222222222222222	#
554	bocce.n.01	flight.n.09	bocce	flight	n	0.47619047619047616	#
554	perplex.v.01	demoralize.v.03	flummox	demoralize	v	0.6666666666666666	#
554	corporation.n.01	publisher.n.01	corporation	publisher	n	0.8888888888888888	#
554	contralto.n.01	warbler.n.01	contralto	warbler	n	0.9166666666666666	#
555	boast.n.01	nandrolone.n.01	boasting	nandrolone	n	0.21052631578947367	#
555	tune.v.01	harness.v.01	tuning	tackle	v	0.25	#
555	deinonychus.n.01	party.n.05	deinonychus	party	n	0.48	#
555	envelope.n.01	ground.n.09	envelope	ground	n	0.75	#
555	maul.v.01	laminate.v.04	maul	laminate	v	0.8	#
555	fog.n.01	haze.n.01	fog	haze	n	0.8888888888888888	#
555	parser.n.01	assembler.n.01	parser	assembler	n	0.9	#
556	oppressor.n.01	favor.n.02	oppressor	favor	n	0.14285714285714285	#
556	gain.v.08	borrow.v.01	earnings	borrow	v	0.3333333333333333	#
556	mayflower.n.01	counterfeit.n.01	mayflower	counterfeit	n	0.45454545454545453	#
556	waking.n.01	infection.n.01	waking	infection	n	0.5555555555555556	#
556	divide.v.01	polymerize.v.02	splitting	polymerize	v	0.6666666666666666	#
556	readership.n.01	viewing_audience.n.01	readership	viewers	n	0.8333333333333334	#
556	salmonella.n.01	erwinia.n.01	salmonella	erwinia	n	0.9090909090909091	#
557	lancer.n.01	disfranchisement.n.01	lancer	disfranchisement	n	0.09090909090909091	#
557	condominium.n.01	pop.n.03	condominium	pop	n	0.125	#
557	tabi.n.01	dragoman.n.01	tabi	dragoman	n	0.34782608695652173	#
557	dressmaker.n.01	maverick.n.02	seamstress	maverick	n	0.5217391304347826	#
557	dramatist.n.01	salmonella.n.01	dramatist	salmonella	n	0.5714285714285714	#
557	simpleton.n.01	subject.n.06	simpleton	subject	n	0.75	#
557	frequency.n.01	birthrate.n.01	frequency	birthrate	n	0.8333333333333334	#
558	lengthen.v.01	collate.v.02	lengthen	collate	v	0.2	#
558	drop.v.01	subject.v.01	drop	subject	v	0.2857142857142857	#
558	dainty.n.01	mangosteen.n.02	dainty	mangosteen	n	0.4	#
558	intern.n.01	mahogany.n.02	intern	mahogany	n	0.5	#
558	bind.v.04	rivet.v.02	bandaged	rivet	v	0.75	#
558	soccer.n.01	rugby.n.01	soccer	rugby	n	0.8461538461538461	#
558	lesson.n.01	catechesis.n.01	lesson	catechesis	n	0.9090909090909091	#
559	porpoise.n.01	retention.n.01	porpoise	holding	n	0.07692307692307693	#
559	displease.v.01	move.v.13	displeased	run	v	0.4	#
559	pageant.n.02	passing.n.04	pageantry	passing	n	0.5	#
559	upstart.n.02	anathema.n.01	parvenu	anathema	n	0.6	#
559	mikado.n.01	empress.n.01	mikado	empress	n	0.7857142857142857	#
559	legalize.v.01	admit.v.02	decriminalize	admit	v	0.8	#
559	gladiolus.n.01	iris.n.01	glad	fleur-de-lis	n	0.9090909090909091	#
560	chutney.n.01	sit-up.n.01	chutney	sit-up	n	0.09090909090909091	#
560	juice.n.01	dipterocarp.n.01	juice	dipterocarp	n	0.2222222222222222	#
560	chiropractor.n.01	sari.n.01	chiropractor	saree	n	0.4	#
560	alderman.n.01	exchanger.n.01	alderman	exchanger	n	0.6	#
560	falsify.v.01	feign.v.01	garbled	feign	v	0.75	#
560	terahertz.n.01	birthrate.n.01	terahertz	birthrate	n	0.8333333333333334	#
560	sketcher.n.01	cartoonist.n.01	sketcher	cartoonist	n	0.9090909090909091	#
561	belonging.n.01	deer.n.01	belonging	deer	n	0.09090909090909091	#
561	scruple.n.01	stringency.n.01	scruple	tightness	n	0.25	#
561	regulate.v.02	choose.v.01	governed	select	v	0.3333333333333333	#
561	napoleon.n.01	lector.n.01	napoleon	lector	n	0.5454545454545454	#
561	teletypewriter.n.01	terminal.n.04	teleprinter	terminal	n	0.6	#
561	coincide.v.01	coexist.v.01	coincide	coexist	v	0.6666666666666666	#
561	perfusion.n.01	cannulation.n.01	perfusion	intubation	n	0.9	#
562	concha.n.01	completion.n.02	concha	culmination	n	0.11764705882352941	#
562	smooth.v.01	choose.v.01	smooth	take	v	0.2857142857142857	#
562	alopecia.n.01	violet.n.02	alopecia	violet	n	0.35294117647058826	#
562	draft.v.01	author.v.01	drafting	author	v	0.75	#
562	signpost.n.01	poster.n.01	signpost	card	n	0.8	#
562	northwest.n.01	wilderness.n.03	northwest	wild	n	0.8571428571428571	#
562	sharecropper.n.01	peasant.n.02	sharecropper	peasant	n	0.9230769230769231	#
563	silkiness.n.01	beach_wagon.n.01	silkiness	waggon	n	0.1	#
563	vitamin_b12.n.01	red-winged_blackbird.n.01	cobalamin	redwing	n	0.16	#
563	pinna.n.01	hazel.n.02	pinnule	hazel	n	0.2222222222222222	#
563	eclecticism.n.01	wits.n.01	eclecticism	wits	n	0.5333333333333333	#
563	see.v.10	check.v.06	insure	tick	v	0.6666666666666666	#
563	practicality.n.01	serviceability.n.01	practicality	serviceability	n	0.8333333333333334	#
563	vicar-general.n.01	second-in-command.n.01	vicar-general	second-in-command	n	0.9090909090909091	#
564	behaviorist.n.01	bronchiolitis.n.01	behaviourist	bronchiolitis	n	0.1	#
564	neigh.n.01	optimization.n.01	whinny	optimisation	n	0.4444444444444444	#
564	comma.n.01	cup.n.08	comma	cup	n	0.5882352941176471	#
564	benight.v.01	stagger.v.04	benighted	stagger	v	0.75	#
564	amuse.v.01	host.v.01	amused	host	v	0.8	#
564	z.n.02	b.n.06	zee	b	n	0.8888888888888888	#
564	diethylstilbestrol.n.01	estradiol.n.01	diethylstilbestrol	estradiol	n	0.9166666666666666	#
565	crossbar.n.01	irrigation.n.02	crossbar	irrigation	n	0.1	#
565	maggot.n.01	disapproval.n.02	maggot	disapproval	n	0.13333333333333333	#
565	supercharge.v.02	ache.v.03	pressurise	smart	v	0.3333333333333333	#
565	downshift.n.01	bleat.n.01	downshift	bleat	n	0.5	#
565	thumbprint.n.01	loop.n.05	thumbprint	loop	n	0.7777777777777778	#
565	bode.v.01	mark.v.02	foreshadowing	mark	v	0.8571428571428571	#
565	topknot.n.01	cap.n.01	topknot	cap	n	0.9	#
566	forensics.n.01	brougham.n.01	forensics	brougham	n	0.09523809523809523	#
566	factorial.n.01	eighth_note.n.01	factorial	quaver	n	0.21052631578947367	#
566	chartist.n.01	hydrolysis.n.01	chartist	hydrolysis	n	0.2857142857142857	#
566	universe.n.01	flip-flop.n.03	world	flip-flop	n	0.5	#
566	gorge.v.01	nosh.v.01	binge	nosh	v	0.6666666666666666	#
566	disavow.v.01	disclaim.v.02	disavow	disclaim	v	0.75	#
566	courage.n.01	cowardice.n.01	braveness	cowardice	n	0.8571428571428571	#
567	damages.n.01	rainmaker.n.01	redress	rainmaker	n	0.1	#
567	delivery.n.01	cookie.n.01	bringing	biscuit	n	0.1111111111111111	#
567	intransigency.n.01	luxation.n.01	intransigence	luxation	n	0.23529411764705882	#
567	insight.n.02	diathesis.n.01	perceptiveness	diathesis	n	0.5	#
567	upstart.n.02	anathema.n.01	arriviste	anathema	n	0.6	#
567	snowball.v.01	accumulate.v.02	snowball	accumulate	v	0.75	#
567	swelling.n.01	pseudobulb.n.01	puffiness	pseudobulb	n	0.8333333333333334	#
568	riverbank.n.01	tentacle.n.01	riverside	tentacle	n	0.13333333333333333	#
568	development.n.02	fiction.n.01	evolution	fiction	n	0.18181818181818182	#
568	orphan.v.01	mutilate.v.01	orphan	mangle	v	0.25	#
568	highlighter.n.01	chigoe.n.01	highlighter	chigger	n	0.42105263157894735	#
568	machinist.n.01	gaffer.n.02	machinist	gaffer	n	0.5454545454545454	#
568	dramatize.v.01	author.v.01	dramatise	author	v	0.75	#
568	nape.n.01	rearward.n.01	nape	rearward	n	0.9090909090909091	#
569	conjunction.n.03	bolshevism.n.01	connective	collectivism	n	0.2222222222222222	#
569	harass.v.01	strike.v.14	harassed	expunge	v	0.25	#
569	spend.v.01	cram.v.03	spent	cram	v	0.3333333333333333	#
569	amaze.v.01	catch.v.01	amaze	catch	v	0.6666666666666666	#
569	sideline.v.01	reduce.v.03	sideline	reduce	v	0.75	#
569	amino.n.01	nitrite.n.01	amino	nitrite	n	0.8333333333333334	#
569	tormentor.n.01	torturer.n.01	tormentor	torturer	n	0.9090909090909091	#
570	clusia.n.01	web_page.n.01	clusia	webpage	n	0.09523809523809523	#
570	reorganize.v.01	pleat.v.02	reorganize	pleat	v	0.2	#
570	protoavis.n.01	stressor.n.01	protoavis	stressor	n	0.25	#
