TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
106	narcoterrorism.n.01	weakfish.n.02	narcoterrorism	weakfish	n	0.3053816495511819	#
106	font.n.01	logwood.n.02	font	logwood	n	0.6418538861723948	#
106	announce.v.01	muff.v.01	announced	muff	v	1.1786549963416462	#
106	toddle.v.01	crib.v.03	paddle	crib	v	1.3121863889661687	#
106	dust.v.01	sharpen.v.01	dust	sharpen	v	1.8718021769015913	#
106	biome.n.01	free.n.01	biome	free	n	2.0281482472922856	#
106	leap.v.02	break.v.34	jumping	break	v	2.159484249353372	#
107	leukemia.n.01	secateurs.n.01	leukemia	secateurs	n	0.3417492937220567	#
107	elimination.n.01	areca.n.01	elimination	areca	n	0.5020919437972361	#
107	slickness.n.03	gong.n.01	slipperiness	gong	n	0.8043728156701697	#
107	learn.v.04	frown.v.01	learn	glower	v	1.3121863889661687	#
107	decide.v.02	enamel.v.01	settle	enamel	v	1.6486586255873816	#
107	disorderliness.n.01	commiseration.n.01	disorderliness	commiseration	n	1.845826690498331	#
107	beauty.n.01	penetration.n.04	beauty	penetration	n	2.0281482472922856	#
108	sedan.n.01	themis.n.01	sedan	Themis	n	0.5465437063680699	#
108	strengthening.n.01	tbilisi.n.01	strengthening	Tiflis	n	0.7472144018302211	#
108	adulteration.n.01	moorish.n.01	adulteration	Moorish	n	0.8649974374866046	#
108	advertise.v.02	shoot.v.17	push	shoot	v	1.1786549963416462	#
108	sack.n.03	matrix.n.01	sackful	matrix	n	1.4403615823901665	#
108	hesitate.v.01	serve.v.09	hesitate	do	v	1.8718021769015913	#
108	shunt.n.01	cerebellum.n.01	shunt	cerebellum	n	2.0281482472922856	#
109	anglian.n.01	ewe.n.03	Anglian	ewe	n	0.3417492937220567	#
109	lux.n.01	virchow.n.01	lux	Virchow	n	0.6418538861723948	#
109	cultivate.v.02	quarrel.v.01	cultivated	dispute	v	0.8602012652231115	#
109	pollinate.v.01	winnow.v.04	pollinate	winnow	v	1.466337068793427	#
109	naturalize.v.01	act.v.01	naturalise	act	v	1.8718021769015913	#
109	spat.n.02	dashiki.n.01	gaiter	dashiki	n	2.0281482472922856	#
109	salvation.n.03	biosafety.n.01	salvation	biosafety	n	2.538973871058276	#
110	phonetics.n.01	porbeagle.n.01	phonetics	porbeagle	n	0.3417492937220567	#
110	romanov.n.01	flit.n.02	Romanov	flit	n	0.8649974374866046	#
110	twist.v.10	parcel.v.02	turned	parcel	v	1.1786549963416462	#
110	jewelry_maker.n.01	taiwan.n.02	jeweler	Formosa	n	1.3350010667323402	#
110	make.v.18	cloister.v.01	made	cloister	v	1.466337068793427	#
110	everyman.n.01	shaman.n.01	everyman	shaman	n	1.6916760106710724	#
110	remove.v.01	function.v.01	remove	run	v	2.159484249353372	#
111	phonograph_record.n.01	abduction.n.01	disc	abduction	n	0.5465437063680699	#
111	anthropomorphism.n.01	vireo.n.01	anthropomorphism	vireo	n	0.6418538861723948	#
111	sell.v.01	post.v.05	sell	post	v	1.0608719606852628	#
111	employment.n.02	usurpation.n.02	work	usurpation	n	1.6916760106710724	#
111	enjoy.v.01	disable.v.01	relish	disable	v	1.8718021769015913	#
111	dispose.v.03	decide.v.04	inclined	decide	v	2.159484249353372	#
111	aspirant.n.01	claimant.n.01	wannabe	claimant	n	2.538973871058276	#
112	impugn.v.01	tease.v.07	impugn	card	v	0.5500463369192721	#
112	draftsman.n.01	medicaid.n.01	draftsman	Medicaid	n	0.7472144018302211	#
112	unorthodoxy.n.03	computerized_tomography.n.01	heterodoxy	CAT	n	0.9985288301111273	#
112	barium.n.01	vessel.n.03	Ba	vessel	n	1.1526795099383855	#
112	theism.n.01	fortification.n.02	theism	fortification	n	1.4403615823901665	#
112	act.v.02	override.v.02	acting	override	v	1.8718021769015913	#
112	phenylalanine.n.01	histidine.n.01	phenylalanine	histidine	n	2.538973871058276	#
113	cardiology.n.01	gemsbok.n.01	cardiology	gemsbok	n	0.2363887780642304	#
113	cleaning.n.01	annunciator.n.01	cleaning	annunciator	n	0.7472144018302211	#
113	panic.v.02	overdramatize.v.01	panic	overdramatize	v	0.8602012652231115	#
113	recur.v.02	privatize.v.01	recur	privatize	v	1.1786549963416462	#
113	chasten.v.02	grope.v.02	chastening	grope	v	1.466337068793427	#
113	better.n.03	steffens.n.01	better	Steffens	n	1.55814461804655	#
113	fillet.n.05	carabiner.n.01	fillet	carabiner	n	2.538973871058276	#
114	goby.n.01	allowance.n.02	goby	allowance	n	0.3417492937220567	#
114	countermeasure.n.01	rollerblade.n.01	countermeasure	Rollerblade	n	0.5465437063680699	#
114	constantina.n.01	rollback.n.02	Constantina	rollback	n	0.6931471805599453	#
114	blurt_out.v.01	convolve.v.01	blunder	convolute	v	0.9555114450274363	#
114	picture.n.01	splicer.n.03	image	splicer	n	1.4403615823901665	#
114	hypercapnia.n.01	climate.n.01	hypercapnia	clime	n	2.0281482472922856	#
114	hypertext_markup_language.n.01	standard_generalized_markup_language.n.01	HTML	SGML	n	2.538973871058276	#
115	cruise.n.01	tuna.n.04	cruise	tuna	n	0.3417492937220567	#
115	babylonian.n.01	narcoterrorism.n.01	Babylonian	narcoterrorism	n	0.8043728156701697	#
115	bloomington.n.01	swag.n.03	Bloomington	swag	n	0.9295359586241757	#
115	strand.n.05	wideness.n.01	strand	wideness	n	1.072636802264849	#
115	centrist.n.01	dreamer.n.01	moderate	dreamer	n	1.845826690498331	#
115	ara.n.02	egeria.n.01	Ara	Egeria	n	2.0281482472922856	#
115	chisel.v.03	engrave.v.04	chiseled	engrave	v	2.159484249353372	#
116	binturong.n.01	fen.n.01	bearcat	fen	n	0.5465437063680699	#
116	selective_service.n.01	corner.n.03	SSS	nook	n	0.8043728156701697	#
116	buckle.v.02	leak.v.01	crumpled	leak	v	0.8602012652231115	#
116	underlie.v.02	fringe.v.02	underlay	fringe	v	1.3121863889661687	#
116	take.v.20	decide.v.03	takings	decide	v	1.8718021769015913	#
116	gauge.v.04	fathom.v.02	gauge	fathom	v	2.159484249353372	#
116	buckle.n.01	catch.n.07	buckle	catch	n	2.538973871058276	#
117	request.v.03	agitate.v.01	request	foment	v	0.262364264467491	#
117	killifish.n.01	propenal.n.01	killifish	acrolein	n	0.4595323293784402	#
117	televangelism.n.01	timolol.n.01	televangelism	timolol	n	0.7472144018302211	#
117	recite.v.03	repress.v.04	recite	repress	v	1.466337068793427	#
117	discontinue.v.01	vest.v.02	discontinued	vest	v	1.6486586255873816	#
117	refer.v.02	wanton.v.02	related	wanton	v	1.8718021769015913	#
117	cycle.v.05	iterate.v.02	cycling	iterate	v	2.159484249353372	#
118	headlock.n.01	dairy_cattle.n.01	headlock	milker	n	0.2702903297399117	#
118	marlin.n.01	licorice.n.02	marlin	liquorice	n	0.41871033485818493	#
118	cement.n.03	navy_seal.n.01	cement	SEAL	n	1.072636802264849	#
118	balmoral.n.02	volans.n.01	Balmoral	Volans	n	1.3350010667323402	#
118	new_zealander.n.01	reflation.n.01	kiwi	reflation	n	1.4403615823901665	#
118	screw.v.02	screw.v.03	screwing	screw	v	2.159484249353372	#
118	puller.n.02	finisher.n.04	tugger	finisher	n	2.538973871058276	#
119	brucellosis.n.02	addax.n.01	brucellosis	addax	n	0.2702903297399117	#
119	jack.n.08	liaison.n.02	jack	link	n	0.8043728156701697	#
119	arouse.v.01	mean.v.07	provoke	mean	v	1.3121863889661687	#
119	letter.v.01	sample.v.01	letter	taste	v	1.466337068793427	#
119	trace.n.06	roundup.n.02	trace	roundup	n	1.55814461804655	#
119	serve.v.05	drench.v.02	serving	drench	v	2.159484249353372	#
119	anarchist.n.01	extremist.n.01	anarchist	extremist	n	2.538973871058276	#
120	fondant.n.01	infarct.n.01	fondant	infarction	n	0.6931471805599453	#
120	distortion.n.04	radish.n.01	distortion	radish	n	0.9985288301111273	#
120	domino.n.04	comfort.n.02	Domino	comfort	n	1.072636802264849	#
120	spark.v.02	steam.v.06	sparkle	steam	v	1.3121863889661687	#
120	move.v.13	overgrow.v.02	moved	overgrow	v	1.8718021769015913	#
120	descendants.n.01	classification.n.02	descendants	categorization	n	2.0281482472922856	#
120	shoshone.n.01	athapaskan.n.01	Shoshoni	Athabaskan	n	2.538973871058276	#
121	dispersion.n.03	velociraptor.n.01	dispersal	velociraptor	n	0.2702903297399117	#
121	saddle.n.04	department_of_commerce.n.01	saddle	Commerce	n	0.6931471805599453	#
121	mandelstam.n.01	ring.n.01	Mandelstam	ring	n	0.9985288301111273	#
121	transpose.v.04	round.v.02	transposed	round	v	1.3121863889661687	#
121	flog.v.01	mask.v.02	strap	mask	v	1.6486586255873816	#
121	night_owl.n.01	financier.n.01	nighthawk	moneyman	n	2.0281482472922856	#
121	cook.v.02	crochet.v.01	readying	crochet	v	2.159484249353372	#
122	answer.v.08	volley.v.02	answering	volley	v	1.1786549963416462	#
122	excommunicate.v.01	fullback.v.01	curse	fullback	v	1.3121863889661687	#
122	station.v.01	transition.v.01	post	transition	v	1.466337068793427	#
122	mute.n.01	deckhand.n.01	mute	deckhand	n	1.55814461804655	#
122	mestizo.n.01	orphan.n.04	Ladino	orphan	n	1.845826690498331	#
122	draftsman.n.01	copywriter.n.01	draftsperson	copywriter	n	2.0281482472922856	#
122	respect.v.01	consider.v.09	prize	consider	v	2.159484249353372	#
123	bonito.n.02	least.n.01	bonito	least	n	0.3053816495511819	#
123	defeatist.n.01	lathe.n.01	defeatist	lathe	n	0.9295359586241757	#
123	plank.v.02	elaborate.v.04	plop	elaborate	v	1.1786549963416462	#
123	sensitize.v.01	accuse.v.01	sensitizing	incriminate	v	1.6486586255873816	#
123	diploid.n.01	leary.n.01	diploid	Leary	n	1.845826690498331	#
123	crack_up.v.01	break_down.v.08	crack	collapse	v	2.159484249353372	#
123	schadenfreude.n.01	amusement.n.01	Schadenfreude	amusement	n	2.538973871058276	#
124	mackerel.n.02	sector.n.03	mackerel	sphere	n	0.3417492937220567	#
124	lint.n.02	score.n.08	lint	score	n	0.9295359586241757	#
124	test.n.04	tetany.n.01	trial	tetany	n	1.1526795099383855	#
124	list.v.03	swing.v.01	listing	swing	v	1.6486586255873816	#
124	yaw.n.01	quaver.n.01	yaw	quaver	n	1.845826690498331	#
124	date.n.02	preserver.n.03	escort	preserver	n	2.0281482472922856	#
124	assimilate.v.02	acclimatize.v.01	assimilate	acclimatize	v	2.159484249353372	#
125	jack.n.06	alliteration.n.01	Jack	alliteration	n	0.8043728156701697	#
125	gauge.n.01	diamond.n.01	gauge	diamond	n	1.2396908869280152	#
125	drew.n.01	predator.n.02	Drew	predator	n	1.55814461804655	#
125	dawn.v.02	disagree.v.01	dawn	differ	v	1.8718021769015913	#
125	toenail.n.01	corona.n.05	toenail	corona	n	2.0281482472922856	#
125	carry.v.09	prevail.v.03	extended	prevail	v	2.159484249353372	#
125	chimpanzee.n.01	gorilla.n.01	chimp	gorilla	n	2.538973871058276	#
126	melanoma.n.01	rabbit.n.01	melanoma	coney	n	0.2702903297399117	#
126	ox.n.02	cut-in.n.02	oxen	insert	n	0.41871033485818493	#
126	elf.n.01	exclusive.n.01	brownie	scoop	n	0.9985288301111273	#
126	syndicate.n.01	hour_angle.n.02	family	HA	n	1.1526795099383855	#
126	islamist.n.01	mann.n.02	Islamist	Mann	n	1.6916760106710724	#
126	virgo.n.01	receptionist.n.01	Virgin	receptionist	n	1.845826690498331	#
126	sugarcoat.v.01	honey.v.01	glaze	honey	v	2.159484249353372	#
127	cod.n.03	bloodbath.n.01	COD	bloodletting	n	0.2702903297399117	#
127	ninjutsu.n.01	oarfish.n.01	ninjutsu	ribbonfish	n	0.4595323293784402	#
127	upheaval.n.03	sessions.n.01	upheaval	Sessions	n	0.8043728156701697	#
127	score.v.02	recount.v.02	Mark	recount	v	0.9555114450274363	#
127	ferber.n.01	floating-point_operation.n.01	Ferber	flop	n	1.1526795099383855	#
127	eat_into.v.01	dismember.v.01	rankle	dismember	v	1.466337068793427	#
127	quarterback.v.01	cradle.v.06	quarterback	cradle	v	2.159484249353372	#
128	bull.v.02	seduce.v.02	Bull	seduce	v	0.262364264467491	#
128	ogre.n.02	gleam.n.02	ogre	gleaming	n	1.1526795099383855	#
128	visit.v.03	advance.v.11	call	advance	v	1.3121863889661687	#
128	lift.v.10	ejaculate.v.02	raised	ejaculate	v	1.6486586255873816	#
128	happen.v.01	doctor.v.02	happen	doctor	v	1.8718021769015913	#
128	precede.v.05	announce.v.02	precede	announce	v	2.159484249353372	#
128	filer.n.01	appellant.n.01	filer	appellant	n	2.538973871058276	#
129	kudu.n.01	surprise.n.03	kudu	surprise	n	0.3417492937220567	#
129	chopstick.n.01	cartage.n.01	chopstick	carting	n	0.6931471805599453	#
129	whip-snake.n.01	hirschfeld.n.01	whipsnake	Hirschfeld	n	1.072636802264849	#
129	give.v.35	begin.v.08	given	start	v	1.3121863889661687	#
129	yield.v.10	chasten.v.02	born	moderate	v	1.466337068793427	#
129	cancel.v.05	file.v.05	invalidated	file	v	1.8718021769015913	#
129	truncheon.n.01	bat.n.05	baton	bat	n	2.538973871058276	#
130	cut.v.40	brainwash.v.02	cutting	brainwash	v	0.5500463369192721	#
130	guggenheim.n.01	gridlock.n.01	Guggenheim	gridlock	n	0.8043728156701697	#
130	rat.v.04	pair.v.03	ratting	pair	v	0.9555114450274363	#
130	dreg.n.01	beaverbrook.n.01	dreg	Beaverbrook	n	1.1526795099383855	#
130	libra.n.01	heinz.n.01	balance	Heinz	n	1.6916760106710724	#
130	predate.v.01	sentimentalise.v.03	precede	sentimentalize	v	1.8718021769015913	#
130	skid.v.04	coast.v.01	slide	coast	v	2.159484249353372	#
131	effacement.n.02	stonefish.n.01	effacement	stonefish	n	0.4595323293784402	#
131	clipping.n.01	japan.n.03	cutting	japan	n	0.7472144018302211	#
131	subbing.n.01	madrasa.n.01	subbing	madrasa	n	0.9295359586241757	#
131	bind.v.04	pant.v.01	bind	gasp	v	1.0608719606852628	#
131	fahrenheit.n.01	unknown.n.01	Fahrenheit	unknown	n	1.3350010667323402	#
131	section.n.03	nairobi.n.01	section	Nairobi	n	1.6916760106710724	#
131	deception.n.02	distortion.n.05	dissimulation	distortion	n	2.538973871058276	#
132	symbolize.v.02	stretch.v.02	symbolizing	extend	v	0.48550781578170077	#
132	adrenocorticotropic_hormone.n.01	jaeger.n.01	ACTH	jaeger	n	0.6418538861723948	#
132	sidecar.n.01	housewrecker.n.01	sidecar	housebreaker	n	0.9295359586241757	#
132	cluster.v.01	steer.v.01	clustering	steer	v	1.3121863889661687	#
132	pioneer.n.01	director.n.03	groundbreaker	director	n	1.55814461804655	#
132	mark.v.05	defend.v.06	marking	represent	v	1.8718021769015913	#
132	wet.v.02	stale.v.01	wetting	stale	v	2.159484249353372	#
133	set.n.03	weakfish.n.02	Set	weakfish	n	0.3053816495511819	#
133	put.v.01	strap.v.01	putting	strap	v	1.1786549963416462	#
133	silesia.n.01	fencer.n.01	Slask	swordsman	n	1.3350010667323402	#
133	face.n.05	drinking_fountain.n.01	face	bubbler	n	1.4403615823901665	#
133	muslim.n.01	thing.n.08	Moslem	thing	n	1.6916760106710724	#
133	sell.v.02	glitter.v.01	sold	shine	v	1.8718021769015913	#
133	issue.n.04	fueling.n.01	issuance	fueling	n	2.538973871058276	#
134	windows.n.01	bellwether.n.02	Windows	bellwether	n	0.3417492937220567	#
134	ministry.n.03	three-toed_sloth.n.01	ministry	ai	n	0.4595323293784402	#
134	regular.n.02	angelus.n.02	regular	Angelus	n	0.8043728156701697	#
134	misinterpretation.n.01	metaphase.n.01	misinterpretation	metaphase	n	1.072636802264849	#
134	roll_up.v.02	chance.v.01	collected	chance	v	1.3121863889661687	#
134	rival.v.02	make.v.31	rival	make	v	1.6486586255873816	#
134	hippie.n.01	hater.n.01	hippies	hater	n	2.0281482472922856	#
135	plastic.n.01	siamang.n.01	plastic	siamang	n	0.7472144018302211	#
135	open.v.03	holler.v.01	opening	holler	v	0.9555114450274363	#
135	juice.n.02	leadership.n.04	juice	leadership	n	1.1526795099383855	#
135	error.n.04	exposure.n.09	misplay	exposure	n	1.3350010667323402	#
135	profess.v.07	occidentalize.v.01	profess	westernise	v	1.466337068793427	#
135	seventh.n.01	knot.n.04	seventh	gnarl	n	1.55814461804655	#
135	knob.n.04	broadcloth.n.02	knob	broadcloth	n	2.0281482472922856	#
136	myanmar.n.01	reshuffle.n.02	Myanmar	reshuffling	n	0.5020919437972361	#
136	shoot.v.19	masquerade.v.01	spud	masquerade	v	0.8602012652231115	#
136	mendelevium.n.01	daze.n.02	Mv	daze	n	1.072636802264849	#
136	delineate.v.03	observe.v.08	delineate	maintain	v	1.3121863889661687	#
136	wash.v.10	designate.v.01	washed	denominate	v	1.466337068793427	#
136	woo.v.02	continue.v.01	court	continue	v	2.159484249353372	#
136	stake.n.05	gatepost.n.01	stake	gatepost	n	2.538973871058276	#
137	kwashiorkor.n.01	satsuma.n.01	kwashiorkor	satsuma	n	0.3417492937220567	#
137	angiogram.n.01	rationing.n.01	angiogram	rationing	n	0.7472144018302211	#
137	daedalus.n.01	unitization.n.04	Daedalus	unitization	n	0.9985288301111273	#
137	questioning.n.01	fault.n.07	questioning	fault	n	1.1526795099383855	#
137	taxonomy.n.03	echo.n.03	taxonomy	echo	n	1.55814461804655	#
137	weakling.n.01	dante.n.01	wuss	Dante	n	1.845826690498331	#
137	hostility.n.02	necessity.n.01	antagonism	necessity	n	2.0281482472922856	#
138	sour.v.01	rumpus.v.01	turning	rumpus	v	0.48550781578170077	#
138	pennsylvania.n.01	perfumery.n.04	pas	perfumery	n	0.7472144018302211	#
138	quadruple.v.01	spot.v.05	quadruple	spot	v	1.3121863889661687	#
138	block.v.14	feel.v.04	block	feel	v	1.466337068793427	#
138	technocrat.n.01	kelly.n.01	technocrat	Kelly	n	1.55814461804655	#
138	free.v.07	account.v.01	disengage	account	v	1.8718021769015913	#
138	shadowbox.v.01	prizefight.v.01	shadowbox	prizefight	v	2.159484249353372	#
139	lipoma.n.01	billy.n.02	lipoma	billy	n	0.3053816495511819	#
139	indicator.n.04	plovdiv.n.01	indicator	Plovdiv	n	0.9985288301111273	#
139	forty.n.01	millionth.n.01	XL	millionth	n	1.1526795099383855	#
139	counteract.v.03	fill.v.01	counteract	fill	v	1.3121863889661687	#
139	fabulist.n.01	laugher.n.01	fabulist	laugher	n	1.6916760106710724	#
139	lend.v.01	clarify.v.02	lending	clarify	v	2.159484249353372	#
139	narration.n.02	anecdote.n.01	yarn	anecdote	n	2.538973871058276	#
140	prove.v.09	incite.v.02	proven	incite	v	0.262364264467491	#
140	stonefish.n.01	hydrocortisone.n.01	stonefish	cortisol	n	0.41871033485818493	#
140	koran.n.01	humerus.n.01	Koran	humerus	n	0.7472144018302211	#
140	uveitis.n.01	tenure.n.02	uveitis	tenure	n	1.072636802264849	#
140	superannuate.v.03	embark.v.01	superannuated	ship	v	1.466337068793427	#
140	separate.v.02	lighter.v.01	separated	lighter	v	1.8718021769015913	#
140	benzoate.n.01	borosilicate.n.01	benzoate	borosilicate	n	2.538973871058276	#
141	discoloration.n.02	percheron.n.01	discolouration	Percheron	n	0.3417492937220567	#
141	dicker.v.01	restrict.v.01	bargain	restrict	v	0.6931471805599453	#
141	woolley.n.01	nephron.n.01	Woolley	nephron	n	0.9295359586241757	#
141	gobble.v.02	aquaplane.v.01	gobble	aquaplane	v	1.3121863889661687	#
141	gorge.v.01	regenerate.v.07	stuff	regenerate	v	1.466337068793427	#
141	advance.v.11	reset.v.02	advanced	reset	v	2.159484249353372	#
141	companion.n.01	amigo.n.01	fellow	amigo	n	2.538973871058276	#
142	rack.n.06	racehorse.n.01	rack	racehorse	n	0.3417492937220567	#
142	headhunter.n.01	grille.n.02	headhunter	grille	n	0.9295359586241757	#
142	encrust.v.03	undershoot.v.01	encrust	undershoot	v	1.3121863889661687	#
142	spot.v.04	demythologize.v.01	fleck	demythologize	v	1.466337068793427	#
142	collapse.v.01	seel.v.01	foundering	seel	v	1.6486586255873816	#
142	function.v.01	lift.v.11	functioning	lift	v	1.8718021769015913	#
142	st._petersburg.n.02	columbia.n.04	Peterburg	Columbia	n	2.0281482472922856	#
143	ibex.n.01	presentation.n.02	ibex	presentment	n	0.3417492937220567	#
143	lombardy.n.01	administration.n.03	Lombardy	administration	n	0.5465437063680699	#
143	description.n.03	athelstan.n.01	description	Athelstan	n	0.8043728156701697	#
143	familiarity.n.03	streisand.n.01	closeness	Streisand	n	0.8649974374866046	#
143	stalk.v.01	chorus.v.01	stalked	chorus	v	1.466337068793427	#
143	round_off.v.03	discriminate.v.03	rounded	discriminate	v	1.6486586255873816	#
143	organization.n.05	wholesomeness.n.01	organization	wholesomeness	n	2.0281482472922856	#
144	sore_throat.n.01	brisling.n.02	pharyngitis	sprat	n	0.41871033485818493	#
144	megawatt.n.01	dacha.n.01	megawatt	dacha	n	0.8043728156701697	#
144	aphrodisiac.n.01	quartet.n.05	aphrodisiac	quartette	n	1.072636802264849	#
144	pack.v.03	dissemble.v.03	packed	pretend	v	1.466337068793427	#
144	eliminate.v.07	assume.v.06	eliminate	arrogate	v	1.6486586255873816	#
144	turbulence.n.03	celibacy.n.01	turbulence	celibacy	n	2.0281482472922856	#
144	run.v.21	consummate.v.01	run	consummate	v	2.159484249353372	#
145	cocopa.n.01	nergal.n.01	Cocopah	Nergal	n	0.8043728156701697	#
145	pentacle.n.01	rioter.n.01	pentagram	rioter	n	0.9985288301111273	#
145	effectiveness.n.01	circuit.n.03	effectiveness	circuit	n	1.1526795099383855	#
145	endow.v.01	net.v.01	endowed	sack	v	1.3121863889661687	#
145	talk.n.03	politics.n.03	talk	politics	n	1.845826690498331	#
145	harrisburg.n.01	bucharest.n.01	Harrisburg	Bucuresti	n	2.0281482472922856	#
145	jab.v.01	boost.v.05	digging	boost	v	2.159484249353372	#
146	empire.n.05	beriberi.n.01	Empire	beriberi	n	0.5020919437972361	#
146	common_snapping_turtle.n.01	antarctica.n.01	snapper	Antarctica	n	0.8043728156701697	#
146	lenience.n.01	guest.n.02	leniency	Guest	n	0.9985288301111273	#
146	souse.v.04	glass.v.02	soused	glass	v	1.1786549963416462	#
146	cryptanalyst.n.01	ethelbert.n.01	cryptologist	Ethelbert	n	1.55814461804655	#
146	seismograph.n.01	converter.n.01	seismograph	convertor	n	2.0281482472922856	#
146	enliven.v.02	animate.v.04	invigorated	recreate	v	2.159484249353372	#
147	durham.n.02	dawn.n.01	shorthorn	dawn	n	0.3053816495511819	#
147	methamphetamine.n.01	inkling.n.01	glasses	inkling	n	0.9985288301111273	#
147	elf.n.01	enterprise.n.01	elf	endeavor	n	1.072636802264849	#
147	fall.v.13	rule.v.02	Fall	rule	v	1.3121863889661687	#
147	count.v.02	reposition.v.02	countess	reposition	v	1.466337068793427	#
147	rope.v.02	cord.v.02	leash	cord	v	2.159484249353372	#
147	reversal.n.05	arbitration.n.02	reversal	arbitration	n	2.538973871058276	#
148	bait.v.02	beat_around_the_bush.v.01	bait	equivocate	v	0.31365755885504165	#
148	timber.n.03	keynesianism.n.01	timber	Keynesianism	n	0.5465437063680699	#
148	countertenor.n.02	dolphin.n.02	countertenor	dolphin	n	0.5930637220029626	#
148	cargo.n.01	bankruptcy.n.03	shipment	bankruptcy	n	0.9295359586241757	#
148	wampanoag.n.01	stock.n.10	Wampanoag	stock	n	1.072636802264849	#
148	toxin.n.01	zulu.n.01	toxin	Zulu	n	1.4403615823901665	#
148	queen.n.04	danger.n.03	queen	danger	n	2.0281482472922856	#
149	jumping_plant_louse.n.01	haying.n.01	psyllid	haying	n	0.5020919437972361	#
149	workhorse.n.02	mineral.n.01	workhorse	mineral	n	0.6931471805599453	#
149	ho_chi_minh_city.n.01	reverse.n.01	Saigon	reverse	n	0.9985288301111273	#
149	register.v.10	situate.v.01	register	situate	v	1.466337068793427	#
149	deal.v.06	set_about.v.01	sell	approach	v	1.6486586255873816	#
149	alloy.n.01	raw_material.n.01	metal	staple	n	2.0281482472922856	#
149	cudgel.v.01	buffet.v.02	cudgel	buffet	v	2.159484249353372	#
150	exhale.v.02	bull.v.02	emanate	bull	v	0.8602012652231115	#
150	recede.v.03	line.v.05	receding	line	v	1.466337068793427	#
150	trim.v.02	lose.v.05	trim	lose	v	1.6486586255873816	#
150	abolish.v.01	decay.v.03	abolish	decay	v	1.8718021769015913	#
150	trier.n.02	standee.n.01	essayer	standee	n	2.0281482472922856	#
150	copulate.v.01	attach.v.03	couple	attach	v	2.159484249353372	#
150	shipwreck.n.03	collision.n.02	shipwreck	collision	n	2.538973871058276	#
151	antitoxin.n.01	gleaner.n.01	antitoxin	gleaner	n	0.8043728156701697	#
151	frenchman.n.01	cab.n.03	Frenchwoman	taxicab	n	0.9295359586241757	#
151	corrupt.v.01	smash.v.09	debasing	smash	v	1.466337068793427	#
151	archer.n.01	fink.n.01	bowman	snitch	n	1.6916760106710724	#
151	idiot.n.01	hevesy.n.01	moron	Hevesy	n	1.845826690498331	#
151	quantifier.n.02	assumed_name.n.02	quantifier	DBA	n	2.0281482472922856	#
151	fluoresce.v.01	flush.v.03	fluoresce	flush	v	2.159484249353372	#
152	zebra.n.01	tetri.n.01	zebra	tetri	n	0.5465437063680699	#
152	torment.v.01	perplex.v.01	rack	dumbfound	v	1.0608719606852628	#
152	cautery.n.01	dial.n.01	cautery	dial	n	1.3350010667323402	#
152	huxley.n.02	metempsychosis.n.01	Huxley	rebirth	n	1.4403615823901665	#
152	asshole.n.01	occultist.n.01	bastard	occultist	n	2.0281482472922856	#
152	roof.v.01	canvas.v.03	roof	canvas	v	2.159484249353372	#
152	mrs.n.01	dona.n.01	Mrs	Dona	n	2.538973871058276	#
153	pot.n.07	abbey.n.03	pot	abbey	n	0.6931471805599453	#
153	sos.n.01	surgeon.n.01	SOS	sawbones	n	0.9295359586241757	#
153	strangle.v.03	crisscross.v.03	strangled	crisscross	v	1.0608719606852628	#
153	stiff.n.01	lepus.n.01	stiff	Lepus	n	1.3350010667323402	#
153	bit.n.02	inlet.n.01	fleck	inlet	n	1.845826690498331	#
153	transpire.v.03	come.v.04	transpiring	come	v	2.159484249353372	#
153	federal_trade_commission.n.01	federal_emergency_management_agency.n.01	FTC	FEMA	n	2.538973871058276	#
154	jacket.n.01	dismemberment.n.01	jacket	dismemberment	n	0.5465437063680699	#
154	adore.v.01	reclassify.v.01	adored	reclassify	v	1.1786549963416462	#
154	sugar.v.01	cradle.v.01	sugared	cradle	v	1.3121863889661687	#
154	dally.v.01	transship.v.01	flirting	transship	v	1.466337068793427	#
154	succeed.v.02	impale.v.02	following	stake	v	1.8718021769015913	#
154	request.n.01	vein.n.02	petition	vein	n	2.0281482472922856	#
154	flux.n.05	employment.n.01	flux	employment	n	2.538973871058276	#
155	gulping.n.02	eden.n.02	gulping	Eden	n	0.8043728156701697	#
155	conspire.v.01	unburden.v.01	conjuring	unburden	v	1.3121863889661687	#
155	lay_waste_to.v.01	slacken.v.04	ravaged	remit	v	1.466337068793427	#
155	hook.v.12	shelter.v.01	hooking	shelter	v	1.8718021769015913	#
155	deduction.n.04	deliberation.n.02	synthesis	weighing	n	2.0281482472922856	#
155	acquit.v.01	convict.v.01	exculpate	convict	v	2.159484249353372	#
155	asexuality.n.01	animateness.n.01	asexuality	aliveness	n	2.538973871058276	#
156	hymen.n.01	plesiosaur.n.01	Hymen	plesiosaur	n	0.5465437063680699	#
156	major.n.01	formality.n.02	Major	formality	n	0.8043728156701697	#
156	electromagnetism.n.02	moisture.n.01	electromagnetics	wet	n	0.9295359586241757	#
156	determine.v.08	articulate.v.05	learning	enunciate	v	1.6486586255873816	#
156	leach.v.03	madden.v.01	leach	madden	v	1.8718021769015913	#
156	woo.v.02	continue.v.01	Romance	continue	v	2.159484249353372	#
