TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
428	fingering.n.01	logic.n.01	fingering	logic	n	0.12538987904662705	#
428	peer.n.01	buster.n.04	peer	buster	n	0.2354525790542644	#
428	sylvan.n.01	banshee.n.01	sylvan	banshee	n	0.5705951877117159	#
428	sun.v.01	bask.v.02	sun	bask	v	0.6766709047770597	#
428	foot.n.07	constitutional.n.01	foot	constitutional	n	0.8042032780667134	#
428	emmenthal.n.01	gruyere.n.01	Emmenthaler	Gruyere	n	1.0	#
429	mobilize.v.01	haunt.v.02	summoning	haunt	v	-0.0	#
429	literalness.n.01	perseverance.n.02	literalness	perseveration	n	0.04670811992241645	#
429	book.n.02	b-complex_vitamin.n.01	volume	B	n	0.09488050297160881	#
429	repudiation.n.01	categorization.n.03	repudiation	classification	n	0.19832329962276476	#
429	beat.v.08	drive.v.03	flaps	drive	v	0.3366741750979495	#
429	record.v.01	conserve.v.03	recorded	conserve	v	0.7484179280621266	#
429	exonuclease.n.01	endonuclease.n.01	exonuclease	endonuclease	n	1.0	#
430	lawsuit.n.01	penalty.n.02	suit	penalty	n	0.06961075019481948	#
430	give_way.v.03	come.v.04	yielding	come	v	0.2994882562533823	#
430	dock.n.06	buttock.n.01	dock	buttock	n	0.37937974302499383	#
430	repeat.v.01	elaborate.v.01	reiterate	dilate	v	0.4165188596753798	#
430	fit.v.04	crystallize.v.01	fitted	crystallize	v	0.5751932812468635	#
430	cocoon.v.02	bathe.v.02	cocoon	bathe	v	0.6784858800256763	#
430	break.v.34	break.v.52	breaking	break	v	0.7744103219826559	#
431	architect.n.01	bark.n.03	designer	barque	n	0.15860177749494966	#
431	gape.v.02	contain.v.04	yaw	contain	v	0.23380318670453343	#
431	obscure.v.05	resurrect.v.01	obscure	resurrect	v	0.3030352949141158	#
431	dissonance.n.03	mustiness.n.01	dissonance	must	n	0.37693935684282354	#
431	pestle.n.02	comb.n.03	Muller	comb	n	0.5366939463555883	#
431	make.v.43	consider.v.09	making	consider	v	0.6759715826097492	#
431	mistake.v.01	taste.v.05	misidentify	taste	v	0.8166969408848007	#
432	party.n.04	plague.n.05	party	plague	n	0.162231344621672	#
432	brood_hen.n.01	chandler.n.01	broody	Chandler	n	0.20218901759272537	#
432	wedge.v.02	drag.v.07	squeezing	drag	v	0.32460978230350723	#
432	bat.v.04	clap.v.06	bats	clap	v	0.5867350260276168	#
432	crumb.v.01	egg.v.02	crumb	egg	v	0.5911413245259478	#
432	admonition.n.02	castigation.n.01	admonishment	castigation	n	0.6790176647328792	#
432	reduce.v.01	cut.v.35	reduced	cut	v	0.7537618502101615	#
433	acerate_leaf.n.01	bel.n.01	needless	B	n	-0.0	#
433	fleming.n.01	american_samoa.n.01	Fleming	AS	n	0.0990771627987438	#
433	sauce.v.03	clarify.v.02	sauce	clarify	v	0.2500152864301681	#
433	curtsy.v.02	salute.v.02	bob	salute	v	0.6258358189955286	#
433	pigment.v.02	embrown.v.02	pigment	brown	v	0.7326967855726542	#
433	ruffle.v.08	muss.v.01	rumpled	muss	v	0.8699118529842262	#
433	empire.n.03	kingdom.n.04	Empire	kingdom	n	0.9399462364927554	#
434	walleye.n.02	retsina.n.01	dory	retsina	n	8.017591149538994e-301	#
434	trapper.n.01	guy.n.02	trapper	Guy	n	0.12966315861244648	#
434	choose.v.03	calculate.v.02	Chosen	calculate	v	0.46363894600723615	#
434	start.v.14	bulge.v.01	protrude	bulge	v	0.6210793502998512	#
434	bestowal.n.01	accordance.n.02	conferment	accordance	n	0.7209064636423169	#
434	hunter.n.02	finder.n.01	hunter	finder	n	0.8721056152398454	#
434	shahadah.n.01	hajj.n.01	shahadah	hajj	n	1.0	#
435	kindle.v.02	break.v.29	kindle	break	v	-0.0	#
435	marker.n.02	sarsaparilla.n.02	mark	sarsaparilla	n	0.05181829310170591	#
435	security_system.n.02	motley.n.03	security	motley	n	0.19644408286993473	#
435	base.n.14	here.n.01	home	here	n	0.3761660090369096	#
435	enfeeble.v.01	dampen.v.04	enfeeble	dampen	v	0.6630947325872404	#
435	hack.v.08	clear_the_throat.v.01	whoop	hawk	v	0.9076840176966868	#
435	suppress.v.01	catch.v.13	curb	catch	v	1.0	#
436	pier.n.01	convict.n.01	dock	inmate	n	0.1357100765741732	#
436	sup.v.01	drink.v.01	supping	drink	v	0.4070843606364288	#
436	fish.n.02	cheese.n.01	fish	cheese	n	0.5353862703846125	#
436	divide.v.01	burn.v.07	Split	burn	v	0.6257200935857552	#
436	taster.n.01	appraiser.n.02	sampler	appraiser	n	0.6646489165428935	#
436	megalomania.n.01	insanity.n.01	megalomania	insanity	n	0.8619115433959285	#
436	choke.v.07	quench.v.03	choke	quench	v	1.0	#
437	import.v.02	ascend.v.08	imported	ascend	v	-0.0	#
437	activate.v.04	raise.v.01	activate	raise	v	0.2771894038638857	#
437	construct.v.01	build.v.03	made	build	v	0.3903058656562422	#
437	action.n.02	end.n.06	action	end	n	0.41900829442656906	#
437	blend.v.03	condense.v.04	combined	condense	v	0.5478570414167715	#
437	college.n.02	preschool.n.01	college	preschool	n	0.6240581806450425	#
437	invocation.n.01	collect.n.01	supplication	collect	n	0.7226583763041582	#
438	misanthropy.n.01	despisal.n.01	misanthropy	despising	n	1.7308917840171375e-299	#
438	hut.n.01	outsider.n.02	hut	outsider	n	0.12987769491532544	#
438	service.n.02	morphology.n.04	Service	geomorphology	n	0.14356696872303165	#
438	natural.n.01	bradbury.n.01	natural	Bradbury	n	0.20014907508501667	#
438	flower.n.03	nautical_mile.n.01	flush	mi	n	0.294159683312804	#
438	withdraw.v.09	clean.v.08	withdrawn	clean	v	0.5780242440060073	#
438	exultation.n.02	exclamation.n.01	rejoicing	exclamation	n	0.6375470013210842	#
439	prime.v.02	airbrush.v.01	grounding	airbrush	v	1.7178280927182323e-299	#
439	retraining.n.01	honoring.n.01	retraining	honoring	n	0.1778762496827347	#
439	implode.v.01	bud.v.01	implode	bud	v	0.21684284611274104	#
439	construct.v.01	build.v.03	making	build	v	0.3903058656562422	#
439	carpet.n.02	body.n.03	carpet	body	n	0.49739019433805054	#
439	load.n.02	capacity.n.06	loads	capacity	n	0.5131931084665003	#
439	panel.n.03	college.n.01	venire	college	n	0.6309327718950836	#
440	mobile.n.02	magnitude.n.03	mobile	magnitude	n	-0.0	#
440	whip.n.05	stumping.n.01	lash	stumping	n	0.18246334796409983	#
440	cut.n.03	enclosure.n.01	gash	enclosure	n	0.27744190218712106	#
440	badger.v.02	brainwash.v.01	badgering	brainwash	v	0.453689091720546	#
440	yacht.v.01	canoe.v.01	yachting	canoe	v	0.5638356217471007	#
440	slack.v.04	cut.v.35	slackening	cut	v	0.6290007216547815	#
440	kinin.n.01	auxin.n.01	cytokinin	auxin	n	1.0	#
441	dividend.n.01	personality.n.01	dividend	personality	n	0.05641074916149115	#
441	follies.n.01	floating.n.01	follies	floating	n	0.15863510499173378	#
441	worsen.v.02	wave.v.05	exasperating	wave	v	0.29494180207234827	#
441	sustain.v.04	carry.v.21	kept	carry	v	0.5228710249794805	#
441	privilege.v.01	admit.v.03	favored	admit	v	0.6375008467127162	#
441	pear.n.01	citrus.n.01	pear	citrus	n	0.7212372908738459	#
441	skyline.n.01	coastline.n.01	skyline	coastline	n	0.8029564408215855	#
442	rest.v.03	puff.v.02	rested	puff	v	-0.0	#
442	tissue.n.02	death.n.06	tissue	Death	n	0.061522098446003155	#
442	waterbuck.n.01	defensive_structure.n.01	waterbuck	defense	n	0.13699641302870913	#
442	national.n.01	buster.n.04	national	buster	n	0.2241781067220567	#
442	standard.n.03	cord.n.02	standard	cord	n	0.6487843458967897	#
442	bird.n.02	cut.n.06	fowl	cut	n	0.814259201042119	#
442	reboxetine.n.01	maleate.n.01	reboxetine	maleate	n	1.0	#
443	tabasco.n.01	ascension.n.03	Tabasco	Ascension	n	-0.0	#
443	dally.v.01	continue.v.01	playing	continue	v	0.3220060248326279	#
443	disintegrate.v.01	burn.v.07	disintegrate	burn	v	0.639934547451185	#
443	spanish.n.02	british.n.01	Spanish	British	n	0.6895334801214933	#
443	work.v.16	block.v.05	works	block	v	0.814449650806588	#
443	heartlessness.n.01	indifference.n.01	heartlessness	indifference	n	0.8840189893085576	#
443	hao.n.01	dong.n.01	hao	dong	n	1.0	#
444	palladio.n.01	asphalt.n.02	Palladio	asphalt	n	0.0599805384341583	#
444	cabot.n.02	marsupial.n.01	Cabot	marsupial	n	0.17183746201653494	#
444	condescension.n.01	fingerprinting.n.01	condescension	fingerprinting	n	0.22264426464272774	#
444	station.v.01	drag.v.07	posting	drag	v	0.34736298350858574	#
444	standardization.n.02	demobilization.n.01	standardization	demobilization	n	0.4789210233493924	#
444	savanna.n.01	bent.n.03	savannah	bent	n	0.8385739519592732	#
444	showboat.n.01	keelboat.n.01	showboat	keelboat	n	1.0	#
445	conserve.n.01	brocade.n.01	preserves	brocade	n	0.06811271365732022	#
445	pestle.n.02	alumnus.n.01	muller	grad	n	0.13832075541427524	#
445	unclutter.v.01	clarify.v.02	clear	clarify	v	0.283264131277789	#
445	upgrade.v.02	condition.v.04	upgrade	condition	v	0.4683262794428876	#
445	shovel.n.02	bin.n.02	shovel	bin	n	0.5238258648336345	#
445	consume.v.03	blow.v.09	squander	blow	v	0.6879584411631899	#
445	mongo.n.01	tugrik.n.01	mongo	tugrik	n	1.0	#
446	pursuer.n.01	tablecloth.n.01	pursuer	tablecloth	n	0.1112244690885465	#
446	decorate.v.01	clarify.v.02	embellish	clarify	v	0.3056410874503243	#
446	ascend.v.01	circle.v.01	ascending	circle	v	0.42247019328715407	#
446	metamorphose.v.01	correct.v.01	transfigure	correct	v	0.6165310810628669	#
446	wine.v.01	carry.v.33	wine	carry	v	0.8316025241542494	#
446	cleaner.n.02	florist.n.01	cleaners	florist	n	0.9091572372011807	#
446	celecoxib.n.01	rofecoxib.n.01	celecoxib	rofecoxib	n	1.0	#
447	hoofprint.n.01	soddy.n.02	hoofprint	Soddy	n	-0.0	#
447	prurience.n.01	control.n.05	lubricity	control	n	0.055648344580193014	#
447	goldsmith.n.02	arachnid.n.01	goldsmith	arachnoid	n	0.16639130174496908	#
447	teach.v.01	gag.v.04	teaching	quip	v	0.31352209193667735	#
447	swing.n.04	flow.n.03	vacillation	flow	n	0.5049745144894765	#
447	temperament.n.03	alignment.n.04	temperament	alignment	n	0.7828703061508338	#
447	withdrawal.n.04	distance.n.04	detachment	distance	n	0.862927515156592	#
448	surfer.n.01	floater.n.06	surfer	floater	n	2.5712324001256575e-299	#
448	cull.n.01	treason.n.01	reject	treason	n	0.13220670590790118	#
448	farming.n.02	appointment.n.05	land	appointment	n	0.560205888777197	#
448	bonus.n.02	cash.n.02	incentive	cash	n	0.6208996862757107	#
448	work.v.18	disgust.v.01	workings	disgust	v	0.80695888886197	#
448	orgy.n.01	intemperance.n.03	splurge	intemperance	n	0.8176977119505577	#
448	turbidity.n.01	haziness.n.02	turbidity	haziness	n	1.0	#
449	comfit.n.01	candy.n.01	comfit	candy	n	1.625048121866927e-299	#
449	consolidation.n.02	oddity.n.01	consolidation	oddity	n	0.048874050130822196	#
449	runt.n.01	french.n.03	runt	French	n	0.2031574531345101	#
449	propagate.v.02	carry.v.36	propagate	carry	v	0.32497415166778176	#
449	californium.n.01	chromium.n.01	californium	chromium	n	0.449531980805495	#
449	convene.v.01	club.v.02	convene	club	v	0.7062720217338161	#
449	cargo.n.01	feature.n.06	consignment	feature	n	0.7336334242470045	#
450	refinisher.n.01	dyer.n.01	refinisher	dyer	n	0.3845796589025382	#
450	linger.v.04	close.v.10	lingering	close	v	0.4467603473587746	#
450	discrimination.n.01	demobilization.n.01	favoritism	demobilization	n	0.5156442837063044	#
450	mobilize.v.01	hive.v.03	Marshals	hive	v	0.6258866752917727	#
450	sprinkle.v.02	aerosolize.v.01	sprinkling	aerosolize	v	0.7366173356330653	#
450	mistake.n.01	failure.n.01	error	failure	n	0.8889668430636777	#
450	avo.n.01	pataca.n.01	avo	pataca	n	1.0	#
451	drop.n.08	epidural_anesthesia.n.01	drop	epidural	n	-0.0	#
451	nondescript.n.01	buster.n.04	nondescript	buster	n	0.17995011958088925	#
451	negotiation.n.02	cup_of_tea.n.01	negotiation	bag	n	0.29546231762547687	#
451	translation.n.07	flow.n.03	translation	flow	n	0.5062119522326084	#
451	influence.n.01	free_will.n.01	influence	discretion	n	0.6627242860879408	#
451	doom.n.01	inevitable.n.01	doom	inevitable	n	0.8285729014268713	#
451	trandolapril.n.01	captopril.n.01	Mavik	captopril	n	1.0	#
452	sour.n.02	netscape.n.01	tartness	Netscape	n	1.1924584157955451e-300	#
452	corn.n.01	accretion.n.05	maize	accretion	n	0.06721648564500003	#
452	sparkle.v.02	contain.v.04	scintillate	contain	v	0.23577065382724263	#
452	shrivel.v.01	make.v.47	shrivel	make	v	0.30602430542167863	#
452	flow.n.03	haste.n.02	flow	haste	n	0.529272560883021	#
452	twist.v.09	apply.v.09	twist	apply	v	0.6367766410682661	#
452	veto.v.01	protest.v.02	negative	protest	v	0.8919334302816001	#
453	caliphate.n.03	cervus.n.01	Caliphate	Cervus	n	5.962292078977726e-301	#
453	gnome.n.02	extravaganza.n.01	gnome	extravaganza	n	0.04222877656483288	#
453	right_to_vote.n.01	hunt.n.08	vote	hunt	n	0.1554105181279568	#
453	lucidity.n.02	sex.n.03	lucidity	sex	n	0.25727028130316154	#
453	dab.n.02	dreg.n.01	splatter	dreg	n	0.5027079104399441	#
453	edginess.n.01	anxiousness.n.02	uneasiness	anxiousness	n	0.5891552632318257	#
453	stage.v.02	establish.v.02	stage	establish	v	0.8207212053134848	#
454	lanthanum.n.01	sputter.n.02	la	splutter	n	0.04828335060612677	#
454	diode.n.02	pith.n.01	diode	pith	n	0.12751506884162184	#
454	beat.n.10	anthropology.n.01	beat	anthropology	n	0.14667488081060107	#
454	rave.v.03	interrelate.v.02	gush	interrelate	v	0.2644881126123975	#
454	angular_shape.n.01	circle.n.03	angularity	circle	n	0.47866743519779514	#
454	government.n.02	demobilization.n.01	administration	demobilization	n	0.6007427804538423	#
454	melphalan.n.01	antimetabolite.n.01	melphalan	antimetabolite	n	1.0	#
455	belch.n.01	granddaughter.n.01	belch	granddaughter	n	0.05971743872119939	#
455	headpin.n.01	bolster.n.01	kingpin	bolster	n	0.16569416899151446	#
455	darken.v.03	clarify.v.02	darken	clarify	v	0.2858873743457979	#
455	guitarist.n.01	cellist.n.01	guitarist	cellist	n	0.5781582211504301	#
455	appeal.n.03	bankruptcy.n.03	appeal	bankruptcy	n	0.620163567775521	#
455	review.v.04	know.v.11	refreshing	know	v	0.7379691902449783	#
455	spouse.n.01	lover.n.03	mate	lover	n	0.889792072892948	#
456	buckboard.n.01	whiting.n.04	buckboard	whiting	n	0.1112244690885465	#
456	reproduction.n.01	interrupt.n.01	reproduction	interrupt	n	0.32736411077577765	#
456	socialize.v.03	cram.v.04	socialized	cram	v	0.49639125499163483	#
456	misconstrue.v.01	educe.v.01	misapprehend	educe	v	0.5733690736322989	#
456	semblance.n.01	color.n.08	semblance	color	n	0.6374486658872134	#
456	buggy.n.01	cab.n.02	buggy	cab	n	0.7073119678499128	#
456	prazosin.n.01	terazosin.n.01	prazosin	terazosin	n	1.0	#
457	blimp.n.02	florist's_chrysanthemum.n.01	blimp	mum	n	0.11288617031709819	#
457	franchise.n.03	undertaking.n.02	franchise	undertaking	n	0.1438217802024002	#
457	step.n.10	imitation.n.02	steps	imitation	n	0.23319228747520232	#
457	dispose.v.04	ensconce.v.01	dispose	ensconce	v	0.416004766394051	#
457	design.v.05	design.v.03	designing	design	v	0.6385845778207974	#
457	convulse.v.03	convulse.v.04	slash	convulse	v	0.6939279519049893	#
457	lapboard.n.01	clipboard.n.01	lapboard	clipboard	n	1.0	#
458	fluvastatin.n.01	groan.n.01	fluvastatin	groan	n	-0.0	#
458	register.n.01	rebuttal.n.01	registry	rebuttal	n	0.04862318742943791	#
458	rejoinder.n.01	stuff.n.07	riposte	stuff	n	0.1645729553321829	#
458	intertwine.v.01	glaze.v.02	interlaced	glass	v	0.2937213075872669	#
458	bamboo.n.01	burl.n.01	bamboo	burl	n	0.602167626511547	#
458	game.n.05	end.n.05	game	end	n	0.6916938136157349	#
458	oddity.n.02	abnormality.n.03	quirk	abnormality	n	0.855159480920352	#
459	fuck.n.01	criminology.n.01	assess	criminology	n	-0.0	#
459	elizabethan.n.01	buster.n.04	Elizabethan	buster	n	0.18412297788322984	#
459	spokesperson.n.01	ideologist.n.01	spokesperson	ideologist	n	0.606414916496247	#
459	miss.v.09	bypass.v.01	Miss	bypass	v	0.7727570933430167	#
459	bull.n.05	captain.n.03	copper	captain	n	0.8204121823934092	#
459	formula.n.01	equation.n.01	expression	equation	n	0.9007727172404578	#
459	pathan.n.02	berbers.n.01	Pashtun	Berbers	n	1.0	#
460	push-down_list.n.01	divestiture.n.02	stacks	divestiture	n	0.04724044375562896	#
460	vitamin_e.n.01	detective.n.01	E	investigator	n	0.08446136430161486	#
460	engraving.n.03	express.n.03	etching	express	n	0.19516011785568477	#
460	unwind.v.01	drag.v.07	unroll	drag	v	0.2542132426150856	#
460	orient.v.02	judge.v.05	oriented	judge	v	0.57730571440684	#
460	enslave.v.01	dragoon.v.02	enslave	dragoon	v	0.6510953409713337	#
460	restrain.v.01	choke.v.07	kept	choke	v	1.0	#
461	bang.n.02	alliance.n.03	bang	alliance	n	0.06636645312592411	#
461	hershey.n.02	orderly.n.01	Hershey	orderly	n	0.09947965490501608	#
461	typescript.n.01	imprecation.n.02	typescript	imprecation	n	0.18109472521847714	#
461	seasonal_worker.n.01	finisher.n.04	seasonal	finisher	n	0.33484199428112815	#
461	tag.v.02	finger.v.01	tag	finger	v	0.4714041159582891	#
461	optimize.v.02	buffer.v.01	optimize	buffer	v	0.5944759091486529	#
461	tahitian.n.01	fijian.n.01	Tahitian	Fijian	n	1.0	#
462	front_man.n.01	stylus.n.02	front	style	n	0.15718355123840436	#
462	resume.v.02	come.v.04	resume	come	v	0.30066505176142805	#
462	unfeelingness.n.01	penetration.n.04	hardness	penetration	n	0.3221385652250583	#
462	tooth.n.05	cleat.n.01	tooth	cleat	n	0.604934295298634	#
462	following.n.01	audience.n.02	followers	audience	n	0.7130579865136488	#
462	go_steady.v.01	ally.v.01	dating	ally	v	0.7844143884779454	#
462	tambala.n.01	malawi_kwacha.n.01	tambala	kwacha	n	1.0	#
463	tablespoon.n.01	information.n.03	tablespoonful	information	n	0.058159411598202766	#
463	stevedore.n.01	draftsman.n.02	lumper	draftsman	n	0.21187608839239858	#
463	shackle.n.01	paddle.n.01	shackle	paddle	n	0.26878703990657643	#
463	demand.n.04	cup_of_tea.n.01	demand	bag	n	0.33447328960537853	#
463	senesce.v.01	age.v.01	aged	age	v	0.7305647144022122	#
463	listen.v.02	recall.v.05	heard	recall	v	0.7457454806420024	#
463	jet.n.02	escape.n.07	spurt	escape	n	0.8245208811193543	#
464	peak.n.04	muller.n.09	top	muller	n	0.1275126649757082	#
464	jar.n.01	principal.n.02	jar	principal	n	0.16320086692254684	#
464	reward.v.03	continue.v.01	repay	continue	v	0.27688107611665974	#
464	lift.v.03	drag.v.07	raised	drag	v	0.3120130414248702	#
464	pack.v.03	drape.v.02	packed	drape	v	0.5315618553319246	#
464	factor.n.01	antecedent.n.02	factor	antecedent	n	0.7471672749238748	#
464	embrace.v.01	hold.v.11	comprehended	hold	v	0.8246079830606468	#
465	finger.n.03	chesterton.n.01	finger	Chesterton	n	0.1262932077134237	#
465	explosion.n.01	carouse.n.01	explosion	toot	n	0.17503066626628838	#
465	synchronize.v.03	clarify.v.02	synchronize	clarify	v	0.24086881404721344	#
465	hardware.n.02	connection.n.03	ironware	connection	n	0.3439328380766757	#
465	instability.n.01	anarchy.n.01	instability	anarchy	n	0.6699823528154235	#
465	ripple.v.01	transpire.v.01	riffle	transpire	v	0.798973189301055	#
465	preeclampsia.n.01	eclampsia.n.01	preeclampsia	eclampsia	n	1.0	#
466	develop.v.17	resist.v.04	developed	stand	v	-0.0	#
466	vandal.n.02	candida.n.01	Vandal	candida	n	0.15375445778943847	#
466	mother.n.04	calculator.n.01	mother	reckoner	n	0.22997888870686264	#
466	puncture.v.02	build.v.03	punctured	build	v	0.27005126442575655	#
466	fluff.n.01	bedding_material.n.01	fluff	bedding	n	0.35108595674815796	#
466	fresh_water.n.01	bilge.n.01	freshwater	bilge	n	0.6861057512258951	#
466	television.n.01	radio.n.01	TV	radio	n	0.9036510587018252	#
467	borate.n.01	migration.n.02	borate	migration	n	0.043645004284954825	#
467	property.n.05	finding.n.03	props	finding	n	0.13461889546738853	#
467	condescend.v.03	continue.v.06	condescend	continue	v	0.23966329711603612	#
467	nose.v.06	conquer.v.03	nose	conquer	v	0.6014287580604869	#
467	arrange.v.06	counterpoint.v.02	arrange	counterpoint	v	0.6868770165546694	#
467	huckster.n.02	promoter.n.01	huckster	promoter	n	0.8960670449591245	#
467	ptomaine.n.02	botulism.n.01	ptomaine	botulism	n	1.0	#
468	transparency.n.02	constriction.n.01	transparence	bottleneck	n	0.1748420780240295	#
468	hee-haw.v.01	call.v.25	bray	call	v	0.5005495062603507	#
468	finger.v.01	handle.v.04	thumb	handle	v	0.6437366811064567	#
468	air_out.v.01	overexpose.v.02	aerated	overexpose	v	0.727879603461285	#
468	crater.n.03	bed.n.03	Crater	bed	n	0.7793532191230057	#
468	accuse.v.01	blame.v.01	accuse	blame	v	0.8402731505835603	#
468	geography.n.01	geology.n.01	geographics	geology	n	0.9289755252423736	#
469	khachaturian.n.01	wharfage.n.01	Khachaturian	wharfage	n	-0.0	#
469	phonebook.n.01	cable_television.n.01	phonebook	cable	n	0.18193764878687574	#
469	end.v.03	contain.v.04	ending	contain	v	0.2931792101168547	#
469	recover.v.04	collect.v.05	recuperate	collect	v	0.3736437664382499	#
469	leverage.n.02	favor.n.02	leverage	favor	n	0.5722824355131073	#
469	spot.n.05	blaze.n.05	spots	blaze	n	0.7371744140735478	#
469	eject.v.01	banish.v.01	eject	banish	v	0.8263237857178864	#
470	hypopigmentation.n.01	sushi.n.01	hypopigmentation	sushi	n	-0.0	#
470	timbre.n.01	climate.n.02	timbre	climate	n	0.2504400140321281	#
470	dissolve.v.11	clarify.v.02	dissolved	clarify	v	0.2613911606801262	#
470	wan.v.01	canker.v.01	waning	canker	v	0.4897836688875326	#
470	organize.v.05	occasion.v.01	organize	occasion	v	0.5116647784754911	#
470	incision.n.02	notch.n.04	section	notch	n	0.836805080608104	#
470	bitterness.n.02	aggressiveness.n.03	bitterness	aggressiveness	n	0.9369190400540426	#
471	crack.v.01	optimize.v.02	checked	optimize	v	0.23384657379947846	#
471	station.v.01	drag.v.07	posted	drag	v	0.34736298350858574	#
471	paste.v.03	canvas.v.03	pasted	canvas	v	0.4978385594019729	#
471	atomization.n.01	branching.n.01	atomization	branching	n	0.6706033685163053	#
471	monomania.n.01	dipsomania.n.01	possession	alcoholism	n	0.7959695219605282	#
471	lag.v.01	carry.v.30	dawdling	carry	v	0.845723490576251	#
471	pataca.n.01	avo.n.01	pataca	avo	n	1.0	#
472	hoyle.n.01	armrest.n.01	Hoyle	armrest	n	0.13038282276817645	#
472	absurd.n.01	dullness.n.04	absurd	dullness	n	0.1761428159583159	#
472	physicist.n.01	still.n.01	physicist	still	n	0.20323363198641223	#
472	association.n.08	circuit.n.05	association	circuit	n	0.2747599918223959	#
472	inaction.n.01	employment.n.01	inactivity	employment	n	0.3419731121322338	#
472	case.n.20	bunker.n.02	case	bunker	n	0.4798936232097001	#
472	last_in_first_out.n.01	first_in_first_out.n.01	LIFO	FIFO	n	1.0	#
473	slipstream.n.01	capitol.n.02	race	Capitol	n	0.0753982183147104	#
473	anteroom.n.01	colonizer.n.01	foyer	coloniser	n	0.13790478935323422	#
473	decide.v.02	shake.v.05	decide	shake	v	0.31713604677894175	#
473	restrict.v.01	cap.v.02	restricted	cap	v	0.7254876086668178	#
473	fathead.n.01	clown.n.01	goose	clown	n	0.8031992686797149	#
473	argue.v.03	argue.v.01	arguing	argue	v	0.8463199501509044	#
473	qatari_riyal.n.01	qatari_dirham.n.01	riyal	dirham	n	1.0	#
474	chaff.n.01	gravity.n.03	stubble	gravity	n	0.05306215292278408	#
474	killer.n.01	riddle.n.02	killer	riddle	n	0.13772177187751264	#
474	account_payable.n.01	bunt.n.02	payable	bunt	n	0.2349001987191874	#
474	protactinium.n.01	cesium.n.01	Pa	cesium	n	0.44986083079515593	#
474	gothic.n.02	boldface.n.01	Gothic	boldface	n	0.6064763486382292	#
474	play.v.20	avail.v.03	playing	avail	v	0.7623197413561168	#
474	manda.n.01	gondi.n.01	Manda	Gondi	n	1.0	#
475	carib.n.01	arawak.n.01	Carib	Arawak	n	8.287655799011787e-300	#
475	betrothal.n.01	oddity.n.01	betrothal	oddity	n	0.04733193029948603	#
475	edit.v.03	clarify.v.02	cutting	clarify	v	0.281732565327594	#
475	transform.v.02	clarify.v.02	transmute	clarify	v	0.3145299823673095	#
475	family.n.02	folks.n.01	family	folks	n	0.6162962828362853	#
475	lean.v.04	count.v.08	leaning	count	v	0.7969027331196918	#
475	chain.n.10	chain.n.09	string	chain	n	0.9131456575008424	#
476	magnificence.n.02	doctor.n.04	grandness	doctor	n	-0.0	#
476	patronize.v.03	consort.v.01	condescend	consort	v	0.290496865719943	#
476	walk.v.03	convert.v.06	walking	convert	v	0.500741021690578	#
476	puff.v.05	applaud.v.02	puffed	applaud	v	0.6440319790114379	#
476	incisiveness.n.01	efficacy.n.01	incisiveness	efficacy	n	0.8025690302279421	#
476	jump.v.04	advance.v.12	jumping	advance	v	0.8186970327465433	#
476	timing.n.01	sequence.n.02	timing	sequence	n	0.9138443608224294	#
477	connection.n.03	scandinavia.n.02	connecter	Scandinavia	n	0.12204065261551701	#
477	cords.n.01	rotunda.n.02	corduroys	rotunda	n	0.17709488541683566	#
477	survey.v.06	capitalize.v.04	surveying	capitalize	v	0.4916120932799951	#
477	natural_process.n.01	degeneration.n.01	activity	degeneration	n	0.5160081412005761	#
477	polish.v.02	condition.v.04	Downing	condition	v	0.6093163974087629	#
477	edge.v.04	hone.v.01	edging	hone	v	0.9058294437417281	#
477	patricide.n.01	matricide.n.01	patricide	matricide	n	1.0	#
478	diameter.n.01	spar.n.01	diameter	spar	n	0.053185028673364276	#
478	devil.n.02	pang.n.03	demon	pang	n	0.21587587847192752	#
478	stripper.n.02	finisher.n.04	stemmer	finisher	n	0.3199869454575536	#
478	sodium_carbonate.n.01	borate.n.01	soda	borate	n	0.6710921213451209	#
478	articulation.n.02	node.n.01	articulation	node	n	0.7693564311125022	#
478	exceed.v.02	rank.v.03	exceed	rank	v	0.8593094192336183	#
478	kidnap.v.01	commandeer.v.01	abduct	commandeer	v	0.8997624088127811	#
479	dean.n.02	hawaii.n.01	dean	HI	n	0.11706448456004966	#
479	echo.n.01	clarity.n.01	echo	lucidity	n	0.21290500017846214	#
479	deoxidize.v.01	come.v.04	reducing	come	v	0.3192632632765124	#
479	waterline.n.01	crest.n.01	waterline	crest	n	0.5010026845837829	#
479	flatten.v.02	bulge.v.01	flattened	bulge	v	0.6130429434651832	#
479	phase.n.02	gas.n.01	form	gas	n	0.7917606587667547	#
479	measure.n.01	device.n.03	step	device	n	0.8890173451681961	#
480	brit.n.03	shellac.n.01	brit	shellac	n	8.017591149538994e-301	#
480	indentation.n.04	preponderance.n.01	indentation	preponderance	n	0.04222877656483288	#
480	emancipate.v.01	crank.v.05	liberate	crank	v	0.20465012356755766	#
480	bid.n.02	address.n.03	play	address	n	0.27906159495953836	#
480	flourish.n.05	glissando.n.01	fanfare	glissando	n	0.5639188701009069	#
480	property.n.04	category.n.02	attribute	category	n	0.6845740879021992	#
