TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
171	silent_movie.n.01	documentary.n.01	silents	documentary	n	7.816615363037612	#
171	staphylococcal_enterotoxin_b.n.01	aflatoxin.n.01	SEB	aflatoxin	n	1e+300	#
172	wear.v.03	crisscross.v.01	wearing	crisscross	v	-0.0	#
172	woof.n.01	coloratura.n.01	filling	coloratura	n	1.5318337432196856	#
172	robin.n.01	blackfoot.n.01	robin	Blackfoot	n	2.2241504712318556	#
172	warrant.n.02	overcompensation.n.02	warrant	overcompensation	n	5.531935734361452	#
172	mimesis.n.03	epigraph.n.01	mimesis	epigraph	n	10.553576907634241	#
172	inaccessibility.n.01	inopportuneness.n.01	inaccessibility	untimeliness	n	13.366987624394278	#
172	omentum.n.01	mesentery.n.01	omentum	mesentery	n	1e+300	#
173	lobby.n.03	cloak.n.02	lobby	cloak	n	-0.0	#
173	ear_doctor.n.01	bermudan.n.01	otologist	Bermudian	n	2.333545243735693	#
173	solve.v.01	follow.v.23	solved	follow	v	5.389705133794734	#
173	plunder.v.03	extort.v.01	striped	extort	v	6.620569093380123	#
173	hurricane.n.01	tornado.n.01	hurricane	tornado	n	11.826542583447129	#
173	aloe.n.01	cactus.n.01	aloes	cactus	n	13.772452732502442	#
173	comanche.n.02	hopi.n.02	Comanche	Hopi	n	14.465599913062388	#
174	organize.v.05	ridicule.v.01	prepared	guy	v	-0.0	#
174	laconia.n.01	domino.n.03	Laconia	domino	n	1.2900256809649917	#
174	avarice.n.02	meagerness.n.01	covetousness	poorness	n	3.886671007085247	#
174	block.v.15	cup.v.01	blocked	cup	v	6.675779454655963	#
174	entangle.v.01	embroil.v.01	entangled	embroil	v	8.793235819934678	#
174	shadowing.n.01	stalk.n.04	tailing	stalk	n	10.458266727829917	#
174	spoof.v.01	caricature.v.01	spoof	caricature	v	11.09851996989789	#
175	mindanao.n.01	landside.n.01	Mindanao	landside	n	1.2900256809649917	#
175	rolling.n.02	scuff.n.02	rolling	scuff	n	2.3322377550841122	#
175	gain.v.08	collect.v.05	making	collect	v	3.846351097531637	#
175	balkan.n.01	britisher.n.01	Balkans	Britisher	n	7.134539607843756	#
175	skinheads.n.01	beat_generation.n.01	skinheads	beats	n	11.521160933895947	#
175	zuni.n.01	hopi.n.01	Zuni	Hopi	n	14.465599913062388	#
175	propenal.n.01	acetaldehyde.n.01	acrolein	acetaldehyde	n	1e+300	#
176	bachelorhood.n.01	sodium_lauryl_sulphate.n.01	bachelorhood	SLS	n	0.5962292078977726	#
176	mummification.n.01	decline.n.02	mummification	decline	n	4.234788990302387	#
176	frenchman.n.01	bohemian.n.02	Frenchwoman	Bohemian	n	7.134539607843756	#
176	upgrade.n.04	downgrade.n.01	rise	downgrade	n	9.19774175399906	#
176	nazi.n.01	blackshirt.n.01	Nazi	Blackshirt	n	10.202920036021073	#
176	chauvinism.n.01	americanism.n.01	ultranationalism	Americanism	n	10.658937423292068	#
176	rhea.n.03	cassowary.n.01	rhea	cassowary	n	13.772452732502442	#
177	stream_orchid.n.01	blood_cell.n.01	chatterbox	corpuscle	n	2.219018922194722	#
177	beating-reed_instrument.n.01	pig_bed.n.01	Reed	pig	n	3.2576790258866897	#
177	tung_tree.n.01	cacao.n.01	tung	cacao	n	8.867177954064013	#
177	selvage.n.01	edging.n.01	selvedge	edging	n	10.51435619448096	#
177	stigmatization.n.01	condemnation.n.02	stigmatization	condemnation	n	11.207503375040906	#
177	flyweight.n.01	featherweight.n.02	flyweight	featherweight	n	12.519689764007074	#
177	respirator.n.01	aqualung.n.01	respirator	aqualung	n	13.366987624394278	#
178	sexualize.v.01	hide.v.01	sexualise	hide	v	-0.0	#
178	spill.v.01	drag.v.07	slops	drag	v	3.124610448282807	#
178	speed.n.03	flow.n.03	hurrying	flow	n	5.039422618287769	#
178	bathhouse.n.01	clubhouse.n.01	bathhouse	clubhouse	n	5.715075243944451	#
178	briefcase.n.01	compact.n.01	briefcase	compact	n	7.9074021102501195	#
178	tease.v.02	deride.v.01	taunting	deride	v	8.342967434810676	#
178	irish.n.03	manx.n.01	Irish	Manx	n	11.133395402887183	#
179	northeast.n.04	east.n.05	northeast	east	n	3.0115861627720086	#
179	extractor.n.01	baton.n.04	extractor	baton	n	3.2576790258866897	#
179	shin.n.03	delta.n.03	shin	delta	n	5.7101775329138995	#
179	wait.v.04	busy.v.01	wait	busy	v	6.59720992419239	#
179	overcharge.v.01	bilk.v.01	surcharge	bilk	v	8.346409779001648	#
179	conditioner.n.03	plasticizer.n.01	conditioner	plasticizer	n	11.693011190822606	#
179	paperhanger.n.01	coiner.n.01	paperhanger	coiner	n	1e+300	#
180	smack.v.04	habit.v.01	peck	habit	v	-0.0	#
180	shred.n.01	dollop.n.01	smidgin	dollop	n	6.518982349817915	#
180	carriage.n.03	fatness.n.01	posture	fatness	n	7.169186644288468	#
180	meter.n.01	centimeter.n.01	MS	centimeter	n	8.58227752457411	#
180	oneida.n.01	cayuga.n.01	Oneida	Cayuga	n	12.26837533572617	#
180	poniard.n.01	dirk.n.01	bodkin	dirk	n	13.079305551942497	#
180	ndebele.n.01	swazi.n.02	Ndebele	Swazi	n	1e+300	#
181	transit.v.02	polychrome.v.01	transit	polychrome	v	-0.0	#
181	chancellor.n.02	regular.n.02	premier	regular	n	2.333545243735693	#
181	remise.n.03	lunge.n.02	remise	lunge	n	10.854682000418164	#
181	islam.n.02	judaism.n.02	Islamism	Judaism	n	12.519689764007074	#
181	paper_nautilus.n.01	octopus.n.02	nautilus	octopus	n	13.079305551942497	#
181	ocean_sunfish.n.01	boxfish.n.01	mola	boxfish	n	14.465599913062388	#
181	turbidity.n.01	haziness.n.02	turbidity	haziness	n	1e+300	#
182	obstruction.n.01	balcony.n.02	impedimenta	balcony	n	3.979366155201983	#
182	crave.v.01	envy.v.02	craved	envy	v	6.3096777880179715	#
182	duty.n.03	excise.n.01	duty	excise	n	9.295115918024235	#
182	hiker.n.01	nondriver.n.01	tramper	nondriver	n	10.75202784635808	#
182	closeness.n.05	aloofness.n.02	closeness	aloofness	n	12.519689764007074	#
182	papaverine.n.01	benzodiazepine.n.01	papaverine	benzodiazepine	n	13.772452732502442	#
182	lumper.n.02	splitter.n.02	lumper	splitter	n	14.465599913062388	#
183	annoy.v.01	minstrel.v.01	nettle	minstrel	v	-0.0	#
183	project.v.03	bring.v.04	projected	bring	v	6.329669367037548	#
183	regular.n.04	large.n.01	regular	large	n	7.017266052164913	#
183	repaint.v.02	airbrush.v.01	repaint	airbrush	v	8.589140463591162	#
183	pique.n.02	aggravation.n.01	temper	aggravation	n	10.291212643166752	#
183	sobriety.n.02	abstemiousness.n.02	sobriety	abstemiousness	n	12.519689764007074	#
183	sparseness.n.01	abstemiousness.n.01	sparsity	abstemiousness	n	14.465599913062388	#
184	lilt.n.01	dreyfus.n.01	swing	Dreyfus	n	-0.0	#
184	cohere.v.02	clarify.v.02	cohere	clarify	v	2.921026921895754	#
184	guilt.n.01	decline.n.02	guilt	decline	n	4.234788990302387	#
184	analysis.n.02	conjecture.n.03	analysis	conjecture	n	6.8283655242729155	#
184	polish.n.02	dream.n.06	culture	dream	n	8.960268377130026	#
184	upend.v.01	capsize.v.01	upend	capsize	v	12.070380552926855	#
184	m1.n.01	m2.n.01	M1	M2	n	1e+300	#
185	baldwin.n.03	tallow.n.01	Baldwin	tallow	n	3.33670590680296	#
185	brush.v.02	handle.v.04	brush	handle	v	5.164770430291106	#
185	fight.n.02	feud.n.01	fight	feud	n	7.390636715096345	#
185	lime.n.04	citron.n.02	lime	citron	n	10.354726048889077	#
185	lenience.n.01	compassion.n.02	mildness	compassion	n	10.594398902154497	#
185	capsize.v.01	upend.v.01	turtle	upend	v	12.070380552926855	#
185	nabumetone.n.01	etodolac.n.01	nabumetone	etodolac	n	13.366987624394278	#
186	legislate.v.01	surfeit.v.01	passing	surfeit	v	-0.0	#
186	soften.v.07	come.v.04	soften	come	v	2.7145308115667426	#
186	poon.n.01	butt.n.02	poon	butt	n	3.6110917534644185	#
186	mercury.n.01	cesium.n.01	mercury	cesium	n	5.442191710437843	#
186	mesa.n.01	terrace.n.02	mesa	terrace	n	8.893445880884624	#
186	stultification.n.01	jeer.n.01	stultification	jeer	n	12.386158371382551	#
186	epinephrine.n.01	noradrenaline.n.01	epinephrine	noradrenaline	n	14.465599913062388	#
187	rubato.n.01	entomologist.n.01	rubato	entomologist	n	-0.0	#
187	darling.n.01	biweekly.n.01	deary	biweekly	n	1.5318337432196856	#
187	act.v.03	forge.v.02	acting	forge	v	5.024666197993043	#
187	embroider.v.01	deck.v.02	embroider	deck	v	7.623536418176502	#
187	fibula.n.01	femur.n.01	fibula	femur	n	13.079305551942497	#
187	blini.n.01	blintz.n.01	blini	blintz	n	14.465599913062388	#
187	isoleucine.n.01	histidine.n.01	isoleucine	histidine	n	1e+300	#
188	priest.n.02	equation.n.01	priest	equation	n	-0.0	#
188	citrate.v.01	splat.v.03	citrate	splat	v	2.7145308115667426	#
188	pit.v.03	clean.v.08	stoning	clean	v	5.454315367794037	#
188	correct.v.01	desecrate.v.02	corrected	desecrate	v	6.723273022209386	#
188	immunize.v.02	infuse.v.05	inoculating	infuse	v	9.441579723478785	#
188	assonance.n.01	alliteration.n.01	assonance	alliteration	n	12.386158371382551	#
188	koruna.n.01	haler.n.01	koruna	heller	n	1e+300	#
189	shift.v.07	carry.v.29	shift	carry	v	-0.0	#
189	rheology.n.01	adenoidectomy.n.01	rheology	adenoidectomy	n	1.5927548636075812	#
189	clear.v.02	build.v.03	cleared	build	v	2.935094754836633	#
189	rotation.n.03	return.n.03	rotation	return	n	7.403408280775832	#
189	resort.n.01	fleabag.n.01	resort	fleabag	n	8.372030143017252	#
189	bossism.n.01	mastery.n.03	bossism	mastery	n	11.169763047058058	#
189	tabun.n.01	sarin.n.01	Ga	sarin	n	12.673840443834333	#
190	heavy_spar.n.01	printer.n.01	barytes	pressman	n	0.8017591149538994	#
190	cut.n.01	allowance.n.01	cut	allowance	n	6.347094845475291	#
190	dwindle.v.01	break.v.58	dwindling	break	v	6.7445869950948	#
190	bounce.v.05	burst.v.04	bounce	burst	v	7.695522407731586	#
190	fiancee.n.01	fiance.n.01	fiancee	fiance	n	13.772452732502442	#
190	ungodliness.n.01	irreligiousness.n.01	ungodliness	irreligion	n	14.465599913062388	#
190	paramedic.n.01	paralegal.n.01	paramedic	paralegal	n	1e+300	#
191	iceberg.n.01	welshman.n.01	Berg	Welshman	n	1.2900256809649917	#
191	ramp.n.01	trammel.n.03	incline	trammel	n	4.076481475394825	#
191	breathe.v.05	exclaim.v.01	breathed	exclaim	v	4.436699791365473	#
191	disturb.v.01	engrave.v.02	disturbed	engrave	v	6.291402262659094	#
191	scout.n.04	arbiter.n.01	Scout	arbiter	n	6.645963610694796	#
191	yaw.n.01	return.n.03	yaw	return	n	7.403408280775832	#
191	monoamine.n.01	aniline.n.01	monoamine	aniline	n	13.772452732502442	#
192	regenerate.v.05	dogfight.v.01	regenerate	dogfight	v	2.935094754836633	#
192	dwell.v.02	come.v.06	lie	come	v	4.105405579065604	#
192	bark.v.01	chatter.v.04	bark	piffle	v	5.522775637920508	#
192	suffice.v.01	cover.v.04	do	cover	v	6.241224873347595	#
192	afghan.n.02	cambodian.n.01	afghan	Cambodian	n	8.404142994134371	#
192	wild_garlic.n.01	chives.n.01	Ramsons	chives	n	11.064402531400233	#
192	recoding.n.01	decoding.n.01	recoding	decoding	n	11.980693263274388	#
193	supermarket.n.01	primaquine.n.01	supermarket	primaquine	n	0.8017591149538994	#
193	atmosphere.n.01	deification.n.01	ambiance	deification	n	4.234788990302387	#
193	envelop.v.01	canvas.v.03	envelop	canvas	v	5.75683250664976	#
193	riddle.v.06	answer.v.03	riddled	answer	v	6.722253134308641	#
193	familiarity.n.05	abnormality.n.04	familiarity	abnormality	n	8.90877185136285	#
193	scat.n.01	bop.n.02	scat	bop	n	9.567760113111477	#
193	incorrectness.n.01	inappropriateness.n.01	incorrectness	inappropriateness	n	12.519689764007074	#
194	overcast.n.03	spillway.n.01	overcast	spillway	n	2.305848731451232	#
194	daub.v.03	canvas.v.03	daubing	canvas	v	5.75683250664976	#
194	department_of_veterans_affairs.n.01	department_of_defense.n.01	vas	Defense	n	6.682375896726351	#
194	north_wind.n.01	chinook.n.01	northerly	chinook	n	7.976394981737071	#
194	recover.v.03	relapse.v.02	recuperate	relapse	v	8.627218972165668	#
194	watering.n.02	drenching.n.01	watering	drenching	n	10.57377961495176	#
194	coati.n.01	bassarisk.n.01	coati	ringtail	n	13.079305551942497	#
195	viscosity.n.01	smudge.n.02	viscosity	slur	n	2.2984864148968094	#
195	blame.v.02	attack.v.02	blame	attack	v	7.636168165082403	#
195	gerontologist.n.01	chiropodist.n.01	gerontologist	chiropodist	n	9.036254284107947	#
195	beatnik.n.01	bohemian.n.03	beat	bohemian	n	9.694915288596723	#
195	salamander.n.01	caecilian.n.01	salamander	caecilian	n	11.330105697133238	#
195	sidewinder.n.01	ground_rattler.n.01	sidewinder	massasauga	n	12.067704640264017	#
195	hemerocallis.n.01	camassia.n.01	Hemerocallis	Camassia	n	14.465599913062388	#
196	ballot.v.01	premeditate.v.01	balloting	premeditate	v	-0.0	#
196	weave.v.04	carry.v.36	wandering	carry	v	3.6968927834763368	#
196	yucca.n.01	cassava.n.03	yucca	cassava	n	6.8972206452258655	#
196	broaden.v.01	globalize.v.01	broadening	globalize	v	9.103635816246117	#
196	miter.v.01	cone.v.01	miter	cone	v	11.275450678056968	#
196	marquetry.n.01	parquetry.n.01	marquetry	parquetry	n	14.465599913062388	#
196	terazosin.n.01	prazosin.n.01	terazosin	prazosin	n	1e+300	#
197	bluegrass.n.01	crest.n.01	bluegrass	crest	n	1.2900256809649917	#
197	hughes.n.03	pussycat.n.01	Hughes	pussycat	n	2.333545243735693	#
197	flip.v.04	close.v.10	twitch	close	v	4.692755582239643	#
197	bust.n.04	carouse.n.01	binge	carouse	n	9.98826309858418	#
197	efficacy.n.01	incisiveness.n.01	efficacy	incisiveness	n	10.72793029477902	#
197	maggot.n.01	leatherjacket.n.03	maggot	leatherjacket	n	12.856162000628288	#
197	ute.n.01	comanche.n.01	Ute	Comanche	n	14.465599913062388	#
198	kabbalah.n.02	titian.n.01	Kabala	Titian	n	-0.0	#
198	benet.n.01	mahan.n.01	Benet	Mahan	n	2.333545243735693	#
198	share.n.01	credit.n.02	portion	credit	n	5.175616913434008	#
198	glow.v.02	cut.v.13	shining	cut	v	5.854059636500988	#
198	synchronize.v.05	drive.v.01	synchronized	drive	v	7.046500032080578	#
198	kislev.n.01	adar.n.01	Kislev	Adar	n	12.067704640264017	#
198	phlogopite.n.01	biotite.n.01	phlogopite	biotite	n	14.465599913062388	#
199	dungeon.n.02	lie.n.03	dungeon	lie	n	1.2900256809649917	#
199	calibrate.v.03	caliper.v.01	calibrate	caliper	v	8.671566962619975	#
199	shame.n.02	corruptness.n.01	disgrace	corruptness	n	9.428647310648758	#
199	truncate.v.03	clip.v.05	truncated	clip	v	11.071851722815728	#
199	skittishness.n.01	restlessness.n.04	restiveness	restlessness	n	12.163014820068343	#
199	echidna.n.01	echidna.n.02	echidna	anteater	n	13.772452732502442	#
199	mayas.n.01	berbers.n.01	Mayas	Berbers	n	1e+300	#
200	decelerate.v.01	break.v.58	retard	break	v	6.7445869950948	#
200	occurrence.n.02	immanence.n.01	occurrence	immanence	n	9.300813939138873	#
200	depersonalization.n.03	embodiment.n.03	depersonalisation	embodiment	n	9.870480062927799	#
200	doodad.n.01	etcetera.n.01	widget	etcetera	n	10.75202784635808	#
200	pollack.n.03	cod.n.03	pollock	cod	n	11.980693263274388	#
200	mufti.n.02	civies.n.01	mufti	civies	n	14.465599913062388	#
200	hold.v.36	confine.v.03	held	confine	v	1e+300	#
201	plan.v.03	construct.v.05	projected	construct	v	5.244377775816977	#
201	wattle.v.01	channelize.v.02	wattle	channelize	v	6.625800679400566	#
201	excuse.v.01	absolve.v.02	pardon	absolve	v	8.336118092965101	#
201	wheel_horse.n.01	carthorse.n.01	Wheeler	carthorse	n	12.386158371382551	#
201	leatherjacket.n.03	maggot.n.01	leatherjacket	maggot	n	12.856162000628288	#
201	prorogation.n.01	disfranchisement.n.01	prorogation	disfranchisement	n	14.465599913062388	#
201	boiling_water_reactor.n.01	pressurized_water_reactor.n.01	BWR	PWR	n	1e+300	#
202	updike.n.01	colloid.n.01	Updike	colloid	n	0.8017591149538994	#
202	illiteracy.n.02	elysium.n.02	illiteracy	Elysium	n	2.644520854456544	#
202	pigeon_pea.n.01	cassava.n.03	dhal	cassava	n	6.8972206452258655	#
202	sic.v.01	beset.v.02	setting	beset	v	7.737769277816324	#
202	pivot.n.03	feather.n.02	pivot	feather	n	8.491790301193127	#
202	rabbit.n.01	hare.n.01	coney	hare	n	11.826542583447129	#
202	ibuprofen.n.01	etodolac.n.01	Nuprin	etodolac	n	13.366987624394278	#
203	margarine.n.01	oxcart.n.01	margarine	oxcart	n	0.8017591149538994	#
203	thunder.v.01	close.v.10	thundering	close	v	4.692755582239643	#
203	glitter.v.01	cut.v.13	gleaming	cut	v	5.854059636500988	#
203	count.v.08	credit.v.04	calculated	credit	v	7.2622695229420735	#
203	eyesight.n.01	acuity.n.01	sightedness	acuity	n	9.023182202540594	#
203	beggary.n.01	importunity.n.01	mendicancy	urgency	n	9.669809367465646	#
203	abnegation.n.02	forsaking.n.01	denial	forsaking	n	10.99986401026266	#
204	spruce.n.01	bombing.n.02	spruce	bombing	n	0.5962292078977726	#
204	darkness.n.05	dirtiness.n.01	darkness	dirtiness	n	2.2984864148968094	#
204	evocation.n.03	discriminative_stimulus.n.01	elicitation	cue	n	7.420694795933017	#
204	check.v.19	fork.v.02	check	fork	v	8.804076034487544	#
204	desertion.n.01	effacement.n.02	desertion	effacement	n	9.729401464667893	#
204	clear_the_throat.v.01	hack.v.08	Hawking	hack	v	11.243701979742386	#
204	pataca.n.01	avo.n.01	pataca	avo	n	1e+300	#
205	put.v.01	drag.v.07	positioning	drag	v	3.124610448282807	#
205	jig.n.02	racket.n.04	jig	racquet	n	3.2576790258866897	#
205	humectant.n.01	antigen.n.01	humectant	antigen	n	4.615196731618715	#
205	s.n.05	delta.n.03	SS	delta	n	5.7101775329138995	#
205	smother.v.02	dismember.v.01	suffocating	dismember	v	7.016868234474207	#
205	photostat.n.02	facsimile.n.02	Photostat	facsimile	n	13.366987624394278	#
205	amnesic.n.01	aphasic.n.01	amnesic	aphasic	n	14.465599913062388	#
206	occidentalize.v.01	clarify.v.02	westernize	clarify	v	2.921026921895754	#
206	chatter.v.01	chime.v.01	chatter	chime	v	6.470372550772845	#
206	shyster.n.01	convict.n.02	shyster	convict	n	7.151713081428926	#
206	amaze.v.01	catch.v.01	astound	catch	v	8.302557896472798	#
206	birl.v.01	crank.v.03	birling	crank	v	10.339990030075093	#
206	cortland.n.01	delicious.n.01	Cortland	Delicious	n	10.939239388446227	#
206	kalashnikov.n.01	bren.n.01	Kalashnikov	Bren	n	14.465599913062388	#
207	excerpt.v.01	pull.v.07	excerpt	pull	v	-0.0	#
207	fawn.v.03	cub.v.01	fawning	cub	v	5.216855206864515	#
207	amerind.n.01	basque.n.02	Amerind	Basque	n	6.423543503003634	#
207	core.n.09	caisson.n.04	core	caisson	n	8.246999793370659	#
207	conjunctivitis.n.01	cervicitis.n.01	pinkeye	cervicitis	n	11.207503375040906	#
207	genitive.n.01	ablative.n.01	possessive	ablative	n	12.856162000628288	#
207	tapeworm.n.01	fluke.n.05	tapeworm	fluke	n	14.465599913062388	#
208	roll.v.14	drag.v.07	rolled	drag	v	3.124610448282807	#
208	testify.v.01	misstate.v.01	testify	misstate	v	4.623712110017779	#
208	sidewall.n.01	broadside.n.04	sidewall	broadside	n	6.376424234224826	#
208	thump.v.03	buffet.v.02	pounding	buffet	v	6.788628203253513	#
208	brigantine.n.01	cutter.n.05	brigantine	cutter	n	10.246092207886281	#
208	choctaw.n.02	alabama.n.04	Choctaw	Alabama	n	11.098304083075915	#
208	shellac.n.02	fixative.n.02	shellac	fixative	n	13.366987624394278	#
209	body_waste.n.01	great-niece.n.01	excreta	grandniece	n	0.8017591149538994	#
209	knowledge_domain.n.01	experience.n.02	domain	experience	n	3.29228159340886	#
209	box.n.03	bin.n.02	box	bin	n	6.439756568911484	#
209	illness.n.01	biliousness.n.01	malady	biliousness	n	6.715415750804551	#
209	defend.v.01	expostulate.v.01	defend	expostulate	v	7.643824518944396	#
209	dartboard.n.01	checkerboard.n.01	dartboard	checkerboard	n	9.137723744272806	#
209	majolica.n.01	delft.n.01	maiolica	delft	n	13.772452732502442	#
210	outbid.v.01	pop.v.05	outbid	pop	v	-0.0	#
210	terror.n.02	passer.n.03	threat	passer	n	2.333545243735693	#
210	drag.v.04	carry.v.36	dragging	carry	v	3.6968927834763368	#
210	electrician.n.01	dyer.n.01	lineman	dyer	n	5.21863835763056	#
210	butt.n.03	chump.n.01	goat	chump	n	8.9766621869057	#
210	tacca.n.01	camassia.n.01	Tacca	Camassia	n	14.465599913062388	#
210	wireless_local_area_network.n.01	ethernet.n.01	WLAN	ethernet	n	1e+300	#
211	puritan.n.02	gaudi.n.01	puritan	Gaudi	n	2.333545243735693	#
211	denounce.v.04	indicate.v.02	rat	indicate	v	3.3461848065955975	#
211	can.v.01	corn.v.02	tinned	corn	v	6.868338117119994	#
211	mission.n.03	fatigue_duty.n.01	mission	fatigue	n	8.229230322858683	#
211	jester.n.01	harlequin.n.01	jester	harlequin	n	10.51435619448096	#
211	gaul.n.02	briton.n.02	Gaul	Briton	n	12.673840443834333	#
211	lithography.n.02	engraving.n.03	lithography	engraving	n	13.079305551942497	#
212	spillway.n.01	arsenide.n.01	spillway	arsenide	n	0.8017591149538994	#
212	dampen.v.07	bias.v.02	dampen	bias	v	2.921026921895754	#
212	sled.v.01	boat.v.01	sleigh	boat	v	6.750161922425717	#
212	topknot.n.02	comb.n.02	topknot	comb	n	11.287546082714442	#
212	paleoclimatology.n.01	egyptology.n.01	paleoclimatology	Egyptology	n	11.980693263274388	#
212	nelfinavir.n.01	indinavir.n.01	nelfinavir	indinavir	n	13.366987624394278	#
212	somatic_cell_nuclear_transplantation.n.01	cloning.n.01	SCNT	cloning	n	1e+300	#
213	cook.v.02	joint.v.04	cook	joint	v	-0.0	#
213	mumble.v.01	cackle.v.01	mumble	cackle	v	5.522775637920508	#
213	separate.v.05	burn.v.07	separate	burn	v	5.8186143065377305	#
213	vroom.n.01	chirrup.n.01	vroom	chirrup	n	6.665436842669428	#
213	unblock.v.03	free.v.05	free	release	v	7.697322588235734	#
213	garroter.n.01	executioner.n.01	choker	executioner	n	8.878351254662139	#
213	scriber.n.01	bradawl.n.01	scribe	pricker	n	13.079305551942497	#
214	sock.v.01	puddle.v.05	bash	puddle	v	-0.0	#
214	thalia.n.02	councillorship.n.01	Thalia	councilorship	n	1.5927548636075812	#
214	jat.n.01	buster.n.04	Jat	buster	n	2.333545243735693	#
214	federal_bureau_of_investigation.n.01	criminal_investigation_command.n.01	FBI	CID	n	8.283515006345755	#
214	bloater.n.01	kipper.n.01	bloater	kipper	n	13.772452732502442	#
214	ludian.n.01	estonian.n.01	Ludian	Estonian	n	14.465599913062388	#
214	gingerol.n.01	capsaicin.n.01	gingerol	capsaicin	n	1e+300	#
215	drive.v.03	raise.v.20	drive	raise	v	-0.0	#
215	somali.n.02	aspersion.n.01	Somali	slur	n	2.61964384137646	#
215	conversion.n.06	break.n.10	conversion	break	n	5.871075378709827	#
215	voltage.n.01	conductance.n.01	emf	conductance	n	8.150241911540054	#
215	knoll.n.01	butte.n.01	hammock	butte	n	9.509772855461128	#
215	witchcraft.n.01	diabolism.n.01	witchcraft	diabolism	n	13.079305551942497	#
215	sumatran.n.01	javanese.n.01	Sumatran	Javanese	n	14.465599913062388	#
216	peephole.n.01	little_potato.n.01	peephole	rosette	n	-0.0	#
216	disqualify.v.01	sluice.v.02	disqualifying	flush	v	2.921026921895754	#
216	harmonize.v.01	befit.v.01	harmonize	befit	v	5.461127579314302	#
216	box.n.05	square.n.01	box	square	n	9.053953861207349	#
216	brail.n.02	cable.n.03	brail	cable	n	10.458266727829917	#
216	ergotamine.n.01	caffeine.n.01	ergotamine	caffeine	n	12.673840443834333	#
216	rorschach.n.01	thematic_apperception_test.n.01	Rorschach	TAT	n	13.366987624394278	#
217	diclofenac_sodium.n.01	internship.n.01	Voltaren	internship	n	-0.0	#
217	pedophilia.n.01	phidias.n.01	pedophilia	Phidias	n	0.8017591149538994	#
217	choose.v.03	calculate.v.02	chosen	calculate	v	4.076181965990394	#
217	message.v.01	carry.v.17	message	carry	v	4.609397190965306	#
217	confusion.n.03	abashment.n.01	confusion	bashfulness	n	10.188933794046333	#
217	gryphon.n.01	cerberus.n.01	gryphon	Cerberus	n	10.802038266932742	#
217	kleptomaniac.n.01	poacher.n.01	kleptomaniac	poacher	n	1e+300	#
218	call.v.19	manure.v.01	call	manure	v	3.124610448282807	#
218	iniquity.n.01	decline.n.02	wickedness	decline	n	4.234788990302387	#
218	haste.n.02	flow.n.03	haste	flow	n	5.039422618287769	#
218	train.n.01	bus.n.01	train	bus	n	7.965812872406534	#
218	thrash.v.06	beat.v.20	thrashing	beat	v	8.218714348039606	#
218	tongue.n.01	lip.n.01	clappers	lip	n	9.590402589861236	#
218	devastation.n.03	shipwreck.n.02	devastation	shipwreck	n	10.99986401026266	#
219	inflorescence.n.02	baseline.n.01	inflorescence	baseline	n	-0.0	#
219	bowels.n.01	skeleton.n.04	bowels	skeleton	n	1.2900256809649917	#
219	advance.v.01	circle.v.01	progress	circle	v	3.6968927834763368	#
219	dome.n.04	gable_roof.n.01	dome	saddleback	n	9.901251721594551	#
219	packing.n.02	encasement.n.01	packing	encasement	n	11.169763047058058	#
219	videocassette_recorder.n.01	dictaphone.n.01	VCR	Dictaphone	n	14.465599913062388	#
219	restrict.v.03	catch.v.13	bound	catch	v	1e+300	#
220	flashover.n.01	disregard.n.02	flashover	neglect	n	-0.0	#
220	heliosphere.n.01	county.n.01	heliosphere	county	n	4.944544769523851	#
220	guard.v.02	cover.v.10	Ward	cover	v	6.728046300962044	#
220	bracelet.n.02	bijou.n.01	bracelet	bijou	n	8.413510744137971	#
220	degeneracy.n.01	depth.n.04	degeneration	depth	n	10.096152060595367	#
220	reshuffle.v.02	recode.v.01	reshuffle	recode	v	13.099999970108012	#
220	flecainide.n.01	amiodarone.n.01	Tambocor	amiodarone	n	1e+300	#
221	thyme.n.02	reticule.n.01	thyme	reticule	n	0.8017591149538994	#
221	mystification.n.03	cup_of_tea.n.01	mystification	bag	n	3.143520233107207	#
221	eat_into.v.01	antagonize.v.01	fretted	antagonize	v	7.2942627729288185	#
221	dinghy.n.01	canoe.n.01	rowboat	canoe	n	9.999691794407804	#
221	lameness.n.02	bugginess.n.01	lameness	bugginess	n	12.673840443834333	#
221	medicaid.n.01	medicare.n.01	Medicaid	Medicare	n	13.772452732502442	#
221	dura_mater.n.01	arachnoid.n.01	dura	arachnoid	n	1e+300	#
222	prison_term.n.01	production.n.02	time	production	n	0.5962292078977726	#
222	stand.n.04	synchrotron.n.01	stand	synchrotron	n	3.2576790258866897	#
222	seat.v.01	emplace.v.02	seats	emplace	v	4.544740577885319	#
222	frying.n.01	boiling.n.02	sauteing	boiling	n	9.598065462606806	#
222	vomit.n.03	belch.n.01	emesis	belch	n	10.57377961495176	#
222	fetishism.n.02	exhibitionism.n.02	fetishism	exhibitionism	n	14.465599913062388	#
222	vincristine.n.01	vinblastine.n.01	vincristine	vinblastine	n	1e+300	#
223	iniquity.n.01	decline.n.02	darkness	decline	n	4.234788990302387	#
223	masculinity.n.02	demeanor.n.01	masculinity	demeanor	n	5.330198627750699	#
