TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
198	metier.n.02	abomination.n.03	metier	abomination	n	0.7058823529411765	#
198	body.n.08	disrespect.n.01	body	disrespect	n	0.8	#
198	disgruntlement.n.01	dissatisfaction.n.01	disgruntlement	dissatisfaction	n	0.8888888888888888	#
198	treasury.n.02	admiralty.n.01	treasury	admiralty	n	0.9090909090909091	#
199	worldly_concern.n.01	comoros.n.01	Earth	Comoros	n	0.1	#
199	stagger.v.02	puddle.v.04	stagger	puddle	v	0.2	#
199	action.n.09	brand.n.02	action	brand	n	0.375	#
199	hypatia.n.01	ruin.n.02	Hypatia	ruin	n	0.42105263157894735	#
199	liaison.n.02	gape.n.02	links	gape	n	0.5263157894736842	#
199	scream.v.03	blast.v.01	scream	blast	v	0.75	#
199	processional.n.01	antiphon.n.01	processional	antiphon	n	0.875	#
200	whistle.v.02	accuse.v.01	whistle	accuse	v	0.3333333333333333	#
200	waldheim.n.01	maricopa.n.01	Waldheim	Maricopa	n	0.5454545454545454	#
200	creep.n.01	cunt.n.01	weirdo	cunt	n	0.6	#
200	adamance.n.01	seriousness.n.03	adamance	seriousness	n	0.7272727272727273	#
200	grin.v.01	beam.v.01	grin	beam	v	0.8333333333333334	#
200	shoulder.n.03	hip.n.03	shoulder	hip	n	0.8888888888888888	#
200	crown.n.06	doubloon.n.01	Crown	doubloon	n	0.9	#
201	commissary.n.02	sacrum.n.01	commissary	sacrum	n	0.17391304347826086	#
201	diminish.v.02	unleash.v.01	belittling	unleash	v	0.2857142857142857	#
201	sleepwalking.n.01	ironing.n.02	sleepwalking	ironing	n	0.5263157894736842	#
201	dancer.n.01	comedian.n.01	terpsichorean	comedian	n	0.6	#
201	transpire.v.01	ripple.v.01	transpire	ripple	v	0.6666666666666666	#
201	tone.n.01	address.n.04	tone	address	n	0.8333333333333334	#
201	jag.n.04	profligacy.n.02	jag	profligacy	n	0.9166666666666666	#
202	refinement.n.02	cellar.n.03	elaboration	cellar	n	0.1111111111111111	#
202	restitution.n.03	sone.n.01	restitution	sone	n	0.26666666666666666	#
202	deepen.v.04	come.v.04	deepening	come	v	0.3333333333333333	#
202	pier.n.01	convict.n.01	dock	inmate	n	0.42105263157894735	#
202	lee.n.04	shrimp.n.03	Lee	shrimp	n	0.5217391304347826	#
202	eggplant.n.01	pepper.n.04	eggplant	pepper	n	0.8888888888888888	#
202	intrigue.n.01	conspiracy.n.02	machination	conspiracy	n	0.9090909090909091	#
203	guidebook.n.01	airworthiness.n.01	guide	airworthiness	n	0.1	#
203	work.v.08	busy.v.01	workings	busy	v	0.3333333333333333	#
203	bundle.n.02	indian.n.01	sheaf	Indian	n	0.4444444444444444	#
203	biophysicist.n.01	dali.n.01	biophysicist	Dali	n	0.5714285714285714	#
203	double.v.05	outbid.v.01	double	outbid	v	0.75	#
203	understand.v.04	believe.v.04	understood	believe	v	0.8	#
203	ramp.n.03	backstairs.n.01	ramp	backstairs	n	0.875	#
204	khachaturian.n.01	wharfage.n.01	Khachaturian	wharfage	n	0.1	#
204	banner.n.01	softness.n.10	banner	softness	n	0.10526315789473684	#
204	branch.v.02	invent.v.01	branched	contrive	v	0.25	#
204	morning_star.n.01	senator.n.01	Phosphorus	senator	n	0.42105263157894735	#
204	pelvic_inflammatory_disease.n.01	dry_gangrene.n.01	PID	mummification	n	0.6956521739130435	#
204	entangle.v.02	contort.v.01	tangle	contort	v	0.75	#
204	huarache.n.01	espadrille.n.01	huarache	espadrille	n	0.9	#
205	flog.v.01	exemplify.v.01	strapping	represent	v	0.13333333333333333	#
205	pink.n.01	ripple.n.02	pink	ripple	n	0.23529411764705882	#
205	semen.n.01	hardtack.n.01	ejaculate	hardtack	n	0.35294117647058826	#
205	knacker.n.02	housemaster.n.01	knacker	housemaster	n	0.5	#
205	kentucky.n.01	cairo.n.01	Kentucky	Cairo	n	0.7	#
205	adult.n.01	cancer.n.02	adult	Cancer	n	0.75	#
205	baize.n.01	chintz.n.01	baize	chintz	n	0.8571428571428571	#
206	parmesan.n.01	percussion.n.02	Parmesan	percussion	n	0.1111111111111111	#
206	diary.n.01	llyr.n.01	journal	Llyr	n	0.25	#
206	moneymaking.n.01	source.n.03	moneymaking	seed	n	0.375	#
206	meet.v.02	need.v.03	meeting	need	v	0.5	#
206	recorder.n.01	cab.n.03	recorder	hack	n	0.6	#
206	steady.v.01	settle.v.07	steadied	settle	v	0.6666666666666666	#
206	assembly.n.06	cooperation.n.01	gathering	cooperation	n	0.7142857142857143	#
207	restaurant.n.01	cardinal.n.03	restaurant	cardinal	n	0.11764705882352941	#
207	cetacean.n.01	wash.n.03	blower	wash	n	0.2857142857142857	#
207	clean_and_jerk.n.01	bark.n.04	clean	bark	n	0.38095238095238093	#
207	heaviness.n.02	falsity.n.01	heaviness	falseness	n	0.5333333333333333	#
207	democratization.n.01	conflict.n.01	democratization	conflict	n	0.7142857142857143	#
207	jumble.v.02	compound.v.04	confuse	compound	v	0.75	#
207	chow.n.02	board.n.04	eats	board	n	0.8571428571428571	#
208	specification.n.01	physicist.n.01	spec	physicist	n	0.15384615384615385	#
208	bitch.n.01	abnormal_psychology.n.01	bitch	psychopathology	n	0.23529411764705882	#
208	cranberry.n.01	thomson.n.01	cranberry	Thomson	n	0.5217391304347826	#
208	pitcher.n.01	flinders.n.01	pitcher	Flinders	n	0.6666666666666666	#
208	collet.n.03	torch.n.01	collet	torch	n	0.7	#
208	citron.n.01	grapefruit.n.02	citron	grapefruit	n	0.75	#
208	consume.v.05	blow.v.09	eating	blow	v	0.8	#
209	germinal.n.01	pantyhose.n.01	germinal	pantyhose	n	0.10526315789473684	#
209	think.v.11	concentrate.v.02	thought	concentrate	v	0.3333333333333333	#
209	medline.n.01	preserver.n.03	MEDLINE	preserver	n	0.4444444444444444	#
209	undershoot.v.01	beach.v.01	undershoot	beach	v	0.6666666666666666	#
209	morocco.n.01	barranquilla.n.01	Morocco	Barranquilla	n	0.7	#
209	harassment.n.01	aggravation.n.01	torment	aggravation	n	0.8888888888888888	#
209	industrialist.n.01	arbitrageur.n.01	industrialist	arbitrageur	n	0.9090909090909091	#
210	arrow.n.01	internationalist.n.01	arrow	internationalist	n	0.14285714285714285	#
210	ana.n.02	scatter.n.01	Anas	spread	n	0.3076923076923077	#
210	nativism.n.02	score.n.05	nativism	score	n	0.375	#
210	relative.n.02	medlar.n.02	congener	medlar	n	0.6	#
210	reseed.v.02	carry.v.20	reseed	carry	v	0.6666666666666666	#
210	stack.v.02	drape.v.02	piles	drape	v	0.75	#
210	propylene.n.01	chlorine.n.01	propylene	chlorine	n	0.8333333333333334	#
211	retain.v.04	strike.v.14	retain	scratch	v	0.2857142857142857	#
211	cover.v.11	wish.v.03	cover	wish	v	0.3333333333333333	#
211	base.n.14	acrylic.n.03	base	acrylic	n	0.42857142857142855	#
211	nephew.n.01	heraclitus.n.01	nephew	Heraclitus	n	0.5714285714285714	#
211	gee.v.02	ooh.v.01	gee	ooh	v	0.6666666666666666	#
211	trespass.n.02	refresher_course.n.01	usurpation	refresher	n	0.7058823529411765	#
211	caution.v.01	alarm.v.02	caution	alarm	v	0.8333333333333334	#
212	ledbetter.n.01	vaginismus.n.01	Ledbetter	vaginismus	n	0.09523809523809523	#
212	occupation.n.05	solitaire.n.01	occupation	solitaire	n	0.125	#
212	gossip.n.02	design.n.02	gossip	design	n	0.375	#
212	hogan.n.02	cutlery.n.02	Hogan	cutlery	n	0.5263157894736842	#
212	announce.v.02	answer.v.01	declared	answer	v	0.6666666666666666	#
212	defray.v.01	compensate.v.06	defray	compensate	v	0.75	#
212	wintun.n.02	patwin.n.02	Wintun	Patwin	n	0.8888888888888888	#
213	root.n.03	turn.n.04	base	turn	n	0.25	#
213	invigilation.n.01	promenade.n.01	invigilation	promenade	n	0.42105263157894735	#
213	beguine.n.01	voltaire.n.01	Beguine	Voltaire	n	0.5454545454545454	#
213	sass.n.01	maneuver.n.05	mouth	maneuver	n	0.5555555555555556	#
213	trap.n.07	hod.n.01	trap	hod	n	0.7	#
213	seal.v.06	falcon.v.01	sealing	falcon	v	0.75	#
213	hurdles.n.01	dash.n.03	hurdles	dash	n	0.9	#
214	vaccinium.n.01	dimenhydrinate.n.01	Vaccinium	Dramamine	n	0.11764705882352941	#
214	sink.v.01	maim.v.01	sunken	maim	v	0.2	#
214	plunder.v.03	march.v.02	plundered	march	v	0.25	#
214	annoy.v.01	dissatisfy.v.01	irritating	dissatisfy	v	0.3333333333333333	#
214	kennedy.n.02	servitor.n.01	Kennedy	servitor	n	0.4	#
214	asshole.n.01	cunt.n.01	motherfucker	cunt	n	0.6	#
214	stake.n.03	carburetor.n.01	stakes	carburetor	n	0.7	#
215	wound.n.01	waffler.n.01	wound	waffler	n	0.125	#
215	buying.n.01	prate.n.01	purchasing	prattle	n	0.2222222222222222	#
215	unpack.v.01	muss.v.01	unpack	muss	v	0.2857142857142857	#
215	storm.v.03	tense.v.02	storm	tense	v	0.4	#
215	cobble.v.02	fill.v.09	cobble	fill	v	0.75	#
215	condense.v.05	accelerate.v.01	condensing	accelerate	v	0.8	#
215	arithmetic.n.01	calculus.n.03	arithmetic	calculus	n	0.9090909090909091	#
216	modification.n.02	watch.n.03	modification	watch	n	0.1	#
216	lawn_mower.n.01	sensuality.n.01	mower	sensuality	n	0.1111111111111111	#
216	heave.v.07	prorogue.v.02	warping	prorogue	v	0.25	#
216	format.v.01	polarize.v.01	format	polarize	v	0.3333333333333333	#
216	harpy.n.03	cuckoo.n.02	harpy	cuckoo	n	0.6923076923076923	#
216	whelp.v.01	cub.v.01	pup	cub	v	0.75	#
216	credenza.n.01	minibar.n.01	credenza	minibar	n	0.9	#
217	darts.n.01	mobile.n.02	darts	Mobile	n	0.1111111111111111	#
217	impress.v.04	tenant.v.01	impressed	tenant	v	0.25	#
217	subcontract.v.01	rendezvous.v.01	Job	rendezvous	v	0.3333333333333333	#
217	broodmare.n.01	speaker.n.03	broodmare	Speaker	n	0.4444444444444444	#
217	spermaceti.n.01	carnauba_wax.n.01	spermaceti	carnauba	n	0.6923076923076923	#
217	synchronize.v.04	phrase.v.02	contemporize	phrase	v	0.8	#
217	transportation.n.02	displacement.n.06	transfer	displacement	n	0.8888888888888888	#
218	carrier.n.08	pickup.n.02	newsboy	pickup	n	0.10526315789473684	#
218	foam.v.01	consign.v.02	effervescing	consign	v	0.2	#
218	blast.v.07	fusillade.v.01	shot	fusillade	v	0.3333333333333333	#
218	inulin.n.01	cellulose.n.01	inulin	cellulose	n	0.6923076923076923	#
218	expect.v.04	consider.v.09	expect	consider	v	0.8	#
218	luau.n.01	potlatch.n.01	luau	potlatch	n	0.8888888888888888	#
218	minge.n.01	cunt.n.02	minge	cunt	n	0.9	#
219	reputation.n.03	necrotizing_enterocolitis.n.01	report	NEC	n	0.2	#
219	brake.v.02	check.v.23	brakes	check	v	0.3333333333333333	#
219	interpreter.n.01	balcony.n.01	translator	balcony	n	0.4444444444444444	#
219	afghan_hound.n.01	hathaway.n.01	Afghan	Hathaway	n	0.5217391304347826	#
219	convey.v.03	download.v.01	transmitting	download	v	0.6666666666666666	#
219	hypercapnia.n.01	climate.n.01	hypercapnia	clime	n	0.7142857142857143	#
219	awe.v.01	bluff.v.02	awing	bluff	v	0.8	#
220	explosion.n.02	panama.n.01	burst	Panama	n	0.1	#
220	sharing.n.01	stereo.n.01	sharing	stereo	n	0.125	#
220	approval.n.04	fluorocarbon.n.01	commendation	fluorocarbon	n	0.25	#
220	tracing.n.01	jingle.n.01	tracing	jangle	n	0.47058823529411764	#
220	infusion.n.03	suspension.n.06	infusion	dangling	n	0.5263157894736842	#
220	conduct.v.06	barnstorm.v.02	conduct	barnstorm	v	0.75	#
220	father.n.01	adoptive_parent.n.01	father	adopter	n	0.9230769230769231	#
221	shape.v.02	ask.v.05	forging	ask	v	0.2	#
221	weight-lift.v.01	broadside.v.01	weightlifting	broadside	v	0.2857142857142857	#
221	hiss.v.01	beetle.v.02	hissing	beetle	v	0.3333333333333333	#
221	lota.n.01	fluorescent.n.01	lota	fluorescent	n	0.5263157894736842	#
221	floor.n.04	wake_island.n.01	floor	Wake	n	0.7272727272727273	#
221	shock.v.04	crash.v.03	shocked	crash	v	0.75	#
221	cogency.n.01	applicability.n.01	cogency	applicability	n	0.8333333333333334	#
222	configuration.n.01	nuthatch.n.01	constellation	nuthatch	n	0.09523809523809523	#
222	sake.n.02	joel.n.01	saki	Joel	n	0.4	#
222	recitalist.n.01	phlox.n.01	recitalist	phlox	n	0.5454545454545454	#
222	mellow.v.01	macerate.v.03	mellow	macerate	v	0.6666666666666666	#
222	cork.n.03	gaza_strip.n.01	Cork	Gaza	n	0.7058823529411765	#
222	address.v.06	ask.v.05	address	ask	v	0.8	#
222	settler.n.01	departer.n.01	colonist	leaver	n	0.9	#
223	engine.n.01	carioca.n.01	engine	Carioca	n	0.36363636363636365	#
223	scout.v.01	bird.v.01	reconnoitre	bird	v	0.6666666666666666	#
223	superoxide_dismutase.n.01	cyclooxygenase.n.01	sod	cyclooxygenase	n	0.6923076923076923	#
223	field.n.10	domain.n.03	Fields	domain	n	0.75	#
223	dichotomy.n.01	trichotomy.n.01	dichotomy	trichotomy	n	0.8333333333333334	#
223	canton.n.02	country.n.02	Canton	country	n	0.875	#
223	char.n.03	salmon.n.01	charr	salmon	n	0.9375	#
224	productivity.n.02	blenny.n.01	productivity	blenny	n	0.08695652173913043	#
224	break_up.v.16	purge.v.04	fragment	purge	v	0.2	#
224	resolve.v.05	discriminate.v.03	resolve	discriminate	v	0.3333333333333333	#
224	gorge.v.01	breakfast.v.01	overindulge	breakfast	v	0.6666666666666666	#
224	categorization.n.03	hair_care.n.01	compartmentalization	haircare	n	0.7058823529411765	#
224	strickle.v.02	grade.v.02	struck	grade	v	0.75	#
224	patroness.n.01	angel.n.03	patroness	angel	n	0.9090909090909091	#
225	itch.v.04	crave.v.01	spoil	crave	v	0.3333333333333333	#
225	rafter.n.01	cow.n.03	baulk	cow	n	0.4	#
225	racer.n.03	coca.n.02	racer	Coca	n	0.6	#
225	best.n.02	cancer.n.02	Best	Cancer	n	0.75	#
225	purity.n.02	decline.n.02	whiteness	decline	n	0.8333333333333334	#
225	actinium.n.01	carbon.n.01	Ac	carbon	n	0.8571428571428571	#
225	fucker.n.02	clown.n.01	fucker	clown	n	0.9	#
226	elk.n.01	dispatch.n.03	elk	dispatch	n	0.08333333333333333	#
226	grapefruit.n.02	millibar.n.01	grapefruit	millibar	n	0.125	#
226	caveman.n.01	sluice.n.01	caveman	sluiceway	n	0.4444444444444444	#
226	nave.n.01	print.n.06	nave	print	n	0.6666666666666666	#
226	tempt.v.03	arouse.v.07	inviting	arouse	v	0.75	#
226	call.v.03	cable.v.01	ringing	cable	v	0.8	#
226	japanese.n.01	byzantine.n.01	Nipponese	Byzantine	n	0.9	#
227	nicosia.n.01	boswellia.n.01	Nicosia	Boswellia	n	0.1	#
227	bear.v.11	play.v.15	born	play	v	0.2222222222222222	#
227	rejuvenate.v.05	crash.v.01	rejuvenate	crash	v	0.25	#
227	incorporate.v.02	owe.v.03	contained	owe	v	0.3333333333333333	#
227	anemia.n.03	variety.n.03	anemia	variety	n	0.7142857142857143	#
227	aries.n.01	cancer.n.02	RAM	Cancer	n	0.75	#
227	tanoan.n.01	athapaskan.n.02	Tanoan	Athabaskan	n	0.8571428571428571	#
228	fiefdom.n.02	hypothetical.n.01	fiefdom	hypothetical	n	0.26666666666666666	#
228	convert.v.05	clarify.v.02	converted	clarify	v	0.3333333333333333	#
228	joker.n.02	critic.n.03	joker	critic	n	0.6	#
228	underline.v.02	dimple.v.01	underscore	dimple	v	0.6666666666666666	#
228	baste.v.01	humidify.v.01	baste	humidify	v	0.75	#
228	parcel.n.02	deal.n.09	portion	deal	n	0.875	#
228	hulk.n.02	flagship.n.02	hulk	flagship	n	0.9166666666666666	#
229	cowpox.n.01	slicer.n.01	cowpox	slicer	n	0.1	#
229	serve.v.01	dust.v.01	function	dust	v	0.18181818181818182	#
229	distortion.n.06	briefness.n.01	distortion	briefness	n	0.25	#
229	attrition.n.04	generation.n.06	attrition	generation	n	0.42105263157894735	#
229	step.n.10	advisee.n.01	step	advisee	n	0.5333333333333333	#
229	courtier.n.01	teaser.n.01	courtier	teaser	n	0.6	#
229	confederation.n.03	cooperation.n.01	alliance	cooperation	n	0.7142857142857143	#
230	axolotl.n.01	mushiness.n.01	axolotl	mushiness	n	0.1	#
230	bluegrass.n.02	arnold.n.01	bluegrass	Arnold	n	0.35294117647058826	#
230	pan.v.01	begin.v.05	pan	begin	v	0.4	#
230	pare.v.01	cut.v.35	pare	cut	v	0.6666666666666666	#
230	support.n.10	punch.n.03	support	punch	n	0.7058823529411765	#
230	creativity.n.01	bilingualism.n.01	creativeness	bilingualism	n	0.8333333333333334	#
230	ball_field.n.01	arena.n.04	diamond	arena	n	0.8888888888888888	#
231	centromere.n.01	pamlico.n.02	kinetochore	Pamlico	n	0.13333333333333333	#
231	baby.n.05	coal_miner.n.01	baby	pitman	n	0.5	#
231	flit.v.01	run.v.01	fluttering	run	v	0.6666666666666666	#
231	viceroy.n.02	locust.n.01	viceroy	locust	n	0.7142857142857143	#
231	force.v.06	boost.v.05	drive	boost	v	0.75	#
231	training.n.01	cup_of_tea.n.01	preparation	bag	n	0.8571428571428571	#
231	biomedicine.n.02	dermatology.n.01	biomedicine	dermatology	n	0.9230769230769231	#
232	scattering.n.03	trichomoniasis.n.01	scattering	trichomoniasis	n	0.08695652173913043	#
232	stockholder.n.01	agreement.n.04	shareholder	agreement	n	0.125	#
232	arrears.n.01	news_bulletin.n.01	arrears	newsflash	n	0.25	#
232	penlight.n.01	trailblazer.n.01	penlight	trailblazer	n	0.36363636363636365	#
232	classwork.n.01	motion.n.03	classwork	motion	n	0.5263157894736842	#
232	child.n.01	adolescent.n.01	fry	adolescent	n	0.6666666666666666	#
232	spurt.v.01	regurgitate.v.01	spurting	regurgitate	v	0.75	#
233	streetcar.n.01	integral.n.01	tramcar	integral	n	0.1	#
233	try.v.06	stigmatize.v.01	tried	mark	v	0.2	#
233	callowness.n.01	fusion.n.01	juvenility	fusion	n	0.3076923076923077	#
233	capture.v.02	beckon.v.02	catching	beckon	v	0.3333333333333333	#
233	inattentiveness.n.01	awkwardness.n.01	heedlessness	ineptitude	n	0.5333333333333333	#
233	souse.v.03	carry.v.33	inebriated	carry	v	0.6666666666666666	#
233	feature.n.02	buttock.n.01	feature	buttock	n	0.8333333333333334	#
234	metric_ton.n.01	coho.n.02	MT	coho	n	0.09090909090909091	#
234	thomas.n.01	persuasiveness.n.01	Thomas	strength	n	0.13333333333333333	#
234	abjure.v.01	serve.v.07	forswear	serve	v	0.2222222222222222	#
234	saskatchewan.n.01	white.n.03	Saskatchewan	White	n	0.3	#
234	dirty.v.01	clarify.v.02	soil	clarify	v	0.3333333333333333	#
234	dabble.v.02	frolic.v.01	dabble	lark	v	0.6666666666666666	#
234	scab.v.01	granulate.v.03	scab	granulate	v	0.8	#
235	psychometry.n.01	yakuza.n.01	psychometrics	yakuza	n	0.1	#
235	radio_receiver.n.01	solent.n.01	radio	Solent	n	0.2222222222222222	#
235	caution.n.02	hardness.n.01	caution	hardness	n	0.26666666666666666	#
235	shrink.v.03	cut.v.35	shrunken	cut	v	0.6666666666666666	#
235	asynclitism.n.01	dyskinesia.n.01	obliquity	dyskinesia	n	0.7058823529411765	#
235	overact.v.01	mime.v.02	ham	mime	v	0.8	#
235	bless.v.02	graduate.v.02	blessed	graduate	v	0.875	#
236	stock.v.02	stargaze.v.01	stocked	stargaze	v	0.2	#
236	move.v.11	disturb.v.01	moving	disturb	v	0.3333333333333333	#
236	creep.n.01	cunt.n.01	creep	cunt	n	0.6	#
236	settle.v.14	concord.v.02	settle	concord	v	0.6666666666666666	#
236	void.n.02	cavity.n.02	vacuum	cavity	n	0.7142857142857143	#
236	fieldwork.n.01	bunker.n.03	fieldwork	bunker	n	0.8888888888888888	#
236	nark.n.01	fink.n.01	nark	fink	n	0.9090909090909091	#
237	sol.n.03	cypress.n.02	Sol	cypress	n	0.09523809523809523	#
237	befuddle.v.02	deal.v.06	befuddle	trade	v	0.2	#
237	discharge.v.02	diffuse.v.01	discharged	diffuse	v	0.3333333333333333	#
237	cabot.n.02	marsupial.n.01	Cabot	marsupial	n	0.5454545454545454	#
237	modern.n.01	buster.n.04	Modern	buster	n	0.75	#
237	enchantment.n.02	anxiety.n.01	enchantment	anxiety	n	0.8571428571428571	#
237	formation.n.02	newspeak.n.01	shaping	newspeak	n	0.9	#
238	bite.n.09	goldsboro.n.01	bite	Goldsboro	n	0.09523809523809523	#
238	stipulate.v.01	nutrify.v.01	specify	nourish	v	0.15384615384615385	#
238	repeat.v.01	construct.v.01	restate	construct	v	0.2	#
238	dislocate.v.01	walk.v.10	dislocated	walk	v	0.3333333333333333	#
238	disclose.v.02	excavate.v.01	disclosed	excavate	v	0.6666666666666666	#
238	flame.v.02	blaze.v.03	flaming	blaze	v	0.75	#
238	crusade.v.01	bill.v.02	pushing	bill	v	0.8333333333333334	#
239	giant_armadillo.n.01	tour.n.01	tatou	tour	n	0.08	#
239	samarium.n.01	venezuelan.n.01	SM	Venezuelan	n	0.26666666666666666	#
239	eysenck_personality_inventory.n.01	condemnation.n.02	EPI	condemnation	n	0.47619047619047616	#
239	florist.n.02	colosseum.n.01	florist	Colosseum	n	0.6	#
239	communalism.n.01	cooperation.n.01	communalism	cooperation	n	0.7142857142857143	#
239	yield.v.01	causeway.v.01	give	causeway	v	0.75	#
239	bag.n.02	catch.n.02	bag	catch	n	0.8	#
240	riverside.n.02	bud.n.02	riverside	bud	n	0.3157894736842105	#
240	issue.n.02	neoconservative.n.01	numbers	neocon	n	0.38095238095238093	#
240	bannister.n.02	suppressor.n.01	balustrade	suppresser	n	0.4444444444444444	#
240	seagrass.n.01	hemlock.n.02	seagrass	hemlock	n	0.6	#
240	stream.v.05	drain.v.01	stream	drain	v	0.6666666666666666	#
240	ridicule.v.01	deride.v.01	Guy	deride	v	0.8	#
240	reduction.n.02	chemical_equilibrium.n.01	reduction	equilibrium	n	0.8571428571428571	#
241	victoria.n.06	neutralization.n.04	Victoria	counteraction	n	0.1	#
241	band.v.01	reconstruct.v.01	banded	reconstruct	v	0.16666666666666666	#
241	flop.n.04	lilith.n.01	collapse	Lilith	n	0.3	#
241	equate.v.02	match.v.01	correspond	match	v	0.3333333333333333	#
241	corse.n.01	philosopher.n.02	Corsica	philosopher	n	0.46153846153846156	#
241	hook.v.07	buffet.v.02	hooked	buffet	v	0.6666666666666666	#
241	behoove.v.01	coordinate.v.03	behoove	coordinate	v	0.75	#
242	beak.n.02	colon.n.03	pecker	colon	n	0.1111111111111111	#
242	handling.n.02	intrusiveness.n.01	manipulation	officiousness	n	0.2857142857142857	#
242	balcony.n.02	trap.n.02	balcony	trap	n	0.5263157894736842	#
242	ideal.n.02	montgolfier.n.02	ideal	Montgolfier	n	0.5714285714285714	#
242	interest.v.01	draw.v.10	interesting	draw	v	0.6666666666666666	#
242	ration.v.01	cap.v.02	rationing	cap	v	0.75	#
242	iron.n.01	cesium.n.01	Fes	cesium	n	0.875	#
243	gratification.n.01	aluminate.n.01	satisfaction	aluminate	n	0.23529411764705882	#
243	substitute.v.02	worship.v.03	subbing	worship	v	0.25	#
243	hussein.n.02	chamberlain.n.03	Husayn	chamberlain	n	0.5714285714285714	#
243	lease.v.03	concede.v.03	leased	concede	v	0.6666666666666666	#
243	creator.n.02	politician.n.01	creator	politician	n	0.7058823529411765	#
243	beginning.n.02	date.n.04	outset	date	n	0.8	#
243	barnstormer.n.01	ham.n.04	trouper	ham	n	0.9090909090909091	#
244	quantum.n.01	shad.n.01	quantum	shad	n	0.125	#
244	sphinx.n.03	pinwheel.n.02	sphinx	pinwheel	n	0.43478260869565216	#
244	murdoch.n.02	huxley.n.01	Murdoch	Huxley	n	0.5714285714285714	#
244	batten.v.01	brace.v.02	batten	brace	v	0.6666666666666666	#
244	paraffin.n.01	carnauba_wax.n.01	paraffin	carnauba	n	0.6923076923076923	#
244	arouse.v.07	elate.v.01	arouse	elate	v	0.75	#
244	shock.n.08	logjam.n.02	shock	logjam	n	0.8333333333333334	#
245	cytotoxicity.n.01	pirouette.n.01	cytotoxicity	pirouette	n	0.23529411764705882	#
245	bit.n.02	inlet.n.01	fleck	inlet	n	0.5454545454545454	#
245	integration.n.01	conflict.n.01	desegregation	conflict	n	0.7142857142857143	#
245	land.v.04	ferry.v.01	Land	ferry	v	0.75	#
245	stagnation.n.02	anergy.n.02	stagnancy	anergy	n	0.8333333333333334	#
245	lipreading.n.01	listening.n.01	lipreading	listening	n	0.8888888888888888	#
245	razing.n.02	decimation.n.01	razing	decimation	n	0.9090909090909091	#
246	cummerbund.n.01	hurdles.n.01	cummerbund	hurdles	n	0.10526315789473684	#
246	force.v.06	bloat.v.02	Ramesses	bloat	v	0.18181818181818182	#
246	rococo.n.01	imprecation.n.02	rococo	imprecation	n	0.25	#
246	referee.n.03	romanov.n.01	referee	Romanoff	n	0.5454545454545454	#
246	strain.v.06	compress.v.02	strained	compress	v	0.6666666666666666	#
246	berkelium.n.01	chromium.n.01	Bk	chromium	n	0.875	#
246	historiography.n.02	drafting.n.01	historiography	drafting	n	0.9090909090909091	#
247	force.v.06	burn.v.09	drove	burn	v	0.2222222222222222	#
247	precipitate.v.03	interpolate.v.01	falls	extrapolate	v	0.2857142857142857	#
247	informing.n.02	agnosticism.n.01	informing	agnosticism	n	0.4	#
247	scruple.n.03	dharma.n.01	scruple	Dharma	n	0.5	#
247	push.n.05	acceptance.n.07	push	acceptance	n	0.5555555555555556	#
247	person.n.01	richler.n.01	someone	Richler	n	0.7058823529411765	#
247	floor.n.08	claim.n.04	floor	claim	n	0.9	#
248	poster.n.01	interface.n.04	card	port	n	0.125	#
248	buddhism.n.01	number.n.09	Buddhism	number	n	0.2857142857142857	#
248	lime.n.04	practitioner.n.01	lime	practitioner	n	0.5	#
248	appose.v.01	ensconce.v.01	appose	ensconce	v	0.6666666666666666	#
248	knot.n.04	tortuosity.n.01	knot	tortuosity	n	0.8333333333333334	#
248	claim.n.01	accusation.n.02	claim	accusation	n	0.875	#
248	page.n.01	flyleaf.n.01	page	flyleaf	n	0.9	#
249	catch.v.24	rank.v.01	getting	rank	v	0.2222222222222222	#
249	compartmentalize.v.01	find.v.10	compartmentalised	find	v	0.2857142857142857	#
249	murder.v.01	dismember.v.01	slaying	dismember	v	0.3333333333333333	#
249	siamese.n.03	spear.n.01	siamese	spear	n	0.5555555555555556	#
249	job.n.10	hoper.n.01	Job	hoper	n	0.7058823529411765	#
249	disposal.n.01	influence.n.01	disposal	influence	n	0.8333333333333334	#
249	taskmaster.n.01	counselor.n.02	taskmaster	counselor	n	0.9090909090909091	#
250	chessboard.n.01	burroughs.n.01	chessboard	Burroughs	n	0.42105263157894735	#
250	server.n.03	cape.n.02	host	mantle	n	0.47619047619047616	#
250	relax.v.04	cramp.v.03	unstrained	cramp	v	0.6666666666666666	#
250	pinot.n.01	rhubarb.n.02	Pinot	rhubarb	n	0.7272727272727273	#
250	broadcast.v.02	inseminate.v.01	broadcasting	inseminate	v	0.75	#
250	basin.n.02	bottle.n.02	basin	bottle	n	0.8333333333333334	#
250	handout.n.02	zakat.n.01	handout	zakat	n	0.9	#
251	national_guard_bureau.n.01	correlate.n.01	NGB	correlative	n	0.21052631578947367	#
251	vacation.v.01	slum.v.01	vacation	slum	v	0.3333333333333333	#
251	save.v.05	char.v.01	savings	char	v	0.4	#
251	bettor.n.01	henbit.n.01	better	henbit	n	0.6	#
251	brand.v.01	dot.v.04	brand	dot	v	0.6666666666666666	#
