S1	S2	W1	W2	S1_POS	#
coat.v.01	parcel.v.02	surface	parcel	v	#
come_on.v.01	outcrop.v.01	surface	outcrop	v	#
bomber.n.03	hotdog.n.02	submarine	hotdog	n	#
submarine.v.01	skid.v.01	submarine	skid	v	#
submarine.v.04	treadle.v.02	submarine	treadle	v	#
submarine.v.05	pepper.v.02	submarine	pelt	v	#
viewgraph.n.01	slide.n.06	overhead	slide	n	#
submersible.n.01	lighting.n.02	submersible	lighting	n	#
snuff.v.01	scent.v.02	snuffling	nose	v	#
snuffle.v.02	sniff.v.02	snuffling	sniffle	v	#
snivel.v.03	wail.v.02	snuffling	pule	v	#
union.n.01	polity.n.02	union	polity	n	#
coupling.n.03	reproduction.n.05	union	procreation	n	#
union.n.04	relationship.n.03	union	relationship	n	#
marriage.n.01	widowhood.n.02	union	widowhood	n	#
union.n.06	convalescence.n.01	union	recuperation	n	#
union.n.07	state.n.04	union	land	n	#
union.n.08	quartet.n.03	union	quadruple	n	#
union.n.09	miracle.n.01	union	miracle	n	#
union.n.11	temperance.n.03	union	temperance	n	#
twin.v.01	resemble.v.01	twinning	resemble	v	#
match.v.03	ply.v.04	twinning	ply	v	#
twin.v.03	shoot.v.19	twinning	sprout	v	#
twin.v.04	kitten.v.01	twinning	kitten	v	#
agree.v.02	settle.v.12	agreed	settle	v	#
match.v.01	represent.v.01	agreed	correspond	v	#
harmonize.v.01	rhyme.v.02	agreed	rime	v	#
accomplice.n.01	mannequin.n.01	confederate	model	n	#
band_together.v.01	pair.v.01	confederate	couple	v	#
confederate.v.02	pair.v.01	confederate	couple	v	#
mix.v.05	make.v.02	amalgamate	get	v	#
mix.v.05	make.v.02	amalgamated	get	v	#
blend.v.03	explode.v.02	coalesced	burst	v	#
coalesce.v.02	federate.v.01	coalesced	federalize	v	#
blend.v.03	explode.v.02	fused	burst	v	#
fuse.v.02	dissolve.v.09	fused	unthaw	v	#
fuse.v.03	re-equip.v.01	fused	rejig	v	#
fuse.v.04	try.v.08	fused	render	v	#
blend.v.03	explode.v.02	coalescing	burst	v	#
coalesce.v.02	federate.v.01	coalescing	federalize	v	#
federate.v.01	converge.v.04	federate	converge	v	#
federate.v.02	pair.v.01	federate	couple	v	#
federate.v.01	converge.v.04	federated	converge	v	#
federate.v.02	pair.v.01	federated	couple	v	#
integrate.v.01	heterodyne.v.01	incorporate	heterodyne	v	#
incorporate.v.02	involve.v.05	incorporate	involve	v	#
incorporate.v.03	form.v.01	incorporate	organize	v	#
incorporate.v.04	coal.v.03	incorporate	coal	v	#
blend.v.03	explode.v.02	merged	burst	v	#
unite.v.06	make.v.02	merged	get	v	#
bifurcate.v.02	trifurcate.v.01	bifurcate	trifurcate	v	#
bifurcate.v.02	trifurcate.v.01	bifurcated	trifurcate	v	#
cleave.v.02	froth.v.02	cloven	spume	v	#
cling.v.01	hug.v.02	cloven	hug	v	#
disassociate.v.01	divorce.v.02	disunited	divorce	v	#
separate.v.02	shift.v.02	disunited	dislodge	v	#
break_up.v.16	ladder.v.01	fragmented	run	v	#
segment.v.01	polarize.v.03	segmented	polarize	v	#
segment.v.02	polarize.v.03	segmented	polarize	v	#
tin.v.01	nickel.v.01	tined	nickel	v	#
can.v.01	salt.v.04	tined	salt	v	#
tin.v.03	nickel.v.01	tined	nickel	v	#
segment.v.01	polarize.v.03	sectioned	polarize	v	#
rise.n.02	slippage.n.03	ascending	slippage	n	#
ascend.v.01	play.v.09	ascending	play	v	#
ascend.v.05	heel.v.02	ascending	heel	v	#
ascend.v.06	stoop.v.04	ascending	stoop	v	#
rise.v.16	steam.v.03	ascending	steam	v	#
ascend.v.08	lighten.v.05	ascending	lighten	v	#
descend.v.01	play.v.09	descending	play	v	#
condescend.v.02	repeat.v.05	descending	repeat	v	#
downhill.n.01	steep.n.01	downhill	steep	n	#
downhill.n.02	slalom.n.01	downhill	slalom	n	#
drizzle.v.01	shower.v.04	drizzling	shower	v	#
drizzle.v.02	salt.v.02	drizzling	salt	v	#
drop.v.01	shift.v.02	dropping	dislodge	v	#
drop.v.02	set.v.10	dropping	set	v	#
sink.v.01	sit_down.v.01	dropping	sit	v	#
drop.v.05	oust.v.01	dropping	expel	v	#
fell.v.01	mow.v.01	dropping	mow	v	#
spend.v.02	put_up.v.08	dropping	contribute	v	#
flatten.v.03	make.v.18	dropping	make	v	#
dangle.v.01	overhang.v.02	dropping	beetle	v	#
dismiss.v.03	retire.v.06	dropping	retire	v	#
dribble.v.02	transfuse.v.02	dropping	transfuse	v	#
shed.v.01	harvest.v.02	dropping	harvest	v	#
drop.v.17	take_a_hit.v.01	dropping	snort	v	#
drop.v.20	lighten.v.05	dropping	lighten	v	#
devolve.v.03	suffer.v.11	dropping	lose	v	#
drop.v.23	lamb.v.01	dropping	lamb	v	#
fall.v.01	play.v.09	falling	play	v	#
descend.v.01	play.v.09	falling	play	v	#
fall.v.03	precipitate.v.02	falling	precipitate	v	#
fall.v.04	stay.v.01	falling	remain	v	#
fall.v.06	overreach.v.01	falling	overreach	v	#
fall.v.07	predecease.v.01	falling	predecease	v	#
fall.v.08	happen.v.02	falling	befall	v	#
fall.v.09	surrender.v.01	falling	surrender	v	#
fall.v.10	happen.v.02	falling	befall	v	#
decrease.v.01	size.v.03	falling	size	v	#
fall.v.15	play.v.09	falling	play	v	#
fall.v.16	stay.v.01	falling	remain	v	#
accrue.v.02	vest.v.03	falling	vest	v	#
fall.v.21	vest.v.03	falling	vest	v	#
fall.v.22	stoop.v.04	falling	stoop	v	#
fall.v.23	sit_down.v.01	falling	sit	v	#
fall.v.24	sit_down.v.01	falling	sit	v	#
fall.v.26	lighten.v.05	falling	lighten	v	#
fall.v.27	lighten.v.05	falling	lighten	v	#
fall.v.28	leak.v.03	falling	leak	v	#
fall.v.29	hatch.v.01	falling	hatch	v	#
fall.v.31	go.v.09	falling	go	v	#
rain.v.01	spat.v.01	raining	spat	v	#
better.v.02	make.v.18	improving	make	v	#
better.v.03	precipitate.v.02	improving	precipitate	v	#
transitive_verb.n.01	participle.n.01	transitive	participle	n	#
foot.v.02	stride.v.01	hoofed	stride	v	#
hoof.v.02	skank.v.01	hoofed	skank	v	#
rise.v.01	pass_over.v.04	risen	overfly	v	#
rise.v.02	root.v.01	risen	root	v	#
arise.v.03	sit_down.v.01	risen	sit	v	#
rise.v.04	loom.v.01	risen	loom	v	#
surface.v.01	uprise.v.02	risen	uprise	v	#
originate.v.01	occur.v.02	risen	come	v	#
ascend.v.08	lighten.v.05	risen	lighten	v	#
heighten.v.01	multiply.v.02	risen	manifold	v	#
rise.v.11	liberalize.v.02	risen	liberalize	v	#
rebel.v.01	rebel.v.02	risen	renegade	v	#
rise.v.15	root.v.01	risen	root	v	#
rise.v.16	steam.v.03	risen	steam	v	#
resurrect.v.03	revisit.v.01	risen	revisit	v	#
shoot.v.19	twin.v.03	sprouted	twin	v	#
sprout.v.02	stool.v.03	sprouted	tiller	v	#
buttocks.n.01	organ.n.01	behind	organ	n	#
downstage.n.01	wing.n.03	downstage	offstage	n	#
upstairs.n.01	limb.n.04	upstairs	limb	n	#
utilize.v.02	rectify.v.06	utilized	rectify	v	#
pervert.v.03	waste.v.01	misused	blow	v	#
victimize.v.01	sandbag.v.01	victimized	sandbag	v	#
victimize.v.03	whipsaw.v.01	victimized	whipsaw	v	#
utopian.n.01	feminist.n.01	utopian	libber	n	#
visionary.n.01	national.n.01	visionary	subject	n	#
visionary.n.02	specifier.n.01	visionary	specifier	n	#
binding.n.01	fascination.n.03	binding	fascination	n	#
binding.n.02	patchwork.n.03	binding	patchwork	n	#
dressing.n.07	irrigation.n.02	binding	irrigation	n	#
ski_binding.n.01	stator.n.01	binding	stator	n	#
binding.n.05	shield.n.01	binding	shield	n	#
adhere.v.06	spat.v.02	binding	spat	v	#
bind.v.02	harmonize.v.04	binding	harmonize	v	#
bind.v.04	hang.v.14	binding	hang	v	#
tie_down.v.01	impound.v.02	binding	pound	v	#
bind.v.07	parcel.v.02	binding	parcel	v	#
tie.v.01	hang.v.02	binding	hang	v	#
constipate.v.02	tire.v.02	binding	jade	v	#
reason.v.01	think.v.11	reasoned	think	v	#
argue.v.01	spin.v.07	reasoned	spin	v	#
reason.v.03	think.v.11	reasoned	think	v	#
validate.v.01	commission.v.03	validated	commission	v	#
validate.v.02	verify.v.01	validated	verify	v	#
validate.v.03	verify.v.03	validated	verify	v	#
validate.v.04	make.v.02	validated	get	v	#
invalidate.v.03	disprove.v.01	invalidated	disprove	v	#
invalidate.v.04	make.v.18	invalidated	make	v	#
invalidate.v.03	disprove.v.01	nullified	disprove	v	#
neutralize.v.02	temper.v.04	nullified	season	v	#
nothing.n.01	plurality.n.03	null	plurality	n	#
worth.n.01	load.n.04	worth	load	n	#
dalliance.n.01	tarriance.n.01	trifling	lingering	n	#
piddle.v.01	misspend.v.02	trifling	misspend	v	#
dally.v.04	contemplate.v.02	trifling	contemplate	v	#
constant.n.01	sum.n.02	invariable	amount	n	#
invariant.n.01	peculiarity.n.01	invariant	peculiarity	n	#
variegate.v.01	make.v.02	variegated	get	v	#
deviate.v.02	vary.v.03	varying	vary	v	#
vary.v.03	deviate.v.02	varying	depart	v	#
unveil.v.01	unmask.v.02	unveiled	unmask	v	#
uncover.v.01	peep.v.02	unveiled	peep	v	#
unveil.v.03	harvest.v.02	unveiled	harvest	v	#
unwrap.v.02	spill.v.05	disclosed	talk	v	#
ventilate.v.02	underexpose.v.02	ventilated	underexpose	v	#
vent.v.01	menace.v.02	ventilated	menace	v	#
ventilate.v.05	make.v.02	ventilated	get	v	#
air_out.v.01	ventilate.v.02	aired	ventilate	v	#
air.v.03	publish.v.02	aired	issue	v	#
publicize.v.01	unwrap.v.02	aired	discover	v	#
vent.v.01	menace.v.02	vented	menace	v	#
vertebrate.n.01	tunicate.n.01	vertebrate	tunicate	n	#
invertebrate.n.01	peeper.n.03	invertebrate	peeper	n	#
whipping.n.01	flagellation.n.01	lashing	flagellation	n	#
lashing.n.02	fillet.n.05	lashing	stopping	n	#
flog.v.01	spank.v.01	lashing	paddle	v	#
lash.v.02	oscillate.v.02	lashing	vibrate	v	#
lash.v.04	retie.v.01	lashing	retie	v	#
camouflage.v.01	dissimulate.v.01	camouflaged	dissimulate	v	#
infrared.n.02	ultraviolet.n.01	infrared	UV	n	#
ultraviolet.n.01	light.n.01	ultraviolet	light	n	#
volunteer.n.01	military_officer.n.01	voluntary	officer	n	#
volition.n.02	election.n.02	willing	election	n	#
will.v.02	seal.v.03	willing	seal	v	#
bequeath.v.01	surrender.v.02	willing	cede	v	#
volunteer.n.01	military_officer.n.01	volunteer	officer	n	#
volunteer.n.02	throwster.n.01	volunteer	thrower	n	#
tennessean.n.01	tory.n.01	volunteer	Tory	n	#
volunteer.v.02	reciprocate.v.01	volunteer	reciprocate	v	#
volunteer.v.03	serve.v.07	volunteer	serve	v	#
needle.v.01	torment.v.02	goaded	crucify	v	#
reflex.n.01	overreaction.n.01	reflex	overreaction	n	#
queer.v.02	stimulate.v.01	endangered	excite	v	#
threaten.v.02	caution.v.01	threatened	admonish	v	#
bomb_shelter.n.01	tokamak.n.01	bombproof	tokamak	n	#
bombproof.v.01	goofproof.v.01	bombproof	foolproof	v	#
shelter.v.01	partner.v.01	sheltered	partner	v	#
shelter.v.02	speculate.v.04	sheltered	job	v	#
crave.v.01	like.v.05	craved	like	v	#
crave.v.02	supplicate.v.01	craved	supplicate	v	#
seek.v.01	itch.v.04	sought	spoil	v	#
try.v.01	reciprocate.v.01	sought	reciprocate	v	#
seek.v.04	pass_over.v.04	sought	overfly	v	#
discard.v.01	desulfurize.v.01	discarded	desulfurize	v	#
outcaste.n.01	national.n.01	outcaste	subject	n	#
warm.v.01	liberalize.v.02	warmed	liberalize	v	#
warm.v.02	make.v.02	warmed	get	v	#
wax.v.01	paper.v.01	waxed	paper	v	#
waxing.n.01	tinning.n.01	waxing	tinning	n	#
waxing.n.02	jump.n.01	waxing	leap	n	#
wax.v.01	paper.v.01	waxing	paper	v	#
waning.n.01	shrinking.n.01	waning	shrinkage	n	#
decline.v.04	shrink.v.04	waning	contract	v	#
wane.v.02	shorten.v.04	waning	shorten	v	#
wane.v.03	shorten.v.04	waning	shorten	v	#
wan.v.01	contract.v.04	waning	take	v	#
increase.v.01	size.v.03	increasing	size	v	#
increase.v.02	make.v.18	increasing	make	v	#
maximize.v.01	multiply.v.02	maximizing	manifold	v	#
maximize.v.02	mine.v.01	maximizing	mine	v	#
elevation.n.01	rapid_climb.n.01	raising	zoom	n	#
raising.n.02	education.n.05	raising	training	n	#
breeding.n.03	cultivation.n.01	raising	cultivation	n	#
raise.v.01	maximize.v.01	raising	maximize	v	#
raise.v.02	shift.v.02	raising	dislodge	v	#
raise.v.04	farm.v.02	raising	farm	v	#
raise.v.07	form.v.01	raising	organize	v	#
lift.v.03	shift.v.02	raising	dislodge	v	#
raise.v.09	lock.v.09	raising	lock	v	#
arouse.v.01	froth.v.02	raising	spume	v	#
raise.v.11	form.v.01	raising	organize	v	#
lift.v.10	make.v.18	raising	make	v	#
enhance.v.01	sharpen.v.02	raising	sharpen	v	#
promote.v.02	place.v.02	raising	place	v	#
raise.v.15	shoulder.v.01	raising	shoulder	v	#
raise.v.16	overbid.v.01	raising	overbid	v	#
raise.v.17	play.v.29	raising	play	v	#
raise.v.20	round.v.03	raising	round	v	#
raise.v.22	ping.v.05	raising	ping	v	#
raise.v.23	square.v.02	raising	square	v	#
raise.v.25	polish.v.02	raising	refine	v	#
lift.v.20	finish.v.06	raising	finish	v	#
resurrect.v.01	boot.v.02	raising	reboot	v	#
decrease.v.01	size.v.03	decreasing	size	v	#
decrease.v.02	make.v.18	decreasing	make	v	#
deprecate.v.02	minimize.v.03	depreciating	derogate	v	#
depreciate.v.02	lower.v.02	depreciating	lower	v	#
depreciate.v.03	shrink.v.04	depreciating	contract	v	#
decrease.v.01	size.v.03	diminishing	size	v	#
diminish.v.02	reduce.v.01	diminishing	trim	v	#
dwindling.n.01	sinking.n.02	dwindling	sinking	n	#
dwindle.v.01	shrink.v.04	dwindling	contract	v	#
taper.v.01	shorten.v.04	tapering	shorten	v	#
sharpen.v.07	granulate.v.02	tapering	grain	v	#
crescendo.n.01	forte.n.02	crescendo	fortissimo	n	#
crescendo.v.01	snowball.v.01	crescendo	snowball	v	#
decrescendo.n.01	piano.n.02	decrescendo	pianissimo	n	#
decrescendo.v.01	shrink.v.04	decrescendo	contract	v	#
decrescendo.n.01	piano.n.02	diminuendo	pianissimo	n	#
clothing.n.01	fashion.n.04	wearable	fashion	n	#
welcome.n.01	contentedness.n.01	welcome	content	n	#
welcome.n.02	regard.n.03	welcome	wish	n	#
welcome.v.01	adopt.v.02	welcome	borrow	v	#
welcome.v.02	wish.v.06	welcome	bid	v	#
welcome.v.03	see.v.15	welcome	see	v	#
mend.v.02	upgrade.v.04	healed	upgrade	v	#
heal.v.02	upgrade.v.04	healed	upgrade	v	#
bring_around.v.02	benefit.v.02	healed	benefit	v	#
ail.v.01	have.v.12	ailing	have	v	#
trouble.v.05	injure.v.01	ailing	wound	v	#
convalescent.n.01	monomaniac.n.01	convalescent	monomaniac	n	#
recover.v.01	receive.v.01	recovering	have	v	#
recuperate.v.04	upgrade.v.04	recovering	upgrade	v	#
recover.v.03	resile.v.04	recovering	resile	v	#
recover.v.04	receive.v.01	recovering	have	v	#
reclaim.v.02	rehash.v.01	recovering	rehash	v	#
recover.v.06	paper.v.01	recovering	paper	v	#
hallucinate.v.01	spy.v.03	hallucinating	sight	v	#
diabetic.n.01	monomaniac.n.01	diabetic	monomaniac	n	#
paralytic.n.01	paraplegic.n.01	paralytic	paraplegic	n	#
paralyze.v.02	stun.v.01	paralyzed	stupefy	v	#
paraplegic.n.01	paralytic.n.01	paraplegic	paralytic	n	#
consumptive.n.01	monomaniac.n.01	tubercular	monomaniac	n	#
damp.n.01	wateriness.n.01	damp	sloppiness	n	#
damp.v.02	suppress.v.01	damp	conquer	v	#
dampen.v.05	deafen.v.03	damp	deafen	v	#
dampen.v.07	petrify.v.01	damp	petrify	v	#
steamer.v.01	pass_over.v.04	steaming	overfly	v	#
steam.v.02	shoot.v.10	steaming	shoot	v	#
steam.v.03	soar.v.01	steaming	surge	v	#
steam.v.05	sanitize.v.01	steaming	sanitize	v	#
steam.v.06	grill.v.01	steaming	grill	v	#
sear.v.01	soak.v.09	sear	soak	v	#
scorch.v.02	flame.v.02	sear	flame	v	#
char.v.02	scald.v.04	sear	scald	v	#
breastfeed.v.01	slop.v.04	lactating	swill	v	#
hydrate.v.01	patch.v.02	hydrated	patch	v	#
hydrate.v.02	lighten.v.05	hydrated	lighten	v	#
wheel.v.01	twirl.v.01	wheeled	whirl	v	#
wheel.v.02	truck.v.01	wheeled	truck	v	#
wheel.v.03	pass_over.v.04	wheeled	overfly	v	#
bicycle.v.01	sled.v.01	wheeled	sleigh	v	#
nourish.v.01	regale.v.01	nourishing	treat	v	#
nutrify.v.01	slop.v.04	nourishing	swill	v	#
food.n.01	inhibitor.n.01	nutrient	inhibitor	n	#
nutrient.n.02	hydrocolloid.n.01	nutrient	hydrocolloid	n	#
sicken.v.02	suffer.v.11	sickening	lose	v	#
compress.v.02	strain.v.06	constricting	tense	v	#
constrict.v.02	strain.v.06	constricting	tense	v	#
narrowing.n.01	roundness.n.03	narrowing	roundness	n	#
narrowing.n.02	slippage.n.01	narrowing	slippage	n	#
narrowing.n.03	indentation.n.04	narrowing	indentation	n	#
narrow.v.01	liberalize.v.02	narrowing	liberalize	v	#
specialize.v.01	honeycomb.v.03	narrowing	honeycomb	v	#
constrict.v.02	strain.v.06	narrowing	tense	v	#
taper.v.01	shorten.v.04	tapered	shorten	v	#
sharpen.v.07	granulate.v.02	tapered	grain	v	#
accept.v.03	treat.v.08	consenting	treat	v	#
alar.n.01	phytochemical.n.01	alar	phytochemical	n	#
tease.v.01	madden.v.02	bugged	madden	v	#
radio.n.01	rediffusion.n.01	wireless	Rediffusion	n	#
wireless.n.02	telephone.n.02	wireless	telephony	n	#
radio.n.03	radio_link.n.01	wireless	link	n	#
afforest.v.01	puddle.v.03	forested	puddle	v	#
birch.n.01	olive.n.03	birch	olive	n	#
birch.v.01	horsewhip.v.01	birch	horsewhip	v	#
monk.n.01	votary.n.01	monastic	votary	n	#
weave.v.01	spin.v.06	woven	spin	v	#
weave.v.02	spin.v.05	woven	spin	v	#
waver.v.06	lash.v.02	woven	lash	v	#
weave.v.04	pass_over.v.04	woven	overfly	v	#
braid.v.01	twill.v.01	braided	twill	v	#
braid.v.02	panel.v.01	braided	panel	v	#
braid.v.03	shoot.v.13	braided	shoot	v	#
felt.v.01	enmesh.v.01	felted	mesh	v	#
felt.v.02	parcel.v.02	felted	parcel	v	#
felt.v.03	lighten.v.05	felted	lighten	v	#
knit.v.01	tat.v.01	knitted	intertwine	v	#
knit.v.02	quilt.v.01	knitted	quilt	v	#
pucker.v.01	pucker.v.03	knitted	ruck	v	#
erode.v.01	ruin.v.06	eroded	ruin	v	#
erode.v.02	shatter.v.02	eroded	shatter	v	#
scour.v.01	grope.v.01	scoured	fumble	v	#
scrub.v.01	scrape.v.01	scoured	grate	v	#
scour.v.03	scrub.v.01	scoured	scour	v	#
rub.v.02	cover.v.02	frayed	cover	v	#
hitchhike.v.01	sled.v.01	thumbed	sleigh	v	#
finger.v.01	strike.v.10	thumbed	hit	v	#
weather.v.02	list.v.04	weathered	heel	v	#
weather.v.04	erode.v.01	weathered	gnaw	v	#
deserve.v.01	stay.v.01	deserving	remain	v	#
model.n.01	hypothetical.n.01	model	hypothetical	n	#
model.n.02	genus.n.01	model	genus	n	#
model.n.03	labor_coach.n.01	model	doula	n	#
model.n.04	objectification.n.02	model	objectification	n	#
exemplar.n.01	value.n.06	model	value	n	#
model.n.07	interpretation.n.01	model	reading	n	#
mannequin.n.01	labor_coach.n.01	model	doula	n	#
model.n.09	pictorial_representation.n.01	model	picturing	n	#
model.v.01	mock.v.02	model	mock	v	#
model.v.02	reshape.v.02	model	remold	v	#
model.v.03	pillory.v.01	model	gibbet	v	#
model.v.04	pillory.v.01	model	gibbet	v	#
model.v.05	regenerate.v.01	model	renew	v	#
model.v.06	portray.v.02	model	depict	v	#
baptize.v.01	rename.v.01	baptized	rename	v	#
blast.v.05	froth.v.02	shelled	spume	v	#
shell.v.03	burst.v.06	shelled	burst	v	#
shell.v.04	putt.v.01	shelled	putt	v	#
beat.v.01	survive.v.02	shelled	survive	v	#
shell.v.07	harvest.v.02	shelled	harvest	v	#
husk.v.01	harvest.v.02	shelled	harvest	v	#
chew_the_fat.v.01	interview.v.03	jawed	interview	v	#
yack.v.01	snivel.v.01	jawed	whine	v	#
chew.v.01	gnash.v.01	jawed	gnash	v	#
call_on_the_carpet.v.01	disparage.v.01	jawed	belittle	v	#
skin.v.02	trample.v.02	skinned	trample	v	#
bark.v.03	pluck.v.05	skinned	pull	v	#
blossoming.n.01	rooting.n.01	flowering	rooting	n	#
unfolding.n.01	deepening.n.01	flowering	deepening	n	#
bloom.v.01	evolve.v.02	flowering	evolve	v	#
abnaki.n.01	micmac.n.01	Abnaki	Micmac	n	#
abnaki.n.02	nanticoke.n.02	Abnaki	Nanticoke	n	#
native.n.01	national.n.01	Aboriginal	subject	n	#
achaean.n.01	ionian.n.01	Achaean	Ionian	n	#
achaean.n.02	electorate.n.01	Achaean	electorate	n	#
aeolian.n.01	ionian.n.01	Aeolian	Ionian	n	#
aeolian.n.02	electorate.n.01	Aeolian	electorate	n	#
pharyngeal_tonsil.n.01	spleen.n.01	adenoid	lien	n	#
adrenergic.n.01	vasopressin.n.01	adrenergic	ADH	n	#
antiviral.n.01	methacholine.n.01	antiviral	methacholine	n	#
alabaster.n.03	frostiness.n.02	alabaster	frostiness	n	#
alaskan.n.01	tory.n.01	Alaskan	Tory	n	#
albanian.n.01	icelander.n.01	Albanian	Icelander	n	#
algonquian.n.02	siouan.n.02	Algonquian	Siouan	n	#
algonkian.n.01	micmac.n.01	Algonkian	Micmac	n	#
algonkian.n.02	nanticoke.n.02	Algonkian	Nanticoke	n	#
algonquian.n.02	siouan.n.02	Algonquin	Siouan	n	#
ally.v.01	go_steady.v.01	Allied	see	v	#
alveolar_consonant.n.01	nasal_consonant.n.01	alveolar	nasal	n	#
amino.n.01	chromophore.n.01	amino	chromophore	n	#
armenian.n.01	lebanese.n.01	Armenian	Lebanese	n	#
annelid.n.01	woodworm.n.01	annelid	woodworm	n	#
minor_tranquilizer.n.01	major_tranquilizer.n.01	anxiolytic	neuroleptic	n	#
appalachian.n.01	tory.n.01	Appalachian	Tory	n	#
aramaic.n.02	uighur.n.03	Aramaic	Uigur	n	#
aramean.n.01	canaanite.n.01	Aramean	Canaanite	n	#
aramean.n.01	canaanite.n.01	Aramaean	Canaanite	n	#
azerbaijani.n.01	uzbek.n.01	Azerbaijani	Uzbek	n	#
azerbaijani.n.02	turkmen.n.03	Azerbaijani	Turkoman	n	#
babylonian.n.01	canaanite.n.01	Babylonian	Canaanite	n	#
belarusian.n.01	slovak.n.02	Belarusian	Slovak	n	#
beneficiary.n.01	protege.n.01	beneficiary	protege	n	#
benefactive_role.n.01	locative_role.n.01	beneficiary	locative	n	#
gypsy.n.02	punjabi.n.01	Bohemian	Panjabi	n	#
bohemian.n.02	icelander.n.01	Bohemian	Icelander	n	#
bohemian.n.03	maverick.n.01	Bohemian	rebel	n	#
brachiopod.n.01	worm.n.01	brachiopod	worm	n	#
bulimic.n.01	monomaniac.n.01	bulimic	monomaniac	n	#
carboxyl.n.01	chromophore.n.01	carboxyl	chromophore	n	#
carolingian.n.01	king.n.01	Carolingian	Rex	n	#
carthusian.n.01	trappist.n.01	Carthusian	Cistercian	n	#
cathedral.n.01	kirk.n.01	cathedral	kirk	n	#
cathedral.n.02	kirk.n.01	cathedral	kirk	n	#
grain.n.02	juice.n.01	cereal	juice	n	#
cereal.n.03	muesli.n.01	cereal	muesli	n	#
chaldean.n.01	psychic.n.01	Chaldean	psychic	n	#
chaldean.n.02	babylonian.n.01	Chaldean	Babylonian	n	#
chechen.n.01	udmurt.n.01	Chechen	Udmurt	n	#
chechen.n.02	georgian.n.03	Chechen	Georgian	n	#
chelate.v.01	add.v.06	chelate	add	v	#
chelate.v.01	add.v.06	chelated	add	v	#
chemical.n.01	impregnation.n.01	chemical	impregnation	n	#
childbirth.n.01	hatch.n.01	childbearing	hatching	n	#
chordate.n.01	peeper.n.03	chordate	peeper	n	#
cornish.n.01	welsh.n.02	Cornish	Cymric	n	#
intercostal.n.01	temporalis_muscle.n.01	intercostal	temporalis	n	#
cuneiform.n.01	uighur.n.03	cuneiform	Uigur	n	#
deliverable.n.01	movie.n.01	deliverable	pic	n	#
alveolar_consonant.n.01	nasal_consonant.n.01	dental	nasal	n	#
derived_function.n.01	integral.n.01	differential	integral	n	#
differential.n.02	distinction.n.04	differential	distinction	n	#
ephesian.n.01	ionian.n.01	Ephesian	Ionian	n	#
column.n.05	offprint.n.01	editorial	separate	n	#
horseman.n.01	pedaler.n.01	equestrian	pedaler	n	#
equine.n.01	tapir.n.01	equine	tapir	n	#
estonian.n.01	livonian.n.02	Estonian	Livonian	n	#
existentialist.n.01	pluralist.n.02	existentialist	pluralist	n	#
facial.n.02	manicure.n.01	facial	manicure	n	#
factorial.n.01	multiple.n.01	factorial	multiple	n	#
formulary.n.01	songbook.n.01	formulary	songbook	n	#
dodo.n.01	octogenarian.n.01	fossil	octogenarian	n	#
galilean.n.01	liver.n.04	Galilean	liver	n	#
galilean_satellite.n.01	moon.n.06	Galilean	moon	n	#
heathen.n.01	nihilist.n.01	gentile	nihilist	n	#
gentile.n.02	native.n.01	gentile	aboriginal	n	#
gentile.n.03	protestant.n.01	gentile	Protestant	n	#
gentile.n.04	protestant.n.01	gentile	Protestant	n	#
hawaiian.n.01	maori.n.02	Hawaiian	Maori	n	#
hawaiian.n.02	tory.n.01	Hawaiian	Tory	n	#
liverwort.n.01	moss.n.01	hepatic	moss	n	#
heterodyne.v.01	integrate.v.01	heterodyne	incorporate	v	#
hex.n.01	incantation.n.01	hex	conjuration	n	#
hieroglyph.n.01	skywriting.n.01	hieroglyphic	skywriting	n	#
immunosuppressant.n.01	methacholine.n.01	immunosuppressive	methacholine	n	#
inhalant.n.01	phosphine.n.01	inhalant	phosphine	n	#
inhalant.n.02	methacholine.n.01	inhalant	methacholine	n	#
ionian.n.01	ephesian.n.01	Ionian	Ephesian	n	#
ionian.n.02	dorian.n.02	Ionian	Dorian	n	#
jeffersonian.n.01	stalinist.n.01	Jeffersonian	Stalinist	n	#
labial_consonant.n.01	nasal_consonant.n.01	labial	nasal	n	#
lupine.n.01	shrub.n.01	lupine	bush	n	#
maoist.n.01	secularist.n.01	Maoist	secularist	n	#
merovingian.n.01	emperor.n.01	Merovingian	emperor	n	#
merovingian.n.02	qin.n.01	Merovingian	Ch'in	n	#
bulge.v.01	roll.v.17	pouched	roll	v	#
paramilitary.n.01	patrol.n.03	paramilitary	patrol	n	#
nazarene.n.02	protestant.n.01	Nazarene	Protestant	n	#
nazarene.n.03	latin.n.02	Nazarene	Latin	n	#
nestorian.n.01	stalinist.n.01	Nestorian	Stalinist	n	#
paramedic.n.01	paralegal.n.01	paramedical	paralegal	n	#
peacekeeping.n.01	mission.n.02	peacekeeping	mission	n	#
bicycle.v.01	sled.v.01	pedal	sleigh	v	#
pedal.v.02	treadle.v.02	pedal	treadle	v	#
phoenician.n.01	babylonian.n.01	Phoenician	Babylonian	n	#
phoenician.n.02	hebrew.n.01	Phoenician	Hebrew	n	#
positivist.n.01	heathen.n.01	positivist	infidel	n	#
vasoconstrictor.n.01	teratogen.n.01	pressor	teratogen	n	#
