TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
128	company.v.01	ally.v.01	company	ally	v	0.19404888896481284	#
128	flood.n.01	catastrophe.n.03	flood	catastrophe	n	0.2505471337566709	#
128	repugnance.n.01	abhorrence.n.01	revulsion	abhorrence	n	0.3544366213333035	#
128	turnip.n.01	rutabaga.n.02	turnip	rutabaga	n	0.5456783339686462	#
128	thebe.n.01	pula.n.01	thebe	pula	n	1e+300	#
129	yellowlegs.n.01	bull's_eye.n.02	yellowlegs	bull	n	1e-300	#
129	smoothbore.n.01	pulp.n.03	smoothbore	pulp	n	0.03888290399202372	#
129	penetration.n.02	cognizance.n.03	insight	cognizance	n	0.2260831971884623	#
129	braggadocio.n.01	brag.n.01	braggadocio	brag	n	0.28405372367532056	#
129	desert.n.01	forest.n.02	desert	forest	n	0.33441879624896415	#
129	television.n.01	radio.n.01	tv	radio	n	0.5254699537619987	#
129	fatalist.n.01	calvinist.n.01	predestinarian	Calvinist	n	0.7213475204444816	#
130	therapist.n.01	maurois.n.01	therapist	Maurois	n	1e-300	#
130	bolster.v.01	buttress.v.01	bolster	buttress	v	0.09766205087096048	#
130	neutralization.n.04	cancellation.n.01	counteraction	cancellation	n	0.24126361997409054	#
130	surprise.v.01	disturb.v.01	surprising	disturb	v	0.2936484746168347	#
130	forsaking.n.01	abnegation.n.02	forsaking	abnegation	n	0.5678631016084424	#
130	spit.v.01	cough.v.01	spew	cough	v	0.6505605226593283	#
130	kurus.n.01	asper.n.01	kurus	asper	n	1e+300	#
131	contribution.n.01	package.n.02	contribution	package	n	0.05973076866783949	#
131	ebb.n.01	deterioration.n.02	ebb	deterioration	n	0.16196762366504203	#
131	crop.v.01	french.v.01	cropped	French	v	0.26454985666546577	#
131	involve.v.01	apply.v.02	involved	apply	v	0.31384414024369234	#
131	trouble.n.01	hindrance.n.01	trouble	hinderance	n	0.45262984786914967	#
131	abyss.n.01	gulf.n.03	abysm	gulf	n	0.494266063056808	#
131	echidna.n.01	echidna.n.02	echidna	anteater	n	0.7213475204444816	#
132	tamer.n.01	klyuchevskaya.n.01	tamer	Klyuchevskaya	n	5e-301	#
132	agitate.v.01	entice.v.01	foment	entice	v	0.19262886772337448	#
132	tire.v.01	languish.v.03	fatigue	languish	v	0.2678550216291331	#
132	grudge.n.01	envy.n.01	grievance	envy	n	0.35414072609520675	#
132	shield.n.02	body_armor.n.01	buckler	cataphract	n	0.5222865942718311	#
132	contemplation.n.02	deliberation.n.02	musing	deliberation	n	0.6118795087446163	#
132	leucine.n.01	histidine.n.01	leucine	histidine	n	1e+300	#
133	animatronics.n.01	obscurantism.n.02	animatronics	obscurantism	n	5e-301	#
133	shame.n.01	snuffer.n.01	shame	snuffer	n	0.041608830347106524	#
133	dissolve.v.09	condense.v.01	unfreeze	condense	v	0.4404226686884478	#
133	sharing.n.04	allotment.n.02	share-out	allotment	n	0.49072496039407454	#
133	trachea.n.01	bronchus.n.01	windpipe	bronchus	n	0.5696733833014332	#
133	scatter.v.03	play.v.28	sprinkle	play	v	0.6595636255353116	#
133	angioma.n.01	angiitis.n.01	angioma	angiitis	n	1e+300	#
134	trace.v.03	boomerang.v.01	retrace	boomerang	v	0.10174654655597412	#
134	consumption.n.01	breathing.n.01	ingestion	breathing	n	0.14814794219451244	#
134	earphone.n.01	cartridge.n.04	headphone	cartridge	n	0.2501156090893692	#
134	flit.v.01	run.v.01	flit	run	v	0.2848370990758915	#
134	trust.v.01	believe.v.04	rely	believe	v	0.36578649178836675	#
134	spit.v.01	cough.v.01	spit	cough	v	0.6505605226593283	#
134	frugality.n.01	providence.n.04	frugalness	providence	n	0.6878829762214616	#
135	yahweh.n.01	munition.n.02	Jehovah	munition	n	0.03781248257864604	#
135	mare.n.02	county.n.01	Maria	county	n	0.09768739598376944	#
135	oxidation.n.01	chemical_equilibrium.n.01	oxidisation	equilibrium	n	0.21714712900280367	#
135	disfavor.n.01	apostasy.n.01	disfavor	apostasy	n	0.27745883686722284	#
135	laugh.v.01	break.v.09	laugh	break	v	0.44941703138979905	#
135	welsh.n.02	breton.n.02	Cymric	Breton	n	0.5456783339686462	#
135	flashiness.n.01	cheapness.n.02	garishness	cheapness	n	0.7213475204444816	#
136	radium.n.01	notation.n.03	Ra	notation	n	0.037537355597383304	#
136	narrow.v.01	come.v.04	narrowing	come	v	0.08491431603715151	#
136	mirror.v.01	reverberate.v.03	mirrored	reverberate	v	0.17298812813059686	#
136	rhombus.n.01	rectangle.n.01	rhomb	rectangle	n	0.36700823901100404	#
136	commandeer.v.01	kidnap.v.01	highjack	kidnap	v	0.45080526918720665	#
136	vogue.n.01	culture.n.02	vogue	culture	n	0.5213162773641589	#
136	waterdog.n.01	axolotl.n.01	waterdog	axolotl	n	1e+300	#
137	overestimate.v.01	overarch.v.02	overestimate	overarch	v	1e-300	#
137	veneer.n.01	enamel.n.04	veneer	enamel	n	0.07341990327846178	#
137	larceny.n.01	bribery.n.01	theft	bribery	n	0.151991693714999	#
137	artlessness.n.01	credulousness.n.01	ingenuousness	credulousness	n	0.265300777764779	#
137	breast.n.02	dug.n.01	titty	dug	n	0.3329645814056574	#
137	sweeten.v.01	bitter.v.01	sweetened	bitter	v	0.6442117469379114	#
137	hemangioma.n.01	lymphangioma.n.01	haemangioma	lymphangioma	n	1e+300	#
138	hog.n.01	return.n.11	hog	return	n	0.05269003130076082	#
138	contrast.v.01	decouple.v.02	contrast	decouple	v	0.08713772626467091	#
138	hesitation.n.03	freeze.n.03	faltering	freeze	n	0.24587328561254537	#
138	groom.n.03	bride.n.01	bridegroom	bride	n	0.5297665720472357	#
138	sabotage.v.01	resist.v.06	countermine	resist	v	0.6046387839901453	#
138	square.n.01	box.n.05	foursquare	box	n	0.6691787566226337	#
138	cluster_of_differentiation_8.n.01	cluster_of_differentiation_4.n.01	CD8	CD4	n	1e+300	#
139	plecotus.n.01	ceratotherium.n.01	Plecotus	Ceratotherium	n	5e-301	#
139	hypersensitivity.n.01	diathesis.n.01	hypersensitivity	diathesis	n	0.1492580046991098	#
139	nightshirt.n.01	nightgown.n.01	nightshirt	nightgown	n	0.2790553132756237	#
139	measure.n.01	device.n.03	measure	device	n	0.5067859716340126	#
139	ship.n.01	boat.n.01	ship	boat	n	0.5838376104359867	#
139	cetacean.n.01	pinniped_mammal.n.01	cetacean	pinniped	n	0.6526694601447002	#
139	dumpling.n.01	fettuccine.n.01	dumplings	fettuccine	n	1e+300	#
140	mangel-wurzel.n.01	rampion.n.01	mangold	rampion	n	5e-301	#
140	cumberland.n.01	playoff.n.01	Cumberland	playoff	n	0.038629909315749215	#
140	humidify.v.01	baste.v.01	moisturise	baste	v	0.1563239237784174	#
140	crop.v.05	forage.v.02	grazed	forage	v	0.20703349598824444	#
140	ridge.n.01	highland.n.01	ridge	highland	n	0.28367607687063423	#
140	play.n.01	act.n.03	drama	act	n	0.39306857516050003	#
140	value.n.01	vote.n.05	value	vote	n	0.43088485444413727	#
141	panacea.n.02	barbasco.n.01	catholicon	barbasco	n	1e-300	#
141	recovery.n.01	adjustment.n.01	recovery	adjustment	n	0.26539091628347933	#
141	mischief.n.01	abnormality.n.04	roguery	abnormality	n	0.3465308107369608	#
141	deface.v.01	defile.v.01	disfigured	defile	v	0.49790001365461056	#
141	allocate.v.01	allow.v.04	apportioning	allow	v	0.5576032851882968	#
141	heed.v.01	comply.v.01	heed	comply	v	0.689026500109314	#
141	fly-by-night.n.01	defaulter.n.02	fly-by-night	defaulter	n	1e+300	#
142	exhaust.v.01	collaborate.v.02	exhaust	collaborate	v	0.04905243658445365	#
142	tracer.n.01	dick.n.01	tracer	dick	n	0.1885938467645428	#
142	nothing.n.01	enough.n.01	zip	enough	n	0.2524481894451716	#
142	page.v.01	beckon.v.03	Page	beckon	v	0.33666885122931156	#
142	pinch.v.01	bite.v.01	pinched	bite	v	0.5345786641285463	#
142	chalk.n.01	alabaster.n.02	chalk	alabaster	n	0.7213475204444816	#
142	cruciferae.n.01	cistaceae.n.01	Cruciferae	Cistaceae	n	1e+300	#
143	disjoin.v.01	extort.v.03	disjoined	extort	v	0.0363994194866446	#
143	angle.n.01	compartment.n.01	angle	compartment	n	0.26117162575651925	#
143	call_on_the_carpet.v.01	attack.v.02	scold	attack	v	0.39217254704643634	#
143	bitter.n.01	burton.n.03	bitter	Burton	n	0.43845381611233325	#
143	promote.v.01	help.v.01	encouraging	help	v	0.5095760894374862	#
143	anode.n.01	base.n.20	anode	base	n	0.5877242308786106	#
143	phallaceae.n.01	dacrymycetaceae.n.01	Phallaceae	Dacrymycetaceae	n	1e+300	#
144	prink.v.01	change.v.05	prink	change	v	1e-300	#
144	disorient.v.01	demoralize.v.03	disorientate	demoralize	v	0.0756804762888365	#
144	fastener.n.02	band.n.13	holdfast	band	n	0.23553311182955658	#
144	meter.n.01	centimeter.n.01	m	centimeter	n	0.41017426128192364	#
144	ugric.n.01	fennic.n.01	Ugric	Finnic	n	0.5596621706997695	#
144	accommodate.v.07	proportion.v.01	reconciled	proportion	v	0.69250962598995	#
144	badaga.n.01	gond.n.01	Badaga	Gond	n	1e+300	#
145	simeon.n.01	antediluvian.n.01	Simeon	antediluvian	n	5e-301	#
145	ford.v.01	course.v.01	fording	course	v	0.13286015423754963	#
145	malaise.n.01	hangover.n.01	unease	hangover	n	0.34153831662901696	#
145	intemperance.n.02	gambling.n.01	intemperateness	gambling	n	0.5010203798818198	#
145	colt.n.01	filly.n.01	Colt	filly	n	0.562007100697272	#
145	airship.n.01	balloon.n.01	airship	balloon	n	0.6526694601447002	#
145	excitement.n.02	anger.n.02	excitation	anger	n	0.7129927157978788	#
146	bailey.n.01	assyrian_akkadian.n.01	Bailey	Assyrian	n	0.03630435404000479	#
146	communicativeness.n.01	discipline.n.03	communicativeness	discipline	n	0.0969788507339975	#
146	rib.v.01	purl.v.03	rib	purl	v	0.31383845893021656	#
146	denomination.n.01	committee.n.02	denomination	committee	n	0.41076464178163974	#
146	bubble.v.01	burp.v.01	bubbling	burp	v	0.43241468940867117	#
146	contact.n.01	interchange.n.02	contact	interchange	n	0.6384300534136881	#
146	rasp.v.01	chafe.v.04	rasp	chafe	v	0.6892592608212901	#
147	malfunction.v.01	sing.v.03	malfunction	sing	v	0.05011981341634322	#
147	yarn.v.01	crack.v.10	yarn	crack	v	0.15114047791250682	#
147	drink.v.05	board.v.03	tope	board	v	0.24037873352763425	#
147	lion.n.01	jaguar.n.01	Lion	jaguar	n	0.25839470969119427	#
147	rationale.n.01	interpretation.n.04	rationale	interpretation	n	0.31042606720363464	#
147	pinch.v.01	bite.v.01	nipping	bite	v	0.5345786641285463	#
147	philologist.n.01	classicist.n.02	philologist	classicist	n	0.5907304277710815	#
148	ignoramus.n.01	bootblack.n.01	ignoramus	bootblack	n	1e-300	#
148	twin_bill.n.01	pliancy.n.01	doubleheader	pliancy	n	0.036050662328451014	#
148	encode.v.01	ferment.v.03	encode	ferment	v	0.2639251796053068	#
148	dissolve.v.09	condense.v.01	thaw	condense	v	0.4404226686884478	#
148	childhood.n.02	adolescence.n.02	puerility	adolescence	n	0.49832903960733455	#
148	calm.v.01	still.v.03	tranquillise	still	v	0.6765056121427816	#
148	elongate.v.01	prolong.v.01	elongate	prolong	v	0.69982132308113	#
149	million.n.01	shockley.n.01	1000000	Shockley	n	1e-300	#
149	opening.n.01	buber.n.01	opening	Buber	n	0.053315521465034994	#
149	perch.v.01	lounge.v.01	roost	lounge	v	0.2095352049647316	#
149	wheel.v.01	screw.v.02	wheeled	screw	v	0.3117021472380909	#
149	wideness.n.01	beam.n.05	wideness	beam	n	0.48189212537676773	#
149	somersault.v.01	tumble.v.03	somersault	tumble	v	0.5086178022582288	#
149	spit.v.01	cough.v.01	spitting	cough	v	0.6505605226593283	#
150	burdensomeness.n.01	asperity.n.01	burdensomeness	grimness	n	0.1574115356434425	#
150	key.n.08	atoll.n.01	cay	atoll	n	0.20851317627573368	#
150	duke.n.01	earl.n.01	duke	earl	n	0.362620263214749	#
150	loot.n.01	spoil.n.01	booty	spoil	n	0.4002369866369927	#
150	emboss.v.01	stamp.v.02	boss	stamp	v	0.623648305401271	#
150	relentlessness.n.01	pitilessness.n.02	relentlessness	pitilessness	n	0.7007137126891394	#
150	tricorn.n.01	bicorn.n.01	tricorne	bicorn	n	1e+300	#
151	administrivia.n.01	vermicelli.n.01	administrivia	vermicelli	n	5e-301	#
151	defectiveness.n.01	defect.n.01	faultiness	defect	n	0.1501955126991794	#
151	sparkle.v.01	glare.v.02	sparkle	glare	v	0.20455063932178913	#
151	call_on_the_carpet.v.01	attack.v.02	berating	attack	v	0.39217254704643634	#
151	verb.n.01	adjective.n.02	verb	adjective	n	0.46197925726564326	#
151	esophagus.n.01	diaphragm.n.02	oesophagus	diaphragm	n	0.5581106265512474	#
151	aldose.n.01	hexose.n.01	aldose	hexose	n	1e+300	#
152	repair.v.01	ravel.v.02	mend	tangle	v	0.053767841518705534	#
152	cavil.v.01	challenge.v.04	carp	challenge	v	0.14452727151530662	#
152	lengthen.v.01	boost.v.04	lengthening	boost	v	0.1995288296452007	#
152	bless.v.01	curse.v.03	blessing	curse	v	0.3061080010270452	#
152	undo.v.01	correct.v.01	undone	correct	v	0.35727828039332327	#
152	scope.n.01	area.n.06	range	area	n	0.49399562699537236	#
152	leaning.n.01	stomach.n.03	leaning	stomach	n	0.6208988023950202	#
153	favoritism.n.01	call.n.02	favoritism	Call	n	0.12687984338089167	#
153	help.v.01	patronize.v.02	AIDS	patronize	v	0.22644330983960234	#
153	thaw.n.01	boiling.n.01	melting	boiling	n	0.34845742512565564	#
153	morse.n.01	access.n.04	Morse	access	n	0.39001557925314795	#
153	perturb.v.01	agitate.v.02	disquiet	agitate	v	0.4952507044104098	#
153	character.n.08	mark.n.10	grapheme	mark	n	0.5549595577517306	#
153	cheapness.n.02	flashiness.n.01	TAT	flashiness	n	0.7213475204444816	#
154	intertwine.v.01	semaphore.v.01	interlaced	semaphore	v	1e-300	#
154	retrain.v.01	drill.v.02	retraining	drill	v	0.10236246196380841	#
154	jab.v.01	boost.v.05	poking	boost	v	0.14510985789254616	#
154	torment.v.02	haze.v.02	ragged	haze	v	0.24602558862520396	#
154	ladder.v.01	break_up.v.16	ladder	fragment	v	0.41140866205915677	#
154	british_shilling.n.01	british_pound.n.01	bob	pound	n	0.6702576540912314	#
154	sertraline.n.01	fluoxetine.n.01	Zoloft	fluoxetine	n	1e+300	#
155	seat.n.01	crawlspace.n.01	seat	crawlspace	n	0.1353451372467102	#
155	throng.v.01	herd.v.02	jamming	herd	v	0.22374094635414696	#
155	dither.n.01	disturbance.n.02	fuss	disturbance	n	0.26214417895645714	#
155	scholarship.n.01	fellowship.n.03	scholarship	fellowship	n	0.3317337184669261	#
155	insight.n.03	appreciation.n.01	brainstorm	appreciation	n	0.5654467613767936	#
155	authenticity.n.01	cogency.n.02	authenticity	cogency	n	0.6942701139949722	#
155	siphonophore.n.01	hydra.n.04	siphonophore	hydra	n	1e+300	#
156	trapeze.n.01	centre.n.01	trapeze	Centre	n	1e-300	#
156	pass_over.v.04	halve.v.01	overfly	halve	v	0.036196322094969834	#
156	pickings.n.01	change.n.03	taking	change	n	0.1706816787678479	#
156	department_of_energy.n.01	department_of_defense.n.01	DOE	Defense	n	0.23806995205618192	#
156	pet.v.01	chuck.v.03	pet	chuck	v	0.39949797024674205	#
156	burp.v.01	bubble.v.01	burping	bubble	v	0.43241468940867117	#
156	quantum_chromodynamics.n.01	quantum_electrodynamics.n.01	QCD	QED	n	1e+300	#
157	simplicity.n.01	irish.n.03	simplicity	Irish	n	0.04639825907745204	#
157	demobilize.v.01	cannon.v.02	demobilize	cannon	v	0.1943792039466248	#
157	obstruct.v.01	debar.v.02	blockaded	debar	v	0.21850049971271823	#
157	rival.n.01	athlete.n.01	competitor	athlete	n	0.2703429467207558	#
157	dot.n.03	dash.n.05	dit	dash	n	0.6818518233698555	#
157	wrist.n.01	ankle.n.01	wrist	ankle	n	0.7193166868989532	#
157	amniocentesis.n.01	abdominocentesis.n.01	amniocentesis	paracentesis	n	1e+300	#
158	g-man.n.01	polygonum.n.01	G-man	Polygonum	n	1e-300	#
158	arch.v.01	crouch.v.01	arching	crouch	v	0.20764460394651593	#
158	tire.v.01	languish.v.03	tire	languish	v	0.2678550216291331	#
158	professionalism.n.01	sophistication.n.03	professionalism	sophistication	n	0.4188055587731679	#
158	eye.n.01	chemoreceptor.n.01	optic	chemoreceptor	n	0.4269351422653555	#
158	postmark.v.01	date.v.02	frank	date	v	0.6040891955298354	#
158	reboxetine.n.01	maleate.n.01	Edronax	maleate	n	1e+300	#
159	berliner.n.01	bavarian.n.01	Berliner	Bavarian	n	1e-300	#
159	backwoods.n.01	countryside.n.01	backwoods	countryside	n	0.1217618426988984	#
159	enchant.v.01	endear.v.01	enthral	endear	v	0.2088770507731125	#
159	wreath.n.01	bouquet.n.01	chaplet	bouquet	n	0.3605190549533289	#
159	outgo.n.01	acquisition.n.02	expenditure	acquisition	n	0.5384309682233197	#
159	falsify.v.01	feign.v.01	falsify	feign	v	0.6287747155679041	#
159	self-stimulation.n.01	frottage.n.01	self-stimulation	frottage	n	1e+300	#
160	devitalize.v.01	commercialize.v.01	devitalize	commercialize	v	5e-301	#
160	jostle.v.02	retire.v.04	shove	retire	v	0.045654739007485734	#
160	kin.n.02	fringe.n.04	clan	fringe	n	0.0905758234909789	#
160	weatherstrip.v.01	soundproof.v.01	weatherstripping	soundproof	v	0.21714724095162596	#
160	promontory.n.01	highland.n.01	promontory	highland	n	0.3919745390787819	#
160	trachea.n.01	bronchus.n.01	trachea	bronchus	n	0.5696733833014332	#
160	stylization.n.01	stabilization.n.01	stylisation	stabilization	n	0.7007137126891394	#
161	rock.v.01	renegociate.v.02	rock	renegotiate	v	0.042396247279097	#
161	indefiniteness.n.01	doubt.n.02	indeterminateness	doubt	n	0.18049732738259844	#
161	sketch.n.03	capitulation.n.02	resume	capitulation	n	0.3000529152893171	#
161	adversity.n.01	gutter.n.02	hardship	gutter	n	0.33365822014113283	#
161	plumpness.n.01	corpulence.n.01	plumpness	corpulence	n	0.46642224773578245	#
161	lash.n.02	strap.n.01	thong	strap	n	0.6405182312627692	#
161	dalasi.n.01	butut.n.01	dalasi	butat	n	1e+300	#
162	paralipomenon.n.01	bible.n.01	Paralipomenon	Bible	n	1e-300	#
162	companion.n.01	amigo.n.01	companion	amigo	n	0.12402532004661335	#
162	visiting.n.01	call.n.06	visiting	call	n	0.33908807383239165	#
162	ensnare.v.01	cheat.v.03	ensnare	cheat	v	0.41536139995379556	#
162	grandfather.n.01	grandma.n.01	grandpa	grandma	n	0.5497700794994247	#
162	abstinence.n.01	austerity.n.01	abstention	austerity	n	0.5831589203826768	#
162	elevation.n.03	depression.n.09	el	depression	n	0.7098612183398247	#
163	squill.n.01	bulbil.n.01	squill	bulbil	n	5e-301	#
163	shout.v.02	call.v.25	yelled	call	v	0.22649351873115214	#
163	smell.n.04	hearing.n.06	olfaction	hearing	n	0.3022503324240787	#
163	armadillo.n.01	anteater.n.02	armadillo	anteater	n	0.48089834696298817	#
163	counterpart.n.01	substitute.n.01	counterpart	substitute	n	0.5040425406830771	#
163	ankle.n.01	wrist.n.01	ankle	wrist	n	0.7193166868989532	#
163	mylanta.n.01	brioschi.n.01	Mylanta	Brioschi	n	1e+300	#
164	canape.n.01	antipasto.n.01	canape	antipasto	n	5e-301	#
164	round.v.01	carry.v.36	round	carry	v	0.07751098202347922	#
164	hood.n.01	bootlegger.n.01	thug	bootlegger	n	0.12315413025908487	#
164	make.v.49	evacuate.v.05	pee	evacuate	v	0.19611169783035087	#
164	storage.n.01	withholding.n.03	storage	withholding	n	0.22029408864364947	#
164	truthfulness.n.01	candor.n.02	truthfulness	candor	n	0.3934970605197225	#
164	stop.n.03	sojourn.n.01	layover	sojourn	n	0.5044265907074034	#
165	cassava.n.01	conferee.n.01	manioc	conferee	n	1e-300	#
165	unabridged_dictionary.n.01	onset.n.01	unabridged	onset	n	0.039801727952738446	#
165	attempt.n.01	demand.n.04	effort	demand	n	0.11866231422475197	#
165	broadcast.n.01	dedication.n.04	broadcast	dedication	n	0.17890817990931468	#
165	heartlessness.n.01	indifference.n.01	hardheartedness	indifference	n	0.4077033744856419	#
165	grandfather.n.01	grandma.n.01	granddaddy	grandma	n	0.5497700794994247	#
165	artificiality.n.01	affectedness.n.01	artificiality	affectedness	n	0.5715705980287646	#
166	hassium.n.01	bromine.n.01	hassium	bromine	n	5e-301	#
166	contrast.v.01	decouple.v.02	contrasting	decouple	v	0.08713772626467091	#
166	beacon.v.01	blaze.v.01	beacon	blaze	v	0.1485707248865063	#
166	upset.v.02	draw.v.10	discomfit	draw	v	0.21015890497017806	#
166	patriotism.n.01	allegiance.n.02	nationalism	allegiance	n	0.3237095682137937	#
166	wideness.n.01	beam.n.05	broadness	beam	n	0.48189212537676773	#
166	ibex.n.01	bezoar_goat.n.01	ibex	pasang	n	1e+300	#
167	subpart.n.01	fastener.n.02	subpart	holdfast	n	0.04440295246240003	#
167	compound.n.01	complex.n.01	compound	complex	n	0.11619671571761359	#
167	highland.n.01	hill.n.01	upland	hill	n	0.22631371386550395	#
167	sugar.v.01	honey.v.01	sugar	honey	v	0.37550160122557436	#
167	british_pound.n.01	british_shilling.n.01	quid	shilling	n	0.6702576540912314	#
167	kinetic_energy.n.01	potential_energy.n.01	K.E.	P.E.	n	0.7170549991645482	#
167	cedrus.n.01	callitris.n.01	Cedrus	Callitris	n	1e+300	#
168	drive-in.n.01	backroom.n.01	drive-in	backroom	n	5e-301	#
168	cachexia.n.01	fermata.n.02	wasting	fermata	n	0.044004808859088904	#
168	accord.n.02	assent.n.01	accordance	assent	n	0.22888047109711696	#
168	ascent.n.01	bank.n.07	ascent	bank	n	0.2903990846704611	#
168	name.v.01	address.v.03	names	address	v	0.3614190653910099	#
168	coinage.n.01	cash.n.01	specie	cash	n	0.4265716654743232	#
168	leaning.n.01	stomach.n.03	propensity	stomach	n	0.6208988023950202	#
169	revitalize.v.02	refresh.v.02	revitalise	refresh	v	0.10237063047669281	#
169	vigor.n.02	endurance.n.01	heartiness	endurance	n	0.14806720232396164	#
169	harmonium.n.01	accordion.n.01	harmonium	accordion	n	0.28764602420574364	#
169	enroll.v.01	book.v.04	enroll	book	v	0.3649543872234008	#
169	second.v.01	help.v.01	second	help	v	0.3878530484344004	#
169	ponderousness.n.01	dullness.n.02	ponderousness	dullness	n	0.44145641112468575	#
169	deface.v.01	defile.v.01	blemished	defile	v	0.49790001365461056	#
170	godunov.n.01	circumstances.n.02	Godunov	circumstances	n	0.04067124737000556	#
170	plane.v.02	coast.v.01	skimmed	coast	v	0.29596184278775656	#
170	tediousness.n.01	boringness.n.01	tiresomeness	boringness	n	0.3507355395442337	#
170	avarice.n.02	acquisitiveness.n.01	cupidity	acquisitiveness	n	0.43196402222941443	#
170	rorschach.n.01	thematic_apperception_test.n.01	Rorschach	TAT	n	0.6648594029425124	#
170	mailman.n.01	carrier.n.08	mailman	carrier	n	0.7193986644151684	#
170	restrict.v.03	catch.v.13	confines	catch	v	1e+300	#
171	electronics.n.01	domestication.n.03	electronics	domestication	n	1e-300	#
171	revival.n.01	segregate.n.01	revitalization	segregate	n	0.039535671461941486	#
171	relistening.n.01	auscultation.n.01	rehearing	auscultation	n	0.1234024032472596	#
171	gleam.v.02	flash.v.01	glimmering	flash	v	0.3442612445155287	#
171	convalescence.n.01	union.n.06	convalescence	union	n	0.524834047535293	#
171	sweeten.v.01	bitter.v.01	sweetening	bitter	v	0.6442117469379114	#
171	lucanidae.n.01	cercopidae.n.01	Lucanidae	Cercopidae	n	1e+300	#
172	handiness.n.02	opportuneness.n.01	availability	opportuneness	n	0.22142432185735372	#
172	counterweight.n.01	bob.n.04	counterpoise	bob	n	0.287447027732559	#
172	platter.n.01	plate.n.04	platter	plate	n	0.3447278916572614	#
172	impracticality.n.01	futility.n.01	impracticality	futility	n	0.5635052401670794	#
172	bunch.n.01	ball.n.08	bunch	ball	n	0.6293198804769262	#
172	fatalist.n.01	calvinist.n.01	fatalist	Calvinist	n	0.7213475204444816	#
172	abominable_snowman.n.01	doppelganger.n.01	yeti	doppelganger	n	1e+300	#
173	communicativeness.n.01	mandate.n.02	communicativeness	mandate	n	0.0421261169600156	#
173	railbird.n.01	aficionado.n.01	railbird	aficionado	n	0.13554251534090841	#
173	bear.v.01	carry.v.02	Born	carry	v	0.1624931452519658	#
173	misgiving.n.03	incredulity.n.01	mistrust	incredulity	n	0.24350053947039724	#
173	humiliate.v.01	diss.v.01	chagrined	diss	v	0.25951809453438246	#
173	echo.n.01	echo.n.04	Echo	echo	n	0.36649209176194625	#
173	tormentor.n.01	authoritarian.n.01	tormenter	authoritarian	n	0.6075675236748486	#
174	blueprint.v.01	smash.v.09	blueprint	smash	v	0.04431321195825611	#
174	pastness.n.01	earliness.n.01	pastness	earliness	n	0.10510141179983032	#
174	concentrate.v.02	evaluate.v.02	focusing	evaluate	v	0.23837694833013848	#
174	sweep.v.03	sponge.v.01	broom	sponge	v	0.3260502308322536	#
174	viewgraph.n.01	slide.n.06	viewgraph	slide	n	0.4819659519347804	#
174	resist.v.06	sabotage.v.01	balk	sabotage	v	0.6046387839901453	#
174	cartridge_holder.n.01	magazine.n.04	clip	magazine	n	0.7209460903399179	#
175	sodium_thiopental.n.01	amobarbital.n.01	Luminal	amobarbital	n	0.19929486268505636	#
175	clitoris.n.01	penis.n.01	clitoris	penis	n	0.2984659175980193	#
175	melancholy.n.01	depression.n.04	melancholy	depression	n	0.3286314761325411	#
175	plat.v.01	chart.v.01	plat	chart	v	0.5135269708860732	#
175	glow.v.01	flash.v.01	glowing	flash	v	0.5650385229234739	#
175	respectability.n.01	nobility.n.02	respectability	nobility	n	0.7157921601013835	#
175	ignobleness.n.01	sleaziness.n.01	ignobility	sleaziness	n	1e+300	#
176	size.v.01	tile.v.01	sized	tile	v	0.10500726916939246	#
176	provide.v.02	concede.v.03	catering	concede	v	0.14640620352566253	#
176	motivate.v.01	effect.v.01	incite	effect	v	0.20282019631197082	#
176	attacker.n.01	deceiver.n.01	aggressor	deceiver	n	0.2682614597536812	#
176	abandon.n.01	intemperance.n.01	abandon	intemperance	n	0.3272610466894186	#
176	surrender.v.01	fall.v.09	surrender	fall	v	0.48896066391368176	#
176	esophagus.n.01	diaphragm.n.02	gullet	diaphragm	n	0.5581106265512474	#
177	parlay.v.01	strangle.v.01	parlay	strangle	v	0.037238502289041145	#
177	armful.n.01	bottle.n.02	armful	bottle	n	0.08851048495188836	#
177	fake.n.01	counterfeit.n.01	sham	counterfeit	n	0.2538791919915607	#
177	fitness.n.01	appropriateness.n.02	fitness	appropriateness	n	0.3211595725892948	#
177	hypocrisy.n.01	bluff.n.02	hypocrisy	bluff	n	0.3930288920045997	#
177	calm.v.01	still.v.03	tranquillising	still	v	0.6765056121427816	#
177	pentose.n.01	aldose.n.01	pentose	aldose	n	1e+300	#
178	fluster.v.01	assert.v.03	fluster	assert	v	0.10253866806063193	#
178	state.n.04	cell.n.04	country	cell	n	0.29860586313101567	#
178	ice_floe.n.01	glacier.n.01	floe	glacier	n	0.4761766831925973	#
178	greet.v.01	approach.v.05	greeting	approach	v	0.5196429171864443	#
178	smoke.n.01	fog.n.01	smoke	fog	n	0.5713323793441194	#
178	coccidioidomycosis.n.01	candidiasis.n.01	coccidioidomycosis	candidiasis	n	0.6648594029425124	#
178	coreidae.n.01	cercopidae.n.01	Coreidae	Cercopidae	n	1e+300	#
179	subpoena.v.01	wash.v.01	subpoena	wash	v	1e-300	#
179	dock.v.01	monopolize.v.01	dock	monopolize	v	0.04023411819187105	#
