TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
598	mycobacteria.n.01	botulinus.n.01	mycobacterium	botulinum	n	0.62803041451633	#
598	south.n.03	east.n.01	southward	east	n	0.8510773842666051	#
598	dictatorship.n.01	monarchy.n.01	Caesarism	monarchy	n	0.931279104705889	#
599	collocalia.n.01	schliemann.n.01	Collocalia	Schliemann	n	-0.0	#
599	loyalty.n.01	checkbook.n.01	loyalty	checkbook	n	0.051895755665616765	#
599	socialize.v.01	consort.v.01	socialised	consort	v	0.3450769897898555	#
599	finn.n.01	bohemian.n.02	Finn	Bohemian	n	0.4932073091141758	#
599	compartment.n.01	cavity.n.02	compartment	cavity	n	0.6298376610803971	#
599	crucify.v.01	burn.v.08	crucify	burn	v	0.783572117330939	#
599	touch.n.01	collision.n.01	touching	collision	n	0.8225415710528183	#
600	tailor.n.01	afterworld.n.01	sartor	afterworld	n	-0.0	#
600	pullover.n.01	primer.n.01	pullover	primer	n	0.1674246974186029	#
600	journey.n.01	sounding.n.02	journey	sounding	n	0.24564128067548172	#
600	allow.v.04	disburse.v.01	earmark	disburse	v	0.35336107366488667	#
600	millinery.n.01	boutique.n.01	millinery	boutique	n	0.5915363809297196	#
600	debacle.n.01	cave_in.n.01	fiasco	subsidence	n	0.8666211354965481	#
600	granddaughter.n.01	grandson.n.01	granddaughter	grandson	n	0.8891642873021182	#
601	periwinkle.n.01	montrachet.n.01	periwinkle	Montrachet	n	0.05678572279875869	#
601	robbins.n.01	paper.n.05	Robbins	paper	n	0.13952615770540014	#
601	bat.n.01	bull.n.11	chiropteran	bull	n	0.48991485997040635	#
601	villager.n.01	asian.n.01	villager	Asian	n	0.5504383557465313	#
601	sanatorium.n.01	creche.n.01	sanitarium	creche	n	0.6343100677828873	#
601	schoolmate.n.01	bunkmate.n.01	schoolmate	bunkmate	n	0.6511990999657775	#
601	fool.n.01	dumbbell.n.02	muggins	dumbbell	n	0.7683512249728667	#
602	bermuda.n.01	brain.n.01	Bermuda	brain	n	0.06903558004938569	#
602	scapegoat.n.01	stud.n.02	scapegoat	rivet	n	0.12045231192737335	#
602	connection.n.03	state.n.01	connecter	state	n	0.22135289751589377	#
602	docket.v.01	ensconce.v.01	docket	ensconce	v	0.36660146542643346	#
602	voucher.n.01	cheerleader.n.01	verifier	cheerleader	n	0.5560763254617727	#
602	foray.n.01	breakthrough.n.03	raid	breakthrough	n	0.8445481869896444	#
602	stearin.n.01	glyceride.n.01	stearin	glyceride	n	1.0	#
603	comb.v.01	evaporate.v.02	comb	evaporate	v	0.22809640779550736	#
603	regenerate.v.01	conserve.v.04	regenerating	conserve	v	0.29454491471044353	#
603	construct.v.01	build.v.03	building	build	v	0.3903058656562422	#
603	vomit.v.01	evacuate.v.05	barf	evacuate	v	0.6113732290375493	#
603	prerogative.n.01	claim.n.04	prerogative	claim	n	0.6613539631630732	#
603	axle.n.01	thill.n.01	axle	thill	n	0.8210417618718141	#
603	dyslexia.n.01	dyscalculia.n.01	dyslexia	dyscalculia	n	1.0	#
604	adrenocorticotropic_hormone.n.01	disquiet.n.02	corticotropin	uneasiness	n	0.045354174387037996	#
604	keepsake.n.01	sorghum.n.01	keepsake	sorghum	n	0.11187504221417108	#
604	signal.n.01	display.n.05	signaling	display	n	0.40999325251296	#
604	square.v.01	crystallize.v.01	squared	crystallize	v	0.5790964229687289	#
604	cascade.v.01	decline.v.06	cascade	decline	v	0.610389239811156	#
604	insertion.n.02	displacement.n.06	intromission	displacement	n	0.6757587690672182	#
604	wage.n.01	annuity.n.01	salary	annuity	n	0.8077133533028318	#
605	bedpan.n.01	bale.n.01	bedpan	bale	n	1.0411225202393583e-299	#
605	prostitute.n.01	garrick.n.01	tart	Garrick	n	0.18711611384967433	#
605	rut.v.01	contain.v.04	rut	contain	v	0.22439249935484243	#
605	desecrate.v.02	map.v.06	deconsecrated	represent	v	0.5570058866602272	#
605	bugle.n.01	bass_horn.n.01	bugle	sousaphone	n	0.6750580415577582	#
605	regimentation.n.01	protection.n.06	regimentation	protection	n	0.8079463776114664	#
605	bar.v.01	ban.v.02	bar	ban	v	0.8328834136909921	#
606	necessitate.v.01	rat.v.01	need	rat	v	-0.0	#
606	thyrotropin.n.01	electric_ray.n.01	thyrotropin	torpedo	n	0.06376576052785617	#
606	philippines.n.01	cartoon.n.02	Philippines	toon	n	0.10178648584711932	#
606	catherine_of_aragon.n.01	kiowa.n.01	Catherine	Kiowa	n	0.17081952848482848	#
606	mold.v.02	come.v.04	mildew	come	v	0.30261344219691777	#
606	plunder.v.03	extort.v.01	despoiled	extort	v	0.5723947697005615	#
606	entrench.v.01	bind.v.04	entrench	bind	v	0.5925450623557829	#
607	pyrophosphate.n.01	europe.n.03	pyrophosphate	Europe	n	1.1924584157955451e-300	#
607	confederacy.n.01	phenomenon.n.01	dixie	phenomenon	n	0.1149337115398767	#
607	political_orientation.n.01	glide.n.03	ideology	glide	n	0.16048964811915686	#
607	cook.v.01	crochet.v.01	cooking	crochet	v	0.41304843052374146	#
607	pang.n.01	complex.n.03	stab	complex	n	0.4600716564279922	#
607	guerrilla.n.01	brave.n.01	guerrilla	brave	n	0.916873935761749	#
607	errancy.n.01	inadmissibility.n.01	errancy	inadmissibility	n	1.0	#
608	wound.n.04	testing.n.01	wounding	testing	n	0.21046506599160145	#
608	contaminant.n.01	bedding_material.n.01	contaminant	bedding	n	0.37028725900003895	#
608	lynch.v.01	dismember.v.01	lynching	dismember	v	0.4885424029421819	#
608	chop.v.05	chatter.v.02	hack	chatter	v	0.5648187541201253	#
608	gram.n.01	dekagram.n.01	g	dekagram	n	0.7052749465369714	#
608	lean.v.01	crook.v.01	tilt	crook	v	0.8060900649983178	#
608	idolize.v.01	fetishize.v.01	revere	fetishize	v	0.8392508468290518	#
609	endowment.n.01	operator.n.01	talent	operator	n	0.06351306448702297	#
609	powerlessness.n.01	smallness.n.02	powerlessness	smallness	n	0.19249221755101917	#
609	total.v.01	contain.v.04	numbers	contain	v	0.3250494065733706	#
609	nepalese.n.01	byzantine.n.01	Nepalese	Byzantine	n	0.615197732904856	#
609	janitor.n.01	curator.n.01	janitor	curator	n	0.7854527859974574	#
609	vogue.n.01	culture.n.02	vogue	culture	n	0.8908708141364943	#
609	callitris.n.01	calocedrus.n.01	Callitris	Calocedrus	n	1.0	#
610	junior.n.01	monomer.n.01	junior	monomer	n	0.06906516669040563	#
610	park.n.02	subject.n.02	common	subject	n	0.09284950431089845	#
610	mince.v.01	clarify.v.02	mincing	clarify	v	0.2632425344953023	#
610	woo.v.02	continue.v.01	Court	continue	v	0.3158436567135043	#
610	acting.n.01	demand.n.04	acting	demand	n	0.40506289379592053	#
610	think.v.02	grade.v.03	guessing	mark	v	0.5027152606827204	#
610	afflict.v.01	bewilder.v.02	afflict	bewilder	v	0.8127179382678273	#
611	truth.n.02	interval.n.03	verity	interval	n	0.060562995951868925	#
611	pimp.n.01	cimabue.n.01	panderer	Cimabue	n	0.1792220460594922	#
611	effectiveness.n.01	wideness.n.01	effectuality	wideness	n	0.21580299653285986	#
611	lupine.n.01	bramble.n.01	lupine	bramble	n	0.4785866217632563	#
611	ennoble.v.01	decorate.v.03	dignifying	decorate	v	0.5909794692148714	#
611	verse.v.01	draft.v.01	versed	draft	v	0.6928787519879913	#
611	subcontinent.n.01	continent.n.01	subcontinent	continent	n	0.7654455869352517	#
612	cotangent.n.01	arc_cosine.n.01	cotan	arccos	n	9.40300488003542e-300	#
612	rendition.n.01	chalcedony.n.01	rendering	chalcedony	n	0.050990219556595474	#
612	band.n.03	holy_place.n.01	banding	holy	n	0.12343892099098268	#
612	central.n.01	doctor.n.01	central	doc	n	0.15034252781506496	#
612	clog.n.01	boot.n.01	clog	boot	n	0.7046622381479283	#
612	lurch.n.01	hitch.n.07	stagger	hitch	n	0.8308440272659402	#
612	goldsmith.n.01	silversmith.n.01	Goldsmith	silversmith	n	0.8976426670006179	#
613	summation.n.01	minimum.n.01	rundown	minimum	n	0.0525746928428116	#
613	region.n.01	stripper.n.02	region	stripper	n	0.13784536551071655	#
613	lee.n.01	ectoparasite.n.01	Lee	ectoparasite	n	0.18364964147256452	#
613	tito.n.01	beloved.n.01	Tito	honey	n	0.20807441737832452	#
613	vomit.v.01	evacuate.v.05	sick	evacuate	v	0.6113732290375493	#
613	dissemble.v.02	camouflage.v.01	mask	camouflage	v	0.8546865144546933	#
613	immunopathology.n.01	immunochemistry.n.01	immunopathology	immunochemistry	n	1.0	#
614	carrycot.n.01	about-face.n.01	carrycot	about-face	n	-0.0	#
614	push.n.01	tape.n.03	push	tape	n	0.06313808112463967	#
614	harrison.n.01	heroin.n.01	Harrison	diacetylmorphine	n	0.18154424518270948	#
614	rheum.n.01	relevance.n.01	rheum	relevancy	n	0.2667914403478347	#
614	tone.v.01	cackle.v.01	intone	cackle	v	0.4678190697062315	#
614	wish.v.02	crave.v.01	liking	crave	v	0.6558439575837013	#
614	foram.n.01	ameba.n.01	foraminifer	ameba	n	1.0	#
615	unclutter.v.01	clarify.v.02	uncluttered	clarify	v	0.283264131277789	#
615	discomfort.n.01	decline.n.02	discomfort	decline	n	0.3970772804553645	#
615	exclaim.v.01	drop.v.06	exclaim	drop	v	0.47019231618212914	#
615	eliminate.v.03	dismember.v.01	annihilated	dismember	v	0.5767775800449909	#
615	feeder.n.01	dog.n.01	feeder	dog	n	0.6777618300610886	#
615	enterprise.n.01	assignment.n.05	endeavour	assignment	n	0.7763815913310624	#
615	isolate.v.01	disadvantage.v.01	isolated	disadvantage	v	0.8671125955690862	#
616	hegelian.n.01	machine.n.01	Hegelian	machine	n	0.15096747015942522	#
616	detector.n.01	motor_hotel.n.01	sensor	court	n	0.22202918307906627	#
616	enable.v.01	clarify.v.02	enabling	clarify	v	0.2901267155561403	#
616	insulator.n.01	bedding_material.n.01	dielectric	bedding	n	0.37028725900003895	#
616	marimba.n.01	chime.n.01	marimba	chime	n	0.7442059447988648	#
616	councilwoman.n.01	councilman.n.01	councilwoman	councilman	n	0.9277469354920037	#
616	invertase.n.01	lactase.n.01	invertase	lactase	n	1.0	#
617	baron.n.01	gum.n.03	baron	gum	n	0.0726645861760287	#
617	coconut.n.03	scanner.n.04	coco	scanner	n	0.11584487345775303	#
617	deluge.v.01	lacquer.v.01	deluge	lacquer	v	0.26824556727978816	#
617	cowl.v.01	canvas.v.03	cowl	canvas	v	0.44253237524205036	#
617	zoning.n.01	septation.n.01	zoning	septation	n	0.6931022727750038	#
617	vocabulary.n.01	dictionary.n.01	vocabulary	dictionary	n	0.9109103800361751	#
617	stegosaur.n.01	ankylosaur.n.01	stegosaurus	ankylosaur	n	1.0	#
618	hame.n.01	caparison.n.01	hame	caparison	n	1.8719308878323615e-299	#
618	spike.n.01	asterisk.n.01	spike	asterisk	n	0.05118635894471567	#
618	cornet.n.01	cicero.n.02	trumpet	Tully	n	0.13178413440568526	#
618	pervert.n.01	house.n.12	pervert	house	n	0.16203651373561362	#
618	mix.v.05	clarify.v.02	mingling	clarify	v	0.2888360956241937	#
618	sever.v.01	compartmentalize.v.01	sever	compartmentalize	v	0.48304264873498604	#
618	filibuster.v.01	bottleneck.v.01	filibuster	bottleneck	v	0.64268274009102	#
619	bruxelles.n.01	railbird.n.01	Brussels	railbird	n	0.09366709808490264	#
619	stethoscope.n.01	circus.n.04	stethoscope	circus	n	0.17540211732515532	#
619	delegating.n.01	chip.n.09	delegating	chipping	n	0.20124036995271877	#
619	rank.v.01	contain.v.04	ranked	contain	v	0.30876402667632535	#
619	coat.v.01	canvas.v.03	coating	canvas	v	0.6205575754191159	#
619	decree.n.01	legislative_act.n.01	decree	statute	n	0.8102633325144133	#
619	isolate.v.01	disadvantage.v.01	isolate	disadvantage	v	0.8671125955690862	#
620	needleworker.n.01	conformation.n.01	needleworker	conformation	n	0.12800489177730834	#
620	abbe.n.01	malamud.n.01	abbe	Malamud	n	0.17081952848482848	#
620	put.v.01	drag.v.07	laying	drag	v	0.4027465817305653	#
620	glitter.n.01	dazzle.n.01	glister	dazzle	n	0.7289193470963409	#
620	promotion.n.03	abetment.n.01	advancement	abetment	n	0.7601578624500014	#
620	blister.v.01	belly.v.01	blister	belly	v	0.8379486762192782	#
620	housing.n.01	housing.n.01	housing	lodging	n	1.0	#
621	newspaper.n.04	chad.n.01	newsprint	chad	n	1.1710925952006824e-299	#
621	mountainside.n.01	father.n.03	versant	Padre	n	0.11819537152174776	#
621	vivaldi.n.01	newcomer.n.02	Vivaldi	newcomer	n	0.17750894542318024	#
621	bloodlust.n.01	caprice.n.01	bloodlust	caprice	n	0.5684246264733408	#
621	commute.n.01	drive.n.08	commute	drive	n	0.6439804685398	#
621	evasion.n.01	exaggeration.n.03	evasion	exaggeration	n	0.7953140377291099	#
621	sleepwalker.n.01	dreamer.n.01	somnambulist	dreamer	n	0.8867247271722516	#
622	metformin.n.01	daniel.n.03	Glucophage	Daniel	n	-0.0	#
622	anastomosis.n.01	debt.n.03	anastomosis	debt	n	0.05025703667548899	#
622	focus.n.01	campaign.n.03	focusing	campaign	n	0.1699996449870681	#
622	try.v.01	continue.v.01	tried	continue	v	0.36391148572765825	#
622	measure.v.04	calculate.v.02	assess	calculate	v	0.5561407732673274	#
622	assent.v.01	bargain.v.02	acquiesce	bargain	v	0.7927011392238473	#
622	plane.v.02	coast.v.01	skimmed	coast	v	0.8351515356518197	#
623	impressionist.n.01	ossification.n.01	impressionist	ossification	n	0.0622649454233962	#
623	foal.v.01	cub.v.01	foal	cub	v	0.3994064570372984	#
623	reversal.n.04	cull.n.01	flip-flop	cull	n	0.566055271600731	#
623	wakefulness.n.02	depletion.n.02	sleeplessness	depletion	n	0.6325310018548762	#
623	rowdiness.n.01	anarchy.n.01	rowdiness	anarchy	n	0.6699823528154235	#
623	repentance.n.01	guilt.n.02	penitence	guilt	n	0.9146138108062029	#
623	patricide.n.01	matricide.n.01	patricide	matricide	n	1.0	#
624	flunitrazepan.n.01	blackfoot.n.01	Rohypnol	Blackfoot	n	0.1931755464766018	#
624	davit.n.01	chalk.n.04	davit	chalk	n	0.23409099290553242	#
624	leadership.n.01	cup_of_tea.n.01	leadership	bag	n	0.3340276132199102	#
624	dub.v.01	baptize.v.01	dub	baptize	v	0.591680459916294	#
624	adulterer.n.01	gigolo.n.01	adulterer	gigolo	n	0.7076729218227248	#
624	hurricane.n.01	tornado.n.01	hurricane	tornado	n	0.9388555304382198	#
624	velociraptor.n.01	deinonychus.n.01	velociraptor	deinonychus	n	1.0	#
625	stations.n.01	mode.n.06	Stations	mode	n	0.1507180665459071	#
625	terminal.n.01	display_panel.n.01	depot	board	n	0.23372959037293206	#
625	eventuality.n.01	change.n.01	contingency	change	n	0.44953630769686376	#
625	disposition.n.01	animality.n.01	disposition	animality	n	0.6603441833015853	#
625	patroness.n.01	angel.n.03	patronne	angel	n	0.8336049676042822	#
625	artificiality.n.01	affectedness.n.01	artificiality	affectedness	n	0.9254200760722274	#
625	acipenseridae.n.01	carcharhinidae.n.01	Acipenseridae	Carcharhinidae	n	1.0	#
626	professor.n.01	christian.n.01	prof	Christian	n	0.27193325084220443	#
626	integrity.n.01	employment.n.01	unity	employment	n	0.3252784180465772	#
626	indwell.v.01	come.v.06	indwelling	come	v	0.37917947269672425	#
626	quarterback.v.01	cradle.v.06	quarterback	cradle	v	0.4511039140602356	#
626	entrench.v.01	bind.v.04	entrenched	bind	v	0.5925450623557829	#
626	atrophy.v.01	blast.v.10	atrophy	blast	v	0.8719888382452538	#
626	light_year.n.01	astronomical_unit.n.01	light-year	AU	n	0.9520830670884216	#
627	dialect.n.01	genus_capsicum.n.01	dialect	Capsicum	n	0.047193109514273364	#
627	dissenter.n.01	buster.n.04	dissident	buster	n	0.2115225755933805	#
627	hanger.n.01	finisher.n.04	hanger	finisher	n	0.3199869454575536	#
627	staff.v.01	drench.v.02	staff	drench	v	0.5179183229593449	#
627	side.n.01	county.n.01	side	county	n	0.5961819856902759	#
627	propriety.n.01	citizenship.n.02	properness	citizenship	n	0.6707004915842102	#
627	cetacean.n.01	pinniped_mammal.n.01	cetacean	pinniped	n	0.9315301027953005	#
628	tariff.v.01	slick.v.01	tariff	sleek	v	-0.0	#
628	crape.n.01	condenser.n.03	crape	condenser	n	0.05542522396391688	#
628	roommate.n.01	steeper.n.01	roomie	steeper	n	0.1140956005184262	#
628	dulles.n.01	lentil.n.03	Dulles	lentil	n	0.16704965643328168	#
628	murder.v.01	dismember.v.01	slaying	dismember	v	0.621645991401456	#
628	originator.n.01	artist.n.01	conceiver	artist	n	0.7462445935923273	#
628	dysphonia.n.01	aphonia.n.01	dysphonia	aphonia	n	1.0	#
629	one-fourth.n.01	tune.n.02	quarter	tune	n	0.05617930534996355	#
629	zigzag.v.01	carry.v.36	crank	carry	v	0.33243804389328735	#
629	impression.n.01	figment.n.01	notion	figment	n	0.3786743894020907	#
629	wire.n.01	binder.n.04	wire	binder	n	0.815166115103689	#
629	preview.n.01	circular.n.01	preview	handbill	n	0.8341615293042411	#
629	form.n.03	arrangement.n.03	pattern	arrangement	n	0.8927540495966524	#
629	flacourtiaceae.n.01	cistaceae.n.01	Flacourtiaceae	Cistaceae	n	1.0	#
630	promethium.n.01	cesium.n.01	promethium	cesium	n	0.3910661704100508	#
630	buttocks.n.01	buttock.n.01	prat	buttock	n	0.4958577137988776	#
630	material.n.01	atom.n.01	material	atom	n	0.5455401525035957	#
630	mosan.n.01	athapaskan.n.02	Mosan	Athapaskan	n	0.6621951862237789	#
630	oxidation.n.01	chemical_equilibrium.n.01	oxidation	equilibrium	n	0.7762905440853346	#
630	smack.v.02	incriminate.v.01	reek	incriminate	v	0.8410934739154627	#
630	cefuroxime.n.01	cefadroxil.n.01	cefuroxime	cefadroxil	n	1.0	#
631	uncover.v.01	unloose.v.02	uncovering	unloose	v	-0.0	#
631	weave.v.04	carry.v.36	thread	carry	v	0.40476112221617017	#
631	liberation.n.01	beachhead.n.02	liberation	beachhead	n	0.5289596246306695	#
631	harmonize.v.01	befit.v.01	concord	befit	v	0.6296233722909018	#
631	vegetable.n.01	eater.n.02	veggie	eater	n	0.6548877103072774	#
631	fanaticism.n.01	bigotry.n.01	fanatism	bigotry	n	0.8989370197384355	#
631	inapplicability.n.01	immateriality.n.01	inapplicability	immateriality	n	1.0	#
632	pharmacist.n.01	segal.n.01	pharmacist	Segal	n	0.17457525280243813	#
632	lithium.n.01	cesium.n.01	li	cesium	n	0.4010540850415778	#
632	bustle.v.01	close.v.11	bustling	close	v	0.432842303629435	#
632	smother.v.02	dismember.v.01	asphyxiating	dismember	v	0.536441837115877	#
632	inaugurate.v.01	open.v.04	inaugurate	open	v	0.7908499389022113	#
632	perfumery.n.01	cologne.n.02	perfumery	cologne	n	0.8183773110167696	#
632	falsify.v.01	feign.v.01	distorted	feign	v	0.915524287273853	#
633	turf.n.01	grenoble.n.01	greensward	Grenoble	n	0.09608500622562922	#
633	neutralize.v.01	clarify.v.02	neutralize	clarify	v	0.23934760273832387	#
633	address.v.01	gesticulate.v.01	address	gesticulate	v	0.41198984951243905	#
633	beehive.n.01	colliery.n.01	beehive	colliery	n	0.5249842842842722	#
633	yip.n.01	bleat.n.01	yelping	bleat	n	0.7043553464433207	#
633	botch.v.01	fall.v.06	bollocks	fall	v	0.8295020789830315	#
633	intercept.v.01	fish.v.02	intercept	fish	v	0.874323310886745	#
634	stroke.n.03	culture.n.07	apoplexy	culture	n	0.19196889021413704	#
634	brawn.n.01	gauge.n.03	brawn	gauge	n	0.3533066990652959	#
634	glide.v.01	carry.v.36	gliding	carry	v	0.4177296857401557	#
634	glitter.v.01	cut.v.13	glisten	cut	v	0.6002520308422219	#
634	certificate.v.01	confer.v.02	certificated	confer	v	0.7120573058150734	#
634	parry.n.01	interference.n.04	parry	interference	n	0.7748365478098528	#
634	codify.v.01	digest.v.05	codified	digest	v	0.8899316807372113	#
635	bondsman.n.02	pacemaker.n.03	bondswoman	pacemaker	n	0.10849429048431787	#
635	imposter.n.01	musical_instrument.n.01	pseud	instrument	n	0.1692866048637578	#
635	hairlessness.n.01	decline.n.02	hairlessness	decline	n	0.35284106750055283	#
635	operation.n.08	degeneration.n.01	functioning	degeneration	n	0.449506002382982	#
635	abstainer.n.01	buddhist.n.01	abstainer	Buddhist	n	0.5213860830910311	#
635	pot.v.01	bury.v.05	potted	bury	v	0.8202579217386616	#
635	grandfather.n.01	grandma.n.01	granddad	grandma	n	0.9184737626729976	#
636	hedge.n.01	stretch.n.03	hedgerow	stretch	n	0.10815092843846318	#
636	photography.n.01	cult.n.05	photography	cult	n	0.1605774255690792	#
636	perpetrate.v.01	continue.v.01	committed	continue	v	0.3582602128766436	#
636	lisp.v.01	drawl.v.01	lisp	drawl	v	0.4650814017861027	#
636	illustrator.n.01	decorator.n.02	illustrator	decorator	n	0.5317664110278285	#
636	colors.n.02	crest.n.04	colours	crest	n	0.6609947688183092	#
636	sleep.v.01	drowse.v.02	kip	drowse	v	0.8609861236341466	#
637	fabrication.n.01	plasma.n.01	fabrication	plasma	n	0.053153063852356124	#
637	correspondent.n.01	pavilion.n.01	correspondent	pavilion	n	0.12743590170486777	#
637	colonel_blimp.n.01	gainer.n.02	Blimp	gainer	n	0.16527664092319824	#
637	transcendence.n.01	animation.n.01	transcendence	animation	n	0.5126639670460483	#
637	goiter.n.01	complication.n.03	goiter	complication	n	0.6075402802388462	#
637	jiggle.v.01	convulse.v.03	wiggle	convulse	v	0.8339632036921136	#
637	burp.v.01	bubble.v.01	burping	bubble	v	0.8897277025691069	#
638	mahayana.n.01	citrine.n.01	Mahayana	citrine	n	1.1924584157955451e-300	#
638	subtraction.n.01	remove.n.01	subtraction	remove	n	0.051854347170169734	#
638	complicate.v.01	clarify.v.02	complicate	clarify	v	0.2618794512827469	#
638	waver.n.01	conferee.n.02	waver	conferee	n	0.36402937010222786	#
638	pose.v.04	assert.v.03	posturing	assert	v	0.720304507395732	#
638	entice.v.01	agitate.v.01	entice	agitate	v	0.7494777497765983	#
638	loti.n.01	sente.n.01	loti	sente	n	1.0	#
639	back-formation.n.01	contraction.n.03	back-formation	contraction	n	1.2973892367959312e-299	#
639	capitalism.n.01	faultfinding.n.01	capitalism	faultfinding	n	0.04758413695819741	#
639	rayon.n.01	racehorse.n.01	rayon	racehorse	n	0.12359445862808956	#
639	heat_content.n.01	discordance.n.01	enthalpy	discord	n	0.3512770794496191	#
639	smooth.v.01	curl.v.01	smoothened	curl	v	0.6921160136008739	#
639	meaningfulness.n.01	consequence.n.03	meaningfulness	consequence	n	0.7623898880511595	#
639	abstinence.n.01	austerity.n.01	abstinence	austerity	n	0.9341496198354734	#
640	mix.n.03	overbid.n.01	commixture	overbid	n	1.1924584157955451e-300	#
640	persimmon.n.01	dummy.n.01	persimmon	dummy	n	0.16149269229168953	#
640	drenching.n.01	gaze.n.01	drenching	regard	n	0.21097629907886126	#
640	cox.v.01	vet.v.01	cox	vet	v	0.30023465956297984	#
640	accompaniment.n.01	collapse.n.02	concomitant	collapse	n	0.3817090957686542	#
640	departer.n.01	emigrant.n.01	leaver	emigrant	n	0.6637745052669277	#
640	nothing.n.01	enough.n.01	zero	enough	n	0.8134026415027391	#
641	junction.n.05	favor.n.02	adjunction	favour	n	0.05303237535681469	#
641	louvre.n.01	central_processing_unit.n.01	Louvre	processor	n	0.17318578187864547	#
641	artilleryman.n.01	bluejacket.n.01	cannoneer	bluejacket	n	0.47793412177828315	#
641	coil.n.02	cone.n.02	curl	cone	n	0.6438467711646472	#
641	congress.n.01	congress.n.03	Congress	congress	n	0.7888586547662575	#
641	steady.v.01	settle.v.07	steady	settle	v	0.9186819201062143	#
641	civet.n.01	fossa.n.03	civet	fossa	n	1.0	#
642	rose.n.01	flatcar.n.01	rose	flat	n	0.15310572822196575	#
642	work.n.01	construction.n.03	work	construction	n	0.21705285219092343	#
642	sidle.v.02	close.v.10	sashay	close	v	0.41378841808713573	#
642	hypophysectomize.v.01	clean.v.08	hypophysectomized	clean	v	0.44226654918995933	#
642	neutralization.n.02	chemical_equilibrium.n.01	neutralisation	equilibrium	n	0.6205196986549587	#
642	review.v.05	reminisce.v.01	retrospect	reminisce	v	0.7446358433578355	#
642	national_security_council.n.01	atomic_energy_commission.n.01	NSC	AEC	n	0.8808765860445104	#
643	saxifraga.n.01	stamina.n.01	Saxifraga	stamina	n	1.1924584157955451e-300	#
643	ridge.n.06	zone.n.02	ridgepole	zone	n	0.11114121787624438	#
643	calligrapher.n.01	editor.n.01	calligrapher	editor	n	0.43153730231089377	#
643	plow.n.01	comb.n.03	plow	comb	n	0.5382191632776107	#
643	traitor.n.01	bootlegger.n.01	treasonist	bootlegger	n	0.6294529528202124	#
643	entree.n.01	appetizer.n.01	entree	appetizer	n	0.7371810533238266	#
643	stifle.v.02	burke.v.02	dampening	burke	v	1.0	#
644	kook.n.01	syria.n.01	kook	Syria	n	0.09136789262042883	#
644	thrashing.n.01	bias.n.01	walloping	bias	n	0.14196334092480334	#
644	disqualify.v.01	clarify.v.02	disqualifying	clarify	v	0.24339076442077695	#
644	refinisher.n.01	dyer.n.01	preserver	dyer	n	0.3845796589025382	#
644	divorcee.n.01	bridesmaid.n.01	divorcee	bridesmaid	n	0.4881834939727457	#
644	sack.n.03	bin.n.02	sackful	bin	n	0.5266862389671881	#
644	chalk.n.01	alabaster.n.02	chalk	alabaster	n	0.9481448475874268	#
645	naming.n.01	shave.n.01	naming	shaving	n	0.20809610107082388	#
645	experience.n.01	favor.n.03	experience	favour	n	0.2837251065609299	#
645	withdraw.v.01	carry.v.36	withdrawn	carry	v	0.3956912316437565	#
645	review.v.02	calculate.v.02	critique	calculate	v	0.4450726005871596	#
645	calculator.n.01	arbiter.n.01	figurer	arbiter	n	0.5464075896486865	#
645	putty.v.01	cream.v.03	putty	cream	v	0.6705429860963907	#
645	toda.n.01	gadaba.n.01	Toda	Gadaba	n	1.0	#
646	phoenicurus.n.01	cariama.n.01	Phoenicurus	Cariama	n	1.0458266727829916e-299	#
646	psychotic.n.01	isocyanate.n.01	psycho	isocyanate	n	0.06205528111828699	#
646	patio.n.01	bryophyte.n.01	terrace	bryophyte	n	0.1284901205310518	#
646	step.v.01	carry.v.36	step	carry	v	0.40541877065167076	#
646	envelop.v.01	canvas.v.03	enwrap	canvas	v	0.5795349671201999	#
646	cradle.n.01	bassinet.n.01	cradle	bassinet	n	0.8664152600945125	#
646	herpes_simplex_1.n.01	herpes_simplex_2.n.01	HS1	HS2	n	1.0	#
647	styrene.n.01	irreproducibility.n.01	styrene	irreproducibility	n	0.045977903169798294	#
647	epileptic.n.01	hampshire.n.02	epileptic	Hampshire	n	0.15982347801753094	#
647	inscription.n.01	criticism.n.03	inscription	criticism	n	0.4179814276009892	#
647	harpist.n.01	cellist.n.01	harpist	cellist	n	0.5048443845763532	#
647	reform.v.01	condition.v.04	reform	condition	v	0.5144232645288435	#
647	manikin.n.01	dwarf.n.01	mannikin	dwarf	n	0.8830763319679334	#
647	trandolapril.n.01	captopril.n.01	Mavik	captopril	n	1.0	#
648	shirking.n.01	twelve.n.01	shirking	XII	n	0.054105329786914194	#
648	weekly.n.01	librarian.n.01	weekly	librarian	n	0.13362523199472243	#
648	recover.v.04	collect.v.05	recuperate	collect	v	0.3736437664382499	#
648	mawkishness.n.02	affectionateness.n.02	sentimentality	affectionateness	n	0.8066487415781702	#
648	platinum.n.01	gold.n.03	Pt	gold	n	0.8512614305938784	#
648	listen_in.v.02	attend.v.05	eavesdrop	attend	v	0.8763867220962502	#
648	naphazoline.n.01	actifed.n.01	naphazoline	Actifed	n	1.0	#
649	salter.n.01	portland.n.01	salter	Portland	n	0.11021273547905087	#
649	motorboat.n.01	jones.n.04	motorboat	Jones	n	0.14442736201114856	#
