TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
515	topsoil.n.01	sling.n.01	topsoil	sling	n	0.08333333333333333	#
515	dieter.n.01	desirability.n.01	dieter	desirability	n	0.1	#
515	pebble.n.01	vacuum.n.03	pebble	vacuum	n	0.125	#
515	undrape.v.01	acetylate.v.01	undraped	acetylate	v	0.2	#
515	dama.n.01	ceratotherium.n.01	Dama	Ceratotherium	n	0.3333333333333333	#
516	camel.n.01	habsburg.n.01	camel	Habsburg	n	0.043478260869565216	#
516	asper.n.01	kinesiology.n.01	asper	kinesiology	n	0.05555555555555555	#
516	phycocyanin.n.01	wince.n.02	phycocyanin	flinch	n	0.07142857142857142	#
516	contractility.n.01	eclipse.n.01	contractility	eclipse	n	0.1	#
516	sin.v.01	acquaint.v.03	sinning	acquaint	v	0.125	#
516	clown.v.01	slog.v.02	clown	plod	v	0.14285714285714285	#
516	sail.v.01	translate.v.10	sailing	translate	v	0.16666666666666666	#
517	videodisk.n.01	gleichenia.n.01	videodisk	Gleichenia	n	0.058823529411764705	#
517	investigate.v.01	rhapsodize.v.01	investigating	rhapsodise	v	0.1111111111111111	#
517	wotan.n.01	antitype.n.01	Wotan	antitype	n	0.125	#
517	autotype.n.01	brunet.n.01	autotype	brunette	n	0.14285714285714285	#
517	rhyme.v.01	double.v.04	rhyming	double	v	0.16666666666666666	#
517	attach_to.v.01	force.v.04	accompany	force	v	0.2	#
517	discontinue.v.01	clear.v.11	discontinued	clear	v	0.25	#
518	tiliaceae.n.01	osprey.n.01	Tiliaceae	osprey	n	0.047619047619047616	#
518	flats.n.01	steering.n.02	flats	direction	n	0.06666666666666667	#
518	lazarus.n.01	lament.n.01	Lazarus	plaint	n	0.07692307692307693	#
518	reprimand.v.01	tear.v.01	reprimand	bust	v	0.1	#
518	demilitarize.v.01	madden.v.03	demilitarize	madden	v	0.1111111111111111	#
518	melt.v.01	connect.v.04	melting	connect	v	0.125	#
518	hesitate.v.01	thrust.v.07	wavering	thrust	v	0.25	#
519	tannoy.n.01	immunology.n.01	tannoy	immunology	n	0.041666666666666664	#
519	loach.n.01	limb.n.01	loach	limb	n	0.047619047619047616	#
519	pelt.v.01	confess.v.01	bombard	fink	v	0.1	#
519	ramble_on.v.01	confect.v.01	jogging	confect	v	0.1111111111111111	#
519	garrote.v.01	output.v.01	garotte	output	v	0.16666666666666666	#
519	gradate.v.01	set.v.16	gradate	set	v	0.25	#
519	troop.n.01	brigade.n.01	troop	brigade	n	0.3333333333333333	#
520	longwool.n.01	variety_meat.n.01	longwool	organs	n	0.045454545454545456	#
520	noctuid_moth.n.01	complementarity.n.01	noctuid	complementarity	n	0.05555555555555555	#
520	sheet.n.01	lake_ontario.n.01	sheet	Ontario	n	0.1	#
520	project.v.01	culminate.v.01	projected	climax	v	0.14285714285714285	#
520	fuel.v.01	let_go_of.v.01	fueled	relinquish	v	0.16666666666666666	#
520	construct.v.01	desire.v.01	building	desire	v	0.25	#
520	hush.n.01	quietness.n.01	stillness	quietness	n	0.3333333333333333	#
521	cockroach.n.01	hohenzollern.n.01	cockroach	Hohenzollern	n	0.047619047619047616	#
521	elevated_railway.n.01	insidiousness.n.01	elevated	insidiousness	n	0.06666666666666667	#
521	lagophthalmos.n.01	downfall.n.01	lagophthalmos	ruin	n	0.08333333333333333	#
521	hob.v.01	demur.v.02	hob	demur	v	0.1	#
521	hex.n.01	ubykh.n.01	hex	Ubykh	n	0.1111111111111111	#
521	accuse.v.01	explore.v.04	criminate	explore	v	0.16666666666666666	#
521	betrothal.n.01	oath.n.03	troth	oath	n	0.3333333333333333	#
522	theropod.n.01	averageness.n.01	theropod	averageness	n	0.047619047619047616	#
522	nothing.n.01	crampon.n.02	aught	crampon	n	0.07142857142857142	#
522	scope.n.01	cortege.n.01	scope	cortege	n	0.1	#
522	nitrate.v.01	converge.v.03	nitrate	converge	v	0.1111111111111111	#
522	glaciate.v.01	scrounge.v.01	glaciated	scrounge	v	0.125	#
522	pregnancy.n.01	opportunity.n.01	maternity	chance	n	0.14285714285714285	#
522	soubise.n.01	bordelaise.n.01	Soubise	bordelaise	n	0.3333333333333333	#
523	bluehead.n.01	balminess.n.01	bluehead	balminess	n	0.04	#
523	plovdiv.n.01	colpocystitis.n.01	Philippopolis	colpocystitis	n	0.05555555555555555	#
523	bistro.n.01	row.n.03	bistro	row	n	0.08333333333333333	#
523	gamble.v.01	rope.v.02	gamble	leash	v	0.1111111111111111	#
523	etch.v.01	instill.v.01	etched	transfuse	v	0.125	#
523	return.v.01	pledge.v.02	return	subscribe	v	0.16666666666666666	#
523	love.v.01	cut.v.14	loved	cut	v	0.25	#
524	scotch_terrier.n.01	malnutrition.n.01	Scottie	malnutrition	n	0.043478260869565216	#
524	cellist.n.01	tonnage.n.01	cellist	tonnage	n	0.05555555555555555	#
524	ofo.n.01	pants_suit.n.01	Ofo	pantsuit	n	0.0625	#
524	inventiveness.n.01	bailor.n.01	ingeniousness	bailor	n	0.08333333333333333	#
524	repress.v.01	charge.v.17	subjugated	point	v	0.125	#
524	acculturate.v.01	scour.v.01	acculturate	scour	v	0.14285714285714285	#
524	helpmate.n.01	bigamist.n.01	helpmeet	bigamist	n	0.3333333333333333	#
525	plangency.n.01	distraction.n.04	reverberance	misdirection	n	0.06666666666666667	#
525	ern.n.01	cosmetologist.n.01	ern	cosmetologist	n	0.08333333333333333	#
525	type.v.01	revamp.v.01	typewriting	revamp	v	0.1	#
525	slime.v.01	retool.v.01	slimed	revise	v	0.1111111111111111	#
525	disable.v.02	churr.v.01	handicapped	churr	v	0.125	#
525	memorize.v.01	rummage.v.01	memorize	rummage	v	0.14285714285714285	#
525	autopsy.v.01	mask.v.05	autopsy	mask	v	0.2	#
526	compaction.n.01	hemodynamics.n.01	compression	hemodynamics	n	0.058823529411764705	#
526	transponder.n.01	amundsen.n.01	transponder	Amundsen	n	0.09090909090909091	#
526	dish_the_dirt.v.01	twist.v.05	gossip	twist	v	0.1111111111111111	#
526	slump.v.01	melt.v.04	slump	meld	v	0.125	#
526	hoard.v.01	revert.v.02	cache	revert	v	0.16666666666666666	#
526	herd.v.01	escape.v.07	crowding	escape	v	0.2	#
526	dig.v.01	clean.v.08	dug	clean	v	0.3333333333333333	#
527	prometheus.n.01	massasauga.n.02	Prometheus	massasauga	n	0.038461538461538464	#
527	beam.n.04	daze.n.01	ray	stupor	n	0.05263157894736842	#
527	things.n.01	thlaspi.n.01	things	Thlaspi	n	0.08333333333333333	#
527	unevenness.n.01	downstroke.n.01	unevenness	downstroke	n	0.1	#
527	electioneering.n.01	incitement.n.03	electioneering	incitement	n	0.1111111111111111	#
527	grind.v.05	fall_back.v.05	comminute	resort	v	0.125	#
527	cope.v.01	wield.v.01	coping	maintain	v	0.2	#
528	satinwood.n.01	derived_function.n.01	satinwood	derivative	n	0.045454545454545456	#
528	quality.n.01	centennial.n.01	quality	centennial	n	0.1	#
528	surpass.v.02	chelate.v.01	outgo	chelate	v	0.14285714285714285	#
528	hex.v.01	unbalance.v.02	jinx	derange	v	0.16666666666666666	#
528	man.v.01	climb.v.02	manned	climb	v	0.2	#
528	scrimp.v.01	touch.v.05	stint	touch	v	0.25	#
528	balalaika.n.01	harp.n.01	balalaika	harp	n	0.3333333333333333	#
529	argos.n.01	hind.n.02	Argos	hind	n	0.045454545454545456	#
529	muncie.n.01	disincentive.n.01	Muncie	deterrence	n	0.06666666666666667	#
529	florio.n.01	herd.n.02	Florio	herd	n	0.07692307692307693	#
529	skate.v.01	shortlist.v.01	skate	shortlist	v	0.125	#
529	rank.v.01	kite.v.04	ranking	kite	v	0.2	#
529	victim.n.02	carrier.n.11	dupe	carrier	n	0.25	#
529	fool.v.01	cheat.v.03	befooling	cheat	v	0.3333333333333333	#
530	arse.n.02	greenshank.n.01	bunghole	greenshank	n	0.045454545454545456	#
530	cunner.n.01	synagogue.n.01	cunner	temple	n	0.05263157894736842	#
530	atomizer.n.01	locus.n.03	nebuliser	locus	n	0.08333333333333333	#
530	recriminate.v.01	premise.v.03	recriminate	premise	v	0.1	#
530	biprism.n.01	squawk_box.n.01	biprism	squawker	n	0.125	#
530	wet.v.01	pullulate.v.05	wetting	pullulate	v	0.14285714285714285	#
530	anamorphosis.n.01	anthropogenesis.n.01	anamorphosis	anthropogenesis	n	0.3333333333333333	#
531	rig-veda.n.01	ray.n.07	Rig-Veda	ray	n	0.045454545454545456	#
531	laertes.n.01	farrier.n.01	Laertes	farrier	n	0.05555555555555555	#
531	mutilator.n.01	skopje.n.01	maimer	Skopje	n	0.07692307692307693	#
531	grok.v.01	refute.v.02	comprehend	controvert	v	0.125	#
531	turban.n.01	flannelette.n.01	turban	flannelette	n	0.14285714285714285	#
531	turn.v.01	understand.v.03	turned	read	v	0.2	#
531	exclusion.n.01	challenge.n.01	exclusion	challenge	n	0.3333333333333333	#
532	sitter.n.01	type_ii_diabetes.n.01	sitter	NIDDM	n	0.045454545454545456	#
532	anxiety.n.01	segway.n.01	anxiousness	Segway	n	0.06666666666666667	#
532	ball-buster.n.01	firewood.n.01	ball-buster	firewood	n	0.1	#
532	redline.v.01	dismiss.v.03	redline	dismiss	v	0.1111111111111111	#
532	orient.v.02	herd.v.02	orientating	herd	v	0.125	#
532	dart.v.02	unfurl.v.01	scud	unfurl	v	0.14285714285714285	#
532	displease.v.01	mine.v.02	displeasing	mine	v	0.16666666666666666	#
533	goosander.n.01	construction.n.01	goosander	construction	n	0.04	#
533	calvados.n.01	liao.n.01	Calvados	Liao	n	0.05263157894736842	#
533	misogyny.n.01	smoker.n.01	misogyny	smoker	n	0.07142857142857142	#
533	invalidate.v.01	negociate.v.03	invalidating	negociate	v	0.125	#
533	transistorize.v.01	give.v.08	transistorised	present	v	0.16666666666666666	#
533	decamp.v.03	housekeep.v.01	vamoose	housekeep	v	0.2	#
533	flit.n.01	upset.n.05	flit	overturn	n	0.25	#
534	doodlebug.n.01	siegfried.n.01	doodlebug	Siegfried	n	0.05	#
534	aves.n.01	wicca.n.02	Aves	Wicca	n	0.08333333333333333	#
534	ware.n.01	seducer.n.01	ware	seducer	n	0.1111111111111111	#
534	forfeit.n.03	follies.n.01	sacrifice	follies	n	0.125	#
534	donatism.n.01	subjectivism.n.01	Donatism	subjectivism	n	0.14285714285714285	#
534	breathe.v.01	preempt.v.02	breathed	preempt	v	0.2	#
534	desire.v.01	wedge.v.02	wanted	wedge	v	0.25	#
535	barroom.n.01	ventilation.n.01	saloon	airing	n	0.05555555555555555	#
535	rana.n.01	methyldopa.n.01	Rana	methyldopa	n	0.06666666666666667	#
535	yarn.v.01	sentimentalise.v.03	yarn	sentimentalize	v	0.1111111111111111	#
535	gilt.n.01	planet.n.01	gilt	planet	n	0.125	#
535	assassinate.v.01	bejewel.v.01	assassinated	bejewel	v	0.16666666666666666	#
535	open.v.01	denaturalize.v.01	opening	denaturalize	v	0.25	#
535	showmanship.n.01	horsemanship.n.01	showmanship	horsemanship	n	0.3333333333333333	#
536	linum.n.01	pollard.n.02	Linum	pollard	n	0.045454545454545456	#
536	schmaltz.n.01	aldehyde.n.01	schmaltz	aldehyde	n	0.07142857142857142	#
536	shepard.n.01	gurkha.n.01	Shepard	Gurkha	n	0.09090909090909091	#
536	isthmus.n.01	checker.n.03	isthmus	chequer	n	0.1	#
536	see.v.05	clamor.v.03	considered	clamor	v	0.125	#
536	falter.v.01	abstain.v.01	falter	abstain	v	0.2	#
536	wouk.n.01	chekhov.n.01	Wouk	Chekhov	n	0.25	#
537	bat.n.01	decrescendo.n.01	chiropteran	decrescendo	n	0.05555555555555555	#
537	burial.n.01	brockhouse.n.01	entombment	Brockhouse	n	0.06666666666666667	#
537	boxwood.n.01	gram.n.02	boxwood	Gram	n	0.07692307692307693	#
537	lodge.v.02	catch.v.24	stick	get	v	0.1	#
537	glucosuria.n.01	bilingualism.n.01	glucosuria	bilingualism	n	0.125	#
537	recite.v.03	jilt.v.01	retell	jilt	v	0.16666666666666666	#
537	thicken.v.01	hatch.v.03	thicken	hatch	v	0.2	#
538	leishmaniasis.n.01	lysander.n.01	leishmaniasis	Lysander	n	0.043478260869565216	#
538	refocusing.n.01	manihot.n.01	refocusing	Manihot	n	0.05555555555555555	#
538	republication.n.01	face.n.03	republication	face	n	0.06666666666666667	#
538	provision.v.01	manicure.v.02	provision	manicure	v	0.1	#
538	carol.v.01	blow.v.02	carol	blow	v	0.1111111111111111	#
538	barrel.v.01	trip.v.02	barrel	trip	v	0.2	#
538	argonaut.n.01	lover.n.01	Argonaut	lover	n	0.25	#
539	bill.n.03	takin.n.01	banknote	takin	n	0.04	#
539	carousel.n.01	parnaiba.n.01	carrousel	Parnaiba	n	0.05555555555555555	#
539	trillium.n.01	quarrel.n.02	trillium	quarrel	n	0.0625	#
539	terrify.v.01	enfranchise.v.02	terrify	enfranchise	v	0.1	#
539	ambush.v.01	swell.v.03	ambush	swell	v	0.1111111111111111	#
539	sluice.v.01	forward.v.01	sluicing	forward	v	0.125	#
539	chariot.n.01	buggy.n.01	chariot	buggy	n	0.3333333333333333	#
540	sink.v.01	stress.v.01	sink	emphasize	v	0.07692307692307693	#
540	estrus.n.01	posterity.n.02	Oestrus	posterity	n	0.1	#
540	volunteer.n.01	vasopressor.n.01	volunteer	vasopressor	n	0.1111111111111111	#
540	general.v.01	present.v.05	general	pose	v	0.14285714285714285	#
540	forbear.v.01	arise.v.03	forbear	uprise	v	0.16666666666666666	#
540	shed_blood.v.02	buy.v.04	bleed	buy	v	0.2	#
540	sizzle.v.01	chug.v.01	sizzle	chug	v	0.25	#
541	chiwere.n.01	blackpoll.n.01	Chiwere	blackpoll	n	0.045454545454545456	#
541	adornment.n.01	jabiru.n.03	adornment	jabiru	n	0.07142857142857142	#
541	wisconsinite.n.01	circumstances.n.02	Badger	circumstances	n	0.09090909090909091	#
541	overprint.v.01	ionize.v.02	overprint	ionise	v	0.1	#
541	install.v.01	notch.v.02	install	notch	v	0.1111111111111111	#
541	ripple.v.02	seize.v.07	gurgle	clutch	v	0.125	#
541	sink.v.01	fall.v.27	sunk	fall	v	0.25	#
542	scottish_deerhound.n.01	neuroanatomy.n.01	deerhound	neuroanatomy	n	0.04	#
542	drumhead.n.01	bow.n.04	drumhead	bow	n	0.1111111111111111	#
542	allocate.v.01	wolf-whistle.v.01	apportioning	wolf-whistle	v	0.125	#
542	tagalog.n.01	daguerre.n.01	Tagalog	Daguerre	n	0.14285714285714285	#
542	port.v.01	buccaneer.v.01	port	buccaneer	v	0.16666666666666666	#
542	analyze.v.01	square.v.03	analyze	square	v	0.2	#
542	vase.n.01	beaker.n.01	vase	beaker	n	0.3333333333333333	#
543	teredo.n.01	austin.n.01	teredo	Austin	n	0.05263157894736842	#
543	chill.n.04	verdict.n.01	pall	verdict	n	0.06666666666666667	#
543	six-footer.n.01	breathing_device.n.01	six-footer	ventilator	n	0.1111111111111111	#
543	sketch.v.01	fear.v.01	sketch	fear	v	0.125	#
543	protect.v.01	ply.v.03	protecting	run	v	0.16666666666666666	#
543	gut.v.01	drop_out.v.01	gut	quit	v	0.2	#
543	include.v.01	hurl.v.03	include	throw	v	0.25	#
544	conga.n.01	plant_louse.n.01	conga	louse	n	0.05555555555555555	#
544	pronator.n.01	echo.n.05	pronator	echo	n	0.0625	#
544	digest.v.03	devour.v.03	tolerate	devour	v	0.1111111111111111	#
544	undersell.v.01	pull.v.17	undercut	pull	v	0.14285714285714285	#
544	burp.v.01	raise.v.03	burping	raise	v	0.16666666666666666	#
544	degas.v.01	tag.v.02	degas	tag	v	0.2	#
544	rustle.v.01	chatter.v.01	rustle	chatter	v	0.3333333333333333	#
545	fesse.n.01	sauropod.n.01	fess	sauropod	n	0.05	#
545	detergent.n.01	haemanthus.n.01	detergent	Haemanthus	n	0.06666666666666667	#
545	matthew.n.01	indistinctness.n.01	Levi	fogginess	n	0.07692307692307693	#
545	rhapsodize.v.01	cross_off.v.01	rhapsodize	mark	v	0.1	#
545	abandonment.n.01	incineration.n.01	abandonment	incineration	n	0.125	#
545	unclog.v.01	decrease.v.02	unclog	lessen	v	0.2	#
545	endow.v.01	dirty.v.01	endowed	soil	v	0.25	#
546	ephesian.n.01	phototherapy.n.01	Ephesian	phototherapy	n	0.05	#
546	materialization.n.01	playlet.n.01	materialization	playlet	n	0.08333333333333333	#
546	guise.n.01	guinea_worm_disease.n.01	guise	dracunculiasis	n	0.1	#
546	bevel.v.01	contort.v.01	chamfer	contort	v	0.1111111111111111	#
546	pamper.v.01	crop.v.05	cosset	pasture	v	0.125	#
546	risotto.n.01	vitamin_p.n.01	risotto	citrin	n	0.16666666666666666	#
546	know-it-all.n.01	bragger.n.01	know-all	bragger	n	0.3333333333333333	#
547	kob.n.01	pressure.n.05	kob	pressure	n	0.038461538461538464	#
547	chara.n.01	newel.n.02	Chara	newel	n	0.05263157894736842	#
547	capitalism.n.01	faultfinding.n.01	capitalism	faultfinding	n	0.09090909090909091	#
547	arboretum.n.01	yoke.n.05	arboretum	yoke	n	0.14285714285714285	#
547	end.v.01	vinify.v.01	ended	vinify	v	0.16666666666666666	#
547	misplace.v.01	watch.v.05	mislaid	watch	v	0.2	#
547	chump.n.01	coward.n.01	chump	coward	n	0.25	#
548	countdown.n.01	porkpie.n.01	countdown	porkpie	n	0.05	#
548	awfulness.n.01	federal_reserve_system.n.01	dreadfulness	Fed	n	0.08333333333333333	#
548	misplace.v.01	naturalize.v.02	misplace	naturalize	v	0.1	#
548	class.n.02	anoplura.n.01	grade	Anoplura	n	0.1111111111111111	#
548	protest.v.01	brail.v.02	protest	brail	v	0.125	#
548	weed.v.01	withhold.v.01	weeds	withhold	v	0.14285714285714285	#
548	maiduguri.n.01	brasilia.n.01	Maiduguri	Brasilia	n	0.25	#
549	cytopenia.n.01	infusion.n.04	cytopenia	infusion	n	0.05555555555555555	#
549	prednisone.n.01	siphonophore.n.01	Deltasone	siphonophore	n	0.0625	#
549	rhyme.n.01	aeration.n.01	rhyme	aeration	n	0.08333333333333333	#
549	vacate.v.01	tie.v.02	vacate	tie	v	0.125	#
549	justify.v.01	draw.v.21	justified	draw	v	0.16666666666666666	#
549	murder.v.01	spot.v.02	slay	recognise	v	0.25	#
549	malfeasant.n.01	convict.n.02	malfeasant	convict	n	0.3333333333333333	#
550	hyena.n.01	schizotypal_personality.n.01	hyena	schizoid	n	0.043478260869565216	#
550	dugout_canoe.n.01	caruncle.n.01	pirogue	caruncle	n	0.05555555555555555	#
550	about-face.n.01	icecap.n.01	about-face	icecap	n	0.06666666666666667	#
550	stratum_corneum.n.01	transcription.n.02	corneum	transcription	n	0.1	#
550	parget.v.01	prepay.v.01	pargeting	prepay	v	0.1111111111111111	#
550	krupp.n.01	splicer.n.02	Krupp	splicer	n	0.125	#
550	sideswipe.v.01	parse.v.01	sideswipe	parse	v	0.16666666666666666	#
551	neandertal_man.n.01	radioimmunoassay.n.01	neanderthal	radioimmunoassay	n	0.038461538461538464	#
551	enema.n.01	monochrome.n.01	enema	monochrome	n	0.047619047619047616	#
551	paddle.v.01	congregate.v.01	paddle	congregate	v	0.1	#
551	downgrade.v.01	match.v.07	downgrade	match	v	0.125	#
551	empty.v.01	cat.v.01	empty	cat	v	0.16666666666666666	#
551	lumber.v.01	travel.v.03	lumbering	trip	v	0.2	#
551	unwieldiness.n.01	awkwardness.n.05	unwieldiness	awkwardness	n	0.3333333333333333	#
552	spaying.n.01	paratyphoid.n.01	spaying	paratyphoid	n	0.045454545454545456	#
552	specificity.n.01	suckling.n.01	specificity	Suckling	n	0.07692307692307693	#
552	kingpin.n.01	roadman.n.02	bigwig	roadman	n	0.125	#
552	skeleton.n.04	power_takeoff.n.01	underframe	PTO	n	0.14285714285714285	#
552	thrash.v.01	gasify.v.01	flail	gasify	v	0.16666666666666666	#
552	steer.v.01	photograph.v.02	steer	photograph	v	0.25	#
552	disembowelment.n.01	decontamination.n.01	disembowelment	decontamination	n	0.3333333333333333	#
553	strawflower.n.01	galactosemia.n.01	cornflower	galactosemia	n	0.045454545454545456	#
553	vow.n.01	honeysuckle.n.02	vow	honeysuckle	n	0.05555555555555555	#
553	salpingectomy.n.01	col.n.01	salpingectomy	col	n	0.0625	#
553	enumerate.v.01	bread.v.01	enumerate	bread	v	0.14285714285714285	#
553	bewilder.v.02	down.v.04	bemuse	down	v	0.16666666666666666	#
553	shoot.v.02	absent.v.01	pip	absent	v	0.2	#
553	brake.v.01	spread.v.10	brakes	spread	v	0.25	#
554	mudskipper.n.01	division.n.09	mudskipper	division	n	0.04	#
554	gar.n.01	shiraz.n.01	billfish	Shiraz	n	0.05	#
554	nganasan.n.01	skagway.n.01	Nganasan	Skagway	n	0.07142857142857142	#
554	dominus.n.01	pentecostal.n.01	dominie	Pentecostal	n	0.1111111111111111	#
554	cream.v.01	barb.v.01	cream	barb	v	0.14285714285714285	#
554	funnel.v.01	cause.v.01	funnel	cause	v	0.2	#
554	iodinate.v.01	snuff_out.v.02	iodinated	extinguish	v	0.25	#
555	buzzard.n.01	feeling.n.04	buzzard	feeling	n	0.045454545454545456	#
555	knot.n.04	hathaway.n.01	gnarl	Hathaway	n	0.07692307692307693	#
555	siege.n.01	egomania.n.01	besieging	egomania	n	0.1	#
555	tablespoon.n.01	transitivity.n.02	tablespoon	transitivity	n	0.1111111111111111	#
555	surf.v.03	blast.v.10	channel-surf	blast	v	0.125	#
555	hook.v.05	fistfight.v.01	snitch	fistfight	v	0.16666666666666666	#
555	feel.v.01	foul.v.05	feel	defile	v	0.25	#
556	kishke.n.01	morgan.n.06	kishke	Morgan	n	0.045454545454545456	#
556	archer.n.01	worse.n.01	archer	worse	n	0.09090909090909091	#
556	first_name.n.01	cholesterol.n.01	forename	cholesterol	n	0.1	#
556	yokel.n.01	senefelder.n.01	bumpkin	Senefelder	n	0.1111111111111111	#
556	pitcher.n.01	grandson.n.01	hurler	grandson	n	0.14285714285714285	#
556	travel.v.01	trench.v.04	gone	trench	v	0.2	#
556	anagram.n.01	contraction.n.03	anagram	contraction	n	0.3333333333333333	#
557	shredder.n.01	thwack.n.01	shredder	thwack	n	0.05555555555555555	#
557	raffinose.n.01	garrulus.n.01	raffinose	Garrulus	n	0.058823529411764705	#
557	chilopoda.n.01	nest.n.04	Chilopoda	nest	n	0.1	#
557	hyssop.n.01	timorese.n.01	hyssop	Timorese	n	0.1111111111111111	#
557	tito.n.01	beloved.n.01	Tito	honey	n	0.14285714285714285	#
557	botch.v.01	excite.v.07	spoil	excite	v	0.2	#
557	soften.v.01	even.v.02	softened	even	v	0.25	#
558	chuckwalla.n.01	charybdis.n.01	chuckwalla	Charybdis	n	0.04	#
558	vedic_literature.n.01	lentibulariaceae.n.01	Veda	Lentibulariaceae	n	0.08333333333333333	#
558	reduplicate.v.01	hospitalize.v.01	geminate	hospitalize	v	0.1111111111111111	#
558	headbutt.v.01	disapprove.v.02	headbutt	reject	v	0.125	#
558	separate.v.09	taste.v.02	parting	taste	v	0.2	#
558	adversary.n.01	quoter.n.01	opposer	quoter	n	0.25	#
558	mottle.v.01	embrown.v.02	mottled	brown	v	0.3333333333333333	#
559	diverseness.n.01	mongoose.n.01	multifariousness	mongoose	n	0.045454545454545456	#
559	self-discipline.n.01	impermissibility.n.01	self-discipline	impermissibility	n	0.1111111111111111	#
559	edema.n.01	deterioration.n.01	hydrops	impairment	n	0.125	#
559	roughen.v.01	pinion.v.02	roughened	pinion	v	0.14285714285714285	#
559	acipenser.n.01	naja.n.01	Acipenser	Naja	n	0.2	#
559	gladden.v.01	transplant.v.02	gladden	transplant	v	0.25	#
559	dissociation.n.01	detachment.n.02	dissociation	detachment	n	0.3333333333333333	#
560	castigation.n.01	drill.n.02	castigation	drill	n	0.043478260869565216	#
560	finch.n.01	tridacna.n.01	finch	Tridacna	n	0.05	#
560	fragaria.n.01	confines.n.01	Fragaria	confines	n	0.07142857142857142	#
560	baby_doctor.n.01	jung.n.01	paediatrician	Jung	n	0.09090909090909091	#
560	globalize.v.01	meow.v.01	globalise	meow	v	0.14285714285714285	#
560	float.v.01	pit.v.03	drift	pit	v	0.2	#
560	real_property.n.01	assets.n.01	immovable	assets	n	0.25	#
561	gavotte.n.01	four-in-hand.n.01	gavotte	four-in-hand	n	0.05	#
561	serjeant-at-law.n.01	prie-dieu.n.01	serjeant	prie-dieu	n	0.0625	#
561	firestone.n.01	decarboxylase.n.01	firestone	decarboxylase	n	0.1	#
561	custom-made.n.01	teammate.n.01	custom-built	mate	n	0.1111111111111111	#
561	minos.n.01	simon.n.01	Minos	Simon	n	0.2	#
561	analyze.v.01	straighten.v.02	analyzed	straighten	v	0.25	#
561	scleroprotein.n.01	albumin.n.01	albuminoid	albumin	n	0.3333333333333333	#
562	department_of_state.n.01	wristwatch.n.01	DoS	wristwatch	n	0.041666666666666664	#
562	sore_throat.n.01	tallinn.n.01	pharyngitis	Tallinn	n	0.05263157894736842	#
562	appeal.v.01	avulse.v.01	appealing	avulse	v	0.06666666666666667	#
562	debtor.n.01	esquire.n.01	debtor	esquire	n	0.16666666666666666	#
562	adopt.v.01	understand.v.02	adopt	realize	v	0.2	#
562	madden.v.01	seesaw.v.02	madden	seesaw	v	0.25	#
562	recall.n.01	charge.n.11	recall	charge	n	0.3333333333333333	#
563	cable_railway.n.01	venus.n.02	funicular	Venus	n	0.05555555555555555	#
563	mujahidin.n.01	centralization.n.01	mujahideen	centralization	n	0.0625	#
563	mary.n.01	bougainville.n.02	Mary	Bougainville	n	0.1	#
563	gemini.n.01	andromeda.n.02	Gemini	andromeda	n	0.125	#
563	trill.v.01	roll.v.12	trill	rove	v	0.2	#
563	digitize.v.01	overtake.v.01	digitise	overtake	v	0.25	#
563	borsch.n.01	broth.n.02	borshch	broth	n	0.3333333333333333	#
564	calumet.n.01	probabilism.n.01	calumet	probabilism	n	0.045454545454545456	#
564	cigarillo.n.01	plum.n.03	cigarillo	plum	n	0.05555555555555555	#
564	master_of_fine_arts.n.01	nihilist.n.01	MFA	nihilist	n	0.07142857142857142	#
564	pal.v.01	admit.v.08	pal	admit	v	0.1	#
564	dwarf.n.01	coolidge.n.01	midget	Coolidge	n	0.1111111111111111	#
564	heap.v.01	individualize.v.01	heap	individualize	v	0.125	#
564	plunder.v.03	wash.v.04	pillage	wash	v	0.2	#
565	watteau.n.01	dander.n.02	Watteau	hackles	n	0.0625	#
565	leptotyphlops.n.01	hispaniola.n.01	Leptotyphlops	Haiti	n	0.07692307692307693	#
565	sailplane.v.01	hold.v.28	sailplane	hold	v	0.1	#
565	declare.v.01	renovate.v.01	declared	renovate	v	0.125	#
565	strike.v.14	overpower.v.01	expunge	overpower	v	0.14285714285714285	#
565	dropkick.v.01	overtake.v.01	dropkick	overtake	v	0.16666666666666666	#
565	gratitude.n.01	optimism.n.01	gratitude	optimism	n	0.25	#
566	new_york.n.02	scottish.n.01	NY	Scots	n	0.05263157894736842	#
566	mara.n.01	extremely_high_frequency.n.01	mara	EHF	n	0.06666666666666667	#
566	tallinn.n.01	volcano.n.02	Tallinn	volcano	n	0.1	#
566	elope.v.01	vocalize.v.03	elope	vocalise	v	0.14285714285714285	#
566	calve.v.01	labor.v.03	calving	labor	v	0.2	#
566	let.v.01	fade.v.02	let	wither	v	0.25	#
566	krypton.n.01	bromine.n.01	krypton	bromine	n	0.3333333333333333	#
567	smilax.n.01	plainsman.n.01	smilax	plainsman	n	0.07142857142857142	#
567	nutriment.n.01	dip.n.01	nutriment	dip	n	0.07692307692307693	#
567	root.v.01	thirst.v.01	rooting	thirst	v	0.1111111111111111	#
567	outrange.v.01	scatter.v.03	outrange	dot	v	0.125	#
567	sternpost.n.01	kinetoscope.n.01	sternpost	Kinetoscope	n	0.14285714285714285	#
567	gas.v.01	jar.v.04	gassing	jar	v	0.16666666666666666	#
