id	first	second	oracle_value	model_value	#
959	ambition	action	0.8333333333333334	-0.1465247	#
960	sensitivity	affect	0.8333333333333334	-0.14795539	#
961	perversity	error	0.8571428571428571	-0.1599117	#
962	divinity	architecture	0.875	-0.2598715	#
963	persistency	diligence	0.8571428571428571	-0.21014015	#
964	circumspection	prudence	0.8571428571428571	-0.57246673	#
965	subjectiveness	objectivity	0.8333333333333334	-0.44329655	#
966	mindlessness	improvidence	0.8888888888888888	-0.38761744	#
967	trust	assume	0.75	-0.21752387	#
968	manners	brand	0.9	-0.0952699	#
969	equanimity	agreeableness	0.8571428571428571	-0.29123184	#
970	crust	asthenosphere	0.8571428571428571	-0.5649553	#
971	highlight	lipstick	0.8333333333333334	-0.019043932	#
972	dazzle	flash	0.875	-0.29018605	#
973	sparkle	dazzle	0.875	-0.6032387	#
974	gleam	flash	0.6666666666666666	-0.27045044	#
975	glow	beam	0.9166666666666666	-0.2900493	#
976	polish	gleam	0.8888888888888888	-0.3545271	#
977	redness	blond	0.875	-0.16586763	#
978	wine	aperitif	0.9	-0.49398127	#
979	wine	carry	0.6666666666666666	-0.079917505	#
980	chocolate	alcohol	0.8888888888888888	-0.25888345	#
981	sepia	Aplysia	0.875	-0.1579605	#
982	foulness	dunghill	0.875	-0.4222771	#
983	quietness	hush	0.8571428571428571	-0.25334367	#
984	deepness	sagacity	0.875	-0.3026706	#
985	vibrancy	color	0.8571428571428571	-0.31991035	#
986	fleshiness	adiposity	0.8571428571428571	-0.24639831	#
987	hermaphroditism	albinism	0.8	-0.34124666	#
988	soundness	brawn	0.8333333333333334	-0.14402851	#
989	M	titer	0.8333333333333334	-0.013051331	#
990	M	billion	0.875	-0.09542524	#
991	destructibility	defenselessness	0.8571428571428571	-0.22746474	#
992	brevity	conciseness	0.8333333333333334	-0.49128896	#
993	rate	duration	0.8333333333333334	-0.24633043	#
994	concentricity	eccentricity	0.8888888888888888	-0.25372076	#
995	stance	credence	0.8333333333333334	-0.117410034	#
996	perimeter	boundary	0.8333333333333334	-0.2636431	#
997	shucks	fecklessness	0.8333333333333334	-0.23540194	#
998	emptiness	absolution	0.8333333333333334	-0.20961927	#
999	avail	address	0.3333333333333333	-0.09814255	#
1000	competency	adaptability	0.8333333333333334	-0.3096159	#
1001	imperativeness	criticality	0.8888888888888888	-0.35780674	#
1002	title	copyright	0.9090909090909091	-0.19441085	#
1003	irresistibility	control	0.8333333333333334	-0.026232721	#
1004	flesh	cortex	0.875	-0.1615311	#
1005	fissure	dimple	0.875	-0.26382303	#
1006	landmark	benchmark	0.8571428571428571	-0.23185311	#
1007	sinus	duct	0.875	-0.263676	#
1008	jawbone	lip	0.8888888888888888	-0.24404567	#
1009	sternum	anklebone	0.9	-0.5283837	#
1010	haw	abelia	0.9090909090909091	-0.17422025	#
1011	orb	loop	0.6666666666666666	-0.2134987	#
1012	rectus	levator	0.8888888888888888	-0.6064011	#
1013	cortex	cartilage	0.875	-0.31878248	#
1014	stomach	admit	0.8	-0.11464139	#
1015	waters	alphabetize	0.75	0.083068796	#
1016	ink	blood	0.875	-0.27124822	#
1017	glucagon	catecholamine	0.9	-0.4864111	#
1018	calcitonin	thyroxine	0.9090909090909091	-0.6062591	#
1019	granulocyte	eosinophil	0.8181818181818182	-0.62160563	#
1020	sperm	ovum	0.8888888888888888	-0.5323175	#
1021	ovule	egg	0.9	-0.3633367	#
1022	sarcomere	internode	0.8333333333333334	-0.40661716	#
1023	synapse	anastomosis	0.8571428571428571	-0.27840066	#
1024	brain	chitterlings	0.875	-0.09801876	#
1025	appendix	sequel	0.875	-0.0729775	#
1026	waistline	areola	0.8571428571428571	-0.25020564	#
1027	paunch	atheroma	0.8888888888888888	-0.18523799	#
1028	lat	abdominal	0.9	-0.28295448	#
1029	index	agenda	0.875	-0.14691857	#
1030	xenograft	autograft	0.8888888888888888	-0.5351126	#
1031	tibia	femur	0.9166666666666666	-0.6774099	#
1032	zone	aster	0.8571428571428571	-0.07476335	#
1033	mind	administer	0.6666666666666666	-0.022901915	#
1034	genius	fecundity	0.8571428571428571	-0.24848859	#
1035	skill	aptitude	0.8333333333333334	-0.6283198	#
1036	language	column	0.875	-0.0234297	#
1037	reason	lucidity	0.8888888888888888	-0.09918513	#
1038	oblivion	anonymity	0.875	-0.063769996	#
1039	consciousness	amnesia	0.875	-0.39394307	#
1040	tangle	muss	0.6666666666666666	-0.06700277	#
1041	incense	combust	0.75	-0.15280701	#
1042	itchiness	tickle	0.9	-0.24328448	#
1043	imputation	allegation	0.8888888888888888	-0.27231103	#
1044	argument	correlate	0.9	-0.060731374	#
1045	conjecture	assumption	0.8888888888888888	-0.44106138	#
1046	extrapolation	analogy	0.9	-0.3554857	#
1047	condition	bloom	0.875	-0.08262714	#
1048	execration	nausea	0.875	-0.1039515	#
1049	reminder	bodyguard	0.9	-0.13341156	#
1050	detail	armor	0.875	-0.17593947	#
1051	phantasm	irradiation	0.8888888888888888	-0.12513176	#
1052	fare	beverage	0.8333333333333334	-0.22615936	#
1053	theme	burden	0.8571428571428571	-0.09446785	#
1054	keynote	pitch	0.6666666666666666	-0.16101804	#
1055	hero	heavy	0.9230769230769231	0.010470746	#
1056	hero	Amazon	0.9	0.005650997	#
1057	absolutism	abolitionism	0.875	-0.42145744	#
1058	rationalism	abolitionism	0.875	-0.36917278	#
1059	vitalism	aesthetic	0.8888888888888888	-0.36564597	#
1060	conjuring	beg	0.875	-0.102033824	#
1061	atheism	agnosticism	0.875	-0.5126071	#
1062	frontier	barren	0.875	-0.23566051	#
1063	outlier	Alexandrian	0.6	-0.08311156	#
1064	obstetrics	anesthesiology	0.9230769230769231	-0.6759506	#
1065	mycology	paleobotany	0.9230769230769231	-0.56263286	#
1066	acoustics	antidote	0.8888888888888888	-0.06709975	#
1067	statics	dynamics	0.9166666666666666	-0.35168073	#
1068	syntax	body	0.8	-0.07688382	#
1069	Call	bent	0.8571428571428571	-0.084608406	#
1070	sympathy	rapport	0.8	-0.29947525	#
1071	dogmatism	fanaticism	0.8571428571428571	-0.4998014	#
1072	esteem	approval	0.8571428571428571	-0.16211715	#
1073	Sikhism	Bahaism	0.8181818181818182	-0.45355558	#
1074	Zoroastrianism	Bahaism	0.8181818181818182	-0.5146587	#
1075	chaos	bluster	0.8571428571428571	-0.21546316	#
1076	cypher	eight	0.875	-0.06729512	#
1077	telecasting	radio	0.9	-0.30032673	#
1078	word	Apocrypha	0.8571428571428571	-0.19727013	#
1079	Ms.	Aga	0.8888888888888888	-0.08298414	#
1080	haiku	ballad	0.875	-0.29835075	#
1081	verse	ballad	0.875	-0.5204141	#
1082	postscript	dictation	0.8571428571428571	-0.124079004	#
1083	pamphlet	dissertation	0.8571428571428571	-0.27391392	#
1084	reader	acolyte	0.9090909090909091	-0.26629618	#
1085	instructions	acknowledgment	0.8	-0.17499636	#
1086	rephrasing	revision	0.875	-0.3104238	#
1087	Numbers	card	0.875	-0.10984121	#
1088	Proverbs	ambiguity	0.8571428571428571	-0.08400848	#
1089	Hebrews	Canaanite	0.8888888888888888	-0.55343276	#
1090	Gospels	Apocrypha	0.8571428571428571	-0.4807381	#
1091	Synoptics	Apocrypha	0.8571428571428571	-0.21540435	#
1092	psalm	Apocrypha	0.8571428571428571	-0.37350905	#
1093	credentials	ballot	0.8571428571428571	-0.16094707	#
1094	papyrus	card	0.875	-0.063445434	#
1095	contents	agenda	0.875	-0.15731694	#
1096	memoranda	jotting	0.8888888888888888	-0.048206493	#
1097	statement	acknowledgment	0.8	-0.3112491	#
1098	summons	invite	0.7272727272727273	-0.19148248	#
1099	rejoinder	answer	0.875	-0.31752962	#
1100	DOS	consummate	0.8	-0.0022006137	#
1101	read	call	0.8333333333333334	-0.13114943	#
1102	blather	abracadabra	0.8571428571428571	-0.25521293	#
1103	quote	clipping	0.8888888888888888	-0.1795827	#
1104	telecast	newscast	0.8333333333333334	-0.4658786	#
1105	salute	reek	0.75	-0.12410638	#
1106	afternoon	evening	0.8571428571428571	-0.80894214	#
1107	database	ammunition	0.8333333333333334	-0.11127604	#
1108	clapping	flail	0.6666666666666666	-0.3268883	#
1109	BAN	banish	0.6666666666666666	-0.14633909	#
1110	BS	A	0.8888888888888888	-0.0037859692	#
1111	berating	admonition	0.875	-0.28287026	#
1112	berating	admonish	0.8333333333333334	-0.49921387	#
1113	professing	affirmative	0.8888888888888888	-0.14038402	#
1114	bidding	beg	0.875	-0.051303495	#
1115	bidding	ace	0.6666666666666666	-0.049115986	#
1116	slop	advance	0.3333333333333333	-0.037666515	#
1117	signaling	contagion	0.75	-0.09587712	#
1118	underline	downstroke	0.8571428571428571	-0.031004522	#
1119	b	acre	0.8571428571428571	-0.057104558	#
1120	G	adenine	0.9090909090909091	-0.1279159	#
1121	G	block	0.8571428571428571	-0.09534786	#
1122	N	enough	0.8	0.0016137306	#
1123	N	A	0.8888888888888888	-0.22415128	#
1124	R	circumference	0.75	-0.056697212	#
1125	s	deflection	0.8333333333333334	0.054484896	#
1126	W	A	0.8888888888888888	-0.14988324	#
1127	nun	Benedictine	0.6	-0.2948509	#
1128	appoggiatura	chord	0.8888888888888888	-0.3144652	#
1129	demo	define	0.3333333333333333	-0.019561665	#
1130	Ro	Esperanto	0.8333333333333334	-0.18884781	#
1131	Missouri	Iowa	0.8888888888888888	-0.7019861	#
1132	Hopi	Comanche	0.8888888888888888	-0.39634198	#
1133	Mayan	Algonquian	0.8571428571428571	-0.43665448	#
1134	Chipewyan	Apache	0.9166666666666666	-0.24922447	#
1135	Hokan	Algonquian	0.8571428571428571	-0.2212533	#
1136	Zhuang	Khuen	0.8888888888888888	-0.41470188	#
1137	Faroese	Danish	0.8888888888888888	-0.5486066	#
1138	Gypsy	Bihari	0.9	-0.31434286	#
1139	Irula	Kannada	0.875	-0.31877488	#
1140	Kota	Badaga	0.9166666666666666	-0.45730996	#
1141	Bokkos	Angas	0.8888888888888888	-0.3308913	#
1142	Mafa	Bata	0.8888888888888888	-0.22969656	#
1143	cry	beat	0.8571428571428571	-0.18303467	#
1144	descant	vamp	0.8888888888888888	-0.36860394	#
1145	overture	hint	0.8571428571428571	-0.2593178	#
1146	quartette	bracket	0.8333333333333334	-0.043279383	#
1147	septet	eight	0.875	-0.12958436	#
1148	verbiage	Americanism	0.8333333333333334	-0.23395345	#
1149	backbeat	downbeat	0.8571428571428571	-0.17511645	#
1150	clamor	ask	0.8571428571428571	-0.26984075	#
1151	yelling	bark	0.3333333333333333	-0.30023652	#
1152	expletive	blasphemy	0.8571428571428571	-0.23097122	#
1153	exclaiming	breathe	0.3333333333333333	-0.14266491	#
1154	splutter	bang	0.875	-0.26777586	#
1155	malarkey	cant	0.875	-0.33076704	#
1156	invite	appeal	0.8333333333333334	-0.20234545	#
1157	insisting	crave	0.8888888888888888	-0.090080865	#
1158	squawk	backbite	0.3333333333333333	-0.2960874	#
1159	ratting	bank	0.3333333333333333	-0.05628731	#
1160	prodding	boost	0.75	-0.117130145	#
1161	parapsychology	telepathy	0.8	-0.41061208	#
1162	crozier	mace	0.8571428571428571	-0.37461057	#
1163	capriccio	adagio	0.8571428571428571	-0.427402	#
1164	convulsion	absence	0.9	-0.1446939	#
1165	apocalypse	famine	0.8888888888888888	-0.35536298	#
1166	dawn	adjust	0.3333333333333333	-0.04655055	#
1167	bump	cast	0.6666666666666666	-0.13553387	#
1168	oscillation	migration	0.8571428571428571	-0.25964415	#
1169	settling	attack	0.3333333333333333	-0.032358706	#
1170	chink	chap	0.8888888888888888	-0.16830333	#
1171	knocking	bang	0.6666666666666666	-0.3831209	#
1172	popping	discharge	0.3333333333333333	-0.009618811	#
1173	freshet	airflow	0.8888888888888888	-0.23889273	#
1174	concussion	jolt	0.8888888888888888	-0.17071384	#
1175	seaquake	shock	0.875	-0.19007841	#
1176	crosstalk	background	0.875	-0.07254498	#
1177	spirt	regurgitate	0.75	-0.0034128837	#
1178	outflow	filling	0.8333333333333334	-0.07777758	#
1179	Fall	abound	0.3333333333333333	-0.16829158	#
1180	Fall	botch	0.3333333333333333	-0.13274717	#
1181	Fall	adjust	0.3333333333333333	-0.097680405	#
1182	affect	apply	0.3333333333333333	-0.37321234	#
1183	bloodlust	ambition	0.8571428571428571	-0.29811585	#
1184	hankering	ambition	0.3333333333333333	-0.2841227	#
1185	amorousness	agape	0.875	-0.31662032	#
1186	brotherhood	agriculture	0.8333333333333334	-0.10774172	#
1187	bashfulness	chagrin	0.875	-0.2278763	#
1188	unrest	fidget	0.8571428571428571	-0.003814211	#
1189	creeps	aggravator	0.6	-0.0757446	#
1190	anxiety	anger	0.8571428571428571	-0.5721276	#
1191	misery	depression	0.8571428571428571	-0.2651938	#
1192	clambake	barbecue	0.9	-0.5105804	#
1193	hotpot	bigos	0.8888888888888888	-0.37900412	#
1194	paella	adobo	0.875	-0.5842344	#
1195	fricassee	bake	0.75	-0.3227869	#
1196	brownie	gnome	0.8888888888888888	-0.12702061	#
1197	loaf	butter	0.8333333333333334	-0.44779035	#
1198	sweetbreads	brain	0.875	-0.13650915	#
1199	pita	bannock	0.9	-0.40241197	#
1200	danish	Faroese	0.8888888888888888	-0.24221464	#
1201	butty	bomber	0.9	-0.13920042	#
1202	chips	bevel	0.75	-0.1448379	#
1203	okra	legume	0.9090909090909091	-0.48104912	#
1204	kohlrabi	broccoli	0.8888888888888888	-0.57801133	#
1205	dasheen	beet	0.8888888888888888	-0.41526645	#
1206	clementine	satsuma	0.9333333333333333	-0.5816935	#
1207	hazelnut	almond	0.9230769230769231	-0.6221259	#
1208	barley	corn	0.9230769230769231	-0.60417324	#
1209	ketchup	chutney	0.9	-0.39157575	#
1210	galantine	adobo	0.875	-0.4850398	#
1211	brew	bake	0.6666666666666666	-0.25019675	#
1212	wort	acanthus	0.9	-0.2718651	#
1213	bourbon	Irish	0.9166666666666666	-0.13035265	#
1214	community	assembly	0.8333333333333334	-0.056761608	#
1215	initiate	determine	0.6666666666666666	-0.23326498	#
1216	pair	collocate	0.6666666666666666	-0.034057822	#
1217	clustering	bead	0.6666666666666666	-0.22981448	#
1218	chunk	bale	0.8	-0.10513257	#
1219	patriarchate	feudalism	0.8333333333333334	-0.2630843	#
1220	covey	bevy	0.8571428571428571	-0.19365314	#
1221	join	node	0.8333333333333334	0.034862984	#
1222	Base	conclusion	0.9	-0.05286703	#
1223	pontificate	cheek	0.8	-0.08892724	#
1224	sodality	agriculture	0.8333333333333334	-0.09688671	#
1225	JV	battery	0.875	-0.046402488	#
1226	Ming	Bourbon	0.9	-0.066008955	#
1227	Yuan	fen	0.875	-0.40488487	#
1228	governed	charm	0.3333333333333333	-0.059633832	#
1229	governed	claim	0.3333333333333333	-0.07812082	#
1230	Europe	agglomeration	0.8	-0.06207082	#
1231	consort	escort	0.6666666666666666	-0.27073342	#
1232	constabulary	military	0.8571428571428571	-0.30703464	#
1233	men	military	0.8571428571428571	-0.16601208	#
1234	men	arrangement	0.75	0.014585014	#
1235	bohemia	cabal	0.8571428571428571	-0.20482148	#
1236	housewarming	dance	0.875	-0.23823081	#
1237	soiree	dance	0.875	-0.26321918	#
1238	Duma	Congress	0.875	-0.23515448	#
1239	SSS	Europol	0.8181818181818182	-0.06383171	#
1240	beats	beep	0.8571428571428571	-0.15756062	#
1241	leaders	administration	0.8333333333333334	-0.3021798	#
1242	aristocracy	chosen	0.875	-0.06961676	#
1243	DISA	calypso	0.9230769230769231	-0.016688298	#
1244	oddments	range	0.8333333333333334	-0.24209765	#
1245	kindergarten	playschool	0.8888888888888888	-0.4987499	#
1246	canton	barrack	0.8571428571428571	-0.10462164	#
1247	canton	Balkanize	0.75	-0.11316264	#
1248	barony	billionth	0.8571428571428571	0.037725527	#
1249	northland	antipodes	0.8333333333333334	-0.17659381	#
1250	surround	Colony	0.8571428571428571	-0.050337344	#
1251	parts	batting	0.875	-0.09931219	#
1252	polls	census	0.9	-0.4185606	#
1253	West	east	0.8333333333333334	-0.432037	#
1254	Coventry	debarment	0.8571428571428571	-0.08047488	#
1255	Man	chap	0.6666666666666666	-0.2855398	#
1256	Guinea	bantam	0.9230769230769231	-0.021609236	#
1257	Chosen	judge	0.3333333333333333	-0.07202312	#
1258	Reef	band	0.8571428571428571	-0.112229146	#
1259	Perm	marcel	0.8571428571428571	-0.06622112	#
1260	GA	sarin	0.7333333333333333	-0.116165675	#
1261	LA	aluminum	0.875	-0.015108788	#
1262	incentive	disincentive	0.8333333333333334	-0.55575836	#
1263	Light	darkness	0.875	-0.25726068	#
1264	alluvium	dregs	0.8	-0.12194165	#
1265	antineutrino	positron	0.9	-0.548051	#
1266	arete	hogback	0.8333333333333334	-0.3547945	#
1267	asthenosphere	chromosphere	0.8571428571428571	-0.59952736	#
1268	Crater	basin	0.8333333333333334	-0.2628262	#
1269	dune	bank	0.8571428571428571	-0.095690295	#
1270	lough	bayou	0.8333333333333334	-0.33726183	#
1271	fen	jiao	0.875	-0.5130608	#
1272	fenland	bog	0.8333333333333334	-0.36555865	#
1273	Milk	alcohol	0.8888888888888888	-0.14299849	#
1274	morass	slough	0.8571428571428571	-0.3264125	#
1275	permafrost	badlands	0.8	-0.25509143	#
1276	sod	amylase	0.6923076923076923	-0.10070049	#
1277	Thalia	Aglaia	0.9090909090909091	-0.3637312	#
1278	Re	aluminum	0.875	-0.012412586	#
1279	angel	deity	0.875	-0.35868073	#
1280	Titania	elf	0.8888888888888888	-0.29837364	#
1281	Sol	emulsion	0.875	-0.03646122	#
1282	Vali	Aesir	0.9	-0.088206634	#
1283	consumer	usufructuary	0.6666666666666666	-0.041396488	#
1284	Conoy	Abnaki	0.9166666666666666	-0.3813864	#
1285	Quaker	Adventist	0.9	-0.17760363	#
1286	Islamist	assassin	0.9	-0.19855997	#
1287	Frenchman	Albanian	0.9	-0.17568949	#
1288	Icelander	Albanian	0.9	-0.23349239	#
1289	Nip	bite	0.75	-0.18711305	#
1290	Nebraskan	Alabaman	0.9	-0.3352087	#
1291	Volunteer	Alabaman	0.9	-0.12547104	#
1292	Yank	Alabaman	0.9	-0.38110632	#
1293	Serb	Cossack	0.6666666666666666	-0.31033364	#
1294	AWOL	defaulter	0.9	-0.16194756	#
1295	academician	laureate	0.9090909090909091	-0.33969653	#
1296	player	actor	0.6	-0.21241808	#
1297	adjuster	coroner	0.9	-0.19555585	#
1298	raiser	beekeeper	0.9	-0.061210945	#
1299	Boxer	blaster	0.9090909090909091	-0.051906064	#
1300	brewer	bookmaker	0.9	-0.2584217	#
1301	blackguard	rogue	0.6	-0.3500286	#
1302	celebrator	abomination	0.75	-0.13991213	#
1303	cellist	accompanist	0.9090909090909091	-0.604269	#
1304	behemoth	celebrity	0.9	-0.11511151	#
1305	Communist	collectivist	0.9090909090909091	-0.4132255	#
1306	Comrade	apparatchik	0.9166666666666666	-0.35570157	#
1307	conferee	alarmist	0.6666666666666666	-0.03494969	#
1308	conspirator	accessory	0.9166666666666666	-0.22569793	#
1309	buckaroo	cowgirl	0.9333333333333333	-0.5752113	#
1310	Crusader	accuser	0.6666666666666666	-0.0922302	#
1311	cultist	Cartesian	0.6666666666666666	-0.22532669	#
1312	curmudgeon	ancient	0.9	-0.0762489	#
1313	delegate	cast	0.6666666666666666	-0.109686196	#
1314	dimwit	airhead	0.6666666666666666	-0.55980206	#
1315	drooler	abomination	0.75	-0.25381842	#
1316	equerry	batman	0.9090909090909091	-0.27546322	#
1317	Esquire	adonis	0.9	-0.2541746	#
1318	judge	adjust	0.75	-0.045428142	#
1319	fatso	giant	0.6666666666666666	-0.24305002	#
1320	featherweight	bantamweight	0.9	-0.8405858	#
1321	geriatrician	anesthesiologist	0.9285714285714286	-0.500171	#
1322	grader	appraiser	0.9166666666666666	-0.101059206	#
1323	groom	become	0.75	-0.09563563	#
1324	bozo	ass	0.9	-0.4854889	#
1325	hacker	cracker	0.6	-0.1567131	#
1326	helpmate	bigamist	0.6	-0.33915696	#
1327	haemophiliac	anorexic	0.6	-0.16708045	#
1328	heretic	beatnik	0.9	-0.20707989	#
1329	hypocrite	bluffer	0.9090909090909091	-0.3817533	#
1330	retard	airhead	0.6666666666666666	-0.21744788	#
1331	pundit	academician	0.6	-0.24292271	#
1332	intern	abortionist	0.9230769230769231	-0.19577664	#
1333	kingmaker	celebrity	0.9	-0.24935028	#
1334	leveler	anarchist	0.6666666666666666	-0.036316097	#
1335	scout	moppet	0.9	-0.07143057	#
1336	Lot	battlefield	0.875	-0.0666021	#
1337	Lubavitcher	Hasid	0.6	-0.6201645	#
1338	luthier	beautician	0.9090909090909091	-0.24866277	#
1339	mama	mater	0.9285714285714286	-0.27899575	#
1340	Mogul	belly	0.8888888888888888	-0.029070387	#
1341	moll	accessory	0.9166666666666666	-0.2065894	#
1342	motormouth	caller	0.9090909090909091	-0.2008282	#
1343	newbie	apprentice	0.9	-0.2936857	#
1344	overlord	Bourbon	0.6666666666666666	-0.024115957	#
1345	pedlar	cosmetician	0.9166666666666666	-0.34291828	#
1346	packman	cosmetician	0.9166666666666666	-0.05063369	#
1347	slowpoke	loiterer	0.9090909090909091	-0.23040676	#
1348	probationer	accessory	0.9166666666666666	-0.10417291	#
1349	recidivist	accessory	0.9166666666666666	-0.03891481	#
1350	recruit	book	0.8333333333333334	-0.04548728	#
1351	rescuer	benefactress	0.9	-0.16696005	#
1352	ripper	assassin	0.8461538461538461	-0.20327514	#
1353	saxophonist	accompanist	0.9090909090909091	-0.5383897	#
1354	semiotician	grammarian	0.9	-0.47398052	#
1355	shedder	ambusher	0.9090909090909091	-0.089810155	#
1356	Sister	brother	0.9090909090909091	-0.21596994	#
1357	spiv	dawdler	0.9	-0.24634165	#
1358	steelworker	bookmaker	0.9	-0.11192804	#
1359	swimmer	absentee	0.6666666666666666	-0.031161632	#
1360	symphonist	psalmist	0.9166666666666666	-0.22821802	#
1361	taskmaster	counselor	0.9090909090909091	-0.1798406	#
1362	teamster	charioteer	0.9	-0.34702623	#
1363	Tell	acquaint	0.8	-0.14450489	#
1364	troublemaker	ingrate	0.6666666666666666	-0.37944835	#
1365	tyrant	abomination	0.75	-0.3074574	#
1366	Wave	approach	0.8571428571428571	-0.13648257	#
1367	crybaby	aggravator	0.6	-0.09152183	#
1368	Burns	beacon	0.3333333333333333	-0.0276406	#
1369	Callas	Acorus	0.875	-0.0207638	#
1370	Chapman	crier	0.9230769230769231	0.02098803	#
1371	Chain	chain	0.9	-0.43412545	#
1372	Fields	adopt	0.6666666666666666	0.020388208	#
1373	Ford	traversal	0.9090909090909091	0.1291398	#
1374	Grant	access	0.9	-0.058315486	#
1375	Hall	ballroom	0.8888888888888888	-0.35656112	#
1376	Kid	baby	0.9	-0.205696	#
1377	Mantle	caftan	0.9166666666666666	-0.03936073	#
1378	Marks	adjoin	0.8	0.050253764	#
1379	Masters	art	0.8571428571428571	-0.14266622	#
1380	Mills	arouse	0.3333333333333333	-0.024228022	#
1381	Park	battlefield	0.875	-0.08759926	#
1382	Pollack	blowfish	0.875	-0.13896205	#
1383	Potemkin	adjutant	0.9166666666666666	-0.115571305	#
1384	Ramesses	overstuff	0.8	-0.019957392	#
1385	Rice	barley	0.875	-0.124106936	#
1386	Ward	charm	0.75	-0.14791118	#
1387	Watts	horsepower	0.875	-0.12853974	#
1388	fortune	consequence	0.8	-0.10239765	#
1389	decay	decline	0.8	-0.33544126	#
1390	sunlight	beam	0.9166666666666666	-0.290582	#
1391	piezoelectricity	hydroelectricity	0.875	-0.25441295	#
1392	snowfall	hail	0.9	-0.3238919	#
1393	whiteout	bank	0.3333333333333333	-0.08368107	#
1394	arc	arch	0.8571428571428571	-0.3016472	#
1395	torchlight	beam	0.9166666666666666	-0.20473823	#
1396	rimu	arborvitae	0.9230769230769231	-0.38846108	#
1397	Helleborus	Aconitum	0.8888888888888888	-0.6525014	#
1398	amaranth	kernel	0.9166666666666666	-0.28146726	#
1399	greasewood	abelia	0.9090909090909091	-0.4430857	#
1400	pennycress	cocklebur	0.9	-0.47151774	#
1401	Parthenium	Agastache	0.8888888888888888	-0.3858887	#
1402	ironwood	ailanthus	0.9166666666666666	-0.3962435	#
1403	Pimenta	Acer	0.875	-0.039848257	#
1404	Hypericum	Abutilon	0.8888888888888888	-0.6168188	#
1405	Allium	Camassia	0.8888888888888888	-0.4852667	#
1406	hyacinth	agapanthus	0.9090909090909091	-0.6324775	#
1407	Smilax	Allium	0.8888888888888888	-0.39907676	#
1408	Amelanchier	Astragalus	0.8888888888888888	-0.4998294	#
1409	mistletoe	mistletoe	0.8888888888888888	-1.0	#
1410	acanthus	achillea	0.9	-0.55196345	#
1411	Scutellaria	Agastache	0.8888888888888888	-0.48602456	#
1412	Evernia	Agaricus	0.875	-0.09250815	#
1413	Fungi	Animalia	0.8571428571428571	-0.33570537	#
1414	bolete	candida	0.875	-0.33078867	#
1415	conifer	ginkgo	0.9166666666666666	-0.34109527	#
1416	effects	abscess	0.875	-0.107417546	#
1417	realty	commonage	0.8333333333333334	-0.09961796	#
1418	profits	expedience	0.8571428571428571	-0.10264314	#
1419	takings	adopt	0.6666666666666666	0.030942649	#
1420	freebie	aid	0.875	-0.15737796	#
1421	pay	accept	0.8333333333333334	-0.41168344	#
1422	customs	calisthenics	0.875	-0.030059874	#
1423	ante	parlay	0.8333333333333334	-0.14804989	#
1424	coinsurance	assurance	0.875	-0.10043109	#
1425	livelihood	support	0.8571428571428571	-0.18917999	#
1426	clams	appropriation	0.875	-0.115921766	#
1427	doubloon	change	0.9	0.070546694	#
1428	budget	deposit	0.8888888888888888	-0.038960263	#
1429	biosynthesis	chemosynthesis	0.8571428571428571	-0.43105942	#
1430	blowing	disgust	0.6666666666666666	-0.13500011	#
1431	laying	reimpose	0.75	0.024956927	#
1432	ripening	adaptation	0.8	-0.1545128	#
1433	metamorphism	desertification	0.8333333333333334	-0.24092364	#
1434	rooting	angiogenesis	0.8333333333333334	-0.110909514	#
1435	rooting	arise	0.3333333333333333	-0.040947527	#
1436	slump	tumble	0.8333333333333334	-0.42871684	#
1437	melt	attenuate	0.8	-0.23303412	#
1438	vulcanization	blowing	0.8	-0.06317437	#
1439	quart	bushel	0.8888888888888888	-0.26724243	#
1440	terabit	block	0.8571428571428571	-0.10703975	#
1441	Yb	block	0.8571428571428571	0.0030582035	#
1442	cm	aluminum	0.875	-0.16977617	#
1443	sextuplet	eight	0.875	-0.122680135	#
1444	meg	billion	0.875	-0.09192911	#
1445	sextillion	billion	0.875	-0.27666217	#
1446	modicum	couple	0.8333333333333334	-0.031939156	#
1447	tablespoonful	armful	0.8333333333333334	-0.14628465	#
1448	teaspoonful	armful	0.8333333333333334	-0.12646067	#
1449	soupcon	couple	0.8333333333333334	-0.05717158	#
1450	rapport	sympathy	0.8	-0.29947525	#
1451	mutualism	parasitism	0.8333333333333334	-0.48928586	#
1452	swirl	circulate	0.6666666666666666	-0.37636253	#
1453	droop	sag	0.75	-0.615325	#
1454	rowdiness	anarchy	0.8333333333333334	-0.34956336	#
1455	imminence	action	0.8	-0.05372964	#
1456	sterility	abnormality	0.8571428571428571	-0.19912192	#
1457	rheumatism	anthrax	0.9090909090909091	-0.064468145	#
1458	ascites	acidosis	0.9	-0.5299072	#
1459	PKD	nephritis	0.9166666666666666	-0.41482306	#
1460	SCID	AIDS	0.7692307692307693	-0.2026681	#
1461	myopathy	acidosis	0.9	-0.5417438	#
1462	glioblastoma	glioma	0.9230769230769231	-0.66121846	#
1463	heaves	chuck	0.75	-0.3331622	#
1464	melasma	abscess	0.875	-0.35229236	#
1465	bunion	bloat	0.7777777777777778	-0.20933804	#
1466	dropsy	bloat	0.7777777777777778	-0.27746603	#
1467	Passion	drama	0.8333333333333334	-0.22658558	#
1468	cheilitis	alveolitis	0.8888888888888888	-0.5293868	#
1469	twitch	bite	0.75	-0.3327846	#
