id	first	second	oracle_value	model_value	#
926	synchronizer	accelerometer	2.538973871058276	-0.31868795	#
927	table	bedstead	2.538973871058276	-0.24042487	#
928	taffeta	aba	2.538973871058276	-0.070903435	#
929	tailrace	canal	2.538973871058276	-0.35741928	#
930	taping	boogie	2.159484249353372	-0.038049996	#
931	tappet	crowbar	2.538973871058276	-0.13706757	#
932	shooter	bettor	2.538973871058276	-0.2846677	#
933	teapot	caldron	2.538973871058276	-0.27052346	#
934	thimble	armful	2.538973871058276	-0.19410247	#
935	tier	backing	2.538973871058276	-0.1437304	#
936	timber	brick	2.538973871058276	-0.23688461	#
937	tore	break	2.159484249353372	-0.2615404	#
938	rails	bolt	2.538973871058276	-0.24857269	#
939	trail	shlep	2.159484249353372	-0.031088045	#
940	triangle	compass	2.538973871058276	-0.25028825	#
941	tricyclic	maleate	2.538973871058276	-0.64182353	#
942	turntable	cheeseboard	2.538973871058276	-0.19888255	#
943	undercharge	assess	2.159484249353372	-0.19997449	#
944	utensil	bar	2.538973871058276	-0.19494314	#
945	vacuum	aerospace	2.538973871058276	-0.09916683	#
946	verdigris	bole	2.538973871058276	-0.26826218	#
947	verge	starkness	2.538973871058276	0.0015007737	#
948	fiddle	bugle	2.159484249353372	-0.38113472	#
949	wainscotting	attic	2.538973871058276	-0.40575954	#
950	wardrobe	agglomeration	2.538973871058276	0.0015456975	#
951	washboard	armor	2.538973871058276	-0.15077709	#
952	watercourse	access	2.538973871058276	-0.10225757	#
953	workings	advance	2.159484249353372	-0.06411714	#
954	wrap	caftan	2.538973871058276	-0.15659162	#
955	yoke	affix	2.159484249353372	-0.15184712	#
956	warmth	drama	2.538973871058276	-0.18947078	#
957	sentimentalism	corn	2.538973871058276	-0.1094492	#
958	blood	adulterer	2.538973871058276	-0.034424916	#
959	frigidity	blandness	2.538973871058276	-0.39013407	#
960	cheer	acclaim	2.159484249353372	-0.17991401	#
961	cheer	exult	2.159484249353372	-0.33390123	#
962	rigorousness	formidability	2.538973871058276	-0.3059421	#
963	grace	patience	2.538973871058276	-0.30435038	#
964	agreeableness	niceness	2.538973871058276	-0.3510794	#
965	openness	concentration	2.538973871058276	-0.15068085	#
966	somberness	chill	2.538973871058276	-0.21572493	#
967	secrecy	muteness	2.538973871058276	-0.14114773	#
968	reserve	muteness	2.538973871058276	-0.0660371	#
969	rigidity	deadness	2.538973871058276	-0.28272986	#
970	accountability	dependability	2.538973871058276	-0.25893393	#
971	hatching	damascene	2.159484249353372	-0.1341648	#
972	fleck	crust	2.159484249353372	-0.32255515	#
973	desirability	adorability	2.538973871058276	-0.2669668	#
974	scratch	calligraphy	2.538973871058276	-0.09271243	#
975	inkblot	blotch	2.538973871058276	-0.351518	#
976	visibility	audibility	2.538973871058276	-0.32314694	#
977	focus	specialism	2.538973871058276	-0.23378071	#
978	smoothness	nap	2.538973871058276	-0.0877703	#
979	awkwardness	amateurishness	2.538973871058276	-0.3343601	#
980	harmony	accession	2.538973871058276	-0.14738676	#
981	agreement	comity	2.538973871058276	-0.09645504	#
982	aptness	felicity	2.538973871058276	-0.49447712	#
983	grandness	dishonor	2.538973871058276	-0.21043071	#
984	grandness	bulkiness	2.538973871058276	-0.29874557	#
985	progressiveness	exchangeability	2.538973871058276	-0.15322873	#
986	homogeny	analogue	2.538973871058276	-0.10280737	#
987	compare	factor	2.159484249353372	-0.11505593	#
988	positiveness	decrease	2.538973871058276	-0.1932378	#
989	question	keynote	2.538973871058276	-0.15209925	#
990	physicalness	ability	2.538973871058276	-0.27952915	#
991	specialness	singularity	2.538973871058276	-0.36832818	#
992	sliminess	cohesiveness	2.538973871058276	-0.19660655	#
993	deadliness	harmfulness	2.538973871058276	-0.2745619	#
994	mediocrity	abomination	2.538973871058276	-0.29016206	#
995	foreignness	ability	2.538973871058276	-0.118370205	#
996	incorrectness	ability	2.538973871058276	-0.07692185	#
997	infallibility	reproducibility	2.538973871058276	-0.18419188	#
998	sordidness	dinginess	2.538973871058276	-0.5466083	#
999	illegitimacy	caste	2.538973871058276	-0.30485502	#
1000	gracelessness	gawkiness	2.538973871058276	-0.46953288	#
1001	impeccability	honesty	2.538973871058276	-0.47339234	#
1002	lenity	compassion	2.538973871058276	-0.29065213	#
1003	ambition	crave	2.159484249353372	-0.19578107	#
1004	meddlesomeness	boldness	2.538973871058276	-0.20945604	#
1005	tact	attentiveness	2.538973871058276	-0.29524413	#
1006	tactfulness	attentiveness	2.538973871058276	-0.42759097	#
1007	address	catch	2.538973871058276	-0.11368754	#
1008	virtue	beneficence	2.538973871058276	-0.35813835	#
1009	hardiness	brawn	2.538973871058276	-0.2096469	#
1010	sturdiness	brawn	2.538973871058276	-0.34250894	#
1011	sooth	sincerity	2.538973871058276	-0.120102555	#
1012	insincerity	equivocation	2.538973871058276	-0.41851786	#
1013	larcenous	corruptness	2.538973871058276	-0.25361094	#
1014	discernment	awareness	2.538973871058276	-0.14933592	#
1015	asininity	absurdity	2.538973871058276	-0.51033926	#
1016	mindlessness	improvidence	2.538973871058276	-0.38761744	#
1017	outrageousness	immodesty	2.538973871058276	-0.3923346	#
1018	gall	aggression	2.538973871058276	-0.13310975	#
1019	origin	pedigree	2.538973871058276	-0.22454526	#
1020	age	day	2.538973871058276	-0.16212592	#
1021	newness	oldness	2.538973871058276	-0.39175427	#
1022	staleness	longevity	2.538973871058276	-0.2623838	#
1023	flakiness	dementia	2.538973871058276	-0.20935123	#
1024	hunger	ail	2.159484249353372	-0.11972386	#
1025	thirst	hunger	2.538973871058276	-0.48044884	#
1026	woodgrain	graining	2.538973871058276	-0.36242452	#
1027	highlighting	raise	2.159484249353372	-0.10997635	#
1028	glitter	dazzle	2.538973871058276	-0.4554516	#
1029	shine	cut	2.159484249353372	-0.15212364	#
1030	glow	beam	2.538973871058276	-0.2900493	#
1031	darkness	light	2.538973871058276	-0.36744368	#
1032	stillness	lull	2.538973871058276	-0.29585794	#
1033	avoirdupois	bipedalism	2.538973871058276	-0.2280522	#
1034	entropy	deflection	2.538973871058276	-0.14892644	#
1035	boil	adjust	2.159484249353372	-0.115203485	#
1036	give	assess	2.159484249353372	-0.18880634	#
1037	strength	immortality	2.538973871058276	-0.11472619	#
1038	weakness	adversity	2.538973871058276	-0.21907538	#
1039	handedness	footedness	2.538973871058276	-0.31150624	#
1040	convexity	block	2.538973871058276	0.02212624	#
1041	enormousness	bulkiness	2.538973871058276	-0.2736223	#
1042	wealth	insolvency	2.538973871058276	-0.14971837	#
1043	limit	cease	2.538973871058276	-0.102745205	#
1044	orbit	area	2.538973871058276	-0.013698135	#
1045	trashiness	damn	2.538973871058276	-0.24959353	#
1046	fruitfulness	ability	2.538973871058276	-0.18578768	#
1047	resource	advantage	2.538973871058276	-0.112704545	#
1048	consequence	deal	2.538973871058276	-0.121019	#
1049	title	eminence	2.538973871058276	-0.20456499	#
1050	inability	ability	2.538973871058276	-0.63639843	#
1051	pessimism	discouragement	2.538973871058276	-0.41760424	#
1052	sinus	epididymis	2.538973871058276	-0.2873006	#
1053	pigtail	queue	2.538973871058276	-0.07568912	#
1054	goatee	beaver	2.538973871058276	-0.1478434	#
1055	receptor	aster	2.538973871058276	-0.14338014	#
1056	cortex	cartilage	2.538973871058276	-0.31878248	#
1057	milk	carob	2.538973871058276	-0.3164965	#
1058	ejaculate	babble	2.159484249353372	-0.20753545	#
1059	come	land	2.159484249353372	-0.14639685	#
1060	come	arise	2.159484249353372	-0.32154477	#
1061	aster	ball	2.538973871058276	-0.063013956	#
1062	epiphysis	gonad	2.538973871058276	-0.5049973	#
1063	mons	Khmer	2.538973871058276	-0.24304748	#
1064	bean	bat	2.159484249353372	-0.06882969	#
1065	tubercle	acumen	2.538973871058276	-0.041729823	#
1066	boob	conflict	2.159484249353372	-0.0111495	#
1067	snoot	conk	2.538973871058276	-0.31431922	#
1068	nous	ability	2.538973871058276	-0.2683565	#
1069	faery	afterworld	2.538973871058276	-0.40441066	#
1070	dream	envision	2.159484249353372	-0.35905758	#
1071	marksmanship	craft	2.538973871058276	-0.21192296	#
1072	vocabulary	ability	2.538973871058276	-0.23621687	#
1073	disorientation	bewilderment	2.538973871058276	-0.46233112	#
1074	successor	ersatz	2.538973871058276	0.039021224	#
1075	overconfidence	assurance	2.538973871058276	-0.07864485	#
1076	disbelief	indecision	2.538973871058276	-0.28562006	#
1077	stench	aroma	2.538973871058276	-0.5710457	#
1078	itching	chafe	2.159484249353372	-0.2295311	#
1079	believing	accept	2.159484249353372	-0.22705771	#
1080	dreaming	envision	2.159484249353372	-0.41396186	#
1081	speculation	side	2.538973871058276	0.049388453	#
1082	wish	call	2.159484249353372	-0.29956183	#
1083	condition	action	2.538973871058276	-0.07994687	#
1084	testament	act	2.538973871058276	-0.037432596	#
1085	overestimation	guess	2.538973871058276	-0.2080798	#
1086	muse	taproot	2.538973871058276	-0.16337678	#
1087	agenda	bibliography	2.538973871058276	-0.1161536	#
1088	theorem	axiom	2.538973871058276	-0.40121272	#
1089	pith	cull	2.159484249353372	-0.082902536	#
1090	hero	bodyguard	2.538973871058276	-0.23738703	#
1091	paradigm	lodestar	2.538973871058276	-0.27734292	#
1092	philosophy	chronology	2.538973871058276	-0.21961981	#
1093	values	vote	2.538973871058276	-0.09463598	#
1094	absolutism	monarchy	2.538973871058276	-0.38755837	#
1095	statistic	reading	2.538973871058276	-0.10771546	#
1096	physics	chemistry	2.538973871058276	-0.43719834	#
1097	supersymmetry	atomism	2.538973871058276	-0.25237587	#
1098	systematics	agronomy	2.538973871058276	-0.39960557	#
1099	prosody	rhyme	2.538973871058276	-0.40635198	#
1100	Call	bait	2.159484249353372	-0.055396963	#
1101	devices	argyle	2.538973871058276	-0.023377376	#
1102	Anglicanism	Anabaptism	2.538973871058276	-0.42162222	#
1103	Jainism	Abecedarian	2.538973871058276	-0.0945422	#
1104	cypher	access	2.538973871058276	-0.0018848274	#
1105	catchword	ambiguity	2.538973871058276	-0.1711535	#
1106	baronetcy	billionth	2.538973871058276	-0.14429986	#
1107	ZIP	anchor	2.159484249353372	0.020262733	#
1108	ZIP	accompany	2.159484249353372	0.08276544	#
1109	firmware	address	2.538973871058276	-0.11750968	#
1110	typewriting	capitalization	2.538973871058276	-0.08919289	#
1111	reader	buyer	2.538973871058276	-0.2320179	#
1112	reader	academician	2.538973871058276	-0.08809741	#
1113	instructions	grimoire	2.538973871058276	-0.11617113	#
1114	instructions	acknowledgment	2.538973871058276	-0.17499636	#
1115	Prophets	geomancer	2.538973871058276	-0.1592115	#
1116	Litany	allocution	2.538973871058276	-0.22952978	#
1117	Wisdom	method	2.538973871058276	-0.07048244	#
1118	resume	argument	2.538973871058276	-0.0022127852	#
1119	precis	argument	2.538973871058276	-0.19557726	#
1120	codicil	shirttail	2.538973871058276	-0.17614162	#
1121	certiorari	attachment	2.538973871058276	-0.122012034	#
1122	freeware	groupware	2.538973871058276	-0.4563142	#
1123	compiler	application	2.538973871058276	-0.21351185	#
1124	details	consideration	2.538973871058276	-0.17113382	#
1125	formatting	ammunition	2.538973871058276	-0.10205685	#
1126	tidings	drift	2.159484249353372	-0.033529513	#
1127	commendation	acknowledgment	2.538973871058276	-0.40059993	#
1128	banzai	bravo	2.538973871058276	-0.2131436	#
1129	MD	allotrope	2.538973871058276	-0.13367775	#
1130	medallion	change	2.538973871058276	-0.017471693	#
1131	names	fix	2.159484249353372	-0.02614243	#
1132	negation	agreement	2.538973871058276	-0.0527242	#
1133	slop	butter	2.538973871058276	-0.22381315	#
1134	badinage	persiflage	2.538973871058276	-0.52652997	#
1135	ascender	descender	2.538973871058276	-0.50373995	#
1136	exponent	alchemist	2.538973871058276	-0.31760204	#
1137	R	circumference	2.538973871058276	-0.056697212	#
1138	V	A	2.538973871058276	-0.20992497	#
1139	period	absence	2.538973871058276	-0.19196266	#
1140	mezzo	baritone	2.538973871058276	-0.65230715	#
1141	Crown	aliyah	2.538973871058276	0.018739464	#
1142	ID	button	2.538973871058276	-0.13616437	#
1143	Tlingit	Haida	2.538973871058276	-0.57629895	#
1144	Wichita	Arikara	2.538973871058276	-0.14664371	#
1145	Onondaga	Cayuga	2.538973871058276	-0.67265785	#
1146	Maya	Aleut	2.538973871058276	-0.16439766	#
1147	Navaho	Apache	2.538973871058276	-0.46427983	#
1148	Miwok	Chinook	2.538973871058276	-0.20303036	#
1149	Yucatec	Mam	2.538973871058276	-0.22077219	#
1150	Chukchi	Amerind	2.538973871058276	-0.09906247	#
1151	Bahasa	Malaysian	2.538973871058276	-0.46849713	#
1152	Edda	beet	2.538973871058276	-0.10705048	#
1153	Ludian	Estonian	2.538973871058276	-0.109554105	#
1154	Bihari	Gujarati	2.538973871058276	-0.5956376	#
1155	Farsi	Avestan	2.538973871058276	-0.47945952	#
1156	Sukur	Bata	2.538973871058276	-0.2517588	#
1157	Matabele	Swazi	2.538973871058276	-0.37945205	#
1158	Setswana	Sesotho	2.538973871058276	-0.6845661	#
1159	opus	Bach	2.538973871058276	-0.22718135	#
1160	quartet	bracket	2.538973871058276	-0.12992814	#
1161	quintet	adagio	2.538973871058276	-0.3204079	#
1162	septet	eight	2.538973871058276	-0.12958436	#
1163	octet	adagio	2.538973871058276	-0.4435973	#
1164	blues	anil	2.538973871058276	-0.063884914	#
1165	blues	copper	2.538973871058276	-0.105906464	#
1166	jive	boogie	2.159484249353372	-0.40671965	#
1167	diction	aspiration	2.538973871058276	-0.18919319	#
1168	diction	Americanism	2.538973871058276	-0.20999996	#
1169	stress	affinity	2.538973871058276	-0.09696246	#
1170	exclamation	lament	2.538973871058276	-0.20770659	#
1171	aspirate	ablate	2.159484249353372	-0.43513337	#
1172	aspirate	huff	2.159484249353372	-0.029160686	#
1173	jubilation	elation	2.538973871058276	-0.7399946	#
1174	prattle	babble	2.159484249353372	-0.6474798	#
1175	powwow	indaba	2.538973871058276	-0.25584686	#
1176	proposal	acknowledgment	2.538973871058276	-0.15445507	#
1177	conceding	capitulate	2.159484249353372	-0.38968652	#
1178	collision	crash	2.538973871058276	-0.74285966	#
1179	challenge	absurd	2.538973871058276	-0.11521247	#
1180	forewarning	alarmism	2.538973871058276	-0.2004711	#
1181	disheartenment	determent	2.538973871058276	-0.077777594	#
1182	pip	bean	2.538973871058276	-0.1508858	#
1183	pip	authentication	2.538973871058276	-0.062068883	#
1184	buoy	blaze	2.159484249353372	-0.06068009	#
1185	identifier	award	2.538973871058276	-0.024809338	#
1186	Capital	capital	2.538973871058276	-0.40208286	#
1187	Capital	capital	2.538973871058276	-0.40208286	#
1188	Capital	crown	2.538973871058276	-0.038748287	#
1189	stunner	amazon	2.538973871058276	-0.14772461	#
1190	eruption	agency	2.538973871058276	-0.12369907	#
1191	growth	creation	2.538973871058276	-0.4180393	#
1192	producer	antecedent	2.538973871058276	-0.06326113	#
1193	fate	will	2.159484249353372	-0.16040078	#
1194	debilitation	atrophy	2.538973871058276	-0.456863	#
1195	oscillation	absorption	2.538973871058276	-0.39558807	#
1196	lessening	increase	2.159484249353372	-0.43024084	#
1197	clop	bang	2.159484249353372	-0.21190153	#
1198	creaking	bang	2.538973871058276	-0.22957796	#
1199	growl	bark	2.159484249353372	-0.47238046	#
1200	pealing	bang	2.159484249353372	-0.18058556	#
1201	plonk	Bordeaux	2.538973871058276	-0.34324977	#
1202	rustle	bang	2.538973871058276	-0.2213897	#
1203	skirl	bang	2.159484249353372	-0.22480477	#
1204	whoosh	blow	2.159484249353372	-0.2610542	#
1205	clump	bunch	2.538973871058276	-0.2827966	#
1206	seepage	airflow	2.538973871058276	-0.26649636	#
1207	thaw	boiling	2.538973871058276	-0.29336023	#
1208	party	bee	2.538973871058276	-0.055769205	#
1209	gravy	aioli	2.538973871058276	-0.554021	#
1210	Fall	surrender	2.159484249353372	-0.04137616	#
1211	wishing	call	2.159484249353372	-0.31694624	#
1212	anguish	wound	2.538973871058276	-0.09852618	#
1213	awe	bluff	2.159484249353372	-0.11627056	#
1214	creeps	ascension	2.538973871058276	-0.10470043	#
1215	diffidence	shyness	2.538973871058276	-0.60083926	#
1216	philia	affect	2.538973871058276	-0.056019895	#
1217	despising	abhorrence	2.538973871058276	-0.32640678	#
1218	breakfast	banquet	2.538973871058276	-0.50061953	#
1219	peppermint	pennyroyal	2.538973871058276	-0.54586226	#
1220	dumpling	ambrosia	2.538973871058276	-0.35045704	#
1221	crumb	atomize	2.159484249353372	-0.22253051	#
1222	conserve	continue	2.159484249353372	-0.1796509	#
1223	puree	brush	2.159484249353372	-0.15990259	#
1224	scrag	abomination	2.538973871058276	-0.30476153	#
1225	courgette	marrow	2.538973871058276	-0.29113403	#
1226	soybean	bean	2.538973871058276	-0.5042902	#
1227	radish	carrot	2.538973871058276	-0.40501615	#
1228	gooseberry	abelia	2.538973871058276	-0.4944354	#
1229	casaba	honeydew	2.538973871058276	-0.44565797	#
1230	coconut	almond	2.538973871058276	-0.5075025	#
1231	nutmeg	allspice	2.538973871058276	-0.66816944	#
1232	cardamom	acanthus	2.538973871058276	-0.32364556	#
1233	sops	dabble	2.159484249353372	-0.14065343	#
1234	dolmas	adobo	2.538973871058276	-0.5889863	#
1235	falafel	adobo	2.538973871058276	-0.34951758	#
1236	tempura	adobo	2.538973871058276	-0.5371742	#
1237	Merlot	Chardonnay	2.538973871058276	-0.8290727	#
1238	aquavit	arrack	2.538973871058276	-0.31778672	#
1239	absinthe	amaretto	2.538973871058276	-0.42369524	#
1240	initiate	involve	2.159484249353372	-0.3865681	#
1241	carload	assembly	2.538973871058276	-0.046413828	#
1242	swarm	army	2.538973871058276	-0.1771807	#
1243	join	node	2.538973871058276	0.034862984	#
1244	Base	abbreviation	2.538973871058276	-0.13064268	#
1245	empire	bureaucracy	2.538973871058276	-0.25574803	#
1246	giro	acquirer	2.538973871058276	-0.09357494	#
1247	fund	provide	2.159484249353372	-0.16684607	#
1248	Dippers	canvasback	2.538973871058276	-0.1080068	#
1249	bloodstock	pedigree	2.538973871058276	-0.2994174	#
1250	Tang	Bourbon	2.538973871058276	-0.00928713	#
1251	superpower	ally	2.538973871058276	-0.4204061	#
1252	airforce	army	2.538973871058276	-0.55197847	#
1253	battalion	barrels	2.538973871058276	-0.14074706	#
1254	city	town	2.538973871058276	-0.67237395	#
1255	gangland	body	2.538973871058276	-0.050686274	#
1256	brahman	Kshatriya	2.538973871058276	-0.24889123	#
1257	MI	do	2.538973871058276	0.0034471732	#
1258	oligarchy	autocracy	2.538973871058276	-0.57363784	#
1259	mods	pachuco	2.538973871058276	-0.13845006	#
1260	samurai	knighthood	2.538973871058276	-0.098729916	#
1261	Army	crush	2.538973871058276	-0.0735069	#
1262	Zhou	Bourbon	2.538973871058276	0.045659702	#
1263	heliopause	bourn	2.538973871058276	-0.21312547	#
1264	surroundings	Colony	2.538973871058276	-0.102351025	#
1265	farmland	backwoods	2.538973871058276	-0.1810271	#
1266	skyline	coastline	2.538973871058276	-0.28935337	#
1267	parts	matter	2.538973871058276	-0.04679451	#
1268	perilune	perigee	2.538973871058276	-0.5055195	#
1269	polls	accept	2.159484249353372	-0.084009215	#
1270	polls	shear	2.159484249353372	-0.012769755	#
1271	hometown	burg	2.538973871058276	-0.3429708	#
1272	veldt	bent	2.538973871058276	-0.12265922	#
1273	divide	advance	2.159484249353372	-0.1952783	#
1274	Balance	asymmetry	2.538973871058276	-0.2051635	#
1275	TT	attosecond	2.538973871058276	-0.091056295	#
1276	Man	aquanaut	2.538973871058276	-0.072744824	#
1277	Male	adult	2.538973871058276	-0.23027618	#
1278	Philippines	Malay	2.538973871058276	-0.24067046	#
1279	Bend	arouse	2.159484249353372	-0.034736916	#
1280	Light	deflection	2.538973871058276	-0.027795095	#
1281	alluvium	dregs	2.538973871058276	-0.12194165	#
1282	Dipper	canvasback	2.538973871058276	-0.14759612	#
1283	Ceres	parcel	2.159484249353372	-0.1043217	#
1284	ember	bit	2.538973871058276	-0.119837396	#
1285	coal	alphabetize	2.159484249353372	-0.03955748	#
1286	icefall	neve	2.538973871058276	-0.26563808	#
1287	moon	bum	2.159484249353372	-0.10195454	#
1288	Orange	citron	2.538973871058276	-0.13144673	#
1289	seaside	landfall	2.538973871058276	-0.14780933	#
1290	swamp	bog	2.538973871058276	-0.5291135	#
1291	falls	abort	2.159484249353372	-0.05570705	#
1292	Calypso	cattleya	2.538973871058276	-0.17435715	#
1293	Aglaia	Thalia	2.538973871058276	-0.3637312	#
1294	Python	anaconda	2.538973871058276	-0.25654596	#
1295	demigod	demiurge	2.538973871058276	-0.4684762	#
1296	Nut	bean	2.538973871058276	-0.31743816	#
1297	Set	fingering	2.538973871058276	-0.00403676	#
1298	Sin	abomination	2.538973871058276	-0.18170978	#
1299	eon	angel	2.538973871058276	-0.05317754	#
1300	Father	administrator	2.538973871058276	-0.1429999	#
1301	Boreas	airstream	2.538973871058276	-0.3183223	#
1302	Ate	afford	2.159484249353372	0.008054059	#
1303	gook	antimatter	2.538973871058276	-0.12152701	#
1304	kike	Ashkenazi	2.538973871058276	-0.22580215	#
1305	Vaishnava	chela	2.538973871058276	-0.48443502	#
1306	Englishwoman	Brummie	2.538973871058276	-0.2621119	#
1307	Angevin	Breton	2.538973871058276	-0.3140784	#
1308	Wolverine	badger	2.538973871058276	-0.14567631	#
1309	Badger	assure	2.159484249353372	0.0055526383	#
1310	abortionist	allergist	2.538973871058276	-0.27104643	#
1311	acoustician	astronomer	2.538973871058276	-0.28857484	#
1312	grantee	addressee	2.538973871058276	-0.21155673	#
1313	baas	ganger	2.538973871058276	-0.29963824	#
1314	toreador	abomination	2.538973871058276	-0.09195034	#
1315	slugger	bantamweight	2.538973871058276	-0.2592855	#
1316	bimbo	baby	2.538973871058276	-0.25495356	#
1317	blackmailer	accessory	2.538973871058276	-0.05447183	#
1318	blaster	excavator	2.538973871058276	-0.20408434	#
1319	muscleman	bullyboy	2.538973871058276	-0.26157424	#
1320	bombardier	aircraftsman	2.538973871058276	-0.46838227	#
1321	booker	bailee	2.538973871058276	-0.10476874	#
1322	bounder	hopper	2.538973871058276	-0.25673816	#
1323	fellow	adonis	2.538973871058276	-0.12402216	#
1324	ruffian	ambusher	2.538973871058276	-0.26801088	#
1325	captain	chair	2.159484249353372	-0.20069964	#
1326	blighter	harasser	2.538973871058276	-0.2841411	#
1327	tyke	Brummie	2.538973871058276	-0.18485895	#
1328	fry	overheat	2.159484249353372	-0.22009881	#
1329	furrier	dressmaker	2.538973871058276	-0.40552565	#
1330	shoemaker	bookmaker	2.538973871058276	-0.26087502	#
1331	colorist	abstractionist	2.538973871058276	-0.46735707	#
1332	commentator	ace	2.538973871058276	-0.17207596	#
1333	councilman	councilwoman	2.538973871058276	-0.76982987	#
1334	coconspirator	accessory	2.538973871058276	-0.18198238	#
1335	convert	ace	2.159484249353372	-0.025463784	#
1336	inmate	Alexandrian	2.538973871058276	-0.10442835	#
1337	inmate	arthritic	2.538973871058276	-0.06551921	#
1338	cooper	compile	2.159484249353372	-0.009115762	#
1339	cosmetologist	ace	2.538973871058276	-0.153475	#
1340	hothead	crab	2.538973871058276	-0.10901075	#
1341	girl	amazon	2.538973871058276	-0.12515932	#
1342	demander	abomination	2.538973871058276	-0.20697366	#
1343	Doctor	fireman	2.538973871058276	-0.1965077	#
1344	linesman	referee	2.538973871058276	-0.7970464	#
1345	engraver	lithographer	2.538973871058276	-0.5855377	#
1346	judge	adviser	2.538973871058276	-0.13467973	#
1347	everyman	bourgeois	2.538973871058276	-0.25461966	#
1348	exhibitionist	bragger	2.538973871058276	-0.39641666	#
1349	expatriate	AWOL	2.538973871058276	-0.0593355	#
1350	swordsman	boxer	2.538973871058276	-0.3487597	#
1351	fishwife	cheesemonger	2.538973871058276	-0.27670035	#
1352	gagster	abstractor	2.538973871058276	-0.07597468	#
1353	groom	attendant	2.538973871058276	-0.17444423	#
1354	gunman	assassin	2.538973871058276	-0.3729462	#
1355	enforcer	accomplice	2.538973871058276	-0.24635682	#
1356	helmsman	boatswain	2.538973871058276	-0.495133	#
1357	pensionary	legatee	2.538973871058276	-0.3520201	#
1358	humourist	bombshell	2.538973871058276	-0.16022715	#
1359	dissembler	bluffer	2.538973871058276	-0.47030815	#
1360	scamp	appear	2.159484249353372	-0.0082319435	#
1361	Janissary	Cartesian	2.538973871058276	-0.17661153	#
1362	lackey	domestic	2.538973871058276	-0.021765837	#
1363	landlubber	Alsatian	2.538973871058276	-0.30344656	#
1364	southpaw	abomination	2.538973871058276	0.00632851	#
1365	lutenist	accompanist	2.538973871058276	-0.574225	#
1366	mayoress	alcalde	2.538973871058276	-0.38983393	#
1367	medalist	driver	2.538973871058276	-0.093620874	#
1368	megalomaniac	bragger	2.538973871058276	-0.30178812	#
1369	moderator	moderator	2.538973871058276	-1.0	#
1370	mudslinger	defamer	2.538973871058276	-0.47797543	#
1371	neoconservative	capitalist	2.538973871058276	-0.39104685	#
1372	nudnik	gasbag	2.538973871058276	-0.4527323	#
1373	speechmaker	caller	2.538973871058276	-0.092939824	#
1374	plunderer	bandit	2.538973871058276	-0.3849647	#
1375	president	insider	2.538973871058276	-0.1151387	#
1376	plugger	huckster	2.538973871058276	-0.2883221	#
1377	rabbi	cantor	2.538973871058276	-0.68261707	#
1378	rusher	emigrant	2.538973871058276	-0.073508166	#
1379	saddler	bookmaker	2.538973871058276	-0.21762273	#
1380	scorekeeper	linesman	2.538973871058276	-0.32571864	#
1381	screener	bouncer	2.538973871058276	-0.14225821	#
1382	seedsman	cheesemonger	2.538973871058276	-0.37966275	#
1383	slacker	dawdler	2.538973871058276	-0.28423935	#
1384	squaw	Aleut	2.538973871058276	-0.38731015	#
1385	sylph	amazon	2.538973871058276	-0.2568509	#
1386	sylph	Cadmus	2.538973871058276	-0.04582482	#
1387	tailor	craft	2.159484249353372	-0.20883428	#
1388	tosser	pitcher	2.538973871058276	-0.24630505	#
1389	unicorn	Cadmus	2.538973871058276	-0.08643643	#
1390	valentine	ladylove	2.538973871058276	-0.23436972	#
1391	vibraphonist	accompanist	2.538973871058276	-0.48399425	#
1392	visitor	absentee	2.538973871058276	-0.10685801	#
1393	welterweight	bantamweight	2.538973871058276	-0.84052664	#
1394	woodsman	beautician	2.538973871058276	-0.22557575	#
1395	wright	beautician	2.538973871058276	-0.07215663	#
1396	Benjamin	myrrh	2.538973871058276	-0.06747103	#
1397	Burns	burn	2.159484249353372	-0.06947569	#
1398	Chesterfield	surtout	2.538973871058276	-0.082112536	#
1399	Down	advance	2.159484249353372	-0.07397093	#
1400	Downing	beat	2.159484249353372	-0.04824238	#
1401	Drew	advance	2.159484249353372	-0.022149604	#
1402	Fields	region	2.538973871058276	-0.028482528	#
1403	Garrison	cavalry	2.538973871058276	-0.15096387	#
1404	Gibbon	siamang	2.538973871058276	-0.1842017	#
1405	Nation	cell	2.538973871058276	0.04888101	#
1406	Nation	ancients	2.538973871058276	-0.10283321	#
1407	Pound	cage	2.538973871058276	-0.12640014	#
1408	Ramesses	boost	2.159484249353372	0.03925272	#
1409	Ravel	detriment	2.538973871058276	-0.055518456	#
1410	Rush	advance	2.159484249353372	-0.07387337	#
1411	Scribe	line	2.159484249353372	-0.018673278	#
1412	Sweet	astringency	2.538973871058276	-0.18904062	#
1413	Thatch	shingle	2.159484249353372	-0.20709303	#
1414	Timothy	bent	2.538973871058276	-0.09607056	#
1415	Ward	ward	2.538973871058276	-0.39890152	#
1416	Watts	horsepower	2.538973871058276	-0.12853974	#
1417	Whistler	bufflehead	2.538973871058276	-0.105556294	#
1418	sandblast	bluster	2.538973871058276	-0.10897498	#
1419	polarization	absolution	2.538973871058276	-0.045571018	#
1420	fume	beneficiate	2.159484249353372	-0.09133402	#
1421	magnolia	cascara	2.538973871058276	-0.30271822	#
1422	honeysuckle	abelia	2.538973871058276	-0.582026	#
