id	first	second	oracle_value	model_value	#
916	treasury	bank	0.3333333333333333	-0.4163326	#
917	trolleybus	minibus	0.3333333333333333	-0.39473695	#
918	tugboat	ark	0.3333333333333333	-0.20603284	#
919	turnpike	autobahn	0.3333333333333333	-0.28188586	#
920	turntable	cheeseboard	0.3333333333333333	-0.19888255	#
921	Vancocin	amphotericin	0.3333333333333333	-0.4528316	#
922	waistcoat	burqa	0.3333333333333333	-0.33337927	#
923	warp	cotton	0.3333333333333333	-0.15677918	#
924	washer	assistant	0.3333333333333333	-0.01661707	#
925	water	airfield	0.3333333333333333	-0.20346186	#
926	waterwheel	cartwheel	0.3333333333333333	-0.20094371	#
927	weatherstrip	band	0.3333333333333333	-0.092889376	#
928	weave	contort	0.3333333333333333	-0.40264267	#
929	webbing	braid	0.3333333333333333	-0.40170828	#
930	workings	abound	0.3333333333333333	-0.064676784	#
931	chaplet	bouquet	0.3333333333333333	-0.2700225	#
932	grounds	bed	0.3333333333333333	-0.13316853	#
933	grounds	anchor	0.3333333333333333	-0.014578475	#
934	zapper	antenna	0.3333333333333333	-0.23439097	#
935	introversion	aloofness	0.3333333333333333	-0.52186614	#
936	solitariness	alienation	0.3333333333333333	-0.4237653	#
937	sadness	embitterment	0.3333333333333333	-0.39227292	#
938	delicacy	breeding	0.3333333333333333	-0.2260468	#
939	muscularity	abnormality	0.3333333333333333	-0.21081756	#
940	esprit	airiness	0.3333333333333333	-0.31059572	#
941	softness	affliction	0.3333333333333333	-0.15022407	#
942	softness	depression	0.3333333333333333	-0.10143256	#
943	softness	cloudiness	0.3333333333333333	-0.2682882	#
944	moroseness	asperity	0.3333333333333333	-0.39549115	#
945	biliousness	affliction	0.3333333333333333	-0.40337908	#
946	solemnity	affect	0.3333333333333333	0.07996345	#
947	unfriendliness	agreeableness	0.3333333333333333	-0.28579962	#
948	deliberateness	beat	0.3333333333333333	0.037049536	#
949	reflectivity	deflection	0.3333333333333333	-0.15721989	#
950	countenance	acclaim	0.3333333333333333	-0.052622575	#
951	nebula	plaque	0.3333333333333333	-0.10893811	#
952	affinity	allure	0.3333333333333333	-0.42354408	#
953	ding	beat	0.3333333333333333	-0.034866206	#
954	scrape	brush	0.3333333333333333	-0.3518627	#
955	blotch	inkblot	0.3333333333333333	-0.351518	#
956	simpleness	ability	0.3333333333333333	-0.20514867	#
957	fogginess	anticyclone	0.3333333333333333	-0.22118032	#
958	smoothness	facility	0.3333333333333333	-0.055559076	#
959	justness	normality	0.3333333333333333	-0.09771526	#
960	normality	enough	0.3333333333333333	0.06332509	#
961	irony	caricature	0.3333333333333333	-0.34818447	#
962	publicity	ability	0.3333333333333333	-0.04497566	#
963	richness	mellowness	0.3333333333333333	-0.40294865	#
964	ingeniousness	fecundity	0.3333333333333333	-0.33816576	#
965	interchangeability	fluidity	0.3333333333333333	-0.25841594	#
966	resemblance	comparison	0.3333333333333333	-0.4062969	#
967	disagreement	differential	0.3333333333333333	-0.20790316	#
968	doubt	distrust	0.3333333333333333	-0.2829576	#
969	intangibility	abstractness	0.3333333333333333	-0.54638386	#
970	supernaturalism	artificiality	0.3333333333333333	-0.48391232	#
971	unoriginality	ability	0.3333333333333333	-0.10655137	#
972	refinement	effect	0.3333333333333333	-0.10447656	#
973	tackiness	flashiness	0.3333333333333333	-0.43436316	#
974	obscurity	illegibility	0.3333333333333333	-0.15292221	#
975	mildness	bearing	0.3333333333333333	-0.07440954	#
976	smallness	miserliness	0.3333333333333333	-0.27384225	#
977	combativeness	boldness	0.3333333333333333	-0.4944599	#
978	discreetness	eye	0.3333333333333333	-0.1619433	#
979	malevolence	abhorrence	0.3333333333333333	-0.37697852	#
980	sensitivity	capability	0.3333333333333333	-0.3129555	#
981	anomie	corruptibility	0.3333333333333333	-0.27113852	#
982	resolve	ballot	0.3333333333333333	-0.107744664	#
983	forthrightness	incorruptibility	0.3333333333333333	-0.45679882	#
984	ingenuousness	credulousness	0.3333333333333333	-0.4959601	#
985	insidiousness	virulence	0.3333333333333333	-0.2430498	#
986	continence	abstinence	0.3333333333333333	-0.2940077	#
987	hubris	condescension	0.3333333333333333	-0.46131286	#
988	thrift	burdock	0.3333333333333333	-0.066743486	#
989	untidiness	slovenliness	0.3333333333333333	-0.422276	#
990	manners	brand	0.3333333333333333	-0.0952699	#
991	modesty	appropriateness	0.3333333333333333	-0.22778554	#
992	assuredness	repose	0.3333333333333333	-0.21308257	#
993	unease	hangover	0.3333333333333333	-0.25020826	#
994	subservience	absolution	0.3333333333333333	-0.17906243	#
995	lineage	footage	0.3333333333333333	-0.055525266	#
996	optics	aeronautics	0.3333333333333333	-0.3605079	#
997	gleam	flash	0.3333333333333333	-0.27045044	#
998	darkness	paleness	0.3333333333333333	-0.18555254	#
999	stillness	action	0.3333333333333333	-0.08219473	#
1000	dissonance	harmony	0.3333333333333333	-0.4723934	#
1001	twang	blow	0.3333333333333333	-0.05331852	#
1002	avoirdupois	troy	0.3333333333333333	-0.25304538	#
1003	fattiness	fleshiness	0.3333333333333333	-0.49858314	#
1004	stoutness	plumpness	0.3333333333333333	-0.33322075	#
1005	entropy	bandwidth	0.3333333333333333	-0.23946118	#
1006	momentum	brunt	0.3333333333333333	-0.15195717	#
1007	power	arbitrageur	0.3333333333333333	-0.0101107955	#
1008	invincibility	brawn	0.3333333333333333	-0.19490212	#
1009	gumption	discretion	0.3333333333333333	-0.19168557	#
1010	legs	brisket	0.3333333333333333	-0.19496188	#
1011	vehemence	badness	0.3333333333333333	-0.22082645	#
1012	pelting	rotation	0.3333333333333333	-0.037620626	#
1013	speediness	beat	0.3333333333333333	0.004218599	#
1014	sphericity	circularity	0.3333333333333333	-0.316364	#
1015	verticality	centrality	0.3333333333333333	-0.23649113	#
1016	fruitlessness	unoriginality	0.3333333333333333	-0.37771195	#
1017	functionality	realism	0.3333333333333333	-0.28396606	#
1018	incompetency	incapability	0.3333333333333333	-0.48527622	#
1019	shadow	evidence	0.3333333333333333	-0.08675102	#
1020	account	account	0.3333333333333333	-1.0	#
1021	poison	anesthetize	0.3333333333333333	-0.35278216	#
1022	essentialness	account	0.3333333333333333	-0.08660594	#
1023	landmark	aster	0.3333333333333333	0.063621156	#
1024	pageboy	Afro	0.3333333333333333	-0.20413555	#
1025	clavicle	anklebone	0.3333333333333333	-0.5402109	#
1026	cambium	phloem	0.3333333333333333	-0.7118872	#
1027	gob	hand	0.3333333333333333	-0.21841884	#
1028	velum	annulus	0.3333333333333333	-0.32706046	#
1029	nucleus	bight	0.3333333333333333	-0.19992855	#
1030	ear	epiglottis	0.3333333333333333	-0.4527139	#
1031	waters	alphabetize	0.3333333333333333	0.083068796	#
1032	come	accompany	0.3333333333333333	-0.31813478	#
1033	come	abound	0.3333333333333333	-0.28405276	#
1034	Pitocin	catecholamine	0.3333333333333333	-0.39397272	#
1035	XXY	XX	0.3333333333333333	-0.25541446	#
1036	brain	ability	0.3333333333333333	-0.22099282	#
1037	ovary	uterus	0.3333333333333333	-0.6830246	#
1038	skull	anklebone	0.3333333333333333	-0.5084482	#
1039	boob	airhead	0.3333333333333333	-0.40057543	#
1040	keister	abdomen	0.3333333333333333	-0.17221467	#
1041	allograft	autograft	0.3333333333333333	-0.5745631	#
1042	falconry	aviation	0.3333333333333333	-0.28057575	#
1043	expertise	adeptness	0.3333333333333333	-0.3561914	#
1044	stagecraft	tradecraft	0.3333333333333333	-0.2831337	#
1045	kink	facer	0.3333333333333333	-0.16349976	#
1046	exception	apology	0.3333333333333333	-0.18056795	#
1047	reek	salute	0.3333333333333333	-0.12410638	#
1048	conditioning	rent	0.3333333333333333	-0.018747412	#
1049	daydreaming	envision	0.3333333333333333	-0.3033416	#
1050	gestation	crystallization	0.3333333333333333	-0.086687416	#
1051	argumentation	conference	0.3333333333333333	-0.034988042	#
1052	prevision	analysis	0.3333333333333333	-0.06304257	#
1053	overrating	miscalculate	0.3333333333333333	-0.39180252	#
1054	smattering	potter	0.3333333333333333	-0.037258096	#
1055	acquaintance	account	0.3333333333333333	-0.14006591	#
1056	parameter	fundamental	0.3333333333333333	-0.24769893	#
1057	dictate	bylaw	0.3333333333333333	-0.09545074	#
1058	scheme	contradiction	0.3333333333333333	-0.07754266	#
1059	scheme	arrangement	0.3333333333333333	-0.4413694	#
1060	tactics	play	0.3333333333333333	-0.091027215	#
1061	pith	cull	0.3333333333333333	-0.082902536	#
1062	doctrine	conviction	0.3333333333333333	-0.21262166	#
1063	Sufism	quietism	0.3333333333333333	-0.43484265	#
1064	iconoclasm	nonconformity	0.3333333333333333	-0.40522334	#
1065	rawness	dankness	0.3333333333333333	-0.42498043	#
1066	morphology	geodesy	0.3333333333333333	-0.36795396	#
1067	electronics	aeronautics	0.3333333333333333	-0.4193515	#
1068	hydraulics	dynamics	0.3333333333333333	-0.22969447	#
1069	vulcanology	geodesy	0.3333333333333333	-0.38389432	#
1070	macroeconomics	econometrics	0.3333333333333333	-0.5298189	#
1071	systematics	agronomy	0.3333333333333333	-0.39960557	#
1072	hedonism	bioethics	0.3333333333333333	-0.10130075	#
1073	jurisprudence	aesthetics	0.3333333333333333	-0.18047339	#
1074	pragmatics	ukase	0.3333333333333333	-0.385699	#
1075	paternalism	credence	0.3333333333333333	-0.114549026	#
1076	Call	straddle	0.3333333333333333	-0.090871096	#
1077	sympathy	rapport	0.3333333333333333	-0.29947525	#
1078	sectionalism	anthropocentrism	0.3333333333333333	-0.49574524	#
1079	report	coverage	0.3333333333333333	-0.15935503	#
1080	vanguard	futurism	0.3333333333333333	-0.29118633	#
1081	federalism	absolutism	0.3333333333333333	-0.39022252	#
1082	radicalism	absolutism	0.3333333333333333	-0.50276935	#
1083	reactionism	absolutism	0.3333333333333333	-0.50498754	#
1084	militarism	warmongering	0.3333333333333333	-0.5893404	#
1085	Bahaism	Brahmanism	0.3333333333333333	-0.5205777	#
1086	communicating	communicate	0.3333333333333333	-0.7780473	#
1087	cypher	access	0.3333333333333333	-0.0018848274	#
1088	page	beckon	0.3333333333333333	0.028970007	#
1089	words	conversation	0.3333333333333333	-0.32989028	#
1090	words	beam	0.3333333333333333	-0.0049555316	#
1091	word	ammunition	0.3333333333333333	-0.048354972	#
1092	Reverend	cantor	0.3333333333333333	-0.27179137	#
1093	headline	lemma	0.3333333333333333	-0.046565376	#
1094	indenture	bowl	0.3333333333333333	-0.046466533	#
1095	excerpt	place	0.3333333333333333	-0.028314846	#
1096	codex	palimpsest	0.3333333333333333	-0.40042597	#
1097	bestiary	authority	0.3333333333333333	-0.055128053	#
1098	almanac	almanac	0.3333333333333333	-1.0000001	#
1099	Numbers	alarm	0.3333333333333333	0.024470847	#
1100	Judges	adviser	0.3333333333333333	-0.015537247	#
1101	Mark	censor	0.3333333333333333	0.015018636	#
1102	Acts	affidavit	0.3333333333333333	-0.10076903	#
1103	Prophets	geomancer	0.3333333333333333	-0.1592115	#
1104	Writings	code	0.3333333333333333	-0.048304725	#
1105	Writings	cut	0.3333333333333333	0.024211513	#
1106	petition	appeal	0.3333333333333333	-0.43015435	#
1107	biography	annals	0.3333333333333333	-0.19189854	#
1108	invoice	assess	0.3333333333333333	-0.04944229	#
1109	twofer	bid	0.3333333333333333	0.00074053183	#
1110	lease	bout	0.3333333333333333	-0.031047773	#
1111	reorder	downgrade	0.3333333333333333	-0.14952062	#
1112	interdict	demolish	0.3333333333333333	-0.21398011	#
1113	editor	aquanaut	0.3333333333333333	-0.15405135	#
1114	digest	adjust	0.3333333333333333	-0.35031527	#
1115	palaver	assure	0.3333333333333333	-0.114079505	#
1116	hooey	absurdity	0.3333333333333333	-0.3633011	#
1117	gabble	abracadabra	0.3333333333333333	-0.3427568	#
1118	codswallop	bunk	0.3333333333333333	-0.25971758	#
1119	advice	counterproposal	0.3333333333333333	-0.1412076	#
1120	BS	A	0.3333333333333333	-0.0037859692	#
1121	MA	ampere	0.3333333333333333	-0.098568276	#
1122	respects	abstract	0.3333333333333333	-0.07450775	#
1123	scoff	stultification	0.3333333333333333	-0.15881458	#
1124	names	character	0.3333333333333333	-0.14906079	#
1125	professing	charge	0.3333333333333333	-0.029067189	#
1126	professing	avow	0.3333333333333333	-0.42432195	#
1127	deriving	accounting	0.3333333333333333	-0.13699037	#
1128	fairytale	folktale	0.3333333333333333	-0.38095087	#
1129	footer	citation	0.3333333333333333	-0.06606618	#
1130	laugh	croak	0.3333333333333333	-0.2836811	#
1131	laugh	emoticon	0.3333333333333333	-0.24548203	#
1132	n	east	0.3333333333333333	-0.055925764	#
1133	y	A	0.3333333333333333	-0.12540916	#
1134	mem	A	0.3333333333333333	-0.072879344	#
1135	period	eon	0.3333333333333333	-0.16566314	#
1136	tonality	accidental	0.3333333333333333	-0.010662099	#
1137	ti	abelia	0.3333333333333333	-0.15373853	#
1138	Crown	laurel	0.3333333333333333	-0.045850612	#
1139	Dakota	Biloxi	0.3333333333333333	-0.22429	#
1140	Cherokee	Cayuga	0.3333333333333333	-0.46112078	#
1141	Fukien	Hakka	0.3333333333333333	-0.4795319	#
1142	Mon	feria	0.3333333333333333	-0.20123306	#
1143	Basque	Albanian	0.3333333333333333	-0.43815184	#
1144	Ladin	Friulian	0.3333333333333333	-0.26618406	#
1145	Indic	Iranian	0.3333333333333333	-0.13745514	#
1146	Hamitic	Berber	0.3333333333333333	-0.38470834	#
1147	monologue	conversation	0.3333333333333333	-0.38237625	#
1148	counterpoint	deviate	0.3333333333333333	-0.096278034	#
1149	octet	bracket	0.3333333333333333	-0.15246902	#
1150	eloquence	allegory	0.3333333333333333	-0.24125645	#
1151	pithiness	brevity	0.3333333333333333	-0.45804167	#
1152	exclamation	croak	0.3333333333333333	-0.18181923	#
1153	bellowing	bark	0.3333333333333333	-0.33558807	#
1154	shouting	bellow	0.3333333333333333	-0.48302528	#
1155	hiss	bellow	0.3333333333333333	-0.4880262	#
1156	snort	bellow	0.3333333333333333	-0.2993686	#
1157	curse	attack	0.3333333333333333	-0.120280705	#
1158	croaking	cry	0.3333333333333333	-0.35001695	#
1159	bromide	chloride	0.3333333333333333	-0.3850029	#
1160	spell	conversation	0.3333333333333333	-0.17124693	#
1161	mistaking	taste	0.3333333333333333	-0.17224443	#
1162	collision	crash	0.3333333333333333	-0.74285966	#
1163	comp	oral	0.3333333333333333	-0.077664755	#
1164	grievance	envy	0.3333333333333333	-0.13162157	#
1165	unmasking	muckraking	0.3333333333333333	-0.3348028	#
1166	plight	bitch	0.3333333333333333	-0.08183121	#
1167	pinning	anchor	0.3333333333333333	-0.10126194	#
1168	malediction	anathema	0.3333333333333333	-0.21561502	#
1169	pip	authentication	0.3333333333333333	-0.062068883	#
1170	crosier	mace	0.3333333333333333	-0.35471025	#
1171	miss	breakdown	0.3333333333333333	-0.107414365	#
1172	repeat	alternate	0.3333333333333333	-0.06137997	#
1173	recoil	anticipate	0.3333333333333333	-0.15764225	#
1174	bleat	baa	0.3333333333333333	-0.44915733	#
1175	moo	baa	0.3333333333333333	-0.56168336	#
1176	scratching	attach	0.3333333333333333	-0.16810055	#
1177	whoosh	bang	0.3333333333333333	-0.43322513	#
1178	yelping	bay	0.3333333333333333	-0.09787745	#
1179	buffeting	concussion	0.3333333333333333	-0.12109122	#
1180	juncture	accident	0.3333333333333333	-0.1062117	#
1181	earthquake	convulsion	0.3333333333333333	-0.2669192	#
1182	ooze	antimatter	0.3333333333333333	-0.08040086	#
1183	flapping	fluctuation	0.3333333333333333	-0.048222855	#
1184	wishing	ambition	0.3333333333333333	-0.18009526	#
1185	yearning	ambition	0.3333333333333333	-0.43010098	#
1186	liking	abstract	0.3333333333333333	-0.08858394	#
1187	dismay	apprehension	0.3333333333333333	-0.39099193	#
1188	regret	acquaint	0.3333333333333333	-0.06190487	#
1189	dissatisfaction	disgruntlement	0.3333333333333333	-0.7052584	#
1190	grudge	envy	0.3333333333333333	-0.2721359	#
1191	kindheartedness	commiseration	0.3333333333333333	-0.29877946	#
1192	minestrone	bisque	0.3333333333333333	-0.53005683	#
1193	sprinkles	choc	0.3333333333333333	-0.2702084	#
1194	truffle	bolete	0.3333333333333333	-0.47244677	#
1195	flan	ambrosia	0.3333333333333333	-0.39202186	#
1196	crumb	couple	0.3333333333333333	-0.040482335	#
1197	timbale	adobo	0.3333333333333333	-0.52102953	#
1198	mince	hash	0.3333333333333333	-0.20732881	#
1199	fettuccini	couscous	0.3333333333333333	-0.5665658	#
1200	produce	butter	0.3333333333333333	-0.08821055	#
1201	eggplant	acanthus	0.3333333333333333	-0.35176286	#
1202	sprout	cut	0.3333333333333333	-0.15102807	#
1203	pimento	cayenne	0.3333333333333333	-0.579239	#
1204	cayenne	jalapeno	0.3333333333333333	-0.5454648	#
1205	tabasco	chili	0.3333333333333333	-0.4006451	#
1206	shallot	onion	0.3333333333333333	-0.6360492	#
1207	kohlrabi	alyssum	0.3333333333333333	-0.4948536	#
1208	cling	attach	0.3333333333333333	-0.37310094	#
1209	hackberry	acacia	0.3333333333333333	-0.55410796	#
1210	grapefruit	citron	0.3333333333333333	-0.5117892	#
1211	banana	acanthus	0.3333333333333333	-0.25493145	#
1212	muscadine	vinifera	0.3333333333333333	-0.6089087	#
1213	guava	apricot	0.3333333333333333	-0.5449747	#
1214	caviar	coral	0.3333333333333333	-0.2516034	#
1215	buckwheat	barley	0.3333333333333333	-0.4995105	#
1216	batter	beat	0.3333333333333333	-0.16580908	#
1217	sashimi	adobo	0.3333333333333333	-0.5304245	#
1218	sushi	adobo	0.3333333333333333	-0.47782475	#
1219	taco	Chicano	0.3333333333333333	-0.31981355	#
1220	brew	aperitif	0.3333333333333333	-0.43637577	#
1221	community	arrangement	0.3333333333333333	-0.077953845	#
1222	pair	bracket	0.3333333333333333	-0.09737937	#
1223	chunk	batch	0.3333333333333333	-0.19695476	#
1224	declension	conjugation	0.3333333333333333	-0.4097164	#
1225	JV	battery	0.3333333333333333	-0.046402488	#
1226	Mormons	Anabaptist	0.3333333333333333	-0.34296274	#
1227	vicariate	academy	0.3333333333333333	-0.20693749	#
1228	DOE	aardvark	0.3333333333333333	-0.0437228	#
1229	Justice	fortitude	0.3333333333333333	-0.021766677	#
1230	State	advance	0.3333333333333333	-0.0603612	#
1231	Marshals	appose	0.3333333333333333	0.049768183	#
1232	Plantagenet	Bourbon	0.3333333333333333	-0.3306185	#
1233	Senate	Congress	0.3333333333333333	-0.60160303	#
1234	allies	Allies	0.3333333333333333	-0.46029618	#
1235	consort	adhere	0.3333333333333333	-0.06419943	#
1236	NSWC	organ	0.3333333333333333	-0.09572899	#
1237	manpower	military	0.3333333333333333	-0.2655786	#
1238	battalion	barrels	0.3333333333333333	-0.14074706	#
1239	strings	antiparticle	0.3333333333333333	-0.16438742	#
1240	enosis	confederation	0.3333333333333333	-0.2869147	#
1241	ally	company	0.3333333333333333	-0.0805299	#
1242	secretariate	agency	0.3333333333333333	-0.16494356	#
1243	Taliban	Islamism	0.3333333333333333	-0.3928746	#
1244	ambience	absolution	0.3333333333333333	-0.070889905	#
1245	duchy	barony	0.3333333333333333	-0.5095854	#
1246	baseline	benchmark	0.3333333333333333	-0.23842995	#
1247	parts	ambiance	0.3333333333333333	-0.08654805	#
1248	scour	brush	0.3333333333333333	-0.16999601	#
1249	veldt	bent	0.3333333333333333	-0.12265922	#
1250	Ram	overstuff	0.3333333333333333	-0.04474544	#
1251	Twins	gem	0.3333333333333333	-0.13288805	#
1252	Scorpio	abomination	0.3333333333333333	0.030387603	#
1253	Troy	avoirdupois	0.3333333333333333	-0.033192188	#
1254	Ischia	anklebone	0.3333333333333333	-0.021202141	#
1255	Cork	cascara	0.3333333333333333	-0.032386757	#
1256	Philippines	Malay	0.3333333333333333	-0.24067046	#
1257	Bend	dado	0.3333333333333333	0.0119941635	#
1258	antineutrino	positron	0.3333333333333333	-0.548051	#
1259	decline	ascent	0.3333333333333333	-0.26780462	#
1260	decline	compare	0.3333333333333333	-0.085282065	#
1261	Dragon	bag	0.3333333333333333	-0.020056762	#
1262	Hunter	aquanaut	0.3333333333333333	-0.13985208	#
1263	Pleiades	Daphne	0.3333333333333333	-0.121118486	#
1264	Po	aluminum	0.3333333333333333	0.011405161	#
1265	tropopause	asthenosphere	0.3333333333333333	-0.61867225	#
1266	cosmos	asterism	0.3333333333333333	-0.4094415	#
1267	Aglaia	Thalia	0.3333333333333333	-0.3637312	#
1268	werewolf	basilisk	0.3333333333333333	-0.45816013	#
1269	Set	alphabetize	0.3333333333333333	-0.11022195	#
1270	Fatherhood	admiralty	0.3333333333333333	0.02002946	#
1271	Echo	echo	0.3333333333333333	-0.16255163	#
1272	attendee	bride	0.3333333333333333	-0.21553525	#
1273	enologist	attache	0.3333333333333333	-0.123886175	#
1274	entertainer	abomination	0.3333333333333333	-0.07841359	#
1275	intermediary	bargainer	0.3333333333333333	-0.14693208	#
1276	Batswana	Herero	0.3333333333333333	-0.44155765	#
1277	Moor	flat	0.3333333333333333	-0.12643	#
1278	Mississippian	Alabaman	0.3333333333333333	-0.36219558	#
1279	Cornhusker	Alabaman	0.3333333333333333	-0.06136192	#
1280	commander	aristocrat	0.3333333333333333	-0.12532815	#
1281	embassador	consul	0.3333333333333333	-0.48382372	#
1282	learner	cub	0.3333333333333333	-0.13357528	#
1283	aristocrat	bellwether	0.3333333333333333	-0.10232266	#
1284	artiste	actor	0.3333333333333333	-0.5153511	#
1285	auditor	catechumen	0.3333333333333333	-0.047661334	#
1286	ayah	housekeeper	0.3333333333333333	-0.35623887	#
1287	pediatrician	anesthesiologist	0.3333333333333333	-0.557649	#
1288	danseuse	danseur	0.3333333333333333	-0.47844428	#
1289	bandsman	accompanist	0.3333333333333333	-0.39820448	#
1290	bookworm	academician	0.3333333333333333	-0.28102824	#
1291	blunderer	slouch	0.3333333333333333	-0.1744881	#
1292	castaway	amputee	0.3333333333333333	-0.1827348	#
1293	collegian	auditor	0.3333333333333333	-0.07909391	#
1294	director	committeeman	0.3333333333333333	-0.25417322	#
1295	cosmetologist	ace	0.3333333333333333	-0.153475	#
1296	nutcase	madwoman	0.3333333333333333	-0.43830067	#
1297	darner	repairman	0.3333333333333333	-0.251015	#
1298	deadbeat	mortgagor	0.3333333333333333	-0.28604957	#
1299	intriguer	maneuverer	0.3333333333333333	-0.41008192	#
1300	diagnostician	anesthesiologist	0.3333333333333333	-0.3211832	#
1301	disbeliever	blasphemer	0.3333333333333333	-0.4110022	#
1302	Doctor	advance	0.3333333333333333	-0.000493709	#
1303	father	archpriest	0.3333333333333333	-0.16892654	#
1304	wino	drunk	0.3333333333333333	-0.42554563	#
1305	exhibitionist	bragger	0.3333333333333333	-0.39641666	#
1306	spotter	hearer	0.3333333333333333	-0.1694216	#
1307	fink	bank	0.3333333333333333	-0.09875999	#
1308	flunky	domestic	0.3333333333333333	0.0046932567	#
1309	fruiterer	cosmetician	0.3333333333333333	-0.2810098	#
1310	gastroenterologist	abortionist	0.3333333333333333	-0.24939421	#
1311	gigolo	adulterer	0.3333333333333333	-0.38256007	#
1312	hipster	abolitionist	0.3333333333333333	-0.12102076	#
1313	hubby	bigamist	0.3333333333333333	-0.45858914	#
1314	jeweler	baker	0.3333333333333333	-0.44838446	#
1315	jurist	official	0.3333333333333333	-0.11221443	#
1316	leper	anorexic	0.3333333333333333	-0.14157727	#
1317	madman	anorexic	0.3333333333333333	-0.17890328	#
1318	maid	ayah	0.3333333333333333	-0.4613719	#
1319	malfeasant	abuser	0.3333333333333333	-0.26658148	#
1320	medic	dentist	0.3333333333333333	-0.3782911	#
1321	murderer	accessory	0.3333333333333333	-0.14672828	#
1322	murderess	assassinate	0.3333333333333333	-0.2396367	#
1323	nurse	breakfast	0.3333333333333333	-0.110302486	#
1324	ombudsman	adjuster	0.3333333333333333	-0.22991295	#
1325	Pentecostalist	Anabaptist	0.3333333333333333	-0.35583013	#
1326	inducer	alarmist	0.3333333333333333	-0.060059633	#
1327	physicist	biologist	0.3333333333333333	-0.50076795	#
1328	sergeant	aircraftsman	0.3333333333333333	-0.4140432	#
1329	postmaster	spymaster	0.3333333333333333	-0.16415527	#
1330	proctologist	anesthesiologist	0.3333333333333333	-0.37450448	#
1331	seer	finder	0.3333333333333333	-0.1871172	#
1332	psychologist	biologist	0.3333333333333333	-0.4310001	#
1333	Puritan	Anabaptist	0.3333333333333333	-0.2597032	#
1334	reliever	abomination	0.3333333333333333	-0.09565857	#
1335	respecter	Cartesian	0.3333333333333333	-0.14531413	#
1336	Saracen	assassin	0.3333333333333333	-0.1770277	#
1337	scourer	charwoman	0.3333333333333333	-0.28491545	#
1338	scrutineer	checker	0.3333333333333333	-0.23261069	#
1339	colonist	emigrant	0.3333333333333333	-0.36990786	#
1340	solicitor	advocate	0.3333333333333333	-0.28306827	#
1341	Rebel	bushwhacker	0.3333333333333333	-0.12511896	#
1342	hostler	farmhand	0.3333333333333333	-0.31204775	#
1343	stepchild	baby	0.3333333333333333	-0.15279123	#
1344	subscriber	anglophile	0.3333333333333333	-0.10451542	#
1345	sweetie	admirer	0.3333333333333333	-0.21943945	#
1346	swinger	acrobat	0.3333333333333333	-0.18757255	#
1347	Wac	Anzac	0.3333333333333333	-0.15339588	#
1348	washerwoman	washerman	0.3333333333333333	-0.43368793	#
1349	weeper	amputee	0.3333333333333333	-0.07393886	#
1350	crybaby	aggravator	0.3333333333333333	-0.09152183	#
1351	wigmaker	bookmaker	0.3333333333333333	-0.19081044	#
1352	woodsman	beautician	0.3333333333333333	-0.22557575	#
1353	Banks	drive	0.3333333333333333	-0.06769409	#
1354	Bell	birdcall	0.3333333333333333	-0.11385809	#
1355	Best	batting	0.3333333333333333	0.03137749	#
1356	Bridges	baccarat	0.3333333333333333	-0.0037017697	#
1357	Brooks	branch	0.3333333333333333	-0.01074638	#
1358	Burgess	Cornishman	0.3333333333333333	-0.27736938	#
1359	Burns	defacement	0.3333333333333333	0.055877663	#
1360	Bush	beard	0.3333333333333333	-0.022663843	#
1361	Fields	bracket	0.3333333333333333	-0.034635313	#
1362	Gates	chicane	0.3333333333333333	-0.008764318	#
1363	Grant	accord	0.3333333333333333	0.05365255	#
1364	Grass	alfalfa	0.3333333333333333	-0.30121216	#
1365	Hall	abattoir	0.3333333333333333	-0.11343321	#
1366	Hunt	browse	0.3333333333333333	-0.0083785495	#
1367	Mantle	creep	0.3333333333333333	-0.02647667	#
1368	Maxim	ambiguity	0.3333333333333333	-0.011619508	#
1369	Miller	beautician	0.3333333333333333	0.05583567	#
1370	Hotspur	adventuress	0.3333333333333333	-0.16790818	#
1371	Pound	backhander	0.3333333333333333	-0.057069376	#
1372	Rameses	overstuff	0.3333333333333333	-0.06980194	#
1373	Ravel	detriment	0.3333333333333333	-0.055518456	#
1374	Revere	admire	0.3333333333333333	-0.0747182	#
1375	Rush	airflow	0.3333333333333333	-0.104104295	#
1376	Worth	addition	0.3333333333333333	-0.06479646	#
1377	Wren	broadbill	0.3333333333333333	-0.15658003	#
1378	Young	adult	0.3333333333333333	-0.1388814	#
1379	doldrums	abeyance	0.3333333333333333	-0.20302854	#
1380	easter	airstream	0.3333333333333333	-0.15462095	#
1381	southwester	airstream	0.3333333333333333	-0.44081613	#
1382	turbulence	anarchy	0.3333333333333333	-0.2684175	#
1383	conditions	calculation	0.3333333333333333	-0.09995136	#
1384	cedar	alder	0.3333333333333333	-0.52000606	#
1385	flower	anther	0.3333333333333333	-0.19167404	#
1386	Colocasia	Acorus	0.3333333333333333	-0.50258005	#
1387	dalo	caladium	0.3333333333333333	-0.376345	#
1388	Beta	Amaranthus	0.3333333333333333	-0.16431504	#
1389	crucifer	acanthus	0.3333333333333333	-0.3802726	#
1390	goldfields	borderland	0.3333333333333333	-0.18963279	#
1391	ragwort	cocklebur	0.3333333333333333	-0.4952742	#
1392	marigold	ageratum	0.3333333333333333	-0.6094291	#
