id	first	second	oracle_value	model_value	#
929	outfitter	dressmaker	2.538973871058276	-0.12091849	#
930	thumb	index	2.538973871058276	-0.14456785	#
931	package	crate	2.159484249353372	-0.2944084	#
932	paddle	frolic	2.159484249353372	-0.31270194	#
933	bars	anteroom	2.538973871058276	-0.09715989	#
934	pencil	depilatory	2.538973871058276	-0.13966241	#
935	stopper	ace	2.538973871058276	-0.41109234	#
936	poolroom	anteroom	2.538973871058276	-0.27453324	#
937	dope	accelerate	2.159484249353372	-0.010850695	#
938	saw	behold	2.159484249353372	-0.283576	#
939	primitivism	abstractionism	2.538973871058276	-0.5602576	#
940	race	arrangement	2.538973871058276	-0.03211614	#
941	raglan	burqa	2.538973871058276	-0.28220457	#
942	railing	curse	2.159484249353372	-0.15145656	#
943	rasp	babble	2.159484249353372	-0.25415567	#
944	reflection	rotation	2.538973871058276	-0.023331478	#
945	remake	bootleg	2.159484249353372	-0.21002437	#
946	ridge	camber	2.538973871058276	-0.26096052	#
947	rouge	blackface	2.538973871058276	-0.26472038	#
948	stave	blow	2.159484249353372	-0.15293306	#
949	bagging	bundle	2.159484249353372	-0.16539824	#
950	sheet	daily	2.538973871058276	-0.13996953	#
951	sari	caftan	2.538973871058276	-0.45447809	#
952	sconce	blinker	2.538973871058276	-0.29124063	#
953	scourge	castigate	2.159484249353372	-0.22082841	#
954	doodle	charcoal	2.538973871058276	-0.1523357	#
955	semiconductor	busbar	2.538973871058276	-0.2954991	#
956	cloaca	culvert	2.538973871058276	-0.21835652	#
957	shade	audiogram	2.538973871058276	-0.09355531	#
958	ship	catch	2.159484249353372	-0.083525166	#
959	shirt	burqa	2.538973871058276	-0.23227313	#
960	crosscut	beat	2.538973871058276	-0.019915532	#
961	sickbed	berth	2.538973871058276	-0.073134765	#
962	sketch	caricature	2.538973871058276	-0.43714455	#
963	slops	cud	2.538973871058276	-0.19596711	#
964	slops	cud	2.538973871058276	-0.19596711	#
965	snare	configuration	2.538973871058276	-0.024522126	#
966	snare	bongo	2.538973871058276	-0.2591356	#
967	snowball	egg	2.159484249353372	-0.21309501	#
968	snowmobile	bicycle	2.159484249353372	-0.47555333	#
969	glasses	alphabetize	2.159484249353372	-0.110447556	#
970	glasses	catheterize	2.159484249353372	-0.20693421	#
971	radius	aerospace	2.538973871058276	-0.07385461	#
972	stalls	bay	2.538973871058276	-0.16550818	#
973	stalls	brake	2.159484249353372	-0.11589495	#
974	stamper	hiker	2.538973871058276	-0.06453914	#
975	entrepot	outport	2.538973871058276	-0.2642585	#
976	strap	edge	2.159484249353372	-0.12576078	#
977	syringe	bronchoscope	2.538973871058276	-0.2722582	#
978	taping	accession	2.159484249353372	-0.028413963	#
979	tee	back	2.538973871058276	-0.12880793	#
980	telemeter	accelerator	2.538973871058276	-0.1307971	#
981	Restoril	alprazolam	2.538973871058276	-0.47260568	#
982	term	bout	2.538973871058276	-0.12612264	#
983	theater	abattoir	2.538973871058276	-0.16132541	#
984	timber	cantilever	2.538973871058276	-0.123573415	#
985	timekeeper	linesman	2.538973871058276	-0.41772336	#
986	toe	backhand	2.159484249353372	-0.16780217	#
987	torus	architrave	2.538973871058276	-0.31929317	#
988	tore	break	2.159484249353372	-0.2615404	#
989	trace	clone	2.159484249353372	-0.21520308	#
990	dragnet	seine	2.538973871058276	-0.16801095	#
991	trifle	afford	2.159484249353372	-0.13291132	#
992	tubing	alphabetize	2.159484249353372	-0.06627685	#
993	towboat	ark	2.538973871058276	-0.20435019	#
994	turnstile	portcullis	2.538973871058276	-0.36797792	#
995	uplift	bubble	2.159484249353372	-0.01158741	#
996	vamp	cobble	2.159484249353372	-0.045476988	#
997	viaduct	drawbridge	2.538973871058276	-0.46213597	#
998	warship	caisson	2.538973871058276	-0.2849195	#
999	WMD	bow	2.538973871058276	0.013523692	#
1000	whopper	change	2.538973871058276	0.008959955	#
1001	window	breach	2.538973871058276	-0.084619924	#
1002	woodshed	apiary	2.538973871058276	-0.0632978	#
1003	wrap	bootleg	2.538973871058276	-0.07214535	#
1004	yacht	bareboat	2.538973871058276	-0.4331061	#
1005	grounds	coast	2.538973871058276	-0.12888885	#
1006	warmth	drama	2.538973871058276	-0.18947078	#
1007	volatility	indecisiveness	2.538973871058276	-0.3083986	#
1008	cheerfulness	belonging	2.538973871058276	-0.025542814	#
1009	cheer	exult	2.159484249353372	-0.33390123	#
1010	gloominess	chill	2.538973871058276	-0.3257737	#
1011	vitality	affinity	2.538973871058276	-0.20570482	#
1012	softness	depression	2.538973871058276	-0.10143256	#
1013	severity	bareness	2.538973871058276	-0.12830958	#
1014	giddiness	abscess	2.538973871058276	-0.16649234	#
1015	approachability	affability	2.538973871058276	-0.4986004	#
1016	heedlessness	alertness	2.538973871058276	-0.23595133	#
1017	untrustworthiness	activeness	2.538973871058276	-0.16521122	#
1018	unconcern	affect	2.538973871058276	-0.005699624	#
1019	leer	sparkle	2.538973871058276	-0.19082591	#
1020	fairness	darkness	2.538973871058276	-0.05807024	#
1021	affinity	gravity	2.538973871058276	-0.09703207	#
1022	affinity	affinity	2.538973871058276	-1.0	#
1023	grotesquerie	eyesore	2.538973871058276	-0.14908044	#
1024	homeliness	beauty	2.538973871058276	-0.46183595	#
1025	plainness	explicitness	2.538973871058276	-0.46237397	#
1026	plainness	beauty	2.538973871058276	-0.39850876	#
1027	dent	crank	2.159484249353372	-0.20998746	#
1028	obtrusiveness	boldness	2.538973871058276	-0.23422942	#
1029	note	mystique	2.538973871058276	0.013419336	#
1030	cleverness	fineness	2.538973871058276	-0.2710724	#
1031	inequality	differential	2.538973871058276	-0.3161802	#
1032	dubiousness	amnesia	2.538973871058276	-0.3323629	#
1033	scintillation	beam	2.538973871058276	-0.34106398	#
1034	scintillation	dazzle	2.538973871058276	-0.27626356	#
1035	completeness	consistency	2.538973871058276	-0.29093286	#
1036	pretension	dibs	2.538973871058276	0.0072512906	#
1037	strangeness	charm	2.538973871058276	-0.39076173	#
1038	civilization	assimilation	2.538973871058276	-0.32765576	#
1039	rusticity	woodenness	2.538973871058276	-0.36777025	#
1040	understandability	ability	2.538973871058276	-0.30391845	#
1041	elusiveness	ambiguity	2.538973871058276	-0.19114637	#
1042	liberalness	disinterest	2.538973871058276	-0.36438262	#
1043	nerve	fearlessness	2.538973871058276	-0.18348883	#
1044	sensitiveness	affect	2.538973871058276	-0.11263546	#
1045	perversity	wildness	2.538973871058276	-0.40668598	#
1046	divinity	architecture	2.538973871058276	-0.2598715	#
1047	crookedness	corruptness	2.538973871058276	-0.49300748	#
1048	madness	anthrax	2.538973871058276	-0.065680414	#
1049	circumspection	prudence	2.538973871058276	-0.57246673	#
1050	intractability	activeness	2.538973871058276	-0.17669797	#
1051	ancestry	linkage	2.538973871058276	-0.14452042	#
1052	senescence	adaptation	2.538973871058276	-0.15928969	#
1053	mode	absolution	2.538973871058276	-0.102114275	#
1054	grain	dram	2.538973871058276	-0.10253689	#
1055	thickness	height	2.538973871058276	-0.35227862	#
1056	propensity	bent	2.538973871058276	-0.25012752	#
1057	dazzle	flash	2.538973871058276	-0.29018605	#
1058	dazzle	seel	2.159484249353372	-0.15001836	#
1059	sheen	gleam	2.538973871058276	-0.39469063	#
1060	burnish	gloss	2.159484249353372	-0.31409144	#
1061	tinge	mellowness	2.538973871058276	-0.38596693	#
1062	deepness	draft	2.538973871058276	-0.0029100035	#
1063	deepness	area	2.538973871058276	0.019419366	#
1064	fullness	age	2.538973871058276	-0.06618094	#
1065	dominance	absolution	2.538973871058276	-0.08427723	#
1066	leanness	deficit	2.538973871058276	-0.077167295	#
1067	slouch	amble	2.159484249353372	-0.17330077	#
1068	lifelessness	asexuality	2.538973871058276	-0.339418	#
1069	femaleness	androgyny	2.538973871058276	-0.49813896	#
1070	give	administer	2.159484249353372	-0.29497463	#
1071	give	address	2.159484249353372	-0.13237041	#
1072	power	ability	2.538973871058276	-0.26297823	#
1073	vulnerability	insecurity	2.538973871058276	-0.40578288	#
1074	priority	forwardness	2.538973871058276	0.09257431	#
1075	futurity	continuum	2.538973871058276	-0.101207994	#
1076	continuity	dialogue	2.538973871058276	-0.17126015	#
1077	continuity	indestructibility	2.538973871058276	-0.13411911	#
1078	proximity	closure	2.538973871058276	-0.3265218	#
1079	multiplicity	majority	2.538973871058276	-0.16971955	#
1080	immensity	bulkiness	2.538973871058276	-0.23368317	#
1081	gain	accept	2.159484249353372	-0.12911697	#
1082	orbit	antrum	2.538973871058276	-0.19625306	#
1083	confines	abridge	2.159484249353372	-0.1883203	#
1084	spectrum	confines	2.538973871058276	-0.12021431	#
1085	emptiness	angle	2.538973871058276	-0.1259883	#
1086	fecundity	flight	2.538973871058276	-0.04331739	#
1087	practicability	detergency	2.538973871058276	-0.23679063	#
1088	toll	anchorage	2.538973871058276	-0.0055176765	#
1089	title	baptize	2.159484249353372	-0.0768694	#
1090	imperium	command	2.538973871058276	-0.21278141	#
1091	fuzz	acumen	2.538973871058276	-0.044064056	#
1092	astragalus	centrum	2.538973871058276	-0.24025123	#
1093	jawbone	lip	2.538973871058276	-0.24404567	#
1094	phalanx	anklebone	2.538973871058276	-0.09456194	#
1095	gladiolus	crocus	2.538973871058276	-0.48390168	#
1096	epiglottis	auricle	2.538973871058276	-0.53056735	#
1097	brow	pinnacle	2.538973871058276	-0.11137679	#
1098	pupil	blade	2.538973871058276	-0.14584012	#
1099	lung	gill	2.538973871058276	-0.33670232	#
1100	come	accompany	2.159484249353372	-0.31813478	#
1101	come	anticipate	2.159484249353372	-0.26774505	#
1102	corpuscle	abrasive	2.538973871058276	-0.112103604	#
1103	follicle	blister	2.538973871058276	-0.23175384	#
1104	boob	dug	2.538973871058276	0.045514464	#
1105	loins	brisket	2.538973871058276	-0.38733527	#
1106	shin	abdomen	2.538973871058276	-0.41300544	#
1107	shin	A	2.538973871058276	-0.044915654	#
1108	triceps	abdominal	2.538973871058276	-0.56142974	#
1109	brainpower	acuteness	2.538973871058276	-0.2066197	#
1110	Inferno	afterworld	2.538973871058276	-0.19809964	#
1111	dreamland	afterworld	2.538973871058276	-0.23443148	#
1112	stagecraft	tradecraft	2.538973871058276	-0.2831337	#
1113	language	anagram	2.538973871058276	-0.15366429	#
1114	blackout	coma	2.538973871058276	-0.19528571	#
1115	consciousness	amnesia	2.538973871058276	-0.39394307	#
1116	cognizance	cognizance	2.538973871058276	-1.0000001	#
1117	sweetener	allurement	2.538973871058276	-0.15777482	#
1118	successor	ersatz	2.538973871058276	0.039021224	#
1119	melody	Bach	2.538973871058276	-0.38721567	#
1120	incense	acceptor	2.538973871058276	-0.054112755	#
1121	generalization	ideology	2.538973871058276	-0.30034223	#
1122	STM	association	2.538973871058276	-0.07388956	#
1123	basis	conclusion	2.538973871058276	-0.13662113	#
1124	farsightedness	astigmatism	2.538973871058276	-0.44363096	#
1125	cynosure	tip	2.538973871058276	0.018587071	#
1126	indication	numeration	2.538973871058276	0.023590319	#
1127	instance	detail	2.159484249353372	-0.23076333	#
1128	evidence	acquaintance	2.538973871058276	-0.13696931	#
1129	Bauhaus	Gothic	2.538973871058276	-0.3615681	#
1130	guideline	restriction	2.538973871058276	-0.37549213	#
1131	series	genome	2.538973871058276	0.014664383	#
1132	fundamentals	overtone	2.538973871058276	-0.105432115	#
1133	outline	agenda	2.538973871058276	-0.2810659	#
1134	tactic	play	2.538973871058276	-0.05101811	#
1135	wangle	crib	2.159484249353372	-0.053950205	#
1136	playbook	jotter	2.538973871058276	-0.16307458	#
1137	regime	agenda	2.538973871058276	-0.18875992	#
1138	agenda	blueprint	2.538973871058276	-0.35999978	#
1139	agenda	bibliography	2.538973871058276	-0.1161536	#
1140	theorem	axiom	2.538973871058276	-0.40121272	#
1141	whim	burden	2.538973871058276	-0.1422116	#
1142	theme	burden	2.538973871058276	-0.09446785	#
1143	gist	intension	2.538973871058276	-0.14913332	#
1144	promise	account	2.159484249353372	-0.074731655	#
1145	foretaste	anticipation	2.538973871058276	-0.19258308	#
1146	anthroposophy	accounting	2.538973871058276	-0.13202596	#
1147	ordinate	dimension	2.538973871058276	-0.11037448	#
1148	zoology	agglomeration	2.538973871058276	-0.049447633	#
1149	Romanticism	baroque	2.538973871058276	-0.56452906	#
1150	ethics	chivalry	2.538973871058276	-0.24365276	#
1151	phonetics	harmonics	2.538973871058276	-0.2739812	#
1152	synergism	absorption	2.538973871058276	-0.29656523	#
1153	universalism	Arianism	2.538973871058276	-0.47267875	#
1154	impartiality	bent	2.538973871058276	-0.10356285	#
1155	zealotry	bigotry	2.538973871058276	-0.5508494	#
1156	Bahaism	Brahmanism	2.538973871058276	-0.5205777	#
1157	cypher	eight	2.538973871058276	-0.06729512	#
1158	reissue	book	2.538973871058276	-0.24145551	#
1159	AM	typify	2.159484249353372	0.034109466	#
1160	clause	above	2.538973871058276	-0.07623911	#
1161	predicate	catchphrase	2.538973871058276	-0.11887793	#
1162	Mister	Aga	2.538973871058276	-0.12303693	#
1163	subtitle	caption	2.538973871058276	-0.38641396	#
1164	code	code	2.538973871058276	-1.0000001	#
1165	dialog	continuity	2.538973871058276	-0.11115393	#
1166	octave	couplet	2.538973871058276	-0.24390921	#
1167	extract	arouse	2.159484249353372	-0.24107516	#
1168	typing	handwrite	2.159484249353372	-0.5127287	#
1169	countersign	autograph	2.159484249353372	-0.16588823	#
1170	ms	titer	2.538973871058276	-0.25806558	#
1171	prayerbook	authority	2.538973871058276	-0.13978606	#
1172	Mark	maul	2.159484249353372	-0.09130643	#
1173	Gospel	tautology	2.538973871058276	-0.18653962	#
1174	credential	ballot	2.538973871058276	-0.16699362	#
1175	FAQ	agenda	2.538973871058276	-0.16120777	#
1176	minutes	attosecond	2.538973871058276	-0.1841577	#
1177	confederacy	bargain	2.538973871058276	-0.096645035	#
1178	programma	bull	2.538973871058276	-0.02561488	#
1179	enjoining	call	2.159484249353372	-0.082357794	#
1180	supervisor	application	2.538973871058276	-0.14396161	#
1181	hullo	hail	2.538973871058276	-0.15141092	#
1182	reporting	advertise	2.159484249353372	-0.06779986	#
1183	visa	O.K.	2.538973871058276	-0.08156891	#
1184	connivance	accession	2.538973871058276	-0.057643548	#
1185	respects	chivalry	2.538973871058276	-0.103422984	#
1186	jeer	stultification	2.538973871058276	-0.1552578	#
1187	sass	bridle	2.159484249353372	-0.13738674	#
1188	overbid	double	2.159484249353372	-0.115600385	#
1189	lie	attend	2.159484249353372	-0.12897757	#
1190	overstatement	evasion	2.538973871058276	-0.28040805	#
1191	entente	bargain	2.538973871058276	-0.21972273	#
1192	scream	bawl	2.159484249353372	-0.58975756	#
1193	punning	drollery	2.538973871058276	-0.38232473	#
1194	surmise	side	2.538973871058276	-0.16489549	#
1195	poser	grandstander	2.538973871058276	-0.18101454	#
1196	stumper	case	2.538973871058276	-0.11517917	#
1197	tenet	ahimsa	2.538973871058276	-0.3031834	#
1198	signpost	blaze	2.159484249353372	-0.068947434	#
1199	taps	dip	2.159484249353372	-0.22385924	#
1200	Q	A	2.538973871058276	-0.18719839	#
1201	delta	A	2.538973871058276	-0.048804417	#
1202	soh	do	2.538973871058276	-0.048919216	#
1203	grimace	address	2.159484249353372	-0.021962486	#
1204	PIN	tee	2.538973871058276	-0.07457622	#
1205	bluster	embroider	2.159484249353372	-0.020702172	#
1206	Quapaw	Kansa	2.538973871058276	-0.3115993	#
1207	Mayan	Algonquian	2.538973871058276	-0.43665448	#
1208	Chinookan	Costanoan	2.538973871058276	-0.47380725	#
1209	Mandarin	Hakka	2.538973871058276	-0.4708946	#
1210	Bihari	Gujarati	2.538973871058276	-0.5956376	#
1211	Pashtu	Avestan	2.538973871058276	-0.33055252	#
1212	Circassian	Chechen	2.538973871058276	-0.54003096	#
1213	Kota	Irula	2.538973871058276	-0.4170964	#
1214	Fula	Wolof	2.538973871058276	-0.5167731	#
1215	Ful	Wolof	2.538973871058276	-0.19291198	#
1216	gush	airflow	2.538973871058276	-0.11773676	#
1217	chant	carol	2.538973871058276	-0.3309359	#
1218	chorus	band	2.538973871058276	-0.38548473	#
1219	fado	blues	2.538973871058276	-0.38634935	#
1220	madrigal	round	2.538973871058276	-0.10482088	#
1221	bluegrass	zydeco	2.538973871058276	-0.63944954	#
1222	caesura	intonation	2.538973871058276	-0.3943188	#
1223	backbeat	downbeat	2.538973871058276	-0.17511645	#
1224	bellowing	boo	2.538973871058276	-0.43883204	#
1225	ejaculation	elimination	2.538973871058276	-0.029156864	#
1226	talks	address	2.159484249353372	-0.11546321	#
1227	conceding	arrange	2.159484249353372	-0.0095738955	#
1228	conceding	accord	2.159484249353372	-0.16929334	#
1229	firestorm	fight	2.538973871058276	-0.15300585	#
1230	comp	oral	2.538973871058276	-0.077664755	#
1231	informing	acquaint	2.159484249353372	-0.39901924	#
1232	expose	muckraking	2.538973871058276	-0.30431417	#
1233	reintroduction	debut	2.538973871058276	-0.21639742	#
1234	vaunt	embroider	2.159484249353372	-0.15532388	#
1235	windsock	armband	2.538973871058276	-0.1579885	#
1236	pip	assassinate	2.159484249353372	-0.13267528	#
1237	pip	bruise	2.159484249353372	-0.069590226	#
1238	pip	cheat	2.159484249353372	-0.12450864	#
1239	mace	agent	2.538973871058276	0.028275533	#
1240	scraping	arouse	2.159484249353372	-0.015698425	#
1241	scraping	girdle	2.159484249353372	-0.018953724	#
1242	deserts	decamp	2.159484249353372	-0.1338059	#
1243	wages	corollary	2.538973871058276	-0.11757129	#
1244	smolder	backfire	2.538973871058276	-0.19976059	#
1245	miss	ambition	2.159484249353372	-0.04610702	#
1246	birth	affinity	2.538973871058276	-0.040590897	#
1247	adversity	gutter	2.538973871058276	-0.040944867	#
1248	billow	swell	2.159484249353372	-0.29591477	#
1249	settling	alight	2.159484249353372	-0.08274114	#
1250	bleep	bang	2.159484249353372	-0.2677469	#
1251	blare	backfire	2.159484249353372	-0.16561887	#
1252	nicker	bark	2.159484249353372	-0.3126089	#
1253	peal	beat	2.538973871058276	-0.088144735	#
1254	whirr	beat	2.538973871058276	0.019200986	#
1255	luxation	amplitude	2.538973871058276	-0.30092296	#
1256	Maundy	circumstance	2.538973871058276	-0.16630124	#
1257	rout	cheat	2.159484249353372	-0.010354564	#
1258	Fall	atrophy	2.538973871058276	-0.038798466	#
1259	Fall	escape	2.159484249353372	0.036227923	#
1260	affect	accelerate	2.159484249353372	-0.3231008	#
1261	pang	ache	2.538973871058276	-0.45183378	#
1262	chafing	rub	2.159484249353372	-0.2414249	#
1263	amazement	affect	2.538973871058276	-0.07351571	#
1264	fever	hope	2.538973871058276	-0.13687623	#
1265	hackles	down	2.538973871058276	0.058367744	#
1266	petulance	moodiness	2.538973871058276	-0.44287133	#
1267	breakfast	banquet	2.538973871058276	-0.50061953	#
1268	dejeuner	banquet	2.538973871058276	-0.26269054	#
1269	carob	cocoa	2.538973871058276	-0.36719346	#
1270	jimmies	gap	2.159484249353372	-0.042467285	#
1271	dessert	appetizer	2.538973871058276	-0.72111404	#
1272	conserve	can	2.159484249353372	-0.08019162	#
1273	cracklings	adapt	2.159484249353372	0.04417875	#
1274	wafer	brownie	2.538973871058276	-0.10731155	#
1275	linguine	couscous	2.538973871058276	-0.59609085	#
1276	chips	coprolite	2.538973871058276	-0.1478199	#
1277	eggplant	pepper	2.538973871058276	-0.47871995	#
1278	scallion	shallot	2.538973871058276	-0.62827164	#
1279	chickpea	bean	2.538973871058276	-0.47594362	#
1280	carambola	ackee	2.538973871058276	-0.42922884	#
1281	date	alphabetize	2.159484249353372	-0.14772414	#
1282	lovage	angelica	2.538973871058276	-0.6985512	#
1283	souffle	adobo	2.538973871058276	-0.3694032	#
1284	paring	abridge	2.159484249353372	-0.04971101	#
1285	paste	affix	2.159484249353372	-0.23639403	#
1286	fondue	adobo	2.538973871058276	-0.40366536	#
1287	sushi	adobo	2.538973871058276	-0.47782475	#
1288	Amontillado	Manzanilla	2.538973871058276	-0.39902702	#
1289	pulque	aperitif	2.538973871058276	-0.3486749	#
1290	findings	agglomeration	2.538973871058276	-0.08929827	#
1291	wisp	bevy	2.538973871058276	-0.1291895	#
1292	family	class	2.538973871058276	-0.19719715	#
1293	kinsfolk	side	2.538973871058276	-0.084971815	#
1294	DINK	backhand	2.538973871058276	0.0038941298	#
1295	cloud	bleakness	2.538973871058276	-0.15003477	#
1296	declension	conjugation	2.538973871058276	-0.4097164	#
1297	Base	back	2.538973871058276	-0.02329847	#
1298	phylum	body	2.538973871058276	-0.09151	#
1299	priesthood	businessmen	2.538973871058276	-0.08473795	#
1300	Defense	care	2.538973871058276	-0.04603896	#
1301	Marshals	appose	2.159484249353372	0.049768183	#
1302	Senate	Congress	2.538973871058276	-0.60160303	#
1303	SHAPE	ballast	2.538973871058276	-0.006681172	#
1304	ACE	club	2.538973871058276	-0.045107536	#
1305	battalion	barrels	2.538973871058276	-0.14074706	#
1306	viewers	finder	2.538973871058276	-0.03676878	#
1307	town	borough	2.538973871058276	-0.45929942	#
1308	Labour	bank	2.159484249353372	-0.08661033	#
1309	Labour	experience	2.159484249353372	-0.009118753	#
1310	hipsters	mods	2.538973871058276	-0.26487684	#
1311	Bench	displace	2.159484249353372	-0.012347657	#
1312	ISN	Mossad	2.538973871058276	-0.14755444	#
1313	beats	mods	2.538973871058276	-0.1285942	#
1314	mods	punks	2.538973871058276	-0.3077001	#
1315	chosen	cream	2.538973871058276	-0.040295385	#
1316	peerage	knighthood	2.538973871058276	-0.58620554	#
1317	samurai	knighthood	2.538973871058276	-0.098729916	#
1318	jury	board	2.538973871058276	-0.23543373	#
1319	rainforest	grove	2.538973871058276	-0.36941618	#
1320	backwater	antipodes	2.538973871058276	-0.26484567	#
1321	eparchy	archdiocese	2.538973871058276	-0.44302505	#
1322	flies	cruise	2.159484249353372	-0.09534671	#
1323	skyline	coastline	2.538973871058276	-0.28935337	#
1324	turf	badlands	2.538973871058276	-0.15591857	#
1325	waterfront	ghetto	2.538973871058276	-0.14376485	#
1326	scour	brush	2.159484249353372	-0.16999601	#
1327	solitude	alienation	2.538973871058276	-0.31413177	#
1328	puddle	slosh	2.159484249353372	-0.40475464	#
1329	Crab	clam	2.538973871058276	-0.47523165	#
1330	Bath	oka	2.538973871058276	0.044899143	#
1331	Man	backboard	2.538973871058276	-0.08552705	#
1332	Gaul	Briton	2.538973871058276	-0.05807066	#
1333	Centre	candy	2.538973871058276	0.014429249	#
1334	Male	abomination	2.538973871058276	-0.039197583	#
1335	Turkey	aggravator	2.538973871058276	-0.0422785	#
1336	Colony	breed	2.538973871058276	-0.045346394	#
1337	South	base	2.538973871058276	-0.0769958	#
1338	Lascar	hand	2.538973871058276	-0.060231015	#
1339	Appalachians	Alabaman	2.538973871058276	-0.18392941	#
1340	asthenosphere	chromosphere	2.538973871058276	-0.59952736	#
1341	cave	aquifer	2.538973871058276	-0.23565346	#
1342	crevice	dimple	2.538973871058276	-0.33544132	#
1343	decline	abate	2.159484249353372	-0.22905275	#
1344	Dragon	agama	2.538973871058276	-0.06742552	#
1345	Mercury	coldness	2.538973871058276	-0.05975344	#
1346	muon	electron	2.538973871058276	-0.60243607	#
1347	quasar	planet	2.538973871058276	-0.35858026	#
1348	tartar	bag	2.538973871058276	-0.10027073	#
1349	falls	accrue	2.159484249353372	-0.14584582	#
1350	falls	absent	2.159484249353372	-0.12081325	#
1351	Death	deathblow	2.538973871058276	-0.21823806	#
1352	Chimera	dream	2.538973871058276	-0.024336379	#
1353	Grace	action	2.538973871058276	-0.056281872	#
1354	Set	align	2.159484249353372	-0.13879266	#
1355	Lord	cavalier	2.538973871058276	-0.13767694	#
1356	cherub	archangel	2.538973871058276	-0.5135072	#
1357	pixy	abelia	2.538973871058276	-0.32690045	#
1358	imp	bairn	2.538973871058276	-0.3180899	#
1359	Oberson	elf	2.538973871058276	-0.14624238	#
1360	Muse	taproot	2.538973871058276	0.023678375	#
1361	Jotun	Argus	2.538973871058276	-0.08456876	#
1362	perceiver	abomination	2.538973871058276	-0.16747959	#
1363	Negress	darky	2.538973871058276	-0.33380952	#
1364	Friend	adjunct	2.538973871058276	0.00681	#
1365	Badger	glutton	2.538973871058276	-0.06228701	#
1366	absentee	arrival	2.538973871058276	-0.099417835	#
1367	grantee	addressee	2.538973871058276	-0.21155673	#
1368	anticipator	diviner	2.538973871058276	-0.21317115	#
1369	aristocrat	bellwether	2.538973871058276	-0.10232266	#
1370	Peripatetic	absolutist	2.538973871058276	-0.156908	#
1371	auntie	niece	2.538973871058276	-0.5906349	#
1372	beggar	derelict	2.538973871058276	-0.24432646	#
1373	worshiper	abstainer	2.538973871058276	-0.24076638	#
1374	bluffer	decoy	2.538973871058276	-0.1668672	#
1375	Boswell	anglophile	2.538973871058276	-0.045475055	#
1376	yob	ambusher	2.538973871058276	-0.23471491	#
1377	butcher	assassin	2.538973871058276	-0.26449046	#
1378	captain	commander	2.538973871058276	-0.4176094	#
1379	tike	aggravator	2.538973871058276	-0.08267459	#
1380	coauthor	abstractor	2.538973871058276	-0.21286197	#
1381	director	executive	2.538973871058276	-0.69643015	#
1382	gouger	bluffer	2.538973871058276	-0.36835486	#
1383	congresswoman	backbencher	2.538973871058276	-0.2540454	#
1384	convert	abomination	2.538973871058276	-0.06811211	#
1385	minx	amazon	2.538973871058276	-0.2721314	#
1386	craftsman	careerist	2.538973871058276	-0.15560412	#
1387	crier	caller	2.538973871058276	-0.21612377	#
1388	pastor	Accipiter	2.538973871058276	-0.076035924	#
1389	carver	classic	2.538973871058276	-0.060757916	#
1390	dean	president	2.538973871058276	-0.44150588	#
1391	deliverer	bartender	2.538973871058276	-0.18593962	#
1392	denier	change	2.538973871058276	-0.046942562	#
1393	journalist	speller	2.538973871058276	-0.23742267	#
1394	doyenne	dean	2.538973871058276	-0.20138893	#
1395	dreamer	sleepwalker	2.538973871058276	-0.42852414	#
1396	conjurer	actor	2.538973871058276	-0.2300291	#
1397	gourmet	bisexual	2.538973871058276	-0.030818902	#
1398	Excellency	celebrity	2.538973871058276	-0.02544945	#
1399	hawker	cosmetician	2.538973871058276	-0.24329688	#
1400	fantasist	architect	2.538973871058276	-0.24762899	#
1401	federalist	apologist	2.538973871058276	-0.20129815	#
1402	fiance	fiancee	2.538973871058276	-0.8620043	#
1403	fielder	batter	2.538973871058276	-0.44049937	#
1404	founder	alveolitis	2.538973871058276	0.021510698	#
1405	beginner	bootblack	2.538973871058276	-0.09932195	#
1406	framer	abstractor	2.538973871058276	-0.29552537	#
1407	gardener	bartender	2.538973871058276	-0.29213247	#
1408	gleaner	conductor	2.538973871058276	-0.15668304	#
1409	trencherman	devourer	2.538973871058276	-0.41518903	#
1410	gofer	bartender	2.538973871058276	-0.3742673	#
1411	greenskeeper	caretaker	2.538973871058276	-0.1887612	#
1412	bozo	ass	2.538973871058276	-0.4854889	#
1413	hacker	cracker	2.538973871058276	-0.1567131	#
1414	harpooner	aquanaut	2.538973871058276	-0.35212785	#
1415	hedger	groundsman	2.538973871058276	0.044470564	#
1416	heir	baby	2.538973871058276	-0.20832975	#
1417	tramper	jaywalker	2.538973871058276	-0.26800427	#
1418	homeboy	brother	2.538973871058276	-0.38893816	#
1419	homebuilder	boatbuilder	2.538973871058276	-0.28497705	#
1420	householder	holder	2.538973871058276	-0.22017555	#
1421	indexer	aquanaut	2.538973871058276	-0.08287871	#
1422	Jacobite	anglophile	2.538973871058276	-0.26159608	#
1423	jockey	buster	2.538973871058276	-0.11087446	#
1424	jurist	official	2.538973871058276	-0.11221443	#
1425	lawman	bodyguard	2.538973871058276	-0.25466165	#
1426	layman	bourgeois	2.538973871058276	-0.118838444	#
1427	lobsterman	aquanaut	2.538973871058276	-0.2424614	#
1428	roomer	leaseholder	2.538973871058276	-0.1717026	#
1429	Mahdist	absolutist	2.538973871058276	-0.38618883	#
1430	tar	hand	2.538973871058276	-0.15700293	#
