id	first	second	oracle_value	model_value	#
959	wrench	bruise	0.8	-0.1417494	#
960	spanner	awl	0.9	-0.23890594	#
961	yoke	aba	0.8571428571428571	-0.037964977	#
962	Zamboni	assembly	0.8888888888888888	-0.039139844	#
963	nervousness	agitation	0.8571428571428571	-0.20793852	#
964	corn	breakfast	0.8	-0.17382945	#
965	sadness	affect	0.8333333333333334	-0.053675596	#
966	torpidity	apathy	0.8571428571428571	-0.316843	#
967	grace	abound	0.3333333333333333	-0.13198163	#
968	agreeability	aloneness	0.8571428571428571	-0.2876082	#
969	forwardness	priority	0.8888888888888888	0.09257431	#
970	loquaciousness	effusiveness	0.8333333333333334	-0.5022161	#
971	reserve	addition	0.8	-0.05655028	#
972	reserve	borough	0.875	-0.0867074	#
973	adventurism	brashness	0.8571428571428571	-0.26998195	#
974	gloss	accounting	0.8571428571428571	-0.009459858	#
975	attractiveness	comeliness	0.8571428571428571	-0.39749545	#
976	charisma	adorability	0.875	-0.44294104	#
977	plainness	beauty	0.8333333333333334	-0.39850876	#
978	slur	bugle	0.75	-0.12077803	#
979	glaze	shoeshine	0.875	-0.09968627	#
980	cloudiness	dimness	0.875	-0.3326202	#
981	faintness	decrescendo	0.8571428571428571	-0.3242434	#
982	dullness	denseness	0.8571428571428571	-0.41334406	#
983	boldness	combativeness	0.8571428571428571	-0.4944599	#
984	agreement	address	0.8571428571428571	-0.14331982	#
985	command	print	0.875	-0.005720296	#
986	progressiveness	exchangeability	0.8333333333333334	-0.15322873	#
987	parity	function	0.8	-0.09897118	#
988	surety	acquisition	0.8333333333333334	-0.04825965	#
989	trickiness	corruptness	0.875	-0.27214843	#
990	orderliness	cyclicity	0.8333333333333334	-0.16667855	#
991	noise	bellow	0.8571428571428571	-0.29503813	#
992	inconsequence	meaninglessness	0.8888888888888888	-0.52617115	#
993	toxicity	deadliness	0.8333333333333334	-0.26400575	#
994	perishability	inadequacy	0.8333333333333334	-0.25558865	#
995	infection	feminization	0.8333333333333334	-0.19458348	#
996	clumsiness	amateurishness	0.8571428571428571	-0.51607144	#
997	tawdriness	cheapness	0.8571428571428571	-0.4020592	#
998	tact	attentiveness	0.8888888888888888	-0.29524413	#
999	sensitiveness	deflection	0.8333333333333334	-0.046025384	#
1000	morality	ability	0.8	-0.1757811	#
1001	virtuousness	beneficence	0.8571428571428571	-0.44212353	#
1002	hope	fever	0.875	-0.13687623	#
1003	honor	Crown	0.8333333333333334	-0.00999174	#
1004	spunk	punk	0.8571428571428571	-0.35769868	#
1005	crookedness	knot	0.8333333333333334	-0.11541985	#
1006	hubris	condescension	0.9230769230769231	-0.46131286	#
1007	sagacity	astuteness	0.875	-0.6081243	#
1008	trust	company	0.8571428571428571	-0.13453895	#
1009	youth	adolescence	0.8571428571428571	-0.32199267	#
1010	acquisitiveness	avarice	0.8888888888888888	-0.52926517	#
1011	burl	bumpiness	0.875	-0.21489355	#
1012	spark	establish	0.75	-0.16144882	#
1013	grayness	black	0.875	-0.11406483	#
1014	lividity	wrath	0.8888888888888888	0.050675232	#
1015	dissonance	dub	0.9	-0.2275867	#
1016	hotness	nip	0.8571428571428571	-0.12292518	#
1017	juiciness	delectability	0.875	-0.52385443	#
1018	build	bipedalism	0.8333333333333334	-0.05228192	#
1019	build	accelerate	0.8	-0.3501192	#
1020	habitus	diathesis	0.875	-0.3580092	#
1021	chill	foreboding	0.8888888888888888	-0.28389013	#
1022	ponderousness	dullness	0.8571428571428571	-0.5094299	#
1023	momentum	brunt	0.875	-0.15195717	#
1024	legs	brisket	0.875	-0.19496188	#
1025	legs	implant	0.9	-0.1799079	#
1026	invulnerability	biosafety	0.8571428571428571	-0.051906902	#
1027	emphasis	caesura	0.8571428571428571	-0.10788952	#
1028	weakness	defect	0.8333333333333334	-0.28000778	#
1029	shoddiness	damn	0.8333333333333334	-0.17167029	#
1030	temporariness	mortality	0.875	-0.21294549	#
1031	celerity	beat	0.8571428571428571	0.05204863	#
1032	list	slope	0.8	-0.05923664	#
1033	amplitude	luxuriance	0.8888888888888888	-0.30309856	#
1034	circumference	diameter	0.75	-0.6820282	#
1035	puniness	insignificance	0.875	-0.29968175	#
1036	shortfall	meagerness	0.875	-0.1521119	#
1037	orbit	area	0.8571428571428571	-0.013698135	#
1038	trashiness	damn	0.8333333333333334	-0.24959353	#
1039	price	charge	0.875	-0.15815586	#
1040	fecundity	ability	0.8	-0.26092687	#
1041	realism	functionality	0.8571428571428571	-0.28396606	#
1042	effectivity	control	0.8333333333333334	-0.11430556	#
1043	astringency	bitter	0.9	-0.28883633	#
1044	romance	fable	0.8888888888888888	-0.41562045	#
1045	romance	cheek	0.8	-0.115532726	#
1046	dewlap	buff	0.8	-0.120452836	#
1047	dermis	bed	0.875	-0.041780904	#
1048	pompadour	Afro	0.9	-0.32894182	#
1049	stubble	cork	0.875	-0.120986894	#
1050	root	aster	0.8571428571428571	-0.24771154	#
1051	cardia	anus	0.8888888888888888	-0.4482801	#
1052	waters	alphabetize	0.75	0.083068796	#
1053	plasm	cytoplasm	0.8571428571428571	-0.36019307	#
1054	festering	blood	0.875	-0.09445937	#
1055	mesentery	omentum	0.9090909090909091	-0.5775228	#
1056	zygote	blastema	0.8571428571428571	-0.4492242	#
1057	ovum	sperm	0.8888888888888888	-0.5323175	#
1058	cyst	amnion	0.8888888888888888	-0.402309	#
1059	member	clitoris	0.875	0.044152573	#
1060	bronchus	trachea	0.9	-0.5662719	#
1061	fistula	duct	0.875	-0.2283746	#
1062	torso	abdomen	0.8333333333333334	-0.719027	#
1063	maulers	boxer	0.6666666666666666	-0.16817705	#
1064	index	alphabetize	0.75	-0.17968883	#
1065	gluteus	abdominal	0.9	-0.50534153	#
1066	knuckle	birdie	0.8	-0.13458887	#
1067	tibia	femur	0.9166666666666666	-0.6774099	#
1068	dream	apperceive	0.3333333333333333	-0.1356956	#
1069	airmanship	enology	0.875	-0.092042096	#
1070	speech	attention	0.8571428571428571	-0.08033612	#
1071	bind	connect	0.75	-0.26121297	#
1072	determiner	adducing	0.8571428571428571	-0.15517388	#
1073	sweetener	allurement	0.8888888888888888	-0.15777482	#
1074	heed	comply	0.75	-0.3368143	#
1075	reevaluation	mark	0.9	-0.065076016	#
1076	recollection	association	0.875	-0.1266775	#
1077	portraying	emote	0.75	-0.23876116	#
1078	daydream	bum	0.3333333333333333	-0.24145594	#
1079	thought	accelerate	0.3333333333333333	-0.033206306	#
1080	dowsing	geomancy	0.9166666666666666	-0.35789973	#
1081	judging	choose	0.3333333333333333	-0.16764173	#
1082	underestimate	float	0.6666666666666666	-0.010579698	#
1083	circumstance	absolution	0.8333333333333334	-0.21602635	#
1084	delight	bonus	0.875	-0.15309799	#
1085	bother	electrify	0.75	-0.13733119	#
1086	headache	annoyance	0.875	-0.41094917	#
1087	grief	annoyance	0.875	-0.30215514	#
1088	breed	brood	0.8333333333333334	-0.3180335	#
1089	syndrome	hybrid	0.9	-0.06822959	#
1090	spook	aggravator	0.6	0.027394857	#
1091	counterterrorism	contrivance	0.9	-0.048753798	#
1092	pacifism	conviction	0.8571428571428571	-0.26529992	#
1093	values	clocking	0.8571428571428571	0.017557897	#
1094	absolutism	ascendant	0.8571428571428571	-0.32439476	#
1095	Stoicism	blandness	0.8333333333333334	-0.31614056	#
1096	unbelief	acculturation	0.8333333333333334	-0.17733005	#
1097	bourn	aim	0.8571428571428571	-0.11383457	#
1098	communications	alliance	0.8	-0.16795832	#
1099	pathology	medicine	0.9166666666666666	-0.38329735	#
1100	traumatology	anesthesiology	0.9230769230769231	-0.44080722	#
1101	silviculture	undercut	0.9230769230769231	-0.05831538	#
1102	aeronautics	astronomy	0.9090909090909091	-0.47360244	#
1103	electrostatics	aeronautics	0.9090909090909091	-0.23912138	#
1104	atomism	holism	0.9	-0.50764364	#
1105	supersymmetry	atomism	0.9090909090909091	-0.25237587	#
1106	lithology	tectonics	0.9285714285714286	-0.39173573	#
1107	bioengineering	bionics	0.8888888888888888	-0.42637682	#
1108	psycholinguistics	memory	0.9090909090909091	-0.13636988	#
1109	linguistics	chronology	0.8888888888888888	-0.16725568	#
1110	paternalism	credence	0.8333333333333334	-0.114549026	#
1111	disfavor	isolate	0.8	-0.09628002	#
1112	sectarianism	parochialism	0.875	-0.43520465	#
1113	zealotry	bigotry	0.8571428571428571	-0.5508494	#
1114	Gnosticism	Arianism	0.8888888888888888	-0.61076164	#
1115	page	flyleaf	0.9	-0.3169803	#
1116	channels	conn	0.6666666666666666	-0.08678011	#
1117	gazette	daily	0.9090909090909091	-0.14543238	#
1118	lede	above	0.8571428571428571	-0.108682856	#
1119	words	column	0.875	-0.18024346	#
1120	word	Apocrypha	0.8571428571428571	-0.19727013	#
1121	syllable	collocation	0.8333333333333334	-0.1165173	#
1122	verb	adjective	0.8888888888888888	-0.57487607	#
1123	adverb	adjective	0.8888888888888888	-0.5559115	#
1124	appellation	alias	0.8571428571428571	-0.28788802	#
1125	Agha	Don	0.8888888888888888	-0.024674952	#
1126	Don	Bahai	0.9166666666666666	-0.015710402	#
1127	Reverend	Aga	0.8888888888888888	-0.013744298	#
1128	rewrite	annotate	0.75	-0.23863521	#
1129	acrostic	sudoku	0.8888888888888888	-0.3195929	#
1130	cookie	baba	0.875	-0.2157345	#
1131	paragraph	Balkanize	0.75	-0.08548902	#
1132	scrawl	capitalize	0.8	-0.09111083	#
1133	lettering	capitalize	0.8	-0.027782878	#
1134	ms	A	0.8888888888888888	-0.040476106	#
1135	rephrasing	revision	0.875	-0.3104238	#
1136	canon	agenda	0.875	-0.05307146	#
1137	Book	collection	0.9	-0.1399577	#
1138	Numbers	award	0.8333333333333334	0.018401595	#
1139	Numbers	cargo	0.875	0.0054983944	#
1140	Mark	award	0.8333333333333334	-0.0886845	#
1141	Acts	abound	0.3333333333333333	-0.1306872	#
1142	mantra	Apocrypha	0.8571428571428571	-0.021364218	#
1143	brevet	ballot	0.8571428571428571	-0.01867526	#
1144	copyright	engage	0.75	-0.063906476	#
1145	questionnaire	requisition	0.875	-0.24383074	#
1146	credits	arrival	0.875	-0.008697791	#
1147	necrology	caveat	0.875	-0.08664957	#
1148	annals	biography	0.875	-0.19189854	#
1149	warrant	attachment	0.8888888888888888	-0.12482707	#
1150	parser	application	0.9	-0.28538087	#
1151	supervisor	application	0.9	-0.14396161	#
1152	flick	book	0.875	-0.18195853	#
1153	rerun	stump	0.75	-0.10299258	#
1154	telecast	interrogate	0.875	-0.047057636	#
1155	hail	rain	0.9	-0.4070555	#
1156	tidings	stream	0.6666666666666666	-0.13638897	#
1157	approbation	acclaim	0.8333333333333334	-0.52866495	#
1158	commemoration	circumstance	0.875	-0.13436188	#
1159	MArch	amble	0.6666666666666666	0.043456785	#
1160	DO	accompany	0.3333333333333333	0.06799232	#
1161	DS	allotrope	0.8571428571428571	-0.088362664	#
1162	vitriol	stinger	0.8571428571428571	-0.14362147	#
1163	professing	swear	0.8571428571428571	-0.2673797	#
1164	pun	drollery	0.8571428571428571	-0.2571485	#
1165	E	carotenoid	0.8571428571428571	-0.08120061	#
1166	j	Calorie	0.8571428571428571	-0.14851587	#
1167	y	A	0.8888888888888888	-0.12540916	#
1168	resh	A	0.8888888888888888	-0.13458745	#
1169	ampersand	apostrophe	0.8888888888888888	-0.49900502	#
1170	fa	do	0.875	-0.09120506	#
1171	chord	accelerate	0.3333333333333333	-0.03207738	#
1172	mezzo	baritone	0.8333333333333334	-0.65230715	#
1173	frown	pout	0.8	-0.4133997	#
1174	grinning	emoticon	0.8571428571428571	-0.16051707	#
1175	PIN	authentication	0.8571428571428571	-0.46734157	#
1176	Occidental	Alsatian	0.6666666666666666	-0.09246743	#
1177	substrate	end	0.8888888888888888	-0.0069558537	#
1178	Bade	ace	0.6666666666666666	-0.10465208	#
1179	revue	vaudeville	0.875	-0.57454437	#
1180	chorale	canticle	0.9	-0.4299118	#
1181	folk	ancients	0.8	-0.2929654	#
1182	stress	caesura	0.8571428571428571	-0.14610699	#
1183	stress	bitch	0.8571428571428571	-0.0721443	#
1184	versification	drafting	0.9090909090909091	-0.06820544	#
1185	antithesis	antagonism	0.8	-0.20145677	#
1186	clamor	ask	0.8571428571428571	-0.26984075	#
1187	curse	bless	0.6666666666666666	-0.3364091	#
1188	expostulation	devil	0.8571428571428571	-0.2621843	#
1189	exultation	elation	0.875	-0.64881605	#
1190	confab	colloquy	0.8571428571428571	-0.26002365	#
1191	parley	bargaining	0.875	-0.26412433	#
1192	talks	chat	0.8571428571428571	-0.34538952	#
1193	SALT	astringency	0.9	-0.042496435	#
1194	disputation	recitation	0.8888888888888888	-0.29572192	#
1195	arguing	collision	0.8888888888888888	-0.1253267	#
1196	begging	bid	0.875	-0.16621388	#
1197	grumble	backbite	0.3333333333333333	-0.35104582	#
1198	sop	stipulation	0.8888888888888888	-0.11041753	#
1199	ranting	raving	0.9	-0.54202986	#
1200	buoy	blaze	0.875	-0.06068009	#
1201	mace	agent	0.9090909090909091	0.028275533	#
1202	zinger	courtesy	0.8571428571428571	-0.11255314	#
1203	accident	crash	0.8888888888888888	-0.8039107	#
1204	grassfire	backfire	0.8571428571428571	-0.111280546	#
1205	affliction	biliousness	0.8888888888888888	-0.40337908	#
1206	dawn	bout	0.8333333333333334	0.0022766693	#
1207	rippling	bang	0.6666666666666666	-0.20018402	#
1208	climbing	elevation	0.8888888888888888	-0.23531315	#
1209	recombination	conglomeration	0.875	-0.13867159	#
1210	beep	hail	0.9	-0.08358573	#
1211	gobble	baa	0.875	-0.22519812	#
1212	peal	ding	0.75	-0.30453712	#
1213	splatter	bang	0.875	-0.24250577	#
1214	splatter	aerosolize	0.75	-0.25957617	#
1215	whoosh	blow	0.8	-0.2610542	#
1216	clump	beat	0.8571428571428571	-0.0425442	#
1217	clump	amble	0.6666666666666666	-0.2495528	#
1218	trampling	beat	0.8571428571428571	-0.20476642	#
1219	yelping	baa	0.875	-0.3677177	#
1220	yaw	return	0.875	0.041074716	#
1221	changeover	degeneration	0.875	-0.11738367	#
1222	degeneration	conversion	0.875	-0.13270763	#
1223	exudation	effluvium	0.875	-0.46646577	#
1224	superfetation	pollination	0.8888888888888888	-0.23640034	#
1225	flapping	arouse	0.3333333333333333	-0.14267531	#
1226	joust	duel	0.8888888888888888	-0.5793495	#
1227	concupiscence	ambition	0.8571428571428571	-0.23594856	#
1228	pang	ache	0.8888888888888888	-0.45183378	#
1229	chafing	attach	0.3333333333333333	-0.20283194	#
1230	feelings	brush	0.3333333333333333	-0.07006974	#
1231	dander	dandruff	0.875	-0.42814565	#
1232	chafe	anger	0.3333333333333333	-0.22842136	#
1233	consternation	apprehension	0.875	-0.44416258	#
1234	complacency	fulfillment	0.8888888888888888	-0.0068116225	#
1235	helping	accommodate	0.75	-0.017529035	#
1236	bisque	borsch	0.8888888888888888	-0.42315087	#
1237	fondant	bonbon	0.9	-0.33472732	#
1238	lolly	ice	0.9	-0.22921225	#
1239	chou	Bourbon	0.9	-0.08327481	#
1240	brisket	chine	0.875	-0.21353188	#
1241	suet	cracklings	0.9285714285714286	-0.47100395	#
1242	matzo	bap	0.8888888888888888	-0.2804719	#
1243	produce	adjust	0.3333333333333333	-0.20761485	#
1244	beet	artichoke	0.9090909090909091	-0.4564429	#
1245	cocoyam	beet	0.8888888888888888	-0.38335073	#
1246	groundnut	almond	0.9230769230769231	-0.44620317	#
1247	crabapple	apple	0.9285714285714286	-0.46710354	#
1248	McIntosh	Baldwin	0.7692307692307693	-0.4817794	#
1249	kumquat	citron	0.75	-0.5749601	#
1250	lime	acacia	0.9090909090909091	-0.35151112	#
1251	lime	citron	0.75	-0.40343335	#
1252	hay	caramelize	0.6666666666666666	-0.13779517	#
1253	comfrey	angelica	0.9	-0.5912541	#
1254	aniseed	angelica	0.8888888888888888	-0.51570153	#
1255	Edam	bleu	0.7777777777777778	-0.4147237	#
1256	Emmenthal	Gruyere	0.7	-0.5533171	#
1257	zombie	cobbler	0.9166666666666666	-0.13243301	#
1258	ancients	baffled	0.8	-0.09411219	#
1259	nationality	bastardy	0.8333333333333334	-0.21241657	#
1260	society	chosen	0.875	0.009289559	#
1261	mates	capture	0.9	-0.05846656	#
1262	Base	arsenal	0.875	-0.028536797	#
1263	Base	dope	0.6666666666666666	-0.008330835	#
1264	Abecedarian	apprentice	0.9	-0.11622467	#
1265	personnel	affiliate	0.8333333333333334	-0.09085144	#
1266	CDC	organ	0.8888888888888888	-0.07336801	#
1267	Stuart	Bourbon	0.6666666666666666	-0.10325499	#
1268	SHAPE	asymmetry	0.8333333333333334	-0.12893882	#
1269	ruck	kink	0.8571428571428571	-0.059511676	#
1270	army	crush	0.8571428571428571	-0.24074006	#
1271	manpower	military	0.8571428571428571	-0.2655786	#
1272	regiment	reorganize	0.6666666666666666	-0.095349416	#
1273	claque	faithful	0.8333333333333334	-0.26473165	#
1274	SC	panchayat	0.8888888888888888	-0.25584692	#
1275	Rota	assizes	0.875	-0.10612699	#
1276	FRS	aluminum	0.875	-0.14843541	#
1277	knighthood	noblesse	0.8888888888888888	-0.2291856	#
1278	FHA	organ	0.8888888888888888	-0.091942675	#
1279	forest	bed	0.75	-0.107686505	#
1280	genome	series	0.8333333333333334	0.014664383	#
1281	Jewry	body	0.8	-0.1384647	#
1282	bounds	bounce	0.6666666666666666	-0.09632634	#
1283	delimitation	bourn	0.875	-0.036514014	#
1284	midpoint	abutment	0.8333333333333334	-0.08783394	#
1285	northland	antipodes	0.8333333333333334	-0.17659381	#
1286	flies	dial	0.8	-0.07268025	#
1287	savanna	bent	0.7777777777777778	-0.082501635	#
1288	scour	brush	0.6666666666666666	-0.16999601	#
1289	Ischia	anklebone	0.9	-0.021202141	#
1290	Split	backbend	0.9090909090909091	-0.048823167	#
1291	Cork	chink	0.8571428571428571	-0.04576555	#
1292	Anchorage	appearance	0.875	-0.07121131	#
1293	AR	acre	0.8571428571428571	-0.064175524	#
1294	scruples	dram	0.875	-0.10110299	#
1295	Light	discovery	0.9	0.0039805984	#
1296	Light	kindle	0.6666666666666666	-0.11465657	#
1297	creek	branch	0.8333333333333334	-0.13246046	#
1298	cavern	matrix	0.875	-0.12867054	#
1299	dune	bank	0.8571428571428571	-0.095690295	#
1300	pond	bayou	0.8333333333333334	-0.4305465	#
1301	Pyxis	bandbox	0.8888888888888888	-0.054727454	#
1302	snowdrift	drumlin	0.8888888888888888	-0.18334468	#
1303	sun	beam	0.9166666666666666	-0.23710167	#
1304	Triangle	bones	0.9	0.0337091	#
1305	Twin	backup	0.9	-0.055234805	#
1306	wetland	badlands	0.8	-0.16792417	#
1307	witch	granny	0.9090909090909091	-0.41972595	#
1308	Sin	conflict	0.8333333333333334	-0.055608302	#
1309	Aurora	afterglow	0.875	-0.012109118	#
1310	Eve	date	0.8333333333333334	-0.15059519	#
1311	perceiver	abomination	0.75	-0.16747959	#
1312	Sioux	Arapaho	0.9166666666666666	-0.3677799	#
1313	Kolam	Badaga	0.9166666666666666	-0.5919984	#
1314	yid	Ashkenazi	0.6666666666666666	-0.32901052	#
1315	Tutsi	Herero	0.9	-0.50819564	#
1316	Nip	bevel	0.75	-0.09921428	#
1317	Chicano	greaser	0.9230769230769231	-0.22157784	#
1318	Brits	cyclops	0.9166666666666666	-0.084830046	#
1319	Minnesotan	Alabaman	0.9	-0.2960909	#
1320	Missourian	Alabaman	0.9	-0.2990607	#
1321	Nebraskan	Alabaman	0.9	-0.3352087	#
1322	addict	backslapper	0.9090909090909091	-0.22581473	#
1323	aquanaut	armorer	0.6	-0.31967404	#
1324	assemblyman	agent	0.9090909090909091	-0.080853894	#
1325	airman	aquanaut	0.6	-0.28462622	#
1326	bantamweight	featherweight	0.9	-0.8405858	#
1327	basketmaker	bookmaker	0.9	-0.04241881	#
1328	beatnik	bohemian	0.9	-0.5969268	#
1329	wetter	blaster	0.9090909090909091	0.013677523	#
1330	burglar	bandit	0.9230769230769231	-0.52696925	#
1331	carpenter	assist	0.3333333333333333	-0.050368875	#
1332	buffoon	comedienne	0.9090909090909091	-0.27723536	#
1333	schmoozer	caller	0.9090909090909091	-0.13562417	#
1334	convert	accelerate	0.3333333333333333	-0.20880905	#
1335	conveyancer	advocate	0.9090909090909091	-0.14401352	#
1336	cook	bake	0.6666666666666666	-0.6128633	#
1337	couturier	architect	0.6666666666666666	-0.31199574	#
1338	tzar	Carolingian	0.8461538461538461	-0.15937941	#
1339	demander	abomination	0.75	-0.20697366	#
1340	educationist	attache	0.6	-0.122113705	#
1341	evangelist	cantor	0.6	-0.23499945	#
1342	grandchild	baby	0.9	-0.5742946	#
1343	grandee	baron	0.9166666666666666	-0.42467088	#
1344	groomsman	batman	0.9090909090909091	-0.18079184	#
1345	hauler	subcontractor	0.9166666666666666	-0.24163294	#
1346	herbalist	chiropractor	0.6	-0.4101041	#
1347	highflyer	great	0.6666666666666666	-0.046715125	#
1348	operator	agent	0.75	-0.120227635	#
1349	moron	airhead	0.6666666666666666	-0.46470135	#
1350	scamp	bairn	0.9	-0.29016912	#
1351	lefty	abomination	0.75	-0.1243299	#
1352	Levite	Ashkenazi	0.6666666666666666	-0.32460368	#
1353	macroeconomist	econometrician	0.9090909090909091	-0.4858246	#
1354	illusionist	alchemist	0.6666666666666666	-0.3240682	#
1355	maidservant	ayah	0.9090909090909091	-0.6186982	#
1356	sufferer	casualty	0.6	-0.07613487	#
1357	undertaker	aquanaut	0.6	-0.10286811	#
1358	muralist	abstractionist	0.9090909090909091	-0.5279365	#
1359	teller	caller	0.9090909090909091	-0.39449114	#
1360	newsagent	cleaner	0.9166666666666666	-0.14369053	#
1361	lord	knight	0.8	-0.47134274	#
1362	frequenter	buyer	0.9090909090909091	-0.21523312	#
1363	persuader	alarmist	0.6666666666666666	-0.11114907	#
1364	urinator	abomination	0.75	-0.22151482	#
1365	promoter	huckster	0.9090909090909091	-0.30802435	#
1366	propagator	mycologist	0.9090909090909091	-0.39378154	#
1367	quoter	alarmist	0.6666666666666666	-0.116536394	#
1368	realist	Cynic	0.9090909090909091	-0.23446342	#
1369	restorer	aquanaut	0.6	-0.17314956	#
1370	have	accept	0.3333333333333333	-0.27365616	#
1371	Mountie	bobby	0.9166666666666666	-0.30121124	#
1372	screener	bouncer	0.9090909090909091	-0.14225821	#
1373	settler	bargainer	0.9	-0.07003184	#
1374	sharecropper	peasant	0.9230769230769231	-0.37047163	#
1375	shutterbug	addict	0.9090909090909091	-0.24704196	#
1376	Sir	adonis	0.9	-0.14967836	#
1377	smallholder	agriculturist	0.9	-0.39460278	#
1378	spender	buyer	0.9090909090909091	-0.32256913	#
1379	steelworker	bookmaker	0.9	-0.11192804	#
1380	swinger	acrobat	0.9	-0.18757255	#
1381	swinger	adulterer	0.9	-0.32449293	#
1382	whipper	authoritarian	0.9090909090909091	-0.040030055	#
1383	toady	adulate	0.8333333333333334	-0.22870025	#
1384	tailgater	busman	0.8333333333333334	-0.2624496	#
1385	tout	counselor	0.9090909090909091	-0.010073886	#
1386	railwayman	bartender	0.9	-0.21146028	#
1387	dupe	abomination	0.75	-0.10949884	#
1388	Wave	atmosphere	0.8888888888888888	-0.0052535683	#
1389	Wave	crick	0.75	-0.027407259	#
1390	woodworker	beautician	0.9090909090909091	-0.3444854	#
1391	workaholic	exhibitionist	0.6666666666666666	-0.40444198	#
1392	Basil	angelica	0.9	-0.20691797	#
1393	Born	bring	0.6666666666666666	-0.028938651	#
1394	Born	adopt	0.3333333333333333	-0.1705938	#
1395	Bridges	assemble	0.6666666666666666	0.030011768	#
1396	Burns	bootleg	0.3333333333333333	-0.089783646	#
1397	Hall	ballroom	0.8888888888888888	-0.35656112	#
1398	Key	alphabetize	0.75	-0.0818207	#
1399	Kid	alligator	0.9090909090909091	-0.13759707	#
1400	Lie	abound	0.3333333333333333	-0.11398934	#
1401	Mill	pestle	0.8333333333333334	-0.08791486	#
1402	Mill	dado	0.8333333333333334	-0.1079387	#
1403	Saki	capuchin	0.9333333333333333	-0.20884708	#
1404	Parks	appose	0.6666666666666666	-0.008171478	#
1405	Parks	channel	0.6666666666666666	-0.05174091	#
1406	Porter	bouncer	0.9090909090909091	-0.117152914	#
1407	Post	column	0.9090909090909091	-0.33173952	#
1408	Post	accession	0.8	-0.06287831	#
1409	Ramesses	boost	0.75	0.03925272	#
1410	Rush	draw	0.9166666666666666	-0.054803506	#
1411	Rush	advance	0.3333333333333333	-0.07387337	#
1412	Rush	draw	0.75	-0.054803506	#
1413	Scribe	bartender	0.9	-0.13357177	#
1414	Sessions	rendezvous	0.8888888888888888	-0.08323258	#
1415	Sessions	date	0.875	-0.05526626	#
1416	Sully	deface	0.75	-0.06403075	#
1417	Thatch	Afro	0.9	-0.15582684	#
1418	Tree	hound	0.75	-0.04864215	#
1419	crystallizing	blend	0.6666666666666666	-0.13448983	#
1420	decay	disrepair	0.8571428571428571	-0.4649021	#
1421	mist	bosom	0.3333333333333333	-0.16691059	#
1422	arc	arch	0.8571428571428571	-0.3016472	#
1423	conditions	bloom	0.875	-0.09240682	#
1424	conditions	ague	0.9	-0.09436326	#
1425	conditions	catechize	0.8333333333333334	-0.029320346	#
1426	ephedra	abelia	0.9090909090909091	-0.09865904	#
1427	Asimina	Aconitum	0.8888888888888888	-0.4896713	#
1428	Paeonia	Aconitum	0.8888888888888888	-0.67763543	#
1429	chickweed	acanthus	0.9	-0.3869602	#
1430	Montia	Amaranthus	0.8888888888888888	-0.23704284	#
1431	Brassica	Abutilon	0.8888888888888888	-0.45643985	#
1432	poppy	ageratum	0.9166666666666666	-0.34037736	#
1433	daisy	ageratum	0.9166666666666666	-0.51824874	#
1434	centaury	burdock	0.9166666666666666	-0.3484323	#
1435	gazania	ageratum	0.9166666666666666	-0.69257104	#
1436	calypso	cattleya	0.9230769230769231	-0.15616404	#
1437	disa	calypso	0.9230769230769231	-0.17706624	#
1438	lemongrass	grease	0.9230769230769231	-0.23577374	#
1439	crabgrass	bent	0.9166666666666666	-0.13152583	#
1440	cacao	ailanthus	0.9166666666666666	-0.28607813	#
1441	Hamamelis	Avena	0.875	-0.1506916	#
1442	canna	acanthus	0.9	-0.4859643	#
1443	Viola	acanthus	0.9	-0.17936638	#
1444	Viola	Abutilon	0.8888888888888888	-0.08271958	#
1445	Cecropia	Acer	0.875	-0.1468758	#
1446	Baptisia	Amelanchier	0.8888888888888888	-0.67576045	#
1447	may	April	0.875	-0.055053104	#
1448	Prunus	Amelanchier	0.8888888888888888	-0.72852254	#
1449	oxalis	acanthus	0.9	-0.5098376	#
1450	Sarracenia	Acer	0.875	0.00385419	#
1451	Teucrium	Agastache	0.8888888888888888	-0.38303426	#
1452	croton	abelia	0.9090909090909091	-0.58085173	#
1453	cassava	abelia	0.9090909090909091	-0.2413435	#
1454	Saccharomyces	Agaricus	0.875	-0.5526315	#
1455	mildew	adjust	0.3333333333333333	-0.0065083094	#
1456	seedpod	acorn	0.9	-0.495599	#
1457	belongings	abound	0.3333333333333333	0.051632404	#
1458	rateables	commonage	0.8333333333333334	-0.22869629	#
1459	letting	commonage	0.8333333333333334	-0.011725504	#
1460	buy	accept	0.3333333333333333	-0.33161035	#
1461	takings	get	0.6666666666666666	-0.02298714	#
1462	proceeds	cheek	0.8	-0.07487877	#
1463	heirloom	accretion	0.8571428571428571	-0.0361744	#
1464	fee	bequeath	0.3333333333333333	-0.0024670362	#
1465	stakes	gallows	0.9	-0.08500925	#
1466	stakes	brand	0.6666666666666666	-0.09626836	#
1467	fisc	bursary	0.875	-0.029564578	#
1468	savings	care	0.875	-0.15235648	#
1469	overdraft	acceptance	0.9	-0.056302585	#
1470	voiding	ejaculation	0.8571428571428571	-0.28091007	#
1471	freezing	refrigeration	0.8571428571428571	-0.26242512	#
1472	epistasis	adaptation	0.8	-0.19849865	#
1473	laying	appose	0.6666666666666666	0.025229853	#
