id	first	second	oracle_value	model_value	#
985	daredevilry	adventurousness	0.9	-0.37830296	#
986	obliquity	corruptness	0.875	-0.26456702	#
987	deviousness	corruptness	0.875	-0.48786816	#
988	humility	activeness	0.8	-0.18678693	#
989	dirtiness	admixture	0.8571428571428571	-0.26019397	#
990	fluster	assert	0.6666666666666666	-0.2518062	#
991	tractability	activeness	0.8	-0.2525752	#
992	gall	aggression	0.8888888888888888	-0.13310975	#
993	seniority	championship	0.8571428571428571	-0.08899503	#
994	friability	brittleness	0.8571428571428571	-0.45642486	#
995	propensity	stomach	0.875	-0.14559644	#
996	predisposition	capability	0.8571428571428571	-0.17804125	#
997	proneness	aptness	0.8333333333333334	-0.21045661	#
998	prickliness	bumpiness	0.875	-0.23161514	#
999	sheen	gleam	0.8888888888888888	-0.39469063	#
1000	whiteness	blacken	0.6666666666666666	-0.21215314	#
1001	pearl	ball	0.8571428571428571	-0.07049566	#
1002	wine	feed	0.8	-0.04904895	#
1003	navy	army	0.875	-0.59646875	#
1004	chocolate	butter	0.8333333333333334	-0.39059505	#
1005	musicality	dissonance	0.8333333333333334	-0.47245502	#
1006	dissonance	harmony	0.8333333333333334	-0.4723934	#
1007	pungency	caricature	0.8333333333333334	-0.10938444	#
1008	habitus	diathesis	0.875	-0.3580092	#
1009	skinniness	slenderness	0.8571428571428571	-0.55323565	#
1010	emaciation	skinniness	0.8571428571428571	-0.42043075	#
1011	slightness	grain	0.875	-0.15332687	#
1012	slouch	awkwardness	0.8571428571428571	-0.23193233	#
1013	lifelessness	action	0.8	-0.08413823	#
1014	deadness	rigidity	0.8571428571428571	-0.28272986	#
1015	feebleness	disability	0.9	-0.05455683	#
1016	simultaneity	approach	0.875	-0.1403013	#
1017	transiency	mortality	0.875	-0.26559937	#
1018	rate	accept	0.6666666666666666	-0.08822053	#
1019	precipitation	agglutination	0.8333333333333334	-0.22435874	#
1020	proportion	conformation	0.875	-0.06987556	#
1021	ectopia	asana	0.8571428571428571	-0.085904606	#
1022	dimension	amount	0.8333333333333334	-0.17720428	#
1023	amplitude	luxation	0.9	-0.30092296	#
1024	roominess	bulkiness	0.875	-0.34150684	#
1025	orbit	loop	0.6666666666666666	-0.23502563	#
1026	dearness	lavishness	0.8888888888888888	-0.20271622	#
1027	fruitfulness	flight	0.8571428571428571	-0.061798275	#
1028	realism	functionality	0.8571428571428571	-0.28396606	#
1029	competence	adaptability	0.8333333333333334	-0.36951503	#
1030	toll	importance	0.8571428571428571	-0.16443428	#
1031	poison	bastardize	0.6666666666666666	-0.22386108	#
1032	meaninglessness	inconsequence	0.8888888888888888	-0.52617115	#
1033	sovereignty	paramountcy	0.875	-0.37270585	#
1034	impotence	ability	0.8	-0.148967	#
1035	voicelessness	helplessness	0.8333333333333334	-0.49422163	#
1036	infinitude	ability	0.8	-0.14334427	#
1037	fissure	breach	0.875	-0.13800174	#
1038	tubule	cochlea	0.875	-0.4713269	#
1039	hairdo	beard	0.8888888888888888	-0.54403746	#
1040	extensor	abdominal	0.9	-0.48408613	#
1041	incisor	canine	0.9090909090909091	-0.18599077	#
1042	cement	anchor	0.75	-0.12153937	#
1043	cortex	cartilage	0.875	-0.31878248	#
1044	parathyroid	gonad	0.8888888888888888	-0.382162	#
1045	waters	alphabetize	0.75	0.083068796	#
1046	A	aleph	0.8888888888888888	-0.06760728	#
1047	AB	abductor	0.9	-0.021574032	#
1048	come	drag	0.6666666666666666	-0.2691793	#
1049	hemisphere	brain	0.875	-0.31223848	#
1050	epiphysis	diaphysis	0.9090909090909091	-0.7755273	#
1051	foramen	breach	0.875	-0.114512004	#
1052	ab	abductor	0.9	-0.017217245	#
1053	shin	brisket	0.875	-0.14654422	#
1054	hooks	broadcaster	0.9	0.061250336	#
1055	glute	abdominal	0.9	-0.559571	#
1056	olecranon	acromion	0.8571428571428571	-0.6281945	#
1057	conk	beak	0.9	-0.30131495	#
1058	conk	acidify	0.6666666666666666	-0.23137468	#
1059	genius	fecundity	0.8571428571428571	-0.24848859	#
1060	eldorado	afterworld	0.8888888888888888	-0.24000299	#
1061	Eden	Elysium	0.9	-0.21782538	#
1062	Utopia	action	0.8	-0.046036225	#
1063	adeptness	command	0.8333333333333334	-0.13406426	#
1064	reactivity	capability	0.8571428571428571	-0.273912	#
1065	kink	burden	0.8571428571428571	-0.112744704	#
1066	snag	belly	0.8888888888888888	-0.10979102	#
1067	assurance	affirmation	0.8333333333333334	-0.28688407	#
1068	confidence	certitude	0.8888888888888888	-0.3004693	#
1069	overconfidence	assurance	0.8888888888888888	-0.07864485	#
1070	jealousy	covetousness	0.9090909090909091	-0.4439757	#
1071	countercheck	breathalyze	0.6666666666666666	-0.15909311	#
1072	memorization	conditioning	0.875	-0.2923408	#
1073	portraying	anthropomorphism	0.875	-0.26672497	#
1074	think	associate	0.3333333333333333	-0.11307056	#
1075	wish	ambition	0.3333333333333333	-0.32291204	#
1076	smattering	couple	0.8333333333333334	-0.32814914	#
1077	badge	brand	0.75	-0.20851329	#
1078	basics	index	0.8571428571428571	-0.11564949	#
1079	UFO	ghost	0.9	-0.32384342	#
1080	spook	awe	0.8	-0.17387867	#
1081	plot	profile	0.8333333333333334	-0.06265463	#
1082	menu	agenda	0.875	-0.31030634	#
1083	fare	demurrage	0.8888888888888888	-0.16363698	#
1084	shahadah	hajj	0.9090909090909091	-0.3908158	#
1085	ism	conviction	0.8571428571428571	-0.08288334	#
1086	semiotics	aesthetic	0.8888888888888888	-0.33400434	#
1087	destination	heel	0.875	-0.048220307	#
1088	liberalism	consumerism	0.9090909090909091	-0.50596243	#
1089	domain	acculturation	0.8333333333333334	-0.0105452	#
1090	norm	baseline	0.8333333333333334	-0.17479952	#
1091	correlation	biometrics	0.9166666666666666	-0.092265554	#
1092	epidemiology	anesthesiology	0.9230769230769231	-0.411768	#
1093	paediatrics	anesthesiology	0.9230769230769231	-0.5188123	#
1094	botany	agglomeration	0.8	-0.051863693	#
1095	herpetology	entomology	0.9230769230769231	-0.64104587	#
1096	chemistry	politics	0.8	-0.14866011	#
1097	rheology	aeronautics	0.9090909090909091	-0.16479498	#
1098	IT	bionics	0.8888888888888888	-0.14214085	#
1099	civics	anthropology	0.9	-0.29938677	#
1100	structuralism	atomism	0.9	-0.47573933	#
1101	musicology	chronology	0.8888888888888888	-0.22753668	#
1102	grammar	phonology	0.9090909090909091	-0.4576267	#
1103	esteem	feel	0.75	-0.12817352	#
1104	Leninism	Castroism	0.8888888888888888	-0.52288795	#
1105	meritocracy	feudalism	0.8333333333333334	-0.4189235	#
1106	Catholicism	Adventism	0.75	-0.47198686	#
1107	Judaism	Islam	0.9230769230769231	-0.5709696	#
1108	message	contagion	0.75	-0.15892838	#
1109	broadcast	cipher	0.8	-0.054914337	#
1110	page	beckon	0.9090909090909091	0.028970007	#
1111	airmail	express	0.8333333333333334	-0.16473114	#
1112	antonym	anagram	0.8571428571428571	-0.41199386	#
1113	adverb	adjective	0.8888888888888888	-0.5559115	#
1114	result	levitation	0.8	-0.037020337	#
1115	misnomer	alias	0.8571428571428571	-0.15446122	#
1116	Mr	Aga	0.8888888888888888	-0.15019716	#
1117	Senorita	Aga	0.8888888888888888	-0.17735486	#
1118	subtitle	mistranslation	0.8888888888888888	-0.29302686	#
1119	cyberpunk	cracker	0.6	-0.11937154	#
1120	novelette	romance	0.8888888888888888	-0.33987108	#
1121	parable	fable	0.8888888888888888	-0.6998586	#
1122	jingle	backfire	0.75	-0.0534073	#
1123	octave	fifth	0.8888888888888888	-0.032665692	#
1124	prelims	decathlon	0.875	-0.5515782	#
1125	narration	acknowledgment	0.8	-0.10078472	#
1126	epilogue	anticlimax	0.875	-0.38891765	#
1127	breviary	missal	0.9166666666666666	-0.6005597	#
1128	Book	collection	0.9	-0.1399577	#
1129	Judges	associate	0.3333333333333333	0.0029244088	#
1130	Psalms	Apocrypha	0.8571428571428571	-0.4504812	#
1131	Revelation	briefing	0.875	-0.022876227	#
1132	Writings	code	0.8	-0.048304725	#
1133	Gospels	schottische	0.8888888888888888	-0.11614345	#
1134	evensong	compline	0.9090909090909091	-0.56110895	#
1135	concordance	peace	0.8333333333333334	-0.13564205	#
1136	chronicle	accession	0.8	-0.0073270015	#
1137	warrant	reconfirm	0.6666666666666666	-0.12294846	#
1138	interdict	demolish	0.6666666666666666	-0.21398011	#
1139	complaint	answer	0.8571428571428571	-0.16767569	#
1140	FISA	ordinance	0.9	-0.1911158	#
1141	spreadsheet	application	0.9	-0.2761098	#
1142	read	educe	0.6666666666666666	-0.1422321	#
1143	perusing	autopsy	0.3333333333333333	-0.07147372	#
1144	flick	advance	0.3333333333333333	0.033472985	#
1145	dissolve	acidify	0.6666666666666666	-0.32927954	#
1146	rebroadcast	newscast	0.8333333333333334	-0.39088148	#
1147	declination	latitude	0.8888888888888888	-0.28513476	#
1148	tidings	circulate	0.6666666666666666	-0.05554934	#
1149	update	latest	0.8571428571428571	-0.2771388	#
1150	clapping	beckon	0.8	-0.096151665	#
1151	pean	compliment	0.8571428571428571	-0.06917074	#
1152	BAN	leu	0.875	-0.06686107	#
1153	MAT	parquetry	0.875	-0.0076438487	#
1154	SM	aluminum	0.875	-0.021070547	#
1155	befooling	jeer	0.8571428571428571	-0.17659822	#
1156	names	libel	0.875	-0.10434195	#
1157	sass	bridle	0.75	-0.13738674	#
1158	professing	affirmative	0.8888888888888888	-0.14038402	#
1159	witness	finder	0.6666666666666666	-0.09220758	#
1160	reply	add	0.6666666666666666	-0.088260494	#
1161	fairytale	folktale	0.8333333333333334	-0.38095087	#
1162	comment	anecdote	0.8888888888888888	-0.13975358	#
1163	commentary	agreement	0.8333333333333334	-0.026855804	#
1164	cite	annotate	0.75	-0.1683225	#
1165	jibe	beat	0.8333333333333334	-0.10184671	#
1166	misprint	corrigendum	0.875	-0.23743746	#
1167	ascender	advancer	0.9	-0.133857	#
1168	taps	boogie	0.6666666666666666	-0.13392535	#
1169	crossbones	emblem	0.8888888888888888	-0.38512492	#
1170	phonogram	character	0.8571428571428571	-0.10185927	#
1171	tilde	accent	0.8888888888888888	-0.23321241	#
1172	boldface	italicize	0.8333333333333334	-0.5206861	#
1173	J	Calorie	0.8571428571428571	-0.123323016	#
1174	epsilon	A	0.8888888888888888	-0.08863412	#
1175	psi	bar	0.8571428571428571	-0.16428536	#
1176	cancel	admit	0.75	-0.19925961	#
1177	do	consummate	0.8	-0.14142308	#
1178	smile	frown	0.8	-0.49884796	#
1179	bluster	embroider	0.8571428571428571	-0.020702172	#
1180	Crow	baa	0.875	-0.0830384	#
1181	Hunkpapa	Biloxi	0.875	-0.12834729	#
1182	Nootka	Kwakiutl	0.8888888888888888	-0.6032407	#
1183	Kiowa	Arapaho	0.9166666666666666	-0.48637426	#
1184	Pomo	Diegueno	0.9166666666666666	-0.48184666	#
1185	Mohave	Diegueno	0.9166666666666666	-0.42227855	#
1186	Kachin	Bai	0.875	-0.30996248	#
1187	Kentish	Northern	0.9090909090909091	-0.12754188	#
1188	Komi	Chechen	0.6	-0.33624965	#
1189	Tajik	Avestan	0.8888888888888888	-0.2819265	#
1190	Kota	Badaga	0.9166666666666666	-0.45730996	#
1191	Ugaritic	Canaanite	0.8888888888888888	-0.5130731	#
1192	Tswana	Herero	0.9	-0.5159341	#
1193	cry	bark	0.3333333333333333	-0.26482868	#
1194	cry	advertise	0.8333333333333334	-0.17287599	#
1195	follies	flirt	0.8888888888888888	-0.1472065	#
1196	Shema	Mass	0.875	-0.2174969	#
1197	quintet	assembly	0.8333333333333334	-0.021550093	#
1198	folksong	gospel	0.8888888888888888	-0.36913183	#
1199	inflection	agreement	0.8333333333333334	-0.014324354	#
1200	metaphor	conceit	0.875	-0.50525683	#
1201	shrieking	howl	0.6666666666666666	-0.53771436	#
1202	shouting	blister	0.8571428571428571	-0.010761825	#
1203	snort	aspirate	0.6666666666666666	-0.29826093	#
1204	ejaculation	elimination	0.8571428571428571	-0.029156864	#
1205	audience	assembly	0.8333333333333334	-0.1505478	#
1206	teleconferencing	colloquy	0.875	-0.20936458	#
1207	cliche	courtesy	0.8571428571428571	-0.06778251	#
1208	proposal	address	0.8571428571428571	-0.18928467	#
1209	mistaking	taste	0.75	-0.17224443	#
1210	conceding	accord	0.6666666666666666	-0.16929334	#
1211	disputation	recitation	0.8888888888888888	-0.29572192	#
1212	wooing	alternate	0.3333333333333333	-0.020219961	#
1213	prelim	oral	0.875	-0.03977534	#
1214	demurral	challenge	0.875	-0.13416591	#
1215	muttering	beat	0.8571428571428571	-0.12246544	#
1216	plaint	exclamation	0.875	-0.15138517	#
1217	expose	announce	0.8333333333333334	-0.10124939	#
1218	premonition	alarmism	0.8888888888888888	-0.14792423	#
1219	philippic	harangue	0.9	-0.37686497	#
1220	flyer	absentee	0.6666666666666666	-0.16620165	#
1221	banning	interdiction	0.9	-0.19092822	#
1222	crosier	mace	0.8571428571428571	-0.35471025	#
1223	waving	applaud	0.8	-0.2092339	#
1224	curtsey	beck	0.8333333333333334	-0.21069226	#
1225	Handel	Bach	0.8333333333333334	-0.54637384	#
1226	deserts	decamp	0.3333333333333333	-0.1338059	#
1227	fortuity	accompaniment	0.8333333333333334	-0.05387719	#
1228	barnburner	bite	0.8571428571428571	-0.19033785	#
1229	eruption	abscess	0.875	-0.2502744	#
1230	Advent	Christmas	0.8571428571428571	-0.4003281	#
1231	casualty	collision	0.9	-0.24074237	#
1232	repeat	announce	0.8333333333333334	-0.027806092	#
1233	repeat	duplicate	0.6666666666666666	-0.4712515	#
1234	clucking	baa	0.875	-0.41059178	#
1235	grinding	grip	0.9	-0.23791258	#
1236	tintinnabulation	beat	0.8571428571428571	-0.086822145	#
1237	whoosh	advance	0.3333333333333333	0.04539934	#
1238	thrum	blow	0.3333333333333333	-0.1582807	#
1239	yelp	bay	0.6666666666666666	-0.018179143	#
1240	pulse	bootleg	0.3333333333333333	-0.014172317	#
1241	eddy	circulate	0.6666666666666666	-0.05961526	#
1242	spirt	escape	0.9	-0.058232397	#
1243	flapping	aspirate	0.3333333333333333	-0.13622558	#
1244	slalom	downhill	0.8888888888888888	-0.6922152	#
1245	Fall	abound	0.3333333333333333	-0.16829158	#
1246	bloodlust	ambition	0.8571428571428571	-0.29811585	#
1247	electricity	chaos	0.8571428571428571	-0.11010275	#
1248	gloating	admire	0.3333333333333333	-0.24689613	#
1249	misery	depression	0.8571428571428571	-0.2651938	#
1250	fretfulness	moodiness	0.875	-0.41113335	#
1251	victuals	beverage	0.8333333333333334	-0.32994193	#
1252	victuals	alphabetize	0.75	-0.18787774	#
1253	stew	disturbance	0.875	-0.103184596	#
1254	liquorice	bonbon	0.9	-0.31549525	#
1255	frosting	bank	0.3333333333333333	-0.057909448	#
1256	spareribs	adobo	0.875	-0.5383018	#
1257	marge	hummus	0.9090909090909091	-0.14768519	#
1258	hotdog	grandstander	0.9166666666666666	-0.19534272	#
1259	linguini	couscous	0.8571428571428571	-0.49669474	#
1260	atole	polenta	0.9	-0.33691052	#
1261	eggplant	pepper	0.8888888888888888	-0.47871995	#
1262	pepper	eggplant	0.8888888888888888	-0.47871995	#
1263	garbanzo	bean	0.8888888888888888	-0.6077477	#
1264	chicory	cress	0.9	-0.5204228	#
1265	dasheen	caladium	0.9090909090909091	-0.443218	#
1266	freestone	ackee	0.8181818181818182	-0.35678518	#
1267	cling	attach	0.3333333333333333	-0.37310094	#
1268	Pippin	Baldwin	0.7692307692307693	-0.31318298	#
1269	horseradish	carrot	0.8888888888888888	-0.32140043	#
1270	aioli	allemande	0.9090909090909091	-0.31759518	#
1271	paring	catch	0.75	-0.029753648	#
1272	sops	chew	0.875	-0.19850756	#
1273	sops	stipulation	0.8888888888888888	-0.109532885	#
1274	tipple	chaser	0.875	-0.34299228	#
1275	Sauternes	Chablis	0.9166666666666666	-0.67346585	#
1276	folks	ancients	0.8	-0.21192367	#
1277	folks	ancients	0.8	-0.21192367	#
1278	scrapheap	dunghill	0.8333333333333334	-0.20846811	#
1279	twosome	craps	0.8888888888888888	-0.09403725	#
1280	mates	amigo	0.6666666666666666	-0.23906055	#
1281	herd	breed	0.8333333333333334	-0.42522165	#
1282	join	bracket	0.8333333333333334	-0.037748232	#
1283	publisher	careerist	0.6	-0.0943503	#
1284	bottler	armorer	0.8888888888888888	-0.017710607	#
1285	sisterhood	Abecedarian	0.8888888888888888	-0.008591764	#
1286	Commerce	affairs	0.875	-0.17014237	#
1287	Treasury	admiralty	0.9090909090909091	-0.07500039	#
1288	IRS	organ	0.8888888888888888	0.021524124	#
1289	royalty	Medici	0.9	-0.049574994	#
1290	Stuart	Bourbon	0.9	-0.10325499	#
1291	Reich	ally	0.8888888888888888	-0.016582835	#
1292	Axis	beanstalk	0.8888888888888888	-0.086163074	#
1293	ACE	convert	0.6666666666666666	-0.008421817	#
1294	strings	bristle	0.875	-0.11540499	#
1295	strings	anchor	0.75	-0.16346297	#
1296	village	Aleut	0.8571428571428571	-0.15824582	#
1297	mafia	Camorra	0.8333333333333334	-0.56297404	#
1298	brahmin	cattle	0.9411764705882353	-0.14141116	#
1299	DTIC	organ	0.8888888888888888	-0.056617405	#
1300	republic	autocracy	0.8333333333333334	-0.4926776	#
1301	descendants	ancestor	0.6666666666666666	-0.66958076	#
1302	Plantation	landscaping	0.9	-0.2659066	#
1303	Opposition	defiance	0.875	-0.16216418	#
1304	undergrowth	brake	0.8571428571428571	-0.049208414	#
1305	soil	moraine	0.875	-0.32083207	#
1306	flies	aperture	0.8571428571428571	-0.10194096	#
1307	see	apperceive	0.3333333333333333	-0.20185491	#
1308	pastureland	bent	0.7777777777777778	-0.058606505	#
1309	polls	census	0.9	-0.4185606	#
1310	divide	add	0.75	-0.16406733	#
1311	Ram	overstuff	0.8	-0.04474544	#
1312	Balance	cartwheel	0.9166666666666666	-0.0153842885	#
1313	Hull	ablate	0.3333333333333333	-0.009690544	#
1314	Bath	autoclave	0.8888888888888888	-0.13311166	#
1315	Reading	educe	0.6666666666666666	-0.0052606873	#
1316	Chosen	cream	0.875	-0.075162075	#
1317	Muscat	Chardonnay	0.9166666666666666	-0.14963652	#
1318	Muscat	Madeira	0.9166666666666666	-0.25141662	#
1319	Reef	bolt	0.75	-0.026105152	#
1320	North	base	0.8	-0.08189547	#
1321	Eureka	brass	0.8888888888888888	-0.010223308	#
1322	Pueblo	kampong	0.8888888888888888	-0.0133346245	#
1323	DC	signal	0.8888888888888888	-0.06697553	#
1324	Charlotte	ambrosia	0.8888888888888888	-0.04885059	#
1325	Bend	jog	0.8333333333333334	-0.09276741	#
1326	Wheeling	boat	0.75	-0.016305823	#
1327	wherefore	occasion	0.8571428571428571	-0.083480515	#
1328	pyromania	egomania	0.8571428571428571	-0.46748713	#
1329	Light	dark	0.8333333333333334	-0.22942464	#
1330	Light	adapter	0.875	-0.012262572	#
1331	Amazon	cockatoo	0.9166666666666666	-0.21407086	#
1332	Crater	aquifer	0.8	-0.19981238	#
1333	lake	backwater	0.8	-0.28258497	#
1334	planetoid	planet	0.8571428571428571	-0.56567836	#
1335	Orange	bole	0.8888888888888888	0.050168373	#
1336	quicksand	crisis	0.875	-0.27112427	#
1337	seamount	alp	0.8571428571428571	-0.18228745	#
1338	tundra	flat	0.8333333333333334	-0.15334336	#
1339	falls	escape	0.3333333333333333	-0.12991731	#
1340	Mama	mater	0.9285714285714286	-0.14554884	#
1341	Father	archpriest	0.8333333333333334	-0.35089445	#
1342	Titania	dioxide	0.9	-0.18031512	#
1343	Cinderella	amazon	0.6	-0.09143076	#
1344	auctioneer	stockbroker	0.9090909090909091	-0.19388345	#
1345	Redskin	Aleut	0.9090909090909091	-0.12143323	#
1346	Canuck	Acadian	0.9230769230769231	-0.27129906	#
1347	Mexicano	Chicano	0.9230769230769231	-0.51010805	#
1348	Alabaman	Alaskan	0.9	-0.22459404	#
1349	Berliner	Bavarian	0.9090909090909091	-0.29442093	#
1350	AWOL	defaulter	0.9	-0.16194756	#
1351	advancer	ascender	0.9	-0.133857	#
1352	aphorist	alchemist	0.6666666666666666	-0.3429698	#
1353	hierarch	bishop	0.8333333333333334	-0.53784746	#
1354	arriver	absentee	0.6666666666666666	-0.09655266	#
1355	bellboy	batman	0.9090909090909091	-0.23219135	#
1356	bondswoman	creature	0.6666666666666666	-0.09518625	#
1357	botanist	bacteriologist	0.9	-0.48975062	#
1358	brother	amigo	0.6666666666666666	-0.21815036	#
1359	Brother	amigo	0.6666666666666666	-0.23399226	#
1360	Samson	adonis	0.9	-0.10971505	#
1361	butcher	assassin	0.8461538461538461	-0.26449046	#
1362	blackguard	blister	0.8571428571428571	-0.025213186	#
1363	cameraman	paparazzo	0.9090909090909091	-0.4478985	#
1364	canvasser	examiner	0.9166666666666666	-0.1684787	#
1365	captain	bobby	0.9166666666666666	-0.13529342	#
1366	carper	nitpicker	0.9090909090909091	-0.21153331	#
1367	chancellor	headmaster	0.9166666666666666	-0.3773371	#
1368	bloke	macho	0.6666666666666666	-0.32595563	#
1369	claimant	aspirant	0.6666666666666666	-0.20296115	#
1370	reviewer	appraiser	0.9166666666666666	-0.25651726	#
1371	cosmopolite	slicker	0.6	-0.21504259	#
1372	countess	gauge	0.3333333333333333	0.0075119203	#
1373	deliverer	bartender	0.9	-0.18593962	#
1374	goer	emigrant	0.9	-0.115274474	#
1375	doc	dentist	0.9166666666666666	-0.2979942	#
1376	medico	auditor	0.6	-0.033371847	#
1377	egoist	exploiter	0.9090909090909091	-0.45203155	#
1378	empiricist	Cynic	0.9090909090909091	-0.33016455	#
1379	equerry	batman	0.9090909090909091	-0.27546322	#
1380	finalist	champion	0.6	-0.46399537	#
1381	Mason	beautician	0.9090909090909091	-0.039115995	#
1382	fille	amazon	0.6	-0.34487242	#
1383	groaner	abomination	0.75	-0.2935347	#
1384	churl	aggravator	0.6	-0.14810888	#
1385	milliner	bookmaker	0.9	-0.31375378	#
1386	helpmate	bigamist	0.6	-0.33915696	#
1387	operator	hedger	0.6	-0.22589724	#
1388	scalawag	decadent	0.6666666666666666	-0.18986765	#
1389	infiltrator	counterspy	0.9285714285714286	-0.34789363	#
1390	rebel	demonstrate	0.875	0.042287797	#
1391	interviewer	examiner	0.9166666666666666	-0.19566685	#
1392	jurist	ace	0.6666666666666666	-0.11823156	#
1393	lackey	domestic	0.6	-0.021765837	#
1394	liberator	benefactress	0.9	-0.23052485	#
1395	Lot	mosaicism	0.8333333333333334	-0.13523544	#
1396	medic	dentist	0.9166666666666666	-0.3782911	#
1397	Menshevik	collectivist	0.9090909090909091	-0.40327457	#
1398	officer	artilleryman	0.9090909090909091	-0.3094873	#
1399	moderator	moderator	0.6	-1.0	#
1400	nudist	dropout	0.6666666666666666	-0.08879298	#
1401	chooser	abomination	0.75	-0.18010171	#
1402	ponce	abuser	0.6	-0.1207045	#
1403	trailblazer	founder	0.6	-0.26521868	#
1404	piper	Acer	0.875	0.06219903	#
1405	policyholder	buyer	0.9090909090909091	-0.26549354	#
1406	popularizer	alarmist	0.6666666666666666	-0.20816875	#
1407	psychiatrist	anesthesiologist	0.9285714285714286	-0.5264632	#
1408	radiographer	anesthesiologist	0.9285714285714286	-0.32801953	#
1409	strikebreaker	assistant	0.6666666666666666	-0.12618023	#
1410	scientist	abomination	0.75	-0.011657526	#
1411	scribbler	diarist	0.6	-0.49853534	#
1412	slattern	litterer	0.9166666666666666	-0.39177817	#
1413	sniffer	abomination	0.75	-0.033305597	#
1414	spender	wastrel	0.9090909090909091	-0.2763656	#
1415	statistician	geometer	0.9	-0.17850782	#
1416	submitter	Cartesian	0.6666666666666666	-0.059646476	#
1417	syndicator	arbitrageur	0.9090909090909091	-0.1398066	#
1418	Tell	acquaint	0.8	-0.14450489	#
1419	tenant	bondholder	0.9	-0.31383505	#
1420	railwayman	bartender	0.9	-0.21146028	#
1421	Trot	march	0.75	-0.121771276	#
1422	Tyke	aggravator	0.6	-0.046443455	#
1423	vet	artilleryman	0.9090909090909091	-0.21153097	#
1424	Wave	spike	0.8888888888888888	-0.15051776	#
1425	Banks	column	0.8333333333333334	-0.02008168	#
1426	Bellow	boo	0.8571428571428571	-0.054146852	#
1427	Bellow	holler	0.8333333333333334	-0.18893042	#
1428	Chandler	licensee	0.8461538461538461	-0.06350676	#
1429	Chase	approach	0.8888888888888888	0.0029744506	#
1430	Garrison	fort	0.6666666666666666	-0.19373119	#
1431	Hall	anteroom	0.8888888888888888	-0.22778448	#
1432	Hill	highland	0.8333333333333334	-0.043541897	#
1433	Hitchings	attach	0.3333333333333333	-0.059041016	#
1434	Jeroboam	bota	0.9090909090909091	-0.14754835	#
1435	Key	broadcaster	0.9	0.023279043	#
1436	King	arbitrageur	0.9090909090909091	-0.0019461955	#
1437	Lamb	beef	0.8571428571428571	-0.25683004	#
1438	Laver	dulse	0.9090909090909091	-0.059331343	#
1439	Marks	affix	0.6666666666666666	-0.1047997	#
1440	Meany	authoritarian	0.9090909090909091	-0.042691614	#
1441	Saki	capuchin	0.9333333333333333	-0.20884708	#
1442	Nebuchadnezzar	bota	0.9090909090909091	-0.15801987	#
1443	Parr	brit	0.8461538461538461	-0.05099916	#
1444	Peel	declaw	0.6666666666666666	-0.097963065	#
1445	Rush	hare	0.75	0.04061625	#
1446	Snow	gull	0.8571428571428571	-0.04645424	#
1447	Stone	ablate	0.3333333333333333	-0.0414572	#
1448	Wolf	bitch	0.9285714285714286	-0.09017806	#
1449	aurora	afterglow	0.875	-0.29357693	#
1450	cyclone	tempest	0.9	-0.2992914	#
1451	decay	adjust	0.3333333333333333	-0.04807823	#
1452	peeling	exfoliate	0.75	-0.28690773	#
1453	sandblast	bluster	0.9090909090909091	-0.10897498	#
1454	hydroelectricity	piezoelectricity	0.875	-0.25441295	#
1455	norther	airstream	0.9	-0.33217353	#
1456	overstrain	tax	0.6666666666666666	-0.038350277	#
1457	tempest	cyclone	0.9	-0.2992914	#
1458	Larix	Abies	0.875	-0.6220264	#
1459	juniper	abelia	0.9090909090909091	-0.49841928	#
1460	yew	alder	0.8888888888888888	-0.37464434	#
1461	mayapple	acanthus	0.9	-0.42630437	#
1462	Helleborus	Aconitum	0.8888888888888888	-0.6525014	#
1463	Prosopis	Amelanchier	0.8888888888888888	-0.5877322	#
1464	safflower	acanthus	0.9	-0.22103234	#
1465	centaury	burdock	0.9166666666666666	-0.3484323	#
1466	ironweed	acanthus	0.9	-0.49685764	#
1467	Malva	Abutilon	0.8888888888888888	-0.38506526	#
1468	brier	browse	0.8333333333333334	-0.10257608	#
1469	sourwood	ailanthus	0.9166666666666666	-0.5197928	#
1470	rhododendron	abelia	0.9090909090909091	-0.5537746	#
1471	galax	acanthus	0.9	-0.30359054	#
1472	eucalyptus	liquidambar	0.9166666666666666	-0.54646814	#
1473	Linum	Avena	0.875	-0.17092204	#
1474	Glycine	Amelanchier	0.8888888888888888	-0.35106274	#
1475	thimbleberry	cloudberry	0.9230769230769231	-0.5266072	#
1476	maple	alder	0.8888888888888888	-0.43388033	#
1477	sumac	abelia	0.9090909090909091	-0.54998004	#
1478	Solanaceae	Compositae	0.8888888888888888	-0.6694568	#
1479	petunia	Agastache	0.8888888888888888	-0.5416499	#
1480	shrub	aralia	0.9	-0.5216643	#
1481	letting	bring	0.3333333333333333	-0.12692747	#
1482	income	winnings	0.8888888888888888	-0.31509632	#
1483	GNP	importance	0.8571428571428571	-0.028099146	#
1484	GDP	importance	0.8571428571428571	-0.04740969	#
1485	takings	suffer	0.75	-0.10259785	#
1486	primogeniture	accretion	0.8571428571428571	-0.13057975	#
1487	accretion	accession	0.8	-0.18876183	#
1488	devise	remember	0.6666666666666666	-0.07044208	#
1489	dividend	premium	0.9	-0.3364663	#
1490	salary	annuity	0.9	-0.27122697	#
1491	grubstake	equity	0.875	-0.2346091	#
