id	first	second	oracle_value	model_value	#
988	perceptiveness	antenna	2.538973871058276	-0.053115185	#
989	honor	Crown	2.538973871058276	-0.00999174	#
990	pureness	absolution	2.538973871058276	-0.1981264	#
991	insincerity	equivocation	2.538973871058276	-0.41851786	#
992	slipperiness	corruptness	2.538973871058276	-0.35893697	#
993	jingoism	Americanism	2.538973871058276	-0.42633235	#
994	madness	craziness	2.538973871058276	-0.6691119	#
995	humbleness	activeness	2.538973871058276	-0.32581413	#
996	wisdom	activeness	2.538973871058276	-0.14161833	#
997	sagacity	astuteness	2.538973871058276	-0.6081243	#
998	mistrust	incredulity	2.538973871058276	-0.3622166	#
999	subservience	absolution	2.538973871058276	-0.17906243	#
1000	manner	brand	2.538973871058276	-0.07002808	#
1001	lineage	base	2.538973871058276	-0.112432465	#
1002	texture	genotype	2.538973871058276	-0.16718322	#
1003	proneness	aptness	2.538973871058276	-0.21045661	#
1004	negativity	decrease	2.538973871058276	-0.061808795	#
1005	hunger	hypoxia	2.538973871058276	-0.17102154	#
1006	gleam	fulminate	2.159484249353372	-0.22704202	#
1007	rosiness	condition	2.538973871058276	-0.13248703	#
1008	hue	paleness	2.538973871058276	-0.32681918	#
1009	paleness	hue	2.538973871058276	-0.32681918	#
1010	value	hue	2.538973871058276	-0.09770634	#
1011	twang	beat	2.538973871058276	-0.10862765	#
1012	ringing	bang	2.159484249353372	-0.32215258	#
1013	roundness	majority	2.538973871058276	0.01087226	#
1014	physiology	bipedalism	2.538973871058276	-0.38876158	#
1015	effectiveness	control	2.538973871058276	-0.23276353	#
1016	underbelly	jugular	2.538973871058276	-0.22917223	#
1017	swiftness	beat	2.538973871058276	-0.025727116	#
1018	dimensionality	asymmetry	2.538973871058276	-0.30213895	#
1019	gradient	difference	2.538973871058276	-0.091949694	#
1020	angularity	circle	2.538973871058276	-0.1570948	#
1021	coarctation	constriction	2.538973871058276	-0.35422993	#
1022	sprawl	bask	2.159484249353372	-0.079684526	#
1023	interval	diagonal	2.538973871058276	-0.3745822	#
1024	circumference	distance	2.538973871058276	-0.28239965	#
1025	diameter	asymptote	2.538973871058276	-0.29955295	#
1026	vastness	bulkiness	2.538973871058276	-0.250232	#
1027	confines	nobble	2.159484249353372	-0.11448228	#
1028	footprint	acreage	2.538973871058276	-0.29036176	#
1029	wingspan	altitude	2.538973871058276	-0.3203102	#
1030	wingspread	altitude	2.538973871058276	-0.29605094	#
1031	width	height	2.538973871058276	-0.45724684	#
1032	account	acquaint	2.159484249353372	-0.05451366	#
1033	authority	consent	2.538973871058276	-0.3862064	#
1034	whitehead	birthmark	2.538973871058276	-0.4120352	#
1035	pore	epididymis	2.538973871058276	-0.15421326	#
1036	sinus	epididymis	2.538973871058276	-0.2873006	#
1037	hairline	bourn	2.538973871058276	-0.029297117	#
1038	parathyroid	gonad	2.538973871058276	-0.382162	#
1039	vas	cochlea	2.538973871058276	-0.20801343	#
1040	milk	pump	2.159484249353372	-0.25034654	#
1041	waters	air	2.538973871058276	-0.2110891	#
1042	Adrenalin	noradrenaline	2.538973871058276	-0.25004894	#
1043	snot	booger	2.538973871058276	-0.5107737	#
1044	venter	caller	2.538973871058276	-0.28509274	#
1045	XXX	XX	2.538973871058276	-0.33475095	#
1046	vacuole	antrum	2.538973871058276	-0.49808186	#
1047	RES	aluminum	2.538973871058276	-0.040452488	#
1048	condyle	acromion	2.538973871058276	-0.64472	#
1049	cerebellum	brain	2.538973871058276	-0.6980174	#
1050	RAS	declination	2.538973871058276	-0.13594916	#
1051	twat	ass	2.538973871058276	-0.5495971	#
1052	clitoris	penis	2.538973871058276	-0.62470806	#
1053	gonad	pituitary	2.538973871058276	-0.46642098	#
1054	penis	clitoris	2.538973871058276	-0.62470806	#
1055	larynx	auricle	2.538973871058276	-0.4314698	#
1056	intestine	heart	2.538973871058276	-0.28525126	#
1057	pylorus	anus	2.538973871058276	-0.4283182	#
1058	perineum	areola	2.538973871058276	-0.5070913	#
1059	tuberosity	acromion	2.538973871058276	-0.71038705	#
1060	hooks	beat	2.159484249353372	-0.09847264	#
1061	lamina	comb	2.538973871058276	-0.112292215	#
1062	stroma	cortex	2.538973871058276	-0.49270678	#
1063	mind	alchemist	2.538973871058276	-0.14682986	#
1064	mind	consider	2.159484249353372	-0.22378181	#
1065	mind	comply	2.159484249353372	-0.051953197	#
1066	confidentiality	bosom	2.538973871058276	-0.026512524	#
1067	brainpower	acuteness	2.538973871058276	-0.2066197	#
1068	acuity	brain	2.538973871058276	-0.18528262	#
1069	creativity	aptitude	2.538973871058276	-0.37391904	#
1070	perdition	afterworld	2.538973871058276	-0.38188842	#
1071	purgatory	crisis	2.538973871058276	-0.17836705	#
1072	inventiveness	fecundity	2.538973871058276	-0.41484252	#
1073	faculty	administration	2.538973871058276	-0.3124811	#
1074	assurance	coinsurance	2.538973871058276	-0.10043109	#
1075	pain	injure	2.159484249353372	-0.1665986	#
1076	topology	algebra	2.538973871058276	-0.19705667	#
1077	topology	redundancy	2.538973871058276	-0.3426146	#
1078	pigeonholing	appose	2.159484249353372	-0.20009895	#
1079	interpreting	act	2.159484249353372	-0.18561114	#
1080	portraying	capture	2.159484249353372	-0.20584153	#
1081	meditation	cogitation	2.538973871058276	-0.38587135	#
1082	premeditation	agreement	2.538973871058276	-0.107036635	#
1083	figuring	abound	2.159484249353372	-0.08402668	#
1084	guessing	suppose	2.159484249353372	-0.44074234	#
1085	execration	damnation	2.538973871058276	-0.4604568	#
1086	detail	dedicate	2.159484249353372	-0.057480216	#
1087	bother	distract	2.159484249353372	-0.39990696	#
1088	grief	mournfulness	2.538973871058276	-0.36005238	#
1089	sorrow	embitterment	2.538973871058276	-0.4279807	#
1090	species	brand	2.538973871058276	-0.08861617	#
1091	quantum	cordage	2.538973871058276	-0.07423268	#
1092	misapprehension	delusion	2.538973871058276	-0.53369784	#
1093	semantics	connotation	2.538973871058276	-0.35008603	#
1094	literalism	abolitionism	2.538973871058276	-0.32340422	#
1095	domain	diagonal	2.538973871058276	-0.044211704	#
1096	algebra	arithmetic	2.538973871058276	-0.42291024	#
1097	correlation	biometrics	2.538973871058276	-0.092265554	#
1098	biology	biometrics	2.538973871058276	-0.14567162	#
1099	geriatrics	anesthesiology	2.538973871058276	-0.51676726	#
1100	osteology	neuroanatomy	2.538973871058276	-0.4909749	#
1101	otolaryngology	anesthesiology	2.538973871058276	-0.5593196	#
1102	morphology	syntax	2.538973871058276	-0.29632753	#
1103	morphology	arrangement	2.538973871058276	-0.0918265	#
1104	mineralogy	geophysics	2.538973871058276	-0.4874905	#
1105	MT	carat	2.538973871058276	-0.13533942	#
1106	etiology	aesthetics	2.538973871058276	-0.21880598	#
1107	synergism	Arianism	2.538973871058276	-0.18304761	#
1108	Call	ask	2.159484249353372	-0.31534746	#
1109	devices	feint	2.538973871058276	-0.074133605	#
1110	esteem	abstract	2.159484249353372	-0.03798318	#
1111	fascism	absolutism	2.538973871058276	-0.5117963	#
1112	libertarianism	absolutism	2.538973871058276	-0.5235241	#
1113	Lutheranism	Anabaptism	2.538973871058276	-0.56291103	#
1114	samizdat	journalism	2.538973871058276	-0.28359377	#
1115	TV	radio	2.538973871058276	-0.5578126	#
1116	discourse	cheek	2.159484249353372	-0.1219187	#
1117	palindrome	anagram	2.538973871058276	-0.38369757	#
1118	qualifier	agonist	2.538973871058276	-0.088102385	#
1119	Ms	adaptation	2.538973871058276	-0.10431839	#
1120	Uygur	Azerbaijani	2.538973871058276	-0.27875352	#
1121	paragraph	adaptation	2.538973871058276	-0.015365725	#
1122	manuscript	adaptation	2.538973871058276	-0.26866445	#
1123	crammer	academy	2.538973871058276	-0.28807712	#
1124	prayerbook	authority	2.538973871058276	-0.13978606	#
1125	thesaurus	dictionary	2.538973871058276	-0.6903666	#
1126	revise	decode	2.159484249353372	-0.16964515	#
1127	Word	card	2.538973871058276	-0.019597938	#
1128	Daniel	alcalde	2.538973871058276	-0.12139899	#
1129	Laws	act	2.538973871058276	-0.1418167	#
1130	Gospels	Apocrypha	2.538973871058276	-0.4807381	#
1131	papers	adaptation	2.538973871058276	0.011213385	#
1132	calendar	contents	2.538973871058276	-0.043707855	#
1133	rota	assizes	2.538973871058276	-0.13081294	#
1134	concession	accession	2.538973871058276	-0.16959897	#
1135	garnishment	divestiture	2.538973871058276	-0.11411494	#
1136	interdiction	divestiture	2.538973871058276	-0.1055779	#
1137	applet	browser	2.538973871058276	-0.5729743	#
1138	assembler	application	2.538973871058276	-0.15497133	#
1139	Windows	coffer	2.538973871058276	-0.014059903	#
1140	digest	issue	2.538973871058276	-0.12684894	#
1141	flick	graze	2.159484249353372	-0.19144917	#
1142	newsreel	cartoon	2.538973871058276	-0.33009043	#
1143	clue	argument	2.538973871058276	-0.16917992	#
1144	clew	ball	2.159484249353372	-0.2580228	#
1145	embargo	stay	2.159484249353372	-0.04227418	#
1146	watchword	card	2.538973871058276	-0.03714017	#
1147	reporting	advertise	2.159484249353372	-0.06779986	#
1148	clapping	appose	2.159484249353372	-0.0013524536	#
1149	MArch	attach	2.159484249353372	0.028210353	#
1150	reprimand	admonish	2.159484249353372	-0.3421645	#
1151	announcement	agreement	2.538973871058276	-0.3935241	#
1152	expounding	clarification	2.538973871058276	-0.20298721	#
1153	falsity	agreement	2.538973871058276	-0.008080501	#
1154	lie	anomaly	2.538973871058276	-0.12670913	#
1155	misprint	corrigendum	2.538973871058276	-0.23743746	#
1156	repartee	caricature	2.538973871058276	-0.25579298	#
1157	koan	case	2.538973871058276	-0.07955335	#
1158	signpost	poster	2.538973871058276	-0.2130477	#
1159	grapheme	mark	2.538973871058276	0.016452309	#
1160	dollar	euro	2.538973871058276	-0.6061668	#
1161	e	A	2.538973871058276	-0.05127436	#
1162	L	billion	2.538973871058276	-0.021986384	#
1163	V	kilovolt	2.538973871058276	-0.08382681	#
1164	zee	A	2.538973871058276	-0.09619535	#
1165	ti	abelia	2.538973871058276	-0.15373853	#
1166	grimace	emoticon	2.538973871058276	-0.26209593	#
1167	Crown	capital	2.538973871058276	-0.056863263	#
1168	BASIC	entrant	2.538973871058276	-0.014027901	#
1169	Caddoan	Algonquian	2.538973871058276	-0.55741405	#
1170	Eskimo	Aleut	2.538973871058276	-0.43822002	#
1171	Apache	Chipewyan	2.538973871058276	-0.24922447	#
1172	Kusan	Chinookan	2.538973871058276	-0.18529305	#
1173	Karakalpak	Azerbaijani	2.538973871058276	-0.50610155	#
1174	Evenki	Manchu	2.538973871058276	-0.41195288	#
1175	Mandarin	citron	2.538973871058276	-0.22011922	#
1176	Miao	Afghan	2.538973871058276	-0.10898938	#
1177	Phrygian	Thracian	2.538973871058276	-0.5065353	#
1178	Taal	Flemish	2.538973871058276	-0.10197643	#
1179	Balochi	Avestan	2.538973871058276	-0.37878066	#
1180	Badaga	Gond	2.538973871058276	-0.6432017	#
1181	Canaanite	Hebrew	2.538973871058276	-0.4531117	#
1182	Setswana	Sesotho	2.538973871058276	-0.6845661	#
1183	pentameter	iambic	2.538973871058276	-0.45429668	#
1184	rime	coin	2.159484249353372	-0.10535868	#
1185	vocalism	contagion	2.538973871058276	-0.063109495	#
1186	yelling	bawl	2.159484249353372	-0.36186153	#
1187	dickens	ejaculation	2.538973871058276	-0.06886023	#
1188	splutter	cough	2.159484249353372	-0.36560345	#
1189	interview	argue	2.159484249353372	-0.014685516	#
1190	powwow	bandy	2.159484249353372	-0.11383321	#
1191	talks	address	2.159484249353372	-0.11546321	#
1192	talks	catechize	2.159484249353372	-0.1343864	#
1193	bargaining	broker	2.159484249353372	-0.17578685	#
1194	wrangling	spat	2.159484249353372	-0.50184727	#
1195	slang	dialect	2.538973871058276	-0.5227169	#
1196	grumble	bang	2.159484249353372	-0.18932723	#
1197	whine	babble	2.159484249353372	-0.50559473	#
1198	boasting	abound	2.159484249353372	-0.19458075	#
1199	dare	action	2.159484249353372	-0.09411278	#
1200	recrimination	allegation	2.538973871058276	-0.106193386	#
1201	speechmaking	allocution	2.538973871058276	-0.19858766	#
1202	abetment	cheering	2.538973871058276	-0.11329267	#
1203	postmark	authentication	2.538973871058276	-0.1394655	#
1204	salaam	genuflection	2.538973871058276	-0.25009143	#
1205	slanguage	barrage	2.538973871058276	-0.12309097	#
1206	materialisation	apparition	2.538973871058276	-0.20877552	#
1207	affliction	convulsion	2.538973871058276	-0.3026128	#
1208	malfunction	crash	2.159484249353372	-0.37923992	#
1209	miss	amazon	2.538973871058276	0.06742918	#
1210	eruption	accident	2.538973871058276	-0.24459015	#
1211	renascence	regeneration	2.538973871058276	-0.19366035	#
1212	fate	agent	2.538973871058276	-0.03677377	#
1213	ravage	annihilation	2.538973871058276	-0.2580563	#
1214	desolation	depression	2.538973871058276	-0.28586203	#
1215	bump	jag	2.538973871058276	-0.14905393	#
1216	rematch	cycle	2.538973871058276	0.04738593	#
1217	breakers	stonecutter	2.538973871058276	-0.07323889	#
1218	recoil	arouse	2.159484249353372	-0.25338963	#
1219	win	accept	2.159484249353372	-0.22428712	#
1220	sinking	alight	2.159484249353372	-0.089504406	#
1221	blare	bang	2.159484249353372	-0.255669	#
1222	meow	baa	2.538973871058276	-0.4412754	#
1223	ping	beat	2.538973871058276	-0.07026668	#
1224	purr	beat	2.538973871058276	-0.09665752	#
1225	scratching	bang	2.538973871058276	-0.27504456	#
1226	trample	bruise	2.159484249353372	-0.20133436	#
1227	watershed	Colony	2.538973871058276	-0.103586875	#
1228	ravel	tease	2.159484249353372	-0.2335947	#
1229	luau	potlatch	2.538973871058276	-0.36316717	#
1230	zap	assassinate	2.159484249353372	-0.20167713	#
1231	affect	accelerate	2.159484249353372	-0.3231008	#
1232	want	desideratum	2.538973871058276	-0.10457293	#
1233	urge	ambition	2.538973871058276	-0.19489515	#
1234	sensuousness	insight	2.538973871058276	-0.121084206	#
1235	hysteria	alarm	2.538973871058276	-0.27544	#
1236	boding	chill	2.538973871058276	-0.18259054	#
1237	ambrosia	blancmange	2.538973871058276	-0.41738164	#
1238	popsicle	ice	2.538973871058276	-0.35734746	#
1239	ladyfinger	brownie	2.538973871058276	-0.31638917	#
1240	conserves	can	2.159484249353372	-0.1369031	#
1241	biryani	adobo	2.538973871058276	-0.45653075	#
1242	cornbread	biscuit	2.538973871058276	-0.49018684	#
1243	fries	overheat	2.159484249353372	-0.06444369	#
1244	kale	appropriation	2.538973871058276	-0.07338066	#
1245	scallion	shallot	2.538973871058276	-0.62827164	#
1246	tomatillo	eggplant	2.538973871058276	-0.6136898	#
1247	Prima	Baldwin	2.538973871058276	0.07365248	#
1248	berry	acorn	2.538973871058276	-0.4474764	#
1249	mandarin	citron	2.538973871058276	-0.44767705	#
1250	durian	ackee	2.538973871058276	-0.44501033	#
1251	cocoanut	almond	2.538973871058276	-0.343814	#
1252	feed	arouse	2.159484249353372	-0.17467156	#
1253	cinnamon	cascara	2.538973871058276	-0.50241625	#
1254	borage	angelica	2.538973871058276	-0.56325334	#
1255	curry	adobo	2.538973871058276	-0.4774884	#
1256	bourguignon	aioli	2.538973871058276	-0.6302396	#
1257	cheddar	bleu	2.538973871058276	-0.4142471	#
1258	paste	bank	2.159484249353372	-0.048157338	#
1259	malt	bock	2.538973871058276	-0.4451987	#
1260	malt	caramelize	2.159484249353372	-0.23674169	#
1261	Merlot	Beaujolais	2.538973871058276	-0.5968883	#
1262	vodka	aquavit	2.538973871058276	-0.51768786	#
1263	firewater	aquavit	2.538973871058276	-0.5309831	#
1264	liqueur	aperitif	2.538973871058276	-0.60125095	#
1265	toddy	cocktail	2.538973871058276	-0.30968672	#
1266	chunk	barrels	2.538973871058276	-0.010907343	#
1267	chunk	batch	2.159484249353372	-0.19695476	#
1268	patriarchate	feudalism	2.538973871058276	-0.2630843	#
1269	locus	diagonal	2.538973871058276	-0.04706656	#
1270	papacy	bureaucracy	2.538973871058276	-0.13888687	#
1271	maker	architect	2.538973871058276	-0.101001464	#
1272	underperformer	auditor	2.538973871058276	-0.20738801	#
1273	varsity	battery	2.538973871058276	-0.029478947	#
1274	Curia	executive	2.538973871058276	-0.09713108	#
1275	superclass	class	2.538973871058276	-0.3321036	#
1276	payroll	security	2.538973871058276	-0.16485393	#
1277	Dominion	absolutism	2.538973871058276	-0.04406599	#
1278	estate	commonage	2.538973871058276	-0.37660977	#
1279	allies	adjunct	2.538973871058276	-0.10464615	#
1280	populace	ancients	2.538973871058276	-0.15791333	#
1281	mob	army	2.538973871058276	-0.24490799	#
1282	consort	bracket	2.538973871058276	0.020884473	#
1283	Marines	army	2.538973871058276	-0.43290788	#
1284	gendarmerie	Europol	2.538973871058276	-0.38613445	#
1285	brigade	artillery	2.538973871058276	-0.33664972	#
1286	CORE	bight	2.538973871058276	0.0731017	#
1287	beats	luff	2.538973871058276	-0.062072203	#
1288	leaders	administration	2.538973871058276	-0.3021798	#
1289	aristocracy	elite	2.538973871058276	-0.5180446	#
1290	Opposition	administration	2.538973871058276	-0.1891647	#
1291	Caesarism	monarchy	2.538973871058276	-0.3183164	#
1292	blizzard	chain	2.538973871058276	-0.078766264	#
1293	shipper	accountant	2.538973871058276	-0.13384533	#
1294	Azeri	Aborigine	2.538973871058276	-0.10354109	#
1295	Mayas	Algonquian	2.538973871058276	-0.29289404	#
1296	Mbundu	Aborigine	2.538973871058276	-0.104911156	#
1297	princedom	barony	2.538973871058276	-0.41258445	#
1298	Southwest	base	2.538973871058276	-0.03947139	#
1299	see	experience	2.159484249353372	-0.21756242	#
1300	lawn	campus	2.538973871058276	-0.2957374	#
1301	nadir	affliction	2.538973871058276	-0.15067472	#
1302	parts	inessential	2.538973871058276	-0.17154184	#
1303	anomaly	aneuploidy	2.538973871058276	-0.17856202	#
1304	roads	dint	2.538973871058276	-0.018588424	#
1305	province	distaff	2.538973871058276	-0.045087583	#
1306	locale	darkness	2.538973871058276	-0.11426751	#
1307	Twins	gem	2.538973871058276	-0.13288805	#
1308	Twins	cut	2.159484249353372	-0.014816167	#
1309	Twins	calve	2.159484249353372	-0.14023718	#
1310	Lion	immortal	2.538973871058276	-0.11984733	#
1311	airhead	beachhead	2.538973871058276	-0.15141465	#
1312	Palatine	anklebone	2.538973871058276	-0.047843546	#
1313	GB	block	2.538973871058276	-0.09710197	#
1314	Bath	shower	2.538973871058276	-0.18741925	#
1315	Male	abomination	2.538973871058276	-0.039197583	#
1316	Fez	balaclava	2.538973871058276	-0.10319944	#
1317	Turkey	aggravator	2.538973871058276	-0.0422785	#
1318	DC	signal	2.538973871058276	-0.06697553	#
1319	Billings	balance	2.159484249353372	-0.0074934694	#
1320	Bend	avert	2.159484249353372	0.021783967	#
1321	incentive	benefit	2.538973871058276	-0.3462664	#
1322	scruples	angst	2.538973871058276	-0.21010962	#
1323	antiquark	antiparticle	2.538973871058276	-0.6194892	#
1324	aquifer	beach	2.538973871058276	-0.18681276	#
1325	bog	clog	2.159484249353372	-0.32994947	#
1326	Cascades	alight	2.159484249353372	-0.039889887	#
1327	cave	aquifer	2.538973871058276	-0.23565346	#
1328	Cimarron	mouflon	2.538973871058276	-0.08956668	#
1329	decline	compare	2.159484249353372	-0.085282065	#
1330	Green	blond	2.538973871058276	-0.07309592	#
1331	hadron	antiparticle	2.538973871058276	-0.64293015	#
1332	seacoast	lakeside	2.538973871058276	-0.3348428	#
1333	swamp	bog	2.538973871058276	-0.5291135	#
1334	tideland	landfall	2.538973871058276	-0.07591286	#
1335	tor	butte	2.538973871058276	-0.085448146	#
1336	falls	bedtime	2.538973871058276	-0.059004225	#
1337	Nut	anvil	2.538973871058276	-0.024922937	#
1338	daimon	bogey	2.538973871058276	-0.08893867	#
1339	Night	bout	2.538973871058276	-0.16287489	#
1340	discussant	attendant	2.538973871058276	-0.124626845	#
1341	Maha	Kansa	2.538973871058276	-0.35153285	#
1342	Dane	Albanian	2.538973871058276	-0.036210623	#
1343	Scouser	Brummie	2.538973871058276	-0.6414837	#
1344	Nip	geisha	2.538973871058276	-0.10061965	#
1345	Maldivian	Afghan	2.538973871058276	-0.2765488	#
1346	Evenk	Manchu	2.538973871058276	-0.41331506	#
1347	Gopher	chipmunk	2.538973871058276	-0.1299815	#
1348	Vermonter	Alabaman	2.538973871058276	-0.29265448	#
1349	comptroller	agent	2.538973871058276	-0.15611504	#
1350	actress	barnstormer	2.538973871058276	-0.087282985	#
1351	adoptee	abomination	2.538973871058276	-0.15804063	#
1352	advancer	ascender	2.538973871058276	-0.133857	#
1353	ancestor	cousin	2.538973871058276	-0.39121166	#
1354	arbiter	appraiser	2.538973871058276	-0.28306416	#
1355	cocksucker	bisexual	2.538973871058276	-0.2596048	#
1356	bailee	booker	2.538973871058276	-0.10476874	#
1357	bantamweight	featherweight	2.538973871058276	-0.8405858	#
1358	slugger	fielder	2.538973871058276	-0.43288046	#
1359	bidder	contractor	2.538973871058276	-0.40735337	#
1360	bootlegger	accessory	2.538973871058276	-0.10047902	#
1361	buddy	amigo	2.538973871058276	-0.49242163	#
1362	CPA	auditor	2.538973871058276	-0.4365527	#
1363	charioteer	coachman	2.538973871058276	-0.4543193	#
1364	tike	adolescent	2.538973871058276	-0.27483144	#
1365	choreographer	architect	2.538973871058276	-0.35616353	#
1366	tutor	Bahai	2.538973871058276	-0.110615075	#
1367	girl	admirer	2.538973871058276	-0.17279324	#
1368	defaulter	agonist	2.538973871058276	-0.11985746	#
1369	democrat	campaigner	2.538973871058276	-0.33342236	#
1370	deputy	constable	2.538973871058276	-0.43595132	#
1371	doge	alcalde	2.538973871058276	-0.42557803	#
1372	father	ancestress	2.538973871058276	-0.20421289	#
1373	father	pioneer	2.538973871058276	-0.21663989	#
1374	traitor	bluffer	2.538973871058276	-0.22177513	#
1375	draftsman	classic	2.538973871058276	-0.041539393	#
1376	oddball	aberrant	2.538973871058276	-0.32087603	#
1377	economist	anthropologist	2.538973871058276	-0.45698985	#
1378	Excellency	aspect	2.538973871058276	-0.083098985	#
1379	deportee	gringo	2.538973871058276	-0.25593272	#
1380	hawker	courser	2.538973871058276	-0.14753337	#
1381	stoolie	nark	2.538973871058276	-0.3938868	#
1382	washout	bankrupt	2.538973871058276	-0.08341993	#
1383	geriatrician	anesthesiologist	2.538973871058276	-0.500171	#
1384	hatemonger	defamer	2.538973871058276	-0.37546268	#
1385	hemophiliac	anorexic	2.538973871058276	-0.1912522	#
1386	limper	hiker	2.538973871058276	-0.14491208	#
1387	pretender	bluffer	2.538973871058276	-0.33417594	#
1388	gypsy	bracero	2.538973871058276	-0.2599375	#
1389	layperson	bourgeois	2.538973871058276	-0.12017738	#
1390	leaseholder	bondholder	2.538973871058276	-0.2676811	#
1391	librarian	careerist	2.538973871058276	-0.17144442	#
1392	scout	bird	2.159484249353372	-0.13225468	#
1393	Lot	barrels	2.538973871058276	-0.08674554	#
1394	miler	cable	2.538973871058276	-0.07623743	#
1395	warmonger	brachycephalic	2.538973871058276	-0.1533277	#
1396	motorist	busman	2.538973871058276	-0.27197224	#
1397	Mullah	assassin	2.538973871058276	-0.11522386	#
1398	occupier	Alsatian	2.538973871058276	-0.15409662	#
1399	originator	architect	2.538973871058276	-0.26524884	#
1400	pansexual	abomination	2.538973871058276	-0.30417582	#
1401	papoose	cherub	2.538973871058276	-0.3781973	#
1402	patriarch	codger	2.538973871058276	-0.34239945	#
1403	apothecary	electrologist	2.538973871058276	-0.29738867	#
1404	trailblazer	founder	2.538973871058276	-0.26521868	#
1405	potter	dabble	2.159484249353372	-0.16861838	#
1406	ceramist	beautician	2.538973871058276	-0.41660762	#
1407	preacher	acolyte	2.538973871058276	-0.37747398	#
1408	pursuer	shadow	2.538973871058276	-0.12275727	#
1409	referee	appraiser	2.538973871058276	-0.22747837	#
1410	refinisher	aquanaut	2.538973871058276	-0.20433085	#
1411	rescuer	abomination	2.538973871058276	-0.03197059	#
1412	scold	backbite	2.159484249353372	-0.40083575	#
1413	serviceman	aquanaut	2.538973871058276	-0.20043173	#
1414	seizer	crimp	2.538973871058276	-0.109407924	#
1415	shogun	strongman	2.538973871058276	-0.28634748	#
1416	shutterbug	addict	2.538973871058276	-0.24704196	#
1417	singer	accompanist	2.538973871058276	-0.29750204	#
1418	sir	adonis	2.538973871058276	-0.23091346	#
1419	Siren	amazon	2.538973871058276	-0.113822624	#
1420	Rebel	demonstrate	2.159484249353372	0.056388408	#
1421	stager	counselor	2.538973871058276	-0.22300741	#
1422	surgeon	abortionist	2.538973871058276	-0.32707793	#
1423	surrealist	classic	2.538973871058276	-0.3459327	#
1424	technician	ace	2.538973871058276	-0.12248255	#
1425	railroader	bartender	2.538973871058276	-0.21727964	#
1426	tribesman	brother	2.538973871058276	-0.2653576	#
1427	ventriloquist	actor	2.538973871058276	-0.31024665	#
1428	votary	absolutist	2.538973871058276	-0.3469272	#
1429	Wahabi	assassin	2.538973871058276	-0.14353035	#
1430	crybaby	aggravator	2.538973871058276	-0.09152183	#
1431	Blackfriar	Augustinian	2.538973871058276	-0.18628049	#
1432	workman	bartender	2.538973871058276	-0.21583901	#
1433	yokel	coon	2.538973871058276	-0.4149081	#
1434	Ball	bunch	2.538973871058276	-0.03026878	#
1435	Ball	hop	2.538973871058276	-0.053120077	#
1436	Banks	deal	2.159484249353372	-0.006812308	#
1437	Banks	accord	2.159484249353372	0.01795772	#
1438	Bullfinch	bunting	2.538973871058276	-0.120335005	#
1439	Cook	crib	2.159484249353372	-0.0714607	#
1440	Court	props	2.538973871058276	0.022918742	#
1441	Coward	abomination	2.538973871058276	-0.09651881	#
1442	Drew	adopt	2.159484249353372	0.056020353	#
1443	Drew	accompany	2.159484249353372	-0.0043809507	#
1444	Grass	bamboo	2.538973871058276	-0.23925126	#
1445	Hale	abduct	2.159484249353372	-0.08944762	#
1446	Heming	baste	2.159484249353372	-0.038503982	#
1447	Heming	bark	2.159484249353372	0.030108623	#
1448	Hertz	acceleration	2.538973871058276	-0.08027342	#
1449	Hunt	bag	2.159484249353372	-0.041837335	#
1450	Lambert	lux	2.538973871058276	-0.01689025	#
1451	Land	antipodes	2.538973871058276	-0.058714807	#
1452	Langley	bit	2.538973871058276	-0.07454501	#
1453	Lie	contradiction	2.538973871058276	-0.113906056	#
1454	Marks	bus	2.159484249353372	0.035868686	#
1455	Millet	barley	2.538973871058276	-0.26679504	#
1456	Newton	dyne	2.538973871058276	0.00013428554	#
1457	Popper	Cynic	2.538973871058276	-0.26128513	#
1458	Rock	abrasive	2.538973871058276	-0.09370966	#
1459	Service	accommodation	2.538973871058276	-0.12748922	#
1460	Snow	hail	2.159484249353372	-0.19181496	#
1461	Tree	hound	2.159484249353372	-0.04864215	#
1462	Usher	minder	2.538973871058276	-0.15039833	#
1463	Walker	airframe	2.538973871058276	-0.06211238	#
1464	bioelectricity	abiogenesis	2.538973871058276	-0.36882356	#
1465	crosswind	airstream	2.538973871058276	-0.37902376	#
1466	abrasion	grip	2.538973871058276	-0.19265567	#
1467	fume	fog	2.538973871058276	-0.23089829	#
1468	Pinus	Abies	2.538973871058276	-0.7083043	#
1469	Podocarpus	Abies	2.538973871058276	-0.6369345	#
1470	buttercup	acanthus	2.538973871058276	-0.463767	#
1471	tumbleweed	cocklebur	2.538973871058276	-0.28799534	#
1472	bougainvillea	allamanda	2.538973871058276	-0.58187056	#
1473	corydalis	Abutilon	2.538973871058276	-0.60163385	#
1474	Centaurea	Agastache	2.538973871058276	-0.5890858	#
1475	gazania	ageratum	2.538973871058276	-0.69257104	#
1476	oak	alder	2.538973871058276	-0.46533749	#
1477	oak	acacia	2.538973871058276	-0.39336628	#
1478	Carya	Acer	2.538973871058276	-0.14332475	#
1479	Eugenia	Acer	2.538973871058276	-0.06407897	#
1480	eucalyptus	alder	2.538973871058276	-0.38171247	#
1481	poon	acacia	2.538973871058276	-0.17738563	#
1482	Cercis	Amelanchier	2.538973871058276	-0.5629283	#
