S1	S2	W1	W2	SIMILARITY	S1_POS	#
president.n.04	speaker.n.03	chair	Speaker	0.6	n	#
electric_chair.n.01	gallows.n.01	chair	gallows	0.9	n	#
chair.n.05	backseat.n.02	chair	backseat	0.9	n	#
rabbinate.n.01	clergy.n.01	rabbinate	clergy	0.8888888888888888	n	#
rabbinate.n.02	sainthood.n.02	rabbinate	sainthood	0.8888888888888888	n	#
receivership.n.01	conditionality.n.01	receivership	conditionality	0.8	n	#
receivership.n.02	procedure.n.04	receivership	procedure	0.8888888888888888	n	#
receivership.n.03	sainthood.n.02	receivership	sainthood	0.8888888888888888	n	#
rectorship.n.01	sainthood.n.02	rectorship	sainthood	0.8888888888888888	n	#
regency.n.03	sainthood.n.02	regency	sainthood	0.8888888888888888	n	#
residency.n.01	activity.n.01	residency	activity	0.8333333333333334	n	#
residency.n.02	sainthood.n.02	residency	sainthood	0.8888888888888888	n	#
rulership.n.01	sainthood.n.02	rulership	sainthood	0.8888888888888888	n	#
sainthood.n.01	subgroup.n.01	sainthood	subgroup	0.75	n	#
sainthood.n.02	rulership.n.01	sainthood	rulership	0.8888888888888888	n	#
secretaryship.n.01	rulership.n.01	secretaryship	rulership	0.8888888888888888	n	#
senatorship.n.01	rulership.n.01	senatorship	rulership	0.8888888888888888	n	#
sinecure.n.02	rulership.n.01	sinecure	rulership	0.8888888888888888	n	#
speakership.n.01	rulership.n.01	speakership	rulership	0.8888888888888888	n	#
stewardship.n.01	rulership.n.01	stewardship	rulership	0.8888888888888888	n	#
studentship.n.01	rulership.n.01	studentship	rulership	0.8888888888888888	n	#
toilet.n.02	fountain.n.04	throne	fountain	0.875	n	#
throne.n.03	rulership.n.01	throne	rulership	0.8888888888888888	n	#
throne.v.01	reign.v.01	throne	reign	0.6666666666666666	v	#
enthrone.v.02	ordain.v.03	throne	ordain	0.6666666666666666	v	#
trust_territory.n.01	mandate.n.02	trusteeship	mandate	0.8571428571428571	n	#
trusteeship.n.02	rulership.n.01	trusteeship	rulership	0.8888888888888888	n	#
womanhood.n.01	manhood.n.01	womanhood	manhood	0.8571428571428571	n	#
womanhood.n.03	rulership.n.01	womanhood	rulership	0.8888888888888888	n	#
treadmill.n.01	exercise_bike.n.01	treadmill	exercycle	0.8888888888888888	n	#
treadmill.n.03	position.n.06	treadmill	position	0.875	n	#
trade.n.01	payment.n.02	trade	payment	0.8888888888888888	n	#
trade.n.02	position.n.06	trade	position	0.875	n	#
deal.n.01	affairs.n.02	trade	affairs	0.875	n	#
craft.n.03	womanhood.n.02	trade	womanhood	0.8333333333333334	n	#
trade_wind.n.01	antitrade_wind.n.01	trade	antitrade	0.9090909090909091	n	#
barter.n.01	conversion.n.08	trade	conversion	0.9	n	#
trade.v.02	substitute.v.02	trade	substitute	0.6666666666666666	v	#
trade.v.03	retail.v.01	trade	retail	0.6666666666666666	v	#
trade.v.04	substitute.v.02	trade	substitute	0.6666666666666666	v	#
deal.v.06	bank.v.03	trade	bank	0.75	v	#
trade.n.02	position.n.06	craft	position	0.875	n	#
craft.n.02	steamroller.n.02	craft	steamroller	0.8888888888888888	n	#
craft.n.03	womanhood.n.02	craft	womanhood	0.8333333333333334	n	#
craft.n.04	soldiering.n.01	craft	soldiering	0.8571428571428571	n	#
craft.v.01	sew.v.02	craft	sew	0.8	v	#
basketry.n.01	shoemaking.n.01	basketry	shoemaking	0.8888888888888888	n	#
bookbinding.n.01	spinning.n.01	bookbinding	spinning	0.8181818181818182	n	#
cabinetwork.n.02	cabinetmaking.n.01	cabinetry	cabinetmaking	0.9	n	#
carpentry.n.01	shoemaking.n.01	carpentry	shoemaking	0.8888888888888888	n	#
carpentry.n.01	shoemaking.n.01	woodworking	shoemaking	0.8888888888888888	n	#
woodwork.n.01	publication.n.01	woodwork	publication	0.8888888888888888	n	#
carpentry.n.01	shoemaking.n.01	woodwork	shoemaking	0.8888888888888888	n	#
drafting.n.02	shoemaking.n.01	drafting	shoemaking	0.8888888888888888	n	#
drawing.n.03	sculpture.n.02	drafting	sculpture	0.8888888888888888	n	#
draft.v.01	author.v.01	drafting	author	0.75	v	#
enlist.v.03	unionize.v.01	drafting	unionize	0.8571428571428571	v	#
blueprint.v.01	engineer.v.01	drafting	engineer	0.75	v	#
dressmaking.n.01	shoemaking.n.01	dressmaking	shoemaking	0.8888888888888888	n	#
furnishing.n.01	belt.n.02	furnishing	belt	0.9	n	#
furnishing.n.02	system.n.01	furnishing	system	0.8571428571428571	n	#
furnishing.n.03	lighting.n.03	furnishing	lighting	0.9	n	#
supply.v.01	allow.v.03	furnishing	allow	0.6666666666666666	v	#
furnish.v.02	tool.v.03	furnishing	tool	0.75	v	#
masonry.n.01	porch.n.01	masonry	porch	0.8571428571428571	n	#
masonry.n.03	shoemaking.n.01	masonry	shoemaking	0.8888888888888888	n	#
painting.n.01	scene.n.08	painting	scene	0.8888888888888888	n	#
painting.n.02	sculpture.n.02	painting	sculpture	0.9	n	#
painting.n.03	foliation.n.05	painting	foliation	0.9090909090909091	n	#
painting.n.04	shoemaking.n.01	painting	shoemaking	0.8888888888888888	n	#
paint.v.01	build.v.07	painting	build	0.6666666666666666	v	#
papermaking.n.01	shoemaking.n.01	papermaking	shoemaking	0.8888888888888888	n	#
piloting.n.02	shoemaking.n.01	piloting	shoemaking	0.8888888888888888	n	#
fly.v.03	dial.v.01	piloting	dial	0.8	v	#
piloting.n.02	shoemaking.n.01	pilotage	shoemaking	0.8888888888888888	n	#
plumbing.n.02	shoemaking.n.01	plumbing	shoemaking	0.8888888888888888	n	#
plumb.v.01	clock.v.01	plumbing	clock	0.8333333333333334	v	#
plumb.v.02	overburden.v.02	plumbing	overburden	0.75	v	#
plumb.v.04	tune.v.01	plumbing	tune	0.6666666666666666	v	#
pottery.n.01	stoneware.n.01	pottery	stoneware	0.9	n	#
pottery.n.02	shoemaking.n.01	pottery	shoemaking	0.8888888888888888	n	#
pottery.n.03	bindery.n.01	pottery	bindery	0.8888888888888888	n	#
profession.n.02	position.n.06	profession	position	0.875	n	#
profession.n.03	affirmative.n.01	profession	affirmative	0.8888888888888888	n	#
forte.n.01	advantage.n.01	metier	advantage	0.8333333333333334	n	#
metier.n.02	profession.n.02	metier	profession	0.875	n	#
literature.n.01	section.n.01	literature	section	0.8333333333333334	n	#
literature.n.02	classics.n.01	literature	classics	0.9	n	#
literature.n.03	section.n.01	literature	section	0.8333333333333334	n	#
literature.n.04	technology.n.01	literature	technology	0.8888888888888888	n	#
architecture.n.03	technology.n.01	architecture	technology	0.8888888888888888	n	#
computer_architecture.n.02	infrastructure.n.01	architecture	infrastructure	0.8571428571428571	n	#
law.n.02	affidavit.n.01	law	affidavit	0.875	n	#
law.n.03	quantity.n.03	law	quantity	0.875	n	#
law.n.04	quantity.n.03	law	quantity	0.875	n	#
jurisprudence.n.01	aesthetics.n.01	law	aesthetics	0.9	n	#
law.n.06	medicine.n.03	law	medicine	0.9	n	#
education.n.01	burst.n.03	education	burst	0.8571428571428571	n	#
education.n.02	belief.n.01	education	belief	0.8333333333333334	n	#
education.n.03	conditioning.n.01	education	conditioning	0.875	n	#
education.n.04	technology.n.01	education	technology	0.8888888888888888	n	#
education.n.05	raising.n.02	education	nurture	0.8333333333333334	n	#
department_of_education.n.01	department_of_commerce.n.01	education	Commerce	0.9230769230769231	n	#
journalism.n.01	press.n.02	journalism	press	0.8888888888888888	n	#
journalism.n.02	technology.n.01	journalism	technology	0.8888888888888888	n	#
politics.n.01	relations.n.01	politics	relations	0.8	n	#
politics.n.02	sociology.n.01	politics	sociology	0.9	n	#
politics.n.03	technology.n.01	politics	technology	0.8888888888888888	n	#
politics.n.04	eyes.n.01	politics	eyes	0.875	n	#
politics.n.05	burst.n.03	politics	burst	0.8571428571428571	n	#
medicine.n.01	surgery.n.01	medicine	surgery	0.9166666666666666	n	#
medicine.n.02	narcotic.n.01	medicine	narcotic	0.8571428571428571	n	#
medicine.n.03	law.n.06	medicine	law	0.9	n	#
music.n.05	castigation.n.02	medicine	castigation	0.8888888888888888	n	#
medicate.v.02	splint.v.01	medicine	splint	0.3333333333333333	v	#
theology.n.01	architecture.n.02	theology	architecture	0.875	n	#
theology.n.02	anthroposophy.n.01	theology	anthroposophy	0.8888888888888888	n	#
theology.n.03	law.n.06	theology	law	0.9	n	#
writing.n.02	code.n.01	writing	code	0.8	n	#
writing.n.04	code.n.01	writing	code	0.8	n	#
writing.n.05	burst.n.03	writing	burst	0.8571428571428571	n	#
write.v.01	rhyme.v.01	writing	rhyme	0.6666666666666666	v	#
write.v.02	ask.v.01	writing	ask	0.75	v	#
publish.v.03	write.v.01	writing	pen	0.6666666666666666	v	#
write.v.05	ask.v.01	writing	ask	0.75	v	#
write.v.07	circumscribe.v.01	writing	circumscribe	0.75	v	#
write.v.08	cut.v.19	writing	cut	0.8333333333333334	v	#
write.v.10	program.v.02	writing	program	0.6666666666666666	v	#
cryptography.n.02	notation.n.03	cryptography	notation	0.875	n	#
cryptography.n.02	notation.n.03	coding	notation	0.875	n	#
code.v.01	point.v.09	coding	point	0.75	v	#
gull.v.02	bamboozle.v.01	coding	hoodwink	0.8571428571428571	v	#
tease.v.02	deride.v.01	coding	deride	0.8	v	#
cryptography.n.02	notation.n.03	steganography	notation	0.875	n	#
handwriting.n.01	capitalization.n.01	handwriting	capitalization	0.8333333333333334	n	#
handwriting.n.02	notation.n.03	handwriting	notation	0.875	n	#
inscription.n.01	section.n.01	inscription	section	0.8333333333333334	n	#
dedication.n.04	broadcast.n.01	inscription	broadcast	0.8	n	#
inscription.n.03	notation.n.03	inscription	notation	0.875	n	#
notation.n.01	capitalization.n.01	notation	capitalization	0.8333333333333334	n	#
note.n.07	midrash.n.01	notation	Midrash	0.8571428571428571	n	#
notation.n.03	inscription.n.03	notation	inscription	0.875	n	#
shorthand.n.01	scribble.n.01	stenography	scrawl	0.8571428571428571	n	#
stenography.n.02	subscription.n.04	stenography	subscription	0.8888888888888888	n	#
subscription.n.01	reward.n.02	subscription	reward	0.8888888888888888	n	#
subscription.n.02	accession.n.04	subscription	accession	0.875	n	#
subscription.n.03	alms.n.01	subscription	alms	0.9	n	#
subscription.n.04	stenography.n.02	subscription	stenography	0.8888888888888888	n	#
encoding.n.01	decoding.n.01	encoding	decipherment	0.8888888888888888	n	#
encoding.n.01	decoding.n.01	encryption	decipherment	0.8888888888888888	n	#
recoding.n.01	decoding.n.01	recoding	decipherment	0.8888888888888888	n	#
recode.v.01	reshuffle.v.02	recoding	reshuffle	0.8	v	#
decoding.n.01	encoding.n.01	decoding	encoding	0.8888888888888888	n	#
decode.v.01	transliterate.v.01	decoding	transliterate	0.8333333333333334	v	#
decoding.n.01	encoding.n.01	decryption	encoding	0.8888888888888888	n	#
decoding.n.01	encoding.n.01	decipherment	encoding	0.8888888888888888	n	#
cabinetmaking.n.01	cabinetwork.n.02	cabinetmaking	cabinetry	0.9	n	#
cabinetmaking.n.01	cabinetwork.n.02	joinery	cabinetry	0.9	n	#
pyrotechnics.n.02	shoemaking.n.01	pyrotechnics	shoemaking	0.8888888888888888	n	#
shoemaking.n.01	shingling.n.02	shoemaking	shingling	0.8888888888888888	n	#
shoemaking.n.01	shingling.n.02	cobbling	shingling	0.8888888888888888	n	#
cobble.v.02	darn.v.01	cobbling	darn	0.75	v	#
roofing.n.01	packaging.n.03	roofing	packaging	0.8888888888888888	n	#
roofing.n.02	shoemaking.n.01	roofing	shoemaking	0.8888888888888888	n	#
shingling.n.01	tufa.n.01	shingling	tufa	0.875	n	#
shingling.n.02	shoemaking.n.01	shingling	shoemaking	0.8888888888888888	n	#
shingle.v.01	slate.v.03	shingling	slate	0.6666666666666666	v	#
tailoring.n.01	shingling.n.02	tailoring	shingling	0.8888888888888888	n	#
tailor.v.01	transcribe.v.03	tailoring	transcribe	0.6666666666666666	v	#
sew.v.02	craft.v.01	tailoring	craft	0.8	v	#
accountancy.n.01	profession.n.02	accountancy	profession	0.875	n	#
accounting.n.01	definition.n.01	accounting	definition	0.8571428571428571	n	#
accounting.n.02	discipline.n.02	accounting	discipline	0.8888888888888888	n	#
accountancy.n.01	profession.n.02	accounting	profession	0.875	n	#
accounting.n.04	inventory.n.03	accounting	inventory	0.8571428571428571	n	#
account.v.01	begin.v.07	accounting	begin	0.3333333333333333	v	#
report.v.01	announce.v.01	accounting	announce	0.8	v	#
account.v.04	condemn.v.02	accounting	condemn	0.75	v	#
cost.v.01	begin.v.06	costing	begin	0.3333333333333333	v	#
cost.v.02	claim.v.05	costing	exact	0.3333333333333333	v	#
first_in_first_out.n.01	last_in_first_out.n.01	FIFO	LIFO	0.9	n	#
last_in_first_out.n.01	first_in_first_out.n.01	LIFO	FIFO	0.9	n	#
butchery.n.02	agribusiness.n.01	butchering	agribusiness	0.9	n	#
photography.n.01	depiction.n.04	photography	portrayal	0.8888888888888888	n	#
photography.n.02	shaping.n.01	photography	shaping	0.75	n	#
photography.n.03	profession.n.02	photography	profession	0.875	n	#
labor.n.01	womanhood.n.02	labor	womanhood	0.8333333333333334	n	#
labor.n.02	subbing.n.01	labor	subbing	0.875	n	#
parturiency.n.01	laying.n.01	labor	laying	0.8333333333333334	n	#
labor_movement.n.01	enlightenment.n.03	labor	Enlightenment	0.8571428571428571	n	#
department_of_labor.n.01	department_of_commerce.n.01	labor	Commerce	0.9230769230769231	n	#
undertaking.n.01	spadework.n.01	labor	spadework	0.875	n	#
tug.v.02	flounder.v.02	labor	flounder	0.75	v	#
labor.v.02	serve.v.13	labor	serve	0.3333333333333333	v	#
labor.v.03	experience.v.01	labor	experience	0.6666666666666666	v	#
labor.n.02	subbing.n.01	toil	subbing	0.875	n	#
labor.v.02	serve.v.13	toil	serve	0.3333333333333333	v	#
parturiency.n.01	laying.n.01	travail	laying	0.8333333333333334	n	#
labor.v.02	serve.v.13	travail	serve	0.3333333333333333	v	#
perspiration.n.01	saliva.n.01	sweat	spittle	0.8888888888888888	n	#
fret.n.01	tailspin.n.01	sweat	tailspin	0.875	n	#
sweat.n.03	dew.n.01	sweat	dew	0.8888888888888888	n	#
sweat.v.01	vomit.v.01	sweat	chuck	0.6666666666666666	v	#
struggle.n.01	best.n.01	struggle	best	0.875	n	#
conflict.n.01	attendance.n.01	struggle	attendance	0.7142857142857143	n	#
struggle.n.03	application.n.06	struggle	application	0.9	n	#
fight.v.03	risk.v.01	struggle	risk	0.6666666666666666	v	#
struggle.v.02	buck.v.01	struggle	buck	0.75	v	#
wrestle.v.01	dogfight.v.02	wrestle	dogfight	0.6666666666666666	v	#
wrestle.v.02	debate.v.01	wrestle	debate	0.875	v	#
writhe.v.01	throw.v.02	wrestle	throw	0.3333333333333333	v	#
wrestle.v.04	war.v.01	wrestle	war	0.3333333333333333	v	#
grapnel.n.01	rake.n.03	grapple	rake	0.8888888888888888	n	#
cope.v.01	begin.v.08	grapple	begin	0.3333333333333333	v	#
grapple.v.02	rack.v.10	grapple	rack	0.6666666666666666	v	#
haymaking.n.01	attainment.n.01	haymaking	attainment	0.875	n	#
overwork.v.01	tool.v.04	overwork	tool	0.75	v	#
overwork.v.02	cybernate.v.01	overwork	computerize	0.6666666666666666	v	#
overwork.v.01	tool.v.04	overworking	tool	0.75	v	#
overwork.v.02	cybernate.v.01	overworking	computerize	0.6666666666666666	v	#
subbing.n.01	spadework.n.01	subbing	spadework	0.875	n	#
substitute.v.02	trade.v.02	subbing	trade	0.6666666666666666	v	#
subbing.n.01	spadework.n.01	substituting	spadework	0.875	n	#
substitute.v.02	trade.v.02	substituting	trade	0.6666666666666666	v	#
substitute.v.03	usurp.v.02	substituting	usurp	0.6666666666666666	v	#
trouble.n.01	facer.n.01	trouble	facer	0.8571428571428571	n	#
trouble.n.03	appearance.n.02	trouble	appearance	0.8333333333333334	n	#
trouble.n.04	application.n.06	trouble	application	0.9	n	#
worry.n.02	angst.n.01	trouble	angst	0.875	n	#
disturb.v.01	awaken.v.03	trouble	awaken	0.3333333333333333	v	#
trouble.v.02	subject.v.01	trouble	subject	0.6666666666666666	v	#
perturb.v.01	jolt.v.02	trouble	jolt	0.6666666666666666	v	#
trouble.n.04	application.n.06	difficulty	application	0.9	n	#
difficulty.n.02	determinant.n.01	difficulty	determinative	0.8333333333333334	n	#
difficulty.n.03	rustiness.n.01	difficulty	rustiness	0.8333333333333334	n	#
difficulty.n.04	certainty.n.02	difficulty	certainty	0.8	n	#
exercise.n.01	application.n.06	exercise	application	0.9	n	#
use.n.01	burst.n.03	exercise	burst	0.8571428571428571	n	#
exercise.n.05	pageant.n.02	exercise	pageant	0.875	n	#
exert.v.01	work.v.12	exercise	work	0.3333333333333333	v	#
exercise.v.03	cybernate.v.01	exercise	computerize	0.6666666666666666	v	#
drill.v.03	audit.v.02	exercise	audit	0.3333333333333333	v	#
exercise.n.01	application.n.06	exercising	application	0.9	n	#
exert.v.01	work.v.12	exercising	work	0.3333333333333333	v	#
exercise.v.03	cybernate.v.01	exercising	computerize	0.6666666666666666	v	#
drill.v.03	audit.v.02	exercising	audit	0.3333333333333333	v	#
exercise.n.01	application.n.06	workout	application	0.9	n	#
conditioner.n.01	aerobics.n.01	conditioner	aerobics	0.9166666666666666	n	#
conditioner.n.03	plasticizer.n.01	conditioner	plasticizer	0.8888888888888888	n	#
aerobics.n.01	conditioner.n.01	aerobics	conditioner	0.9166666666666666	n	#
calisthenics.n.01	quotation.n.04	calisthenics	quotation	0.875	n	#
calisthenics.n.01	quotation.n.04	callisthenics	quotation	0.875	n	#
isometric_line.n.01	shaft.n.01	isometrics	shaft	0.8571428571428571	n	#
jogging.n.01	aerobics.n.01	jogging	aerobics	0.9166666666666666	n	#
ramble_on.v.01	segue.v.01	jogging	segue	0.8333333333333334	v	#
jog.v.03	trot.v.01	jogging	clip	0.75	v	#
trot.v.01	streak.v.02	jogging	streak	0.75	v	#
jog.v.05	elbow.v.02	jogging	elbow	0.75	v	#
jog.v.06	agitate.v.01	jogging	agitate	0.9090909090909091	v	#
yoga.n.01	darsana.n.01	yoga	Darsana	0.75	n	#
charlatanism.n.01	trick.n.03	quackery	trick	0.8888888888888888	n	#
empiricism.n.01	conceptualism.n.01	empiricism	conceptualism	0.8888888888888888	n	#
empiricism.n.02	analysis.n.01	empiricism	analysis	0.8888888888888888	n	#
diligence.n.01	thoroughness.n.01	diligence	thoroughness	0.875	n	#
diligence.n.02	doggedness.n.01	diligence	tenaciousness	0.8571428571428571	n	#
application.n.06	exercise.n.01	diligence	workout	0.9	n	#
overkill.n.02	application.n.06	overkill	application	0.9	n	#
overexertion.n.01	application.n.06	overexertion	application	0.9	n	#
investigation.n.02	subbing.n.01	investigation	subbing	0.875	n	#
investigation.n.02	subbing.n.01	investigating	subbing	0.875	n	#
investigate.v.01	survey.v.01	investigating	survey	0.3333333333333333	v	#
investigate.v.02	hear.v.03	investigating	hear	0.75	v	#
analysis.n.01	count.n.02	analysis	tally	0.8888888888888888	n	#
analysis.n.02	argumentation.n.02	analysis	line	0.8888888888888888	n	#
count.n.02	analysis.n.01	count	analysis	0.8888888888888888	n	#
count.n.03	peer.n.02	count	peer	0.9166666666666666	n	#
count.v.02	begin.v.06	count	begin	0.3333333333333333	v	#
count.v.04	spell.v.01	count	spell	0.75	v	#
count.v.05	catalogue.v.01	count	catalog	0.8	v	#
count.v.06	carry.v.12	count	carry	0.8333333333333334	v	#
count.v.07	begin.v.06	count	begin	0.3333333333333333	v	#
count.v.08	credit.v.04	count	credit	0.8333333333333334	v	#
reckon.v.06	assess.v.04	count	assess	0.8	v	#
count.n.02	analysis.n.01	counting	analysis	0.8888888888888888	n	#
count.v.02	begin.v.06	counting	begin	0.3333333333333333	v	#
count.v.04	spell.v.01	counting	spell	0.75	v	#
count.v.05	catalogue.v.01	counting	catalog	0.8	v	#
count.v.06	carry.v.12	counting	carry	0.8333333333333334	v	#
count.v.07	begin.v.06	counting	begin	0.3333333333333333	v	#
count.v.08	credit.v.04	counting	credit	0.8333333333333334	v	#
reckon.v.06	assess.v.04	counting	assess	0.8	v	#
numeration.n.01	specification.n.02	numeration	specification	0.875	n	#
count.n.02	analysis.n.01	numeration	analysis	0.8888888888888888	n	#
enumeration.n.01	slate.n.04	enumeration	slate	0.875	n	#
count.n.02	analysis.n.01	enumeration	analysis	0.8888888888888888	n	#
calculation.n.02	inquiry.n.01	reckoning	inquiry	0.8888888888888888	n	#
count.n.02	analysis.n.01	reckoning	analysis	0.8888888888888888	n	#
think.v.02	speculate.v.01	reckoning	speculate	0.75	v	#
calculate.v.02	approve.v.02	reckoning	approve	0.6666666666666666	v	#
see.v.05	feel.v.05	reckoning	feel	0.75	v	#
calculate.v.01	theorize.v.03	reckoning	theorize	0.6666666666666666	v	#
count.v.08	credit.v.04	reckoning	credit	0.8333333333333334	v	#
reckon.v.06	assess.v.04	reckoning	assess	0.8	v	#
detection.n.04	surveillance.n.01	detecting	surveillance	0.9	n	#
detect.v.01	descry.v.01	detecting	spy	0.6666666666666666	v	#
detection.n.04	surveillance.n.01	sleuthing	surveillance	0.9	n	#
forensics.n.01	surveillance.n.01	forensics	surveillance	0.9	n	#
roundup.n.02	summation.n.01	roundup	summation	0.8571428571428571	n	#
roundup.n.03	surveillance.n.01	roundup	surveillance	0.9	n	#
examination.n.01	analysis.n.01	examination	analysis	0.8888888888888888	n	#
examination.n.02	medium.n.03	examination	medium	0.8571428571428571	n	#
interrogation.n.03	challenge.n.03	examination	challenge	0.8888888888888888	n	#
examination.n.05	analysis.n.01	examination	analysis	0.8888888888888888	n	#
examination.n.01	analysis.n.01	scrutiny	analysis	0.8888888888888888	n	#
scrutiny.n.02	dekko.n.01	scrutiny	dekko	0.9	n	#
testing.n.02	autopsy.n.01	testing	autopsy	0.9	n	#
examination.n.05	analysis.n.01	testing	analysis	0.8888888888888888	n	#
test.v.01	approve.v.02	testing	approve	0.6666666666666666	v	#
screen.v.01	breathalyze.v.01	testing	breathalyze	0.6666666666666666	v	#
quiz.v.01	grill.v.02	testing	grill	0.875	v	#
test.v.04	begin.v.06	testing	begin	0.3333333333333333	v	#
inquiry.n.01	calculation.n.02	inquiry	calculation	0.8888888888888888	n	#
question.n.01	challenge.n.03	inquiry	challenge	0.8888888888888888	n	#
inquiry.n.03	analysis.n.01	inquiry	analysis	0.8888888888888888	n	#
research.n.01	analysis.n.01	research	analysis	0.8888888888888888	n	#
inquiry.n.01	calculation.n.02	research	calculation	0.8888888888888888	n	#
research.v.01	experiment.v.01	research	experiment	0.6666666666666666	v	#
research.v.02	experiment.v.01	research	experiment	0.6666666666666666	v	#
search.n.01	burst.n.03	search	burst	0.8571428571428571	n	#
search.n.02	analysis.n.01	search	analysis	0.8888888888888888	n	#
search.n.04	decision_making.n.01	search	deciding	0.8571428571428571	n	#
search.n.05	autopsy.n.01	search	autopsy	0.9	n	#
search.v.02	survey.v.02	search	survey	0.3333333333333333	v	#
research.v.02	experiment.v.01	search	experiment	0.6666666666666666	v	#
search.v.04	survey.v.02	search	survey	0.3333333333333333	v	#
cloning.n.01	somatic_cell_nuclear_transplantation.n.01	cloning	SCNT	0.9166666666666666	n	#
somatic_cell_nuclear_transplantation.n.01	cloning.n.01	SCNT	cloning	0.9166666666666666	n	#
experiment.n.03	campaign.n.02	experiment	effort	0.9	n	#
experiment.v.01	explore.v.02	experiment	explore	0.6666666666666666	v	#
erythrocyte_sedimentation_rate.n.01	birthrate.n.01	ESR	birthrate	0.8333333333333334	n	#
probe.n.02	curette.n.01	probe	curette	0.9090909090909091	n	#
probe.v.01	experiment.v.01	probe	experiment	0.6666666666666666	v	#
probe.v.02	cut.v.30	probe	cut	0.6666666666666666	v	#
endoscopy.n.01	autopsy.n.01	endoscopy	autopsy	0.9	n	#
colonoscopy.n.01	sigmoidoscopy.n.01	colonoscopy	sigmoidoscopy	0.9090909090909091	n	#
gastroscopy.n.01	sigmoidoscopy.n.01	gastroscopy	sigmoidoscopy	0.9090909090909091	n	#
hysteroscopy.n.01	sigmoidoscopy.n.01	hysteroscopy	sigmoidoscopy	0.9090909090909091	n	#
scan.n.01	autopsy.n.01	scan	autopsy	0.9	n	#
scan.n.02	sonogram.n.01	scan	sonogram	0.8888888888888888	n	#
scan.v.01	survey.v.02	scan	survey	0.3333333333333333	v	#
scan.v.02	survey.v.02	scan	survey	0.3333333333333333	v	#
scan.v.05	whistle.v.04	scan	whistle	0.3333333333333333	v	#
scan.v.01	survey.v.02	scanning	survey	0.3333333333333333	v	#
scan.v.02	survey.v.02	scanning	survey	0.3333333333333333	v	#
scan.v.05	whistle.v.04	scanning	whistle	0.3333333333333333	v	#
survey.n.01	autopsy.n.01	survey	autopsy	0.9	n	#
sketch.n.03	summation.n.01	survey	summation	0.8571428571428571	n	#
view.n.03	dekko.n.01	survey	dekko	0.9	n	#
survey.v.01	sieve.v.02	survey	sieve	0.3333333333333333	v	#
survey.v.02	size_up.v.01	survey	scrutinize	0.3333333333333333	v	#
review.v.03	vet.v.02	survey	vet	0.6666666666666666	v	#
survey.v.05	sieve.v.02	survey	sieve	0.3333333333333333	v	#
survey.v.06	average.v.03	survey	average	0.75	v	#
survey.n.01	autopsy.n.01	study	autopsy	0.9	n	#
study.n.02	conditioning.n.01	study	conditioning	0.875	n	#
report.n.01	brevet.n.01	study	brevet	0.8571428571428571	n	#
study.n.04	focus.n.01	study	focus	0.8888888888888888	n	#
study.n.05	bathroom.n.01	study	bathroom	0.8888888888888888	n	#
discipline.n.01	region.n.05	study	region	0.8571428571428571	n	#
cogitation.n.02	introspection.n.01	study	introspection	0.9	n	#
study.n.10	allegro.n.02	study	allegro	0.8571428571428571	n	#
study.v.05	relearn.v.01	study	relearn	0.3333333333333333	v	#
study.v.06	brainstorm.v.01	study	brainstorm	0.3333333333333333	v	#
screening.n.01	sight.n.02	screening	sight	0.8	n	#
screening.n.02	broadcloth.n.01	screening	broadcloth	0.8571428571428571	n	#
cover.n.03	burying.n.01	screening	burying	0.875	n	#
screen.v.01	breathalyze.v.01	screening	breathalyze	0.6666666666666666	v	#
screen.v.02	survey.v.01	screening	survey	0.3333333333333333	v	#
screen.v.04	show.v.01	screening	show	0.3333333333333333	v	#
screen.v.05	barricade.v.01	screening	barricade	0.75	v	#
riddle.v.03	winnow.v.01	screening	winnow	0.8	v	#
shield.v.01	charm.v.03	screening	charm	0.75	v	#
urinalysis.n.01	spectroscopy.n.01	urinalysis	spectroscopy	0.9090909090909091	n	#
scatology.n.01	bawdry.n.01	scatology	bawdy	0.875	n	#
aphaeresis.n.01	ellipsis.n.01	apheresis	ellipsis	0.8571428571428571	n	#
apheresis.n.02	hemodialysis.n.01	apheresis	hemodialysis	0.9166666666666666	n	#
apheresis.n.02	hemodialysis.n.01	pheresis	hemodialysis	0.9166666666666666	n	#
hemodialysis.n.01	apheresis.n.02	hemodialysis	apheresis	0.9166666666666666	n	#
likening.n.01	analogy.n.02	likening	analogy	0.9090909090909091	n	#
compare.v.03	factor.v.03	likening	factor	0.75	v	#
analogy.n.01	corollary.n.02	analogy	corollary	0.9	n	#
analogy.n.02	collation.n.03	analogy	collation	0.9090909090909091	n	#
doctrine_of_analogy.n.01	taoism.n.03	analogy	Taoism	0.8181818181818182	n	#
bite.n.04	potluck.n.01	collation	potluck	0.875	n	#
collation.n.02	agglomeration.n.02	collation	agglomeration	0.8888888888888888	n	#
collation.n.03	analogy.n.02	collation	analogy	0.9090909090909091	n	#
confrontation.n.01	gauntlet.n.01	confrontation	gauntlet	0.875	n	#
confrontation.n.02	division.n.05	confrontation	division	0.8888888888888888	n	#
confrontation.n.03	discord.n.02	confrontation	discord	0.875	n	#
confrontation.n.04	rebellion.n.01	confrontation	rebellion	0.875	n	#
confrontation.n.05	analogy.n.02	confrontation	analogy	0.9090909090909091	n	#
