id	first	second	oracle_value	model_value	#
872	exobiology	botany	2.538973871058276	-0.34431866	#
873	epistemology	aesthetics	2.538973871058276	-0.33936974	#
874	polemics	Christology	2.538973871058276	-0.33670628	#
875	tendentiousness	taboo	2.538973871058276	-0.23175699	#
876	totalitarianism	monarchy	2.538973871058276	-0.33708864	#
877	polytheism	pantheism	2.538973871058276	-0.5566261	#
878	lament	whine	2.159484249353372	-0.5190428	#
879	rider	runner	2.538973871058276	-0.2997213	#
880	salutation	remembrance	2.538973871058276	-0.293348	#
881	missal	breviary	2.538973871058276	-0.6005597	#
882	revising	cut	2.538973871058276	-0.22861922	#
883	revisal	rephrasing	2.538973871058276	-0.20808257	#
884	Word	collocation	2.538973871058276	0.062367413	#
885	Acts	begin	2.159484249353372	-0.08188225	#
886	petition	call	2.538973871058276	-0.14655617	#
887	statement	address	2.538973871058276	-0.27839255	#
888	nullity	impossibility	2.538973871058276	-0.23108889	#
889	ban	leu	2.538973871058276	0.004800396	#
890	summons	invite	2.538973871058276	-0.19148248	#
891	summons	beep	2.159484249353372	-0.17476845	#
892	libel	assassinate	2.159484249353372	-0.1725747	#
893	sportscast	interrogate	2.159484249353372	-0.0074382275	#
894	oath	promise	2.538973871058276	-0.27632317	#
895	cajolery	puffery	2.538973871058276	-0.3558256	#
896	DO	cover	2.159484249353372	0.008000015	#
897	DPhil	Ph.D.	2.538973871058276	-0.66471374	#
898	medallion	change	2.538973871058276	-0.017471693	#
899	vilification	ridicule	2.538973871058276	-0.5529123	#
900	scorn	abominate	2.159484249353372	-0.22796966	#
901	feedback	capture	2.538973871058276	-0.051885244	#
902	forecast	augur	2.159484249353372	-0.1748851	#
903	commentary	announcement	2.538973871058276	-0.19411355	#
904	jibe	translate	2.159484249353372	-0.14927821	#
905	laugh	lament	2.159484249353372	-0.25160137	#
906	ecumenicalism	ahimsa	2.538973871058276	-0.39573914	#
907	symptom	refutation	2.538973871058276	-0.17078243	#
908	G	pounder	2.538973871058276	-0.11433074	#
909	N	B	2.538973871058276	-0.5013018	#
910	R	circumference	2.538973871058276	-0.056697212	#
911	t	cytosine	2.538973871058276	-0.082542226	#
912	cancel	atonality	2.538973871058276	0.02731065	#
913	do	DPH	2.538973871058276	-0.042877115	#
914	Athabascan	Arawak	2.538973871058276	-0.27352315	#
915	Arapaho	Algonkian	2.538973871058276	-0.37658527	#
916	Quapaw	Kansa	2.538973871058276	-0.3115993	#
917	Maidu	Chinookan	2.538973871058276	-0.3708985	#
918	Kusan	Chinookan	2.538973871058276	-0.18529305	#
919	Min	Hakka	2.538973871058276	-0.33526415	#
920	Chin	heighten	2.159484249353372	-0.07747121	#
921	Slovene	Ukrainian	2.538973871058276	-0.5452947	#
922	Kotar	Tulu	2.538973871058276	-0.15776074	#
923	Herero	Tutsi	2.538973871058276	-0.50819564	#
924	quintet	allegro	2.538973871058276	-0.348343	#
925	septet	sextet	2.538973871058276	-0.7576675	#
926	oldie	aria	2.538973871058276	-0.21329239	#
927	hosanna	whoop	2.538973871058276	-0.29544613	#
928	croak	boil	2.159484249353372	-0.18975197	#
929	howl	bark	2.538973871058276	-0.45927626	#
930	mumble	cry	2.538973871058276	-0.36747026	#
931	cackle	peep	2.159484249353372	-0.30485606	#
932	sputter	pant	2.159484249353372	-0.05477747	#
933	splutter	cough	2.159484249353372	-0.36560345	#
934	parley	treat	2.159484249353372	-0.05895688	#
935	audience	throw	2.538973871058276	-0.010475615	#
936	saying	clamor	2.159484249353372	-0.1312949	#
937	counterproposal	proffer	2.538973871058276	-0.12785302	#
938	grumble	tap	2.159484249353372	-0.0927926	#
939	muttering	whine	2.159484249353372	-0.41087723	#
940	whine	grievance	2.538973871058276	-0.19969352	#
941	informing	discovery	2.538973871058276	-0.12425122	#
942	pledge	Rotarian	2.538973871058276	-0.13026366	#
943	vow	guarantee	2.159484249353372	-0.23376584	#
944	advertizing	pitch	2.538973871058276	-0.07764369	#
945	goading	haze	2.159484249353372	-0.03492549	#
946	ERA	period	2.538973871058276	-0.015932254	#
947	stripes	unburden	2.159484249353372	0.061051596	#
948	treat	puree	2.538973871058276	-0.17502996	#
949	stunner	thunderclap	2.538973871058276	-0.2379851	#
950	shame	rekindle	2.159484249353372	-0.07183687	#
951	rippling	transpire	2.159484249353372	-0.16904657	#
952	lessening	increase	2.159484249353372	-0.43024084	#
953	uplifting	bubble	2.159484249353372	-0.022589665	#
954	crackling	squawk	2.538973871058276	-0.39727315	#
955	hushing	dim	2.159484249353372	-0.10774704	#
956	pealing	tap	2.159484249353372	-0.03648214	#
957	plonk	vintage	2.538973871058276	-0.25527897	#
958	popping	tap	2.159484249353372	-0.19946128	#
959	throb	arthralgia	2.538973871058276	-0.14119756	#
960	tide	stream	2.159484249353372	-0.23379025	#
961	tide	stream	2.159484249353372	-0.23379025	#
962	occasion	throw	2.538973871058276	-0.06675592	#
963	impregnation	thickening	2.538973871058276	-0.25560158	#
964	flapping	waveform	2.538973871058276	-0.11239171	#
965	rout	troop	2.538973871058276	-0.0649585	#
966	urge	morality	2.538973871058276	-0.11044833	#
967	glee	jocularity	2.538973871058276	-0.35677388	#
968	penitence	guilt	2.538973871058276	-0.32907927	#
969	letdown	tedium	2.538973871058276	-0.2643513	#
970	despising	abominate	2.159484249353372	-0.4468754	#
971	victuals	bin	2.159484249353372	-0.09214128	#
972	eats	ration	2.538973871058276	-0.24133828	#
973	ration	menu	2.538973871058276	-0.099887505	#
974	gazpacho	potage	2.538973871058276	-0.591856	#
975	demerara	grog	2.538973871058276	-0.290317	#
976	bonbon	butterscotch	2.538973871058276	-0.34342605	#
977	sprinkles	choc	2.538973871058276	-0.2702084	#
978	ambrosia	tidbit	2.538973871058276	-0.23133196	#
979	chou	broccoli	2.538973871058276	-0.26305163	#
980	jelly	ambrosia	2.538973871058276	-0.4008053	#
981	forequarter	side	2.538973871058276	-0.20906585	#
982	weenie	souse	2.538973871058276	-0.314312	#
983	nan	grandpa	2.538973871058276	-0.3774194	#
984	vermicelli	dumpling	2.538973871058276	-0.5541174	#
985	kasha	mush	2.538973871058276	-0.3690584	#
986	tater	yam	2.538973871058276	-0.32661167	#
987	cayenne	jalapeno	2.538973871058276	-0.5454648	#
988	carambola	rambutan	2.538973871058276	-0.6112647	#
989	carambola	banana	2.538973871058276	-0.4586799	#
990	pineapple	banana	2.538973871058276	-0.6587539	#
991	jackfruit	rambutan	2.538973871058276	-0.68019813	#
992	date	dateline	2.159484249353372	-0.25899652	#
993	kipper	bloater	2.538973871058276	-0.49992207	#
994	feed	tool	2.159484249353372	-0.099297255	#
995	butter	superior	2.538973871058276	-0.08373833	#
996	sorghum	treacle	2.538973871058276	-0.13261452	#
997	batter	start	2.159484249353372	-0.1216404	#
998	porter	bouncer	2.538973871058276	-0.31365898	#
999	nipa	brew	2.538973871058276	-0.14441483	#
1000	cola	tonic	2.538973871058276	-0.321891	#
1001	people	dynasty	2.538973871058276	-0.012340311	#
1002	DINK	volley	2.538973871058276	0.04936283	#
1003	caste	womanhood	2.538973871058276	-0.22444358	#
1004	Base	back	2.538973871058276	-0.02329847	#
1005	HUM	chant	2.159484249353372	-0.083656624	#
1006	phylum	superclass	2.538973871058276	-0.42351124	#
1007	subclass	superclass	2.538973871058276	-0.4060026	#
1008	INS	barium	2.538973871058276	-0.067845665	#
1009	ICU	combination	2.538973871058276	0.053492554	#
1010	York	Stuart	2.538973871058276	-0.18752849	#
1011	Commons	womanhood	2.538973871058276	-0.07446611	#
1012	Masonry	shoemaking	2.538973871058276	-0.24218416	#
1013	troop	phalanx	2.538973871058276	-0.124655426	#
1014	WHO	UNICEF	2.538973871058276	-0.52677596	#
1015	indaba	synod	2.538973871058276	-0.368999	#
1016	SBA	EPA	2.538973871058276	-0.31413272	#
1017	SSS	CIA	2.538973871058276	-0.19351453	#
1018	institute	trip	2.159484249353372	-0.07772564	#
1019	dictatorship	monarchy	2.538973871058276	-0.44261658	#
1020	skyway	beeline	2.538973871058276	-0.043765537	#
1021	sheikhdom	principality	2.538973871058276	-0.37777203	#
1022	baseline	start	2.538973871058276	-0.08112464	#
1023	slum	waterfront	2.538973871058276	-0.26517755	#
1024	occident	orient	2.538973871058276	-0.37112287	#
1025	Balkans	Pole	2.538973871058276	-0.124730684	#
1026	Marches	sleepwalking	2.538973871058276	-0.099876046	#
1027	Split	laceration	2.538973871058276	-0.073768176	#
1028	Meshed	felt	2.159484249353372	0.11365906	#
1029	Tours	watch	2.538973871058276	0.02805099	#
1030	Confederacy	submission	2.538973871058276	-0.027518844	#
1031	Anchorage	landing	2.538973871058276	-0.017760329	#
1032	Davenport	secretary	2.538973871058276	0.061552607	#
1033	KS	byte	2.538973871058276	-0.039233502	#
1034	Light	irradiate	2.159484249353372	-0.04264772	#
1035	abyss	overcompensate	2.159484249353372	-0.09305516	#
1036	graviton	photon	2.538973871058276	-0.5467185	#
1037	KBO	asteroid	2.538973871058276	-0.35819164	#
1038	neutron	proton	2.538973871058276	-0.5148699	#
1039	ocean	wad	2.538973871058276	-0.0453476	#
1040	ridgeline	spring	2.538973871058276	-0.075689726	#
1041	seaboard	tideland	2.538973871058276	-0.19268772	#
1042	swampland	bog	2.538973871058276	-0.2725129	#
1043	Trapezium	parallelogram	2.538973871058276	-0.35532835	#
1044	volcano	seamount	2.538973871058276	-0.44845665	#
1045	Argus	Cyclops	2.538973871058276	-0.13178554	#
1046	Bond	airbrake	2.538973871058276	0.06274824	#
1047	Sac	test	2.538973871058276	0.050305925	#
1048	Igbo	Walloons	2.538973871058276	-0.2736875	#
1049	friend	Darwinian	2.538973871058276	-0.002445409	#
1050	administrator	conservator	2.538973871058276	-0.39192337	#
1051	syndicalist	Bolshevik	2.538973871058276	-0.44753727	#
1052	appraiser	grader	2.538973871058276	-0.101059206	#
1053	appropriator	procurer	2.538973871058276	-0.18852451	#
1054	designer	modeler	2.538973871058276	-0.34623826	#
1055	transcriber	bilingual	2.538973871058276	-0.30911958	#
1056	SOB	bawl	2.159484249353372	-0.20354974	#
1057	spaceman	runner	2.538973871058276	-0.027660882	#
1058	bantamweight	featherweight	2.538973871058276	-0.8405858	#
1059	twirler	strongman	2.538973871058276	-0.18348366	#
1060	moonshiner	scofflaw	2.538973871058276	-0.40652162	#
1061	cad	villainess	2.538973871058276	-0.29250863	#
1062	fool	lavish	2.159484249353372	-0.116365865	#
1063	clerk	scrivener	2.538973871058276	-0.28502056	#
1064	conferee	announcer	2.538973871058276	-0.12349289	#
1065	Confucianist	Malthusian	2.538973871058276	-0.28685433	#
1066	lunger	advancer	2.538973871058276	-0.11162455	#
1067	cultist	cultist	2.538973871058276	-1.0	#
1068	carver	symbolist	2.538973871058276	-0.27768606	#
1069	waster	spendthrift	2.538973871058276	-0.19461876	#
1070	don	administrator	2.538973871058276	0.01846093	#
1071	easterner	Philistine	2.538973871058276	-0.15939552	#
1072	linesman	butcher	2.538973871058276	-0.20844394	#
1073	embroiderer	edger	2.538973871058276	-0.18785715	#
1074	employee	carter	2.538973871058276	-0.020254092	#
1075	pansy	vacillator	2.538973871058276	-0.21015532	#
1076	flanker	quarterback	2.538973871058276	-0.40703282	#
1077	fresher	junior	2.538973871058276	-0.054365896	#
1078	grandee	peer	2.538973871058276	-0.14910352	#
1079	guesser	subject	2.538973871058276	-0.10663755	#
1080	guestworker	warehouser	2.538973871058276	0.00883605	#
1081	guitarist	bandsman	2.538973871058276	-0.37588933	#
1082	bozo	ass	2.538973871058276	-0.4854889	#
1083	stylist	symbolist	2.538973871058276	-0.20414911	#
1084	haematologist	proctologist	2.538973871058276	-0.2484496	#
1085	heretic	leper	2.538973871058276	-0.3886203	#
1086	scallywag	buster	2.538973871058276	-0.26624343	#
1087	officeholder	tenant	2.538973871058276	-0.19811893	#
1088	layman	worker	2.538973871058276	-0.14064279	#
1089	legatee	pensioner	2.538973871058276	-0.23494425	#
1090	logger	stacker	2.538973871058276	-0.22841151	#
1091	ma	A	2.538973871058276	-0.105281815	#
1092	marquis	peer	2.538973871058276	-0.049914137	#
1093	martyr	casualty	2.538973871058276	-0.1516616	#
1094	clansman	Rotarian	2.538973871058276	-0.10877306	#
1095	ladino	subject	2.538973871058276	-0.0026479242	#
1096	royalist	fascist	2.538973871058276	-0.46847704	#
1097	nailer	carter	2.538973871058276	-0.09284768	#
1098	SEAL	submariner	2.538973871058276	-0.27999246	#
1099	Northerner	Arizonan	2.538973871058276	-0.228044	#
1100	oarswoman	sculler	2.538973871058276	-0.62374943	#
1101	lord	Sir	2.538973871058276	-0.29493907	#
1102	passerby	limper	2.538973871058276	-0.24006212	#
1103	Pentecostalist	Nonconformist	2.538973871058276	-0.58319545	#
1104	urinator	subject	2.538973871058276	-0.033534624	#
1105	playgoer	starer	2.538973871058276	-0.12373115	#
1106	prosthodontist	periodontist	2.538973871058276	-0.72666067	#
1107	tricker	agitator	2.538973871058276	-0.07232623	#
1108	proctor	guard	2.159484249353372	-0.1508702	#
1109	ranker	cavalryman	2.538973871058276	-0.120725155	#
1110	scourer	rider	2.538973871058276	-0.114904284	#
1111	sensationalist	advertiser	2.538973871058276	-0.1404902	#
1112	shirker	spiv	2.538973871058276	-0.36873168	#
1113	bugger	fetishist	2.538973871058276	-0.2720633	#
1114	starer	spy	2.538973871058276	-0.15533921	#
1115	tattletale	yenta	2.538973871058276	-0.33908907	#
1116	moneylender	pawnbroker	2.538973871058276	-0.39877912	#
1117	warner	announcer	2.538973871058276	-0.120854475	#
1118	laundryman	laundress	2.538973871058276	-0.4657848	#
1119	welder	bricklayer	2.538973871058276	-0.58335924	#
1120	wog	Negroid	2.538973871058276	-0.38811818	#
1121	Zealot	Sephardi	2.538973871058276	-0.120225124	#
1122	Bacon	gammon	2.538973871058276	-0.23556177	#
1123	Chandler	steelmaker	2.538973871058276	0.077727206	#
1124	Chase	slice	2.159484249353372	-0.024133503	#
1125	Down	beat	2.159484249353372	-0.21866333	#
1126	Drew	shame	2.159484249353372	-0.0541572	#
1127	Fermi	nanometer	2.538973871058276	-0.3854031	#
1128	Fields	bridle	2.159484249353372	-0.032150492	#
1129	Hall	gallery	2.538973871058276	-0.2545086	#
1130	Heller	koruna	2.538973871058276	-0.051306564	#
1131	Hill	base	2.538973871058276	-0.050138865	#
1132	Deliverer	supporter	2.538973871058276	0.016468871	#
1133	Land	province	2.538973871058276	-0.11010416	#
1134	Marks	check	2.159484249353372	0.015186149	#
1135	Shearer	butcher	2.538973871058276	-0.06712937	#
1136	Suckling	TPN	2.538973871058276	-0.04644446	#
1137	Sully	indict	2.159484249353372	-0.0035722516	#
1138	Wade	clump	2.159484249353372	-0.05186397	#
1139	Ward	struggler	2.538973871058276	-0.0064341864	#
1140	cyclone	whirlwind	2.538973871058276	-0.13871562	#
1141	condensate	rain	2.538973871058276	-0.16021682	#
1142	northeaster	thunderstorm	2.538973871058276	-0.53426975	#
1143	thawing	atmosphere	2.538973871058276	-0.13104592	#
1144	blossom	mature	2.159484249353372	-0.4812968	#
1145	liquidambar	eucalyptus	2.538973871058276	-0.54646814	#
1146	gladiola	iris	2.538973871058276	-0.36154047	#
1147	carnauba	beeswax	2.538973871058276	-0.43430838	#
1148	Rheum	effluvium	2.538973871058276	-0.23293237	#
1149	beanstalk	stock	2.538973871058276	-0.07353808	#
1150	loot	assume	2.159484249353372	-0.090375215	#
1151	patrimony	primogeniture	2.538973871058276	-0.28207293	#
1152	pay	annuity	2.538973871058276	-0.18990797	#
1153	terms	subject	2.538973871058276	-0.31390262	#
1154	tariff	surtax	2.159484249353372	-0.33730772	#
1155	circumstances	street	2.538973871058276	-0.025264986	#
1156	pyramid	capitalize	2.159484249353372	-0.0825831	#
1157	mortgage	collateral	2.538973871058276	-0.39283517	#
1158	conveniences	subsistence	2.538973871058276	-0.22991927	#
1159	stash	infrastructure	2.538973871058276	-0.04074853	#
1160	blowing	tap	2.159484249353372	-0.104595184	#
1161	blowing	turn	2.159484249353372	-0.2146996	#
1162	dissolving	afflict	2.159484249353372	-0.037959613	#
1163	ovulation	assimilation	2.538973871058276	-0.16057509	#
1164	defining	show	2.159484249353372	-0.04074741	#
1165	syncretism	association	2.538973871058276	-0.065390885	#
1166	googol	frequency	2.538973871058276	-0.20677568	#
1167	kB	byte	2.538973871058276	-0.44755816	#
1168	ampere	milliampere	2.538973871058276	-0.5757851	#
1169	dm	nanometer	2.538973871058276	-0.09823093	#
1170	manat	tenge	2.538973871058276	-0.6656403	#
1171	divisor	modulus	2.538973871058276	-0.23204234	#
1172	nix	burden	2.159484249353372	-0.04073297	#
1173	XI	XXI	2.538973871058276	-0.1791887	#
1174	XIV	XXI	2.538973871058276	-0.37551463	#
1175	septillion	XXI	2.538973871058276	-0.022176042	#
1176	scores	occasion	2.538973871058276	-0.10013931	#
1177	kinship	relationship	2.538973871058276	-0.39711833	#
1178	rapport	sympathy	2.538973871058276	-0.29947525	#
1179	protuberance	rustiness	2.538973871058276	-0.06350716	#
1180	toroid	block	2.538973871058276	-0.10612293	#
1181	status	conflict	2.538973871058276	-0.051949833	#
1182	disorder	jolt	2.159484249353372	-0.120834015	#
1183	blissfulness	high	2.538973871058276	0.048890896	#
1184	ADD	precede	2.159484249353372	0.0052159578	#
1185	ADD	recount	2.159484249353372	-0.04454215	#
1186	ataxia	ALS	2.538973871058276	-0.4392621	#
1187	hypertension	aneurysm	2.538973871058276	-0.3674667	#
1188	myxedema	cretinism	2.538973871058276	-0.561887	#
1189	myopathy	neuropathy	2.538973871058276	-0.46871245	#
1190	uremia	myopathy	2.538973871058276	-0.47260776	#
1191	molluscum	psoriasis	2.538973871058276	-0.436468	#
1192	scours	end	2.538973871058276	0.07316481	#
1193	bruise	concuss	2.159484249353372	-0.3321835	#
1194	amenorrhea	prodrome	2.538973871058276	-0.5223779	#
1195	wasting	abuse	2.159484249353372	-0.12701544	#
1196	embolus	thrombus	2.538973871058276	-0.6049546	#
1197	dither	tailspin	2.538973871058276	-0.19629301	#
1198	opprobrium	reproach	2.538973871058276	-0.5243799	#
1199	eosinophilia	prodrome	2.538973871058276	-0.53744864	#
1200	moisture	moistness	2.538973871058276	-0.4863725	#
1201	allergen	metabolite	2.538973871058276	-0.37428674	#
1202	molecule	thickening	2.538973871058276	-0.15847069	#
1203	endonuclease	exonuclease	2.538973871058276	-0.7194793	#
1204	Hf	EHF	2.538973871058276	-0.18186101	#
1205	indium	barium	2.538973871058276	-0.42893466	#
1206	antioxidant	moderator	2.538973871058276	-0.080835775	#
1207	prednisone	phenylbutazone	2.538973871058276	-0.42535883	#
1208	isobutylene	polybutylene	2.538973871058276	-0.35872114	#
1209	shuck	strip	2.159484249353372	-0.20265418	#
1210	refuse	excrement	2.538973871058276	-0.25975513	#
1211	lubricator	metabolite	2.538973871058276	-0.13316986	#
1212	Mace	tipstaff	2.538973871058276	-0.12172871	#
1213	methyl	ethyl	2.538973871058276	-0.54308873	#
1214	pepsin	catalase	2.538973871058276	-0.58815557	#
1215	henna	complexion	2.159484249353372	-0.27461815	#
1216	silex	chert	2.538973871058276	-0.09672502	#
1217	slush	puddle	2.159484249353372	-0.39404103	#
1218	soman	sarin	2.538973871058276	-0.550407	#
1219	summer	spring	2.538973871058276	-0.76507646	#
1220	Kislev	Tishri	2.538973871058276	-0.7575235	#
1221	unwind	whistle	2.159484249353372	-0.054974187	#
1222	extend	work	2.159484249353372	-0.18343976	#
1223	engender	determine	2.159484249353372	-0.1739845	#
1224	relieve	cleanse	2.159484249353372	-0.36092404	#
1225	exude	suggest	2.159484249353372	-0.1744363	#
1226	suffocate	starve	2.159484249353372	-0.55617166	#
1227	grow	suffuse	2.159484249353372	-0.17544149	#
1228	teethe	cut	2.159484249353372	-0.10314082	#
1229	remain	begin	2.159484249353372	-0.24431512	#
1230	revolutionize	brainwash	2.159484249353372	-0.23198265	#
1231	crystalize	polymerize	2.159484249353372	-0.26984128	#
1232	readapt	readjust	2.159484249353372	-0.53601784	#
1233	impoverish	bilk	2.159484249353372	-0.28867593	#
1234	scavenge	strip	2.159484249353372	-0.15663438	#
1235	add	accumulate	2.159484249353372	-0.37539804	#
1236	chasten	switch	2.159484249353372	-0.030054836	#
1237	degrade	demolish	2.159484249353372	-0.18347973	#
1238	slake	appease	2.159484249353372	-0.36529088	#
1239	vouch	demand	2.159484249353372	-0.067194805	#
1240	intensify	enlarge	2.159484249353372	-0.3187136	#
1241	exfoliate	peel	2.159484249353372	-0.38603535	#
1242	unite	switch	2.159484249353372	-0.16006401	#
1243	smite	bat	2.159484249353372	-0.22594853	#
1244	inure	addict	2.159484249353372	-0.05008277	#
1245	normalize	suffuse	2.159484249353372	-0.17274415	#
1246	individualize	sex	2.159484249353372	-0.06204734	#
1247	macerate	tease	2.159484249353372	-0.20886259	#
1248	belittle	pan	2.159484249353372	-0.15320721	#
1249	populate	surcharge	2.159484249353372	-0.02247026	#
1250	neutralize	butcher	2.159484249353372	-0.0070468783	#
1251	nullify	recall	2.159484249353372	-0.19343981	#
1252	extinguish	ax	2.159484249353372	-0.040503256	#
1253	decouple	sex	2.159484249353372	0.028563308	#
1254	systematise	straighten	2.159484249353372	-0.17253728	#
1255	finalize	ax	2.159484249353372	-0.08887396	#
1256	decontaminate	wash	2.159484249353372	-0.3242688	#
1257	nobble	shoplift	2.159484249353372	-0.119366586	#
1258	downplay	announce	2.159484249353372	-0.12134577	#
1259	smoothen	become	2.159484249353372	-0.14158496	#
1260	novate	change	2.159484249353372	-0.12086095	#
1261	penetrate	unite	2.159484249353372	-0.20509668	#
1262	learn	cram	2.159484249353372	-0.18648435	#
1263	forsake	jilt	2.159484249353372	-0.3088191	#
1264	imagine	speculate	2.159484249353372	-0.34599456	#
1265	appraise	approve	2.159484249353372	-0.20180039	#
1266	describe	announce	2.159484249353372	-0.1688209	#
1267	prove	boom	2.159484249353372	-0.042852677	#
1268	sift	tease	2.159484249353372	-0.2641299	#
1269	repudiate	disbelieve	2.159484249353372	-0.3752035	#
1270	swear	condemn	2.159484249353372	-0.2645827	#
1271	interrelate	correlate	2.159484249353372	-0.3892637	#
1272	greet	ask	2.159484249353372	-0.31463632	#
1273	ascribe	approve	2.159484249353372	-0.18829125	#
1274	contemporise	phrase	2.159484249353372	-0.21087924	#
1275	ask	blog	2.159484249353372	-0.091720656	#
1276	deny	bate	2.159484249353372	-0.13352473	#
1277	declare	precede	2.159484249353372	-0.14846995	#
1278	defame	indict	2.159484249353372	-0.29529032	#
1279	suggest	say	2.159484249353372	-0.5486112	#
1280	suggest	connote	2.159484249353372	-0.25100446	#
1281	explain	legitimate	2.159484249353372	-0.14157069	#
1282	yawp	report	2.159484249353372	0.10207271	#
1283	formulate	brew	2.159484249353372	-0.09923336	#
1284	aggrandize	boast	2.159484249353372	-0.23312007	#
1285	smatter	potter	2.159484249353372	-0.15675801	#
1286	podcast	sow	2.159484249353372	-0.017948767	#
1287	DJ	telecaster	2.538973871058276	-0.1980233	#
1288	sizz	peep	2.159484249353372	-0.060696892	#
1289	demobilize	demobilize	2.159484249353372	-0.9999998	#
1290	contain	embrace	2.159484249353372	-0.10571717	#
1291	lurk	begin	2.159484249353372	-0.11313587	#
1292	suckle	raven	2.159484249353372	-0.20637481	#
1293	permeate	cut	2.159484249353372	-0.070718095	#
1294	slosh	tap	2.159484249353372	-0.3560269	#
1295	mingle	begin	2.159484249353372	-0.10946377	#
1296	replant	root	2.159484249353372	-0.33482563	#
1297	endear	delight	2.159484249353372	-0.34425825	#
1298	clomp	flounce	2.159484249353372	-0.38585004	#
1299	bilk	disenfranchise	2.159484249353372	-0.333674	#
1300	impart	announce	2.159484249353372	-0.079972655	#
1301	solarize	suffuse	2.159484249353372	-0.34076777	#
1302	reorientate	guide	2.159484249353372	-0.2596767	#
1303	withhold	store	2.159484249353372	-0.015969036	#
1304	underpay	charge	2.159484249353372	-0.09410151	#
1305	invest	stock	2.159484249353372	-0.23920032	#
1306	entrust	slip	2.159484249353372	-0.08455998	#
1307	empower	accredit	2.159484249353372	-0.24899392	#
1308	criminalize	enjoin	2.159484249353372	-0.2816828	#
1309	deport	suspend	2.159484249353372	-0.29060695	#
1310	aby	overcompensate	2.159484249353372	-0.12904254	#
1311	bollocks	ovary	2.538973871058276	-0.06961231	#
1312	conduce	spur	2.159484249353372	-0.19881484	#
1313	overstay	visit	2.159484249353372	-0.12813284	#
1314	inhabit	belong	2.159484249353372	-0.45820105	#
1315	direct	engage	1.6486586255873816	-0.27430463	#
1316	abstract	flummery	0.8649974374866046	-0.20726055	#
1317	thick	wand	1.072636802264849	-0.1303204	#
1318	basic	housewarming	1.1526795099383855	0.015736207	#
1319	possessive	Gatling	0.9295359586241757	-0.025298428	#
1320	active	Brit	1.072636802264849	0.056011826	#
1321	going	bungle	1.6486586255873816	-0.093673944	#
1322	live	develop	1.8718021769015913	-0.15258047	#
1323	embossed	rat	1.3121863889661687	0.0042926725	#
1324	raised	uplift	0.9555114450274363	-0.12956224	#
1325	inlaid	source	1.3121863889661687	0.0129955895	#
1326	tessellated	layer	1.1786549963416462	-0.33249396	#
1327	mounted	queue	1.1786549963416462	-0.013692415	#
1328	considered	melt	1.1786549963416462	-0.052660216	#
1329	struck	reseed	1.3121863889661687	-0.030102309	#
1330	struck	plagiarize	1.6486586255873816	-0.060108803	#
1331	taken	festoon	1.6486586255873816	-0.06582148	#
1332	taken	glare	1.8718021769015913	-0.07766115	#
1333	taken	yoke	1.466337068793427	0.08970527	#
1334	aroused	prelude	0.8602012652231115	-0.21170537	#
1335	roiled	disport	1.3121863889661687	-0.042415358	#
1336	fallen	foliate	1.3121863889661687	-0.07989161	#
1337	driven	crop	0.6931471805599453	-0.06439341	#
1338	outraged	freeze	1.466337068793427	-0.08477227	#
1339	back	give	1.1786549963416462	-0.22869217	#
1340	hinder	savor	1.466337068793427	-0.1110737	#
1341	bristled	tumble	1.6486586255873816	-0.03471051	#
1342	articulate	set	1.466337068793427	-0.07962581	#
1343	glued	miss	1.466337068793427	-0.24194561	#
1344	wrapped	develop	1.3121863889661687	-0.001769416	#
1345	taking	uplift	1.0608719606852628	-0.014837202	#
1346	hypnotic	USMC	0.9985288301111273	0.04805272	#
1347	accredited	subsume	1.0608719606852628	-0.10885374	#
1348	menacing	build	1.1786549963416462	0.043106694	#
1349	stupefying	understand	1.1786549963416462	-0.07506341	#
1350	terrifying	heap	1.0608719606852628	-0.05159083	#
1351	front	mine	1.55814461804655	0.044509314	#
1352	advanced	lose	2.159484249353372	-0.13511546	#
1353	leading	argumentation	1.2396908869280152	0.0072451676	#
1354	leading	freak	1.466337068793427	-0.032885637	#
1355	leading	war	1.6486586255873816	-0.018205635	#
1356	assuming	specialize	1.466337068793427	0.036259286	#
1357	bearing	Marylander	1.1526795099383855	-0.022847958	#
1358	stunning	plane	1.1786549963416462	-0.015023651	#
1359	banded	happen	1.3121863889661687	0.03237316	#
1360	worst	regicide	1.072636802264849	-0.12894712	#
1361	bottom	niblick	0.9295359586241757	-0.06497365	#
1362	marred	flush	1.0608719606852628	-0.07070713	#
1363	untangled	contradance	1.1786549963416462	-0.07221103	#
1364	loosened	play	1.1786549963416462	-0.09694373	#
1365	bordered	dedicate	0.9555114450274363	-0.020906035	#
1366	gallant	Urmia	1.3350010667323402	-0.08846122	#
1367	nursed	dehumidify	1.0608719606852628	-0.05215537	#
1368	breathing	rival	1.466337068793427	-0.052727193	#
1369	lit	average	1.3121863889661687	-0.07747921	#
1370	blazing	sentimentalise	1.466337068793427	-0.06391433	#
1371	twinkling	stale	1.3121863889661687	-0.020255946	#
1372	mat	cran	0.8649974374866046	-0.17516887	#
1373	broken	ravel	1.0608719606852628	-0.077482216	#
1374	broken	field	0.8602012652231115	-0.02711395	#
1375	engaged	suction	1.3121863889661687	0.05448131	#
1376	ripping	appear	1.466337068793427	-0.08475288	#
