id	first	second	oracle_value	model_value	#
953	deliberation	argument	0.8571428571428571	-0.25579482	#
954	reflectivity	deflection	0.8333333333333334	-0.15721989	#
955	inadvertence	alertness	0.8333333333333334	-0.21273805	#
956	boyishness	machismo	0.8333333333333334	-0.4749636	#
957	defect	defect	0.8333333333333334	-0.99999994	#
958	mar	cripple	0.8333333333333334	-0.3982762	#
959	scorch	scald	0.75	-0.40389708	#
960	muddiness	amnesia	0.875	-0.17848966	#
961	obviousness	boldness	0.8888888888888888	-0.21380405	#
962	subtlety	effect	0.8333333333333334	-0.04370982	#
963	command	print	0.875	-0.005720296	#
964	ingenuity	fecundity	0.8571428571428571	-0.2863012	#
965	wretchedness	poorness	0.875	-0.39703473	#
966	stability	absoluteness	0.8333333333333334	-0.10689703	#
967	immutability	absoluteness	0.8333333333333334	-0.5304791	#
968	sort	access	0.8571428571428571	-0.062171996	#
969	difference	base	0.8333333333333334	-0.05785782	#
970	uniqueness	peculiarity	0.8333333333333334	-0.47172302	#
971	randomness	fluctuation	0.8333333333333334	-0.28130782	#
972	tightness	selfishness	0.8333333333333334	-0.11833201	#
973	airs	announce	0.8333333333333334	-0.15642747	#
974	unorthodoxy	acculturation	0.8333333333333334	-0.1415058	#
975	infection	feminization	0.8333333333333334	-0.19458348	#
976	courtliness	breeding	0.8333333333333334	-0.08886893	#
977	selfishness	meanness	0.8333333333333334	-0.61975306	#
978	competitiveness	boldness	0.8571428571428571	-0.22984841	#
979	cheek	combativeness	0.8571428571428571	-0.10556887	#
980	spite	beastliness	0.875	-0.20979679	#
981	sensitivity	deflection	0.8333333333333334	-0.06809241	#
982	tenaciousness	diligence	0.8571428571428571	-0.505478	#
983	heartiness	singleness	0.9	-0.29053748	#
984	nationalism	emulation	0.875	-0.17434639	#
985	ultranationalism	Americanism	0.875	-0.33780771	#
986	trust	assume	0.75	-0.21752387	#
987	tidiness	fastidiousness	0.8333333333333334	-0.4333607	#
988	dirtiness	admixture	0.8571428571428571	-0.26019397	#
989	disquiet	perturbation	0.875	-0.20498098	#
990	abruptness	grade	0.8333333333333334	-0.013328349	#
991	brusqueness	boorishness	0.875	-0.42957717	#
992	crust	abruptness	0.875	-0.13946176	#
993	robustness	aspect	0.8333333333333334	-0.21857232	#
994	birthright	accretion	0.8571428571428571	-0.05354863	#
995	hunger	hypoxia	0.875	-0.17102154	#
996	silkiness	fineness	0.875	-0.43197304	#
997	highlight	raise	0.9090909090909091	-0.18105954	#
998	twinkle	leer	0.875	-0.37250495	#
999	shine	abound	0.3333333333333333	-0.18811542	#
1000	tinge	hit	0.6666666666666666	-0.06612418	#
1001	pigmentation	electrodeposition	0.8571428571428571	-0.29463574	#
1002	shrillness	charisma	0.8571428571428571	-0.33160698	#
1003	shrillness	color	0.8571428571428571	-0.18983285	#
1004	lilt	cadence	0.8571428571428571	-0.46869528	#
1005	tanginess	hotness	0.8571428571428571	-0.32149124	#
1006	build	advance	0.6666666666666666	-0.19245815	#
1007	build	draw	0.6666666666666666	-0.29897615	#
1008	habitus	diathesis	0.875	-0.3580092	#
1009	give	bark	0.3333333333333333	-0.12699491	#
1010	bulk	biomass	0.8571428571428571	-0.07234619	#
1011	guts	canal	0.8333333333333334	-0.08115428	#
1012	underbelly	jugular	0.8571428571428571	-0.22917223	#
1013	rate	abound	0.3333333333333333	-0.038932145	#
1014	distance	concentration	0.8571428571428571	-0.21386318	#
1015	wavelength	experimentalism	0.8571428571428571	-0.11369189	#
1016	complementation	agreement	0.8333333333333334	-0.19888085	#
1017	lowness	depth	0.8333333333333334	-0.19732928	#
1018	perimeter	brink	0.8571428571428571	-0.01085715	#
1019	demerit	merit	0.8333333333333334	-0.25899252	#
1020	shucks	ablate	0.3333333333333333	-0.05750673	#
1021	fertility	productiveness	0.8333333333333334	-0.2454793	#
1022	realism	aesthetic	0.8888888888888888	-0.411847	#
1023	realism	aesthetic	0.8888888888888888	-0.411847	#
1024	poison	adulterant	0.8	-0.2749711	#
1025	boringness	tediousness	0.875	-0.41217685	#
1026	dreariness	tediousness	0.875	-0.36152914	#
1027	soma	Aditya	0.9	-0.122385725	#
1028	flesh	cull	0.3333333333333333	-0.19631176	#
1029	remains	abound	0.3333333333333333	-0.19997421	#
1030	pigtail	queue	0.9090909090909091	-0.07568912	#
1031	scab	granulate	0.8	-0.21458036	#
1032	trapezium	parallelogram	0.8888888888888888	-0.50228137	#
1033	sesamoid	anklebone	0.9	-0.5282705	#
1034	dentition	bracket	0.8333333333333334	-0.102471	#
1035	gristle	coronet	0.875	-0.26386267	#
1036	yap	bay	0.6666666666666666	-0.16249934	#
1037	cavity	corruption	0.8333333333333334	-0.032623425	#
1038	tummy	heart	0.875	-0.2894635	#
1039	snot	aggravator	0.6	-0.14148095	#
1040	organelle	effector	0.8571428571428571	-0.54558873	#
1041	ovule	egg	0.9	-0.3633367	#
1042	RES	tract	0.8571428571428571	-0.11591887	#
1043	genitals	nipple	0.875	-0.5114651	#
1044	ovary	anther	0.8888888888888888	-0.19751737	#
1045	endometrium	conjunctiva	0.9	-0.52584743	#
1046	prepuce	buff	0.8	-0.11750673	#
1047	bean	chickpea	0.8333333333333334	-0.47594362	#
1048	fontanelle	anus	0.8888888888888888	-0.45434803	#
1049	palm	acacia	0.9090909090909091	-0.34207448	#
1050	stroma	cartilage	0.875	-0.4415285	#
1051	wrist	ankle	0.8888888888888888	-0.70875096	#
1052	logic	aesthetics	0.9	-0.19851582	#
1053	vision	hearing	0.9	-0.09035052	#
1054	dreamland	afterworld	0.8888888888888888	-0.23443148	#
1055	horology	aviation	0.875	-0.2643028	#
1056	reactivity	acuteness	0.8888888888888888	-0.35655802	#
1057	photosensitivity	acuteness	0.8888888888888888	-0.29953304	#
1058	formula	equation	0.8571428571428571	-0.42230088	#
1059	blackout	certainty	0.875	-0.07478238	#
1060	determiner	adducing	0.8571428571428571	-0.15517388	#
1061	focussing	specialism	0.8888888888888888	-0.281569	#
1062	pain	affect	0.8333333333333334	-0.11040551	#
1063	contradistinction	hairsplitting	0.8888888888888888	-0.33957228	#
1064	vogue	culture	0.8888888888888888	-0.24325323	#
1065	interpreting	act	0.6666666666666666	-0.18561114	#
1066	depicting	capture	0.75	-0.20250386	#
1067	thought	assume	0.75	-0.32765666	#
1068	geomancy	dowse	0.9166666666666666	-0.19456534	#
1069	universe	agglomeration	0.8	-0.22200978	#
1070	bother	electrify	0.75	-0.13733119	#
1071	bother	distract	0.8333333333333334	-0.39990696	#
1072	irritant	nuisance	0.8888888888888888	-0.45397243	#
1073	breed	deflower	0.75	-0.16743584	#
1074	scheme	abstractionism	0.8571428571428571	-0.12443566	#
1075	misapprehension	delusion	0.875	-0.53369784	#
1076	paragon	criterion	0.875	-0.24919951	#
1077	concentrate	carob	0.8571428571428571	0.013916306	#
1078	concentrate	abate	0.75	-0.11384717	#
1079	nominalism	aesthetic	0.8888888888888888	-0.29907125	#
1080	atheism	agnosticism	0.875	-0.5126071	#
1081	occasions	score	0.8571428571428571	-0.1448869	#
1082	biostatistics	biology	0.9090909090909091	-0.35756242	#
1083	pharmacology	anesthesiology	0.9230769230769231	-0.53809446	#
1084	orthopedics	medicine	0.9166666666666666	-0.46740285	#
1085	atomism	holism	0.9	-0.50764364	#
1086	oceanography	geography	0.9090909090909091	-0.35728768	#
1087	rocketry	bionics	0.8888888888888888	-0.28556973	#
1088	ethnography	archeology	0.9090909090909091	-0.4289304	#
1089	arts	pornography	0.875	-0.17408828	#
1090	aetiology	aesthetics	0.9	-0.18840933	#
1091	poetics	classics	0.9	-0.31832585	#
1092	Sinology	chronology	0.8888888888888888	-0.1921295	#
1093	Call	appeal	0.8333333333333334	-0.042276047	#
1094	dislike	affect	0.8333333333333334	-0.16081212	#
1095	report	disquisition	0.8571428571428571	-0.10768857	#
1096	AM	abound	0.3333333333333333	-0.04271774	#
1097	jawbreaker	sesquipedalian	0.875	-0.17797714	#
1098	postfix	prefix	0.8888888888888888	-0.32584143	#
1099	misconstruction	imbroglio	0.8888888888888888	-0.2135016	#
1100	result	defeat	0.8571428571428571	-0.13221097	#
1101	subheading	headline	0.9	-0.33505523	#
1102	rewrite	annotate	0.75	-0.23863521	#
1103	whodunit	fable	0.8888888888888888	-0.42906493	#
1104	lament	anthem	0.875	-0.3199424	#
1105	epos	ballad	0.875	-0.17217599	#
1106	bible	guidebook	0.9230769230769231	-0.4757243	#
1107	Job	fund	0.8333333333333334	-0.02903187	#
1108	Psalms	Apocrypha	0.8571428571428571	-0.4504812	#
1109	Daniel	alcalde	0.8333333333333334	-0.12139899	#
1110	John	anteroom	0.8888888888888888	-0.07702635	#
1111	Gospel	abolitionism	0.875	-0.21654296	#
1112	Psalm	Apocrypha	0.8571428571428571	-0.32421416	#
1113	papers	abrasive	0.8571428571428571	-0.01916409	#
1114	agendum	bibliography	0.875	-0.12788592	#
1115	carte	playbill	0.8888888888888888	-0.10748553	#
1116	necrology	agenda	0.875	-0.047742434	#
1117	dossier	blotter	0.875	-0.1746527	#
1118	declaration	affidavit	0.875	-0.3913455	#
1119	voucher	appraisal	0.875	-0.11297689	#
1120	covenant	contract	0.7777777777777778	-0.26151267	#
1121	mandamus	attachment	0.8888888888888888	-0.121252395	#
1122	spyware	freeware	0.8888888888888888	-0.49806106	#
1123	jabberwocky	absurdity	0.8333333333333334	-0.40398896	#
1124	dissolve	die	0.6666666666666666	-0.15529764	#
1125	giveaway	discovery	0.875	-0.104027346	#
1126	rudiments	index	0.8571428571428571	0.021722239	#
1127	reporting	acquaint	0.8	-0.07775123	#
1128	warrantee	addressee	0.6	-0.1853073	#
1129	warrantee	guarantee	0.8571428571428571	-0.35323966	#
1130	commendation	acknowledgment	0.8	-0.40059993	#
1131	encomium	compliment	0.8571428571428571	-0.317367	#
1132	AA	committee	0.8571428571428571	-0.014528666	#
1133	MArch	parade	0.75	-0.018866017	#
1134	names	apply	0.6666666666666666	-0.059779562	#
1135	averment	bastardization	0.8571428571428571	-0.13311751	#
1136	professing	account	0.75	-0.05900145	#
1137	posit	axiom	0.8571428571428571	-0.22244197	#
1138	doublespeak	circumlocution	0.8888888888888888	-0.58268315	#
1139	tenet	ahimsa	0.8888888888888888	-0.3031834	#
1140	underline	downstroke	0.8571428571428571	-0.031004522	#
1141	E	A	0.8888888888888888	-0.25537848	#
1142	F	A	0.8888888888888888	-0.18986665	#
1143	q	A	0.8888888888888888	-0.06290662	#
1144	cancel	ablate	0.3333333333333333	-0.04624624	#
1145	do	design	0.6666666666666666	-0.064747415	#
1146	ut	continuum	0.8	-0.040013537	#
1147	ID	button	0.9090909090909091	-0.13616437	#
1148	bluster	brag	0.875	-0.23269446	#
1149	recital	annals	0.875	-0.008003291	#
1150	Arapahoe	Abnaki	0.9166666666666666	-0.24343769	#
1151	Cree	Abnaki	0.9166666666666666	-0.21835034	#
1152	Cree	Abnaki	0.875	-0.21835034	#
1153	Shawnee	Abnaki	0.9166666666666666	-0.32517925	#
1154	Tupi	Guarani	0.6	-0.37917787	#
1155	Maidu	Chinookan	0.875	-0.3708985	#
1156	Chinook	Costanoan	0.9166666666666666	-0.2339805	#
1157	Karakalpak	Azerbaijani	0.9090909090909091	-0.50610155	#
1158	Barish	Kuki	0.8888888888888888	-0.1325944	#
1159	Kentish	Northern	0.9090909090909091	-0.12754188	#
1160	Farsi	Avestan	0.8888888888888888	-0.47945952	#
1161	Setswana	Sesotho	0.9	-0.6845661	#
1162	follies	activeness	0.8	-0.08393802	#
1163	leitmotiv	flourish	0.8571428571428571	-0.16407228	#
1164	duo	band	0.8571428571428571	-0.36332503	#
1165	fantasia	adagio	0.8571428571428571	-0.35895678	#
1166	bluegrass	zydeco	0.9	-0.63944954	#
1167	gobbledygook	psychobabble	0.8333333333333334	-0.4891859	#
1168	inflection	address	0.8333333333333334	-0.087829664	#
1169	verbosity	allegory	0.8	-0.1457795	#
1170	poesy	drama	0.8333333333333334	-0.22313143	#
1171	murmur	beat	0.8571428571428571	-0.019010244	#
1172	roar	bawl	0.8333333333333334	-0.37830585	#
1173	clamoring	breathe	0.3333333333333333	-0.099705346	#
1174	screeching	bellow	0.8571428571428571	-0.45872208	#
1175	guffaw	bray	0.6666666666666666	-0.4686126	#
1176	snigger	cackle	0.8571428571428571	-0.45775068	#
1177	conference	club	0.8571428571428571	-0.0713063	#
1178	concord	peace	0.8333333333333334	-0.4924272	#
1179	wooing	alternate	0.3333333333333333	-0.020219961	#
1180	repulse	annoy	0.3333333333333333	-0.31103316	#
1181	gripe	challenge	0.875	-0.20669883	#
1182	grievance	envy	0.9	-0.13162157	#
1183	whine	grievance	0.8888888888888888	-0.19969352	#
1184	plaint	exclamation	0.875	-0.15138517	#
1185	wail	exclamation	0.875	-0.25434127	#
1186	plight	bitch	0.8571428571428571	-0.08183121	#
1187	troth	guarantee	0.8571428571428571	-0.040092815	#
1188	vow	guarantee	0.8571428571428571	-0.23376584	#
1189	damnation	excoriation	0.875	-0.37994745	#
1190	speechmaking	allocution	0.875	-0.19858766	#
1191	evangelism	baccalaureate	0.8888888888888888	-0.18590587	#
1192	stripes	ablate	0.3333333333333333	-0.014678018	#
1193	curtsey	genuflect	0.75	-0.29374474	#
1194	kowtow	adulate	0.8333333333333334	-0.34372857	#
1195	scraping	bruise	0.8	-0.23239462	#
1196	Chopin	Bach	0.8333333333333334	-0.5982324	#
1197	Capital	asterisk	0.875	0.05603092	#
1198	comeuppance	corollary	0.8888888888888888	-0.18545176	#
1199	materialization	apparition	0.8571428571428571	-0.28423485	#
1200	mutation	acceleration	0.8571428571428571	-0.09052957	#
1201	misfortune	affliction	0.8571428571428571	-0.43093047	#
1202	germination	cause	0.875	-0.13129105	#
1203	bump	slam	0.875	-0.3121555	#
1204	billow	swell	0.8333333333333334	-0.29591477	#
1205	settling	redevelop	0.75	-0.13833742	#
1206	bong	beat	0.8571428571428571	-0.03575542	#
1207	footfall	beat	0.8571428571428571	-0.08791085	#
1208	grinding	atomize	0.8	-0.18789536	#
1209	uproar	bang	0.875	-0.09857729	#
1210	knocking	beat	0.8571428571428571	-0.40634108	#
1211	knocking	bang	0.6666666666666666	-0.3831209	#
1212	scratching	bang	0.875	-0.27504456	#
1213	scratching	chafe	0.75	-0.24184519	#
1214	shrilling	bang	0.875	-0.22999115	#
1215	skirl	bang	0.6666666666666666	-0.22480477	#
1216	splatter	aerosolize	0.75	-0.25957617	#
1217	clump	bang	0.6666666666666666	-0.058449574	#
1218	vroom	thunder	0.8	-0.28678924	#
1219	whirr	beat	0.8571428571428571	0.019200986	#
1220	birr	beat	0.8571428571428571	-0.0078064	#
1221	throb	diastole	0.875	-0.3502718	#
1222	exudation	effluvium	0.875	-0.46646577	#
1223	vortex	eddy	0.9	-0.484563	#
1224	flapping	advance	0.3333333333333333	0.04715956	#
1225	party	clique	0.8333333333333334	-0.3648959	#
1226	heartbreaker	lurch	0.875	-0.15362258	#
1227	rout	army	0.8571428571428571	-0.07779637	#
1228	wishing	ambition	0.8571428571428571	-0.18009526	#
1229	nymphomania	amorousness	0.875	-0.3529573	#
1230	discomfort	absolution	0.8333333333333334	-0.13311435	#
1231	odium	nausea	0.875	-0.044132903	#
1232	feelings	gnosis	0.875	-0.18302442	#
1233	infuriation	annoyance	0.875	-0.4981506	#
1234	indignation	annoyance	0.875	-0.50923157	#
1235	gloom	miasma	0.8571428571428571	-0.36418587	#
1236	tearfulness	depression	0.8571428571428571	-0.5003116	#
1237	oatmeal	gruel	0.8888888888888888	-0.44412336	#
1238	breakfast	breastfeed	0.8	-0.14893672	#
1239	tea	angelica	0.9	-0.28089055	#
1240	burgoo	barbecue	0.9	-0.52270156	#
1241	hotchpotch	range	0.8333333333333334	-0.024872158	#
1242	marzipan	bonbon	0.9	-0.4022686	#
1243	sherbet	ice	0.9	-0.23838088	#
1244	cupcake	baba	0.875	-0.15386084	#
1245	gingersnap	brownie	0.8888888888888888	-0.36617154	#
1246	pancake	baba	0.875	-0.15246916	#
1247	offal	brain	0.875	-0.081077375	#
1248	boeuf	bird	0.8571428571428571	-0.1743741	#
1249	Host	addressee	0.6	0.0603485	#
1250	spaghetti	cannelloni	0.8888888888888888	-0.4701268	#
1251	dumplings	ambrosia	0.8888888888888888	-0.4143632	#
1252	cabbage	appropriation	0.875	-0.085074775	#
1253	sprout	cut	0.8571428571428571	-0.15102807	#
1254	soybean	carob	0.9166666666666666	-0.20904814	#
1255	chicory	carrot	0.8888888888888888	-0.26667792	#
1256	mushroom	aerosol	0.875	-0.12054318	#
1257	taro	carrot	0.8888888888888888	-0.1819285	#
1258	cocoyam	beet	0.8888888888888888	-0.38335073	#
1259	grapefruit	citron	0.9285714285714286	-0.5117892	#
1260	pomelo	citron	0.9285714285714286	-0.54151833	#
1261	prune	raisin	0.75	-0.24058169	#
1262	mamey	ackee	0.8181818181818182	-0.5125536	#
1263	clove	arouse	0.3333333333333333	-0.07610296	#
1264	cilantro	angelica	0.9	-0.47081918	#
1265	cardamon	angelica	0.8888888888888888	-0.5798304	#
1266	anise	angelica	0.8888888888888888	-0.6161026	#
1267	dill	acanthus	0.9	-0.41926658	#
1268	sauce	act	0.3333333333333333	-0.031151855	#
1269	Bercy	aioli	0.9090909090909091	-0.11912518	#
1270	eggs	ovule	0.9	-0.34222394	#
1271	fondu	adobo	0.875	-0.36751017	#
1272	Yquem	Chablis	0.9166666666666666	-0.6151098	#
1273	sherry	Madeira	0.9166666666666666	-0.33825552	#
1274	Cognac	applejack	0.9166666666666666	-0.46813464	#
1275	Coke	acidify	0.6666666666666666	-0.07159679	#
1276	glogg	cup	0.9166666666666666	-0.33648145	#
1277	team	brigade	0.8	-0.31077757	#
1278	trinity	eight	0.875	-0.083541974	#
1279	Shia	Abecedarian	0.8888888888888888	0.055835314	#
1280	payroll	accounting	0.8571428571428571	-0.3022107	#
1281	Defense	eviction	0.875	-0.018796632	#
1282	Treasury	admiralty	0.9090909090909091	-0.07500039	#
1283	Marshals	alphabetize	0.75	-0.0032653231	#
1284	IR	aluminum	0.875	-0.08315327	#
1285	governed	choose	0.3333333333333333	-0.23823045	#
1286	Senate	Congress	0.875	-0.60160303	#
1287	Congress	congress	0.875	-0.615813	#
1288	Commons	battlefield	0.875	-0.23967251	#
1289	EEC	commonwealth	0.875	-0.09322983	#
1290	MCIA	organ	0.8888888888888888	0.025956301	#
1291	strings	edge	0.6666666666666666	-0.0379421	#
1292	frat	athenaeum	0.875	-0.1299834	#
1293	Masonry	altar	0.8571428571428571	-0.06198473	#
1294	mafia	Camorra	0.8333333333333334	-0.56297404	#
1295	troop	combination	0.8571428571428571	-0.009070791	#
1296	International	communism	0.8888888888888888	-0.016352076	#
1297	commune	communicate	0.8571428571428571	-0.14495182	#
1298	NGB	organ	0.8888888888888888	-0.025830802	#
1299	linemen	aquanaut	0.6	-0.083026335	#
1300	woods	chaff	0.875	-0.07498266	#
1301	jungle	base	0.8	-0.11201246	#
1302	Taleban	Islamism	0.8571428571428571	-0.39249757	#
1303	dominion	absolutism	0.8571428571428571	-0.38224387	#
1304	southland	antipodes	0.8333333333333334	-0.07552144	#
1305	flies	bear	0.6666666666666666	-0.08610762	#
1306	hilltop	pinnacle	0.875	-0.2193626	#
1307	see	observe	0.3333333333333333	-0.4102263	#
1308	lair	aerie	0.9	-0.16723041	#
1309	antipodes	antagonism	0.8	-0.27292994	#
1310	bedside	dockside	0.8571428571428571	-0.15949026	#
1311	Twins	gem	0.8333333333333334	-0.13288805	#
1312	Balance	homeostasis	0.8571428571428571	-0.12573592	#
1313	Archer	abomination	0.75	-0.09281296	#
1314	Aquarius	abomination	0.75	-0.0041104984	#
1315	Colon	ampersand	0.8888888888888888	0.0059320205	#
1316	Split	breach	0.875	-0.100967616	#
1317	Bath	shower	0.8333333333333334	-0.18741925	#
1318	Morocco	alligator	0.9090909090909091	-0.039539553	#
1319	Turkey	bantam	0.9230769230769231	0.032621693	#
1320	Champaign	archipelago	0.8	-0.036679942	#
1321	Indiana	classic	0.9	-0.05639818	#
1322	IN	cable	0.8571428571428571	-0.10206521	#
1323	Independence	enfranchisement	0.8333333333333334	-0.17747226	#
1324	Taos	Hopi	0.9166666666666666	-0.39856654	#
1325	Lascar	hand	0.9090909090909091	-0.060231015	#
1326	morals	life	0.8	-0.2784928	#
1327	Light	beach	0.6666666666666666	-0.078552864	#
1328	cave	map	0.75	-0.14636776	#
1329	cavern	matrix	0.875	-0.12867054	#
1330	dregs	couple	0.8333333333333334	-0.029516943	#
1331	gluon	graviton	0.9	-0.6190914	#
1332	Green	artichoke	0.875	-0.0404331	#
1333	hillside	ascent	0.8333333333333334	-0.16908129	#
1334	mire	blemish	0.6666666666666666	-0.12942837	#
1335	moon	bum	0.3333333333333333	-0.10195454	#
1336	nullah	dale	0.8571428571428571	-0.15326495	#
1337	pallasite	micrometeorite	0.8888888888888888	-0.34685013	#
1338	Po	aircraftsman	0.9230769230769231	-0.041115753	#
1339	quicksand	crisis	0.875	-0.27112427	#
1340	splinter	atomize	0.8	-0.29471257	#
1341	falls	abound	0.3333333333333333	-0.15989268	#
1342	Re	do	0.875	-0.072447404	#
1343	Sin	conflict	0.8333333333333334	-0.055608302	#
1344	vampire	bogey	0.9	-0.055059433	#
1345	genie	apparition	0.8888888888888888	-0.17693171	#
1346	Muse	associate	0.3333333333333333	-0.038786188	#
1347	Islamist	academician	0.6	-0.1657566	#
1348	Arizonan	Alabaman	0.9	-0.37620795	#
1349	Arizonian	Alabaman	0.9	-0.25420067	#
1350	Kentuckian	Alabaman	0.9	-0.5057798	#
1351	Buckeye	ailanthus	0.9166666666666666	-0.043814458	#
1352	doer	abomination	0.75	-0.11291243	#
1353	administrator	conservator	0.6666666666666666	-0.39192337	#
1354	advertiser	sensationalist	0.6	-0.1404902	#
1355	proponent	abomination	0.75	-0.23395003	#
1356	grad	degree	0.8571428571428571	-0.27486464	#
1357	assassin	butcher	0.8461538461538461	-0.26449046	#
1358	cocksucker	aggravator	0.6	-0.15881991	#
1359	athlete	agonist	0.6666666666666666	-0.12684885	#
1360	autobiographer	hagiographer	0.9090909090909091	-0.48597795	#
1361	baldy	abomination	0.75	-0.1462096	#
1362	mogul	belly	0.8888888888888888	-0.07881363	#
1363	beachcomber	sundowner	0.9090909090909091	-0.24445087	#
1364	berserker	Viking	0.9090909090909091	-0.21473798	#
1365	muscleman	abomination	0.75	-0.08787972	#
1366	brewer	distiller	0.9090909090909091	-0.61754066	#
1367	carper	nitpicker	0.9090909090909091	-0.21153331	#
1368	churchwarden	deacon	0.9166666666666666	-0.49572492	#
1369	compere	feast	0.8333333333333334	-0.17322461	#
1370	cultist	Cartesian	0.6666666666666666	-0.22532669	#
1371	ma'am	amazon	0.6	-0.17939396	#
1372	danseur	ballerina	0.9166666666666666	-0.56921595	#
1373	debutante	amazon	0.6	-0.047729846	#
1374	medico	dentist	0.9166666666666666	-0.31661472	#
1375	betrayer	bluffer	0.9090909090909091	-0.34750557	#
1376	draftee	artilleryman	0.9090909090909091	-0.33840758	#
1377	drinker	chewer	0.9	-0.42711365	#
1378	emissary	agent	0.9090909090909091	-0.29953593	#
1379	environmentalist	abolitionist	0.6	-0.340401	#
1380	eyewitness	browser	0.6	-0.019579463	#
1381	hawker	cosmetician	0.9166666666666666	-0.24329688	#
1382	fiancee	fiance	0.9	-0.8620043	#
1383	flanker	quarterback	0.9166666666666666	-0.40703282	#
1384	flutist	accompanist	0.9090909090909091	-0.59749466	#
1385	forbear	ancestress	0.9	-0.13831308	#
1386	outlander	absentee	0.6666666666666666	-0.023377638	#
1387	frontierswoman	bushman	0.9166666666666666	-0.41090882	#
1388	fucker	ass	0.9	-0.57260317	#
1389	gardener	bartender	0.9	-0.29213247	#
1390	Highlander	Anzac	0.9230769230769231	-0.20355815	#
1391	hiker	jaywalker	0.6	-0.24305381	#
1392	retard	abate	0.75	-0.22359644	#
1393	inquisitor	examiner	0.9166666666666666	-0.15903133	#
1394	jurist	official	0.6666666666666666	-0.11221443	#
1395	libertarian	Cynic	0.9090909090909091	-0.2460459	#
1396	librettist	abstractor	0.6	-0.10349879	#
1397	locater	lineman	0.6	-0.03909704	#
1398	stumblebum	bantamweight	0.9	-0.01604604	#
1399	maneuverer	designer	0.6666666666666666	-0.12688516	#
1400	misanthrope	crab	0.9090909090909091	-0.08825194	#
1401	Mogul	arbitrageur	0.9090909090909091	-0.09054479	#
1402	nonperson	abomination	0.75	-0.4113762	#
1403	Northerner	Alsatian	0.6666666666666666	-0.18279375	#
1404	novitiate	abstainer	0.6666666666666666	-0.19338062	#
1405	rhetorician	caller	0.9090909090909091	-0.08710195	#
1406	paramedic	paralegal	0.9090909090909091	-0.33269006	#
1407	pauper	vagrant	0.6	-0.32431495	#
1408	perfumer	bookmaker	0.9	-0.13799392	#
1409	groundbreaker	founder	0.6	-0.1840318	#
1410	slowcoach	loiterer	0.9090909090909091	-0.1833125	#
1411	psychiatrist	anesthesiologist	0.9285714285714286	-0.5264632	#
1412	shrink	arouse	0.3333333333333333	-0.10309848	#
1413	psycho	anorexic	0.6	-0.26985013	#
1414	roundhead	anglophile	0.6	-0.24603459	#
1415	sadomasochist	fetishist	0.9166666666666666	-0.40677953	#
1416	savior	benefactress	0.9	-0.18703958	#
1417	seducer	adulterer	0.9	-0.41126496	#
1418	simpleton	abomination	0.75	-0.23207785	#
1419	pantywaist	cur	0.6666666666666666	-0.36815035	#
1420	Speaker	cartridge	0.9090909090909091	-0.13131113	#
1421	squaw	Aleut	0.9090909090909091	-0.38731015	#
1422	longshoreman	bracero	0.9166666666666666	-0.40105778	#
1423	switchman	driver	0.8	-0.27193987	#
1424	telegrapher	driver	0.8	-0.24679226	#
1425	Tell	attest	0.8	-0.08145242	#
1426	temp	assistant	0.6666666666666666	-0.1803469	#
1427	tout	counselor	0.9090909090909091	-0.010073886	#
1428	Trotskyite	anarchist	0.6666666666666666	-0.52198184	#
1429	vet	abortionist	0.9230769230769231	-0.18711269	#
1430	Visayan	Moro	0.9	-0.41119802	#
1431	vivisectionist	bacteriologist	0.9	-0.23425797	#
1432	wainwright	millwright	0.9166666666666666	-0.08992626	#
1433	warner	alarmist	0.6666666666666666	-0.039328855	#
1434	weeper	pallbearer	0.9	-0.12276461	#
1435	wog	Amerindian	0.7058823529411765	-0.24932349	#
1436	yodeller	alto	0.9166666666666666	-0.35027182	#
1437	Born	embrace	0.3333333333333333	-0.020578124	#
1438	Carter	assistant	0.6666666666666666	-0.13246168	#
1439	Day	hours	0.8571428571428571	-0.19265933	#
1440	Drew	premise	0.8888888888888888	-0.1178143	#
1441	Grant	deliver	0.3333333333333333	-0.034550056	#
1442	Kern	cull	0.3333333333333333	-0.03227821	#
1443	Kid	alligator	0.9090909090909091	-0.13759707	#
1444	Lodge	board	0.6666666666666666	-0.020898473	#
1445	Mailer	bag	0.875	-0.050973784	#
1446	Marks	maul	0.8	-0.04751424	#
1447	Pound	fetter	0.75	-0.15236636	#
1448	Rock	flicker	0.6666666666666666	-0.03446888	#
1449	Singer	accompanist	0.9090909090909091	-0.18094264	#
1450	Snow	hail	0.9	-0.19181496	#
1451	Stopes	break	0.8	0.118664525	#
1452	Swift	hummingbird	0.9166666666666666	-0.04610183	#
1453	aftereffect	bummer	0.8888888888888888	-0.2179076	#
1454	amperage	capacitance	0.875	-0.48364818	#
1455	autofluorescence	phosphorescence	0.9230769230769231	-0.43369386	#
1456	shedding	adaptation	0.8	-0.0012737708	#
1457	southwester	airstream	0.9	-0.44081613	#
1458	hailstorm	blizzard	0.8888888888888888	-0.48159227	#
1459	elements	activator	0.6666666666666666	-0.09315105	#
1460	whirlwind	cyclone	0.9	-0.13871562	#
1461	matai	arborvitae	0.9230769230769231	-0.2081823	#
1462	columbine	ageratum	0.9166666666666666	-0.55525684	#
